Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"rainbow seafood company - cooked   tail off shrimp  large, peeled   cleaned "," cooked   tail off shrimp  large, peeled   cleaned ",rainbow seafood company ,80,0,1,18,3.0,oz 
cas salmon - fish, fish,cas salmon ,165,0,6,23,3.7,oz
sushi - halibut nigiri, halibut nigiri,sushi ,68,0,0,0,2.0,pieces
sushi - salmon nigiri, salmon nigiri,sushi ,270,54,6,24,6.0,piece
generic - sushi - hamachi  yellow tail  - nigiri, sushi - hamachi  yellow tail  - nigiri,generic ,102,16,2,8,2.0,piece
sushi - nigiri - tuna - plain, nigiri - tuna - plain,sushi ,74,8,1,4,2.0,piece
sushi - nigiri squid, nigiri squid,sushi ,224,25,2,18,4.0,piece
sushi - nigiri octopus, nigiri octopus,sushi ,114,18,2,4,2.0,piece
generic - sushi - nigiri - hokkigai  surf clam , sushi - nigiri - hokkigai  surf clam ,generic ,102,17,0,13,2.0,piece
feng sushi - mackerel nigiri, mackerel nigiri,feng sushi ,118,16,4,5,2.0,sushi
sushi - nigiri - albacore - plain, nigiri - albacore - plain,sushi ,110,16,2,8,2.0,piece
sushi - red snapper nigiri, red snapper nigiri,sushi ,82,16,0,7,2.0,piece
generic - nigiri white tuna, nigiri white tuna,generic ,110,16,2,8,2.0,piece
sausage and peppers,,sausage and peppers,374,39,13,22,1.0,serving
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
red baron - french bread pepperoni pizza corrected, french bread pepperoni pizza corrected,red baron ,760,90,30,28,1.0,container
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,1.0,large
essential everyday - seafood cocktail sauce, seafood cocktail sauce,essential everyday ,30,7,0,1,0.125,cup
"rainbow seafood company - cooked   tail off shrimp  large, peeled   cleaned "," cooked   tail off shrimp  large, peeled   cleaned ",rainbow seafood company ,133,0,2,30,5.0,oz 
mcdonalds - chicken mcnuggets  20 piece , chicken mcnuggets  20 piece ,mcdonalds ,282,18,18,13,6.0,pieces
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,580,66,24,30,2.0,burger
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,240,44,16,4,1.0,serving
mcdonalds - tomato ketchup, tomato ketchup,mcdonalds ,100,30,0,0,100.0,g
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,2,10,12,2.0,large
hillshire farms polska kielbasa - turkey, turkey,hillshire farms polska kielbasa ,45,2,3,5,1.0,oz
"rainbow seafood company - cooked   tail off shrimp  large, peeled   cleaned "," cooked   tail off shrimp  large, peeled   cleaned ",rainbow seafood company ,107,0,1,24,4.0,oz 
nature s harvest - 100  whole wheat light bread, 100  whole wheat light bread,nature s harvest ,40,8,1,3,1.0,slices
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,0.5,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0.5,tbsp
land o lakes - half and half, half and half,land o lakes ,30,1,2,1,1.5,tablespoons
stir fry,,stir fry,443,35,19,31,1.0,serving s 
land o lakes - mini moo  individual liquid  creamer bucket, mini moo  individual liquid  creamer bucket,land o lakes ,20,0,2,0,2.0,creamer
land o lakes - mini moo  individual liquid  creamer bucket, mini moo  individual liquid  creamer bucket,land o lakes ,10,0,1,0,1.0,creamer
starbucks - iced lemon pound cake, iced lemon pound cake,starbucks ,470,68,20,6,1.0,piece
red baron - french bread pepperoni pizza corrected    , french bread pepperoni pizza corrected    ,red baron ,400,44,16,18,1.0,pizza
foster farms - hot  n spicy chicken wings, hot  n spicy chicken wings,foster farms ,190,1,14,15,3.0,wings
kraft cheese - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft cheese ,20,0,2,2,2.0,tsp
kraft - lite ranch dressing - accurate label, lite ranch dressing - accurate label,kraft ,70,7,5,0,2.0,tbsp
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,8,2,0,0,0.5,tsp
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,4,1,0,0,0.25,tsp
cereal - total 100c - cereal, total 100c - cereal,cereal ,150,33,1,3,1.0,1 8
milk 1  - lowfat, lowfat,milk 1  ,110,12,3,9,1.0,cup
black coffee - ground and brewed  , ground and brewed  ,black coffee ,8,0,0,1,4.0,cup
mocha mix - non diary creamer, non diary creamer,mocha mix ,80,8,6,0,4.0,tbsp
nutrasweet - zero calorie sweeter, zero calorie sweeter,nutrasweet ,0,0,0,0,4.0,packet
generic - banana   medium, banana   medium,generic ,53,14,0,1,0.5,banana
"homemade - banana, mango, blueberry smoothie"," banana, mango, blueberry smoothie",homemade ,261,0,0,0,16.0,fl
yoplait - light pumpkin pie yogurt, light pumpkin pie yogurt,yoplait ,90,16,0,5,6.0,oz
pre- packaged general mills with whole grain - cheerios, packaged general mills with whole grain - cheerios,pre,100,20,2,3,1.0,cup
homemade - chocolate hemp banana protein shake, chocolate hemp banana protein shake,homemade ,273,45,5,13,16.0,oz
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,96,16,2,2,0.2,cup
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
generic - mixed berries fresh, mixed berries fresh,generic ,49,11,0,1,0.75,cup
franz - nine grain bread, nine grain bread,franz ,55,11,1,3,0.5,slice
generic - butter - 1 teaspoon, butter - 1 teaspoon,generic ,34,0,4,0,1.0,teaspoon
"generic - one egg, two egg whites, scrambled, 1 egg"," one egg, two egg whites, scrambled, 1 egg",generic ,87,1,5,18,2.0,whites
generic - banana   medium, banana   medium,generic ,105,27,0,1,1.0,banana
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,1.0,container
pure protein - natural whey protein powder - vanilla creme, natural whey protein powder - vanilla creme,pure protein ,65,3,1,12,0.5,scoop
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,15,4,0,0,0.25,tbsp
milk 1  - lowfat, lowfat,milk 1  ,55,6,1,5,0.5,cup
moms best - old fashioned oatmeal, old fashioned oatmeal,moms best ,150,27,3,5,0.5,cup
"dr  smoothie 100  crushed - butternut squash, mango, and veggies smoothie"," butternut squash, mango, and veggies smoothie",dr  smoothie 100  crushed ,260,64,0,2,5.0,fl
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,1.0,egg
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,35,0,4,0,1.0,teaspoon
groovy green smoothie,,groovy green smoothie,192,40,2,7,1.0,cup
mocha mix - non diary creamer, non diary creamer,mocha mix ,40,4,3,0,2.0,tbsp
wheat toast with cinnamon - wheat toast with cinnamon and sugar, wheat toast with cinnamon and sugar,wheat toast with cinnamon ,154,0,5,0,1.0,piece
homemade - spinach blueberry banana smoothie, spinach blueberry banana smoothie,homemade ,181,33,1,7,1.5,cups
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,24.0,fl 
franz - honey oat and nut bread, honey oat and nut bread,franz ,60,10,1,2,0.5,slice
smoothies - chocolate peanut butter protein smoothie, chocolate peanut butter protein smoothie,smoothies ,174,32,3,11,1.5,cup
post - cocoa pebbles cereal, cocoa pebbles cereal,post ,120,25,1,1,0.75,cup
creamy carrot smoothie,,creamy carrot smoothie,132,25,0,9,6.0,oz 
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,75,14,1,3,0.5,muffin
"home made - sausage, egg   english muffin sandwich"," sausage, egg   english muffin sandwich",home made ,310,0,0,0,1.0,sandwich
nutrasweet - zero calorie sweeter, zero calorie sweeter,nutrasweet ,0,0,0,0,8.0,packet
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,48.0,fl 
"sunrise grower s - frozen tropical fruit mix pineapple,mango and strawberries"," frozen tropical fruit mix pineapple,mango and strawberries",sunrise grower s ,70,17,0,1,1.0,cup
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,1.0,container
pure protein plus - vanilla protein powder, vanilla protein powder,pure protein plus ,65,3,2,12,0.5,scoop
festival - 100  pure coconut water, 100  pure coconut water,festival ,50,12,0,0,0.5,container
cream of rice - hot cereal, hot cereal,cream of rice ,160,36,0,3,1.0,cup
milk 1  - lowfat, lowfat,milk 1  ,28,3,1,2,0.25,cup
simply nature - organic agave nectar, organic agave nectar,simply nature ,60,16,0,0,1.0,tbsp
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,6,1,0,1,0.5,cups
hass avacado - 1 4 small hass avacado, 1 4 small hass avacado,hass avacado ,63,3,5,0,0.25,raw
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,1.0,tbsp
groovy green smoothie,,groovy green smoothie,288,60,3,11,1.5,cup
generic - medium baked yam, medium baked yam,generic ,89,21,0,1,0.5,medium
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
silk - original soy milk - light, original soy milk - light,silk ,30,3,1,3,4.0,oz
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,1.0,container
pillsbury - orange danish roll, orange danish roll,pillsbury ,160,26,6,2,1.0,roll
generic - orange power smoothie, orange power smoothie,generic ,210,0,0,6,12.0,ounces
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,5,8,1.0,container
better oats - oat revolution thick and hearty very berry, oat revolution thick and hearty very berry,better oats ,130,25,2,4,1.0,pouch 35g
del monte - small banana, small banana,del monte ,39,10,0,1,0.5, six
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,1,0,0.5,cup
festival - 100  pure coconut water, 100  pure coconut water,festival ,25,6,0,0,4.0,fl
western family - crispy rice  cold cereal , crispy rice  cold cereal ,western family ,120,29,0,2,1.0,1 4
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
mom s best old fashion oats - oatmeal, oatmeal,mom s best old fashion oats ,300,54,6,10,1.0,cup
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,40,10,1,1,0.25,cup
western family - crispy rice  cold cereal , crispy rice  cold cereal ,western family ,96,23,0,2,1.0,cups
generic - healthy pumpkin smoothie, healthy pumpkin smoothie,generic ,209,43,1,8,10.0,oz
franz - cracked wheat bread, cracked wheat bread,franz ,80,15,1,3,1.0,slice
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,1.0,cup
homemade - peach-banana-blueberry smoothie, peach-banana-blueberry smoothie,homemade ,160,30,2,3,1.0,smoothie
krusteaz - frozen buttermilk waffles, frozen buttermilk waffles,krusteaz ,105,16,4,3,1.0,waffles
jimmy dean - reduced fat pork sausage  patties , reduced fat pork sausage  patties ,jimmy dean ,280,2,20,20,4.0,oz
western family - english muffin  extra crisp , english muffin  extra crisp ,western family ,130,24,1,5,1.0,muffin
"homemade - banana, peach and protein shake"," banana, peach and protein shake",homemade ,226,42,1,10,1.5,cups
"homemade - green smoothie  spinach, banana, mango, pineapple "," green smoothie  spinach, banana, mango, pineapple ",homemade ,228,0,0,0,16.0,oz
natural directions - blueberry flax granola, blueberry flax granola,natural directions ,125,20,4,2,0.25,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,13,1,0,2,1.0,cups
odwalla - - carrot juice, - carrot juice,odwalla ,70,15,0,0,8.0,fl
roundys - frozen strawberries and blackberries, frozen strawberries and blackberries,roundys ,70,17,0,0,1.0,cup
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,4,1,13,0.5,scoop
natural directions - blueberry flax granola, blueberry flax granola,natural directions ,63,10,2,1,0.125,cup
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,55,15,0,1,0.5,medium
jiffy - pancakes from baking mix, pancakes from baking mix,jiffy ,280,42,9,4,0.5,c
jimmy dean - premium pork sausage reduced fat, premium pork sausage reduced fat,jimmy dean ,140,1,10,10,2.0,oz
golden griddle - sugar free low calorie syrup, sugar free low calorie syrup,golden griddle ,25,8,0,0,0.25,cup
real girl s kitchen - green smoothie, green smoothie,real girl s kitchen ,140,31,0,2,10.0,ounces
traditional medicinals - organic chamomile lavender tea, organic chamomile lavender tea,traditional medicinals ,0,0,0,0,16.0,oz
natural directions agave - amber, amber,natural directions agave ,30,8,0,0,0.5,tbsp
real girl s kitchen - turmeric shot, turmeric shot,real girl s kitchen ,14,2,0,0,1.0,shot
western family - toasted oats cereal, toasted oats cereal,western family ,100,21,2,3,1.0,cup
donald duck bottled - orange juice no pulp, orange juice no pulp,donald duck bottled ,55,14,0,1,4.0,fl
dole - frozen mango chunks, frozen mango chunks,dole ,68,16,0,1,0.75,cup
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,53,11,0,1,6.0,fl 
"sunny s homemade - blackberry, strawberry, banana, carrot juice protein smoothie"," blackberry, strawberry, banana, carrot juice protein smoothie",sunny s homemade ,147,28,0,5,10.0,ounces
natural directions agave - amber, amber,natural directions agave ,60,16,0,0,1.0,tbsp
quackers - oatmeal 1 2 cup, oatmeal 1 2 cup,quackers ,150,27,3,5,0.5,cup
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,95,4,8,4,1.0,tbsp
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,0.5,small
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,80,4,2,13,0.5,scoop
strawberry raspberry smoothie - strawberry raspberry smoothie with greek yogurt, strawberry raspberry smoothie with greek yogurt,strawberry raspberry smoothie ,347,46,0,37,1.5,cup
franz  snake river valley - natural potato bread, natural potato bread,franz  snake river valley ,55,11,1,2,0.5,slice
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,68,2,2,14,4.0,large
yoplait - yogurt light raspberry cheesecake  no aspartame , yogurt light raspberry cheesecake  no aspartame ,yoplait ,90,16,0,5,1.0,container
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,2.0,large
homemade - peach raspberry spinach smoothie, peach raspberry spinach smoothie,homemade ,215,39,5,6,1.5,smoothie
homemade - peach - mango smoothie, peach - mango smoothie,homemade ,270,44,3,26,1.0,serving
yami - lowfat yogurt-vanilla, lowfat yogurt-vanilla,yami ,120,13,3,8,6.0,oz
"homemade  mandi - banana, peach and unsweetened vanilla almond milk smoothie"," banana, peach and unsweetened vanilla almond milk smoothie",homemade  mandi ,105,0,0,0,1.5,cup
yami - low fat yogurt - raspberry, low fat yogurt - raspberry,yami ,130,23,3,7,6.0,oz
"health fare - go green smoothie - spinach, peach, banana"," go green smoothie - spinach, peach, banana",health fare ,172,0,0,0,12.0,oz
crackers- zesta - original saltines, zesta - original saltines,crackers,60,11,2,1,5.0,crackers
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
"spinach   fruit smoothie - spinach, strawberries, banana with almond milk"," spinach, strawberries, banana with almond milk",spinach   fruit smoothie ,206,28,3,3,20.0,oz
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,0.5,cup
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,50,10,1,1,0.25,cup
"milk - skim,   1 tablespoon"," skim,   1 tablespoon",milk ,11,0,0,0,1.0,tablespoon
"generic - half of a fresh 6"" banana"," half of a fresh 6"" banana",generic ,45,13,0,1,60.0,g
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,6.0,oz
disney donald duck - orange juice plus calcium no pulp, orange juice plus calcium no pulp,disney donald duck ,55,14,0,1,4.0,fl
"homemade - green monster smoothie - spinach, banana, blueberries"," green monster smoothie - spinach, banana, blueberries",homemade ,239,51,5,6,2.0,cups
homemade - spinach berry smoothie, spinach berry smoothie,homemade ,225,17,15,7,1.25,cup
nutrasweet - zero calorie sweeter, zero calorie sweeter,nutrasweet ,0,0,0,0,10.0,packet
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
"generic - spinach, fruit, and protein smoothie, 1 serving"," spinach, fruit, and protein smoothie, 1 serving",generic ,229,0,0,0,1.0,glass
fruit box - tropical juice, tropical juice,fruit box ,57,14,0,0,125.0,ml
malto meal original - cooked cereal, cooked cereal,malto meal original ,130,27,1,5,3.0,t 
franz - buttermilk bread, buttermilk bread,franz ,100,19,1,3,1.0,slice
dr  oz - green eggs no ham , green eggs no ham ,dr  oz ,175,10,6,18,1.0,omlette
homemade - berry banana protein smoothie, berry banana protein smoothie,homemade ,200,64,2,22,16.0,ounces
"homemade - green berry smoothie  spinach, banana, raspberries "," green berry smoothie  spinach, banana, raspberries ",homemade ,250,61,1,5,16.0,oz
farm fresh - jumbo banana nut muffin, jumbo banana nut muffin,farm fresh ,540,64,28,8,1.0,muffin
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,70,10,3,0,2.0,tablespoon
home made - peach smoothie with spinach , peach smoothie with spinach ,home made ,265,0,0,18,12.0,oz
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
kix cereal - kix with 1  milk, kix with 1  milk,kix cereal ,220,38,4,10,1.0,1 4
homemade - banana tropical fruit smoothie, banana tropical fruit smoothie,homemade ,280,40,1,11,12.0,oz 
generic - smoothie-banana  1  berry  1c  yogurt  1c , smoothie-banana  1  berry  1c  yogurt  1c ,generic ,266,0,0,0,2.0,cup
franz - buttermilk bread, buttermilk bread,franz ,50,10,1,2,0.5,slice
homemade - tropical spinach smoothie, tropical spinach smoothie,homemade ,195,39,0,13,1.5,cup
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,124,21,3,4,0.75,cup
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,65,3,1,12,0.5,scoop
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,27,6,0,1,0.5,cup
generic - 1 tablespoon 1  milk, 1 tablespoon 1  milk,generic ,9,1,1,1,1.0,t
dms - spinach mixed berry smoothie, spinach mixed berry smoothie,dms ,165,26,6,5,1.5,cups
dr  oz - banana oat breakfast cookies, banana oat breakfast cookies,dr  oz ,170,21,8,0,1.0,cookie
dr  oz - banana oat breakfast cookies, banana oat breakfast cookies,dr  oz ,340,42,16,0,2.0,cookie
nabisco - frosted shredded wheat mini, frosted shredded wheat mini,nabisco ,85,20,1,3,0.5,cup
silk - light van soy milk, light van soy milk,silk ,30,3,1,3,4.0,oz
"generic - smoothie  oj, raspberries, whey protein, spinach "," smoothie  oj, raspberries, whey protein, spinach ",generic ,338,59,3,42,12.0,oz
silk - vanilla light soy milk  8 oz , vanilla light soy milk  8 oz ,silk ,35,4,1,3,120.0,ml
western family - brown sugar - pure light, brown sugar - pure light,western family ,30,8,0,0,2.0,tsp 
generic - banana blueberry protein smoothie, banana blueberry protein smoothie,generic ,144,0,0,0,12.0,oz 
generic - protein smoothie with fat free milk and tropical fruit, protein smoothie with fat free milk and tropical fruit,generic ,290,35,3,32,12.0,oz 
krusteaz - mini pancakes, mini pancakes,krusteaz ,110,22,1,3,6.0,hotcakes
maple grove farms - sugar free syrup, sugar free syrup,maple grove farms ,15,5,0,0,0.125,cup
generic - waffles-- homemade from betty crocker recipe, waffles-- homemade from betty crocker recipe,generic ,214,21,12,5,1.5,square
tempt - chocolate hemp milk, chocolate hemp milk,tempt ,85,12,3,1,0.5,cup
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
pure protein - natural whey protein powder - vanilla creme, natural whey protein powder - vanilla creme,pure protein ,130,6,2,23,1.0,scoop
groovy green smoothie,,groovy green smoothie,240,50,3,9,1.25,cup
dole - small banana, small banana,dole ,45,11,0,1,0.5,banana
breastfeeding - breastfeeding -500 calories per day, breastfeeding -500 calories per day,breastfeeding ,-500,0,0,0,1.0,day
vitafusion - woman s complete multivitamin formula - gummy vitamins, woman s complete multivitamin formula - gummy vitamins,vitafusion ,15,3,0,0,2.0,gummies
schnucks - quick oats 100  natural, quick oats 100  natural,schnucks ,140,26,3,5,0.5,cup
generic - banana , banana ,generic ,89,23,0,1,100.0,grams
horizon organic - skim milk, skim milk,horizon organic ,45,7,0,4,0.5,cup
breastfeeding - toddler -250 cal, toddler -250 cal,breastfeeding ,-250,-35,-9,-10,1.0,day
horizon organic - skim milk, skim milk,horizon organic ,68,10,0,6,0.75,cup
horizon organic - skim milk, skim milk,horizon organic ,90,13,0,8,1.0,cup
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,280,54,5,4,2.0,bar
horizon organic - skim milk, skim milk,horizon organic ,135,20,0,12,1.5,cup
schnucks - corn flakes, corn flakes,schnucks ,100,24,0,2,1.0,cup
horizon organic - skim milk, skim milk,horizon organic ,180,26,0,16,2.0,cup
general mills cheerios plain - plain cheerios, plain cheerios,general mills cheerios plain ,100,20,2,3,1.0,cup
schnucks - instant oatmeal- regular, instant oatmeal- regular,schnucks ,100,19,2,3,1.0,packet
generic - banana , banana ,generic ,178,46,0,2,200.0,grams
starbucks - hot chocolate - tall - whole milk - with whipped cream, hot chocolate - tall - whole milk - with whipped cream,starbucks ,320,38,16,11,1.0,serving s 
starbucks  from us website  - pumpkin loaf, pumpkin loaf,starbucks  from us website  ,390,61,14,6,1.0,piece
generic - banana , banana ,generic ,134,35,0,2,150.0,grams
horizon organic - skim milk, skim milk,horizon organic ,113,16,0,10,1.25,cup
chicken quesadillas,,chicken quesadillas,225,31,4,17,1.0,serving s 
general mills cheerios plain - plain cheerios, plain cheerios,general mills cheerios plain ,200,40,4,6,2.0,cup
starbucks - frappuccino coffee drink light - vanilla, frappuccino coffee drink light - vanilla,starbucks ,100,12,3,6,9.5,oz 
corn state fair - corn dog, corn dog,corn state fair ,190,23,8,6,1.0,corn
hot pocket - meatballs with mozzarella, meatballs with mozzarella,hot pocket ,320,37,15,10,1.0,pocket
pillsbury heat-n-go  - mini pancakes maple burst n,n-go  - mini pancakes maple burst n,pillsbury heat,180,31,5,3,1.0,pouch
"minute maid from concentrate - orange juice, 10 fl  oz "," orange juice, 10 fl  oz ",minute maid from concentrate ,140,33,0,2,10.0,fl 
homemade - pizza - cheese with whole wheat crust  square cut , pizza - cheese with whole wheat crust  square cut ,homemade ,181,18,8,8,2.0,oz
chex mix - bold party blend 60  less fat, bold party blend 60  less fat,chex mix ,120,21,4,2,0.5,cup
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,25,6,10,1.0,bottle
nongshim - bowl noodle soup - hot and spicy, bowl noodle soup - hot and spicy,nongshim ,380,56,14,8,1.0,bowl
perkins restaurant - oo-la-la french toast, oo-la-la french toast,perkins restaurant ,600,73,25,22,3.0,pieces
sheetz - sausage breakfast burrito, sausage breakfast burrito,sheetz ,300,29,16,11,128.0,g
ferror rocher - dark chocolate, dark chocolate,ferror rocher ,73,5,5,1,0.99,pieces
pizza hut - tuscani pasta - chicken alfredo, tuscani pasta - chicken alfredo,pizza hut ,260,23,14,11,0.25,pan
"perkins restaurant - steak, eggs with breakfast potatoes  no muffin or toast "," steak, eggs with breakfast potatoes  no muffin or toast ",perkins restaurant ,640,34,32,54,1.0,plate
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,235,35,8,7,1.5,pancake
general mills - cocoa puffs  32g , cocoa puffs  32g ,general mills ,120,27,2,2,1.0,box
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,100,16,3,3,1.0,cup
doritos - nacho cheese snack bag, nacho cheese snack bag,doritos ,140,16,8,2,1.0,bag
tyson - breaded chicken patty, breaded chicken patty,tyson ,170,12,10,10,1.0,piece
nissin - cup o noodles chicken flavor, cup o noodles chicken flavor,nissin ,300,38,13,6,1.0,cup
sunny d - tangy original, tangy original,sunny d ,100,28,0,0,16.0,oz
golden grahams - individual box 36 g, individual box 36 g,golden grahams ,140,30,2,2,36.0,g
sunny d - tangy original, tangy original,sunny d ,50,14,0,0,8.0,oz
cheerios - frosted cheerios sample box, frosted cheerios sample box,cheerios ,120,25,2,2,1.0,box
galliker s - chocolate milk, chocolate milk,galliker s ,110,14,4,4,0.5,cup
honey nut cheerios sample box - cereal, cereal,honey nut cheerios sample box ,90,18,1,2,23.0,g
perkin s - club sandwich - no tomatoes - french fries - turkey gravy on the side, club sandwich - no tomatoes - french fries - turkey gravy on the side,perkin s ,755,0,0,0,0.5,plate
cliff bar - chocolate brownie, chocolate brownie,cliff bar ,240,44,5,9,1.0,bar
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,50,10,0,0,2.0,tbsp
giant eagle - flour small fajita tortilla, flour small fajita tortilla,giant eagle ,80,14,3,2,1.0,tortilla
sunny s - nutella, nutella,sunny s ,100,11,6,1,18.5,g
kraft easy mac - macaroni   cheese spongebob shapes, macaroni   cheese spongebob shapes,kraft easy mac ,210,38,4,6,1.9,oz
rite aid - vitamin c 250 mg, vitamin c 250 mg,rite aid ,0,0,0,0,1.0,tablet
generic - pierogi pizza, pierogi pizza,generic ,408,2,35,10,1.0,slice
philadelphia - chive   onion cream cheese spread, chive   onion cream cheese spread,philadelphia ,80,2,7,2,31.0,grams
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
"perkin s - create your own omlette - ham, american cheese, mushrooms - with a side of fruit"," create your own omlette - ham, american cheese, mushrooms - with a side of fruit",perkin s ,565,0,0,0,1.0,meal
lean cusine - chicken parmigana, chicken parmigana,lean cusine ,310,29,7,15,1.0,box
pillsbury - mini pancake -- maple burstin pouch, mini pancake -- maple burstin pouch,pillsbury ,180,31,5,3,1.0,pouch
dunkin donuts - boston kreme, boston kreme,dunkin donuts ,310,39,16,3,1.0,donut
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,6.0,pieces
dunkin donuts - french vanilla iced latte, french vanilla iced latte,dunkin donuts ,135,0,0,0,1.0,small
lean cusine - chicken fried rice, chicken fried rice,lean cusine ,250,40,4,13,1.0,package
cheezit - baked snack crackers, baked snack crackers,cheezit ,140,20,5,3,29.0,crackers
triscuit - thin crisps cinnamon sugar, thin crisps cinnamon sugar,triscuit ,130,23,3,2,10.0,crackers
perkins - perkins 55   one egg benedict with hash browns, perkins 55   one egg benedict with hash browns,perkins ,931,94,54,22,0.97,serving
dominos - hand-tossed medium pepperoni pizza, hand-tossed medium pepperoni pizza,dominos ,440,50,19,17,2.0,slice
lean cusine - chef s pick mushroom mezzaluna ravioli, chef s pick mushroom mezzaluna ravioli,lean cusine ,290,39,9,14,1.0,package
pillsbury - heat n go mini chocolate pancakes, heat n go mini chocolate pancakes,pillsbury ,180,0,5,0,1.0,pouch
kashi - soft n  chewy bar - banana chocolate chip, soft n  chewy bar - banana chocolate chip,kashi ,130,25,3,3,1.0,bar
kind - granola bar- dark chocolate chunk, granola bar- dark chocolate chunk,kind ,150,25,5,3,1.0,bar
perkin s - kid s silver dollar pancake short stack - with fruit and bacon, kid s silver dollar pancake short stack - with fruit and bacon,perkin s ,380,35,22,10,1.0,plate
perkins - pancake syrup, pancake syrup,perkins ,70,18,0,0,1.0,oz
