Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup,4
kroger simple truth - uncured hickory smoked bacon, uncured hickory smoked bacon,kroger simple truth ,105,0,9,5,210,3.0,slices,0
publix - quick cooking oats, quick cooking oats,publix ,105,20,2,4,0,0.375,cup,0
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,23,21,14,1390,1.5,cups,0
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,160,1.0,bar,15
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana,14
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,50,13,0,1,0,140.0,g,9
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,20,1,2,1,90,0.5,cup,1
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,7.0,g,0
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,150,1.0,scoops,6
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,200,1.0,scoop,7
generic - eggs- scrambled with silk unsweetened almond milk, eggs- scrambled with silk unsweetened almond milk,generic ,307,1,24,20,442,1.0,cup,1
"raw - bell pepper, red"," bell pepper, red",raw ,13,3,0,0,119,50.0,grams,2
debbie s - cantelope, cantelope,debbie s ,60,16,0,1,28,1.0,cup,14
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,160,1.0,cup,0
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,250,1.0,bar,15
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop,6
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,1.0,cup,5
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,32,1.0,tbsp,1
"fruit - cherries, frozen"," cherries, frozen",fruit ,25,6,0,1,0,0.5,cup,4
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,250,45.0,g,15
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,0,1.0,cup,9
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,180,1.0,cup,1
generic - raspberries  raw , raspberries  raw ,generic ,65,15,1,2,1,123.0,g,5
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,16.0,g,2
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,120,60.0,g,1
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,2.0,eggs,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,8.0,oz,0
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,250,1.0,scoop,8
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,200,1.0,scoop,6
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,"""",6
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,154,29,2,6,300,2.0,oz,6
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,110,28,0,0,5,8.0,fl,28
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,160,16.0,oz,0
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,12.0,grams,1
silk pure almond - unsweetned vanilla milk, unsweetned vanilla milk,silk pure almond ,30,1,3,1,170,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup,0
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,220,55.0,g,16
generic - peppermint extract, peppermint extract,generic ,0,0,0,0,0,0.5,tsp ,0
juicer juice,,juicer juice,243,62,1,5,53,1.0,serving s ,44
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,6.0,oz,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet,4
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,60,2.0,tbsp,10
carrot apple spinach juice,,carrot apple spinach juice,318,79,1,7,287,1.0,serving s ,59
sooper jooce,,sooper jooce,383,95,1,9,275,1.0,serving s ,64
lumberjack - giant wheat bread, giant wheat bread,lumberjack ,140,26,1,6,250,2.0,slice,2
land o lakes - butter, butter,land o lakes ,100,0,11,0,90,1.0,tbsp,0
strawberry - jam, jam,strawberry ,37,5,0,0,0,7.5,g,9
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large,3
kale - raw, raw,kale ,28,6,0,2,24,2.0,oz s ,0
mrs  dash - original blend seasoning blend, original blend seasoning blend,mrs  dash ,0,0,0,0,0,0.25,tsp,0
spartan - sharp cheddar cheese, sharp cheddar cheese,spartan ,110,0,9,7,0,1.0,oz,0
oscar meyer deli fresh meats - honey ham, honey ham,oscar meyer deli fresh meats ,10,0,0,2,85,1.0,slices,0
oscar meyer - deli select smoked turkey, deli select smoked turkey,oscar meyer ,13,0,0,2,128,0.5,oz,0
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz,0
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,10,2.0,tbsp,10
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,2.0,tbsp,0
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,10,2,0,0,10,12.0,oz,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet,4
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,5,1,0,0,5,6.0,oz,0
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,5,1.0,tbsp,5
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6,12
homemade - banana with peanut butter, banana with peanut butter,homemade ,384,28,18,26,0,2.0,banana,28
spartan - grade a large eggs, grade a large eggs,spartan ,210,0,15,18,210,3.0,egg,0
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,40,1,3,4,80,0.125,cup,0
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch,14
meijers - blueberry waffles, blueberry waffles,meijers ,190,29,6,4,380,2.0,waffles,6
country crock churn style - margerine, margerine,country crock churn style ,120,0,14,0,170,2.0,tbsp,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,60,2.0,tbsp s ,16
meijer - grade a large eggs, grade a large eggs,meijer ,210,0,15,18,210,3.0,egg,0
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,80,1,6,7,160,0.25,cup,0
oscar meyer - deli sliced honey ham, deli sliced honey ham,oscar meyer ,30,1,1,5,255,1.0,ounces,1
kale - raw, raw,kale ,2,0,0,0,2,1.0,tbsp s ,0
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet,6
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,207,1.0,cup,0
publix - ketchup, ketchup,publix ,40,10,0,0,320,2.0,tbsp,8
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,140,2.0,large,0
harwick - texas toast french toast, texas toast french toast,harwick ,200,33,2,12,480,2.0,slices,4
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup,32
knudsen low fat cottage cheese 2  milkfat small curd - cottage cheese, cottage cheese,knudsen low fat cottage cheese 2  milkfat small curd ,90,6,3,11,410,0.5,cup,4
spartan - strawberry preserves, strawberry preserves,spartan ,50,13,0,0,5,1.0,tablespoon,10
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,53,8,2,0,8,1.5,tbsp,8
lumber jack - giant wheat bread, giant wheat bread,lumber jack ,140,26,1,6,250,2.0,slice,2
country crock churn style - margerine, margerine,country crock churn style ,180,0,21,0,255,3.0,tbsp,0
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,300,33,12,15,680,1.0,cheeseburger,7
mcdonald s - medium french fries w  ketchup packet, medium french fries w  ketchup packet,mcdonald s ,390,51,19,4,370,1.0,container,2
emergen-c - emergen-c,c - emergen-c,emergen,25,6,0,0,60,1.0,packet,5
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch,14
bacon - costco, costco,bacon ,270,0,4,4,232,6.0,strip,0
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,410,1.0,waffle,12
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup,4
lumber jack - white bread, white bread,lumber jack ,140,28,1,4,300,2.0,slice,2
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,1.0,tbsp,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,30,1.0,tbsp,5
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,360,2.0,slices,0
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,140,2.0,eggs,0
effie s rolls - sugar bread, sugar bread,effie s rolls ,180,34,2,6,85,0.75,inch,10
gfs - tomato ketchup, tomato ketchup,gfs ,15,4,0,0,190,1.0,tbsp,4
eggo - frozen buttermilk waffles, frozen buttermilk waffles,eggo ,190,27,8,5,370,2.0,waffles,2
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,158,39,0,0,90,3.0,tbsp s ,24
dole banana - bananas, bananas,dole banana ,110,27,0,1,1,7.0,inch,14
meijer - chocolate chip bakery cookie, chocolate chip bakery cookie,meijer ,170,23,8,2,95,38.0,g,14
cheesecake factory - cuban sandwich, cuban sandwich,cheesecake factory ,570,38,12,10,1395,0.5,sandwich,0
mccain s - seasoned potato wedge, seasoned potato wedge,mccain s ,450,60,180,6,1770,9.0,oz,0
logan s roadhouse - 8oz  sirloin steak, 8oz  sirloin steak,logan s roadhouse ,314,0,23,27,0,5.0,oz ,0
logans roadhouse - baked potato, baked potato,logans roadhouse ,278,63,0,7,30,1.0,potato,4
logans roadhouse - yeast roll, yeast roll,logans roadhouse ,227,28,11,5,269,1.0,roll,4
logan s - dinner salad with ranch, dinner salad with ranch,logan s ,240,0,0,0,0,1.0,bowl,0
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,large,1
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,12.0,oz,0
costco - lean ground beef, lean ground beef,costco ,953,0,68,91,227,1.0,lb s ,0
orange - clementine  small , clementine  small ,orange ,35,9,0,1,1,74.0,g,7
kirkland signature - boneless skinless chicken breasts, boneless skinless chicken breasts,kirkland signature ,150,0,2,33,250,5.0,oz,0
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2,2.0,clemintine,14
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,0,1.0,single,0
tim hortons  canada  - maple oatmeal, maple oatmeal,tim hortons  canada  ,220,49,3,5,220,308.0,g,20
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,780,174.0,g,2
tim hortons  canada - large coffee double cream, large coffee double cream,tim hortons  canada ,180,6,14,2,60,19.04,oz,6
schneiders - country naturals bacon canada , country naturals bacon canada ,schneiders ,300,0,29,11,495,3.0,slices,0
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup,4
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1,1.0,clemintine,7
nestle - pure life splash water   mandarin orange , pure life splash water   mandarin orange ,nestle ,0,0,0,0,106,33.8,fl,0
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,7,12.0,oz s ,0
general mills - cherios, cherios,general mills ,100,20,2,3,140,1.0,cup,1
natrel - fine filtered skim milk, fine filtered skim milk,natrel ,90,13,0,9,105,250.0,ml,13
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0,0.3333333333333333,cup,0
progenix recovery - protein powder, protein powder,progenix recovery ,130,10,1,23,310,2.0,scoops,5
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup,4
generic - quaker quick oats, quaker quick oats,generic ,240,40,4,8,0,0.666,cup,0
steak - top sirloin steak from costco, top sirloin steak from costco,steak ,351,0,10,66,159,8.5,oz,0
"raw, uncooked, peeled - shrimp", shrimp,"raw, uncooked, peeled ",45,0,1,9,0,1.5,oz,0
iceburg - lettuce, lettuce,iceburg ,8,5,0,2,42,3.0,cup,2
zevia - zero calorie soda - grape, zero calorie soda - grape,zevia ,0,7,0,0,20,1.0,can,0
country style - deluxe breakfast bagel, deluxe breakfast bagel,country style ,500,67,14,26,1410,1.0,sandwich,4
country style - cherry cruller, cherry cruller,country style ,340,39,18,4,380,79.0,grams,17
country style - boston creme donut, boston creme donut,country style ,280,40,11,5,340,85.0,g,15
quacker - quick oats 1 5 min, quick oats 1 5 min,quacker ,120,20,2,4,0,0.3333333333333333,cup,0
cinnamon - cinnamon, cinnamon,cinnamon ,18,6,0,0,1,1.0,tbsp s ,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,2,0.3,cucumber,2
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1,1.0, 118g ,14
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,0,1.0,apple,14
"lemons - raw, with peel"," raw, with peel",lemons ,6,3,0,0,1,0.3,fruit,0
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,large,3
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,4,1.0,tbsp,0
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,60,5,3,3,0,1.0,tbsp,0
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup,7
"lemons - raw, with peel"," raw, with peel",lemons ,11,6,0,1,2,0.5,fruit,0
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,medium,3
pear - bartlett  fresh , bartlett  fresh ,pear ,112,27,0,1,2,1.0,medium-,17
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1,1.0,medium,15
organic chia nutra - chia seeds, chia seeds,organic chia nutra ,50,4,4,2,0,11.5,g,0
webber naturals - organic cold-milled ground flaxseed, organic cold-milled ground flaxseed,webber naturals ,90,4,6,4,15,15.0,g,1
jakt rx - wod recovery - chocolate milkshake, wod recovery - chocolate milkshake,jakt rx ,118,2,2,24,32,30.0,g,1
caroline s cupboard  canada  - steel cut oats, steel cut oats,caroline s cupboard  canada  ,170,29,4,6,0,0.25,cup,0
thug 1 smoothie,,thug 1 smoothie,325,41,7,31,172,2.0,serving s ,17
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,360,81,8,15,0,1.0,1 2,3
wolfgang puck - jamaican me crazy k-cup, jamaican me crazy k-cup,wolfgang puck ,0,0,0,0,0,2.0,k-cup,0
cheerios - dry, dry,cheerios ,150,30,3,5,210,1.5,cup,2
kellogg s - all-bran buds, all-bran buds,kellogg s ,158,50,2,7,383,0.75,cup,16
sealtest - 0  skim milk, 0  skim milk,sealtest ,60,9,0,7,83,0.75,cup,8
mc - egg whites - egg white, egg whites - egg white,mc ,42,1,0,11,165,3.0,large,0
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,100,1.0,tbsp,0
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,200,1.0,slice,1
kellogg s - eggo waffles - homestyle corrected jh, eggo waffles - homestyle corrected jh,kellogg s ,190,27,7,4,360,2.0,waffles,2
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,149,1.0,oz,6
