Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
diverse - milch - 35 , milch - 35 ,diverse ,132,10,7,7,0,10,200.0,ml
"onko - cappuccino, 1 tasse"," cappuccino, 1 tasse",onko ,42,8,1,0,20,5,150.0,ml
edeka - ace saft, ace saft,edeka ,41,9,0,1,10,9,100.0,ml
penny s - greek style yoghurt, greek style yoghurt,penny s ,107,3,8,4,52,6,80.0,grams
holle - bio-babybrei haferflocken, bio-babybrei haferflocken,holle ,120,21,2,4,2,0,30.0,g
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,94,10,3,7,0,10,200.0,ml
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,8,1.0,tbsp
hohes c - orangensaft, orangensaft,hohes c ,172,36,2,4,0,36,400.0,ml
knack   back - croissants , croissants ,knack   back ,278,31,14,1,0,5,2.0,portion
rbss - nutella, nutella,rbss ,80,9,5,1,6,9,0.8,tbsp
penny s - greek style yoghurt, greek style yoghurt,penny s ,67,2,5,2,33,4,50.0,grams
knack   back - croissants , croissants ,knack   back ,139,16,7,1,0,2,1.0,portion
erics honey - honey, honey,erics honey ,126,34,0,0,0,10,2.0,tbsp
kolln - hafer flocken , hafer flocken ,kolln ,180,25,5,5,0,0,50.0,g
oliver s - banana, banana,oliver s ,89,23,0,1,0,12,1.0,banana
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,141,15,5,11,0,15,300.0,ml
mulino bianco - chicche cacao, chicche cacao,mulino bianco ,72,8,4,1,36,5,1.5,cookie
bio sonne - frische bio-milch 15  fett, frische bio-milch 15  fett,bio sonne ,94,10,3,7,0,10,200.0,ml
mulino bianco - chicche cacao, chicche cacao,mulino bianco ,96,11,5,1,48,7,2.0,cookie
b cker - schnecke - mischwert, schnecke - mischwert,b cker ,386,49,18,7,0,0,100.0,g
gut   g nstig - h-vollmilch 35  fett, h-vollmilch 35  fett,gut   g nstig ,128,10,7,7,100,10,200.0,ml
mulino bianco - chicche cacao, chicche cacao,mulino bianco ,48,6,3,1,24,3,1.0,cookie
merano - yoghurt bianco natur, yoghurt bianco natur,merano ,40,3,2,2,0,0,60.0,g
alpro - kokosmilch, kokosmilch,alpro ,90,12,4,0,0,0,450.0,ml
bauckhof - haferbrei mit beeren, haferbrei mit beeren,bauckhof ,162,28,3,4,0,5,45.0,gr
choco croissant - spar, spar,choco croissant ,211,26,11,3,0,11,1.0,pc
bioland - bio joghurt 3 8 , bio joghurt 3 8 ,bioland ,113,18,3,4,0,0,100.0,g
bio sonne - frische bio-milch 15  fett, frische bio-milch 15  fett,bio sonne ,71,7,2,5,0,7,150.0,ml
rosengarten - porridge fr chte-haferbrei, porridge fr chte-haferbrei,rosengarten ,105,18,2,3,3,6,30.0,g
k lln - haferflocken, haferflocken,k lln ,108,17,2,4,1,0,30.0,g
monki - weisses mandelmu , weisses mandelmu ,monki ,117,1,11,4,0,0,20.0,g
bioland - bio joghurt 3 8 , bio joghurt 3 8 ,bioland ,90,14,2,3,0,0,80.0,g
deluxe - tartufi, tartufi,deluxe ,176,21,9,2,0,20,34.0,g
coop - b rli, b rli,coop ,179,35,0,7,0,1,70.0,gr
kerrygold - butter kerrygold - ungesalzen, butter kerrygold - ungesalzen,kerrygold ,118,0,13,0,0,0,20.0,g
rbss - nutella, nutella,rbss ,100,11,6,1,8,11,1.0,tbsp
hero - marmellata di pesche, marmellata di pesche,hero ,26,6,0,0,0,0,10.0,g
"onko - cappuccino, 2 tasse"," cappuccino, 2 tasse",onko ,84,15,2,1,40,11,150.0,ml
"ikea - kanelbullar  zimtschnecke, bu eczka cynamonowa "," kanelbullar  zimtschnecke, bu eczka cynamonowa ",ikea ,186,33,4,3,0,0,1.0, 60g 
k lln - haferflocken, haferflocken,k lln ,181,28,3,7,1,1,50.0,g
oliver s - banana, banana,oliver s ,45,12,0,1,0,6,0.5,banana
bio sonne - frische bio-milch 15  fett, frische bio-milch 15  fett,bio sonne ,118,12,4,9,0,12,250.0,ml
home made - blueberry jam, blueberry jam,home made ,50,13,0,0,0,7,1.0,tablespoons
hipp - bio milchbrei gute nacht kinderkeks, bio milchbrei gute nacht kinderkeks,hipp ,45,7,1,2,0,4,40.0,g
bioland - bio joghurt 3 8 , bio joghurt 3 8 ,bioland ,170,27,4,6,0,0,150.0,g
monki - weisses mandelmu , weisses mandelmu ,monki ,175,2,17,6,0,0,30.0,g
erics honey - honey, honey,erics honey ,378,102,0,0,0,30,6.0,tbsp
"bratwurst - pork, cooked"," pork, cooked",bratwurst ,563,4,50,23,1438,0,2.0,link
aldi - mehrkorn br tchen, mehrkorn br tchen,aldi ,231,38,4,9,0,0,90.0,g
kamps - winter fanblock, winter fanblock,kamps ,365,43,17,9,0,0,100.0,gramm
magerquark - magerquark, magerquark,magerquark ,91,5,0,17,50,5,125.0,g
kamps - rosinenbr tchen, rosinenbr tchen,kamps ,214,36,5,5,0,24,0.8,st ck
bio sonne - frische bio-milch 15  fett, frische bio-milch 15  fett,bio sonne ,141,15,5,11,0,15,300.0,ml
hipp - bio milchbrei gute nacht kinderkeks, bio milchbrei gute nacht kinderkeks,hipp ,68,10,2,2,0,6,60.0,g
kolln - hafer flocken , hafer flocken ,kolln ,144,20,4,4,0,0,40.0,g
rewe - butter spritzgeb ck, butter spritzgeb ck,rewe ,770,87,43,7,0,34,7.0,st ck
bio k classic - fettarmer joghurt mild 18, fettarmer joghurt mild 18,bio k classic ,87,8,3,7,105,0,150.0,g
bio k classic - fettarmer joghurt mild 18, fettarmer joghurt mild 18,bio k classic ,116,11,4,10,140,0,200.0,g
asda - acacia squeezy honey, acacia squeezy honey,asda ,64,16,0,0,0,16,20.0,g
jba - datteln, datteln,jba ,40,9,0,0,0,0,2.0,dattel
grisbi - chocolate, chocolate,grisbi ,90,9,6,1,0,5,1.0,cookie
alpro - natur soja joghurt, natur soja joghurt,alpro ,75,3,3,6,0,3,150.0,g
grisbi - chocolate, chocolate,grisbi ,180,18,12,2,0,10,2.0,cookie
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,2,12,1.0,tbsp
oliver s - banana, banana,oliver s ,27,7,0,0,0,4,0.3,banana
bio sonne - frische bio-milch 15  fett, frische bio-milch 15  fett,bio sonne ,47,5,2,4,0,5,100.0,ml
alpro - natur soja joghurt, natur soja joghurt,alpro ,50,2,2,4,0,2,100.0,g
k lln - haferflocken, haferflocken,k lln ,90,14,2,3,1,0,25.0,g
hipp - bio milchbrei gute nacht kinderkeks, bio milchbrei gute nacht kinderkeks,hipp ,57,8,2,2,0,5,50.0,g
grisb - hazelnut, hazelnut,grisb ,90,9,5,1,0,5,1.0,biscuit
orangensaft - orangensaft, orangensaft,orangensaft ,110,26,0,2,0,22,240.0,ml
orangensaft - orangensaft, orangensaft,orangensaft ,92,22,0,2,0,18,200.0,ml
andechser natur - bio joghurt mild mango-vanille, bio joghurt mild mango-vanille,andechser natur ,153,22,5,6,0,21,150.0,g
granovita - mandelmus, mandelmus,granovita ,122,1,11,4,0,0,1.0,portion
belmont - almond speculatius, almond speculatius,belmont ,49,6,2,1,18,2,1.0,biscuit
hipp - bio milchbrei gute nacht kinderkeks, bio milchbrei gute nacht kinderkeks,hipp ,114,17,3,4,0,9,100.0,g
belmont - almond speculatius, almond speculatius,belmont ,98,12,5,2,36,4,2.0,biscuit
orangensaft - orangensaft, orangensaft,orangensaft ,115,27,0,2,0,23,250.0,ml
rewe bio - k rniger frischk se, k rniger frischk se,rewe bio ,184,2,8,26,0,0,200.0,g
hipp - bio milchbrei gute nacht kinderkeks, bio milchbrei gute nacht kinderkeks,hipp ,74,11,2,2,0,6,65.0,g
pan di stelle - biscotti, biscotti,pan di stelle ,38,5,2,1,0,2,1.0,biscotto
kamps - sommer fanblock, sommer fanblock,kamps ,409,75,8,9,0,0,145.0,grams
caf  - cappuccino, cappuccino,caf  ,100,9,5,5,45,9,200.0,ml
pan di stelle - biscotti, biscotti,pan di stelle ,76,10,3,1,0,4,2.0,biscotto
k lln - haferflocken, haferflocken,k lln ,144,22,3,6,1,0,40.0,g
jba - datteln, datteln,jba ,100,23,0,0,0,0,5.0,dattel
provamel bio - soya natural, soya natural,provamel bio ,86,1,5,8,360,0,200.0,g
bio sonne - agaven  dicksaft , agaven  dicksaft ,bio sonne ,67,16,0,0,0,0,15.0,gramm
k lln - haferflocken, haferflocken,k lln ,217,33,4,8,1,1,60.0,g
kornmark - croissant zum fertigbacken, croissant zum fertigbacken,kornmark ,197,22,10,4,0,23,1.0,st ck
milbona - gouda mittelalt, gouda mittelalt,milbona ,74,0,6,5,159,0,0.5,slice
pan di stelle - biscotti, biscotti,pan di stelle ,114,15,5,2,0,5,3.0,biscotto
orangensaft - orangensaft, orangensaft,orangensaft ,138,33,0,3,0,28,300.0,ml
schlachter - mortadella, mortadella,schlachter ,40,1,7,6,270,0,15.0,g
alpro - mandelmilch, mandelmilch,alpro ,60,8,3,1,13,8,250.0,ml
bio sonne - agaven  dicksaft , agaven  dicksaft ,bio sonne ,134,33,0,0,0,0,30.0,gramm
ikea - oatmeal crisp cookies, oatmeal crisp cookies,ikea ,50,6,2,0,30,4,1.5,pieces
alnatura - fr hst cksbrei haferbrei fr chte, fr hst cksbrei haferbrei fr chte,alnatura ,249,44,4,7,21,12,70.0,g
alpro - reis original milch, reis original milch,alpro ,94,19,2,0,0,8,200.0,ml
tulip n - margarina sin sal, margarina sin sal,tulip n ,11,0,1,0,0,0,2.0,g
nespresso - coffee with 30ml semi-skimmed milk, coffee with 30ml semi-skimmed milk,nespresso ,72,0,0,0,0,0,4.0,cup
mercadona hacendado - white bread   pan de mould blanco   460g loaf    16 slices  1 slice 29g, white bread   pan de mould blanco   460g loaf    16 slices  1 slice 29g,mercadona hacendado ,74,13,1,3,131,1,1.0,slices
mercadona hacendado - white bread   pan de mould blanco   460g loaf    16 slices  1 slice 29g, white bread   pan de mould blanco   460g loaf    16 slices  1 slice 29g,mercadona hacendado ,149,27,2,5,261,2,2.0,slices
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,62,4,3,3,0,4,2.0,cup
tulip n - margarina sin sal, margarina sin sal,tulip n ,28,0,3,0,0,0,5.0,g
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,31,2,1,1,0,2,1.0,cup
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,30,10,0,1,0,0,2.0,cup
certossa  lidl  - pan de molde integral   wholewheat bread   600g   loaf   1 slice 27g, pan de molde integral   wholewheat bread   600g   loaf   1 slice 27g,certossa  lidl  ,108,20,1,4,300,2,1.5,rebanada
hacendado - pan sandwich integral, pan sandwich integral,hacendado ,133,23,1,6,0,2,2.0,slices
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,92,5,4,4,0,5,3.0,cup
egg sandwich,,egg sandwich,420,26,21,34,1180,3,1.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,255,0,2.0,cup
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,60,14,1,1,30,13,2.0,tbs
peanut butter - peanut butter reduced fat, peanut butter reduced fat,peanut butter ,190,15,12,8,210,4,2.0,tbsp
smuckers - concord grape jam, concord grape jam,smuckers ,50,13,0,0,0,12,1.0,tbsp
generic - wheat toast 2 slices, wheat toast 2 slices,generic ,120,22,2,10,0,4,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,10,8,440,2,2.0,slice
budding - turkey lunch meat, turkey lunch meat,budding ,30,1,2,3,200,0,0.33,package
marcos pizza - large sausage, large sausage,marcos pizza ,307,33,11,16,672,2,1.0,slice
"perkins - peanut butter silk pie, slice"," peanut butter silk pie, slice",perkins ,930,69,66,11,420,44,199.2,g
chili - chili, chili,chili ,254,16,0,47,900,8,16.5,oz
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,500,48,28,18,2800,0,2.0,bowl
olive garden - chicken scampi  dinner , chicken scampi  dinner ,olive garden ,164,13,10,6,231,0,0.13,meal
isu dining services - cold smoked turkey provolone croissant, cold smoked turkey provolone croissant,isu dining services ,455,27,25,28,1310,7,1.0,sandwich
olive garden - chicken scampi, chicken scampi,olive garden ,357,29,18,21,740,0,0.33,serving
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,100,2,2.0,biscuit
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,0,21,100.0,g
morrison s - mango chunks, mango chunks,morrison s ,62,18,0,1,0,14,100.0,g
visalus - granola, granola,visalus ,60,8,2,1,5,2,0.25,cup
elinas - greek yogurt - honey, greek yogurt - honey,elinas ,292,34,15,5,0,0,300.0,g
m   s - hot smoked salmon   potato salad, hot smoked salmon   potato salad,m   s ,275,30,9,16,1,8,340.0,g
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,13,0,2,50,1,1.0,piece
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
generic - weetabix  2  - semi-skimmed milk, weetabix  2  - semi-skimmed milk,generic ,220,28,2,9,0,4,125.0,ml
visalus - granola, granola,visalus ,120,16,3,2,10,4,0.5,cup
cornflakes - kellog s, kellog s,cornflakes ,756,168,2,14,1000,16,200.0,g
clipper - pure green tea, pure green tea,clipper ,1,0,0,0,0,0,200.0,ml
tesco - scottish porridge oats 30, scottish porridge oats 30,tesco ,363,61,7,10,0,1,100.0,g
"onken - mango, papaya   passion fruit biopot yogurt"," mango, papaya   passion fruit biopot yogurt",onken ,107,15,3,4,77,14,105.0,g
aldi - kiwi, kiwi,aldi ,54,15,1,1,3,9,102.0,g
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
oats - quick oats, quick oats,oats ,374,65,7,10,0,2,96.0,grams
weetabix - oatiflakes with semi skimmed milk, oatiflakes with semi skimmed milk,weetabix ,184,28,5,7,53,11,30.0,grams
morrisons - banana, banana,morrisons ,103,23,0,1,0,21,100.0,g
morrisons - 1 weetabix with semi skimmed milk, 1 weetabix with semi skimmed milk,morrisons ,102,0,2,0,0,0,1.0,biscuit
"spinach   fruit smoothie - spinach, strawberries, banana with almond milk"," spinach, strawberries, banana with almond milk",spinach   fruit smoothie ,206,28,3,3,167,25,20.0,oz
alpen cereal - no added sugar alpen the swiss recipe, no added sugar alpen the swiss recipe,alpen cereal ,168,29,3,5,0,7,45.0,g
sainsburies - half a banana, half a banana,sainsburies ,54,0,0,0,0,0,0.5,a
weetabix - 3 with almond milk, 3 with almond milk,weetabix ,83,12,1,1,0,2,1.0,bics
weetabix - 3 with almond milk, 3 with almond milk,weetabix ,167,23,2,3,0,4,2.0,bics
morrisons - 1 weetabix with semi skimmed milk, 1 weetabix with semi skimmed milk,morrisons ,204,0,3,0,0,0,2.0,biscuit
banana berry greek yogurt smoothie - smoothie, smoothie,banana berry greek yogurt smoothie ,343,68,0,17,76,50,12.0,ounces
"homemade smoothie - banana, frozen fruit, greek yogurt"," banana, frozen fruit, greek yogurt",homemade smoothie ,323,78,1,8,94,49,20.0,oz
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,800,3,2.0,slice
generic - avacado - small, avacado - small,generic ,272,14,26,4,12,0,2.0,fruit
kingsmill - medium brown bread, medium brown bread,kingsmill ,188,31,2,8,1,2,2.0,slice
generic - weetabix  2  - semi-skimmed milk, weetabix  2  - semi-skimmed milk,generic ,330,42,4,14,0,6,187.5,ml
shelby- peanut butter - 2 tablespoons of peanut butter, peanut butter - 2 tablespoons of peanut butter,shelby,190,8,16,7,140,3,2.0,tablespoons
homemade - american pancake, american pancake,homemade ,320,54,5,13,237,7,3.0,pancakes
omelette - 2 egg omelette with onions and peppers, 2 egg omelette with onions and peppers,omelette ,250,0,15,15,1,0,1.0,cooked
kingsmill - medium brown bread, medium brown bread,kingsmill ,94,15,1,4,0,1,1.0,slice
generic - weetabix  2  - semi-skimmed milk, weetabix  2  - semi-skimmed milk,generic ,220,28,3,9,0,4,125.0,ml
sainsbury s - express porridge golden syrup, express porridge golden syrup,sainsbury s ,138,25,2,3,0,9,1.0,x
kellogs - special k 30g, special k 30g,kellogs ,224,42,0,12,252,9,60.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,53,8,0,5,66,8,225.0,ml
honey - raw, raw,honey ,64,17,0,0,1,17,10.0,gr
fruit - apple with the skin, apple with the skin,fruit ,88,23,0,0,2,18,1.0,whole
green smoothie ,,green smoothie ,252,89,1,4,41,67,1.0,serving s 
kellogs - special k 30g, special k 30g,kellogs ,168,32,0,9,189,7,45.0,g
red delicious - fruit apple large, fruit apple large,red delicious ,127,0,0,1,2,22,1.0,apple
myprotein - instant oats  banana , instant oats  banana ,myprotein ,350,66,8,10,30,1,100.0,g
mango smoothie ,,mango smoothie ,328,69,4,11,159,50,1.0,serving s 
whole avocado - large avocado, large avocado,whole avocado ,234,13,21,7,10,1,1.0,large
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,310,3,2.0,slice
weetabix - weetabix with 400ml full fat milk, weetabix with 400ml full fat milk,weetabix ,384,45,15,14,0,0,2.0,buscuits
kelloggs - special k with semi-skimmed milk, special k with semi-skimmed milk,kelloggs ,344,60,5,14,360,22,60.0,g
kelloggs - special k with semi-skimmed milk, special k with semi-skimmed milk,kelloggs ,258,45,4,11,270,17,45.0,g
apple - red    , red    ,apple ,93,0,0,0,0,0,80.0,g
kellogg s - special k granola, special k granola,kellogg s ,140,25,3,3,0,8,36.0,g
yeo valley yoghurt - greek style with honey - small pot, greek style with honey - small pot,yeo valley yoghurt ,148,15,8,4,60,14,100.0,g
jes s - cup of coffee with vanilla creamer and sugar, cup of coffee with vanilla creamer and sugar,jes s ,86,16,3,0,0,12,1.0,cup
large smoothie ,,large smoothie ,486,92,13,9,338,67,1.0,serving s 
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,136,26,1,4,250,2,2.0,biscuit
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,74,8,3,5,86,8,150.0,ml
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,64,17,0,0,1,17,1.0,tbsp 21g 
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,49,5,2,3,57,5,100.0,ml
kellogs - special k 30g, special k 30g,kellogs ,149,28,0,8,168,6,40.0,g
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,98,10,3,7,114,10,200.0,ml
sainsbury s - express porridge dried apple and cinnamon   skimmed milk  180ml , express porridge dried apple and cinnamon   skimmed milk  180ml ,sainsbury s ,225,34,3,9,100,17,1.0,sachet
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,24,3,1,1,0,3,100.0,ml
kellogg s - special k classic, special k classic,kellogg s ,150,32,1,4,16,7,40.0,g
generic - one large strawberry, one large strawberry,generic ,28,8,0,0,0,5,4.0,large
kellogg s - special k 100 g, special k 100 g,kellogg s ,150,32,1,4,0,7,40.0,g
asda - banana , banana ,asda ,89,23,0,1,1,12,100.0,g
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,136,26,1,5,10,2,2.0,biscuit
banana - extra small, extra small,banana ,72,18,0,1,1,10,1.0, less
tesco - mango chunks  frozen , mango chunks  frozen ,tesco ,96,21,0,0,0,17,150.0,g
red robin - garlic parmesan steak fries, garlic parmesan steak fries,red robin ,665,77,35,11,489,2,1.5,side
3 margaritas - chicken enchilada deluxe, chicken enchilada deluxe,3 margaritas ,731,40,45,43,2088,3,2.0,enchilladas
"quaker rice cake minis, chocolate - rice cakes", rice cakes,"quaker rice cake minis, chocolate ",120,26,2,2,100,7,13.0,minis
de waflebakkers - buttermilk pancakes  updated , buttermilk pancakes  updated ,de waflebakkers ,87,16,2,2,193,4,1.0,pancakes
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,150,0,17,0,120,0,1.5,tbsp
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,51,1,0,11,165,0,3.0,white
guerrero - tostadas, tostadas,guerrero ,80,11,4,1,120,0,1.0,tostadas
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
zico - chocolate coconut water, chocolate coconut water,zico ,110,23,2,0,220,20,14.0,oz
caf  bustelo - coffee, coffee,caf  bustelo ,8,1,0,0,0,0,1.0,cup
generic - granulated sugar - great value, granulated sugar - great value,generic ,60,16,0,0,0,16,4.0,tsp
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,120,18,6,0,45,18,3.0,tbsp
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,300,0,0.75,cup s 
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,0,0,1.0,oz
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,200,0,0.25,cup
"spices - dill weed, fresh"," dill weed, fresh",spices ,0,0,0,0,0,0,0.5,tsp s 
mrs  dash salt-free - table blend,free - table blend,mrs  dash salt,0,0,0,0,0,0,0.25,tsp
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,0,3.0,slices
black bear diner - chorizo scramble with country potatoes, chorizo scramble with country potatoes,black bear diner ,1110,108,57,0,4900,0,1.0,portion
black bear diner - link sausage, link sausage,black bear diner ,370,2,31,0,530,0,3.0,links
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,210,35,11,0,0,35,7.0,creamer
sugar - sugar packet, sugar packet,sugar ,120,32,0,0,0,32,8.0,packet
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,340,50,12,6,1100,8,2.0,biscuit
velveeta - cheese original slices, cheese original slices,velveeta ,70,6,3,6,580,4,2.0,slice
mayo - best choice - mayo, best choice - mayo,mayo ,400,0,44,0,300,0,4.0,tablespoon
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,9,12,140,0,2.0,egg
de wafelbakkers - maple pancakes, maple pancakes,de wafelbakkers ,280,52,5,5,480,19,3.0,pancakes
adells - roasted garlic   gruyere chicken sausage, roasted garlic   gruyere chicken sausage,adells ,190,2,14,14,700,0,1.0,link
kroger psst - graham crackers, graham crackers,kroger psst ,180,30,5,3,210,8,6.0,crackers
cream of wheat - original flavor, original flavor,cream of wheat ,150,30,0,5,255,0,1.5,packet
syntha-6 - cookies   cream protein shake powder,6 - cookies   cream protein shake powder,syntha,200,14,6,22,170,2,1.0,scoop
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,27,400,0,1.0,cup s 
generic - homemade pico de gallo, homemade pico de gallo,generic ,68,12,0,4,28,2,1.0,cup
eggs - hard boiled, hard boiled,eggs ,616,8,40,48,496,8,8.0,large
banana protein mugcake,,banana protein mugcake,627,82,13,52,460,33,1.0,serving s 
pb2 protein drizzle,,pb2 protein drizzle,285,20,8,35,273,3,1.0,serving s 
coffeemate liquid creamer - extra sweet and creamy, extra sweet and creamy,coffeemate liquid creamer ,80,12,4,0,30,12,2.0,tbsp
velveeta - sharp cheddar slices, sharp cheddar slices,velveeta ,45,3,2,3,320,2,1.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,0,0.38,cup s 
grey poupon - mustard - country dijon, mustard - country dijon,grey poupon ,5,0,0,0,120,0,1.0,tsp
generic - granulated sugar - great value, granulated sugar - great value,generic ,90,24,0,0,0,24,2.0,tbsp s 
pillsbury - grands  frozen  southern style biscuits, grands  frozen  southern style biscuits,pillsbury ,404,52,19,10,1306,5,2.38,biscuit
great value - white corn tortillas, white corn tortillas,great value ,200,42,2,4,40,0,4.0,tortillas
homemade fresh - tomato salsa, tomato salsa,homemade fresh ,28,6,0,1,194,1,0.5,cup
safeway - large eggs, large eggs,safeway ,280,0,20,24,280,0,4.0,egg
velveeta shreds - cheddar cheese, cheddar cheese,velveeta shreds ,60,3,3,5,450,1,0.25,cup
"generic - avocado, medium"," avocado, medium",generic ,250,13,23,3,10,1,1.0,avocado
"generic - avocado, medium"," avocado, medium",generic ,213,11,20,3,9,1,3.0,oz s 
great value - applewood smoked bacon, applewood smoked bacon,great value ,240,0,18,15,930,0,3.0,fried
la banderita - burrito extra large flour tortilla, burrito extra large flour tortilla,la banderita ,210,35,6,5,470,2,1.0,tortilla
mrs  fields - oatmeal raisin with walnuts cookie, oatmeal raisin with walnuts cookie,mrs  fields ,200,27,9,3,180,16,1.0,cookie
"jersey mike s subs -  56 giant big kahuna cheese steak w mushrooms, peppers, onions   jalapenos","  56 giant big kahuna cheese steak w mushrooms, peppers, onions   jalapenos",jersey mike s subs ,1320,135,49,84,4080,17,1.0,giant
de wafflebakkers - - chocolate chip pancakes, - chocolate chip pancakes,de wafflebakkers ,290,48,8,5,540,15,3.0,pancakes
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,60,13,5.3,oz
yoohoo - chocolate drink box, chocolate drink box,yoohoo ,100,22,1,1,150,19,6.5,oz
black bean and quinoa veggie burgers ,,black bean and quinoa veggie burgers ,395,64,8,15,773,4,1.5,serving s 
"eggland s best - eggs, large - fried, sunny-side-up"," eggs, large - fried, sunny-side-up",eggland s best ,140,0,8,12,130,0,2.0,egg
stella - crumbled gorganzola cheese, crumbled gorganzola cheese,stella ,100,1,8,6,380,0,0.25,cup
potato - white medium, white medium,potato ,120,27,0,3,12,0,1.0,med 40unce
sunny farms ics - large grade a egg - white only, large grade a egg - white only,sunny farms ics ,85,1,0,18,275,0,5.0,white
"red gold - tomato, diced"," tomato, diced",red gold ,6,1,0,0,45,1,0.125,cup
sargento - papper jack cheese stick, papper jack cheese stick,sargento ,160,0,14,8,280,0,2.0,piece
"oil - vegetable, canola"," vegetable, canola",oil ,248,0,28,0,0,0,2.0,tbsp
"pillsbury - croissant roll, original"," croissant roll, original",pillsbury ,200,22,12,4,440,4,2.0,roll
great value - deli style sliced mild cheddar cheese, deli style sliced mild cheddar cheese,great value ,160,0,12,10,240,0,2.0,slice
safeway - large eggs, large eggs,safeway ,70,0,5,6,70,0,1.0,egg
ham steaks corrected - farmland, farmland,ham steaks corrected ,70,2,2,11,840,2,65.0,g
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,100,0,11,0,80,0,1.0,tbsp
starbucks - banana nut muffin , banana nut muffin ,starbucks ,490,75,19,7,210,46,1.0,muffin
starbucks coffee - iced coffee, iced coffee,starbucks coffee ,60,9,0,6,0,0,12.0,fl
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,7,5.3,oz
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,165,29,0,11,165,20,1.5,cup
earthfare - maple almond granola, maple almond granola,earthfare ,250,37,8,6,55,7,0.5,cup
meijer - organic oatmeal - variety pack, organic oatmeal - variety pack,meijer ,300,60,3,8,180,26,2.0,packet
"dannon light   fit - greek yogurt, cherry flavored"," greek yogurt, cherry flavored",dannon light   fit ,80,9,0,12,45,8,5.3,oz
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,200,38,5,2,480,34,2.0,cup
florida natural - fruit snacks, fruit snacks,florida natural ,120,36,0,0,20,26,2.0,pouch
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,2,12,1.0,banana
