Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
spinach - raw, raw,spinach ,8,1,0,1,27,34.0,g
avocados - raw, raw,avocados ,37,2,3,0,2,23.0,g
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,88,0,8,5,325,2.5,slices
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,50,1,1,10,440,2.0,oz
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,90,0,9,5,130,2.0,slice
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,30,10.0,sprays
hillshire farm - hard salami, hard salami,hillshire farm ,110,0,10,6,500,5.0,slices
kraft - slim cut colby jack, slim cut colby jack,kraft ,70,0,5,6,160,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
frank s redhot - hot buffalo sauce, hot buffalo sauce,frank s redhot ,5,0,0,0,400,1.0,tbsp
great value - creamy blue cheese, creamy blue cheese,great value ,60,1,7,1,190,1.0,tbsp 
treasure cave - crumbled gorgonzola cheese, crumbled gorgonzola cheese,treasure cave ,33,0,3,2,125,0.08333333333333333,cup
honeysuckle white - extra lean ground turkey, extra lean ground turkey,honeysuckle white ,260,0,3,54,130,8.0,oz
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,170,25,6,3,580,1.0,biscuit
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,112,1,9,7,323,36.3,g
hillshire farm - hard salami, hard salami,hillshire farm ,88,0,8,5,400,4.0,slices
kraft - slim cut colby jack, slim cut colby jack,kraft ,105,0,8,9,240,3.0,slices
bananas - raw, raw,bananas ,67,17,0,1,1,75.0,g
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,170,2,14,10,490,55.0,g
sugar free redbull  16 oz  - energy drink, energy drink,sugar free redbull  16 oz  ,20,6,0,0,200,16.0,fl
bananas - raw, raw,bananas ,91,23,0,1,1,0.75,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,160,28,1,8,160,2.0,slice
taco bell - mild hot sauce, mild hot sauce,taco bell ,0,0,0,0,40,1.0,tsp
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,55,1,5,4,85,0.125,cup
spinach - raw, raw,spinach ,2,0,0,0,8,10.0,g
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,8,1,0,1,0,1.5,medium
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,180,0,14,12,80,2.0,slice
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,40,0.25,cup
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,38,2,1,7,390,1.5,oz
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,90,0,8,5,140,1.0,slice
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,2,0,0,3,3.0,cherry
avocados - raw, raw,avocados ,64,3,6,1,3,40.0,g
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,63,2,5,2,50,0.66,tbsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,130,26,2,7,230,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,28,1,2,2,43,0.0625,cup
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,6,6,40,2.0,slice
oscar meyer - deli fresh rotisserie style chicken breast seasoned, deli fresh rotisserie style chicken breast seasoned,oscar meyer ,50,1,1,10,450,2.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,500,60,16,36,1540,9.6,oz
kellogs - nutrigrain bar - mixed berry, nutrigrain bar - mixed berry,kellogs ,120,24,3,2,110,1.0,bar
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,154,34,0,4,14,1.0,potato
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
sriracha - hot chili sauce, hot chili sauce,sriracha ,5,1,0,0,100,1.0,tsp
oatmeal pancakes,,oatmeal pancakes,217,29,9,6,2780,1.0,serving s 
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,50,13,0,0,38,1.0,tbsp s 
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,75,20,0,0,56,1.5,tbsp s 
nestle - dark chocolate chips, dark chocolate chips,nestle ,140,16,10,0,0,2.0,tbsp
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,20,0.3333333333333333,cup
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,180,0,15,9,570,3.0,slice 11g 
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
blueberries - raw, raw,blueberries ,17,4,0,0,0,0.2,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,84,2,8,1,12,0.2,cup
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,120,0,10,6,380,2.0,slice 11g 
strawberries - raw, raw,strawberries ,9,2,0,0,0,4.0,small
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
generic - grilled chicken breast 6oz, grilled chicken breast 6oz,generic ,74,0,2,14,46,2.5,oz
spices - garlic powder, garlic powder,spices ,5,1,0,0,0,0.5,tsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,49,11,1,2,14,3.0,small
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,1.0,bag
lemon juice - raw, raw,lemon juice ,1,1,0,0,0,1.0,wedge
coffee-mate - caramel machiato,mate - caramel machiato,coffee,53,8,2,0,0,1.5,tbsp
"oranges - raw, navels"," raw, navels",oranges ,23,6,0,0,0,0.33,fruit
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
publix - pumpkin mini muffins, pumpkin mini muffins,publix ,190,21,11,2,150,2.0,muffins
grands - mini biscuits, mini biscuits,grands ,100,0,0,0,0,2.0,biscuit
homemade - pork sausage gravy, pork sausage gravy,homemade ,123,6,9,6,168,0.33,cup
hungry jack - syrup, syrup,hungry jack ,105,27,0,0,70,0.125,cup
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,5,1.0,tbsp
great value - mangerine oranges, mangerine oranges,great value ,50,15,0,1,0,1.0,orange
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,120,24,3,2,110,1.0,bar
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,53,8,2,0,8,1.5,tbsp
nestle - dark chocolate chips, dark chocolate chips,nestle ,70,8,5,0,0,1.0,tbsp
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,120,4,6,10,740,1.0,link
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,460,3.0,pan
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,13,5,0,0,92,0.165,cup
bananas - raw, raw,bananas ,50,13,0,1,1,56.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
hyvee - sharp cheddar cheese slice, sharp cheddar cheese slice,hyvee ,80,0,7,5,140,1.0,slice
hungry jacks - pancakes, pancakes,hungry jacks ,150,32,2,4,460,0.3333333333333333,cup
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,7,3,0,0,46,0.08333333333333333,cup
grapes - raw, raw,grapes ,34,9,0,0,1,50.0,g
hillshire farm - turkey lil smokies, turkey lil smokies,hillshire farm ,160,6,9,16,960,10.0,links
ore-ida - country style french fries,ida - country style french fries,ore,169,26,6,3,390,16.9,pieces
hyvee - thick and rich tomato ketchup, thick and rich tomato ketchup,hyvee ,30,8,0,0,320,2.0,tbsp
stubbs  corrected per label 17mar2014  - smokey mesquite bar-b-q sauce, smokey mesquite bar-b-q sauce,stubbs  corrected per label 17mar2014  ,40,8,0,0,310,2.0,tbsp
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,10,4,0,0,70,0.125,cup
nestle - dark chocolate chips, dark chocolate chips,nestle ,105,12,8,0,0,1.5,tbsp
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,250,1.0,bar
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,0,8.0,oz
generic - raw honey, raw honey,generic ,20,6,0,0,0,1.0,tsp s 
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,94,2.0,tbsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,150,8.0,oz
body fortress - super advanced - whey isolate, super advanced - whey isolate,body fortress ,130,2,1,30,90,1.0,scoop
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,0,3.0,tomatoes
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,38,1,1,8,330,1.5,oz
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,1,1.0,small
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,105,3,8,4,53,1.0,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,25,7,0,0,8,0.5,tbsp
generic - old fashioned donut, old fashioned donut,generic ,500,70,22,4,420,200.0,g
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,10,2.0,tbsp
ego s -  nutri-grain whole wheat waffles,  nutri-grain whole wheat waffles,ego s ,160,26,6,5,400,2.0,waffle
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,210,6,16,7,105,2.0,tbsp
sunmaid - raisins, raisins,sunmaid ,45,11,0,1,3,0.5,oz
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,80,1.0,container
strawberries - raw, raw,strawberries ,26,6,0,1,1,80.0,g
nuts - almonds, almonds,nuts ,69,2,6,3,0,12.0,g
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,60,12,2,1,55,0.5,bar
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,75,14,2,3,0,0.25,cup
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,240,8.0,ounces
grapes - raw, raw,grapes ,67,17,0,1,2,100.0,g
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,130,6,3,20,55,33.0,grams
hyvee - coconut water, coconut water,hyvee ,25,0,0,0,38,4.0,oz
365 organic - chia seed, chia seed,365 organic ,9,0,1,0,0,0.5,tsp s 
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,190,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,10,0,1,0,53,0.33,cup
grapes - raw, raw,grapes ,60,15,0,1,2,90.0,g
hyvee - coconut water, coconut water,hyvee ,19,0,0,0,28,3.0,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,1,85.0,g
mangos - raw, raw,mangos ,39,10,0,0,1,60.0,g
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
generic - raw honey, raw honey,generic ,10,3,0,0,0,0.5,tsp s 
flatout - thin crust flatbreads artisan pizza rosemary   olive oil, thin crust flatbreads artisan pizza rosemary   olive oil,flatout ,120,22,1,5,240,1.0,flatbread
giovanni rana - basil pesto - grams, basil pesto - grams,giovanni rana ,50,1,5,1,77,10.0,g
hyvee -   low-moisture part-skim mozzarella - shredded,   low-moisture part-skim mozzarella - shredded,hyvee ,80,1,5,8,170,0.25,cup
farmland - precooked bacon, precooked bacon,farmland ,45,0,3,4,260,2.0,slices
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp
great value - manzanilla olives, manzanilla olives,great value ,25,0,3,0,330,5.0,olives
"cheese - blue, bleu"," blue, bleu",cheese ,10,0,1,1,39,0.1,oz
bananas - raw, raw,bananas ,40,10,0,0,0,45.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,43,11,0,0,1,90.0,g
grapes - raw, raw,grapes ,44,11,0,0,1,65.0,g
spinach - raw, raw,spinach ,8,1,0,1,28,35.0,g
jennie-o - lean ground turkey 93 7,o - lean ground turkey 93 7,jennie,85,0,4,11,40,2.0,oz
hyvee - sharp cheddar cheese slice, sharp cheddar cheese slice,hyvee ,40,0,4,3,70,0.5,slice
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,80,6.0,oz
blueberries - raw, raw,blueberries ,20,5,0,0,0,35.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,1,60.0,g
nature valley - protein crunchy granola oats  n honey , protein crunchy granola oats  n honey ,nature valley ,105,16,2,5,68,0.25,cup
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,39,50.0,g
tru sweet - mini peppers, mini peppers,tru sweet ,17,3,0,1,0,2.0,peppers
radishes - raw, raw,radishes ,3,1,0,0,7,2.0,large
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,0,4.0,tomatoes
hyvee - roasted garlic hummus, roasted garlic hummus,hyvee ,40,5,2,2,100,2.0,tbsp
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,0,5,80,1.0,container
strawberries - raw, raw,strawberries ,34,8,0,1,1,105.0,g
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,210,1.0,pouch
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,2,200.0,g
strawberries - raw, raw,strawberries ,29,7,0,1,1,90.0,g
prego - homestyle alfredo sauce, homestyle alfredo sauce,prego ,40,2,4,1,195,30.0,ml
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
hyvee - light vanilla yogurt , light vanilla yogurt ,hyvee ,90,18,0,5,85,6.0,oz 
lindor - truffle, truffle,lindor ,73,6,6,0,0,1.0,truffle
nestle - smarties  38g tube , smarties  38g tube ,nestle ,44,7,2,0,5,0.25,tube
kroger grade a large - egg, egg,kroger grade a large ,70,0,7,6,70,1.0,egg
lidl - crownfield - multigrain hoops, crownfield - multigrain hoops,lidl ,57,11,0,1,38,15.0,g
banana raw - banana, banana,banana raw ,105,27,0,1,1,1.0,banana
tesco - porridge  made up with water  30g, porridge  made up with water  30g,tesco ,180,30,4,6,0,30.0,g
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,41,6,0,4,0,3.0,mug
rachels - organic low fat vanilla bio live yoghurt with chrunchy granola, organic low fat vanilla bio live yoghurt with chrunchy granola,rachels ,169,26,4,7,0,1.0,container
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,27,4,0,3,0,2.0,mug
costa coffee - primo  small  skinny cappucino, primo  small  skinny cappucino,costa coffee ,64,10,0,7,0,1.0,cup
sainsburys oats - 1 2 cup oats, 1 2 cup oats,sainsburys oats ,123,19,3,4,0,0.33,cup
rowse - pure honey, pure honey,rowse ,51,13,0,0,0,1.0,tablespoon
home prepared - coffee with skimmed milk, coffee with skimmed milk,home prepared ,14,2,0,1,0,1.0,mug
banana raw - banana, banana,banana raw ,53,14,0,1,1,0.5,banana
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
oliver s - banana, banana,oliver s ,45,12,0,1,0,0.5,medium
my protein - impact whey protein unflavoured, impact whey protein unflavoured,my protein ,98,2,2,20,0,25.0,g
kroger grade a large - egg, egg,kroger grade a large ,70,0,5,6,70,1.0,egg
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,180,24,6,2,15,1.0,egg
lidl vita d or - mayonnaise, mayonnaise,lidl vita d or ,108,0,12,0,80,15.0,g
costa express - white americano, white americano,costa express ,40,3,2,2,0,1.0,cup
kroger grade a large - egg, egg,kroger grade a large ,140,0,10,12,140,2.0,egg
kroger grade a large - egg, egg,kroger grade a large ,105,0,8,9,105,1.5,egg
kroger grade a large - egg, egg,kroger grade a large ,210,0,15,18,210,3.0,egg
lidl vita d or - mayonnaise, mayonnaise,lidl vita d or ,162,0,18,0,120,22.5,g
atkins advantage - chocolate decadence bar, chocolate decadence bar,atkins advantage ,240,2,12,17,130,60.0,g
uk red bull - sugar free, sugar free,uk red bull ,15,0,0,0,200,2.0,can
tesco finest - all butter croissant, all butter croissant,tesco finest ,130,11,7,2,0,28.4,g
rowan hill bakery -  lidl  multi seed bread,  lidl  multi seed bread,rowan hill bakery ,70,10,2,3,0,0.5,slice
metcalfe - skinny popcorn sea salt, skinny popcorn sea salt,metcalfe ,108,15,6,2,240,25.0,g
overnight oats berries,,overnight oats berries,386,50,11,16,0,1.0,serving s 
asda - skimmed milk  red top , skimmed milk  red top ,asda ,398,56,1,41,568,1136.0,ml
princess - cornbeef, cornbeef,princess ,442,2,26,50,2,40.0,gram
heinz - classic chicken noodle soup, classic chicken noodle soup,heinz ,128,24,1,5,1024,1.0,can
isalean - replacement meal, replacement meal,isalean ,240,24,5,24,240,1.0,packet
ionix supreme - dietary supplement, dietary supplement,ionix supreme ,25,6,0,0,0,1.0,scoop
wawa - sweet cream cheese stuffed pretzel, sweet cream cheese stuffed pretzel,wawa ,270,43,6,8,330,1.0,pretzel
cleanse for life - natural rich berry, natural rich berry,cleanse for life ,20,0,0,0,0,1.0,bottle 2 oz 
isagenix - snacks  vanilla, snacks  vanilla,isagenix ,30,4,0,2,25,2.0,wafers
natural accelerator - dietary supplement , dietary supplement ,natural accelerator ,0,0,0,0,0,1.0,capsule
"sodexo  campus, healthcare  - chicken caesar salad  to go ", chicken caesar salad  to go ,"sodexo  campus, healthcare  ",190,13,5,24,770,1.0,serving
newman s own - creamy caesar salad dressing  pouch , creamy caesar salad dressing  pouch ,newman s own ,240,1,25,0,500,1.0,pouch
sodexo healthcare - turkey club wrap, turkey club wrap,sodexo healthcare ,490,59,17,25,1860,1.0,serving
swiss miss - hot cocoa-milk chocolate with water, hot cocoa-milk chocolate with water,swiss miss ,90,16,2,1,150,1.0,envelope
"thompson seedless - grapes - red, green - seedless"," grapes - red, green - seedless",thompson seedless ,34,9,0,0,1,10.0,grapes
fruit - pineapple chunks, pineapple chunks,fruit ,53,14,1,0,1,0.25,cup
ready pack bistro salad - chicken caesar salad, chicken caesar salad,ready pack bistro salad ,230,8,16,16,980,1.0,salad
"nabisco - cracker, premium saltine"," cracker, premium saltine",nabisco ,28,5,1,0,60,2.0,cracker
"quaker oats - instant oatmeal, cinnamon roll"," instant oatmeal, cinnamon roll",quaker oats ,160,32,3,4,220,1.0,packet
dunkin donuts - medium coffee w cream, medium coffee w cream,dunkin donuts ,84,3,8,1,28,14.0,oz
generic - frozen banana slices  medium banana , frozen banana slices  medium banana ,generic ,53,14,0,1,1,0.5,banana
sainsbury s - pizza slice - cheese   tomato pizza, pizza slice - cheese   tomato pizza,sainsbury s ,247,39,9,12,344,1.0,slice
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,400,35,13,14,571,1.0,slice
smart ones - french toast with turkey sausage, french toast with turkey sausage,smart ones ,280,39,8,14,570,1.0,container
"quaker rice cake minis, chocolate - rice cakes", rice cakes,"quaker rice cake minis, chocolate ",120,26,2,2,100,13.0,minis
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,165,34,2,3,225,1.0,cup
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,60,7,2,6,110,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,0,2.0,creamer
trader joes - coffee creamer - hazelnut flavor, coffee creamer - hazelnut flavor,trader joes ,30,4,2,0,0,1.0,tbsp
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,300,1.5,cup
slim fast - 3-2-1 plan rich chocolate royale  shake , 3-2-1 plan rich chocolate royale  shake ,slim fast ,190,24,6,10,210,10.0,fl
dole - frozen strawberry banana fruit mix, frozen strawberry banana fruit mix,dole ,100,22,0,1,0,140.0,g
starbucks - grande hot chocolate skinny no whip, grande hot chocolate skinny no whip,starbucks ,240,48,3,14,0,16.0,oz
starbucks - everything with cheese bagel and plain cream cheese spread, everything with cheese bagel and plain cream cheese spread,starbucks ,410,60,13,12,650,1.0,bagel
special k - multigrain cereal, multigrain cereal,special k ,180,41,0,3,285,1.5,cup
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,0,1.0,creamer
"quaker rice cake minis, chocolate - rice cakes", rice cakes,"quaker rice cake minis, chocolate ",180,39,2,3,150,19.5,minis
general mills - chex chocolate gluten free cereal, chex chocolate gluten free cereal,general mills ,173,35,3,3,280,1.0,cup
silk - hazelnut soy creamer, hazelnut soy creamer,silk ,40,6,2,0,20,2.0,tbsp
pamelas products - chocolate chip cookie, chocolate chip cookie,pamelas products ,120,14,6,1,80,1.0,cookie
laughing cow - light swiss cheese, light swiss cheese,laughing cow ,70,2,3,4,360,2.0,wedge
"amys kitchen - cheddar, beans and rice, gluten free, burrito"," cheddar, beans and rice, gluten free, burrito",amys kitchen ,260,37,8,9,430,1.0,burrito
egg - fried, fried,egg ,140,0,10,14,160,2.0,egg
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,140,16,6,0,0,1.0,muffin
smart ones - pancakes with turkey sausage, pancakes with turkey sausage,smart ones ,280,44,6,11,470,126.0,g
smart ones - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,smart ones ,210,27,6,13,510,1.0,sandwich
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,95.0,grams
hill country - peanut butter, peanut butter,hill country ,180,8,15,7,160,2.0,tbsp
"jimmy john  3 totally tuna sub 8"" - sub", sub,"jimmy john  3 totally tuna sub 8"" ",720,61,35,36,1620,1.0,sub
starbucks - hearty blueberry oatmeal with all toppings  dried blueberries , hearty blueberry oatmeal with all toppings  dried blueberries ,starbucks ,360,70,6,7,0,1.0,cup
starbucks - venti nonfat chai latte, venti nonfat chai latte,starbucks ,260,57,0,10,135,20.0,oz
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,1.0,grande
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,120.0,g
quaker - chocolate crunch-gluten free rice cake, chocolate crunch-gluten free rice cake,quaker ,180,36,3,3,120,3.0,cake
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,22,2,16,0,20.0,fl
krispy creme - donuts glazed, donuts glazed,krispy creme ,190,22,12,2,77,1.0,donut
starbucks - everything cheese bagel, everything cheese bagel,starbucks ,270,54,2,10,480,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,2.0,tbsp
ideal protein - lemon wafers, lemon wafers,ideal protein ,200,13,9,15,90,1.0,package
ideal protein - lemon wafers, lemon wafers,ideal protein ,400,26,18,30,180,2.0,package
cranberry bliss bar starbucks grams - cranberry bliss bar starbucks grams, cranberry bliss bar starbucks grams,cranberry bliss bar starbucks grams ,340,39,19,3,190,69.0,g
odwalla - green original superfood, green original superfood,odwalla ,240,56,1,2,20,15.2,fl oz 
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,210,1.0,bar
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,75,1.0,parfait
smart ones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smart ones ,360,70,4,10,340,328.0,g
starbuck - grande nonfat chestnut praline latte no whip, grande nonfat chestnut praline latte no whip,starbuck ,210,39,0,11,135,16.0,oz
starbuck - grande nonfat chestnut praline latte no whip, grande nonfat chestnut praline latte no whip,starbuck ,263,49,0,14,169,20.0,oz
starbucks - iced lemon pound cake, iced lemon pound cake,starbucks ,470,68,20,6,310,1.0,piece
"starbucks - tall white chocolate mocha  nonfat milk, no whip "," tall white chocolate mocha  nonfat milk, no whip ",starbucks ,270,47,5,12,190,12.0,oz
starbucks - venti skinny caramel macchiatto, venti skinny caramel macchiatto,starbucks ,160,25,1,13,190,20.0,oz
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,591,1.0,muffin
starbucks - hazelnut latte venti nonfat milk, hazelnut latte venti nonfat milk,starbucks ,250,47,0,15,0,20.0,oz
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,260,54,4,6,360,2.0,packet
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,400,76,4,12,540,4.0,slice
smart balance - omega light butter, omega light butter,smart balance ,200,0,20,0,360,4.0,tbsp
avocado  net carbs  - large, large,avocado  net carbs  ,192,10,18,3,0,0.5,large
eggo - waffles - light whole grain, waffles - light whole grain,eggo ,350,68,6,13,975,5.0,waffles
slim fast - chocolatey royale scoop, chocolatey royale scoop,slim fast ,130,23,2,5,140,1.0,scoop
publix - 1 percent lowfat milk, 1 percent lowfat milk,publix ,110,13,3,9,130,1.0,cup
weight watchers smart ones - mini  cheese burger sliders, mini  cheese burger sliders,weight watchers smart ones ,380,42,16,18,720,2.0,cheese
luna - chocolate cupcake bar, chocolate cupcake bar,luna ,180,27,5,9,150,1.0,bar
mom s best - sweetened wheat-fuls cereal, sweetened wheat-fuls cereal,mom s best ,210,45,1,5,10,1.0,cup
prairie farms - 2  milk, 2  milk,prairie farms ,60,6,3,4,60,4.0,oz
foldgers coffee - classic roast, classic roast,foldgers coffee ,4,0,0,0,10,2.0,cup
kroger - sugar free hazelnut coffee creamer, sugar free hazelnut coffee creamer,kroger ,90,6,8,0,45,3.0,tbsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,8,0,0,0,20,4.0,cup
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2.0,slices
blue bonnet - spread butter, spread butter,blue bonnet ,70,0,8,0,125,1.0,tbsp
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,140,27,3,2,140,1.0,pack
milk - kroger 1 , kroger 1 ,milk ,125,15,3,11,156,1.0,cup
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,5,1.0,cup
