Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,100,4,0,20,0.75,cup s ,340
chile products of new mexico - hot fire roasted green chile salsa, hot fire roasted green chile salsa,chile products of new mexico ,2,1,0,0,1.0,oz ,38
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup,253
kevita - master brew kombucha  tart cherry  , master brew kombucha  tart cherry  ,kevita ,40,10,0,0,16.0,fl,40
o organics - fat free milk, fat free milk,o organics ,90,14,0,9,240.0,ml,140
dole - baby portabella , baby portabella ,dole ,20,3,0,3,3.0,oz,5
organics - organic baby spinach, organic baby spinach,organics ,12,2,0,1,1.0,cups,0
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,40,0,5,0,4.67,g,0
metamucil - sugar free orange smooth psyllium husk fiber powder, sugar free orange smooth psyllium husk fiber powder,metamucil ,20,5,0,0,1.0,rounded,5
produce - banana  med 4-5inch , banana  med 4-5inch ,produce ,90,23,0,1,1.0,whole,1
chiquita - organic bananas, organic bananas,chiquita ,55,15,0,1,63.0,g,0
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups,18
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,1.0,slice,130
o organics - fat free milk, fat free milk,o organics ,135,21,0,14,360.0,ml,210
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup,253
"jimmy dean - heat n serve turkey sausage patties, fully cooked"," heat n serve turkey sausage patties, fully cooked",jimmy dean ,120,1,8,10,2.0,patties,360
asparagus - raw, raw,asparagus ,13,3,0,1,0.5,cup,1
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,3,5,0.5,cup,0
o organics - fat free milk, fat free milk,o organics ,45,7,0,5,120.0,ml,70
body fortress - vanilla protein powder, vanilla protein powder,body fortress ,85,4,1,15,0.5,scoop,35
asparagus - raw, raw,asparagus ,7,1,0,1,0.25,cup,1
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,30,0,4,0,3.5,g,0
avacado - medium 250 g, medium 250 g,avacado ,80,3,5,1,0.25,avo1cado,3
red onion - raw, raw,red onion ,8,11,0,2,0.25,cup,5
fresh - white mushroom - raw cooked , white mushroom - raw cooked ,fresh ,4,1,0,1,0.25,cup,1
organic chicken breast -   chicken breast  skinless boneless ,   chicken breast  skinless boneless ,organic chicken breast ,50,0,1,11,1.67,oz,31
lucerne - greek nonfat yogurt 2x protein vanilla, greek nonfat yogurt 2x protein vanilla,lucerne ,190,31,0,15,8.0,oz,105
naturipe farms - blueberries, blueberries,naturipe farms ,21,4,0,0,42.5,g,0
nature box - ancient grains granola, ancient grains granola,nature box ,160,26,5,3,0.5,cup,23
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,213,34,2,18,1.33,cup,338
o organics - fat free milk, fat free milk,o organics ,56,9,0,6,150.0,ml,88
"jimmy dean - heat n serve turkey sausage patties, fully cooked"," heat n serve turkey sausage patties, fully cooked",jimmy dean ,60,1,4,5,1.0,patties,180
o organics - organic wild blueberries, organic wild blueberries,o organics ,35,8,0,0,70.0,g,5
body fortress - vanilla super advanced whey protein powder, vanilla super advanced whey protein powder,body fortress ,85,4,2,15,0.5,scoop,35
"townsend farms - organic triple berry blend, blackberries, strawberries, blueberries"," organic triple berry blend, blackberries, strawberries, blueberries",townsend farms ,50,12,0,1,100.0,grams,0
open nature - vanilla fat free greek yogurt, vanilla fat free greek yogurt,open nature ,190,29,0,20,8.0,ounces,55
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp,25
safeway - black beans low sodium, black beans low sodium,safeway ,110,20,0,7,0.5,cup,130
safeway - black beans low sodium, black beans low sodium,safeway ,55,10,0,4,0.25,cup,65
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2.0,cups,35
lucerene - liquid egg whites, liquid egg whites,lucerene ,100,4,0,20,0.75,cup s ,340
primo taglio - applewood honey ham, applewood honey ham,primo taglio ,70,4,2,10,4.0,slice,400
daisy brand - sour cream  light , sour cream  light ,daisy brand ,20,1,1,1,1.0,tbsp,13
"lindt excellence - 70  cocoa, smooth dark"," 70  cocoa, smooth dark",lindt excellence ,54,3,4,1,1.0,squares,4
lindt excellence - dark chili chocolate bar, dark chili chocolate bar,lindt excellence ,48,6,3,1,1.0,squares,0
lindt - swiss bittersweet dark chocolate, swiss bittersweet dark chocolate,lindt ,53,6,3,1,3.0,blocks,2
silk - almond milk - original, almond milk - original,silk ,90,12,4,2,1.5,cup,240
vegetables - generic - cucumber - raw - unpeeled - large, generic - cucumber - raw - unpeeled - large,vegetables ,23,5,0,1,0.5,large,3
california shelled walnuts - walnuts  raw , walnuts  raw ,california shelled walnuts ,180,4,18,4,1.0,oz,1
"generic - kiwi-raw, skinless"," kiwi-raw, skinless",generic ,21,5,0,0,0.5,whole,1
"generic - lemon, raw"," lemon, raw",generic ,6,0,0,0,0.25,large,0
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp,0
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,2,0,0,0,0.5,g,0
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,2.0,cup,320
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,160,28,5,2,2.0,cup,300
kale - raw - 1 leaf, raw - 1 leaf,kale ,48,4,0,3,4.0,leaf,116
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz,1
raw - large whole cucumber 10 oz, large whole cucumber 10 oz,raw ,21,5,0,1,0.5,whole,3
aladdin food - lemon wedge, lemon wedge,aladdin food ,3,1,0,0,1.5,wedge,0
ginger root - raw, raw,ginger root ,3,1,0,0,2.0,tsp,1
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,6.5,g,0
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,2,24,1.0,scoop,130
diamond - chopped walnuts, chopped walnuts,diamond ,200,4,20,5,30.0,g,0
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,13.0,g,0
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,14,3,1,1.0,cup,150
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,120,3,1,24,30.4,g,130
argo choc croissant -  croissant,  croissant,argo choc croissant ,310,0,0,0,1.0,croissant,0
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,6.5,ounces,1170
kirkland s - chocolate almond bark, chocolate almond bark,kirkland s ,390,43,25,6,3.0,oz,3
chilis - chicken nachos grande  12 , chicken nachos grande  12 ,chilis ,715,29,46,49,6.0,nachos,1645
arby s - jalapeno popper 5 pc, jalapeno popper 5 pc,arby s ,350,46,16,5,5.0,pc,600
inner armour - glyco-peak, glyco-peak,inner armour ,100,25,0,0,1.0,scoop,100
isoflex - whey protein isolate  chocolate , whey protein isolate  chocolate ,isoflex ,120,1,0,27,1.0,scoop,65
"blue diamond - almond milk - original, vanilla, unsweetened  net carbs "," almond milk - original, vanilla, unsweetened  net carbs ",blue diamond ,80,4,7,2,2.0,cup,360
pillsbury - biscuits, biscuits,pillsbury ,425,58,20,10,2.5,biscuit,1375
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,74,0,6,5,1.0,oz,16
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp,5
dunkin  donuts - plain cake munchkin, plain cake munchkin,dunkin  donuts ,180,18,11,3,3.0,munchkin,195
fiber one - fiber one english muffin - original, fiber one english muffin - original,fiber one ,110,19,1,6,1.0,muffin,220
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,285,9,24,11,3.0,tbsp,225
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,1.0,bar,40
justins almond butter - chocolate, chocolate,justins almond butter ,255,20,18,8,3.0,tbsp,98
"generic - home made chicken salad,with mayo,pickles,cerely,and eggs "," home made chicken salad,with mayo,pickles,cerely,and eggs ",generic ,105,0,2,18,0.5,cup,375
maranatha - dark chocolate almond butter, dark chocolate almond butter,maranatha ,180,12,14,4,2.0,tbsp,15
store made - chicken salad, chicken salad,store made ,215,0,0,13,0.25,c,0
flax seed - organic golden whole, organic golden whole,flax seed ,55,3,4,2,1.0,tbls ,3
wymans of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wymans of maine ,30,9,0,0,70.0,g,0
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,45,2,4,2,1.5,cup,270
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,10,2,0,0,1.0,tsps,1
ginger root - raw, raw,ginger root ,6,1,0,0,4.0,tsp,1
simply organic - ground cinnamon, ground cinnamon,simply organic ,3,1,0,0,0.5,tsp,0
emerald - cocoa roast almonds, cocoa roast almonds,emerald ,160,7,13,6,0.25,cup,25
homemade sandwich- ham egg and cheese - sandwich home made, ham egg and cheese - sandwich home made,homemade sandwich,180,10,6,8,0.4,serving,350
maxpro - chocolate protein powder, chocolate protein powder,maxpro ,140,2,1,30,1.0,scoop,100
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,1.0,cup,180
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,20,4,0,2,1.98,cups,33
dymatize elite - 100  whey protein - rich chocolate - protein powder 1scoop-vp, 100  whey protein - rich chocolate - protein powder 1scoop-vp,dymatize elite ,130,4,2,25,1.0,scoop,130
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,36,1,3,1,1.2,cup,216
fruit - apple - red delicious, apple - red delicious,fruit ,36,10,0,1,4.25,oz,1
blue diamond - almond breeze almond milk - original  1 cup , almond breeze almond milk - original  1 cup ,blue diamond ,60,4,5,2,2.0,cup,360
blue diamond almonds - almond breeze almondmilk-original-soy free corrected , almond breeze almondmilk-original-soy free corrected ,blue diamond almonds ,60,8,3,1,1.0,cup,150
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,64,0,1,8,1.8,oz,19
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,92,0,1,12,2.6,oz,28
generic - organic grassfed ground beef, organic grassfed ground beef,generic ,600,0,10,13,10.0,oz,48
pepperidge farm - light style bread soft wheat, light style bread soft wheat,pepperidge farm ,90,16,2,6,2.0,slices,140
publix - 2   mozarella cheese, 2   mozarella cheese,publix ,70,1,4,9,0.25,of,135
homemade - 3 egg omelete, 3 egg omelete,homemade ,240,2,15,18,1.0,omelete,186
kroger - sharp ceddar cheese, sharp ceddar cheese,kroger ,220,2,18,14,2.0,oz ,360
lays - kettle cooked 40  less fat sea salt and vinegar, kettle cooked 40  less fat sea salt and vinegar,lays ,180,27,8,3,1.0,bag,180
trader joes - ground turkey, ground turkey,trader joes ,170,0,9,21,4.0,oz,75
naturipe farms - fresh strawberries, fresh strawberries,naturipe farms ,25,11,0,1,0.5,cup,0
blue diamond - almond breeze almond milk - original  1 cup , almond breeze almond milk - original  1 cup ,blue diamond ,30,2,3,1,1.0,cup,180
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,28,2,2,2,2.0,mug,114
bread - wholemeal toast, wholemeal toast,bread ,108,16,2,0,2.0,slice,2
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,42,3,3,3,3.0,mug,171
bread - wholemeal toast, wholemeal toast,bread ,54,8,1,0,1.0,slice,1
morrison - baked beans, baked beans,morrison ,134,27,2,5,0.5,cup,473
dairy lea - cheese spread, cheese spread,dairy lea ,62,2,5,3,25.0,g,15
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers,554
asda - cumberland sausages, cumberland sausages,asda ,252,8,16,18,2.0,sausages,400
heinz - baked beans  415g , baked beans  415g ,heinz ,81,13,0,5,103.5,g,250
mushrooms - grilled, grilled,mushrooms ,6,1,0,0,1.0,medium,33
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,56,4,4,4,4.0,mug,228
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,1.0,rasher,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,7,1,0,1,30.0,ml,9
tesco - special flakes with red berries, special flakes with red berries,tesco ,115,25,0,2,1.0,cup,100
lidl - hazelmeade farm - pork sausages, hazelmeade farm - pork sausages,lidl ,244,8,17,16,2.0,sausage,0
birds eye rice fusions - mediterranean vegetable rice, mediterranean vegetable rice,birds eye rice fusions ,225,42,5,5,1.0,packet,480
marks   spencer - dutch shortcake biscuit, dutch shortcake biscuit,marks   spencer ,360,40,20,4,4.0,biscuit,0
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,14,1,1,1,1.0,mug,57
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,70,5,5,5,5.0,mug,285
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet,640
flora light - low fat spead, low fat spead,flora light ,14,0,2,0,5.0,gram,0
generic - boiled egg, boiled egg,generic ,66,1,5,6,1.0,egg,78
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,107,20,1,3,30.0,g,69
aldi - half fat mature cheddar, half fat mature cheddar,aldi ,49,1,3,4,0.5,serving,0
primula - cheese spread  tube , cheese spread  tube ,primula ,32,1,2,2,15.0,grams,138
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher,360
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,1.0,cup,160
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
puritan s pride - mega vita gel, mega vita gel,puritan s pride ,8,0,1,0,1.0,softgels,0
adkins advantage dark chocolate royale shake - protein shake, protein shake,adkins advantage dark chocolate royale shake ,160,6,10,15,11.0,oz ,300
spring valley - omega 3 fish oil 1000 mg, omega 3 fish oil 1000 mg,spring valley ,10,0,1,0,1.0,tablet,0
spring valley - borage oil, borage oil,spring valley ,0,0,0,0,1.0,soft,0
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,11.0,fl,430
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,98,9,4,6,0.8,cup,80
spring valley - potassium gluconate 595mg, potassium gluconate 595mg,spring valley ,0,0,0,0,1.0,caplet,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup,30
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,103,14,1,10,1.2,cup,153
dairy  whole egg - egg, egg,dairy  whole egg ,70,1,5,6,1.0,egg,65
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams,200
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,70,1,6,3,1.0,slice,230
amazing grass - green super food drink powder, green super food drink powder,amazing grass ,30,4,1,2,1.0,scoop,0
"home - banana, medium, peeled, raw 4 2oz "," banana, medium, peeled, raw 4 2oz ",home ,70,22,0,1,0.8,banana,0
maranatha - organic raw almond butter creamy, organic raw almond butter creamy,maranatha ,99,3,9,4,1.1,tbsp,0
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,120,22,2,4,0.4,cup,0
wegman s - whey protein powder  natural vanilla flavor , whey protein powder  natural vanilla flavor ,wegman s ,40,1,0,9,0.5,scoop,40
stevia extract in the raw - stevia, stevia,stevia extract in the raw ,0,1,0,0,1.0,packet,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,0,6,0.7,cup,89
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
nature s way - alive  women s energy multivitamin - multimineral, alive  women s energy multivitamin - multimineral,nature s way ,0,0,0,0,1.0,tablet,5
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,1000.0,mg,0
viactiv - calcium soft chews  milk chocolate , calcium soft chews  milk chocolate ,viactiv ,20,3,1,0,1.0,chew,15
now healthy foods - raw pumpkin seeds - organic, raw pumpkin seeds - organic,now healthy foods ,91,3,8,5,0.125,cup,3
fruit - apple gala - medium, apple gala - medium,fruit ,80,22,0,0,1.0,apple,0
wegman s - whey protein powder  natural vanilla flavor , whey protein powder  natural vanilla flavor ,wegman s ,24,1,0,5,0.3,scoop,24
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz ,105
protein shake,,protein shake,420,49,11,34,1.0,serving,315
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,480,12,30,42,9.0,oz,2550
market basket - dijon mustard, dijon mustard,market basket ,50,0,0,0,10.0,tsp,1200
"epicurious - smoked ham, barley, and vegetable soup"," smoked ham, barley, and vegetable soup",epicurious ,477,32,19,47,1.0,bowl,1512
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,110,26,0,2,8.0,fl ,0
market basket - dijon mustard, dijon mustard,market basket ,75,0,0,0,15.0,tsp,1800
myfitnesspal - myfitnesspal one-pot taco casserole, myfitnesspal one-pot taco casserole,myfitnesspal ,465,29,20,42,1.5,cup,1023
roman lettuce - roman lettuce, roman lettuce,roman lettuce ,8,2,0,1,1.0,cup,3
generic - avacado - medium, avacado - medium,generic ,138,9,14,2,0.5,medium,0
tomatoes - grape tomatoes, grape tomatoes,tomatoes ,15,3,0,1,0.5,cup,5
myrecipes com - lemony orzo-veggie salad with chicken, lemony orzo-veggie salad with chicken,myrecipes com ,330,34,10,22,1.5,cups,406
market basket - fat free ranch dressing, fat free ranch dressing,market basket ,45,10,0,0,2.0,tbsp,350
myfitnesspal - myfitnesspal spiced pork tenderloin with sauteed apples, myfitnesspal spiced pork tenderloin with sauteed apples,myfitnesspal ,351,18,15,36,4.5,pork,591
bertucci s - grilled marinated chicken, grilled marinated chicken,bertucci s ,170,0,7,25,4.0,oz ,350
cosco - deli sliced turkey, deli sliced turkey,cosco ,60,2,0,12,2.0,oz,320
"cheese - muenster, sliced"," muenster, sliced",cheese ,160,2,12,10,2.0,slice,280
roman lettuce - roman lettuce, roman lettuce,roman lettuce ,15,3,0,1,2.0,cup,5
market basket - fat free ranch dressing, fat free ranch dressing,market basket ,90,20,0,0,4.0,tbsp,700
world classics - dijon mustard gourmet style, dijon mustard gourmet style,world classics ,15,0,0,0,3.0,tsp ,135
generic - red onion slice, red onion slice,generic ,12,3,0,0,2.0,slice,1
white bean and turkey chili recipe,,white bean and turkey chili recipe,422,50,7,39,1.5,serving s ,934
all tecipes - chicken sausage risotto, chicken sausage risotto,all tecipes ,572,0,0,0,1.5,cps,0
myrecipes com - lemony orzo-veggie salad with chicken, lemony orzo-veggie salad with chicken,myrecipes com ,275,28,9,18,1.25,cups,338
kroger brand fresh selections salad - 50 50 blend baby spinach   spring mix, 50 50 blend baby spinach   spring mix,kroger brand fresh selections salad ,40,6,0,4,170.0,g,120
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,102,1,0,22,6.0,egg,330
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g,0
bertucci s - grilled marinated chicken, grilled marinated chicken,bertucci s ,255,0,11,38,6.0,oz ,525
kraft - fat free french salad dressing, fat free french salad dressing,kraft ,68,17,0,0,3.0,tablespoons,435
perdue - ground chicken, ground chicken,perdue ,130,1,9,22,3.0,oz,95
mrs renfro s - black bean salsa, black bean salsa,mrs renfro s ,23,5,0,2,49.5,g,345
chicken sausage and pepers and onions,,chicken sausage and pepers and onions,340,16,16,32,2.0,serving s ,1071
clam - raw, raw,clam ,336,12,4,58,2.0,cup,254
princes - jumbo hot dogs, jumbo hot dogs,princes ,198,4,16,10,2.0,hot,900
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360
russel - potatoe, potatoe,russel ,110,26,0,3,1.0,potato,0
generic - small sweet onion, small sweet onion,generic ,29,7,0,1,0.5,cup,0
michael s - chorico, chorico,michael s ,135,2,6,18,3.0,oz ,900
market basket - light ranch dressing, light ranch dressing,market basket ,120,5,11,2,3.0,tbsp,420
bertucci s - grilled marinated chicken, grilled marinated chicken,bertucci s ,213,0,9,31,5.0,oz ,438
"dinner salad - mixed greens, cucumber, carrots, red onion, cherry tomatoes"," mixed greens, cucumber, carrots, red onion, cherry tomatoes",dinner salad ,125,0,0,0,3.0,cups,0
orange - medium, medium,orange ,69,21,0,1,1.0,orange,0
weight watchers smart ones - chicken fettuccine, chicken fettuccine,weight watchers smart ones ,290,40,6,20,262.0,g,750
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,2.0,waffles,370
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,200,52,0,0,0.25,cup,150
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,211
oscar myer - lean turkey bacon, lean turkey bacon,oscar myer ,200,0,0,15,5.0,slice,850
egg - egg, egg,egg ,140,0,10,12,100.0,g,140
cookie - sugar cookie, sugar cookie,cookie ,260,64,22,2,4.0,cookies,320
cheerios - with skim milk, with skim milk,cheerios ,225,30,3,5,1.5,cup,210
casey donuts - glazed donut, glazed donut,casey donuts ,620,64,36,8,2.0,donut,700
davis donut - boudain kolach, boudain kolach,davis donut ,220,18,12,10,2.0,per,0
questbar - cookies and cream keto net carbs , cookies and cream keto net carbs ,questbar ,180,3,7,21,1.0,bar,310
smart ones - fettuccine alfredo, fettuccine alfredo,smart ones ,250,45,4,10,1.0,meal,570
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,390,41,18,15,1.5,slice,915
allrecipes com - oatmeal energy balls, oatmeal energy balls,allrecipes com ,250,47,23,14,2.5,ball,110
flik - irish whiskey cake, irish whiskey cake,flik ,227,37,8,3,0.5,slice,53
olive garden - parmesan garlic fries, parmesan garlic fries,olive garden ,135,18,6,2,0.5,cup,360
harpoon ipa - beer, beer,harpoon ipa ,510,36,0,3,36.0,fl ,0
applebee s - cheeseburger, cheeseburger,applebee s ,705,38,46,35,0.75,sandwich,1275
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel,430
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,9,2,1.0,oz,105
costco food court - pepperoni pizza, pepperoni pizza,costco food court ,620,68,24,34,1.0,slice,1290
costco - chicken cesar salad  no croutons or dressing , chicken cesar salad  no croutons or dressing ,costco ,390,9,6,66,2.0,container,352
quest - quest bar- apple pie, quest bar- apple pie,quest ,180,25,5,20,1.0,bar,330
weight watchers - smart ones - chicken oriental - correct, smart ones - chicken oriental - correct,weight watchers ,250,44,3,12,1.0,package,670
kirkland - bacon, bacon,kirkland ,240,0,21,15,6.0,slices,900
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,75
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs,210
"pizza king - 8"" personal sausage pizza"," 8"" personal sausage pizza",pizza king ,640,50,36,27,0.5,pizza,1474
marketside - italian chopped salad, italian chopped salad,marketside ,150,7,13,3,1.5,cup,360
wendy s - wendys- asiago spicy chicken club, wendys- asiago spicy chicken club,wendy s ,670,57,32,38,1.0,sandwich,1640
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium,440
eurest - chicken n  waffle, chicken n  waffle,eurest ,538,85,13,21,1.0,each,963
"smart ones - egg, sausage and cheese wrap"," egg, sausage and cheese wrap",smart ones ,240,32,8,11,2.0,pieces,560
skim milk - fat free skim milk, fat free skim milk,skim milk ,180,26,0,18,2.0,cup,260
chocolate syrup,,chocolate syrup,109,25,0,1,1.0,serving,28
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,1.0,container,80
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,330,60,9,9,1.5,cup,225
chickfila - spicy chicken sandwich, spicy chicken sandwich,chickfila ,490,45,21,30,6.9,oz,1600
chickfila - large waffle fries, large waffle fries,chickfila ,520,63,27,6,1.0,waffle,240
smart ones - thai style white meat chicken   rice noodles, thai style white meat chicken   rice noodles,smart ones ,250,40,4,12,1.0,package,550
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,1.0,sandwich,490
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,255,69,2,5,1.5,cup,300
market pantry milk - skim milk, skim milk,market pantry milk ,90,13,0,8,1.0,cup,135
"smart ones morning express egg,sausage and chesse smart morning wrap - breakfast wrap", breakfast wrap,"smart ones morning express egg,sausage and chesse smart morning wrap ",240,32,8,11,2.0,piece,560
fiber one - 90 calorie brownie - chocolate chip, 90 calorie brownie - chocolate chip,fiber one ,90,18,3,1,1.0,bar,90
smart ones - creamy rigatoni with broccoli   chicken  matches the package , creamy rigatoni with broccoli   chicken  matches the package ,smart ones ,260,39,4,16,1.0,dinner,710
weight watchers -  smart ones  chicken mesquite ,  smart ones  chicken mesquite ,weight watchers ,250,34,5,17,1.0,pkg,640
davis donut - boudain kolach, boudain kolach,davis donut ,110,9,6,5,1.0,per,0
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,13,16,1.0,sandwich,770
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g,65
fiber one original - cereal, cereal,fiber one original ,60,25,1,2,0.5,cup,110
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,210,0,15,18,3.0,egg,210
season s choice  aldi  - shredded hash browns, shredded hash browns,season s choice  aldi  ,70,16,0,2,1.0,cup,40
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,1.0,tbsp,30
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,280,0,20,24,4.0,egg,280
lee-ann chin s - grilled bourbon chicken,ann chin s - grilled bourbon chicken,lee,180,17,8,12,3.0,oz,360
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,140,0,10,12,2.0,egg,140
generic - bananna, bananna,generic ,95,0,0,0,1.0,average,0
einstein bros bagel - everything bagel w plain cream cheese, everything bagel w plain cream cheese,einstein bros bagel ,390,60,14,11,1.0,bagel,800
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,1.0,cup,140
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  french vanilla, amplified wheybolic extreme 60 ripped  french vanilla,gnc  pro performance amp ,200,6,2,40,2.0,scoops,200
leann chin - brown rice, brown rice,leann chin ,178,37,1,4,4.0,oz,11
farmland - 96  fat free honey ham, 96  fat free honey ham,farmland ,80,4,2,10,2.0,slice,720
