Name,Meal,Brand,Calories,Protein,Carbs,Amount,Units,Fat
kroger - skim fat free milk, skim fat free milk,kroger ,80,8,12,1.0,cup,0
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,60,1,12,4.0,ounces,1
kirkland signature - extra virgin olive oil - jg, extra virgin olive oil - jg,kirkland signature ,41,0,0,0.33,tbsp,5
kraft - cracker barrel monterey jack with jalape o cheese slice, cracker barrel monterey jack with jalape o cheese slice,kraft ,140,10,0,40.0,g,12
president s choice organics - free-range eggs, free-range eggs,president s choice organics ,210,18,3,3.0,egg,15
kirkland signature - normandy-style vegetable blend  frozen , normandy-style vegetable blend  frozen ,kirkland signature ,80,6,14,2.0,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,3,4,0.33,cup,2
"generic - tea, earl gray, hot"," tea, earl gray, hot",generic ,4,0,1,2.0,cup,0
kraft - old cheddar shredded cheese, old cheddar shredded cheese,kraft ,120,7,0,0.3333333333333333,cup,10
green giant valley selections - stir fry medley, stir fry medley,green giant valley selections ,80,2,14,0.5,container,0
president s choice organics - free-range eggs, free-range eggs,president s choice organics ,140,12,2,2.0,egg,10
kraft - cracker barrel monterey jack with jalape o cheese slice, cracker barrel monterey jack with jalape o cheese slice,kraft ,210,15,0,60.0,g,18
bob s red mill - almond meal flour- net carb  3 , almond meal flour- net carb  3 ,bob s red mill ,320,12,12,56.0,g,28
chiquita banana - ripe - large, ripe - large,chiquita banana ,61,1,16,0.5,large,0
butter - salted, salted,butter ,204,0,0,2.0,tbsp,23
green giant - valley selections - california mix - vegetables, valley selections - california mix - vegetables,green giant ,80,4,16,2.0,cup,0
kraft - tex mex shredded natural cheese - canada, tex mex shredded natural cheese - canada,kraft ,90,7,0,0.3333333333333333,cup,8
kraft - tex mex shredded natural cheese - canada, tex mex shredded natural cheese - canada,kraft ,117,9,0,0.43290000000000006,cup,10
president s choice organics - free-range eggs, free-range eggs,president s choice organics ,280,24,4,4.0,egg,20
butter - salted, salted,butter ,51,0,0,0.5,tbsp,6
kirkland signature - extra virgin olive oil - jg, extra virgin olive oil - jg,kirkland signature ,83,0,0,0.66,tbsp,9
butter - salted, salted,butter ,34,0,0,0.33,tbsp,4
"president s choice    - frozen vegetables - california style mix veg  carrots, cauliflower and broccoli "," frozen vegetables - california style mix veg  carrots, cauliflower and broccoli ",president s choice    ,100,4,20,2.0,cup,0
butter - salted, salted,butter ,29,0,0,4.0,g,3
wholly guacamole - classic guacamole, classic guacamole,wholly guacamole ,140,4,11,0.5,container,18
generic - baby-cut carrots, baby-cut carrots,generic ,30,1,7,14.0,carrots,0
tomatoes - grape, grape,tomatoes ,6,0,2,6.0,tomatoes,0
raincoast trading - solid white albacore tuna, solid white albacore tuna,raincoast trading ,270,41,0,1.0,container,11
spectrum - organic coconut oil, organic coconut oil,spectrum ,40,0,0,0.33,tbsp,5
kirkland signature-  costco  - stir fry vegetables  frozen ,  costco  - stir fry vegetables  frozen ,kirkland signature,80,2,16,2.0,cup,0
home made - chicken   veg soup, chicken   veg soup,home made ,280,17,30,1.5,cups,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,3,4,0.33,cup,2
kraft canada - super stretchy mozzarella cheese shredded, super stretchy mozzarella cheese shredded,kraft canada ,200,20,3,75.0,g,13
butter - salted, salted,butter ,34,0,0,1.0,tsp s ,4
kirkland signature - extra virgin olive oil - jg, extra virgin olive oil - jg,kirkland signature ,125,0,0,1.0,tbsp,14
raincoast trading - canned wild pink salmon  no salt added , canned wild pink salmon  no salt added ,raincoast trading ,270,39,0,1.0,container,12
organics - mixed baby greens, mixed baby greens,organics ,18,2,4,2.0,cup,0
maison orphee - organic virgin coconut oil, organic virgin coconut oil,maison orphee ,80,0,0,10.0,ml 2tsp ,9
kraft - old cheddar shredded cheese, old cheddar shredded cheese,kraft ,300,18,0,0.8333333333333334,cup,25
"pc - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pc ,390,60,0,300.0,g,12
kraft - tex mex shredded natural cheese - canada, tex mex shredded natural cheese - canada,kraft ,120,9,0,0.44289000000000006,cup,11
dole - classic coleslaw mix, classic coleslaw mix,dole ,40,2,10,3.0,cup,0
butter - salted, salted,butter ,34,0,0,0.33,tbsp s ,4
cole slaw,,cole slaw,71,3,8,0.25,serving,4
ed smith - pure pumpkin, pure pumpkin,ed smith ,175,5,35,0.5,container,0
butter - salted, salted,butter ,72,0,0,10.0,g,8
paleo pumpkin porridge,,paleo pumpkin porridge,408,10,33,1.0,serving s ,27
president s choice organics - free-range eggs, free-range eggs,president s choice organics ,70,6,1,1.0,egg,5
egg whies - egg whites, egg whites,egg whies ,30,7,0,2.0,egg,0
kraft - habanero heat shredded cheese, habanero heat shredded cheese,kraft ,100,7,0,0.3333333333333333,cup,8
paleo coconut banana pancakes,,paleo coconut banana pancakes,81,4,8,0.1,serving s ,4
maison orphee - organic virgin coconut oil, organic virgin coconut oil,maison orphee ,40,0,0,5.0,ml 2tsp ,5
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,160,10,0,2.0,slice,14
"kraft, cracker barrel - medium cheddar cheese, sliced"," medium cheddar cheese, sliced","kraft, cracker barrel ",180,10,0,2.0,slice,14
kraft - old cheddar shredded cheese, old cheddar shredded cheese,kraft ,240,14,0,0.666,cup,20
butter - salted, salted,butter ,86,0,0,12.0,g,10
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,200,13,0,2.5,slice,18
butter- meadowwale - butter, meadowwale - butter,butter,21,0,0,0.6,tsp,2
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",4,0,1,0.99,cloves,0
ed smith - pure pumpkin, pure pumpkin,ed smith ,116,3,23,0.33,container,0
arctic gardens - stir fry thai style frozen vegetables, stir fry thai style frozen vegetables,arctic gardens ,105,6,24,2.0,cup,0
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,240,15,0,3.0,slice,21
kraft cracker barrel - havarti cheese slices, havarti cheese slices,kraft cracker barrel ,160,8,0,2.0,slice,14
pc blue menu - boneless skinless chicken thighs, boneless skinless chicken thighs,pc blue menu ,130,19,0,1.0,piece,7
paleo coconut banana pancakes,,paleo coconut banana pancakes,404,22,38,0.5,serving s ,18
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,57,1,6,0.16666666666666666,cup,1
olympic natural probiotic - yogurt 3 5 , yogurt 3 5 ,olympic natural probiotic ,110,7,12,175.0,gm,6
green giant valley selections - cut broccoli, cut broccoli,green giant valley selections ,50,3,8,0.33,container,0
kirkland - basil pesto  in grams , basil pesto  in grams ,kirkland ,165,3,5,30.0,g,15
moov - chopped kale frozen, chopped kale frozen,moov ,180,15,24,3.0,cup,3
plums - plum, plum,plums ,60,1,18,2.0,plum,0
better n eggs - egg substitute, egg substitute,better n eggs ,15,3,1,0.5,cup,0
shadybrook farms - smoked turkey bacon, smoked turkey bacon,shadybrook farms ,70,4,0,2.0,slice,6
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
stop   shop - regular creamy peanut butter, regular creamy peanut butter,stop   shop ,95,3,4,1.0,tbsp 32g,9
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,0,5,1.0,tbsp ,0
egg - fried, fried,egg ,70,6,1,1.0,eggs,5
thomas - everything bagel thin, everything bagel thin,thomas ,220,10,48,2.0,each,2
"trader joe s - soy cheese, cheddar"," soy cheese, cheddar",trader joe s ,40,4,1,1.0,slice,3
trader joe s - light whole wheat bread, light whole wheat bread,trader joe s ,80,6,22,2.0,slice,1
great value - fat free half and half, fat free half and half,great value ,20,1,3,2.0,tablespoons,0
stop   shop - hash brown potato patties, hash brown potato patties,stop   shop ,130,1,15,1.0,patty,7
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,4,0,2.0,slice,5
trader joe s - 100  whole wheat everything bagel slims, 100  whole wheat everything bagel slims,trader joe s ,110,5,21,1.0,bagel,1
giant - egg substitutes, egg substitutes,giant ,60,12,2,0.5,cup,0
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,60,12,3,0.33,cup,0
pear - pear, pear,pear ,57,0,12,100.0,gram,0
"cream - half and half, fat free"," half and half, fat free",cream ,18,1,3,2.0,tbsp,0
giant - egg substitutes, egg substitutes,giant ,120,24,4,1.0,cup,0
giant - egg substitutes, egg substitutes,giant ,90,18,3,0.75,cup,0
crystal light sunrise classic orange - drink mix single serve, drink mix single serve,crystal light sunrise classic orange ,5,0,0,0.5,packet,0
stop and shop - light rye bread, light rye bread,stop and shop ,100,6,20,2.0,slice,1
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,45,9,2,0.25,cup,0
polaner - sugar free with fiber seedless blackberry preserves, sugar free with fiber seedless blackberry preserves,polaner ,10,0,5,17.0,grams,0
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,18,7,6.0,oz,0
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,64,1,16,1.0,cup,0
weight watchers - garlic   herb cheese wedge, garlic   herb cheese wedge,weight watchers ,60,4,4,2.0,wedge,3
wheat thins - fiber selects garden vegetable, fiber selects garden vegetable,wheat thins ,60,1,11,15.0,g,2
del monte no sugar added - very cherry, very cherry,del monte no sugar added ,40,0,9,0.5,cup,0
"smuckers - blackberry jam - sugar free, seedless"," blackberry jam - sugar free, seedless",smuckers ,15,0,5,1.0,tbsp,0
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,3,1.0,tbsp,1
kraft - fat free american cheese, fat free american cheese,kraft ,25,4,2,1.0,slice,0
trader joe s - stevia packets, stevia packets,trader joe s ,0,0,2,2.0,packet,0
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,0,2,2.0,tbsp,0
stop   shop - light multigrain bread, light multigrain bread,stop   shop ,70,4,17,2.0,slices,1
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,10,0,2,2.0,tbsp,1
claussen - whole kosher dill pickle, whole kosher dill pickle,claussen ,5,0,1,0.3333333333333333,pickle,0
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,4,2,19.0,g,0
kroger american fat free singles cheese slice - cheese slices, cheese slices,kroger american fat free singles cheese slice ,30,5,2,1.0,slice,0
giant - egg substitutes, egg substitutes,giant ,80,16,3,0.67,cup,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,7,0,2.0,egg,0
stop and shop - fat free american cheese slices, fat free american cheese slices,stop and shop ,30,0,0,1.0,slice,0
trader joe s - light whole wheat bread, light whole wheat bread,trader joe s ,160,12,44,4.0,slice,2
stop   shop - fat free half   half, fat free half   half,stop   shop ,20,1,3,2.0,tbsp,0
stop   shop - fat free half   half, fat free half   half,stop   shop ,60,3,9,6.0,tbsp,0
stop   shop - light multigrain bread, light multigrain bread,stop   shop ,140,8,34,4.0,slices,2
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,4,18,38.0,grams,0
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,2,0,1.0,slice,3
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,49,7,2,1.63,oz s ,1
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,96,6,0,2.75,slice,7
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,2.0,large,14
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,23,5,1,0.13,cup,0
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,5,31,1.0,pouch,3
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,120,0,0,1.0,t,14
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,60,3,0,2.0,tbsp,5
trader joe - organic baby spinach, organic baby spinach,trader joe ,8,1,1,0.125,bag,0
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,25,0,0,0.25,tbsp,3
trader joe s - cage free grade aa large eggs, cage free grade aa large eggs,trader joe s ,210,18,0,3.0,egg,14
trader joe s - cage free grade aa large eggs, cage free grade aa large eggs,trader joe s ,140,12,0,2.0,egg,9
trader joe s - uncured bacon, uncured bacon,trader joe s ,60,4,0,2.0,slices,3
avocado - medium - net carbs, medium - net carbs,avocado ,161,2,2,0.5,medium,15
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,50,0,0,0.5,tbsp,6
aspragus - asparagus  net carbs , asparagus  net carbs ,aspragus ,54,6,3,2.0,cup,0
trader joe s - chevre goat cheese, chevre goat cheese,trader joe s ,40,3,1,0.5,oz,3
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,100,0,0,1.0,tbsp,12
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1.5,cup,0
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,8,0,2,0.5,tsp,0
trader joe s - chevre goat cheese, chevre goat cheese,trader joe s ,20,1,0,0.25,oz,1
trader joe s - cocoa powder unsweetened  net carbs , cocoa powder unsweetened  net carbs ,trader joe s ,5,0,0,0.25,tbsp,0
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,43,2,1,0.25,oz,4
sunwarrior - warrior blend  correct  natural protein powder, warrior blend  correct  natural protein powder,sunwarrior ,100,20,1,1.0,scoop,1
trader joe s - rolled oats - gluten wheat free, rolled oats - gluten wheat free,trader joe s ,150,6,27,0.5,cup,3
lundberg - organic original sweet dreams brown rice syrup, organic original sweet dreams brown rice syrup,lundberg ,1,0,0,0.25,grams,0
homemade - paleo coconut flour pancakes, paleo coconut flour pancakes,homemade ,34,1,5,0.5,pancake,2
trader joe s - organic mixed baby kale, organic mixed baby kale,trader joe s ,9,1,1,0.5,cups,0
trader joe s - frozen bell peppers mixed, frozen bell peppers mixed,trader joe s ,20,0,4,0.3333333333333333,cup,0
avocado - medium - net carbs, medium - net carbs,avocado ,81,1,1,0.25,medium,7
trader joe s - uncured bacon, uncured bacon,trader joe s ,30,2,0,1.0,slices,2
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,15,0,4,1.0,tsp,0
trader joe s - chia seeds  net carbs , chia seeds  net carbs ,trader joe s ,5,0,0,1.0,g,0
almond milk - unsweetend, unsweetend,almond milk ,11,0,0,3.0,oz,1
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,86,3,3,0.5,oz,8
sunwarrior - warrior blend  correct  natural protein powder, warrior blend  correct  natural protein powder,sunwarrior ,50,10,1,0.5,scoop,1
trader joe s - coconut water, coconut water,trader joe s ,13,0,4,2.0,oz,0
vitacost - raw   unfiltered honey, raw   unfiltered honey,vitacost ,15,0,4,0.25,tbsp ,0
banana - frozen, frozen,banana ,13,0,3,0.5,oz,0
trader joe s - organic canned pumpkin  net carbs , organic canned pumpkin  net carbs ,trader joe s ,25,1,3,0.25,cup,0
trader joe s sicilian selection - extra virgin olive oil, extra virgin olive oil,trader joe s sicilian selection ,120,0,0,1.0,tbsp,14
egg - 1 large - egg, 1 large - egg,egg ,156,12,1,2.0,egg,10
trader joe s - organic mixed baby kale, organic mixed baby kale,trader joe s ,4,0,1,0.25,cups,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,18,1,3.0,egg,15
trader joe s - sweet potato, sweet potato,trader joe s ,38,1,10,50.0,g,0
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,11,0,3,0.75,tsp,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,12,1,2.0,egg,10
trader joe s - cocoa powder unsweetened  net carbs , cocoa powder unsweetened  net carbs ,trader joe s ,10,1,1,0.5,tbsp,1
trader joe - organic baby spinach, organic baby spinach,trader joe ,3,0,1,0.05,bag,0
trader joe s - light coconut milk, light coconut milk,trader joe s ,38,0,3,2.03,ounces,3
trader joe s - cocoa powder unsweetened  net carbs , cocoa powder unsweetened  net carbs ,trader joe s ,15,1,1,0.75,tbsp,1
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,4,45,1.0,cup,0
pizza hut - large vegetarian pan pizza, large vegetarian pan pizza,pizza hut ,320,13,38,2.0,slice,15
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,8,22,2.0,large,1
my homemade - roti, roti,my homemade ,440,16,88,4.0,roti,2
calandras  white bread - white bread, white bread,calandras  white bread ,200,6,40,4.0,slice,2
my homemade - roti, roti,my homemade ,220,8,44,2.0,roti,1
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,240,16,44,4.0,large,2
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,308,6,67,1.5,cup,1
neveah s - homemade dosa, homemade dosa,neveah s ,263,6,43,2.5,dosa,8
crackers - rusk toast, rusk toast,crackers ,81,3,14,2.0,rusk,1
homemade - mixed vegetable paratha  with maida , mixed vegetable paratha  with maida ,homemade ,340,9,55,2.0,paratha,10
calandras  white bread - white bread, white bread,calandras  white bread ,100,3,20,2.0,slice,1
neveah s - kerala appam, kerala appam,neveah s ,264,3,45,3.0,appam,8
generic - banana, banana,generic ,114,1,26,1.0,banana,0
homemade - puttu, puttu,homemade ,143,3,30,1.0,cup,1
indian homemade - idli, idli,indian homemade ,207,4,45,3.0,rice,1
udupi - mysore masala dosa, mysore masala dosa,udupi ,187,4,27,1.0,piece,7
udupi palace - medu vada, medu vada,udupi palace ,668,28,86,4.0,medu,22
my homemade - roti, roti,my homemade ,110,4,22,1.0,roti,1
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,616,13,134,3.0,cup,1
pagoda - asian, asian,pagoda ,140,0,0,3.0,pieces,0
my homemade - roti, roti,my homemade ,165,6,33,1.5,roti,1
surati - chakri muruku, chakri muruku,surati ,70,2,9,2.0,pieces,3
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,300,10,59,113.0,g,3
generic - bacon - pan fried, bacon - pan fried,generic ,129,9,0,3.0,slice,10
eggs - fried  whole egg , fried  whole egg ,eggs ,231,16,1,2.5,large,18
white rose - sharp natural cheddar cheese, sharp natural cheddar cheese,white rose ,220,14,2,2.0,oz,18
quest - apple pie, apple pie,quest ,180,20,25,1.0,bar,5
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,8,0,2.0,slice,10
boarshead - pepperoni, pepperoni,boarshead ,260,12,2,2.0,oz,22
white rose - sharp natural cheddar cheese, sharp natural cheddar cheese,white rose ,110,7,1,1.0,oz,9
arnold - honey wheat sandwich rounds, honey wheat sandwich rounds,arnold ,100,5,22,1.0,roll,1
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,98,2,18,0.75,and,3
egglands best - large egg, large egg,egglands best ,140,12,0,2.0,egg,8
butter - salted, salted,butter ,102,0,0,1.0,tbsp,12
idaho baked potato - home made, home made,idaho baked potato ,110,3,26,1.0,medium,0
progresso - breadcrumbs- garlic   herb, breadcrumbs- garlic   herb,progresso ,28,1,5,0.0625,cup,0
great value  walmart  - flaky butter crescent rolls, flaky butter crescent rolls,great value  walmart  ,200,4,24,2.0,roll,10
deli - bialy , bialy ,deli ,138,7,32,1.0,bialy,1
great value  walmart  - flaky butter crescent rolls, flaky butter crescent rolls,great value  walmart  ,400,8,48,4.0,roll,20
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,130,2,24,1.0,and,4
lenders - original plain bagel frozen, original plain bagel frozen,lenders ,140,5,28,1.0,bagel,1
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,4,2.0,oz,18
thomas bagels - onion bagel, onion bagel,thomas bagels ,270,10,53,1.0,bagel,2
butter - salted, salted,butter ,204,0,0,2.0,tbsp,23
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,7,0,1.0,stick,6
"thomas - bagel, everything"," bagel, everything",thomas ,270,10,50,1.0,bagel,4
butter - salted, salted,butter ,153,0,0,1.5,tbsp,17
naked - red machine juice smoothie, red machine juice smoothie,naked ,320,4,62,15.2,fluid,9
strawberries - raw, raw,strawberries ,95,2,23,11.0,extra,1
boars head - canadian cheddar cheese, canadian cheddar cheese,boars head ,165,11,0,1.5,slice,15
birdseye - frozen brocolli, frozen brocolli,birdseye ,120,4,16,4.0,cup,0
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,180,18,3,3.0,egg,12
borden - sharp cheddar cheese, sharp cheddar cheese,borden ,220,14,2,2.0,oz,18
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,160,3,36,1.0,cup,1
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,190,5,46,21.0,biscuits,1
mik whole - milk, milk,mik whole ,75,4,6,4.0,oz,4
small - raw banana, raw banana,small ,77,1,17,6.0,inches,0
"quaker  crg  - instant oatmeal, raisin, date   walnut"," instant oatmeal, raisin, date   walnut",quaker  crg  ,140,3,27,1.0,packet,3
general mills - kix cereal, kix cereal,general mills ,110,2,25,1.0,1 4,1
milk - kroger 1 , kroger 1 ,milk ,100,8,12,1.0,cup,3
strawberries - raw, raw,strawberries ,17,0,4,3.0,large,0
orange juice - raw, raw,orange juice ,112,2,26,1.0,cup,0
subway - diet coke 16oz  with ice , diet coke 16oz  with ice ,subway ,0,0,0,16.0,oz,0
"subway - 6"" black olives"," 6"" black olives",subway ,5,0,0,3.0,g,0
subway - lettuce  shredded , lettuce  shredded ,subway ,0,0,0,21.0,g,0
subway - baked lays potato chips, baked lays potato chips,subway ,130,2,26,1.0,bag,2
subway - light mayo  1tb , light mayo  1tb ,subway ,50,0,1,15.0,g,5
subway - ham and cheese 6 , ham and cheese 6 ,subway ,350,21,46,6.0,inch,10
tanya - hazelnut creamer coffee mate, hazelnut creamer coffee mate,tanya ,25,0,3,1.0,tsp,2
trader joes - ex large eggs, ex large eggs,trader joes ,160,14,2,2.0,egg,10
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,140,12,0,4.0,slice,10
generic - mixed berries fresh, mixed berries fresh,generic ,80,0,16,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,5,28,42.0,g,3
seapoint farms - edaname lightly salted, edaname lightly salted,seapoint farms ,100,8,9,0.5,cup,3
garden of life faw fit - high protein for weight loss, high protein for weight loss,garden of life faw fit ,170,28,12,1.0,scoop,1
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,10,0,0,0.33,cup,1
quaker oats old fashioned -  oatmeal-150,  oatmeal-150,quaker oats old fashioned ,150,5,27,0.5,cup,3
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,45,0,2,1.0,cup,5
spinach - raw, raw,spinach ,7,1,1,1.0,cup,0
sun warrior - warrior blend vanilla protein powder, warrior blend vanilla protein powder,sun warrior ,80,16,4,1.0,scoop,2
kirkland rader farms - natures three berries, natures three berries,kirkland rader farms ,35,1,9,0.5,cup,0
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,1,8.0,ounces,3
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,10,0,2,2.0,tbsp s ,0
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,30,1,2,1.0,cup,3
spices - pumpkin pie spice, pumpkin pie spice,spices ,3,0,1,0.5,tsp,0
quaker oats old fashioned -  oatmeal-150,  oatmeal-150,quaker oats old fashioned ,99,3,18,0.33,cup,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0,1,0.5,tsp,0
trader joes - organic canned pumpkin  w potassium , organic canned pumpkin  w potassium ,trader joes ,25,1,5,0.25,c,0
trader joes - chia seeds, chia seeds,trader joes ,70,3,1,15.0,grams,5
whole foods 365 - almond butter, almond butter,whole foods 365 ,95,4,0,1.0,tbsp,8
bob s red mill - flaxseed meal, flaxseed meal,bob s red mill ,30,2,2,1.0,tablespoons,2
trader joes - coconut creamer, coconut creamer,trader joes ,20,0,4,4.0,tbsp,0
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,23,0,1,0.5,cup,2
trader joes - chia seeds, chia seeds,trader joes ,35,2,1,7.5,grams,3
vega - choc-o-lat, choc-o-lat,vega ,90,15,5,1.0,scoop,1
garden of life - raw protein beyond organic protein formula  vanilla , raw protein beyond organic protein formula  vanilla ,garden of life ,90,17,4,23.0,grams,0
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,6,0,1.0,whole,5
trader joe s - sliced crimini mushrooms, sliced crimini mushrooms,trader joe s ,5,1,1,21.25,g,0
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,9,0,2,3.0,tomatoes,0
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,1,1.0,cup,3
generic - mixed berries fresh, mixed berries fresh,generic ,20,0,4,0.25,cup,0
trader joes - chia seeds, chia seeds,trader joes ,23,1,0,4.95,grams,2
blue diamond - unsweetened almond breeze  almond coconut milk blend , unsweetened almond breeze  almond coconut milk blend ,blue diamond ,45,1,1,1.0,cup,4
fruit - peach-medium, peach-medium,fruit ,48,1,10,1.0,medium,0
blue diamond - unsweetened almond breeze  almond coconut milk blend , unsweetened almond breeze  almond coconut milk blend ,blue diamond ,11,0,0,0.25,cup,1
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,11,0,1,0.25,cup,1
trader joe s - fresh frozen blueberries, fresh frozen blueberries,trader joe s ,62,1,15,0.66,cup,0
trader joe s - fresh frozen blueberries, fresh frozen blueberries,trader joe s ,47,1,11,0.5,cup,0
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,45,0,2,1.0,cup,5
trader joes daily bread - sprouted cinnamon raisin, sprouted cinnamon raisin,trader joes daily bread ,80,4,16,1.0,slice,1
trader joes - low sugar organic strawberry preserves, low sugar organic strawberry preserves,trader joes ,30,0,7,1.0,tbsp,0
pinapple - pinapple, pinapple,pinapple ,82,1,22,1.0,cup,0
"mk - 2 whole egg veggie omlette, no cheese"," 2 whole egg veggie omlette, no cheese",mk ,160,14,0,1.0,omlette,5
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,19,33,1.0,wrap,10
"trader joes - figs, dried"," figs, dried",trader joes ,37,1,9,1.0,figs,0
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,2,1.0,cup,3
"trader joes - figs, dried"," figs, dried",trader joes ,73,1,19,2.0,figs,0
chiquita - banana  medium size , banana  medium size ,chiquita ,55,1,15,63.0,g,0
trader joe s - creamy salted cashew butter, creamy salted cashew butter,trader joe s ,95,2,5,16.0,g,8
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,3,0,1.0,tbsp,4
mapel syrup pure - 1 teaspoon pure mapel syrup, 1 teaspoon pure mapel syrup,mapel syrup pure ,17,0,5,1.0,teaspoon,0
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,20,1,1,0.5,cup,2
trader joes - mixed berries frozen fruit, mixed berries frozen fruit,trader joes ,59,1,15,0.66,cup,0
