Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
generic - 1 medium fuji apple, 1 medium fuji apple,generic ,95,19,0,0,14,1.0,medium
bethel - honey   oat blenders, honey   oat blenders,bethel ,80,17,1,2,0,0.5,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,0,0.5,cup
seapoint farms - energy blend, energy blend,seapoint farms ,130,14,6,7,8,0.25,cup
odwalla - nourishing bar - choco-walla, nourishing bar - choco-walla,odwalla ,210,39,5,4,16,1.0,bar
seapoint farms - energy blend, energy blend,seapoint farms ,260,28,12,14,16,0.5,cup
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,0,24.0,oz
safeway - pumpkin chocolate chip cookies, pumpkin chocolate chip cookies,safeway ,88,14,3,1,0,1.0,cookie
odwalla - dark chocolate chip walnut, dark chocolate chip walnut,odwalla ,220,36,7,4,11,1.0,bar
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,10,29.0,g
kirkland - fruit gummies, fruit gummies,kirkland ,80,21,0,0,13,1.0,package
fuji - small apple, small apple,fuji ,55,15,0,0,11,1.0,apple
thinkthin lean protein   fiber bar - chocolate almond brownie, chocolate almond brownie,thinkthin lean protein   fiber bar ,150,19,6,10,5,1.0,bar
quest bar - double chocolate chuck, double chocolate chuck,quest bar ,160,25,6,20,1,1.0,bar
kirkland signature - complete nutrition shake - vanilla  8 2oz , complete nutrition shake - vanilla  8 2oz ,kirkland signature ,230,30,6,9,17,8.2,fl
quest bar - cookies and cream, cookies and cream,quest bar ,190,22,7,21,1,60.0,g
chocolate brownie cupcakes,,chocolate brownie cupcakes,327,31,14,3,21,1.0,serving s 
laughing cow - light wedge  , light wedge  ,laughing cow ,35,1,2,2,0,1.0,wedge
trader joes - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joes ,95,16,0,9,13,0.5,cup
trader joe - very cherry berry blend correct , very cherry berry blend correct ,trader joe ,23,6,0,0,4,0.25,cup 140g 
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,23,1,2,1,0,0.5,tbsp
trader joe - very cherry berry blend correct , very cherry berry blend correct ,trader joe ,30,7,0,0,5,0.33,cup 140g 
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,40,2,0,7,2,0.33,cup
trader joe s - manuka honey umf10 , manuka honey umf10 ,trader joe s ,23,6,0,0,6,0.33,tbsp 
fuji - small apple, small apple,fuji ,110,29,0,1,22,2.0,apple
hershey s - kisses-cookies  n cream, kisses-cookies  n cream,hershey s ,22,3,1,0,2,1.0,pieces
trader joes - sea salt brownie petites, sea salt brownie petites,trader joes ,220,25,9,2,19,3.0,pieces
trader joes - original unsweetened coconut milk, original unsweetened coconut milk,trader joes ,23,1,2,0,0,0.5,cup
quaker - instant oat meal  original , instant oat meal  original ,quaker ,100,19,2,4,0,28.0,grams
sodexo - cinnamon raisin bagel, cinnamon raisin bagel,sodexo ,420,82,3,12,6,1.0,bagel
great value  walmart  - cream cheese spread, cream cheese spread,great value  walmart  ,90,2,9,1,1,2.0,tbsp
quaker - instant oat meal  original , instant oat meal  original ,quaker ,50,10,1,2,0,14.0,grams
cliff bar - cool mint chocolate, cool mint chocolate,cliff bar ,250,43,5,10,22,68.0,g
in-n-out - grilled cheese,n-out - grilled cheese,in,380,39,21,0,0,1.0,burger
in n out - french fries, french fries,in n out ,198,27,9,4,0,0.5,tray
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,47,9,1,2,0,0.16666666666666666,cup
trader joes - original unsweetened coconut milk, original unsweetened coconut milk,trader joes ,11,1,1,0,0,0.25,cup
la tortilla factory sonoma - carb cutting tortilla, carb cutting tortilla,la tortilla factory sonoma ,60,11,2,5,0,1.0,tortilla
trader joe s - sliced light provolone cheese, sliced light provolone cheese,trader joe s ,80,0,4,9,0,1.0,oz 
hilltop - greek yogurt sandwich bun, greek yogurt sandwich bun,hilltop ,190,0,0,9,0,1.0,bun
sodexo campus - chocolate brownie, chocolate brownie,sodexo campus ,125,22,4,2,16,0.5,brownie
sodexo - vegetarian chili, vegetarian chili,sodexo ,95,17,1,6,2,3.0,oz
sodexo - cornbread, cornbread,sodexo ,90,17,2,2,2,0.5,piece
odwalla bar - sweet   salty almond, sweet   salty almond,odwalla bar ,220,22,11,7,8,1.0,bar
sodexo campus - carrot raisin bran muffin, carrot raisin bran muffin,sodexo campus ,160,37,1,3,21,1.0,muffin
sargento - provolone cheese slice, provolone cheese slice,sargento ,70,0,5,5,0,1.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
trader joes - crunchy unsalted peanut butter  454g , crunchy unsalted peanut butter  454g ,trader joes ,32,1,3,1,0,0.33,tbsp
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,36,9,0,1,9,0.67,cup
fruit granola ,,fruit granola ,137,26,3,2,9,1.0,serving s 
cabbage fat-burning soup,burning soup,cabbage fat,105,23,0,2,8,1.0,serving s 
trader joe s - almond crossaint, almond crossaint,trader joe s ,340,34,21,6,11,1.0,crossaint
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,80,6,0,15,6,150.0,g
honey,,honey,32,9,0,0,9,1.5,tsp s 
trader joes - way more chocolate chip cookies, way more chocolate chip cookies,trader joes ,320,28,22,2,24,6.0,cookies
innout - double double protein style, double double protein style,innout ,520,11,39,33,7,362.0,grams
lindy s - italian ice - lemon, italian ice - lemon,lindy s ,150,39,0,0,32,1.5,cup
andy s frozen custard - small vanilla, small vanilla,andy s frozen custard ,200,21,10,4,17,4.0,oz
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,23,12,7,18,1.0,bar
trader joe s - soft pretzel stick, soft pretzel stick,trader joe s ,160,34,1,5,5,0.5,pretzel
chicken of the sea - solid white albacore tuna in water - 3 oz, solid white albacore tuna in water - 3 oz,chicken of the sea ,90,0,2,18,0,1.0,can
trader joes - cookie butter sandwich cookies, cookie butter sandwich cookies,trader joes ,90,10,5,1,4,1.0,cookies
turkey breast slices - smoked - trader joe s, smoked - trader joe s,turkey breast slices ,50,1,0,11,1,2.0,oz
"vegetable - green cabbage, boiled"," green cabbage, boiled",vegetable ,17,3,0,1,2,0.5,cup
fried egg - with 1 2 tsp of coconut oil, with 1 2 tsp of coconut oil,fried egg ,80,1,8,7,0,1.0,egg
trader joe s - basil pesto, basil pesto,trader joe s ,81,1,8,1,0,1.25,tbsp s 
trader joes - sliced swiss cheese, sliced swiss cheese,trader joes ,110,1,8,9,0,1.0,serving
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,285,11,26,11,3,3.0,tbsp
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,95,4,9,4,1,1.0,tbsp
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,190,7,17,7,2,2.0,tbsp
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,45,2,4,2,0,1.0,tbsp
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,135,6,11,5,0,3.0,tbsp
waitrose - romanesco, romanesco,waitrose ,40,5,0,4,3,133.33,g
costco - rotisserie chicken  whole chicken , rotisserie chicken  whole chicken ,costco ,140,1,7,19,1,3.0,oz
"carl s jr - famous star with cheese, lettuce wrapped  no bun "," famous star with cheese, lettuce wrapped  no bun ",carl s jr ,420,9,34,20,6,1.0,hamburger
carl s jr  - house dressing  us website , house dressing  us website ,carl s jr  ,220,3,22,1,2,1.0,packet
avocado tim s - avocado  grams  corrected, avocado  grams  corrected,avocado tim s ,158,9,16,3,0,95.0,g
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,90,4,7,3,0,2.0,tbsp
trader joes - whipped cream cheese, whipped cream cheese,trader joes ,100,2,10,2,2,3.0,tbsp 
chocolate fat bomb,,chocolate fat bomb,140,1,15,1,0,1.0,serving s 
trader joe s nuts - roasted   salted marcona almonds with rosemary, roasted   salted marcona almonds with rosemary,trader joe s nuts ,443,12,42,14,5,70.0,g
bulletproof coffee ,,bulletproof coffee ,224,0,26,0,0,1.0,serving s 
trader joe s - roasted and salted fancy mixed nuts , roasted and salted fancy mixed nuts ,trader joe s ,180,5,17,4,1,0.25,cup
peant butter bread,,peant butter bread,218,4,18,9,1,2.0,serving s 
kirkland - 2 sliced oven-roasted turkey breast, 2 sliced oven-roasted turkey breast,kirkland ,40,0,1,8,0,1.0,slices
kirkland - basil pesto, basil pesto,kirkland ,83,2,8,2,0,1.0,tbsp s 
trader joe s - roasted   salted fancy mixed nuts  50  less salt , roasted   salted fancy mixed nuts  50  less salt ,trader joe s ,180,5,17,4,1,0.25,cup
uc davis cohome-made - fowl salad,made - fowl salad,uc davis cohome,400,4,31,30,0,1.0,container
peanut butter bread,,peanut butter bread,582,11,48,25,3,3.0,serving s 
peanut butter bread,,peanut butter bread,194,4,16,8,1,1.0,serving s 
altar - asparagus, asparagus,altar ,12,2,0,1,0,50.0,grams
kirkland signature - low sodium naturally hickory smoked bacon, low sodium naturally hickory smoked bacon,kirkland signature ,90,0,7,5,0,2.0,pan-fried
trader joes - sliced swiss cheese, sliced swiss cheese,trader joes ,55,1,4,5,0,0.5,serving
kirkland - 2 sliced oven-roasted turkey breast, 2 sliced oven-roasted turkey breast,kirkland ,20,0,0,4,0,0.5,slices
chocolate fat bomb,,chocolate fat bomb,185,3,19,3,0,1.0,serving s 
bulletproof coffee ,,bulletproof coffee ,140,0,16,0,0,0.63,serving s 
cool whip - whipped topping - extra creamy, whipped topping - extra creamy,cool whip ,25,2,2,0,2,9.0,grams
trader joes - shredded mild cheddar cheese, shredded mild cheddar cheese,trader joes ,55,0,5,4,0,0.125,cup
trader joe s - columbus sliced pastrami, columbus sliced pastrami,trader joe s ,40,1,1,6,0,1.0,oz
kerrygold - pure, pure,kerrygold ,33,0,4,0,0,1.0,tsp s 
"trader joe s - mixed nuts - 50  less salt, dry roasted and salted"," mixed nuts - 50  less salt, dry roasted and salted",trader joe s ,210,8,17,7,2,0.25,cup
pvl essentials iso sport whey - protein powder, protein powder,pvl essentials iso sport whey ,140,2,2,30,1,1.0,scoop
irresistibles - wild blueberries - frozen, wild blueberries - frozen,irresistibles ,35,9,0,0,6,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
banana raw - banana, banana,banana raw ,108,27,0,1,15,1.0,banana
neilson - 1  milk, 1  milk,neilson ,110,12,3,9,12,1.0,cup
country harvest - 12 grain bread, 12 grain bread,country harvest ,120,20,3,5,3,1.0,slice
becel - margarine becel, margarine becel,becel ,70,0,8,0,0,2.0,tsp 
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,78,1,5,6,1,1.0,large
tomato - tomato slice , tomato slice ,tomato ,6,1,0,0,1,0.5,container
black diamond - chedder cheese - old, chedder cheese - old,black diamond ,90,1,8,5,0,22.5,g 
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,0,6.0,fl
now - xylotol, xylotol,now ,5,2,0,0,2,1.0,tsp
pc - gouda cheese slice, gouda cheese slice,pc ,80,1,6,5,0,1.0,slice
becel - margarine becel, margarine becel,becel ,35,0,4,0,0,1.0,tsp 
egg whies - egg whites, egg whites,egg whies ,45,1,0,11,0,3.0,egg
fresh - yellow bell pepper, yellow bell pepper,fresh ,6,1,0,0,0,23.25,g
egg whies - egg whites, egg whites,egg whies ,60,1,0,14,0,4.0,egg
grapes - raw, raw,grapes ,21,5,0,0,5,0.33,cup
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,120,12,0,18,2,175.0,g
naturally preferred - dried cranberries - all natural, dried cranberries - all natural,naturally preferred ,90,23,0,0,18,0.25,cup
e d  smith - no sugar added syrup, no sugar added syrup,e d  smith ,15,4,0,0,3,1.5,tbsp
nuts - almonds, almonds,nuts ,49,2,4,2,0,7.0,almond
kelloggs - raisin bran, raisin bran,kelloggs ,23,5,0,1,2,0.13,cup
neilson - 1  milk, 1  milk,neilson ,55,6,1,5,6,0.5,cup
proventive - unflavored  harmonized protein powder, unflavored  harmonized protein powder,proventive ,100,1,1,24,1,1.0,scoop
egg whies - egg whites, egg whites,egg whies ,15,0,0,4,0,1.0,egg
black diamond - chedder cheese - old, chedder cheese - old,black diamond ,60,1,5,4,0,15.0,g 
grapefruit - one half, one half,grapefruit ,52,10,0,1,9,0.5,fruit
progressive - harmonized protein powder chocolate, harmonized protein powder chocolate,progressive ,110,3,1,23,2,1.0,scoop
spinach - raw, raw,spinach ,9,1,0,1,0,1.25,cup
neilson - 1  milk, 1  milk,neilson ,83,9,2,7,9,0.75,cup
tomato - tomato slice , tomato slice ,tomato ,3,1,0,0,1,0.25,container
onions - raw, raw,onions ,10,2,0,0,1,0.33,small
cheese - feta, feta,cheese ,22,0,2,1,0,0.5,cubic
neilson - 1  milk, 1  milk,neilson ,69,8,2,6,8,0.63,cup
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,14,1.0,apple
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,0,1.5,tablespoon
pc - greek 0  yogurt vanilla canada, greek 0  yogurt vanilla canada,pc ,107,16,0,11,11,0.5,cup s 
"progressive - harmonized protein powder, unflavored"," harmonized protein powder, unflavored",progressive ,110,3,1,23,2,1.0,scoop
fresh - yellow bell pepper, yellow bell pepper,fresh ,25,6,0,1,0,93.0,g
egg whies - egg whites, egg whites,egg whies ,30,0,0,7,0,2.0,egg
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,1,4.0,large
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
great value - peppered bacon, peppered bacon,great value ,80,0,6,5,0,1.0,fried
sauce - salsa, salsa,sauce ,35,8,0,2,4,0.5,cup
hellman s - mayonaisse, mayonaisse,hellman s ,90,0,10,0,0,1.0,tbsp
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,0,4.0,oz
quest bar - vanilla almond cunch, vanilla almond cunch,quest bar ,190,21,8,20,1,1.0,bar
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
walmart deli - chicken salad, chicken salad,walmart deli ,270,3,23,13,1,5.3,oz
carrs - table water crackers, table water crackers,carrs ,120,20,2,2,0,8.0,crackers 14g
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,110,1,9,6,0,7.0,cubes
"eggs - white only, raw"," white only, raw",eggs ,43,1,0,9,1,2.5,large
great value - peppered bacon, peppered bacon,great value ,40,0,3,3,0,0.5,fried
kraft - natural sharp white cheddar shredded cheese, natural sharp white cheddar shredded cheese,kraft ,28,0,2,2,0,0.0625,cup
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,30,0,0,6,0,1.0,oz
quest - lemon cream pie, lemon cream pie,quest ,160,26,5,20,1,1.0,bar
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1,1.0,bar
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,2,1.0,bar
nectar  by syntrax - caribbean cooler - whey protein isolate, caribbean cooler - whey protein isolate,nectar  by syntrax ,100,0,0,24,0,1.0,scoop
shoprite - plain non-fat greek yogurt  0 , plain non-fat greek yogurt  0 ,shoprite ,65,5,0,12,4,4.0,oz
peaches - raw, raw,peaches ,31,8,0,1,7,1.0,small
quest - apple pie, apple pie,quest ,180,25,5,20,4,1.0,bar
quest - banana nut muffin, banana nut muffin,quest ,170,25,5,20,2,1.0,bar
trader joes - turkey meatloaf, turkey meatloaf,trader joes ,460,20,24,40,8,10.0,oz
hellman s - mayonaisse, mayonaisse,hellman s ,180,0,20,0,0,2.0,tbsp
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,1,1.0,bar
great value - tuna fish 5oz, tuna fish 5oz,great value ,100,2,1,22,0,1.0,can
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1,1.0,bar
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,170,3,15,6,1,2.0,oz
bread - orowheat - 100  whole wheat sandwich thins, orowheat - 100  whole wheat sandwich thins,bread ,100,22,1,5,2,1.0,roll
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,4,1.0,bar
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,160,25,5,20,2,1.0,bar
marketside - turkey pinwheels, turkey pinwheels,marketside ,560,49,27,37,7,6.0,pieces
black - tea, tea,black ,0,0,0,0,0,1.0,c
honey,,honey,43,12,0,0,11,1.0,packet
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,255,5,23,9,2,3.0,oz
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,120,0,1,22,0,4.0,oz
pf chang s - egg drop soup, egg drop soup,pf chang s ,50,8,2,1,0,1.0,cup
carrs - table water crackers, table water crackers,carrs ,60,10,1,1,0,4.0,crackers 14g
panda express - broccoli beef, broccoli beef,panda express ,120,12,9,10,4,5.4,oz
taco cabana - chorizo egg  and cheese breakfast taco, chorizo egg  and cheese breakfast taco,taco cabana ,294,20,18,9,1,1.0,taco
orange juice - raw, raw,orange juice ,56,13,0,1,10,0.5,cup
starbucks - perfect oatmeal  with all toppings , perfect oatmeal  with all toppings ,starbucks ,400,64,12,8,34,1.0,container
karl s - sweet  n salty mix, sweet  n salty mix,karl s ,280,27,18,8,19,1.0,package
morrison - turkey wrap, turkey wrap,morrison ,326,31,11,27,5,1.0,each
apple - apple  large , apple  large ,apple ,130,34,0,1,25,242.0,g
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,9,1.0,sandwich
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,435,50,19,20,0,1.0,burrito
eurest - greek salad, greek salad,eurest ,195,11,14,7,7,1.0,each
"eggs - white only, raw"," white only, raw",eggs ,26,0,0,5,0,1.5,large
cheese - cheese - shredded, cheese - shredded,cheese ,110,1,9,7,0,0.3333333333333333,cup
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,0,28.0,g
kwik trip - breakfast burrito, breakfast burrito,kwik trip ,360,0,17,0,0,198.0,g
detour - whey protein bar - caramel peanut 85 g, whey protein bar - caramel peanut 85 g,detour ,350,32,11,30,11,85.0,g
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,3,1.0,sandwhich
starbucks - tazo passion fruit-hot tea, tazo passion fruit-hot tea,starbucks ,0,0,0,0,0,16.0,ozs 
trader joe s - chicken taquito, chicken taquito,trader joe s ,110,10,5,5,0,1.0,taquito
double barrel - cooked salami sticks, cooked salami sticks,double barrel ,110,2,9,5,1,2.0,sticks
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,300,16,4,16,3,1.0,container
marketside - albacore tuna salad, albacore tuna salad,marketside ,210,12,13,14,3,0.5,cup
mrm - chocolate egg white protein, chocolate egg white protein,mrm ,100,2,0,23,0,1.0,scoop
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,0,8.0,oz
quest nutrition - protein bar - double chocolate chunk  full nutritional info , protein bar - double chocolate chunk  full nutritional info ,quest nutrition ,160,25,6,20,1,1.0,bar
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,0,2.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,4,25,0,4.0,oz
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,9,1.0,bar
low carb lasgna,,low carb lasgna,422,18,27,25,7,1.5,serving s 
kind bar - snacks - peanut butter dark chocolate   protein, snacks - peanut butter dark chocolate   protein,kind bar ,200,17,13,7,9,1.0,bar
optimum nutrition - amino energy watermelon, amino energy watermelon,optimum nutrition ,10,2,0,0,0,2.0,scoops
land o lakes - mini moo s half and half single serving, mini moo s half and half single serving,land o lakes ,20,0,2,0,0,2.0,portion
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,27,0,2,24,8.0,fl
toast - toast, toast,toast ,60,0,0,0,0,1.0,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,1,2.0,links
sausage patty - sausage patty, sausage patty,sausage patty ,376,0,34,15,1,1.98,cooked
super 8 - belgian waffle, belgian waffle,super 8 ,208,45,2,5,10,1.0,waffle
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,493,44,25,22,7,116.0,g
qt - sausage   egg griddle cake breakfast sandwich, sausage   egg griddle cake breakfast sandwich,qt ,390,45,17,9,22,1.0,sandwich
target - eggs, eggs,target ,70,0,5,6,0,1.0,egg
lucerne - holiday egg nog, holiday egg nog,lucerne ,360,42,18,10,40,1.0,cup
core power - light chocolate protein milk shake, light chocolate protein milk shake,core power ,150,13,4,20,11,1.0,bottle
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
"mrm - ms - mrm whey, rich vanilla"," ms - mrm whey, rich vanilla",mrm ,87,2,1,18,1,1.0,scoop
quest nutrition - questbar strawberry cheesecake, questbar strawberry cheesecake,quest nutrition ,160,26,5,20,2,1.0,bar
egg whites - fried egg whites, fried egg whites,egg whites ,68,1,0,14,1,4.0,large
"cheese - goat, soft type"," goat, soft type",cheese ,57,0,4,4,0,0.75,oz
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1,1.0,tbsp
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,120,0,9,9,0,3.0,skillet
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,180,0,2,40,0,8.0,oz
target - eggs, eggs,target ,140,0,10,12,0,2.0,egg
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,0,1.0,oz
kraft - tarter sauce, tarter sauce,kraft ,30,2,2,0,2,1.0,tbsp
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,1,3.0,large
bananas - raw, raw,bananas ,210,54,1,3,29,2.0,medium
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,2,14.0,oz
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,9,1.0,cup
challenge - whipped butter - salted, whipped butter - salted,challenge ,70,0,7,0,0,9.0,g
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
core power - vanilla 26g, vanilla 26g,core power ,240,26,4,26,26,11.5,fl
lucerne - greek non-fat yogurt plain, greek non-fat yogurt plain,lucerne ,190,13,0,19,11,8.0,oz
wu - fresh cocktail shrimp, fresh cocktail shrimp,wu ,50,0,1,10,0,50.0,grams
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,1,3.0,large
great value - tuna fish 5oz, tuna fish 5oz,great value ,100,2,2,20,0,1.0,can
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
great value - peppered bacon, peppered bacon,great value ,160,0,12,10,0,2.0,fried
wawa - tuna wrap, tuna wrap,wawa ,420,43,18,21,4,1.0,wrap
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,90,0,6,10,0,2.0,slices
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,4,0.5,cups
aldi - sea queen - medium cooked shrimp peeled   deveined, sea queen - medium cooked shrimp peeled   deveined,aldi ,45,0,1,8,0,2.0,oz
fit and active - lean ground turkey, lean ground turkey,fit and active ,320,0,16,44,0,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
land o lakes - mini moo s half and half single serving, mini moo s half and half single serving,land o lakes ,30,0,3,0,0,3.0,portion
quest - smores, smores,quest ,180,23,8,20,1,1.0,bar
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,2,1.0,bar
"go picnic boxed lunch - turkey stick,   crunch"," turkey stick,   crunch",go picnic boxed lunch ,270,47,8,5,27,1.0,box
pei wei - mongolian beef, mongolian beef,pei wei ,190,31,5,7,5,0.25,entree
challenge - whipped butter - salted, whipped butter - salted,challenge ,35,0,4,0,0,4.5,g
great value - oatmeal quick oats, oatmeal quick oats,great value ,152,0,10,16,0,1.0,serving s 
chiqui - banana, banana,chiqui ,110,30,0,1,19,126.0,g
fit and active - lean ground turkey, lean ground turkey,fit and active ,160,0,8,22,0,4.0,oz
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,70,0,7,0,0,1.0,tbsp
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
quest - smores, smores,quest ,180,23,8,20,1,1.0,bar
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,35,0,4,0,0,0.5,tbsp
aladdin - egg drop soup, egg drop soup,aladdin ,56,8,2,4,0,8.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
qt - chicken salad wrap, chicken salad wrap,qt ,590,38,31,45,5,283.0,g
eurest - roast beef wrap, roast beef wrap,eurest ,558,58,21,34,3,1.0,sandwich
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
nector - protein shake, protein shake,nector ,90,0,0,23,0,1.0,level
turbana - banana, banana,turbana ,200,46,0,3,32,2.0,medium
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,100,12,0,12,8,6.0,oz
tropicana - apple juice 100 , apple juice 100 ,tropicana ,140,51,0,1,31,10.0,fl
generic - two scamble eggs, two scamble eggs,generic ,120,0,70,24,0,88.0,g
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,1,0.5,cup
muscle milk - banana cream 14oz rtd, banana cream 14oz rtd,muscle milk ,210,8,9,25,3,14.0,ounces
kfc - biscuit, biscuit,kfc ,180,23,8,4,2,54.0,gm
nector - protien powder, protien powder,nector ,100,0,0,24,0,1.0,scoop
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,120,10,0,24,10,8.0,oz
perkins - sausage   cheese omlette, sausage   cheese omlette,perkins ,640,34,47,21,0,235.1,g
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,2,40.0,g 1 3cup 
bumble bee - snack on the run tuna salad with crackers, snack on the run tuna salad with crackers,bumble bee ,300,7,19,6,4,3.5,oz
great value - tuna fish 5oz, tuna fish 5oz,great value ,50,1,1,10,0,0.5,can
bumble bee s - lunch on the run chicken salad kit claudia, lunch on the run chicken salad kit claudia,bumble bee s ,380,51,15,11,28,1.0,package
syntrax nectar - caribbean cooler, caribbean cooler,syntrax nectar ,100,0,0,23,0,1.0,scoop
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,65,5,0,12,5,113.5,g
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
vitamin shoppe - vanilla whey protein, vanilla whey protein,vitamin shoppe ,45,2,1,9,1,0.5,scoop
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,38,7,1,1,0,0.13,cup
syrups - maple, maple,syrups ,53,14,0,0,12,1.0,tbsp s 
