Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"cooking light - grillades and gravy over grits, 3 ounces steak, 1 cup gravy"," grillades and gravy over grits, 3 ounces steak, 1 cup gravy",cooking light ,325,27,11,29,0.5,cup
allagash - saison, saison,allagash ,183,15,0,1,12.0,oz
salad,,salad,85,8,4,3,1.0,serving
trader joes - greek style feta dressing, greek style feta dressing,trader joes ,81,1,8,1,22.0,ml
zuppa toscana,,zuppa toscana,403,47,13,26,15.0,serving s 
heb - superwater zero - kiwi strawberry  vitamin a   lutein , superwater zero - kiwi strawberry  vitamin a   lutein ,heb ,0,3,0,0,1.0,container
heb - garlic   herbs fresh goat cheese, garlic   herbs fresh goat cheese,heb ,42,1,4,2,0.6,oz 
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,58,21,0,0,121.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,85,30,0,0,177.0,g
homemade - venison sausage with jalapeno and cheddar, venison sausage with jalapeno and cheddar,homemade ,106,0,5,15,2.0,oz
tostitos - rounds, rounds,tostitos ,75,10,4,1,7.0,chips
safeway - fresh guacamole, fresh guacamole,safeway ,80,8,7,2,4.0,tbsp
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,31,1,1,5,29.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,29,1,1,5,27.0,g
heb - beef broth reduced sodium, beef broth reduced sodium,heb ,10,0,0,2,1.0,cup
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,31,0,2,3,11.0,g
heb - extra sharp cheddar, extra sharp cheddar,heb ,47,0,4,3,12.0,g
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,28,1,1,5,26.0,g
trader joes - 100  whole grain fiber bread whole wheat, 100  whole grain fiber bread whole wheat,trader joes ,90,20,1,4,1.0,slice
trader joe s - herbed goat cheese, herbed goat cheese,trader joe s ,77,1,7,6,1.1,oz
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,32,1,1,5,30.0,g
trader joe s - herbed goat cheese, herbed goat cheese,trader joe s ,70,1,6,5,28.0,g
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,74,19,0,1,107.0,g
country life-calcium magnesium complex - 1000mg-500mg,calcium magnesium complex - 1000mg-500mg,country life,0,0,0,0,1.0,tablets
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,60,16,0,1,87.0,g
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,61,16,0,1,89.0,g
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,144,32,0,3,41.0,g
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,43,1,3,4,15.0,g
heb - monterey jack with jalepeno peppers - block, monterey jack with jalepeno peppers - block,heb ,54,1,4,4,15.0,g
heb - center cut lower sodium bacon, center cut lower sodium bacon,heb ,6,0,0,0,1.0,g
trader joe s - herbed goat cheese, herbed goat cheese,trader joe s ,60,1,5,4,24.0,g
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,50,13,0,1,73.0,g
generic - natural fiber capsules, natural fiber capsules,generic ,5,2,0,0,3.0,capsules
turkey taco chili mac,,turkey taco chili mac,492,63,10,35,21.0,serving s 
"usda br 11291 - onions, spring or scallions, raw"," onions, spring or scallions, raw",usda br 11291 ,2,0,0,0,6.0,g
turkey taco chili mac,,turkey taco chili mac,342,44,7,24,14.6,serving s 
heb - monterey jack with jalepeno peppers - block, monterey jack with jalepeno peppers - block,heb ,100,1,8,7,28.0,g
trader joe s - herbed goat cheese, herbed goat cheese,trader joe s ,68,1,6,5,27.0,g
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,65,17,0,1,94.0,g
columbine vineyards - holiday seedless red grapes  correct , holiday seedless red grapes  correct ,columbine vineyards ,89,23,0,0,125.0,g 4 5oz
"breakfast casserole  broccoli, ham, cheese ",,"breakfast casserole  broccoli, ham, cheese ",278,10,14,31,7.5,serving s 
"breakfast casserole  broccoli, ham, cheese ",,"breakfast casserole  broccoli, ham, cheese ",256,9,12,28,6.9,serving s 
heb - monterey jack with jalepeno peppers - block, monterey jack with jalepeno peppers - block,heb ,57,1,5,4,16.0,g
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,51,13,0,1,74.0,g
"breakfast casserole  broccoli, ham, cheese ",,"breakfast casserole  broccoli, ham, cheese ",267,10,13,29,7.2,serving s 
heb - monterey jack with jalepeno peppers - block, monterey jack with jalepeno peppers - block,heb ,50,1,4,4,14.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,84,30,0,0,174.0,g
central market organics - free range chicken broth  low sodium , free range chicken broth  low sodium ,central market organics ,8,1,0,2,0.75,cup
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,63,1,4,6,22.0,g
"usda - cheese, parmesan, grated"," cheese, parmesan, grated",usda ,17,0,1,2,4.0,grams
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,50,18,0,0,104.0,g
trader joe s - champagne vinaigrette, champagne vinaigrette,trader joe s ,27,1,3,0,16.0,g
sausage and stuffing brunch bake,,sausage and stuffing brunch bake,375,31,14,31,8.5,serving s 
sausage and stuffing brunch bake,,sausage and stuffing brunch bake,384,31,14,31,8.7,serving s 
"breakfast casserole  broccoli, ham, cheese ",,"breakfast casserole  broccoli, ham, cheese ",271,10,13,30,7.3,serving s 
"hill country fare - mozzarella  low moisture, part skim "," mozzarella  low moisture, part skim ",hill country fare ,71,1,5,7,25.0,g
"breakfast casserole  broccoli, ham, cheese ",,"breakfast casserole  broccoli, ham, cheese ",260,9,13,28,7.0,serving s 
"hill country fare - mozzarella  low moisture, part skim "," mozzarella  low moisture, part skim ",hill country fare ,66,1,5,7,23.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,52,19,0,0,109.0,g
sausage and stuffing brunch bake,,sausage and stuffing brunch bake,318,26,12,26,7.2,serving s 
heb natural cheese munster thin sliced - munster cheese, munster cheese,heb natural cheese munster thin sliced ,80,0,6,5,1.0,slice
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,34,1,1,6,32.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,44,16,0,0,92.0,g
heb natural cheese - havarti thin sliced, havarti thin sliced,heb natural cheese ,80,0,7,5,1.0,slice
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,44,15,0,0,91.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,36,1,1,6,34.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,53,19,0,0,111.0,g
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,460,40,20,26,2.0,taco
trader joe s - fresh organic  baby spinach, fresh organic  baby spinach,trader joe s ,5,1,0,0,0.5,cups
trader jose s - chunky salsa, chunky salsa,trader jose s ,5,1,0,0,30.0,g
taqueria el rodeo - refried beans, refried beans,taqueria el rodeo ,150,20,8,7,0.5,cup
"bragg organic revised - raw-unfiltered apple cider vinegar, with the  mother "," raw-unfiltered apple cider vinegar, with the  mother ",bragg organic revised ,0,0,0,0,15.0,ml
raw - garlic, garlic,raw ,3,0,0,0,3.0,g
usda - honey, honey,usda ,30,8,0,0,10.0,g
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,83,1,5,7,29.0,g
central market - free range chicken broth low sodium, free range chicken broth low sodium,central market ,10,1,0,2,1.0,cup
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,70,0,5,7,3.0,skillet
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,54,19,0,0,112.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,35,1,1,6,33.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,47,17,0,0,98.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,24,1,1,4,22.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,34,12,0,0,71.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,60,21,0,0,125.0,g
sausage and stuffing brunch bake,,sausage and stuffing brunch bake,406,33,15,33,9.2,serving s 
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,12.0,oz
la croix - sparkling water, sparkling water,la croix ,0,0,0,0,12.0,fl
"idahoan - four cheese mashed potatoes, microwaveable bowl"," four cheese mashed potatoes, microwaveable bowl",idahoan ,165,30,4,3,1.0,container
chicken  and barley soup,,chicken  and barley soup,239,26,4,26,12.4,serving s 
traditional medicinals - organic echinacea plus herb tea, organic echinacea plus herb tea,traditional medicinals ,0,0,0,0,1.0,tea
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,52,18,0,0,108.0,g
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,47,0,3,5,2.0,skillet
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,60,1,4,5,21.0,g
"usda - cheese, parmesan, grated"," cheese, parmesan, grated",usda ,13,0,1,1,3.0,grams
nature s own - 100  whole wheat english muffin, 100  whole wheat english muffin,nature s own ,120,24,2,6,1.0,muffin
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,134,30,0,3,38.0,g
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,86,1,5,8,30.0,g
heb - center cut bacon  corrected, center cut bacon  corrected,heb ,47,0,3,5,2.0,slices
harney   sons - paris black tea, paris black tea,harney   sons ,0,0,0,0,2.0,bag
harney   sons - paris black tea, paris black tea,harney   sons ,0,0,0,0,1.0,bag
heb - swiss - thin sliced, swiss - thin sliced,heb ,80,0,6,6,1.0,slice
scotch eggs,,scotch eggs,208,1,12,24,1.0,serving s 
runa amazon guayusa - ginger citrus tea, ginger citrus tea,runa amazon guayusa ,0,0,0,0,1.0,tea
runa - mint guayusa tea focused energy, mint guayusa tea focused energy,runa ,0,0,0,0,1.0,tea
runa - traditional guayusa tea, traditional guayusa tea,runa ,0,0,0,0,1.0,tea
kind - maple pumpkin seeds, maple pumpkin seeds,kind ,150,22,6,3,1.0,bar
chicken cordon bleu,,chicken cordon bleu,453,13,15,64,2.0,serving s 
broccoli cauliflower casserole,,broccoli cauliflower casserole,210,19,10,12,6.7,serving s 
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,1.0,container
idahoan - loaded baked mashed potatoes, loaded baked mashed potatoes,idahoan ,165,30,4,3,0.75,cup
country life-calcium magnesium complex - 1000mg-500mg,calcium magnesium complex - 1000mg-500mg,country life,0,0,0,0,2.0,tablets
sausage and stuffing brunch bake,,sausage and stuffing brunch bake,322,26,12,26,7.3,serving s 
dole - fruit naturals no sugar added red grapefruit, fruit naturals no sugar added red grapefruit,dole ,60,15,0,1,1.0,container
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,141,31,0,3,40.0,g
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,89,1,6,8,31.0,g
central market - free range chicken broth low sodium, free range chicken broth low sodium,central market ,7,1,0,1,0.67,cup
trader joes - sprouted multi-grain bread, sprouted multi-grain bread,trader joes ,90,15,1,5,1.0,slice
"usda - avocado - raw, california"," avocado - raw, california",usda ,63,3,6,1,38.0,g
mexican breakfast bowls,,mexican breakfast bowls,445,28,20,36,1.0,serving s 
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,80,1,5,7,28.0,g
"usda - avocado - raw, california"," avocado - raw, california",usda ,57,3,5,1,34.0,g
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,123,27,0,3,35.0,g
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,94,1,6,8,33.0,g
"usda - avocado - raw, california"," avocado - raw, california",usda ,77,4,7,1,46.0,g
standard process - tuna omega-3 oil, tuna omega-3 oil,standard process ,10,0,2,0,2.0,capsules
standard process - ferrofood, ferrofood,standard process ,2,0,0,0,1.0,mg
central market - roasted red pepper hummus, roasted red pepper hummus,central market ,34,3,2,1,19.0,g
heb - black forest ham, black forest ham,heb ,78,3,2,13,2.0,3 5
bacon cheddar bbq chicken,,bacon cheddar bbq chicken,260,5,12,31,1.0,serving s 
vegetable - potato - red or white  usda , potato - red or white  usda ,vegetable ,93,20,0,2,178.0,g
"usda, current - kale, raw"," kale, raw","usda, current ",20,4,0,2,40.0,g
olive oil - extra virgin , extra virgin ,olive oil ,40,0,5,0,1.0,tsp s 
delmonte fruit naturals - yellow cling peach chunks no sugar added, yellow cling peach chunks no sugar added,delmonte fruit naturals ,50,12,0,1,184.0,g
hill country fair  heb  - bacon - low sodium sugar free, bacon - low sodium sugar free,hill country fair  heb  ,70,0,5,4,2.0,fried
starbucks - tazo tea - venti, tazo tea - venti,starbucks ,0,0,0,0,1.0,serving s 
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,160,28,3,5,42.0,g
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
honey,,honey,21,6,0,0,0.33,tbsp
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
cranberries - dried, dried,cranberries ,48,12,0,0,0.5,tbsp 
starbucks - pumpkin spice latte - venti - soy milk - no whipped cream, pumpkin spice latte - venti - soy milk - no whipped cream,starbucks ,304,54,5,11,0.8,serving s 
teas  tea - jasmine green tea  unsweetened , jasmine green tea  unsweetened ,teas  tea ,0,0,0,0,8.0,oz
twining s - green tea with jasmine, green tea with jasmine,twining s ,1,0,0,0,1.0,cup
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,36.0,crackers
progreso - minestrone, minestrone,progreso ,125,25,3,5,1.25,cup
home - chicken fried rice, chicken fried rice,home ,200,67,8,15,0.5,cup
starbucks - skinny cinnamon dolce latte - tall 12oz, skinny cinnamon dolce latte - tall 12oz,starbucks ,100,14,0,9,12.0,oz
starbucks - iced grande pumpkin spice iced coffee, iced grande pumpkin spice iced coffee,starbucks ,137,20,0,0,16.0,fl
grape leaves with rice - grape leaves with rice, grape leaves with rice,grape leaves with rice ,56,5,4,1,4.0,grape
pita - zankou, zankou,pita ,70,15,0,3,0.5,piece
eurest - hummus, hummus,eurest ,54,6,2,2,1.0,tbsp
pasta - angel hair pasta, angel hair pasta,pasta ,800,164,4,28,8.0,oz
"cream - half and half, fat free"," half and half, fat free",cream ,48,7,1,2,0.33,cup
leeks - cooked, cooked,leeks ,7,1,0,1,28.0,g
each - mushrooms, mushrooms,each ,25,4,1,4,5.0,large
state fair - mini donuts, mini donuts,state fair ,105,16,5,2,2.0,donuts
generic - coffee with 2  milk, coffee with 2  milk,generic ,20,3,1,2,6.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,42,21,32,1.0,sandwich
kroger - honey whole wheat bread, honey whole wheat bread,kroger ,80,16,1,4,1.0,slice
progressive light soup - chicken and dumpling, chicken and dumpling,progressive light soup ,160,22,3,10,2.0,cup
"cabbage, - cooked", cooked,"cabbage, ",44,11,0,2,0.5,head
butter - salted, salted,butter ,51,0,6,0,1.5,tsp s 
vidalia - onion, onion,vidalia ,30,7,0,1,0.5,medium
light brown sugar - kroger, kroger,light brown sugar ,68,18,0,0,1.5,tablespoon
trader joes - petite peas, petite peas,trader joes ,35,6,0,2,0.33,cup
starbucks - madeleines cookies, madeleines cookies,starbucks ,230,32,11,2,3.0,cookies
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,7,1.0,egg
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,200,36,3,8,2.0,slice
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,95,4,8,4,1.0,tablespoons
joe randazzo s - pure michigan honey, pure michigan honey,joe randazzo s ,30,9,0,0,0.5,tbsp
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
tony - coffee with half half, coffee with half half,tony ,42,1,3,0,12.0,oz
barilla plus pasta - rotini, rotini,barilla plus pasta ,500,95,5,25,5.0,oz
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
milk - whole milk, whole milk,milk ,70,5,4,4,7.0,tbsp s 
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
"cheese - parmesan, grated"," parmesan, grated",cheese ,43,0,3,4,2.0,tbsp
"starbucks - tall gingerbread latte, regular with whip"," tall gingerbread latte, regular with whip",starbucks ,260,30,11,9,12.0,fl
starbucks - matcha green tea powder, matcha green tea powder,starbucks ,100,24,0,0,4.0,scoop
starbucks - honey packet, honey packet,starbucks ,43,12,0,0,0.5,oz
mrs  smith s - apple pie, apple pie,mrs  smith s ,226,30,11,2,3.0,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
starbucks - hot panini holiday turkey   stuffing, hot panini holiday turkey   stuffing,starbucks ,440,62,10,27,1.0,sandwich
starbucks - peppermint hot cocoa - tall, peppermint hot cocoa - tall,starbucks ,350,53,13,10,12.0,oz
jimmy john s -  2 - big john,  2 - big john,jimmy john s ,500,55,23,25,1.0,sandwich
barilla - penne pasta, penne pasta,barilla ,200,42,1,7,2.0,oz
chili with beans - canned, canned,chili with beans ,287,30,14,15,1.0,cup
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,20.0,oz
starbucks - gingerbread loaf, gingerbread loaf,starbucks ,440,74,14,5,1.0,slice
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
paleo - sweet potato hash, sweet potato hash,paleo ,176,13,6,15,185.0,g
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,44,5,8,2.0,slice
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
detour simple - caramel peanut, caramel peanut,detour simple ,170,17,6,15,1.5,oz 
starbucks - protein bistro box corrected, protein bistro box corrected,starbucks ,380,37,19,13,1.0,package
progresso - creamy chicken wild rice soup, creamy chicken wild rice soup,progresso ,280,34,10,14,504.0,grams
starbucks - refresh tea - grande, refresh tea - grande,starbucks ,0,0,0,0,1.0,container
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
mcdonald s - strawberry jelly packet, strawberry jelly packet,mcdonald s ,35,9,0,0,1.0,packet
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,22,14,1.0,mc
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
cheese - brie cheese, brie cheese,cheese ,200,0,18,8,2.0,oz
spaghetti - spaghetti squash, spaghetti squash,spaghetti ,21,5,0,1,0.5,cup
philadelphia cream cheese - philly cream cheese - regular, philly cream cheese - regular,philadelphia cream cheese ,80,1,7,2,1.0,oz
knorr - chicken boullion cube, chicken boullion cube,knorr ,30,2,2,1,1.0,cube
organic eggs - eggs, eggs,organic eggs ,175,0,13,15,2.5,egg
cheese - brie cheese, brie cheese,cheese ,100,0,9,4,1.0,oz
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
mushrooms - raw, raw,mushrooms ,12,2,0,2,2.0,oz s 
mission - avocado, avocado,mission ,275,15,25,5,1.0,medium
pace - garden pepper salsa, garden pepper salsa,pace ,10,2,0,0,2.0,tbsp
jello - sugar free strawberry, sugar free strawberry,jello ,5,0,0,1,1.0,snack
nuts - almonds, almonds,nuts ,246,8,22,9,1.5,oz s 
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,0,15,18,3.0,egg
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
kraft - low fat string cheese, low fat string cheese,kraft ,180,0,12,21,3.0,stick
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,20.0,oz
jimmy john s -  16 club lulu unwich - from website,  16 club lulu unwich - from website,jimmy john s ,380,3,30,26,1.0,unwich
meijer - sliced pepperoni, sliced pepperoni,meijer ,65,1,7,3,8.0,slices
meijer - mozzarella cheese-shredded, mozzarella cheese-shredded,meijer ,480,6,30,48,1.5,cup
classico - cabernet marinara pasta sauce, cabernet marinara pasta sauce,classico ,8,1,0,0,0.0625,cup
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,0,0,1,16.0,oz
kars - sunflower kernels, sunflower kernels,kars ,290,11,25,10,1.0,bag
starbucks - bacon gouda artisan roll  no bread , bacon gouda artisan roll  no bread ,starbucks ,250,2,19,18,1.0,sandwhich
burger king - double cheeseburger 2014, double cheeseburger 2014,burger king ,360,27,19,16,1.0,sandwich
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,1.0, 89g 
"egg - chicken, free-range, large"," chicken, free-range, large",egg ,105,1,7,9,1.5,egg
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,75,14,2,3,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,1.0,tsp s 
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp
private selection - wild blueberries  frozen , wild blueberries  frozen ,private selection ,40,10,0,1,70.0,g
ezekial sprouted grain bread - sesame, sesame,ezekial sprouted grain bread ,80,14,1,4,1.0,slice
kroger simple truth - cage free eggs, cage free eggs,kroger simple truth ,70,0,5,6,1.0,egg
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
kroger 33  less fat - reduced fat cream cheese, reduced fat cream cheese,kroger 33  less fat ,35,1,3,1,1.0,tbsp
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,16.0,oz
kroger - whole milk vitamin d, whole milk vitamin d,kroger ,75,6,4,4,4.0,fl
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
salt - salt, salt,salt ,0,0,0,0,0.4,gram
"van s - waffles, multigrain"," waffles, multigrain",van s ,85,14,3,2,1.0,waffles
meat - grilled chicken breast, grilled chicken breast,meat ,106,0,2,21,3.0,oz
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,100,18,2,3,0.33,cup
simple truth - organic egg whites, organic egg whites,simple truth ,25,0,0,5,3.0,tbsp
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
simple truth - natural almonds, natural almonds,simple truth ,85,3,8,3,0.125,cup
"egg - chicken, free-range, large"," chicken, free-range, large",egg ,70,1,5,6,1.0,egg
ezekiel - sesame sprouted whole grain 4 9, sesame sprouted whole grain 4 9,ezekiel ,80,15,1,4,1.0,slice
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,1.0,tomato
simple truth - black chia seeds, black chia seeds,simple truth ,23,2,1,1,0.5,tbsp
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,3,8,4,1.0,tbsp
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,62,14,1,1,2.0,cup
baked chicken breast  paprika and garlic seasoned ,,baked chicken breast  paprika and garlic seasoned ,144,0,7,22,1.0,serving s 
pompeian - imported extra virgin olive oil, imported extra virgin olive oil,pompeian ,19,0,2,0,0.16,tbsp
kroger - garlic salt, garlic salt,kroger ,0,0,0,0,0.25,tsp 1 3g 
"chocolate chip cookie dough dip  gf, low calorie ",,"chocolate chip cookie dough dip  gf, low calorie ",109,14,4,3,1.0,serving s 
healthy tuna salad,,healthy tuna salad,230,10,12,22,1.0,serving s 
bananas - raw, raw,bananas ,68,17,0,1,0.5,extra
simple truth - raw almonds, raw almonds,simple truth ,85,4,8,3,0.125,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",30,3,1,2,4.0,oz
tomato - grape, grape,tomato ,45,6,0,1,1.0,cup
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
"cheese - parmesan, grated"," parmesan, grated",cheese ,27,0,2,2,1.0,tbsp s 
broccoli - broccoli fresh steamed, broccoli fresh steamed,broccoli ,30,3,0,2,1.0,cup
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,33,0,4,0,0.33,tbsp
brita filtered - water, water,brita filtered ,0,0,0,0,8.0,oz
daily chef - dried montmorency tart cherries, dried montmorency tart cherries,daily chef ,26,6,0,0,0.05,cup
honey nut cheerrios - cereal, cereal,honey nut cheerrios ,110,22,2,2,0.75,cup
enjoy life - chocolate mega chunks, chocolate mega chunks,enjoy life ,80,9,5,1,1.0,tbsp
earth balance - sweet cinnamon organic culinary spread, sweet cinnamon organic culinary spread,earth balance ,45,2,4,0,0.5,tbsp
thomas - cinamon rasin bagel, cinamon rasin bagel,thomas ,260,52,2,10,1.0,bagel
jiff - almond peanut butter, almond peanut butter,jiff ,95,4,8,4,1.0,tbsp
apple - green - small, green - small,apple ,78,21,0,0,1.0,-
brita - filtered water - 8 oz, filtered water - 8 oz,brita ,0,0,0,0,24.0,oz
gf df pumpkin bread with chocolate and walnuts,,gf df pumpkin bread with chocolate and walnuts,120,20,4,2,1.0,serving s 
gf df pumpkin bread ,,gf df pumpkin bread ,105,20,3,2,1.0,serving s 
svelte enjoy yourself - cappuccino organic protein shake, cappuccino organic protein shake,svelte enjoy yourself ,180,20,7,11,11.0,fl
red diamond - fresh brewed unsweetened tea, fresh brewed unsweetened tea,red diamond ,0,0,0,0,32.0,oz
kelly honey farms - honey, honey,kelly honey farms ,60,17,0,0,1.0,tbsp
trader joe s - in shell pumpkin seeds, in shell pumpkin seeds,trader joe s ,34,1,3,2,0.05,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0.5,cup
beverage - water, water,beverage ,0,0,0,0,8.0,ounces
seeds for smoothie - chia, chia,seeds for smoothie ,20,0,1,1,0.25,scoop
brita filtered - water, water,brita filtered ,0,0,0,0,32.0,oz
herbalife - strictly kosher nutritional shake mix, strictly kosher nutritional shake mix,herbalife ,170,13,1,9,25.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,30,2,3,1,1.0,cup
amazing grass - organic wheat grass powder, organic wheat grass powder,amazing grass ,35,4,0,2,1.0,scoop
herbalife - active fiber complex - apple flavor, active fiber complex - apple flavor,herbalife ,8,3,0,0,0.5,scoop
great value - frozen peaches, frozen peaches,great value ,50,13,0,0,1.0,cup
honey   nut - cheerios, cheerios,honey   nut ,110,23,2,2,0.75,cup
