Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,24,1.0,mug,3
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,15,5,0,3,0,1.0,cup,5
chinese take away - boiled rice, boiled rice,chinese take away ,203,43,2,4,330,150.0,g,0
nutrigrain - breakfast bakes chocolate, breakfast bakes chocolate,nutrigrain ,182,30,6,0,0,45.0,g,17
asda - inner defence blueberry yogurt drink, inner defence blueberry yogurt drink,asda ,65,13,1,2,100,100.0,g,12
barney - chocolate sponge bear, chocolate sponge bear,barney ,118,18,5,2,100,1.0,cake,10
reece s - creamy peanut butter, creamy peanut butter,reece s ,95,4,8,4,70,1.0,tbsp ,2
dole banana - bananas, bananas,dole banana ,79,22,0,1,1,5.25,inch,11
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,36,8,4,0,1.0,container,13
mcdonalds - mcchicken sandwich medium meal with diet coke, mcchicken sandwich medium meal with diet coke,mcdonalds ,719,86,32,19,2,1.0,meal,8
belvita tops - choco hazelnut, choco hazelnut,belvita tops ,228,35,8,4,117,1.0,container,13
belvita  breakfast biscuits  - crunchy choc chip, crunchy choc chip,belvita  breakfast biscuits  ,210,32,6,4,300,3.0,biscuit,11
lemon juice  squeezed  - juice from 1 lemon, juice from 1 lemon,lemon juice  squeezed  ,12,4,0,1,0,1.0,lemon,1
tesco value - clear honey, clear honey,tesco value ,83,21,0,0,0,25.5,g,21
sainsburys - vodka, vodka,sainsburys ,52,0,0,0,0,25.0,ml,0
princess - marshmallows, marshmallows,princess ,75,18,0,1,0,3.0,marshmallows,14
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,165,27,2,8,0,3.0,slices,0
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,253,10,11,28,750,2.5,sausage,3
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,34,8,0,0,240,33.33,g,8
warburtons - batch baked stoneground wholemeal, batch baked stoneground wholemeal,warburtons ,202,32,2,9,360,2.0,slice,2
i cant believe it s not butter - normal, normal,i cant believe it s not butter ,55,0,6,0,0,2.0,teaspoons,0
liberte - strained greek style yoghurt on a blueberry layer, strained greek style yoghurt on a blueberry layer,liberte ,162,22,2,16,0,200.0,g,15
weetabix - breakfast biscuits on the go  milk   cereals , breakfast biscuits on the go  milk   cereals ,weetabix ,216,32,7,5,79,4.0,biscuits,8
kelloggs - nutri-grain strawberry soft and fruity bar, nutri-grain strawberry soft and fruity bar,kelloggs ,266,52,6,3,200,2.0,bar,24
"eat natural - almonds, apricots   yoghurt  50g bar "," almonds, apricots   yoghurt  50g bar ",eat natural ,231,19,13,4,0,50.0,g,9
warburtons - batch baked stoneground wholemeal, batch baked stoneground wholemeal,warburtons ,404,65,5,19,720,4.0,slice,4
flora - buttery, buttery,flora ,260,2,28,2,240,40.0,g,2
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,171,12,0,31,114,300.0,g,12
"quorn - sausages, sausages"," sausages, sausages",quorn ,209,15,9,16,51,3.0,sausage,0
nutrigrain - breakfast bakes raisin, breakfast bakes raisin,nutrigrain ,336,62,8,4,0,90.0,g,36
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,202,8,9,23,600,2.0,sausage,3
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,500,207.0,g,10
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,68,0.5,cup,2
warbutons - toasted, toasted,warbutons ,206,0,0,0,0,2.0,slice,0
sainsbury s be good to yourself - natural british cottage cheese, natural british cottage cheese,sainsbury s be good to yourself ,144,8,2,22,338,200.0,g,8
quorn - cocktail sausages - new, cocktail sausages - new,quorn ,66,4,4,3,200,2.0,sausage,0
marks and spencer - count on us four cheese ravioli in tomato sauce, count on us four cheese ravioli in tomato sauce,marks and spencer ,352,42,8,26,671,345.0,g,16
muller light - coconut   vanilla greek style yoghurt, coconut   vanilla greek style yoghurt,muller light ,180,19,1,13,200,2.0,pot,18
danio - 0  fat strained yogurt strawberry, 0  fat strained yogurt strawberry,danio ,120,17,0,12,0,150.0,g,16
"eat natural - almonds, apricots   yoghurt coating - 35g bar  corrected "," almonds, apricots   yoghurt coating - 35g bar  corrected ",eat natural ,162,14,9,3,0,35.0,g,6
carman s - yoghurt apricot   almond bar, yoghurt apricot   almond bar,carman s ,163,16,9,3,6,35.0,g,9
"eat natural - almonds, apricots   yoghurt coating - 35g bar  corrected "," almonds, apricots   yoghurt coating - 35g bar  corrected ",eat natural ,324,27,18,5,0,70.0,g,12
linda mcartney - vegetarian sausage frozen, vegetarian sausage frozen,linda mcartney ,404,16,18,45,1200,4.0,sausage,5
fage - total 2  low fat authentic greek yoghurt, total 2  low fat authentic greek yoghurt,fage ,146,8,4,20,66,200.0,g,8
home - toast  and jam, toast  and jam,home ,280,0,0,0,0,2.0,slice,0
fage - total 2  low fat authentic greek yoghurt, total 2  low fat authentic greek yoghurt,fage ,219,11,6,30,99,300.0,g,11
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,34,8,4,0,4.0,biscuit s ,13
"quorn - sausages, sausages"," sausages, sausages",quorn ,278,19,11,21,68,4.0,sausage,1
"tesco - white crusty bread, 1 slice"," white crusty bread, 1 slice",tesco ,260,0,0,0,0,2.0,slice,0
tesco - english butter - unsalted, english butter - unsalted,tesco ,75,0,8,0,0,10.0,g,1
weatherspoons - vegetarian breakfast, vegetarian breakfast,weatherspoons ,984,81,57,34,2000,1.0,portion,0
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,114,8,0,21,76,200.0,g,8
alpen - strawberry   yogurt cereal bar, strawberry   yogurt cereal bar,alpen ,241,44,6,3,64,2.0,container,21
sainsbury be good to yourself - vegetable lasagne  2012 , vegetable lasagne  2012 ,sainsbury be good to yourself ,319,50,7,12,770,1.0,pack,14
eating inn england - sunday lunch vegetarian  v , sunday lunch vegetarian  v ,eating inn england ,606,66,27,14,1,1.0,plate,9
"tesco - white crusty bread, 1 slice"," white crusty bread, 1 slice",tesco ,130,0,0,0,0,1.0,slice,0
nutrigrain - breakfast bakes raisin, breakfast bakes raisin,nutrigrain ,334,62,8,4,0,90.0,g,36
starbucks - roasted vegetable panini, roasted vegetable panini,starbucks ,350,48,12,13,770,1.0,sandwich,5
generic - grilled haloumi cheese, grilled haloumi cheese,generic ,150,1,13,11,600,50.0,g,1
nutrigrain - breakfast bakes raisin, breakfast bakes raisin,nutrigrain ,167,31,4,2,0,45.0,g,18
weetabix - on the go - apple   cinammon, on the go - apple   cinammon,weetabix ,220,32,8,4,0,50.0,g,0
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,4,3,310,2.0,slice,0
alpen - strawberry   yogurt cereal bar, strawberry   yogurt cereal bar,alpen ,121,22,3,2,32,1.0,container,10
sainsbury s - orange juice pure squeezed, orange juice pure squeezed,sainsbury s ,180,40,0,2,0,400.0,ml,40
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,18,9,5,257,1.0,slices,0
sainsbury s be good to yourself - natural british cottage cheese, natural british cottage cheese,sainsbury s be good to yourself ,216,12,4,33,507,300.0,g,12
east natural - eat natural with almonds and apricots, eat natural with almonds and apricots,east natural ,162,14,9,3,0,35.0,g,6
sainsbury s - houmous, houmous,sainsbury s ,134,5,11,3,125,0.5,serving,0
quorn - quarter pound burger, quarter pound burger,quorn ,170,9,7,16,700,1.0,burger,2
sainsbury s taste the difference - scottish whole rolled porridge oats, scottish whole rolled porridge oats,sainsbury s taste the difference ,185,29,4,6,0,50.0,g,1
alpro - almond original, almond original,alpro ,30,4,1,1,63,125.0,ml,4
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp,0
alpro soy - natural yogurt, natural yogurt,alpro soy ,63,3,3,0,0,125.0,grams,0
alpro soya - smooth peach-pear yoghurt 125g, smooth peach-pear yoghurt 125g,alpro soya ,98,13,2,5,45,125.0,g,13
raisins - seedless, seedless,raisins ,90,24,0,1,3,30.0,g,18
thorntons - original special toffee, original special toffee,thorntons ,502,60,28,2,268,100.0,g,47
koko - dairy free coconut milk, dairy free coconut milk,koko ,54,4,4,0,80,200.0,ml,3
lidl - simply sumptuous maple   pecan crisp, simply sumptuous maple   pecan crisp,lidl ,362,51,14,6,0,80.0,g,20
sainsbury s - pure canadian maple syrup, pure canadian maple syrup,sainsbury s ,55,14,0,0,0,20.0,g,13
tesco - bran flakes  dry , bran flakes  dry ,tesco ,183,34,1,5,150,50.0,g,9
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,2,0,0,0,0,2.0,cup,0
"bill s fried large egg - large, fried"," large, fried",bill s fried large egg ,180,1,28,13,188,2.0,egg,0
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,200,15.0,g,4
braces - thick white bread, thick white bread,braces ,180,38,1,7,400,2.0,slice,3
vitalite - dairy free spread, dairy free spread,vitalite ,35,0,4,0,40,7.0,g,0
pepsi max - 2 litre bottle, 2 litre bottle,pepsi max ,2,1,0,1,0,500.0,ml,0
raw - banana, banana,raw ,105,27,0,1,1,1.0,medium,14
asda - finely sliced breaded ham, finely sliced breaded ham,asda ,118,2,3,21,0,100.0,g,2
tesco s - large boiled egg, large boiled egg,tesco s ,206,0,15,0,155,2.0,large,0
pg tips - black tea, black tea,pg tips ,1,0,0,0,0,1.0,bag,0
a2 - semi skimmed cows milk, semi skimmed cows milk,a2 ,47,5,2,3,0,100.0,ml,5
heinz - salad cream original, salad cream original,heinz ,40,6,4,0,105,1.0,tbsp,5
a2 - semi skimmed cows milk, semi skimmed cows milk,a2 ,94,10,3,7,0,200.0,ml,10
scotts - porridge oats, porridge oats,scotts ,181,31,4,6,0,51.0,g,1
wetherspoons - traditional breakfast, traditional breakfast,wetherspoons ,867,67,47,39,2320,1.0,plate,0
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,36,8,0,0,78,30.0,ml,8
dowe egberts - medium roast pure gold coffee, medium roast pure gold coffee,dowe egberts ,0,0,0,0,15,1.0,cup,0
generic - a2 full cream milk, a2 full cream milk,generic ,81,6,5,4,60,125.0,ml,6
weetabix - wheetaflakes - cereal, wheetaflakes - cereal,weetabix ,185,38,1,4,0,50.0,g,6
scotts - porridge oats, porridge oats,scotts ,178,30,4,6,0,50.0,g,1
koko - dairy free coconut milk, dairy free coconut milk,koko ,27,2,2,0,40,100.0,ml,2
marmite - marmite, marmite,marmite ,9,1,0,2,200,4.0,g,0
"jd wetherspoons - traditional breakfast - 1 egg, 1 bacon, 1 sausage, 2 hash browns, tomato, beans, 1 toast  "," traditional breakfast - 1 egg, 1 bacon, 1 sausage, 2 hash browns, tomato, beans, 1 toast  ",jd wetherspoons ,867,67,47,39,81,1.0,portion,0
asda - crumpet, crumpet,asda ,170,35,1,0,0,2.0,crumpets,0
a2 - semi skimmed cows milk, semi skimmed cows milk,a2 ,24,2,1,2,0,50.0,ml,2
asda - eggs large, eggs large,asda ,231,0,15,18,0,3.0,large,0
hairy dieters - pan fried bacon with poached egg   balsamic tomatoes, pan fried bacon with poached egg   balsamic tomatoes,hairy dieters ,264,0,0,0,0,1.0,plate,0
alpro soya - simply plain yogurt, simply plain yogurt,alpro soya ,50,2,2,4,0,100.0,g,2
aldi - lemon   ginger tea, lemon   ginger tea,aldi ,0,0,0,0,0,1.0,cup,0
koko - dairy free coconut milk, dairy free coconut milk,koko ,14,1,1,0,20,50.0,ml,1
asda - shortbread finger, shortbread finger,asda ,450,53,24,5,0,5.0,biscuit,9
aldi - taste of america - american style cinnamon chips, taste of america - american style cinnamon chips,aldi ,263,42,8,4,127,60.0,g,19
dowe egberts - medium roast pure gold coffee, medium roast pure gold coffee,dowe egberts ,0,0,0,0,30,2.0,cup,0
kelloggs - crunchy nut clusters with chocolate swirls, crunchy nut clusters with chocolate swirls,kelloggs ,335,0,11,0,0,60.0,grams,0
a2 - semi skimmed cows milk, semi skimmed cows milk,a2 ,71,7,3,5,0,150.0,ml,7
kelloggs - crunchy nut clusters with chocolate swirls, crunchy nut clusters with chocolate swirls,kelloggs ,558,0,18,0,0,100.0,grams,0
classic green monster with protein powder,,classic green monster with protein powder,475,38,23,31,229,1.0,serving s ,16
napolina - peeled plum tinned tomatoes, peeled plum tinned tomatoes,napolina ,46,7,1,2,0,200.0,g,7
sainsbury s butcher s choice - dry cured back bacon 8 smoked thick cut rashers  cooked , dry cured back bacon 8 smoked thick cut rashers  cooked ,sainsbury s butcher s choice ,144,0,8,25,1000,2.0,rasher,0
dowe egberts decaffinated - coffee, coffee,dowe egberts decaffinated ,4,0,0,0,0,1.0,mug,0
generic - a2 full cream milk, a2 full cream milk,generic ,32,3,2,2,24,50.0,ml,3
kelloggs - crunchy nut clusters with chocolate swirls, crunchy nut clusters with chocolate swirls,kelloggs ,3,0,0,0,0,0.6,grams,0
scotts - porridge oats, porridge oats,scotts ,142,24,3,4,0,40.0,g,0
scotts - porridge oats, porridge oats,scotts ,107,18,2,3,0,30.0,g,0
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,21,1,2,1,0,150.0,ml,0
dowe egberts decaffinated - coffee, coffee,dowe egberts decaffinated ,8,0,0,0,0,2.0,mug,0
koko - dairy free coconut milk, dairy free coconut milk,koko ,41,3,3,0,60,150.0,ml,2
whole earth - smooth original peanut butter with no added sugar, smooth original peanut butter with no added sugar,whole earth ,129,2,11,5,40,20.0,g,1
pancakes,,pancakes,502,83,8,22,0,1.0,serving s ,2
groovy food co - agave syrup, agave syrup,groovy food co ,41,11,0,0,0,3.0,tsp,9
lemon juice - raw, raw,lemon juice ,15,5,0,0,1,0.25,cup,1
sainsbury s - raspberry jam doughnuts, raspberry jam doughnuts,sainsbury s ,460,61,20,7,216,2.0,doughnut,21
kellogs - cocoa pops, cocoa pops,kellogs ,232,52,2,3,0,60.0,g,22
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,1.0,cup,0
aldi - harvest morn - choco rice, harvest morn - choco rice,aldi ,236,51,2,3,168,60.0,g,20
aldi - white english muffins, white english muffins,aldi ,140,27,1,5,244,1.0,muffin,1
pure - soya spread 10 g, soya spread 10 g,pure ,53,0,6,0,0,10.0,g,0
"bill s fried large egg - large, fried"," large, fried",bill s fried large egg ,90,0,14,6,94,1.0,egg,0
aldi - ashfield farm - smoked back bacon rasher, ashfield farm - smoked back bacon rasher,aldi ,192,0,16,14,1100,2.0,rasher,0
aldi - harvest morn - choco rice, harvest morn - choco rice,aldi ,118,26,1,2,84,30.0,g,10
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,14,0,1,1,0,100.0,ml,0
aldi - the foodie market - apricot fruit bars, the foodie market - apricot fruit bars,aldi ,94,16,1,3,1,1.0,bar,11
tesco - white english muffin, white english muffin,tesco ,316,60,2,12,542,2.0,muffin,6
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,7,15.0,g,9
morrisons the bakery - hot cross buns, hot cross buns,morrisons the bakery ,326,56,6,10,0,2.0,bun,0
vitalite - dairy free spread, dairy free spread,vitalite ,70,0,8,0,80,14.0,g,0
kellogs - cocoa pops, cocoa pops,kellogs ,387,87,3,5,0,100.0,g,37
twinings - camomile and honey tea, camomile and honey tea,twinings ,2,0,0,0,0,1.0,teabag,0
sunnyhills  aldi - plain tortilla wrap, plain tortilla wrap,sunnyhills  aldi ,181,35,2,5,0,1.0,wrap,2
whole earth - smooth original peanut butter with no added sugar, smooth original peanut butter with no added sugar,whole earth ,194,3,16,8,60,30.0,g,1
oh she glows - chewy trail mix cookies, chewy trail mix cookies,oh she glows ,264,25,17,5,120,2.0,cookie,0
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,220,41,1,7,12,60.0,g,0
michigan apples - gala apple - raw, gala apple - raw,michigan apples ,130,34,0,1,0,1.0,apple,25
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,140,0.75,cup,6
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,90,0.5,cup,0
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,8,0,1,0,45,0.25,cup,0
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,120,25,2,2,140,30.0,grams,6
yogi - detox tea, detox tea,yogi ,0,0,0,0,0,1.0,bag,0
banana - dole, dole,banana ,110,29,0,1,0,1.0,medium,15
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,190,1.0,cup,9
master - english muffin, english muffin,master ,130,27,0,4,360,1.0,muffin,1
meijer - crunchy peanut butter, crunchy peanut butter,meijer ,300,11,24,12,195,3.0,tbsp,5
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg,1
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0,0.5,tbsp,0
god s - grapes - green - seedless, grapes - green - seedless,god s ,220,58,1,2,6,2.0,cup,50
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,90,15,3,0,0,3.0,tbsp,15
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,16.0,oz ,0
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked,0
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,180,30,6,0,0,6.0,tbsp,30
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,24.0,oz ,0
homemade pancake - pancakes, pancakes,homemade pancake ,67,0,0,0,0,0.25,cup,0
mrs  buttersworths thick n rich lite syrup - syrup, syrup,mrs  buttersworths thick n rich lite syrup ,45,13,0,0,95,0.125,cup,5
millville - crisp rice ceral, crisp rice ceral,millville ,130,29,0,2,190,1.0,1 4,3
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,15,0,1,1,80,0.5,cup,0
aunt millies - 35 calorie whole grain bread  per website , 35 calorie whole grain bread  per website ,aunt millies ,70,18,0,4,190,2.0,slice,0
parkay spray margarine - actual calories - parkay spray margarine - actual calories, actual calories - parkay spray margarine - actual calories,parkay spray margarine ,24,0,0,0,0,30.0,spray,0
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,130,1.0,bar,9
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,10,2,0,0,2.0,tbsp,10
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,100,20,2,5,190,2.0,slices,2
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,150,2.0,tbsp,4
strawberries - raw, raw,strawberries ,23,6,0,0,1,6.0,medium,3
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large,17
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,30,1,3,1,160,1.0,cup,0
millville - crisp rice ceral, crisp rice ceral,millville ,163,36,0,3,238,1.5625,cup,4
captain crunch - oops all berries, oops all berries,captain crunch ,130,29,2,2,210,1.0,cup,15
meijer - corn flakes w o milk, corn flakes w o milk,meijer ,110,24,0,2,210,1.0,cup,2
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,30,2,1,5,55,3.0,oz ,2
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,22,1.0,cup,10
kroger - blueberry frozen waffles, blueberry frozen waffles,kroger ,190,29,6,4,380,2.0,waffles,6
maxwell house - original roast coffee, original roast coffee,maxwell house ,4,0,0,0,10,2.0,cup,0
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,45,3,3,0,0,3.0,tbsp,0
clif mojo - peanut butter pretzel, peanut butter pretzel,clif mojo ,190,20,9,9,220,1.6,oz,9
aldi-millville - instant oatmeal peaches   cream,millville - instant oatmeal peaches   cream,aldi,130,27,2,3,170,1.0,packet,13
eggo homestyle - frozen waffles, frozen waffles,eggo homestyle ,95,14,4,2,180,1.0,waffles,1
mcdonalds - caramel mcfrappe, caramel mcfrappe,mcdonalds ,680,94,29,10,200,22.0,oz,88
mc donalds - mc griddle cake , mc griddle cake ,mc donalds ,250,44,7,5,690,2.0,cakes,14
dole - banana  large , banana  large ,dole ,135,35,1,2,0,1.0,banana,19
dole - banana  large , banana  large ,dole ,68,18,1,1,0,0.5,banana,10
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,150,25,5,0,0,5.0,tbsp,25
starbucks - bottled frappuccino vanilla 405ml, bottled frappuccino vanilla 405ml,starbucks ,290,53,5,9,150,1.0,bottle,46
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,27,10,10,15,1.0,bar,18
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,0,18.0,fl ,0
kroger - toaster treats fosted brown sugar cinnamon, toaster treats fosted brown sugar cinnamon,kroger ,0,0,0,0,0,0.0,pastry,0
apple - medium gala, medium gala,apple ,98,24,0,0,0,1.0,medium,18
southern grove - oven roasted whole almond, oven roasted whole almond,southern grove ,180,6,16,6,0,0.25,cup,1
pippin s homemade - cinnamon honey butter, cinnamon honey butter,pippin s homemade ,84,9,6,0,41,1.0,tbsp,9
artisan fresh - yeast dinner roll, yeast dinner roll,artisan fresh ,330,60,6,9,510,3.0,roll,12
oranges raw - oranges raw, oranges raw,oranges raw ,31,10,0,1,0,0.5,fruit,6
parkay spray margarine - actual calories - parkay spray margarine - actual calories, actual calories - parkay spray margarine - actual calories,parkay spray margarine ,13,0,0,0,0,16.0,spray,0
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,30,2,2,0,0,2.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,80,0.5,cup,0
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,1.0,cup,6
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,60,4,4,0,0,4.0,tbsp,0
meijer - onion bagels, onion bagels,meijer ,250,55,2,9,370,1.0,bagel,2
parkay - spray butter info per mfgr, spray butter info per mfgr,parkay ,24,0,2,0,90,30.0,sprays,0
kroger - toaster treats fosted brown sugar cinnamon, toaster treats fosted brown sugar cinnamon,kroger ,100,19,3,1,95,0.5,pastry,9
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,76,18,0,2,0,8.4,biscuits,4
homemade pancake - pancakes, pancakes,homemade pancake ,134,0,0,0,0,0.5,cup,0
mrs  butterworth s - lite syrup, lite syrup,mrs  butterworth s ,90,25,0,0,190,0.25,cup,9
kroger - french vanilla coffee creamer, french vanilla coffee creamer,kroger ,140,24,6,0,0,4.0,tablespoon,24
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,310,86,0,0,20,32.0,oz,86
carribean food delights- jamaican style - beefy cheese patties, jamaican style - beefy cheese patties,carribean food delights,880,86,46,30,1440,1.0,container,8
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,460,44,24,12,960,2.0,pancake,18
nature valley granola - granola peices, granola peices,nature valley granola ,210,32,5,10,140,0.5,cup,14
"green tea, lipton - citrus green tea", citrus green tea,"green tea, lipton ",100,28,0,0,150,16.9,fl,27
plant fusion - vanilla bean protein shake, vanilla bean protein shake,plant fusion ,120,4,2,21,390,1.0,scoop,4
fresh - yellow squash - raw, yellow squash - raw,fresh ,20,4,0,2,12,1.0,cup,2
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,19,0,0,0,0.5,cup,16
mcdonalds - southwest salad with dressing, southwest salad with dressing,mcdonalds ,390,39,14,28,990,11.8,oz,14
mcdonald - apple pie, apple pie,mcdonald ,500,64,26,4,340,2.0,pc,26
whole foods - boneless skinless chicken thighs, boneless skinless chicken thighs,whole foods ,260,0,9,44,200,8.0,oz,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,250,10,0,50,750,1.0,container,0
glutenfreeda  wheat free-gluten free  - instant oatmeal banana maple with flax,gluten free  - instant oatmeal banana maple with flax,glutenfreeda  wheat free,360,70,5,12,220,2.0,package,18
bh124- - 2 scrambled eggs w  margarine, - 2 scrambled eggs w  margarine,bh124,195,0,16,14,0,2.0,eggs,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,683,4.0,large,4
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,360,58,6,14,0,1.0,cup,2
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,180,29,3,7,0,0.5,cup,1
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,140,2.0,eggs,0
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup,3
generic - coke, coke,generic ,191,48,0,0,0,16.0,oz,48
poultry - - egg soft boiled, - egg soft boiled,poultry ,210,0,15,18,195,3.0,medium,1
"now real food - unsweetened, shredded organic coconut"," unsweetened, shredded organic coconut",now real food ,200,8,20,2,10,6.0,tablespoons,0
garden of life - raw meal beyond organic snack and meal replacement vanilla spiced chai  net , raw meal beyond organic snack and meal replacement vanilla spiced chai  net ,garden of life ,155,16,2,17,60,1.0,scoop,3
"now real food - unsweetened, shredded organic coconut"," unsweetened, shredded organic coconut",now real food ,100,4,10,1,5,3.0,tablespoons,0
co op - thick sliced wholemeal bread, thick sliced wholemeal bread,co op ,180,33,2,6,320,88.0,g,2
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,140,2.0,eggs,0
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages,0
herta - frankfurters classics, frankfurters classics,herta ,100,1,9,4,230,1.0,frankfurter,1
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,120,92.0,g,0
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,7,4,70,2.0,rashers,0
mattessons - original turkey rashers, original turkey rashers,mattessons ,51,1,0,10,354,2.0,rashers,1
generic - weight watchers toffee yoghurt, weight watchers toffee yoghurt,generic ,54,7,0,5,0,1.0,pot,7
herta - frankfurters classics, frankfurters classics,herta ,300,2,26,13,690,3.0,frankfurter,2
mattessons - original turkey rashers, original turkey rashers,mattessons ,26,0,0,5,177,1.0,rashers,0
richmond sausages - sausages, sausages,richmond sausages ,375,23,23,17,0,3.0,sausages,0
eggs - medium fried egg, medium fried egg,eggs ,70,1,5,5,60,46.0,g,0
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,160,2.0,egg,0
kraft - philidelphia light, philidelphia light,kraft ,39,2,3,2,107,25.0,g,1
microwave dukan bread,,microwave dukan bread,105,6,5,9,463,1.0,serving,3
asda - unsmoked back bacon, unsmoked back bacon,asda ,166,0,11,17,806,2.0,rasher,0
oat bran pancake 3 tbsp -dukan diet,dukan diet,oat bran pancake 3 tbsp ,166,13,8,10,70,1.0,serving,1
asda - banana, banana,asda ,71,19,0,1,0,85.0,g,10
