Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
meijer - strawberry jelly roll cake, strawberry jelly roll cake,meijer ,220,41,5,3,0.125,of
simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,simply grapefruit ,200,50,0,2,16.0,oz
simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,simply grapefruit ,100,25,0,1,8.0,oz
betty crocker - cream cheese icing , cream cheese icing ,betty crocker ,200,30,10,0,4.0,tbsp
water - lemon water, lemon water,water ,0,0,0,0,22.0,oz
scrambled egg - w cheese, w cheese,scrambled egg ,210,0,0,0,1.5,egg
cheetos - cheetos puff, cheetos puff,cheetos ,150,13,10,2,1.0,oz
lays - barbecue potato chips 2 7 8oz bag  81 5g , barbecue potato chips 2 7 8oz bag  81 5g ,lays ,150,15,9,2,0.33,bag
toufayan bakeries - multigrain pita bread, multigrain pita bread,toufayan bakeries ,155,30,1,6,1.0,pita
hellmann s - real mayonnaise  correct , real mayonnaise  correct ,hellmann s ,90,0,10,0,1.0,tbps
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,10,0,1,1,0.03125,cup
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,6,0,0,0,6.25,pieces
homemade - shredded chicken breast, shredded chicken breast,homemade ,46,0,1,9,1.0,oz
cucumber- 3 slices - cucumber with skin- 3 slices, 3 slices - cucumber with skin- 3 slices,cucumber,5,1,0,0,5.33,oz
cucumber- 3 slices - cucumber with skin- 3 slices, 3 slices - cucumber with skin- 3 slices,cucumber,8,2,0,0,8.0,oz
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,120,0,1,22,4.0,oz
"kroger - sharp cheddar cheese, shredded-rcr"," sharp cheddar cheese, shredded-rcr",kroger ,28,0,2,2,7.0,g
freshii - mediterranean life bowl - corrected, mediterranean life bowl - corrected,freshii ,504,56,26,17,1.0,serving
kroger - kettle cooked mesquite bbq chips, kettle cooked mesquite bbq chips,kroger ,560,68,32,8,72.0,chips
the foreign candy company - rips sour candy, rips sour candy,the foreign candy company ,300,72,0,3,24.0,pieces
fresca - soda, soda,fresca ,0,0,0,0,24.0,oz
hershey s - milk chocolate drops, milk chocolate drops,hershey s ,100,13,6,2,7.5,pieces
"kroger - very berry blend, dehydrated"," very berry blend, dehydrated",kroger ,455,116,0,2,0.875,c
kroger - ginger snaps cookies, ginger snaps cookies,kroger ,120,21,4,2,4.0,cookies
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,450,78,7,19,20.0,oz
"crunchmaster - oven-baked multi-seed crackers, rosemary olive oil"," oven-baked multi-seed crackers, rosemary olive oil",crunchmaster ,280,40,10,6,28.0,crackers
"kroger - very berry blend, dehydrated"," very berry blend, dehydrated",kroger ,260,66,0,1,0.5,c
smoothie king - angel food smoothie, angel food smoothie,smoothie king ,89,21,0,1,5.0,oz
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,180,52,0,0,2.0,raw
kroger private selection - vermont extra sharp white cheddar cheese, vermont extra sharp white cheddar cheese,kroger private selection ,110,1,9,7,1.0,oz
private selection - roasted garlic hummus, roasted garlic hummus,private selection ,350,20,30,10,10.0,tbsp
stacy s - pretzel thins, pretzel thins,stacy s ,220,46,2,4,56.0,g
sparkling ice - pomegranate blueberry zero calories, pomegranate blueberry zero calories,sparkling ice ,0,0,0,0,16.0,fl
kroger - penne rigate pasta, penne rigate pasta,kroger ,200,42,1,7,0.75,cup
kroger - classic garlic bread  frozen , classic garlic bread  frozen ,kroger ,180,21,8,4,1.0,slice
tyson - fajita chicken breast strips, fajita chicken breast strips,tyson ,110,2,2,17,3.0,oz 
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,440,40,22,20,2.0,taco
santa cruz organic - strawberry lemonade, strawberry lemonade,santa cruz organic ,360,92,0,0,32.0,oz 
regal - large movie theatre popcorn confirmed from site, large movie theatre popcorn confirmed from site,regal ,1440,192,96,24,1.5,large
mcdonalds - mcdonalds medium sprite, mcdonalds medium sprite,mcdonalds ,200,54,0,0,21.0,oz
publix - cookie - sugar with sprinkles, cookie - sugar with sprinkles,publix ,280,38,12,2,4.0,cookie
hershey s symphony bar - creamy milk chocolate almonds   toffee chips, creamy milk chocolate almonds   toffee chips,hershey s symphony bar ,350,37,23,5,8.75,blocks
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
healthy choice - turkey bake, turkey bake,healthy choice ,190,18,6,14,1.0,box
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,0.75,cups
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,60,9,0,5,0.67,cup
"kroger - very berry blend, dehydrated"," very berry blend, dehydrated",kroger ,130,33,0,1,0.25,c
fuji - small apple, small apple,fuji ,110,29,0,1,2.0,apple
concord foods - caramel apple wrap, caramel apple wrap,concord foods ,300,52,8,4,2.0,wrap
lean cuisine - - three cheese   spinach stuffed pretzels, - three cheese   spinach stuffed pretzels,lean cuisine ,220,38,4,7,1.0,pouch
atkins - mexican style chicken and vegetables, mexican style chicken and vegetables,atkins ,360,10,20,33,1.0,tray
atkins - farmhouse-style sausage scramble  net carbs , farmhouse-style sausage scramble  net carbs ,atkins ,370,5,29,22,1.0,bowl
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,225,39,4,10,10.0,oz
atkins - bacon scramble, bacon scramble,atkins ,380,5,28,26,1.0,tray
tasty kake - crunch mini donuts, crunch mini donuts,tasty kake ,410,52,21,4,1.0,package
kroger - strawberry smoothie, strawberry smoothie,kroger ,180,35,2,6,7.0,fl 
chick fila - multi grain chicken egg and cheese bagel, multi grain chicken egg and cheese bagel,chick fila ,490,49,20,29,1.0,bagel
chick fila - simply orange juice, simply orange juice,chick fila ,214,51,0,3,1.13,bottle
kroger - 100  juice apple, 100  juice apple,kroger ,220,54,0,0,16.0,fl 
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,1.0,oz 
kroger - apple juice 100 , apple juice 100 ,kroger ,110,28,0,0,8.0,oz
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,12,12,2.0,oz 
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,228,23,7,3,0.5,waffle
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,80,0,5,5,2.0,slices
waffle house - orange juice 12z, orange juice 12z,waffle house ,200,0,0,0,12.0,z
waffle house - hash browns, hash browns,waffle house ,103,8,14,6,73.5,grams
chick fila - waffle fries, waffle fries,chick fila ,200,24,11,3,1.0,medium
chic fila - grilled chicken club sandwich, grilled chicken club sandwich,chic fila ,440,46,12,37,1.0,sandwich
lemonade-diet large - chick fila diet ,diet large - chick fila diet ,lemonade,25,6,0,1,0.5,lg
chick fila regular lemonade - regular lemonade, regular lemonade,chick fila regular lemonade ,230,61,0,0,16.0,oz
homemade - whole wheat grilled cheese ham sandwich, whole wheat grilled cheese ham sandwich,homemade ,398,30,18,30,1.5,sandwich
smoothie king - strawberry slim n trim skinny, strawberry slim n trim skinny,smoothie king ,550,122,2,16,40.0,oz
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,8.0,oz
tostitos - scoops   stone-ground white corn , scoops   stone-ground white corn ,tostitos ,210,29,11,3,1.5,oz
fritos - bean dip - original flavor, bean dip - original flavor,fritos ,61,9,2,4,3.5,tablespoons
cheetos - cheetos puff, cheetos puff,cheetos ,300,26,20,4,2.0,oz
blue diamond - almonds - smokehouse, almonds - smokehouse,blue diamond ,170,5,16,6,28.0,g
nice  - sour watermelon slices, sour watermelon slices,nice  ,130,33,0,0,7.0,pieces
juicy juice 100  juice - orange tangerine, orange tangerine,juicy juice 100  juice ,130,32,0,0,8.0,oz
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,440,80,9,14,110.0,g
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,16.0,oz
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle
waffle house - grits , grits ,waffle house ,133,35,3,4,0.67,bowl
waffle house - 2 eggs scrambled with cheese, 2 eggs scrambled with cheese,waffle house ,213,0,0,0,2.0,eggs
waffle house - orange juice 12z, orange juice 12z,waffle house ,400,0,0,0,24.0,z
sugar free redbull  16 oz  - energy drink, energy drink,sugar free redbull  16 oz  ,20,3,0,0,16.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,225,41,2,15,3.75,slice
kroger - cheese slice, cheese slice,kroger ,140,4,10,8,2.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
homemade - fresh apple juice, fresh apple juice,homemade ,270,9,1,0,18.0,oz 
zico - coconut water original, coconut water original,zico ,60,15,0,0,0.33,l
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
regenerate - 100  blueberry juice, 100  blueberry juice,regenerate ,40,10,0,1,2.5,fl 
coco libre protein - coconut water with natural vanilla flavor, coconut water with natural vanilla flavor,coco libre protein ,140,16,3,20,1.0,bottle
baked sweet potato w  cinnamon - baked sweet potato, baked sweet potato,baked sweet potato w  cinnamon ,90,21,0,2,0.5,cup
kroger - 100  juice apple, 100  juice apple,kroger ,275,68,0,0,20.0,fl 
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
oreo - sandwich cookies - chocolate white fudge covered, sandwich cookies - chocolate white fudge covered,oreo ,400,52,20,4,4.0,cookie
cracker barrel country fried steak - w gravy, w gravy,cracker barrel country fried steak ,578,18,25,25,1.0,meal
cracker barrel old country store - green beans, green beans,cracker barrel old country store ,60,4,3,1,1.0,serving
cracker barrel old country store - breaded fried okra, breaded fried okra,cracker barrel old country store ,190,28,5,5,26.0,pieces
cracker barrel - wholesome fixins - sweet baby carrots, wholesome fixins - sweet baby carrots,cracker barrel ,80,18,1,1,1.0,serving
b s cracker barrel old country store - corn muffin, corn muffin,b s cracker barrel old country store ,270,50,5,6,100.0,grams
generic - refried beans and rice, refried beans and rice,generic ,199,38,2,11,0.5,cup
frontera - yellow tortilla chips, yellow tortilla chips,frontera ,260,40,10,4,2.0,oz
del taco - hard shell beef taco, hard shell beef taco,del taco ,130,9,7,7,1.0,taco
frontera - chipolte salsa, chipolte salsa,frontera ,100,20,0,0,20.0,tbls
el monterey - beef and bean burrito, beef and bean burrito,el monterey ,290,33,14,9,1.0,burrito
"bojangles - sweet tea, medium"," sweet tea, medium",bojangles ,100,25,0,0,22.0,oz
zaxbys - chicken club sandwich meal, chicken club sandwich meal,zaxbys ,1032,99,73,43,1.0,sandwich
boathouse farms - green goodness, green goodness,boathouse farms ,280,66,0,4,16.0,oz 
kroger - roasted and salted sunflower seed, roasted and salted sunflower seed,kroger ,720,28,60,24,1.0,cup
reeses mini peanut butter cups - 5 pieces, 5 pieces,reeses mini peanut butter cups ,220,26,13,4,5.0,pieces
"starbucks - carmel brulee latte- venti, non-fat, no whip"," carmel brulee latte- venti, non-fat, no whip",starbucks ,390,83,1,15,20.0,oz
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,840,116,12,64,32.0,fl
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,6,32,16.0,fl
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,17,1.5,large
lidl simply - pork sausage, pork sausage,lidl simply ,70,3,5,4,0.67,sausage
krogers - bacon lower sodium, bacon lower sodium,krogers ,240,0,18,18,6.0,slices
starbucks - cranberry bliss bar, cranberry bliss bar,starbucks ,240,39,19,3,1.0,bar
kroger - cinnamon rolls with icing, cinnamon rolls with icing,kroger ,600,92,20,8,4.0,roll
kroger - 100  juice apple, 100  juice apple,kroger ,110,27,0,0,8.0,fl 
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,342,34,11,5,0.75,waffle
waffle house - 2 eggs scrambled with cheese, 2 eggs scrambled with cheese,waffle house ,160,0,0,0,1.5,eggs
waffle house - grits , grits ,waffle house ,150,39,4,5,0.75,bowl
waffle house - orange juice 12z, orange juice 12z,waffle house ,250,0,0,0,15.0,z
red bull - sugar free 16oz, sugar free 16oz,red bull ,20,6,0,0,16.0,oz
bolthouse farms - orange   carrot  corrected , orange   carrot  corrected ,bolthouse farms ,120,27,0,2,8.0,fl
bolthouse farms - multi v goodness, multi v goodness,bolthouse farms ,140,32,0,1,8.0,oz
"smoothie king - slim-n-trim, strawberry, skinny, 32oz "," slim-n-trim, strawberry, skinny, 32oz ",smoothie king ,413,92,2,12,32.0,oz 
kroger - jumbo flaky butter biscuits, jumbo flaky butter biscuits,kroger ,90,13,4,2,0.5,biscuit
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
zaxbys - chicken club basket, chicken club basket,zaxbys ,625,50,37,22,0.5,basket
starbucks - white chocolate mocha - venti - nonfat milk - no whipped cream, white chocolate mocha - venti - nonfat milk - no whipped cream,starbucks ,450,78,7,19,1.0,serving s 
kroger - cinnamon rolls with icing, cinnamon rolls with icing,kroger ,450,69,15,6,3.0,roll
kroger - fully cooked lower sodium bacon, fully cooked lower sodium bacon,kroger ,210,0,16,12,7.0,slices
terra - pumpkin spice sweets, pumpkin spice sweets,terra ,450,48,27,3,45.0,chips
barilla plus spaghetti - high protein spaghetti noodles, high protein spaghetti noodles,barilla plus spaghetti ,420,76,4,20,4.0,oz
barilla - pasta sauce - roasted garlic, pasta sauce - roasted garlic,barilla ,140,28,2,4,1.0,cup
barilla - garden vegetable spaghetti sauce, garden vegetable spaghetti sauce,barilla ,140,22,3,4,1.0,cup
homemade - spaghetti sauce with ground beef   pork sausage, spaghetti sauce with ground beef   pork sausage,homemade ,302,6,21,20,1.0,cup
kroger - three cheese garlic bread, three cheese garlic bread,kroger ,160,16,9,4,1.0,slice
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,1.0,sandwich
kroger - calcium orange juice, calcium orange juice,kroger ,200,48,0,2,16.0,fl
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,240,56,0,4,480.0,ml
goldfish puffs mega cheese - goldfish puffs mega cheese, goldfish puffs mega cheese,goldfish puffs mega cheese ,140,20,6,2,1.1,oz
chick-fila - waffle fries - medium,fila - waffle fries - medium,chick,400,48,20,4,1.0,cup
chick fila regular lemonade - regular lemonade, regular lemonade,chick fila regular lemonade ,115,31,0,0,8.0,oz
waffle house - raisin toast, raisin toast,waffle house ,71,14,1,2,1.0,slice
waffle house - sweet tea, sweet tea,waffle house ,120,33,0,0,1.5,glass
moes - sweet tea  small , sweet tea  small ,moes ,70,22,0,0,1.0,container
kroger - cinnamon rolls with icing, cinnamon rolls with icing,kroger ,900,138,30,12,6.0,roll
chick fila - simply orange juice, simply orange juice,chick fila ,166,39,0,3,0.88,bottle
chick fila - hashbrowns, hashbrowns,chick fila ,540,50,36,6,5.44,oz
kroger - raisin bran cereal, raisin bran cereal,kroger ,570,138,3,12,3.0,cup
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,135,24,4,2,12.0,fl
zaxbys - sweet tea 12 oz, sweet tea 12 oz,zaxbys ,0,19,0,0,12.0,oz
wendys - asiago ranch chicken club - grilled, asiago ranch chicken club - grilled,wendys ,420,32,18,32,0.75,sandwich
wendys - large french fries - from website  10 10 2014 , large french fries - from website  10 10 2014 ,wendys ,500,65,24,6,1.0,container
wendy s - large strawberry lemonade, large strawberry lemonade,wendy s ,360,89,0,0,1.0,large
homemade - ground beef tacos , ground beef tacos ,homemade ,645,24,50,60,3.0,taco
smirnoff ice - green apple bite, green apple bite,smirnoff ice ,525,30,0,0,36.0,oz
private selection - chocolate ganache cake, chocolate ganache cake,private selection ,310,37,17,3,1.0,slice
kroger - blueberry waffles, blueberry waffles,kroger ,150,21,7,3,1.5,waffles
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,480.0,ml
slim jim - slim jim original  97oz, slim jim original  97oz,slim jim ,280,6,24,14,2.0,stick
"mcdonalds filet-o-fish meal - filet-o-fish sandwich, medium, fries, medium diet coke","o-fish meal - filet-o-fish sandwich, medium, fries, medium diet coke",mcdonalds filet,770,142,38,20,1.0,sandwich 
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1.0,crunchwrap
taco bell - orange juice, orange juice,taco bell ,140,33,0,2,10.0,oz
coyote - pancake mix flaxseed, pancake mix flaxseed,coyote ,140,26,2,5,0.25,cup
kroger - 100  juice apple, 100  juice apple,kroger ,330,81,0,0,24.0,fl 
brachs - lemon drops candy, lemon drops candy,brachs ,750,210,0,0,45.0,pieces
homemade - battered fried pork chop, battered fried pork chop,homemade ,414,24,22,28,8.0,oz
sue s - cauliflower - mashed with butter, cauliflower - mashed with butter,sue s ,150,0,0,0,0.75,cup
starbucks - white chocolate mocha - grande - nonfat milk - no whipped cream, white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,394,69,7,17,1.13,serving s 
outtakes - chicken salad on croissant, chicken salad on croissant,outtakes ,400,27,21,24,1.0,sandwich
krispy kreme - chocolate iced glazed doughnut, chocolate iced glazed doughnut,krispy kreme ,650,85,33,8,2.5,doughnut
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,460,44,13,18,1.0,1 2
kellogs - raisan bran w milk, raisan bran w milk,kellogs ,280,46,1,5,1.0,cup
bolthouse - multi v goodness cherry, multi v goodness cherry,bolthouse ,560,128,0,4,32.0,oz 
homemade - whole wheat grilled cheese ham sandwich, whole wheat grilled cheese ham sandwich,homemade ,265,20,12,20,1.0,sandwich
amy s - margherita pizza, margherita pizza,amy s ,560,64,24,22,246.0,g
reese s - whoppers, whoppers,reese s ,190,25,8,4,17.0,pieces
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,329,36,13,15,1.0,sandwich
mcdonalds - french fries no salt, french fries no salt,mcdonalds ,510,67,24,6,1.0,large
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,110,27,0,1,0.5,large
ging - malaysian flat rice noodles with chicken, malaysian flat rice noodles with chicken,ging ,495,0,0,0,12.0,ounces
generic - catepillar roll, catepillar roll,generic ,448,36,27,16,1.0,roll
hershey s - milk duds, milk duds,hershey s ,595,95,21,4,45.5,pieces
brachs - red heart hots, red heart hots,brachs ,980,259,0,0,182.0,pieces
starbucks - white chocolate mocha - grande - nonfat milk - no whipped cream, white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,438,76,8,19,1.25,serving s 
starbucks - white chocolate mocha - grande - nonfat milk - no whipped cream, white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,350,61,6,15,1.0,serving s 
south beach - toffee nut snack bar, toffee nut snack bar,south beach ,160,13,11,8,1.33,bar
"lean pockets - whole grain turkey, broccoli, and cheese"," whole grain turkey, broccoli, and cheese",lean pockets ,520,78,16,20,2.0,pocket
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,338,59,5,14,15.0,oz
endangered species chocolate co  - 48  cocoa natural milk chocolate bar, 48  cocoa natural milk chocolate bar,endangered species chocolate co  ,220,20,17,4,0.5,bar
cape cod - kettle cooked potato chips  sweet mesquite bbq , kettle cooked potato chips  sweet mesquite bbq ,cape cod ,210,26,12,3,1.5,oz 
heath - candy bar mini, candy bar mini,heath ,230,27,14,1,3.0,bars
red bull - sugarfree 12 oz can, sugarfree 12 oz can,red bull ,10,4,0,1,1.0,can
chick fil a - multigrain oatmeal  plain , multigrain oatmeal  plain ,chick fil a ,140,28,3,0,1.0,cup
chick fila - fruit cup, fruit cup,chick fila ,70,17,0,1,0.25,cup
hershey - mini heath bars, mini heath bars,hershey ,91,63,33,7,7.0,bar
smoothie king - trim down slim   trim chocolate skinny  without turbinado , trim down slim   trim chocolate skinny  without turbinado ,smoothie king ,296,51,3,23,30.0,oz 
chick fila - regular lemonade, regular lemonade,chick fila ,357,92,0,0,1.5,drink
chick-fila - waffle fries - medium,fila - waffle fries - medium,chick,400,48,21,5,1.0,cup
good food made simple - breakfast in a bowl - uncured bacon and turkey sausage, breakfast in a bowl - uncured bacon and turkey sausage,good food made simple ,270,14,15,18,1.0,bowl
lemon head - chewy fruit candy, chewy fruit candy,lemon head ,480,120,0,0,138.0,g
powerade - blue, blue,powerade ,160,42,0,0,24.0,ounce
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,2.0,cup
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,4.0,slices
simply potatoes - cheesy hashbrown casserole, cheesy hashbrown casserole,simply potatoes ,180,14,20,8,0.1,of
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,181,26,4,10,8.0,oz
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,120,20,0,2,18.0,fl
powerade - strawberry lemonade 32 oz, strawberry lemonade 32 oz,powerade ,200,55,0,0,30.0,oz 
snickers - snickers  50g , snickers  50g ,snickers ,500,62,24,8,2.0,bar
kroger - instant cheese grits, instant cheese grits,kroger ,100,20,2,2,1.0,pouch
waffle house - 2 eggs scrambled with cheese, 2 eggs scrambled with cheese,waffle house ,142,0,0,0,1.33,eggs
krispy kreme - chocolate iced glazed doughnut, chocolate iced glazed doughnut,krispy kreme ,520,68,26,6,2.0,doughnut
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
powerade - blue, blue,powerade ,80,21,0,0,12.0,ounce
publix bakery - apple turnover, apple turnover,publix bakery ,800,116,32,10,2.0,turnover
krispy kreme - chocolate iced glazed doughnut, chocolate iced glazed doughnut,krispy kreme ,260,34,13,3,1.0,doughnut
hershey s - kit kat mini, kit kat mini,hershey s ,126,17,7,2,3.0,bar
girl scouts - gluten free toffee-tastic cookies, gluten free toffee-tastic cookies,girl scouts ,840,114,42,0,12.0,cookies
burger king - french toast sticks - 5 pieces, french toast sticks - 5 pieces,burger king ,380,79,18,5,5.0,pieces
generic - heath bar candy bar, heath bar candy bar,generic ,210,24,13,1,1.0,bar
mars - snicker s candy bar, snicker s candy bar,mars ,250,33,12,4,1.0,bar
red bull - sugar free 473ml  16 oz , sugar free 473ml  16 oz ,red bull ,20,6,0,1,473.0,ml
hershey s - skor delicious milk chocolate crisp butter toffee bar, skor delicious milk chocolate crisp butter toffee bar,hershey s ,200,25,12,1,1.0,bar
waffle house - grits , grits ,waffle house ,175,45,4,5,0.88,bowl
hershey s - skor delicious milk chocolate crisp butter toffee bar, skor delicious milk chocolate crisp butter toffee bar,hershey s ,400,50,24,2,2.0,bar
girl scouts - savannah smiles, savannah smiles,girl scouts ,490,81,18,4,17.5,cookies
bolthouse farms - multi-v goodness juice, multi-v goodness juice,bolthouse farms ,280,64,0,2,16.0,oz
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,1200,160,60,15,5.0,doughnut
barber foods - broccoli and cheese stuffed chicken breasts, broccoli and cheese stuffed chicken breasts,barber foods ,250,15,13,18,1.0,piece
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
barber foods - cardon bleu, cardon bleu,barber foods ,500,6,22,40,2.0,piece
harmless harvest - 100  raw coconut water organic, 100  raw coconut water organic,harmless harvest ,56,14,0,0,8.0,fluid
generic - frito lay s chili cheese fritos, frito lay s chili cheese fritos,generic ,160,15,10,2,1.0,oz 28g 31chips 
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,1.0,oz
girl scouts - savannah smiles, savannah smiles,girl scouts ,420,69,15,3,15.0,cookies
wholesome home kroger - popcorn chicken , popcorn chicken ,wholesome home kroger ,510,19,15,24,5.0,oz
peeps - chocolate covered peep, chocolate covered peep,peeps ,110,20,3,1,1.0,peep
private selection - gourmet jelly beans, gourmet jelly beans,private selection ,280,74,0,0,74.0,beans
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,450,78,7,19,20.0,oz
long john silver s - 2 piece battered fish, 2 piece battered fish,long john silver s ,325,21,20,15,1.25,pieces
long john silvers - 3 pc  battered shrimp, 3 pc  battered shrimp,long john silvers ,260,10,18,12,6.0,pc 
smirnoff ice ics - green apple, green apple,smirnoff ice ics ,175,41,0,0,12.0,oz
sas cupcakes - gourmet cupcake, gourmet cupcake,sas cupcakes ,200,25,10,3,0.5,cupcake
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,4.0,packet
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,30,0,0,6,3.6,tbsp
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,42,1,4,1,9.6,ounces
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,40,9,1,1,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,1.0,medium
ocean spray - craisans - reduced sugar - craisans, craisans - reduced sugar - craisans,ocean spray ,40,12,0,0,0.1,cup
quaker  net carbs  - instant oatmeal - regular packet, instant oatmeal - regular packet,quaker  net carbs  ,50,8,1,2,0.5,packet
nice  - hikers mix - trail mix, hikers mix - trail mix,nice  ,80,5,6,3,15.0,g
bodylogix natural whey protein - natural vanilla bean, natural vanilla bean,bodylogix natural whey protein ,120,3,1,24,1.0,scoop
great value - triple berrie mix, triple berrie mix,great value ,65,16,0,1,1.0,cup
dole - banana  medium , banana  medium ,dole ,55,15,0,1,0.5,banana
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,45,2,4,2,1.5,cup
spectrum - chia seed - whole, chia seed - whole,spectrum ,60,4,4,2,1.0,tbsp
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,35,9,1,1,0.5,cup
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,130,2,1,30,1.0,scoop
universal - protein - casein pro - chocolate milkshake, protein - casein pro - chocolate milkshake,universal ,176,5,2,36,1.5,scoop
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,65,1,0,15,0.5,scoop
silk - plain coconut milk, plain coconut milk,silk ,90,1,9,0,2.0,cup
walmart - large eggs, large eggs,walmart ,140,1,5,6,2.0,eggs
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,2.0,fried
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,9,0,1,0,0.2,cup
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
overnight oats with apple,,overnight oats with apple,139,19,5,3,1.0,serving s 
great value - sirloin philly steak, sirloin philly steak,great value ,240,0,18,19,1.0,piece
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,68,2,7,1,1.5,cup
dole - banana  medium , banana  medium ,dole ,110,29,0,1,1.0,banana
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,180,8,15,7,2.0,tbsp
body fortress - whey protein powder - vanilla, whey protein powder - vanilla,body fortress ,285,11,4,39,1.5,scoop
walmart - large eggs, large eggs,walmart ,210,1,7,9,3.0,eggs
walmart great value - bacon, bacon,walmart great value ,55,0,5,4,1.0,fried
monster - lo carb 16oz blue, lo carb 16oz blue,monster ,25,7,0,0,16.0,oz
