Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger - 2 percent milk, 2 percent milk,kroger ,120,12,5,8,1.0,cup
cracker barrel old county store - wild maine blueberry pancakes, wild maine blueberry pancakes,cracker barrel old county store ,300,87,12,12,2.0,pancake
cracker barrel old country store - sweet tea, sweet tea,cracker barrel old country store ,35,4,0,0,8.0,oz
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,168,31,3,6,303.0,g
panera - meditteranian veggie sandwich no bread, meditteranian veggie sandwich no bread,panera ,200,22,11,8,1.0,full
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,167.0,g
starbucks - venti skinny cafe mocha, venti skinny cafe mocha,starbucks ,360,46,4,36,40.0,oz
starbucks - venti non-fat no-whip sugar-free mocha latte, venti non-fat no-whip sugar-free mocha latte,starbucks ,380,46,3,36,40.0,oz
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,1.0,muffin
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz
lucky charms - cereal  grams , cereal  grams ,lucky charms ,220,44,2,4,54.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
chickfila breakfast biscuit - chicken biscuit, chicken biscuit,chickfila breakfast biscuit ,440,48,20,16,1.0,biscuit
post cereals - fruity pebbles, fruity pebbles,post cereals ,110,23,1,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
the protein works - whey protein 80 - cherry bakewell, whey protein 80 - cherry bakewell,the protein works ,101,2,2,21,1.0,scoop
mornflakes - superfast oats, superfast oats,mornflakes ,167,25,4,5,45.0,g
muller light - vanilla chocolate sprinkles   black cherry underlayer, vanilla chocolate sprinkles   black cherry underlayer,muller light ,99,10,0,4,165.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,33,6,0,1,100.0,g
myprotein - instant oats  unflavoured , instant oats  unflavoured ,myprotein ,163,30,3,4,1.0,level
generic - semi-skimmed milk, semi-skimmed milk,generic ,147,14,5,10,300.0,ml
sainsburys be good to yourself - be good to yourself 0 1  natural normandy fromage frais, be good to yourself 0 1  natural normandy fromage frais,sainsburys be good to yourself ,63,5,0,10,125.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,17,3,0,0,50.0,g
mornflakes - superfast oats, superfast oats,mornflakes ,222,34,5,7,60.0,g
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,59,10,2,1,125.0,ml
waitrose - restaurant coffee - small, restaurant coffee - small,waitrose ,35,0,0,0,1.0,cup
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,17,1,0,3,30.0,g
tescos - seedless raisins, seedless raisins,tescos ,74,17,0,1,25.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nuts  n more - almond butter cinnamon raisin, almond butter cinnamon raisin,nuts  n more ,104,4,7,7,1.0,tbsp
two chicks - liquid egg whites, liquid egg whites,two chicks ,50,1,0,11,100.0,g
mornflakes - superfast oats, superfast oats,mornflakes ,204,31,5,7,55.0,g
sainsbury s - free range woodland eggs  medium , free range woodland eggs  medium ,sainsbury s ,237,0,17,20,3.0,egg
"kerrygold - butter, pure"," butter, pure",kerrygold ,50,0,6,0,3.5,g
lyles - golden syrup, golden syrup,lyles ,31,8,0,0,10.0,g
whitworths - orange   chocolate seed shot, orange   chocolate seed shot,whitworths ,68,8,3,2,25.0,g
two chicks - liquid egg whites, liquid egg whites,two chicks ,31,1,0,6,61.0,g
kellogg s - pop tarts strawberry sensation, pop tarts strawberry sensation,kellogg s ,200,35,6,2,1.0,pastries
generic - semi-skimmed milk, semi-skimmed milk,generic ,49,5,2,3,100.0,ml
danone activia - raspberry   lychee fruit fusion, raspberry   lychee fruit fusion,danone activia ,128,17,4,5,125.0,g
costa - skinny flat white, skinny flat white,costa ,77,11,0,8,1.0,primo
asda - frozen summer fruit, frozen summer fruit,asda ,13,2,0,0,40.0,g
nestle cheerios - 30g with semi-skimmed milk, 30g with semi-skimmed milk,nestle cheerios ,204,33,4,8,35.0,g
maynards - sports mix  190g , sports mix  190g ,maynards ,102,23,0,3,30.0,g
liberte - 0  greek yoghurt strawberry, 0  greek yoghurt strawberry,liberte ,83,12,0,8,100.0,g
sainsbury s - frozen chopped spinach, frozen chopped spinach,sainsbury s ,17,0,1,2,75.0,g
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,178,1,13,15,2.0,egg
raw - spring onion, spring onion,raw ,3,1,0,0,10.0,g
biona organic - coconut oil, coconut oil,biona organic ,86,0,10,0,10.0,g
myprotein - liquid egg whites, liquid egg whites,myprotein ,50,1,1,10,100.0,g
sainsburys - feta cheese, feta cheese,sainsburys ,83,0,7,5,30.0,g
"costa - cortado, whole milk, takeaway"," cortado, whole milk, takeaway",costa ,74,6,4,4,1.0,cup
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,267,1,20,23,3.0,egg
myprotein - liquid egg whites, liquid egg whites,myprotein ,25,1,0,5,50.0,g
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,198,2,20,2,100.0,g
the protein works - green tea ultra, green tea ultra,the protein works ,0,0,0,0,1.0,tablet
mornflakes - superfast oats, superfast oats,mornflakes ,130,20,3,4,35.0,g
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,89,0,7,8,1.0,egg
generic - semi-skimmed milk, semi-skimmed milk,generic ,25,2,1,2,50.0,ml
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,1.0,bagel
sainsburys blue bolt - energy drink, energy drink,sainsburys blue bolt ,124,28,0,0,250.0,ml
myprotein - dextrose, dextrose,myprotein ,36,9,0,0,10.0,g
mullerlight - raspberry   cranberry yoghurt, raspberry   cranberry yoghurt,mullerlight ,99,14,0,7,175.0,g
the protein works - super greens, super greens,the protein works ,26,5,0,0,7.5,g 3
sainsbury s -  be good to yourself unsmoked bacon medallions,  be good to yourself unsmoked bacon medallions,sainsbury s ,132,1,2,26,4.0,rasher
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g
costa - medium black coffee  americano , medium black coffee  americano ,costa ,8,1,0,1,1.0,medium
morrisons - greek style natural yogurt, greek style natural yogurt,morrisons ,94,3,8,5,75.0,ml
waitrose love life - walnuts, walnuts,waitrose love life ,103,0,10,2,15.0,g
sainsbury s - whole milk, whole milk,sainsbury s ,32,2,2,2,50.0,ml
aldi - corale - premium quality baked beans in rich tomato sauce, corale - premium quality baked beans in rich tomato sauce,aldi ,92,14,1,5,106.5,g
freshcure - smoked back bacon, smoked back bacon,freshcure ,105,0,5,13,2.0,rashers
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,20,3,0,1,100.0,g
hovis - medium sliced wholemeal bread  small loaf , medium sliced wholemeal bread  small loaf ,hovis ,60,10,1,3,1.0,slice
aldi - corale - premium quality baked beans in rich tomato sauce, corale - premium quality baked beans in rich tomato sauce,aldi ,183,28,1,10,213.0,g
generic - sainsburys - almonds, sainsburys - almonds,generic ,89,1,8,4,15.0,g
marks and spencer - san fransico style sour dough, san fransico style sour dough,marks and spencer ,245,49,1,0,100.0,g
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1.0,muffin
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
cream - half and half, half and half,cream ,157,5,14,4,4.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,43,11,0,0,4.0,serving
arnold - nature s harvest, nature s harvest,arnold ,65,13,1,3,1.0,slices
cream - half and half, half and half,cream ,314,10,28,7,8.0,fl
costco - croisant, croisant,costco ,339,36,17,7,1.0,croisant
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,3.0,oz
land o lakes - half   half, half   half,land o lakes ,80,2,6,2,4.0,t
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet
bisquick heart smart - heart healthy pancakes  1 2 recipe , heart healthy pancakes  1 2 recipe ,bisquick heart smart ,289,52,4,10,4.0,pancake
shoprite - pancake syrup, pancake syrup,shoprite ,210,53,0,0,1.0, 4
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
oscar meyer - maple bacon, maple bacon,oscar meyer ,45,0,4,3,1.0,skillet
pepperidge farm - english muffins - original, english muffins - original,pepperidge farm ,130,25,2,5,1.0,muffin
starbucks - cresant, cresant,starbucks ,230,0,0,0,1.0,cresant
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
wawa - regular coffee, regular coffee,wawa ,80,17,2,0,2.0,cups
stouffers - creamed chipped beef, creamed chipped beef,stouffers ,240,16,14,16,1.0,cup
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,1.0,slice
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,127,18,2,7,2.0,pancake
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
shop rite - pancake syurp, pancake syurp,shop rite ,210,53,0,0,0.25,cup
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,167,1,14,9,2.0,sausages
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,6.0,serving
cream - half and half, half and half,cream ,236,8,21,5,6.0,fl
egg - fried, fried,egg ,70,0,5,7,1.0,egg
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
polaner - raspberry seedless jelly, raspberry seedless jelly,polaner ,30,9,0,0,1.0,tbsp
egg - fried, fried,egg ,140,0,10,14,2.0,egg
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
shop rite - tangy pork roll - thin slices, tangy pork roll - thin slices,shop rite ,85,1,7,4,1.0,slices
cheese - american, american,cheese ,105,0,9,6,1.0,slice
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,5,1,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,54,14,0,0,5.0,serving
cream - half and half, half and half,cream ,196,6,17,4,5.0,fl
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,22,9,4,1.0,bar
shop rite - shredded cheddar natural cheese - sharp yellow corrected, shredded cheddar natural cheese - sharp yellow corrected,shop rite ,110,1,9,7,0.25,cup
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",70,0,5,6,1.0,medium
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
cheese - american, american,cheese ,53,0,4,3,0.5,slice
oscar meyer - maple bacon, maple bacon,oscar meyer ,90,0,7,6,2.0,skillet
ham generic - ham deli lunchmeat, ham deli lunchmeat,ham generic ,180,9,6,27,3.0,ounce
shoprite - finely shredded mexican blend natural cheese, finely shredded mexican blend natural cheese,shoprite ,110,1,9,6,0.25,cup
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
shoprite - tangy pork roll- thick slice, tangy pork roll- thick slice,shoprite ,130,1,11,6,1.0,slice
polaner - raspberry seedless jelly, raspberry seedless jelly,polaner ,60,18,0,0,2.0,tbsp
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,53,0,5,3,1.0,slice
heart smart - bisquick, bisquick,heart smart ,140,27,3,3,0.3333333333333333,cup
horrocks - whole milk  grade a , whole milk  grade a ,horrocks ,50,4,3,3,0.33,cup
shop rite - pancake syurp, pancake syurp,shop rite ,158,40,0,0,0.1875,cup
sun - blueberries, blueberries,sun ,20,4,0,0,0.33,cup
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2.0,eggs
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,1,3,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,2.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,75,7,1,2,0.375,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,1.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,4.5,serving
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,70,13,1,3,1.0,slice
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
"peanuts - all types, raw"," all types, raw",peanuts ,166,5,14,8,0.2,cup
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
oats - quick oats, quick oats,oats ,150,27,3,5,0.5,cup 40g 
honey - raw, raw,honey ,20,6,0,0,0.33,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
dannon light n fit - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,dannon light n fit ,80,9,0,12,5.3,oz
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g
blueberries - raw, raw,blueberries ,12,3,0,0,0.15,cup
generic - banana   medium, banana   medium,generic ,105,27,0,1,1.0,banana
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,23,9,3,1.0,bar
generic - banana   medium, banana   medium,generic ,53,14,0,1,0.5,banana
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
generic - 1 tbsp chopped walnuts, 1 tbsp chopped walnuts,generic ,100,2,10,2,2.0,tbsp
justin s - almond butter, almond butter,justin s ,143,5,12,5,1.5,tbsps
triscuit - cracker, cracker,triscuit ,120,20,4,3,6.0,crackers
pear - fresh, fresh,pear ,80,27,1,1,1.0,medium
bare naked fit - vanilla almond crunch granola, vanilla almond crunch granola,bare naked fit ,240,44,5,8,0.5,cup
horizon organic - nonfat milk, nonfat milk,horizon organic ,45,6,0,5,0.5,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,75,23,0,0,1.5,tbsp
justin s - classic peanut butter, classic peanut butter,justin s ,190,7,16,8,2.0,tbsp
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,50,10,2,5,1.0,torilla
justin s - classic peanut butter, classic peanut butter,justin s ,95,4,8,4,1.0,tbsp
generic - 1 tbsp chopped walnuts, 1 tbsp chopped walnuts,generic ,50,1,5,1,1.0,tbsp
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,150,0,1,5,1.0,muffin
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,75,0,1,3,0.5,muffin
generic - candian bacon, candian bacon,generic ,12,0,0,2,1.0,slices
back to nature - cinnamon graham sticks, cinnamon graham sticks,back to nature ,130,25,3,2,14.0,pieces
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
justin s - classic peanut butter, classic peanut butter,justin s ,48,2,4,2,0.5,tbsp
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,1.0,apple
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,210,45,0,8,1.0,serving s 
starbucks - dark chocolate graham, dark chocolate graham,starbucks ,280,34,16,4,2.0,cracker
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,125.0,ml
bulk barn - dried coconut, dried coconut,bulk barn ,35,0,3,0,1.0,tablespoon
general mills - mulit-grain  cheerios, mulit-grain  cheerios,general mills ,110,23,1,2,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
kellogg s - nutri grain cereal bar apple cinnamon  44g , nutri grain cereal bar apple cinnamon  44g ,kellogg s ,160,30,4,2,1.0,bar
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,51,1,0,11,1.0,serving
great value - sliced mushrooms, sliced mushrooms,great value ,20,3,0,2,0.5,cup
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,100,1,8,6,0.25,cup
dole - whole strawberries  frozen , whole strawberries  frozen ,dole ,17,4,0,0,0.33,cup
great value - 0  fat free milk, 0  fat free milk,great value ,180,26,0,16,2.0,cup
body fortress super advanced - strawberry whey protein powder, strawberry whey protein powder,body fortress super advanced ,280,16,4,52,2.0,scoop
butterball - turkey bacon low sodium, turkey bacon low sodium,butterball ,100,0,6,8,4.0,slices
banana - banana, banana,banana ,105,27,1,1,1.0,medium
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,105,0,8,9,6.0,slices
giant eagle - fajita size soft flour tortillas, fajita size soft flour tortillas,giant eagle ,80,14,3,2,1.0,tortilla
borden - fat free american cheese slice, fat free american cheese slice,borden ,60,6,0,8,2.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbs
giant eagle - sharp cheddar cheese  shredded 28g , sharp cheddar cheese  shredded 28g ,giant eagle ,110,1,9,7,0.25,cup
giant eagle -  individually frozen boneless skinless chicken breasts with rib meat 10  solution,  individually frozen boneless skinless chicken breasts with rib meat 10  solution,giant eagle ,230,0,3,48,1.0,breast
homemade - peanut butter buckeyes, peanut butter buckeyes,homemade ,150,14,10,3,1.0,buckeye
giant eagle - white bread, white bread,giant eagle ,140,29,2,4,2.0,slice
borden - fat free american cheese slice, fat free american cheese slice,borden ,30,3,0,4,1.0,slice
chinese - general tso chicken, general tso chicken,chinese ,590,16,15,31,1.0,serving
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,210,3,14,18,3.0,large
country crock - butter, butter,country crock ,50,0,5,0,1.0,tbsp
alfresco - sweet apple chicken sausage, sweet apple chicken sausage,alfresco ,160,10,7,14,1.0,link
all whites - all whites, all whites,all whites ,75,0,0,15,9.0,tbsp
giant eagle - mexican shredded cheese blend, mexican shredded cheese blend,giant eagle ,110,1,9,6,0.25,cup
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,140,2,9,12,2.0,large
best choice - potatoes obrien with onions and peppers, potatoes obrien with onions and peppers,best choice ,100,22,0,2,6.0,oz
homemade - french toast w syrup, french toast w syrup,homemade ,208,0,0,0,1.0,slices
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,16.0,oz 
lunch salad week 2,,lunch salad week 2,478,20,21,51,1.0,serving s 
great value - sliced mushrooms, sliced mushrooms,great value ,40,6,0,4,1.0,cup
pretzels - soft, soft,pretzels ,967,198,9,23,2.0,large
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,80,8,0,12,5.3,oz
giant eagle - king size white bread, king size white bread,giant eagle ,140,29,2,4,2.0,slices
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,2.0,tbsp
nature valley - protein - coconut almond, protein - coconut almond,nature valley ,190,14,12,10,1.0,bar
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
grapes - raw, raw,grapes ,63,16,0,1,94.0,g
nature sweet - grape tomato, grape tomato,nature sweet ,25,0,0,1,2.5,oz 
nestle - butterfinger, butterfinger,nestle ,250,43,11,4,1.9,oz
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,2.0,tbsp
davinci gourmet sugar free - french vanilla, french vanilla,davinci gourmet sugar free ,0,0,0,0,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
quaker - steel cut oatmeal, steel cut oatmeal,quaker ,150,27,3,5,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,1.0,tbsp
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,65,11,0,6,0.5,cups
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,1.0,tbsp
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
365 - organic light agave nectar, organic light agave nectar,365 ,60,16,0,0,1.0,tbsp
pistachios - pistachio, pistachio,pistachios ,160,8,14,6,1.0,package
chocolate ideal protein - drink mix, drink mix,chocolate ideal protein ,110,9,1,18,1.0,packet
ideal protein - natura - potassium, natura - potassium,ideal protein ,0,0,0,0,1.0,comprim 
ideal protein - natura - multi-vita, natura - multi-vita,ideal protein ,0,0,0,0,1.0,capsule
ideal protein - salt, salt,ideal protein ,0,0,0,0,0.25,tsp
ideal protein - maple oatmeal, maple oatmeal,ideal protein ,110,9,1,18,33.0,g
generic - ideal protein - crispy cereal, ideal protein - crispy cereal,generic ,110,7,1,18,1.0,packet
ideal bar protein - chocolate peanut butter bar, chocolate peanut butter bar,ideal bar protein ,140,19,4,10,1.0,bar
ideal protein - cappucino, cappucino,ideal protein ,90,4,0,18,28.0,g
ideal protein - orange drink mix corrected, orange drink mix corrected,ideal protein ,80,1,0,18,1.0,packet
ideal protein - vanilla drink mix, vanilla drink mix,ideal protein ,90,4,0,18,1.0,package
ideal protein - vanilla ready made shake, vanilla ready made shake,ideal protein ,100,3,4,15,8.0,oz
ideal protein - peach mango drink mix, peach mango drink mix,ideal protein ,80,1,0,20,1.0,packet
ideal protein - orange wafer, orange wafer,ideal protein ,200,13,9,15,2.0,wafers
ivy s ideal protein - blueberry   cran-granata drink mix, blueberry   cran-granata drink mix,ivy s ideal protein ,80,2,0,17,1.0,packet
ideal protein - chocolate pancake mix, chocolate pancake mix,ideal protein ,160,18,2,18,1.0,packet
cauliflower - raw, raw,cauliflower ,6,1,0,0,0.25,cup
ideal protein - apple   cinnamon soy puffs, apple   cinnamon soy puffs,ideal protein ,150,15,5,15,1.0,packet
ideal protein - apple cinnamon oatmeal, apple cinnamon oatmeal,ideal protein ,110,9,1,18,1.0,pkg
ideal protein - pink lemonade drink mix, pink lemonade drink mix,ideal protein ,80,1,0,18,1.0,packet
ideal protein - pancake mix unrestricted, pancake mix unrestricted,ideal protein ,140,12,4,18,1.0,packet
safeway - large eggs, large eggs,safeway ,184,0,0,12,2.0,egg
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0.08333333333333333,cup
ideal protein - lemon wafers, lemon wafers,ideal protein ,200,13,9,15,1.0,package
"ideal protein - yogurt, vanilla and almond drink"," yogurt, vanilla and almond drink",ideal protein ,130,9,3,20,8.5,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
ideal protien - sea salt and vinegar crisps, sea salt and vinegar crisps,ideal protien ,120,12,5,15,1.0,packet
ideal protein - ready made chocolate drink, ready made chocolate drink,ideal protein ,100,4,4,15,8.0,oz
starbucks - espresso shot, espresso shot,starbucks ,12,0,0,1,2.0,shot
starbucks - espresso shot, espresso shot,starbucks ,18,0,0,1,3.0,shot
ideal protein - caramel nut protein bars, caramel nut protein bars,ideal protein ,160,15,6,15,1.45,oz
got matcha  - premium organic matcha ceremonial green tea, premium organic matcha ceremonial green tea,got matcha  ,0,0,0,0,0.085,teaspoon
got matcha  - premium organic matcha ceremonial green tea, premium organic matcha ceremonial green tea,got matcha  ,0,0,0,0,0.25,teaspoon
got matcha  - premium organic matcha ceremonial green tea, premium organic matcha ceremonial green tea,got matcha  ,0,0,0,0,0.5,teaspoon
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,1,0,1,1.0,oz s 
365 organic - light soy milk original 240ml  8 oz , light soy milk original 240ml  8 oz ,365 organic ,35,5,1,3,120.0,ml
arctic zero coffee - frozen dessert, frozen dessert,arctic zero coffee ,148,24,0,14,2.0,cup
annie s - cinnamon bunny grahams, cinnamon bunny grahams,annie s ,70,12,2,1,15.5,cookies
pringles - light original fat free potato crisps, light original fat free potato crisps,pringles ,210,45,0,3,45.0,crisps
nabisco - rice thins - original, rice thins - original,nabisco ,65,13,1,1,9.0,crackers
arctic zero - vanilla maple frozen dessert, vanilla maple frozen dessert,arctic zero ,144,28,0,12,2.0,cup
back to nature - sesame seed rice thin crackers, sesame seed rice thin crackers,back to nature ,130,24,2,2,15.0,crackers
real foods - corn thins organic, corn thins organic,real foods ,46,8,0,1,2.0,slices
jason s deli - organic vegetarian vegetable soup, organic vegetarian vegetable soup,jason s deli ,110,18,5,3,1.0,cup
trader joe s - organic persian cucumber, organic persian cucumber,trader joe s ,18,4,0,0,100.0,g
generic - organic zucchini trader joe s, organic zucchini trader joe s,generic ,17,3,0,1,1.0,cup
love beets - organic beets, organic beets,love beets ,18,4,0,1,50.0,g
doctor kracker - klassic 3 seed crispbread, klassic 3 seed crispbread,doctor kracker ,150,17,6,8,37.5,g
real foods - corn thins organic, corn thins organic,real foods ,138,24,0,3,6.0,slices
pringles - light original fat free potato crisps, light original fat free potato crisps,pringles ,140,30,0,2,30.0,crisps
whole foods 365 organic - whole grain brown rice, whole grain brown rice,whole foods 365 organic ,240,50,3,5,1.0,cup
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz
chipins - sea salt popcorn chips, sea salt popcorn chips,chipins ,120,22,3,2,28.0,g
good health natural foods - sea salt humbles, sea salt humbles,good health natural foods ,220,34,6,8,2.0,oz 
imagine foods - organic creamy potato leek soup, organic creamy potato leek soup,imagine foods ,160,26,5,4,2.0,cup
365 everyday value - organic cauliflower, organic cauliflower,365 everyday value ,50,10,0,4,2.0,cup
lesser evil - himalayan pink, himalayan pink,lesser evil ,220,34,8,6,56.0,g
pringles - light original fat free potato crisps, light original fat free potato crisps,pringles ,280,60,0,4,60.0,crisps
wai lana - cassava pops, cassava pops,wai lana ,100,19,2,0,1.0,bag
