Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bon appetit - apple danish  bn , apple danish  bn ,bon appetit ,53,6,3,1,0.125,pastry
ihop - coffee, coffee,ihop ,10,2,0,0,2.0,cup
ihop - simple   fit vegetable omelette  no side , simple   fit vegetable omelette  no side ,ihop ,320,26,14,27,1.0,omelette
ihop - add turkey sausage, add turkey sausage,ihop ,180,0,12,18,2.0,serving
eggs - scrambled eggs, scrambled eggs,eggs ,180,0,12,18,3.0,eggs
kroger - deli sliced ham, deli sliced ham,kroger ,30,2,1,5,2.0,slices
ready pac - mango slices - fresh -  costco , mango slices - fresh -  costco ,ready pac ,10,3,0,0,0.13,cup
crystal creamery - small curd cottage cheese 4 , small curd cottage cheese 4 ,crystal creamery ,240,6,10,28,1.0,c
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,57.0,grams
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,4.0,fl
skippy - creamy peanutbutter  correct , creamy peanutbutter  correct ,skippy ,95,4,8,4,1.0,tbsp
mom s best naturals - quick oats, quick oats,mom s best naturals ,150,27,3,5,0.5,cup
starbucks - white chocolate mocha - tall - 2  milk - no whipped cream, white chocolate mocha - tall - 2  milk - no whipped cream,starbucks ,78,12,2,3,0.25,serving s 
starbucks - iced skinny mocha-tall, iced skinny mocha-tall,starbucks ,70,9,1,7,12.0,oz
eggs - scrambled eggs, scrambled eggs,eggs ,240,0,16,24,4.0,eggs
borden - 2  american cheese slice, 2  american cheese slice,borden ,25,1,2,2,0.5,slice
oscar myer - smoked ham slices, smoked ham slices,oscar myer ,30,1,2,3,1.0,slices
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,55,13,0,1,2.0,oz
eggs - hard boiled, hard boiled,eggs ,140,0,12,12,2.0,egg
generic - homemade chicken tamale, homemade chicken tamale,generic ,32,3,2,2,0.25,tamale
"starbuck s - iced tall sugar-free caramel, nonfat, double shot on ice"," iced tall sugar-free caramel, nonfat, double shot on ice",starbuck s ,70,6,4,3,12.0,fl
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,254,29,9,17,0.88,wrap
fajita - carnitas  meat only , carnitas  meat only ,fajita ,220,1,13,26,4.0,oz
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup
starbucks - verismo coffee pod, verismo coffee pod,starbucks ,5,0,0,0,8.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
bayview farms - 1   milk vitamin a   d, 1   milk vitamin a   d,bayview farms ,180,23,4,15,1.5,cup
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,2.0,egg
starbucks - iced skinny vanilla latte with one pump hazelnut, iced skinny vanilla latte with one pump hazelnut,starbucks ,60,9,0,5,12.0,oz
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
asian - ginseng tea, ginseng tea,asian ,0,0,0,0,1.0,cup
jones dairy farm - costco - ham slices 97  fat free, costco - ham slices 97  fat free,jones dairy farm ,120,2,3,22,90.0,g
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,40,5,0,6,75.0,g
nature s path organic - flax plus - pumpkin flax granola, flax plus - pumpkin flax granola,nature s path organic ,173,25,7,4,0.5,cup
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,65,8,1,6,12.0,oz
atlanta bread companympany - turkey egg and cheese croissant, turkey egg and cheese croissant,atlanta bread companympany ,480,39,30,14,1.0,breakfast
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,28,7,0,1,1.0,oz
dannnon - light and fit greek yogurt- strawberry, light and fit greek yogurt- strawberry,dannnon ,80,8,0,12,1.0,container
starbucks - tall skinny peppermint mocha, tall skinny peppermint mocha,starbucks ,50,7,1,5,6.0,oz
edamame - shelled and steamed, shelled and steamed,edamame ,376,28,17,33,1.0,cup
sunny side 100  egg whites - sunny side 100  egg whites, sunny side 100  egg whites,sunny side 100  egg whites ,120,0,0,24,1.0,cup
sunny side farms - egg whites 100 , egg whites 100 ,sunny side farms ,120,0,0,24,240.0,g
shakeology - vanilia, vanilia,shakeology ,130,14,2,16,1.0,packet scoop
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,35,9,0,1,0.5,cup
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,40,10,0,1,0.33,cup
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,33,4,1,3,6.0,oz
starbucks - iced skinny vanilla latte- tall, iced skinny vanilla latte- tall,starbucks ,30,5,0,3,6.0,oz
"pillsbury - chocolate chip cookies w  hershey s mini kisses, 16oz"," chocolate chip cookies w  hershey s mini kisses, 16oz",pillsbury ,170,23,8,1,38.0,g
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,65,8,1,6,8.0,oz
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,60,7,0,9,0.75,container
"treetop - applesauce to go pouch - apple flavor, nsa"," applesauce to go pouch - apple flavor, nsa",treetop ,68,20,0,0,1.5,pouch
starbucks - mocha tall, mocha tall,starbucks ,75,17,7,5,6.0,oz
"treetop - applesauce to go pouch - apple flavor, nsa"," applesauce to go pouch - apple flavor, nsa",treetop ,45,13,0,0,1.0,pouch
granola bar - quaker peanut butter choc chip, quaker peanut butter choc chip,granola bar ,100,17,3,2,1.0,bar
starbucks - tall decaf white mocha, tall decaf white mocha,starbucks ,93,12,4,3,3.0,oz
quaker oats low sugar maple brown sugar - instant oatmeal light maple brown sugar, instant oatmeal light maple brown sugar,quaker oats low sugar maple brown sugar ,120,24,2,4,1.0,packet
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,40,1,4,1,1.0,tbsp
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,55,14,0,1,0.5,cup
bayview farms - 1   milk vitamin a   d, 1   milk vitamin a   d,bayview farms ,120,15,3,10,1.0,cup
fresh - peach, peach,fresh ,44,11,0,1,0.75,whole
lucy s coffee,,lucy s coffee,14,1,0,1,1.0,serving s 
fage - total 0  fat free greek strained yoghurt 500g, total 0  fat free greek strained yoghurt 500g,fage ,114,8,0,21,200.0,g
"dorset cereals - classic fruits, nuts   seeds muesli"," classic fruits, nuts   seeds muesli",dorset cereals ,172,26,4,5,45.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,13,3,0,0,40.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,22,5,0,0,40.0,g
morrisons - savers porridge oats - prepared with water, savers porridge oats - prepared with water,morrisons ,149,24,3,5,40.0,g
the protein works - choca mocha whey 80 sf , choca mocha whey 80 sf ,the protein works ,103,2,2,20,25.0,g
tesco - smooth peanut butter  per 100g , smooth peanut butter  per 100g ,tesco ,101,1,9,4,15.0,g
tesco - quark fat free soft cheese, quark fat free soft cheese,tesco ,20,1,0,4,30.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,190,0,4,36,115.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,26,5,0,2,73.0,g
tesco - quinoa cooked, quinoa cooked,tesco ,173,28,3,7,150.0,g
fage - total 0  fat free greek strained yoghurt 500g, total 0  fat free greek strained yoghurt 500g,fage ,17,1,0,3,30.0,g
tesco - frozen summer berries, frozen summer berries,tesco ,26,5,0,1,100.0,g
tesco finest - 0  fat natural greek yogurt, 0  fat natural greek yogurt,tesco finest ,99,8,1,15,180.0,g
dorset cereals - gloriously nutty, gloriously nutty,dorset cereals ,175,24,6,5,45.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,161,2,12,11,97.0,g
tesco butchers choice - smoked back bacon, smoked back bacon,tesco butchers choice ,103,0,6,12,2.0,rashers
hienz - five beans, five beans,hienz ,87,13,0,5,100.0,g
generic - butternut squash - roasted, butternut squash - roasted,generic ,33,5,1,0,76.0,grams
spinach - raw, raw,spinach ,7,1,0,1,31.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,80.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,26,5,0,1,100.0,g
dorset cereal - gloriously nutty, gloriously nutty,dorset cereal ,175,24,6,5,45.0,g
nespresso - cappuccino with skim milk, cappuccino with skim milk,nespresso ,44,5,0,4,2.0,capsule
tesco - frozen summer berries, frozen summer berries,tesco ,32,6,0,1,120.0,g
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,114,8,0,21,200.0,g
nespresso - cappuccino with skim milk, cappuccino with skim milk,nespresso ,22,3,0,2,1.0,capsule
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,99,8,1,15,180.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,49.0,g
the protein works - whey 80 sf  millionaires shortbread  soy free , whey 80 sf  millionaires shortbread  soy free ,the protein works ,92,1,0,22,1.0,scoop
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,28,6,0,0,50.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,16,4,0,0,50.0,g
udi s - gluten free cinnamon   raisin bagel, gluten free cinnamon   raisin bagel,udi s ,260,43,6,6,1.0,bagel
p28 - the original high protein spread signature blend, the original high protein spread signature blend,p28 ,97,3,6,7,16.0,g
tesco - light choices - natural cottage cheese, light choices - natural cottage cheese,tesco ,11,1,0,2,15.0,grams
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,20,3,1,0,100.0,ml
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
asda extra special - fat free authentic greek yoghurt, fat free authentic greek yoghurt,asda extra special ,78,6,0,14,150.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,85.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,19.0,g
pomegranates - raw, raw,pomegranates ,7,2,0,0,10.0,g
pomegranates - raw, raw,pomegranates ,10,3,0,0,15.0,g
raspberries - raw, raw,raspberries ,20,5,0,0,39.0,g
strawberries - raw, raw,strawberries ,9,2,0,0,28.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,38,10,0,0,80.0,g
asda extra special - fat free authentic greek yoghurt, fat free authentic greek yoghurt,asda extra special ,104,8,0,18,200.0,g
tesco finest - fruit and nut muesli  no milk , fruit and nut muesli  no milk ,tesco finest ,158,24,5,3,40.0,g
generic - fresh grated ginger, fresh grated ginger,generic ,1,0,0,0,0.25,tbl
"generic - xlarge egg, soft boiled"," xlarge egg, soft boiled",generic ,160,2,10,14,2.0,egg
tesco free from - pure porridge oats, pure porridge oats,tesco free from ,51,8,1,2,12.5,g
asda extra special - fat free authentic greek yoghurt, fat free authentic greek yoghurt,asda extra special ,52,4,0,9,100.0,g
strawberries - raw, raw,strawberries ,8,2,0,0,25.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,12,3,0,0,25.0,g
raspberries - raw, raw,raspberries ,8,2,0,0,15.0,g
pomegranates - raw, raw,pomegranates ,3,1,0,0,5.0,g
blueberries - raw, raw,blueberries ,9,2,0,0,15.0,g
"banana - banana - medium 8"""," banana - medium 8""",banana ,16,4,0,0,18.0,g
tesco free from - pure porridge oats, pure porridge oats,tesco free from ,164,26,3,6,40.0,g
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,31,6,0,1,80.0,g
p28 - the original high protein spread signature blend, the original high protein spread signature blend,p28 ,91,3,6,6,15.0,g
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,17,1,0,2,30.0,g
arla protein  yogurt - strawberry, strawberry,arla protein  yogurt ,140,13,1,20,1.0,pot
eat natural - gluten free toasted museli with buckwheat, gluten free toasted museli with buckwheat,eat natural ,177,19,8,4,40.0,g
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,39,8,0,1,100.0,g
tesco free from - pure porridge oats, pure porridge oats,tesco free from ,82,13,2,3,20.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,26,0,2,1,5.0,g
mc - egg whites - egg white, egg whites - egg white,mc ,14,0,0,4,1.0,large
the protein works - whey 80 sf  millionaires shortbread  soy free , whey 80 sf  millionaires shortbread  soy free ,the protein works ,92,1,0,22,25.0,g
fleischmann s - baking powder gluten free, baking powder gluten free,fleischmann s ,1,0,0,0,0.125,tsp
tesco finest - 0  fat natural greek yogurt, 0  fat natural greek yogurt,tesco finest ,33,3,0,5,60.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,51.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,30.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,10,2,0,0,10.0,g
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,20,4,0,0,50.0,g
asda - butchers selection - smoked back bacon, butchers selection - smoked back bacon,asda ,72,0,5,7,27.0,g
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,45,6,2,0,225.0,ml
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,110,9,1,17,200.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,75.0,g
raspberries - raw, raw,raspberries ,18,4,0,0,35.0,g
the lake district dairy co - quark naturally fat free, quark naturally fat free,the lake district dairy co ,126,6,1,23,200.0,g
eat natural - gluten free toasted museli with buckwheat, gluten free toasted museli with buckwheat,eat natural ,221,24,10,5,50.0,g
strawberries - raw, raw,strawberries ,10,2,0,0,30.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
p28 - the original high protein spread signature blend, the original high protein spread signature blend,p28 ,101,4,7,7,16.5,g
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,33,7,0,1,85.0,g
tesco free from - pure porridge oats, pure porridge oats,tesco free from ,144,22,3,5,35.0,g
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,18,1,0,3,33.0,g
raspberries - raw, raw,raspberries ,25,6,0,1,49.0,g
"generic - xlarge egg, soft boiled"," xlarge egg, soft boiled",generic ,80,1,5,7,1.0,egg
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,17,1,0,3,30.0,g
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,26,7,0,0,54.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,70.0,g
raspberries - raw, raw,raspberries ,17,4,0,0,33.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,5,1,0,0,5.0,g
"generic - avocado, hass - raw, flesh only"," avocado, hass - raw, flesh only",generic ,86,5,8,1,54.0,gram
tesco - light choices - natural cottage cheese, light choices - natural cottage cheese,tesco ,20,1,0,3,26.0,grams
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,112,6,0,19,200.0,g
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,31,2,0,5,55.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,26,1,2,1,5.0,g
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,28,2,0,5,50.0,g
aldi - black forest fruits frozen, black forest fruits frozen,aldi ,32,6,0,1,81.0,g
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,10,1,0,0,50.0,ml
strawberries - raw, raw,strawberries ,15,4,0,0,47.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
pomegranates - raw, raw,pomegranates ,8,2,0,0,12.0,g
mangos - raw, raw,mangos ,23,6,0,0,36.0,g
eat natural - gluten free toasted museli with buckwheat, gluten free toasted museli with buckwheat,eat natural ,88,10,4,2,20.0,g
aldi - the fishmonger smoked salmon, the fishmonger smoked salmon,aldi ,78,0,4,11,54.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
vega breakfast shake,,vega breakfast shake,440,39,20,30,1.0,serving s 
guadas homemade - apple pie  traditional , apple pie  traditional ,guadas homemade ,760,104,32,12,2.0,of
ben   jerry s - cherry garcia, cherry garcia,ben   jerry s ,375,41,23,6,0.75,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
cream - half and half, half and half,cream ,176,6,16,4,9.0,tbsp
generic - ham egg and cheese biscuit, ham egg and cheese biscuit,generic ,370,26,21,19,1.0,sandwich
vegetarian times recipe - vegetable pot pie, vegetable pot pie,vegetarian times recipe ,339,60,8,13,0.16666666666666666,of
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
the grit - golden bowl, golden bowl,the grit ,35,1,2,3,0.25,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,55,11,0,1,0.25,cup
rooster brand - siracha hot chili sauce  km , siracha hot chili sauce  km ,rooster brand ,5,1,0,0,1.0,tsp
egg - hardboiled egg, hardboiled egg,egg ,70,0,5,6,1.0,large
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
cuties - clementines, clementines,cuties ,140,36,0,4,4.0,clementine
quaker - oatmeal pancake mix only, oatmeal pancake mix only,quaker ,113,23,2,4,0.25,cup
homemade - crackers with cheddar cheese, crackers with cheddar cheese,homemade ,250,0,0,0,8.0,crackers
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
elli quark - strawberry, strawberry,elli quark ,80,11,0,14,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
trader joes - pumpkin cranberry crisp crackers, pumpkin cranberry crisp crackers,trader joes ,80,16,2,2,10.0,-12
homemade - sugar free whole cranberry sauce, sugar free whole cranberry sauce,homemade ,30,6,0,0,1.0,cup
ski queen - gjetost cheese, gjetost cheese,ski queen ,260,22,18,6,2.0,oz
starbucks - gingerbread latte  grande , gingerbread latte  grande ,starbucks ,240,30,10,9,12.0,oz
trader joes - greek yogurt apricot mango, greek yogurt apricot mango,trader joes ,300,28,16,11,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,28,0,1,3,12.0,cup
homemade - southern cheese grits, southern cheese grits,homemade ,228,108,23,16,1.0,c
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
grit restaurant - yeast gravy, yeast gravy,grit restaurant ,70,3,6,2,2.0,t
generic - small kiwi, small kiwi,generic ,92,22,0,2,2.0,fruit
brueggers bagels - plain bagel with plain cream cheese, plain bagel with plain cream cheese,brueggers bagels ,430,66,13,15,1.0,bagel
generic - pizza - new york style - cheese, pizza - new york style - cheese,generic ,800,0,0,0,2.0,slice
homemade - rustic italian loaf, rustic italian loaf,homemade ,143,0,0,0,1.0,large
cheese - cheddar, cheddar,cheese ,228,1,19,14,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
vega breakfast shake,,vega breakfast shake,220,19,10,15,0.5,serving s 
fage - plain whole milk greek yogurt, plain whole milk greek yogurt,fage ,220,9,11,20,1.0,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
homemade - molasses cookies, molasses cookies,homemade ,68,12,2,1,1.0,cookie
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
publix - multigrain bread, multigrain bread,publix ,75,16,1,3,1.0,slice
earthfare - natural thick sliced uncured bacon, natural thick sliced uncured bacon,earthfare ,30,0,2,2,1.0,slices
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp
black - tea, tea,black ,0,0,0,0,1.0,c
trader joe s - red fox red leicester cheese, red fox red leicester cheese,trader joe s ,83,0,7,5,0.75,oz
redwood hill farm - goat milk yogurt- plain, goat milk yogurt- plain,redwood hill farm ,133,9,6,9,8.0,oz 
fresh with pit - bing cherries, bing cherries,fresh with pit ,174,44,0,2,2.0,cup
black - tea, tea,black ,0,0,0,0,2.0,c
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp
honey - local honey, local honey,honey ,96,26,0,0,1.5,tbsp
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
fruit - cara cara orange, cara cara orange,fruit ,80,19,0,1,1.0,medium
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
peanut butter banana oatmeal,,peanut butter banana oatmeal,484,63,20,13,1.0,serving
earthfare - natural thick sliced uncured bacon, natural thick sliced uncured bacon,earthfare ,60,0,3,4,2.0,slices
homemade - oatmeal buttermilk pancakes, oatmeal buttermilk pancakes,homemade ,316,60,4,16,4.0,pancake
vermont - pure maple syrup, pure maple syrup,vermont ,100,53,0,0,3.0,oz
honey - local honey, local honey,honey ,128,34,0,0,2.0,tbsp
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
generic - croque madame, croque madame,generic ,303,27,14,17,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
panera - cinnamon bun, cinnamon bun,panera ,315,46,12,7,0.5,bun
honey - local honey, local honey,honey ,192,51,0,0,3.0,tbsp
minneola - mandarin, mandarin,minneola ,80,15,0,1,5.1,ounce-
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tablespoon
generic - fresh fruit- sumo orange, fresh fruit- sumo orange,generic ,86,22,0,2,1.0,large
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
pro bar - peanut butter chocolate chip, peanut butter chocolate chip,pro bar ,390,43,22,11,1.0,bar
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,5.3,ounces
homemade - butterscotch pudding , butterscotch pudding ,homemade ,456,71,16,7,0.5,cup
fruit - cara cara orange, cara cara orange,fruit ,160,38,0,2,2.0,medium
panera - french miche bread, french miche bread,panera ,150,30,1,5,1.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
trader joe s - gluten free brownie mix  cooked , gluten free brownie mix  cooked ,trader joe s ,280,66,16,2,2.0,brownie
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
"atlanta fresh - greek yogurt, bananas foster"," greek yogurt, bananas foster",atlanta fresh ,160,24,3,15,6.0,ounces
grapefruit - one half, one half,grapefruit ,52,10,0,1,0.5,fruit
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
frut - kiwi, kiwi,frut ,96,22,1,0,2.0,fruit
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
midel - whole wheat honey graham crackers, whole wheat honey graham crackers,midel ,140,25,4,2,4.0,cookies
ikea food - skorpor kardemumma cardamom crisp roll, skorpor kardemumma cardamom crisp roll,ikea food ,140,26,3,3,3.0,pieces
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
vega breakfast shake,,vega breakfast shake,216,22,10,12,0.5,serving s 
my coffee,,my coffee,40,7,1,0,1.0,serving
trader joe s - cold pressed juice yellow, cold pressed juice yellow,trader joe s ,150,38,0,0,1.0,bottle
my coffee,,my coffee,80,15,2,1,2.0,serving
darnizky - ukrainian bread, ukrainian bread,darnizky ,171,44,1,7,2.0,oz
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,100.0,g
generic - melt butter, melt butter,generic ,80,0,9,0,1.0,tbsp
synthroid - levothyroxine 112, levothyroxine 112,synthroid ,0,0,0,0,112.0,micrograms
"generic - avocado, half"," avocado, half",generic ,60,1,0,0,0.25,raw
generic - avocado tomato cucumber salad, avocado tomato cucumber salad,generic ,404,23,36,4,2.0,cup
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,1.0,scoops
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,0,3,1,1.0,cup
generic - one large strawberry, one large strawberry,generic ,21,6,0,0,3.0,large
fruit - banana  large , banana  large ,fruit ,120,30,0,2,1.0,banana
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,190,6,17,8,32.0,g
darnizky - ukrainian bread, ukrainian bread,darnizky ,86,22,1,4,1.0,oz
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
egg - large hardboiled, large hardboiled,egg ,77,1,5,6,1.0,large
kirkland signature - organic ground beef, organic ground beef,kirkland signature ,480,0,34,42,8.0,oz 112g 
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
generic russian - black bread, black bread,generic russian ,130,25,2,12,2.0,slice
naan hut ltd   canada  - sangak bread, sangak bread,naan hut ltd   canada  ,100,23,1,4,57.0,g
kirkland signature - organic ground beef, organic ground beef,kirkland signature ,360,0,26,32,6.0,oz 112g 
trader joe s - california style - complete protein - bread, california style - complete protein - bread,trader joe s ,80,15,0,5,1.0,slice
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,80,17,1,2,2.0,mandarin
trader joes - organic fuji apple, organic fuji apple,trader joes ,80,22,0,0,1.0,medium
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,100,4,8,4,1.0,tbsp
trader joe s - california style - complete protein - bread, california style - complete protein - bread,trader joe s ,160,30,0,10,2.0,slice
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,0,13,16.0,oz
"homemade - french toast  challah bread, half and half, honey "," french toast  challah bread, half and half, honey ",homemade ,232,32,7,8,1.0,slice
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,0.125,c
mediterranean pita - pita bread -- handmade, pita bread -- handmade,mediterranean pita ,136,27,1,6,2.0,oz
smucker s - strawberry jam, strawberry jam,smucker s ,50,13,0,0,1.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,90,0,11,0,0.75,tbsp 
my coffee,,my coffee,60,11,1,0,1.5,serving
tnuva costco - edam cheese light, edam cheese light,tnuva costco ,60,0,3,8,1.0,slice
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,280,0,20,24,200.0,g
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,0.3333333333333333,cup
generic - melt butter, melt butter,generic ,40,0,5,0,0.5,tbsp
kraft natural shredded cheese - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,kraft natural shredded cheese ,80,1,6,7,0.25,cup
allrecipes com - pico de gallo, pico de gallo,allrecipes com ,21,5,0,1,0.25,cup
kirkland signature - organic ground beef, organic ground beef,kirkland signature ,60,0,4,5,1.0,oz 112g 
