Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oatmeal - oatmeal, oatmeal,oatmeal ,150,28,3,5,0,0.5,cup
honey - clover, clover,honey ,30,9,0,0,1,0.5,tablespoon
satisfy - protein   fiber bar chocolate crunch, protein   fiber bar chocolate crunch,satisfy ,160,25,5,10,220,1.0,bar
egg - hard boiled eggs, hard boiled eggs,egg ,210,2,15,18,210,3.0,egg
eurest - eggplant with tomato and onion, eggplant with tomato and onion,eurest ,42,7,1,1,201,4.0,oz
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,120,9,0,22,80,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,140,2.0,egg
tillamook - farmstyle greek strained yogurt - plain and simple, farmstyle greek strained yogurt - plain and simple,tillamook ,170,10,4,25,80,8.0,oz
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,280,29,10,20,270,1.0,bar
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,375,15.0,tbsp
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,65,1.0,egg
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,170,28.0,grams
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,130,2.0,egg
wegmans - apple cider, apple cider,wegmans ,120,30,0,0,25,8.0,oz
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,29,9,20,230,1.0,bar
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,63,0,0,13,188,7.5,tbsp
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
fruit apples - apple, apple,fruit apples ,35,7,0,0,1,0.5,medium
fruit apples - apple, apple,fruit apples ,70,14,0,0,1,1.0,medium
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,150,0,0,30,450,18.0,tbsp
guava - small, small,guava ,190,40,3,7,5,5.0,small
guava - small, small,guava ,114,24,2,4,3,3.0,small
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,225,9.0,tbsp
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,180,0,12,16,180,2.0,egg
cheese - monterey jack, monterey jack,cheese ,100,0,9,7,170,28.0,g
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,9,12,140,2.0,egg
generic - red peppers, red peppers,generic ,16,3,0,1,0,50.0,g
kds - tomato, tomato,kds ,18,4,0,1,5,100.0,g
freebirds - cilantro, cilantro,freebirds ,7,1,0,1,13,1.0,scoop
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,210,6,16,7,105,2.0,tbsp
pepperridge farm - ancient grains bread, ancient grains bread,pepperridge farm ,100,20,2,5,120,1.0,slice
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,65,0.5,cup
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,10,2,0,1,0,0.5,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1,1.0,tbsp s 
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
oatmeal - oatmeal, oatmeal,oatmeal ,75,14,1,3,0,0.25,cup
hillshire farm - deli select - pastrami, deli select - pastrami,hillshire farm ,60,1,2,10,620,2.0,oz
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,105,0,7,9,105,1.5,egg
raisins - seedless, seedless,raisins ,62,16,0,1,2,2.0,tbsp s 
guerrero - tortillas de maiz estilo ranchero - king size, tortillas de maiz estilo ranchero - king size,guerrero ,140,28,2,4,30,2.0,tortilla
generic - quesito, quesito,generic ,456,29,29,7,396,1.0,pastry
olive garden - olive oil, olive oil,olive garden ,120,0,14,0,0,1.0,tbsp
cauliflower - raw, raw,cauliflower ,25,5,0,2,30,1.0,cup
lucerne - greek nonfat yogurt 2x protein plain, greek nonfat yogurt 2x protein plain,lucerne ,267,27,0,37,267,16.0,oz
olive garden - olive oil, olive oil,olive garden ,60,0,7,0,0,0.5,tbsp
tomatoes - roma, roma,tomatoes ,11,5,0,1,8,3.5,oz 
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,270,0,18,24,270,3.0,egg
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,90,0,6,8,90,1.0,egg
trader joes - cuban style black beans, cuban style black beans,trader joes ,50,10,0,3,185,0.25,cup
cheese - cheddar, cheddar,cheese ,228,1,19,14,351,2.0,oz
cheese - - mozarella, - mozarella,cheese ,94,0,7,7,179,1.0,oz
trader joes - coconut cream, coconut cream,trader joes ,43,1,4,1,6,0.08333333333333333,cup
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,160,10,0,28,840,1.0,cup
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,94,4,8,3,2,1.0,tbsp
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,230,38,5,10,105,0.75,cup
trader joe s - lowfat kefir plain 1   grams , lowfat kefir plain 1   grams ,trader joe s ,120,11,3,14,125,224.0,g
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
costco - gala apple, gala apple,costco ,80,22,0,0,0,154.0,g
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,30,1.0,medium
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
cheese - - mozarella, - mozarella,cheese ,188,0,14,15,358,2.0,oz
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,0,1.0,apple
"pork - mexican, al pastor"," mexican, al pastor",pork ,360,10,16,32,420,1.0,cup
"jersey mikes - club sub  8 on wheat lettuce, pickles and mayo"," club sub  8 on wheat lettuce, pickles and mayo",jersey mikes ,440,30,26,21,1130,0.5,regular
folgers - coffee-1  milk, coffee-1  milk,folgers ,55,6,1,4,60,12.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,255,2.0,cup
metrx - whey isolate vanilla, whey isolate vanilla,metrx ,130,1,0,30,85,1.0,scoop
metrx - whey isolate vanilla, whey isolate vanilla,metrx ,260,2,0,60,170,2.0,scoop
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,1.0,medium
metrx - whey isolate vanilla, whey isolate vanilla,metrx ,195,2,0,45,128,1.5,scoop
sara lee - bread - light, bread - light,sara lee ,45,10,0,0,0,1.0,slices
kraft - big slice chipotle white cheddar cheese, big slice chipotle white cheddar cheese,kraft ,80,0,7,5,150,1.0,slice
scotts - porridge, porridge,scotts ,142,24,3,4,0,30.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,45,5,2,3,47,100.0,ml
"apple - apple gala, med"," apple gala, med",apple ,80,22,0,0,0,140.0,g
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,1.0,cup
waitrose - museli, museli,waitrose ,100,0,0,0,0,30.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,110,30,0,1,0,1.0,banana
n kd - cocoa orange bar, cocoa orange bar,n kd ,145,16,7,4,0,35.0,g
grapes - grape, grape,grapes ,104,27,0,1,3,1.0,cup
innocent - super smoothie - antioxidant, super smoothie - antioxidant,innocent ,211,44,1,4,0,360.0,ml
innocent - mango   passion fruit, mango   passion fruit,innocent ,133,30,0,1,0,250.0,ml
dorset cereals - instant porridge - honey, instant porridge - honey,dorset cereals ,150,0,0,0,0,1.0,sachet
go ahead - chocolate thins, chocolate thins,go ahead ,292,54,6,4,0,2.0,container
kelkin - chocolate rice cakes, chocolate rice cakes,kelkin ,83,11,4,1,0,1.0,cake
starbucks - greek yogurt with granola and berries, greek yogurt with granola and berries,starbucks ,220,36,3,14,115,1.0,parfait
homemade - bacon sandwich, bacon sandwich,homemade ,341,30,17,15,1065,1.0,sandwich
kirkland signature  costco  - whole almonds, whole almonds,kirkland signature  costco  ,145,5,13,6,0,25.0,g
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,45,2,5,0,0,240.0,ml
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,140,3,1,30,170,1.0,scoop
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,0,1.0,tablespoon
nature made - magnesium high potency liquid softgel 400mg , magnesium high potency liquid softgel 400mg ,nature made ,10,0,1,1,0,1.0,softgel
nature made - super b-complex   vitamin c, super b-complex   vitamin c,nature made ,0,0,0,0,0,1.0,tablet
kirkland signature - clinical strength glucosamine 1500 mg   chondroitin 1200 mg, clinical strength glucosamine 1500 mg   chondroitin 1200 mg,kirkland signature ,5,1,0,0,100,2.0,tablets
kirkland signature - calcium 600 mg  d3, calcium 600 mg  d3,kirkland signature ,0,0,0,0,0,1.0,tablet
kirkland - vitamin c - 1000 mg, vitamin c - 1000 mg,kirkland ,0,0,0,0,0,1.0,tablet
now - adam superior men s multi, adam superior men s multi,now ,0,0,0,0,0,2.0,softgels
now foods - eleuthero 500mg, eleuthero 500mg,now foods ,0,1,0,0,0,2.0,capsules
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,3.0,tsp
hodgson mill - travel flax premium milled flax seed 6 5 g packets  net carbs , travel flax premium milled flax seed 6 5 g packets  net carbs ,hodgson mill ,30,0,2,1,0,6.5,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,23,1,2,0,0,120.0,ml
kirkland - homogenized whole milk vitamin d grade a pasteurized, homogenized whole milk vitamin d grade a pasteurized,kirkland ,75,6,4,4,63,0.5,cup
fruit - banana  usda , banana  usda ,fruit ,53,14,0,1,1,0.5,banana
first endurance - efs, efs,first endurance ,96,24,0,0,270,1.0,scoop
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,395,53.0,g
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,8,3,0,0,50,0.125,cup
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
earthbound organic - baby spinach, baby spinach,earthbound organic ,5,2,0,1,33,42.5,g
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,0,140.0,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,100,1.0,scoop
kirkland signature - natural omega 3 fish oil, natural omega 3 fish oil,kirkland signature ,30,0,3,0,0,3.0,capsule
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,150,0,13,8,320,1.0,piece
franz - 100  whole wheat english muffin, 100  whole wheat english muffin,franz ,130,26,1,5,250,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,3,0,0,0,0,15.12,ml
lehi roller mills - blueberry muffin mix, blueberry muffin mix,lehi roller mills ,340,66,6,4,340,0.5,cup
wrigley s - eclipse gum - winterfrost, eclipse gum - winterfrost,wrigley s ,5,2,0,0,0,2.0,pieces
"gnc pro performance - creatine monohydrate 5000, fruit punch"," creatine monohydrate 5000, fruit punch",gnc pro performance ,5,1,0,0,0,6.2,g
now foods - adam  softgels , adam  softgels ,now foods ,0,0,0,0,0,2.0,softgels
kirkland signature  costco  - vitamin super b-complex w  electrolytes, vitamin super b-complex w  electrolytes,kirkland signature  costco  ,0,0,0,0,90,1.0,vitamin
"generic - ibuprofen, 200 mg"," ibuprofen, 200 mg",generic ,0,0,0,0,0,1.0,capsule
schiff - glucosamine, glucosamine,schiff ,0,0,0,0,0,2.0,tablets
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,0,1.0,softgel
"milk - canned, evaporated"," canned, evaporated",milk ,84,6,5,4,67,0.25,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,1.0,serving
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0,0,0,0,0.25,tsp
"advil - ibuprofen, 200mg tablets"," ibuprofen, 200mg tablets",advil ,0,0,0,0,0,200.0,mg
"quaker - natural granola with natural flavors oats, honey, raisins and almonds"," natural granola with natural flavors oats, honey, raisins and almonds",quaker ,210,38,5,5,30,0.5,cup
kirkland - homogenized whole milk vitamin d grade a pasteurized, homogenized whole milk vitamin d grade a pasteurized,kirkland ,150,12,8,8,125,1.0,cup
yancey s fancy - smoked gouda, smoked gouda,yancey s fancy ,55,0,4,3,149,0.55,oz
usda - strawberries, strawberries,usda ,33,8,0,1,1,100.0,g
pineapples - pineapples, pineapples,pineapples ,172,33,0,2,2,2.0,cup
"kirkland signature  costco  - extra fancy mixed nuts, premium quality"," extra fancy mixed nuts, premium quality",kirkland signature  costco  ,340,12,30,10,240,2.0,oz
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,440,1.0,bar
cheese - mini babybel - original, mini babybel - original,cheese ,70,0,6,5,160,1.0,piece
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,2,1.0,cups
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,10,2,0,1,33,1.0,cups
usda - bananas, bananas,usda ,39,10,0,0,0,44.0,g
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,80,19,0,1,10,140.0,g
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,6,0,0,0,0,1.0,tsp
egg - large  usda , large  usda ,egg ,91,1,6,8,90,1.27,egg
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,13,2,0,1,43,1.32,cups
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,10,3,1,1,0,1.0,tbsp 
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,3.0,packet
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,5,2.0,tbsp
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,15,1.0,cup
usda - spinach, spinach,usda ,23,4,0,3,79,100.0,g
usda - strawberries, strawberries,usda ,35,8,0,1,1,106.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
usda - strawberries, strawberries,usda ,37,9,0,1,1,111.0,g
now foods  guy  - mct oil, mct oil,now foods  guy  ,33,0,5,0,0,0.33,tablespoon
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,125,20,1,9,261,0.33,cup
egg - large  usda , large  usda ,egg ,16,0,1,1,16,0.22,egg
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,10,0,1,0,0,52.8,ml
bananas - raw, raw,bananas ,23,6,0,0,0,0.22,medium
kirkland signature  costco  - canola oil, canola oil,kirkland signature  costco  ,12,0,1,0,0,0.1,t 14
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
maple grove - sf syrup, sf syrup,maple grove ,4,2,0,0,0,0.0625,cup
apple - honeycrisp apple, honeycrisp apple,apple ,20,5,0,0,0,0.25,medium
usda - spinach, spinach,usda ,25,4,0,3,85,107.0,g
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,170,38.0,g
usda - strawberries, strawberries,usda ,61,15,1,1,2,184.0,g
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,30,1,3,0,0,158.4,ml
usda - raw fennel bulb, raw fennel bulb,usda ,50,11,0,2,84,161.0,g
colosimo s - mild italian sausage, mild italian sausage,colosimo s ,218,2,17,20,980,1.0,link
kirkland signature - fresh raw walnuts, fresh raw walnuts,kirkland signature ,190,4,18,4,1,28.0,g
kirkland signature - glucosamine hcl 1500mg with msm 1500mg, glucosamine hcl 1500mg with msm 1500mg,kirkland signature ,10,2,0,0,0,2.0,tablets
now foods - ultra omega 3 fish oil, ultra omega 3 fish oil,now foods ,10,0,1,0,0,1.0,softgel
winder farms - ten grain bread new loaf, ten grain bread new loaf,winder farms ,190,36,3,7,250,1.0,slice
egg - large  usda , large  usda ,egg ,36,0,2,3,36,0.5,egg
butter - unsalted, unsalted,butter ,8,0,1,0,0,0.25,tsp s 
kodiak syrup - marionberry, marionberry,kodiak syrup ,55,15,0,0,0,0.125,cup
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,15,1,1,0,0,2.0,tbs 
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,0,2.0,softgel
vitamin shoppe - ultimate 10 probiotic 50 billion organisms, ultimate 10 probiotic 50 billion organisms,vitamin shoppe ,0,0,0,0,0,2.0,capsule
usda - raw fennel bulb, raw fennel bulb,usda ,25,6,0,1,42,81.0,g
smucker s - breakfast syrup - single 60 g  2 1 oz , breakfast syrup - single 60 g  2 1 oz ,smucker s ,85,22,0,0,20,30.0,g
"yoplait yogurt - fruplait, strawberry 113g "," fruplait, strawberry 113g ",yoplait yogurt ,110,21,1,3,50,1.0,container
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
international delight - french vanilla, french vanilla,international delight ,18,3,1,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,4,0.75,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,1.5,large
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,95.0,grams
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,9,2,105,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
nestle - coffeemate irish creme singles, coffeemate irish creme singles,nestle ,30,4,2,0,5,1.0,single
raisin bran - post, post,raisin bran ,190,47,1,5,230,1.0,cup
meadow gold - 2  reduced fat milk, 2  reduced fat milk,meadow gold ,120,12,5,8,130,1.0,cup
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,190,22,10,2,150,2.0,muffins
usda - spinach, spinach,usda ,12,2,0,1,40,50.0,g
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,65,13,0,2,108,0.25,bagel
quaker - natural granola, natural granola,quaker ,210,38,5,5,30,0.5,cup
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,440,1.0,bar
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,267,0.5,cup
wrigley s - eclipse gum - winterfrost, eclipse gum - winterfrost,wrigley s ,3,1,0,0,0,1.0,pieces
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,1.0,packet
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,20,2,1,0,0,1.0,tsp
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,42,7,0,3,87,0.11,cup
kirkland - homogenized whole milk vitamin d grade a pasteurized, homogenized whole milk vitamin d grade a pasteurized,kirkland ,17,1,1,1,14,0.11,cup
bananas - raw, raw,bananas ,12,3,0,0,0,0.11,medium
egg - large  usda , large  usda ,egg ,8,0,1,1,8,0.11,egg
pineapples - pineapples, pineapples,pineapples ,43,8,0,1,1,0.5,cup
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,4,2,0,0,25,0.0625,cup
farmland all natural - original pork sausage, original pork sausage,farmland all natural ,63,0,6,3,128,0.5,oz 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
citracal - calcium citrate  630mg   d3  500iu - calcium   vitamin d3, calcium citrate  630mg   d3  500iu - calcium   vitamin d3,citracal ,0,0,0,0,10,2.0,caplets
now foods - ultra omega 3 fish oil, ultra omega 3 fish oil,now foods ,20,0,2,0,0,2.0,softgel
generic - dash of salt, dash of salt,generic ,0,0,0,0,97,0.25,tsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,3.0,packet
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,3,1.0,tbsp
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,3,0,0,0,0,0.5,tsp
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,6,0,1,0,0,30.0,ml
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,166,0,11,15,164,2.31,egg
usda database - pork sausage, pork sausage,usda database ,73,0,6,4,0,24.0,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,52,0,6,0,0,0.43,tbsp
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,55,0,5,4,90,0.16666666666666666,cup
nut  usda  - nuts - walnut, nuts - walnut,nut  usda  ,196,4,20,5,1,1.06,oz
wrigley s eclipse spearmint - chewing gum, chewing gum,wrigley s eclipse spearmint ,3,1,0,0,0,1.0,pcs
"avocado, california - usda verified", usda verified,"avocado, california ",120,6,11,1,6,72.0,g
"avocado, california - usda verified", usda verified,"avocado, california ",89,5,8,1,4,53.0,g
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,12,4,1,1,0,1.2,tbsp 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,72,0,5,6,71,1.0,egg
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
grandma sycamore s home-maid bread - 100  honey whole wheat bread,maid bread - 100  honey whole wheat bread,grandma sycamore s home,90,18,1,4,160,1.0,slice
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,36,0,2,3,36,0.5,egg
farmland all natural - original pork sausage, original pork sausage,farmland all natural ,225,1,21,9,459,1.8,oz 
"self nutrition data - egg, large, scrambled  in grams "," egg, large, scrambled  in grams ",self nutrition data ,144,1,10,10,241,86.01,g
farmland all natural - original pork sausage, original pork sausage,farmland all natural ,113,0,10,5,230,0.9,oz 
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,84,13,1,6,174,0.22,cup
farmland all natural - original pork sausage, original pork sausage,farmland all natural ,250,1,23,10,510,2.0,oz 
usda - spinach, spinach,usda ,12,2,0,1,40,51.0,g
kirkland - costco - extra lean ham, costco - extra lean ham,kirkland ,25,0,1,5,300,1.0,slice
philadelphia cream cheese - original, original,philadelphia cream cheese ,200,4,18,4,210,2.0,oz
eclipse - gum, gum,eclipse ,5,2,0,0,0,2.0,pieces
"avocado, california - usda verified", usda verified,"avocado, california ",80,4,7,1,4,48.0,g
kirkland - beef hot dog, beef hot dog,kirkland ,170,2,14,8,530,1.0,hot
jimmy dean - fully cooked sausage patties, fully cooked sausage patties,jimmy dean ,145,1,13,6,260,1.0,patties
kirkland - walnuts, walnuts,kirkland ,190,4,18,4,1,30.0,g
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,300,0,26,16,640,2.0,piece
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,0,3.0,softgel
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,167,26,2,12,348,0.44,cup
premier protein - dark chocolate mint, dark chocolate mint,premier protein ,280,26,7,30,360,1.0,bar
kirkland - costco - extra lean ham, costco - extra lean ham,kirkland ,63,0,1,13,750,2.5,slice
"self nutrition data - egg, large, scrambled  in grams "," egg, large, scrambled  in grams ",self nutrition data ,224,2,15,15,376,134.2,g
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
life by quaker - cereal, cereal,life by quaker ,160,100,6,12,640,1.0,cup
milk - whole milk, whole milk,milk ,150,12,8,8,122,1.0,cup
small - banana, banana,small ,89,23,0,1,1,4.0,oz
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
hawaiian isles - vanilla macadamia nut coffee, vanilla macadamia nut coffee,hawaiian isles ,15,0,0,0,0,24.0,oz
roselani - haupia ice cream , haupia ice cream ,roselani ,40,4,3,1,31,0.125,cup
milk - vitamin d, vitamin d,milk ,38,3,2,2,30,0.25,cups
hilo hattie - white chocolate pineapple crunch, white chocolate pineapple crunch,hilo hattie ,53,6,4,1,12,0.99,peices
milk - whole milk, whole milk,milk ,38,3,2,2,31,0.25,cup
royal hawaiian orchards - kona coffee banana macadamia crunch, kona coffee banana macadamia crunch,royal hawaiian orchards ,450,36,33,6,195,84.0,g
homemade - fudge, fudge,homemade ,80,19,10,5,8,18.0,grams
nutter butter - correct bites, correct bites,nutter butter ,75,11,3,1,60,5.0,cookies
milk - whole milk, whole milk,milk ,75,6,4,4,61,0.5,cup
state fair - mini donuts, mini donuts,state fair ,315,47,15,5,405,6.0,donuts
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
creamer - half   half, half   half,creamer ,20,1,2,1,8,1.0,tbsp 
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet
great value  walmart - tropical trail mix, tropical trail mix,great value  walmart ,130,22,5,2,30,32.0,g
mrs  may s naturals - trio fruit and nut bar- acai strawberry, trio fruit and nut bar- acai strawberry,mrs  may s naturals ,230,20,16,6,60,1.0,bar
generic - cinnamon, cinnamon,generic ,6,2,0,0,0,1.0,tsp
sugars - brown, brown,sugars ,24,6,0,0,2,2.0,tsp
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,1,0.33,tbsp
raisins - seedless, seedless,raisins ,78,21,0,1,3,50.0,raisins
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,6,1.0,tbsp
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,5,0,40.0,g
great value - original pork sausage link, original pork sausage link,great value ,540,3,48,18,900,6.0,links
"avocado, california - usda verified", usda verified,"avocado, california ",84,4,8,1,4,50.0,g
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,50,2,5,0,0,268.8,ml
now - rhodiola 500mg, rhodiola 500mg,now ,0,0,0,0,0,500.0,mg
trunature - coq10 - 100 mg, coq10 - 100 mg,trunature ,3,0,0,0,0,1.0,softgel
great value - original pork sausage link, original pork sausage link,great value ,180,1,16,6,300,2.0,links
farmland - original sausage, original sausage,farmland ,125,1,12,5,255,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
maple grove farms - sugar free syrup, sugar free syrup,maple grove farms ,8,3,0,0,26,0.0625,cup
