Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
nature s resource - garlic capsules, garlic capsules,nature s resource ,0,0,0,0,0,2.0,capsules
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,48,4,2,4,2,125.0,ml
neeti - egg white - hard boiled, egg white - hard boiled,neeti ,34,0,0,12,0,2.0,egg
meat - chicken breast, chicken breast,meat ,81,0,3,17,0,75.0,g
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,86,8,3,6,4,1.0,cup
giant  eagle- easy steam harvest blend - mixed vegetables, easy steam harvest blend - mixed vegetables,giant  eagle,35,6,0,1,2,0.75,cup
banana - one, one,banana ,60,14,0,1,7,67.5,g
purehavest - it s organic rice   malt   syrup, it s organic rice   malt   syrup,purehavest ,32,8,0,0,6,1.0,teaspoon
about time - protein powder, protein powder,about time ,52,0,0,13,0,0.5,scoop
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,105,27,0,1,14,120.0,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,32,8,0,0,4,36.0,g
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,53,14,0,1,7,60.0,g
prana - powerplant protein vanilla creme, powerplant protein vanilla creme,prana ,120,0,3,32,0,40.0,g
frozen berries - woodstock organic mixed berries, woodstock organic mixed berries,frozen berries ,60,15,0,1,10,1.0,cup
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,80,0,6,3,0,60.0,g
prana - powerplant protein vanilla creme, powerplant protein vanilla creme,prana ,60,0,1,16,0,20.0,g
whole foods - rolled oats, rolled oats,whole foods ,75,13,2,3,0,0.25,cup
chobani greek yoghurt - plain low fat 2  - aus, plain low fat 2  - aus,chobani greek yoghurt ,38,2,1,5,1,54.42,g
sanitarium - weetbix, weetbix,sanitarium ,54,10,0,2,1,15.0,g
sanitarium - weetbix bites wild berry, weetbix bites wild berry,sanitarium ,79,16,0,2,5,22.5,g
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,140,2,9,12,0,2.0,egg
generic - egg whites, egg whites,generic ,16,0,0,2,0,1.0,large
burgen - bread - wholemeal and seeds  , bread - wholemeal and seeds  ,burgen ,100,10,4,6,1,41.5,gm
calavo - small avocado, small avocado,calavo ,70,4,7,2,0,0.5,small
nuttlex - lite, lite,nuttlex ,25,0,3,0,0,5.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,0,1.0,cup
nescafe - mocha, mocha,nescafe ,72,13,2,2,10,18.0,g
pb2 - chocolate pb2, chocolate pb2,pb2 ,23,3,1,2,2,1.0,tbsp
mayvers - peanut butter, peanut butter,mayvers ,116,4,10,5,1,20.0,gm
helgas - wholemeal bread, wholemeal bread,helgas ,101,16,1,4,1,42.0,g
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,1,30.0,g
helgas - wholemeal bread, wholemeal bread,helgas ,51,8,1,2,1,21.0,g
aldi lynch s - stoneground wholewheat bread, stoneground wholewheat bread,aldi lynch s ,89,15,1,3,2,1.0,slice
generic - egg whites, egg whites,generic ,8,0,0,1,0,0.5,large
aldi lynch s - stoneground wholewheat bread, stoneground wholewheat bread,aldi lynch s ,267,46,4,10,5,3.0,slice
general mills-cheerios - frosted cheerios with 1  milk,cheerios - frosted cheerios with 1  milk,general mills,140,22,1,2,9,0.75,cup
coffee - coffee with cream and sweetner, coffee with cream and sweetner,coffee ,22,2,1,1,1,1.0,medium
crystal light - liquid drink mix - mango passionate, liquid drink mix - mango passionate,crystal light ,0,0,0,0,0,6.0,ml
rexall - meal replacement chocolate, meal replacement chocolate,rexall ,250,38,7,9,23,235.0,ml
dole - apple juice 100 , apple juice 100 ,dole ,160,37,0,1,35,1.0,can
tim hortons - medium coffee 2 milk 2 sweetener , medium coffee 2 milk 2 sweetener ,tim hortons ,48,6,2,2,4,1.0,cup
rexall - meal replacement - strawberry , meal replacement - strawberry ,rexall ,250,38,7,9,0,235.0,ml
kelloggs - fruit crisps - strawberrt, fruit crisps - strawberrt,kelloggs ,100,20,2,1,7,2.0,crisps
"eat n park -  two scrambled eggs, three turkey sausages, homefries, and two slices of white toast with butter","  two scrambled eggs, three turkey sausages, homefries, and two slices of white toast with butter",eat n park ,700,0,0,0,0,1.0,plate
kelloggs - nutri grain cereal bars apple cinnamon, nutri grain cereal bars apple cinnamon,kelloggs ,120,24,3,2,12,1.0,bar
tim horton - maple pannini sausage egg white and cheese, maple pannini sausage egg white and cheese,tim horton ,390,28,23,23,7,1.0,sandwich
nestle - nesfruta - strawberry banana, nesfruta - strawberry banana,nestle ,0,0,0,0,0,0.5,tsp
post - shreddies - original, shreddies - original,post ,200,45,1,6,9,1.0,cup
post - shreddies  honey , shreddies  honey ,post ,160,37,1,4,11,45.0,g
general mills - cheerieos, cheerieos,general mills ,100,20,2,3,1,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,100,1,7,16,0,100.0,g
smartone - scrambled eggs and hash browns, scrambled eggs and hash browns,smartone ,210,18,9,15,1,1.0,package
german - salami, salami,german ,24,0,0,2,0,1.0,slice
orange juice drink,,orange juice drink,132,33,0,0,31,1.0,cup
generic - multigrain toast with margarine and vegemite, multigrain toast with margarine and vegemite,generic ,200,31,5,0,0,2.0,slice
homemade - bacon   egg toasted sandwich, bacon   egg toasted sandwich,homemade ,504,28,32,23,3,1.0,sandwich
rockstar - tropical guava, tropical guava,rockstar ,335,79,0,2,78,500.0,ml
fresh - hard boiled egg, hard boiled egg,fresh ,120,1,6,13,1,2.0,large
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,110,24,0,1,12,1.0,banana
bartlette - pear, pear,bartlette ,102,27,0,1,17,1.0,pear
laie le beau - all natural botanicals super dieter s tea cleanse, all natural botanicals super dieter s tea cleanse,laie le beau ,0,0,0,0,0,1.0,tea
generic - turkey wing- baked, turkey wing- baked,generic ,220,0,14,23,0,4.0,oz
homemade nm - black eyed peas, black eyed peas,homemade nm ,130,27,1,4,4,1.0,cup
eurest - sauteed kale, sauteed kale,eurest ,166,21,8,7,0,1.0,cup
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,0,2.0,eggs
boulder sausage - breakfast link, breakfast link,boulder sausage ,98,0,8,8,0,2.0,links
home made - home fries, home fries,home made ,330,40,7,4,2,1.0,cup
sherry s homemade - thin pancake, thin pancake,sherry s homemade ,107,9,0,21,0,3.0,pancakes
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,261,2,26,11,0,3.0,patty
"generic - egg, cooked in 1 2 tsp ghee"," egg, cooked in 1 2 tsp ghee",generic ,123,1,8,6,0,1.0,large
dannon - activia greek vanilla yogurt, activia greek vanilla yogurt,dannon ,130,18,0,13,17,5.3,oz 
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,80,8,0,12,7,5.3,oz
starbucks - k-cup caffe verona-dark roast, k-cup caffe verona-dark roast,starbucks ,15,0,0,0,0,21.3,ounces
nestle - hot chocolate drink, hot chocolate drink,nestle ,80,15,3,2,15,25.0,g
homemade - sausage and sweet potato hash, sausage and sweet potato hash,homemade ,340,28,12,28,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
organic - avocado, avocado,organic ,40,2,4,1,0,0.5,avocado
private selection - ground veal, ground veal,private selection ,143,0,9,16,0,3.0,oz
bread - hamburger potato buns, hamburger potato buns,bread ,150,29,2,5,4,1.0,roll
frisch s - fish fillets - no bun, fish fillets - no bun,frisch s ,357,26,0,16,0,2.0,filets
frisch s big boy - french fries, french fries,frisch s big boy ,330,30,23,4,0,1.0,side
dannon activia greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon activia greek yogurt ,120,18,0,12,17,1.0,container
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
coffeemate - hazelnut fat free creamer  corrected  , hazelnut fat free creamer  corrected  ,coffeemate ,25,5,0,0,5,1.0,tbsp
lundberg - organic whole grain rice cake, organic whole grain rice cake,lundberg ,80,18,0,1,2,1.0,cake
kroger - creamy peanut butter w  honey, creamy peanut butter w  honey,kroger ,90,6,7,3,4,1.0,tbsp
simple truth organic - 100  whole wheat bread, 100  whole wheat bread,simple truth organic ,110,22,1,5,3,1.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
hellmann s - mayonaise, mayonaise,hellmann s ,90,1,10,0,0,1.0,tbls
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,3,1.0,slice
simple truth - 100  pure organic orange juice, 100  pure organic orange juice,simple truth ,220,52,0,4,42,16.0,oz
simple truth - 100  pure organic orange juice, 100  pure organic orange juice,simple truth ,55,13,0,1,11,4.0,oz
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,9,1.0,cup
turbana - banana, banana,turbana ,30,7,0,0,5,0.3,medium
costco - frozen strawberries, frozen strawberries,costco ,15,3,0,0,3,0.3,cup
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,24,2,0,4,2,1.59,oz
simple truth - 100  pure organic orange juice, 100  pure organic orange juice,simple truth ,33,8,0,1,6,2.4,oz
panera bread - fuji apple chicken salad  full , fuji apple chicken salad  full ,panera bread ,550,34,33,32,20,1.0,full
longhorn - steak, steak,longhorn ,160,1,8,18,0,3.0,oz
longhorn steakhouse - parmesan mushroom risotto, parmesan mushroom risotto,longhorn steakhouse ,90,28,6,6,0,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
smucker s - organic apricot preserves, organic apricot preserves,smucker s ,50,13,0,0,12,1.0,tbsp 
simple truth organic - 100  whole wheat bread, 100  whole wheat bread,simple truth organic ,220,44,2,10,6,2.0,slice
bk - english muffin w  sausage only, english muffin w  sausage only,bk ,280,23,16,12,1,1.0,muffin
home - costco rotisserie chicken, costco rotisserie chicken,home ,95,0,5,13,1,2.0,oz
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1,1.0,tbsp
seeds of change - quinoa  brown rice with garlic, quinoa  brown rice with garlic,seeds of change ,72,14,1,2,0,0.3,cup
generic - costco kale salad, costco kale salad,generic ,68,6,5,3,2,0.5,cup
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,200,38,5,2,16,1.0,pastries
maruchan - cup of noodles, cup of noodles,maruchan ,290,39,12,7,2,1.0,container
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,14,1.0,each
homemade - toss salad, toss salad,homemade ,66,7,0,6,6,3.0,cup
larosas - cheese ravioli, cheese ravioli,larosas ,198,24,8,9,0,148.8,g
panera - panera chocolate chipper cookie, panera chocolate chipper cookie,panera ,440,58,22,5,33,1.0,cookie
simple truth - 100  pure organic orange juice, 100  pure organic orange juice,simple truth ,165,39,0,3,32,12.0,oz
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,75,19,0,1,16,4.0,oz
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,0,1.0,tbsp
mc donald s - fruit   maple oatmeal, fruit   maple oatmeal,mc donald s ,145,29,2,3,16,0.5,container
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
simple truth organic - 100  whole wheat bread, 100  whole wheat bread,simple truth organic ,55,11,1,3,2,0.5,slice
smucker s - organic apricot preserves, organic apricot preserves,smucker s ,25,7,0,0,6,0.5,tbsp 
mc donald s - fruit   maple oatmeal, fruit   maple oatmeal,mc donald s ,87,17,1,2,10,0.3,container
vega one - nutritional shake - berry flavor, nutritional shake - berry flavor,vega one ,140,12,3,15,2,38.6,g
365 organic - pineapple orange banana juice, pineapple orange banana juice,365 organic ,120,30,0,1,25,8.0,fl 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,420,74,12,4,28,2.0,pastry
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,210,37,6,2,14,1.0,pastry
canada dry - ginger ale in a can, ginger ale in a can,canada dry ,260,64,0,0,64,710.0,ml
homemade - toss salad, toss salad,homemade ,33,3,0,3,3,1.5,cup
salad dressing - italian dressing, italian dressing,salad dressing ,86,3,8,0,2,2.0,tbsp
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,630,111,18,6,42,3.0,pastry
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,140,24,3,2,0,10.0,crackers
canada dry - ginger ale 20oz, ginger ale 20oz,canada dry ,230,60,0,0,59,20.0,oz
panera - creamy tomato basil soup, creamy tomato basil soup,panera ,330,26,23,6,8,1.0,cup
panera - you pick two - fontina grilled cheese, you pick two - fontina grilled cheese,panera ,430,37,21,21,2,5.0,oz
larosa s - spaghetti  from restaurant , spaghetti  from restaurant ,larosa s ,320,57,6,10,0,273.0,g
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,large
private selection  kroger  - 100  whole wheat bread, 100  whole wheat bread,private selection  kroger  ,100,19,1,4,4,1.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
gimme lean sausage - vegan sausage, vegan sausage,gimme lean sausage ,30,4,0,4,1,1.0,oz 
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,27,6,1,1,2,0.5,small
home - roasted new potatoes and green beans, roasted new potatoes and green beans,home ,201,31,7,5,0,1.0,cup
home - roasted new potatoes and green beans, roasted new potatoes and green beans,home ,302,46,10,8,0,1.5,cup
subway - veggie salad with cheese, veggie salad with cheese,subway ,270,47,7,10,5,440.0, g 
papa john - medium cheese pizza, medium cheese pizza,papa john ,420,52,16,18,2,2.0,slice
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,2,3.0,large
generic - italian pasta veggie salad, italian pasta veggie salad,generic ,181,0,1,0,0,2.0,oz
homemade - potato frittata, potato frittata,homemade ,205,6,15,11,0,1.0,slice
costa - chocolate twist, chocolate twist,costa ,351,50,17,6,22,1.0,pastry
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,350,6,28,20,1,2.0,sausages
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices
tesco - large wholemeal baps, large wholemeal baps,tesco ,220,37,3,10,4,95.0,g
terrys - chocolate orange volcanic popping candy, chocolate orange volcanic popping candy,terrys ,350,160,75,18,150,10.0,segments
quakers - golden syrup instant porridge w  semi skimmed milk, golden syrup instant porridge w  semi skimmed milk,quakers ,212,0,0,0,0,1.0,sachet
quaker oats so simple with 180ml skimmed milk - porridge apple and blueberry, porridge apple and blueberry,quaker oats so simple with 180ml skimmed milk ,215,32,5,9,16,1.0,sachet
morrisons - vanilla custard slices, vanilla custard slices,morrisons ,276,37,13,3,21,1.0,slice
spinach - raw, raw,spinach ,33,5,1,4,1,0.5,package
freshona - sweetcorn, sweetcorn,freshona ,24,3,1,1,2,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
vegetable - cherry tomato, cherry tomato,vegetable ,18,4,0,1,3,6.0,tomatoes
fresh - coriander, coriander,fresh ,4,0,0,0,0,20.0,g
chives - raw, raw,chives ,1,0,0,0,0,1.0,tbsp
heinz nz - salad cream original, salad cream original,heinz nz ,44,3,4,0,3,15.0,g
sausage roll - sausage roll, sausage roll,sausage roll ,248,2,2,26,1,75.0,grams
duerrs s - crunchy peanut butter, crunchy peanut butter,duerrs s ,100,1,9,4,0,15.0,g
flora - buttery, buttery,flora ,98,1,11,1,1,15.0,g
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,3,2.0,crumpet
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,3,2.0,slice
duerrs s - crunchy peanut butter, crunchy peanut butter,duerrs s ,133,1,12,5,0,20.0,g
tesco - butternut squash soup  fresh in carton , butternut squash soup  fresh in carton ,tesco ,260,0,12,0,10,1.0,carton
spinach - raw, raw,spinach ,12,2,0,1,0,50.0,g
carrots - raw, raw,carrots ,21,5,0,0,2,1.0,small
chinese - spring roll large, spring roll large,chinese ,350,33,15,16,0,1.0,roll
tesco - lemon   coriander houmous, lemon   coriander houmous,tesco ,131,4,10,3,1,45.5,g
tesco - broad bean asparagus and mint houmous, broad bean asparagus and mint houmous,tesco ,120,4,10,3,0,41.75,g
tesco - carrot batons 425g pack, carrot batons 425g pack,tesco ,63,12,0,1,11,150.0,g
muller corner - apple and pear yoghurt, apple and pear yoghurt,muller corner ,160,14,4,4,14,150.0,g
ainsley harriott - szechuan hot   sour cup soup, szechuan hot   sour cup soup,ainsley harriott ,66,15,0,1,10,1.0,mug
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,166,9,13,5,2,30.0,g
snickers - snickers duo, snickers duo,snickers ,213,23,12,4,19,1.0,piece
braces - white bread medium, white bread medium,braces ,160,31,1,5,3,2.0,slice
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,0,3.0,ounce
flora - buttery, buttery,flora ,33,0,4,0,0,5.0,g
tesco - organic humous, organic humous,tesco ,166,6,14,3,0,50.0,g
sausage - sausage, sausage,sausage ,220,6,18,8,4,180.0,g
morrisons - medium white bap, medium white bap,morrisons ,196,22,4,5,2,1.0,bap
whetherspoons - chips, chips,whetherspoons ,299,43,12,5,0,0.75,portion
morrison - baked beans, baked beans,morrison ,134,27,2,5,6,0.5,cup
space raiders - beef 13g, beef 13g,space raiders ,64,9,3,1,1,13.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,233,45,2,9,4,2.5,slice
flora - buttery, buttery,flora ,130,1,14,1,1,20.0,g
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,0,2.0,egg
tesco - baked beans, baked beans,tesco ,185,30,1,9,12,210.0,g
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,27,5,1,1,5,1.0,cup
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,300,52,6,10,28,50.0,g
anchor foods - spreadable, spreadable,anchor foods ,72,0,8,0,0,10.0,g
baklsen - choco liebniz, choco liebniz,baklsen ,38,4,2,0,3,1.0,biscuits
tesco - 100  pure squeezed orange juice smooth  not from concentrate , 100  pure squeezed orange juice smooth  not from concentrate ,tesco ,105,25,0,2,25,250.0,ml
walkers - baked cheese   onion crisps  37 5g packet , baked cheese   onion crisps  37 5g packet ,walkers ,154,28,3,3,3,37.5,g
"tesco - flamin  hot jalapeno, smoked ham and coleslaw sandwich - correct 051114"," flamin  hot jalapeno, smoked ham and coleslaw sandwich - correct 051114",tesco ,359,47,10,16,9,1.0,pack
diet coke  uk  - bottle 500ml, bottle 500ml,diet coke  uk  ,2,0,0,0,0,500.0,ml
galaxy frothy top - hot chocolate, hot chocolate,galaxy frothy top ,118,21,2,2,18,30.0,g
galaxy - frothy hot chocolate, frothy hot chocolate,galaxy ,100,18,2,2,15,25.0,g
homemade - honey   mustard dressing, honey   mustard dressing,homemade ,60,0,0,0,0,2.0,tbsp
tesco - medium avocado, medium avocado,tesco ,240,16,15,4,1,1.0,avocado
"del monte - exotics - mango, sliced"," exotics - mango, sliced",del monte ,80,19,0,0,0,125.0,g
castle lea - plain chunky chicken, plain chunky chicken,castle lea ,105,2,1,22,1,100.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,52,2,4,2,0,1.0,tbsp
florette - mixed lettuce  , mixed lettuce  ,florette ,15,1,0,1,0,100.0,g
cherries  1 cherry  - cherry, cherry,cherries  1 cherry  ,100,0,0,0,0,20.0,each
tesco - mini chocolate flavour topped doughnuts donut, mini chocolate flavour topped doughnuts donut,tesco ,240,27,12,3,13,4.0,cake
quaker - oat so simple - apple and blueberry with semi skimmed milk, oat so simple - apple and blueberry with semi skimmed milk,quaker ,215,32,5,9,16,1.0,sachet
half mango raw - mango, mango,half mango raw ,72,19,1,1,16,110.0,g
tesco - large avocado  ready to eat , large avocado  ready to eat ,tesco ,300,3,31,3,1,1.0,avocado
tesco finest - coleslaw, coleslaw,tesco finest ,125,3,12,1,2,50.0,g
cherries  1 cherry  - cherry, cherry,cherries  1 cherry  ,130,0,0,0,0,26.0,each
tesco finest  - chicken soup, chicken soup,tesco finest  ,204,15,11,10,1,360.0,g
fish   chips estimated - fish and chips, fish and chips,fish   chips estimated ,731,93,24,28,5,1.0,portion
"beans - baked, home prepared"," baked, home prepared",beans ,382,54,13,14,0,1.0,cup
chef   brewer - fisherman s sharing platter, fisherman s sharing platter,chef   brewer ,671,70,30,28,7,0.5,platter
tesco - super berry granola jan 2014, super berry granola jan 2014,tesco ,178,27,5,3,7,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,7,150.0,ml
tesco - super berry granola jan 2014, super berry granola jan 2014,tesco ,223,34,7,4,9,50.0,g
tesco - super berry granola jan 2014, super berry granola jan 2014,tesco ,67,10,2,1,3,15.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
mccoys - cheese and onion crisp, cheese and onion crisp,mccoys ,151,17,10,2,1,1.0,packet
7up - 7up 500ml, 7up 500ml,7up ,205,54,0,0,53,1.0,container
mr kipling - chocolate slice, chocolate slice,mr kipling ,417,58,19,3,40,3.0,slice
kingsmill - crumpet, crumpet,kingsmill ,206,42,1,6,3,2.0,crumpet
tesco - smooth peanut butter  per 100g , smooth peanut butter  per 100g ,tesco ,101,1,9,4,0,15.0,g
homemade - tea 2 sugars semi skimmed milk, tea 2 sugars semi skimmed milk,homemade ,50,10,1,1,10,1.0,cup
tesco - 8 seeded tortilla wraps, 8 seeded tortilla wraps,tesco ,186,31,4,6,2,1.0,wrap
hellmans - mayo, mayo,hellmans ,90,0,10,0,0,15.0,g
princess - tuna chunks in brine, tuna chunks in brine,princess ,63,0,0,15,0,0.5,can
mr kipling - chocolate slice, chocolate slice,mr kipling ,139,19,6,1,13,1.0,slice
sainsbury s bakery   patisserie - blueberry cheesecake muffin, blueberry cheesecake muffin,sainsbury s bakery   patisserie ,558,69,28,7,42,1.0,muffin
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,115,18,4,2,6,2.0,biscuits
mcvities - breakfast porridge oats biscuits with oat and honey, breakfast porridge oats biscuits with oat and honey,mcvities ,228,35,7,5,12,4.0,biscuit
quakers - golden syrup instant porridge w  semi skimmed milk, golden syrup instant porridge w  semi skimmed milk,quakers ,106,0,0,0,0,0.5,sachet
ainsley harriet - thai chicken cuppa soup, thai chicken cuppa soup,ainsley harriet ,96,16,3,2,2,1.0,sachet
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,229,36,7,5,12,4.0,biscuits
homemade - spaghetti bolognese, spaghetti bolognese,homemade ,476,60,8,44,12,1.0,portion
cadbury s - chocolate mini roll, chocolate mini roll,cadbury s ,120,15,6,1,11,1.0,roll
ainsley harriot - french onion cuppa soup, french onion cuppa soup,ainsley harriot ,98,19,1,2,4,1.0,cup
stockans - oatcakes - thin, oatcakes - thin,stockans ,120,15,6,3,0,2.0,oatcake
tesco - smoked scottish salmon pate, smoked scottish salmon pate,tesco ,164,0,14,10,1,60.0,g
tesco - bright salad  85g , bright salad  85g ,tesco ,27,3,0,1,3,100.0,g
tesco finest - coleslaw, coleslaw,tesco finest ,173,2,18,1,1,70.0,g
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,486,56,4,9,6,200.0,grammes
tesco - chocolate donut, chocolate donut,tesco ,230,32,9,4,12,1.0,piece
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,166,24,7,2,15,1.0,each
sainsbury s - bbq pulled pork hand stretched pizza, bbq pulled pork hand stretched pizza,sainsbury s ,663,80,22,33,18,485.0,gm
prezzo - baked mushrooms, baked mushrooms,prezzo ,620,0,0,0,0,1.0,plate
tesco - seedless red grapes  500g , seedless red grapes  500g ,tesco ,264,62,0,2,62,400.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
tesco - new salmon fillet, new salmon fillet,tesco ,200,0,13,19,0,100.0,g
heinz nz - salad cream original, salad cream original,heinz nz ,66,4,5,0,4,22.5,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,5,100.0,ml
jordan s - lighter granola raspberry   apple, lighter granola raspberry   apple,jordan s ,199,34,4,5,0,50.0,g
jordan s - lighter granola raspberry   apple, lighter granola raspberry   apple,jordan s ,299,52,6,7,0,75.0,g
tesco - satsuma easy peelers, satsuma easy peelers,tesco ,22,0,0,0,5,1.0,satsuma
jordan s - lighter granola raspberry   apple, lighter granola raspberry   apple,jordan s ,318,55,6,8,0,80.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,85,8,3,6,8,170.0,ml
large white - bread roll, bread roll,large white ,240,45,3,40,0,1.0,large
laksa - laksa, laksa,laksa ,520,71,20,14,0,1.0,bowl
homemade - victoria sponge cake, victoria sponge cake,homemade ,247,0,5,0,5,1.0,slice
morrison - chicken breast fillet, chicken breast fillet,morrison ,217,0,5,44,0,145.0,g
tesco - chocolate brownie bites, chocolate brownie bites,tesco ,220,27,10,2,22,4.0,piece
homemade - victoria sponge cake, victoria sponge cake,homemade ,210,0,4,0,4,0.85,slice
cadbury s - chocolate finger, chocolate finger,cadbury s ,81,9,4,1,5,3.0,fingers
tunnocks - tea cake  milk chocolate , tea cake  milk chocolate ,tunnocks ,106,15,5,1,9,1.0,tea
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,27,1.0,egg
kit kat - chunky  chocolate , chunky  chocolate ,kit kat ,247,30,13,3,26,1.0,bar
presidente - soft goat cheese, soft goat cheese,presidente ,90,1,3,5,0,1.0,oz
endangered species - almond butter creme filled dark chocolate 72 , almond butter creme filled dark chocolate 72 ,endangered species ,125,12,8,1,9,0.25,bar
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,27,5,1,0,0,16.0,crackers
milk - skim  usda , skim  usda ,milk ,11,1,0,1,1,0.13,cup
sugar in the raw - turbinado sugar - box   bag, turbinado sugar - box   bag,sugar in the raw ,54,13,0,0,13,3.0,tsp
black coffee - ground and brewed  , ground and brewed  ,black coffee ,2,0,0,0,0,1.5,cups
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,45,11,0,0,0,1.0,slightly
jillian michaels - master your metabolism cookbook - chicken sausage with poached egg and sweet potato hash, master your metabolism cookbook - chicken sausage with poached egg and sweet potato hash,jillian michaels ,466,48,19,27,0,0.75,cup
jillian michael s recipe - pumpkin cranberry muffin, pumpkin cranberry muffin,jillian michael s recipe ,249,34,12,4,0,1.0,muffin
paleo italian baked eggs,,paleo italian baked eggs,263,8,19,14,4,1.0,serving s 
orange - orange - large, orange - large,orange ,90,24,0,3,17,1.0,orange
"sausage, kale, spaghetti squash",,"sausage, kale, spaghetti squash",439,38,31,14,5,1.0,serving s 
advocare spark - mandarin orange flavor, mandarin orange flavor,advocare spark ,45,11,0,0,0,1.0,pouch
advocare - pumpkin spice meal replacement, pumpkin spice meal replacement,advocare ,200,23,2,22,13,1.0,packet
califia farms - unsweetened almond milk - net carbs, unsweetened almond milk - net carbs,califia farms ,5,0,0,0,0,1.0,fl
