Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,14.0,oz
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,80,4,1,11,693,8.0,slices
gnc - total lean lean shake in bottle, total lean lean shake in bottle,gnc ,170,6,6,25,390,1.0,bottle
isagenix - want more energy  tropical fruit   hibiscus, want more energy  tropical fruit   hibiscus,isagenix ,35,8,0,0,30,2.0,scoops
isogenix - isalean shake - french vanilla, isalean shake - french vanilla,isogenix ,240,24,5,24,240,2.0,sccops
isagenix - cleanse for life, cleanse for life,isagenix ,40,10,0,0,0,4.0,oz
isagenix - isalean shake - creamy dutch chocolate , isalean shake - creamy dutch chocolate ,isagenix ,240,24,6,24,265,2.0,scoops
bell plantation - pb2  powdered peanut butter - aj  net carbs , pb2  powdered peanut butter - aj  net carbs ,bell plantation ,45,3,2,5,94,2.0,tb
banana - fruit, fruit,banana ,50,16,0,1,1,50.0,g
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,30,7,0,0,30,1.0,fl 
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,35,9,0,0,0,1.0,fl 
isagenix - fiber pro, fiber pro,isagenix ,20,6,0,0,20,1.0,scoop
isagenix - fiber pro, fiber pro,isagenix ,40,12,0,0,40,2.0,scoop
isagenix - isasnacks - chocolate, isasnacks - chocolate,isagenix ,15,2,0,1,13,1.0,wafers
generic - libbys pumpkin filling, libbys pumpkin filling,generic ,25,5,0,1,3,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
spices - pumpkin pie spice, pumpkin pie spice,spices ,13,3,0,0,2,0.7,tbsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,6,1,0,0,0,0.5,tsp
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
isagenix - fiber pro, fiber pro,isagenix ,10,3,0,0,10,0.5,scoop
isagenix isalean shake - - creamy french vanilla, - creamy french vanilla,isagenix isalean shake ,180,18,5,18,180,45.75,g
"isagenix - isalean shake, french vanilla"," isalean shake, french vanilla",isagenix ,240,24,5,24,240,2.0,scoops
butter ball - turkey breast, turkey breast,butter ball ,150,1,6,24,220,4.0,z
honeybaked ham - spiral cut and glazed honey baked ham, spiral cut and glazed honey baked ham,honeybaked ham ,125,2,5,18,1020,3.0,ounces
generic - large homemade salad, large homemade salad,generic ,100,0,0,0,0,2.0,cups
homemade - cranberry relish, cranberry relish,homemade ,141,38,2,2,3,3.0,serving
homemade - turkey noodle soup, turkey noodle soup,homemade ,220,17,4,20,325,1.5,cups
pie - pumpkin, pumpkin,pie ,260,38,12,5,318,1.0,slice
isagenix - isalean pro shake - vanilla, isalean pro shake - vanilla,isagenix ,280,21,6,36,270,1.0,packet
"isagenix - want more energy, orange electrolyte mix"," want more energy, orange electrolyte mix",isagenix ,70,16,0,0,40,1.0,packet
isagenix - strawberry cream isalean shake, strawberry cream isalean shake,isagenix ,240,24,5,24,260,2.0,scoops
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
isagenix - want more energy  tropical fruit   hibiscus, want more energy  tropical fruit   hibiscus,isagenix ,18,4,0,0,15,1.0,scoops
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,240,24,6,24,265,2.0,scoops
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
"isagenix - want more energy, orange electrolyte mix"," want more energy, orange electrolyte mix",isagenix ,35,8,0,0,20,0.5,packet
better body pb fit - peanut butter powder, peanut butter powder,better body pb fit ,55,4,2,5,70,2.0,tbsp
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,120,25,1,2,130,0.75,cup
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,160,1.0,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,1,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,190,0.75,cup
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,100,13,3,5,150,1.0,cup
idaho potato - potato, potato,idaho potato ,27,6,0,1,2,35.0,grams
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,20,2,0,3,0,1.0,tbsp
"fresh finds - chopped garlic, dried"," chopped garlic, dried",fresh finds ,5,1,0,0,0,0.25,tsp
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,0,0.25,teaspoon
spices - curry powder, curry powder,spices ,20,4,1,1,3,1.0,tbsp
spice supreme - crushed red pepper, crushed red pepper,spice supreme ,0,0,0,0,0,0.25,tsp
great value - olive oil cooking spray, olive oil cooking spray,great value ,0,0,0,0,0,0.25,spray
mezzetta - roasted red peppers, roasted red peppers,mezzetta ,5,1,0,0,110,1.5,tbsp
whole foods - 365 organic tofu firm, 365 organic tofu firm,whole foods ,70,2,3,7,0,0.2,pkg
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
lifelight - gimmie lean sausage grounds, gimmie lean sausage grounds,lifelight ,60,7,0,7,310,2.0,oz
salt - salt, salt,salt ,0,0,0,0,155,0.4,gram
"spices - pepper, black"," pepper, black",spices ,2,1,0,0,0,0.15,tbsp
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,14,0,5,350,1.0,tortilla
mama mary s - original pizza crusts, original pizza crusts,mama mary s ,360,54,10,8,400,1.0,crust
prego 100  natural - pizza sauce, pizza sauce,prego 100  natural ,35,6,1,1,200,0.25,cup
follow your heart - vegan gourmet cheese alternative mozzarella, vegan gourmet cheese alternative mozzarella,follow your heart ,70,2,7,1,115,1.0,oz
olivari - extra virgin olive oil, extra virgin olive oil,olivari ,30,0,4,0,0,0.25,tbsp
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,10,1,0,2,0,0.5,tbsp
marketplace - organic baby spinach, organic baby spinach,marketplace ,10,2,0,1,33,0.5,cups
boca - veggie protein veggie ground crumbles ss, veggie protein veggie ground crumbles ss,boca ,35,3,0,7,105,0.25,cup
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,220,2.0,slice
"tofurkey - turkey, oven roasted"," turkey, oven roasted",tofurkey ,75,5,2,10,225,3.0,slices
tribe - organic hummus sweet roasted red peppers, organic hummus sweet roasted red peppers,tribe ,45,5,3,1,150,2.0,tbsp
marketplace - organic baby spinach, organic baby spinach,marketplace ,5,1,0,1,16,0.25,cups
sensible portions - garden veggie straws   , garden veggie straws   ,sensible portions ,130,16,7,1,250,38.0,straws
gardein - meatballs, meatballs,gardein ,75,5,3,9,0,45.0,grams
silk - fruity   creamy blueberry yogurt, fruity   creamy blueberry yogurt,silk ,140,22,4,6,55,5.3,oz 
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,50,0.25,cup
azumaya - extra firm tofu, extra firm tofu,azumaya ,81,2,7,9,23,3.45,oz
lifelight - gimmie lean sausage grounds, gimmie lean sausage grounds,lifelight ,105,12,0,12,543,3.5,oz
generic - red onion slice, red onion slice,generic ,24,5,0,0,2,4.0,slice
"fresh finds - chopped garlic, dried"," chopped garlic, dried",fresh finds ,10,2,0,0,0,0.5,tsp
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,141,32,0,3,10,0.5,potato
great value - canola oil, canola oil,great value ,120,0,14,0,0,1.0,tbsp 
turmeric - organic ground turmeric, organic ground turmeric,turmeric ,7,1,0,0,1,1.0,tsp
follow your heart - vegan gourmet cheese alternative mozzarella, vegan gourmet cheese alternative mozzarella,follow your heart ,35,1,4,1,58,0.5,oz
marzetti - lite italian dressing, lite italian dressing,marzetti ,20,2,1,0,740,1.5,oz 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,5,0.5,cup
generic - large yellow apple, large yellow apple,generic ,116,31,0,1,2,1.0,apple
"fruity cheerios, 1-1 8 oz bowl - cereal",1 8 oz bowl - cereal,"fruity cheerios, 1",120,26,2,2,150,1.0,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,1.0,slice
jellies,,jellies,56,15,0,0,6,1.0,serving
sweet potato - baked sweet potato sm , baked sweet potato sm ,sweet potato ,30,7,0,1,12,0.5,small
visalus - granola, granola,visalus ,45,6,1,1,4,0.1875,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,62,16,0,0,1,0.17,cup
michigan apples - apple slices with caramel, apple slices with caramel,michigan apples ,70,17,0,0,55,1.0,package
boca - veggie protein original chik n veggie patties, veggie protein original chik n veggie patties,boca ,140,14,5,12,430,1.0,patty
daiya - chive and onion cream cheese style spread, chive and onion cream cheese style spread,daiya ,90,4,7,1,190,2.0,tbsp 30g
sprouts - great plain bagels, great plain bagels,sprouts ,250,51,1,10,430,1.0,bagel
sprouts farmers market - fresh baby spinach  10 oz , fresh baby spinach  10 oz ,sprouts farmers market ,7,1,0,1,22,1.0,oz
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,5,1,0,0,80,1.0,tsp
food for life - ezekial 4 9 sprouted grain bread - cinnamon raisin, ezekial 4 9 sprouted grain bread - cinnamon raisin,food for life ,80,19,1,3,60,1.0,slice
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,33,0,4,0,33,0.33,tbsp
stir fry 2,,stir fry 2,500,94,7,20,1193,1.0,serving s 
silk - soy milk vanilla yogurt, soy milk vanilla yogurt,silk ,150,24,4,6,135,1.0,container
simply asia - spicy kung pao noodle bowl  8 5 oz , spicy kung pao noodle bowl  8 5 oz ,simply asia ,430,78,10,9,550,1.0,bowl
noodles   company - indonesian peanut saute with tofu  small , indonesian peanut saute with tofu  small ,noodles   company ,600,80,21,25,1240,1.0,small
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
simple truth organic concord grape fruit spread - grape jelly, grape jelly,simple truth organic concord grape fruit spread ,60,16,0,0,20,2.0,tbsp
c h - pure cane powdered sugar svg by gram weight, pure cane powdered sugar svg by gram weight,c h ,6,2,0,0,0,1.5,g
vegan pancakes,,vegan pancakes,166,36,2,4,178,1.0,serving s 
silk - peach   mango dairy free yogurt alternative, peach   mango dairy free yogurt alternative,silk ,140,21,4,6,85,150.0,g
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,5,1,0,1,0,0.25,tbsp
qrunch - quinoa burger spicy italian, quinoa burger spicy italian,qrunch ,190,20,11,4,150,1.0,burger
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,500,95.0,grams
"oil - vegetable, canola"," vegetable, canola",oil ,82,0,9,0,0,0.67,tbsp
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,20,8,0,0,150,0.25,cup
sunmaid - natural california raisins, natural california raisins,sunmaid ,13,3,0,0,1,0.025,c
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
noodles - indonesian peanut saute with tofu  regular , indonesian peanut saute with tofu  regular ,noodles ,990,158,28,30,2370,1.0,bowl
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,0.75,cup
mocha - golden delicious apple, golden delicious apple,mocha ,82,22,0,0,0,102.0,g
711 - chocolate snack pie, chocolate snack pie,711 ,430,58,21,3,510,1.0,pie
dunkin  donuts - sesame seed bagel, sesame seed bagel,dunkin  donuts ,350,65,5,12,630,1.0,bagel
dunkin donuts - peach sweet tea, peach sweet tea,dunkin donuts ,10,3,0,0,0,1.0,oz
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,207,1.0,cup
silk - organic vanilla soymilk, organic vanilla soymilk,silk ,150,15,5,9,143,1.5,cup
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,85,1.0,teaspoon
watermelon -  fruit,  fruit,watermelon ,46,11,0,1,2,1.0,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,1.0,cup
tokyo joe s - spring rolls  w  tofu , spring rolls  w  tofu ,tokyo joe s ,290,33,14,11,450,2.0,roll
"tokyo joe s - build your own- tofu, udon, yakitori, veggies, regular "," build your own- tofu, udon, yakitori, veggies, regular ",tokyo joe s ,580,83,11,27,1403,1.0,bowl
tokyo joe s - soy ginger dressing, soy ginger dressing,tokyo joe s ,60,6,3,1,475,0.88,oz
breakfast vegan onigiri,,breakfast vegan onigiri,382,13,6,13,702,2.0,serving s 
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,2,1.0,cup
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,23,5,0,1,3,0.5,cup
"sauce - teriyaki, ready-to-serve"," teriyaki, ready-to-serve",sauce ,48,9,0,3,2208,0.2,cup
delmonte - mixed fruit - canned, mixed fruit - canned,delmonte ,25,7,0,0,5,0.5,can
taco bell - bean burrito  no cheese , bean burrito  no cheese ,taco bell ,170,28,4,7,555,0.5,burrito
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,70,12,2,4,115,1.0,slice
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,75,1.0,tbsp
simple truth organic concord grape fruit spread - grape jelly, grape jelly,simple truth organic concord grape fruit spread ,30,8,0,0,10,1.0,tbsp
gardein - chipotle lime crispy fingers, chipotle lime crispy fingers,gardein ,200,16,9,15,360,2.0,pieces
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,8,2,0,1,4,0.25,cup
"tribe - hummus, sweet roasted red pepper"," hummus, sweet roasted red pepper",tribe ,25,3,1,1,75,1.0,tbsp
vegan ranch,,vegan ranch,60,0,6,0,58,1.0,serving s 
daiya dairy free - cheddar style shreds, cheddar style shreds,daiya dairy free ,45,4,3,1,125,0.125,c
generic - organic sunflower sprouts, organic sunflower sprouts,generic ,11,1,1,1,0,21.25,g
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,140,24,3,8,230,2.0,slice
generic - organic sunflower sprouts, organic sunflower sprouts,generic ,5,0,0,0,0,8.5,g
vegenaise - original vegan mayonnaise, original vegan mayonnaise,vegenaise ,68,0,7,0,64,0.75,tbsp 
siracha - hot chili sauce, hot chili sauce,siracha ,2,0,0,0,40,2.0,g
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,115,1.0,slice
qrunch - quinoa burgers, quinoa burgers,qrunch ,190,20,11,4,150,1.0,burger
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,6,1,0,1,0,0.3,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
vegan banana muffins,,vegan banana muffins,247,34,11,2,117,1.0,serving s 
gardein - bbq pulled porkless pocket, bbq pulled porkless pocket,gardein ,230,35,6,10,460,1.0,pocket
rocky mountain - sweet and salty kettle popcorn, sweet and salty kettle popcorn,rocky mountain ,220,50,1,4,40,4.0,cups 28g 
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,50,4,4,1,160,8.0,fl
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,3,1.0,cup
girl scout cookies - peanut butter patties 2014, peanut butter patties 2014,girl scout cookies ,130,15,7,2,100,2.0,cookie s 
great value - vanilla almond awake cereal, vanilla almond awake cereal,great value ,110,25,2,2,150,30.0,g
skinny pop - popcorn  18g , popcorn  18g ,skinny pop ,100,9,6,2,45,18.0,g
silk - almond milk vanilla - original, almond milk vanilla - original,silk ,90,16,3,1,160,1.0,cup
ocean spray - craisins dried cranberries blu, craisins dried cranberries blu,ocean spray ,110,28,0,0,0,32.9,g
pasta - penne noodles, penne noodles,pasta ,210,41,1,7,0,0.25,cup
toledo sky rise cafe - marinara suace, marinara suace,toledo sky rise cafe ,24,2,2,0,74,1.0,ounce
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,120,23,3,2,190,8.0,ounces
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,130,2.0,tbsp
great value - dry roasted salted dc peanuts, dry roasted salted dc peanuts,great value ,18,1,2,1,16,0.1,oz
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,30,1,3,1,180,8.0,oz
apple - medium gala, medium gala,apple ,98,24,0,0,0,1.0,medium
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,150,2.0,tbsp
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,180,1.0,cup
simple truth organic concord grape fruit spread - grape jelly, grape jelly,simple truth organic concord grape fruit spread ,45,12,0,0,15,1.5,tbsp
trader joes - pomegranate and blueberry flakes and cluster cereal, pomegranate and blueberry flakes and cluster cereal,trader joes ,105,23,1,2,55,0.5,cup
rainier - fuji apple - medium  bag , fuji apple - medium  bag ,rainier ,90,25,0,0,0,1.0,apple
vegan potato salad,,vegan potato salad,204,23,9,5,154,1.0,serving s 
so delicious - coconut yogurt vanilla, coconut yogurt vanilla,so delicious ,120,18,5,1,4,4.8,oz
trader joes cereal - all bran , all bran ,trader joes cereal ,133,0,1,4,0,1.0,cup
gv  great value  - skim milk, skim milk,gv  great value  ,80,12,0,8,120,8.0,fl 
banana - dole, dole,banana ,110,29,0,1,0,1.0,medium
lean cusine - chicken teriyaki stir fry, chicken teriyaki stir fry,lean cusine ,220,40,1,12,560,1.0,container
shop rite - 2  milk, 2  milk,shop rite ,130,12,5,8,130,1.0,cup
kellogg s - special k - strawberry and chocolate cereal, special k - strawberry and chocolate cereal,kellogg s ,147,32,1,3,240,1.0,cup
apple - apples, apples,apple ,80,25,0,1,2,1.0,med
"great value - vanilla yogurt, light"," vanilla yogurt, light",great value ,107,20,0,7,107,8.0,oz 
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,60,15,0,0,5,4.0,oz 
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0,0.5,cup
plgj generic - baby spinach, baby spinach,plgj generic ,2,1,0,1,8,2.0,oz
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,1.0,tablet
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,124,2.0,egg
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
farmland - fully cooked cubed ham water added ground and formed, fully cooked cubed ham water added ground and formed,farmland ,70,3,2,9,720,2.0,oz
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,180,31,5,4,370,2.0,waffles
tropicana - orange strawberry banana, orange strawberry banana,tropicana ,127,30,0,2,0,8.0,fl
gnc - ultra mega green women s multi-vitamin, ultra mega green women s multi-vitamin,gnc ,20,0,0,0,0,2.0,tablets
turkey hill - green tea with ginseng and honey, green tea with ginseng and honey,turkey hill ,70,16,0,0,15,1.0,cup
cookie - sugar cookie, sugar cookie,cookie ,65,16,6,1,80,1.0,cookies
wesley farms - soft wheat bread, soft wheat bread,wesley farms ,120,22,1,4,240,2.0,slices
kelloggs eggo waffles cinnamon toast - french toast squares, french toast squares,kelloggs eggo waffles cinnamon toast ,200,31,7,3,320,2.0, sets
aunt jemina lite syrup - pancake syrup, pancake syrup,aunt jemina lite syrup ,80,19,0,0,5,3.0,tbsp
good food made simple - breakfast burrito  egg cheese and potato , breakfast burrito  egg cheese and potato ,good food made simple ,305,34,13,14,460,1.0,whole
vega mixed berry smoothie,,vega mixed berry smoothie,387,62,4,25,172,1.0,serving s 
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,400,2.0,waffles
a-egg beaters original - egg white liquid,egg beaters original - egg white liquid,a,58,2,0,12,210,7.0,tb
fruit - strawberry, strawberry,fruit ,10,11,3,0,0,5.0,small
hot pocket - lean pocket garlic chicken white pizza, lean pocket garlic chicken white pizza,hot pocket ,260,38,7,11,580,1.0,piece
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,200,1.0,packet
chipotle - light chicken burrito, light chicken burrito,chipotle ,775,81,28,51,1890,1.0,burrito
kelloggs - raisin bran, raisin bran,kelloggs ,190,46,1,5,210,1.0,cup
harvest farms organic - orange juice, orange juice,harvest farms organic ,110,27,0,2,15,8.0,fl
"evol - chicken apple sausage, egg,   smoked gouda with caramelized onion   roasted potato burrito"," chicken apple sausage, egg,   smoked gouda with caramelized onion   roasted potato burrito",evol ,280,38,10,11,290,1.0,burrito
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,37,8,10,290,1.0,burrito
belgioso - fresh mozzarella- sliced and ready, fresh mozzarella- sliced and ready,belgioso ,70,0,5,5,85,1.0,oz 
simply balanced - organic skim milk, organic skim milk,simply balanced ,90,13,0,9,135,1.0,cup
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,120,30,0,0,10,8.0,oz 
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,8.0,fl
starbucks - skinny vanilla latte espresso classics bottle, skinny vanilla latte espresso classics bottle,starbucks ,70,10,0,6,0,8.0,oz
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,15,1.0,creamer
thiomas english muffn - english muffin, english muffin,thiomas english muffn ,120,25,1,4,200,1.0,muffn
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1.0,wedge
jello - strawberry jello, strawberry jello,jello ,70,17,0,0,40,1.0,snack 96g 
a-egg beaters original - egg white liquid,egg beaters original - egg white liquid,a,83,3,0,17,300,0.33,container
quaker instant oatmeal - sugar maple and brown sugarzz, sugar maple and brown sugarzz,quaker instant oatmeal ,160,32,2,4,260,1.0,package
"lean pocket - applewood bacon, eggs   cheese"," applewood bacon, eggs   cheese",lean pocket ,260,37,9,11,510,1.0,piece
shop rite - frozen blueberry waffles, frozen blueberry waffles,shop rite ,190,29,7,3,350,2.0,waffles
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
generic - small mcintosh apple, small mcintosh apple,generic ,72,19,0,0,1,1.0,raw
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,100,26,0,0,170,0.25,cup
better oats - oat fit instant oatmeal-100 calories, oat fit instant oatmeal-100 calories,better oats ,100,18,2,4,220,1.0,pouch
trader joes - skim milk, skim milk,trader joes ,90,13,0,9,135,1.0,cup
trader joe - pineapple juice, pineapple juice,trader joe ,65,15,0,1,0,4.0,ounces
aussie bodies - proteinfx lo carb mini protein bar - choc raspberry, proteinfx lo carb mini protein bar - choc raspberry,aussie bodies ,300,5,9,27,171,3.0,mini
drew manning - spinach shake, spinach shake,drew manning ,88,5,5,7,79,0.25,shake
tea - tea with 10ml skim milk, tea with 10ml skim milk,tea ,10,0,0,0,0,2.0,cup
aussie bodies protein fx - lo carb bite sized protein bars, lo carb bite sized protein bars,aussie bodies protein fx ,55,1,2,4,28,15.0,g
wonka - red skins - sticks, red skins - sticks,wonka ,94,20,2,0,22,23.0,g
aussie bodies - proteinfx lo carb mini protein bar - choc raspberry, proteinfx lo carb mini protein bar - choc raspberry,aussie bodies ,100,2,3,9,57,1.0,mini
aussie bodies - proteinfx lo carb bite-sized protein bar choc caramel, proteinfx lo carb bite-sized protein bar choc caramel,aussie bodies ,55,1,2,4,28,15.0,g
pascall - columbines  aus , columbines  aus ,pascall ,54,9,2,0,42,12.5,grams
kyf - eggs benedict with wilted spinach, eggs benedict with wilted spinach,kyf ,230,17,13,10,274,131.0,g
nachos,,nachos,596,50,32,27,1138,1.0,serving s 
nestle  - milo - 1 tsp, milo - 1 tsp,nestle  ,39,7,0,1,12,10.0,g
skim cappuchino - coffee, coffee,skim cappuchino ,122,15,3,0,0,1.0,mug
"steak - rib eye steak, grilled, aus"," rib eye steak, grilled, aus",steak ,208,0,9,30,67,226.0,grams
fruit salad - melon, melon,fruit salad ,85,20,0,2,34,1.0,cup
the filo factory - spinach and cheese pie, spinach and cheese pie,the filo factory ,270,26,14,10,400,0.2,pie
aussie bodies - proteinfx - peanut butter caramel, proteinfx - peanut butter caramel,aussie bodies ,107,3,4,9,52,1.0,bar
musashi - high protein powder - iced chocolate, high protein powder - iced chocolate,musashi ,113,6,1,20,40,29.7,g
the natural confectionery co  - smoothie chews, smoothie chews,the natural confectionery co  ,32,7,0,0,0,8.25,g
"taste com au - zucchini, carrot and ham slice"," zucchini, carrot and ham slice",taste com au ,51,3,3,0,0,0.25,slice
fruit - kiwi fruit, kiwi fruit,fruit ,80,20,1,2,4,2.0,fruit
nobby s - beef jerky, beef jerky,nobby s ,74,3,1,12,698,25.0,g
coles - fresh fruit salad, fresh fruit salad,coles ,320,67,1,0,108,600.0,g
aussie bodies - proteinfx low carb mini 30g rocky road, proteinfx low carb mini 30g rocky road,aussie bodies ,107,3,4,9,58,30.0,g
nestle - baking melts - dark chocolate, baking melts - dark chocolate,nestle ,51,6,3,1,5,10.0,g
lucky smart snax - digestive, digestive,lucky smart snax ,235,7,19,8,4,40.0,g
aussie bodies - lo carb mini protein bar rocky road, lo carb mini protein bar rocky road,aussie bodies ,107,3,4,9,58,30.0,g
aussie bodies - protein fx mini protein bar choc honeycomb, protein fx mini protein bar choc honeycomb,aussie bodies ,100,2,3,9,59,30.0,g
gnc pro performance - whey isolate 28 chocolate, whey isolate 28 chocolate,gnc pro performance ,140,4,1,28,110,1.0,scoop
"dole mixed fruit - frozen mixed fruit - stawberries, pineapple, peaches, mango-ac"," frozen mixed fruit - stawberries, pineapple, peaches, mango-ac",dole mixed fruit ,70,16,0,0,0,1.0,cup
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,23,5,0,2,18,1.0,1 4
jackie s egg - boiled egg, boiled egg,jackie s egg ,80,0,5,6,62,1.0,egg
stop n shop - round top white enriched bread, round top white enriched bread,stop n shop ,70,12,1,2,170,1.0,slice
hickory springs - premium center slices bacon - correct, premium center slices bacon - correct,hickory springs ,40,0,3,3,145,1.0,fried
schooner whiting - whiting fillets, whiting fillets,schooner whiting ,0,0,0,0,0,0.0,oz
goldhen - eggs  aldi , eggs  aldi ,goldhen ,35,0,0,3,35,0.5,egg
"meat - turkey, boar s head oven gold roasted breast of turkey"," turkey, boar s head oven gold roasted breast of turkey",meat ,18,0,0,4,105,0.6,oz
pasta - cooked spagetti noodles, cooked spagetti noodles,pasta ,66,13,0,2,0,0.3,cup
olga s - spinach and cheese pie, spinach and cheese pie,olga s ,290,24,15,13,680,1.0,slice
yoplait - original strawberry - 6 ounce, original strawberry - 6 ounce,yoplait ,170,33,2,5,85,6.0,oz 
"wyman s of maine - strawberries, blueberries and cherries with kale"," strawberries, blueberries and cherries with kale",wyman s of maine ,30,8,0,1,3,0.5,cup
chiquita - fresh banana, fresh banana,chiquita ,105,27,0,1,1,1.0,medium
chiquita - fresh banana, fresh banana,chiquita ,53,14,0,1,1,0.5,medium
yoplait - original strawberry - 6 ounce, original strawberry - 6 ounce,yoplait ,85,17,1,3,43,3.0,oz 
