Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,100,20,6,0,4.0,tsp,20
saralee -  45 calories and delightful healthy multi-grain bread,  45 calories and delightful healthy multi-grain bread,saralee ,90,18,1,6,2.0,slices,170
homemade - over easy egg, over easy egg,homemade ,210,3,15,18,3.0,large,210
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg,110
cream cheese - philidelphia - whipped cream cheese, philidelphia - whipped cream cheese,cream cheese ,25,1,2,1,1.0,tbsp,45
panera bread - dark roast coffee, dark roast coffee,panera bread ,5,0,0,1,16.0,oz,10
international delight coffee house inspirations - caramel macchito  creamer singles 24 pack , caramel macchito  creamer singles 24 pack ,international delight coffee house inspirations ,150,25,8,0,5.0,creamer,0
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,160,24,0,16,200.0,g,60
bob s red mill - whole ground flax seed meal, whole ground flax seed meal,bob s red mill ,15,1,1,1,0.5,tbsp,0
president s choice - frozen mixed berries, frozen mixed berries,president s choice ,40,9,0,1,0.5,cup,0
island farms - 10  half and half cream, 10  half and half cream,island farms ,40,2,3,1,30.0,ml,10
van houtte - house blend k-cup coffee, house blend k-cup coffee,van houtte ,4,0,0,0,2.0,cup,0
orange - medium navel, medium navel,orange ,70,21,0,1,1.0,orange,0
costco  cdn  - cranberry-orange muffin, cranberry-orange muffin,costco  cdn  ,170,84,36,10,1.0,muffin,750
dempsters - cinnamon raisin bread, cinnamon raisin bread,dempsters ,240,48,3,8,2.0,slice,320
dempters  ancient grain wrap - tortilla wrap, tortilla wrap,dempters  ancient grain wrap ,180,29,4,7,1.0,wrap,380
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs,124
"harvest - canadian back bacon, ham"," canadian back bacon, ham",harvest ,60,0,1,12,2.0,slices,650
armstrong - medium cheddar cheese, medium cheddar cheese,armstrong ,60,0,5,4,15.0,g,120
becel - olive oil margarine, olive oil margarine,becel ,70,0,8,0,2.0,tsps,70
island farms - 10  half and half cream, 10  half and half cream,island farms ,20,1,2,0,15.0,ml,5
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,225,41,5,8,0.5,cup,0
generic - 1  low fat milk, 1  low fat milk,generic ,25,3,1,2,2.0,oz,0
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,15,4,0,0,4.0,g,0
activia - fat free vanilla yogurt cdn  edited, fat free vanilla yogurt cdn  edited,activia ,80,12,0,4,100.0,g,55
kirkland signature  costco - ancient grain granola, ancient grain granola,kirkland signature  costco ,167,26,6,3,0.5,cup,90
starbucks - tall skinny pumpkin spice latte, tall skinny pumpkin spice latte,starbucks ,200,38,0,11,12.0,oz,170
harvest - thick sliced bacon, thick sliced bacon,harvest ,270,0,26,14,3.0,slices,585
van houtte - house blend k-cup coffee, house blend k-cup coffee,van houtte ,2,0,0,0,1.0,cup,0
homemade - over easy eggs, over easy eggs,homemade ,66,1,4,6,2.0,large,58
toast - white toast, white toast,toast ,90,0,0,0,1.0,toast,0
no name - hashbrowns  diced potatoes , hashbrowns  diced potatoes ,no name ,105,17,4,2,0.75,cup,19
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz,1
starbucks via - pumpkin spice latte, pumpkin spice latte,starbucks via ,140,22,4,4,1.0,packet,65
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,25,3,3,1.0,packet,160
starbuck s - skinny peppermint mocha latte - grande 473ml, skinny peppermint mocha latte - grande 473ml,starbuck s ,130,17,2,13,473.0,ml,0
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,62
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,13,2,8,100.0,g,30
kirkland signature  costco  - fruit   nut medley, fruit   nut medley,kirkland signature  costco  ,140,17,6,3,0.25,cup,50
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg,124
steak - new york strip grilled, new york strip grilled,steak ,199,0,7,32,4.0,oz,28
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
armstrong - medium cheddar cheese, medium cheddar cheese,armstrong ,120,0,10,7,30.0,g,240
no name  superstore  - english muffin - extra crisp, english muffin - extra crisp,no name  superstore  ,150,30,1,6,1.0,muffin,240
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
white spot - clubhouse sandwich, clubhouse sandwich,white spot ,659,63,34,26,0.75,sandwich,1384
allrecipes com - best ever banana bread, best ever banana bread,allrecipes com ,275,44,10,3,1.0,slice,0
panago - chicken club - mutigrain thin crust, chicken club - mutigrain thin crust,panago ,630,51,33,36,3.0,piece,1200
"harvest - canadian back bacon, ham"," canadian back bacon, ham",harvest ,30,0,1,6,1.0,slices,325
egg - large scrambled, large scrambled,egg ,234,2,15,18,3.0,eggs,186
no name - perogies - potato   cheddar, perogies - potato   cheddar,no name ,420,82,5,14,8.0,perogies,940
homemade - nuts   bolts, nuts   bolts,homemade ,240,30,1,3,1.0,cup,310
general mills - fibre 1 chewy bar - oats   chocolate  canada , fibre 1 chewy bar - oats   chocolate  canada ,general mills ,130,26,4,2,1.0,bar,75
breakfast skillet,,breakfast skillet,566,34,40,26,1.0,serving s ,909
banana raw - banana, banana,banana raw ,108,27,0,1,1.0,banana,1
no name - hashbrowns  diced potatoes , hashbrowns  diced potatoes ,no name ,140,22,5,2,1.0,cup,25
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,338,62,8,12,0.75,cup,0
sushi - dragon roll, dragon roll,sushi ,580,56,60,20,8.0,pieces,600
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,25,7,14,8.0,pieces,275
kirkland signature  costco - ancient grain granola, ancient grain granola,kirkland signature  costco ,111,17,4,2,0.33,cup,60
quaker - instant oatmeal-maple   brown sugar , instant oatmeal-maple   brown sugar ,quaker ,170,32,3,4,1.0,packet,260
dempsters - rye bread canadian style, rye bread canadian style,dempsters ,130,24,1,5,2.0,slices,230
"eat - bacon, lettuce and tomato sandwich"," bacon, lettuce and tomato sandwich",eat ,455,42,21,23,1.0,sandwich,1000
silk - pure almond milk unsweetened vanilla flavor, pure almond milk unsweetened vanilla flavor,silk ,30,1,3,1,1.0,cup,150
fruit - chinese mandarin  small , chinese mandarin  small ,fruit ,40,10,0,1,1.0,mandarin,2
fruit - chinese mandarin  small , chinese mandarin  small ,fruit ,81,20,0,1,2.0,mandarin,3
western family - marble cheese, marble cheese,western family ,120,0,10,7,30.0,g,240
harvest - garlic sausage ring, garlic sausage ring,harvest ,190,2,16,9,60.0,g,450
western family - vegetable crackers, vegetable crackers,western family ,300,39,12,6,12.0,crackers,390
kirkland - dry roasted almonds, dry roasted almonds,kirkland ,170,5,15,6,0.25,cup,95
syberg s - thai chili wings, thai chili wings,syberg s ,300,0,0,0,6.0,wings,0
dr oetker ristorante - pizza pollo, pizza pollo,dr oetker ristorante ,507,56,21,21,0.67,package,987
"quaker  cnd  - apple, cranberry, almond - hearty medleys instant multigrain hot cereal"," apple, cranberry, almond - hearty medleys instant multigrain hot cereal",quaker  cnd  ,140,27,3,3,36.0,g,180
smoothie,,smoothie,361,60,3,22,1.0,serving s ,198
western family - greek vanilla 0 , greek vanilla 0 ,western family ,160,23,0,18,0.75,cup,110
starbucks - grande  skinny  cinnamon dolce latte, grande  skinny  cinnamon dolce latte,starbucks ,120,19,0,12,16.0,oz,160
homemade - cabbage   vegetable soup, cabbage   vegetable soup,homemade ,142,52,4,38,2.0,cup,130
generic - 1  low fat milk, 1  low fat milk,generic ,13,2,0,1,1.0,oz,0
bob s red mill - whole ground flax seed meal, whole ground flax seed meal,bob s red mill ,30,2,2,2,1.0,tbsp,0
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,120,12,0,18,175.0,g,100
president s choice  pc  - 4-fruit blend frozen fruit, 4-fruit blend frozen fruit,president s choice  pc  ,70,16,0,1,140.0,g,0
tim hortons  canada  - medium regular coffee with one cream, medium regular coffee with one cream,tim hortons  canada  ,70,2,6,1,1.0,medium,25
vega sport - pre-workout energizer acai berry, pre-workout energizer acai berry,vega sport ,70,16,1,0,0.6,oz 18g,58
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,43,1,3,3,7.5,g,1
danone activia canada - vanilla yogurt 0 mf 100g, vanilla yogurt 0 mf 100g,danone activia canada ,40,6,0,4,100.0,g,40
welch s - strawberry blueberry blend, strawberry blueberry blend,welch s ,20,5,0,0,0.33,cup,0
organic traditions - dark chia seeds  whole , dark chia seeds  whole ,organic traditions ,10,1,1,0,0.13,heaping,0
generic - navel orange - medium, navel orange - medium,generic ,80,20,0,2,1.0,medium,2
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,53,2,5,2,1.5,cup,240
bob s red mill - whole ground flax seed meal, whole ground flax seed meal,bob s red mill ,60,4,5,3,2.0,tbsp,0
hellmann s - 1 2 fat mayo, 1 2 fat mayo,hellmann s ,80,2,8,0,2.0,tbsp,270
save-on-foods - parisian roll,on-foods - parisian roll,save,110,21,1,5,1.0,roll,230
welch s - strawberry blueberry blend, strawberry blueberry blend,welch s ,30,7,0,1,0.5,cup,0
activia - vanilla yogurt, vanilla yogurt,activia ,100,19,2,4,113.0,g,60
starbucks - grande skinny carmel machiatto, grande skinny carmel machiatto,starbucks ,140,21,1,11,16.0,oz,150
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,1.0,cup,160
"generic - mushroom, white, raw"," mushroom, white, raw",generic ,22,3,0,3,100.0,g,5
kraft - pizza mozzarella provolone cheese, pizza mozzarella provolone cheese,kraft ,45,1,4,3,0.125,cup,100
"2 - baked eggs, large"," baked eggs, large",2 ,210,0,15,18,3.0,eggs,195
generic - 1  low fat milk, 1  low fat milk,generic ,6,1,0,1,0.5,oz,0
generic - 1  low fat milk, 1  low fat milk,generic ,100,12,3,8,8.0,oz,0
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup,210
maple leaf bacon - 2 slices pan fried , 2 slices pan fried ,maple leaf bacon ,220,3,18,12,3.0,slices,660
dempsters - rye bread canadian style, rye bread canadian style,dempsters ,65,12,1,3,1.0,slices,115
natural bakery 500g loaf - rye bread  1 slice , rye bread  1 slice ,natural bakery 500g loaf ,160,30,2,4,2.0,slice,280
eversweet - butter, butter,eversweet ,60,0,7,0,2.0,tsp,80
armstrong - chedder cheese string, chedder cheese string,armstrong ,80,0,7,5,1.0,cheese,0
activia - vanilla yogurt, vanilla yogurt,activia ,150,29,2,6,169.5,g,90
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,180,36,2,3,45.0,g,240
schneiders - grill ems original smokies, grill ems original smokies,schneiders ,520,8,46,18,2.0,smokie,1420
"mars - mars bar - 240 calories, 52g"," mars bar - 240 calories, 52g",mars ,120,18,5,1,26.0,g,35
"nestle, carnation  canada  - rich   creamy hot chocolate mix", rich   creamy hot chocolate mix,"nestle, carnation  canada  ",240,46,6,2,6.0,tbsp,240
stampede - boneless beef ribeye steak 6 oz, boneless beef ribeye steak 6 oz,stampede ,220,1,11,26,6.0,oz,850
"homemade - white toast, buttered"," white toast, buttered",homemade ,218,24,11,5,1.5,slices,338
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g,140
act 2 - butter lovers popcorn, butter lovers popcorn,act 2 ,25,19,7,2,1.0,cup,310
baked eggs,,baked eggs,212,2,14,16,1.0,serving s ,301
golden boy - meditation medley, meditation medley,golden boy ,250,22,17,6,50.0,g,100
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs,186
coconut banana smoothie,,coconut banana smoothie,359,44,21,7,1.0,serving s ,233
baked eggs,,baked eggs,268,1,19,22,1.0,serving s ,369
country harvest-canada - 100  whole grain - ancient grain bread,canada - 100  whole grain - ancient grain bread,country harvest,240,42,4,10,2.0,slice,300
ziggy s - turkey breast extra lean smoked, turkey breast extra lean smoked,ziggy s ,50,1,1,9,50.0,g,450
pc blue menu  cdn - light swiss cheese, light swiss cheese,pc blue menu  cdn ,60,0,4,7,1.0,slice,100
hellmann s - 1 2 the fat light mayo, 1 2 the fat light mayo,hellmann s ,40,1,4,0,1.0,tablespoon,135
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,0.5,plum,2
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,204,41,3,3,51.0,g,272
"dairyland - cottage cheese, 1  light"," cottage cheese, 1  light",dairyland ,100,6,2,16,0.5,cup,540
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,1.0,tomato,3
country harvest-canada - 100  whole grain - ancient grain bread,canada - 100  whole grain - ancient grain bread,country harvest,120,21,2,5,1.0,slice,150
omelette,,omelette,266,6,17,26,1.0,serving s ,738
presidents choice ancient grains multigrain bread - multigrain bread, multigrain bread,presidents choice ancient grains multigrain bread ,70,14,1,3,1.0,slices,110
steak - new york strip costco, new york strip costco,steak ,235,0,10,32,4.0,oz,78
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,70,2,6,2,2.0,cup,320
"tim hortons  canada  - oatmeal, plain  small "," oatmeal, plain  small ",tim hortons  canada  ,160,32,3,5,291.0,g,220
tim hortons - large coffee - 1 milk, large coffee - 1 milk,tim hortons ,30,3,1,2,1.0,large,25
starbucks - venti skinny carmel macciato, venti skinny carmel macciato,starbucks ,160,24,0,15,20.0,oz ,0
dempsters tortillas whole wheat 7 inch  canada  - tortilla wrap, tortilla wrap,dempsters tortillas whole wheat 7 inch  canada  ,90,15,3,3,34.0,g,250
eggs - 2 medium scrambled eggs, 2 medium scrambled eggs,eggs ,140,0,8,12,2.0,large,140
"avocados, raw all varieties - avocado", avocado,"avocados, raw all varieties ",120,7,11,2,100.5,g,6
black diamond - monterey jack with jalepeno cheese slices, monterey jack with jalepeno cheese slices,black diamond ,70,0,6,5,1.0,slice,135
janes chicken fingers - chicken fingers, chicken fingers,janes chicken fingers ,240,18,13,13,3.0,strips,520
snack factory - pretzel crisps - original, pretzel crisps - original,snack factory ,110,23,0,3,11.0,chips,330
aquafina plus vitamin enhanced water - pomegranate cherry, pomegranate cherry,aquafina plus vitamin enhanced water ,100,42,0,0,591.0,ml,0
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet,170
nature s own - whitewheat bread, whitewheat bread,nature s own ,55,12,1,3,1.0,slices,110
country crock - margarine- original , margarine- original ,country crock ,17,0,2,0,0.33,tbsp,33
aldi - large egg, large egg,aldi ,70,0,5,6,1.0,egg,70
aldi appleton - premium sliced bacon, premium sliced bacon,aldi appleton ,90,0,7,5,2.0,slices,270
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,0,1.0,slice,1
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,0,0,0,0,0.5,leaf,1
kroger milk - 1  low fat, 1  low fat,kroger milk ,100,12,3,8,1.0,cup,120
fruit apples - apple with skin, apple with skin,fruit apples ,26,7,0,0,0.5,medium,1
aldi - party peanuts, party peanuts,aldi ,90,3,8,3,0.125,cup,60
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,2.0,slices,270
campbell s - tomato juice from concentrate, tomato juice from concentrate,campbell s ,24,5,0,1,4.0,fl ,337
aldi - large egg, large egg,aldi ,105,0,8,9,1.5,egg,105
kroger - carbmaster yogurt cherry, carbmaster yogurt cherry,kroger ,60,4,2,8,6.0,ounces,100
quaker instant oatmeal - low sugar - maple   brown sugar, low sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,1.0,package,290
kroger milk - 1  low fat, 1  low fat,kroger milk ,20,2,1,2,0.2,cup,24
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,540
"fruit - banana, small"," banana, small",fruit ,18,6,0,0,0.25,banana,0
"fruit - orange, medium"," orange, medium",fruit ,40,11,0,1,0.5,medium,0
aldi appleton farms - bacon, bacon,aldi appleton farms ,45,0,4,3,1.0,slices,135
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz,298
generic - glazed cinnamon roll, glazed cinnamon roll,generic ,300,0,0,0,1.0,roll,0
kroger - calcium orange juice, calcium orange juice,kroger ,50,12,0,1,4.0,fl,3
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,117,1,8,9,1.5,egg,93
kroger - thin cut bacon, thin cut bacon,kroger ,80,0,6,6,2.0,slices,170
generic - glazed cinnamon roll, glazed cinnamon roll,generic ,75,0,0,0,0.25,roll,0
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,4.0,fl,0
grapes - raw, raw,grapes ,11,3,0,0,7.0,grape,0
millville  aldi  - bran flakes cereal, bran flakes cereal,millville  aldi  ,133,33,1,4,1.0,cup,253
kroger milk - 1  low fat, 1  low fat,kroger milk ,50,6,1,4,0.5,cup,60
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,71,0,6,4,1.5,oz ,158
aldi brand  appleton farms  - bacon - cooked in microwave, bacon - cooked in microwave,aldi brand  appleton farms  ,53,0,4,3,2.0,slices,213
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,156,1,10,12,2.0,egg,124
aldi - large egg, large egg,aldi ,140,0,10,12,2.0,egg,140
kwik trip - cinn roll frosted long john, cinn roll frosted long john,kwik trip ,112,14,6,2,0.33,roll,125
quik trip - blueberry muffin, blueberry muffin,quik trip ,112,15,6,1,0.2,muffin,7
millville  aldi  - corn flakes, corn flakes,millville  aldi  ,130,28,0,2,1.0,cup,180
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,1.0,tbsp,8
generic - egg large- hardboiled, egg large- hardboiled,generic ,78,1,5,6,1.0,egg,62
sara lee - raisin cinnamon bread, raisin cinnamon bread,sara lee ,80,15,2,2,1.0,slice,100
kroger - carbmaster - white chocolate flavored raspberry yogurt, carbmaster - white chocolate flavored raspberry yogurt,kroger ,60,4,2,9,6.0,oz,100
grapes - black seedless, black seedless,grapes ,3,1,0,0,2.0,large,0
"fruit - orange, medium"," orange, medium",fruit ,16,4,0,0,0.2,medium,0
pillsbury - grands jr golden layers  flaky  biscuits, grands jr golden layers  flaky  biscuits,pillsbury ,200,30,8,4,2.0,biscuit,600
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup,255
fruit - cantaloupe  1 cup cubed , cantaloupe  1 cup cubed ,fruit ,27,7,0,1,0.5,cup,13
"fruit - banana, small"," banana, small",fruit ,36,12,0,1,0.5,banana,1
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,10,1,3,1.0,slices,85
aunt maple s - lite syrup, lite syrup,aunt maple s ,50,13,0,0,0.125,cup,90
aunt maple s  aldi  - buttermilk pancake   waffle mix  just add water   amm, buttermilk pancake   waffle mix  just add water   amm,aunt maple s  aldi  ,140,28,1,4,0.3333333333333333,cup ,520
aldi appleton - premium sliced bacon, premium sliced bacon,aldi appleton ,45,0,4,3,1.0,slices,135
aldi milville - crispy oats  cherrios , crispy oats  cherrios ,aldi milville ,150,29,1,5,1.25,cup,263
grapes - black seedless, black seedless,grapes ,10,2,0,0,6.0,large,0
aldi appleton farms - bacon, bacon,aldi appleton farms ,113,0,9,6,2.5,slices,338
lettuce     - 1 outer leaf, 1 outer leaf,lettuce     ,1,0,0,0,1.0,leaf,1
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,2.0,slice,2
"kraft - miracle whip, light"," miracle whip, light",kraft ,20,2,2,0,15.0,g,125
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,2.0,slices,170
"carrots - baby, raw"," baby, raw",carrots ,14,3,0,0,4.0,medium,31
"raw veggies - green bell pepper, sliced"," green bell pepper, sliced",raw veggies ,14,1,0,0,0.2,cup,0
generic - apple- red delicious  med , apple- red delicious  med ,generic ,36,10,0,0,0.5,medium,1
kroger milk - 1  low fat, 1  low fat,kroger milk ,25,3,1,2,0.25,cup,30
aldi milville - crispy oats  cherrios , crispy oats  cherrios ,aldi milville ,120,23,1,4,1.0,cup,210
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana,1
lunch mate - aldi - premium black forest ham, aldi - premium black forest ham,lunch mate ,35,1,1,5,1.0,oz,325
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,35,0,3,1,0.5,oz,60
aldi milville - crispy oats  cherrios , crispy oats  cherrios ,aldi milville ,120,23,1,4,1.0,cup,160
green grapes - 1 each, 1 each,green grapes ,48,0,0,0,12.0,grape,0
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,190,21,7,11,3.0,inch,580
fruit - cantaloupe  1 cup cubed , cantaloupe  1 cup cubed ,fruit ,14,4,0,0,0.25,cup,7
fruit - fresh whole pineapple, fresh whole pineapple,fruit ,42,11,0,0,80.0,g,1
grapes - raw, raw,grapes ,10,2,0,0,6.0,grape,0
aldis millville - bran flakes, bran flakes,aldis millville ,120,31,1,4,1.0,cup,227
aldi - friendly farms 1  low fat milk, friendly farms 1  low fat milk,aldi ,50,6,1,4,0.5,cup,60
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,9,1.0,container,100
sara lee - sara lee swirl cinnamon swirl with raisins bread, sara lee swirl cinnamon swirl with raisins bread,sara lee ,80,16,1,2,1.0,slice,130
aldi  seasons choice - shredded hashbrowns, shredded hashbrowns,aldi  seasons choice ,35,8,0,1,0.5,cup,0
pam cooking spray - original, original,pam cooking spray ,8,0,1,0,1.0,second,0
"whole fruit - orange, small"," orange, small",whole fruit ,60,15,0,1,1.0,whole,0
motts - applesauce - original, applesauce - original,motts ,45,12,0,0,0.5,cup,0
kroger - dutch hot cocoa mix - no sugar added - with calcium, dutch hot cocoa mix - no sugar added - with calcium,kroger ,50,10,1,2,3.0,tbsp,170
lunchmate  aldi  - thin sliced ham, thin sliced ham,lunchmate  aldi  ,70,2,2,10,2.0,oz,520
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice,200
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,1.0,leaf,1
sara lee 45 calorie multigrain bread - light bread, light bread,sara lee 45 calorie multigrain bread ,90,17,1,6,2.0,slices,170
condiment - french s - yellow mustard, french s - yellow mustard,condiment ,0,1,0,0,1.0,tsp,55
celery - celery, celery,celery ,3,0,0,0,0.5,med,11
sugar free chocolate pudding shake,,sugar free chocolate pudding shake,110,17,2,7,1.0,serving s ,400
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,1,1.0,medium,0
pillsbury - grands jr  golden homestyle buttermilk biscuits, grands jr  golden homestyle buttermilk biscuits,pillsbury ,200,30,8,4,2.0,biscuit,560
aldi brand  appleton farms  - bacon - cooked in microwave, bacon - cooked in microwave,aldi brand  appleton farms  ,27,0,2,2,1.0,slices,107
sara lee 45 calorie multigrain bread - light bread, light bread,sara lee 45 calorie multigrain bread ,45,9,1,3,1.0,slices,85
smucker s - peach jelly, peach jelly,smucker s ,5,1,0,0,0.2,tablespoon,0
country crock - margarine, margarine,country crock ,20,0,3,0,1.0,tsp ,33
fruit - 1 2 grapefruit medium, 1 2 grapefruit medium,fruit ,52,13,0,1,0.5,fruit,0
millville  aldi  - chewy granola bar - peanut butter chocolate chip 4-28, chewy granola bar - peanut butter chocolate chip 4-28,millville  aldi  ,200,36,5,4,2.0,bar,160
"omelet  egg, bacon, gr  pepper, mushroom, gr  onion, mushrooms ",,"omelet  egg, bacon, gr  pepper, mushroom, gr  onion, mushrooms ",174,4,12,13,0.75,serving s ,574
"4"" pancake w  1 8 c  lite syrup",,"4"" pancake w  1 8 c  lite syrup",120,27,1,2,1.0,serving s ,345
"omelet  egg, bacon, gr  pepper, mushroom, gr  onion, mushrooms ",,"omelet  egg, bacon, gr  pepper, mushroom, gr  onion, mushrooms ",187,5,12,15,1.0,serving s ,630
simply nature -  original shredded wheat spoon size,  original shredded wheat spoon size,simply nature ,200,44,1,6,1.0,cup,10
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,130,12,5,8,1.0,cup,130
"fruit - red delicious apple - medium  3"" diameter "," red delicious apple - medium  3"" diameter ",fruit ,36,13,0,0,0.5,apple,1
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,48,2,4,2,0.5,tbsp,35
"omelet  egg, bacon, gr  pepper, gr  onion, mushrooms ",,"omelet  egg, bacon, gr  pepper, gr  onion, mushrooms ",158,2,11,13,1.0,serving s ,441
millville  aldi  - rice squares  no milk , rice squares  no milk ,millville  aldi  ,96,22,0,2,1.0,cups,232
fresh fruit - medium orange, medium orange,fresh fruit ,31,8,0,1,0.5,medium,0
twin peaks - grilled chicken cobb salad, grilled chicken cobb salad,twin peaks ,250,2,18,19,0.5,salad,560
aldi millville rice squares cereal - cereal, cereal,aldi millville rice squares cereal ,100,23,0,2,1.0,cup,240
aldi friendly farms - 2  reduced fat milk, 2  reduced fat milk,aldi friendly farms ,60,6,3,4,0.5,cup,60
aldi - friendly farms 1  low fat milk, friendly farms 1  low fat milk,aldi ,25,3,1,2,0.25,cup,30
fresh fruit - medium orange, medium orange,fresh fruit ,62,15,0,1,1.0,medium,0
aldi appleton farms - bacon, bacon,aldi appleton farms ,68,0,5,4,1.5,slices,203
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,37,3,0,0,0.5,cup,1
fresh - sliced green onions, sliced green onions,fresh ,4,0,0,0,2.0,tsp,0
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,114,0,10,7,1.2,oz,252
aldi - fresh tropical - kiwi fruit, fresh tropical - kiwi fruit,aldi ,40,12,1,1,1.0,medium,0
aldi - fresh tropical - kiwi fruit, fresh tropical - kiwi fruit,aldi ,60,18,2,2,1.5,medium,0
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake,484
mrs butterworths - sugar free syrup, sugar free syrup,mrs butterworths ,10,0,0,0,0.125,cup,80
"pizza hut - large 14"" supreme hand tossed"," large 14"" supreme hand tossed",pizza hut ,340,35,16,15,1.0,slice ,810
homemade - lettuce salad with cranberries and walnuts, lettuce salad with cranberries and walnuts,homemade ,154,17,9,2,1.0,cups,64
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,5.0,medium,39
celery - celery, celery,celery ,3,1,0,0,0.5,med,16
vegetable - cherry tomato, cherry tomato,vegetable ,9,2,0,0,3.0,tomatoes,3
broccoli - raw, raw,broccoli ,6,1,0,0,0.2,cup s ,6
aldi - veggie ranch dip, veggie ranch dip,aldi ,30,1,3,1,1.0,tbls,90
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,128,16,7,2,8.0,crackers,168
homemade - cheese ball, cheese ball,homemade ,204,0,0,0,4.0,tablespoons,0
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,69,9,4,1,1.0,cookie,49
"homemade - fudge, general"," fudge, general",homemade ,115,21,3,1,1.0,oz ,13
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,12,4,0,0,4.0,each,0
quaker - instant oatmeal  lower sugar - maple and sugar, instant oatmeal  lower sugar - maple and sugar,quaker ,120,24,2,4,1.0,packet,290
