Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
planters - nut-rition sustaining energy mix chocolate nut website, nut-rition sustaining energy mix chocolate nut website,planters ,250,19,17,10,1.0,pack,115,12
good health - veggie stix, veggie stix,good health ,48,7,2,0,0.4,oz,80,0
cedar s - garlic lovers hummus, garlic lovers hummus,cedar s ,20,3,1,1,1.0,tbsp,50,1
pei wei - mongolian original with steak steamed website  , mongolian original with steak steamed website  ,pei wei ,1040,167,21,48,1.0,entree,3100,31
pei wei - crab cheese wonton, crab cheese wonton,pei wei ,170,13,10,6,2.0,qty,250,0
pei wei - sweet chile sauce, sweet chile sauce,pei wei ,39,10,0,0,0.6,oz,228,8
sprout s - three bean chili, three bean chili,sprout s ,190,31,3,9,1.0,cup,380,10
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium,0,17
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,2.0,crunchy,180,11
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,11.5,oz,0,33
golden delicious - green medium apple, green medium apple,golden delicious ,80,22,0,0,1.0,apple,0,16
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g,160,32
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,1.4,oz,340,0
"birdseye - california blend vegetables - carrots, broccoli   cauliflower"," california blend vegetables - carrots, broccoli   cauliflower",birdseye ,50,8,0,2,2.0,cup,60,4
great value - sugar free maple and brown sugar instant oatmeal, sugar free maple and brown sugar instant oatmeal,great value ,100,18,2,4,1.0,packet,190,0
doles - bananas, bananas,doles ,105,27,0,1,1.0,medium,1,14
"great value - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",great value ,220,0,5,46,224.0,g,360,0
tropicana - no pulp , no pulp ,tropicana ,170,39,0,3,12.0,oz,0,34
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,1.0,medium,2,19
michelina s - spicy chicken alfredo, spicy chicken alfredo,michelina s ,280,36,9,14,1.0,package,780,4
general mills wheaties - wheaties, wheaties,general mills wheaties ,100,22,1,2,0.75,cup,190,4
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,6,3,4,0.5,cup,60,6
general mills wheaties - wheaties, wheaties,general mills wheaties ,113,25,1,2,0.84375,cup,214,5
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,80,8,3,5,0.67,cup,80,7
generic - large red delicious apple  8oz , large red delicious apple  8oz ,generic ,109,29,0,1,1.0,apple,2,22
post good morenings - waffle crunch cereal, waffle crunch cereal,post good morenings ,135,28,2,2,1.13,cup,203,11
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,1.0,cup,120,11
walmart - swai fillets, swai fillets,walmart ,180,0,4,28,8.0,oz,580,0
birds eye - classic mixed vegtables frozen, classic mixed vegtables frozen,birds eye ,180,33,0,6,2.0010000000000003,cup,150,12
"gold leaf - chicken, leg quarters"," chicken, leg quarters",gold leaf ,580,0,50,34,8.0,oz,150,0
snack wells - creme sandwich cookies, creme sandwich cookies,snack wells ,210,38,5,2,4.0,cookies,170,17
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,3.0,egg,210,0
great value - american singles  cheese , american singles  cheese ,great value ,70,2,5,3,1.0,slice,270,1
aunt millies - buttertop wheat bread, buttertop wheat bread,aunt millies ,75,14,1,3,1.0,slices,120,2
gv - strawberry preserves, strawberry preserves,gv ,50,13,0,0,1.0,tbsp,0,8
kroger - buttery spread - original 45oz, buttery spread - original 45oz,kroger ,120,0,14,0,2.0,tbsp,200,0
nature valley - peanut butter, peanut butter,nature valley ,143,21,5,4,1.5,crunchy,135,8
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,75,8,3,5,0.63,cup,75,7
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,1.0,sandwich,860,2
mcdonald s - hi-c orange drink-small size, hi-c orange drink-small size,mcdonald s ,160,43,0,0,16.0,oz,0,42
post good morenings - waffle crunch cereal, waffle crunch cereal,post good morenings ,280,58,3,5,2.33,cup,420,23
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,280,28,12,19,2.33,cup,280,26
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,93,0,6,9,4.0,skillet,333,0
sara lee - cracked wheat bread, cracked wheat bread,sara lee ,320,60,2,12,4.0,slice,560,8
dunkin donut -  small coffee french vanilla flavor 2 creams 1 sugar,  small coffee french vanilla flavor 2 creams 1 sugar,dunkin donut ,98,0,0,0,15.0,oz,0,0
gnc total lean shake - chocolate - protein drink meal replacement, chocolate - protein drink meal replacement,gnc total lean shake ,170,6,6,25,14.0,oz,390,2
dunkin donut -  small coffee french vanilla flavor 2 creams 1 sugar,  small coffee french vanilla flavor 2 creams 1 sugar,dunkin donut ,163,0,0,0,25.0,oz,0,0
dunkin donut -  small coffee french vanilla flavor 2 creams 1 sugar,  small coffee french vanilla flavor 2 creams 1 sugar,dunkin donut ,130,0,0,0,20.0,oz,0,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,70,0,4,7,3.0,skillet,250,0
mc donald s - nonfat latte  medium , nonfat latte  medium ,mc donald s ,130,19,0,12,16.0,oz,135,16
biscoff - gourmet center - biscuits, gourmet center - biscuits,biscoff ,72,11,3,1,2.0,biscuits,56,6
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,4,11,13,1.0,package,450,0
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,140,24,3,2,10.0,crackers,270,0
kelloggs - fiber one plus  mixed nut , fiber one plus  mixed nut ,kelloggs ,170,18,8,10,1.0,bar,200,9
"starbucks - venti nonfat pumpkin spice latte, no whip  website "," venti nonfat pumpkin spice latte, no whip  website ",starbucks ,330,64,0,18,20.0,oz,280,61
dunkin donut -  small coffee french vanilla flavor 2 creams 1 sugar,  small coffee french vanilla flavor 2 creams 1 sugar,dunkin donut ,65,0,0,0,10.0,oz,0,0
pilsbury - original crescent roll, original crescent roll,pilsbury ,200,22,12,2,2.0,roll,440,6
turkey bacon - butterball everyday original, butterball everyday original,turkey bacon ,100,0,6,8,4.0,slices,540,0
oscar mayer - portable protien pack turkey cheddar cheese and peanuts, portable protien pack turkey cheddar cheese and peanuts,oscar mayer ,170,3,11,14,1.0,pack,470,1
starbucks - venti skinny vanilla latte  non-fat milk   sugar-free syrup , venti skinny vanilla latte  non-fat milk   sugar-free syrup ,starbucks ,160,24,0,15,20.0,oz,200,0
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana,0,15
kraft - singles - american cheese, singles - american cheese,kraft ,140,4,9,8,2.0,slice,440,2
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,45,13,0,8,0.5,cup,125,12
kellogg special k protein - cereal, cereal,kellogg special k protein ,160,25,1,13,1.0,cup,253,9
kraft - singles - american cheese, singles - american cheese,kraft ,70,2,5,4,1.0,slice,220,1
sara lee - cracked wheat bread, cracked wheat bread,sara lee ,160,30,1,6,2.0,slice,280,4
home made - home fries, home fries,home made ,83,10,2,1,0.25,cup,20,1
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,211,1
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,1.0,packet,290,4
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,340,52,12,6,2.0,biscuit,1160,8
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,47,0,3,5,2.0,skillet,167,0
kellogg s special k - special k cereal - chocolatey delight, special k cereal - chocolatey delight,kellogg s special k ,120,25,2,2,0.75,cup,180,9
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,23,7,0,4,0.25,cup,63,6
kraft - jalapeno string cheese-medium heat, jalapeno string cheese-medium heat,kraft ,140,2,9,12,2.0,stick,300,0
slim jim - snack stick, snack stick,slim jim ,140,4,11,6,1.0,stick,430,0
mcdonald s - nonfat latte with sugar free french vanilla syrup  large  , nonfat latte with sugar free french vanilla syrup  large  ,mcdonald s ,220,38,1,16,20.0,ounces,240,21
homemade - baked whole pumpkin seeds, baked whole pumpkin seeds,homemade ,285,34,12,12,1.0,cup,368,0
"coffee - keurig k-cup eight o clock coffee, 10 oz"," keurig k-cup eight o clock coffee, 10 oz",coffee ,2,0,0,0,1.0,k-cup,0,0
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,20,0,2,0,2.0,creamer,10,0
market pantry - sugar substitute packets, sugar substitute packets,market pantry ,0,4,0,0,4.0,packet,0,4
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,210,27,9,3,12.0,crackers,375,3
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,140,18,6,2,8.0,crackers,250,2
ihop - pumpkin pancake, pumpkin pancake,ihop ,630,106,15,17,4.0,pancakes,2160,34
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,16.0,oz,10,0
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,11,3,0,2,0.125,cup,31,3
folgers gourmet selection k-cup - classic roast medium roast coffee,cup - classic roast medium roast coffee,folgers gourmet selection k,0,0,0,0,1.0,k-cup,0,0
market pantry - sugar substitute packets, sugar substitute packets,market pantry ,0,3,0,0,3.0,packet,0,3
kraft - low moisture part skim mozzarella cheese, low moisture part skim mozzarella cheese,kraft ,160,0,12,14,2.0,stick,380,0
slim jim - original giant slim, original giant slim,slim jim ,140,4,11,6,1.0,stick,480,1
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,70,12,2,1,5.0,crackers,135,0
busy baker - wheat enriched bread, wheat enriched bread,busy baker ,100,18,2,4,2.0,slice,240,1
busy baker - wheat enriched bread, wheat enriched bread,busy baker ,200,36,3,8,4.0,slice,480,2
"safeway - bagel, cheddar cheese"," bagel, cheddar cheese",safeway ,260,46,5,12,1.0,bagel,400,2
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp,65,1
kellogg s - fiberplus protein bar - mixed nut  7 oz box , fiberplus protein bar - mixed nut  7 oz box ,kellogg s ,170,18,8,10,1.0,bar,200,9
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,175,30,4,3,12.5,crackers,338,0
mcdonald s hot cakes - 3 hot cakes 150 g, 3 hot cakes 150 g,mcdonald s hot cakes ,350,60,9,8,150.0,g,590,14
great value - orange juice from concentrate pulp free  with vitamind and calcium , orange juice from concentrate pulp free  with vitamind and calcium ,great value ,110,27,0,2,8.0,fl ,0,22
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup,0,11
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,58,0,4,6,2.5,skillet,208,0
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz,5,0
kellog s - raisin bran crunch w milk, raisin bran crunch w milk,kellog s ,153,30,1,2,1.0,cup,133,13
kroger - value hot dog buns, value hot dog buns,kroger ,220,42,3,6,2.0,bun,380,6
yoplait orginal - cherry orchard yogurt, cherry orchard yogurt,yoplait orginal ,170,33,2,5,6.0,oz ,85,26
ocean spray - 100  orange juice, 100  orange juice,ocean spray ,110,27,0,2,8.0,fl,15,22
starbucks - plain bagel, plain bagel,starbucks ,270,57,1,9,99.0,g,470,5
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,1.0,tbsp,33,1
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp,10,10
folgers gourmet selection k-cup - classic roast medium roast coffee,cup - classic roast medium roast coffee,folgers gourmet selection k,0,0,0,0,2.0,k-cup,0,0
busy baker - wheat enriched bread, wheat enriched bread,busy baker ,195,38,2,8,3.0,slice,375,5
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup,60,16
eggs - jumbo, jumbo,eggs ,90,0,6,6,2.0,egg,88,0
busy baker - wheat enriched bread, wheat enriched bread,busy baker ,260,50,3,10,4.0,slice,500,6
"coffee - keurig k-cup eight o clock coffee, 10 oz"," keurig k-cup eight o clock coffee, 10 oz",coffee ,4,0,0,0,2.0,k-cup,0,0
market pantry - sugar substitute packets, sugar substitute packets,market pantry ,0,6,0,0,6.0,packet,0,6
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,1.0,tbsp,5,5
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,105,18,2,2,7.5,crackers,203,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,312,2,20,24,4.0,egg,248,2
kraft - jalapeno string cheese-medium heat, jalapeno string cheese-medium heat,kraft ,70,1,5,6,1.0,stick,150,0
"egg - brown, large"," brown, large",egg ,210,2,15,18,3.0,egg,210,0
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,213,0,11,14,1.5,eggs,325,1
busy baker - wheat enriched bread, wheat enriched bread,busy baker ,130,25,2,5,2.0,slice,250,3
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,310,0
wheat thins - big, big,wheat thins ,140,22,5,2,11.0,pieces,240,4
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,4,0,0,0,2.0,k-cup,0,0
starbucks - everything cheese bagel, everything cheese bagel,starbucks ,270,54,2,10,1.0,bagel,480,5
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,2,0,0,0,1.0,k-cup,0,0
folgers classic roast - coffee, coffee,folgers classic roast ,5,0,0,0,20.0,oz,13,0
quaker - real medleys - cherry pistachio oatmeal, real medleys - cherry pistachio oatmeal,quaker ,290,49,8,9,2.57,oz,130,19
yogi - blueberry slim life green tea, blueberry slim life green tea,yogi ,0,0,0,0,1.0,tea,0,0
starbucks - hot chocolate venti nonfat, hot chocolate venti nonfat,starbucks ,320,63,3,18,1.0,cup,0,55
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup,290,14
casey donuts - glazed donut, glazed donut,casey donuts ,310,32,18,4,1.0,donut,350,11
market pantry - sugar substitute packets, sugar substitute packets,market pantry ,0,2,0,0,2.0,packet,0,2
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,1.0,package,250,14
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,1.0,tbsp,5,5
healthy natural system - raspberry keytone revised, raspberry keytone revised,healthy natural system ,15,4,1,0,1.0,chew,10,0
naked strawberry-banana - fruit smoothie,banana - fruit smoothie,naked strawberry,130,31,0,1,8.0,fl,5,23
quakers - instant oatmeal low sugar maple   brown sugar, instant oatmeal low sugar maple   brown sugar,quakers ,120,24,2,4,34.0,gram,290,4
restaurant - french toast w syrup, french toast w syrup,restaurant ,300,21,6,8,3.0,slice,228,3
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,2.0,tbsp,10,10
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,1.0,packet,0,0
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,35,5,2,0,1.0,tbs,5,5
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,260,1
folgers classic roast - coffee, coffee,folgers classic roast ,8,0,0,0,32.0,oz,20,0
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,90,4,5,8,2.0,slice,520,2
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,70,14,0,2,2.0,cake,30,0
starbucks - hot chocolate - venti - nonfat milk - no whipped cream, hot chocolate - venti - nonfat milk - no whipped cream,starbucks ,320,63,3,18,1.0,serving s ,180,55
metamucil - sugar free orange smooth psyllium husk fiber powder, sugar free orange smooth psyllium husk fiber powder,metamucil ,20,5,0,0,1.0,rounded,5,0
slim jim - mild smoked snack stick, mild smoked snack stick,slim jim ,40,1,3,2,1.0,stick,138,0
startbucks - venti skinny hazelnut latte-sugar free syrup, venti skinny hazelnut latte-sugar free syrup,startbucks ,160,24,0,15,20.0,fl,0,21
walmart great value - 100  whole wheat bread 32 g, 100  whole wheat bread 32 g,walmart great value ,160,28,2,6,64.0,g,300,2
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,35,7,0,1,1.0,cake,15,0
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,2.0,slice,100,0
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice,50,0
frank s coffee - medium coffee with skim milk, medium coffee with skim milk,frank s coffee ,45,5,0,3,21.0,oz,30,3
busy baker - wheat enriched bread, wheat enriched bread,busy baker ,150,27,2,6,3.0,slice,360,2
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,2.0,packet,0,0
v8 splash - berry blend 473ml, berry blend 473ml,v8 splash ,140,36,0,0,1.0,container,30,32
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1.0,biscuit,1000,9
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,200,32,2,17,1.25,cup,317,12
qdoba - tortilla soup  plain , tortilla soup  plain ,qdoba ,70,7,4,2,6.0,oz,740,2
brisk - iced tea raspberry, iced tea raspberry,brisk ,80,20,0,0,12.0,oz,105,20
yo plait - original strawberry yogurt, original strawberry yogurt,yo plait ,170,33,2,5,6.0,oz,85,26
townhouse - pita oven baked crackers - mediterranean herb, pita oven baked crackers - mediterranean herb,townhouse ,140,24,5,2,12.0,crackers,260,2
quakers - instant oatmeal low sugar maple   brown sugar, instant oatmeal low sugar maple   brown sugar,quakers ,240,48,4,8,68.0,gram,580,8
generic - french vanilla cappuccino, french vanilla cappuccino,generic ,200,50,12,6,16.0,oz,200,46
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,60,1,4,7,1.0,slice,30,0
thomas  - nooks and crannies multigrain english muffins, nooks and crannies multigrain english muffins,thomas  ,100,26,1,5,1.0,muffin,160,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
nestle coffee-mate - coffee ceamer,mate - coffee ceamer,nestle coffee,60,6,3,0,6.0,tsp,0,0
great value - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value ,0,0,0,0,6.0,tsp,0,0
cafe bustelo - black coffee, black coffee,cafe bustelo ,0,0,0,0,2.0,cup,0,0
thomas  - mini bagel 100  whole wheat, mini bagel 100  whole wheat,thomas  ,220,44,2,10,2.0,bagel,320,6
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,90,8,0,12,1.0,container,45,7
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1,5
cereal - go lean  - kashi, go lean  - kashi,cereal ,104,23,1,8,0.65,cup,59,6
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup,255,0
cereal - go lean  - kashi, go lean  - kashi,cereal ,120,26,1,10,0.75,cup,68,7
great value - fat free coffee creamer  powder , fat free coffee creamer  powder ,great value ,60,12,0,0,6.0,tsp,0,0
splenda - sugar substitute - granulated 9 7 oz  275g  bag, sugar substitute - granulated 9 7 oz  275g  bag,splenda ,0,6,0,0,12.0,tsp,0,0
"great value   walmart - chewy protein bars - peanut, almond   dark chocolate"," chewy protein bars - peanut, almond   dark chocolate",great value   walmart ,190,14,12,10,1.0,bar,180,6
green beans - fresh - steamed, fresh - steamed,green beans ,31,8,0,2,1.0,cup,6,3
baked - tilapia, tilapia,baked ,280,0,4,56,8.0,oz,128,0
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,16.0,fl,55,0
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six,1,11
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,60,4,2,9,6.0,oz ,110,3
blue bunny - big nutt n better ice cream candy bar, big nutt n better ice cream candy bar,blue bunny ,270,25,18,5,1.0,bar,70,20
blue bunny - orange dream bar  72g , orange dream bar  72g ,blue bunny ,90,19,2,2,1.0,bar,50,16
chinese - chicken dumpling - pan fried, chicken dumpling - pan fried,chinese ,930,75,60,30,15.0,dumpling,465,0
ichiumi - sushi buffet, sushi buffet,ichiumi ,500,33,2,8,3.0,cups,250,0
chicken breast - boneless skinless seared chicken breast, boneless skinless seared chicken breast,chicken breast ,85,0,1,12,0.5,chicken,258,0
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,1,2,8.0,grams,8,0
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,8,20,1.0,bar,270,1
kroger - lite apple juice cocktail  from bottle , lite apple juice cocktail  from bottle ,kroger ,38,9,0,0,10.0,oz,13,8
generic - 1 3 banana frozen, 1 3 banana frozen,generic ,70,18,0,1,0.666,banana,0,10
raw - blueberries, blueberries,raw ,32,8,0,0,2.0,oz,1,6
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1,3
surge - soda, soda,surge ,230,62,0,0,1.0,can,50,56
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz,270,1
zapp s potato chips - voodoo chips, voodoo chips,zapp s potato chips ,147,17,8,2,0.67,bag,240,1
syntha6  chocolate  - protein shake, protein shake,syntha6  chocolate  ,200,15,6,22,1.0,scoop,220,2
bsn syntha6 - protein powder - chocolate peanut butter, protein powder - chocolate peanut butter,bsn syntha6 ,400,30,12,44,2.0,scoop,0,4
french - toast, toast,french ,149,16,7,5,1.0,slice,311,0
bacon - bacon, bacon,bacon ,480,0,40,24,8.0,slice,0,0
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,2.0,cooked,356,2
generic - minute maid ruby red grapefruit juice, minute maid ruby red grapefruit juice,generic ,240,63,0,0,1.0,bottle,35,60
cheese grits - cheese grits, cheese grits,cheese grits ,212,20,10,10,0.75,cup,619,2
ihop  crg  - hash browns, hash browns,ihop  crg  ,392,36,27,3,1.4,portion,532,1
del monte - small banana, small banana,del monte ,39,10,0,1,0.5, six,1,6
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,180,34,4,2,2.0,bar,160,10
carbmaster - yogurt - tropical fruit  correct , yogurt - tropical fruit  correct ,carbmaster ,60,4,2,9,6.0,oz,125,3
"biscuitville - turkey sausage, egg, cheese biscuit"," turkey sausage, egg, cheese biscuit",biscuitville ,540,32,28,22,1.0,biscuit,1130,3
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,235,35,10,3,1.0,piece,214,0
taco bell - 7-layer burrito, 7-layer burrito,taco bell ,430,57,16,15,232.0,g,1020,4
taco bell - mountain dew baja blast freeze, mountain dew baja blast freeze,taco bell ,100,26,0,0,8.0,oz,30,24
generic - chicken kabob, chicken kabob,generic ,150,2,5,15,1.0,kabob,430,0
homemade - beef and chicken kabobs, beef and chicken kabobs,homemade ,527,7,29,56,2.0,kabobs,403,4
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup,10,1
sodexho - saut ed green beans, saut ed green beans,sodexho ,60,7,4,2,4.0,oz ,135,1
brocolli - steamed broccoli, steamed broccoli,brocolli ,15,2,0,1,0.5,cup,10,1
generic - sauteed bok choy, sauteed bok choy,generic ,13,2,0,2,1.0,cup,65,1
cabbage - boiled cabbage, boiled cabbage,cabbage ,20,5,0,0,0.5,cup,20,2
happy teriyaki - teriyaki chicken, teriyaki chicken,happy teriyaki ,306,43,5,21,5.0,oz,448,1
dum dum - lollipop, lollipop,dum dum ,26,7,0,0,1.0,pops,0,5
walmart - general tso wings, general tso wings,walmart ,150,0,0,0,0.25,lb,0,0
bigelow - green tea with blueberry, green tea with blueberry,bigelow ,0,0,0,0,16.0,fl,0,0
king s hawaiian - hawaiian sweet rolls  4 pack , hawaiian sweet rolls  4 pack ,king s hawaiian ,400,64,10,12,4.0,roll,360,24
yogurtini - dulce de leche frozen yogurt, dulce de leche frozen yogurt,yogurtini ,120,22,2,3,0.5,cup,70,18
skinnysweet - green apple sorbet, green apple sorbet,skinnysweet ,90,0,0,0,4.0,oz,0,0
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,1.0,cup,20,2
generic - pan seared chicken breast  olive oil , pan seared chicken breast  olive oil ,generic ,224,1,8,48,7.2,oz,118,0
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,20.0,fl,85,0
quaker - big chewy chocolate chip, big chewy chocolate chip,quaker ,180,30,6,2,1.0,bar,120,13
driscolls - strawberries, strawberries,driscolls ,50,11,0,1,1.0,cup,0,8
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,1,14
generic - pan seared chicken breast  olive oil , pan seared chicken breast  olive oil ,generic ,168,1,6,36,5.4,oz,89,0
kroger - grade a medium eggs, grade a medium eggs,kroger ,210,3,12,18,3.0,egg,165,0
tamxicos lo carb wheat tortillas - softshell tortillas, softshell tortillas,tamxicos lo carb wheat tortillas ,140,24,5,12,2.0,tortilla,190,0
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,60,0,7,0,1.0,tbsp,70,0
avocado - mashed, mashed,avocado ,23,1,2,1,0.5,ounce,1,0
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,35,2,3,1,1.0,tbsp,65,0
"casey s - large supreme pizza, 1 slice"," large supreme pizza, 1 slice",casey s ,654,67,31,29,2.0,slice,1382,0
salad dressing - balsamic vinegarette, balsamic vinegarette,salad dressing ,100,2,1,0,2.0,tbsp,145,2
fresh express - baby spinach, baby spinach,fresh express ,13,1,0,2,1.0,cups,33,0
salad greens - spring mix, spring mix,salad greens ,10,2,0,1,1.0,cups,48,1
artichoke hearts - canned, canned,artichoke hearts ,25,5,0,2,0.25,cup,190,1
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz,40,0
hormel - pizza toppings italian sausage crumbles, pizza toppings italian sausage crumbles,hormel ,95,1,9,4,1.0,oz,255,0
healthy life - whole wheat bread with flaxseed   omega 3, whole wheat bread with flaxseed   omega 3,healthy life ,80,16,0,6,2.0,slice,170,2
planters - natural creamy peanut butter, natural creamy peanut butter,planters ,190,8,15,7,2.0,tbsp,150,3
darbo - all natural strawberry fruit spread, all natural strawberry fruit spread,darbo ,75,18,0,0,1.5,tbsp,0,18
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,1.0,container,55,6
generic - old fashion oatmeal, old fashion oatmeal,generic ,150,27,3,5,0.5,cup,2,1
chicken breast - boneless skinless seared chicken breast, boneless skinless seared chicken breast,chicken breast ,340,0,5,46,2.0,chicken,1030,0
boiled - green beans, green beans,boiled ,35,8,0,2,1.0,cup,1,2
publix brand - 1 2 chocolate and white sheet cake with buttercream, 1 2 chocolate and white sheet cake with buttercream,publix brand ,160,20,8,2,0.5,piece,90,15
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,21,11,2,49.0,g,90,10
publix - chocolate chip cookies  bakery , chocolate chip cookies  bakery ,publix ,60,8,3,1,1.0,cookies,43,4
swirl world - double chocolate lowfat, double chocolate lowfat,swirl world ,90,15,3,3,3.0,oz,0,0
