Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,0.5,cup
sun harvest - organic half   half blend  spring mix baby spinach , organic half   half blend  spring mix baby spinach ,sun harvest ,20,3,0,2,2.0,cups
oceans - low sodium chunk light tuna, low sodium chunk light tuna,oceans ,150,0,2,36,1.0,container
safeway kitchens - honey mustard, honey mustard,safeway kitchens ,20,4,0,0,2.0,tsp
ryvita - multi-grain crackers  canada , multi-grain crackers  canada ,ryvita ,120,18,3,5,3.0,crackers
bob s red mill - steel cut oats, steel cut oats,bob s red mill ,170,29,3,7,0.25,cup
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,20,2,4,0.3333333333333333,cup
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,1.0,cup
tesco - blackberries fresh, blackberries fresh,tesco ,56,9,0,2,175.0,g
driscoll s - strawberries  net carbs , strawberries  net carbs ,driscoll s ,50,11,0,1,144.0,g
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,140,4,12,4,4.0,cup
kale - raw, raw,kale ,25,5,0,2,50.0,g
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,40,6,0,4,6.0,cups
fresh - beet root, beet root,fresh ,13,3,0,1,0.38,cup
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,70,2,6,2,2.0,cup
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,175,11,0,32,1.3125,cup
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,88,3,8,3,2.5,cup
yoplait source 0 - strawberry yogurt, strawberry yogurt,yoplait source 0 ,70,10,0,8,200.0,g
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,180,30,3,6,0.5,cup
yoplait source 0 - strawberry yogurt, strawberry yogurt,yoplait source 0 ,140,20,0,16,400.0,g
compliments - baby spinach, baby spinach,compliments ,33,5,0,4,133.33,g
kirkland signature - liquid egg whites  duplicate - delete , liquid egg whites  duplicate - delete ,kirkland signature ,30,0,0,7,0.25,cup
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g
"silk - true almond, unsweetened, original  30 calories "," true almond, unsweetened, original  30 calories ",silk ,35,1,3,1,1.0,cup
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,35,1,3,1,1.0,cup
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,140,10,0,24,1.0,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,1.0,cup
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,47,3,0,8,0.33,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,175.0,g
kefir - peach cultured milk smoothie , peach cultured milk smoothie ,kefir ,110,0,2,7,175.0,ml
nature valley - oats, oats,nature valley ,210,33,5,11,0.5,cup
liberte - organic greek yoghurt, organic greek yoghurt,liberte ,210,30,0,23,262.5,grams
mangos - raw, raw,mangos ,171,45,1,1,262.5,g
"homemade - orange, apple   carrot juice"," orange, apple   carrot juice",homemade ,101,26,0,1,250.0,ml
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,70,2,6,2,2.0,cup
olympic krema - greek style plain yogurt 0 , greek style plain yogurt 0 ,olympic krema ,120,9,0,21,175.0,g
weetabix whole grain cereal - weetabix, weetabix,weetabix whole grain cereal ,65,15,1,2,1.0,biscuits
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,53,2,5,2,1.5,cup
mangos - raw, raw,mangos ,179,47,1,1,275.0,g
olympic krema - greek style plain yogurt 0 , greek style plain yogurt 0 ,olympic krema ,240,18,1,42,350.0,g
lucerne - homogenized milk 3 25 , homogenized milk 3 25 ,lucerne ,160,12,8,9,1.0,cup
bobs red mill - natural raw whole flax seed, natural raw whole flax seed,bobs red mill ,30,3,2,2,1.0,tbsp
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,40,6,0,4,170.0,g
fresh - beet root, beet root,fresh ,22,5,0,1,0.63,cup
yoplait - source cherry yogurt 0 , source cherry yogurt 0 ,yoplait ,88,13,0,10,250.0,g
yoplait - source cherry yogurt 0 , source cherry yogurt 0 ,yoplait ,123,18,0,14,350.0,g
outtakes - turkey sandwich on rye, turkey sandwich on rye,outtakes ,247,32,4,22,1.0,sandwich
danone - oikos greek yogurt natural, oikos greek yogurt natural,danone ,182,20,8,7,150.0,g
special k kelloggs - original, original,special k kelloggs ,200,48,0,4,60.0,g
branli - avena entera, avena entera,branli ,127,22,2,5,35.0,g
silk - almondmilk  leche de almendra , almondmilk  leche de almendra ,silk ,60,8,3,1,240.0,ml
danone oikos - yogurt estilo griego, yogurt estilo griego,danone oikos ,272,37,10,9,225.0,g
kiwi oscar - kiwi, kiwi,kiwi oscar ,92,23,1,2,2.0,fruit
danone oikos - yogurt estilo griego, yogurt estilo griego,danone oikos ,317,43,12,11,262.5,g
frut - papaya, papaya,frut ,87,17,0,1,150.0,gr
lala - yogurt light, yogurt light,lala ,122,19,1,10,250.0,g
kellogs - special k cereal  original , special k cereal  original ,kellogs ,120,24,1,6,32.0,g
yoplait - yogurt natural light  m xico , yogurt natural light  m xico ,yoplait ,146,26,0,10,250.0,g
tru roots  canada - chia seeds, chia seeds,tru roots  canada ,98,8,6,4,2.0,tbsp
lemon juice - raw, raw,lemon juice ,15,5,0,0,0.25,cup
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,40,6,1,4,170.0,g
herbalife - formula 1 meal replacement french vanilla  whitout milk , formula 1 meal replacement french vanilla  whitout milk ,herbalife ,100,14,3,6,2.0,scoops
mckenzie s country farm honey - raw natural honey, raw natural honey,mckenzie s country farm honey ,60,17,0,0,1.0,tbsp
silk - original almond milk, original almond milk,silk ,90,12,5,2,1.5,cup
thomy - delikatess-senf mittelscharf, delikatess-senf mittelscharf,thomy ,12,0,1,1,10.0,ml
ryvita - pumpkin seeds   oats crispbread  canada , pumpkin seeds   oats crispbread  canada ,ryvita ,135,20,3,5,3.0,slices
sara lee delightful whole wheat bread edited 20121203k - 2 slices 90 calories, 2 slices 90 calories,sara lee delightful whole wheat bread edited 20121203k ,45,10,1,3,1.0,slices
smuckers - pure seedless strawberry jam, pure seedless strawberry jam,smuckers ,25,7,0,0,0.5,tbsp
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,190,8,16,7,2.0,t
smuckers - pure seedless strawberry jam, pure seedless strawberry jam,smuckers ,50,13,0,0,1.0,tbsp
starbucks - bottled mocha frappucino corrected, bottled mocha frappucino corrected,starbucks ,180,33,3,6,1.0,bottle
light brown sugar - kroger, kroger,light brown sugar ,68,18,0,0,1.5,tablespoon
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,0.125,c
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
market pantry - whole milk, whole milk,market pantry ,150,11,8,8,1.0,cup
nestle - rich milk chocolate hot cocoa mix  revised , rich milk chocolate hot cocoa mix  revised ,nestle ,80,14,3,1,1.0,envelope
cafe bustelo - espresso, espresso,cafe bustelo ,8,0,1,0,8.0,oz
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,40,10,0,0,34.0,g
potato - potato sliced pan fried, potato sliced pan fried,potato ,310,43,14,5,1.0,cup
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,20,2,3,1.0,cup
cereal - coco pebbles, coco pebbles,cereal ,120,25,1,1,0.75,cup
dandy - celery, celery,dandy ,10,3,0,1,1.0,med
sara lee delightful whole wheat bread edited 20121203k - 2 slices 90 calories, 2 slices 90 calories,sara lee delightful whole wheat bread edited 20121203k ,90,19,1,6,2.0,slices
kroger private selection - cracked pepper turkey breast, cracked pepper turkey breast,kroger private selection ,50,2,0,10,3.0,slices
frenchs - 100  natural yellow mustard, 100  natural yellow mustard,frenchs ,0,0,0,0,2.0,tsp
dr  pepper - 7 5 oz   221 ml  mini can, 7 5 oz   221 ml  mini can,dr  pepper ,90,25,0,0,7.5,oz 
cottage cheese - kroger-16 oz - small curd, kroger-16 oz - small curd,cottage cheese ,110,5,5,12,0.5,cup
market pantry - whole milk, whole milk,market pantry ,225,17,12,12,1.5,cup
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
quaker - steel oats, steel oats,quaker ,150,27,3,5,0.25,cup
great value vitamin d - milk, milk,great value vitamin d ,225,18,12,12,1.5,cup
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,0.125,c
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,6,2,0,0,1.0,tsp
cranberry juice - ocean spray- original, ocean spray- original,cranberry juice ,110,28,0,0,8.0,oz
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,165,42,0,0,12.0,oz 
starbucks - grande cafe mocha with 2  milk and whipped cream, grande cafe mocha with 2  milk and whipped cream,starbucks ,320,40,17,9,16.0,oz
nestle - rich milk chocolate hot cocoa mix  revised , rich milk chocolate hot cocoa mix  revised ,nestle ,40,7,2,1,0.5,envelope
del monte - organic banana, organic banana,del monte ,53,14,0,1,0.5,medium
costco - walnuts-costco, walnuts-costco,costco ,100,2,10,5,0.125,cup
yuban - coffee, coffee,yuban ,2,0,0,0,6.0,oz 
nestle - rich milk chocolate flavor hot cocoa mix-27 7oz , rich milk chocolate flavor hot cocoa mix-27 7oz ,nestle ,40,7,2,1,1.0,tablespoons
jiffy - chocolate hazelnut spread, chocolate hazelnut spread,jiffy ,115,11,7,1,1.0,tbsp
del monte - organic banana, organic banana,del monte ,105,27,0,1,1.0,medium
starbucks - peppermint mocha-grande with whip  2  , peppermint mocha-grande with whip  2  ,starbucks ,410,63,15,13,16.0,oz
eggs - scrambled eggs, scrambled eggs,eggs ,182,2,10,14,2.0,eggs
einstein bros - onion bagel, onion bagel,einstein bros ,270,59,1,9,1.0,bagel
country crock - butter, butter,country crock ,70,0,7,0,1.0,tbsp
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,85,1,8,4,1.0,oz 
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,20,5,0,0,17.0,g
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
kirkland signature  costco  - green tea matcha blend, green tea matcha blend,kirkland signature  costco  ,0,0,0,0,1.0,tea
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,1.0,tsbp
healthy choice - crustless chicken pot pie, crustless chicken pot pie,healthy choice ,280,34,8,19,1.0,meal
homemade low calorie - home made french toast, home made french toast,homemade low calorie ,180,18,6,10,2.0,toast
karo - dark corn syrup, dark corn syrup,karo ,120,31,0,0,2.0,tbsp
yuban - columbian coffee, columbian coffee,yuban ,3,0,0,0,12.0,oz
sugar - sugar, sugar,sugar ,15,4,0,0,1.0,tsp
juanitas - hot   spicy menudo, hot   spicy menudo,juanitas ,130,11,5,12,1.0,cup
homemade tamales - shredded beef and red chile, shredded beef and red chile,homemade tamales ,560,42,49,20,2.0,tamale
cafe bustelo - espresso, espresso,cafe bustelo ,16,0,2,0,16.0,oz
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,2.0,cup
nestle - rich milk chocolate flavor hot cocoa mix-27 7oz , rich milk chocolate flavor hot cocoa mix-27 7oz ,nestle ,80,14,3,1,2.0,tablespoons
special k - multigrain cereal, multigrain cereal,special k ,240,54,0,4,2.0,cup
cafe bustelo - espresso, espresso,cafe bustelo ,20,0,2,0,20.0,oz
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,355.0,ml
starbucks - hearty blueberry oatmeal with all toppings  dried blueberries , hearty blueberry oatmeal with all toppings  dried blueberries ,starbucks ,360,70,6,7,1.0,cup
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,240,46,1,12,2.0,cup
great value - pure clover honey  1 tsp , pure clover honey  1 tsp ,great value ,60,17,0,0,1.0,tbsp
"kirkland signature - pecan halves raw, 0 25 oz, 28g"," pecan halves raw, 0 25 oz, 28g",kirkland signature ,50,1,5,1,0.25,cup
kirkland - ryokucha green tea   matcha blend, ryokucha green tea   matcha blend,kirkland ,0,0,0,0,1.0,tea
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,12,4,0,0,2.0,tsp
costco - banana nut muffin, banana nut muffin,costco ,640,81,32,10,1.0,muffin
starbucks - mocha frapachino , mocha frapachino ,starbucks ,180,33,3,6,1.0,bottle
costco - blueberry muffin, blueberry muffin,costco ,459,53,24,6,0.75,muffin
starbucks - mocha frapachino , mocha frapachino ,starbucks ,360,66,6,12,2.0,bottle
smuckers - pure seedless strawberry jam, pure seedless strawberry jam,smuckers ,100,26,0,0,2.0,tbsp
starbucks - mocha frapachino , mocha frapachino ,starbucks ,90,17,2,3,0.5,bottle
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,100,1,9,2,1.0,ounce
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,fl
yoplait - light yogurt w granola bluberry - light yogurt, light yogurt w granola bluberry - light yogurt,yoplait ,95,18,1,3,1.0,containers
starbucks - perfect oatmeal with fruit   nut medley  shb , perfect oatmeal with fruit   nut medley  shb ,starbucks ,350,51,13,8,38.0,g
einstein s bagels - asiago cheese bagel plain, asiago cheese bagel plain,einstein s bagels ,290,54,4,12,1.0,bagel
country crock - butter, butter,country crock ,105,0,11,0,1.5,tbsp
yo plait - light - yogurt with granola, light - yogurt with granola,yo plait ,190,35,3,5,1.0,container
homemade lemonade - lemonade, lemonade,homemade lemonade ,240,60,0,0,16.0,oz
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,1.0,bagel
einstein bros bagels - garlic   herb shmear, garlic   herb shmear,einstein bros bagels ,130,6,11,2,1.5,oz
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,100,27,0,1,1.0,medium
c   h - pure cane sugar-dark brown, pure cane sugar-dark brown,c   h ,30,8,0,0,2.0,teaspoon
kirkland - pecans, pecans,kirkland ,60,1,6,1,5.0,pecans
potato - potato sliced pan fried, potato sliced pan fried,potato ,155,22,7,3,0.5,cup
eurest - carne asada, carne asada,eurest ,126,2,8,12,2.0,oz
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,24.0,g
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,8,16,7,2.0,tbsp
great value vitamin d - milk, milk,great value vitamin d ,150,12,8,8,1.0,cup
costco - walnuts-costco, walnuts-costco,costco ,50,1,5,3,0.0625,cup
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,90,14,1,6,2.0,slices
red vines licorice - red licorice candy, red licorice candy,red vines licorice ,210,51,0,2,9.0,twists
great value vitamin d - milk, milk,great value vitamin d ,113,9,6,6,0.75,cup
7up - can, can,7up ,280,78,0,0,2.0,can
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,560,96,12,8,40.0,crackers
fry s - vitamin d milk, vitamin d milk,fry s ,225,18,12,12,12.0,oz
fruit - large navel orange, large navel orange,fruit ,47,22,0,2,1.0,large
heinz - simply heinz, simply heinz,heinz ,40,10,0,0,2.0,tbsp
general mills - cheerios-toasted whole grain cereal-food service, cheerios-toasted whole grain cereal-food service,general mills ,100,20,2,5,1.0,cup
fry s - vitamin d milk, vitamin d milk,fry s ,150,12,8,8,8.0,oz
180 snacks 1 25oz  35 4g - blueberry pomegranate trail mix crunch, blueberry pomegranate trail mix crunch,180 snacks 1 25oz  35 4g ,150,10,11,5,28.0,g
fage  greece - total greek yogurt full fat, total greek yogurt full fat,fage  greece ,83,3,4,8,3.0,oz
strawberry - strawberries, strawberries,strawberry ,6,0,0,0,1.0,strawberry
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,14,2,3,0.25,cup
honey - raw, raw,honey ,64,17,0,0,10.0,gr
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,220,26,8,20,2.0,patty
talenti gelato - sicilian pistachio, sicilian pistachio,talenti gelato ,105,14,5,2,50.0,g
protein bar  chicago  - wrigley peeled, wrigley peeled,protein bar  chicago  ,559,47,29,36,20.0,oz
fruits - apple small - juiced, apple small - juiced,fruits ,47,11,0,0,1.0,small
justin s - chocolate hazelnut butter, chocolate hazelnut butter,justin s ,180,12,15,4,1.0,pack
archer farms - asparagus   bacon crustless quiche bites, asparagus   bacon crustless quiche bites,archer farms ,240,3,18,15,5.0,pieces
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,140,21,6,0,2.0,cookies
archer farms - asparagus   bacon crustless quiche bites, asparagus   bacon crustless quiche bites,archer farms ,144,2,11,9,3.0,pieces
gortons - skillet crisp, skillet crisp,gortons ,180,15,8,12,1.0,fillet
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,0,12,14,2.0,stick
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
chobani - pumpkin pie spice, pumpkin pie spice,chobani ,130,14,3,12,5.3,oz
oregon chai - powdered mix, powdered mix,oregon chai ,130,27,1,2,1.0,packet
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,1,5,0.5,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
tostitos - corn chips - hint of lime, corn chips - hint of lime,tostitos ,150,18,7,2,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,120,2,10,2,4.0,tbsp
mott s - applesauce - natural  corrected , applesauce - natural  corrected ,mott s ,50,14,0,0,0.5,cup
mott s - applesauce - natural  corrected , applesauce - natural  corrected ,mott s ,100,28,0,0,1.0,cup
quaker - pumpkin spice oatmeal, pumpkin spice oatmeal,quaker ,160,32,3,4,1.0,packet
eurest - pulled pork sandwich, pulled pork sandwich,eurest ,638,54,28,40,1.0,serving s 
snyders - pretzels, pretzels,snyders ,160,35,0,4,1.0,bag
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,30.0,g
kroger - pretzel sticks, pretzel sticks,kroger ,120,24,1,3,42.0,pretzels
mexican restaurant - chicken taco on soft corn tortilla, chicken taco on soft corn tortilla,mexican restaurant ,500,54,16,26,2.0,taco
jersey mikes - chicken noodle soup, chicken noodle soup,jersey mikes ,225,0,9,10,2.5,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,210,27,14,3,45.0,g
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,36.0,crackers
panda express - orange chicken, orange chicken,panda express ,420,45,18,14,5.7,oz
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,100,30,0,0,1.0,cup
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,50,15,0,0,0.5,cup
trader joes - chile spiced mangos, chile spiced mangos,trader joes ,220,54,0,0,0.5,cup
trader joes - chile spiced mangos, chile spiced mangos,trader joes ,440,108,0,0,1.0,cup
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving
cornerstone cafe - chicago - veggie omlette - no cheese, chicago - veggie omlette - no cheese,cornerstone cafe ,401,13,21,32,1.0,omlette
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1.0,banana
great value   walmart  - cinnamon applesauce, cinnamon applesauce,great value   walmart  ,100,25,0,0,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
protein bar restaurant - wrigley peeled smoothie  w almond milk  20oz, wrigley peeled smoothie  w almond milk  20oz,protein bar restaurant ,500,37,26,29,20.0,oz
apple - honeycrisp apple, honeycrisp apple,apple ,30,34,0,1,1.0,medium
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
california - black mission figs, black mission figs,california ,240,56,0,2,6.0,medium
homemade -    hamburger patty          ,    hamburger patty          ,homemade ,71,0,4,7,0.33,patty
archer farms -  organic - rustic bean   vegetable soup,  organic - rustic bean   vegetable soup,archer farms ,200,44,0,6,1.0,container
protein bar - wrigley peeled 12oz   whey protein almond milk , wrigley peeled 12oz   whey protein almond milk ,protein bar ,270,25,13,15,12.0,oz 
orange -  clementine,  clementine,orange ,70,18,0,1,2.0,clementines
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,120,16,6,2,0.5,donut
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,196,58,1,3,2.0,banana
archer farms - thai style curry chicken soup, thai style curry chicken soup,archer farms ,220,36,5,12,1.0,container
cheerios - cheerios, cheerios,cheerios ,100,20,2,3,1.0,cup
eurest - breakfast potatoes, breakfast potatoes,eurest ,304,48,11,4,1.0,1 4
egg - egg, egg,egg ,210,0,15,18,150.0,g
mcdonald s - bacon, bacon,mcdonald s ,35,0,2,2,1.0,strip
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,1.0,eggroll
yoshinoya - gyoza, gyoza,yoshinoya ,180,28,4,9,6.0,pieces
aladdin - beef teriyaki with rice, beef teriyaki with rice,aladdin ,389,58,9,24,12.0,oz
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,1.0,serving
benton s - bacon, bacon,benton s ,200,0,14,12,4.0,slice
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
starbucks - cheese   fruit bistro box, cheese   fruit bistro box,starbucks ,480,39,28,18,1.0,package
lay s - salt   vinegar potato chips, salt   vinegar potato chips,lay s ,480,45,30,6,3.0,oz
great value - hazelnut chocolate spread, hazelnut chocolate spread,great value ,320,40,18,2,62.0,g
ihop - flat bread bacon egg and cheese, flat bread bacon egg and cheese,ihop ,250,22,13,12,1.0,sandwich
au bon pain - large orange juice, large orange juice,au bon pain ,150,35,1,2,12.0,oz
eurest - chicken n  waffle, chicken n  waffle,eurest ,538,85,13,21,1.0,each
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g 
au bon pain - large orange juice, large orange juice,au bon pain ,200,47,1,3,16.0,oz
almark foods - hard boiled eggs, hard boiled eggs,almark foods ,140,2,9,12,2.0,egg
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
vosges haut chocolat - african red tea   tart cherry bar, african red tea   tart cherry bar,vosges haut chocolat ,431,39,26,4,7.5,square 
vosges - fire red bar mexican chilies dark chocolate  oaxaca bar , fire red bar mexican chilies dark chocolate  oaxaca bar ,vosges ,69,6,5,1,1.2,squares
vosges - fire red bar mexican chilies dark chocolate  oaxaca bar , fire red bar mexican chilies dark chocolate  oaxaca bar ,vosges ,58,5,4,1,1.0,squares
banana - large, large,banana ,121,31,0,2,1.0,large
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,60,2,5,2,2.0,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
kashi - strawberry bars, strawberry bars,kashi ,130,24,3,2,1.0,bar
generic - donut hole, donut hole,generic ,208,40,8,8,4.0,donut
nuts - almonds, almonds,nuts ,173,6,15,6,25.0,almond
burger king  website info  - double cheeseburger-no bun, double cheeseburger-no bun,burger king  website info  ,240,4,17,12,1.0,burger
godiva - godiva truffle, godiva truffle,godiva ,630,66,39,6,6.0,truffles
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,21,26,9.09,oz
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,122.0,g
trader joes - raspberry tart, raspberry tart,trader joes ,250,40,9,3,1.0,piece
eurest - falafel, falafel,eurest ,239,21,14,8,2.0,each
falafel - falafel, falafel,falafel ,150,0,0,0,3.0,each
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,8,39,1.0,plate
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,2.0,eggs
ham - diced ham, diced ham,ham ,35,2,1,5,1.0,ounces
kraft fat-free singles - american cheese slice,free singles - american cheese slice,kraft fat,25,2,0,4,1.0,slice
kellogg s - granola, granola,kellogg s ,190,40,3,4,0.5,cup
ghirardelli dark   sea salt caramel squares - chocolate square, chocolate square,ghirardelli dark   sea salt caramel squares ,70,9,4,1,1.0,squares
kellogg s - special k cereal - blueberry, special k cereal - blueberry,kellogg s ,220,52,0,4,1.0,1 2
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
safeway - sweetened flaked coconut, sweetened flaked coconut,safeway ,160,16,9,0,4.0,tbsp
wonton soup shrimp - shrimp wonton soup with noodles, shrimp wonton soup with noodles,wonton soup shrimp ,260,41,4,15,9.1,oz
hapi snacks - fortune cookie, fortune cookie,hapi snacks ,67,15,0,1,2.0,ccokies
garrett s popcorn - chicago mix, chicago mix,garrett s popcorn ,907,75,64,11,4.0,cup
hershey s - kiss - cookies   cream, kiss - cookies   cream,hershey s ,98,12,5,1,4.0,kiss
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
"eden organic - wild berry mix  nuts, seeds, and berries "," wild berry mix  nuts, seeds, and berries ",eden organic ,525,46,28,18,1.0,container
coco-roons - organic cacao nib,roons - organic cacao nib,coco,178,12,14,3,2.0, 22g 
justin s - almond butter, almond butter,justin s ,380,14,32,14,4.0,tbsps
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
homemade - spaetzel, spaetzel,homemade ,720,120,3,12,1.5,cup
justin s classic - almond butter squeeze pack, almond butter squeeze pack,justin s classic ,200,6,18,6,1.0,pack
figs - raw, raw,figs ,95,25,0,1,2.0,large
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,100.0,g
mcdonald s - southwest salad   grilled, southwest salad   grilled,mcdonald s ,290,28,8,27,1.0,salad
starbucks - grande soy chai tea latte, grande soy chai tea latte,starbucks ,240,47,4,6,16.0,ounces
nibmor - organic drinking chocolate - mint, organic drinking chocolate - mint,nibmor ,28,6,0,1,0.25,packet
pret a manger - grapefruit juice, grapefruit juice,pret a manger ,100,23,0,1,8.0,fl
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,120,0,9,9,3.0,slice
"trader joes - figs, dried"," figs, dried",trader joes ,110,28,0,2,3.0,figs
"trader joes - figs, dried"," figs, dried",trader joes ,143,36,0,3,3.9,figs
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
homemade - pecan pralines, pecan pralines,homemade ,138,18,8,1,1.0,praline
"trader joes - figs, dried"," figs, dried",trader joes ,37,9,0,1,1.0,figs
cypress caf  - veggie omelette with cheese, veggie omelette with cheese,cypress caf  ,305,6,20,23,3.0,eggs
benton s - bacon, bacon,benton s ,100,0,7,6,2.0,slice
"pizza - pepperoni, regular crust, frozen"," pepperoni, regular crust, frozen",pizza ,633,61,33,24,0.5,pizza
keebler - chocolate covered graham crackers, chocolate covered graham crackers,keebler ,560,72,28,4,12.0,cookie3
au bon pain - beef and vegetable stew large, beef and vegetable stew large,au bon pain ,230,17,13,13,8.0,fl
