Name,Meal,Brand,Calories,Sugar,Protein,Fat,Amount,Units,Carbs
kirkland - almond butter, almond butter,kirkland ,105,1,4,9,1.0,tbs,3
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,8.0,oz,0
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,26,0,1,2,0.75,cup,1
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,271,16,7,1,30.0,biscuits,66
blueberries - raw, raw,blueberries ,25,4,0,0,0.3,cup s ,6
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,120,10,2,2,1.0,cup,24
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,6,0,2.0,cooked,0
cheese - cheese - shredded, cheese - shredded,cheese ,28,0,2,3,0.11655,cup,0
fage  greece  0  - yogert, yogert,fage  greece  0  ,130,9,23,0,1.0,cup,9
kind - granola, granola,kind ,72,3,3,2,0.18315000000000003,cup,11
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,35,5,0,2,1.0,tbl,5
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,135,5,5,1,0.5,bagel,27
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,19,3,0,1,0.55,tbl,3
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,128,1,4,3,0.425,cup,23
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,48,2,5,1,0.3,scoop,5
kirkland - almond butter, almond butter,kirkland ,126,1,4,11,1.0,1 5,4
kirkland - almond butter, almond butter,kirkland ,79,0,3,7,0.75,tbs,2
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,75,4,2,2,17.5,g,13
fage  greece  0  - yogert, yogert,fage  greece  0  ,98,7,17,0,0.75,cup,7
the greek god yogurt company - greek god honey yoghurt, greek god honey yoghurt,the greek god yogurt company ,56,5,1,4,0.175,cup,5
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,2.0,packet,1
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,162,14,3,2,1.35,cup,32
warburtons - 400g brown bread, 400g brown bread,warburtons ,58,1,3,1,1.0,slice,10
generic - 1 medium fried egg, 1 medium fried egg,generic ,65,0,6,4,1.0,medium,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,9,10,2.0,rashers,0
co-op fair trade - banana,op fair trade - banana,co,160,33,2,0,2.0,serving,37
tesco - baked beans in tomato sauce  220g can , baked beans in tomato sauce  220g can ,tesco ,93,6,5,1,105.0,g,15
weight watchers - greek style strawberry, greek style strawberry,weight watchers ,77,12,6,0,100.0,g,13
co-op fair trade - banana,op fair trade - banana,co,80,17,1,0,1.0,serving,19
"carrot, raw - carrot, raw"," carrot, raw","carrot, raw ",30,5,1,0,1.0,medium,7
pnp - droe wors game, droe wors game,pnp ,141,0,12,10,30.0,g,0
fry light - fried eggs, fried eggs,fry light ,91,0,6,7,1.0,egg,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large,1
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,0,5,1,2.0,biscuit,30
skimmed milk - milk, milk,skimmed milk ,45,6,5,0,125.0,ml,6
sainsbury s basics - low fat natural yoghurt  including calcium value , low fat natural yoghurt  including calcium value ,sainsbury s basics ,61,7,5,2,100.0,g,7
orchard fresh - apple, apple,orchard fresh ,0,0,0,0,1.0,apple,0
gnc - super whey protein vanilla flavour, super whey protein vanilla flavour,gnc ,93,0,18,1,1.0,scoop,2
gnc - super whey protein - cookies and cream flavour, super whey protein - cookies and cream flavour,gnc ,46,0,9,1,11.5,g,1
apple - braeburn, braeburn,apple ,71,17,0,0,1.0,medium,22
gonutrition - go whey protein 80 jammie biscuit, go whey protein 80 jammie biscuit,gonutrition ,48,1,10,1,12.5,g,1
eggs - poached, poached,eggs ,130,0,12,8,2.0,egg,0
hovis - seed sensations - seven seeds - 400g, seed sensations - seven seeds - 400g,hovis ,184,3,7,4,2.0,slice,28
sainsburys - lighter olive oil spread, lighter olive oil spread,sainsburys ,35,0,0,4,10.0,g,0
phd - diet whey white chocolate deluxe, diet whey white chocolate deluxe,phd ,46,1,9,1,12.5,g,2
gnc - super whey protein vanilla flavour, super whey protein vanilla flavour,gnc ,70,0,14,1,0.75,scoop,1
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,55,5,8,0,100.0,g,5
tea - with skimmed milk, with skimmed milk,tea ,33,0,3,0,3.0,mug,2
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,6,1,0,0,20.0,g,1
gnc - super whey protein vanilla flavour, super whey protein vanilla flavour,gnc ,47,0,9,1,0.5,scoop,1
shredded wheat - per biscuit, per biscuit,shredded wheat ,81,0,3,1,1.0,biscuit,15
skimmed milk - milk, milk,skimmed milk ,22,3,2,0,60.0,ml,3
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,8,1,0,0,25.0,g,1
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,83,8,11,1,150.0,g,8
sainsburys basics - low fat natural yoghurt, low fat natural yoghurt,sainsburys basics ,76,9,6,2,100.0,g,9
meridian - crunchy peanut butter  no palm oil , crunchy peanut butter  no palm oil ,meridian ,60,1,3,5,10.0,g,1
hovis - seed sensations original bread 400g, seed sensations original bread 400g,hovis ,184,3,7,4,2.0,slice,28
quaker - oat so simple honey and vanilla pot, oat so simple honey and vanilla pot,quaker ,213,15,9,3,57.0,grams,37
sainsburys - fat free greek style natural yogurt  new , fat free greek style natural yogurt  new ,sainsburys ,54,5,7,1,100.0,g,5
quaker oats - oat so simple caramel flavour, oat so simple caramel flavour,quaker oats ,215,13,6,3,1.0,pot,39
quaker oat so simple - sweet cinnamon pot, sweet cinnamon pot,quaker oat so simple ,214,16,8,3,1.0,pot,37
oat so simple - apple and blueberry- instant pot, apple and blueberry- instant pot,oat so simple ,214,16,8,3,57.0,g,37
belvita - honey   live yogurt crunch breakfast biscuits, honey   live yogurt crunch breakfast biscuits,belvita ,230,13,4,9,2.0,biscuit,33
phd - diet whey white chocolate deluxe, diet whey white chocolate deluxe,phd ,25,0,5,0,7.0,g,1
sainsbury - runny honey sweet   mild, runny honey sweet   mild,sainsbury ,10,2,0,0,3.0,gram,3
tea - with skimmed milk, with skimmed milk,tea ,44,0,4,0,4.0,mug,3
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,17,8,3,57.0,g,37
jd wetherspoon - eggs benedict, eggs benedict,jd wetherspoon ,573,0,39,31,1.0,portion,34
tesco - fat free greek style yogurt, fat free greek style yogurt,tesco ,55,4,8,0,100.0,g,5
phd uk - pharma whey ht , pharma whey ht ,phd uk ,47,1,9,1,12.0,g,1
phd - pharma whey ht  chocolate peanut, pharma whey ht  chocolate peanut,phd ,49,0,9,1,12.5,g,1
phd uk - pharma whey ht , pharma whey ht ,phd uk ,78,2,15,1,20.0,g,2
"oat so simple strawberry, raspberry and cranberry pot - flavoured porridge pot", flavoured porridge pot,"oat so simple strawberry, raspberry and cranberry pot ",213,15,8,3,1.0,pot,37
quaker oats - oat so simple - caramel  57g pot , oat so simple - caramel  57g pot ,quaker oats ,215,13,6,3,1.0,pot,39
oats so simple - honey and vanilla porridge pot, honey and vanilla porridge pot,oats so simple ,213,15,9,3,57.0,g,37
snack a jacks - cheese flavour, cheese flavour,snack a jacks ,78,1,2,1,2.0,cake,16
belvita - honey   live yogurt crunch breakfast biscuits, honey   live yogurt crunch breakfast biscuits,belvita ,115,7,2,4,1.0,biscuit,17
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,128,6,3,2,1.0,sachet,23
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,23,0,1,2,180.0,ml,0
rice dream original - rice milk with calcium, rice milk with calcium,rice dream original ,85,7,0,2,180.0,mls,17
almond dream - enriched almond drink-original, enriched almond drink-original,almond dream ,35,4,1,2,0.5,cup,6
quaker oats oat so simple - sweet cinnamon, sweet cinnamon,quaker oats oat so simple ,125,6,3,2,1.0,sachet,22
gnc - total lean whey protein vanilla shake, total lean whey protein vanilla shake,gnc ,45,1,2,1,0.5,scoop,8
gnc - whey protein powder - vanilla, whey protein powder - vanilla,gnc ,60,1,12,1,15.5,g,2
homemade - roast beef dinner, roast beef dinner,homemade ,700,0,20,20,1.0,plate,35
eat - spicy tomato and basil soup, spicy tomato and basil soup,eat ,104,16,4,1,1.0,big,18
quaker oats - oat so simple honey and almond porridge without milk, oat so simple honey and almond porridge without milk,quaker oats ,125,6,3,2,1.0,sachet,22
phd - diet whey protein bar  chocolate orange , diet whey protein bar  chocolate orange ,phd ,181,1,25,5,1.0,bar,14
skimmed milk - milk, milk,skimmed milk ,65,9,6,0,180.0,ml,9
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,43,5,1,2,180.0,ml,5
alpen - trail bar - big berries, trail bar - big berries,alpen ,180,14,3,3,48.0,g,35
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,42,0,1,4,320.0,ml,0
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,104,4,3,2,27.0,g,19
sainsbury s - fresh skimmed milk, fresh skimmed milk,sainsbury s ,50,7,5,0,140.0,ml,7
quaker oats - oat so simple multi-grain original  no milk , oat so simple multi-grain original  no milk ,quaker oats ,95,1,3,1,27.0,g,17
quaker oats - oat so simple caramel, oat so simple caramel,quaker oats ,125,6,3,2,1.0,sachet,22
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,18,0,1,2,140.0,ml,0
safeway bakery - crusty rolls, crusty rolls,safeway bakery ,110,0,3,1,1.0,roll,22
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,4,7,2.0,rashers,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,4,24,27,1.0,cup,5
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,113,0,6,10,3.0,rashers,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,5,7,0.5,serving,0
kyf - boiled egg, boiled egg,kyf ,151,0,13,11,100.0,g,0
braces - white bread medium, white bread medium,braces ,160,3,5,1,2.0,slice,31
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,0
morrisons - cornflakes, cornflakes,morrisons ,174,8,7,2,30.0,g,31
mcdonalds  uk - large latte, large latte,mcdonalds  uk ,190,18,14,7,1.0,cup,18
quaker oats - oat so simple honey and almond porridge without milk, oat so simple honey and almond porridge without milk,quaker oats ,250,13,6,4,2.0,sachet,45
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,36,0,1,3,280.0,ml,0
tesco - instant oats porridge multigrain, instant oats porridge multigrain,tesco ,179,7,7,2,1.0,pot,31
quaker oats - oat so simple multi grain porridge original, oat so simple multi grain porridge original,quaker oats ,95,1,3,1,27.0,g,17
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,36,3,0,2,180.0,ml,5
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,225,7,9,1,90.0,g,43
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,12,8,2.0,eggs,0
hale naturals -  ppb,  ppb,hale naturals ,55,1,5,2,12.0,grams,5
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,8,3,2,1.0,sachet,24
quaker oats - oats so simple blackberry   apple, oats so simple blackberry   apple,quaker oats ,137,8,0,2,1.0,sachet,25
quaker oats - oat so simple multigrain porridge original, oat so simple multigrain porridge original,quaker oats ,95,1,3,1,27.0,g,17
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,28,3,0,1,140.0,ml,4
goprotein - diet whey banana, diet whey banana,goprotein ,25,0,4,0,0.25,scoop25g,1
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,195,0,18,12,3.0,eggs,0
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,42,4,0,2,210.0,ml,6
gonutrition - go diet whey strawberry   whipped cream, go diet whey strawberry   whipped cream,gonutrition ,44,1,8,1,12.0,g,2
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,72,7,0,3,360.0,ml,10
quaker oats1 - oat so simple blueberry and banana , oat so simple blueberry and banana ,quaker oats1 ,131,7,3,2,1.0,bowl,23
goprotein - diet whey banana, diet whey banana,goprotein ,49,0,9,1,0.5,scoop25g,2
blue diamond almonds - almond breeze, almond breeze,blue diamond almonds ,24,0,1,2,180.0,ml,0
jd wetherspoon - breakfast roll with bacon, breakfast roll with bacon,jd wetherspoon ,339,1,16,20,1.0,roll,24
weetabix - ready brek gingerbread, ready brek gingerbread,weetabix ,224,10,6,4,60.0,g,38
sainsbury s - fresh skimmed milk, fresh skimmed milk,sainsbury s ,90,12,9,1,250.0,ml,12
mornflake - oats 2 go golden syrup no milk, oats 2 go golden syrup no milk,mornflake ,148,12,3,2,39.0,g,27
sainsbury s - fresh skimmed milk, fresh skimmed milk,sainsbury s ,65,8,6,1,180.0,ml,8
gonutrition - go diet whey strawberry   whipped cream, go diet whey strawberry   whipped cream,gonutrition ,88,2,15,1,24.0,g,4
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,16,0,1,1,125.0,ml,0
weetabix - ready brek gingerbread, ready brek gingerbread,weetabix ,112,5,3,2,30.0,g,19
baked  oats ,,baked  oats ,237,2,17,9,1.0,serving s ,20
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,28,3,4,0,50.0,g,3
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,12,3,2,1.0,packet,27
martin - egg  per stk 50g , egg  per stk 50g ,martin ,71,0,6,5,1.0,egg,0
biscuits ,,biscuits ,314,0,8,13,1.0,serving s ,44
breakfast recipe,,breakfast recipe,101,1,10,4,1.0,serving s ,5
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,315,21,6,4,3.0,pancakes,66
breakfast recipe,,breakfast recipe,203,2,20,9,2.0,serving s ,10
generic - green spinach pasta, green spinach pasta,generic ,225,0,8,8,1.0,cup,40
aladdin food - cream sauce, cream sauce,aladdin food ,76,3,2,5,2.0,oz,6
tilapia - tilapia, tilapia,tilapia ,195,0,39,4,150.0,g,0
sandwich - club house, club house,sandwich ,308,2,24,11,1.0,triple,35
eurest - chicken fried steak, chicken fried steak,eurest ,407,0,18,26,1.0,serving s ,26
heinz - ketchup, ketchup,heinz ,60,12,0,0,3.0,tbsp,15
homemade - grilled chicken breast with green salad , grilled chicken breast with green salad ,homemade ,280,0,30,19,2.0,cups,23
wonder white - toast white bread, toast white bread,wonder white ,140,4,4,2,2.0,slice,28
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,100,0,0,11,1.0,tbsp,0
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,195,0,39,5,6.0,oz ,0
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,46,0,5,2,0.5,serving,1
homemade - salad - potato - german, salad - potato - german,homemade ,300,8,4,12,1.0,cup,46
hovis - brown buns , brown buns ,hovis ,158,2,6,4,1.0,roll,23
bananas - raw, raw,bananas ,90,12,1,0,1.0,small,23
generic - pineapple, pineapple,generic ,27,5,0,0,1.0,slice,7
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,12,13,0.5,cup,2
local - steamed white rice, steamed white rice,local ,100,0,2,0,0.25,cup,23
amys organic - teriyaki bowl, teriyaki bowl,amys organic ,280,15,12,5,1.0,container,52
"happy tot organic superfoods - sweet potato, carrot, apple   cinnamon fruit plus veggie mix"," sweet potato, carrot, apple   cinnamon fruit plus veggie mix",happy tot organic superfoods ,90,14,1,2,1.0,pouch,20
pineapple bars,,pineapple bars,234,12,3,10,1.0,serving s ,30
ezeikiel - bread, bread,ezeikiel ,80,0,4,1,1.0,slice,15
organicville - marinara sauce, marinara sauce,organicville ,20,2,1,1,56.5,g,4
johnsonville - ground italian sausage  hot , ground italian sausage  hot ,johnsonville ,170,1,10,13,2.0,oz,1
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,120,0,15,5,1.0,burger,5
martin - egg  per stk 50g , egg  per stk 50g ,martin ,142,0,12,10,2.0,egg,0
ezeikiel - bread, bread,ezeikiel ,160,0,8,1,2.0,slice,30
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,1,4,8,1.0,tbsp,3
rigoni di asiago - wild blueberry organic fruit spread, wild blueberry organic fruit spread,rigoni di asiago ,30,7,0,0,1.0,tbsp,7
challenge butter - unsalted butter, unsalted butter,challenge butter ,100,0,0,11,1.0,tbs,0
homemade - whole wheat hamburger buns, whole wheat hamburger buns,homemade ,180,4,4,5,1.0,bun,28
rigoni di asiago - wild blueberry organic fruit spread, wild blueberry organic fruit spread,rigoni di asiago ,60,14,0,0,2.0,tbsp,14
ezeikiel - bread, bread,ezeikiel ,120,0,6,1,1.5,slice,23
generic - boiled new potatoes, boiled new potatoes,generic ,129,1,2,0,100.0,g,20
organicville - organic ketchup, organic ketchup,organicville ,60,16,0,0,4.0,tablespoon,16
martin - egg  per stk 50g , egg  per stk 50g ,martin ,213,0,19,15,3.0,egg,0
go veggie  - lactose free cheddar cheese slice, lactose free cheddar cheese slice,go veggie  ,40,0,3,3,1.0,slice,1
buns,,buns,185,6,6,4,1.0,serving s ,32
organicville - organic ketchup, organic ketchup,organicville ,15,4,0,0,1.0,tablespoon,4
bob s redmill - gluten free steel cut oats, gluten free steel cut oats,bob s redmill ,170,0,7,3,0.25,cup,29
vip - blackberries  frozen , blackberries  frozen ,vip ,120,20,3,1,1.0,cup,29
landvogt - ei freilandhaltung, ei freilandhaltung,landvogt ,186,0,16,13,120.0,g,1
homemade - one potato sauted in olive oil  1 2 tbls , one potato sauted in olive oil  1 2 tbls ,homemade ,195,0,0,0,1.5,potato,0
organicville - organic ketchup, organic ketchup,organicville ,30,8,0,0,2.0,tablespoon,8
100  whole wheat bread recipe - atta bread, atta bread,100  whole wheat bread recipe ,196,2,6,4,2.0,serving s ,36
sargentos - light string cheese, light string cheese,sargentos ,50,0,6,3,1.0,piece,1
100  whole wheat bread recipe - atta bread, atta bread,100  whole wheat bread recipe ,98,1,3,2,1.0,serving s ,18
my mother s peasant bread,,my mother s peasant bread,171,3,4,3,2.0,serving s ,32
"homegrown - tomato-whole, small"," tomato-whole, small",homegrown ,7,0,0,0,0.88,small,2
cuties - clementines, clementines,cuties ,35,7,1,0,1.0,clementine,9
tesco - fresh fruit salad, fresh fruit salad,tesco ,108,22,2,1,250.0,g,23
cedar s - garlic lovers hummus, garlic lovers hummus,cedar s ,20,1,1,1,1.0,tbsp,3
sainsbury s - rustic bread roll, rustic bread roll,sainsbury s ,300,4,10,1,2.0,roll,61
my mother s peasant bread,,my mother s peasant bread,86,1,2,1,1.0,serving s ,16
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,72,14,0,0,1.0,medium,19
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,210,14,4,3,2.0,pancakes,44
nutella - nutella, nutella,nutella ,100,11,1,6,1.0,tablespoons,11
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,0,7,3,44.0,g,29
vip - frozen red raspberries, frozen red raspberries,vip ,13,12,0,0,0.25,cup,14
weeks - pure raw wildflower honey, pure raw wildflower honey,weeks ,15,4,0,0,0.25,tbsp ,4
"homemade, whole wheat hamburger and hot dog buns",,"homemade, whole wheat hamburger and hot dog buns",227,5,7,4,1.0,serving s ,41
organic prairie farms - beef uncured hot dogs, beef uncured hot dogs,organic prairie farms ,160,1,8,13,1.0,link,1
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp s ,0
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,120,1,13,7,2.0,oz,1
warburtons - seeded bread bun, seeded bread bun,warburtons ,147,0,0,0,1.0,bun,0
aldi - seeded brown bread roll, seeded brown bread roll,aldi ,73,3,0,4,1.0,roll,30
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,45,1,1,5,0.5,oz,1
crofter s - organic blackberry jam, organic blackberry jam,crofter s ,30,8,0,0,1.0,tbsp,8
eurest - scrambled egg, scrambled egg,eurest ,163,1,14,11,0.5,cup,1
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,27,5,0,0,2.0,oz s ,7
bob s red mill - old fashioned rolled oats, old fashioned rolled oats,bob s red mill ,95,1,4,2,0.25,cup,16
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,20,2,1,0,0.25,cup,4
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0,2,0,0.5,cup,27
"beans - kidney, canned"," kidney, canned",beans ,105,2,7,1,0.5,cup,19
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,184,12,4,2,1.75,pancakes,39
paul newman s own - paul newman organic marinara, paul newman organic marinara,paul newman s own ,70,8,2,2,0.5,cup,12
arla - sliced cheddar, sliced cheddar,arla ,85,0,6,7,1.0,slice,0
homemade - bison burger - grass fed, bison burger - grass fed,homemade ,146,0,20,7,3.5,oz,0
rudi s - wheat hamburger buns, wheat hamburger buns,rudi s ,160,4,5,4,65.0,g,29
generic - large egg - boiled, large egg - boiled,generic ,71,0,6,5,1.0,large,0
kirkland  costco  - ciabatta bread, ciabatta bread,kirkland  costco  ,105,0,4,2,0.5,bun,34
spinach - raw, raw,spinach ,7,0,1,0,1.0,cup,1
auchan -  provolone piccante,  provolone piccante,auchan ,100,0,6,9,28.0,g,1
bananas - raw, raw,bananas ,61,8,1,0,0.5,large,16
bananas - raw, raw,bananas ,105,14,1,0,1.0,medium,27
spinach - raw, raw,spinach ,3,0,0,0,0.5,cup,1
generic - large egg - boiled, large egg - boiled,generic ,62,0,5,4,0.88,large,0
eurest - oatmeal apples and cinnamon, oatmeal apples and cinnamon,eurest ,180,11,5,2,1.0,cup,36
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,9,10,3.0,slice,0
baltic breads - small egg buns, small egg buns,baltic breads ,120,0,4,5,50.0,g,18
peach - peach medium, peach medium,peach ,59,13,1,0,150.0,g,14
eurest - scrambled egg, scrambled egg,eurest ,41,0,4,3,0.125,cup,0
fresh - tomato-medium  148g 5 3oz , tomato-medium  148g 5 3oz ,fresh ,6,1,0,0,0.25,medium,1
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,5,6,1.0,oz,0
martin - egg  per stk 50g , egg  per stk 50g ,martin ,89,0,8,6,1.25,egg,0
fresh - tomato-medium  148g 5 3oz , tomato-medium  148g 5 3oz ,fresh ,13,2,1,0,0.5,medium,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,0,0,0,1.0,oz s ,1
baltic breads - small egg buns, small egg buns,baltic breads ,60,0,2,3,25.0,g,9
pastelito de guayaba cuban guava pastry - wheat - pastries made with creme cheese and guava wheat floor, wheat - pastries made with creme cheese and guava wheat floor,pastelito de guayaba cuban guava pastry ,130,0,2,9,0.5, 61g ,11
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,60,0,1,0,0.25,cup,13
bush s - black beans-low sodium, black beans-low sodium,bush s ,53,1,4,0,0.25,cup,12
bush s reduced sodium dark red kidney beans - low sodium dark red kidney beans, low sodium dark red kidney beans,bush s reduced sodium dark red kidney beans ,60,2,4,0,0.25,cup,11
northwest grain country - 100  whole wheat bread, 100  whole wheat bread,northwest grain country ,200,4,8,3,2.0,slice,40
tree top - organic applesauce - original, organic applesauce - original,tree top ,70,15,0,0,1.0,unit,18
nabisco - wheat thins original, wheat thins original,nabisco ,105,3,2,4,12.0,pieces,17
nabisco - wheat thins original, wheat thins original,nabisco ,0,0,0,0,0.0,pieces,0
trio - nut and fruit bar, nut and fruit bar,trio ,230,8,6,16,1.0,bar,20
oil - olive, olive,oil ,40,0,0,4,0.33,tablespoon,0
garden of life - raw meal chocolate caco, raw meal chocolate caco,garden of life ,340,11,34,7,2.0,scoops,35
home made - tacos with beef, tacos with beef,home made ,416,2,16,16,164.0,g,50
fluffy pancakes,,fluffy pancakes,560,28,10,24,1.0,serving s ,76
log cabin - all natural table syrup  no hfcs , all natural table syrup  no hfcs ,log cabin ,210,40,0,0,0.25,cup,52
garden of life - raw meal chocolate caco, raw meal chocolate caco,garden of life ,298,10,30,6,1.75,scoops,31
generic - boiled chicken breast, boiled chicken breast,generic ,116,0,22,1,0.5,cup,0
organicville - original bbq sauce, original bbq sauce,organicville ,20,5,0,0,1.0,tbsp,6
mission - medium flour tortilla restaurant style, medium flour tortilla restaurant style,mission ,150,1,4,4,1.0,tortilla,24
martin s - grade a large egg, grade a large egg,martin s ,280,0,24,18,4.0,large,4
organic ville - organic ketchup made with agave nectar, organic ketchup made with agave nectar,organic ville ,8,2,0,0,0.5,tbsp,2
martin s - grade a large egg, grade a large egg,martin s ,140,0,12,9,2.0,large,2
tzatziki ,,tzatziki ,165,6,5,13,2.0,serving s ,9
peasant bread ,,peasant bread ,150,2,5,2,3.0,serving s ,27
cedars hummus - roasted red pepper gluten free, roasted red pepper gluten free,cedars hummus ,150,3,3,11,6.0,tbsp,12
tzatziki ,,tzatziki ,83,3,2,6,1.0,serving s ,4
"nabisco - triscuit, original"," triscuit, original",nabisco ,120,0,3,4,6.0,crackers,20
lakiudia - green olives pitted, green olives pitted,lakiudia ,60,0,0,6,6.0,olives,2
organic valley - organic raw sharp cheddar cheese, organic raw sharp cheddar cheese,organic valley ,440,0,28,36,4.0,oz,0
martin - egg  per stk 50g , egg  per stk 50g ,martin ,284,0,25,20,4.0,egg,1
organicville - marinara sauce, marinara sauce,organicville ,40,4,1,1,113.0,g,7
jif - peanutbutter, peanutbutter,jif ,190,3,7,16,2.0,tbsp,8
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,1,5,1,1.0,muffin,26
coffee with cream and sugar,,coffee with cream and sugar,87,18,1,2,2.0,serving s ,18
my thomas - plain mini bagel, plain mini bagel,my thomas ,60,2,2,1,0.5,bagel,12
egg - egg whites, egg whites,egg ,34,0,7,0,2.0,large,0
salt - salt, salt,salt ,0,0,0,0,0.4,gram,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
pioneer - sugar, sugar,pioneer ,30,8,0,0,2.0,tsp,8
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,53,8,0,2,1.5,tbsp,8
jif - peanutbutter, peanutbutter,jif ,95,2,4,8,1.0,tbsp,4
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,46,0,9,0,85.0,g,0
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,6,5,1.0,egg,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,25,0,2,2,1.0,slice,0
bodybuilding com - l-carnitine capsules, l-carnitine capsules,bodybuilding com ,0,0,0,0,1.0,capsule,0
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,2,4,1,1.0,roll,22
farmer s market - mcintosh apple, mcintosh apple,farmer s market ,80,16,0,0,1.0,apple,21
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,48,0,10,0,89.0,g,0
supplement - puritan s pride - triple strength joint soother glucosamine chondroitin msm, puritan s pride - triple strength joint soother glucosamine chondroitin msm,supplement ,10,0,0,0,2.0,caplets,2
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,2,0,1,0,1.0,capsules,0
nature made - vitamin d3 1000iu, vitamin d3 1000iu,nature made ,0,0,0,0,1.0,tablet,0
