Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kiwi 1 - kiwi, kiwi,kiwi 1 ,38,9,0,1,2,0.63,fruit
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,134,16,8,2,24,2.0,bar
olivio - olive oil buttery spray, olive oil buttery spray,olivio ,0,0,0,0,15,5.0,sprays
souper salad - whole peppercini, whole peppercini,souper salad ,5,1,0,0,180,1.0,pepper
puffins - peanut butter cereal, peanut butter cereal,puffins ,147,31,3,4,307,0.999975,cup
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2.0,table
kroger - chewy granola bars chocolate chunk, chewy granola bars chocolate chunk,kroger ,180,38,4,2,100,2.0,bar
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,320,56.0,g
driscoll s organic blackberries - fruit, fruit,driscoll s organic blackberries ,43,10,1,1,1,100.0,g
driscoll s organic blackberries - fruit, fruit,driscoll s organic blackberries ,30,7,0,1,1,70.0,g
oscar mayer - bacon 100 , bacon 100 ,oscar mayer ,160,0,10,14,640,6.0,slices
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,5,2,0,0,35,0.0625,cup
plgj fresh - steamed green beans, steamed green beans,plgj fresh ,24,6,0,2,17,4.33,oz
chicken - oven-baked chicken tenders plain, oven-baked chicken tenders plain,chicken ,78,0,0,14,119,2.5,oz
generic - naval orange, naval orange,generic ,69,18,0,1,1,140.0,g
kroger - carbmaster yogurt blackberry  correct , carbmaster yogurt blackberry  correct ,kroger ,60,4,2,9,95,6.0,oz 
generic - naval orange, naval orange,generic ,8,2,0,0,0,16.0,g
prima della - cajun turkey breast, cajun turkey breast,prima della ,75,2,2,18,630,3.0,oz
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,2,0.5,oz
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,15,3.0,oz
egg whites - egg whites  scrambled , egg whites  scrambled ,egg whites ,68,1,0,14,220,4.0,egg
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,10,0.5,cup
santa cruz organic - 100  apple juice, 100  apple juice,santa cruz organic ,420,105,0,0,88,28.0,fl
santita - tortilla chips, tortilla chips,santita ,140,19,6,2,110,28.0,g
riverwalk cantina - medium salsa, medium salsa,riverwalk cantina ,10,2,0,0,210,2.0,tbsp
santa cruz organic - 100  apple juice, 100  apple juice,santa cruz organic ,480,120,0,0,100,32.0,fl
halo - mandarin oranges, mandarin oranges,halo ,160,34,0,2,0,4.0,oranges
smartfood - white cheddar popcorn  grams , white cheddar popcorn  grams ,smartfood ,120,11,8,2,220,1.0,package
subway - raspberry cheesecake cookie, raspberry cheesecake cookie,subway ,200,29,9,2,120,1.0,cookie
"subway - six inch turkey on italian herb and cheese, no mayo with pepper jack cheese"," six inch turkey on italian herb and cheese, no mayo with pepper jack cheese",subway ,347,45,9,20,1289,223.0,g
subway - creamy chicken and dumpling soup, creamy chicken and dumpling soup,subway ,150,20,5,8,740,1.0,bowl
coke - cherry coke 20oz bottle, cherry coke 20oz bottle,coke ,260,70,0,0,60,20.0,oz
lay s - barbecue potato chips - 1 5oz bag, barbecue potato chips - 1 5oz bag,lay s ,230,23,15,3,230,1.5,oz
forester farmers market - boneless skinless chicken breast, boneless skinless chicken breast,forester farmers market ,211,0,7,36,163,6.5,oz
walmart great value- - cut green beans, - cut green beans,walmart great value,120,20,0,4,0,2.668,cup
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,125,1.0,tbsp
"subway - double chicken patty, pickle, green pepper, cucumber with shredded cheese and vinegar  oil"," double chicken patty, pickle, green pepper, cucumber with shredded cheese and vinegar  oil",subway ,290,11,15,33,1150,1.0,i
turkey creek - pork rinds, pork rinds,turkey creek ,120,0,8,14,210,0.75,oz
kraft big cheese snack colby   monterey jack - cheese, cheese,kraft big cheese snack colby   monterey jack ,210,0,17,13,370,1.0,pc
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,2,9,105,1.0,container
naturemade - multi for her  w iron and calcium , multi for her  w iron and calcium ,naturemade ,0,0,0,0,0,1.0,tablet
"kroger - shredded mexican style cheese, 3 4 cup"," shredded mexican style cheese, 3 4 cup",kroger ,300,2,24,18,510,28.0,grams
"great value - yogurt, light cherry nonfat"," yogurt, light cherry nonfat",great value ,80,16,0,5,75,6.0,oz
great value - cage free all natural brown eggs large, cage free all natural brown eggs large,great value ,140,0,10,12,140,2.0,egg
arrowhead mills  ak corrected per label  - organic brown flax seeds, organic brown flax seeds,arrowhead mills  ak corrected per label  ,35,2,2,1,0,0.75,tablespoons
brownberry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brownberry ,200,36,3,8,340,2.0,slice
wild oats marketplace - organic instant oats   flax oatmeal, organic instant oats   flax oatmeal,wild oats marketplace ,300,58,4,8,260,2.0,packet
chiqui - banana, banana,chiqui ,97,13,0,0,0,111.0,g
"kwik trip - sausage, egg and cheese english muffin"," sausage, egg and cheese english muffin",kwik trip ,390,2,23,17,880,1.0,sandwich
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,28,1.0,cup
del monte - organic banana, organic banana,del monte ,77,20,0,1,0,87.0,g
simply lemonade - lemonade with raspberry , lemonade with raspberry ,simply lemonade ,225,59,0,0,30,1.5,bottle
aldi - loven fresh plain bagel, loven fresh plain bagel,aldi ,260,49,1,7,410,1.0,bagel
great value - mixed berry cream cheese spread, mixed berry cream cheese spread,great value ,100,6,8,1,80,30.0,g
generic - prenatal vitamin, prenatal vitamin,generic ,0,0,0,0,0,1.0,tablet
great value - almond milk original, almond milk original,great value ,60,8,3,1,140,1.0,cup
millville  aldi  - bite-sized frosted shredded wheat, bite-sized frosted shredded wheat,millville  aldi  ,190,45,1,5,10,55.0,g
aldi - millville - raisin bran cereal, millville - raisin bran cereal,aldi ,400,94,2,10,560,2.0,cup
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,130,2.0,egg
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,1,6,8,310,1.0,patty
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,100,0,11,0,90,1.0,tbsp
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,360,1.0,patty
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,140,0,10,12,140,2.0,egg
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,70,1.0,slice
generic - bubba s 100  whole wheat bagel, bubba s 100  whole wheat bagel,generic ,210,42,2,9,400,1.0,whole
sargento - ultra thin longhorn colby, ultra thin longhorn colby,sargento ,43,0,3,3,67,1.0,slices
hardee s - sausage egg   cheese biscuit from website american cheese, sausage egg   cheese biscuit from website american cheese,hardee s ,610,39,41,20,1460,1.0,biscuit
hardee s - small hashbrowns, small hashbrowns,hardee s ,260,26,17,2,320,83.0,g
wild oats - apples   cinnamon oatmeal, apples   cinnamon oatmeal,wild oats ,300,60,3,8,180,2.0,packet
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,190,44,1,3,180,1.0,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,1.0,cup
wild oats - maple and brown sugar, maple and brown sugar,wild oats ,300,58,4,6,400,2.0,package
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,0,1.0,bottle
kwik trip - hash brown sticks, hash brown sticks,kwik trip ,160,28,5,2,520,2.0,stick
"kwik trip - sausage, egg, cheese croissant"," sausage, egg, cheese croissant",kwik trip ,540,37,35,17,880,170.0,g
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,60,8,3,1,150,1.0,cup
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,70,16,0,1,55,0.5,cup
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,23,0,1,4,195,1.5,slices
aldi michigan apple fugi - medium apple, medium apple,aldi michigan apple fugi ,78,0,0,1,0,1.0,apple
damons - light   fit strawberry yogurt, light   fit strawberry yogurt,damons ,100,18,0,7,105,1.0,cup
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,30,1,3,1,180,1.0,cup
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,220,41,5,6,140,55.0,g
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,260,53,2,9,470,1.0,bagel
great value cage free eggs - eggs, eggs,great value cage free eggs ,140,2,9,12,130,2.0,egg
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,6,9,360,1.0,patty
simply orange - 100  orange juice  grove made  - high pulp, 100  orange juice  grove made  - high pulp,simply orange ,179,42,0,3,0,13.0,fl
aldi l oven fresh 100  whole wheat bread 43g - whole wheat bread, whole wheat bread,aldi l oven fresh 100  whole wheat bread 43g ,200,38,2,10,380,2.0,slice
parkay - spray butter, spray butter,parkay ,0,0,0,0,90,30.0,sprays
hot pocket - philly steak   cheese - beef steak   cheese w sauce in crust  113g , philly steak   cheese - beef steak   cheese w sauce in crust  113g ,hot pocket ,270,35,10,9,660,1.0,piece
hot pocket - cheeseburger  vending machine , cheeseburger  vending machine ,hot pocket ,270,37,9,9,600,1.0, 113g 
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,210,0,15,18,210,3.0,egg
johnsonville - sausage links, sausage links,johnsonville ,255,3,21,15,735,4.5,skillet
pancakes - plain, plain,pancakes ,55,10,1,1,178,1.0,oz
breakfast items - french toast with butter, french toast with butter,breakfast items ,89,9,5,3,128,0.5,slices
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,210,48,0,3,165,1.0,1 2
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,300,58,2,10,400,122.0,g
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,61.0,g
aldi s honeybear - fresh-picked apples, fresh-picked apples,aldi s honeybear ,80,22,0,0,0,1.0,medium
naked juice - red machine, red machine,naked juice ,340,62,9,4,30,1.0,container
jiffy - blueberry muffin mix, blueberry muffin mix,jiffy ,480,78,15,6,960,0.75,cup
great value - fully cooked original turkey breakfast patties, fully cooked original turkey breakfast patties,great value ,90,1,6,9,360,1.0,patty
kroger - frosted mini wheats, frosted mini wheats,kroger ,190,46,1,5,0,21.0,pieces
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,45,2,4,2,270,1.5,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1470,1.0,biscuit
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,0,16.0,oz 
aldi l oven fresh 100  whole wheat bread 43g - whole wheat bread, whole wheat bread,aldi l oven fresh 100  whole wheat bread 43g ,100,19,1,5,190,1.0,slice
pear - pear, pear,pear ,57,12,0,0,1,100.0,gram
generic - homemade banana nut bread, homemade banana nut bread,generic ,154,22,6,4,169,0.063,of
festival - triple chocolate bismark, triple chocolate bismark,festival ,460,57,25,4,340,1.0,donut
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,2,10,390,1.0,bagel
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,150,2.0,tbsp
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,1.0,cup
tj farms select - frozen sliced peaches, frozen sliced peaches,tj farms select ,20,3,0,1,20,2.0,oz
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,100,19,0,1,0,1.0,cup
water - h20, h20,water ,0,0,0,0,0,8.0,fl
eat - simple roast chicken wrap, simple roast chicken wrap,eat ,409,37,21,19,700,1.0,wrap
sausage roll - sausage roll, sausage roll,sausage roll ,205,15,14,6,520,60.0,grams
mcdonald s nz - big mac combo  nz , big mac combo  nz ,mcdonald s nz ,824,43,44,30,1461,1.0,combo
home made - mixed berry smoothie, mixed berry smoothie,home made ,150,23,1,2,63,16.0,oz
budget - multigrain toast sliced bread, multigrain toast sliced bread,budget ,152,29,1,5,256,2.0,slices
burger king - creamy mayo cheeseburger, creamy mayo cheeseburger,burger king ,380,30,21,17,628,1.0,burger
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,42,4,8,300,2.0,slice
gulden s - spicy brown mustard, spicy brown mustard,gulden s ,5,0,0,0,50,1.0,tsp 
land o frost - premium hickory smoked turkey breast lean, premium hickory smoked turkey breast lean,land o frost ,90,3,5,8,510,4.0,slices
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,95,4,8,4,75,1.0,tbsp
kraft - american singles cheese wrapped, american singles cheese wrapped,kraft ,70,2,5,4,220,1.0,slice
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,55,15,0,0,1,0.5,apple
great value - peppered bacon, peppered bacon,great value ,240,0,18,15,930,3.0,fried
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
stevia in the raw - stevia in the raw, stevia in the raw,stevia in the raw ,0,1,0,0,0,2.0,tbsp s 
"fruit - banana, large"," banana, large",fruit ,121,31,0,1,1,1.0,large
v-8 juice - drink,8 juice - drink,v,100,30,0,6,1260,16.0,oz 
eggs - hard boiled, hard boiled,eggs ,140,0,8,12,140,2.0,egg
"drinks - herbal tea, unsweetened"," herbal tea, unsweetened",drinks ,0,0,0,0,0,250.0,ml
keurig - kahlua original coffee k-cup, kahlua original coffee k-cup,keurig ,0,0,0,0,0,1.0,k-cup
homemade-mm - beef jerky,mm - beef jerky,homemade,336,8,12,73,540,6.0,oz
hardees - chicken biscuit, chicken biscuit,hardees ,500,38,18,15,1590,1.0,biscuit
hardees - small hash rounds, small hash rounds,hardees ,260,23,15,2,320,1.0,serving
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,332,27,9,32,189,2.0,cup
burger king - whopper sandwhich, whopper sandwhich,burger king ,650,50,37,22,910,1.0,sandwhich
burger king - sm fry, sm fry,burger king ,340,49,15,4,480,128.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
moist and tender - pork cutlets, pork cutlets,moist and tender ,160,0,9,23,350,4.0,oz
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,25,0,3,0,310,4.0,olives
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,160,0.25,cup
biggest loser - celery, celery,biggest loser ,30,8,0,2,150,4.0,sticks
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
walmart marketside - ofganic mixed greens  half   half mix spinach   spring mix, ofganic mixed greens  half   half mix spinach   spring mix,walmart marketside ,20,3,0,2,55,2.0,cups
land o frost - premium hickory smoked turkey breast lean, premium hickory smoked turkey breast lean,land o frost ,45,2,3,4,255,2.0,slices
sweet sue - premium chicken breast in pouch 98  fat free, premium chicken breast in pouch 98  fat free,sweet sue ,240,0,4,52,680,8.0,oz 
alessi - raspberry blush vinegar, raspberry blush vinegar,alessi ,40,10,0,0,0,2.0,tbsp
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",120,0,14,0,0,1.0,tbsp
kraft - american singles cheese wrapped, american singles cheese wrapped,kraft ,140,4,9,8,440,2.0,slice
mcdonalds - sausage burritto, sausage burritto,mcdonalds ,600,52,32,24,1580,7.8,oz
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,270,0,21,15,810,3.0,slice
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,70,1.0,egg
glucerna hunger smart shake - rich chocolate, rich chocolate,glucerna hunger smart shake ,180,16,8,15,300,11.5,oz
v-8 juice - drink,8 juice - drink,v,50,15,0,3,630,8.0,oz 
perdue - ground chicken, ground chicken,perdue ,260,2,18,44,190,6.0,oz
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,2.0,eggs
rice a roni - chicken, chicken,rice a roni ,230,50,2,7,620,1.0,cup
hamburger - ground beef, ground beef,hamburger ,213,0,17,14,56,3.0,oz
outshine - strawberry popsicle, strawberry popsicle,outshine ,70,17,0,0,0,1.0,popsicle
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,20,2,11,125,1.0,cup
"casey s general store - buffalo chicken pizza, large"," buffalo chicken pizza, large",casey s general store ,284,34,11,15,629,1.0,slice
post - grape-nuts  original , grape-nuts  original ,post ,210,47,1,6,270,0.5,cup
dairyland - 2  reduced fat milk, 2  reduced fat milk,dairyland ,130,12,5,8,130,1.0,cup
dole - blackberries mures, blackberries mures,dole ,60,14,1,2,0,1.0,cup
cutie s - manadarin orange, manadarin orange,cutie s ,50,10,0,1,2,1.0,mandarin
cracker barrel country store - chicken and dumplings, chicken and dumplings,cracker barrel country store ,195,23,5,14,615,0.5,plate
cracker barrel old country store - hashbrown casserole, hashbrown casserole,cracker barrel old country store ,155,17,9,5,520,209.0,g
craker barrel - turnip green, turnip green,craker barrel ,100,6,4,10,0,1.0,cup
cracker barrel  restaurant  - cornbread  from recipe , cornbread  from recipe ,cracker barrel  restaurant  ,142,19,7,2,214,1.0,muffin
earl campbell s red hotlink - hot link, hot link,earl campbell s red hotlink ,520,16,46,16,1640,2.0,link
home made - flour tortilla, flour tortilla,home made ,280,48,8,8,420,2.0,tortilla
pillsbury - grands biscuits homestyle butter tastin, grands biscuits homestyle butter tastin,pillsbury ,340,52,12,6,940,2.0,biscuit
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
"generic - sandwich, peanut butter and jelly"," sandwich, peanut butter and jelly",generic ,255,39,17,12,250,1.0,sandwich
chobani - banana, banana,chobani ,140,18,3,11,55,5.3,oz
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,220,57.0,g
"jimmy dean - sauage, egg and cheese biscuit"," sauage, egg and cheese biscuit",jimmy dean ,420,30,28,13,1090,1.0,bisucit
"generic - sandwich, peanut butter and jelly"," sandwich, peanut butter and jelly",generic ,128,20,9,6,125,0.5,sandwich
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,15,4.0,fl
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,26,1,1,135,1.0,cup
lays kettle cooked - sea salt and cracked pepper, sea salt and cracked pepper,lays kettle cooked ,210,22,12,2,150,1.0,3 8
hamburger - hamburger, hamburger,hamburger ,240,0,17,21,75,8.0,oz
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,560,1.0,serving
grapefruit - large grapefruit, large grapefruit,grapefruit ,41,10,0,1,0,0.5,grapefruit
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,0,2.0,tablespoon
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,1.0,slice
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,8.0,oz
martin s - hamburger bun, hamburger bun,martin s ,120,23,2,4,230,1.0,bun
harris teeter - tuna salad, tuna salad,harris teeter ,280,2,11,20,390,3.5,oz
homemade sweet tea,,homemade sweet tea,266,64,0,0,9,2.0,serving
"nabisco - wheat thins, original whole grain family size"," wheat thins, original whole grain family size",nabisco ,140,22,5,2,230,16.0,crackers
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,190,2.0,slice
dukes - mayo light, mayo light,dukes ,50,1,5,0,110,1.0,tbsp
yves veggie cuisine - canadian veggie bacon, canadian veggie bacon,yves veggie cuisine ,53,1,0,11,340,2.0,slices
"nabisco - wheat thins, original whole grain family size"," wheat thins, original whole grain family size",nabisco ,53,8,2,1,86,6.0,crackers
"nabisco - wheat thins, original whole grain family size"," wheat thins, original whole grain family size",nabisco ,70,11,3,1,115,8.0,crackers
yves veggie cuisine - canadian veggie bacon, canadian veggie bacon,yves veggie cuisine ,80,1,0,17,510,3.0,slices
grilled cheese,,grilled cheese,335,34,16,16,850,1.0,serving
kispy kreme - glazed donut, glazed donut,kispy kreme ,190,21,11,2,90,49.0,grams
coffee,,coffee,52,10,0,0,5,1.0,servin 
michael angelo s - eggplant cutlets, eggplant cutlets,michael angelo s ,125,12,8,3,75,0.3335,cup
sunkist - fruit flavored snacks mixed fruit, fruit flavored snacks mixed fruit,sunkist ,80,19,0,0,25,1.0,pouch
nature s own - butter bread, butter bread,nature s own ,60,12,1,3,95,1.0,slice
homemade sweet tea,,homemade sweet tea,199,48,0,0,7,1.0,1 2
arby s -  mozzarella sticks- 4 piece,  mozzarella sticks- 4 piece,arby s ,420,35,21,21,1690,4.0,sticks
nissin original - chow mein with shrimp, chow mein with shrimp,nissin original ,540,68,24,12,1260,1.0,container
homemade - ginger snap cookies, ginger snap cookies,homemade ,78,0,3,0,0,2.0,cookie
kraft - mac   cheese  prepared , mac   cheese  prepared ,kraft ,400,48,3,9,580,1.0,cup 70g
entenmann s - mini cakes- pound cake, mini cakes- pound cake,entenmann s ,180,24,9,2,180,1.0,cake
homemade - chocolate covered peanut butter balls, chocolate covered peanut butter balls,homemade ,233,21,15,5,124,2.0,ball
post - fruity pebbles treats - marshmallow cereal squares, fruity pebbles treats - marshmallow cereal squares,post ,90,18,2,1,95,1.0,bar
smuckers - natural grape jelly, natural grape jelly,smuckers ,40,10,0,0,15,1.0,tbsp
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,187,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
amp energy - boost - original, boost - original,amp energy ,220,58,0,0,140,1.0,container
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,147,31,2,1,267,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
smuckers - natural grape jelly, natural grape jelly,smuckers ,80,20,0,0,30,2.0,tbsp
country crock - margarine, margarine,country crock ,40,0,5,0,67,2.0,tsp 
lance - captains wafer cracker cream cheese  chives, captains wafer cracker cream cheese  chives,lance ,200,24,10,3,280,1.0,package
kroger - egg and cheese pita pocket breakfast sandwich, egg and cheese pita pocket breakfast sandwich,kroger ,150,12,8,8,490,1.0,sandwich
boca - sausage links, sausage links,boca ,160,10,8,16,740,4.0,links
valu time - non-dairy coffee creamer, non-dairy coffee creamer,valu time ,40,8,0,0,20,4.0,tsp
generic coffee - black coffee, black coffee,generic coffee ,8,0,0,1,20,32.0,oz
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,0,4.0,g
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,90,1.0,packet
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,70,10,3,0,0,2.0,tbsp
yuban - coffee, coffee,yuban ,2,0,0,0,5,6.0,oz 
market basket - egg white, egg white,market basket ,16,0,0,4,55,33.0,g
egg - fried, fried,egg ,70,1,5,6,70,1.0,egg
qfc - white enriched bread, white enriched bread,qfc ,140,26,1,4,230,2.0,slice
kraft - mayonaise-regular, mayonaise-regular,kraft ,15,0,2,0,35,1.0,tsp
generic - ice berg lettuce, ice berg lettuce,generic ,3,1,0,0,0,0.25,cup
kraft - cheese - american singles, cheese - american singles,kraft ,23,1,2,1,73,0.33,slice
hormel - deli ham slices, deli ham slices,hormel ,23,0,0,3,142,0.99,slices
topicana orange juice 100ml - orange juice, orange juice,topicana orange juice 100ml ,48,10,0,1,0,0.5,glass
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,140,0.75,cup
kroger - 2  milk, 2  milk,kroger ,60,6,3,4,65,4.0,fl
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,120,1,8,12,130,2.0,egg
cheddar - cheese, cheese,cheddar ,110,0,9,7,176,1.0,oz
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,440,88,4,8,680,3.0,cup
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,95,9.5,oz
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,270,1.0,bar
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,170,0.75,cup
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,300,46,16,4,660,2.0,roll
swiss miss - hot chocolate, hot chocolate,swiss miss ,90,16,2,1,150,1.0,packet
eating right - unsweetened apple sauce - snack pack, unsweetened apple sauce - snack pack,eating right ,45,12,0,0,20,113.0,g
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,200,1.0,bar
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,170,1.0,packet
eggo - wafle, wafle,eggo ,190,27,7,4,360,2.0,wafle
country crock - 2 tbs margerine, 2 tbs margerine,country crock ,25,0,0,0,0,1.0,tbs
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,70,0.125,cup
oven joy - bread--white, bread--white,oven joy ,70,13,1,2,150,28.0,g
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,65,1.0,egg
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,110,2.0,large
safeway - english muffins raisin cinnamon, english muffins raisin cinnamon,safeway ,65,13,1,3,90,0.5,muffin
golden corral - hashbrown casserole, hashbrown casserole,golden corral ,78,9,4,3,260,0.25,c 
gatorade g series perform 2 - frost glacier freeze 20 oz, frost glacier freeze 20 oz,gatorade g series perform 2 ,104,27,0,0,216,16.0,oz
great value - apples cinnamon oatmeal, apples cinnamon oatmeal,great value ,260,54,3,6,340,2.0,packet
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,260,52,5,4,270,1.0,1 2
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,2.0,tsp
oven joy - bread--white, bread--white,oven joy ,140,26,1,4,300,56.0,g
best foods - real mayo, real mayo,best foods ,45,0,5,0,45,0.5,tbsp
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,55,0,5,4,90,0.5,oz
farmland - classic cut bacon, classic cut bacon,farmland ,160,0,14,8,520,4.0,pan
kellogges - pop tarts frosted sugar cookie, pop tarts frosted sugar cookie,kellogges ,400,70,10,4,400,2.0,pastry
coffee-mate - peppermint mocha,mate - peppermint mocha,coffee,140,20,6,0,0,4.0,tbsp
kroger - granulated sugar, granulated sugar,kroger ,45,12,0,0,0,3.0,tsp
king soopers - chocolate glazed donut, chocolate glazed donut,king soopers ,760,84,44,8,260,187.12,g
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,600,52,36,32,520,4.0,cup
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,140,24,6,0,0,4.0,tablespoon
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,140,20,6,0,20,4.0,tbsp
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,140,20,6,0,0,4.0,creamer
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,12,3,0,0,2.0,tbsp
palizzi farm - apple butter, apple butter,palizzi farm ,30,7,0,0,0,1.0,tb
