Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,9,1,0,1,2.5,tomatoes
gluten-free buckwheat pizza,free buckwheat pizza,gluten,163,26,5,5,1.0,serving s 
reese - anchovy paste, anchovy paste,reese ,15,0,1,1,0.5,tbsp
kirkland signature - manchego cheese, manchego cheese,kirkland signature ,60,1,5,4,14.0,g
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup
"quinoa chia bread  gluten-free, vegan ","free, vegan ",quinoa chia bread  gluten,290,46,7,11,3.0,serving s 
"quinoa chia bread  gluten-free, vegan ","free, vegan ",quinoa chia bread  gluten,194,30,5,7,2.0,serving s 
recipe   gluten free ginger pear muffins,,recipe   gluten free ginger pear muffins,169,19,10,3,1.0,serving s 
daiya - cheddar style slices, cheddar style slices,daiya ,60,5,5,1,1.0,slice
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
pacific gold - turkey jerky , turkey jerky ,pacific gold ,120,13,1,14,1.5,oz
heb oatmeal - steel cut, steel cut,heb oatmeal ,150,27,3,5,0.25,cup
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,78,14,1,3,0.35,cup
"a recipe for socca, a simple, gluten-free chickpea flatbread",free chickpea flatbread,"a recipe for socca, a simple, gluten",242,19,16,7,1.0,serving s 
recipe   gluten free ginger pear muffins,,recipe   gluten free ginger pear muffins,338,38,19,5,2.0,serving s 
udi - whole grain soft   hearty, whole grain soft   hearty,udi ,140,22,4,4,2.0,slice
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,0,4,9,30.0,g
"onions - young green, tops only"," young green, tops only",onions ,3,1,0,0,1.0,stalk
raw - red bell pepper, red bell pepper,raw ,23,5,0,1,0.5,pepper
hillshire farm -  smoked turkey sausage,  smoked turkey sausage,hillshire farm ,90,3,5,9,2.0,ounces
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
lebanese - pickled turnip, pickled turnip,lebanese ,33,8,0,1,0.5,cup
vii  tomatoes - cherry, cherry,vii  tomatoes ,30,7,0,2,10.0,tomato
sorghum,,sorghum,85,19,1,3,25.0,g
kinnikinnick - white sandwich bread - gluten free, white sandwich bread - gluten free,kinnikinnick ,140,24,4,2,2.0,slices
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,73,13,1,3,0.33,cup
trader joe s - stone ground white grits, stone ground white grits,trader joe s ,160,35,2,4,0.25,cup
rice vegan - american flavor rice vegan cheese, american flavor rice vegan cheese,rice vegan ,35,5,2,1,1.0,slice
oscar mayer - smoked turkey , smoked turkey ,oscar mayer ,75,2,2,14,3.0,oz
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
quaker - barley, barley,quaker ,160,37,1,5,0.25,cup
prosciutto - prosciutto, prosciutto,prosciutto ,62,1,4,7,25.0,g
sorghum,,sorghum,163,36,2,5,0.25,cup
trader joes s - jazz apples, jazz apples,trader joes s ,80,22,0,0,1.0,medium
priano - pesto, pesto,priano ,75,1,7,1,1.0,tbsp
dole - baby portabello mushrooms, baby portabello mushrooms,dole ,20,3,0,3,84.0,gram
kinnikinnick - white sandwich bread - gluten free, white sandwich bread - gluten free,kinnikinnick ,70,12,2,1,1.0,slices
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,26,2,2,1,0.75,cup
beretta - antipasto dry coppa, antipasto dry coppa,beretta ,45,0,3,4,0.5,oz 
tomato - on the vine, on the vine,tomato ,8,2,0,0,0.5,medium
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,1.0,cup
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
chocolate syrup - prepared with whole milk, prepared with whole milk,chocolate syrup ,254,36,8,9,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
glass of milk - whole, whole,glass of milk ,146,11,4,8,1.0,cup
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
ns - chocolate frosted donut, chocolate frosted donut,ns ,150,20,5,5,1.0,donut
kelloggs - rice crispie treats cereal, rice crispie treats cereal,kelloggs ,120,26,1,1,0.75,cup
minute maid - oj - pulp free, oj - pulp free,minute maid ,110,27,0,2,8.0,fl
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,182,27,7,4,2.1, sets
giant - lower sodium bacon  grams , lower sodium bacon  grams ,giant ,80,0,6,6,15.0,grams
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup
homemade - french toast with butter, french toast with butter,homemade ,356,36,19,10,2.0,slices
milk - chocolate, chocolate,milk ,208,26,8,8,1.0,cup
healthy choice - healthy choice asian potstickers, healthy choice asian potstickers,healthy choice ,330,67,4,7,1.0,meal
coca-cola - classic 20oz,cola - classic 20oz,coca,120,33,0,0,0.5,bottle
post - cocoa pebbles cereal, cocoa pebbles cereal,post ,120,25,1,1,0.75,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"fresh, raw, sunbelle - blackberries", blackberries,"fresh, raw, sunbelle ",73,16,1,2,1.0,container
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,126,1,11,5,2.1,links
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,3.0,oz
homemade - french toast w  whole wheat bread  and light syrup, french toast w  whole wheat bread  and light syrup,homemade ,350,53,16,36,2.0,slice
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
jason s deli - mini gingerbread muffins, mini gingerbread muffins,jason s deli ,90,14,4,1,1.0,oz
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
waitrose - pork sasauge, pork sasauge,waitrose ,150,0,0,0,1.0,sauasage
rice - mexican rice, mexican rice,rice ,199,29,8,3,1.0,cup
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,85,10,5,2,2.0,oz
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,91,10,5,2,0.8,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
"fresh, raw, sunbelle - blackberries", blackberries,"fresh, raw, sunbelle ",37,8,1,1,0.5,container
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup
generic - small kiwi, small kiwi,generic ,46,11,0,1,1.0,fruit
pancakes - plain, plain,pancakes ,165,31,2,4,3.0,oz
christian s bacon - bacon, bacon,christian s bacon ,135,0,11,8,3.0,slices
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,8.0,oz
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,0.25,cup
giant - lower sodium bacon  grams , lower sodium bacon  grams ,giant ,160,0,12,12,30.0,grams
glass of milk - whole, whole,glass of milk ,117,9,3,6,0.8,cup
post - cocoa pebbles cereal, cocoa pebbles cereal,post ,96,20,1,1,0.6,cup
kellogg s - froot loops, froot loops,kellogg s ,110,24,1,1,0.75,cup
heb - whole milk, whole milk,heb ,150,11,8,8,1.0,cup
kellog s - eggo - thick and fluffy cinnamon brown sugar, eggo - thick and fluffy cinnamon brown sugar,kellog s ,170,24,7,3,1.0,waffle
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,1.0,cup
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,1.0,cup
homemade-2 ingredient - banana and egg pancakes,2 ingredient - banana and egg pancakes,homemade,132,16,3,7,6.0,pancake
kellog s - frosted flakes w  whole milk, frosted flakes w  whole milk,kellog s ,260,39,8,9,1.0,bowl
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,0.3333333333333333,cup
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,90,2,0,0,2.0,tbsp
celery - celery, celery,celery ,28,7,0,1,22.0,g
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,0,12,12,2.0,stick
advocare meal replacement shakes - chocolate  from label  - meal replacement shake chocolate, chocolate  from label  - meal replacement shake chocolate,advocare meal replacement shakes ,220,24,3,24,1.0,pouch
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,45,11,0,0,1.0,slightly
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
milk - skim  usda , skim  usda ,milk ,40,6,0,4,0.5,cup
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,0.75,cup
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,55,1,5,4,0.16666666666666666,cup
hidden valley - southwest chipotle salad dressing, southwest chipotle salad dressing,hidden valley ,100,2,10,0,2.0,tbsp 
christians carrots - carrots, carrots,christians carrots ,35,8,0,1,3.0,oz
iceburg - lettuce, lettuce,iceburg ,8,2,0,1,1.0,cup
great value - sugar frosted flakes, sugar frosted flakes,great value ,120,28,0,1,0.75,cup
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
advocare - coreplex, coreplex,advocare ,0,0,0,0,1.0,caplets
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,1.0,pouch
advocare meal replacement shake - berry, berry,advocare meal replacement shake ,220,24,3,24,1.0,pouch
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
advocare - coreplex, coreplex,advocare ,0,0,0,0,2.0,caplets
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,90,22,0,0,2.0,slightly
kiwiberry organics - kiwi berry , kiwi berry ,kiwiberry organics ,65,15,1,1,3.0,oz
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,3.25,""""
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet
advocare - rehydrate, rehydrate,advocare ,80,18,0,0,2.0,scoup
advocare - green apple spark, green apple spark,advocare ,15,4,0,0,1.0,to-go
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,2.0,oz
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
advocare - mango pineapple - rehydrate, mango pineapple - rehydrate,advocare ,40,9,0,0,1.0,scoop
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,7,16.0,ounces
"generic - bacon, egg, and cheese breakfast sandwich"," bacon, egg, and cheese breakfast sandwich",generic ,400,27,20,17,1.0,sandwich
emerald - cinnamon roast almonds  100 cal pack , cinnamon roast almonds  100 cal pack ,emerald ,100,4,8,3,1.0,package
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,83,0,7,5,25.0,g
dr pepper - 20 oz bottle, 20 oz bottle,dr pepper ,250,66,0,0,1.0,bottle
brachs buttermilk pumpkins - candy, candy,brachs buttermilk pumpkins ,300,74,0,0,10.0,peices
advocare - meal replacement shake - strawberry, meal replacement shake - strawberry,advocare ,220,24,3,24,1.0,pouch
advocare - meal replacement shake - pumpkin spice, meal replacement shake - pumpkin spice,advocare ,200,23,2,22,1.0,pouch
generic - homemade hummus, homemade hummus,generic ,354,40,18,10,0.5,cup
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,100.0,g
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6.0,oz
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,14,12,10,1.0,bar
lays stacked- chedder - potato chips, chedder - potato chips,lays stacked,150,16,9,2,1.0,oz
advocare - spark - citrus , spark - citrus ,advocare ,45,11,0,0,1.0,scoop
farmland - classic cut bacon, classic cut bacon,farmland ,40,0,4,2,1.0,pan
advocare - pumpkin spice meal replacement, pumpkin spice meal replacement,advocare ,200,23,2,22,1.0,packet
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,140,18,2,6,2.0,slice
farmland - thick cut bacon, thick cut bacon,farmland ,70,0,6,3,1.0,slice
booberry - cereal, cereal,booberry ,130,28,2,2,1.0,cup
hiland - fat free skim milk, fat free skim milk,hiland ,40,6,0,4,0.5,cup
advocare meal replacement shake - white chocolate peppermint, white chocolate peppermint,advocare meal replacement shake ,200,23,2,22,1.0,pouch
advocare - gingerbread bar, gingerbread bar,advocare ,170,23,5,11,1.0,bar
great value   walmart - chewy granola bars - sweet   salty almond, chewy granola bars - sweet   salty almond,great value   walmart ,160,20,8,3,1.0,bar
"walmart great value - almonds, roasted salted"," almonds, roasted salted",walmart great value ,85,3,8,3,0.5,oz
campbell s - v8 original  5 5 oz can , v8 original  5 5 oz can ,campbell s ,30,7,0,1,1.0,can
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,1.0,roll
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,8.0,oz
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,200,38,5,2,1.0,pastry
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
advocare - rehydrate, rehydrate,advocare ,40,9,0,0,1.0,scoup
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,110.0,g
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
sara lee - d8 45 calories   delightful  100  whole wheat bread, d8 45 calories   delightful  100  whole wheat bread,sara lee ,90,19,1,6,2.0,slices
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,10,15,7,2.0,tbsp
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,5,8,4,1.0,tbsp
sara lee - d8 45 calories   delightful  100  whole wheat bread, d8 45 calories   delightful  100  whole wheat bread,sara lee ,45,10,1,3,1.0,slices
cuties california mandarins - clementines, clementines,cuties california mandarins ,120,26,1,2,3.0,orange
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,1.0,medium
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,4,1,0,0,2.0,tomatoes
morrison - sausage patty, sausage patty,morrison ,99,0,8,6,1.0,each
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,1.0,container
great value - frozen strawberries, frozen strawberries,great value ,13,3,0,0,0.25,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,7,2,0,0,2.0,berry
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
advocare meal replacement shake - vanilla, vanilla,advocare meal replacement shake ,220,24,3,24,1.0,pkg
great value - blueberries frozen, blueberries frozen,great value ,35,9,1,1,0.5,cup
fresh - 1 grapefruit  230g , 1 grapefruit  230g ,fresh ,97,25,0,2,1.0,grapefruit
great value - blueberries frozen, blueberries frozen,great value ,53,13,1,1,0.75,cup
nabisco - honey maid - graham crackers, honey maid - graham crackers,nabisco ,130,24,3,2,8.0,crackers 2
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,12.0,grams
advocare - spark, spark,advocare ,90,22,0,0,2.0,scoop
land o  lakes - honey ham, honey ham,land o  lakes ,60,2,2,9,4.0,slices
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,9.0,fl
j - table sugar, table sugar,j ,16,4,0,0,1.0,tsp
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop
advocare - oasis blueberry splash, oasis blueberry splash,advocare ,0,0,0,0,1.0,stick
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
generic - hostess chocolate donettes, hostess chocolate donettes,generic ,380,42,23,3,6.0,donuts
fruit - cara cara orange , cara cara orange ,fruit ,80,24,0,2,1.0,small
great value - blueberries frozen, blueberries frozen,great value ,18,4,0,0,0.25,cup
mcdonald s - sausage mcmuffin , sausage mcmuffin ,mcdonald s ,370,29,22,14,1.0,sandwich
advocare - rehydrate fruit punch, rehydrate fruit punch,advocare ,80,18,0,0,2.0,pouch
lay s - stacks potato chips, stacks potato chips,lay s ,75,8,5,1,0.5,oz
great value - frozen strawberries, frozen strawberries,great value ,25,7,0,0,0.5,cup
"fresh smoothie - strawberry, banana,"," strawberry, banana,",fresh smoothie ,250,65,1,24,2.0,cups
advocare - rehydrate fruit punch, rehydrate fruit punch,advocare ,40,9,0,0,1.0,pouch
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
egg - fried, fried,egg ,140,0,10,14,2.0,egg
schwebels sweet harvest wheat bread - whole wheat bread, whole wheat bread,schwebels sweet harvest wheat bread ,80,17,1,3,1.0,slice
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,1.0,apple
little lenders - plain presliced bagels, plain presliced bagels,little lenders ,130,26,1,5,52.0,g
bulk food - dried pineapple chunks, dried pineapple chunks,bulk food ,150,37,0,0,7.0,pieces
aldi-hmc farms - green seedless table grapes,hmc farms - green seedless table grapes,aldi,90,23,0,0,0.75,cup
aldi live gfree - gluten free cocoa loco, gluten free cocoa loco,aldi live gfree ,120,19,4,2,1.0,bar
danon oikos - pineapple greek yogurt, pineapple greek yogurt,danon oikos ,120,19,0,12,1.0,container
specially selected  aldi s - garlic   herb goat cheese, garlic   herb goat cheese,specially selected  aldi s ,70,2,5,5,1.0,oz
aldi live g free - glutin free seasalt mulitseed snack crackers, glutin free seasalt mulitseed snack crackers,aldi live g free ,130,19,5,2,13.0,crackers
oikos - apple pie greek yogurt, apple pie greek yogurt,oikos ,170,21,5,11,150.0,g
aldi-hmc farms - green seedless table grapes,hmc farms - green seedless table grapes,aldi,180,46,0,0,1.0,1 2
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,1.0,wedge
dannon oikos - traditional greek yogurt - strawberry, traditional greek yogurt - strawberry,dannon oikos ,160,18,5,11,1.0,container
generic - mixed berries fresh, mixed berries fresh,generic ,65,15,0,1,1.0,cup
generic - mixed berries fresh, mixed berries fresh,generic ,33,8,0,1,0.5,cup
breakstone - cottage cheese 2  fat  corrected from container , cottage cheese 2  fat  corrected from container ,breakstone ,45,3,1,5,0.25,cup
aldi breakfast best - original pork sausage patties, original pork sausage patties,aldi breakfast best ,200,1,19,6,1.0,cooked
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,100,19,1,5,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
aldi-loven fresh 12 grain bread - whole grain bread,loven fresh 12 grain bread - whole grain bread,aldi,100,22,2,4,1.0,slice
mcintosh - apple, apple,mcintosh ,160,44,0,0,2.0,medium
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,1.0,brownie
di s dannon light   fit greek - strawberry cheesecake 80 calorie yogurt, strawberry cheesecake 80 calorie yogurt,di s dannon light   fit greek ,80,9,0,12,5.3,oz
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,2.0,slices
apple - fuji - extra large  300 g , fuji - extra large  300 g ,apple ,156,41,1,1,300.0,g
generic - grapes - red or green - seedless  weight in grams , grapes - red or green - seedless  weight in grams ,generic ,138,36,0,2,200.0,g
"usda database - apples, raw, golden delicious, with skin"," apples, raw, golden delicious, with skin",usda database ,171,41,0,1,300.0,g
"homemade - tuna salad  hard boiled eggs, canned tuna, sweet pickle relish, miracle whip "," tuna salad  hard boiled eggs, canned tuna, sweet pickle relish, miracle whip ",homemade ,178,0,0,0,0.5,c
egg - plain scrambled, plain scrambled,egg ,273,3,21,18,3.0,large
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,110,20,2,5,1.0,slice
berry hill - concord grape jelly, concord grape jelly,berry hill ,50,13,0,0,1.0,tbsp
breakstone - fat free cottage cheese, fat free cottage cheese,breakstone ,80,8,0,11,0.5,c
generic - grapes - red or green - seedless  weight in grams , grapes - red or green - seedless  weight in grams ,generic ,69,18,0,1,100.0,g
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars
giant eagle - giant eagle - swiss cheese slices, giant eagle - swiss cheese slices,giant eagle ,80,1,6,6,1.0,slice
oscar meyer - black forest ham, black forest ham,oscar meyer ,23,0,1,5,3.0,slices
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,1.0,large
market pantry - 100  egg whites, 100  egg whites,market pantry ,75,0,0,15,138.0,g
aldis loven fresh - 100  whole wheat, 100  whole wheat,aldis loven fresh ,100,22,1,6,2.0,slice
aldi - happy farms - shredded mild cheddar cheese - 3 points, happy farms - shredded mild cheddar cheese - 3 points,aldi ,110,1,9,7,0.25,cup
aldis loven fresh - 100  whole wheat, 100  whole wheat,aldis loven fresh ,50,11,1,3,1.0,slice
mala - mcintosh apple  grams , mcintosh apple  grams ,mala ,130,34,0,1,216.0,grams
algood - creamy peanut butter, creamy peanut butter,algood ,180,8,15,7,32.0,gr
nickels - country style 100  whole wheat bread 50cal, country style 100  whole wheat bread 50cal,nickels ,100,22,2,6,2.0,slice
move over butter - whipped margarine with sweet cream buttermilk, whipped margarine with sweet cream buttermilk,move over butter ,50,0,6,0,1.0,tbsp
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,80,10,0,10,0.5,cup
"homemade - egg white, spinach and mozzarella muffin"," egg white, spinach and mozzarella muffin",homemade ,49,1,0,7,100.0,g
grapefruit - pink grapefruit grams, pink grapefruit grams,grapefruit ,63,17,0,2,150.0,grams
great value - wallmart egg makers real egg whites - egg whites, wallmart egg makers real egg whites - egg whites,great value ,50,0,0,10,6.0,tbsp
yoli - yes shake chocolate, yes shake chocolate,yoli ,80,9,1,12,1.0,scoop
duh - egg, egg,duh ,70,0,5,6,1.0,egg
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,2.0,link
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg
morning star farms - grillers california turky, grillers california turky,morning star farms ,50,4,3,5,0.5,burger
new york steak - grilled, grilled,new york steak ,167,0,12,14,2.0,oz
sweet potato - 6oz, 6oz,sweet potato ,37,9,0,1,2.0,oz
new york steak - grilled, grilled,new york steak ,250,0,18,21,3.0,oz
aspergus - cooked aspergus, cooked aspergus,aspergus ,44,8,0,4,200.0,g
generic - brussles sprouts, brussles sprouts,generic ,38,8,0,3,1.0,cup
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays
eurest - roasted sweet potato, roasted sweet potato,eurest ,56,9,2,1,0.25,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,3,1.0,slice
new york steak - grilled, grilled,new york steak ,83,0,6,7,1.0,oz
market pantry - mixed nuts, mixed nuts,market pantry ,170,5,15,6,0.5,oz
generic - grilled zuccini, grilled zuccini,generic ,33,6,0,2,1.0,medium
"costco - stuffed chicken breast- artichoke, spinach, and parmesan cheese"," stuffed chicken breast- artichoke, spinach, and parmesan cheese",costco ,180,6,8,21,4.0,oz
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,5,3,30,11.0,fl
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
banquet - low fat breakfast sausage links, low fat breakfast sausage links,banquet ,80,1,6,6,2.0,links
advocare catalyst - amino acid dietary supplement, amino acid dietary supplement,advocare catalyst ,0,0,0,0,3.0,capsule
advocare - herbal cleanse peaches   cream, herbal cleanse peaches   cream,advocare ,70,17,0,0,1.0,pouch
advocare - herbal cleanse caplets, herbal cleanse caplets,advocare ,0,0,0,0,3.0,caplets
advocare - herbal cleanse - citrus fiber drink, herbal cleanse - citrus fiber drink,advocare ,70,17,0,0,1.0,pouch
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,14,2.0,egg
raw - blue berries, blue berries,raw ,85,21,1,0,1.0,cup
egg white - kirkland - egg white, kirkland - egg white,egg white ,60,0,0,14,0.5,cup
apple banana - fruit, fruit,apple banana ,33,8,0,0,0.5,fruit
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,11.0,oz 
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,170,7,3,30,1.0,scoop
generic - ahi poke, ahi poke,generic ,52,1,1,10,0.25,cup
kirkland signature - roasted seasoned seaweed winter harvest, roasted seasoned seaweed winter harvest,kirkland signature ,10,1,1,1,0.1,pack
generic - kalua pig pork, kalua pig pork,generic ,141,0,10,12,2.0,oz 
generic - squid luau, squid luau,generic ,320,13,19,29,0.5,cup
kt - beef stew in crockpot, beef stew in crockpot,kt ,136,7,8,11,1.0,cups
keokis - pork laulau corrected, pork laulau corrected,keokis ,120,1,10,8,0.5,laulau
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,1.0,medium
taro brand - lomi salmon, lomi salmon,taro brand ,20,2,0,2,0.5,cup
homemade - guava cake, guava cake,homemade ,110,0,0,0,1.0,slice
sam s club - sheet cake with buttercream frosting, sheet cake with buttercream frosting,sam s club ,440,60,22,4,4.0,x
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,0,7,0.25,cup s 
earthbound farm organic - organic blueberries, organic blueberries,earthbound farm organic ,70,17,1,1,1.0,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
chi - tea, tea,chi ,50,7,3,1,1.0,cup
isopure - creamy vanilla protein shake, creamy vanilla protein shake,isopure ,210,0,1,50,2.0,scoops
isopure zero carb - vanilla whey protein shake mix, vanilla whey protein shake mix,isopure zero carb ,210,0,1,50,2.0,scoopfuls
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,95,4,8,3,1.0,tbs
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
