Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
black tea - tea with milk, tea with milk,black tea ,25,0,0,0,0,1.0,cup
kyf - boiled egg, boiled egg,kyf ,76,0,6,6,0,50.0,g
nimco - mix nimco, mix nimco,nimco ,150,7,11,5,0,30.0,g
generic - spring role , spring role ,generic ,74,7,3,4,0,1.0,role
peak freans rio - biscuits, biscuits,peak freans rio ,43,5,2,0,0,2.0,peices
restaurant - plain naan, plain naan,restaurant ,137,19,5,4,1,1.0,naan
nestle - everyday- tea whitener, everyday- tea whitener,nestle ,75,8,4,2,0,3.0,tsp
homemade - aloo matar sabzi, aloo matar sabzi,homemade ,61,10,2,2,1,0.25,cup
roti - roti, roti,roti ,85,18,1,3,1,1.0,roti
kyf - boiled egg, boiled egg,kyf ,38,0,3,3,0,25.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
peak freans rio - biscuits, biscuits,peak freans rio ,107,13,6,1,0,5.0,peices
home made - masar dall punjabi, masar dall punjabi,home made ,120,18,12,6,1,1.0,cup
generic - white rice boiled, white rice boiled,generic ,195,43,0,4,0,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
torani - vanilla syrup, vanilla syrup,torani ,120,30,0,0,30,3.0,tbsp
land o lakes - half n half creamer, half n half creamer,land o lakes ,100,3,8,3,3,5.0,tblsp
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,0,1.0,burrito
homemade - turkey sandwhich with cheddar cheese on wheat, turkey sandwhich with cheddar cheese on wheat,homemade ,400,30,8,9,3,1.0,sandwhich
subway - veggie delite with avocado, veggie delite with avocado,subway ,380,46,18,10,0,6.0,inch
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1,1.0,eggs
starbucks - protein box, protein box,starbucks ,380,37,19,13,19,1.0,package
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,50,0,4,3,0,0.5,eggs
international delight coffee creamer - skinny carmel macchiato, skinny carmel macchiato,international delight coffee creamer ,60,14,0,0,12,2.0,tbsp
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,13,1.0,bar
"avi - egg white omlette  onion, spinach, tomato, mushroom, cheese "," egg white omlette  onion, spinach, tomato, mushroom, cheese ",avi ,210,0,0,0,0,6.0,oz
mimosa - drink, drink,mimosa ,137,4,0,0,0,5.0,oz
omlette,,omlette,262,4,17,24,3,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
sweet n  low - sweetner, sweetner,sweet n  low ,0,1,0,0,1,2.0,packet
lactaid - low fat milk, low fat milk,lactaid ,55,7,1,4,6,0.5,cup
beef stroganoff - homemade - classic beef stroganoff, homemade - classic beef stroganoff,beef stroganoff ,360,33,16,20,0,1.0,1 2
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,170,0,13,12,0,2.0,egg
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,0,2.0,links
body effects by power performance - fruit punch, fruit punch,body effects by power performance ,30,15,1,0,4,19.0,g
cream - half and half, half and half,cream ,79,3,7,2,0,0.25,cup
deleted duplicate fruits - medium banana, medium banana,deleted duplicate fruits ,105,29,0,1,21,1.0,banana
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,280,33,10,18,4,1.0,wrap
starbucks - venti skinny hazelnut latte, venti skinny hazelnut latte,starbucks ,160,24,0,15,21,20.0,fl 
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,24,2.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,6,0.5,cup
"homemade - omlette  veggie  - cheese, mushroom, tomato, green pepper, onion"," omlette  veggie  - cheese, mushroom, tomato, green pepper, onion",homemade ,444,5,40,15,3,1.0,egg
mom s oatmeal,,mom s oatmeal,228,51,2,4,36,1.0,serving s 
sausage mushroom quiche,,sausage mushroom quiche,699,41,50,25,3,1.5,serving s 
mushroom swiss scramble,,mushroom swiss scramble,148,3,9,21,1,1.0,serving s 
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,12,2,0,1,2,3.0,slice
cheerios - honey nut, honey nut,cheerios ,221,47,3,5,20,1.5,cup
minute - brown   wild rice, brown   wild rice,minute ,110,21,2,3,0,0.5,cup
homemade - beef and broccoli stir fry  no rice , beef and broccoli stir fry  no rice ,homemade ,75,10,4,2,4,0.5,cup
homemade - turkey sandwich on sourdough with lettuce, turkey sandwich on sourdough with lettuce,homemade ,240,20,1,15,0,1.0,sandwich
mixed green salad - field greens, field greens,mixed green salad ,40,2,0,0,0,6.0,oz
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
nutracore skinny whey - protein powder, protein powder,nutracore skinny whey ,100,3,0,22,1,1.0,scoop
clover - 2  milk, 2  milk,clover ,195,20,8,15,20,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
cream - half and half, half and half,cream ,157,5,14,4,0,0.5,cup
fresh healthy cafe - turkey pesto on spinach wrap, turkey pesto on spinach wrap,fresh healthy cafe ,226,26,6,17,0,0.5,wrap
progresso - chicken tortilla soup, chicken tortilla soup,progresso ,110,17,3,6,4,1.0,cup
luna - nutz over chocolate - 48g, nutz over chocolate - 48g,luna ,190,25,6,11,10,1.0,bar
homemade - crustless spinach and mushroom quiche, crustless spinach and mushroom quiche,homemade ,162,14,7,14,4,1.5,cup
"flik - fresh fruit cup, 9oz"," fresh fruit cup, 9oz",flik ,90,23,0,1,20,1.0,each
rip it - fruit bomb, fruit bomb,rip it ,200,52,0,0,52,16.0,fl
bfast scramble,,bfast scramble,173,15,6,10,2,1.0,serving s 
dave - blueberries - , blueberries - ,dave ,21,5,0,0,4,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,12,1.0,tablespoon
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,1,0.5,cup
starbuck s - new reduced fat turkey bacon sandwich, new reduced fat turkey bacon sandwich,starbuck s ,230,28,6,13,3,120.0,g
generic - generic - mexican mocha, generic - mexican mocha,generic ,276,27,0,7,24,12.0,oz
world finest chocolate - w  f  crisp, w  f  crisp,world finest chocolate ,400,48,20,4,44,76.0,g
avi - miso glazed salmon, miso glazed salmon,avi ,270,4,9,34,0,6.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
bok choy corrected - steamed, steamed,bok choy corrected ,20,3,0,3,1,1.0,cup
eurest - shrimp and sausage jambalaya, shrimp and sausage jambalaya,eurest ,365,29,18,22,5,1.0,- 4
"generic - mixed vegetables  grilled  - eggplant, yellow squash, zucchini, mushrooms"," mixed vegetables  grilled  - eggplant, yellow squash, zucchini, mushrooms",generic ,60,0,0,0,0,1.5,cup
pasta - tagliatelle, tagliatelle,pasta ,415,82,4,17,0,5.0,oz s 
al sameeh school - chicken swarma sandwich, chicken swarma sandwich,al sameeh school ,253,32,1,28,5,1.33,sandwich
crush orange - soda pop, soda pop,crush orange ,53,14,0,0,14,4.0,fl 
homemade - hamburger bean chili, hamburger bean chili,homemade ,218,0,0,0,0,8.0,oz
outtakes - quinoa and chickpea salad, quinoa and chickpea salad,outtakes ,268,36,10,9,3,1.0,cup
regal - movie theater popcorn small, movie theater popcorn small,regal ,263,72,36,9,0,0.75,bag
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,160,0,12,14,0,6.0,slices
coke - coke zero caffeine free, coke zero caffeine free,coke ,0,0,0,0,0,12.0,oz
egglands best - scrambled egg, scrambled egg,egglands best ,120,0,4,6,0,2.0,egg
nespresso - coffee, coffee,nespresso ,9,0,0,0,0,8.0,oz
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,22,1.0,roll
cereal - coco pebbles, coco pebbles,cereal ,120,25,1,1,10,0.75,cup
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,0,2.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,4.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
generic - banana, banana,generic ,100,24,0,0,12,4.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,10,2.0,tbsp
anderson ericson - yougurt - strawberry banana, yougurt - strawberry banana,anderson ericson ,120,23,1,5,21,4.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,5,1.0,tbsp
home made - breakfast burrito, breakfast burrito,home made ,260,8,5,6,0,0.4,burrito
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
anderson ericson - yougurt - strawberry banana, yougurt - strawberry banana,anderson ericson ,180,34,2,8,31,6.0,oz
bread - whole wheat - one slice, whole wheat - one slice,bread ,90,17,1,3,2,1.0,slice
peanut butter - jif - creamy peanut butter, jif - creamy peanut butter,peanut butter ,95,4,8,4,2,1.0,tbsp
bread - whole wheat - one slice, whole wheat - one slice,bread ,45,9,1,2,1,0.5,slice
generic - eggbeaters, eggbeaters,generic ,50,0,0,10,0,0.5,cup
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,0,0.125,cup
pancakes - plain, plain,pancakes ,110,21,1,3,0,2.0,oz
metagenics - ultrameal plus 360  stevia - natural dutch chocolate, ultrameal plus 360  stevia - natural dutch chocolate,metagenics ,110,18,3,15,1,2.0,scoops
dole - cripps pink apple, cripps pink apple,dole ,80,22,0,0,16,1.0,medium
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,14,1.0,apple
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,0,1.0,tbsp
metagenics - ultrameal plus 360 vanilla, ultrameal plus 360 vanilla,metagenics ,170,24,3,16,16,2.0,scoops
apple - medium golden delicious, medium golden delicious,apple ,72,16,0,0,14,1.0,medium
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,150,8,4,18,6,0.75,cup
cabot - greek style low fat plain yogurt, greek style low fat plain yogurt,cabot ,90,6,3,11,3,0.5,cup
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,230,42,5,6,10,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,1,5,6,0,1.0,eggs
walmart great value - chuck light tuna in water, chuck light tuna in water,walmart great value ,50,1,1,11,0,2.0,oz
celery - 2 celery stalks, 2 celery stalks,celery ,10,0,0,0,0,1.0,raw
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
carrots - raw, raw,carrots ,30,7,0,1,3,1.0,carrot
roland - artichoke hearts marinated and quartered, artichoke hearts marinated and quartered,roland ,30,3,2,2,0,45.0,g
carrots - raw, raw,carrots ,15,3,0,0,2,0.5,carrot
fresh raw - zuchini, zuchini,fresh raw ,9,2,0,1,1,0.5,cup
"tribe - hummus, sweet roasted red pepper"," hummus, sweet roasted red pepper",tribe ,50,5,3,2,0,2.0,tbsp
roland - artichoke hearts marinated and quartered, artichoke hearts marinated and quartered,roland ,20,2,2,1,0,30.0,g
blackberries - fresh blackberries, fresh blackberries,blackberries ,31,8,1,0,1,0.5,cup
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,14,1.0,medium
romaine lettuce - 2 cups, 2 cups,romaine lettuce ,15,1,0,1,1,2.0,cups
aldi - little salad bar roasted red pepper hummus, little salad bar roasted red pepper hummus,aldi ,25,2,2,1,0,1.0,tbsp
celery - 2 celery stalks, 2 celery stalks,celery ,20,0,0,0,0,2.0,raw
aldi s - fresh red grapes, fresh red grapes,aldi s ,60,15,0,0,13,0.5,cup
honeybell - oranges, oranges,honeybell ,45,10,0,0,6,1.0,honeybell
aldi s - fresh red grapes, fresh red grapes,aldi s ,30,8,0,0,7,0.25,cup
aldi - little salad bar roasted red pepper hummus, little salad bar roasted red pepper hummus,aldi ,50,4,4,1,0,2.0,tbsp
blackberries - fresh blackberries, fresh blackberries,blackberries ,16,4,0,0,0,0.25,cup
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,36,6,0,0,1,36.0,g
honeybell - oranges, oranges,honeybell ,23,5,0,0,3,0.5,honeybell
nypd pizza - manhattan meat lover s pie, manhattan meat lover s pie,nypd pizza ,1288,102,70,58,4,2.0,slice
buffet - buffet, buffet,buffet ,1200,50,50,15,25,1.0,meal
generic - carrots - baby cut, carrots - baby cut,generic ,18,4,0,1,3,7.0,pieces
"fresh fruit - 6"" banana"," 6"" banana",fresh fruit ,90,23,0,0,12,1.0,banana
tropicana - orange juice no pulp calcium plus vitamin d, orange juice no pulp calcium plus vitamin d,tropicana ,110,26,0,2,22,8.0,oz
kellogg s - krave chocolate cereal pouch, krave chocolate cereal pouch,kellogg s ,80,15,2,1,7,1.0,pouch
publix greenwise market - 100  organic old fashion oatmeal, 100  organic old fashion oatmeal,publix greenwise market ,150,27,3,5,0,0.5,cup
mushroom soup - mushroom soup, mushroom soup,mushroom soup ,170,9,11,5,0,1.0,bowl
chicken - drumstick, drumstick,chicken ,160,0,9,19,0,3.0,oz
chicken - drumstick, drumstick,chicken ,480,0,27,57,0,9.0,oz
chicken - drumstick, drumstick,chicken ,320,0,18,38,0,6.0,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,210,2,16,19,1,180.0,g
cheese - cheddar, cheddar,cheese ,339,1,28,21,0,3.0,slice
fresh - avacado, avacado,fresh ,135,9,13,0,0,6.0,tbs 
morrisons - colesaw, colesaw,morrisons ,45,2,4,0,0,25.0,g
chicken - drumstick, drumstick,chicken ,640,0,36,76,0,12.0,oz
sausage - sausage, sausage,sausage ,200,3,17,11,2,90.0,g
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,2,0.5,cup
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,0,1.0,rasher
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,1,11,13,1,120.0,g
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,0,1.0,portion
cheese - mini babybel - original, mini babybel - original,cheese ,124,0,10,9,0,2.0,piece
tesco - bombay mix, bombay mix,tesco ,480,40,30,12,3,100.0,g
fresh - avacado, avacado,fresh ,90,6,8,0,0,4.0,tbs 
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,0,60.0,g
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,600,3,44,43,6,8.0,oz
cheese - mini babybel - original, mini babybel - original,cheese ,62,0,5,5,0,1.0,piece
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,345,2,17,47,0,3.0,rasher
"dfac afg - 3 egg omlette w ham, cheese, mushroom"," 3 egg omlette w ham, cheese, mushroom",dfac afg ,466,0,37,19,0,1.0,omlette
tesco - rocket, rocket,tesco ,15,2,1,1,2,100.0,g
dinner - steak  beef , steak  beef ,dinner ,960,1,14,52,0,200.0,g
morrisons - colesaw, colesaw,morrisons ,180,7,17,0,0,100.0,g
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,124,1,0,0,1,3.0,medium
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,114,18,2,3,0,30.0,g
pulsin - soya protein, soya protein,pulsin ,37,0,0,9,0,1.0,tsp
tesco - milk soya unsweetened - value, milk soya unsweetened - value,tesco ,33,0,2,3,0,100.0,ml
golden syrup - lyle s, lyle s,golden syrup ,24,6,0,0,6,1.5,teaspoon
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,112,19,0,7,18,150.0,g
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,27,7,0,1,7,100.0,g
marisma s - spanish queen olives, spanish queen olives,marisma s ,13,0,1,0,0,8.0,grams
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,8,2.0,teaspoon
skimmed milk - milk, milk,skimmed milk ,38,5,0,4,5,100.0,ml
tesco healthy living - meatfree sausages  made with soya , meatfree sausages  made with soya ,tesco healthy living ,91,5,2,12,1,2.0,sausages
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
mushrooms - raw, raw,mushrooms ,9,1,0,1,1,4.0,small
lancashire farm - natural probiotic yoghurt  virtually fat free , natural probiotic yoghurt  virtually fat free ,lancashire farm ,12,2,0,1,1,25.0,g
tesco value - tomato ketchup, tomato ketchup,tesco value ,27,7,0,0,5,20.0,g
tesco - frozen leaf spinach, frozen leaf spinach,tesco ,11,0,0,1,0,40.0,g
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,76,12,2,2,0,20.0,g
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,141,29,2,2,12,35.0,g
skimmed milk - milk, milk,skimmed milk ,48,6,0,5,6,125.0,ml
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,98,16,1,4,2,1.0,slice
sainsbury - small avocado, small avocado,sainsbury ,72,4,7,1,0,0.5,avocado
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,133,21,3,4,1,35.0,g
fruit - large peach, large peach,fruit ,50,9,0,1,8,0.5,peach
tesco value - sliced tinned peaches in light syrup, sliced tinned peaches in light syrup,tesco value ,60,14,0,1,14,102.5,g
tesco - flaked almonds, flaked almonds,tesco ,32,0,3,1,0,5.0,g
tesco value - clear honey, clear honey,tesco value ,33,8,0,0,8,10.0,g
avocados - raw, raw,avocados ,104,6,10,1,0,65.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",33,3,0,5,2,50.0,g
tesco value - tomato ketchup, tomato ketchup,tesco value ,21,5,0,0,4,15.0,g
heinz - cream of mushroom soup 400g, cream of mushroom soup 400g,heinz ,107,11,6,3,5,0.5,can
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",34,3,0,5,2,53.0,g
"quorn - fillets - low fat, high protein 52 grams per fillet"," fillets - low fat, high protein 52 grams per fillet",quorn ,45,2,1,6,0,52.0,grams
tesco - frozen leaf spinach, frozen leaf spinach,tesco ,7,0,0,1,0,27.0,g
the co-operative - chestnut mushrooms,operative - chestnut mushrooms,the co,15,0,1,2,0,100.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,26,5,1,1,5,176.0,g
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",52,4,0,8,3,80.0,g
tesco value - tomato ketchup, tomato ketchup,tesco value ,41,10,0,0,7,30.0,g
skimmed milk - milk, milk,skimmed milk ,29,4,0,3,4,75.0,ml
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,152,24,3,4,1,40.0,g
tescos value - value sultanas, value sultanas,tescos value ,60,14,0,1,14,20.0,g
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,99,16,2,3,0,26.0,g
tesco value - breakfast marmalade, breakfast marmalade,tesco value ,26,6,0,0,5,10.0,g
mccoys - salt and malt vinegar crisps, salt and malt vinegar crisps,mccoys ,262,27,16,3,1,50.0,g
billington s - demerera natural unrefined cane sugar, demerera natural unrefined cane sugar,billington s ,40,10,0,0,10,10.0,g
tescos value - value sultanas, value sultanas,tescos value ,48,11,0,0,11,16.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,188,32,2,8,3,2.0,slice
tesco - extra light cream cheese, extra light cream cheese,tesco ,17,0,1,0,0,15.0,g
dairy - blue cheese - danish blue cheese, blue cheese - danish blue cheese,dairy ,34,0,3,2,0,10.0,g
tesco value - breakfast marmalade, breakfast marmalade,tesco value ,38,9,0,0,7,15.0,g
costa coffee - medium skinny caramel latte, medium skinny caramel latte,costa coffee ,154,28,1,10,27,1.0,cup
tescos - instant oats, instant oats,tescos ,115,0,0,0,5,30.0,g
golden syrup - lyle s, lyle s,golden syrup ,49,12,0,0,12,3.0,teaspoon
homemade - white coffee with one sweetener, white coffee with one sweetener,homemade ,25,0,0,0,0,1.0,cup
almond breeze - iced coffee mocha - individual 250ml bottle, iced coffee mocha - individual 250ml bottle,almond breeze ,75,12,2,1,12,1.0,bottle
bananas - raw, raw,bananas ,44,11,0,1,6,49.0,g
tescos - instant oats, instant oats,tescos ,57,0,0,0,3,15.0,g
skimmed milk - milk, milk,skimmed milk ,19,3,0,2,3,50.0,ml
yeo valley - blueberry organic bio live yogurt with a hint of lime, blueberry organic bio live yogurt with a hint of lime,yeo valley ,55,7,2,2,7,50.0,g
green apple - medium green apple, medium green apple,green apple ,78,21,0,0,15,150.0,g
banana yoghurt muffins,,banana yoghurt muffins,164,30,2,5,10,2.0,serving s 
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,55,7,2,2,7,50.0,g
bounty - coconut bar, coconut bar,bounty ,278,33,15,2,27,57.0,g
eat - small skinny latte, small skinny latte,eat ,99,13,0,2,12,1.0,cup
sainsbury s - chopped tomatoes with herbs, chopped tomatoes with herbs,sainsbury s ,42,8,0,2,6,200.0,g
pagen - wholegrain krisprolls correct , wholegrain krisprolls correct ,pagen ,51,9,1,1,1,1.0,roll
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",20,2,0,3,1,30.0,g
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,147,19,5,6,18,135.0,g
homemade - white coffee with one sweetener, white coffee with one sweetener,homemade ,50,0,0,0,0,2.0,cup
danone - shape 0  fat apple crumble yoghurt 120g, shape 0  fat apple crumble yoghurt 120g,danone ,58,14,0,6,8,120.0,g
tesco - value salad cheese, value salad cheese,tesco ,27,0,2,2,0,10.0,g
braces - white bread medium, white bread medium,braces ,40,8,0,1,1,0.5,slice
sainsbury s taste the difference - scottish whole rolled porridge oats, scottish whole rolled porridge oats,sainsbury s taste the difference ,111,17,2,3,0,30.0,g
lyles - treacle, treacle,lyles ,12,3,0,0,3,4.0,g
warburtons - muffin, muffin,warburtons ,146,27,1,6,2,1.0,muffin
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,0,10.0,grams
trader joe s - clementine tangerines, clementine tangerines,trader joe s ,40,9,0,1,7,1.0,small
egg - poached egg, poached egg,egg ,130,0,8,12,0,2.0,medium
tomato - on the vine, on the vine,tomato ,32,7,0,2,5,1.0,whole
avocados - raw, raw,avocados ,72,4,7,1,0,45.0,g
bread - sourdough bread  grams , sourdough bread  grams ,bread ,84,18,0,3,1,37.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,114,18,2,3,0,30.0,grams
rachel s organic - low fat vanilla yoghurt, low fat vanilla yoghurt,rachel s organic ,90,14,2,5,14,100.0,g
tesco - super berry granola, super berry granola,tesco ,113,17,3,2,4,25.0,g
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,101,2,1,20,1,27.0,g
black coffee - coffee, coffee,black coffee ,2,0,0,0,0,8.0,oz
tescos - multiseed farmhouse bread, multiseed farmhouse bread,tescos ,130,18,3,6,2,1.0,slice
tesco - super berry granola, super berry granola,tesco ,90,14,3,2,4,20.0,g
rachels organic - low fat vanilla yogurt  big pot , low fat vanilla yogurt  big pot ,rachels organic ,122,19,3,6,18,140.0,g
tesco value - cottage cheese, cottage cheese,tesco value ,19,2,0,3,1,30.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
udi - wholegrain bagels, wholegrain bagels,udi ,160,25,6,4,3,0.5,bagel
marmalade - orange, orange,marmalade ,25,7,0,0,6,10.0,g
ketchup - ketchup, ketchup,ketchup ,11,3,0,0,2,10.0,gram
"oranges - raw, navels"," raw, navels",oranges ,51,13,0,1,9,0.75,fruit
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,35,5,0,4,5,100.0,ml
pulsin - soya protein, soya protein,pulsin ,18,0,0,5,0,0.5,tsp
nestle carnation - caramel condensed milk, caramel condensed milk,nestle carnation ,48,9,1,1,9,16.0,g
country store tesco  - frozen mixed berries, frozen mixed berries,country store tesco  ,51,14,0,1,11,150.0,g
tesco everyday value - low fat fruit yogurt, low fat fruit yogurt,tesco everyday value ,100,18,2,3,17,1.0,pot
tesco - super berry granola, super berry granola,tesco ,225,34,7,4,9,50.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,9,200.0,ml
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,63,1,5,3,1,10.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
tesco - low fat greek style natural yogurt, low fat greek style natural yogurt,tesco ,80,7,3,6,7,100.0,g
tesco - super berry granola, super berry granola,tesco ,68,10,2,1,3,15.0,g
tesco value - clear honey, clear honey,tesco value ,36,9,0,0,9,11.0,g
tesco value - mixed fruit jam, mixed fruit jam,tesco value ,37,9,0,0,8,15.0,g
caffionata - latte macchiato caramel iced coffee, latte macchiato caramel iced coffee,caffionata ,208,21,10,7,21,250.0,ml
tesco - low fat greek style natural yogurt, low fat greek style natural yogurt,tesco ,120,11,5,8,11,150.0,g
bananas - raw, raw,bananas ,53,14,0,1,7,60.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,5,100.0,ml
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,0,1.0,tsp s 
bergen - soya and linseed bread, soya and linseed bread,bergen ,124,12,4,7,2,1.0,slice
laughing cow light - blue cheese, blue cheese,laughing cow light ,25,1,2,3,1,1.0,wedges
onken - vanilla biopot yoghurt  fat free  100g, vanilla biopot yoghurt  fat free  100g,onken ,74,0,0,4,12,100.0,g
bananas - raw, raw,bananas ,95,24,0,1,13,107.0,g
nestle carnation - caramel, caramel,nestle carnation ,30,6,1,1,6,10.0,g
ar - nestle - golden nuggets, nestle - golden nuggets,ar ,190,41,1,4,13,50.0,g
bananas - raw, raw,bananas ,45,11,0,1,6,50.0,g
onken - vanilla biopot yoghurt  fat free  100g, vanilla biopot yoghurt  fat free  100g,onken ,111,0,0,7,18,150.0,g
dairylea - light triangle, light triangle,dairylea ,32,1,2,2,1,15.0,g
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,51,1,1,10,1,13.5,g
bananas - raw, raw,bananas ,27,7,0,0,4,30.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
"eggs - yolk only, raw"," yolk only, raw",eggs ,55,1,5,3,0,1.0,large
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",38,3,0,6,2,60.0,g
baxters - caramelised onion chutney, caramelised onion chutney,baxters ,54,13,0,0,2,23.0,g
tesco - fruit   nut granola, fruit   nut granola,tesco ,45,6,2,1,2,10.0,g
tesco - fruit   nut granola, fruit   nut granola,tesco ,68,9,2,1,3,15.0,g
bananas - raw, raw,bananas ,80,21,0,1,11,90.0,g
ambrosia - low fat rice pudding  400g can , low fat rice pudding  400g can ,ambrosia ,182,33,3,6,18,200.0,g
tesco value - mixed fruit jam, mixed fruit jam,tesco value ,49,12,0,0,10,20.0,g
dorset cereals - gingerbread porridge, gingerbread porridge,dorset cereals ,223,34,5,9,15,42.0,g
braces - white bread medium, white bread medium,braces ,120,24,1,4,2,1.5,slice
generic - espresso, espresso,generic ,3,1,0,0,0,40.0,ml
