Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
kelloggs - smores poptarts, smores poptarts,kelloggs ,400,72,10,6,2.0,pastry
texas tea-goodflow - honey green tea,goodflow - honey green tea,texas tea,74,20,0,0,8.0,ounces
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,170,7,3,30,1.0,scoop
private selection - frozen tropical fruit, frozen tropical fruit,private selection ,50,13,0,1,130.0,g
popeyes - biscuit, biscuit,popeyes ,520,52,30,8,2.0, 60g 
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,27,35,1.0,breast
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,45,9,1,3,1.0,slices
chilis - smokehouse southwest burger, smokehouse southwest burger,chilis ,1450,121,96,67,1.0,burger
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,18,1,6,2.0,slices
banana small - 101g, 101g,banana small ,90,23,0,1,1.0,small
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,4.0,ounces
rap - protein gummies - strawberry, protein gummies - strawberry,rap ,100,20,0,10,0.5,bag
starkiss - low sodium chunk light tuna packet, low sodium chunk light tuna packet,starkiss ,70,0,1,17,1.0,pouch
"mayo - mayo, kraft, fat free"," mayo, kraft, fat free",mayo ,10,2,0,0,1.0,tbsp
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,2.0,tsp
muffins,,muffins,472,73,17,9,4.0,serving s 
"taco cabana - potato, egg and cheese breakfast burrito"," potato, egg and cheese breakfast burrito",taco cabana ,210,23,10,8,1.0,small
clif bar - black cherry almond, black cherry almond,clif bar ,240,44,5,9,1.0,bar
vista - unsalted saltine crackers, unsalted saltine crackers,vista ,120,22,3,2,10.0,crackers
"kroger - lite breakfast sandwich with turkey sausage, egg, cheese, and english muffin"," lite breakfast sandwich with turkey sausage, egg, cheese, and english muffin",kroger ,270,30,9,16,1.0,sandwich
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit
"homemade - breakfast casserole - crossiants, turkey sausage, cheese, egg, milk"," breakfast casserole - crossiants, turkey sausage, cheese, egg, milk",homemade ,357,0,0,0,1.0,square
texas roadhouse - smothered chicken - per recipe analyzer, smothered chicken - per recipe analyzer,texas roadhouse ,784,10,60,52,1.0,breast
texas roadhouse - tater skins, tater skins,texas roadhouse ,474,32,34,18,2.0,skins
rye bread - dark rye orowheat, dark rye orowheat,rye bread ,70,13,1,2,1.0,slice
"haas - avocado - raw, sliced or diced"," avocado - raw, sliced or diced",haas ,63,4,6,0,0.25,medium
orowheat - dark rye bread corrected, dark rye bread corrected,orowheat ,160,30,2,6,2.0,slice
chicken salad,,chicken salad,165,3,13,12,1.0,serving s 
cheetos   baked - crunchy cheese, crunchy cheese,cheetos   baked ,130,20,5,2,1.0,oz 
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
rye bread - dark rye orowheat, dark rye orowheat,rye bread ,140,26,2,4,2.0,slice
brown n serve - turkey sausage, turkey sausage,brown n serve ,68,0,0,0,2.0,links
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,0.75,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
kroger - cinnamon raisin bagel, cinnamon raisin bagel,kroger ,220,46,2,8,1.0,bagel
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,1,7,1,2.0,tbsp
trop 50 - raspberry acai, raspberry acai,trop 50 ,50,13,0,0,8.0,fl
kroger - lite pear halves, lite pear halves,kroger ,120,28,0,2,1.0,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,2.0,waffles
mcdonald s - big breakfast no hotcakes, big breakfast no hotcakes,mcdonald s ,740,51,48,28,9.5,oz
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
lipton - green tea honey, green tea honey,lipton ,0,0,0,0,1.0,packet
pilsbury - toaster scramble breakfast pastry bacon, toaster scramble breakfast pastry bacon,pilsbury ,340,32,20,8,2.0,pastry
centrum - women under 50 multivitamin mineral supplement, women under 50 multivitamin mineral supplement,centrum ,0,0,0,0,1.0,tablet
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,2.0,gummies
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
generic - diced green bell pepper, diced green bell pepper,generic ,15,4,0,1,0.5,cup
trader joe s - diced yellow onions, diced yellow onions,trader joe s ,18,4,0,1,0.25,cup
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,20,3,0,3,3.0,oz
homemade - fresh diced green onion, fresh diced green onion,homemade ,3,0,0,0,1.0,tbs
generic - diced green bell pepper, diced green bell pepper,generic ,8,2,0,0,0.25,cup
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,10,1,0,2,1.5,oz
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,0,5,3.0,tbsp
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,8,2,0,0,0.25,cup
homemade - fresh diced green onion, fresh diced green onion,homemade ,6,0,0,0,2.0,tbs
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,45,14,1,4,1.0,slices
smart balance - omega light butter, omega light butter,smart balance ,25,0,3,0,0.5,tbsp
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,90,27,2,7,2.0,slices
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup
granny smith - apple - medium, apple - medium,granny smith ,40,11,0,0,77.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
crazins - dried cranberries, dried cranberries,crazins ,65,17,0,0,0.125,cup
walnut pieces - kroger, kroger,walnut pieces ,100,2,10,3,0.125,cup
kroger - traditional salsa - mild, traditional salsa - mild,kroger ,5,2,0,0,1.0,tablespoons
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,20,0,2,0,0.25,tbsp
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,130,2,1,30,1.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,2.0,tbsp
beast chili,,beast chili,291,29,3,41,1.0,serving s 
wonderful - natural raw almonds, natural raw almonds,wonderful ,85,4,8,3,0.125,cup
kroger - pure vanilla extract, pure vanilla extract,kroger ,12,1,0,0,1.0,tsp
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,11,3,0,0,1.0,teaspoon
golden fresh - diced apple, diced apple,golden fresh ,23,6,1,5,50.0,g
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,105,3,8,4,1.0,tbsp
wonderful - natural raw almonds, natural raw almonds,wonderful ,43,2,4,2,0.0625,cup
chick fil a - sunflower multigrain bagel chicken and egg  no cheese  correct, sunflower multigrain bagel chicken and egg  no cheese  correct,chick fil a ,420,46,15,24,1.0,sandwich
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,2.0,waffles
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,9,0,12,1.0,container
protien scramble,,protien scramble,153,2,4,28,1.0,serving s 
subway - monteray chicken melt, monteray chicken melt,subway ,420,47,14,29,242.0,g
lay s - kettle cooked 40  less fat applewood smoked bbq chips, kettle cooked 40  less fat applewood smoked bbq chips,lay s ,180,26,8,3,1.0,3 8
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,8,20,60.0,g
pancakes,,pancakes,147,15,8,5,1.0,serving s 
generic - organic raw honey, organic raw honey,generic ,16,4,0,0,0.25,tablespoon
cheerios - protien - oats and honey w  skim milk, protien - oats and honey w  skim milk,cheerios ,250,42,3,11,1.0,1 4
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,240,48,3,6,1.5,cup
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,20,1,2,1,0.5,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
toaster strudel - toaster strudel- blueberry, toaster strudel- blueberry,toaster strudel ,340,52,14,6,2.0,pastry
thomas bagels - maple french toast  grams , maple french toast  grams ,thomas bagels ,250,50,1,9,90.0,g
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,2,7,1,2.0,tbsp
eggs - jumbo, jumbo,eggs ,140,0,13,12,2.0,egg
bread - sunbeam thin white, sunbeam thin white,bread ,220,44,2,6,4.0,slices
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,80,0,8,0,1.0,tbsp
hydroxcut - vanilla protein shake, vanilla protein shake,hydroxcut ,100,3,3,16,23.0,g
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,240,0,22,4,1.0,fresh
homemade - srambled eggs, srambled eggs,homemade ,60,7,1,7,1.0,pack
"broccoli, raw - broccoli, fresh, raw chopped"," broccoli, fresh, raw chopped","broccoli, raw ",20,4,0,2,1.0,cup
fresh asparagus - homemade grilled asparagus, homemade grilled asparagus,fresh asparagus ,53,3,0,9,135.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
homemade - roastbeef, roastbeef,homemade ,310,26,11,26,166.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
baked zuchini   squash - baked veggies zuchini   squash, baked veggies zuchini   squash,baked zuchini   squash ,20,4,0,2,1.0,whole
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz
oh yeah  32 - protein shake, protein shake,oh yeah  32 ,220,4,9,32,14.0,fl
generic - one cup of oatmeal, one cup of oatmeal,generic ,0,0,0,0,1.0,cup
tim horton s - ex-large coffee triple triple, ex-large coffee triple triple,tim horton s ,480,0,0,0,3.0,cups
my cup of coffee - coffee, coffee,my cup of coffee ,0,0,0,0,2.0,mug
gnc amp whey protien - protien shake, protien shake,gnc amp whey protien ,117,8,2,17,1.0,scoops
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup
regular coffee with 2  milk - coffee, coffee,regular coffee with 2  milk ,40,7,3,4,48.0,oz
generic - penutbutter sandwhich, penutbutter sandwhich,generic ,210,32,18,12,2.0,tbsp
generic - banna, banna,generic ,41,10,0,1,50.0,g
home made - baked bonesless skinless chicken breast, baked bonesless skinless chicken breast,home made ,46,0,1,9,1.0,oz
fresh veggies - fresh mixed veggies, fresh mixed veggies,fresh veggies ,50,0,0,0,1.0,cup
starbuck s - multi grain bagle, multi grain bagle,starbuck s ,300,60,3,15,117.0,grams
dunkin donut - spinach artichoke supreme bagel, spinach artichoke supreme bagel,dunkin donut ,390,67,6,16,1.0,bagel
six star pro nutrition - casein protein elite series - muscletech, casein protein elite series - muscletech,six star pro nutrition ,150,10,1,25,41.0,g
"chobani - greek yogurt, blueberry 4 30 14"," greek yogurt, blueberry 4 30 14",chobani ,130,19,0,12,5.3,oz
chobani - coconut, coconut,chobani ,150,16,5,12,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,0,3,10.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
"ny deli - bacon, egg, cheese on a bread roll"," bacon, egg, cheese on a bread roll",ny deli ,450,0,0,0,1.0,sandwhich
giant - honey wheat toast, honey wheat toast,giant ,180,34,2,8,2.0,slice
smucker s - squeeze strawberry fruit spread, squeeze strawberry fruit spread,smucker s ,50,13,0,0,1.0,tbsp
"melitta - french vanilla  medium roast, extra fine grind "," french vanilla  medium roast, extra fine grind ",melitta ,0,0,0,0,10.0,level
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,15,7,2.0,tbsp
my cup of coffee - coffee, coffee,my cup of coffee ,0,0,0,0,1.0,mug
friendly farms - skin milk, skin milk,friendly farms ,1440,208,0,0,1.0,container
friendly farms - skin milk, skin milk,friendly farms ,90,13,0,0,1.0,cup
my cup of coffee - coffee, coffee,my cup of coffee ,0,0,0,0,4.0,mug
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,2.0,eggs
homemade - chicken with peppers and onions, chicken with peppers and onions,homemade ,116,12,1,15,1.0,serving
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
generic - fresh blueberries 1c, fresh blueberries 1c,generic ,80,22,0,1,1.0,c
strawberry fresh - halved, halved,strawberry fresh ,12,4,0,0,0.25,cup
smart balance - table spoon of peanut butter, table spoon of peanut butter,smart balance ,190,6,16,7,2.0,table
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,28,3,5,42.0,g
"asda - cheese   tomato sandwich, no mayo"," cheese   tomato sandwich, no mayo",asda ,358,33,16,18,1.0,pack
quacker - oatmeal squares apples   cinnmon, oatmeal squares apples   cinnmon,quacker ,220,44,4,4,1.0,bar
quacker - oatmeal squares apples   cinnmon, oatmeal squares apples   cinnmon,quacker ,440,88,8,8,2.0,bar
generic - two slices of wheat toast with light butter and natural honey, two slices of wheat toast with light butter and natural honey,generic ,415,74,10,10,2.0,slices
peanut butter - smart balance natural creamy peanut butter, smart balance natural creamy peanut butter,peanut butter ,190,8,15,7,2.0,tablespoons
general mills - cheerios with 1 cup of 1  milk, cheerios with 1 cup of 1  milk,general mills ,100,20,2,3,1.0,cup
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,180,13,0,20,1.0,serving
kellog s - rice crispies cereal, rice crispies cereal,kellog s ,230,44,0,4,2.0,box
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
mission - homestyle flour tortillas 10 in , homestyle flour tortillas 10 in ,mission ,190,30,6,5,1.0,tortilla
"tortilla - white corn, mission"," white corn, mission",tortilla ,60,4,1,2,1.0,tortilla
homemade - corn tortilla chips, corn tortilla chips,homemade ,300,39,13,3,20.0,chips
salsa - homemade, homemade,salsa ,12,4,0,2,2.0,oz
mission - homestyle flour tortillas 10 in , homestyle flour tortillas 10 in ,mission ,380,60,12,10,2.0,tortilla
"egg - egg, large "," egg, large ",egg ,140,1,11,13,2.0,large
supermarked chorizos - chorizos, chorizos,supermarked chorizos ,288,1,25,13,1.0,piece
great value - cojack cheese, cojack cheese,great value ,110,0,9,6,1.0,ounce
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
chilli s resturant - southwest egg roll, southwest egg roll,chilli s resturant ,810,59,51,29,3.0,egg
walmart bakery - italian bread, italian bread,walmart bakery ,240,48,1,10,4.0,slices
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,1.0,oz
necco - mary jane candy, mary jane candy,necco ,319,68,9,2,12.75,pieces
lays - chili limon potato chips, chili limon potato chips,lays ,160,15,10,2,15.0,chips
country kitchen - original maple syrup, original maple syrup,country kitchen ,95,25,0,0,0.125,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,360,74,3,8,6.0,four-inch
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,26,3,3,1.0,packet
kroger - 1  low fat milk, 1  low fat milk,kroger ,100,13,3,8,1.0,cup
planters - honey roasted peanut, honey roasted peanut,planters ,160,8,12,6,39.0,pieces
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,15,3,1.0,donut
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,65,6,3,4,0.5,cup
malt-o-meal - corn bursts,o-meal - corn bursts,malt,180,42,0,2,1.5,cup
peter piper pizza - pepperoni pizza slice, pepperoni pizza slice,peter piper pizza ,520,64,16,28,2.0,slice
annas - ginger swedish thins, ginger swedish thins,annas ,130,19,5,1,6.0,cookies
krispy kreme - corrected - doughnut holes, corrected - doughnut holes,krispy kreme ,600,81,27,9,15.0,pieces
krispy kreme - white iced heart with valentine sprinkles, white iced heart with valentine sprinkles,krispy kreme ,680,84,32,8,2.0,doughnut
krispy kreme - white iced heart with valentine sprinkles, white iced heart with valentine sprinkles,krispy kreme ,340,42,16,4,1.0,doughnut
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,1.0,tablespoon
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,140,2,9,12,2.0,egg
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
greater value - sweet cream butter unsalted, sweet cream butter unsalted,greater value ,50,0,6,0,0.5,tbsp
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,20,1,2,1,0.5,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,65,5,0,12,4.0,oz
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,80,20,1,2,1.0,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,1.0,scoops
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
kirkland signaturte  costco - frozen mixed berries, frozen mixed berries,kirkland signaturte  costco ,70,17,0,1,1.0,cup
quaker oats - quick one minute oatmeal, quick one minute oatmeal,quaker oats ,90,16,2,3,0.3,cup
premium gold - ground flax seed, ground flax seed,premium gold ,18,1,1,1,0.5,tbsp
dotfit - whey smooth - vanilla creme, whey smooth - vanilla creme,dotfit ,120,6,2,20,1.0,scoop
apple - fuji, fuji,apple ,55,15,0,0,0.5,large
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,95,3,8,4,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kirkland signaturte  costco - frozen mixed berries, frozen mixed berries,kirkland signaturte  costco ,35,9,0,1,0.5,cup
pb2 - pb2, pb2,pb2 ,68,8,2,8,3.0,t
body fortress - protein vanilla, protein vanilla,body fortress ,85,4,2,15,0.5,scoop
"dannon oikos - yogurt, non-fat greek, vannila  5 3oz  150g "," yogurt, non-fat greek, vannila  5 3oz  150g ",dannon oikos ,120,19,0,12,1.0,container
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup
great value - frozen peaches, frozen peaches,great value ,15,3,0,0,0.25,cup
great value - frozen peaches, frozen peaches,great value ,30,7,0,0,0.5,cup
beach body - whey protein powder, whey protein powder,beach body ,110,4,2,18,1.0,scoop
market pantry - frozen tropical fruit blend, frozen tropical fruit blend,market pantry ,90,20,0,2,140.0,g
beach body - whey protein powder, whey protein powder,beach body ,55,2,1,9,0.5,scoop
shakeology - vanilla, vanilla,shakeology ,65,7,1,8,0.5,packet scoop
market pantry - frozen tropical fruit blend, frozen tropical fruit blend,market pantry ,45,10,0,1,70.0,g
craisins - ocean spray, ocean spray,craisins ,65,17,0,0,0.16666666666666666,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,40,2,4,1,1.0,cup
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,85,5,2,12,4.0,ounces
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,1.0,cup
raisins - seedless, seedless,raisins ,62,16,0,1,2.0,tbsp s 
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0.5,cup
quaker oats - quick one minute oatmeal, quick one minute oatmeal,quaker oats ,240,43,5,8,0.8,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
beachbody meal replacement - vanilla, vanilla,beachbody meal replacement ,70,8,1,8,0.5,scoop
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,33,2,0,6,2.0,oz
quaker oats - quick one minute oatmeal, quick one minute oatmeal,quaker oats ,75,14,2,3,0.25,cup
costco - frozen strawberries, frozen strawberries,costco ,38,8,0,0,0.75,cup
open nature - honey nut dream granola, honey nut dream granola,open nature ,140,20,5,3,0.25,cup
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,1.0,packet
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,267,67,0,0,2.5,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",360,92,0,4,4.0,banana
spinach - baby spinach-vp, baby spinach-vp,spinach ,50,4,0,6,4.0,cups
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",540,138,0,6,6.0,banana
green detox juice,,green detox juice,91,20,1,3,1.0,serving
millville 100  whole grain all natural oats - oatmeal, oatmeal,millville 100  whole grain all natural oats ,75,14,1,3,0.25,cup
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,45,1,3,2,1.0,tbsp
bulk barn - psyllium husk, psyllium husk,bulk barn ,16,4,0,0,1.0,tablespoon
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
millville 100  whole grain all natural oats - oatmeal, oatmeal,millville 100  whole grain all natural oats ,100,18,2,3,0.33,cup
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,1.5,small
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,213,53,0,0,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,2.0,medium
green detox juice,,green detox juice,137,29,1,5,1.0,1 2
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,320,80,0,0,3.0,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1.0,banana
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,100,26,0,2,280.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2.0,small
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,200,7,15,8,2.0,tbsp
naturipe farms - blackberries - fresh, blackberries - fresh,naturipe farms ,60,14,1,2,1.0,cup
"banana - medium 7-8"""," medium 7-8""",banana ,119,31,0,1,133.33,g
kirkand - ancient grains granola with almonds, ancient grains granola with almonds,kirkand ,125,20,5,3,0.375,cup
moov  costco  - frozen mango, frozen mango,moov  costco  ,80,21,0,1,1.0,cup
presidents choice blue menu - old fashioned steel cut oats, old fashioned steel cut oats,presidents choice blue menu ,150,29,2,5,0.25,cup
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,30,2,3,1,0.75,cup
carrot - 2 whole - raw juice, 2 whole - raw juice,carrot ,123,30,1,3,3.0,whole
orange juice - raw, raw,orange juice ,39,9,0,1,1.0,fruit
"apples - raw, with skin"," raw, with skin",apples ,165,44,1,1,3.0,small
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
manitoba - hemp hearts  1 tbsp , hemp hearts  1 tbsp ,manitoba ,114,2,9,7,2.0,tbsp
"banana - medium 7-8"""," medium 7-8""",banana ,111,29,0,1,125.0,g
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,150,5,11,6,1.5,tbsp
kirkand - ancient grains granola with almonds, ancient grains granola with almonds,kirkand ,333,52,12,7,1.0,cup
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,90,19,1,2,0.75,cup
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,20,1,2,1,0.5,cup
arepa - arepa  harina pan, arepa  harina pan,arepa ,110,24,1,2,1.0,arepa
"avocado haas, 1 5 medium 1oz  - avocado 1 wedge", avocado 1 wedge,"avocado haas, 1 5 medium 1oz  ",250,15,23,3,5.0,ounce
kirkand - ancient grains granola with almonds, ancient grains granola with almonds,kirkand ,667,104,24,13,2.0,cup
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,40,2,4,1,1.0,cup
orange carrot juice  juicer ,,orange carrot juice  juicer ,168,28,1,2,2.0,serving s 
wonder  canada - 100  whole wheat bread, 100  whole wheat bread,wonder  canada ,190,34,3,8,2.0,slices
"jam, etc - smuckers pure strawberry jam", smuckers pure strawberry jam,"jam, etc ",50,13,0,0,1.0,tbsp
eggs - omelet  whole egg , omelet  whole egg ,eggs ,280,1,22,19,3.0,large
heritage - mixed peppers - raw, mixed peppers - raw,heritage ,50,9,1,2,200.0,g
spinach - baby spinach-vp, baby spinach-vp,spinach ,25,2,0,3,2.0,cups
"harvey s - veggie burger w  lettuce, tomato, pickles, relish, ketchup,   mayo"," veggie burger w  lettuce, tomato, pickles, relish, ketchup,   mayo",harvey s ,439,51,15,25,1.0,item
presidents choice blue menu - old fashioned steel cut oats, old fashioned steel cut oats,presidents choice blue menu ,200,39,3,7,0.33,cup
manitoba - hemp hearts  1 tbsp , hemp hearts  1 tbsp ,manitoba ,57,1,4,3,1.0,tbsp
small flock s delight - extra large eggs, extra large eggs,small flock s delight ,160,2,12,14,2.0,egg
dempster s - multigrain bread, multigrain bread,dempster s ,220,38,3,8,2.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,120,0,14,0,21.0,gram
dempster s - multigrain bread, multigrain bread,dempster s ,110,19,2,4,1.0,slice
quaker real medleys - summer berry oatmeal - net carbs - w  d , summer berry oatmeal - net carbs - w  d ,quaker real medleys ,250,51,3,8,70.0,g
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,80,15,3,1,1.0,envelope
nestle - hot chocolate sugar free mix, hot chocolate sugar free mix,nestle ,50,10,0,2,0.52,oz
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,1.0,tablet
costco - corn on the cob, corn on the cob,costco ,80,18,1,3,1.0,ear
red - raspberry mead, raspberry mead,red ,150,15,0,0,5.0,ounces
"vietnamese pho - pho tai  rare beef   noodle soup w garnish, typical serving style"," pho tai  rare beef   noodle soup w garnish, typical serving style",vietnamese pho ,449,73,7,21,1.0,bowl
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",160,40,0,0,12.0,oz
vietnamese - pork egg roll, pork egg roll,vietnamese ,240,22,10,16,2.0,roll
bj s brew house - california burger   fries, california burger   fries,bj s brew house ,680,31,40,31,0.5,burger
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,130,26,1,5,0.5,bagel
