Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,94,19,1,2,1.18,slice
cheerios - whole grain cereal, whole grain cereal,cheerios ,143,29,3,4,40.0,g
bananas - raw, raw,bananas ,74,19,0,1,83.0,g
blue diamond almond breeze - original unsweetened 30 cal almond milk  net carbs  jmg, original unsweetened 30 cal almond milk  net carbs  jmg,blue diamond almond breeze ,15,1,1,1,0.5,cup
lean pocket pretzel bread sandwich - grilled chicken   jalapeno cheddar, grilled chicken   jalapeno cheddar,lean pocket pretzel bread sandwich ,270,35,8,13,1.0,piece
general mills - golden grahams, golden grahams,general mills ,194,44,2,3,50.0,g
lotus - biscoff with belgian chocolate, biscoff with belgian chocolate,lotus ,225,31,10,2,2.05,portion 3cookies
jif whips - pb - maple brown sugar, pb - maple brown sugar,jif whips ,70,3,6,3,12.0,grams
bananas - raw, raw,bananas ,28,7,0,0,32.0,g
great value - organic cage free fresh brown eggs, organic cage free fresh brown eggs,great value ,140,2,9,12,2.0,egg
walmart great value egg whites - 100  liquid egg whites made from eggs, 100  liquid egg whites made from eggs,walmart great value egg whites ,75,3,0,15,138.0,g
el yucateco - salsa picante de chile habenero, salsa picante de chile habenero,el yucateco ,0,0,0,0,1.0,tsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,26,0,3,0,3.0,g s 
la banderita - soft taco low carb tortilla, soft taco low carb tortilla,la banderita ,86,12,2,5,48.0,g
coca-cola - cherry coke zero ,cola - cherry coke zero ,coca,0,0,0,0,12.0,oz
fanta - fanta zero orange - 12 oz - can, fanta zero orange - 12 oz - can,fanta ,0,0,0,0,12.0,fl
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,5.0,tsp
mission - tostadas estilo casero, tostadas estilo casero,mission ,80,11,4,1,16.0,g
rio mare - solid light tuna in water  small , solid light tuna in water  small ,rio mare ,213,0,2,50,199.0,g-drained
jif - cashew butter creamy, cashew butter creamy,jif ,200,10,18,4,2.0,tbsp
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,283,56,2,10,98.0,grams
bananas - raw, raw,bananas ,97,25,0,1,109.0,g
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,142,28,1,5,49.0,grams
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,105,5,9,4,18.0,g
"potatoes - red, flesh and skin, raw"," red, flesh and skin, raw",potatoes ,99,22,0,3,138.0,g
hellmanns s - regular mayo, regular mayo,hellmanns s ,180,0,20,0,26.0,g
la banderita - soft taco low carb tortilla, soft taco low carb tortilla,la banderita ,72,10,2,4,40.0,g
"pepper - serrano, raw"," serrano, raw",pepper ,4,1,0,0,12.0,g
starkist selects very low sodium - chunk white albacore tuna in water, chunk white albacore tuna in water,starkist selects very low sodium ,115,0,1,27,107.0,g
ferrero collection - assorted chocolates, assorted chocolates,ferrero collection ,60,5,4,1,10.0,g
jif - cashew butter creamy, cashew butter creamy,jif ,109,5,9,2,18.0,g
international delight - frosted sugar cookie creamer, frosted sugar cookie creamer,international delight ,70,10,3,0,30.0,ml
thomas  limited edition - cranberry bagel, cranberry bagel,thomas  limited edition ,267,53,2,10,96.0,g
pepperidge farm limited edition - swirl bread- gingerbread flavored, swirl bread- gingerbread flavored,pepperidge farm limited edition ,163,27,3,6,51.0,g
butter - salted, salted,butter ,29,0,3,0,4.0,g
ferrero collection - assorted chocolates, assorted chocolates,ferrero collection ,240,19,17,3,40.0,g
generic - fiber one streusel, fiber one streusel,generic ,158,28,5,2,42.0,grams
generic - nature valley granola thins, nature valley granola thins,generic ,94,13,5,1,20.0,g
bananas - raw, raw,bananas ,81,21,0,1,91.0,g
nabisco - mega stuff oreos, mega stuff oreos,nabisco ,355,49,18,0,71.0,g
"great value - no sugar added, vanilla ice cream sandwiches  97 fat free "," no sugar added, vanilla ice cream sandwiches  97 fat free ",great value ,110,26,2,4,1.0,sandwich
hellmanns s - regular mayo, regular mayo,hellmanns s ,48,0,5,0,7.0,g
prime time - sweet mini peppers, sweet mini peppers,prime time ,51,10,0,2,173.0,g
healthy life - 35 calories per slice 100  whole wheat whole grain bread, 35 calories per slice 100  whole wheat whole grain bread,healthy life ,84,19,1,6,49.0,g
great value deli style sliced - jalape o   habanero pepper jack cheese, jalape o   habanero pepper jack cheese,great value deli style sliced ,95,0,8,6,25.0,g
great value - thin sliced honey turkey breast, thin sliced honey turkey breast,great value ,59,3,1,9,50.0,g
pepperidge farm limited edition - swirl bread- gingerbread flavored, swirl bread- gingerbread flavored,pepperidge farm limited edition ,83,14,2,3,26.0,g
healthy life - 35 calories per slice 100  whole wheat whole grain bread, 35 calories per slice 100  whole wheat whole grain bread,healthy life ,77,18,1,5,45.0,g
great value deli style sliced - jalape o   habanero pepper jack cheese, jalape o   habanero pepper jack cheese,great value deli style sliced ,84,0,7,5,22.0,g
prime time - sweet mini peppers, sweet mini peppers,prime time ,51,10,0,2,172.0,g
quest  corrected  - double chocolate chunk  total carbs , double chocolate chunk  total carbs ,quest  corrected  ,160,25,6,20,60.0,g
vivarin - caffeine tablets - 200mg, caffeine tablets - 200mg,vivarin ,0,0,0,0,1.0,-
edwards - georgia pecan pie, georgia pecan pie,edwards ,487,61,26,4,117.0,g
"instant coffee powder,  dry - nescafe clasico", nescafe clasico,"instant coffee powder,  dry ",19,3,0,1,8.0,g
stevia in the raw - individual packets, individual packets,stevia in the raw ,0,0,0,0,1.0,packet
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
skippy - natural peanutbutter with honey, natural peanutbutter with honey,skippy ,200,9,16,6,32.0,g
starkist selects - low sodium chunk light tuna  in water , low sodium chunk light tuna  in water ,starkist selects ,107,0,1,25,100.0,grams
marketside - baby greens salad, baby greens salad,marketside ,28,6,0,2,78.0,g
marketside - chipotle ranch dressing, chipotle ranch dressing,marketside ,102,2,10,1,34.0,g
great value - 97  fat free thin sliced black forest smoked ham, 97  fat free thin sliced black forest smoked ham,great value ,109,2,3,18,96.0,g
healthy life - 35 calories per slice 100  whole wheat whole grain bread, 35 calories per slice 100  whole wheat whole grain bread,healthy life ,82,19,1,6,48.0,g
fiber one 90 calorie - lemon bar  total carbs-fiber , lemon bar  total carbs-fiber ,fiber one 90 calorie ,90,18,3,0,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sparkling ice - kiwi strawberry, kiwi strawberry,sparkling ice ,0,0,0,0,1.0,container
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
"fresh fruits - clementines, raw"," clementines, raw",fresh fruits ,35,9,0,1,1.0,oz
dofino - creamy havarti, creamy havarti,dofino ,146,0,12,6,34.0,g
daniele - salame veneto, salame veneto,daniele ,100,0,8,7,31.0,g
generic - fiber one streusel, fiber one streusel,generic ,150,27,5,2,40.0,grams
edy s slow churned ice cream - french silk, french silk,edy s slow churned ice cream ,223,34,8,5,108.0,g
edy s slow churned ice cream - mint chocolate chip, mint chocolate chip,edy s slow churned ice cream ,179,29,5,3,101.0,g
general mills-fiber one - soft-baked cookies-chocolate chunk,fiber one - soft-baked cookies-chocolate chunk,general mills,120,22,5,0,1.0,cookie
talking rain - orange mango sparkling spring water, orange mango sparkling spring water,talking rain ,0,0,0,0,17.2,oz
"instant coffee powder,  dry - nescafe clasico", nescafe clasico,"instant coffee powder,  dry ",24,4,0,1,10.0,g
bananas - raw, raw,bananas ,92,24,0,1,103.0,g
jif - cashew butter creamy, cashew butter creamy,jif ,200,10,17,4,33.0,g
dunkin donuts - oreo crumb donut, oreo crumb donut,dunkin donuts ,310,38,16,4,1.0,donut
bolthouse - carrots, carrots,bolthouse ,35,8,0,1,3.0,oz
sparking ice - coconut pineapple sparkling water, coconut pineapple sparkling water,sparking ice ,0,0,0,0,1.0,container
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,140,22,2,9,1.0,container
starkist - lunch to go- albacore, lunch to go- albacore,starkist ,240,20,9,18,1.0,kit
"fresh fruits - clementines, raw"," clementines, raw",fresh fruits ,70,18,0,1,2.0,oz
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
sparkling ice - pink grapefruit 17oz, pink grapefruit 17oz,sparkling ice ,0,0,0,0,17.0,oz
mars - snickers almond, snickers almond,mars ,230,32,11,3,1.76,oz
bananas - raw, raw,bananas ,83,21,0,1,93.0,g
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,25,4,0,2,85.0,grams
starkist tuna creations - sweet   spicy tuna fish, sweet   spicy tuna fish,starkist tuna creations ,90,4,1,16,1.0,pouch
marketside - chipotle ranch dressing, chipotle ranch dressing,marketside ,117,3,12,1,39.0,g
nabisco - oreo creme filled chewy chips ahoy cookies, oreo creme filled chewy chips ahoy cookies,nabisco ,150,21,7,1,2.0,cookies
cheerios - whole grain cereal, whole grain cereal,cheerios ,111,22,2,3,31.0,g
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,15,2,0,1,51.0,grams
newman s own - low fat sesame ginger dressing, low fat sesame ginger dressing,newman s own ,42,6,2,0,36.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,7,0,0,1,9.0,g
vivarin - caffeine tablets - 200mg, caffeine tablets - 200mg,vivarin ,0,0,0,0,2.0,-
"instant coffee powder,  dry - nescafe clasico", nescafe clasico,"instant coffee powder,  dry ",14,2,0,1,6.0,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
generic - fiber one streusel, fiber one streusel,generic ,161,29,5,2,43.0,grams
great value - 97  fat free thin sliced black forest smoked ham, 97  fat free thin sliced black forest smoked ham,great value ,60,1,2,10,53.0,g
dofino - creamy havarti, creamy havarti,dofino ,73,0,6,3,17.0,g
snickers - pb squared  25  more peanut butter , pb squared  25  more peanut butter ,snickers ,250,29,14,5,2.0,squares
bimbo - bimbolete con relleno cremoso, bimbolete con relleno cremoso,bimbo ,286,41,11,3,71.0,g
bumble bee sensations - spicy thai chili tuna medley with crackers, spicy thai chili tuna medley with crackers,bumble bee sensations ,210,21,7,18,3.6,oz
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,4.0,cookies
fritos   frito-lay - original  1 oz bag ,lay - original  1 oz bag ,fritos   frito,160,16,10,2,1.0,package
nabisco - mega stuff oreos, mega stuff oreos,nabisco ,265,37,13,0,53.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,43,0,5,0,5.0,g s 
"generic - whole eggs, raw, fresh"," whole eggs, raw, fresh",generic ,133,1,9,12,93.0,g
walmart great value egg whites - 100  liquid egg whites made from eggs, 100  liquid egg whites made from eggs,walmart great value egg whites ,87,3,0,17,160.0,g
dofino - creamy havarti, creamy havarti,dofino ,184,0,15,8,43.0,g
la banderita - soft taco low carb tortilla, soft taco low carb tortilla,la banderita ,162,22,4,10,90.0,g
gg s homemade pwo drank,,gg s homemade pwo drank,38,10,0,0,1.0,serving s 
starbucks - grande pike roast coffee - black, grande pike roast coffee - black,starbucks ,5,0,0,1,16.0,oz
"instant coffee powder,  dry - nescafe clasico", nescafe clasico,"instant coffee powder,  dry ",22,4,0,1,9.0,g
sparkling ice - cherry limeade naturally flavored sparkling mountain spring water, cherry limeade naturally flavored sparkling mountain spring water,sparkling ice ,0,0,0,0,17.0,fl
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,0,12.0,oz
sparkling ice-black raspberry - sparkling flavored water,black raspberry - sparkling flavored water,sparkling ice,0,0,0,0,17.0,oz
the bakery at walmart - valentine gift bowl marshmallow mini bites, valentine gift bowl marshmallow mini bites,the bakery at walmart ,136,27,3,1,37.0,g
muller corner - lowfat vanilla yogurt with crunchy granola, lowfat vanilla yogurt with crunchy granola,muller corner ,210,32,5,9,5.3,oz
nabisco - red velvet oreo, red velvet oreo,nabisco ,140,21,7,0,2.0,cookies
lotus - biscoff spread - crunchy, biscoff spread - crunchy,lotus ,108,11,7,1,19.0,g
fiber one - 90 calorie mint fudge brownie, 90 calorie mint fudge brownie,fiber one ,90,17,3,1,1.0,brownie
fiber one 90 calorie brownies - chocolate fudge brownie, chocolate fudge brownie,fiber one 90 calorie brownies ,94,18,3,1,26.0,g
buff bake - snickerdoodle - almond butter, snickerdoodle - almond butter,buff bake ,79,3,6,5,15.0,g
"lindt - lindor truffles, white chocolate with a smooth filling"," lindor truffles, white chocolate with a smooth filling",lindt ,77,5,6,1,1.0,balls
great value - 97  fat free thin sliced black forest smoked ham, 97  fat free thin sliced black forest smoked ham,great value ,25,0,1,4,22.0,g
buff bake - chocolate chip peanut butter, chocolate chip peanut butter,buff bake ,200,7,14,11,36.0,g
body nutrition - mocha caramel trutein, mocha caramel trutein,body nutrition ,85,4,1,16,25.0,g
trident gum - wild strawberry   tangy citrus  layers , wild strawberry   tangy citrus  layers ,trident gum ,4,1,0,0,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
kraft - philadephia regular cream cheese 1 oz, philadephia regular cream cheese 1 oz,kraft ,100,2,9,2,1.0,oz
fairway - mini everything bagel, mini everything bagel,fairway ,150,0,0,0,1.0,whole
world class bakery - mini strawberry danish, mini strawberry danish,world class bakery ,170,23,9,2,51.0,g
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup
simply enjoy -  mini danish pastry maple pecan,  mini danish pastry maple pecan,simply enjoy ,150,14,10,2,1.0,piece
quest  corrected  - double chocolate chunk  total carbs , double chocolate chunk  total carbs ,quest  corrected  ,171,27,6,21,64.0,g
starbucks - turkey and havarti sandwich, turkey and havarti sandwich,starbucks ,450,31,22,33,1.0,full
justin s - dark chocolate peanut butter cups, dark chocolate peanut butter cups,justin s ,210,21,14,4,2.0,cups
quest bar smores - protein bar, protein bar,quest bar smores ,216,28,10,24,72.0,g
pure protein - high protein bar - chocolate deluxe 50 g, high protein bar - chocolate deluxe 50 g,pure protein ,191,18,5,21,53.0,g
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,1.0,container
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1.0,tbsp
athenos - blue cheese crumbled, blue cheese crumbled,athenos ,100,1,8,6,0.25,cup
chicfila - grilled chicken sandwich, grilled chicken sandwich,chicfila ,320,40,5,30,1.0,sandwich
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
quest bar smores - protein bar, protein bar,quest bar smores ,183,23,8,20,61.0,g
mcdonalds - black coffee mccafe, black coffee mccafe,mcdonalds ,5,0,0,1,20.0,oz
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
salad dressing - italian dressing, italian dressing,salad dressing ,86,3,8,0,2.0,tbsp
sodexo healthcare - mixed greens with romaine, mixed greens with romaine,sodexo healthcare ,20,4,0,1,4.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
generic - baby plum tomato, baby plum tomato,generic ,7,1,0,0,3.0,tomato
"beans - kidney, canned"," kidney, canned",beans ,52,9,0,3,0.25,cup
mercy- chicago cafeteria - tuna melt, chicago cafeteria - tuna melt,mercy,360,32,17,21,1.0,sandwich
quest bar smores - protein bar, protein bar,quest bar smores ,189,24,8,21,63.0,g
general mills - fiber one cinnamon coffee cake grams, fiber one cinnamon coffee cake grams,general mills ,104,21,3,0,29.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,174,22,8,19,58.0,g
generic - vanilla peanut butter protein shake, vanilla peanut butter protein shake,generic ,94,5,6,10,5.0,oz
kraft natural cheese - smoky chipotle cheddar cheese with chipotle peppers, smoky chipotle cheddar cheese with chipotle peppers,kraft natural cheese ,94,0,8,5,24.0,g
great value - thin sliced roast beef, thin sliced roast beef,great value ,88,0,3,15,79.0,g
general mills - fiber one cinnamon coffee cake grams, fiber one cinnamon coffee cake grams,general mills ,97,19,3,0,27.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,192,25,9,21,64.0,g
quest  corrected  - double chocolate chunk  total carbs , double chocolate chunk  total carbs ,quest  corrected  ,168,26,6,21,63.0,g
general mills - fiber one cinnamon coffee cake grams, fiber one cinnamon coffee cake grams,general mills ,101,20,3,0,28.0,g
seattle s best - black coffee, black coffee,seattle s best ,6,0,0,1,20.0,oz
hidden valley - low calorie italian, low calorie italian,hidden valley ,75,12,3,0,6.0,tbsp
sargento - steph mozzarella cheese, steph mozzarella cheese,sargento ,80,2,5,7,28.0,grams
sodexo healthcare - ham and swiss on rye, ham and swiss on rye,sodexo healthcare ,320,38,8,23,1.0,serving
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
pure protein - high protein bar - chocolate deluxe 50 g, high protein bar - chocolate deluxe 50 g,pure protein ,176,17,4,20,49.0,g
"instant coffee powder,  dry - nescafe clasico", nescafe clasico,"instant coffee powder,  dry ",27,5,0,1,11.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,52,0,6,0,6.0,g s 
meijer m - 96 4 ground beef extra lean, 96 4 ground beef extra lean,meijer m ,293,0,9,54,9.0,oz
la banderita - soft taco low carb tortilla, soft taco low carb tortilla,la banderita ,167,23,4,10,93.0,g
fiber one 90 calorie brownies - chocolate fudge brownie, chocolate fudge brownie,fiber one 90 calorie brownies ,101,19,3,1,28.0,g
generic - fiber one streusel, fiber one streusel,generic ,169,30,6,2,45.0,grams
sodexo healthcare - roast beef   cheddar on wheat, roast beef   cheddar on wheat,sodexo healthcare ,440,45,15,33,1.0,serving
sodexo - double chocolate chunk cookie, double chocolate chunk cookie,sodexo ,250,37,11,3,2.0,oz
sodexo campus - red velvet layer cake, red velvet layer cake,sodexo campus ,450,56,23,5,0.08333333333333333,piece
minute  cooked makes 1 cup  09 30 13 - white rice  cooks in 5 minutes , white rice  cooks in 5 minutes ,minute  cooked makes 1 cup  09 30 13 ,200,45,0,5,0.5,cup
bush s best chili beans - red beans in chili sauce hot sauce, red beans in chili sauce hot sauce,bush s best chili beans ,150,26,1,9,163.0,g
bumblebee prime fillet - solid white albacore in water, solid white albacore in water,bumblebee prime fillet ,127,0,1,29,102.0,g
squirt - diet, diet,squirt ,0,0,0,0,1.0,can
bush s best chili beans - red beans in chili sauce hot sauce, red beans in chili sauce hot sauce,bush s best chili beans ,120,21,1,7,130.0,g
hormel - slow simmered pork roast au jus  corrected , slow simmered pork roast au jus  corrected ,hormel ,173,1,7,27,5.1,oz
nescafe-cafe de olla - coffee,cafe de olla - coffee,nescafe,33,7,0,0,10.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,200,22,8,22,63.0,g
seattle s best - black coffee, black coffee,seattle s best ,5,0,0,1,16.0,oz
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,150.0,g
fiber one 90 calorie brownies - chocolate fudge brownie, chocolate fudge brownie,fiber one 90 calorie brownies ,97,18,3,1,27.0,g
bush s best chili beans - red beans in chili sauce hot sauce, red beans in chili sauce hot sauce,bush s best chili beans ,110,19,1,6,119.0,g
great value - chunk chicken breast w  rib meat in water, chunk chicken breast w  rib meat in water,great value ,171,0,4,34,213.0,g
general mills - fiber one cinnamon coffee cake grams, fiber one cinnamon coffee cake grams,general mills ,94,19,3,0,26.0,g
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
fruit2o - natural grape 16 fl oz, natural grape 16 fl oz,fruit2o ,0,0,0,0,1.0,bottle
jack link s - premium cut original beef steak tender bites, premium cut original beef steak tender bites,jack link s ,98,10,1,14,39.0,g
john soules food - grilled chicken breast strips with rib meat-rotisserie, grilled chicken breast strips with rib meat-rotisserie,john soules food ,303,6,6,55,234.0,g
bush s best chili beans - red beans in chili sauce hot sauce, red beans in chili sauce hot sauce,bush s best chili beans ,180,32,2,11,195.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,181,20,8,20,57.0,g
sodexo campus - cherry pie, cherry pie,sodexo campus ,400,56,18,4,0.125,pie
nescafe-cafe de olla - coffee,cafe de olla - coffee,nescafe,30,6,0,0,9.0,g
dannon - greek strawberry cheesecake yogurt, greek strawberry cheesecake yogurt,dannon ,80,9,0,12,1.0,container
quest bar - cookies n cream, cookies n cream,quest bar ,177,22,7,21,59.0,g
starkist - sweet   spicy tuna salad kit  w crackers , sweet   spicy tuna salad kit  w crackers ,starkist ,140,17,4,10,1.0,kit
general mills - fiber one cinnamon coffee cake grams, fiber one cinnamon coffee cake grams,general mills ,86,17,3,0,24.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,184,20,8,20,58.0,g
m m s brand - cookie ice cream sandwich, cookie ice cream sandwich,m m s brand ,250,34,13,3,1.0,sandwich
quest bar - cookies n cream, cookies n cream,quest bar ,165,20,6,19,55.0,g
nescafe-cafe de olla - coffee,cafe de olla - coffee,nescafe,40,8,0,0,12.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,203,22,9,22,64.0,g
wrigley s orbit - spearmint gum, spearmint gum,wrigley s orbit ,5,1,0,0,1.0,piece
quest bar - cookies n cream, cookies n cream,quest bar ,183,22,7,21,61.0,g
monster energy - muscle energy shake - chocolate, muscle energy shake - chocolate,monster energy ,210,19,4,25,15.0,fl 
bananas - raw, raw,bananas ,77,20,0,1,87.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
bananas - raw, raw,bananas ,78,20,0,1,88.0,g
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,174,19,7,19,55.0,g
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
celestial seasonings - black cherry berry caffeine free herbal tea, black cherry berry caffeine free herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
blue diamond almond breeze - original unsweetened 30 cal almond milk  net carbs  jmg, original unsweetened 30 cal almond milk  net carbs  jmg,blue diamond almond breeze ,8,0,1,0,0.25,cup
better oats - oat revolution  maple   brown sugar, oat revolution  maple   brown sugar,better oats ,160,31,3,5,1.0,pouch
bumblebee - albacore tuna with chipotle   olive oil, albacore tuna with chipotle   olive oil,bumblebee ,170,1,12,12,1.0,pouch
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
trutein - peanut butter marshmallow cookie  bgj , peanut butter marshmallow cookie  bgj ,trutein ,120,4,1,25,34.0,g
nescafe-cafe de olla - coffee,cafe de olla - coffee,nescafe,23,5,0,0,7.0,g
lotus - biscoff spread - crunchy, biscoff spread - crunchy,lotus ,170,18,11,1,30.0,g
quest  corrected  - double chocolate chunk  total carbs , double chocolate chunk  total carbs ,quest  corrected  ,155,24,6,19,58.0,g
old wisconsin - snack bites ready to eat turkey, snack bites ready to eat turkey,old wisconsin ,139,0,9,12,52.0,g
nescafe-cafe de olla - coffee,cafe de olla - coffee,nescafe,20,4,0,0,6.0,g
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
quest nutrition - chocolate brownie bar, chocolate brownie bar,quest nutrition ,167,24,6,20,59.0,g
nescafe-cafe de olla - coffee,cafe de olla - coffee,nescafe,27,5,0,0,8.0,g
lindt - hello-we are some chocolate minis  assorted , hello-we are some chocolate minis  assorted ,lindt ,110,11,8,1,2.0,pieces
bananas - raw, raw,bananas ,82,21,0,1,92.0,g
nabisco - double stuff oreo, double stuff oreo,nabisco ,145,22,7,0,30.0,g
rockstar - zero carb, zero carb,rockstar ,0,0,0,0,0.5,container
bananas - raw, raw,bananas ,93,24,0,1,104.0,g
bananas - raw, raw,bananas ,86,22,0,1,97.0,g
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
egg - hard boiled, hard boiled,egg ,80,0,5,7,1.0,egg
bell plantation - pb2  powdered peanut butter, pb2  powdered peanut butter,bell plantation ,45,5,2,5,12.0,g
dole - fresh spinach, fresh spinach,dole ,1,0,0,0,1.0,g
great value - italian sausage- mild, italian sausage- mild,great value ,230,2,17,14,1.0,link
my - brussel sprouts, brussel sprouts,my ,38,5,0,3,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
bacon - breakfast bacon - pork, breakfast bacon - pork,bacon ,300,0,31,6,2.0,slice
barlean s - superfruit greens, superfruit greens,barlean s ,35,8,0,0,1.0,scoop
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,70,0,5,7,10.0,grams
homemade - 2 eggs sunny side up, 2 eggs sunny side up,homemade ,111,1,9,6,1.0,eggs
fruit - banana, banana,fruit ,110,30,0,1,126.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffee mate - original powder packet, original powder packet,coffee mate ,60,4,4,0,4.0,packet
c h - sugar cubes, sugar cubes,c h ,60,16,0,0,4.0,cube
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
ore-ida - hash browns-shredded potato patties,ida - hash browns-shredded potato patties,ore,70,16,0,2,1.0,patty
giant - breakfast sausage link, breakfast sausage link,giant ,63,1,5,4,1.0,pan
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,174,1,17,7,2.0,patty
coffee mate - original powder packet, original powder packet,coffee mate ,30,2,2,0,2.0,packet
c h - sugar cubes, sugar cubes,c h ,30,8,0,0,2.0,cube
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,2.0,tbsp
newchapter - lemon balm force, lemon balm force,newchapter ,0,0,0,0,1.0,soft
new chapter organics - selenium food complex, selenium food complex,new chapter organics ,0,0,0,0,1.0,tablet
newchapter every woman s one daily - dietary supplement, dietary supplement,newchapter every woman s one daily ,0,0,0,0,1.0,tablet
new chapter - stress take care, stress take care,new chapter ,0,0,0,0,2.0,tab
new chapter - mood take care, mood take care,new chapter ,0,0,0,0,2.0,tab
now foods - potassium plus iodine  225 mcg , potassium plus iodine  225 mcg ,now foods ,0,0,0,0,1.0,tablet
first watch - pecan pancake, pecan pancake,first watch ,825,81,48,18,1.5,pancake
mrs  buttersworth - sryup, sryup,mrs  buttersworth ,100,26,0,0,0.125,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffee mate - original powder packet, original powder packet,coffee mate ,45,3,3,0,3.0,packet
ore-ida - hash browns-shredded potato patties,ida - hash browns-shredded potato patties,ore,23,5,0,1,0.33,patty
c h - sugar cubes, sugar cubes,c h ,45,12,0,0,3.0,cube
kellogg s - corn pops  dry cereal , corn pops  dry cereal ,kellogg s ,120,29,0,1,1.0,cup
