Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,3,0,0,1,1.0,tbsp s 
produce - vegetables - diced white onion, vegetables - diced white onion,produce ,8,0,0,2,1.0,tbsp s 
perdue - ground chicken, ground chicken,perdue ,130,9,22,1,4.0,oz
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,35,2,0,6,4.0,oz 
egg beaters - southwest style, southwest style,egg beaters ,60,0,12,0,9.0,tbsp
"kroger simple truth - organic ground turkey 93 lean, 7  fat"," organic ground turkey 93 lean, 7  fat",kroger simple truth ,160,8,22,0,4.0,oz 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,2.0,large
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,53,0,10,3,0.33,cup
simple truth - almond milk, almond milk,simple truth ,30,1,1,4,0.5,cup
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,18,1.0,fruit
oscar mayer p3 - protein pack, protein pack,oscar mayer p3 ,170,11,13,4,1.0,package
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup
cherrios - multigrain peanut butter, multigrain peanut butter,cherrios ,220,3,4,46,1.5,cup
"quaker - cream of wheat, original, 2-1 2 minute"," cream of wheat, original, 2-1 2 minute",quaker ,110,0,4,24,3.0,tbsp
imperial - margarine, margarine,imperial ,70,7,0,0,1.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,38,0,0,10,2.5,teaspoon
red potatoes - red potatoes, red potatoes,red potatoes ,150,0,4,34,1.0,medium
stonyfield - petit creme peach, petit creme peach,stonyfield ,130,3,10,17,5.3,oz
organic produce - gala apple, gala apple,organic produce ,80,0,0,22,1.0,medium
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,20,0,0,5,1.0,packet
cream - half and half, half and half,cream ,39,3,1,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
hot pocket - 1 2 lb pepperoni pizza, 1 2 lb pepperoni pizza,hot pocket ,570,22,22,71,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,300,9,3,45,1.5,cookie
homemade fudge - peanut butter fudge, peanut butter fudge,homemade fudge ,67,3,1,10,1.0,oz
homemade - no bake cookie, no bake cookie,homemade ,70,3,1,10,1.0,cookie
natural choice - honey deli ham, honey deli ham,natural choice ,35,1,5,2,2.0,slices
carrs - whole wheat crackers, whole wheat crackers,carrs ,80,4,1,12,2.0,pieces
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,200,6,2,30,1.0,cookie
original pancake house - buckwheat pancakes, buckwheat pancakes,original pancake house ,206,18,2,64,2.0,pancake
denny s - syrup, syrup,denny s ,95,0,0,24,2.0,tbsp
dennys - bacon, bacon,dennys ,140,11,9,1,4.0,slices
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,288,84,6,34,2.0,cookie
java city - small whole mocha - 12oz, small whole mocha - 12oz,java city ,280,10,10,36,12.0,oz
generic - cinnimon raisin bagel, cinnimon raisin bagel,generic ,280,0,7,57,1.0,bagel
first street - cream cheese original, cream cheese original,first street ,100,9,2,1,2.0,tbsp
zoi - greek yogurt vanilla, greek yogurt vanilla,zoi ,160,7,8,21,6.0,oz
lindt-classic recipe - milk chocolate bar,classic recipe - milk chocolate bar,lindt,138,8,2,14,6.0,squares
great value - whole milk, whole milk,great value ,30,2,2,2,0.2,cup
generic - mixed berries fresh, mixed berries fresh,generic ,40,0,0,8,0.5,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,3,5,27,0.5,dry
generic - xagave raw agave nectar, xagave raw agave nectar,generic ,18,0,0,4,0.3,tbsp
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup
rasberries - rasberries, rasberries,rasberries ,16,0,0,4,0.25,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,2,4,1.0,tbsp
great value - whole milk, whole milk,great value ,60,3,3,5,0.4,cup
tillamook farmstyle geek yogurt - plain and simple, plain and simple,tillamook farmstyle geek yogurt ,90,0,15,6,5.3,oz
nonnis - dark chocolate almond biscotti, dark chocolate almond biscotti,nonnis ,170,7,4,25,1.0,biscotti
rasberries - rasberries, rasberries,rasberries ,26,0,1,6,0.4,cup
blueberries - raw, raw,blueberries ,33,0,0,8,0.4,cup
eileens - snickerdoodle, snickerdoodle,eileens ,199,8,2,30,1.0,cookie
blue sky - parmesan bagel, parmesan bagel,blue sky ,330,4,14,61,1.0,bagel
campbells of scotland - shortbread fingers, shortbread fingers,campbells of scotland ,156,8,2,16,2.0,piece
sugars - brown, brown,sugars ,17,0,0,4,1.0,tsp
great value - whole milk, whole milk,great value ,75,4,4,6,0.5,cup
blue hill - beet yogurt, beet yogurt,blue hill ,110,5,5,11,6.0,oz 
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,12,1,0,0,10.0,nuts
generic - strawberries raw chopped, strawberries raw chopped,generic ,17,0,0,5,1.0,straberries
dilettante - ephemere semisweet sauce, ephemere semisweet sauce,dilettante ,170,7,2,28,2.0,oz
great value - whole milk, whole milk,great value ,225,12,12,18,1.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
mcdonald s - warm cinnamon roll, warm cinnamon roll,mcdonald s ,420,18,8,57,1.0,serving
lundberg - organic brown rice cake salt free, organic brown rice cake salt free,lundberg ,60,1,1,14,19.0,g
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,143,12,5,5,1.5,tbsp
darigold - 2  cottage cheese, 2  cottage cheese,darigold ,90,3,13,5,0.5,cup
wellshire farms - all natural original style cooked sausage links, all natural original style cooked sausage links,wellshire farms ,110,8,10,0,2.0,links
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,2,4,15,0.25,cup
365 organic - chia seed, chia seed,365 organic ,60,5,2,5,1.0,tbsp
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,3,1,1,8.0,oz
solgar - folate 800 mcg, folate 800 mcg,solgar ,0,0,0,0,1.0,tablet
source naturals - methyl cobalamin, methyl cobalamin,source naturals ,0,0,0,0,1.0,tablet
orange juice - raw, raw,orange juice ,112,0,2,26,1.0,cup
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,3,12,0,2.0,slice
arrowhead mills - organic maple buckwheat flakes, organic maple buckwheat flakes,arrowhead mills ,170,1,4,35,1.0,cup
woodstock - organic flax seeds, organic flax seeds,woodstock ,140,10,5,10,3.0,tbsp 
chiquita - organic banana, organic banana,chiquita ,110,0,1,30,1.0,banana
chiquita - organic banana, organic banana,chiquita ,165,0,2,45,1.5,banana
homemade - carrot apple raw juice, carrot apple raw juice,homemade ,150,0,2,0,1.5,cup
nm cafeteria - cod amandine, cod amandine,nm cafeteria ,150,5,22,0,3.0,oz
kiwi - kiwi a, kiwi a,kiwi ,61,1,1,15,100.0,g
eurest - red rice pilaf, red rice pilaf,eurest ,71,1,2,14,0.25,cup
tomorrow s organics - organic navel orange  large , organic navel orange  large ,tomorrow s organics ,44,0,1,11,0.5,large
apple gate organics - uncured turkey bacon, uncured turkey bacon,apple gate organics ,53,2,9,0,1.5,slice
applegate farms - natural chicken and apple breakfast sausage patty, natural chicken and apple breakfast sausage patty,applegate farms ,180,12,15,6,3.0,patty
canyon bakehouse - cinnamon raisin bread gluten free, cinnamon raisin bread gluten free,canyon bakehouse ,80,2,1,15,1.0,slice
pamela s - gluten-free pancake mix, gluten-free pancake mix,pamela s ,500,7,8,54,4.0,pancakes
apple gate organics - uncured turkey bacon, uncured turkey bacon,apple gate organics ,35,2,6,0,1.0,slice
regular - pancakes - small, pancakes - small,regular ,148,6,5,24,3.0,small
wellshire farms - all natural original style cooked sausage links, all natural original style cooked sausage links,wellshire farms ,165,12,15,0,3.0,links
wellshire farms - all natural original style cooked sausage links, all natural original style cooked sausage links,wellshire farms ,220,16,20,0,4.0,links
apple gate organics - uncured turkey bacon, uncured turkey bacon,apple gate organics ,105,5,18,0,3.0,slice
flik - homemade silver dollar pancakes, homemade silver dollar pancakes,flik ,158,5,5,24,3.0,each
vermont - pure maple syrup, pure maple syrup,vermont ,200,0,0,53,4.0,tbsp
homemade - green vegetable juice, green vegetable juice,homemade ,300,9,0,9,24.0,oz
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,170,14,10,1,3.0,links
homemade - turkey bone broth, turkey bone broth,homemade ,144,4,24,2,4.0,cup
welchs - 100  grape juice, 100  grape juice,welchs ,140,0,1,38,8.0,fl
trader joe s - aloe vera juice, aloe vera juice,trader joe s ,4,0,0,1,2.0,oz
scandanavian delights - lingonberry jam, lingonberry jam,scandanavian delights ,40,0,0,9,1.0,tbsp
"homemade - almond butter toast, 1 slice"," almond butter toast, 1 slice",homemade ,110,0,0,0,0.5,tbsp
arrowhead mills - maple buckwheat flakes, maple buckwheat flakes,arrowhead mills ,170,1,4,35,1.0,cup
homemade - juiced- fruits and or vegetables, juiced- fruits and or vegetables,homemade ,150,0,0,0,1.5,cup
pamela s - gluten free brownie single serve, gluten free brownie single serve,pamela s ,190,2,1,24,1.0,brownie
green   blacks - organic dark chocolate bar 85 , organic dark chocolate bar 85 ,green   blacks ,130,11,2,7,6.0,squares
homemade - swedish meatballs, swedish meatballs,homemade ,464,32,24,20,8.0,meatball
sour cream,,sour cream,123,12,2,2,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large
dry toast - 2 slices, 2 slices,dry toast ,80,1,4,15,1.0,slice
potato - mashed homemade, mashed homemade,potato ,65,2,3,13,0.5,cup
kerrigold - butter, butter,kerrigold ,200,22,0,0,2.0,tbsp
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,117,1,3,27,0.9990000000000001,cup
"seeds - sesame butter, paste"," sesame butter, paste",seeds ,95,8,3,4,1.0,tbsp
roland - lingonberry jelly, lingonberry jelly,roland ,35,0,0,8,1.0,tbsp
dry toast - 2 slices, 2 slices,dry toast ,120,2,6,23,1.5,slice
honey - clover, clover,honey ,60,0,0,17,1.0,tablespoon
homemade - turkey noodle soup, turkey noodle soup,homemade ,220,4,20,17,1.5,cups
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,0,1,10,2.0,""""
walnuts - walnut pieces, walnut pieces,walnuts ,185,18,4,4,0.25,cup
menchie s - fresh shredded coconut, fresh shredded coconut,menchie s ,28,0,1,6,0.125,cup
seeds for smoothie - chia, chia,seeds for smoothie ,60,5,3,0,1.0,scoop
bonnie b s - 2 egg omelette with asparagus   swiss cheese, 2 egg omelette with asparagus   swiss cheese,bonnie b s ,303,21,48,9,1.5,omelet
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,14,2,1,2.0,tbsp 
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,10,24,0,100.0,g
"homemade - almond butter toast, 3 slice"," almond butter toast, 3 slice",homemade ,330,0,0,0,0.5,tbsp
delicious - scallops in chilli black bean sauce on kai ian with enoki mushrooms, scallops in chilli black bean sauce on kai ian with enoki mushrooms,delicious ,342,9,38,25,1.0,portion
"generic - quiche, mushroom and asparagus"," quiche, mushroom and asparagus",generic ,500,19,14,40,1.0,piece
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,6,6,1,1.0,slice
applegate - pork sausage links, pork sausage links,applegate ,90,6,8,0,2.0,links
generic - veggie and cream cheese omelet, veggie and cream cheese omelet,generic ,254,13,18,18,1.0,omelet
bacon - costco, costco,bacon ,45,1,1,0,0.99,strip
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,0,2,4,0.5,cup
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,220,8,6,32,2.0,small
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,18,1,3,0,0.5,slice
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
coles - vintage cheese  1 slice , vintage cheese  1 slice ,coles ,255,21,17,3,63.0,g
generic - pork rasher - streaky  raw , pork rasher - streaky  raw ,generic ,516,42,33,0,200.0,g
pura - sour cream, sour cream,pura ,144,15,1,2,40.0,ml
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,318,27,21,0,75.0,g
sanitarium - up   go caramel, up   go caramel,sanitarium ,198,4,0,30,250.0,ml
helga s continental bakehouse - soy and linseed bread, soy and linseed bread,helga s continental bakehouse ,436,9,21,65,170.0,g
fresh veg - tomato 100g, tomato 100g,fresh veg ,34,0,2,5,200.0,g
devondale butter - our extra soft one - butter, our extra soft one - butter,devondale butter ,80,9,0,3,15.0,g
avo fresh - soft avocada  in tube , soft avocada  in tube ,avo fresh ,33,3,1,0,16.0,g
praise - creamy mayonnaise traditional  australian original recipe , creamy mayonnaise traditional  australian original recipe ,praise ,124,13,1,2,20.0,grams
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,202,17,13,0,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,0,0,1,0.25,cup
"generic - chicken leg quarter, roasted w  skin"," chicken leg quarter, roasted w  skin",generic ,284,18,26,0,150.0,g
generic - smoked salmon sandwich, smoked salmon sandwich,generic ,176,5,11,24,1.0,sandwich
aroma - large soy latte, large soy latte,aroma ,103,5,8,7,390.0,ml
helgas - bread - traditional white, bread - traditional white,helgas ,103,1,4,19,1.0,slice
generic - vegemite, vegemite,generic ,22,0,0,0,2.0,teaspoons
cheese - cheese - shredded, cheese - shredded,cheese ,110,9,7,1,0.3333333333333333,cup
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,106,9,7,0,25.0,g
pura - sour cream, sour cream,pura ,72,8,0,1,20.0,ml
generic - pork rasher - streaky  raw , pork rasher - streaky  raw ,generic ,258,21,17,0,100.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1,1.0,large
subway - steak salad with grated cheese and southwest chipotle sauce, steak salad with grated cheese and southwest chipotle sauce,subway ,265,16,20,8,1.0,bowl
side - garden salad, garden salad,side ,20,0,1,4,1.0,side
coles - pork with cider and apple , pork with cider and apple ,coles ,187,15,9,4,83.0,g
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,10,0,1,3,1.0,cup
coles - danish style feta, danish style feta,coles ,110,5,3,1,50.0,g
woolworths select - pine nuts - ideal for cooking, pine nuts - ideal for cooking,woolworths select ,107,10,3,1,15.0,g
hansells - all natural laksa soup 255ml, all natural laksa soup 255ml,hansells ,140,13,2,5,85.0,grams
hero sushi - soft shell crab roll, soft shell crab roll,hero sushi ,115,5,5,13,1.0,roll
california roll - california roll, california roll,california roll ,33,0,1,6,1.0,piece
sushi sushi - peking duck hand roll  nori roll , peking duck hand roll  nori roll ,sushi sushi ,178,5,7,26,1.0,roll
homeade - grilled chicken leg quarter, grilled chicken leg quarter,homeade ,190,12,21,0,1.0,leg
zoosh - garlic aioli, garlic aioli,zoosh ,180,20,0,2,22.5,g
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,6,6,0,2.0,slices
lettuce - iceberg shredded lettuce, iceberg shredded lettuce,lettuce ,5,0,0,1,1.0,cup
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,110,10,6,1,0.25,cup
olga s - lamb yiros meat, lamb yiros meat,olga s ,312,18,0,0,187.5,g
pura - cream - thickened cream, cream - thickened cream,pura ,140,14,1,1,2.0,tbsp
caveman keto - 5-day breakfast quiche, 5-day breakfast quiche,caveman keto ,573,47,26,12,0.15000000000000002,of
pura - cream - thickened cream, cream - thickened cream,pura ,70,7,0,1,1.0,tbsp
atkins endulge - chocolate break, chocolate break,atkins endulge ,109,8,1,3,21.5,g
pauls - full cream milk, full cream milk,pauls ,42,2,2,3,62.5,ml
coles - herbed mayonnaise roast chicken breast pieces, herbed mayonnaise roast chicken breast pieces,coles ,526,34,50,6,200.0,grams
coles - three star beef mince, three star beef mince,coles ,434,34,40,1,200.0,g
coles - 3 star mince, 3 star mince,coles ,217,17,20,0,100.0,g
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,204,17,13,1,50.0,g
french s 100  natural - classic yellow mustard, classic yellow mustard,french s 100  natural ,0,0,0,0,1.0,tsp
mortadella - mortadella, mortadella,mortadella ,360,28,22,2,112.0,g
kewpie - japanese mayonaise, japanese mayonaise,kewpie ,100,10,0,0,1.0,tbsp 
kraft - cheddar sandwich slices, cheddar sandwich slices,kraft ,280,23,16,0,4.0,piece
don - strassburg, strassburg,don ,210,16,14,3,100.0,gm
fresh - chicken roast quarter, chicken roast quarter,fresh ,293,12,44,0,210.0,grms
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,108,9,6,0,25.0,g
paul newman own - ranch dressing, ranch dressing,paul newman own ,150,16,0,2,2.0,tbsp
tomato - on the vine  , on the vine  ,tomato ,11,0,0,2,0.5,medium
iceburg - lettuce, lettuce,iceburg ,2,0,1,3,1.0,cup
praise deli style - creamy roasted garlic, creamy roasted garlic,praise deli style ,153,16,0,2,30.0,ml
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,394,16,60,0,200.0,g
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,243,21,13,0,56.25,g
eggs - poached, poached,eggs ,130,8,12,0,2.0,egg
mighty soft - english muffin, english muffin,mighty soft ,148,2,5,27,63.0,g
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,182,6,13,0,108.0,g
maille - hollandaise, hollandaise,maille ,143,15,0,3,30.0,g
french s 100  natural - classic yellow mustard, classic yellow mustard,french s 100  natural ,0,0,0,0,2.0,tsp
dolmino sauce for bolognese - original - sauce, original - sauce,dolmino sauce for bolognese ,25,1,1,4,50.0,g
otway pork - italian meatballs, italian meatballs,otway pork ,371,26,28,6,4.0,meatball
coles - white hungarian mild salami, white hungarian mild salami,coles ,368,32,21,0,100.0,g
coles - vintage cheddar cheese, vintage cheddar cheese,coles ,204,17,13,0,50.0,g
"masterfoods - traditional sauce, seafood cocktail"," traditional sauce, seafood cocktail",masterfoods ,106,6,1,12,50.0,g
vegetables - buncis rebus, buncis rebus,vegetables ,17,0,1,4,0.5,cup
food com - indonesian beef rendang  rendang sapi , indonesian beef rendang  rendang sapi ,food com ,234,17,11,11,83.1,g
kelapa - daging, daging,kelapa ,266,25,2,11,75.0,gr
optifast vlcd - chocolate shake, chocolate shake,optifast vlcd ,152,2,17,15,40.0,g
coles - middle bacon, middle bacon,coles ,264,24,14,0,100.0,g
eggs - poached, poached,eggs ,65,4,6,0,1.0,egg
woolworths select - hash brown triangles, hash brown triangles,woolworths select ,227,10,2,33,125.0,g
homemade - latte, latte,homemade ,110,3,9,13,1.5,cups
pura - classic chocolate milk 600ml, classic chocolate milk 600ml,pura ,454,15,19,60,600.0,ml
coles - sour cream full fat, sour cream full fat,coles ,171,18,1,2,40.0,g
coles - dijon mustard , dijon mustard ,coles ,5,0,0,1,5.0,g
mersey valley - cheese with pickled onions, cheese with pickled onions,mersey valley ,180,14,11,2,50.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
heinz -  seriously  good whole egg mayonnaise,  seriously  good whole egg mayonnaise,heinz ,163,18,0,1,25.0,g
coles - grated tasty cheese, grated tasty cheese,coles ,204,17,13,2,50.0,g
heinz - real mayonnaise, real mayonnaise,heinz ,90,10,0,0,1.0,tbsp
mentos - mint roll, mint roll,mentos ,10,0,0,3,1.0,piece
kraft - cheesesticks, cheesesticks,kraft ,136,8,12,0,2.0,stick
kraft - cheesesticks, cheesesticks,kraft ,816,48,72,0,12.0,stick
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,100,0,20,0,12.0,tbsp
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,90,5,10,2,0.5,cup
market pantry - sharp cheddar natural cheese, sharp cheddar natural cheese,market pantry ,110,9,7,1,1.0,oz 
homemade - nachos, nachos,homemade ,346,19,9,36,1.0,plate
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,135,8,15,3,0.75,cup
kroger - break free egg product, break free egg product,kroger ,120,0,24,4,1.0,cup
"starbucks - trenta iced coffee with whole milk, unsweetened"," trenta iced coffee with whole milk, unsweetened",starbucks ,180,9,10,14,62.0,oz
restaurant-style - juicy lucy burger,style - juicy lucy burger,restaurant,646,38,44,32,1.0,burger
airheads - bites - fruit, bites - fruit,airheads ,220,2,0,51,1.0,bag
restaurant serving - french fries, french fries,restaurant serving ,430,23,5,50,1.0,ounce
kroger - break free egg product, break free egg product,kroger ,45,0,9,2,0.375,cup
pepperidge farm - wheat sliders - mini sandwich buns, wheat sliders - mini sandwich buns,pepperidge farm ,200,4,10,34,2.0,bun
heb - texas originals beef filets-wrapped in peppered bacon, texas originals beef filets-wrapped in peppered bacon,heb ,380,20,48,4,2.0,filet
lillie s q - hot smoky, hot smoky,lillie s q ,36,0,0,9,1.0,tbsp
whataburger - classic honey mustard, classic honey mustard,whataburger ,55,4,1,4,1.0,tbsp
kraft - sweet habanero jack big slice cheese, sweet habanero jack big slice cheese,kraft ,80,7,4,0,1.0,slice
delish - fudge - sea salt caramel, fudge - sea salt caramel,delish ,248,7,0,48,62.7,gram
"starbucks - trenta iced coffee with whole milk, unsweetened"," trenta iced coffee with whole milk, unsweetened",starbucks ,270,14,15,21,93.0,oz
kroger - break free egg product, break free egg product,kroger ,85,0,17,3,0.71,cup
jimmy dean - hearty turkey sausage crumbles  60  less fat , hearty turkey sausage crumbles  60  less fat ,jimmy dean ,180,10,20,4,1.0,cup
"starbucks - trenta iced coffee with whole milk, unsweetened"," trenta iced coffee with whole milk, unsweetened",starbucks ,90,5,5,7,31.0,oz
whichwich - buffalo chicken bowl, buffalo chicken bowl,whichwich ,236,3,19,8,1.0,bowl
which wich - ranch dressing, ranch dressing,which wich ,110,10,0,6,1.0,ounces
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,1020,51,12,132,3.0,donut
kroger - break free egg product, break free egg product,kroger ,90,0,18,3,0.75,cup
monster - zero ultra, zero ultra,monster ,0,0,0,8,32.0,fl
kroger - break free egg product, break free egg product,kroger ,129,0,26,4,1.075,cup
kroger - break free egg product, break free egg product,kroger ,150,0,30,5,1.0,1 4
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,35,2,5,0,8.5,slices
heb - singles - fat free cheese, singles - fat free cheese,heb ,60,0,10,6,2.0,slice
"chicken breast,boneless,skinless - cooked", cooked,"chicken breast,boneless,skinless ",344,7,69,0,8.0,oz
heb - singles - fat free cheese, singles - fat free cheese,heb ,90,0,15,9,3.0,slice
ragu - homemade style pizza sauce, homemade style pizza sauce,ragu ,30,1,1,5,0.25,cup
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,0,9,2,0.25,cup
kroger - break free egg product, break free egg product,kroger ,210,0,42,7,1.0,3 4
"chicken breast,boneless,skinless - cooked", cooked,"chicken breast,boneless,skinless ",516,11,104,0,12.0,oz
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,240,3,52,0,8.0,oz 
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,240,2,50,6,66.0,g
simple truth - organic fat free milk, organic fat free milk,simple truth ,100,0,11,15,10.0,fl
cellucor - cor-performance whey - cor-fetti cake batter, cor-performance whey - cor-fetti cake batter,cellucor ,260,2,50,6,2.0,scoop
egg beaters - southwest style, southwest style,egg beaters ,180,0,36,0,27.0,tbsp
generic - egg beaters, egg beaters,generic ,150,0,30,5,1.0,1 4
kraft - fat free singles sharp cheddar - corrected, fat free singles sharp cheddar - corrected,kraft ,50,0,8,4,2.0,slice
tyson - thin sliced chicken breast, thin sliced chicken breast,tyson ,110,3,23,0,4.0,ounces
kroger - 100  pure lean ground sirloin 90  lean 10  fat  no additives , 100  pure lean ground sirloin 90  lean 10  fat  no additives ,kroger ,400,22,46,0,8.0,oz
shamrock farms - reduced fat 2  milk, reduced fat 2  milk,shamrock farms ,190,7,13,19,1.0,bottle
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,240,2,48,6,58.8,g
tyson s chicken - 100  natural boneless skinless chicken breast, 100  natural boneless skinless chicken breast,tyson s chicken ,571,16,102,0,16.32,oz
mrs  baird s - honey wheat bread, honey wheat bread,mrs  baird s ,130,1,5,26,2.0,slices
casa visco - italian style pizza sauce, italian style pizza sauce,casa visco ,30,1,4,3,0.25,cup
"heb - pepperoni, lower fat  58  less fat "," pepperoni, lower fat  58  less fat ",heb ,90,5,8,1,16.0,slices
kraft - grated parmesan cheese, grated parmesan cheese,kraft ,23,2,2,0,5.0,g
"lindt - strawberry cheesecake chocolate stick, 11 7 g, 1 4 oz"," strawberry cheesecake chocolate stick, 11 7 g, 1 4 oz",lindt ,63,4,1,6,1.0,stick
starbucks - la boulange ham   cheese savory square, la boulange ham   cheese savory square,starbucks ,360,19,13,34,116.0,g
lean cuisine - pepperoni snack pizza, pepperoni snack pizza,lean cuisine ,420,12,24,56,2.0,pizza
starbucks - madeleines cookies, madeleines cookies,starbucks ,230,11,2,32,3.0,cookies
hammond s mitchell sweets all natural - vanilla caramel   marshmallow, vanilla caramel   marshmallow,hammond s mitchell sweets all natural ,18,0,0,4,0.25,sweet
hammond s - chewy caramel, chewy caramel,hammond s ,100,3,1,19,1.0,piece
walker s - shortbread highlanders  packet of 2 , shortbread highlanders  packet of 2 ,walker s ,200,10,2,26,2.0,biscuit
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,140,1,3,34,1.0,box
myoatmeal - raisin snickerdoodle, raisin snickerdoodle,myoatmeal ,292,4,6,60,80.0,grams
oak farms dairy - 2  reduced fat milk 240ml  8 oz , 2  reduced fat milk 240ml  8 oz ,oak farms dairy ,260,10,16,24,480.0,ml
jack link s - peppered beef jerky  25g , peppered beef jerky  25g ,jack link s ,70,1,45,21,25.0,g
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,6,13,28,1.0,sandwich
mac s - red hot chicharrones, red hot chicharrones,mac s ,160,10,16,0,1.0,oz
cheetos - cheetos crunchy snack bag, cheetos crunchy snack bag,cheetos ,150,10,2,13,1.0,bag
lays - barbeque potato chips, barbeque potato chips,lays ,160,10,2,15,1.0,1 8
generic - thai chicken yellow curry, thai chicken yellow curry,generic ,391,22,18,2,1.0,cup
strabucks - cranberry bliss bar, cranberry bliss bar,strabucks ,280,14,3,38,1.0,bar
bauducco - strawberry wafer, strawberry wafer,bauducco ,128,8,1,15,3.0,wafers
einstein bros bagels - asiago cheese bagel with plain cream cheese, asiago cheese bagel with plain cream cheese,einstein bros bagels ,430,17,16,58,1.0,bagel
myoatmeal - cherry cobbler, cherry cobbler,myoatmeal ,258,6,6,46,80.0,grams
shamrock farms - 2  reduced fat mmmmilk, 2  reduced fat mmmmilk,shamrock farms ,190,7,13,19,12.0,fl
chicken thigh story fry,,chicken thigh story fry,445,14,68,6,1.5,serving s 
kroger - caramel rice cakes, caramel rice cakes,kroger ,200,0,4,44,4.0,cake
mission - low carb tortilla - fajita size 4 net carbs, low carb tortilla - fajita size 4 net carbs,mission ,80,2,3,13,1.0,tortilla
crunch pak - crunch pak - apple slices with grapes, crunch pak - apple slices with grapes,crunch pak ,80,0,0,20,2.0,pack
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,0.25,cup
