Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
oven baked lays original - 32g bag, 32g bag,oven baked lays original ,130,26,2,2,150,2,1.0,package
orange juice - raw, raw,orange juice ,11,3,0,0,0,2,0.1,cup
homemade - waffle, waffle,homemade ,95,15,3,2,192,1,1.0,square
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,410,0,1.0,portion
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,190,6,1.0,cup
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
"nissin cup noodles - raman noodle soup, chicken flavor"," raman noodle soup, chicken flavor",nissin cup noodles ,330,42,14,7,1170,2,1.0,container
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,220,40,5,7,220,16,1.0,1 4
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,460,56,12,26,1120,6,2.0,sandwich
starbucks coffee - caff  verona, caff  verona,starbucks coffee ,5,0,0,0,10,0,12.0,oz
starbucks - half   half, half   half,starbucks ,20,1,2,0,6,0,1.0,tbsp
generic - vegetable egg-white omelette, vegetable egg-white omelette,generic ,135,7,5,17,0,0,4.0,egg
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,330,60,7,11,330,24,1.0,7 8
imperial - butter, butter,imperial ,50,0,5,0,90,0,1.0,tbsp
generic - syrup, syrup,generic ,60,26,0,0,58,19,0.125,c
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,513,0,2.0,slices
"yogurt - fruit variety, nonfat"," fruit variety, nonfat",yogurt ,230,47,0,11,142,47,1.0,cup
muffins - muffins, muffins,muffins ,255,48,8,4,0,0,1.5,muffin
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,600,1,1.0,container
stop   shop - fitness high protein bar - chocolate mint, fitness high protein bar - chocolate mint,stop   shop ,190,18,5,20,260,7,1.0,bar
turbana - banana, banana,turbana ,75,17,0,1,0,12,0.75,medium
stop and shop - fitness protein bar peanut butter, fitness protein bar peanut butter,stop and shop ,210,14,8,21,125,7,1.75,oz
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,443,0,3.0,oz
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,385,70,8,12,385,28,2.1875,cup
stop   shop - fitness high protein bar - chocolate mint, fitness high protein bar - chocolate mint,stop   shop ,380,36,9,40,520,14,2.0,bar
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,165,30,3,5,165,12,0.9375,cup
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,330,2,2.0,slice
china garden - chicken with broccoli, chicken with broccoli,china garden ,360,11,10,26,1260,0,2.0,cups
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,160,0,1.0,cup
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,3,30,100,2,1.0,scoop
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,170,0,1.0,cup
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,2,3,1,180,0,8.0,fl
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,19,1,6,170,2,2.0,slices
wegmans - fat free chicken breast slices deli, fat free chicken breast slices deli,wegmans ,60,1,1,20,480,0,2.0,oz 
pure protein - choc whey protein, choc whey protein,pure protein ,160,8,3,25,200,2,1.0,scoop
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,70,0,8,0,80,0,1.0,tablespoon
slim fast - 3-2-1 plan rich chocolate royale  shake , 3-2-1 plan rich chocolate royale  shake ,slim fast ,190,24,6,10,210,18,10.0,fl
"slim fast 3, 2, 1 - creamy milk chocolate shake", creamy milk chocolate shake,"slim fast 3, 2, 1 ",190,25,6,10,210,18,1.0,bottle
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,160,0,1.0,cup
slimfast 321 plan - french vanilla shake, french vanilla shake,slimfast 321 plan ,180,24,6,10,210,18,1.0,bottle
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,110,18,4,2,140,11,1.0,scoop
garden of life raw fit - protein, protein,garden of life raw fit ,170,12,1,28,25,1,1.0,scoop
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,300,3,1.0,container
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,500,67,26,27,1510,7,1.0,sandwich
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,170,8,3,30,70,2,42.0,g
gnc - total lean lean shake in bottle, total lean lean shake in bottle,gnc ,170,6,6,25,390,2,1.0,bottle
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,220,54,0,4,380,18,62.0,g
eas complete protein - nutrition shake mix - chocolate, nutrition shake mix - chocolate,eas complete protein ,150,13,2,25,290,7,2.0,scoops
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,320,0,2.0,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,16,8.0,oz
wegmans - egg busters 99  real eggs, egg busters 99  real eggs,wegmans ,138,6,0,28,468,6,16.5,tbsp
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,140,2,2.0,slices
silk - almond milk - vanilla, almond milk - vanilla,silk ,135,24,4,2,240,24,12.0,oz
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,38,1,3,1,200,0,1.25,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,44,1,4,1,200,0,10.0,ounces
eas - complete protein-chocolate, complete protein-chocolate,eas ,150,13,2,25,290,7,2.0,scoops
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,38,1,3,1,213,0,1.25,cup
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,101,2,8,2,293,0,1.13,cup
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,68,2,5,2,195,0,0.75,cup
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,340,16,5,60,140,4,84.0,g
"homemade - philly steak wrap  10 inch wrap, green peppers and cheese "," philly steak wrap  10 inch wrap, green peppers and cheese ",homemade ,350,36,15,19,685,4,1.0,wrap
six star muscle - whey protein shake - double chocolate supreme, whey protein shake - double chocolate supreme,six star muscle ,160,8,2,26,70,3,1.0,scoop
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,255,12,4,45,105,3,63.0,g
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,90,4,0,18,560,0,0.5,cup
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,500,14,1.0,bagel
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,280,4,2.0,scoops
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,56,4,4,3,225,0,10.0,ounces
cafeteria - breakfast pizza, breakfast pizza,cafeteria ,480,51,21,24,0,0,3.0,piece
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,140,2,9,12,130,0,2.0,egg
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0,0.5,cup
farmland - hickory smoked bacon - fully cooked, hickory smoked bacon - fully cooked,farmland ,80,0,7,4,260,0,2.0,slices
tazo - chai spiced black tea latte concentrate, chai spiced black tea latte concentrate,tazo ,70,17,0,0,5,16,4.0,fl
cafe express - chai tea latte k-cup, chai tea latte k-cup,cafe express ,60,9,3,1,170,7,0.5,k-cup
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1,1.0,large
great day farmers market - large grade aa, large grade aa,great day farmers market ,140,0,10,12,140,0,2.0,egg
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,110,0,2.0,egg
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,110,24,1,2,120,6,1.0,cup
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,110,13,3,8,125,12,1.0,cup
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,55,12,1,1,60,3,0.5,cup
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,55,7,1,4,63,6,0.5,cup
nestfresh - always 100  cage free brown large eggs, always 100  cage free brown large eggs,nestfresh ,140,0,10,12,140,0,2.0,egg
raw fruit - banana, banana,raw fruit ,90,23,0,1,1,14,1.0,small
taco johns - small potato oles, small potato oles,taco johns ,480,52,27,5,1380,1,1.0,small
taco johns - crunchy taco, crunchy taco,taco johns ,510,33,30,27,870,3,3.0,taco
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,50,0,12.0,oz
quaker - puffed wheat cereal, puffed wheat cereal,quaker ,80,18,0,3,0,0,2.0,cups
dillons - whole milk, whole milk,dillons ,150,12,8,8,120,11,8.0,oz
mcdonald s - sugar packet, sugar packet,mcdonald s ,15,4,0,0,0,4,1.0,pkg
source naturals guarana energizer - dietary supplement, dietary supplement,source naturals guarana energizer ,5,0,0,0,0,0,1.0,tablet
wegmans - natural vitamin d3  1000iu , natural vitamin d3  1000iu ,wegmans ,0,0,0,0,0,0,1.0,softgel
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,10,1,1.0,t
davinci gourmet - caramel syrup  classic , caramel syrup  classic ,davinci gourmet ,40,10,0,0,0,9,1.0,tbsp
mcdonald s - sugar packet, sugar packet,mcdonald s ,30,8,0,0,0,8,2.0,pkg
copper moon - hazelnut coffee - ground, hazelnut coffee - ground,copper moon ,0,0,0,0,0,0,1.0,cup 
hyvee brand - honey-nut tasteeos, honey-nut tasteeos,hyvee brand ,183,37,2,3,233,15,1.25,cup
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,200,2,17,8,560,1,52.0,grams
country brook farms - large egg, large egg,country brook farms ,140,2,9,12,130,0,2.0,egg
daily chef - salted sweet cream butter, salted sweet cream butter,daily chef ,100,0,11,0,90,0,14.0,g
kelloggs - chocolate chip waffles, chocolate chip waffles,kelloggs ,200,31,7,4,370,9,2.0,waffles
simply orange - high pulp, high pulp,simply orange ,110,26,0,2,0,23,8.0,oz
great day farmers market - large grade aa eggs, large grade aa eggs,great day farmers market ,70,0,5,6,70,0,1.0,egg
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1,1.0,slice
kroger tortilla - whole wheat tortillas, whole wheat tortillas,kroger tortilla ,130,23,4,4,340,1,1.0,tortilla
chiobani - greek yogurt-peach, greek yogurt-peach,chiobani ,120,19,0,12,60,15,5.3,oz 
"taylor farms garden salad - iceberg lettuce, red cabbage,   carrots revised"," iceberg lettuce, red cabbage,   carrots revised",taylor farms garden salad ,15,3,0,1,15,2,2.0,cups
lighthouse - big blue dressing, big blue dressing,lighthouse ,160,1,17,1,240,1,2.0,tbsp
southern  style - hunter mix, hunter mix,southern  style ,680,36,56,24,760,4,1.0,cup
sonic drive in - large diet coke, large diet coke,sonic drive in ,0,0,0,0,30,0,1.0,large
sonic - junior breakfast burrito  correct per sonic site , junior breakfast burrito  correct per sonic site ,sonic ,280,23,16,12,820,0,1.0,burrito
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,555,83,17,23,1575,5,1.5,burrito
taco bell - hard shell taco, hard shell taco,taco bell ,340,24,20,16,620,2,156.0,g
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,1000,2,2.0,taco
yoplait - greek yogurt key lime, greek yogurt key lime,yoplait ,150,20,3,11,65,16,5.3,oz
great day farmers market - large grade aa eggs, large grade aa eggs,great day farmers market ,140,0,10,12,140,0,2.0,egg
daily  chef - american cheese, american cheese,daily  chef ,100,1,9,5,510,0,2.0,slices
vlasic pickles - kosher dill spears, kosher dill spears,vlasic pickles ,0,1,0,0,420,0,2.0,oz
dillons - whole milk, whole milk,dillons ,75,6,4,4,60,6,4.0,oz
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,173,35,3,4,160,8,1.0,cup
campbells - classic tomato soup, classic tomato soup,campbells ,540,120,0,12,2880,72,3.0,cup
crackers saltine - crackers, crackers,crackers saltine ,175,35,5,4,595,0,14.0,crackers
uncle ben s - red beans   rice, red beans   rice,uncle ben s ,158,31,2,5,338,2,0.75,cup
eggo - waffle, waffle,eggo ,190,28,7,4,360,2,2.0,ea
hyvee - sausage patty, sausage patty,hyvee ,230,1,22,8,390,0,2.0,patties
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,75,19,2.0,tbsp s 
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,420,5,1.0,muffin
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,370,55,11,15,1050,3,1.0,burrito
sam s club - nathan s hot dog with bun, nathan s hot dog with bun,sam s club ,530,39,32,21,0,5,1.0,hot
sonic drive in - large diet coke, large diet coke,sonic drive in ,0,0,0,0,25,0,1.0,large
aladdin - steamed salmon, steamed salmon,aladdin ,134,0,6,19,42,0,2.5,oz
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,21,5,0,0,0,4,0.33,fruit
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,0,2,28,14,1.0,cup
homemade - stuffed mushrooms w  cheese, stuffed mushrooms w  cheese,homemade ,56,5,2,6,86,0,3.0,mushrooms
chinese   asian - stir- fried green beans, stir- fried green beans,chinese   asian ,53,5,4,1,0,2,0.75,cup
broccoli - sauted, sauted,broccoli ,75,9,1,4,62,1,1.5,cup
ghengis grill - sliced beef, sliced beef,ghengis grill ,26,0,2,3,38,0,0.5,oz 
"chicken - meat only, roasted"," meat only, roasted",chicken ,27,0,1,4,12,0,0.5,oz s 
eurest - vegetable fried rice, vegetable fried rice,eurest ,129,17,5,3,111,1,0.5,cup
generic - homemade crab rangoons, homemade crab rangoons,generic ,62,0,2,4,0,0,1.5,piece
coconuts - fried chicken pieces, fried chicken pieces,coconuts ,120,0,0,0,0,0,0.2,cup
chinese - seafood mix, seafood mix,chinese ,110,0,3,20,70,0,0.5,cup
hyvee - sausage patty, sausage patty,hyvee ,460,1,44,16,780,0,4.0,patties
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,240,38,8,6,560,0,2.0,tortilla
homemade - fried okra, fried okra,homemade ,58,4,4,1,40,1,0.33,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,32,0,4,12,2,0.5,potato
"lima beans - large, canned"," large, canned",lima beans ,48,9,0,3,202,0,0.25,cup
taco meat - taco meat  beef , taco meat  beef ,taco meat ,167,5,6,6,437,3,0.16666666666666666,cup
"kfc - chicken leg, grilled"," chicken leg, grilled",kfc ,90,0,4,13,290,0,1.0,leg
generic - breaded white meat chicken strips, breaded white meat chicken strips,generic ,225,33,27,21,1110,0,3.0,strip
fuddruckers - onion rings, onion rings,fuddruckers ,189,19,0,0,456,0,4.0,rings
cheesecake,,cheesecake,91,7,6,2,59,0,1.0,oz
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,100,0,20.0,oz
daily  chef - american cheese, american cheese,daily  chef ,200,1,18,10,1020,0,4.0,slices
orowheat whole grains - 12 grain bread, 12 grain bread,orowheat whole grains ,200,34,4,8,270,4,2.0,slice
mcdonald s - big mac meal medium size with soda, big mac meal medium size with soda,mcdonald s ,1050,151,48,29,1320,67,1.0,medium
kroger brand - lite creamy ranch salad dressing, lite creamy ranch salad dressing,kroger brand ,70,3,6,0,250,2,2.0,tablespoons
dickies - spicy cheddar sausage, spicy cheddar sausage,dickies ,193,2,13,9,443,1,0.125,pound
"taylor farms garden salad - iceberg lettuce, red cabbage,   carrots revised"," iceberg lettuce, red cabbage,   carrots revised",taylor farms garden salad ,23,5,0,2,23,3,3.0,cups
sonic - jr deluxe burger, jr deluxe burger,sonic ,360,32,20,15,500,4,1.0,burger
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,240,52,3,4,250,16,1.0,1 2
vegetables 101 - celery stalk, celery stalk,vegetables 101 ,32,2,0,1,64,1,2.0,stalk
kabuki - edamame, edamame,kabuki ,80,5,3,7,173,1,0.33,cup
dickie s bbq - ham, ham,dickie s bbq ,137,0,10,12,673,0,2.0,oz
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,840,7,5.2,oz 
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,0,32.0,ounces
generic - sun bird kung pow chicken, sun bird kung pow chicken,generic ,260,56,3,6,1260,0,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,256,19,14,14,171,22,14.0,fl
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,120,26,2,2,125,8,0.75,cup
chiobani - greek yogurt blueberry, greek yogurt blueberry,chiobani ,100,0,0,13,60,17,6.0,oz
sonic drive-in - jr  breakfast burrito-sausage  5 16 12  update 3 24 13,in - jr  breakfast burrito-sausage  5 16 12  update 3 24 13,sonic drive,280,23,15,13,830,0,1.0,burrito
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,280,12,1.5,cups
atkins - celery stalk, celery stalk,atkins ,18,4,0,1,96,2,3.0,stalk
chobani - greek yoghurt - peach - nonfat, greek yoghurt - peach - nonfat,chobani ,120,19,0,12,60,15,5.3,oz 
girl scout cookies - peanut butter patties 2014, peanut butter patties 2014,girl scout cookies ,195,23,11,3,150,12,3.0,cookie s 
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,187,8,1.0,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,73,10,0.75,cup
little ceasers - cheese pizza, cheese pizza,little ceasers ,250,32,9,12,440,3,1.0,slice
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,100,21,2,3,160,1,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,183,14,10,10,122,16,1.25,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,3,0.5,cup
orange juice - raw, raw,orange juice ,195,45,1,3,4,36,14.0,fl
kellogg s - raisin bran cearel, raisin bran cearel,kellogg s ,57,14,0,2,75,5,0.3,cup
deans - 1  low fat milk, 1  low fat milk,deans ,7,1,0,1,8,0,0.5,cup
dcafe - bagle w cream cheese, bagle w cream cheese,dcafe ,145,20,5,6,208,0,0.5,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,7,40,37,924,6,1.5,cup
generic - 3 slices thin bacon, 3 slices thin bacon,generic ,162,0,13,11,696,0,6.0,thin
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,342,4,26,18,762,0,0.5,container
danish pastry - raspberry, raspberry,danish pastry ,210,27,10,3,200,0,2.0,oz
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,38,30,540,0,1.0,portion
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,200,1,57.0,grams
fruit - pear  large , pear  large ,fruit ,61,16,0,0,2,10,83.0,grams
chiqui - banana, banana,chiqui ,88,24,0,1,0,15,100.8,g
cvs - daily multiple vitamin for men, daily multiple vitamin for men,cvs ,0,0,0,0,0,0,1.0,tablet
kashi cereal - go lean, go lean,kashi cereal ,53,13,0,3,28,4,0.33,cup
trader joes - maple pecan clusters, maple pecan clusters,trader joes ,192,32,6,4,112,10,0.8,cup
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,40,5,2,1,160,5,1.0,cup
trader joes - maple pecan clusters, maple pecan clusters,trader joes ,60,10,2,1,35,3,0.25,cup
kashi cereal - go lean, go lean,kashi cereal ,106,25,1,6,56,9,0.66,cup
almond breeze - original almond milk, original almond milk,almond breeze ,60,8,3,1,150,7,1.0,cup
banana - dole, dole,banana ,110,29,0,1,1,15,1.0,medium
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,299,34,1.0,each
kashi - toasted cinnamon crisp protein   fibre cereal, toasted cinnamon crisp protein   fibre cereal,kashi ,190,31,4,11,125,9,0.75,cup
blue diamond growers - almond breeze original  60 calories  canada, almond breeze original  60 calories  canada,blue diamond growers ,60,8,3,1,150,7,1.0,cup
danone silhouette 0  m f  - stirred greek yogurt berry-licious, stirred greek yogurt berry-licious,danone silhouette 0  m f  ,100,12,0,16,60,6,200.0,g
danone silhouette 0  m f  - stirred greek yogurt berry-licious, stirred greek yogurt berry-licious,danone silhouette 0  m f  ,50,6,0,8,30,3,100.0,g
kashi cereal - go lean, go lean,kashi cereal ,120,29,1,7,64,10,0.75,cup
fiber one - honey whole wheat bread, honey whole wheat bread,fiber one ,100,22,2,5,160,4,2.0,slices
giant - egg substitutes, egg substitutes,giant ,60,2,0,12,230,1,0.5,cup
nature s own - honey oat bread, honey oat bread,nature s own ,140,26,2,6,220,4,2.0,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,122,0,9,9,444,0,3.06,oven
"home made - egg white omelette with vegetables and 1 slice of american cheese, ham"," egg white omelette with vegetables and 1 slice of american cheese, ham",home made ,608,22,32,60,638,6,2.0,omelette
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,170,8,1.0,muffin
generic - olivio original , olivio original ,generic ,80,0,8,0,95,0,1.0,tbsp
kashi cereal - go lean, go lean,kashi cereal ,160,38,1,9,85,13,1.0,cup
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,0,16,1.0, 140g 
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,210,44,2,6,255,12,1.5,muffin
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,55,0,1.0,whole
equaline century - ultra mens - multivitamin, ultra mens - multivitamin,equaline century ,0,0,0,0,0,0,1.0,tablet
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,126,26,1,4,153,7,0.9,muffin
publix - rasins, rasins,publix ,120,32,0,1,10,24,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
morrison - steal cut oatmeal, steal cut oatmeal,morrison ,163,27,3,8,7,0,1.0,oz
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1140,5,1.0,biscuit
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,440,2,3.0,pan
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,80,17,1,3,133,1,0.67,muffin
entree - hard boiled egg, hard boiled egg,entree ,78,1,5,6,62,1,1.0,large
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,7,110,0,2.0,egg
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,40,0,3,3,145,0,1.0,oven
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,230,6,2.0,slice
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,0,46.0,g
"trader joe - maple pecan granola  ""just the clusters"" "," maple pecan granola  ""just the clusters"" ",trader joe ,250,38,10,5,70,15,0.6666666666666666,cup
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,150,3,1.0,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,9,1.0,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,48,11,0,4,27,3,0.3,cup
"trader joe - maple pecan granola  ""just the clusters"" "," maple pecan granola  ""just the clusters"" ",trader joe ,165,25,7,3,46,10,0.44022000000000006,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,230,0,0.99,slices
sausage - sausage, sausage,sausage ,73,2,6,3,198,1,59.4,g
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,120,4,0,24,460,1,1.0,cup
"trader joe - maple pecan granola  ""just the clusters"" "," maple pecan granola  ""just the clusters"" ",trader joe ,188,29,8,4,53,11,0.5,cup
egg whites - hard boiled, hard boiled,egg whites ,17,0,0,4,55,0,1.0,egg
sodexo campus - english muffin, english muffin,sodexo campus ,90,17,1,3,143,1,1.5,halves
pears - raw, raw,pears ,96,26,0,1,2,16,1.0,cup
jumbo - egg , egg ,jumbo ,70,0,5,6,65,0,1.0,egg
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,55,0,1.0,egg
green - banana, banana,green ,107,0,0,0,0,24,0.8,medium
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,6,1.0,container
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,51,10,4,340,29,1.0,muffin
homemade - great grandma ebert s coffee cake, great grandma ebert s coffee cake,homemade ,227,35,9,2,187,17,0.08333333333333333,th
fresh cut pineapple - diced - pineapple  1 2 cup - 85g - 3ounces  usda data, diced - pineapple  1 2 cup - 85g - 3ounces  usda data,fresh cut pineapple ,21,6,0,0,1,4,0.25,cup
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,0,1,1,6,1.75,oz
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,50,8,0,6,33,3,0.5,container
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,165,0,3.0,egg
kind - peanut butter dark chocolate, peanut butter dark chocolate,kind ,50,8,2,1,28,3,0.33,bar
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,40,11,0,0,0,8,0.5, 140g 
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,449,5,2.0,slice
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,24,5,3,85,8,1.0,bar
sara lee - oatmeal bread, oatmeal bread,sara lee ,45,10,1,3,90,1,1.0,slices
kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,kirkland ,160,7,14,5,0,2,0.25,cup
better n eggs - egg substitute, egg substitute,better n eggs ,25,0,0,5,95,1,3.0,tbs
cheese - american, american,cheese ,210,1,18,12,834,0,2.0,slice
sara lee - oatmeal bread, oatmeal bread,sara lee ,90,19,1,5,180,1,2.0,slices
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,60,2,0,12,230,1,0.5,cup
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,60,7,3,1,125,6,1.0,cup
"trader joe - maple pecan granola  ""just the clusters"" "," maple pecan granola  ""just the clusters"" ",trader joe ,125,19,5,3,35,8,0.3335,cup
bob evans - wheat toast dry, wheat toast dry,bob evans ,154,28,2,6,328,2,2.0,slices
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,1,0.5,cup
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,170,2,2.0,slices
