Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124,1
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,18,4,0,1,6.0,tomatoes,6,3
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,1.0,tsp s ,15,0
mixed berries - frozen, frozen,mixed berries ,60,16,0,1,0.75,cup,0,7
devondale - light butter 50 , light butter 50 ,devondale ,36,0,4,0,10.0,g,38,1
myprotein - pancake mix  chocolate , pancake mix  chocolate ,myprotein ,191,6,3,34,50.0,g,0,2
lichfields - uht single cream, uht single cream,lichfields ,23,1,2,0,12.0,ml,0,1
asda - kiwi fruit, kiwi fruit,asda ,51,11,1,1,100.0,g,3,15
sargentos - sharp cheddar-jack cheese snacks, sharp cheddar-jack cheese snacks,sargentos ,80,0,7,5,1.0,piece stick ,135,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,4.0,creamer,0,20
pear - fresh, fresh,pear ,50,27,1,1,1.0,medium,2,17
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup,290,14
simple organic creamed honey - raw honey, raw honey,simple organic creamed honey ,60,17,0,0,1.0,tbsp,0,16
french toast white bread,,french toast white bread,577,92,11,21,4.0,serving,739,13
country crock-original -  butter,original -  butter,country crock,120,0,14,0,2.0,tbsp,200,0
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,0.25,cup,190,25
waffle - cone, cone,waffle ,130,24,4,2,1.0,cone,0,11
all you magazine - spinach and cheese quiche, spinach and cheese quiche,all you magazine ,248,13,17,12,1.0,wedge,401,0
starbuck s - caramel flan latte  tall , caramel flan latte  tall ,starbuck s ,130,16,6,5,6.0,oz,65,16
zingerman s - pumpkin gelato, pumpkin gelato,zingerman s ,220,22,13,5,4.0,oz,60,20
essential everyday - strawberries   cream oatmeal, strawberries   cream oatmeal,essential everyday ,130,27,2,3,1.0,packet,170,13
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,1.0,bag,0,0
quaker - instant oatmeal cups - apple   cinnamon, instant oatmeal cups - apple   cinnamon,quaker ,160,33,2,4,1.0,cup,200,12
beverage - diet mountain dew, diet mountain dew,beverage ,10,0,0,0,20.0,oz,50,0
johnsonville - beef brats, beef brats,johnsonville ,540,9,48,21,3.0,link,1650,3
cub foods - hot dog buns, hot dog buns,cub foods ,360,69,5,12,3.0,bun,750,9
jumbo - egg , egg ,jumbo ,140,0,9,12,2.0,egg,130,0
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,3,19,13,4.0,links,560,1
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,110,20,2,4,1.0,slice,150,3
cheese grits - cheese grits, cheese grits,cheese grits ,71,7,3,3,0.25,cup,206,1
pepsi - pepsi, pepsi,pepsi ,281,52,0,0,24.0,oz,41,52
osaka hibachi - steak lunch, steak lunch,osaka hibachi ,451,2,32,37,1.0,order,0,0
popcornopolis - caramel corn popcorn, caramel corn popcorn,popcornopolis ,390,57,18,0,3.0,oz ,195,39
malt-o-meal - cereals - colossal crunch,o-meal - cereals - colossal crunch,malt,400,87,5,3,2.5,cup,767,43
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup,150,19
slow cooker cheesy chicken and rice  the downside of being a swan princess ,,slow cooker cheesy chicken and rice  the downside of being a swan princess ,653,60,17,62,2.0,serving s ,1675,5
"caribou coffee - turtle mocha - large, 2  milk, milk chocolate, with whip cream"," turtle mocha - large, 2  milk, milk chocolate, with whip cream",caribou coffee ,720,88,37,15,510.0,g,180,84
caribou coffee - caramel high rise - large, caramel high rise - large,caribou coffee ,430,51,19,15,610.0,g,200,49
lays classic - potato chips  43g , potato chips  43g ,lays classic ,400,38,27,5,2.5,oz s ,417,2
mtn dew - diet, diet,mtn dew ,10,0,0,0,20.0,oz,85,0
cochonou - rosette, rosette,cochonou ,80,0,7,5,2.0,slice,0,0
sargentos - sharp cheddar-jack cheese snacks, sharp cheddar-jack cheese snacks,sargentos ,160,0,14,10,2.0,piece stick ,270,0
simple organic creamed honey - raw honey, raw honey,simple organic creamed honey ,90,26,0,0,1.5,tbsp,0,24
silk - light vanilla almondmilk, light vanilla almondmilk,silk ,60,11,2,1,1.0,cup,160,11
cereal - honey bunches, honey bunches,cereal ,240,52,3,4,1.0,1 2,250,16
butter kernel - whole kernel corn- no salt added, whole kernel corn- no salt added,butter kernel ,70,10,1,1,0.5,cup,10,3
"taco bell - soft shell taco with meat,cheese, and lettuce"," soft shell taco with meat,cheese, and lettuce",taco bell ,570,51,27,27,3.0,taco,1500,3
taco bell - cheesy fiesta potatoes, cheesy fiesta potatoes,taco bell ,540,62,30,8,252.0,g,1200,2
taco bell - medium pepsi, medium pepsi,taco bell ,250,70,0,0,20.0,oz ,55,70
post - goodness-to-go tahitian vanilla, goodness-to-go tahitian vanilla,post ,170,24,3,15,1.0,carton,240,17
italian ham wrap,,italian ham wrap,329,27,19,15,1.0,serving s ,1261,1
waffles,,waffles,542,65,25,13,3.0,serving,1010,8
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup,140,26
country crock - butter, butter,country crock ,210,0,15,0,3.0,tbsp,285,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
mini quiche  1 cup  recipe makes 9 ,,mini quiche  1 cup  recipe makes 9 ,223,3,15,17,2.0,serving s ,161,2
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,2.0,bag,0,0
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,100,0,6,12,2.0,piece,320,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0,8
post - goodness to-go dutch chocolate, goodness to-go dutch chocolate,post ,170,24,3,15,1.0,carton,290,17
alacer corp - emergen-c raspberry flavored fizzy drink mix, emergen-c raspberry flavored fizzy drink mix,alacer corp ,25,6,0,0,1.0,packet,60,5
eas - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas ,100,2,3,17,1.0,shake,450,0
monster - rehab, rehab,monster ,40,11,0,0,400.0,ml,200,8
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,11.0,fl,430,0
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple,0,16
skippy natural peanut butter - singles cup, singles cup,skippy natural peanut butter ,270,7,23,9,1.0,container,230,4
sparkling ice - black raspberry, black raspberry,sparkling ice ,0,0,0,0,17.0,oz,0,0
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,200,4,5,34,22.0,fl,860,0
raley s - chocolate cupcakes w  white buttercream frosting, chocolate cupcakes w  white buttercream frosting,raley s ,360,45,20,3,1.0,cupcake,330,36
mongolian beef,,mongolian beef,374,26,14,34,1.0,serving s ,1602,17
minute - white rice, white rice,minute ,170,38,0,4,0.5,cup,0,0
fun dip - valentine, valentine,fun dip ,50,13,0,0,1.0,pouch,0,13
papa murphy s - cheesy garlic bread, cheesy garlic bread,papa murphy s ,876,125,28,26,0.5,container,1936,31
papa murphys - large pepperoni    , large pepperoni    ,papa murphys ,837,78,40,39,0.25,container,2118,19
coke - soda, soda,coke ,280,0,0,0,2.0,can,90,78
simple organic creamed honey - raw honey, raw honey,simple organic creamed honey ,120,34,0,0,2.0,tbsp,0,32
"lucerne - egg, large "," egg, large ",lucerne ,70,0,5,6,1.0,large,75,0
sargento - thin sliced provalone, thin sliced provalone,sargento ,40,0,3,3,1.0,slices,77,0
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,200,1
hormel - natural choice honey deli ham, natural choice honey deli ham,hormel ,18,1,0,3,1.0,slices,130,1
dole banana - bananas, bananas,dole banana ,50,13,0,1,3.5,inch,1,7
mcdonalds - double cheese burger, double cheese burger,mcdonalds ,440,34,23,25,1.0,burger,1050,7
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,170,22,8,2,1.95,oz,95,0
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,100,28,0,0,10.5,oz,3,28
russell stover - strawberry cream egg, strawberry cream egg,russell stover ,240,42,7,2,2.0,piece,50,40
hershey kiss - kiss with almonds  1 pc , kiss with almonds  1 pc ,hershey kiss ,420,42,26,8,18.0,pc,50,38
starburst - original jelly beans, original jelly beans,starburst ,280,68,0,0,2.8,oz,0,54
orville - popcorn, popcorn,orville ,50,0,0,0,8.0,cups,0,0
kroger - breakfast sausage links, breakfast sausage links,kroger ,160,2,12,10,3.0,cooked,700,1
"homemade - three egg omelette- spinach, mushroom, tomatoes"," three egg omelette- spinach, mushroom, tomatoes",homemade ,219,7,14,19,1.0,omelette,0,0
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1,5
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz,0,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,2.0,slices,160,0
generic - 2 medium hard boiled eggs, 2 medium hard boiled eggs,generic ,68,0,5,6,2.0,medium,122,0
generic - 3 hard boiled eggs, 3 hard boiled eggs,generic ,234,0,15,18,3.0,eggs,186,0
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0.25,cup,0,1
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz,5,0
generic - 8 oz glass of water, 8 oz glass of water,generic ,0,0,0,0,8.0,cup,0,0
generic - 2 eggs scrambled with tomato, 2 eggs scrambled with tomato,generic ,320,0,1,15,2.0,eggs,1,0
generic - homemade 2 egg omelet with spinach and mushrooms, homemade 2 egg omelet with spinach and mushrooms,generic ,275,4,18,23,1.0,omelet,864,0
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,210,0,15,18,3.0,egg,195,0
bigelow - green tea with pomegranate, green tea with pomegranate,bigelow ,0,0,0,0,1.0,tea,0,0
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams,1,12
spaghetti squash - whole spaghetti squash, whole spaghetti squash,spaghetti squash ,83,20,1,2,0.5,squash,56,8
rotel - diced tomatoes with lime juice and cilantro, diced tomatoes with lime juice and cilantro,rotel ,19,4,0,1,0.13,cup,250,2
tyson - ground turkey, ground turkey,tyson ,160,0,8,21,4.0,oz ,75,0
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana,1,14
homemade - 3 whole egg omelette, 3 whole egg omelette,homemade ,216,1,15,19,1.0,omelette,210,1
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice,1,1
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup,0,6
generic - egg sunny side up, egg sunny side up,generic ,180,0,14,12,2.0,egg,190,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,160,0,14,10,4.0,slices,320,0
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys,0,0
"avocado, - organic", organic,"avocado, ",170,9,16,2,0.75,avocado,8,0
homemade - 3 egg spinach and cherry tomato omelette, 3 egg spinach and cherry tomato omelette,homemade ,302,9,21,20,1.0,omelette,304,3
2 egg omelette - homemade, homemade,2 egg omelette ,140,0,10,12,1.0,omelette,140,0
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0,17
homemade - 2 eggs over medium and 4 strips bacon, 2 eggs over medium and 4 strips bacon,homemade ,316,0,23,25,1.0,cup,0,0
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,1.0,container,90,8
nutrisystem - blueberry lemon bar, blueberry lemon bar,nutrisystem ,150,23,5,6,1.0,bar,135,12
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz,85,8
nutrisystem chewy chocolate chip granola bar - nutrisystem chewy chocolate chip granola bar for breakfast, nutrisystem chewy chocolate chip granola bar for breakfast,nutrisystem chewy chocolate chip granola bar ,150,27,2,7,1.0,bar,75,8
blue diamond - salted caramel almonds, salted caramel almonds,blue diamond ,120,5,11,5,0.75,oz,45,2
nutri system - nutriflakes cereal , nutriflakes cereal ,nutri system ,110,23,1,3,1.0,pkg ,210,4
simple truth - organic fat free milk, organic fat free milk,simple truth ,40,6,0,5,4.0,fl,60,6
simple truth - organic fat free milk, organic fat free milk,simple truth ,60,9,0,7,6.0,fl,90,8
cinnamon streusel muffin - nutrisystem, nutrisystem,cinnamon streusel muffin ,180,26,8,5,1.0,pkg,220,9
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container,85,8
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,1.0,package,250,10
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,1.0,container,80,10
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,29,3,7,1.0,pkg,290,8
nutrisystem - apple strudel bar, apple strudel bar,nutrisystem ,160,29,3,7,1.0,bar,90,11
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,85,8
starbucks - pumpkin spice latte - grande - 2  milk - no whipped cream, pumpkin spice latte - grande - 2  milk - no whipped cream,starbucks ,310,49,6,14,1.0,serving s ,210,47
starbucks - plain bagel with cream cheese  regular , plain bagel with cream cheese  regular ,starbucks ,400,61,12,11,1.0,toasted,620,8
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container,85,8
chocolate frosted donut - nutrisystem, nutrisystem,chocolate frosted donut ,160,27,5,6,1.0,package,0,0
nutrisystem - cinnamon bun bar, cinnamon bun bar,nutrisystem ,150,26,4,7,1.0,bar,85,7
nutrisystem advanced - banana nut muffin, banana nut muffin,nutrisystem advanced ,160,30,4,7,1.0,muffin,260,9
taziki s - lamb gyro  from tazikis webpage , lamb gyro  from tazikis webpage ,taziki s ,670,54,35,35,1.0,gyro,897,0
tazikis - pasta salad from website, pasta salad from website,tazikis ,179,25,7,5,1.0,cup,1131,0
tazikis - side of chips, side of chips,tazikis ,152,14,10,2,1.0,serving,147,0
nutrisystem - cinnamon streusal muffin, cinnamon streusal muffin,nutrisystem ,200,27,9,5,1.0,package,240,9
nutrisystem - harvest nut var, harvest nut var,nutrisystem ,160,22,6,7,1.0,bar,160,7
nutrisystem - white cheddar popcorn, white cheddar popcorn,nutrisystem ,130,16,6,5,1.0,package,250,1
nutrisystem advanced - double chocolate caramel bar, double chocolate caramel bar,nutrisystem advanced ,190,28,7,9,1.0,bar,170,11
firebirds - filet mignon, filet mignon,firebirds ,490,0,35,39,7.0,oz,296,0
"firebirds wood fired grill - mixed greens salad, small"," mixed greens salad, small",firebirds wood fired grill ,238,13,21,2,167.0,g ,66,8
firebird - baked potato, baked potato,firebird ,330,68,3,8,1.0,serving,500,2
nutrisystem - peanut butter granola bar, peanut butter granola bar,nutrisystem ,160,25,5,6,1.0,bar,95,7
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz,85,8
"wawa - breakfast sizzli-sausage, egg, and cheese on bagel"," breakfast sizzli-sausage, egg, and cheese on bagel",wawa ,500,43,29,20,1.0,sandwich,990,4
nutrisystem - cinnamon bun corrected, cinnamon bun corrected,nutrisystem ,140,27,2,7,1.0,pkg,220,8
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,26,8,5,1.0,package,220,9
red baron - thin   crispy supreme pizza, thin   crispy supreme pizza,red baron ,525,54,26,21,0.35,pizza,1383,16
yoplait - greek 100 calories caramel macchiato, greek 100 calories caramel macchiato,yoplait ,100,12,0,12,5.3,oz,105,7
silver diner - baja fish tacos  meal , baja fish tacos  meal ,silver diner ,598,56,18,22,1.0,meal,1226,0
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,30,4,7,1.0,muffin,260,9
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,11.0,fl,250,1
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,31,5,7,1.0,muffin,250,10
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz,220,1
pretzel crisps - sesame, sesame,pretzel crisps ,110,22,2,3,11.0,crisps,220,2
vegetable and beef soup - cindy s homemade beef and vegetable soup, cindy s homemade beef and vegetable soup,vegetable and beef soup ,320,46,8,20,2.0,cups,700,0
homemade - grilled cheese on white, grilled cheese on white,homemade ,91,15,6,3,0.5,sandwich,211,1
yoplait - caramel macchiato, caramel macchiato,yoplait ,100,12,0,12,5.3,oz,105,7
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,5.3,oz,85,7
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,75,9,0,9,3.97,oz,64,6
atkins advantage - cafe caramel shake, cafe caramel shake,atkins advantage ,160,4,9,15,11.0,oz ,210,1
dennys - veggie cheese omelette, veggie cheese omelette,dennys ,460,9,33,28,1.0,serving,680,4
denny s buttermilk pancakes  2  - buttermilk pancakes  2 , buttermilk pancakes  2 ,denny s buttermilk pancakes  2  ,340,67,4,8,2.0,cakes,1185,12
nutrisystem  breakfast  - chocolate frosted donut, chocolate frosted donut,nutrisystem  breakfast  ,160,27,5,6,1.0,package,135,9
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,18,3,1,0,0.5,tbsp,3,3
splenda - tbsp, tbsp,splenda ,3,1,0,0,0.5,tbsp,0,0
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,3,1,0.75,cup,180,9
dennys - grand slam breakfast, grand slam breakfast,dennys ,328,21,23,11,16.0,oz,0,0
lean cuisine - spaghetti and meatballs, spaghetti and meatballs,lean cuisine ,290,43,6,17,269.0,g,580,6
carrots and hummus - carrots and hummus, carrots and hummus,carrots and hummus ,95,5,5,2,3.0,oz,100,1
atkins - milk chocolate delight milkshake, milk chocolate delight milkshake,atkins ,160,5,9,15,11.0,oz,250,1
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,9,1.0,container,50,12
keng s homemade - turkey sandwich, turkey sandwich,keng s homemade ,304,46,14,26,1.6,sandwich,1040,6
adkins advantage - cafe caramel shake, cafe caramel shake,adkins advantage ,160,4,9,15,11.0,oz,210,1
"starbucks - light frappuchino mocha, 9 5 oz bottle"," light frappuchino mocha, 9 5 oz bottle",starbucks ,100,12,3,6,1.0,bottle,95,11
prima della - cajun turkey breast, cajun turkey breast,prima della ,100,2,2,24,4.0,oz,840,2
nature s own - whole wheat white bread, whole wheat white bread,nature s own ,120,22,1,8,2.0,slices,220,1
sargento - light colby jack cheese, light colby jack cheese,sargento ,50,0,4,5,1.0,slice,120,0
pineapple - fresh   2 slices , fresh   2 slices ,pineapple ,81,21,0,2,5.25,oz,2,15
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving,1005,3
papa murphy s - delite - italian sausage, delite - italian sausage,papa murphy s ,638,53,38,41,0.38,container,1425,8
"eas - 100  whey protein, vanilla"," 100  whey protein, vanilla",eas ,38,2,1,7,0.5,scoops,38,1
safeway - rice pockets cereal, rice pockets cereal,safeway ,100,23,0,2,1.0,cup,240,2
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,100,13,3,5,1.0,cup,150,12
safeway - raisins   spice instant oatmeal, raisins   spice instant oatmeal,safeway ,150,33,2,4,1.0,pouch,240,18
"minute maid - 100  orange juice bottle, 1 bottle"," 100  orange juice bottle, 1 bottle",minute maid ,220,51,0,3,15.2,fl,30,45
mission - large tortilla shell - garden spinach herb, large tortilla shell - garden spinach herb,mission ,105,18,3,3,0.5,tortilla,220,1
big city burrito - carnitas, carnitas,big city burrito ,90,1,6,8,1.5,oz ,115,1
big city burrito - potatoes, potatoes,big city burrito ,135,14,9,1,3.0,oz ,155,0
big city burrito - corn salsa, corn salsa,big city burrito ,15,4,0,1,2.0,oz ,150,2
big city burrito - onions, onions,big city burrito ,20,3,1,1,1.0,oz ,0,2
big city burrito - cheddar, cheddar,big city burrito ,55,0,5,4,0.5,oz ,90,0
rib city - ranch dressing, ranch dressing,rib city ,70,1,8,0,0.5,oz,120,1
birds eye - steamfresh - lightly sauced - roasted red potatoes   green beans with parmesan olive oil sauce, steamfresh - lightly sauced - roasted red potatoes   green beans with parmesan olive oil sauce,birds eye ,120,20,3,3,1.0,cup,290,3
eating right - chicken breasts, chicken breasts,eating right ,130,2,3,24,4.0,oz,45,0
taco del mar - breakfast burrito, breakfast burrito,taco del mar ,540,52,26,25,1.0,burrito,1450,3
kokoro - ckicken   vegatable bowl, ckicken   vegatable bowl,kokoro ,165,14,1,5,0.25,bowl,108,2
rockstar - recovery energy   hydration  orange , recovery energy   hydration  orange ,rockstar ,20,6,0,0,1.0,container,220,6
rockstar - sparkling energy peach, sparkling energy peach,rockstar ,0,0,0,0,1.0,container,80,0
o organics - chicken apple sausage, chicken apple sausage,o organics ,120,3,8,11,1.0,link,560,1
mashed potatoes,,mashed potatoes,145,30,0,7,1.0,serving s ,39,5
safeway - brown gravy mix, brown gravy mix,safeway ,25,3,1,1,2.0,tsp,340,0
cubed herb stuffing,,cubed herb stuffing,160,6,11,8,1.0,serving s ,410,1
bobbie s - honey baked ham 15-bean soup, honey baked ham 15-bean soup,bobbie s ,184,38,6,18,2.0,cup,542,12
santiagos - breakfast burrito, breakfast burrito,santiagos ,595,51,32,26,8.0,oz,1203,0
magner s - hard cider, hard cider,magner s ,140,13,0,0,1.0,bottle,30,11
rockbottom brewery - 2 am burger, 2 am burger,rockbottom brewery ,1062,61,555,70,1.0,burger,2026,7
rock bottom tavern - side of onion rings, side of onion rings,rock bottom tavern ,149,28,4,3,0.5,side,539,3
rock bottom - kolsch beer, kolsch beer,rock bottom ,147,11,0,0,12.0,oz,0,0
generic - monster rehab pink lemonade, monster rehab pink lemonade,generic ,20,7,0,0,1.0,can,200,5
generic - potato   chorizo empanada, potato   chorizo empanada,generic ,182,0,10,3,1.0,empanada,0,2
homemade - potato empanada, potato empanada,homemade ,128,21,4,4,3.0,empanada,0,0
o  brian - breakfast potatoes, breakfast potatoes,o  brian ,100,8,8,1,0.5,cup,95,0
95  lean - ground beef, ground beef,95  lean ,164,0,6,22,3.0,oz,55,0
"lucerne - cheddar, extra sharp natural cheese"," cheddar, extra sharp natural cheese",lucerne ,110,1,9,7,1.0,oz,180,0
furlani - olive garlic bread, olive garlic bread,furlani ,80,11,3,3,0.0835,loaf,195,1
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,19,7,2,1.0,oz,120,0
chipotle - guacamole-website, guacamole-website,chipotle ,150,8,13,2,3.5,oz,190,0
oscar meyer - hard salami, hard salami,oscar meyer ,107,1,10,9,4.0,slices,712,0
safeway select heat and serve garlic bread - garlic bread, garlic bread,safeway select heat and serve garlic bread ,38,6,1,1,0.25,slice,73,0
benihana - chicken fried rice, chicken fried rice,benihana ,440,76,10,8,1.0,cup,760,4
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,8.0,fl,10,10
safeway - essence c, essence c,safeway ,20,6,0,0,1.0,packet,60,0
winchells - cinnamon roll, cinnamon roll,winchells ,126,16,6,2,31.0,g,142,6
starbucks - frappucino dark chocolate peppermint mocha, frappucino dark chocolate peppermint mocha,starbucks ,210,39,4,7,1.0,bottle,100,33
"winchells - cake, chocolate - chocolate iced w  peanuts"," cake, chocolate - chocolate iced w  peanuts",winchells ,63,9,3,0,0.25,donut,75,0
guerrero  crg  - tortillas de harina caseras, tortillas de harina caseras,guerrero  crg  ,200,30,6,4,2.0,tortilla,480,0
safeway kitchens - potatoes o brien with onions   peppers, potatoes o brien with onions   peppers,safeway kitchens ,60,13,0,2,3.0,oz,20,1
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,25,0,0,5,3.0,tbs ,95,0
johnsonville - fully cooked vermont maple breakfast sausage, fully cooked vermont maple breakfast sausage,johnsonville ,60,1,5,3,0.8,links,184,0
homemade - strawberry banana pineapple smoothie, strawberry banana pineapple smoothie,homemade ,340,96,0,4,16.0,oz,24,54
eating right - 90 calorie peanut butter chewy bar, 90 calorie peanut butter chewy bar,eating right ,90,17,3,1,1.0,bar,75,5
rockstar - horchata energy, horchata energy,rockstar ,120,18,4,3,240.0,ml,140,17
donckels - belgian truffles cocoa dusted, belgian truffles cocoa dusted,donckels ,60,4,5,1,1.0,pieces,8,4
chinese - wonton- soup, wonton- soup,chinese ,90,0,10,0,2.0,wonton,334,0
thai - chicken satay, chicken satay,thai ,250,19,5,31,1.0,piece,0,0
generic - thai panang chicken curry, thai panang chicken curry,generic ,175,8,6,15,0.5,cups,100,0
mahatma - steamed white rice, steamed white rice,mahatma ,75,18,0,2,0.125,cup,0,0
mcdonald s - sprite  child , sprite  child ,mcdonald s ,110,28,0,0,1.0,serving,30,28
rockstar - recovery energy   hydration  lemonade , recovery energy   hydration  lemonade ,rockstar ,20,6,0,0,1.0,container,220,6
bisquick - heart healthy biscuit - biscuit, heart healthy biscuit - biscuit,bisquick ,130,28,2,3,1.0,biscuit,320,3
safeway - red potatoes, red potatoes,safeway ,110,26,0,3,1.0,potato,0,1
johnsonville - fully cooked vermont maple breakfast sausage, fully cooked vermont maple breakfast sausage,johnsonville ,225,3,20,11,3.0,links,690,0
lucerne - colby jack cheese slice, colby jack cheese slice,lucerne ,80,0,7,5,1.0,slice,140,0
lucerne - unsalted sweet cream butter, unsalted sweet cream butter,lucerne ,25,0,3,0,3.5,g,0,0
gigi s cupcakes - mini cupcake, mini cupcake,gigi s cupcakes ,195,27,9,1,1.0,mini,0,0
skinny taste chorizo and egg white burrito - chorizo and egg white breakfast burrito, chorizo and egg white breakfast burrito,skinny taste chorizo and egg white burrito ,243,11,15,21,1.0,burrito,460,0
"starbucks - chocolate chai tea latte - tall, skinny"," chocolate chai tea latte - tall, skinny",starbucks ,170,35,1,6,12.0,oz,70,32
keeblers reduced fat - club crackers, club crackers,keeblers reduced fat ,140,24,4,2,10.0,crackers,300,4
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,75,20,0,0,12.0,fl,15,15
atkins farm - homemade chicken pot pie, homemade chicken pot pie,atkins farm ,358,22,9,15,1.0,slice,166,0
taco cabana - 3 street tacos, 3 street tacos,taco cabana ,435,68,9,27,4.5,tacos,1095,5
minute maid - lemonade light, lemonade light,minute maid ,30,8,0,0,16.0,oz,30,4
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,195,26,9,3,0.33,basket,182,1
ore ida - tater tot crowns, tater tot crowns,ore ida ,247,29,15,3,16.0,pieces,655,1
hillshire farms american craft - bourbon smoked sausage, bourbon smoked sausage,hillshire farms american craft ,130,2,11,6,0.5,link,315,0
johnsonville - fully cooked vermont maple breakfast sausage, fully cooked vermont maple breakfast sausage,johnsonville ,75,1,7,4,1.0,links,230,0
artesana - horchata, horchata,artesana ,138,24,4,0,200.0,ml,0,0
generic - smothered green chile breakfast burrito, smothered green chile breakfast burrito,generic ,400,45,15,14,1.0,cup,753,0
freybe - german style prosciutto, german style prosciutto,freybe ,23,0,1,3,1.0,slices,217,0
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,13,0,0,3,1.5,tbs ,48,0
ore ida - tater tot crowns, tater tot crowns,ore ida ,108,13,6,1,7.0,pieces,286,1
