Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mongolian onions - yellow onion, yellow onion,mongolian onions ,11,2,0,1,1,2,1.0,oz
wawa - bbq chicken   cheddar cheese quesadilla, bbq chicken   cheddar cheese quesadilla,wawa ,650,56,29,43,1610,22,1.0,quesadilla
chinese - general tso chicken, general tso chicken,chinese ,147,8,8,9,453,4,0.5,cup
costco - chicken fettuccine alfredo, chicken fettuccine alfredo,costco ,310,23,18,17,550,2,1.0,cup
tomatoes - roma, roma,tomatoes ,6,3,0,1,5,2,2.0,oz 
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,4,0,8.0,oz
mini moo - creamer  half half , creamer  half half ,mini moo ,40,1,4,0,20,0,4.0,creamer
burger king - medium coke, medium coke,burger king ,48,13,0,0,1,13,5.0,oz 
burger king - med fry, med fry,burger king ,205,29,9,2,285,0,0.5,med
wawa - new england clam chowder- small, new england clam chowder- small,wawa ,220,16,14,6,760,4,1.0,cup
watermelon - watermelon fresh, watermelon fresh,watermelon ,92,24,0,2,4,20,2.0,cup
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,140,1,1.0,ounce
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,490,2,1.0,burrito
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
orange drink - tang, tang,orange drink ,100,25,0,0,15,25,2.0,tbsp
motts - apple juice 100  , apple juice 100  ,motts ,60,15,0,0,5,14,4.0,fl
nestle - picadinho de carne, picadinho de carne,nestle ,185,16,9,10,325,0,1.0,unit
"nestle - hot chocolate, rich milk chocolate   71oz "," hot chocolate, rich milk chocolate   71oz ",nestle ,80,14,3,1,180,12,1.0,envelope
watermelon - watermelon fresh, watermelon fresh,watermelon ,138,36,1,3,6,30,3.0,cup
gevalia - vanilla latte, vanilla latte,gevalia ,100,15,3,3,95,12,1.0,coffee
hershey - caramel syrup, caramel syrup,hershey ,55,14,0,1,63,11,1.0,tbsp
"sugar, pure cane - great value", great value,"sugar, pure cane ",30,8,0,0,0,8,2.0,tsp
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,6,0,0,0,24,0,0.16,cup
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,35,6,1,0,35,0,1.4,tbsp
generic - sugar free maple syrup, sugar free maple syrup,generic ,24,6,0,0,69,0,0.15,cup
folger s coffee - black silk , black silk ,folger s coffee ,1,0,0,0,1,0,12.0,oz 
generic - sugar free maple syrup, sugar free maple syrup,generic ,12,3,0,0,35,0,0.075,cup
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,25,4,1,0,25,0,1.0,tbsp
great value - zero calorie sweetener  made with stevia extract , zero calorie sweetener  made with stevia extract ,great value ,0,4,0,0,0,0,2.0,packet
life choice - chocolate high protein bar, chocolate high protein bar,life choice ,190,16,5,21,120,8,1.0,bar
walmart great value - creamy peanutbutter, creamy peanutbutter,walmart great value ,48,2,4,2,38,1,0.5,tablespoons
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,13,2,1,0,13,0,0.5,tbsp
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,33,3,2,2,42,0,1.0,tsp
dannon okios - fat free plain yogurt, fat free plain yogurt,dannon okios ,56,4,0,11,35,4,3.5,oz
expo fresh - strawberries fraises, strawberries fraises,expo fresh ,11,3,0,0,0,2,2.0,strawberries
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,36,10,0,0,1,8,0.5,medium
generic - boiled egg 1 2 yolk, boiled egg 1 2 yolk,generic ,43,1,3,0,65,1,1.0,egg
generic - sugar free maple syrup, sugar free maple syrup,generic ,16,4,0,0,46,0,0.1,cup
"homemade - half peanut butter sandwich, whole wheat bread, 1t pb"," half peanut butter sandwich, whole wheat bread, 1t pb",homemade ,54,0,0,3,0,0,0.15,sandwich
generic - sugar free maple syrup, sugar free maple syrup,generic ,8,2,0,0,23,0,0.05,cup
generic - egg white medium, egg white medium,generic ,16,0,0,4,55,0,1.0,egg
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,25,0,0,5,75,0,3.0,tbsp
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,40,1,3,2,30,1,0.4,tbsp
generic - 1 2 medium bananna  main , 1 2 medium bananna  main ,generic ,32,7,0,1,1,4,0.3,medium
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,23,3,1,3,47,1,1.0,tbsp
generic - sugar free maple syrup, sugar free maple syrup,generic ,20,5,0,0,58,0,0.125,cup
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,16,1,1,1,21,0,0.5,tsp
dean - trumoo - chocolate fat free milk, trumoo - chocolate fat free milk,dean ,13,2,0,1,20,2,0.1,carton
malt o meal - cinnamon toast crunch cereal, cinnamon toast crunch cereal,malt o meal ,20,4,1,0,21,2,0.11249999999999999,cup
microwave cupcake,,microwave cupcake,244,13,8,34,116,6,1.0,serving
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,7,0,1,0,30,0,0.2,cup
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,50,2,4,2,38,1,0.5,tbsp
generic - sugar free maple syrup, sugar free maple syrup,generic ,40,10,0,0,115,0,0.25,cup
expo fresh - strawberries fraises, strawberries fraises,expo fresh ,16,4,0,0,0,3,2.88,strawberries
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,63,10,3,0,63,0,2.5,tbsp
generic - sugar free maple syrup, sugar free maple syrup,generic ,6,2,0,0,17,0,0.0375,cup
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,18,0,0,4,53,0,2.1,tbsp
"generic - regular rolled oats, dry"," regular rolled oats, dry",generic ,140,23,3,6,0,0,0.5,c 
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,5,2,0,1,0,0,0.5,tablespoon
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,42,3,3,2,55,0,1.3,tsp
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,20,4,0,0,0,4,8.0,tbsp
eggs - medium egg, medium egg,eggs ,66,1,4,6,65,0,1.0,egg
whole foods - guacamole, guacamole,whole foods ,20,1,2,0,86,1,1.0,tbsp
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,0,1.0,tsp
babybell - light mini cheesewheel, light mini cheesewheel,babybell ,25,0,2,3,80,0,0.5,babybell
"generic - spinach, raw"," spinach, raw",generic ,6,1,0,1,18,0,1.5,oz
dannon okios - fat free plain yogurt, fat free plain yogurt,dannon okios ,80,6,0,15,50,6,5.0,oz
libby s pumpkin puree - pumpkin puree, pumpkin puree,libby s pumpkin puree ,25,5,0,1,3,2,0.25,cup
perdue - boneless skinless chicken thighs - roasted, boneless skinless chicken thighs - roasted,perdue ,150,0,9,17,380,0,3.0,oz 
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,60,2,5,2,45,1,0.6,tbsp
generic - boiled egg 1 2 yolk, boiled egg 1 2 yolk,generic ,86,2,5,0,130,2,2.0,egg
cereal - cap n crunch s berries, cap n crunch s berries,cereal ,40,9,1,0,76,5,0.3,cup
kelloggs - pop tarts smores, pop tarts smores,kelloggs ,40,7,1,1,60,4,0.2,pastry
generic - sugar free maple syrup, sugar free maple syrup,generic ,32,8,0,0,92,0,0.2,cup
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,24,4,0,2,41,0,0.1,cup
dean - trumoo - chocolate fat free milk, trumoo - chocolate fat free milk,dean ,65,12,0,4,100,11,0.5,carton
generic - boca veggie burger, boca veggie burger,generic ,123,11,1,23,490,0,1.75,patty
trader joe s - multigrain entertainment crackers, multigrain entertainment crackers,trader joe s ,28,4,1,1,54,0,0.8,crackers
"generic - steamed veggies - carrots, broccoli, squash"," steamed veggies - carrots, broccoli, squash",generic ,60,8,2,2,0,0,0.5,cup
kroger - frozen pancakes mini, frozen pancakes mini,kroger ,42,8,1,1,54,2,2.4,mini
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,9,3,0,0,1,2,0.085,cup
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,30,2,2,2,0,0,1.0,tbsp
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,130,2,1,30,100,1,1.0,scoop
generic - smart ones cheese ravioli, smart ones cheese ravioli,generic ,220,33,5,11,620,8,1.0,box
expo fresh - strawberries fraises, strawberries fraises,expo fresh ,27,7,0,1,0,5,4.8,strawberries
expo fresh - strawberries fraises, strawberries fraises,expo fresh ,23,6,0,1,0,4,4.0,strawberries
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,18,1,1,1,75,0,0.5,cup
generic - shaved almonds, shaved almonds,generic ,13,0,0,0,0,0,0.0625,cup
trader joe s - multigrain entertainment crackers, multigrain entertainment crackers,trader joe s ,42,5,2,1,81,1,1.2,crackers
tesco - mixed nuts and raisins, mixed nuts and raisins,tesco ,144,10,8,6,0,8,31.25,g
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,100,4,8,4,75,2,1.0,tbsp
kelloggs - cookie crunch cereal, cookie crunch cereal,kelloggs ,22,5,0,0,34,2,0.2,cup
getyouraaron - fat free cool whip, fat free cool whip,getyouraaron ,32,6,0,0,16,3,3.2,tbsp
getyouraaron - fat free cool whip, fat free cool whip,getyouraaron ,20,4,0,0,10,2,2.0,tbsp
kelloggs - cookie crunch cereal, cookie crunch cereal,kelloggs ,18,4,0,0,27,2,0.16,cup
kelloggs - pop tarts smores, pop tarts smores,kelloggs ,20,4,1,0,30,2,0.1,pastry
carrot sticks - ready to eat, ready to eat,carrot sticks ,35,8,0,1,40,5,8.0,sticks
"cookies - peanut butter, soft-type"," peanut butter, soft-type",cookies ,129,16,7,1,95,0,1.0,oz
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,98,8,6,5,126,0,3.0,tsp
kelloggs - cookie crunch cereal, cookie crunch cereal,kelloggs ,17,4,0,0,26,2,0.15,cup
kelloggs - pop tarts smores, pop tarts smores,kelloggs ,60,11,2,1,90,6,0.3,pastry
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,56,0,1,12,35,0,1.88,oz 
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,65,5,4,3,84,0,2.0,tsp
dove - dark chocolate promises, dark chocolate promises,dove ,84,10,5,1,0,8,2.0,pc
walmart - mini shredded wheats 1 2 cup, mini shredded wheats 1 2 cup,walmart ,14,3,0,1,0,0,0.075,cup
generic - quaker quick oatmeal - 1 3 cup, quaker quick oatmeal - 1 3 cup,generic ,100,18,2,3,0,1,0.3333333333333333,cup
cottage cheese - 2  low fat cottage cheese with pineapple, 2  low fat cottage cheese with pineapple,cottage cheese ,88,10,2,8,280,8,0.4,cup
pumpkin choco protein,,pumpkin choco protein,103,10,4,11,30,2,0.3,serving
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,25,1,2,1,19,0,0.25,tbsp
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,39,1,0,9,30,0,0.3,scoop
libby s pumpkin puree - pumpkin puree, pumpkin puree,libby s pumpkin puree ,50,10,1,1,5,4,0.5,cup
dollartree - french vanilla coffee creamer, french vanilla coffee creamer,dollartree ,11,2,0,0,0,2,0.3,tbsp
mountain man nut   fruit co  - flavor tootsie rolls, flavor tootsie rolls,mountain man nut   fruit co  ,21,4,0,0,2,3,0.9,pieces
mountain man nut   fruit co  - flavor tootsie rolls, flavor tootsie rolls,mountain man nut   fruit co  ,28,6,1,0,3,4,1.2,pieces
mountain man nut   fruit co  - flavor tootsie rolls, flavor tootsie rolls,mountain man nut   fruit co  ,53,11,1,0,6,8,2.28,pieces
dove - dark chocolate promises, dark chocolate promises,dove ,42,5,3,0,0,4,1.0,pc
pumpkin peanut butter cup,,pumpkin peanut butter cup,149,6,13,5,17,3,0.15,serving
pumpkin peanut butter cup,,pumpkin peanut butter cup,299,12,26,11,33,5,0.3,serving
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,5,0,0,0,23,0,0.15,cup
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,33,1,3,1,25,0,0.33,tbsp
getyouraaron - fat free cool whip, fat free cool whip,getyouraaron ,40,8,0,0,20,4,4.0,tbsp
nestle - nesquik chocolate syrup 1 3 less sugar, nesquik chocolate syrup 1 3 less sugar,nestle ,15,3,0,0,8,3,0.3,tbsp
wegmans - peanut butter filled pretzel nuggets, peanut butter filled pretzel nuggets,wegmans ,56,6,3,2,132,1,4.0,pretzles
nestle - nesquik chocolate syrup 1 3 less sugar, nesquik chocolate syrup 1 3 less sugar,nestle ,8,2,0,0,4,2,0.15,tbsp
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,65,1,0,15,50,1,0.5,scoop
homemade - corn pop carmel corn, corn pop carmel corn,homemade ,40,5,2,0,39,4,0.2,cup
stevia in the raw extract - stevia, stevia,stevia in the raw extract ,0,1,0,0,0,1,2.0,teaspoon
market pantry target  - dried cranberries, dried cranberries,market pantry target  ,39,10,0,0,0,8,0.1,cup
candies - sugar-coated almonds, sugar-coated almonds,candies ,50,7,2,1,1,7,3.0,piece
garbanzo cookie,,garbanzo cookie,141,17,3,14,52,3,1.0,serving
mini peanut butter cups,,mini peanut butter cups,105,6,8,6,23,3,2.0,serving
jelly belly - candy corn, candy corn,jelly belly ,28,7,0,0,13,5,6.0,pieces
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,9,0,1,0,38,0,0.25,cup
my essentials - creamy peanut butter, creamy peanut butter,my essentials ,15,1,1,1,11,0,0.15,tbsp
tender bird - skinless boneless chicken breast, skinless boneless chicken breast,tender bird ,48,0,1,8,96,0,1.6,oz 
betty crocker - triple chocolate fudge brownies, triple chocolate fudge brownies,betty crocker ,195,35,5,2,136,28,0.7,slice
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,30,5,1,0,30,0,1.2,tbsp
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,45,5,2,5,94,1,2.0,tbsp
egg whites - jumbo, jumbo,egg whites ,36,0,0,9,110,0,2.0,egg
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,64,10,2,2,148,1,0.8,waffles
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,10,3,1,1,0,0,1.0,tablespoon
great value - frosted chocolate fudge poptarts, frosted chocolate fudge poptarts,great value ,40,7,1,1,42,3,0.2,poptart
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,31,4,1,4,66,1,1.4,tbsp
oatmeal quick oats - great value, great value,oatmeal quick oats ,30,5,1,1,0,0,0.1,cup
piping rock - whey protein isolate natural unflavored, whey protein isolate natural unflavored,piping rock ,55,1,0,13,23,1,2.5,scoops
piping rock - whey protein isolate natural unflavored, whey protein isolate natural unflavored,piping rock ,66,1,0,15,27,1,3.0,scoops
pumpkin bars,,pumpkin bars,102,11,1,13,349,1,2.0,serving s 
pumpkin bars,,pumpkin bars,51,6,1,6,175,1,1.0,serving s 
folger s coffee - black silk , black silk ,folger s coffee ,1,0,0,0,1,0,13.2,oz 
wish-bone - italian dressing,bone - italian dressing,wish,40,2,4,0,170,2,1.0,tbsp
mcormick - bacon bits, bacon bits,mcormick ,30,2,1,3,180,0,1.0,tbsp 
homemade - baked spaghetti with meat, baked spaghetti with meat,homemade ,72,4,2,5,73,0,0.2,cup
dannon oikos greek nonfat yogurt - greek yogurt, greek yogurt,dannon oikos greek nonfat yogurt ,60,5,0,11,40,5,0.5,cup
whole foods 365 organic - frozen strawberries, frozen strawberries,whole foods 365 organic ,35,8,0,1,0,5,0.375,cup
6 almonds - 6 almonds, 6 almonds,6 almonds ,41,2,4,2,0,0,6.0,pieces
oatmeal quick oats - great value, great value,oatmeal quick oats ,23,4,0,1,0,0,0.075,cup
hershey s - chocolate syrup light, chocolate syrup light,hershey s ,11,3,0,0,18,3,0.5,tbsp
generic - egg white medium, egg white medium,generic ,32,0,0,8,110,0,2.0,egg
generic - sugar free maple syrup, sugar free maple syrup,generic ,28,7,0,0,81,0,0.175,cup
stevia in the raw extract - stevia, stevia,stevia in the raw extract ,0,2,0,0,0,2,4.0,teaspoon
whole foods 365 organic - frozen strawberries, frozen strawberries,whole foods 365 organic ,42,10,0,1,0,6,0.44999999999999996,cup
market pantry - chopped walnuts, chopped walnuts,market pantry ,30,1,3,1,0,0,0.0375,cup
cinnamon protein balls,,cinnamon protein balls,69,7,3,5,25,2,1.0,serving
cinnamon protein balls,,cinnamon protein balls,138,14,5,10,50,5,2.0,serving
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,12,0,1,0,53,0,0.35,cup
carrot sticks - ready to eat, ready to eat,carrot sticks ,13,3,0,0,14,2,2.88,sticks
"vegetable -  steamed  zuchini and squash blend, 1 cup","  steamed  zuchini and squash blend, 1 cup",vegetable ,20,0,0,0,0,0,1.0,cup
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,21,4,0,2,14,1,0.75,cup
babybell - light mini cheesewheel, light mini cheesewheel,babybell ,50,0,3,6,160,0,1.0,babybell
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,350,4,113.0,g
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,80,1,6,7,200,0,0.3333333333333333,cup
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,14,2,0,2,28,0,0.6,tbsp
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,14,0,1,0,60,0,0.4,cup
piping rock - whey protein isolate natural unflavored, whey protein isolate natural unflavored,piping rock ,110,1,1,25,45,1,5.0,scoops
dannon oikos greek nonfat yogurt - greek yogurt, greek yogurt,dannon oikos greek nonfat yogurt ,24,2,0,4,16,2,0.2,cup
bobs red mill - organic coconut flour, organic coconut flour,bobs red mill ,30,4,1,1,15,1,1.0,tbsp
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,8,2,0,0,1,2,0.075,cup
generic - jello sugar free orange-cherry  dry mix, jello sugar free orange-cherry  dry mix,generic ,10,0,0,1,60,0,0.25,pckage
homemade - corn pop carmel corn, corn pop carmel corn,homemade ,99,12,6,0,97,9,0.5,cup
jiffy - pancakes from baking mix, pancakes from baking mix,jiffy ,56,8,2,0,124,0,0.1,c
oatmeal quick oats - great value, great value,oatmeal quick oats ,75,14,2,3,0,1,0.25,cup
jiffy - pancakes from baking mix, pancakes from baking mix,jiffy ,42,6,1,0,93,0,0.075,c
fresh   easy - mini pretzel twists, mini pretzel twists,fresh   easy ,19,4,0,1,31,0,3.23,mini
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,50,8,2,0,50,0,2.0,tbsp
splenda - 2tsps , 2tsps ,splenda ,0,0,0,0,0,0,2.0,packets
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,6,1,0,0,0,0,0.2,cup
planters - creamy peanut butter  jar  , creamy peanut butter  jar  ,planters ,54,2,5,2,45,1,0.6,tbsp
pineapple - rings- dole, rings- dole,pineapple ,30,8,0,1,0,7,1.0,slices
"chickpeas  garbanzo beans, bengal gram  - canned", canned,"chickpeas  garbanzo beans, bengal gram  ",286,54,3,12,718,0,1.0,cup
kroger - fresh raw brocolli, fresh raw brocolli,kroger ,6,1,0,1,6,0,0.2,cup
kirkland signaturte  costco  - sunsweet dried plums - pitted prunes, sunsweet dried plums - pitted prunes,kirkland signaturte  costco  ,50,13,0,1,0,8,0.75,oz 
homemade - corn pop carmel corn, corn pop carmel corn,homemade ,297,37,17,1,291,26,1.5,cup
aramark cafeteria - cooked oatmeal, cooked oatmeal,aramark cafeteria ,118,21,2,4,2,0,0.75,cups
peter pan - 100  natural creamy peanut butter, 100  natural creamy peanut butter,peter pan ,63,2,5,2,42,1,0.6,tbsp
planters - cashews - halves   pieces, cashews - halves   pieces,planters ,160,9,13,5,110,2,50.0,pieces
expo fresh - strawberries fraises, strawberries fraises,expo fresh ,14,4,0,0,0,2,2.4,strawberries
generic - quaker quick oatmeal - 1 3 cup, quaker quick oatmeal - 1 3 cup,generic ,40,7,1,1,0,0,0.1332,cup
hungry jack - complete pumpkin spice pancake mix, complete pumpkin spice pancake mix,hungry jack ,45,10,0,1,135,3,0.1,cup
peanut butter cups,,peanut butter cups,181,11,10,13,58,2,2.0,serving s 
coconut peanut butter balls,,coconut peanut butter balls,48,2,2,6,34,1,1.0,serving
coconut peanutbutter balls,,coconut peanutbutter balls,56,3,3,6,28,0,1.0,serving s 
ice cream cups,,ice cream cups,75,8,2,8,33,4,1.0,serving
chocolate prune cookies,,chocolate prune cookies,61,10,1,4,14,6,1.0,serving
nature made fish oil pills 1200mg - fish oil pills, fish oil pills,nature made fish oil pills 1200mg ,25,0,3,0,0,0,2.0,softgels
generic - coconut oil, coconut oil,generic ,117,0,14,0,0,0,3.0,tsp
trader joe s - peppermint bark white chocolate bar, peppermint bark white chocolate bar,trader joe s ,160,20,10,1,15,18,0.5,bar
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,11,0,1,0,45,0,0.3,cup
orville redenbacher s pop up bowl - gourmet popping corn kettle corn, gourmet popping corn kettle corn,orville redenbacher s pop up bowl ,168,22,12,2,138,0,4.8,cups
planters - cashews - halves   pieces, cashews - halves   pieces,planters ,80,5,7,3,55,1,25.0,pieces
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,33,0,0,7,98,0,3.9,tbsp
kroger - fresh raw brocolli, fresh raw brocolli,kroger ,15,3,0,1,15,1,0.5,cup
birdseye steamfresh - brussel sprouts, brussel sprouts,birdseye steamfresh ,23,4,0,2,8,1,0.375,cup
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,35,5,2,1,0,4,0.5,tbsp 
great value cinamon rolls - cinamon rolls, cinamon rolls,great value cinamon rolls ,45,7,2,1,90,3,0.3,roll
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,25,1,2,1,105,0,0.7,cup
generic - half of small banana, half of small banana,generic ,36,9,0,0,0,0,1.0,serving
malt o meal - cinnamon toast crunch cereal, cinnamon toast crunch cereal,malt o meal ,26,5,1,0,28,2,0.15000000000000002,cup
hungry jack - complete pumpkin spice pancake mix, complete pumpkin spice pancake mix,hungry jack ,30,7,0,1,90,2,0.0666,cup
cadbury - cadbury bournville cocoa powder, cadbury bournville cocoa powder,cadbury ,30,2,1,2,11,0,1.0,tablespoon
pumpkin bars with frosting,,pumpkin bars with frosting,67,7,2,5,58,2,1.0,serving
lu biscuits - cinnamon sugar spice cookie, cinnamon sugar spice cookie,lu biscuits ,60,9,3,1,25,5,1.0,cookies
pumpkin bars with frosting,,pumpkin bars with frosting,134,14,3,11,117,4,2.0,serving
homemade - corn pop carmel corn, corn pop carmel corn,homemade ,396,49,23,1,388,35,2.0,cup
hills bros - sugar free french vanilla cappucino mix, sugar free french vanilla cappucino mix,hills bros ,20,3,1,0,20,0,0.8,tbsp
dannon oikos greek nonfat yogurt - greek yogurt, greek yogurt,dannon oikos greek nonfat yogurt ,30,2,0,6,20,2,0.25,cup
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,49,6,3,1,0,6,0.7,tbsp 
hungry jack - complete pumpkin spice pancake mix, complete pumpkin spice pancake mix,hungry jack ,23,5,0,0,68,1,0.04995,cup
general mills - lucky charms - self serve bowl, lucky charms - self serve bowl,general mills ,20,4,0,0,38,2,5.2,g
sees candy - chocolates, chocolates,sees candy ,53,7,3,0,0,0,1.0,pieces
mini chocolate eggs - foil chocolate easter eggs, foil chocolate easter eggs,mini chocolate eggs ,38,6,2,0,6,5,2.4,mini
oatmeal cookies,,oatmeal cookies,144,14,3,16,94,3,3.0,serving
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,70,9,4,1,0,8,1.0,tbsp 
russell stover candies- the gift box - assorted chocolates, the gift box - assorted chocolates,russell stover candies,150,22,7,1,45,18,2.0,pieces
cadbury - cadbury bournville cocoa powder, cadbury bournville cocoa powder,cadbury ,15,1,1,1,6,0,0.5,tablespoon
homemade - creamy potato soup, creamy potato soup,homemade ,71,12,2,2,153,0,0.6,cups
dollartree - french vanilla coffee creamer, french vanilla coffee creamer,dollartree ,21,4,1,0,0,4,0.6,tbsp
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,72,20,0,0,2,15,1.0,medium
frito lay - doritos - spicy nacho  normal large bag , doritos - spicy nacho  normal large bag ,frito lay ,56,7,3,1,84,0,4.8,chips
gnc pro performance - cla, cla,gnc pro performance ,10,0,1,0,0,0,1.0,softgel
inside out cups,,inside out cups,186,6,14,8,31,5,1.5,serving s 
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,17,5,21,130,4,1.0,bar
kellog s - shredded wheat bite size maple   brown sugar, shredded wheat bite size maple   brown sugar,kellog s ,42,10,0,1,0,3,5.28,biscuits
general mills - lucky charms - self serve bowl, lucky charms - self serve bowl,general mills ,30,6,0,1,57,3,7.8,g
inside out cups,,inside out cups,74,2,5,3,12,2,0.6,serving s 
generic - chocolate dipped frozen banana, chocolate dipped frozen banana,generic ,48,7,3,0,3,4,0.2,chocolate
generic - shaved almonds, shaved almonds,generic ,15,0,0,0,0,0,0.075,cup
go coconut  raw - sun dried - organic shredded coconut, sun dried - organic shredded coconut,go coconut  raw ,48,5,3,1,0,4,1.2,tbsp
generic vanilla extract - flavor  spices , flavor  spices ,generic vanilla extract ,12,0,0,0,0,0,1.0,tsp
nature made fish oil pills 1200mg - fish oil pills, fish oil pills,nature made fish oil pills 1200mg ,13,0,1,0,0,0,1.0,softgels
generic - 2  reduced fat milk , 2  reduced fat milk ,generic ,16,1,1,1,16,1,0.12,cup
kellog s - shredded wheat bite size maple   brown sugar, shredded wheat bite size maple   brown sugar,kellog s ,38,9,0,1,0,3,4.8,biscuits
erin s homemade - deviled eggs, deviled eggs,erin s homemade ,43,1,3,3,57,0,1.0,half
peanut butter   co - peanutbutter, peanutbutter,peanut butter   co ,45,3,4,2,15,2,0.5,tbsp
egg whites - jumbo, jumbo,egg whites ,18,0,0,5,55,0,1.0,egg
kelloggs frosted shredded mini wheats - cereal, cereal,kelloggs frosted shredded mini wheats ,48,12,0,1,0,3,5.25,biscuits
pumpkin bars with frosting,,pumpkin bars with frosting,90,11,2,7,56,4,2.0,serving s 
hills bros  - skinny latte fat-free french vanilla, skinny latte fat-free french vanilla,hills bros  ,18,4,0,1,21,3,0.5,tbsp
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,45,6,2,1,11,3,1.0,cookies
peanut butter   co - peanutbutter, peanutbutter,peanut butter   co ,27,2,2,1,9,1,0.3,tbsp
nestle toll house - semisweet chocolate chips, semisweet chocolate chips,nestle toll house ,140,18,8,2,0,16,2.0,tbsp 
yogi tea - green tea super antioxidant, green tea super antioxidant,yogi tea ,0,0,0,0,0,0,1.0,teabag
