Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,6,1,1,0,21.25,grams
sliced tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,sliced tomato ,16,1,2,0,0.5,tomato
walmart - boneless skinless chicken breast , boneless skinless chicken breast ,walmart ,130,25,0,3,4.0,oz
nutiva - organic coconut flour, organic coconut flour,nutiva ,45,4,11,2,2.0,t
smuckers - organic all natural peanutbutter, organic all natural peanutbutter,smuckers ,100,4,3,8,1.0,tbsp
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,80,9,9,1,0.5,scoops
great value - apple sauce  4 oz   - all natural - no sugar added, apple sauce  4 oz   - all natural - no sugar added,great value ,38,0,9,0,3.0,oz 
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,150,5,27,3,0.5,cup
gnc - amp wheybolic extreme 60 cookies   cream, amp wheybolic extreme 60 cookies   cream,gnc ,47,10,1,0,0.5,scoops
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,35,1,8,0,0.5,cup
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,7,0,6,1.0,stick
sainsburys - granny smith - small, granny smith - small,sainsburys ,24,0,6,0,0.5,apple
almond - nuts - almond - raw, nuts - almond - raw,almond ,42,2,1,4,6.0,nut
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,70,2,14,0,2.0,cake
fage - plain nonfat yogurt, plain nonfat yogurt,fage ,43,8,3,0,0.33,c
almond - nuts - almond - raw, nuts - almond - raw,almond ,63,2,2,5,9.0,nut
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,4,6,1,2.0,tbs
hershey s - 100  cacao natural unsweetened, 100  cacao natural unsweetened,hershey s ,20,2,6,1,10.0,g
mc - egg whites - egg white, egg whites - egg white,mc ,28,7,0,0,2.0,large
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,35,1,8,0,70.0,gms
almond - nuts - almond - raw, nuts - almond - raw,almond ,49,2,2,4,7.0,nut
nutiva - organic coconut flour, organic coconut flour,nutiva ,23,2,6,1,1.0,t
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,35,1,7,0,1.0,cake
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,17,2,1.0,scoops
libby s - pure pumpkin, pure pumpkin,libby s ,50,1,10,1,122.0,g
almond - nuts - almond - raw, nuts - almond - raw,almond ,105,4,4,9,15.0,nut
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,140,4,28,0,4.0,cake
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,2,1,2,1.0,wedge
chobain nonfat yogurt - plain, plain,chobain nonfat yogurt ,67,12,5,0,4.0,oz
musclemeds - carnivor protein powder chocolate, carnivor protein powder chocolate,musclemeds ,31,6,2,0,0.25,scoop
chobain nonfat yogurt - plain, plain,chobain nonfat yogurt ,33,6,2,0,2.0,oz
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,75,3,14,2,0.25,cup
mc - egg whites - egg white, egg whites - egg white,mc ,42,11,1,0,3.0,large
great value - apple sauce  4 oz   - all natural - no sugar added, apple sauce  4 oz   - all natural - no sugar added,great value ,17,0,4,0,1.33,oz 
ghirardelli - 100  cacao unsweetened chocolate, 100  cacao unsweetened chocolate,ghirardelli ,70,2,5,7,1.0,square
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,12,9,0,150.0,g
publix - rice cake - white cheddar, rice cake - white cheddar,publix ,45,1,9,1,1.0,cake
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,300,10,54,6,1.0,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,240,26,26,3,1.5,scoops
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,1,16,0,140.0,gms
smuckers - organic all natural peanutbutter, organic all natural peanutbutter,smuckers ,200,7,6,16,2.0,tbsp
musclemeds - carnivor protein powder chocolate, carnivor protein powder chocolate,musclemeds ,124,23,8,0,1.0,scoop
great value - apple sauce  4 oz   - all natural - no sugar added, apple sauce  4 oz   - all natural - no sugar added,great value ,50,0,12,0,4.0,oz 
quest bar - chocolate brownie  net carbs , chocolate brownie  net carbs ,quest bar ,43,5,6,2,0.25,bar
musclemeds - carnivor protein powder chocolate, carnivor protein powder chocolate,musclemeds ,62,12,4,0,0.5,scoop
jello - sugar free fat free pistachio-dry mix, sugar free fat free pistachio-dry mix,jello ,90,0,18,0,24.0,g
shakeology - vanilla, vanilla,shakeology ,65,8,7,1,0.5,packet scoop
cauliflower - raw, raw,cauliflower ,25,2,5,0,100.0,g
strawberries - raw, raw,strawberries ,17,0,4,0,3.0,large
great value - apple sauce  4 oz   - all natural - no sugar added, apple sauce  4 oz   - all natural - no sugar added,great value ,25,0,6,0,2.0,oz 
raisins - seedless, seedless,raisins ,19,0,5,0,12.5,raisins
lw herseys chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,lw herseys chipits ,70,1,10,4,1.0,tbsp
strawberries - raw, raw,strawberries ,12,0,3,0,2.0,large
hodgson mill - personal - flaxseed, personal - flaxseed,hodgson mill ,60,3,4,5,2.0,tablespoons
almond - nuts - almond - raw, nuts - almond - raw,almond ,84,3,3,7,12.0,nut
raisins - seedless, seedless,raisins ,23,0,6,0,15.0,raisins
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,15,1,1,1,0.5,cup
up bar - sugar cookie protein  bat, sugar cookie protein  bat,up bar ,90,10,14,3,0.5,bar
generic - 1 tbsp chopped walnuts, 1 tbsp chopped walnuts,generic ,100,2,2,10,2.0,tbsp
gnc puredge - powdered pb, powdered pb,gnc puredge ,60,7,4,2,2.0,tbsp
strawberries - raw, raw,strawberries ,29,1,7,0,5.0,large
gnc puredge - powdered pb, powdered pb,gnc puredge ,120,14,8,4,4.0,tbsp
apple - granny smith, granny smith,apple ,45,0,10,0,75.0,g
shakeology - strawberry - new, strawberry - new,shakeology ,65,8,8,1,0.5,packet
b-up - cinnamon roll protein bar,up - cinnamon roll protein bar,b,170,20,28,4,1.0,bar
high protein cookie,,high protein cookie,43,2,5,1,0.5,serving s 
nestle chips ahoy reeses chocolate - cookie, cookie,nestle chips ahoy reeses chocolate ,70,1,9,4,1.0,cookie
flatout flatbread - hungry girl flatbread, hungry girl flatbread,flatout flatbread ,90,7,15,3,1.0,flatbread
b-up - chocolate mint protein bar,up - chocolate mint protein bar,b,180,20,27,6,1.0,bar
food club - natural peanut butter spread, natural peanut butter spread,food club ,100,5,4,8,1.0,tbsp
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,160,8,30,1,2.0,slice
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,65,9,7,1,0.5,packet
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,20,1,1,1,0.33,tbsp
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,17,13,2,1.0,packet
food club - natural peanut butter spread, natural peanut butter spread,food club ,50,2,2,4,0.5,tbsp
bakers - unsweetened baking chocolate squares, unsweetened baking chocolate squares,bakers ,45,1,1,4,1.0,squares
chiobani greek yogurt - blueberry on the bottom, blueberry on the bottom,chiobani greek yogurt ,130,12,19,0,1.0,container
let s do organic - coconut flour, coconut flour,let s do organic ,35,2,5,1,1.0,tbsp
pb bars,,pb bars,153,8,14,8,1.0,serving s 
apple fresh - granny smith apple, granny smith apple,apple fresh ,40,0,11,0,0.5,medium
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,1,12,0,0.5,medium
cauliflower - raw, raw,cauliflower ,38,3,8,0,150.0,g
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup
mc - egg whites - egg white, egg whites - egg white,mc ,56,14,1,0,4.0,large
blueberries - raw, raw,blueberries ,41,1,11,0,0.5,cup
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,5,27,3,0.25,cup
let s do organic - coconut flour, coconut flour,let s do organic ,70,3,9,3,2.0,tbsp
quaker - rice cakes  lightly salted , rice cakes  lightly salted ,quaker ,105,3,21,0,3.0,cake
let s do organic - coconut flour, coconut flour,let s do organic ,18,1,2,1,0.5,tbsp
pb bars,,pb bars,204,10,18,10,1.33,serving s 
gnc puredge - powdered pb, powdered pb,gnc puredge ,30,4,2,1,1.0,tbsp
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,80,4,15,1,1.0,slice
quaker - old fashioned rolled oats - oatmeal , old fashioned rolled oats - oatmeal ,quaker ,150,5,27,3,4.0,oz
bakers - unsweetened baking chocolate squares  net carbs , unsweetened baking chocolate squares  net carbs ,bakers ,45,1,1,4,1.0,pieces
raw almond - 1 raw almond, 1 raw almond,raw almond ,42,2,2,4,6.0,almond
pb bars,,pb bars,77,4,7,4,0.5,serving s 
strawberries - raw, raw,strawberries ,35,1,8,0,6.0,large
marked - 100  whey protein complex-gourmet chocolate, 100  whey protein complex-gourmet chocolate,marked ,130,20,8,2,1.0,scoop
fage - plain nonfat yogurt, plain nonfat yogurt,fage ,65,12,5,0,0.5,c
marked - 100  whey protein complex-gourmet chocolate, 100  whey protein complex-gourmet chocolate,marked ,65,10,4,1,0.5,scoop
pb bars,,pb bars,115,6,10,6,0.75,serving s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,1,3,0,0.5,medium
pb bars,,pb bars,77,5,11,2,1.0,serving s 
marked - 100  whey protein complex-gourmet chocolate, 100  whey protein complex-gourmet chocolate,marked ,33,5,2,1,0.25,scoop
planters - spanish peanuts - raw spanish, spanish peanuts - raw spanish,planters ,23,1,1,2,0.15,oz
oikos - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,oikos ,160,11,18,5,150.0,g
hershey s - 100  cacao natural unsweetened, 100  cacao natural unsweetened,hershey s ,10,1,3,1,5.0,g
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,63,7,8,3,0.71,oz
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,60,2,10,0,172.0,g
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,0,13,0,0.5,cup
shakeology - vanilla, vanilla,shakeology ,130,16,14,2,1.0,packet scoop
marked whey protein- chocolate - whey protein, chocolate - whey protein,marked whey protein,65,10,4,1,0.5,scoop
questbar - cinnamon roll, cinnamon roll,questbar ,85,10,13,3,0.5,bar
pb bars,,pb bars,58,4,8,1,0.75,serving s 
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,31,1,7,1,1.0,cup
strawberries - raw, raw,strawberries ,13,0,3,0,6.0,small
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,85,3,4,7,0.5,oz  28g about
fudge,,fudge,80,1,6,7,1.0,serving s 
marked whey protein- chocolate - whey protein, chocolate - whey protein,marked whey protein,33,5,2,1,0.25,scoop
libby s - pure pumpkin, pure pumpkin,libby s ,25,1,5,0,61.0,g
questbar - coconut cashew flavor, coconut cashew flavor,questbar ,85,10,13,3,0.5,bar
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,150,11,18,4,1.0,container
fudge,,fudge,160,1,11,15,2.0,serving s 
apple fresh - granny smith apple, granny smith apple,apple fresh ,60,0,17,0,0.75,medium
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,5,7,14,1.0,oz  28g about
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,1,24,0,1.0,medium
marked whey protein- chocolate - whey protein, chocolate - whey protein,marked whey protein,130,20,8,2,1.0,scoop
lw herseys chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,lw herseys chipits ,35,1,5,2,0.5,tbsp
libby s - pure pumpkin, pure pumpkin,libby s ,75,2,15,1,183.0,g
questbar - peanut butter supreme, peanut butter supreme,questbar ,105,10,11,5,0.5,bar
almond - nuts - almond - raw, nuts - almond - raw,almond ,126,5,4,11,18.0,nut
strawberries - raw, raw,strawberries ,16,0,4,0,7.0,small
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,120,13,13,2,0.75,scoops
chobain nonfat yogurt - plain, plain,chobain nonfat yogurt ,133,24,9,0,8.0,oz
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,90,2,21,0,100.0,g
apple fresh - granny smith apple, granny smith apple,apple fresh ,20,0,6,0,0.25,medium
shakeology - strawberry - new, strawberry - new,shakeology ,130,16,15,1,1.0,packet
fruit - white grapes , white grapes ,fruit ,28,0,10,0,5.0,grapes
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,10,14,12,1.0,bar
yogurt - banana cream oikos dannon, banana cream oikos dannon,yogurt ,160,11,18,5,150.0,g
fruit - white grapes , white grapes ,fruit ,110,0,40,0,20.0,grapes
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,108,4,19,2,0.36,cup
strawberries - raw, raw,strawberries ,7,0,2,0,3.0,small
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,33,4,3,0,0.25,packet
fruit - white grapes , white grapes ,fruit ,105,0,38,0,19.0,grapes
smuckers - organic all natural peanutbutter, organic all natural peanutbutter,smuckers ,50,2,2,4,0.5,tbsp
strawberries - raw, raw,strawberries ,11,0,3,0,5.0,small
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,65,13,2,1,0.5,scoop
questbar - protein bar - double chocolate chunk, protein bar - double chocolate chunk,questbar ,160,20,25,6,1.0,bar
chobain nonfat yogurt - plain, plain,chobain nonfat yogurt ,83,15,6,0,5.0,oz
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,45,7,2,1,56.5,g
smuckers - organic all natural peanutbutter, organic all natural peanutbutter,smuckers ,150,5,5,12,1.5,tbsp
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,173,33,5,2,1.33,scoop
bakers - unsweetened baking chocolate squares, unsweetened baking chocolate squares,bakers ,90,2,1,7,2.0,squares
betterbody - organic coconut flour, organic coconut flour,betterbody ,70,3,9,4,2.0,tbsp
beachbody - tropical strawberry shakeology vegan, tropical strawberry shakeology vegan,beachbody ,170,16,18,4,41.0,g
aldi - granny smith apple, granny smith apple,aldi ,65,1,17,0,0.5,large
dole mixed berry medley - frozen berries with sweetened cranberries  12oz bag , frozen berries with sweetened cranberries  12oz bag ,dole mixed berry medley ,25,0,6,0,0.25,cup
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,130,25,4,2,1.0,scoop
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,25,0,7,0,0.25,cup
betterbody - organic coconut flour, organic coconut flour,betterbody ,35,2,5,2,1.0,tbsp
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,33,6,1,0,0.25,scoop
betterbody - organic coconut flour, organic coconut flour,betterbody ,105,5,14,5,3.0,tbsp
body tech - whey tech vanilla, whey tech vanilla,body tech ,100,17,4,2,1.0,scoop
mc - egg whites - egg white, egg whites - egg white,mc ,14,4,0,0,1.0,large
dole mixed berry medley - frozen berries with sweetened cranberries  12oz bag , frozen berries with sweetened cranberries  12oz bag ,dole mixed berry medley ,50,0,12,0,0.5,cup
hydroxycut sx7 - protein powder, protein powder,hydroxycut sx7 ,20,5,0,0,0.25,scoop
hershey s - 100  cacao natural unsweetened, 100  cacao natural unsweetened,hershey s ,40,4,12,2,20.0,g
hydroxycut sx7 - protein powder, protein powder,hydroxycut sx7 ,80,20,0,0,1.0,scoop
questbar - questbar - white chocolate raspberry, questbar - white chocolate raspberry,questbar ,190,20,23,8,60.0,g
strawberries - raw, raw,strawberries ,23,0,6,0,4.0,large
granny smith - apple, apple,granny smith ,33,0,9,0,0.25,large
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,17,2,1.0,scoop
raw almond - 1 raw almond, 1 raw almond,raw almond ,210,8,8,18,30.0,almond
questbar - coconut cashew flavor, coconut cashew flavor,questbar ,170,20,25,6,1.0,bar
strawberries - raw, raw,strawberries ,40,1,10,0,7.0,large
raisins - seedless, seedless,raisins ,31,0,8,0,20.0,raisins
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,65,13,2,1,0.5,level
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,25,3,2,1.0,level
cellucor - chocolate raspberry truffle, chocolate raspberry truffle,cellucor ,120,25,3,2,1.0,scoop
raisins - seedless, seedless,raisins ,16,0,4,0,10.0,raisins
raisins - seedless, seedless,raisins ,39,0,10,0,25.0,raisins
hodgson mill - personal - flaxseed, personal - flaxseed,hodgson mill ,30,2,2,3,1.0,tablespoons
cellucor - chocolate raspberry truffle, chocolate raspberry truffle,cellucor ,60,13,2,1,0.5,scoop
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,21,22,7,1.0,bar
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,33,6,1,0,0.25,level
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,59,1,14,0,66.0,g
sun-maid raisins - natural california,maid raisins - natural california,sun,24,0,6,0,0.05,cup
chobain - greek yogurt blueberry non fat 170 g, greek yogurt blueberry non fat 170 g,chobain ,130,16,18,0,195.0,g
raw almond - 1 raw almond, 1 raw almond,raw almond ,126,5,5,11,18.0,almond
blueberries - raw, raw,blueberries ,62,1,16,0,0.75,cup
birds eye - broccoli stirfry vegetables, broccoli stirfry vegetables,birds eye ,45,2,8,0,1.5,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,2,4,4,1.0,tbsp
shakeology - strawberry - new, strawberry - new,shakeology ,43,5,5,0,0.33,packet
david s - pumpkin seeds, pumpkin seeds,david s ,48,3,0,4,0.0625,cup
raisins - seedless, seedless,raisins ,54,1,14,0,35.0,raisins
rbss - chicken breast, chicken breast,rbss ,110,23,0,3,4.0,oz
great value - mixed vegetables - sugar snap pea mix, mixed vegetables - sugar snap pea mix,great value ,30,1,4,0,77.0,g
almond - nuts - almond - raw, nuts - almond - raw,almond ,182,7,6,16,26.0,nut
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,91,12,9,1,0.7,packet
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,90,10,10,3,4.0,tbsp
cellucor - chocolate raspberry truffle, chocolate raspberry truffle,cellucor ,30,6,1,0,0.25,scoop
pb2 - pb2, pb2,pb2 ,45,5,5,2,2.0,t
chobain nonfat yogurt - plain, plain,chobain nonfat yogurt ,100,18,7,0,6.0,oz
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,23,3,3,1,1.0,tbsp
hydroxycut sx7 - protein powder, protein powder,hydroxycut sx7 ,40,10,0,0,0.5,scoop
bob mills - coconut flour  grams , coconut flour  grams ,bob mills ,30,1,4,1,7.0,g
chobain nonfat yogurt - plain, plain,chobain nonfat yogurt ,50,9,4,0,3.0,oz
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,2,3,1,1.0,tbs
martin - egg, egg,martin ,70,6,0,5,1.0,egg
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,45,5,5,2,2.0,tbsp
bob mills - coconut flour  grams , coconut flour  grams ,bob mills ,60,2,8,2,14.0,g
usda sweet potato - sweet potato, sweet potato,usda sweet potato ,102,2,23,0,113.0,g
raw almond - 1 raw almond, 1 raw almond,raw almond ,84,3,3,7,12.0,almond
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,68,8,8,2,3.0,tbsp
chobain - pomegranate, pomegranate,chobain ,126,13,19,0,5.4,oz
food club - freshly frozen florentine style vegetables, freshly frozen florentine style vegetables,food club ,30,1,5,0,1.0,c
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,90,8,12,2,4.0,tbs
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,5,27,3,0.5,cup
quest protein chips - sea salt flavor, sea salt flavor,quest protein chips ,120,21,5,2,1.0,bag
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,3,14,2,0.25,cup
mc - egg whites - egg white, egg whites - egg white,mc ,70,18,1,0,5.0,large
almond - nuts - almond - raw, nuts - almond - raw,almond ,168,6,6,15,24.0,nut
birdseye - stirfry vegetables, stirfry vegetables,birdseye ,50,2,10,0,2.0,cup
almond - nuts - almond - raw, nuts - almond - raw,almond ,147,5,5,13,21.0,nut
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,98,19,2,1,0.75,level
libby s - pure pumpkin, pure pumpkin,libby s ,100,2,20,1,244.0,g
truvia - sweetener, sweetener,truvia ,0,0,3,0,1.0,pak
generic - pacific pollack fillets, pacific pollack fillets,generic ,90,20,0,1,4.0,oz
birdseye - stirfry vegetables, stirfry vegetables,birdseye ,25,1,5,0,1.0,cup
optimum nutrition casein - chocolate casein, chocolate casein,optimum nutrition casein ,120,24,3,1,1.0,scoop
peanut butter krema - peanut butter  natural , peanut butter  natural ,peanut butter krema ,95,5,4,8,1.0,tbsp
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
birdseye steamfresh frozen mixed vegetables - mixed vegetables, mixed vegetables,birdseye steamfresh frozen mixed vegetables ,60,2,10,1,0.6666666666666666,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,10,54,6,1.0,cup
musclemeds - carnivor protein powder chocolate, carnivor protein powder chocolate,musclemeds ,43,8,3,0,0.35,scoop
peanut butter krema - peanut butter  natural , peanut butter  natural ,peanut butter krema ,190,9,7,16,2.0,tbsp
great value - yellow popping corn  36g , yellow popping corn  36g ,great value ,87,3,17,1,2.0,tbsp
musclemeds - carnivor protein powder chocolate, carnivor protein powder chocolate,musclemeds ,19,3,1,0,0.15,scoop
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,98,19,3,1,0.75,scoop
western family - frozen mixed vegetables, frozen mixed vegetables,western family ,90,4,20,0,1.334,cup
tesco - orange pepper, orange pepper,tesco ,26,1,5,0,1.0,pepper
great value - yellow popping corn  36g , yellow popping corn  36g ,great value ,130,4,25,1,3.0,tbsp
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,63,13,0,2,1.8,oz
meijer - cut green beans  frozen , cut green beans  frozen ,meijer ,30,1,5,0,0.6666666666666666,cup
pb bars,,pb bars,101,7,17,1,1.0,serving s 
tru sweet - mini peppers, mini peppers,tru sweet ,25,1,5,0,3.0,peppers
pb bars,,pb bars,151,10,25,2,1.5,serving s 
nostimo - greek nonfat yogurt - plain  5 3 oz , greek nonfat yogurt - plain  5 3 oz ,nostimo ,80,15,8,0,1.0,container
optimum nutrition casein - chocolate casein, chocolate casein,optimum nutrition casein ,60,12,2,1,0.5,scoop
optimum nutrition casein - chocolate casein, chocolate casein,optimum nutrition casein ,150,30,4,1,1.25,scoop
pb bars,,pb bars,202,13,34,2,2.0,serving s 
musclemeds - carnivor protein powder chocolate, carnivor protein powder chocolate,musclemeds ,25,5,2,0,0.2,scoop
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,195,38,6,2,1.5,scoop
vodka - 80 proof, 80 proof,vodka ,321,0,0,0,5.0,fl
fireball - cinnamon whiskey, cinnamon whiskey,fireball ,108,0,11,0,1.5,oz 
optimum nutrition casein - chocolate casein, chocolate casein,optimum nutrition casein ,180,36,5,2,1.5,scoop
david - david pumpkin seeds, david pumpkin seeds,david ,48,3,0,4,0.0625,cup
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,2,3,1.0,tablespoon
carnivor - protein shake, protein shake,carnivor ,62,12,4,0,0.5,scoop
"generic - salmon, sockeye  cooked "," salmon, sockeye  cooked ",generic ,144,22,0,6,3.0,oz
optimum nutrition casein - chocolate casein, chocolate casein,optimum nutrition casein ,30,6,1,0,0.25,scoop
celery - celery, celery,celery ,15,1,4,0,2.0,med
cash wise - almond butter, almond butter,cash wise ,85,3,4,7,1.0,tbsp
celery - celery, celery,celery ,30,2,8,0,4.0,med
cla - gnc, gnc,cla ,13,0,0,1,1.0,capsules
gnc women s ultra mega active - multivitamin - 2 caplets, multivitamin - 2 caplets,gnc women s ultra mega active ,0,0,0,0,2.0,caplets
"gnc - triple strength fish oil, 60 softgels"," triple strength fish oil, 60 softgels",gnc ,15,0,0,2,1.0,softgel
"any - cod, cooked"," cod, cooked",any ,90,20,0,1,3.0,oz
broccoli - raw, raw,broccoli ,34,3,7,0,100.0,g
strauss - grass fed sirloin, grass fed sirloin,strauss ,158,17,0,10,3.0,oz 
broccoli - raw, raw,broccoli ,48,4,9,1,140.0,g
dymatize iso-100 - fudge brownie,100 - fudge brownie,dymatize iso,110,25,2,1,1.0,scoop 31 7g
all whites 1 cup - 100  liquid egg whites, 100  liquid egg whites,all whites 1 cup ,126,26,2,0,3.0,tbsp
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,105,25,0,1,1.0,scoops
cracked nut butter - chocolate chip cookie dough, chocolate chip cookie dough,cracked nut butter ,109,6,3,7,1.0,tbsp
nature s best - isopure zero carb  cookies   cream , isopure zero carb  cookies   cream ,nature s best ,263,63,0,1,2.5,scoops
iso flex whey protein - chocolate, chocolate,iso flex whey protein ,115,27,1,0,1.0,scoop
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,70,14,0,2,2.0,oz
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup
nuts  n more - chocolate almond butter, chocolate almond butter,nuts  n more ,97,7,3,7,1.0,tbsp
dymatize - iso 100 cinnamon bun, iso 100 cinnamon bun,dymatize ,220,50,2,0,60.0,grams
dymatize - iso 100 cinnamon bun, iso 100 cinnamon bun,dymatize ,110,25,1,0,30.0,grams
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,140,28,0,4,4.0,oz
meijer - cut green beans  frozen , cut green beans  frozen ,meijer ,45,1,7,0,1.0,cup
altar - asparagus, asparagus,altar ,24,2,4,0,100.0,grams
all white - all whites 100  egg whites 1 4 cup, all whites 100  egg whites 1 4 cup,all white ,120,24,4,0,12.0,tbsp
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,90,2,21,0,0.5,cup
total lean advanced - apple pie, apple pie,total lean advanced ,200,22,27,6,1.0,bar
blueberries - raw, raw,blueberries ,83,1,21,0,1.0,cup
"nuts ""n more - peanut butter-original", peanut butter-original,"nuts ""n more ",91,6,6,5,1.0,tablespoons
dymatize - iso 100 cinnamon bun, iso 100 cinnamon bun,dymatize ,22,5,0,0,6.0,grams
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,4,3,8,1.0,tbsp
muscle egg - chocolate caramel egg whites, chocolate caramel egg whites,muscle egg ,65,13,3,0,0.5,c 
smuckers - organic all natural peanutbutter, organic all natural peanutbutter,smuckers ,133,5,4,11,1.33,tbsp
muscle egg - chocolate caramel egg whites, chocolate caramel egg whites,muscle egg ,195,38,8,0,1.5,c 
celery - celery, celery,celery ,23,2,6,0,3.0,med
muscle egg - chocolate caramel egg whites, chocolate caramel egg whites,muscle egg ,33,6,1,0,0.25,c 
pict sweet - brussel sprouts, brussel sprouts,pict sweet ,53,4,9,0,7.0, 85
egg whites - large, large,egg whites ,17,4,0,0,1.0,large
