Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
silk - original soy milk, original soy milk,silk ,37,3,1,3,2.67,oz,35
silk - original soy milk, original soy milk,silk ,14,1,1,1,1.0,oz,13
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,2.0,tbsp,20
generic - turkey pozole soup, turkey pozole soup,generic ,239,23,5,24,1.5,cup,611
herbalife - herbal lemon tea, herbal lemon tea,herbalife ,5,1,0,0,1.0,teaspoon,0
herbalife - active fiber complex - 1 scoop, active fiber complex - 1 scoop,herbalife ,15,6,0,0,1.0,scoop,15
herbalife - personal protein powder, personal protein powder,herbalife ,40,0,0,10,2.0,tablespoon,88
herbalife 24 - formula 1 sport- creamy vanilla, formula 1 sport- creamy vanilla,herbalife 24 ,90,13,1,9,2.0,scoops,95
herbalife 24 - prepare, prepare,herbalife 24 ,66,8,0,0,2.0,scoops,100
herbalife - beverage mix - peach mango, beverage mix - peach mango,herbalife ,35,1,0,8,1.0,scoops,20
herbalife 24 - rebuild strength dietary supplement, rebuild strength dietary supplement,herbalife 24 ,190,18,1,24,2.0,scoops,240
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,450,98,2,15,1.5,bagel,720
einstein brothers bagels - honey almond smear, honey almond smear,einstein brothers bagels ,70,6,5,1,2.0,tblsp ,45
herbalife - beverage mix - peach mango, beverage mix - peach mango,herbalife ,70,2,0,15,2.0,scoops,40
herbalife 24 - prepare, prepare,herbalife 24 ,33,4,0,0,1.0,scoops,50
herbalife - rebuild endurance-vanilla, rebuild endurance-vanilla,herbalife ,160,27,0,10,2.0,scoops,200
herbalife - protein drink mix - vanilla , protein drink mix - vanilla ,herbalife ,110,5,3,15,2.0,scoops,340
"herbalife - formula 1 healthy meal, cafe latte"," formula 1 healthy meal, cafe latte",herbalife ,90,13,1,9,2.0,scoops,95
herbalife - protein drink mix - vanilla , protein drink mix - vanilla ,herbalife ,55,3,2,8,1.0,scoops,170
quaker oats - old fashioned oatmeal  42oz pkg info , old fashioned oatmeal  42oz pkg info ,quaker oats ,75,14,2,3,0.25,cup,0
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,0,0,1.0,bottle,105
yoplait - yogurt - original 99  fat free - strawberry cheesecake, yogurt - original 99  fat free - strawberry cheesecake,yoplait ,170,33,2,5,6.0,oz,85
kroger - english muffin sourdough, english muffin sourdough,kroger ,140,27,1,4,1.0,muffin,270
fry s - grade aa large egg  raw, grade aa large egg  raw,fry s ,70,0,5,6,1.0,ea,70
kraft - american cheese singles, american cheese singles,kraft ,70,2,5,4,1.0,slice,220
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,95,1,7,6,1.0,cooked,415
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
arnold potato hamburger bun - hamburger bun, hamburger bun,arnold potato hamburger bun ,140,29,2,6,1.0,bun,260
eurest - pulled pork, pulled pork,eurest ,279,1,18,28,4.0,oz,396
open pitt barbeque sauce - sweet, sweet,open pitt barbeque sauce ,50,11,0,0,2.0,tbsp,360
mccain - beer batter french fries, beer batter french fries,mccain ,280,42,10,4,6.0,oz,620
cream - half and half, half and half,cream ,26,1,2,1,1.33,tbsp,8
kerrigold - butter, butter,kerrigold ,56,0,6,0,0.56,tbsp 4g,56
crackers - original mary s gone, original mary s gone,crackers ,75,11,3,2,7.0,crackers,102
vermont - pure maple syrup, pure maple syrup,vermont ,25,7,0,0,0.5,tbsp,1
waffle - waffle, waffle,waffle ,93,0,4,10,0.5,round,0
whipped cream - reddi wip, reddi wip,whipped cream ,8,1,1,0,1.0,tbsp,0
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp,0
whole foods 365 organic - almonds- roasted and unsalted, almonds- roasted and unsalted,whole foods 365 organic ,170,5,15,6,0.25,cup,0
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,70,2,6,3,0.7,t ,47
boston market - corn bread, corn bread,boston market ,104,20,2,1,0.65,piece,150
kerrygold - butter, butter,kerrygold ,50,0,6,0,7.0,g,0
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,1.0,tsp,0
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,12
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar,125
zingerman s - sour cream coffee cake  small  bundt , sour cream coffee cake  small  bundt ,zingerman s ,280,32,15,4,1.0,slice,150
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,0.25,cups,1
kind nuts   spices madagascar vanilla almond bar - madagascar vanilla almond, madagascar vanilla almond,kind nuts   spices madagascar vanilla almond bar ,210,14,16,7,1.0,bar,15
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,0.5,tsp,0
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp,9
keebler toasteds - harvest wheat - crackers, harvest wheat - crackers,keebler toasteds ,70,11,3,1,5.0,crackers,140
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,100,3,8,5,1.0,t ,68
dunkin doughnuts - iced coffee, iced coffee,dunkin doughnuts ,40,0,0,0,12.0,oz,0
hebrew national - all beef hotdog, all beef hotdog,hebrew national ,150,1,14,6,1.0,hot,460
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large,141
manchego - cheese, cheese,manchego ,120,2,10,7,1.0,oz,170
"kerrygold - butter, pure"," butter, pure",kerrygold ,75,0,8,0,10.5,g,49
rudi s organic bakery -  spelt ancient grain bread no high-fructose corn syrup,  spelt ancient grain bread no high-fructose corn syrup,rudi s organic bakery ,110,19,3,4,1.0,slice,170
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,1.0,bar,15
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz,0
whole foods 365 organic - almonds- roasted and unsalted, almonds- roasted and unsalted,whole foods 365 organic ,85,3,8,3,0.125,cup,0
mary s gone crackers - organic original, organic original,mary s gone crackers ,54,8,2,1,5.0,crackers,73
cannoli - mini cannoli, mini cannoli,cannoli ,142,14,7,3,1.0,piece,30
starbucks - almond filled croissant, almond filled croissant,starbucks ,380,38,23,9,1.0,croissant,380
italian bread - bread, bread,italian bread ,150,16,2,3,1.0,slice,160
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,20,0,2,1,0.05,cup,0
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,14.0,g,65
arrow mills - multigrain pancake , multigrain pancake ,arrow mills ,200,27,1,5,0.25,cup,260
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup,120
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,184,0,14,13,3.0,oven,218
stone ridge creamery - strawberry fruit bar, strawberry fruit bar,stone ridge creamery ,28,7,0,0,0.4,bar,0
chocolate decadence - flourless cake, flourless cake,chocolate decadence ,82,15,3,2,0.5,slice,25
morrison - mini carrot cake, mini carrot cake,morrison ,94,17,3,1,0.5,each,101
marsha s - blueberry scones with lemon glaze, blueberry scones with lemon glaze,marsha s ,299,51,9,5,1.0,scone,340
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,67,2,5,3,0.67,t ,45
generic - mixed berry scone, mixed berry scone,generic ,114,20,20,3,1.0,scone,210
homemade - chedder and bacon scone, chedder and bacon scone,homemade ,111,10,6,4,0.5,scone,194
finagle a bagel - whole wheat everything bagel, whole wheat everything bagel,finagle a bagel ,224,47,4,8,0.7,bagel,294
brueggers - veggie cream cheese, veggie cream cheese,brueggers ,173,7,15,4,2.0,oz,187
bread - italian, italian,bread ,77,14,1,2,1.0,oz,165
"teddy bear - peanut butter, all natural, smooth and unsalted"," peanut butter, all natural, smooth and unsalted",teddy bear ,95,4,8,4,1.0,tbsp,0
honey - raw, raw,honey ,60,17,0,0,1.0,tbsp,0
rudi s organic bakery - ancient grains bread - no high fructose corn syrup, ancient grains bread - no high fructose corn syrup,rudi s organic bakery ,110,19,3,4,1.0,slice,170
honey - raw, raw,honey ,30,9,0,0,0.5,tbsp,0
finagle a bagel - blueberry scone, blueberry scone,finagle a bagel ,311,49,11,8,0.5,scone,0
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp,50
starbucks - cranberry orange scone, cranberry orange scone,starbucks ,210,32,8,3,0.5,scone,215
pitch - chocolate filled brioche, chocolate filled brioche,pitch ,34,5,1,1,0.25,brioche,50
zingerman s - sour cream coffee cake  small  bundt , sour cream coffee cake  small  bundt ,zingerman s ,140,16,8,2,0.5,slice,75
generic - sour cream coffee cake, sour cream coffee cake,generic ,276,39,12,6,1.0,piece,247
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,100,8,8,3,0.5,bar,63
trader joe s - almond croissant, almond croissant,trader joe s ,340,34,21,6,1.0,croissant,220
generic - pistachio croissant, pistachio croissant,generic ,200,0,0,0,0.5,croissant,0
homemade - flourless chocolate cake, flourless chocolate cake,homemade ,184,18,13,3,45.0,g,76
homemade - omelette 2 egg tomato cheddar cheese, omelette 2 egg tomato cheddar cheese,homemade ,165,4,0,0,0.63,cups,0
utz - natural gourmet medley kettle cooked potato chips, natural gourmet medley kettle cooked potato chips,utz ,150,15,9,2,1.0,oz,110
trader joe s - almond croissant, almond croissant,trader joe s ,122,12,8,2,0.36,croissant,79
cahill - aldi - brioche bread, aldi - brioche bread,cahill ,108,0,0,0,1.0,slice,0
sarabeth s - orange apricot marmalade, orange apricot marmalade,sarabeth s ,30,8,0,0,1.0,tbsp,0
flour bakery - heart healthy scone, heart healthy scone,flour bakery ,218,42,5,4,0.5,scone,0
flour bakery   cafe - lowfat dried fruit scone, lowfat dried fruit scone,flour bakery   cafe ,435,84,9,8,1.0,scone,0
naturesown - englishmuffin, englishmuffin,naturesown ,100,24,2,5,1.0,muffin,300
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice,174
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,124,16,6,1,0.3,cup,160
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,87,1,9,4,1.0,patty,0
eurest - green salad and balsamic vinaigrette, green salad and balsamic vinaigrette,eurest ,73,5,5,1,0.5,each,221
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,255,33,13,3,0.75,donut,428
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,53,4,4,2,0.25,bar,4
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g,0
homemade - raspberry crumb bar, raspberry crumb bar,homemade ,246,37,11,3,1.0,bar,112
trader joes - almond croissant, almond croissant,trader joes ,340,34,21,6,1.0,-,220
whole foods - french brioche bread, french brioche bread,whole foods ,86,13,3,2,1.0,slices,100
teddy s - unsalted all natural peanut butter - net carbs, unsalted all natural peanut butter - net carbs,teddy s ,143,5,12,6,1.5,tablespoons,0
"homemade - bacon, egg, and cheese sandwich on wheat bread"," bacon, egg, and cheese sandwich on wheat bread",homemade ,325,24,27,24,1.0,sandwich,840
reese s - reese s peanut butter cup mini  not the pieces , reese s peanut butter cup mini  not the pieces ,reese s ,88,38,20,8,2.0,piece,240
homemade - flourless chocolate cake, flourless chocolate cake,homemade ,123,12,9,2,30.0,g,50
green mountain creamery - greek yogurt - strawberry 0  fat, greek yogurt - strawberry 0  fat,green mountain creamery ,110,15,0,12,5.3,oz,55
alton brown - granola w out raisins, granola w out raisins,alton brown ,300,27,20,6,0.5,cup,151
alton brown - granola w out raisins, granola w out raisins,alton brown ,450,41,30,9,0.75,cup,227
milk - 1  , 1  ,milk ,55,7,1,5,0.5,cup,65
panara - breakfast power sandwich, breakfast power sandwich,panara ,340,31,15,22,1.0,sandwich,920
applegate farms - organic uncured bacon, organic uncured bacon,applegate farms ,60,0,5,4,2.0,slices,290
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,62,6,8,2.0,slice,380
kirkland signature - manchego cheese, manchego cheese,kirkland signature ,60,1,5,4,14.0,g,90
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,2.0,tbsp s ,60
sarabeth s - orange apricot marmalada, orange apricot marmalada,sarabeth s ,15,4,0,0,0.5,tbsp,0
homemade - fried halloumi cheese, fried halloumi cheese,homemade ,65,0,0,0,1.0,slice,0
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,105,7,8,4,0.5,bar,8
homemade - flourless chocolate cake, flourless chocolate cake,homemade ,111,11,8,2,27.0,g,45
granny smith - organic green apples, organic green apples,granny smith ,80,22,0,0,1.0,medium,0
generic - whole wheat everything bagel scooped, whole wheat everything bagel scooped,generic ,135,26,2,5,0.5,bagel,255
finagle a bagel - light garden scallion cream cheese, light garden scallion cream cheese,finagle a bagel ,30,1,3,1,1.0,tbsp,60
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,2.0,g,2
finagle a bagel - light garden scallion cream cheese, light garden scallion cream cheese,finagle a bagel ,26,0,3,1,0.88,tbsp,53
finagle a bagel - whole wheat everything bagel, whole wheat everything bagel,finagle a bagel ,160,34,3,6,0.5,bagel,210
bah  van - tam ya l  beyaz peynir, tam ya l  beyaz peynir,bah  van ,65,1,5,4,26.0,gram,0
trader joe - lemon ginger scone, lemon ginger scone,trader joe ,230,44,3,6,1.0,scone,210
whole foods 365 - almond milk - unsweetened, almond milk - unsweetened,whole foods 365 ,20,1,2,1,0.5,cup,90
finagle a bagel - blueberry scone, blueberry scone,finagle a bagel ,218,34,8,6,0.35,scone,0
walker s starbucks - shortbread cookies, shortbread cookies,walker s starbucks ,255,32,14,3,3.0,cookies,150
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,170,22,9,2,0.5,donut,285
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup,65
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,68,8,4,1,0.25,donut,83
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp,90
kroger - cranberry orange scone, cranberry orange scone,kroger ,370,50,17,0,1.0,scone,310
generic - whole wheat everything bagel scooped, whole wheat everything bagel scooped,generic ,270,51,5,9,1.0,bagel,510
kirkland - smoked salmon, smoked salmon,kirkland ,102,0,6,13,2.0,oz,460
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,1.0,tbsp,33
girl scout cookies - shortbread cookies, shortbread cookies,girl scout cookies ,240,38,9,2,8.0,cookies,210
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp,6
flour bakery   cafe - lowfat dried fruit scone, lowfat dried fruit scone,flour bakery   cafe ,218,42,5,4,0.5,scone,0
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,3,0,0,0,12.0,oz,8
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,100,8,8,3,0.5,bar,63
asli barbunya,,asli barbunya,136,10,11,2,1.5,serving s ,167
starbucks - grande cappuccino - soy, grande cappuccino - soy,starbucks ,120,16,4,7,16.0,fl,75
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,15.0,oz ,0
kind nuts   spices madagascar vanilla almond bar - madagascar vanilla almond, madagascar vanilla almond,kind nuts   spices madagascar vanilla almond bar ,105,7,8,4,0.5,bar,8
flour bakery   cafe - chocolate chunk cookie, chocolate chunk cookie,flour bakery   cafe ,203,20,11,5,1.0,cookie,143
generic - blt whole wheat sandwich, blt whole wheat sandwich,generic ,170,15,10,6,0.5,sandwich,0
trader joe - lemon ginger scone, lemon ginger scone,trader joe ,115,22,2,3,0.5,scone,105
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams,260
kirkland signature - manchego cheese, manchego cheese,kirkland signature ,120,2,10,7,28.0,g,180
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
marmarabirlik - luks siyah zeytin, luks siyah zeytin,marmarabirlik ,105,2,11,1,30.0,gr,984
homemade - challah bread, challah bread,homemade ,117,19,3,4,1.0,slice,104
market - ye il zeytin, ye il zeytin,market ,8,0,1,0,3.0,adet,0
tomato - grape, grape,tomato ,11,2,0,0,0.25,cup,2
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz,251
trader joe - lemon ginger scone, lemon ginger scone,trader joe ,58,11,1,2,0.25,scone,53
homemade - cheesecake, cheesecake,homemade ,238,23,16,4,0.63,slice,181
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup,133
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,150,12,11,5,0.75,bar,94
o h danish bakery - pumpkin caramel kringle danish, pumpkin caramel kringle danish,o h danish bakery ,190,24,11,2,55.0,g,170
cream cheese - plain, plain,cream cheese ,76,1,8,2,1.5,tbsp,64
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,8.0,oz,5
log cabin - pancake mix all natural, pancake mix all natural,log cabin ,300,64,1,8,0.6666666666666666,cup,600
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,105,0,8,8,3.0,slices,255
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon,100
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,263,65,0,0,5.0,tbsp s ,150
log cabin - pancake mix all natural, pancake mix all natural,log cabin ,150,32,0,4,0.3333333333333333,cup,300
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,70,17,0,0,1.33,tbsp s ,40
asli s granola,,asli s granola,286,30,16,7,1.0,serving s ,5
outtakes - turkey and cranberry sandwich, turkey and cranberry sandwich,outtakes ,430,62,9,29,1.0,sandwich,1460
the bakery - lemon cranberry loaf cake, lemon cranberry loaf cake,the bakery ,210,29,10,3,0.16666666666666666,of,200
udi - gluten free multigrain bread, gluten free multigrain bread,udi ,130,22,4,4,2.0,slice,250
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado,6
trader joe s - fully cooked apple smoked uncured bacon, fully cooked apple smoked uncured bacon,trader joe s ,67,0,5,5,2.0,slices,313
kind nuts   spices madagascar vanilla almond bar - madagascar vanilla almond, madagascar vanilla almond,kind nuts   spices madagascar vanilla almond bar ,79,5,6,3,0.38,bar,6
the macallan - 12 year old single malt, 12 year old single malt,the macallan ,95,0,0,0,1.5,oz,0
red wine - pinot noir, pinot noir,red wine ,120,30,0,0,4.0,oz,0
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,130,9,0,23,1.0,cup,85
bodylogix - whey protein vanilla ice cream, whey protein vanilla ice cream,bodylogix ,115,3,1,24,1.0,scoops,40
good sense trail mix - dietary snack mix, dietary snack mix,good sense trail mix ,140,8,10,5,3.0,tbsp ,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
silk pure coconut milk - original, original,silk pure coconut milk ,20,2,1,0,2.0,oz  240ml ,11
au bon pain - asiago cheese bagel, asiago cheese bagel,au bon pain ,370,56,8,17,1.0,bagel,650
au bon pain - lite cream cheese, lite cream cheese,au bon pain ,120,5,9,4,2.0,oz,280
au bon pain - morning blend coffee, morning blend coffee,au bon pain ,2,0,0,0,1.0,serving,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
silk pure coconut milk - original, original,silk pure coconut milk ,26,2,2,0,2.64,oz  240ml ,15
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,1.0,bagel,360
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz,105
land o lakes - half and half, half and half,land o lakes ,20,0,2,0,2.0,creamer,10
"aramark - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",aramark ,587,37,38,0,1.0,breakfast,0
bodylogix - protein decadent chocolate, protein decadent chocolate,bodylogix ,122,3,2,24,1.0,scoop,40
starbucks - cinnamon dolce syrup, cinnamon dolce syrup,starbucks ,40,10,0,0,2.0,pump,0
aramark - sausage egg and cheese on english muffin, sausage egg and cheese on english muffin,aramark ,341,27,15,19,1.0,sandwich,698
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
silk - plain coconut milk, plain coconut milk,silk ,20,2,1,0,0.25,cup,11
milk - skim  usda , skim  usda ,milk ,22,3,0,2,0.25,cup,33
"yogurt, greek, 2   fage  - yogurt", yogurt,"yogurt, greek, 2   fage  ",170,9,5,23,1.0,cup,75
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,245,35,11,0,7.0,tbsp,35
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich,650
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,7,20,2.0,eggs,325
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,20.0,oz,10
starbucks - cinnamon dolce syrup, cinnamon dolce syrup,starbucks ,120,30,0,0,6.0,pump,0
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,10,2,0,0,9.0,g,0
silk coconut milk - unsweetened coconut milk, unsweetened coconut milk,silk coconut milk ,11,0,1,0,60.0,ml,10
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,75,15,5,0,3.0,tub,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,100,20,6,0,4.0,tub,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,1.0,container,45
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,50,10,3,0,2.0,tub,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
spinach - raw, raw,spinach ,23,4,0,3,10.0,leaf,79
generic - white onion - diced, white onion - diced,generic ,4,1,0,0,1.0,tablespoon,0
shoprite - mushrooms - sliced  raw , mushrooms - sliced  raw ,shoprite ,5,1,0,1,0.25,cup,0
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,0.25,cup,180
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,3,0,2.0,tbsp,0
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup,534
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,25,5,2,0,1.0,tub,0
quakers - old fashioned oats, old fashioned oats,quakers ,225,41,5,8,0.75,cup,0
domino - light brown sugar , light brown sugar ,domino ,45,12,0,0,3.0,teaspoon,0
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,2.0,oz,45
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,2.0,tbsp,60
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,340,2,32,10,2.0,patty,560
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,1.0,tbsp,30
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,105,15,5,0,3.0,tbsp,90
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,220,20,12,2,1.0,serving,220
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,70,10,3,0,2.0,tablespoon,10
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana,1
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,140,20,6,0,4.0,tablespoon,20
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,35,5,2,0,1.0,tablespoon,5
creamer - half   half, half   half,creamer ,40,1,4,0,2.0,tbsp,10
panera - asiago bagle w bacon egg   cheese, asiago bagle w bacon egg   cheese,panera ,610,54,28,34,1.0,sandwich,1350
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,250
au bon pain - jalapeno cheddar bagel, jalapeno cheddar bagel,au bon pain ,320,53,10,17,4.4,oz,640
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,7,0,1,0,0.15,cup,6
quakers - old fashioned oats, old fashioned oats,quakers ,300,54,6,10,1.0,cup,0
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp,0
silk - coconut milk vanilla, coconut milk vanilla,silk ,23,2,1,0,0.25,cup,11
"chobani - greek yogurt, peach on the bottom"," greek yogurt, peach on the bottom",chobani ,120,19,0,12,1.0,container,60
silk - coconut milk vanilla, coconut milk vanilla,silk ,45,5,3,1,0.5,cup,23
homemade - oatmeal cinnamon pancakes, oatmeal cinnamon pancakes,homemade ,267,0,0,0,3.0,pancakes,0
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,22,3,4,1.0,slice,150
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,70,10,3,0,2.0,tbsp,10
bodylogix - natural whey protein - dark chocolate, natural whey protein - dark chocolate,bodylogix ,120,3,2,24,1.0,round,60
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,2.0,tbsp ,10
wyman s of maine - fresh frozen triple berry blend, fresh frozen triple berry blend,wyman s of maine ,35,9,0,1,0.5,cup,0
nature s bounty - fish oil   d3 gummies, fish oil   d3 gummies,nature s bounty ,50,11,1,1,4.0,gummies,15
fage - total 0  in grams, total 0  in grams,fage ,65,5,0,12,113.5,g,43
giant - old fashioned oats, old fashioned oats,giant ,300,54,5,10,80.0,g,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp,1
fage - total 0  in grams, total 0  in grams,fage ,130,9,0,23,227.0,g,85
meijers - roasted red pepper hummus, roasted red pepper hummus,meijers ,70,4,5,2,2.0,tbsp,170
gourmet medley - exotic tomatoes, exotic tomatoes,gourmet medley ,18,4,0,1,102.0,g,5
nestle coffee-mate - natural bliss coffee creamer - cinnamon,mate - natural bliss coffee creamer - cinnamon,nestle coffee,70,10,3,0,2.0,tbsp,10
jd - banana, banana,jd ,118,31,1,2,131.0,g,0
darigold unsalted butter in grams - butter, butter,darigold unsalted butter in grams ,100,0,11,0,14.0,g,0
kirkland - salsa, salsa,kirkland ,10,2,0,0,2.0,tbsp,220
flat out - light orignial wrap, light orignial wrap,flat out ,96,17,3,10,56.71,grams,225
usda whole egg - medium, medium,usda whole egg ,142,1,9,12,2.25,egg,146
