Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,5,7,150,52.0,g
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,1.0,large
great value - 2  milk reduced, 2  milk reduced,great value ,60,6,3,4,63,0.5,cup
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,190,1.0,packet
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,50,1.0,container
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,180,1.0,bar
great value - 2  milk reduced, 2  milk reduced,great value ,90,9,4,6,94,0.75,cup
starbucks - tall green tea frapp w o whip, tall green tea frapp w o whip,starbucks ,240,48,4,4,160,12.0,fl
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,25,6,10,210,1.0,bottle
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,203,20,14,2,128,0.75,doughnut
mc donalds - regular hot chocolate, regular hot chocolate,mc donalds ,185,32,5,0,1,1.0,cup
"mc donald s - sausage, egg   cheese biscuit  regular size "," sausage, egg   cheese biscuit  regular size ",mc donald s ,570,36,33,18,1170,5.7,ounces
restaurant associates - french toast, french toast,restaurant associates ,348,51,8,15,521,2.0,slice
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,70,1.0,bar
kind - strong   kind honey mustard almond protein bar, strong   kind honey mustard almond protein bar,kind ,230,15,16,10,115,1.0,bar
2 scrambled eggs - egg, egg,2 scrambled eggs ,210,0,14,18,195,150.0,g
publix - sharp cheddar - shredded cheese, sharp cheddar - shredded cheese,publix ,110,1,9,7,180,0.25,cup
wholey guacamole - guacamole, guacamole,wholey guacamole ,45,2,3,0,110,2.0,tbsp
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,15,2.0,tbsp
starbucks - grande tripple shot latte from heavy whip, grande tripple shot latte from heavy whip,starbucks ,828,0,88,5,90,16.0,oz 
bullet proof coffee - bullet proof coffee - mct oil 2tbs   2tbs butter, bullet proof coffee - mct oil 2tbs   2tbs butter,bullet proof coffee ,200,0,26,0,10,8.0,oz
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,115,12.0,oz 
food lion - hwc, hwc,food lion ,100,1,10,1,0,30.0,g
lukes - 3 egg omlet, 3 egg omlet,lukes ,210,2,12,17,0,3.0,eggs
generic - sauteed spinache- garlic and oil, sauteed spinache- garlic and oil,generic ,80,4,7,2,50,1.0,cup
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,110,0,9,7,170,1.0,ounce
produce - avacado - half, avacado - half,produce ,145,8,14,2,7,0.5,whole
2 scrambled eggs - egg, egg,2 scrambled eggs ,70,0,5,6,65,50.0,g
kroger simple truth - uncured hickory smoked bacon, uncured hickory smoked bacon,kroger simple truth ,35,0,3,2,70,1.0,pan
avacado - fresh avacado 1 2, fresh avacado 1 2,avacado ,125,8,12,3,0,0.5,avacado
organic produce - gala apple, gala apple,organic produce ,40,11,0,0,0,0.5,medium
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,25,1.0,bar
albertsons - heavy whipping cream, heavy whipping cream,albertsons ,180,0,18,0,15,3.0,tbsp 
mcdonald s - large decaf coffee, large decaf coffee,mcdonald s ,0,0,0,0,0,16.0,oz
solaray - b-complex 100, b-complex 100,solaray ,0,0,0,0,0,1.0,vegetarian
now foods - vitamin d-3, vitamin d-3,now foods ,0,0,0,0,0,1.0,softgel
ester-c - 24 hour immune support 500mg,c - 24 hour immune support 500mg,ester,0,0,0,0,0,2.0,tablets
2 scrambled eggs - egg, egg,2 scrambled eggs ,140,0,9,12,130,100.0,g
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,140,0,12,8,580,4.0,slices
pure vitamin club - daily multicap, daily multicap,pure vitamin club ,0,0,0,0,0,1.0,capsule
nutiva - organic extra virgin coconut oil  teaspoons , organic extra virgin coconut oil  teaspoons ,nutiva ,39,0,4,0,0,0.3,tablespoon
mcdonald s - hot picante sauce, hot picante sauce,mcdonald s ,5,1,0,0,140,0.5,oz
kroger simple truth - uncured hickory smoked bacon, uncured hickory smoked bacon,kroger simple truth ,18,0,2,1,35,0.5,pan
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,0,14.0,g
fiorucci - pepperoni panino, pepperoni panino,fiorucci ,300,2,25,17,360,4.0,pieces
publix - sharp cheddar - shredded cheese, sharp cheddar - shredded cheese,publix ,55,1,5,4,90,0.125,cup
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,35,0,3,2,145,1.0,slices
daisy - sour cream, sour cream,daisy ,90,2,8,2,23,3.0,tbsp
herdez - salsa - casera medium - correct, salsa - casera medium - correct,herdez ,10,2,0,0,220,2.0,tbsp
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,180,0,21,0,0,21.0,g
albertsons - heavy whipping cream, heavy whipping cream,albertsons ,600,0,60,0,50,10.0,tbsp 
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,70,0,6,4,290,2.0,slices
nappa cabbage - steamed nappa cabbage, steamed nappa cabbage,nappa cabbage ,35,4,0,3,35,1.0,cup
johnsonville - new orleans andouille sausage, new orleans andouille sausage,johnsonville ,190,2,15,9,610,1.0,link
fiorucci - pepperoni panino, pepperoni panino,fiorucci ,75,1,6,4,90,1.0,pieces
kerrigold - butter, butter,kerrigold ,50,0,6,0,50,0.5,tbsp
great value 1 4 lb burger - hamburger, hamburger,great value 1 4 lb burger ,240,0,17,21,65,1.0,patty
large - whole egg, whole egg,large ,70,1,5,6,71,1.0,egg
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
cosi - greek salad, greek salad,cosi ,405,14,36,11,737,14.0,oz 
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,220,4,24,0,480,4.0,tbsp
mcdonalds - double quarter pounder with cheese no bun , double quarter pounder with cheese no bun ,mcdonalds ,560,10,40,41,1020,1.0,burger
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
generic lr - jimmy dean turkey sausage pattie, jimmy dean turkey sausage pattie,generic lr ,50,1,4,6,210,1.0,patties
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,180,0.5,cup
starbucks - skinny cafe mocha, skinny cafe mocha,starbucks ,110,14,1,11,110,12.0,oz
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
mcdonalds - large cafe mocha with non-fat milk, large cafe mocha with non-fat milk,mcdonalds ,390,73,4,17,0,1.0,large
french - toast, toast,french ,298,32,14,10,622,2.0,slice
"cheese - cream, low fat"," cream, low fat",cheese ,104,3,8,5,133,3.0,tbsp
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,460,95.0,grams
va canteen - turkey sausage pattie, turkey sausage pattie,va canteen ,67,1,5,0,170,1.0,pattie
home made - whole wheat french toast, whole wheat french toast,home made ,435,60,11,14,0,3.0,piece
"pork - cured, bacon, raw"," cured, bacon, raw",pork ,311,0,31,8,566,3.0,medium
"salsa - chunky, hot  pace "," chunky, hot  pace ",salsa ,10,3,0,0,230,2.0,t
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,50,0,0,10,150,6.0,tbsp 
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0,0.5,of
kashi - thin crust pizza roasted vegetable, thin crust pizza roasted vegetable,kashi ,250,28,9,14,630,0.3333333333333333,pizza
meijer burrito flour tortillas - flour tortillas shells, flour tortillas shells,meijer burrito flour tortillas ,190,0,4,0,520,1.0,tortilla
generic - 95  lean gound beef, 95  lean gound beef,generic ,75,0,2,12,33,2.0,oz
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,567,71,30,8,598,4.0,oz
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,380,2.0,packet
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,130,1.0,bar
"generic - coffee, k-cup w  2 tbls 1 2   1 2"," coffee, k-cup w  2 tbls 1 2   1 2",generic ,100,2,6,2,50,20.0,oz 
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,50,150.0,grams
nature valley canada - protein crunchy granola cranberry almond  no milk , protein crunchy granola cranberry almond  no milk ,nature valley canada ,53,8,1,3,35,0.125,cup
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,110,26,0,2,0,8.0,oz
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,50,8,0,0,0,1.0,mug
dannon - oikos fruit on the bottom black cherry greek nonfat yogurt, oikos fruit on the bottom black cherry greek nonfat yogurt,dannon ,130,21,0,12,50,1.0,container
dannon - lite n fit yogurt strawberry, lite n fit yogurt strawberry,dannon ,80,14,0,5,80,1.0,individual
lotus - mini belgian waffles, mini belgian waffles,lotus ,253,32,13,3,140,2.0,waffles
generic - syrup, syrup,generic ,60,26,0,0,58,0.125,c
my essentials - skim fat free milk, skim fat free milk,my essentials ,90,13,0,8,130,1.0,cup
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,100,16,0,0,0,2.0,mug
let s dish - pumpkin stuffed french toast, pumpkin stuffed french toast,let s dish ,302,41,12,8,377,1.0,slice
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
grapes - raw, raw,grapes ,21,5,0,0,1,0.33,cup
biscuitville - mini ham biscuit, mini ham biscuit,biscuitville ,80,9,6,3,0,1.0,biscuit
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,52,7,2,1,149,0.5,oz
dickinson s - country pumpkin butter, country pumpkin butter,dickinson s ,12,3,0,0,8,6.0,g
my essentials - skim fat free milk, skim fat free milk,my essentials ,45,7,0,4,65,0.5,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,138,29,1,1,175,0.9375,cup
my essentials - skim fat free milk, skim fat free milk,my essentials ,68,10,0,6,98,0.75,cup
ham and cheese sandwich,,ham and cheese sandwich,387,37,20,17,580,1.0,serving s 
snyder s of hanover - the pounder - mini pretzels, the pounder - mini pretzels,snyder s of hanover ,83,19,0,2,188,22.5,g
coke - diet coke, diet coke,coke ,0,0,0,0,40,12.0,fl
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,140,0.75,cup
sunchips - original 1 oz, original 1 oz,sunchips ,140,18,6,2,120,1.0,snack
"quaker granola - granola oata, honey, raisins, and almonds"," granola oata, honey, raisins, and almonds",quaker granola ,53,10,1,1,8,0.125,cup
my essentials - skim fat free milk, skim fat free milk,my essentials ,79,11,0,7,114,0.88,cup
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,83,20,0,2,0,6.0,oz
snyder s of hanover - the pounder - mini pretzels, the pounder - mini pretzels,snyder s of hanover ,110,25,0,3,250,30.0,g
pb j sandwich,,pb j sandwich,420,64,14,15,570,1.0,serving s 
krisp pak - fresh spinach, fresh spinach,krisp pak ,20,3,0,3,70,3.0,oz
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,52,13,0,1,0,0.5,medium
generic - wegmans rotisserie chicken, wegmans rotisserie chicken,generic ,87,1,5,9,133,2.0,oz
generic - diced red bell pepper, diced red bell pepper,generic ,8,2,0,0,1,0.25,cup
generic - diced green bell pepper, diced green bell pepper,generic ,8,2,0,0,0,0.25,cup
super g  giant grocery store  - reduced fat feta cheese, reduced fat feta cheese,super g  giant grocery store  ,40,0,2,4,160,0.125,cup
diamond of california - chopped walnuts, chopped walnuts,diamond of california ,100,2,10,3,0,0.125,cup
ken s steak house - lite raspberry walnut vinaigrette dressing, lite raspberry walnut vinaigrette dressing,ken s steak house ,80,6,6,0,125,2.0,tbsp
vegetable sausage frittata,,vegetable sausage frittata,258,6,18,18,450,1.0,serving s 
generic - coffee with powdered creamer and 3 sugar, coffee with powdered creamer and 3 sugar,generic ,92,16,3,0,16,6.0,oz
vegetable frittata,,vegetable frittata,147,5,8,13,329,1.0,serving s 
shrimp steamed - steamed shrimp, steamed shrimp,shrimp steamed ,90,1,1,17,126,3.0,oz
generic - coffee with powdered creamer and 3 sugar, coffee with powdered creamer and 3 sugar,generic ,138,24,4,0,24,9.0,oz
sysco - bacon, bacon,sysco ,75,0,6,4,250,2.0,slices
scrambled eggs,,scrambled eggs,172,4,11,14,244,0.5,serving s 
generic - coffee with powdered creamer and 3 sugar, coffee with powdered creamer and 3 sugar,generic ,184,32,5,0,32,12.0,oz
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
generic - deviled eggs, deviled eggs,generic ,140,2,12,6,150,2.0,filled
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
generic - crunch pak apple slices, crunch pak apple slices,generic ,27,6,0,0,0,0.5,cups
jif - reduced fat creamy, reduced fat creamy,jif ,143,11,9,5,150,1.5,tbsp 
"quaker granola - granola oata, honey, raisins, and almonds"," granola oata, honey, raisins, and almonds",quaker granola ,105,19,3,3,15,0.25,cup
seafood bisque,,seafood bisque,162,3,9,13,316,0.75,serving s 
apple raisin french toast strata,,apple raisin french toast strata,357,27,22,6,313,1.0,serving s 
pancakes,,pancakes,94,15,3,2,228,0.5,serving s 
scrambled eggs,,scrambled eggs,114,3,7,9,162,0.33,serving s 
log cabin - original syrup, original syrup,log cabin ,67,18,0,0,47,0.08333333333333333,cup
morning coffee,,morning coffee,131,17,6,0,18,1.0,serving s 
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,0,0,0,0,0,0.0,oz 
my essentials - skim fat free milk, skim fat free milk,my essentials ,0,0,0,0,0,0.0,cup
"quaker granola - granola oata, honey, raisins, and almonds"," granola oata, honey, raisins, and almonds",quaker granola ,0,0,0,0,0,0.0,cup
morning coffee,,morning coffee,196,26,9,0,28,1.5,serving s 
morning coffee,,morning coffee,261,34,12,0,37,2.0,serving s 
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,0,0,0.2,avocado
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,60,10,3,0,30,2.0,creamer
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,0,1.0,packet
avocados - raw, raw,avocados ,34,2,3,0,1,0.75,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,140,20,6,0,60,4.0,tbsp
sugar - white granulated - domino, white granulated - domino,sugar ,68,18,0,0,0,1.5,tbsp s 
sugar - white granulated - domino, white granulated - domino,sugar ,23,6,0,0,0,0.5,tbsp s 
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,70,7,3,0,0,2.33,tbsp s 
cajun jambalaya recipe,,cajun jambalaya recipe,625,35,24,66,5681,1.0,serving s 
dawn s cornbread,,dawn s cornbread,138,25,4,2,257,1.0,serving s 
my essentials - unsalted tops saltines, unsalted tops saltines,my essentials ,14,2,0,0,25,1.0,crackers
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,140,36,0,0,50,12.0,oz
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,35,5,2,0,15,1.0,tbsp
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,70,10,3,0,30,2.0,tbsp
quaker - summer berry real medley, summer berry real medley,quaker ,41,8,1,1,9,0.125,cup
sugar - white granulated - domino, white granulated - domino,sugar ,45,12,0,0,0,1.0,tbsp s 
dawn s savory scrambled eggs,,dawn s savory scrambled eggs,319,21,19,20,226,1.0,serving s 
quaker - summer berry real medley, summer berry real medley,quaker ,83,15,2,2,19,0.25,cup
apple usda - granny smith, granny smith,apple usda ,54,14,0,0,1,0.75,med
food lion - light cream, light cream,food lion ,30,1,3,0,10,1.0,tablespoon
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,0,2.0,g
morning coffee,,morning coffee,65,9,3,0,9,0.5,serving s 
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,12,3,0,0,2.0,tbsp
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,60,6,3,0,0,2.0,tbsp s 
sugar - white granulated - domino, white granulated - domino,sugar ,90,24,0,0,0,2.0,tbsp s 
food lion - light cream, light cream,food lion ,60,1,6,0,20,2.0,tablespoon
"sweet ""n low - 1 packet zero calorie sweetener", 1 packet zero calorie sweetener,"sweet ""n low ",0,0,0,0,0,1.0,packet
morning coffee,,morning coffee,392,51,18,1,55,3.0,serving s 
"sweet ""n low - 1 packet zero calorie sweetener", 1 packet zero calorie sweetener,"sweet ""n low ",0,1,0,0,0,2.0,packet
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,1.0,tablet
egg - my essentials large white egg, my essentials large white egg,egg ,140,0,10,12,140,2.0,each
my essentials - skim fat free milk, skim fat free milk,my essentials ,23,3,0,2,33,0.25,cup
"my essentials -  2  milk sharp cheddar, reduced fat","  2  milk sharp cheddar, reduced fat",my essentials ,30,0,2,2,80,0.08333333333333333,cup
mccormick - coarse ground black pepper, coarse ground black pepper,mccormick ,0,0,0,0,0,0.25,tsp
mccormicks - garlic sea salt grinder, garlic sea salt grinder,mccormicks ,0,1,0,0,140,0.25,tsp
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,21,1,2,0,0,2.0,oz s 
"tomato - raw, chopped"," raw, chopped",tomato ,8,2,0,0,2,0.25,cup
food lion - peach-mango salsa, peach-mango salsa,food lion ,20,4,0,0,120,2.0,tbls 
entenmanns  pop em s  - glazed doughnut holes, glazed doughnut holes,entenmanns  pop em s  ,210,31,9,2,160,4.0,pieces
murry s - french toast sticks - double cinnamon, french toast sticks - double cinnamon,murry s ,64,8,3,1,68,1.0,sticks
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,0,1.0,g
quaker - summer berry real medley, summer berry real medley,quaker ,110,20,3,2,25,0.3333333333333333,cup
pepperidge farm - 7 grain deli flat, 7 grain deli flat,pepperidge farm ,100,19,1,6,170,1.0,roll
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,200,2.0,tbsp
land o  lakes - half   half, half   half,land o  lakes ,20,1,2,1,8,1.0,tbsp
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,10,1.0,t
maruchan - hot   spicy chicken bowl, hot   spicy chicken bowl,maruchan ,380,50,16,8,1560,1.0,container
chobani - greek yougurt blueberry nonfat, greek yougurt blueberry nonfat,chobani ,140,21,0,13,65,6.0,oz
dunkin donuts - medium iced coconut mocha with cream, medium iced coconut mocha with cream,dunkin donuts ,308,52,9,3,120,24.0,ounces
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,690,1.0,sandwich
7-eleven - corn dog rollers,eleven - corn dog rollers,7,320,23,21,10,840,1.0,roller
7-eleven - buffalo chicken roller,eleven - buffalo chicken roller,7,190,16,7,15,880,1.0,roller
keebler - club and cheddar - cheese and crackers, club and cheddar - cheese and crackers,keebler ,190,24,9,3,290,1.0,package
roller bites - monterey jack chicken , monterey jack chicken ,roller bites ,160,11,8,12,480,1.0,item
lenders - plain bagel white, plain bagel white,lenders ,140,29,1,5,300,1.0,bagel
jiffy peanut butter - creamy peanut butter to go, creamy peanut butter to go,jiffy peanut butter ,250,9,22,9,200,1.5,oz
muller corner - dark chocolate and cherry yogurt, dark chocolate and cherry yogurt,muller corner ,170,28,3,6,75,1.0,container
el monterey - bean and beef frozen burrito, bean and beef frozen burrito,el monterey ,580,82,34,22,840,2.0,burrito
big texas - cinnamon roll, cinnamon roll,big texas ,460,63,20,6,420,1.0,roll
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,210,1.0,bagel
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,80,1,7,11,360,2.0,patties
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1.0,slice
"silk - iced latte, mocha"," iced latte, mocha",silk ,50,11,1,1,23,0.5,cup
starbucks - caramel iced coffee  lg bottle , caramel iced coffee  lg bottle ,starbucks ,90,17,0,0,0,12.0,fl
buddig - beef sandwich meat, beef sandwich meat,buddig ,90,1,5,10,790,1.0,package
natures own white wheat bread - sliced bread, sliced bread,natures own white wheat bread ,110,24,2,6,210,2.0,slices
kraft - big slice cheese - mild cheddar, big slice cheese - mild cheddar,kraft ,90,0,8,5,140,1.0,slice
doles - bag salad, bag salad,doles ,20,0,0,2,20,3.0,cups
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,310,2.0,tbsp
sprite - cranberry soda, cranberry soda,sprite ,140,38,0,0,65,12.0,oz
herbalife - f1 chocolate  powder only , f1 chocolate  powder only ,herbalife ,90,13,1,9,135,2.0,scoops
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,1.0,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,100,12,6,1,15,1.0,tbsp
herbalife - f1 dulce de leche, f1 dulce de leche,herbalife ,90,13,1,9,95,2.0,scoops
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,50,10,1,1,120,4.0,oz
dunkin  donuts - caramel coffee- black, caramel coffee- black,dunkin  donuts ,5,1,0,1,3,5.0,oz
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,7,240,70.0,grams
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,160,32,2,4,260,1.0,cup
herbalife - f1 dulce de leche, f1 dulce de leche,herbalife ,45,7,1,5,48,1.0,scoops
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,1.0,bagel
blue diamond almond breeze - chocolate almond milk, chocolate almond milk,blue diamond almond breeze ,120,22,3,1,150,1.0,cup
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,320,68,4,8,520,2.0,package
orowheat whole grains - 12 grain bread, 12 grain bread,orowheat whole grains ,100,18,2,4,135,1.0,slice
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
generic - grapfruit, grapfruit,generic ,104,26,0,2,0,1.0,fruit
"chicken - meat only, roasted"," meat only, roasted",chicken ,760,0,30,116,344,400.0,g
sushi - safeway - california roll, safeway - california roll,sushi ,650,13,15,3,167,10.0,pieces
tomato - grape tomato, grape tomato,tomato ,3,1,0,0,1,1.0,tomatoes
"cucumber - with peel, raw"," with peel, raw",cucumber ,90,22,1,4,12,2.0,cucumber
365      -               ,               ,365      ,324,74,1,9,0,100.0,gr
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
naked - chia sweet peach, chia sweet peach,naked ,230,51,2,4,0,1.0,bottle
noosa  finest yoghurt - rasberry, rasberry,noosa  finest yoghurt ,280,29,11,14,110,8.0,oz
"coupa - latte, non-fat, medium with 1 raw sugar"," latte, non-fat, medium with 1 raw sugar",coupa ,120,0,0,0,0,12.0,oz
bob s red mill - steel cut oatmeal, steel cut oatmeal,bob s red mill ,0,0,0,0,0,0.0,cup
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,340,58,6,14,0,0.5,cup
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,2,1.0,stalk
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,0,0,0,0,0,0.0,large
egg - white, white,egg ,75,1,1,15,165,3.0,large
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,70,2,3,4,380,2.0,wedge
giovanni rana - chicken rosemary ravioli, chicken rosemary ravioli,giovanni rana ,1015,91,39,56,1680,1.0,container
naked juice - protein and greens, protein and greens,naked juice ,400,64,3,32,300,1.0,bottle
tai pei leas - shrimp fried rice, shrimp fried rice,tai pei leas ,420,71,10,15,910,1.0,package
costco - eggs - white large, eggs - white large,costco ,210,0,15,18,210,3.0, 50g 
mahatma - white rice - uncooked, white rice - uncooked,mahatma ,300,70,0,6,0,0.5,cup
the laughing cow - light garlic   herb spreadable cheese wedges, light garlic   herb spreadable cheese wedges,the laughing cow ,35,1,2,2,190,1.0,wedge
"mushroom - white, raw"," white, raw",mushroom ,48,8,0,7,8,8.0,ounce
egg-oatmeal,oatmeal,egg,299,38,5,22,354,1.0,serving s 
pantry essentials - green peas  frozen , green peas  frozen ,pantry essentials ,26,4,0,2,75,0.25,cup
oatmeal with egg whites and laughing cow wedge,,oatmeal with egg whites and laughing cow wedge,256,31,5,20,355,1.0,serving s 
cilantro - chopped, chopped,cilantro ,1,0,0,0,2,1.0,tsp
pantry essentials - green peas  frozen , green peas  frozen ,pantry essentials ,70,12,0,5,200,0.6666666666666666,cup
birds eye - recipe ready southwest blend vegetables, recipe ready southwest blend vegetables,birds eye ,92,17,1,5,0,0.33,container
bird s eye - ultimate southwestern blend frozen vegetables, ultimate southwestern blend frozen vegetables,bird s eye ,108,19,1,6,96,0.3,container
boiled beef,,boiled beef,368,0,27,65,194,1.0,serving s 
lasco - sliced   smoked nova salmon, sliced   smoked nova salmon,lasco ,220,8,12,22,1300,112.0,grams
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,270,2.0,slice
rich   creamy melt - organic buttery spread, organic buttery spread,rich   creamy melt ,80,0,9,0,85,1.0,tbsp
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,940,60,60,44,1800,11.4,oz
salads of the sea - smoked salmon dip, smoked salmon dip,salads of the sea ,480,18,42,6,780,1.0,container
pinkberry - frozen yoghurt  pomegranate flavour  medium size, frozen yoghurt  pomegranate flavour  medium size,pinkberry ,276,60,0,7,92,230.0,g
pinkberry - plain frozen yogurt, plain frozen yogurt,pinkberry ,230,48,0,7,115,230.0,g
"carrots - baby, raw"," baby, raw",carrots ,50,12,0,1,111,5.0,oz s 
foppen norwegian smoked salmon slices without sauce - smoked salmon, smoked salmon,foppen norwegian smoked salmon slices without sauce ,139,4,3,22,812,0.33,container
coupa cafe  beverley hills chopped salad,,coupa cafe  beverley hills chopped salad,587,19,40,43,1258,1.0,serving s 
