Name,Meal,Brand,Calories,Fat,Protein,Carbs,Fiber,Amount,Units
great value- - cut green beans, - cut green beans,great value,20,0,1,3,1,0.5,cup
dukes - mayonnaise, mayonnaise,dukes ,300,36,0,0,0,3.0,tbsp 
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,11,0,0,0,14.0,g
now - mct oil, mct oil,now ,200,28,0,0,0,30.0,ml
aldi - happy farms mild cheddar cheese 8oz block - mild cheddar cheese 8oz block, happy farms mild cheddar cheese 8oz block - mild cheddar cheese 8oz block,aldi ,165,14,11,0,0,1.5,oz
entree - hard boiled egg, hard boiled egg,entree ,156,11,13,1,0,2.0,large
smart chicken - organic chicken tenderloins, organic chicken tenderloins,smart chicken ,110,1,26,1,0,4.0,oz 
earthbound farm organic hearts of romaine - romaine lettuce, romaine lettuce,earthbound farm organic hearts of romaine ,20,0,2,4,2,2.0,oz
bumble bee - tuna fish in oil, tuna fish in oil,bumble bee ,70,3,11,0,0,2.0,oz
cindy s kitchen - real blue cheese dressing, real blue cheese dressing,cindy s kitchen ,110,12,1,0,0,2.0,tbs
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,30,14,2,0,2.0,serving
mcdonald s - egg patty, egg patty,mcdonald s ,200,13,18,3,0,2.5,patty
mcdonald s - american cheese, american cheese,mcdonald s ,100,8,4,4,0,2.0,slices
cindy s kitchen - real blue cheese dressing, real blue cheese dressing,cindy s kitchen ,220,24,2,0,0,4.0,tbs
mayo - mayo, mayo,mayo ,180,20,0,2,0,2.0,tbs
smart chicken - organic chicken tenderloins, organic chicken tenderloins,smart chicken ,28,0,7,0,0,1.0,oz 
walmart - tilapia filet, tilapia filet,walmart ,100,2,21,0,0,4.0,oz 
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,10,0,0,2,0,2.0,tsp
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,0,3,3,1,3.0,oz
baken-ets - sweet southern heat bbq fried pork skins,ets - sweet southern heat bbq fried pork skins,baken,490,35,49,7,0,63.0,pieces
now - mct oil, mct oil,now ,300,42,0,0,0,45.0,ml
kerrigold - butter, butter,kerrigold ,300,33,0,0,0,3.0,tbsp 4g
oil - sesame, sesame,oil ,40,4,0,0,0,0.33,tablespoon
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,10,0,1,2,1,1.0,oz
mayo - mayo, mayo,mayo ,270,30,0,3,0,3.0,tbs
superior touch better than boullion  canada  - beef base, beef base,superior touch better than boullion  canada  ,20,0,2,2,0,2.0,tsp
runza - 1 2 lb  double cheeseburger, 1 2 lb  double cheeseburger,runza ,670,39,49,30,2,1.0,burger
runza - med french fry, med french fry,runza ,390,15,4,41,5,1.0,cup
cabbage w  bacon - boiled, boiled,cabbage w  bacon ,123,8,2,7,3,1.0,cup
eggland s best - extra large eggs, extra large eggs,eggland s best ,350,23,35,3,0,5.0,egg
kerrigold - butter, butter,kerrigold ,200,22,0,0,0,2.0,tbsp 4g
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,5,0,0,1,0,1.0,tsp
ground beef - 73 27, 73 27,ground beef ,700,60,38,0,0,8.0,ounces
cheese - cheddar, cheddar,cheese ,228,19,14,1,0,2.0,oz
raw - walnuts  net carbs , walnuts  net carbs ,raw ,654,65,15,7,7,1.0,ounce
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,10,10,1,0,2.0,egg
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,270,24,11,2,0,2.0,patties
bob evans - original recipe pork sausage roll, original recipe pork sausage roll,bob evans ,220,20,10,0,0,2.0,oz
bob mills - coconut flour  grams , coconut flour  grams ,bob mills ,60,2,2,8,5,14.0,g
omghee - ghee, ghee,omghee ,24,3,0,0,0,0.2,tbsp
rumford - premium aluminum-free baking powder, premium aluminum-free baking powder,rumford ,0,0,0,0,0,0.25,teaspoon
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,10,0,1,0,2.0,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,1,2,0,0,1.0,tbsp
generic - garlic powder  nutritiondata com info , garlic powder  nutritiondata com info ,generic ,5,0,0,1,0,0.5,tsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,15,15,2,0,3.0,egg
splenda - splenda packet, splenda packet,splenda ,0,0,0,1,0,1.0,packet
generic spice - celery seed, celery seed,generic spice ,8,1,0,1,0,1.0,tsp
"generic - spice - tumeric ground, 1 tsp"," spice - tumeric ground, 1 tsp",generic ,8,0,0,1,0,1.0,tsp
atkins - caramel nut bar, caramel nut bar,atkins ,130,8,5,17,6,1.0,bar
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,320,17,28,0,0,8.0,oz
chicken leg - medium - baked, medium - baked,chicken leg ,222,12,28,0,0,2.0,leg
dole - coleslaw , coleslaw ,dole ,50,0,2,10,4,3.0,cups
helman s - mayo, mayo,helman s ,360,40,0,0,0,4.0,tbsp
generic spice - celery seed, celery seed,generic spice ,16,1,1,2,0,2.0,tsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,2,0,2.0,packet
now - mct oil, mct oil,now ,250,35,0,0,0,37.5,ml
mcdonalds - sausage, sausage,mcdonalds ,340,30,14,2,0,2.8,oz
mcdonalds egg round - egg rounds , egg rounds ,mcdonalds egg round ,160,10,14,2,0,2.0,egg
baken-ets - sweet southern heat bbq fried pork skins,ets - sweet southern heat bbq fried pork skins,baken,350,25,35,5,0,45.0,pieces
beef jerky- bridgeford - original, bridgeford - original,beef jerky,50,1,10,5,0,1.0,oz
walmart - tilapia filet, tilapia filet,walmart ,150,2,32,0,0,6.0,oz 
kerrigold - butter, butter,kerrigold ,100,11,0,0,0,1.0,tbsp 4g
now foods - mct oil, mct oil,now foods ,200,28,0,0,0,2.0,tablespoon
helman s - mayo, mayo,helman s ,180,20,0,0,0,2.0,tbsp
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp
vlasic hamburger chips - dill pickles, dill pickles,vlasic hamburger chips ,0,0,0,0,0,8.0,pickles
panda express - mushroom chicken, mushroom chicken,panda express ,180,15,13,10,1,5.9,oz 
panda express - mixed veges, mixed veges,panda express ,70,1,4,13,5,8.6,oz
generic - ground beef 73    27 , ground beef 73    27 ,generic ,1050,90,57,0,0,12.0,oz 
dole - classic coleslaw, classic coleslaw,dole ,40,0,2,10,4,6.0,oz
la choy - soy sauce, soy sauce,la choy ,20,0,2,2,0,2.0,tbsp
oil - sesame, sesame,oil ,240,27,0,0,0,2.0,tablespoon
spices - garlic powder, garlic powder,spices ,28,0,1,6,1,1.0,tbsp
splenda - sweetener  550 servings , sweetener  550 servings ,splenda ,0,0,0,3,0,6.0,tsp
badia - cayenne pepper, cayenne pepper,badia ,6,0,0,1,1,1.0,tsp
great value  walmart  - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value  walmart  ,0,0,0,3,0,3.0,tsp
avacado - fruit, fruit,avacado ,240,22,4,3,0,1.0,fruit
gv heavy whipping cream - whipping cream, whipping cream,gv heavy whipping cream ,150,15,0,3,0,3.0,tbsp
bobs red mill - chia seeds, chia seeds,bobs red mill ,140,10,6,12,10,2.0,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,1,2,6,4,10.0,g
glutamine - body fortress, body fortress,glutamine ,15,0,0,0,0,1.0,teaspoon
green giant - string beans, string beans,green giant ,70,0,4,21,14,1.0,3 4
guy fieri - green chile   pepper jack beef patties, green chile   pepper jack beef patties,guy fieri ,205,18,11,1,0,0.5,patty
runza - double cheeseburger, double cheeseburger,runza ,670,39,49,29,2,1.0,sandwich
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,9,14,1,0,2.0,egg
great value- - cut green beans, - cut green beans,great value,70,0,4,11,4,1.0,3 4
generic - baked turkey leg, baked turkey leg,generic ,480,15,80,0,0,10.0,oz
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,156,18,0,0,0,1.3,t
walmart market special - beef ribeye steak, beef ribeye steak,walmart market special ,960,81,57,0,0,12.0,oz
"asparagus - canned, drained solids"," canned, drained solids",asparagus ,46,2,5,6,4,1.0,cup
tj s - sardines in olive oil  drained , sardines in olive oil  drained ,tj s ,190,0,23,0,0,1.0,can--3 75oz
walmart bacon - bacon, bacon,walmart bacon ,60,7,5,0,0,2.0,slices
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,110,9,7,0,0,1.0,oz
tennessee pride - sausage mild, sausage mild,tennessee pride ,200,17,9,0,0,2.0,oz
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,0,0,1,0,0.5,oz
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,15,7,1,0,1.0,serving
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,11,15,1,0,2.0,eggs
cindy s kitchen - real bleu cheese dressing, real bleu cheese dressing,cindy s kitchen ,55,6,0,0,0,1.0,tablespoons
cindy s kitchen all natural - real blue cheese dressing   dipping, real blue cheese dressing   dipping,cindy s kitchen all natural ,55,6,1,1,0,1.0,tbsp
bacons - bacon, bacon,bacons ,87,7,6,0,0,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,0,1.0,large
generic - fried red tomato, fried red tomato,generic ,166,13,3,11,0,1.0,tomato
kellogg s - cornflakes, cornflakes,kellogg s ,226,1,4,50,2,60.0,g
kellogg s - cornflakes, cornflakes,kellogg s ,113,0,2,25,1,30.0,g
eurest - blt panini, blt panini,eurest ,410,26,19,21,4,1.0,sandwich
tesco - baked potatoes and cheese, baked potatoes and cheese,tesco ,580,22,13,78,7,2.0,potato
walkers - cheese and onion crisp, cheese and onion crisp,walkers ,130,8,2,13,1,25.0,g
weetabix - weetabix 2 biscuits and 150 ml semi skimmed milk, weetabix 2 biscuits and 150 ml semi skimmed milk,weetabix ,308,5,0,0,0,56.25,g
bread - wholemeal toast, wholemeal toast,bread ,220,3,0,35,7,2.0,slice
aldi - weetabix, weetabix,aldi ,112,0,0,20,0,2.0,bisks
aldi - clonbawn - low fat mega milk, clonbawn - low fat mega milk,aldi ,74,3,5,8,0,150.0,ml
aldi ballymore crust brown - bread, bread,aldi ballymore crust brown ,174,1,7,31,4,2.0,slice
dairygold - butter 7g portion, butter 7g portion,dairygold ,52,6,0,0,0,1.0,portion
aldi - harvest morn original instant oats - instant porridge oats, harvest morn original instant oats - instant porridge oats,aldi ,181,5,9,24,2,27.0,g
aldi - clonbawn - low fat mega milk, clonbawn - low fat mega milk,aldi ,98,3,7,10,0,200.0,ml
bread - wholemeal toast, wholemeal toast,bread ,110,2,0,17,3,1.0,slice
kavanaghs - instant oats, instant oats,kavanaghs ,122,2,3,21,3,30.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,56,0,6,8,0,160.0,ml
johnston mooney and o brien - goodness of both bread, goodness of both bread,johnston mooney and o brien ,80,0,3,17,2,1.0,slice
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,45,0,4,7,0,130.0,ml
richmond - irish sausages, irish sausages,richmond ,146,9,7,9,2,1.5,serving
rankin - irish potato farls, irish potato farls,rankin ,169,1,3,36,3,100.0,g
bacons - bacon, bacon,bacons ,130,10,9,0,0,3.0,slices
ballymore crust - wholemeal bread, wholemeal bread,ballymore crust ,178,1,8,30,6,80.0,g
dairygold - spread, spread,dairygold ,46,5,0,0,0,7.0,g
omelette - omelette, omelette,omelette ,294,21,18,1,0,3.0,whole
aldi lyttos - greek feta cheese, greek feta cheese,aldi lyttos ,275,23,16,1,1,100.0,g
asda - red onion  loose , red onion  loose ,asda ,7,0,0,2,1,20.0,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,34,0,3,5,0,100.0,ml
marmite - marmite, marmite,marmite ,9,0,2,1,0,4.0,g
kavanagh s - microwaveable instant oats, microwaveable instant oats,kavanagh s ,122,2,3,21,3,30.0,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,86,0,8,13,0,250.0,ml
fruit - apple, apple,fruit ,130,0,0,34,8,250.0,g
aldi ballymore crust brown - bread, bread,aldi ballymore crust brown ,261,2,11,47,6,3.0,slice
dairygold - butter 7g portion, butter 7g portion,dairygold ,77,9,0,0,0,1.5,portion
aldi brannans - butchers choice irish pork sausages, butchers choice irish pork sausages,aldi brannans ,106,8,6,2,1,1.0,sausage
aldi brannans - butchers choice irish pork sausages, butchers choice irish pork sausages,aldi brannans ,212,17,11,4,2,2.0,sausage
asda - hash browns, hash browns,asda ,83,4,1,11,1,1.0,hash
generic - baked beans, baked beans,generic ,79,0,5,19,5,100.0,g
bread - toast with marmite, toast with marmite,bread ,240,2,7,27,1,2.0,slice
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,100,0,0,24,4,200.0,g
ballymore crust - sliced wholemeal loaf, sliced wholemeal loaf,ballymore crust ,178,1,8,30,6,2.0,slice
"burger king - double whopper with lettuce, mayo and ketchup"," double whopper with lettuce, mayo and ketchup",burger king ,900,57,47,50,0,1.0,sandwich
bread - toast with marmite, toast with marmite,bread ,480,4,14,54,3,4.0,slice
aldi - clonbawn - low fat mega milk, clonbawn - low fat mega milk,aldi ,49,2,3,5,0,100.0,ml
tesco - corn flakes, corn flakes,tesco ,115,0,2,25,1,30.0,g
generic - full irish breakfast, full irish breakfast,generic ,800,47,34,60,8,1.0,portion
burger king - whopper meal , whopper meal ,burger king ,700,44,31,47,0,1.0,burger
wendys - apple pecan brown sugar oatmeal, apple pecan brown sugar oatmeal,wendys ,340,9,6,60,5,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,19,3,1.0,medium
einstein bros bagels - chocolate chip bagel, chocolate chip bagel,einstein bros bagels ,280,3,9,56,3,1.0,bagel
einstein bros bagels - pumpkin shmear, pumpkin shmear,einstein bros bagels ,70,5,1,5,0,2.0,tbsp 
basil chicken pasta bake,,basil chicken pasta bake,718,40,32,53,4,2.0,serving s 
apple - apples, apples,apple ,80,0,1,25,4,1.0,med
publix premium - whole wheat bread 100  stone ground, whole wheat bread 100  stone ground,publix premium ,120,3,8,24,4,2.0,slice
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,210,16,7,6,2,2.0,tbsp
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,10,0,0,5,2,1.0,tablespoon
robertos - carne asada burrito, carne asada burrito,robertos ,925,36,98,47,0,500.0,g
publix premium - blueberry greek yogurt, blueberry greek yogurt,publix premium ,130,0,13,19,1,150.0,g
publix - low moisture part skim mozzarella stringcheese, low moisture part skim mozzarella stringcheese,publix ,80,50,7,1,0,1.0,stick
einstein bro bagel - honey whole wheat -regular bagel, honey whole wheat -regular bagel,einstein bro bagel ,260,3,12,49,7,1.0,whole
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,18,3,1.0,fruit
einstein bros - smoked salmon shmear, smoked salmon shmear,einstein bros ,60,6,1,2,0,2.0,tbsp
einstein bros bagels - sourdough bagel, sourdough bagel,einstein bros bagels ,280,4,10,55,2,1.0,bagel
einstein bros bagels - smoked salmon shmear cream cheese  website , smoked salmon shmear cream cheese  website ,einstein bros bagels ,110,11,2,4,0,1.25,oz
"apples - raw, with skin"," raw, with skin",apples ,110,0,1,29,5,1.0,large
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,220,11,2,29,1,1.0,cookie
generic - peanut m ms, peanut m ms,generic ,403,20,8,47,4,1.75,package
gatorade - red thirst quencher, red thirst quencher,gatorade ,130,0,0,34,0,20.0,oz
3 margaritas - chicken enchilada deluxe, chicken enchilada deluxe,3 margaritas ,731,45,43,40,8,2.0,enchilladas
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",230,9,2,34,1,1.0,pack
christine s margarita pizza - margarita pizza, margarita pizza,christine s margarita pizza ,816,16,29,137,6,4.0,slice
einstein bros bagels - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,einstein bros bagels ,260,3,10,51,4,10.4,oz
wendy s breakfast - fresh baked biscuit - sausage, fresh baked biscuit - sausage,wendy s breakfast ,570,37,21,38,2,1.0,sandwich
wendys - fresh baked oatmeal bar, fresh baked oatmeal bar,wendys ,280,10,4,46,5,1.0,bar
outtakes quick cuisine - chicken caesar salad  correct , chicken caesar salad  correct ,outtakes quick cuisine ,380,23,32,13,2,1.0,container
hellmann s - creamy caesar dressing, creamy caesar dressing,hellmann s ,130,13,1,2,0,1.5,oz
einstein bros - plain bagel, plain bagel,einstein bros ,260,1,9,56,2,1.0,bagel
einstein bros bagels - whipped strawberry reduced fat cream cheese shmear, whipped strawberry reduced fat cream cheese shmear,einstein bros bagels ,70,5,0,5,0,2.0,tbsp
tijuana flats - chicken norrito bowl , chicken norrito bowl ,tijuana flats ,548,0,0,0,0,1.0,plate
publix brand - cinnamon rolls with icing, cinnamon rolls with icing,publix brand ,750,30,10,110,5,5.0,roll
subway - foot long turkey breast sub on wheat, foot long turkey breast sub on wheat,subway ,420,8,25,64,6,7.2,inch
chinese - house special fried rice, house special fried rice,chinese ,390,7,37,101,7,1.0,cup
chinese - beef in hot garlic sauce, beef in hot garlic sauce,chinese ,338,22,27,9,4,276.0,g
chinese - house special fried rice, house special fried rice,chinese ,780,14,75,202,14,2.0,cup
salad creations chipotle bbq chicken - salad, salad,salad creations chipotle bbq chicken ,552,29,34,43,7,1.0,container
einstein bros bagels - southwest turkey-sausage thintastic eggwhites, southwest turkey-sausage thintastic eggwhites,einstein bros bagels ,350,14,23,33,2,1.0,sandwich
chilis - chili, chili,chilis ,360,20,28,18,6,2.0,cup
turkey chili,,turkey chili,330,8,25,38,12,1.0,serving
lenders - blueberry bagel, blueberry bagel,lenders ,220,2,8,45,2,1.0,bagel
philadelphia cream cheese - whipped mixed berry, whipped mixed berry,philadelphia cream cheese ,70,6,1,3,0,2.0,tbsp
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,1,10,63,3,1.0,bagel
einstein bros bagels - plain shmear, plain shmear,einstein bros bagels ,70,7,1,1,0,2.0,tbsp 
texas roadhouse - sirloin-6oz, sirloin-6oz,texas roadhouse ,193,14,16,0,0,3.0,oz
texas roadhouse - grilled shrimp  1 skewer   5 shrimp , grilled shrimp  1 skewer   5 shrimp ,texas roadhouse ,185,2,7,0,0,0.5,skewer
bento - spicy tuna don, spicy tuna don,bento ,400,8,21,36,2,1.0,bowl
generic - jasmine green tea boba, jasmine green tea boba,generic ,300,16,7,6,5,16.0,oz
"subway - tuna 6"" on wheat"," tuna 6"" on wheat",subway ,480,25,20,44,5,234.0,grams
chipotle burtio bowl - chipotle steak bowl, chipotle steak bowl,chipotle burtio bowl ,615,19,48,63,14,1.0,bowl
panda express - orange chicken, orange chicken,panda express ,420,21,15,43,0,1.0,serving
panda express - beijing beef, beijing beef,panda express ,690,35,21,59,3,5.6,oz
panda express - steamed mixed veggies side, steamed mixed veggies side,panda express ,70,1,4,16,5,8.6,oz
salad creations - derby chicken cobb  full size , derby chicken cobb  full size ,salad creations ,593,34,44,30,10,1.0,bowl
barber foods - broccoli and cheese chicken, broccoli and cheese chicken,barber foods ,290,16,26,16,1,1.0,breast
publix - steam in bag broccoli florets 12 oz bag, steam in bag broccoli florets 12 oz bag,publix ,50,0,2,8,4,0.5,container
perkins restaurant - banana cream pie, banana cream pie,perkins restaurant ,710,46,2,67,2,1.0,slice
publix deli - turkey sub sandwich, turkey sub sandwich,publix deli ,720,9,58,104,6,1.0,sandwich
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,213,11,1,29,0,3.99,cookies
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,160,8,1,22,0,3.0,cookies
einstein bros - double-whipped apple cinnamon shmear, double-whipped apple cinnamon shmear,einstein bros ,70,5,0,6,0,2.0,tbsp
"subway - ft long wheat, turkey, swiss, mayo, veggies"," ft long wheat, turkey, swiss, mayo, veggies",subway ,780,27,44,94,10,1.0,sandwich
outback - crab stuffed mushrooms, crab stuffed mushrooms,outback ,254,23,6,8,2,2.0,mushrooms
sonic - ice cream sunday chocolate, ice cream sunday chocolate,sonic ,500,22,6,69,0,1.0,sundae
salad creations - spicy veggie salad  full salad , spicy veggie salad  full salad ,salad creations ,255,13,6,28,7,1.0,full
wendys - spicy chicken sandwich, spicy chicken sandwich,wendys ,480,17,26,56,0,233.0,g
wendys - medium french fries, medium french fries,wendys ,410,21,5,55,6,1.0,cooked
mcdonald s - chocolate sunday, chocolate sunday,mcdonald s ,330,9,8,53,0,6.3,oz
sushi - safeway - california roll, safeway - california roll,sushi ,390,9,2,8,0,6.0,pieces
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,1,20,0,0,1.0,container
helmann s - mayonnaise, mayonnaise,helmann s ,180,20,0,0,0,2.0,tbsp
homemade - chocolate chip zucchini bread, chocolate chip zucchini bread,homemade ,161,5,3,27,1,1.0,slice
pf changs - crab rangoon, crab rangoon,pf changs ,163,10,5,13,0,2.0,ragoons
"cheese - goat, soft type"," goat, soft type",cheese ,536,42,37,2,0,200.0,g
m ms plain - 10 pieces, 10 pieces,m ms plain ,102,5,1,15,1,30.0,pieces
einstein bros bagels - honey almond shmear, honey almond shmear,einstein bros bagels ,150,11,2,13,0,42.0,g
mars - m   m s milk chocolate tear and share, m   m s milk chocolate tear and share,mars ,440,18,4,64,2,1.0,pack
rubios two classic grilled steak tacos plate - tacos, tacos,rubios two classic grilled steak tacos plate ,580,31,29,99,20,1.0,plate
aladdin - grilled salmon steaks, grilled salmon steaks,aladdin ,282,15,34,0,0,1.0,steak
kashi - chewy granola bar - trail mix  net carbs , chewy granola bar - trail mix  net carbs ,kashi ,140,5,6,20,4,1.0,bar
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,66,4,1,8,0,2.97,pieces
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,200,12,3,25,1,9.0,pieces
granola bar - quaker peanut butter choc chip, quaker peanut butter choc chip,granola bar ,100,3,2,15,3,1.0,bar
shane s rib shack - half rack ribs, half rack ribs,shane s rib shack ,504,30,0,0,0,0.5,rack
subway - roasted chicken footlong, roasted chicken footlong,subway ,650,11,45,92,9,12.0,""""
hellman s - mayonnaise, mayonnaise,hellman s ,180,20,0,0,0,2.0,tbsp
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,14,0,0,0,1.0,tbsp
wendys - medium french fries, medium french fries,wendys ,410,21,5,52,5,1.0,cooked
wendys spicy chicken sandwich - from website  10 10 2014 , from website  10 10 2014 ,wendys spicy chicken sandwich ,510,20,29,55,4,1.0,sandwich
homemade - shells stuffed with cheese, shells stuffed with cheese,homemade ,190,10,10,25,1,2.0,pieces
einstein s - honey whole wheat bagel, honey whole wheat bagel,einstein s ,260,3,12,49,7,1.0,bagel
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",460,18,4,68,2,2.0,pack
wendys - spicy chicken caeser salad, spicy chicken caeser salad,wendys ,480,27,34,25,7,1.0,salad
wendys - honey butter chicken biscuit, honey butter chicken biscuit,wendys ,510,25,21,52,2,1.0,sandwich
mcdonalds - hot caramel sundae w  nuts, hot caramel sundae w  nuts,mcdonalds ,380,11,8,62,1,6.7,oz
publix - fruit on the bottom black cherry lowfat yogurt, fruit on the bottom black cherry lowfat yogurt,publix ,190,2,7,37,0,6.0,oz 
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,10,4,46,2,2.0,roll
publix - low fat yogurt - fruit on the bottom - blackberry, low fat yogurt - fruit on the bottom - blackberry,publix ,190,2,7,36,0,1.0,container
oatmeal--publix brand - oatmeal,-publix brand - oatmeal,oatmeal,150,3,5,27,4,0.5,cup
publix - pepperoni crispy crust pizza, pepperoni crispy crust pizza,publix ,800,38,38,80,3,0.5,pizza
tangerine - tangerine, tangerine,tangerine ,47,0,1,13,2,100.0,g
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,2,5,45,4,1.0,cup
eurest - traditional chef salad, traditional chef salad,eurest ,590,37,34,30,2,12.0,oz
hersheys - minis, minis,hersheys ,420,26,6,50,5,10.0,piece
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,250,2,10,72,3,1.0,bagel
campbell - vegetable beef soup, vegetable beef soup,campbell ,225,0,10,38,8,1.0,container
bento - spicy tuna don, spicy tuna don,bento ,800,16,42,72,4,2.0,bowl
chips ahoy - reduced fat, reduced fat,chips ahoy ,140,5,2,22,1,3.0,cookies
"homemade - salsa chicken, cooked in crockpot"," salsa chicken, cooked in crockpot",homemade ,165,3,28,7,1,1.0,cup
crockpot - chicken salsa verde, chicken salsa verde,crockpot ,145,2,26,5,0,0.5,cup
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,230,9,2,34,1,1.0,pack1 69oz
sonnys real pit bar-b-q - sliced pork,b-q - sliced pork,sonnys real pit bar,444,29,45,0,0,8.0,oz
chobani - black cherry non-fat greek yogurt, black cherry non-fat greek yogurt,chobani ,140,0,14,22,0,6.0,oz
outback - coconut shrimp, coconut shrimp,outback ,832,44,28,80,0,2.0,container
publix - premium black cherry greek yogurt, premium black cherry greek yogurt,publix ,130,0,13,18,0,1.0,container
publix premium - peach greek yogurt, peach greek yogurt,publix premium ,130,0,13,18,0,1.0,container
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,440,28,4,48,6,10.0,pieces
publix - fruit on the bottom lowfat yogurt blueberry, fruit on the bottom lowfat yogurt blueberry,publix ,190,2,7,39,0,6.0,oz
"trader joes - ""this apple walks into a bar   "" cereal bar"," ""this apple walks into a bar   "" cereal bar",trader joes ,140,3,2,27,1,1.0,bar
bisquik - pancake, pancake,bisquik ,320,9,6,52,2,0.666,cup
brisket - brisket, brisket,brisket ,1040,76,84,0,0,2.0,cup
jersey mike s subs -  7 reg turkey on wheat,  7 reg turkey on wheat,jersey mike s subs ,550,13,41,70,6,439.0,grams
campbell s - tomato juice, tomato juice,campbell s ,100,0,4,20,4,16.0,oz
dominos - medium cheese pizza, medium cheese pizza,dominos ,420,16,16,50,2,0.25,pizza
einstein bros bagels - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,einstein bros bagels ,200,2,8,39,3,8.0,oz
summer fruit cobbler,,summer fruit cobbler,523,18,5,90,5,1.5,serving s 
generic - cantaloupe, cantaloupe,generic ,60,0,2,14,2,1.0,cup
generic - garlic and herb vegetable egg scramble, garlic and herb vegetable egg scramble,generic ,230,4,14,22,4,1.0,cup
publix - fruit on the bottom blueberry yogurt, fruit on the bottom blueberry yogurt,publix ,190,2,7,39,0,6.0,oz
einstein bros - fresh fruit salad, fresh fruit salad,einstein bros ,160,0,2,41,5,16.0,oz
publix - brownie with frosting, brownie with frosting,publix ,230,9,2,35,1,1.0,brownie
publix - frozen mixed berries, frozen mixed berries,publix ,37,0,1,9,3,70.0,g
applebee s - chocolate raspberry layer cake, chocolate raspberry layer cake,applebee s ,230,3,0,0,3,1.0,slice
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,2,4,33,4,1.0,packet
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,3,12,14,0,1.0,container
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,2,4,32,3,1.0,pouch
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,0,12,20,0,150.0,grams
home made - thanksgiving dinner, thanksgiving dinner,home made ,1500,0,0,0,0,1.0,plate
pear - fresh, fresh,pear ,80,0,1,21,4,1.0,medium
