Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
florertte - salad bag mixed leaves, salad bag mixed leaves,florertte ,20,3,0,1,100.0,g
valbreso feta - feta cheese, feta cheese,valbreso feta ,120,1,9,6,1.5,oz
canteen - candied walnuts, candied walnuts,canteen ,138,21,6,1,1.0,ounce
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,250,8,20,9,2.5,tbsp 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,50,14,0,0,0.5,cup
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,150,5,12,5,1.5,tbsp 
jellies,,jellies,56,15,0,0,1.0,serving
no name - old fashioned rolled oats, old fashioned rolled oats,no name ,150,27,3,5,0.5,cup
dole - small banana, small banana,dole ,90,23,0,1,1.0,small
sabra - pretzels and classic hummus snack pack, pretzels and classic hummus snack pack,sabra ,260,16,19,7,4.56,oz
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,130,9,0,23,227.0,g
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",72,16,1,1,0.5,cup
chobani greek yogurt oats - banana maple, banana maple,chobani greek yogurt oats ,80,14,1,5,75.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0.5,avocado
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,2.0,slice
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,1.0,tbsp
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,60,15,0,0,6.8,oz
generic - blueberry scone, blueberry scone,generic ,196,20,7,3,1.0,scone
florertte - salad bag mixed leaves, salad bag mixed leaves,florertte ,60,10,1,4,300.0,g
di s nutrisystem - grilled chicken, grilled chicken,di s nutrisystem ,90,1,1,18,3.25,oz
hanover - chickpeas - canned, chickpeas - canned,hanover ,110,20,1,7,0.5,cup
vegan - creamy potato leek soup, creamy potato leek soup,vegan ,159,28,4,4,1.0,cup
wegmans - salad dressing - basil vinaigrette, salad dressing - basil vinaigrette,wegmans ,80,2,7,0,2.0,tablespoons
great value - sweet   salty peanut granola bar, sweet   salty peanut granola bar,great value ,180,19,9,5,1.0,bar
oikos greek yogurt - pumpkin pie, pumpkin pie,oikos greek yogurt ,170,20,5,11,1.0,container
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,135,3,2,24,153.0,g
greek - hummus, hummus,greek ,50,5,3,1,2.0,tbsp
sara lee - hearty and delicious - 100  whole wheat bread with honey, hearty and delicious - 100  whole wheat bread with honey,sara lee ,180,34,2,10,2.0,slice
morrison - roasted herb potatoes, roasted herb potatoes,morrison ,152,27,4,3,0.75,cup
asparagus - raw, raw,asparagus ,27,5,0,3,1.0,cup
dole - small banana, small banana,dole ,180,46,0,2,2.0,small
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,40.0,g
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
vegetable - - tomato, - tomato,vegetable ,11,2,0,1,61.5,g
fish - tuna salad, tuna salad,fish ,192,10,9,16,0.5,cup
sunflower seeds - raw , raw ,sunflower seeds ,100,0,9,0,0.125,cup
cheese - provolone, provolone,cheese ,197,1,15,14,2.0,slice
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,3.0,egg
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,120,16,0,13,1.0,cup
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,300,9,24,11,3.0,tbsp 
"granny smith - green apple, large"," green apple, large",granny smith ,190,62,0,2,2.0,apple
yopliat - greek 100 yogurt strawberry, greek 100 yogurt strawberry,yopliat ,100,14,0,10,1.0,container
giant - flank steak, flank steak,giant ,312,0,12,48,6.0,oz
homemade - candied pecans, candied pecans,homemade ,142,14,10,1,2.0,tablesppon
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,93.0,g
"snacks - popcorn, oil-popped, white popcorn"," popcorn, oil-popped, white popcorn",snacks ,220,25,12,4,4.0,cup
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice
pie - pumpkin, pumpkin,pie ,130,19,6,3,0.5,slice
"snacks - popcorn, oil-popped, white popcorn"," popcorn, oil-popped, white popcorn",snacks ,110,13,6,2,2.0,cup
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,350,11,28,12,3.5,tbsp 
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,195,14,0,35,340.5,g
ledos pizza - meat lovers pizza, meat lovers pizza,ledos pizza ,90,4,6,4,0.5,slice
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,33,8,0,1,0.25,cup
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,100,3,8,4,1.0,tbsp 
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,91,6,0,16,158.9,g
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,128,16,1,3,0.375,cup
eurest - mashed potatoes, mashed potatoes,eurest ,161,24,7,3,0.75,cup
sodexho - saut ed green beans, saut ed green beans,sodexho ,45,3,3,2,3.0,oz 
home made - sweet potato casserole, sweet potato casserole,home made ,112,19,7,3,0.375,cup
pie - pumpkin, pumpkin,pie ,195,29,9,4,0.75,slice
turkey breast meat,,turkey breast meat,137,6,2,23,4.0,serving
"beans - pinto, canned"," pinto, canned",beans ,103,18,1,6,0.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,220,26,5,16,2.0,cup
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,173,42,1,3,1.3,cup
del taco - chipotle beef taco  website - 04 25 13 , chipotle beef taco  website - 04 25 13 ,del taco ,95,5,7,4,39.0,g
del taco - cheeseburger, cheeseburger,del taco ,215,20,11,9,0.5,burger
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,0,5,6,1.0,eggs
cereal - multigrain cheerios, multigrain cheerios,cereal ,220,48,2,4,2.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,165,20,4,12,1.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
beets - raw, raw,beets ,58,13,0,2,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
jeannie - o - turkey burgers, o - turkey burgers,jeannie ,200,0,15,16,1.0,burger
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
sara lee - hearty and delicious - 100  whole wheat bread with honey, hearty and delicious - 100  whole wheat bread with honey,sara lee ,225,43,3,13,2.5,slice
honey,,honey,64,17,0,0,1.0,tbsp
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,88,12,4,1,0.4,cookie
denny s - senior fit fare omelet without the sides, senior fit fare omelet without the sides,denny s ,430,60,13,23,1.0,omlete
denny s - english muffin   no margarine, english muffin   no margarine,denny s ,130,25,1,4,1.0,muffin
denny s - french toast, french toast,denny s ,160,32,2,3,1.0,slices
"granny smith - green apple, large"," green apple, large",granny smith ,24,8,0,0,0.25,apple
its it - ice cream bar, ice cream bar,its it ,85,10,5,1,0.25,bar
"dominos pizza - cheese pizza - large 14"""," cheese pizza - large 14""",dominos pizza ,290,35,11,12,1.0,slice
marie callenders - coconut cream pie, coconut cream pie,marie callenders ,350,41,19,3,0.111,pie
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,50,2,4,2,0.5,tbsp 
freshii - chicken teriyaki bowl, chicken teriyaki bowl,freshii ,245,38,4,16,0.5,bowl
office egg white - hard boiled, hard boiled,office egg white ,85,0,0,18,5.0,egg
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",104,24,0,3,2.0,cup
sabre - roasted pine nut hummus, roasted pine nut hummus,sabre ,160,10,12,4,4.0,tbs
kroger - crusty french bread, crusty french bread,kroger ,280,52,2,12,0.25,loaf
cheese - cheddar, cheddar,cheese ,226,1,19,14,2.0,slice
costco chicken of the sea - tuna, tuna,costco chicken of the sea ,150,0,2,33,1.0,container
lundberg - short grain brown rice - cooked, short grain brown rice - cooked,lundberg ,120,23,1,2,0.5,cup
kraft - olive oil mayonnaise, olive oil mayonnaise,kraft ,105,6,12,0,3.0,tbsp
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,110,29,0,1,2.0,apple
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,130,12,5,8,1.0,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,98,9,4,6,0.75,cup
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
panera - baguette, baguette,panera ,113,23,1,4,1.5,oz
cheese - cheddar, cheddar,cheese ,80,0,7,5,0.7,oz
kirkland - turkey breast skinless cooked 56 g, turkey breast skinless cooked 56 g,kirkland ,60,0,3,10,56.0,g
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,2.0,cake
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
sabre - roasted pine nut hummus, roasted pine nut hummus,sabre ,80,5,6,2,2.0,tbs
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,63,1,4,5,0.7,eggs
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,47,10,0,1,39.0,g
redondo s - portugese sausage, portugese sausage,redondo s ,180,2,15,8,2.0,oz
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,150,33,0,3,3.0,cake
valbreso feta - feta cheese, feta cheese,valbreso feta ,80,1,6,4,1.0,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
egg - extra large 57 grams    2 oz , extra large 57 grams    2 oz ,egg ,80,0,6,7,1.0,egg
costco - turkey bacon , turkey bacon ,costco ,50,0,5,10,2.0,slice
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups
generic - egg white omelet with spinach and cheese, egg white omelet with spinach and cheese,generic ,87,1,5,10,0.5,omelet
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,165,41,0,3,46.5,g
alta dena - whole milk, whole milk,alta dena ,80,7,5,4,0.5,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,0.5,cup
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,225,0,14,27,4.5,egg
white rice - white rice, white rice,white rice ,103,22,0,1,0.5,cup
alta dena - whole milk, whole milk,alta dena ,128,10,7,6,0.8,cup
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
dole - small banana, small banana,dole ,27,7,0,0,0.3,small
"del s pastry - cranberry muffin, 0 25 muffin"," cranberry muffin, 0 25 muffin",del s pastry ,48,7,2,1,60.0,g
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1.0,apple
elmonterey - chimichangas, chimichangas,elmonterey ,60,7,3,2,0.2,chimichanga
italian restaurant - sausage and mushroom pizza thin crust, sausage and mushroom pizza thin crust,italian restaurant ,1128,96,64,48,4.0,slice
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
cheese - cheddar, cheddar,cheese ,171,1,14,11,1.5,oz
oroweat  crg  - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat  crg  ,180,36,2,8,2.0,slice
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
godiva - chocolates, chocolates,godiva ,114,13,7,1,0.84,oz
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
alta dena - whole milk, whole milk,alta dena ,48,4,3,2,0.3,cup
"granny smith - green apple, large"," green apple, large",granny smith ,48,16,0,1,0.5,apple
safeway - cinnamon raisin bagel, cinnamon raisin bagel,safeway ,240,48,2,9,1.0,bagel
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,80,2,7,2,2.0,tbs
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,15,16,6,1.0,bar
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,0.75,cup
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,60,2,5,2,2.0,cup
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,255,21,14,18,6.0,tenders
panera bread - dinner roll, dinner roll,panera bread ,570,96,11,18,3.0,roll
radishes - raw, raw,radishes ,19,4,0,1,1.0,cup
generic - lightly sauteed broccoli florets, lightly sauteed broccoli florets,generic ,45,5,3,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
sushi - safeway - california roll, safeway - california roll,sushi ,390,8,9,2,8.0,pieces
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,0,13,5.3,oz
kroger - greek lite vanilla yogurt, greek lite vanilla yogurt,kroger ,60,5,0,11,3.97,oz
dannon oikos - triple 0 coconut cream yogurt, triple 0 coconut cream yogurt,dannon oikos ,90,11,0,11,0.75,container
"beans - kidney, canned"," kidney, canned",beans ,157,28,1,10,0.75,cup
celery - raw, raw,celery ,14,3,0,1,1.0,cup
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,135,16,8,2,0.5,donut
"rolls - dinner, wheat"," dinner, wheat",rolls ,76,13,2,2,1.0,roll
noah s bagels - whole wheat bagel - corrected, whole wheat bagel - corrected,noah s bagels ,260,49,3,12,1.0,bagel
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,160,4,14,4,4.0,tbs
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,128,11,7,9,3.0,tenders
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,4.0,slice
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,140,0,9,12,2.0,eggs
simple truth organic ketchup - ketchup, ketchup,simple truth organic ketchup ,20,4,0,0,1.0,tbs
alta dena - whole milk, whole milk,alta dena ,112,9,6,6,0.7,cup
baby bel - light cheese, light cheese,baby bel ,100,0,6,12,2.0,round
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,210,0,14,18,3.0,eggs
jenni o - turkey bacon, turkey bacon,jenni o ,210,0,18,14,7.0,slice
lundberg - short grain brown rice - cooked, short grain brown rice - cooked,lundberg ,240,47,2,4,1.0,cup
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,25.0,biscuits
alta dena - whole milk, whole milk,alta dena ,160,13,9,8,1.0,cup
homemade - foccacia, foccacia,homemade ,236,44,4,6,2.0,slice
turkey breast meat,,turkey breast meat,69,3,1,11,2.0,serving
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
vigo - black beans   rice, black beans   rice,vigo ,190,39,1,7,56.0,g
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
ole - large flour tortilla  71g , large flour tortilla  71g ,ole ,210,35,6,5,1.0,tortilla
baby bel - light cheese, light cheese,baby bel ,150,0,9,18,3.0,round
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
eurest - breakfast burrito, breakfast burrito,eurest ,229,25,8,14,0.5,each
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,380,94,2,10,50.0,biscuits
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
sushi - safeway - california roll, safeway - california roll,sushi ,195,4,5,1,4.0,pieces
eurest - teriyaki salmon, teriyaki salmon,eurest ,187,11,8,16,2.0,oz
generic - bulgogi  korean bbq , bulgogi  korean bbq ,generic ,93,4,3,11,1.0,serving
general - pumpkin tempura, pumpkin tempura,general ,56,0,0,0,1.0,piece
sushi sushi - smoked salmon handroll, smoked salmon handroll,sushi sushi ,174,25,4,7,1.0,handroll
white rice - white rice, white rice,white rice ,123,26,0,1,0.6,cup
eurest - teriyaki salmon, teriyaki salmon,eurest ,262,15,12,22,2.8,oz
wegmans - sushi - california roll, sushi - california roll,wegmans ,270,34,5,4,1.0,package
quaker - popped caramel corn, popped caramel corn,quaker ,55,13,0,1,6.5,mini
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,2.0,ladle
kroger - greek nonfat yogurt honey, greek nonfat yogurt honey,kroger ,110,14,0,14,1.0,container
meijers - 100  lactose free milk vitamin d, 100  lactose free milk vitamin d,meijers ,160,13,8,8,1.0,cup
french fries - small size, small size,french fries ,240,21,9,3,18.0,french
rae rae hamburger - grilled hamburger, grilled hamburger,rae rae hamburger ,450,0,30,42,6.0,oz
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
dole - small banana, small banana,dole ,45,12,0,1,0.5,small
great lakes - string cheese, string cheese,great lakes ,160,0,12,14,2.0,piece
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,90,20,1,4,1.0,bun
chobani flip yogurt - salted caramel crunch, salted caramel crunch,chobani flip yogurt ,190,25,5,12,1.0,container
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,180,40,2,8,2.0,bun
calidad brand - white corn tortilla chips, white corn tortilla chips,calidad brand ,140,19,6,2,1.0,oz
cochran - hormel - spam - original, hormel - spam - original,cochran ,216,1,19,8,0.2,container
bon appetit - croissant, croissant,bon appetit ,115,13,6,3,0.5,croissant
generic - wheat hoagie rolls, wheat hoagie rolls,generic ,95,18,1,4,0.5,roll
eurest - roast beef, roast beef,eurest ,68,0,3,10,1.0,oz
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice
nijiya - karaage chicken, karaage chicken,nijiya ,250,15,8,30,5.0,chicken
indian - pita bread  naan , pita bread  naan ,indian ,137,19,5,4,1.0,piece
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,4.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,142,6,3,22,0.7,cup
generic - thai iced tea, thai iced tea,generic ,270,36,12,10,16.0,fl 
plgj chinese - crab rangoon, crab rangoon,plgj chinese ,67,4,5,2,1.0,each
panda express - updated orange chicken, updated orange chicken,panda express ,380,45,18,14,1.0,serving
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,109,5,2,18,1.0,skewer
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1.0,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,2.0,roll
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
oscar meyer louis rich - turkey bacon, turkey bacon,oscar meyer louis rich ,70,0,6,4,2.0,slice
"wegmans - oats, steel cut, organic"," oats, steel cut, organic",wegmans ,150,27,3,5,0.25,cup
splenda - brown sugar blend  1 tsp , brown sugar blend  1 tsp ,splenda ,40,8,0,0,2.0,tsp 
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,30,8,0,0,2.0,tsp
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
wegmans - salted butter, salted butter,wegmans ,25,0,3,0,0.25,tbsp
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
entenmann s - cinnamon swirl buns, cinnamon swirl buns,entenmann s ,320,45,14,5,1.0,bun
dove - minis, minis,dove ,70,6,5,1,1.0,piece
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,1.0,package
kroger - wedding cookies, wedding cookies,kroger ,65,4,5,4,1.0,cookie
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
"bread - pita, white, unenriched"," pita, white, unenriched",bread ,78,16,0,3,1.0,oz
lebanese - mankoushe b kishk, mankoushe b kishk,lebanese ,290,36,4,0,1.0,mankoushe
dove - dark chocolate almond promises, dark chocolate almond promises,dove ,42,4,3,1,1.0,piece
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,35,5,2,0,1.0,tbsp
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,1.0,tsp
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,1.0,tsp
publix - 100  whole wheat mountain bread, 100  whole wheat mountain bread,publix ,300,48,5,14,4.0,oz
domlqn - kashkaval, kashkaval,domlqn ,340,2,16,28,100.0,g
dave - blueberries - , blueberries - ,dave ,42,11,0,1,0.5,cup
publix - 100  whole wheat mountain bread corrected, 100  whole wheat mountain bread corrected,publix ,150,25,3,7,2.0,oz
kamal - halloum cheese, halloum cheese,kamal ,200,2,16,12,60.0,g
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,100,1,7,8,30.0,grams
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
homemade - broccolli soup, broccolli soup,homemade ,160,9,12,4,1.0,cup
christians chicken - chicken, chicken,christians chicken ,90,2,1,18,3.0,oz
great value - hamburger buns, hamburger buns,great value ,110,21,1,4,1.0,bun
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,12.0,oz
progresso- - lentil soup  grams , - lentil soup  grams ,progresso,280,60,4,18,482.0,g
mesan kaskaval vardarec - cheese, cheese,mesan kaskaval vardarec ,120,0,0,0,1.0,piece
kamal - halloum cheese, halloum cheese,kamal ,100,1,8,6,30.0,g
homecooked - beef with spinach   broccolli, beef with spinach   broccolli,homecooked ,388,12,22,36,250.0,grams
white rice - white rice, white rice,white rice ,205,45,0,4,1.0,cup
kroger - hogie rolls, hogie rolls,kroger ,200,38,3,7,1.0,roll
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,0.5,acocado
david s - ranch sunflower seeds, ranch sunflower seeds,david s ,190,5,15,8,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,350,51,14,5,1.0,mini
kamal - mankoushe zaatar, mankoushe zaatar,kamal ,420,45,15,8,1.5,mankoushe
egyptian - fool, fool,egyptian ,315,41,8,22,300.0,g
hannaford - chewy fudge brownie, chewy fudge brownie,hannaford ,240,48,5,4,2.0,brownie
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,22,3,4,1.0,slice
peanut butter cup - justin s dark chocolate peanut butter cup  costco , justin s dark chocolate peanut butter cup  costco ,peanut butter cup ,80,7,6,1,1.0,cup
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,435,77,11,12,1.5,package
imtenan - honey - honey, honey - honey,imtenan ,80,22,0,0,2.0,tsp
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
lebanese - zaatar manakeesh, zaatar manakeesh,lebanese ,260,50,6,7,1.0,manakeesh
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,44,5,8,2.0,slice
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
lemonade - lemonade, lemonade,lemonade ,99,26,0,0,200.0,ml
home made - pan cake, pan cake,home made ,180,24,6,4,120.0,g
kamal - mankoushe zaatar, mankoushe zaatar,kamal ,280,30,10,5,1.0,mankoushe
generic - bananas - raw, bananas - raw,generic ,178,46,1,2,200.0,grams
eggs - two large eggs, two large eggs,eggs ,160,2,10,14,2.0,egg
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
brocolli slaw - brocolli slaw, brocolli slaw,brocolli slaw ,25,5,0,3,1.0,cup
"homemade - white basmati rice, boiled  300g "," white basmati rice, boiled  300g ",homemade ,360,75,1,11,1.0,portion
meat - meat, meat,meat ,125,0,8,13,50.0,g
busters - green beans, green beans,busters ,25,4,0,1,1.0,individual
marrakesh express moroccan cousous - couscous, couscous,marrakesh express moroccan cousous ,330,68,0,12,1.5,cup
eggs - 3 medium poached eggs, 3 medium poached eggs,eggs ,219,0,15,19,3.0,medium
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,8,12,88.0,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
hyvee - mozeralla shredded cheese  low-moisture-part skim , mozeralla shredded cheese  low-moisture-part skim ,hyvee ,80,1,5,8,0.25,cup
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,2.0,eggs
blue diamond - raw almond, raw almond,blue diamond ,140,5,12,5,20.0,almond
hyvee - mozeralla shredded cheese  low-moisture-part skim , mozeralla shredded cheese  low-moisture-part skim ,hyvee ,40,1,3,4,0.125,cup
general - wholesome farms butter cube, wholesome farms butter cube,general ,70,20,8,0,1.0,cube
broccolli - vegetable, vegetable,broccolli ,30,4,0,1,1.0,cup
brownsberry - whole wheat bread, whole wheat bread,brownsberry ,110,20,1,5,1.0,slice
smart balance - buttery spread - original, buttery spread - original,smart balance ,80,0,9,0,1.0,tbsp
handi-snacks - pudding - rice,snacks - pudding - rice,handi,140,19,6,3,1.0,snack
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,1.0,small
silk - unsweatened original almond milk, unsweatened original almond milk,silk ,35,1,3,1,1.0,cup
cottage cheese breakstone 2  - 2  milkfat cottage cheeses - grams, 2  milkfat cottage cheeses - grams,cottage cheese breakstone 2  ,108,6,3,12,0.6,cup
kars kasari - kashkaval cheese, kashkaval cheese,kars kasari ,300,3,21,24,90.0,grams
brownsberry - whole wheat bread, whole wheat bread,brownsberry ,220,40,2,10,2.0,slice
kamal - mankoushe zaatar, mankoushe zaatar,kamal ,364,39,13,7,1.3,mankoushe
"broadbeans  fava beans  - cooked, boiled, with salt"," cooked, boiled, with salt",broadbeans  fava beans  ,374,67,1,26,2.0,cup
joseph s white - pita bread, pita bread,joseph s white ,160,32,2,10,1.0,pita
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
livestrong - lahm bi ajeen, lahm bi ajeen,livestrong ,355,33,10,14,1.0, 5small
home made - sweet potato casserole, sweet potato casserole,home made ,149,25,9,4,0.5,cup
