Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
bariatric fusion - chocolate mousse protein powder, chocolate mousse protein powder,bariatric fusion ,121,7,0,27,0,1.0,scoop
"avacado, california - medium avacado", medium avacado,"avacado, california ",59,3,6,1,0,0.25,medium
let s do organic    - organic coconut unsweetened finely shredded, organic coconut unsweetened finely shredded,let s do organic    ,37,1,3,0,0,1.0,t
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1,1.0,tablespoon
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
navitas naturals - raw chocolate cocoa nibs, raw chocolate cocoa nibs,navitas naturals ,16,1,2,1,0,0.13,oz
aldi s appleton farms - hickory smoked uncured bacon no nitrates nitrites, hickory smoked uncured bacon no nitrates nitrites,aldi s appleton farms ,50,0,4,4,0,2.0,cooked
great value - cage free fresh brown eggs  corrected 01 2015 , cage free fresh brown eggs  corrected 01 2015 ,great value ,70,0,5,6,0,1.0,egg
fruits - canteloupe, canteloupe,fruits ,26,8,0,1,7,0.5,cup
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,21,3,0,0,2,0.25,grapefruit-medium
lunch mate oven roasted turkey breast - lunch meat, lunch meat,lunch mate oven roasted turkey breast ,30,1,1,5,1,1.0,oz
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,23,0,2,2,0,0.0625,cup
onions - raw, raw,onions ,4,1,0,0,0,0.13,small
simply nature  aldi  - organic baby spinach, organic baby spinach,simply nature  aldi  ,2,0,0,0,0,0.25,oz
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,1,45.0,g
bariatric fusion - chocolate mousse meal replacment, chocolate mousse meal replacment,bariatric fusion ,65,4,0,14,0,19.15,g
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,255,38,9,5,6,1.5,biscuit
jimmy dean - pork sausage patties  fully cooked , pork sausage patties  fully cooked ,jimmy dean ,180,1,17,7,0,1.5,patties
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,70,0,5,6,0,1.0,egg
homemade - syrup, syrup,homemade ,150,0,0,0,24,4.0,tbs
jimmy dean - pork sausage patties  fully cooked , pork sausage patties  fully cooked ,jimmy dean ,120,1,12,5,0,1.0,patties
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,170,25,6,3,4,1.0,biscuit
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,100,0,11,0,0,14.0,g
generic -   original glazed donut  ,   original glazed donut  ,generic ,520,62,28,6,24,2.0,donut
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,220,54,0,4,48,16.0,fl
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,0,1.0,slice
smuckers - regular peach perserves, regular peach perserves,smuckers ,100,26,0,0,24,2.0,tbsp
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,140,0,10,12,0,2.0,egg
kroger - peach preserves, peach preserves,kroger ,100,22,0,0,8,2.0,tablespoon
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,0,2.0,slice
great value - peach perserves  correct , peach perserves  correct ,great value ,50,13,0,0,8,1.0,tbsp
ballpark - franks - hot dog, franks - hot dog,ballpark ,170,4,15,5,0,1.0,frank
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,100,18,2,3,1,0.5,cup
peach - peach medium, peach medium,peach ,30,7,0,1,7,75.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tbsp
chic fil a - spicy chicken sandwich meal, spicy chicken sandwich meal,chic fil a ,890,93,42,35,5,1.0,order
chic fil a - medium sweet tea, medium sweet tea,chic fil a ,130,32,0,0,32,12.0,oz
otis spunkenmeyer - muffin- bannana nut, muffin- bannana nut,otis spunkenmeyer ,220,29,11,3,16,2.0,oz 
otis spunkenmeyer - muffin- bannana nut, muffin- bannana nut,otis spunkenmeyer ,440,58,22,6,32,1.0,container
borden - whole vitamin d milk, whole vitamin d milk,borden ,150,12,8,8,11,1.0,cup
kellogg s - rasin bran crunch, rasin bran crunch,kellogg s ,285,68,2,6,29,79.5,g
kroger - tender twist - wheat bread, tender twist - wheat bread,kroger ,160,30,2,6,4,2.0,slice
homemade - candied sweet potatoes, candied sweet potatoes,homemade ,269,48,6,2,21,0.5,cup
kellogs - special k with berries, special k with berries,kellogs ,165,41,0,3,14,1.5,cup
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,105,27,0,1,14,1.0,banana
minute - white rice, white rice,minute ,85,19,0,2,0,0.25,cup
karo - original dark corn syrup, original dark corn syrup,karo ,120,31,0,0,11,2.0,tbsp
great value - 100  apple juice, 100  apple juice,great value ,165,42,0,0,42,12.0,fl
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,320,64,4,8,24,2.0,packets
generic - fish - krogers baked swai, fish - krogers baked swai,generic ,170,0,9,21,0,4.0,oz 
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,28,0,2,2,0,0.0625,cup
kroger - cheese and garlic croutons homestyle, cheese and garlic croutons homestyle,kroger ,75,13,3,3,0,5.0,tbsp 
hershey - triple chocolate chunk brownie, triple chocolate chunk brownie,hershey ,568,0,0,0,0,2.0,brownie
homemade - lemonade with regular sugar, lemonade with regular sugar,homemade ,271,85,1,3,56,2.0,cup
progressive - traditional chicken noodle soup, traditional chicken noodle soup,progressive ,110,12,3,7,1,1.0,cup
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,5,0,1,5.0,crackers
maruchan - yakisoba teriyaki beef flavor, yakisoba teriyaki beef flavor,maruchan ,520,72,20,12,8,1.0,container
ocean spray - cranberry grape juice, cranberry grape juice,ocean spray ,120,31,0,0,31,8.0,fl
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,128,16,7,0,2,8.0,crackers
bordens - 2  high protein milk, 2  high protein milk,bordens ,70,7,3,5,7,0.5,cup
mh heart healthy - stemmed cabbage, stemmed cabbage,mh heart healthy ,105,24,0,6,0,3.0,cup
jiffy - cornbread by the slice, cornbread by the slice,jiffy ,340,54,12,4,14,2.0,piece
earl campbell s red hotlink - hot link, hot link,earl campbell s red hotlink ,260,8,23,8,2,1.0,link
hormel - spam-lite, spam-lite,hormel ,110,1,8,9,1,1.0,slice
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,120,24,2,4,3,2.0,slices
kroger - ranch dressing, ranch dressing,kroger ,65,1,7,1,1,1.0,tbsp
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,100,5,9,0,3,2.5,tbs
generic - sierra mist , sierra mist ,generic ,140,37,0,0,37,12.0,oz
homemade - deer meat steak, deer meat steak,homemade ,170,0,3,34,0,4.0,oz
borden dairy - natural colby   monterey jack cheese slices, natural colby   monterey jack cheese slices,borden dairy ,70,1,6,4,0,1.0,slice
kroger - ranch dressing, ranch dressing,kroger ,163,1,18,1,1,2.5,tbsp
toaster strudel - toaster strudel- blueberry, toaster strudel- blueberry,toaster strudel ,360,54,14,6,18,2.0,pastry
stemilt - red delicious apple, red delicious apple,stemilt ,80,19,0,1,14,1.0,medium
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,40,0,3,3,0,0.5,slice
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,105,0,8,9,0,1.5,egg
bama - peach preserves, peach preserves,bama ,75,20,0,0,20,1.5,tbsp
fresh - purple grapes  15 grapes , purple grapes  15 grapes ,fresh ,45,8,0,0,10,15.0,grapes
red baron - pan pizza-supreme, pan pizza-supreme,red baron ,660,68,32,26,14,0.334,pizza
minute maid - premium grape punch, premium grape punch,minute maid ,90,25,0,0,24,8.0,fl
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,29,1.5,cup
great value - lactose free vitamin d milk, lactose free vitamin d milk,great value ,160,13,8,8,12,1.0,cup
oscar mayer - deli fresh cajun style turkey breast bold, deli fresh cajun style turkey breast bold,oscar mayer ,60,3,1,9,0,2.0,oz
nature s own - honey 7 grain bread - corrected, honey 7 grain bread - corrected,nature s own ,140,28,2,6,4,2.0,slice
miracle whip - olive oil salad dressing, olive oil salad dressing,miracle whip ,80,4,7,0,2,2.0,tbsp 
eggo - thick   fluffy cinnamon brown sugar waffle, thick   fluffy cinnamon brown sugar waffle,eggo ,160,24,7,3,8,1.0,waffle
bama - apple jelly, apple jelly,bama ,100,26,0,0,26,2.0,tbsp
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,120,0,10,0,0,2.0,tbsp
scrambled 70 cal - egg, egg,scrambled 70 cal ,140,2,10,12,0,2.0,egg
great value - 100  apple juice, 100  apple juice,great value ,110,28,0,0,28,8.0,fl
eggo - thick   fluffy cinnamon brown sugar waffle, thick   fluffy cinnamon brown sugar waffle,eggo ,320,48,14,6,16,2.0,waffle
natural honey - honey, honey,natural honey ,64,17,0,0,17,1.0,tbsp
homemade - chicken gravy, chicken gravy,homemade ,40,3,3,0,1,0.25,cup
eggo waffles - thick and fluffy blueberry cobbler, thick and fluffy blueberry cobbler,eggo waffles ,160,23,7,3,7,1.0,waffle
"chicken leg - roasted, grilled"," roasted, grilled",chicken leg ,170,0,10,18,0,1.0,drumstick
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,30,0,3,0,0,0.5,tbsp
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,60,0,0,8,0,2.0,egg
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,8,0.5,grapefruit
generic - raw brocoli - net carbs, raw brocoli - net carbs,generic ,13,1,0,2,0,0.5,cup
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,4,0,1,0,0.125,cup
sysco - bacon, bacon,sysco ,300,0,24,16,0,8.0,slices
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,16,113.0,g
sysco - bacon, bacon,sysco ,150,0,12,8,0,4.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
milton - multigrain bread, multigrain bread,milton ,70,13,1,3,2,0.5,slice
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,3,1.0,slice
starbucks - hearty blueberry whole-grain oatmeal  oatmeal only , hearty blueberry whole-grain oatmeal  oatmeal only ,starbucks ,105,12,5,3,8,24.0,g
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,0,1.0,medium
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,184,0,4,36,0,4.0,oz 
cashew - cashew, cashew,cashew ,79,5,6,3,1,0.5,oz
totinos - pizza, pizza,totinos ,155,18,7,5,2,0.25,pizza
poultry - - egg soft boiled, - egg soft boiled,poultry ,105,0,8,9,1,1.5,medium
honey,,honey,64,17,0,0,17,1.0,tbsp
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,45,9,2,1,2,0.5,slice
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,77,2,1,14,2,86.7,g
"avocado, - organic", organic,"avocado, ",114,6,11,2,0,0.5,avocado
askinosie - chocolate hazelnut spread, chocolate hazelnut spread,askinosie ,130,9,10,3,5,20.8,g
honey,,honey,32,9,0,0,9,0.5,tbsp
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,45,1,1,8,1,51.0,g
eurest - lasagna, lasagna,eurest ,483,29,26,35,7,1.0,serving s 
red wheel - chicken   cheese burritos, chicken   cheese burritos,red wheel ,247,25,10,14,2,0.85,burrito
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
good karma - flax seed milk, flax seed milk,good karma ,13,1,1,1,0,0.25,cup
best choice - old fashioned oats - clearly organic, old fashioned oats - clearly organic,best choice ,150,27,3,5,0,0.5,cup
superior selections - pure organic maple syrup, pure organic maple syrup,superior selections ,53,13,0,0,13,0.0625,cup
egg - poached egg, poached egg,egg ,195,0,12,18,0,3.0,medium
egg - poached egg, poached egg,egg ,0,0,0,0,0,0.0,medium
gyro sandwich - gyro, gyro,gyro sandwich ,447,68,11,41,7,0.92,sandwich
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,212,0,8,41,0,3.0,oz 
cucina   amore - quinoa basil pesto meal, quinoa basil pesto meal,cucina   amore ,440,90,32,8,0,2.0,half
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,0,0,0,0,0,0.0,oz 
good karma - flax seed milk, flax seed milk,good karma ,50,2,3,5,0,1.0,cup
dole costco - banana  net carbs , banana  net carbs ,dole costco ,135,31,0,2,19,1.5,banana
texas roadhouse - honey mustard, honey mustard,texas roadhouse ,75,3,7,0,3,1.0,tbsp
homemade -    chicken  grilled   ,    chicken  grilled   ,homemade ,141,0,5,27,0,2.0,oz 
kroger - vegetable broth, vegetable broth,kroger ,10,2,0,0,2,1.0,container
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,1,0.3333333333333333,cup
"seeds of change - quinoa - organic quinoa   whole grain brown rice w garlic, 71 grams"," quinoa - organic quinoa   whole grain brown rice w garlic, 71 grams",seeds of change ,120,24,2,3,1,1.0,cup
egg - poached egg, poached egg,egg ,33,0,2,3,0,0.5,medium
edamame - edamame, edamame,edamame ,72,9,1,6,1,0.4,cup
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,1,3.0,small
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,300,54,6,30,6,6.0,piece
cucina   amore - quinoa basil pesto meal, quinoa basil pesto meal,cucina   amore ,220,45,16,4,0,1.0,half
homemade - carrot juice, carrot juice,homemade ,94,22,0,2,9,1.0,cup
orange juice - raw, raw,orange juice ,56,13,0,1,10,0.5,cup
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,90,9,0,12,7,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
egg - hard boiled eggs, hard boiled eggs,egg ,78,1,5,6,1,1.0,egg
milk - 2  , 2  ,milk ,60,6,3,4,6,0.5,cup
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,260,40,5,11,16,1.0,1 4
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,148,28,1,5,0,40.0,g
bayview - 2  milk 1 4 cup, 2  milk 1 4 cup,bayview ,33,3,1,2,3,0.25,cup
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,180,18,0,24,14,300.0,g
county market - jumbo cinnamon rolls, jumbo cinnamon rolls,county market ,170,26,7,2,13,0.5,roll
dole - pineapple juice not from concentrate - 6 oz can, pineapple juice not from concentrate - 6 oz can,dole ,100,24,0,1,22,6.0,oz
kelloggs - special k protein, special k protein,kelloggs ,190,33,4,10,9,1.0,cup
cocoa puffs - general mills cereal, general mills cereal,cocoa puffs ,120,27,2,2,12,32.0,g
pepperidge farm - farmhouse sourdough bread, farmhouse sourdough bread,pepperidge farm ,240,44,3,8,4,2.0,slice
pepperidge farm - farmhouse sourdough bread, farmhouse sourdough bread,pepperidge farm ,120,22,2,4,2,1.0,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,45,8,1,2,0,0.15,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,2,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
milk - 2  , 2  ,milk ,120,12,5,8,11,1.0,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,8,4.0,tsp
kelloggs - special k protein, special k protein,kelloggs ,95,17,2,5,5,0.5,cup
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,7,1.0,container
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,200,22,0,26,14,2.0,container
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,6,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,110,0,3,23,0,4.0,oz
great value - cottage cheese 4 , cottage cheese 4 ,great value ,110,5,5,11,4,0.5,cup
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,0,11.0,fl 
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
homemade granola,,homemade granola,178,25,5,5,1,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,0,1.13,cup
coffeemate - hazelnut liquid coffee creamer - sugar free, hazelnut liquid coffee creamer - sugar free,coffeemate ,23,2,2,0,0,1.5,tablespoon
albertsons - fresh raw strawberries cut in halves, fresh raw strawberries cut in halves,albertsons ,50,0,0,0,0,3.0,large
chobani - greek non-fat yogurt plain, greek non-fat yogurt plain,chobani ,88,6,0,14,6,5.0,oz
dole - small banana, small banana,dole ,90,21,0,1,12,1.0,banana
homemade granola,,homemade granola,89,13,2,2,1,0.5,serving
farmfresh - cage free eggs, cage free eggs,farmfresh ,70,0,0,0,0,1.0,egg
sara lee 45 calorie multi grain cr - bread, bread,sara lee 45 calorie multi grain cr ,90,18,1,6,2,2.0,slice
hannaford - cooper american cheese , cooper american cheese ,hannaford ,40,0,0,0,0,0.5,oz
quaker - warm   crunchy granola cranberry almond - no milk, warm   crunchy granola cranberry almond - no milk,quaker ,200,38,5,5,12,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
kellogg s - peanut butter pop tart, peanut butter pop tart,kellogg s ,400,68,12,6,32,2.0,pastry
turkey breast meat,,turkey breast meat,34,1,1,6,1,1.0,serving
wendys  cdn  - spicy chicken caesar salad, spicy chicken caesar salad,wendys  cdn  ,880,43,60,44,8,440.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
kellogg s special k - fruit   yogurt cereal, fruit   yogurt cereal,kellogg s special k ,160,36,1,3,13,1.0,cup
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,61,11,0,4,0,0.25,cup
home prepared - fried potatoes, fried potatoes,home prepared ,151,22,7,2,1,4.0,oz
stouffers - lasagna, lasagna,stouffers ,170,21,6,10,5,152.0,grams
home-canned - saurkraut,canned - saurkraut,home,54,12,0,2,6,2.0,cup
oscar meyer - classic bun length hot dogs, classic bun length hot dogs,oscar meyer ,300,6,39,18,0,3.0,link
tyson - boneless skinless chicken brests, boneless skinless chicken brests,tyson ,110,0,2,23,0,4.0,oz
tomato - on the vine, on the vine,tomato ,16,4,0,1,2,1.0,medium
kroger - artisan lettuce, artisan lettuce,kroger ,10,2,0,1,0,85.0,g
mcdonalds - newmans own lowfat italian, newmans own lowfat italian,mcdonalds ,50,7,3,1,2,1.0,pouch
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,5,8,12,1.0,container
diet chili,,diet chili,353,34,9,31,4,2.0,serving s 
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,220,20,11,10,3,1.0,taco
diet chili,,diet chili,706,68,19,63,9,4.0,serving s 
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
allrecipes com - pizza casserole, pizza casserole,allrecipes com ,579,27,38,30,8,1.5,serving
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
ramen noodles - chicken flavor, chicken flavor,ramen noodles ,380,52,14,8,2,1.0,block
beginners luck green smoothie,,beginners luck green smoothie,137,33,0,1,25,1.0,serving s 
blueberry mint green smoothie,,blueberry mint green smoothie,165,40,1,1,30,1.0,serving s 
banana pineapple and orange green smoothie,,banana pineapple and orange green smoothie,133,34,1,2,21,1.0,serving s 
beginners luck green smoothie,,beginners luck green smoothie,275,67,1,3,50,2.0,serving s 
beginners luck green smoothie,,beginners luck green smoothie,137,33,0,1,25,1.0,serving s 
lower cal blueberry kiwi green smoothie,,lower cal blueberry kiwi green smoothie,99,25,1,2,6,1.0,serving s 
eggs - large hard boiled egg, large hard boiled egg,eggs ,72,0,5,6,0,1.0,whole
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,75,14,2,2,1,0.75,pouch
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,1,1.0,pouch
lower cal beginners luck green smoothie,,lower cal beginners luck green smoothie,51,12,0,1,8,1.0,serving s 
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,220,44,2,14,18,1.5,cup
"beans - kidney, canned"," kidney, canned",beans ,52,9,0,3,1,0.25,cup
fareway - tomato paste, tomato paste,fareway ,35,6,0,2,3,0.2,container
s s - ground beef 93 , ground beef 93 ,s s ,170,0,8,24,0,0.25,lb s 
campbell s - tomato juice, tomato juice,campbell s ,50,20,0,4,12,0.25,container
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup
sour cream,,sour cream,51,1,5,1,0,2.0,tbsp
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,183,37,2,12,15,1.25,cup
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,147,29,1,9,12,1.0,cup
"kellogg s - strawberry delight frosted miniwheats, bitesize"," strawberry delight frosted miniwheats, bitesize",kellogg s ,190,47,1,5,12,25.0,biscuits 55g 
eggs - large hard boiled egg, large hard boiled egg,eggs ,144,1,10,12,0,2.0,whole
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,89,13,3,3,1,1.0,slice
pineapple orange green smoothie,,pineapple orange green smoothie,136,35,0,3,21,1.0,serving s 
quaker - old fashioned oats - quick cooking, old fashioned oats - quick cooking,quaker ,75,14,2,3,1,0.25,cup
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,27,3,5,0,0.5,cup
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
eckrich - bologna, bologna,eckrich ,240,6,21,9,0,3.0,slice
kraft velveeta slices - american cheese slice, american cheese slice,kraft velveeta slices ,35,3,2,3,2,1.0,slice
nickels - enriched white bread, enriched white bread,nickels ,180,39,2,6,3,3.0,slice
eggs - large hard boiled egg, large hard boiled egg,eggs ,126,1,9,11,0,1.75,whole
millville - marshmallows   stars cereal  corrected , marshmallows   stars cereal  corrected ,millville ,293,61,3,5,27,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
dole banana - bananas, bananas,dole banana ,131,36,0,1,18,8.75,inch
weight watchers - taco soup, taco soup,weight watchers ,984,161,6,84,23,4.0,cup
eggs - large hard boiled egg, large hard boiled egg,eggs ,115,1,8,10,0,1.6,whole
country crock - butter, butter,country crock ,60,0,7,0,0,1.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,191,0,4,34,0,5.46,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
frozen carrots,,frozen carrots,35,7,0,0,4,0.6666666666666666,cup
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,2,100.0,g
velveeta - cheese sauce, cheese sauce,velveeta ,180,6,14,7,6,0.25,cup
millville - marshmallows   stars cereal  corrected , marshmallows   stars cereal  corrected ,millville ,220,46,2,4,20,1.5,cup
arby s - reg roast beef sandwich, reg roast beef sandwich,arby s ,360,35,14,23,6,154.0,g
homemade - tator tot casserole, tator tot casserole,homemade ,712,32,47,71,4,2.0,cup
kroger brand - parmesan cheese 100  grated, parmesan cheese 100  grated,kroger brand ,25,0,2,2,0,2.0,tsp
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,5,0,0,0,0,8.0,oz
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,105,15,5,0,15,3.0,tbsp
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,66,4,8,24,86.0,g
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,210,30,9,0,30,6.0,tbsp
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,6,0.5,cup
kellogg s - frosted mini wheats - original, frosted mini wheats - original,kellogg s ,190,46,1,5,11,21.0,biscuits
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,11,1.0,cup
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,105,15,5,0,15,3.0,tbsp
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,88,13,4,0,13,2.5,tbsp
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,150,27,3,5,1,0.5,cup
great value - pure vanilla extract, pure vanilla extract,great value ,12,1,0,0,1,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
smith s - chocolate dipped cake donuts, chocolate dipped cake donuts,smith s ,580,74,30,8,34,2.0,donut
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,15,3.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
homeade - pancakes, pancakes,homeade ,160,16,5,22,0,2.0,large
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1,1.0,patty
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,8,1.0,bagel
challenge - spreadable butter w  canola oil and sea salt, spreadable butter w  canola oil and sea salt,challenge ,90,0,10,0,0,1.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,210,30,9,0,30,6.0,tbsp
pure coconut water - naked, naked,pure coconut water ,40,10,0,0,8,8.0,fl
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,7,1.0,packet
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,140,20,6,0,20,4.0,tbsp
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,90,15,3,0,15,3.0,tbsp
great value  walmart  - butter flavored pancake and waffle syrup, butter flavored pancake and waffle syrup,great value  walmart  ,210,53,0,0,29,4.0,tbs
farmer john thick cut bacon - bacon pan fried, bacon pan fried,farmer john thick cut bacon ,140,0,10,12,0,2.0,slice
bisquick - drop biscuits, drop biscuits,bisquick ,300,38,9,6,8,2.0,biscuit
mcdonald s - eggmcmuffin, eggmcmuffin,mcdonald s ,290,31,12,17,3,1.0,egg
safeway kitchens - creamy peanut butter, creamy peanut butter,safeway kitchens ,180,8,15,7,3,2.0,tbsp
safeway kitchens - 15 grain enriched bread, 15 grain enriched bread,safeway kitchens ,220,36,4,8,4,2.0,slice
zeal for life - protein shake - chocolate delight, protein shake - chocolate delight,zeal for life ,100,8,1,14,3,1.0,cup
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,0,14.0,oz
