Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,173,3,37,1,1.0,cup,13
generic - 2 percent milk, 2 percent milk,generic ,120,8,11,5,1.0,cup,12
butterball - bacon style turkey, bacon style turkey,butterball ,105,6,2,9,3.0,slices,0
"lantic - sugar, white"," sugar, white",lantic ,60,0,16,0,4.0,tsp,16
lavazza - espresso, espresso,lavazza ,6,0,1,0,2.0,espresso,0
homemade - white bread nutella sandwich, white bread nutella sandwich,homemade ,200,2,21,12,1.0,sandwich,20
generic - 2 percent milk, 2 percent milk,generic ,8,1,1,0,1.0,tbsp s ,1
mcdonalds  canada  - double chocolate muffin with oreo crumble, double chocolate muffin with oreo crumble,mcdonalds  canada  ,450,6,73,15,1.0,muffin,43
mcdonald s - small coffee - regular, small coffee - regular,mcdonald s ,5,0,0,0,250.0,ml,0
leclerc - brownie max citron, brownie max citron,leclerc ,110,1,18,4,28.0,g,0
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,130,1,25,3,31.0,g,10
generic - 2 percent milk, 2 percent milk,generic ,23,2,2,1,3.0,tbsp s ,2
generic - 2 percent milk, 2 percent milk,generic ,90,6,9,4,0.75,cup,9
"compliments - mango pieces, frozen"," mango pieces, frozen",compliments ,90,1,24,0,1.0,cup,21
eggs - fried  whole egg , fried  whole egg ,eggs ,57,4,0,4,1.0,oz s ,0
mortadella - mortadella italiana, mortadella italiana,mortadella ,47,2,0,4,1.0,slice,0
generic - white toast with butter, white toast with butter,generic ,280,0,0,0,2.0,slices,0
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,7,0,6,1.0,stick 4g ,0
generic - white toast with butter, white toast with butter,generic ,140,0,0,0,1.0,slices,0
gnc - wheybolic extreme 60-natural vanilla, wheybolic extreme 60-natural vanilla,gnc ,200,40,8,1,2.0,scoop,4
fresh express dsf net carbs - heart of romaine lettuce, heart of romaine lettuce,fresh express dsf net carbs ,23,2,5,0,3.0,cups,2
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,11,1,1,2.0,oz,1
shoprite - shredded chedder cheese, shredded chedder cheese,shoprite ,110,7,1,9,0.25,cup,0
hidden valley - light ranch, light ranch,hidden valley ,80,1,3,7,2.0,tbsp,2
generic - 10 raw cashews, 10 raw cashews,generic ,184,6,10,14,20.0,pieces,2
goya - chick peas, chick peas,goya ,100,6,20,2,0.5,cup,1
benton s - bacon, bacon,benton s ,100,6,0,7,2.0,slice,0
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,12.0,oz,0
eggs - egglands best - large, egglands best - large,eggs ,180,18,0,12,3.0,egg,0
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,6,2,8,0.25,cup,0
eggs - egglands best - large, egglands best - large,eggs ,120,12,0,8,2.0,egg,0
jennie-o - turkey brat,o - turkey brat,jennie,128,13,2,8,0.75,brat,2
"nuts,almonds - dry roasted salted", dry roasted salted,"nuts,almonds ",170,6,5,15,1.0,oz,1
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,12,14,3,1.0,container,12
chobani - plain 0 , plain 0 ,chobani ,90,15,7,0,5.3,oz ,4
philippine brand - dried young coconut 1 5 oz, dried young coconut 1 5 oz,philippine brand ,40,0,1,4,0.17,cup,0
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,0,10,0,1.0,tbls,10
jack links original hardwood smoked sausage - jack links sausage, jack links sausage,jack links original hardwood smoked sausage ,250,12,2,21,1.0,sausage,1
cub foods - large grade a eggs, large grade a eggs,cub foods ,140,12,0,10,2.0,egg,0
essential everyday - natural mild cheddar cheese slice, natural mild cheddar cheese slice,essential everyday ,90,6,0,8,1.0,slice,0
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,1,17,1,1.0,cup,10
trader joes - quinoa and steel cut oats, quinoa and steel cut oats,trader joes ,180,5,36,2,1.0,pkg ,9
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,0,8,0,2.0,tsp ,8
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,1,12,0,1.0,cup,7
chicken wings - crock pot - chicken wings, crock pot - chicken wings,chicken wings ,94,9,3,5,2.0,wings,2
jennie-o - taco seasoning ground turkey  lean ,o - taco seasoning ground turkey  lean ,jennie,160,19,0,9,4.0,oz ,1
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,130,24,4,2,1.0,scoop,3
soy slender - soymilk vanilla, soymilk vanilla,soy slender ,70,6,4,3,1.0,cup,1
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,130,22,11,0,8.0,oz,6
banana - banana, banana,banana ,120,1,27,0,1.0,banana,14
granny smith - small green apple, small green apple,granny smith ,50,0,13,0,1.0,small,11
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,2,3,0,2.0,cups,0
granny smith - small green apple, small green apple,granny smith ,38,0,10,0,0.75,small,8
banana - banana, banana,banana ,90,1,20,0,0.75,banana,11
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,73,4,1,5,0.16666666666666666,cup,0
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,7,0,2,0,0.25,cup,1
cub foods - large grade a eggs, large grade a eggs,cub foods ,70,6,0,5,1.0,egg,0
generic - brussles sprouts, brussles sprouts,generic ,38,3,8,0,1.0,cup,2
lakeshore - stirfry oil, stirfry oil,lakeshore ,124,0,0,14,1.0,tablespoon,0
banana - banana, banana,banana ,60,1,14,0,0.5,banana,7
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,1,9,0,0.5,cup,5
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,30,3,5,0,3.0,cups,0
protein pancake,,protein pancake,159,10,25,2,1.0,serving s ,9
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,9,0,2,0,0.13,cup,1
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,7,1,1,0,0.67,cups,0
gold standard - 100  whey protein cookies and cream, 100  whey protein cookies and cream,gold standard ,16,3,1,0,0.13,scoop,0
banana - banana, banana,banana ,15,0,3,0,0.13,banana,2
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,0,2,2,2.0,tbsp,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,50,10,0,0,6.0,tbsp ,0
pace - picante salsa  medium , picante salsa  medium ,pace ,10,0,3,0,2.0,tbsp,2
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,3,1,1,1.0,oz,1
all whites - all whites, all whites,all whites ,50,10,0,0,6.0,tbsp,0
all whites - all whites, all whites,all whites ,0,0,0,0,0.0,tbsp,0
ezek 4 9 - sprouted grain bread, sprouted grain bread,ezek 4 9 ,80,4,15,1,1.0,slice,0
skippy - natural creamy peanutbutter spread, natural creamy peanutbutter spread,skippy ,190,7,6,16,2.0,tbsp,3
pumpkin protein  cookies,,pumpkin protein  cookies,182,15,14,8,1.0,serving s ,4
yoplait plain - greek 100 calories plain, greek 100 calories plain,yoplait plain ,130,21,11,0,1.0,cup,6
sara homemade - fresh roasted veg, fresh roasted veg,sara homemade ,63,1,8,3,1.0,cup,0
walmart - top round steak, top round steak,walmart ,180,25,0,9,4.0,oz,0
house of tsang - stir fry sauce classic sauce, stir fry sauce classic sauce,house of tsang ,25,0,4,1,1.0,tbsp,3
crystal farms deli slices - pepper jack cheese, pepper jack cheese,crystal farms deli slices ,60,5,0,5,0.75,slice,0
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,26,0,7,0,0.25,cup,6
ezek 4 9 - sprouted grain bread, sprouted grain bread,ezek 4 9 ,60,3,11,0,0.75,slice,0
choc  pb protein cookies ,,choc  pb protein cookies ,192,17,15,8,1.0,serving s ,4
jennie-o - taco seasoning ground turkey  lean ,o - taco seasoning ground turkey  lean ,jennie,80,10,0,5,2.0,oz ,1
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,25,5,0,0,3.0,tbsp ,0
jennie-o - taco seasoning ground turkey  lean ,o - taco seasoning ground turkey  lean ,jennie,40,5,0,2,1.0,oz ,0
tesco - kiwi, kiwi,tesco ,29,1,6,0,0.67,fruit,5
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,52,1,14,0,0.5,cup,12
aurora natural - raw cashews, raw cashews,aurora natural ,180,5,6,14,20.0,pcs,2
kemp s - 1  lowfat cottage cheese, 1  lowfat cottage cheese,kemp s ,80,13,5,2,0.5,cup,3
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,0,4,0,1.0,oz,2
fruit - grapes red - seedless, grapes red - seedless,fruit ,13,0,3,0,0.13,cup,3
roundys - almonds  raw , almonds  raw ,roundys ,207,8,8,18,0.25,cup,2
halo - mandarin oranges, mandarin oranges,halo ,40,1,10,0,1.0,oranges,9
choc  pb protein cookies ,,choc  pb protein cookies ,64,6,5,3,0.33,serving s ,1
quaker -  oats,  oats,quaker ,150,5,27,3,40.0,g,1
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,100,3,9,6,2.0,tbsp,0
kirkland - creamy almond butter, creamy almond butter,kirkland ,210,7,6,18,2.0,tablespoon,1
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,150,5,13,9,3.0,tbsp,0
kraft - asian sesame dressing, asian sesame dressing,kraft ,80,1,7,6,2.0,tbsp,6
greek yogurt - fage nonfat, fage nonfat,greek yogurt ,146,26,10,0,1.13,cup,10
s   w premium - black beans -  canned , black beans -  canned ,s   w premium ,110,7,22,1,0.5,cup,1
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,47,1,11,0,0.67,cup,7
silk - pure almond unsweetened vanilla soy milk, pure almond unsweetened vanilla soy milk,silk ,30,1,0,3,1.0,cup,0
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,6,9,16,2.0,tbs,5
price chopper - 2  organic reduced fat milk, 2  organic reduced fat milk,price chopper ,33,2,3,1,0.25,cup,3
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,150,18,17,1,1.0,scoop,9
flat out - flat bread healthy grain harvest wheat, flat bread healthy grain harvest wheat,flat out ,120,7,23,3,1.0,flatbread,2
chicken-canned premium chunk breast in water - daily chef  sam s club ,canned premium chunk breast in water - daily chef  sam s club ,chicken,175,30,0,4,0.8333333333333334,cup,0
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,9,2,0,0.25,cup,0
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,9,2,0,0.25,cup,0
contadina - pizza squeeze, pizza squeeze,contadina ,30,1,6,0,0.25,cup,3
zatarain s stuffed olives - olives stuffed with pimentos, olives stuffed with pimentos,zatarain s stuffed olives ,25,0,0,3,6.0, 15g ,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,206,39,0,4,125.0,g,0
lawash - whole wheat wrap, whole wheat wrap,lawash ,110,4,21,1,1.0,wrap,0
cheesecake factory - sweet potato fries, sweet potato fries,cheesecake factory ,190,2,23,8,1.0,cup,11
hormel - premium cooked deli ham, premium cooked deli ham,hormel ,88,8,0,3,2.63,oz,0
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,120,12,1,8,2.0,egg,0
egg beaters - egg beaters southwestern style, egg beaters southwestern style,egg beaters ,53,11,0,0,0.5,cup s ,0
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,80,4,15,1,0.5,muffin,0
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,222,48,3,2,58.8,g,2
bananas - raw, raw,bananas ,105,1,27,0,1.0,medium,14
honeysuckle white - extra lean ground turkey, extra lean ground turkey,honeysuckle white ,260,54,0,3,8.0,oz,0
"subway - buffalo chicken, flatbread, plain"," buffalo chicken, flatbread, plain",subway ,310,24,41,6,6.0,"""",3
white rice - white rice, white rice,white rice ,205,1,44,0,1.0,cup,0
turkey and sausage gumbo - gumbo, gumbo,turkey and sausage gumbo ,238,13,18,13,1.25,cup,0
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,12,0,8,2.0,egg,0
doughnuts glazed - glazed doughnut, glazed doughnut,doughnuts glazed ,200,0,0,0,1.0,doughnut,0
price chopper - 2  organic reduced fat milk, 2  organic reduced fat milk,price chopper ,65,4,6,3,0.5,cup,6
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,120,4,26,2,0.75,cup,5
price chopper - 2  organic reduced fat milk, 2  organic reduced fat milk,price chopper ,43,3,4,2,0.33,cup,4
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,4,34,2,1.0,packet,7
egglands best - large egg, large egg,egglands best ,140,12,0,8,2.0,egg,0
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,100,2,21,2,1.0,packet,0
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,150,5,33,2,0.9375,cup,6
price first - reduced fat 2 , reduced fat 2 ,price first ,60,4,6,3,0.5,cup,6
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,100,0,0,10,2.0,tbsp,0
generic - coffee 8oz black, coffee 8oz black,generic ,4,1,0,0,16.0,oz,0
think thin - brownie crunch bar  net carbs , brownie crunch bar  net carbs ,think thin ,230,20,11,8,1.0,bar,0
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,10,0,2,0,28.0,g,2
whole foods - 365 organic coconut oil expeller pressed virgin, 365 organic coconut oil expeller pressed virgin,whole foods ,60,0,0,7,0.5,tbsp,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,20,2,0,2,0.0625,cup,0
kroger - grade a medium eggs, grade a medium eggs,kroger ,240,24,0,16,4.0,egg,0
oscar meyer - brown sugar ham, brown sugar ham,oscar meyer ,42,6,2,1,3.0,slices,2
kroger - original cream cheese brick, original cream cheese brick,kroger ,55,1,1,5,1.0,tbsp,1
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,150,0,0,15,3.0,tbsp,0
generic - coffee 8oz black, coffee 8oz black,generic ,8,1,0,0,32.0,oz,0
timea - avocado  net carb , avocado  net carb ,timea ,59,1,1,7,0.25,medium,0
meijer - organic mini bella mushrooms, organic mini bella mushrooms,meijer ,4,1,1,0,1.0,mushrooms,0
starbucks - venti iced coffee with heavy whipping cream, venti iced coffee with heavy whipping cream,starbucks ,104,1,1,11,24.0,oz,0
pillsbury - toaster strudel cinnamon roll, toaster strudel cinnamon roll,pillsbury ,360,6,54,14,2.0,pastry,18
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,320,20,0,28,4.0,slice,0
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,50,0,0,5,1.0,tbsp,0
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz,0
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,80,5,0,7,1.0,slice,0
krogers - jalapeno string cheese, jalapeno string cheese,krogers ,70,6,0,5,1.0,piece,0
hillshire farm - hard salami, hard salami,hillshire farm ,132,7,0,12,6.0,slices,0
tornado - bacon egg cheese, bacon egg cheese,tornado ,540,18,63,24,3.0,individual,3
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,0,4,2,2.0,tbsp,0
donut shop - medium roast extra bold coffee, medium roast extra bold coffee,donut shop ,2,0,0,0,1.0,cup,0
private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,private selection ,100,5,20,2,1.0,slice,0
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,7,8,15,2.0,tbsp,4
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,18,30,28,1.0,sandwich,3
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,15,9,1.0,hash,0
donut shop - medium roast extra bold coffee, medium roast extra bold coffee,donut shop ,4,0,0,0,2.0,cup,0
bigelow - spiced apple cider herb tea, spiced apple cider herb tea,bigelow ,0,0,0,0,8.0,fl,0
bigelow - pumpkin spice tea, pumpkin spice tea,bigelow ,0,0,0,0,2.0,cup,0
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,160,10,0,14,2.0,slice,0
quest bar - chocolate peanut butter  net carbs corrected , chocolate peanut butter  net carbs corrected ,quest bar ,160,20,3,5,1.0,bar,2
starbucks - venti dark roast  black , venti dark roast  black ,starbucks ,5,0,0,0,20.0,oz,0
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,220,6,42,3,3.0,pancakes,7
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,10,0,4,0,0.125,cup,4
move over butter - whipped margarine with sweet cream buttermilk, whipped margarine with sweet cream buttermilk,move over butter ,50,0,0,6,1.0,tbsp,0
keurig starbucks caffe verona - 1 k-cup, 1 k-cup,keurig starbucks caffe verona ,0,0,0,0,1.0,cup,0
archer farms - pumpkin spice coffee syrup  sugar free , pumpkin spice coffee syrup  sugar free ,archer farms ,0,0,0,0,1.0,tbsp,0
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,180,21,3,7,1.0,bar,1
caribou - morning blend keurig k-cup, morning blend keurig k-cup,caribou ,0,0,0,0,2.0,k-cup,0
quest - protein bar - strawberry cheesecake  net carbs , protein bar - strawberry cheesecake  net carbs ,quest ,160,20,4,5,60.0,g,2
quest protein bar - cinnamon roll  net carbs , cinnamon roll  net carbs ,quest protein bar ,170,20,3,6,1.0,bar,1
taco bell - am crunch wrap w steak, am crunch wrap w steak,taco bell ,325,13,26,19,0.5,wrap,2
taco bell - grilled breakfast burrito - fiesta potato, grilled breakfast burrito - fiesta potato,taco bell ,255,8,32,11,0.75,burrito,2
taco bell - cinnabun bites  4 piece , cinnabun bites  4 piece ,taco bell ,260,3,28,15,4.0,bites,16
pillsbury - grand cinnabun cinnamin rolls, grand cinnabun cinnamin rolls,pillsbury ,300,5,54,8,1.0,roll,22
caribou - morning blend keurig k-cup, morning blend keurig k-cup,caribou ,0,0,0,0,1.0,k-cup,0
private selection - beef snack bites, beef snack bites,private selection ,120,5,0,10,1.0,oz,0
crystal farms - string cheese-mozzarela, string cheese-mozzarela,crystal farms ,70,5,0,5,1.0,stick,0
crustless egg quiche,,crustless egg quiche,241,14,3,19,0.5,serving s ,1
keurig starbucks caffe verona - 1 k-cup, 1 k-cup,keurig starbucks caffe verona ,0,0,0,0,2.0,cup,0
kroger - aged sharp white cheddar, aged sharp white cheddar,kroger ,240,15,0,21,3.0,slice,0
kroger - aged sharp white cheddar, aged sharp white cheddar,kroger ,160,10,0,14,2.0,slice,0
mt  olive - kosher pickle spear, kosher pickle spear,mt  olive ,10,0,0,0,2.0,spear,0
pearls - olives to go-kalamata pitted greek olives, olives to go-kalamata pitted greek olives,pearls ,113,0,3,11,1.0,container,0
hillshire farms - black pepper turkey breast, black pepper turkey breast,hillshire farms ,67,11,4,0,4.0,slices,0
move over butter - whipped margarine with sweet cream buttermilk, whipped margarine with sweet cream buttermilk,move over butter ,100,0,0,12,2.0,tbsp,0
kroger - lite syrup, lite syrup,kroger ,50,0,13,0,0.125,cup,12
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,12,0,1.0,cup,0
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,16.0,oz,0
starbucks - sumatra coffee w heavy whipping cream, sumatra coffee w heavy whipping cream,starbucks ,200,0,0,20,16.0,oz ,0
pepperidge farm - goldfish- flavor blasted- queso fiesta, goldfish- flavor blasted- queso fiesta,pepperidge farm ,140,3,20,6,54.0,pieces,1
resse s - mini peanut butter cups, mini peanut butter cups,resse s ,220,4,26,13,5.0,pieces,23
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,80,10,2,3,0.5,serving,1
kroger - aged sharp white cheddar, aged sharp white cheddar,kroger ,400,25,0,35,5.0,slice,0
kroger - aged sharp white cheddar, aged sharp white cheddar,kroger ,80,5,0,7,1.0,slice,0
raspberries - raw - raspberries  net carbs only , raw - raspberries  net carbs only ,raspberries ,16,1,2,0,0.25,cup,1
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,110,2,2,10,2.0,tbsp,1
folger s - black silk gourmet k-cup, black silk gourmet k-cup,folger s ,0,0,0,0,2.0,cup,0
kroger - fully cooked lower sodium bacon, fully cooked lower sodium bacon,kroger ,150,8,0,12,5.0,slices,0
hillshire farms - black pepper turkey breast, black pepper turkey breast,hillshire farms ,50,8,3,0,3.0,slices,0
hormel - compleats - sausage breakfast scramble, compleats - sausage breakfast scramble,hormel ,350,17,8,26,1.0,tray,2
kroger - pre cooked bacon, pre cooked bacon,kroger ,80,5,0,6,3.0,slices,0
kroger - large grade a eggs, large grade a eggs,kroger ,140,12,0,10,2.0,egg,0
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,227,13,3,19,4.0,sausage,1
kroger - southern style hash browns, southern style hash browns,kroger ,70,1,16,0,3.0,oz,0
blue bonnet - butter, butter,blue bonnet ,140,0,0,6,2.0,tbsp,0
hormel - compleats - bacon breakfast scramble, compleats - bacon breakfast scramble,hormel ,350,20,10,25,7.5,oz,1
kroger - pre cooked bacon, pre cooked bacon,kroger ,133,8,0,10,5.0,slices,0
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,240,15,0,21,3.0,slice,0
skimmed milk - milk, milk,skimmed milk ,45,2,3,0,0.5,cup,3
kroger - natural creamy peanut butter net carbs , natural creamy peanut butter net carbs ,kroger ,285,12,6,24,3.0,tbsp,2
"mcdonalds - bacon, egg, and cheese  no biscuit "," bacon, egg, and cheese  no biscuit ",mcdonalds ,400,28,10,28,2.0,serving,2
kroger - large grade a eggs, large grade a eggs,kroger ,210,18,0,15,3.0,egg,0
generic - diced ham, diced ham,generic ,9,1,0,0,0.03125,cup,0
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,75,9,0,5,3.0,tbsp,0
velvetta - shredded cheese, shredded cheese,velvetta ,15,1,1,1,0.0625,cup,0
blue bonnet - butter, butter,blue bonnet ,70,0,0,3,1.0,tbsp,0
pizza hut - large cheese pan pizza slice, large cheese pan pizza slice,pizza hut ,350,14,35,17,1.0,slice,3
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,50,6,0,3,2.0,tbsp,0
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,20,2,0,1,1.0,tbsp s ,0
"ruffles - chips  plain, regular "," chips  plain, regular ",ruffles ,280,3,26,18,50.0,g,0
lay s - french onion dip, french onion dip,lay s ,420,7,14,35,14.0,tbsp,0
jack links - turkey sausage stick with cheese, turkey sausage stick with cheese,jack links ,100,8,1,8,1.0,package,1
kroger brand - pepperjack cheese slices, pepperjack cheese slices,kroger brand ,120,8,4,8,2.0,slice,2
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,240,15,0,21,3.0,slice,0
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,20,3,5,1.0,bar,2
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,225,20,0,15,2.5,egg,0
velveeta - shreds original, shreds original,velveeta ,30,3,2,2,0.125,cup,1
safeway - frozen dinner roll, frozen dinner roll,safeway ,150,3,29,2,1.5,roll,3
homemade - sawmill gravy with sausage, sawmill gravy with sausage,homemade ,173,8,13,10,0.5,cup,6
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,220,4,4,20,4.0,tbsp,2
raspberries - raw - raspberries  net carbs only , raw - raspberries  net carbs only ,raspberries ,33,1,4,1,0.5,cup,3
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,0,12.0,oz,0
kroger - shredded swiss cheese, shredded swiss cheese,kroger ,13,1,0,1,0.03125,cup,0
"roundy s - shredded mexican four cheese, 0 03125 cup"," shredded mexican four cheese, 0 03125 cup",roundy s ,13,1,0,1,1.0,oz,0
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,300,40,2,14,8.0,oz,2
apple - honey crisp , honey crisp ,apple ,90,0,19,0,1.0,medium,14
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,9,0,0,0,24.0,oz,0
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,6,0,0,0,16.0,oz,0
kroger brand - pepperjack cheese slices, pepperjack cheese slices,kroger brand ,180,12,6,12,3.0,slice,3
kraft - slim cut extra sharp white cheddar--3 slices, slim cut extra sharp white cheddar--3 slices,kraft ,110,9,1,8,3.0,slices,0
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,400,25,0,35,5.0,slice,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,14,1,0,1,3.5,grams,0
kroger - fully cooked traditional bacon, fully cooked traditional bacon,kroger ,133,8,0,10,5.0,slices,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,4,6,0,0.5,cup,0
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz,0
pillsbury - pillsbury flaky layers biscuts, pillsbury flaky layers biscuts,pillsbury ,480,12,78,14,3.0,biscuts,15
libby s - country sausage gravy , country sausage gravy ,libby s ,70,2,4,6,0.25,cup,0
tully s coffee - extra bold kona blend  kcup , extra bold kona blend  kcup ,tully s coffee ,0,0,0,0,8.0,oz,0
starbucks - vanilla k-cup coffee, vanilla k-cup coffee,starbucks ,10,0,0,0,16.0,oz,0
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,140,7,0,12,4.0,slices,0
kroger - savory garlic shrimp scampi, savory garlic shrimp scampi,kroger ,340,12,3,31,4.0,oz ,0
ancient harvest - quinoa, quinoa,ancient harvest ,172,6,31,3,0.25,cup,3
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp,0
meijer - organic mini bella mushrooms, organic mini bella mushrooms,meijer ,26,4,4,1,6.0,mushrooms,0
romaine - lettuce hearts, lettuce hearts,romaine ,8,1,2,0,1.0,cups,1
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,4,0,3,0.125,cup,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,2,0,0.5,cup,1
quest bar - cinnamon roll  net carbs , cinnamon roll  net carbs ,quest bar ,170,20,3,6,60.0,g,1
starbucks - vanilla k-cup coffee, vanilla k-cup coffee,starbucks ,15,0,0,0,24.0,oz,0
starbucks - vanilla k-cup coffee, vanilla k-cup coffee,starbucks ,5,0,0,0,8.0,oz,0
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,120,15,2,5,0.75,serving,1
maggie s homemade - vegetable white pizza, vegetable white pizza,maggie s homemade ,214,9,17,13,1.0,slice,1
kraft - natural colby chunk cheese, natural colby chunk cheese,kraft ,110,7,1,9,1.0,ounce,0
old wisconsin - turkey bites, turkey bites,old wisconsin ,40,4,0,3,3.0,pcs,0
dole - red seedless grapes, red seedless grapes,dole ,10,0,3,0,3.0,grapes,2
krispy kreme - red velvet cake doughnut, red velvet cake doughnut,krispy kreme ,64,1,8,3,0.2,doughnut,5
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz,0
