Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
butter - i can t believe it s not butter  original, i can t believe it s not butter  original,butter ,30,0,4,0,0,1.0,tsp
"melons - honeydew, raw"," honeydew, raw",melons ,45,11,0,1,10,1.0,wedge
quaker oats - rolled oats, rolled oats,quaker oats ,120,20,2,4,0,0.3333333333333333,cup
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,53,5,0,8,1,77.0,g
sealtest - 0  skim milk, 0  skim milk,sealtest ,40,6,0,5,6,0.5,cup
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,17,4,0,0,3,4.95,ml
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,0,1.0,tbsp
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium
bob evans - whipped butter blend spread packet, whipped butter blend spread packet,bob evans ,37,0,4,0,0,0.2,ounce
syrups - maple, maple,syrups ,18,5,0,0,4,1.0,tsp s 
tim hortons - bacon breakfast sandwhich, bacon breakfast sandwhich,tim hortons ,410,34,22,19,4,1.0,sandwhich
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,0,4.0,slice
vermont peanut butter - creamy peanut butter, creamy peanut butter,vermont peanut butter ,180,6,15,7,1,2.0,tbsp
honey,,honey,43,12,0,0,12,2.0,tsp s 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,96,6,7,3,4,17.0,g
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,140,25,3,5,5,45.0,g
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,107,7,8,4,4,19.0,g
raspberry vanilla refrigerator oatmeal,,raspberry vanilla refrigerator oatmeal,280,43,7,15,11,1.0,serving s 
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,130,24,2,5,2,1.0, 57g 
"peanut butter   co  - the bee s knees, 18 g"," the bee s knees, 18 g",peanut butter   co  ,101,7,8,3,5,2.0,tbsp
kellogg s - eggo waffle chocolate chip  canada , eggo waffle chocolate chip  canada ,kellogg s ,315,48,11,6,14,3.0,waffles
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
oakrun farm bakery - whole grain english muffin, whole grain english muffin,oakrun farm bakery ,130,24,2,5,2,57.0,g
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,90,6,7,3,4,1.0,tbsp
perfect nutrition diesel - vanilla whey protein powder, vanilla whey protein powder,perfect nutrition diesel ,111,1,0,27,0,30.0,g
almond breeze - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond breeze ,30,1,3,1,0,1.0,cup
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,32,7,0,1,2,0.4,cup
arthurs smoothies - mango , mango ,arthurs smoothies ,420,102,0,1,87,750.0,ml
bobs red mill - rolled oats- gluten free- wheat free, rolled oats- gluten free- wheat free,bobs red mill ,190,32,4,7,1,48.0,g
cheerios - cereal, cereal,cheerios ,100,20,15,3,1,28.0,g
activia - blueberry yogourt, blueberry yogourt,activia ,100,14,3,4,11,100.0,g
banana - one, one,banana ,110,27,0,1,14,125.0,g
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,9,28.0,g
starbucks - grande cool lime refresher, grande cool lime refresher,starbucks ,50,13,0,0,13,1.0,drink
"starbucks - white chocolate mocha - tall - nonfat, no whip, 1-pump"," white chocolate mocha - tall - nonfat, no whip, 1-pump",starbucks ,150,25,2,10,23,12.0,oz
danone - activia vanilla yogourt, activia vanilla yogourt,danone ,100,13,3,4,10,100.0,g
starbucks - grande 2-pump toffee nut nonfat latte, grande 2-pump toffee nut nonfat latte,starbucks ,200,37,0,12,0,16.0,oz
michelinas lean gormet - chicken caesar, chicken caesar,michelinas lean gormet ,260,40,4,16,7,255.0,g
betty crocker - bisquick - pancake, bisquick - pancake,betty crocker ,160,26,5,3,1,0.3333333333333333,cup
tim hortons  canada  - medium french vanilla capaccino, medium french vanilla capaccino,tim hortons  canada  ,310,52,10,5,40,15.0,oz
"starbucks - asiago   cheddar, bavarian-style pretzel"," asiago   cheddar, bavarian-style pretzel",starbucks ,360,46,12,16,1,1.0,whole
starbucks - cool lime refresher  venti , cool lime refresher  venti ,starbucks ,80,20,0,0,19,24.0,oz
michelinas - michelinas - sweet   sour chicken with rice, michelinas - sweet   sour chicken with rice,michelinas ,330,66,3,10,17,1.0,package
starbucks - tall skim caramel macchiato, tall skim caramel macchiato,starbucks ,140,25,1,8,24,12.0,oz
silhouette - greek yogurt  vanilla twist 50 calories, greek yogurt  vanilla twist 50 calories,silhouette ,50,6,0,8,2,100.0,gm
tim hortons - french vanilla capp  hot  small, french vanilla capp  hot  small,tim hortons ,250,41,8,4,31,1.0,small
general mills - honey nut cheerios w almond milk  1cup cereal   1 cup almond milk , honey nut cheerios w almond milk  1cup cereal   1 cup almond milk ,general mills ,140,30,4,3,16,1.0,cups
starbuck s -  canada  butter croissant,  canada  butter croissant,starbuck s ,250,25,14,3,4,1.0,croissant
tazo - giant peach - green tea, giant peach - green tea,tazo ,150,37,0,0,36,1.0,bottle
quaker - rice cake - chocolate, rice cake - chocolate,quaker ,60,12,1,1,4,1.0,cake
tim horton s - mixed berry greek yogurt muffin, mixed berry greek yogurt muffin,tim horton s ,350,56,12,6,25,1.0,muffin
danone activia - lime greek yogurt, lime greek yogurt,danone activia ,80,12,0,8,9,100.0,g
generic - apple cinnamon cheerios with skim milk, apple cinnamon cheerios with skim milk,generic ,160,0,0,0,0,0.75,cup
tim hortons  canada  - blt sandwich, blt sandwich,tim hortons  canada  ,370,46,14,15,3,212.0,g
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,31,6,4,10,1.0,donut
liberte - greek wild blueberry 0  yogurt, greek wild blueberry 0  yogurt,liberte ,80,13,0,8,12,100.0,g
starbucks - peach   raspberry yogurt parfait, peach   raspberry yogurt parfait,starbucks ,260,45,4,10,23,202.0,g
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,2,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,6.0,fl
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,273,3,21,18,2,3.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
tomato - tomato, tomato,tomato ,8,2,0,0,1,0.25,cup
veggies - romaine, romaine,veggies ,10,2,0,1,1,1.0,cups
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup
ground turkey - 90  lean, 90  lean,ground turkey ,80,0,5,10,0,2.0,oz
broccoli - sauted, sauted,broccoli ,17,2,0,1,0,0.33,cup
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,15,1,1,1,0,0.5,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,48,12,0,0,12,1.0,tbsp s 
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,100,12,3,8,12,1.0,cup 240ml 
malt o meal - strawberry mini wheats, strawberry mini wheats,malt o meal ,190,45,1,5,11,18.0,biscuits
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
sodexo - bacon, bacon,sodexo ,140,0,8,12,0,4.0,slice
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,0,1.0,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,144,36,0,0,36,3.0,tbsp s 
malt o meal - strawberry mini wheats, strawberry mini wheats,malt o meal ,32,8,0,1,2,3.0,biscuits
keposo-quaker oats - apples   cinnamon instant oatmeal packet,quaker oats - apples   cinnamon instant oatmeal packet,keposo,160,33,2,4,12,1.0,packet
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,1,2.0,large
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,6,0.3333333333333333,cup
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,50,6,1,4,6,0.5,cup 240ml 
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,15,6,0,0,4,0.25,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,96,24,0,0,24,2.0,tbsp s 
great value - milk 1 , milk 1 ,great value ,110,16,3,10,12,1.0,cup
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,60,5,0,12,5,0.5,cup
tropicana - trop 50 orange juice no pulp - 50  less sugar   calorie, trop 50 orange juice no pulp - 50  less sugar   calorie,tropicana ,13,3,0,0,3,2.0,oz
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
kraft deli deluxe - american sliced cheese, american sliced cheese,kraft deli deluxe ,70,1,6,3,0,1.0,slice
ground turkey - 90  lean, 90  lean,ground turkey ,152,0,9,19,0,3.8,oz
all recipes - basic biscuits, basic biscuits,all recipes ,191,20,11,3,1,1.0,biscuit
great value - milk 1 , milk 1 ,great value ,28,4,1,3,3,0.25,cup
"great value - thin sliced turkey breast, honey"," thin sliced turkey breast, honey",great value ,60,3,1,9,3,4.0,slices
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,210,2,15,18,2,3.0,large
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,91,1,7,6,1,1.0,egg
great value  walmart - crunchy peanut butter, crunchy peanut butter,great value  walmart ,95,4,8,4,2,1.0,tbsp 
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,75,9,2,7,9,0.75,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
great value - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value ,0,0,0,0,0,3.0,tbsp s 
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,0,1.0,cup
dole wildly nutritious - mixed fruit, mixed fruit,dole wildly nutritious ,35,9,0,1,7,0.5,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,50,6,0,6,4,0.5,container
bananas - raw, raw,bananas ,158,40,1,2,22,1.5,medium
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,60,2,5,2,0,2.0,cup
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
kraft - natural cheese - pizza mozzarella   cheddar  natural shredded low-moisture mozzarella   cheddar cheeses , natural cheese - pizza mozzarella   cheddar  natural shredded low-moisture mozzarella   cheddar cheeses ,kraft ,90,1,7,6,0,0.25,cup
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,50,6,1,5,6,0.5,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,1,0,0.5,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,45,2,4,2,0,1.5,cup
dole wildly nutritious - mixed fruit, mixed fruit,dole wildly nutritious ,70,17,0,1,13,1.0,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,8,1.0,container
great value - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value ,0,0,0,0,0,2.0,tbsp s 
coffee-mate - hazelnut powdered creamee,mate - hazelnut powdered creamee,coffee,60,9,3,0,7,4.0,tsp
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,25,3,1,2,3,0.25,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,8,0,1,0,0,0.25,cup
quaker oats - chewy dipps chocolate chips granola bar, chewy dipps chocolate chips granola bar,quaker oats ,140,23,5,1,13,31.0,g
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,7,1.0,bar
coffee-mate - hazelnut powdered creamee,mate - hazelnut powdered creamee,coffee,30,5,2,0,4,2.0,tsp
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,50,5,3,0,0,5.0,teaspoon
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,64,16,0,0,16,4.0,tsp 
gold standard - 100  whey protien extreme milk chocolate - cwd, 100  whey protien extreme milk chocolate - cwd,gold standard ,60,2,1,12,1,0.5,scoop
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0,0.5,cup
carolina pride - original bacon, original bacon,carolina pride ,10,0,1,0,0,2.0,g
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,150,21,0,15,14,1.5,container
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,0,1.0,cup
milk - milk 1    12 oz , milk 1    12 oz ,milk ,83,10,2,6,9,0.75,cup
coburn farms - finely shredded italian style 6 cheese blend, finely shredded italian style 6 cheese blend,coburn farms ,31,0,2,3,0,0.13,cup
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,300,0,27,12,0,6.0,fried
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,150,0,14,6,0,3.0,fried
kellogg - fruit loops with marshmellows, fruit loops with marshmellows,kellogg ,55,13,1,1,7,0.5,cup
always save - old fashioned oats, old fashioned oats,always save ,150,28,3,5,0,0.5,cup
dole - ready cut fruit, ready cut fruit,dole ,40,10,0,1,6,0.5,cup
dole - ready cut fruit, ready cut fruit,dole ,80,19,0,1,11,1.0,cup
coffee-mate - hazelnut powdered creamee,mate - hazelnut powdered creamee,coffee,45,7,2,0,5,3.0,tsp
winn-dixie - mango chunks  frozen ,dixie - mango chunks  frozen ,winn,90,24,0,1,21,1.0,cup
milk - milk 1    12 oz , milk 1    12 oz ,milk ,55,7,1,4,6,0.5,cup
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,60,6,3,0,0,6.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,18.0,fl
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,9,1.0,container
milk - milk 1    12 oz , milk 1    12 oz ,milk ,28,3,1,2,3,0.25,cup
winn-dixie - mango chunks  frozen ,dixie - mango chunks  frozen ,winn,45,12,0,1,11,0.5,cup
coffee-mate - hazelnut powdered creamee,mate - hazelnut powdered creamee,coffee,15,2,1,0,2,1.0,tsp
kellogg s - crispix crispy rice and crunchy corn cereal, crispix crispy rice and crunchy corn cereal,kellogg s ,110,25,0,2,4,1.0,cup
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,100,12,3,9,12,1.0,cup
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,200,28,0,20,18,2.0,container
great value - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value ,0,0,0,0,0,4.0,tbsp s 
coffee-mate - hazelnut powdered creamee,mate - hazelnut powdered creamee,coffee,75,11,4,0,9,5.0,tsp
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,32,2.0,pastry
crackers - saltine, saltine,crackers ,60,10,1,1,0,5.0,crackers
kellogg - fruit loops with marshmellows, fruit loops with marshmellows,kellogg ,110,26,1,1,14,1.0,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1,1.0,large
kellogg - fruit loops with marshmellows, fruit loops with marshmellows,kellogg ,220,52,2,2,28,2.0,cup
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",110,0,6,14,0,2.0,oz
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,1,9,6,0,0.3333333333333333,cup
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,24,2,0,5,2,0.2,cup
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",55,0,3,7,0,1.0,oz
ole mexican foods - xtreme wellness - tomato basil tortilla wraps, xtreme wellness - tomato basil tortilla wraps,ole mexican foods ,90,14,0,5,0,1.0,tortilla
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
mcdonald s - creamer, creamer,mcdonald s ,40,0,4,0,0,2.0,creamer
mcdonald s - sugar packet, sugar packet,mcdonald s ,30,8,0,0,8,2.0,pkg
"landshire - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",landshire ,370,30,22,14,3,4.75,oz
creamer - half   half, half   half,creamer ,80,2,7,2,2,4.0,tbsp 
turbinado - raw sugar, raw sugar,turbinado ,56,15,0,0,15,15.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,12.0,fl
great value-cream cheese spread - cream cheese,cream cheese spread - cream cheese,great value,30,1,2,1,1,15.0,g 2tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,4,47.5,grams
fruit - peach  usda , peach  usda ,fruit ,23,6,0,1,5,60.0,grams
"marketside  walmart  - pico de gallo - fresh  tomato, onion, cilantro, etc "," pico de gallo - fresh  tomato, onion, cilantro, etc ",marketside  walmart  ,3,1,0,0,1,1.0,tbsp
"avocado - californian, raw"," californian, raw",avocado ,48,3,4,1,0,30.0,g
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,13,0,2.0,egg
hatch - fire roasted green chile salsa, fire roasted green chile salsa,hatch ,3,1,0,0,0,0.5,tbsp
oil - olive, olive,oil ,30,0,3,0,0,0.25,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,8.0,fl
turbinado - raw sugar, raw sugar,turbinado ,45,12,0,0,12,12.0,g
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,2,1.0,unit
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,1.0,muffin
land o lakes - individual butter packet  corrected , individual butter packet  corrected ,land o lakes ,74,0,8,0,0,2.0,packet
kfc - 2pcs chicken meal, 2pcs chicken meal,kfc ,760,40,36,66,5,1.0,meal
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,6,0,1.0,egg
"avocado - californian, raw"," californian, raw",avocado ,40,2,4,1,0,25.0,g
francisco international - extra-sourdough sliced bread, extra-sourdough sliced bread,francisco international ,140,26,1,4,1,1.0,slice
"avocado - californian, raw"," californian, raw",avocado ,56,3,5,1,0,35.0,g
great value-cream cheese spread - cream cheese,cream cheese spread - cream cheese,great value,112,4,9,4,4,56.0,g 2tbsp
albertson s - jalapeno bagel, jalapeno bagel,albertson s ,220,45,2,7,4,1.0,bagel
jewel - pumpkin sliced loaf cake, pumpkin sliced loaf cake,jewel ,310,38,16,4,21,2.0,slices
great value - natural colby cheese, natural colby cheese,great value ,55,0,5,4,0,0.5,oz
royal farms - egg and cheese crossiant, egg and cheese crossiant,royal farms ,350,26,21,13,8,4.0,oz
wilson - meat lovers pizza, meat lovers pizza,wilson ,292,27,13,15,0,1.0,slice
orowheat - jewish rye bread  corrected , jewish rye bread  corrected ,orowheat ,80,14,1,2,1,1.0,slice
butter with salt - butter, butter,butter with salt ,42,0,11,0,0,10.0,g
"avocado - californian, raw"," californian, raw",avocado ,24,1,2,0,0,15.0,g
kitchen chef - asiago sourdough bread, asiago sourdough bread,kitchen chef ,120,26,0,4,0,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,16.0,fl
turbinado - raw sugar, raw sugar,turbinado ,75,20,0,0,20,20.0,g
"avocado - californian, raw"," californian, raw",avocado ,32,2,3,0,0,20.0,g
beckmann s - asiago cheese sourdough, asiago cheese sourdough,beckmann s ,135,26,3,6,0,1.5,slice
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
full circle organic - 100  pure maple syrup, 100  pure maple syrup,full circle organic ,100,27,0,0,27,2.0,tbsp
milk - whole milk, whole milk,milk ,80,6,5,4,6,0.5,cup
365 organic - chia seed, chia seed,365 organic ,20,2,2,1,0,1.0,tsp s 
francisco international - sliced sourdough bread, sliced sourdough bread,francisco international ,110,22,1,4,1,2.0,slices
francisco international - sliced sourdough bread, sliced sourdough bread,francisco international ,55,11,1,2,1,1.0,slices
stater bros - deli style mild cheddar cheese, deli style mild cheddar cheese,stater bros ,53,0,5,4,0,0.75,slice 19g
butter with salt - butter, butter,butter with salt ,13,0,3,0,0,3.0,g
my thomas - plain mini bagel, plain mini bagel,my thomas ,120,24,1,4,3,1.0,bagel
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,80,2,7,2,1,2.0,tbsp
full circle organic - 100  pure maple syrup, 100  pure maple syrup,full circle organic ,50,13,0,0,13,1.0,tbsp
365 organic - chia seed, chia seed,365 organic ,10,1,1,0,0,0.5,tsp s 
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,0,2.0,egg
land o lakes - individual butter packet  corrected , individual butter packet  corrected ,land o lakes ,148,0,16,0,0,4.0,packet
the bakery - european style crossiants, european style crossiants,the bakery ,210,27,10,4,4,1.0,crossiant
butter with salt - butter, butter,butter with salt ,46,0,12,0,0,11.0,g
great value-cream cheese spread - cream cheese,cream cheese spread - cream cheese,great value,60,2,5,2,2,30.0,g 2tbsp
homemade - pumpkin spice latte, pumpkin spice latte,homemade ,141,31,1,3,28,1.0,cup
albertson s - jalapeno bagel, jalapeno bagel,albertson s ,110,23,1,4,2,0.5,bagel
stater bros - deli style mild cheddar cheese, deli style mild cheddar cheese,stater bros ,35,0,3,3,0,0.5,slice 19g
1  milk - 1  milk, 1  milk,1  milk ,55,13,1,3,5,0.5,cups
bakers drive thru - chicken soft taco, chicken soft taco,bakers drive thru ,190,18,6,14,1,1.0,taco
sugars - brown, brown,sugars ,52,13,0,0,13,1.0,tbsp s 
turbinado - raw sugar, raw sugar,turbinado ,113,30,0,0,30,30.0,g
bakers drive thru - egg sandwich, egg sandwich,bakers drive thru ,390,38,20,16,5,1.0,sandwich
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,42,21,32,1,1.0,sandwich
starbucks - venti chai latte, venti chai latte,starbucks ,310,56,6,10,53,20.0,ounce
water - warm water and lemon slice, warm water and lemon slice,water ,0,0,0,0,0,1.0,cup
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice
great value - tator tots, tator tots,great value ,160,20,8,2,0,10.0,tots
great value-cream cheese spread - cream cheese,cream cheese spread - cream cheese,great value,120,4,10,4,4,60.0,g 2tbsp
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,160,30,2,6,0,2.0,slice
butter with salt - butter, butter,butter with salt ,38,0,10,0,0,9.0,g
castello - havarti dill - cheese, havarti dill - cheese,castello ,55,0,5,3,0,0.5,ounce
schaeffers fresh bacon - fresh bacon  butcher , fresh bacon  butcher ,schaeffers fresh bacon ,86,0,7,6,0,2.0,slice
fresh - ground pork sausage, ground pork sausage,fresh ,190,0,16,10,0,2.0,oz 
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,140,17,8,3,14,0.25,cup
pancakes - plain, plain,pancakes ,110,21,1,3,0,2.0,oz
generic - syrup, syrup,generic ,60,26,0,0,19,0.125,c
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,0,1.0,link
watermelon - chunks, chunks,watermelon ,36,8,0,1,6,5.0,oz
fresh - ground pork sausage, ground pork sausage,fresh ,95,0,8,5,0,1.0,oz 
ore ida - tater tots, tater tots,ore ida ,160,20,8,2,1,86.0,g
mcdonalds - suasage mcmuffin with cheese, suasage mcmuffin with cheese,mcdonalds ,450,29,22,14,0,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
philadelphia - cream cheese  single serving tub , cream cheese  single serving tub ,philadelphia ,90,2,8,2,1,1.0,tub
"smuckers - peanut butter, 3 4 oz food service tub"," peanut butter, 3 4 oz food service tub",smuckers ,120,5,11,4,2,0.75,oz
mcdonalds - sausage egg   cheese biscut, sausage egg   cheese biscut,mcdonalds ,560,41,37,20,2,1.0,sandwich
zaxby s - kickin  chicken sandwich meal  no drink , kickin  chicken sandwich meal  no drink ,zaxby s ,1065,104,56,41,8,1.0,meal
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,0,40.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,180,26,0,18,24,1.0,cup
post - honey bunches of oats with cinnamon bunches, honey bunches of oats with cinnamon bunches,post ,240,50,3,4,12,1.0,1 2
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,40,4,2,0,0,4.0,tsp
dunkin donuts - home brewed coffee  grounds , home brewed coffee  grounds ,dunkin donuts ,15,3,0,0,0,36.0,ounces
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,0,2.0,packet
ultimate chialife - 100  premium chia seed, 100  premium chia seed,ultimate chialife ,30,3,2,2,0,0.5,tbsp
arrow head mills organic flax seeds - whole flax seeds, whole flax seeds,arrow head mills organic flax seeds ,47,3,3,2,0,1.0,tablespoon
nature s greens - organic baby kale, organic baby kale,nature s greens ,45,9,1,3,0,2.0,cups
banana - dole, dole,banana ,55,13,0,1,8,0.5,medium
kashi - golean crunch  honey almond flax cereal, golean crunch  honey almond flax cereal,kashi ,400,70,10,18,24,2.0,cup
simple truth - almond milk, almond milk,simple truth ,90,12,4,2,11,1.5,cup
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,9,1.0,bar
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,1,0.5,cup
great value  walmart - buttermilk waffles-frozen, buttermilk waffles-frozen,great value  walmart ,300,44,12,6,4,4.0,waffles
publix - sugar free syrup, sugar free syrup,publix ,70,22,0,0,0,0.5,cup
fiber one - chocolate chip cookie, chocolate chip cookie,fiber one ,360,66,14,3,24,3.0,cookie
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,7,1.0,cup
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,0,2.0,eggs
dunkin donuts - home brewed coffee  grounds , home brewed coffee  grounds ,dunkin donuts ,10,2,0,0,0,24.0,ounces
walmart great value - fat free coffee creamer, fat free coffee creamer,walmart great value ,30,6,0,0,0,3.0,tsp
general mills - total whole grain cereal, total whole grain cereal,general mills ,250,55,1,5,13,1.88,cup
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,0,12.0,fl
general mills - cinnamon toast crunch with 1  milk, cinnamon toast crunch with 1  milk,general mills ,255,38,5,2,14,1.0,1 8
post - great grains protein blend cereal cinnamon hazelnut, great grains protein blend cereal cinnamon hazelnut,post ,460,78,10,16,18,2.0,cup
special k - multi-grain cereal with skim milk, multi-grain cereal with skim milk,special k ,320,54,0,4,12,62.0,g
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,1.0,bag
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,30,5,0,1,5,0.5,cup
