Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
friendly s - mint chocolate chip ice cream, mint chocolate chip ice cream,friendly s ,75,9,4,2,20,7,33.5,grams
eggo - blueberry cobbler belgian style waffles, blueberry cobbler belgian style waffles,eggo ,320,46,12,6,520,14,2.0,waffle
homemade - sunny side-up egg, sunny side-up egg,homemade ,70,0,5,6,65,0,1.0,egg
morningstar farms - soy bacon, soy bacon,morningstar farms ,60,2,5,2,230,0,2.0,strips
entrees - pizza with pepperoni, pizza with pepperoni,entrees ,181,20,7,10,267,0,1.0,slice
oreo - cool mint oreo cookies, cool mint oreo cookies,oreo ,70,11,4,1,50,7,1.0,cookies
clif bar - chocolate chip peanut crunch energy bar, chocolate chip peanut crunch energy bar,clif bar ,250,41,7,10,200,21,68.0,g
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,0,0,8.0,oz
tastykake butterscotch krimpets - snack, snack,tastykake butterscotch krimpets ,120,20,4,2,115,13,1.0,cakes 1pkg
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,7,1.0,cup
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,60,8,3,1,53,4,1.0,donuts
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,330,12,1.0,donut
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,0,1.0,oz
duck donuts - donuts, donuts,duck donuts ,318,36,18,3,0,36,1.0,donut
larabar - apple pie, apple pie,larabar ,190,24,10,4,5,18,1.0,bar
duck donuts - donuts, donuts,duck donuts ,159,18,9,2,0,18,0.5,donut
kirkland costco - double chocolate muffin, double chocolate muffin,kirkland costco ,680,82,36,10,580,46,1.0,muffin
kirkland costco - double chocolate muffin, double chocolate muffin,kirkland costco ,340,41,18,5,290,23,0.5,muffin
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,4,1,141,1,5.0,crackers
peter pan - creamy, creamy,peter pan ,105,3,9,4,70,2,1.0,tbsp
arby s - zucchini muffin, zucchini muffin,arby s ,180,26,8,2,190,16,2.0,oz
plain - randazzo plain king cake, randazzo plain king cake,plain ,150,25,5,4,270,15,55.0,g
nabisco - oreos - red velvet, oreos - red velvet,nabisco ,70,11,4,1,30,7,1.0,cookies
ukrop s bakery - valentine s day heart cookies, valentine s day heart cookies,ukrop s bakery ,65,9,4,1,58,4,1.0,cookies
pepperidge farm - double chocolate nantucket dark chocolate crispy cookie, double chocolate nantucket dark chocolate crispy cookie,pepperidge farm ,140,19,7,1,105,8,1.0,cookie
pepperidge farm - double chocolate nantucket dark chocolate crispy cookie, double chocolate nantucket dark chocolate crispy cookie,pepperidge farm ,70,10,4,1,53,4,0.5,cookie
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,115,18,4,2,105,7,0.88,oz
special k - salted caramel chocolate snack bar, salted caramel chocolate snack bar,special k ,100,18,3,2,55,6,1.0,bar
chinese restaurant - shrimp egg roll, shrimp egg roll,chinese restaurant ,170,10,6,3,318,1,1.0,egg
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,75,16,5.3,oz
ukrops   martins yellow batter cupcakes iced white - ukrops   martins yellow batter cupcakes iced white, ukrops   martins yellow batter cupcakes iced white,ukrops   martins yellow batter cupcakes iced white ,260,40,11,2,190,32,1.0,cupcake
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,40,16,1.0,container
lifesavers - gummies - 5 flavors per 10 pieces, gummies - 5 flavors per 10 pieces,lifesavers ,130,31,0,2,5,26,10.0,pieces
"schwan s,  071 - all natural raspberry rush fruchi real fruit smoothie", all natural raspberry rush fruchi real fruit smoothie,"schwan s,  071 ",130,32,0,1,65,29,1.0,pouch
hardees - hand breaded chicken tender, hand breaded chicken tender,hardees ,173,9,9,17,513,0,2.0,pieces
hardee s - creamy buffalo dipping sauce, creamy buffalo dipping sauce,hardee s ,90,2,10,1,248,1,25.5,g
power bar recovery rebuild - peanut butter caramel crisp, peanut butter caramel crisp,power bar recovery rebuild ,260,30,10,12,180,19,1.0,bar
hardee s - small sweet tea, small sweet tea,hardee s ,285,0,0,0,0,0,24.0,oz
power bar - triple threat chocolate peanut butter crisp, triple threat chocolate peanut butter crisp,power bar ,220,32,6,11,170,13,1.0,bar
ghiradelli - dark chocolate brownies, dark chocolate brownies,ghiradelli ,280,54,7,2,260,36,2.0,-inch
schwan s - strawberry mango pie  806, strawberry mango pie  806,schwan s ,300,42,14,2,290,19,0.08333333333333333,pie
lunabar - nutz over chocolate, nutz over chocolate,lunabar ,180,25,6,9,190,10,1.0,bar
nabisco - wheat thins original, wheat thins original,nabisco ,70,11,3,1,115,2,8.0,pieces
sabra - roasted pinenut hummus, roasted pinenut hummus,sabra ,40,3,3,1,65,0,1.0,tbsp
orange juice - raw, raw,orange juice ,195,45,1,3,4,36,14.0,fl
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,13,1.0,packet
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,96,12,4,1,169,2,6.0,crackers
sunny s - nutella, nutella,sunny s ,100,11,6,1,8,11,18.5,g
oikos - strawberry non fat greek yougart, strawberry non fat greek yougart,oikos ,120,19,0,12,50,18,5.3,oz
homemade - chocolate cake with peanut butter frosting, chocolate cake with peanut butter frosting,homemade ,135,19,6,3,160,14,0.5,slice
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,2,19,1.0,medium
kellogg s - special k cinnamon pecan, special k cinnamon pecan,kellogg s ,110,24,2,2,190,7,0.75,cup
heinz -  uk  tomato sauce,  uk  tomato sauce,heinz ,26,6,0,0,0,6,25.0,grams
"2 large eggs - scrambled, plain - egg"," scrambled, plain - egg",2 large eggs ,199,2,15,13,0,0,2.0,eggs
flora - flora light  new , flora light  new ,flora ,28,0,3,0,50,0,10.0,g
kingsmill - 50 50 white bread with 50  wholemeal flour, 50 50 white bread with 50  wholemeal flour,kingsmill ,188,33,2,8,320,3,2.0,slice 40
mornflake - oats 2 go golden syrup pot, oats 2 go golden syrup pot,mornflake ,234,40,3,9,0,19,62.0,g
le pain - noir - belgian dark chocolate spread, noir - belgian dark chocolate spread,le pain ,20,8,6,0,0,0,1.0,portion
tesco - iced finger bun, iced finger bun,tesco ,135,23,4,3,100,9,1.0,x
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,160,2,1.0,serving
generic - white rice boiled, white rice boiled,generic ,65,15,0,0,150,0,50.0,g
aladdin - sweet   sour chicken, sweet   sour chicken,aladdin ,554,69,29,10,321,27,10.5,oz
asda - chinese prawn crackers, chinese prawn crackers,asda ,27,3,2,0,0,0,0.25,bag
whitworths - caster sugar, caster sugar,whitworths ,16,4,0,0,0,4,4.0,g
generic - weatabix, weatabix,generic ,195,42,2,6,195,3,3.0,biscuit
alpro - soy milk  unsweetened , soy milk  unsweetened ,alpro ,48,0,3,5,0,0,150.0,ml
sainsburys - strawberry jam, strawberry jam,sainsburys ,63,15,0,0,0,12,25.0,grams
new - barny chocolate, barny chocolate,new ,118,0,5,0,4,10,1.0,i
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,100,8,1.0,sachet
cottee s - strawberry jam, strawberry jam,cottee s ,42,10,0,0,5,9,15.0,g
ready break - smooth porridge original, smooth porridge original,ready break ,112,17,3,4,0,0,30.0,g
iceland - wholemilk, wholemilk,iceland ,64,0,0,0,0,0,100.0,ml
tesco healthy living - apple   strawberry cereal bars, apple   strawberry cereal bars,tesco healthy living ,65,10,1,1,100,4,21.0,g
marks   spencer - lemon cheese cake, lemon cheese cake,marks   spencer ,295,34,16,4,0,27,1.0,pot
sainsburys indian takeaway for 2 -  chicken jalfrezi and chicken tikka masala,  chicken jalfrezi and chicken tikka masala,sainsburys indian takeaway for 2 ,1187,71,4,7,1,0,1.0,portion
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
"brewed black coffee, unsweetened - coffee", coffee,"brewed black coffee, unsweetened ",0,0,0,0,0,0,16.0,z 
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,140,20,6,0,60,20,4.0,tbsp
lighthouse - old fashioned caramel dip, old fashioned caramel dip,lighthouse ,390,63,14,3,195,48,6.0,tbsp
apple - apple, apple,apple ,65,17,0,0,1,13,125.0,g
splenda - individual packet, individual packet,splenda ,0,0,0,0,0,0,4.0,packet
nestle - carnation instant nonfat dry milk powder, carnation instant nonfat dry milk powder,nestle ,40,6,0,4,63,6,0.16666666666666666,cup
kroger - carbmaster yogurt blackberry - 6 oz , carbmaster yogurt blackberry - 6 oz ,kroger ,60,4,2,8,100,3,1.0,container
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,60,4,5,0,30,0,2.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
farmland - thick cut bacon, thick cut bacon,farmland ,640,0,56,32,1920,0,8.0,slice
kroger - carbmaster white chocolate raspberry lowfat yogurt, carbmaster white chocolate raspberry lowfat yogurt,kroger ,60,4,2,8,90,3,1.0,container
kroger - carbmaster blueberry muffin yogurt, carbmaster blueberry muffin yogurt,kroger ,60,4,2,9,120,3,6.0,oz
smith s bakery - blueberry muffin, blueberry muffin,smith s bakery ,430,54,21,5,370,29,1.0, 113
kroger - carbmaster yogurt - strawberry banana, carbmaster yogurt - strawberry banana,kroger ,60,4,2,9,100,3,1.0,container
yo crunch yopa - vanilla with dove dark chocolate pieces, vanilla with dove dark chocolate pieces,yo crunch yopa ,190,25,5,11,45,22,150.0,g
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,85,8,5.3,oz
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
peter pan - peanut butter creamy 16 3 oz , peanut butter creamy 16 3 oz ,peter pan ,210,6,17,8,140,3,2.0,tbsp
dannon oikos - chocolate on top greek raspberry truffle, chocolate on top greek raspberry truffle,dannon oikos ,210,33,5,10,70,31,5.3,oz
gas station - coffee with cream and sugar, coffee with cream and sugar,gas station ,60,2,3,1,30,8,8.0,ounces
little debbie - banana nut muffins, banana nut muffins,little debbie ,210,30,9,3,170,19,1.0,muffin
pepperidge farm - cinnamon raisan bread, cinnamon raisan bread,pepperidge farm ,80,15,2,2,100,5,1.0,slice
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,48,2,4,2,25,1,0.5,tbsp
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,0,2.0,egg
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,160,18,5,11,45,18,1.0,container
special k - touch of honey lowfat granola, touch of honey lowfat granola,special k ,95,20,2,4,58,5,0.25,cup
fage - with strawberry, with strawberry,fage ,140,17,0,14,50,20,1.0,container
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,50,18,1.0,container
wawa - gobbler bowl, gobbler bowl,wawa ,680,60,36,32,2300,0,1.0,bowl
bread - corn bread, corn bread,bread ,175,29,5,4,260,0,1.0,square
oikos - toasted coconut vanilla greek yogurt, toasted coconut vanilla greek yogurt,oikos ,160,18,5,11,40,17,1.0,container
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,27,8,1,28,24,14.0,oz
quaker - banana cream oatmeal pack, banana cream oatmeal pack,quaker ,130,26,3,3,170,9,1.0,pack
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,100,16,3,3,90,6,1.0,roll
taylor ham - pork roll, pork roll,taylor ham ,85,1,7,4,300,0,1.0,slices
"sorrento - mozarella cheese, fresh sliced"," mozarella cheese, fresh sliced",sorrento ,60,0,4,5,140,0,1.0,oz
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,9,12,130,0,2.0,eggs
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,280,64,0,4,220,0,2.0,cup
bread - whole wheat - 2 slices of toasted whole wheat, whole wheat - 2 slices of toasted whole wheat,bread ,130,22,2,5,250,2,2.0,slice
cream of wheat - original instant, original instant,cream of wheat ,100,21,0,3,160,0,1.0,packet
jif - creamy peanut butter, creamy peanut butter,jif ,95,4,8,4,70,2,1.0,tbsp
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,120,22,2,2,470,0,1.0,oz
dunkin donuts - large hot tea with cream and sugar, large hot tea with cream and sugar,dunkin donuts ,80,19,1,1,20,2,1.0,cup
homemade - 2 scrambled egg whites, 2 scrambled egg whites,homemade ,34,0,0,7,110,0,2.0,large
stroemann - bread, bread,stroemann ,60,13,1,2,120,1,1.0,slices
cream of wheat - original instant, original instant,cream of wheat ,50,11,0,2,80,0,0.5,packet
jif - creamy peanut butter, creamy peanut butter,jif ,48,2,4,2,35,1,0.5,tbsp
gas station - coffee with cream and sugar, coffee with cream and sugar,gas station ,30,1,2,1,15,4,4.0,ounces
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,65,0,1.0,egg
naked - green machine -mine, green machine -mine,naked ,270,63,0,4,25,53,15.2,oz
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,6,2.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,0,4.0,slice
home made - home fries, home fries,home made ,230,40,7,5,39,3,1.0,cup
dannan - light and fit strawberry yogurt, light and fit strawberry yogurt,dannan ,80,14,0,5,80,9,1.0,container
"generic - scrambled eggs - - generic - scrambled eggs - two extra large, 2 eggs"," scrambled eggs - - generic - scrambled eggs - two extra large, 2 eggs",generic ,160,0,10,14,160,0,2.0,eggs
kroger - large hard boiled egg, large hard boiled egg,kroger ,70,1,5,6,70,1,1.0,egg
dannon - light   fit yogurt - raspberry, light   fit yogurt - raspberry,dannon ,80,14,0,5,75,10,6.0,ounces
homemade - lentil and vegetable soup, lentil and vegetable soup,homemade ,226,38,1,18,471,4,1.0,bowl
chobani greek yogurt - almond coco loco flip, almond coco loco flip,chobani greek yogurt ,240,26,10,12,115,21,1.0,container
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,220,11,4.0,biscuits
dunkin  donuts - vanilla cream filled donut, vanilla cream filled donut,dunkin  donuts ,320,37,17,3,370,18,1.0,donut
nabisco - oreos - red velvet, oreos - red velvet,nabisco ,140,21,7,1,60,13,2.0,cookies
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,350,9,1.0,roll
granola thins - nature valley   granola thins crispy squares - dark chocolate , nature valley   granola thins crispy squares - dark chocolate ,granola thins ,80,11,4,1,75,6,1.0,pouch
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,14,5,0,0,0,4,1.0,fl
dunkin donuts - small hot coffee - milk   sugar - 10 oz , small hot coffee - milk   sugar - 10 oz ,dunkin donuts ,80,20,1,1,20,19,10.0,oz
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,26,7,0,0,1,6,0.25,cup
peter pan - peanut butter creamy 16 3 oz , peanut butter creamy 16 3 oz ,peter pan ,105,3,9,4,70,2,1.0,tbsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,0,1,1.0,tsp
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,230,36,8,3,210,13,4.0,biscuits
fruit - banana raw, banana raw,fruit ,89,23,0,1,1,12,100.0,g
jackie s egg - boiled egg, boiled egg,jackie s egg ,160,1,11,13,124,1,2.0,egg
great value - basmati rice, basmati rice,great value ,160,35,1,3,5,0,0.5,dry
walmart canada - italian chicken breasts frozen, italian chicken breasts frozen,walmart canada ,80,0,1,15,350,0,100.0,g
quaker - hearty medleys banana nut  canada , hearty medleys banana nut  canada ,quaker ,140,27,3,3,160,8,1.0,packet
body fortress - 100  premium whey protein chocolate shake 25g, 100  premium whey protein chocolate shake 25g,body fortress ,150,8,3,25,190,2,1.0,scoop
egg - white, white,egg ,34,0,0,7,110,0,2.0,large
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1,1.0,large
jd - banana, banana,jd ,90,24,1,2,0,31,100.0,g
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,140,0,2.0,large
iga - fried potatoes, fried potatoes,iga ,360,57,12,6,1050,0,9.0,oz
tim hortons  canada  - boston cream donut, boston cream donut,tim hortons  canada  ,220,37,6,5,250,15,1.0,donut
jd - banana, banana,jd ,180,47,1,4,0,63,200.0,g
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,186,3,3.0,large
egg - white, white,egg ,17,0,0,4,55,0,1.0,large
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2,2.0,large
sawmill - sesame steak sauce, sesame steak sauce,sawmill ,90,0,10,0,160,0,1.0,tablespoon
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1,1.0,serving
aladdin - white toast, white toast,aladdin ,152,28,2,5,306,2,2.0,slice
"sirloin steak - grilled medium rare, lean  "," grilled medium rare, lean  ",sirloin steak ,60,0,3,7,0,0,1.0,oz
pillsbury - pizza pops - pepperoni bacon pizza pops, pizza pops - pepperoni bacon pizza pops,pillsbury ,1080,124,48,32,2960,12,4.0,pizza
nestle - kit kat break, kit kat break,nestle ,230,29,12,3,35,22,1.0,bar
generic - chocolate covered almonds, chocolate covered almonds,generic ,233,21,14,5,35,2,0.375,bag
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,510,102,6,12,570,42,3.0,packet
fresh fruit - mcintosh apple, mcintosh apple,fresh fruit ,95,25,0,0,2,19,1.0,mdeium
mother s - oatbran, oatbran,mother s ,150,25,3,7,0,1,0.5,cup
optimal nutrition - protein shake, protein shake,optimal nutrition ,120,3,2,24,110,2,1.0,cup
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0,0.5,cup
smuckers - natural crunchy peanutbutter, natural crunchy peanutbutter,smuckers ,210,6,16,7,90,1,2.0,tbs
matador - teriyaki beef jerky, teriyaki beef jerky,matador ,320,28,6,40,2120,24,4.0,oz
starbucks - orange mango smoothie  no modifications , orange mango smoothie  no modifications ,starbucks ,270,53,2,16,0,37,16.0,fl
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,300,54,5,10,0,0,1.0,cup
butter - salted, salted,butter ,203,0,23,0,163,0,0.13,cup
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,8,2.0,tsp
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,50,19,150.0,grams
usda whole egg - medium, medium,usda whole egg ,189,1,13,17,195,0,3.0,egg
kroger - thin bottom round steak, thin bottom round steak,kroger ,95,0,9,25,65,0,2.0,oz
mother s - oatbran, oatbran,mother s ,300,50,6,14,0,2,1.0,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,12,3.0,tsp
dean s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,dean s ,110,5,5,12,410,4,0.5,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,210,33,8,3,360,6,15.0,crackers
starkist - mediterranean style tuna, mediterranean style tuna,starkist ,150,2,9,14,360,1,1.0,pouch
dean s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,dean s ,220,10,10,24,820,8,1.0,cup
nature valley - sweet and salty peanut, sweet and salty peanut,nature valley ,170,20,9,4,140,12,1.0,bar
kellogg s special k - pastry crisps-cookies   creme, pastry crisps-cookies   creme,kellogg s special k ,200,40,4,2,210,14,4.0,crisps
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,165,9,4,23,435,8,0.75,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,60,8,3,1,150,7,1.0,cup
cheerios general mills - cheerios-multi grain, cheerios-multi grain,cheerios general mills ,120,25,1,2,160,6,1.0,cup
kraft - smooth - peanut butter, smooth - peanut butter,kraft ,90,4,8,3,60,1,1.0,tbsp
clif bar  canada - crunchy peanut butter, crunchy peanut butter,clif bar  canada ,250,41,6,11,210,21,1.0,bar
egg - hard boiled eggs, hard boiled eggs,egg ,78,0,5,6,62,0,1.0,egg
"pc - ultra shake, chocolate"," ultra shake, chocolate",pc ,240,41,4,10,250,23,237.0,ml
danone activia fibre - red fruits   cereals yogurt, red fruits   cereals yogurt,danone activia fibre ,100,17,3,4,45,11,100.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
"casa mendosa - whole wheat tortilla 6"""," whole wheat tortilla 6""",casa mendosa ,105,17,3,3,255,1,1.0,tortilla
compliments - smooth peanut butter, smooth peanut butter,compliments ,100,3,8,3,45,2,1.0,tbsp
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,180,33,2,7,240,3,2.0,slices
tomato - on the vine, on the vine,tomato ,32,7,0,2,8,5,1.0,whole
parkay - margerine, margerine,parkay ,70,0,7,0,90,0,1.0,tbsp
orange - clementine  small , clementine  small ,orange ,70,18,0,1,2,14,2.0,clementines
president s choice - nutri-total vanilla meal replacement , nutri-total vanilla meal replacement ,president s choice ,250,38,7,9,250,14,235.0,ml
honeydew - melon, melon,honeydew ,108,27,0,2,54,24,300.0,g
schneiders - country naturals shaved roast beef, country naturals shaved roast beef,schneiders ,120,2,2,22,640,2,8.0,slices
hellmans - creamy balsamic mayonaisse, creamy balsamic mayonaisse,hellmans ,50,1,6,0,125,0,1.0,tsp
iogo - greko 2  coconut yogurt, greko 2  coconut yogurt,iogo ,100,12,2,8,40,11,100.0,g
orange - clementine  small , clementine  small ,orange ,105,27,0,2,3,21,3.0,clementines
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,12,1.0, 6
pc - original pork breakfast sausages, original pork breakfast sausages,pc ,190,3,15,11,630,1,3.0,sausages
pizza pizza  canada  - canadian large slice, canadian large slice,pizza pizza  canada  ,203,24,8,9,443,2,0.75,slice
slim fast - oatmeal raisin bar, oatmeal raisin bar,slim fast ,225,29,6,15,270,14,60.0,g
"great value - apricots, dried"," apricots, dried",great value ,96,20,0,1,0,17,4.0,pieces
st alberts - cheese curds, cheese curds,st alberts ,100,1,8,6,260,0,30.0,g
iogo - 0  fruit yogurt, 0  fruit yogurt,iogo ,70,10,0,6,100,8,200.0,g
"allens - ""can""  - 1 05l 100  apple juice"," ""can""  - 1 05l 100  apple juice",allens ,110,27,0,0,15,25,250.0,ml
"cereal oatmeal, - pc steel cut oats - 100  whole grain steel cut oats quick cooking", pc steel cut oats - 100  whole grain steel cut oats quick cooking,"cereal oatmeal, ",180,31,4,5,0,0,1.0,sachet
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1,1.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,225,10,20,8,150,3,2.5,tbsp
subway - tuna salad sandwich-12 inch on wheat, tuna salad sandwich-12 inch on wheat,subway ,940,88,48,40,1240,12,470.0,g
kelloggs special k - chocolate mocha protein  shake , chocolate mocha protein  shake ,kelloggs special k ,190,30,5,10,200,18,1.0,bottle
"restaurant style - eggs benedict with hollandaise sauce, 1 english muffin, two eggs, 100g ham"," eggs benedict with hollandaise sauce, 1 english muffin, two eggs, 100g ham",restaurant style ,1004,31,72,34,0,0,0.5,c
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,190,30,2,7,250,2,2.0,slices
black diamond - cheddar cheese, cheddar cheese,black diamond ,60,1,5,4,100,0,15.0,grams
hellmanns - light mayo with olive oil, light mayo with olive oil,hellmanns ,15,0,2,0,35,0,0.3,tablespoon
liberte - classique 2  yogourt - plain, classique 2  yogourt - plain,liberte ,90,5,4,10,85,5,0.75,cup
moov - chopped kale, chopped kale,moov ,50,10,1,3,25,0,100.0,g
nature s touch - frozen mangos, frozen mangos,nature s touch ,91,24,0,1,0,21,140.0,g
cheerios - cereal, cereal,cheerios ,150,30,3,5,210,2,1.5,cup
moov  costco  - frozen mango, frozen mango,moov  costco  ,80,21,0,1,3,19,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
libert  classic - plain yogourt 2 , plain yogourt 2 ,libert  classic ,90,5,4,10,85,5,175.0,g
country harvest - twelve grain tortillas, twelve grain tortillas,country harvest ,170,27,5,6,240,1,1.0,tortilla
cappola - rosemary ham, rosemary ham,cappola ,60,1,2,11,410,1,4.0,slices
pc blue menu - egg whites, egg whites,pc blue menu ,90,0,0,21,360,0,0.75,cup
boost - high protien, high protien,boost ,240,33,6,15,170,0,237.0,ml
boost - high protein shake - chocolat, high protein shake - chocolat,boost ,240,33,6,15,170,27,1.0,bottle
nature s touch - frozen mangos, frozen mangos,nature s touch ,112,29,0,1,0,26,172.0,g
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1,1.0,cup
liberte - plain yogurt 2  m f , plain yogurt 2  m f ,liberte ,90,5,4,10,85,5,0.75,cup
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,890,2,1.0,sandwich
quaker quick oats - oats 30g, oats 30g,quaker quick oats ,120,20,2,4,0,0,30.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,120,5,11,4,80,1,1.33,tbsp
subway - 12 inch ham on wheat, 12 inch ham on wheat,subway ,650,90,17,39,2590,13,414.0,g
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,160,23,0,18,110,13,0.75,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,108,5,10,4,72,1,1.2,tbsp
moov  costco  - frozen mango, frozen mango,moov  costco  ,96,25,0,1,4,23,1.2,cup
pc - greek 0 mf yogurt - honey, greek 0 mf yogurt - honey,pc ,160,23,0,18,100,13,175.0,g
equate - meal replacment bar oatmeal and raisins, meal replacment bar oatmeal and raisins,equate ,230,33,6,12,260,22,1.0,bar
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,5,0,8.0,oz 
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,450,4,0.5,cup
peaches - peach slices in fruit juice , peach slices in fruit juice ,peaches ,60,17,0,1,3,16,0.5,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,120,25,1,3,353,4,2.0,four-inch
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,280,0,2.0,slice
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,0,1.0,egg
blueberry sauce,,blueberry sauce,24,6,0,0,0,3,1.0,serving s 
walmart - butter, butter,walmart ,33,0,4,0,27,0,0.33,t
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,18,0,2,0,0,0,2.0,second
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,8,0,12.0,oz 
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,90,27,2,7,210,5,2.0,slices
mayo - mayo, mayo,mayo ,45,1,5,0,25,0,0.5,tbs
