Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,17,3,0,1,0.495,cup
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,8,2,0,0,22.0,grams
stop and shop - mozzarella cheese part skim all natural block, mozzarella cheese part skim all natural block,stop and shop ,35,0,3,3,13.0,g
chiqui - banana, banana,chiqui ,86,24,0,1,99.0,g
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,51,1,0,11,3.0,egg
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,23,5,0,2,0.675,cup
pineapple - 1 cup frozen chunks, 1 cup frozen chunks,pineapple ,17,5,0,0,34.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,18,4,0,1,50.0,g
stop and shop - mozzarella cheese part skim all natural block, mozzarella cheese part skim all natural block,stop and shop ,53,1,4,5,20.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,17,3,0,1,48.0,g
chiqui - banana, banana,chiqui ,93,25,0,1,107.0,g
advocare - rehydrate mango pineapple mix, rehydrate mango pineapple mix,advocare ,30,7,0,0,0.75,scoop
chiqui - banana, banana,chiqui ,90,25,0,1,103.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,21,4,0,1,59.0,g
advocare - rehydrate mango pineapple mix, rehydrate mango pineapple mix,advocare ,10,2,0,0,0.25,scoop
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,7,2,0,0,20.0,grams
sorrento - mozzarella cheese - part skim, mozzarella cheese - part skim,sorrento ,110,1,8,10,1.38,oz 
advocare - rehydrate mango pineapple mix, rehydrate mango pineapple mix,advocare ,40,9,0,0,1.0,scoop
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,23,6,0,0,0.5,scoop
spinach - spinach leaves, spinach leaves,spinach ,14,2,0,2,2.0,cup
spectrum - cook it up canola   olive spray oil, cook it up canola   olive spray oil,spectrum ,30,0,3,0,6.0,-3
trader giotto s - white balsamic vinegar, white balsamic vinegar,trader giotto s ,3,1,0,0,0.5,tbsp 
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,16,3,0,1,45.0,g
steak - steak - rib eye -  4 oz  , steak - rib eye -  4 oz  ,steak ,290,0,23,21,4.0,oz
home made - roasted red potatoes, roasted red potatoes,home made ,60,9,2,1,1.5,oz
advocare - spark on the go - pomegranate, spark on the go - pomegranate,advocare ,15,4,0,0,1.0,packet
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,50,12,0,0,1.1,scoop
fruit - orange  usda , orange  usda ,fruit ,37,9,0,1,78.0,grams
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,26,5,0,2,74.0,g
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,16,4,0,0,44.0,grams
chiqui - banana, banana,chiqui ,83,23,0,1,95.0,g
egg whites - fried egg whites, fried egg whites,egg whites ,68,1,0,14,4.0,large
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,22,4,0,1,62.0,g
chiqui - banana, banana,chiqui ,95,26,0,1,109.0,g
trader giotto s - white balsamic vinegar, white balsamic vinegar,trader giotto s ,5,2,0,0,1.0,tbsp 
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,31,6,0,3,0.9375,cup
chiqui - banana, banana,chiqui ,65,18,0,1,75.0,g
spinach and mozzarella scrambled eggs,,spinach and mozzarella scrambled eggs,164,3,48,19,1.0,serving s 
advocare spark - mandarin orange flavor, mandarin orange flavor,advocare spark ,45,11,0,0,1.0,pouch
"egg - large, fried, scrambled"," large, fried, scrambled",egg ,140,2,9,12,2.0,egg
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,3.0,slices
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
spinach and mozzarella scrambled eggs,,spinach and mozzarella scrambled eggs,161,6,5,23,1.0,serving s 
advocare - spark on the go - pomegranate, spark on the go - pomegranate,advocare ,11,3,0,0,0.75,packet
"egg - large, fried, scrambled"," large, fried, scrambled",egg ,70,1,5,6,1.0,egg
spinach - spinach leaves, spinach leaves,spinach ,7,1,0,1,1.0,cup
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,30,0,1,7,1.0,oz
sorrento - mozzarella cheese - part skim, mozzarella cheese - part skim,sorrento ,58,1,4,5,0.73,oz 
chiqui - banana, banana,chiqui ,80,22,0,1,92.0,g
sorrento - mozzarella cheese - part skim, mozzarella cheese - part skim,sorrento ,48,1,4,4,0.6,oz 
grapefruit - fresh, fresh,grapefruit ,40,10,0,1,95.0,grams
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg
stella - bleu  cheese crumbles, bleu  cheese crumbles,stella ,80,1,5,6,1.0,oz 2
stella - bleu  cheese crumbles, bleu  cheese crumbles,stella ,48,0,3,4,0.6,oz 2
advocare - o2 gold, o2 gold,advocare ,1,0,0,0,2.0,caplets
grapefruit - fresh, fresh,grapefruit ,38,10,0,1,90.0,grams
stevia - in the raw, in the raw,stevia ,2,1,0,0,1.0,tsp
advocare - meal replacement shake chocolate, meal replacement shake chocolate,advocare ,220,24,3,24,1.0,pouch
advocare - rehydrate mango pineapple mix, rehydrate mango pineapple mix,advocare ,80,18,0,0,2.0,scoop
stella - bleu  cheese crumbles, bleu  cheese crumbles,stella ,40,0,3,3,0.5,oz 2
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,25,5,0,2,0.75,cup
advocare - probiotic restore ultra, probiotic restore ultra,advocare ,0,0,0,0,2.0,capsule
chiqui - banana, banana,chiqui ,44,12,0,0,50.0,g
spinach - spinach leaves, spinach leaves,spinach ,4,1,0,0,0.5,cup
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,8.0,oz
advocare meal replacement shake - white chocolate peppermint, white chocolate peppermint,advocare meal replacement shake ,100,12,1,11,0.5,pouch
advocare - muscle gain - chocolate, muscle gain - chocolate,advocare ,38,2,1,6,0.5,scoops
sorrento - mozzarella cheese - part skim, mozzarella cheese - part skim,sorrento ,64,1,5,6,0.8,oz 
prime rib - steak, steak,prime rib ,111,0,8,8,1.5,oz
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,17,0,0,4,1.0,egg
grapefruit - fresh, fresh,grapefruit ,47,12,0,1,112.0,grams
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,21,4,0,1,60.0,g
trader joes - baby spinach, baby spinach,trader joes ,5,1,0,1,1.0,cups
spinach egg cups,,spinach egg cups,117,2,5,17,2.0,serving s 
greek bread - water roll, water roll,greek bread ,140,0,0,0,1.0,roll
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
home made - roasted red potatoes, roasted red potatoes,home made ,60,10,2,2,1.5,oz
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,18,5,0,0,50.0,grams
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,72,1,5,6,0.8,oz
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,2.0,egg
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,16,4,0,0,45.0,grams
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,21,6,0,0,60.0,grams
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,23,5,0,2,65.0,g
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,135,2,9,12,1.5,oz
"cheese - blue, bleu"," blue, bleu",cheese ,75,0,6,5,0.75,oz
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,5.7,oz
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
generic - grilled asparagus, grilled asparagus,generic ,52,4,4,4,4.0,ounce
beef choice - top round strips for stir fry, top round strips for stir fry,beef choice ,159,0,5,25,4.24,oz
advocare c-grams - high potency vitamin c dietary supplement,grams - high potency vitamin c dietary supplement,advocare c,0,0,0,0,1.0,caplets
advocare - raspberry rehydrate, raspberry rehydrate,advocare ,40,9,0,0,8.0,oz 
beef choice - top round strips for stir fry, top round strips for stir fry,beef choice ,74,0,2,12,1.98,oz
applesauce - big y unsweetened, big y unsweetened,applesauce ,50,13,0,0,0.5,cup
hashbrown - mcdonald, mcdonald,hashbrown ,150,15,9,1,1.0,hashbrown
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,90,22,0,0,2.0,packet
advocare - biotune, biotune,advocare ,0,0,0,0,2.0,capsules
farmland - boneless pork sirloin roast, boneless pork sirloin roast,farmland ,153,1,3,28,4.16,oz
broccoli florets - frozen, frozen,broccoli florets ,31,5,0,3,1.25,cup
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,3.0,each
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
granny smith apple - apple - medium, apple - medium,granny smith apple ,81,22,0,0,155.0,g
balsamic glazed shaved brussel sprouts ,,balsamic glazed shaved brussel sprouts ,56,4,4,5,0.5,serving s 
purdue - chicken ground patties  cooked , chicken ground patties  cooked ,purdue ,130,1,9,22,1.0,pattie
ponce de leon trading company - manchego cheese, manchego cheese,ponce de leon trading company ,143,0,12,8,1.1,oz
granny smith apple - apple - medium, apple - medium,granny smith apple ,52,14,0,0,100.0,g
advocare - biotools - bio charge, biotools - bio charge,advocare ,0,0,0,0,1.0,stick
granny smith apple - apple - medium, apple - medium,granny smith apple ,56,15,0,0,107.0,g
granny smith apple - apple - medium, apple - medium,granny smith apple ,57,16,0,0,110.0,g
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,90,22,0,0,2.0,scoop
trader joes - frozen asparagus, frozen asparagus,trader joes ,25,4,0,2,12.0,spears
spinach - spinach leaves, spinach leaves,spinach ,5,1,0,1,0.75,cup
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,135,33,0,0,3.0,scoop
trader joes - wild alaska cod pieces, wild alaska cod pieces,trader joes ,68,0,1,15,3.0,oz
trader joe s - snow peas, snow peas,trader joe s ,35,6,0,2,0.33,container
natures promise - boneless chicken tenders, boneless chicken tenders,natures promise ,199,0,1,47,7.25,oz
trader joes - frozen asparagus, frozen asparagus,trader joes ,31,5,0,2,15.0,spears
trader joe s - organic unsweetened applesauce, organic unsweetened applesauce,trader joe s ,50,15,0,0,0.5,cup
apple - small macintosh, small macintosh,apple ,38,11,0,0,0.75,small
balsamic brussel sprouts,,balsamic brussel sprouts,151,25,5,8,1.0,serving s 
trader joe s - manchego cheese, manchego cheese,trader joe s ,220,0,18,13,1.83,oz
balsamic brussel sprouts,,balsamic brussel sprouts,75,12,3,4,0.5,serving s 
udi s - whole grain bread  gluten free , whole grain bread  gluten free ,udi s ,140,22,4,4,2.0,slices
maranartha - raw almond butter, raw almond butter,maranartha ,90,3,8,4,1.0,tbsp
wild country - clover honey, clover honey,wild country ,20,6,0,0,0.33,tbsp
honeycrisp - large apple 220 g, large apple 220 g,honeycrisp ,80,22,0,1,220.0,g
kind - dark chocolate chili almond bar, dark chocolate chili almond bar,kind ,200,16,15,6,1.0,bar-
thomas  bagel thins - 100  whole wheat, 100  whole wheat,thomas  bagel thins ,110,24,1,6,1.0,bagel
kelloggs - special k original cereal, special k original cereal,kelloggs ,240,46,1,12,62.0,g
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,1.0,cup
general mills - cinnamon chex gluten free cereal, cinnamon chex gluten free cereal,general mills ,240,50,4,2,1.0,1 2
generic - silk almond milk, silk almond milk,generic ,60,8,3,1,1.0,cup
tim horton s - pumpkin bagel, pumpkin bagel,tim horton s ,340,64,5,10,1.0,bagel
tim horton s - cinnamon cream cheese, cinnamon cream cheese,tim horton s ,140,9,11,1,1.5,oz
kellogs special k - oats   honey, oats   honey,kellogs special k ,280,50,1,4,58.0,g
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar
domino s - small hand tossed buffalo chicken pizza , small hand tossed buffalo chicken pizza ,domino s ,270,24,13,13,1.0,slice
big k vanilla cola - soda, soda,big k vanilla cola ,510,129,0,0,3.0,can
kroger - calcium orange juice, calcium orange juice,kroger ,100,24,0,1,8.0,fl
larabar alt - pumpkin pie, pumpkin pie,larabar alt ,220,30,6,10,1.0,bar
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,45,11,0,0,1.0,slightly
tim horton s - large hot chocolate, large hot chocolate,tim horton s ,420,79,10,3,20.0,oz
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,85,17,1,2,0.5,pouch
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
strawberries - raw, raw,strawberries ,31,7,0,1,96.0,g
chex - gluten free oatmeal original, gluten free oatmeal original,chex ,130,24,3,5,0.5,cooked
"emerald - natural walnuts and almonds  100 calorie packs  corrected, 1 pack  18 g"," natural walnuts and almonds  100 calorie packs  corrected, 1 pack  18 g",emerald ,100,3,9,3,0.63,oz 
advocare - spark energy drink - mango strawberry, spark energy drink - mango strawberry,advocare ,45,11,0,0,1.0,pouch
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,1.0,medium
advocare - probiotic restore ultra - herbal cleanse system, probiotic restore ultra - herbal cleanse system,advocare ,0,0,0,0,2.0,capsules
"meijer organics - egg-cage free extra large brown-raw, 1 egg "," egg-cage free extra large brown-raw, 1 egg ",meijer organics ,80,0,5,7,1.0,egg
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
chex - gluten free oatmeal - original packet, gluten free oatmeal - original packet,chex ,130,24,3,5,1.0,pouch
strawberries - raw, raw,strawberries ,16,4,0,0,49.0,g
meijer organics - unsalted rice cakes, unsalted rice cakes,meijer organics ,80,16,0,2,2.0,rice
generic - sabra classic hummus, sabra classic hummus,generic ,70,4,6,2,2.0,tbps
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,200,8,18,8,2.0,pkg  
chex - gluten free oatmeal, gluten free oatmeal,chex ,150,27,3,5,40.0,g
strawberries - raw, raw,strawberries ,17,4,0,0,54.0,g
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg
advocare - mns max 3 - white pack, mns max 3 - white pack,advocare ,20,0,2,0,2.0,pack
"meijer organics - egg-cage free extra large brown-raw, 1 egg "," egg-cage free extra large brown-raw, 1 egg ",meijer organics ,160,0,10,14,2.0,egg
tim hortons  us  - plain bagel with plain cream cheese, plain bagel with plain cream cheese,tim hortons  us  ,410,59,15,12,1.0,bagel
"oscar meyer - p3 portable protein pack turkey breast, marbled colby   monterey jack cheese, dry roasted almonds"," p3 portable protein pack turkey breast, marbled colby   monterey jack cheese, dry roasted almonds",oscar meyer ,170,4,11,13,1.0,package
advocare spark - mandaring orange energy drink mix, mandaring orange energy drink mix,advocare spark ,45,11,0,0,1.0,pouch
starbucks - venti chai latte, venti chai latte,starbucks ,310,56,6,10,20.0,ounce
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,1.0,piece
donatos - pepperoni original crust, pepperoni original crust,donatos ,393,33,20,19,0.16666666666666666,large
justin s all-natural - maple almond butter,natural - maple almond butter,justin s all,200,8,17,6,32.0,grams
wild country - clover honey, clover honey,wild country ,60,17,0,0,1.0,tbsp
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,130,11,0,22,1.0,cup
meijer - tropical blend frozen fruit, tropical blend frozen fruit,meijer ,50,22,0,1,1.0,cup
generic - silk almond milk, silk almond milk,generic ,30,4,1,1,0.5,cup
meijer - premium orange juice with calcium and vitamin d, premium orange juice with calcium and vitamin d,meijer ,55,14,0,1,4.0,fl
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,200,31,9,4,1.6,oz 
maranatha - dark chocolate almond spread, dark chocolate almond spread,maranatha ,180,12,14,4,2.0,tbsp
wild country - clover honey, clover honey,wild country ,40,11,0,0,0.67,tbsp
chobani - salted caramel crunch, salted caramel crunch,chobani ,190,25,5,12,1.0,container
special k protien - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protien ,220,44,2,14,62.0,g
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,220,44,2,14,1.0,1 2
minute instant brown rice - minute instant brown rice, minute instant brown rice,minute instant brown rice ,150,34,2,3,0.5,cup
chicken - tenderloin, tenderloin,chicken ,138,0,1,33,5.0,oz
meijer - frozen mixed berries, frozen mixed berries,meijer ,70,17,0,0,1.0,cup
chobani greek yogurt - chocolate haze craze, chocolate haze craze,chobani greek yogurt ,250,28,11,12,1.0,container
"mcdonalds s - sausage, egg   cheese biscuit"," sausage, egg   cheese biscuit",mcdonalds s ,560,38,36,20,1.0,sandwich
meijer - frozen mixed berries, frozen mixed berries,meijer ,105,26,0,0,1.5,cup
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,65,6,0,11,0.5,cup
special k protien - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protien ,160,32,1,10,45.0,g
kroger - calcium orange juice, calcium orange juice,kroger ,150,36,0,2,12.0,fl
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,1.0,pouch
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,40,5,2,1,0.67,cup
chobani - nutty for nana greek yogurt, nutty for nana greek yogurt,chobani ,200,20,8,13,1.0,container
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,130,27,2,3,1.0,packet
generic - silk almond milk, silk almond milk,generic ,40,5,2,1,0.67,cup
0183 cereal - 0183 special k original, 0183 special k original,0183 cereal ,240,46,1,12,62.0,g
david s - pumpkin seeds, pumpkin seeds,david s ,95,1,8,5,0.125,cup
blue diamond - almonds - bold - habanero bbq, almonds - bold - habanero bbq,blue diamond ,85,3,8,3,0.5,oz
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,4,2.0,pastry
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,180,30,6,4,2.0,bar
simple truth organic - 50 50 blend spinach   spring mix leaves, 50 50 blend spinach   spring mix leaves,simple truth organic ,7,1,0,1,1.0,oz
simple truth - organic baby spinach, organic baby spinach,simple truth ,7,1,0,1,1.0,oz
kroger - unsalted sunflower seeds, unsalted sunflower seeds,kroger ,19,0,2,1,0.025,c
almonds sliced toasted fresh gourmet - sliced almonds toasted, sliced almonds toasted,almonds sliced toasted fresh gourmet ,80,2,7,4,2.0,tbsp
dole - shredded carrots, shredded carrots,dole ,23,6,0,1,2.0,ounces 85
"fresh selections by kroger - sugar snap peas, raw"," sugar snap peas, raw",fresh selections by kroger ,33,6,0,2,80.0,g
bell pepper - any color, any color,bell pepper ,16,4,0,1,81.0,g
meijer - large brown eggs, large brown eggs,meijer ,140,2,9,12,2.0,egg
garlic expressions - classic vinaigrette dressing, classic vinaigrette dressing,garlic expressions ,83,5,8,0,22.5,g
general mills - multi-grain cheerios   ancient grains, multi-grain cheerios   ancient grains,general mills ,220,44,4,6,1.0,1 2
tim horton - 8 oz  coffee black, 8 oz  coffee black,tim horton ,0,0,0,0,16.0,oz
bsn - lean dessert - whipped vanilla cream, lean dessert - whipped vanilla cream,bsn ,150,8,4,21,1.0,heaping
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,2.0,tbsp
brookshire s - fat free milk, fat free milk,brookshire s ,90,13,0,8,1.0,cup
nutrigold - triple strength omega-3 gold, triple strength omega-3 gold,nutrigold ,13,0,1,0,1.0,softgel
oscar mayer - real bacon recipe pieces, real bacon recipe pieces,oscar mayer ,25,0,2,2,1.0,tbsp
great value - finely shredded italian style cheese  correct , finely shredded italian style cheese  correct ,great value ,40,0,3,4,14.0,g
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
eggland s best - large - grade a, large - grade a,eggland s best ,140,0,8,12,2.0,egg
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,17,0,0,4,1.0,egg
vega one shake packet - french vanilla, french vanilla,vega one shake packet ,135,11,3,15,1.0,pack
eggland s best - large - grade a, large - grade a,eggland s best ,70,0,4,6,1.0,egg
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,34,0,0,7,2.0,egg
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,0.5,tbsp
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,1.0,cup
amazing grass - green super food powder, green super food powder,amazing grass ,30,4,1,2,8.0,grams
amazing grass - green superfood - watermelon energy, green superfood - watermelon energy,amazing grass ,25,4,0,2,1.0,scoop
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,40,1,3,4,0.125,cup
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch
aloha - berry blend mix, berry blend mix,aloha ,45,9,0,1,1.0,pouch
dole - banana, banana,dole ,105,29,0,1,117.0,g
dannon - oikos greek yougart-banana cream, oikos greek yougart-banana cream,dannon ,160,18,5,11,5.3,oz
plum organics - go bar chocolate chip, go bar chocolate chip,plum organics ,130,24,3,2,1.0,bar
betteroats - oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar, oat revolution  - old fashioned instant oatmeal with flax  maple and brown sugar,betteroats ,160,31,3,4,1.0,pouch
amazing grass - green superfood orange dreamsicle, green superfood orange dreamsicle,amazing grass ,30,4,1,2,8.0,g
pepperidge farm - 100  natural german dark wheat bread, 100  natural german dark wheat bread,pepperidge farm ,100,20,2,4,1.0,slice
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,40,0,3,3,1.0,slice
deli ham - ham, ham,deli ham ,30,0,0,0,1.0,slice
nutiva - organic coconut oil, organic coconut oil,nutiva ,87,0,9,0,2.0,tsp
tim horton - 8 oz  coffee black, 8 oz  coffee black,tim horton ,0,0,0,0,8.0,oz
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,34.0,g
banana cookies,,banana cookies,93,13,4,2,1.0,serving
banana cookies,,banana cookies,187,26,8,4,2.0,serving
dole - banana, banana,dole ,83,23,0,1,92.0,g
pepperidge farm - 100  natural german dark wheat bread, 100  natural german dark wheat bread,pepperidge farm ,200,40,3,8,2.0,slice
nutiva - organic coconut oil, organic coconut oil,nutiva ,130,0,14,0,3.0,tsp
"generic - grapes, all types"," grapes, all types",generic ,62,16,0,1,1.0,cup
nutiva - organic coconut oil, organic coconut oil,nutiva ,43,0,5,0,1.0,tsp
natures own - honey oat bread 2 slices, honey oat bread 2 slices,natures own ,70,13,1,3,1.0,slices
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,45,2,1,5,1.5,oz
alvarado street bakery - sprouted wheat tortillas  fajita , sprouted wheat tortillas  fajita ,alvarado street bakery ,120,22,2,4,1.0,tortilla
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,1.0,slice 1 8
little caesars - cheese pizza, cheese pizza,little caesars ,250,32,9,12,1.0,slice
gnc pro performance - ultra amino complex, ultra amino complex,gnc pro performance ,20,6,0,0,2.0,scoop
ham slices - castle wood  sam s club - black forest ham, castle wood  sam s club - black forest ham,ham slices ,18,1,1,3,14.0,gram
kraft   - natual finely shredded mild cheddar cheese, natual finely shredded mild cheddar cheese,kraft   ,28,0,2,2,0.0625,cup
oikos triple zero - greek  yogurt , greek  yogurt ,oikos triple zero ,120,15,0,15,150.0,g
bpi sports - best bcaa watermelon ice, best bcaa watermelon ice,bpi sports ,0,0,0,0,2.0,scoop
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,97,25,0,2,1.0,whole
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,1.0,muffin
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,68,0,0,14,4.0,egg
dole - banana, banana,dole ,79,22,0,1,88.0,g
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,60,0,5,4,1.0,slice
ham slices - castle wood  sam s club - black forest ham, castle wood  sam s club - black forest ham,ham slices ,70,2,3,10,56.0,gram
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
nature valley - granola protein peanut butter cereal, granola protein peanut butter cereal,nature valley ,240,33,7,10,2.0,oz 
oikos - triple zero vanilla non-fat greek yogurt, triple zero vanilla non-fat greek yogurt,oikos ,190,23,0,22,1.0,cup
garden of life - raw protien powder vanilla, raw protien powder vanilla,garden of life ,90,4,0,17,2.0,scoop
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
dole - banana, banana,dole ,46,13,0,1,51.0,g
bagu clementines - clementines, clementines,bagu clementines ,35,9,0,1,1.0,clementine
dole - banana, banana,dole ,37,10,0,0,41.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
dole - banana, banana,dole ,45,12,0,1,50.0,g
wright-thick sliced-applewood - bacon,thick sliced-applewood - bacon,wright,90,0,7,5,2.0,slices
coconut flour banana blueberry muffins,,coconut flour banana blueberry muffins,174,15,13,6,2.0,serving
coconut flour banana blueberry muffins,,coconut flour banana blueberry muffins,87,7,7,3,1.0,serving
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz
oikos - triple zero vanilla non-fat greek yogurt, triple zero vanilla non-fat greek yogurt,oikos ,48,6,0,6,0.25,cup
dole - banana, banana,dole ,104,29,0,1,116.0,g
smoked - beef brisket - with fat, beef brisket - with fat,smoked ,312,0,8,20,4.0,ounce
market side - sugar snap peas, sugar snap peas,market side ,40,7,0,2,1.0,cup
girl scouts - thin mints, thin mints,girl scouts ,80,11,4,1,2.0,cookies
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
kroger - candy corn, candy corn,kroger ,150,37,0,0,41.0,g
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,29,0,1,1.0,banana
lipton - white tea with island mango and peach, white tea with island mango and peach,lipton ,0,0,0,0,1.0,tea
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,2.0,tbsp s 
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,105,27,0,0,2.0,tbsp s 
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,0.25,teaspoon
