Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Sugar,Amount,Units
bigelow - vanilla caramel tea, vanilla caramel tea,bigelow ,0,0,0,0,0,0,1.0,bag
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,60,0,2,10,0,10,2.0,tbsp
honey - honey, honey,honey ,20,0,0,6,0,5,1.0,tsp
healthy life - 35 calorie wheat bread, 35 calorie wheat bread,healthy life ,35,2,0,8,80,1,1.0,slice
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,95,4,8,4,70,2,16.0,grams
del monte - small banana, small banana,del monte ,58,1,0,15,1,8,0.75, six
egg - egg, egg,egg ,140,12,10,0,140,0,100.0,g
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,88,1,0,20,1,10,100.0,g
egg - egg, egg,egg ,70,6,5,0,70,0,50.0,g
walmart great value  massena  - white corn   black bean salsa, white corn   black bean salsa,walmart great value  massena  ,45,3,0,9,390,3,6.0,tbsp 30g 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,102,22,0,1,330,1,6.0,egg
cuties - clementines, clementines,cuties ,35,1,0,9,1,7,1.0,clementine
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,35,2,1,10,100,0,1.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,70,6,5,0,70,0,1.0,egg
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,53,0,2,9,0,9,1.75,tbsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,4,0,0,55,0,1.0,egg
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,6,0,0,2,48,1,0.3,tbsp
granny smith - apple - medium, apple - medium,granny smith ,80,0,0,22,0,16,154.0,g
birdseye - california blend, california blend,birdseye ,13,1,0,2,15,1,0.5,cup
kroger value - mushrooms  can , mushrooms  can ,kroger value ,9,1,0,1,96,0,0.15,cup
generic - egg whites  large , egg whites  large ,generic ,34,7,0,0,110,0,2.0,egg
sunbeam - giant bread, giant bread,sunbeam ,65,2,1,13,130,2,1.0,slices
kraft velvetta slices - cheese slices, cheese slices,kraft velvetta slices ,40,3,2,3,320,2,1.0,slice
delmonte - 100  juice sliced peaches, 100  juice sliced peaches,delmonte ,140,2,0,34,20,26,1.0,cup
shakeology beach body - green berry, green berry,shakeology beach body ,65,9,1,7,100,3,0.5,scoop
sunbeam - giant bread, giant bread,sunbeam ,195,6,2,39,390,5,3.0,slices
homemade - concord grape jelly, concord grape jelly,homemade ,38,0,0,20,0,5,3.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,6,5,1,62,1,1.0,large
kellogg s - pop-tarts - frosted chocolate chip cookie dough  14 1 oz box , pop-tarts - frosted chocolate chip cookie dough  14 1 oz box ,kellogg s ,29,0,1,5,29,3,0.15,pastry
great value - pitted dried prunes, pitted dried prunes,great value ,20,0,0,5,0,3,0.05,cup
la victoria - salsa verde mild, salsa verde mild,la victoria ,10,0,0,2,180,1,2.0,tbsp
great value - picante sauce mild, picante sauce mild,great value ,10,0,0,2,230,1,2.0,tbsp
great value - homestyle waffles, homestyle waffles,great value ,140,3,5,21,300,2,2.0,waffles
malto meal original - cooked cereal, cooked cereal,malto meal original ,130,5,1,27,0,0,3.0,t 
homemade - crystal s butternut squash and quinoa salad, crystal s butternut squash and quinoa salad,homemade ,75,2,4,10,80,6,1.0,cups
generic - egg whites  large , egg whites  large ,generic ,51,11,0,1,165,1,3.0,egg
bigelow - herb tea   perfect peach, herb tea   perfect peach,bigelow ,0,0,0,1,0,0,1.0,tea
honey - local honey, local honey,honey ,19,0,0,5,0,5,0.3,tbsp
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,0,1,5,0,5,1.0,tbsp
generic - bulk quick rolled oats, bulk quick rolled oats,generic ,150,6,1,29,0,0,0.5,c 
"banana - banana, medium"," banana, medium",banana ,105,1,0,27,1,14,1.0,banana
ground - cinnamon, cinnamon,ground ,1,0,0,0,0,0,0.1,tsp
kroger - large grade a eggs, large grade a eggs,kroger ,140,12,10,0,140,0,2.0,egg
tomatoes - roma, roma,tomatoes ,3,0,0,1,2,1,1.0,oz 
avacado  hass   net carbs  - medium, medium,avacado  hass   net carbs  ,125,0,13,8,0,0,0.5,medium
35 calorie a nut millies - potato bread, potato bread,35 calorie a nut millies ,70,4,1,19,180,1,2.0,slices
kroger - lite hamburger buns, lite hamburger buns,kroger ,80,4,1,19,260,2,1.0,bun
simple truth - almond milk, almond milk,simple truth ,60,1,3,8,150,7,1.0,cup
body fortress - chocolate whey protien, chocolate whey protien,body fortress ,130,20,4,6,70,2,1.0,scoop
meijer - frozen mixed berries, frozen mixed berries,meijer ,70,0,0,17,0,11,1.0,cup
simple truth - almond milk, almond milk,simple truth ,120,2,5,16,300,14,2.0,cup
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,24,1,3,140,2,1.0,scoop
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,95,4,8,4,70,2,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,1,0,27,1,14,7.0,inch
great value unsweetened vanilla almond milk - almond milk, almond milk,great value unsweetened vanilla almond milk ,60,2,5,2,340,0,2.0,cup
natural jif creamy - peanut butter, peanut butter,natural jif creamy ,95,4,8,4,40,2,1.0,tbsp
spice classics - ground cinnamon, ground cinnamon,spice classics ,1,0,0,0,0,0,0.25,tsp
fiber drink - fiber drink, fiber drink,fiber drink ,25,0,0,7,5,3,1.0,cup
nice - 100  pure honey, 100  pure honey,nice ,6,0,0,2,0,2,0.1,tbs
spice classics - ground cinnamon, ground cinnamon,spice classics ,1,0,0,0,0,0,0.2,tsp
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,4,2,32,210,9,1.0,packet
little debbie - shamrock shortbread cookie, shamrock shortbread cookie,little debbie ,100,0,5,12,60,7,1.0,cookie
natural jif creamy - peanut butter, peanut butter,natural jif creamy ,31,1,3,1,13,0,0.33,tbsp
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,30,0,1,5,0,5,1.0,tbsp
nice - 100  pure honey, 100  pure honey,nice ,20,0,0,6,0,5,0.33,tbs
bigelow tea - salted caramel black tea, salted caramel black tea,bigelow tea ,0,0,0,0,0,0,1.0,teabag
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,0,0,1.0,pinch
aunt millie s - light 35 calorie whole grain bread, light 35 calorie whole grain bread,aunt millie s ,70,5,1,19,190,1,2.0,slices
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,190,7,16,8,80,3,2.0,tbsp
banana - - per ounce, - per ounce,banana ,75,0,0,18,0,9,3.0,oz
great value - frozen broccoli and cauliflower, frozen broccoli and cauliflower,great value ,50,4,0,8,40,2,1.5,cup
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,10,5,40,190,12,1.0,packet
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,15,0,1,1,5,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,12,0,0,3,0,3,1.0,1 2
butter - unsalted, unsalted,butter ,36,0,4,0,1,0,1.0,pat
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,80,10,6,1,344,1,2.4,links
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,2,2,0,45,0,1.0,tbsp
bolthouse farms - bolthouse farms - blue goodness fruit smoothie, bolthouse farms - blue goodness fruit smoothie,bolthouse farms ,85,1,0,21,15,15,4.0,ounces
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,10,5,41,190,13,1.0,packet
silk - light vanilla almondmilk, light vanilla almondmilk,silk ,60,1,2,11,160,11,1.0,cup
aunt millie s - cinnamon raisin english muffin  0 5 total fat , cinnamon raisin english muffin  0 5 total fat ,aunt millie s ,120,5,1,24,190,5,1.0,muffin
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,6,1,0,1,14,0,21.25,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,94,0,1.0,large
"cinnabon - classic cinnamon roll coffee, k-cup"," classic cinnamon roll coffee, k-cup",cinnabon ,0,0,0,0,0,0,1.0,k-cup
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,0,0,9,30,0,3.0,tbsp
splenda sweetener - sugar blend, sugar blend,splenda sweetener ,20,0,0,4,0,4,1.0,tsp
brummel   brown - creamy fruit spread simply strawberry, creamy fruit spread simply strawberry,brummel   brown ,38,0,3,2,34,2,0.75,tbsp
"cinnabon - classic cinnamon roll coffee, k-cup"," classic cinnamon roll coffee, k-cup",cinnabon ,0,0,0,0,0,0,2.0,k-cup
splenda sweetener - sugar blend, sugar blend,splenda sweetener ,60,0,0,12,0,12,3.0,tsp
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,60,0,0,12,40,0,4.0,tbsp
splenda sweetener - sugar blend, sugar blend,splenda sweetener ,10,0,0,2,0,2,0.5,tsp
brummel   brown - creamy fruit spread simply strawberry, creamy fruit spread simply strawberry,brummel   brown ,50,0,4,3,45,3,1.0,tbsp
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,70,1,3,11,190,7,1.0,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,18,8,30,770,3,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,9,15,310,0,1.0,hash
mcdonalds - nonfat sugar free vanilla latte-medium, nonfat sugar free vanilla latte-medium,mcdonalds ,170,12,0,30,180,16,16.0,ounces
fig bar-nature valley whole wheat - fig bar,nature valley whole wheat - fig bar,fig bar,220,4,5,40,0,20,2.0,piece
splenda - sweetner packet, sweetner packet,splenda ,0,0,0,1,0,1,2.0,packet
kellogg s - unfrosted blueberry poptarts, unfrosted blueberry poptarts,kellogg s ,210,2,6,37,190,13,1.0,pastry
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,8,5.3,oz
kellogg s - unfrosted blueberry poptarts, unfrosted blueberry poptarts,kellogg s ,420,4,12,74,380,26,2.0,pastry
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,0,0,6,20,0,2.0,tbsp
wonderful - pistachios 1oz  bag, pistachios 1oz  bag,wonderful ,80,3,7,4,80,1,1.0,oz
betty crocker - cinnamon streusel muffin mix, cinnamon streusel muffin mix,betty crocker ,360,2,5,52,380,28,2.0,muffin
del monte - mandarin orange segments in light syrup, mandarin orange segments in light syrup,del monte ,80,0,0,19,10,19,0.5,cup
betty crocker - cinnamon streusel muffin mix, cinnamon streusel muffin mix,betty crocker ,180,1,3,26,190,14,1.0,muffin
jimmy dean delights - chicken sausage patties, chicken sausage patties,jimmy dean delights ,120,10,7,3,330,2,2.0,patties
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,4,1,25,160,6,1.0,bagel
delmonte garden quality - bjl addition - mandarin oranges in water no sugar added  1cup 113g , bjl addition - mandarin oranges in water no sugar added  1cup 113g ,delmonte garden quality ,50,0,0,12,0,5,1.0,cup
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,80,1,6,5,105,5,2.0,tbsp
bolthouse farms - bolthouse farms - blue goodness fruit smoothie, bolthouse farms - blue goodness fruit smoothie,bolthouse farms ,113,1,0,27,20,19,5.33,ounces
bolthouse farms - amazing mango 100  fruit smoothie   boosts, amazing mango 100  fruit smoothie   boosts,bolthouse farms ,75,1,0,19,8,17,4.0,fl 
"europa fresh fruit salad-small - fruit salad  strawberry, pineapple, cantaloupe, melon   mango ","small - fruit salad  strawberry, pineapple, cantaloupe, melon   mango ",europa fresh fruit salad,70,1,0,18,9,14,1.0,cup
visalus - vanilla protein powder, vanilla protein powder,visalus ,90,12,1,7,75,1,2.0,rounded
visalus - visalus vi-trim clear control, visalus vi-trim clear control,visalus ,30,0,0,0,0,0,1.0,packet
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,55,2,1,13,80,3,0.5,bagel
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,40,1,3,3,53,3,1.0,tbsp
bolthouse farms - amazing mango 100  fruit smoothie   boosts, amazing mango 100  fruit smoothie   boosts,bolthouse farms ,150,1,0,38,15,34,8.0,fl 
keurig cafe escapes -  cafe mocha,  cafe mocha,keurig cafe escapes ,60,1,2,11,140,6,1.0,k-cup
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,105,0,5,15,15,15,3.0,tbs
jimmy dean delights - chicken sausage patties, chicken sausage patties,jimmy dean delights ,60,5,4,2,165,1,1.0,patties
"tim horton s - multigrain breakfast sandwich with egg white, turkey sausage and cheese"," multigrain breakfast sandwich with egg white, turkey sausage and cheese",tim horton s ,290,20,11,27,900,3,1.0,sandwich
yoplait - greek - lemon meringue, greek - lemon meringue,yoplait ,150,11,3,20,65,16,5.3,oz
del monte - cinnamon flavored pear halves, cinnamon flavored pear halves,del monte ,80,0,0,20,5,18,0.5,cup
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,30,0,2,2,10,0,2.0,tbsp
nestle - coffeemate sugar free hazelnut coffee creamer , coffeemate sugar free hazelnut coffee creamer ,nestle ,30,0,2,4,10,0,2.0,tbsp
tim hortons  us  - egg white breakfast sandwich, egg white breakfast sandwich,tim hortons  us  ,240,17,7,26,860,2,1.0,sandwhich
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,210,9,4,35,166,11,0.88,packet
sunshine - cheez-it 2oz bag, cheez-it 2oz bag,sunshine ,280,6,15,32,420,0,1.0,package
del monte - cherry mixed fruit cup in light syrup, cherry mixed fruit cup in light syrup,del monte ,70,0,0,17,5,16,1.0,-
lenders - very berry bagel, very berry bagel,lenders ,220,7,2,43,180,12,1.0,bagel
dole banana - bananas, bananas,dole banana ,105,1,0,29,1,14,7.0,inch
lenders - very berry bagel, very berry bagel,lenders ,110,4,1,22,90,6,0.5,bagel
costco - egg, egg,costco ,80,8,5,1,65,0,1.0,egg
kraft natural - fat free shreeded cheeder cheese, fat free shreeded cheeder cheese,kraft natural ,45,9,0,2,280,0,0.25,cup
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,6,4,1,210,1,2.0,patties
hungry jack - complete cinnamon spice pancake mix, complete cinnamon spice pancake mix,hungry jack ,480,9,5,99,1350,33,132.0,g
mcdonalds - medium nonfat sugarfree vanilla latte, medium nonfat sugarfree vanilla latte,mcdonalds ,90,9,0,22,160,13,1.0,medium
tim hortons - whole grain pecan banana bread muffin, whole grain pecan banana bread muffin,tim hortons ,350,6,11,60,400,27,1.0,muffin
frito-lay - funyuns big grab bag,lay - funyuns big grab bag,frito,160,2,8,20,350,0,1.0,package
hungry jack - complete cinnamon spice pancake mix, complete cinnamon spice pancake mix,hungry jack ,320,6,3,66,900,22,88.0,g
mcdonald s - folded egg   egg only , folded egg   egg only ,mcdonald s ,90,6,6,2,90,0,1.0,folded
mccafe   mcdonalds - blueberry muffin, blueberry muffin,mccafe   mcdonalds ,410,6,15,0,13,33,1.0,muffin
mcdonalds - medium nonfat sugarfree vanilla latte, medium nonfat sugarfree vanilla latte,mcdonalds ,68,7,0,17,120,10,0.75,medium
costco - egg, egg,costco ,160,16,10,2,130,0,2.0,egg
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,7,6,0,230,0,0.25,cup
quaker oats - instant oatmeal - honey bun flavor, instant oatmeal - honey bun flavor,quaker oats ,130,3,2,26,170,8,1.0,packet
generic - silk pure almond all natural almondmilk vanilla, silk pure almond all natural almondmilk vanilla,generic ,90,1,3,16,150,16,1.0,cup
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,11,7,1,420,1,2.0,patties
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,3,22,44,300,19,1.0,donut
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,10,0,14,45,9,1.0,container
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,2,0,0,0,4,0,12.0,fl
marios - stromboli, stromboli,marios ,340,25,19,60,1000,4,1.0,piece
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,4,3,0,115,0,0.125,cup
bell peppers - bell or sweet, bell or sweet,bell peppers ,15,1,0,4,1,0,0.125,cup
fiberone - lemon bar, lemon bar,fiberone ,90,0,3,18,0,8,1.0,bar
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,11,3,19,55,16,1.0,container
dole - tropical fruit, tropical fruit,dole ,70,0,0,17,5,15,0.5,cup
 yt - dannon - light   fit - greek yogurt - variety, dannon - light   fit - greek yogurt - variety, yt ,80,12,0,9,45,7,1.0,container
"burger king - sausage, egg   cheese croissanwich"," sausage, egg   cheese croissanwich",burger king ,450,19,30,26,910,4,169.0,gr
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,25,0,0,7,0,3,0.5,cup
gardenia - wholemeal, wholemeal,gardenia ,73,4,1,14,103,0,1.0,slices
cowhead - cheese slice, cheese slice,cowhead ,62,4,5,0,215,0,1.0,slice
dilmah - tea - black no sugar, tea - black no sugar,dilmah ,0,0,0,0,0,0,500.0,mls
sugar - white sugar, white sugar,sugar ,40,0,0,10,0,10,2.5,tsp
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,50,5,1,5,0,0,100.0,ml
lexus vegetable calcium cracker - vegetable biscuits, vegetable biscuits,lexus vegetable calcium cracker ,100,2,5,13,87,3,20.0,g
redbull sugarfree - sugar free energy drink, sugar free energy drink,redbull sugarfree ,8,0,0,0,100,0,1.0,can
gardenia - original wholemeal bread, original wholemeal bread,gardenia ,184,10,2,35,235,0,2.0,slices
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,25,3,1,3,0,0,50.0,ml
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,4,0,0,1,0,0,1.0,g
gardenia - original wholemeal bread, original wholemeal bread,gardenia ,92,5,1,17,118,0,1.0,slices
farmhouse - low fat milk, low fat milk,farmhouse ,115,9,4,11,145,0,1.0,glass
gardenia - wholemeal, wholemeal,gardenia ,145,7,1,29,206,0,2.0,slices
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,0,0,2.0,tea
meiji  singapore  - low fat milk, low fat milk,meiji  singapore  ,31,2,1,4,20,4,60.0,ml
meiji  singapore  - low fat milk, low fat milk,meiji  singapore  ,52,3,1,7,34,7,100.0,ml
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,8,0,0,2,0,0,2.0,g
coke - coke light, coke light,coke ,0,0,0,0,16,0,660.0,ml
generic - fried fish fillet, fried fish fillet,generic ,211,13,11,15,484,0,1.0,piece
gardenia - wholemeal, wholemeal,gardenia ,36,2,0,7,52,0,0.5,slices
meiji  singapore  - low fat milk, low fat milk,meiji  singapore  ,103,6,2,14,67,14,200.0,ml
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,12,0,0,3,0,0,3.0,g
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,0,0,4.0,tea
marigold - low-fat yoghurt, low-fat yoghurt,marigold ,125,7,3,19,109,0,1.0,cup
gardenia - wholemeal, wholemeal,gardenia ,181,9,2,36,258,0,2.5,slices
meiji  singapore  - low fat milk, low fat milk,meiji  singapore  ,36,2,1,5,23,5,70.0,ml
moccona - mochaccino, mochaccino,moccona ,32,1,1,4,18,3,7.25,g
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,57,5,1,10,37,3,2.0,cup
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,2,0,4,13,1,0.5,cup
coke - coke light, coke light,coke ,0,0,0,0,8,0,330.0,ml
gardenia - nutri multi-grain  72g , nutri multi-grain  72g ,gardenia ,428,25,8,64,563,7,5.0,slices
gardenia - nutri multi-grain  72g , nutri multi-grain  72g ,gardenia ,86,5,2,13,113,1,1.0,slices
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,0,0,3.0,tea
generic - egg white  fried , egg white  fried ,generic ,102,22,0,1,330,0,6.0,large
starbucks - flat white, flat white,starbucks ,119,7,6,10,72,8,1.0,regular
gardenia - nutri multi-grain  72g , nutri multi-grain  72g ,gardenia ,171,10,3,26,225,3,2.0,slices
gardenia - nutri multi-grain  72g , nutri multi-grain  72g ,gardenia ,257,15,5,39,338,4,3.0,slices
coffee - small flat white, small flat white,coffee ,224,11,13,16,140,16,400.0,ml
generic - small skinny latte, small skinny latte,generic ,70,7,0,10,95,10,220.0,ml
hot cocoa - fat free nestle hot cocoa, fat free nestle hot cocoa,hot cocoa ,20,1,0,4,130,4,2.0,tbsp
dilmah - tea - black no sugar, tea - black no sugar,dilmah ,0,0,0,0,0,0,750.0,mls
pfizer caltrate 600 - calcium supplement, calcium supplement,pfizer caltrate 600 ,0,0,0,0,0,0,600.0,mg
gnc - glucosamine 1000, glucosamine 1000,gnc ,10,0,0,0,0,0,1.0,tablet
black coffee - coffee, coffee,black coffee ,4,0,0,0,10,0,16.0,oz
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,320,17,6,65,633,0,5.0,slices
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,64,3,1,13,127,0,1.0,slices
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,128,7,2,26,253,0,2.0,slices
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,16,0,0,4,0,0,4.0,g
dilmah - tea - black no sugar, tea - black no sugar,dilmah ,0,0,0,0,0,0,1000.0,mls
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,20,2,0,2,0,0,40.0,ml
generic - egg white  fried , egg white  fried ,generic ,60,13,0,1,193,0,3.5,large
"generic - teh c kosong  tea with evaporated milk, no sugar "," teh c kosong  tea with evaporated milk, no sugar ",generic ,120,6,6,12,90,9,1.5,cup
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,40,4,1,4,0,0,80.0,ml
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,80,4,1,16,158,0,1.25,slices
fruit - plum, plum,fruit ,30,0,0,8,0,7,1.0,fruit
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,10,1,0,1,0,0,20.0,ml
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,112,6,2,23,221,0,1.75,slices
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,35,4,1,4,0,0,70.0,ml
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,45,5,1,5,0,0,90.0,ml
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,77,4,1,16,152,0,1.2,slices
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,30,3,1,3,0,0,60.0,ml
eclipse - berry mint, berry mint,eclipse ,4,0,0,1,0,0,2.0,pieces
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,384,20,7,78,759,0,6.0,slices
egg - boiled egg white, boiled egg white,egg ,102,22,1,1,300,0,6.0,egg
dilmah - black tea, black tea,dilmah ,0,0,0,0,0,0,4.0,teabag
equal - sweetener, sweetener,equal ,12,0,0,3,0,0,3.0,packet
farmhouse - 100  fresh milk, 100  fresh milk,farmhouse ,33,2,2,2,0,0,50.0,ml 1glass 
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,96,5,2,20,190,0,1.5,slices
office egg white - hard boiled, hard boiled,office egg white ,68,14,0,0,220,0,4.0,egg
"chinese new year - mandarin orange, medium"," mandarin orange, medium",chinese new year ,68,1,0,17,3,13,1.5,mandarin
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,256,13,5,52,506,0,4.0,slices
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,0,0,1.0,tea
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,18,2,0,2,0,0,35.0,ml
starbucks - tall skinny caffe latte , tall skinny caffe latte ,starbucks ,102,10,0,15,113,13,1.0,tall
marigold - hl milk  low fat  1 glass, hl milk  low fat  1 glass,marigold ,15,2,0,2,0,0,30.0,ml
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,6,0,0,2,0,0,1.5,g
farmhouse - low fat milk, low fat milk,farmhouse ,23,2,1,2,29,0,0.2,glass
farmhouse - low fat milk, low fat milk,farmhouse ,29,2,1,3,36,0,0.25,glass
marigold - hl milk  original , hl milk  original ,marigold ,25,3,1,3,0,1,50.0,ml
boh - tea, tea,boh ,6,0,0,1,1,0,2.0,teabag
office egg white - hard boiled, hard boiled,office egg white ,51,11,0,0,165,0,3.0,egg
"japanese salad dressing - salad dressing, soya sauce, rice vinegar, veg oil, onion, sake, sesame seeds, sugar, water, garlic"," salad dressing, soya sauce, rice vinegar, veg oil, onion, sake, sesame seeds, sugar, water, garlic",japanese salad dressing ,29,0,3,1,160,0,10.0,g
office egg white - hard boiled, hard boiled,office egg white ,34,7,0,0,110,0,2.0,egg
pura milk - non-fat, non-fat,pura milk ,12,1,0,2,15,2,30.0,ml
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,192,10,3,39,380,0,3.0,slices
pura milk - non-fat, non-fat,pura milk ,39,4,0,5,50,5,100.0,ml
pura milk - non-fat, non-fat,pura milk ,20,2,0,3,25,3,50.0,ml
gardenia - oats and honey loaf, oats and honey loaf,gardenia ,160,8,3,33,316,0,2.5,slices
hawker - teh o kosong , teh o kosong ,hawker ,0,0,0,0,0,0,1.0,cup
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,2,0,0,1,0,0,0.5,g
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,1,0,11,2,9,140.0,g
farmhouse - low fat milk, low fat milk,farmhouse ,35,3,1,3,44,0,0.3,glass
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,26,1,0,6,1,5,80.0,g
frut - papaya, papaya,frut ,38,0,0,7,5,5,65.0,gr
fruit -  rockmelon,  rockmelon,fruit ,22,1,0,5,10,5,65.0,g
pura milk - non-fat, non-fat,pura milk ,23,2,0,3,30,3,60.0,ml
boh - tea, tea,boh ,13,0,0,1,2,0,4.0,teabag
pura milk - non-fat, non-fat,pura milk ,14,1,0,2,18,2,35.0,ml
marigold - hl milk  original , hl milk  original ,marigold ,35,4,1,4,0,1,70.0,ml
equal - sweetener, sweetener,equal ,4,0,0,1,0,0,1.0,packet
magnolia - low fat milk, low fat milk,magnolia ,15,1,0,2,15,0,30.0,ml
boh - tea, tea,boh ,3,0,0,0,1,0,1.0,teabag
marigold - hl milk  original , hl milk  original ,marigold ,18,2,0,2,0,0,35.0,ml
nuts - almonds, almonds,nuts ,55,2,5,2,0,0,8.0,almond
nuts - almonds, almonds,nuts ,35,1,3,1,0,0,5.0,almond
stoke - oatcake, oatcake,stoke ,120,2,1,15,0,0,1.0,oatcake
