Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,160,30,2,1.0,cookie,6
breyer s - yo crunch fruit parfait-strawberry with granola, yo crunch fruit parfait-strawberry with granola,breyer s ,110,24,3,1.0,container,1
taco bell - taco bell crunch wrap supreme , taco bell crunch wrap supreme ,taco bell ,540,71,16,1.0,wrap,21
think thin - creamy peanut butter, creamy peanut butter,think thin ,240,22,20,1.0,bar,9
oatmeal - 1 2 cup dry - oatmeal - slow cook, 1 2 cup dry - oatmeal - slow cook,oatmeal ,150,27,5,0.5,cup,3
chiquita - banana  half , banana  half ,chiquita ,55,15,1,63.0,g,0
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,20,1.0,bar,9
think thin - brownie crunch, brownie crunch,think thin ,230,25,20,1.0,bar,8
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,1,240.0,ml,3
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,180,12,22,1.0,cup,5
mcintosh - apple, apple,mcintosh ,80,22,0,1.0,medium,0
fresh fruit orange - fresh fruit orange one whole, fresh fruit orange one whole,fresh fruit orange ,85,21,2,8.0,oz,0
sundia - true fruit purely pineapple 100  pineapple juice, true fruit purely pineapple 100  pineapple juice,sundia ,130,31,0,1.0,container,0
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,8,1.0,package,3
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,8,1.0,package,7
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,100,18,3,1.0,pouch,2
cuties - clementines, clementines,cuties ,70,18,2,2.0,clementine,0
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,4,2.0,bars,6
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,5,1.0,container,4
nutribullet - vita-berry blast  20oz , vita-berry blast  20oz ,nutribullet ,196,48,5,20.0,oz,0
"mango, raw - half  of a mango", half  of a mango,"mango, raw ",65,18,0,0.5,cup,0
pine apple - 1 2 cup, 1 2 cup,pine apple ,70,0,0,0.5,cup,0
spinach - raw, raw,spinach ,7,1,1,1.0,cup,0
"homemade - green smoothie - spinach, mango, pineapple,"," green smoothie - spinach, mango, pineapple,",homemade ,194,22,22,12.0,oz,2
fresh fruit - half an orange, half an orange,fresh fruit ,43,11,1,0.5,an,0
homemade - pineapple strawberry smoothie with spinach, pineapple strawberry smoothie with spinach,homemade ,115,27,1,20.0,ounces,4
chiquita - medium bananna, medium bananna,chiquita ,55,11,1,0.5,bananna,0
mcdonalds - fruit   maple oatmeal  no brown sugar cream , fruit   maple oatmeal  no brown sugar cream ,mcdonalds ,240,48,5,1.0,container,3
general - strawberry banana spinach smoothie, strawberry banana spinach smoothie,general ,146,36,3,16.0,oz ,1
mamma chia - chia squeeze vitality snack blackberry bliss, chia squeeze vitality snack blackberry bliss,mamma chia ,70,10,2,99.0,g,2
think thin - high protein bar  caramel fudge, high protein bar  caramel fudge,think thin ,240,23,20,1.0,bar,9
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,27,4.0,oz ,3
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,6,240.0,ml,4
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,36,6,0,36.0,g,0
blueberries - 1 2 cup, 1 2 cup,blueberries ,41,12,0,0.5,cup,0
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,5,1.0,pouch,3
"thinkthin - high protein  bar, caramel  fudge"," high protein  bar, caramel  fudge",thinkthin ,240,23,20,1.0,bar ,9
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,21,1.0,bar,7
pace - chunky salsa mild, chunky salsa mild,pace ,10,3,0,2.0,tbsp,0
first street - grade aa large eggs, grade aa large eggs,first street ,210,0,18,3.0,egg,15
"sam s club - pizza slice, combination"," pizza slice, combination",sam s club ,370,0,0,0.5,slice,0
sams club deli - nathans hotdog with bun, nathans hotdog with bun,sams club deli ,410,24,14,1.0,order,30
muscle milk - genuine, genuine,muscle milk ,180,9,20,1.0,container,7
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,4,12.0,g,1
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,126.0,g,0
mcdonald s - carmel frap, carmel frap,mcdonald s ,450,61,6,12.0,ounces,20
muscle milk - protein shake choc, protein shake choc,muscle milk ,230,11,25,14.0,fl,9
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,6,1.0,cup,2
chiquita - banana  half , banana  half ,chiquita ,110,30,1,126.0,g,0
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1.0,tbsp,1
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,4,2.0,tbsp,1
nectar sweets - chocolate truffle, chocolate truffle,nectar sweets ,100,0,23,1.0,scoop,0
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,160,29,7,1.0,packet,3
better oats - oatmeal - strawberries and cream, oatmeal - strawberries and cream,better oats ,130,27,3,1.0,pouch,2
elki - savory crackers - garlic  herb, savory crackers - garlic  herb,elki ,80,10,2,5.0,pieces,4
xs energy - energy   burn strawberry, energy   burn strawberry,xs energy ,10,2,0,8.4,fl,0
nutrilite - intestiflora, intestiflora,nutrilite ,4,0,0,1.0,stick,0
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,320,57,12,1.0,bagel,7
body key by nutrilite - meal replacement shake milk chocolate in carton, meal replacement shake milk chocolate in carton,body key by nutrilite ,140,15,15,11.0,oz,3
fruit  cantaloupe  fresh  - 2 slices  100g , 2 slices  100g ,fruit  cantaloupe  fresh  ,102,26,3,6.0,slices,1
amway - xs cranberry grape blast, xs cranberry grape blast,amway ,8,0,0,8.4,oz,0
nutrilite - xs energy trail mix, xs energy trail mix,nutrilite ,210,16,6,1.0,bag,16
lactaid - 2  milk, 2  milk,lactaid ,65,7,4,0.5,cup,3
homemade - idly, idly,homemade ,280,80,12,8.0,idly,12
generic - ghee, ghee,generic ,28,0,0,0.25,tablespoon,3
indian - coconut chutney, coconut chutney,indian ,140,2,0,2.0,tbsp,10
rice - with rice, with rice,rice ,222,46,5,1.0,cup,2
masoor - dal, dal,masoor ,360,62,26,0.5,cup,0
generic - nutrilite all plant protien, nutrilite all plant protien,generic ,100,0,20,25.0,g,1
lucerne - original almond milk, original almond milk,lucerne ,60,8,1,1.0,cup,3
"safeway kitchens - blueberries, whole, frozen"," blueberries, whole, frozen",safeway kitchens ,80,20,0,0.75,cup,0
market pantry - pure honey, pure honey,market pantry ,60,17,0,1.0,tbsp,0
maggi - vegetable atta noodles masala  1 packet   80g , vegetable atta noodles masala  1 packet   80g ,maggi ,180,23,4,40.0,g,7
generic - nutrilite all plant protien, nutrilite all plant protien,generic ,75,0,15,18.75,g,1
generic - straberries - raw, straberries - raw,generic ,26,6,1,0.5,cup,0
grapes - raw, raw,grapes ,31,8,0,0.5,cup,0
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,1,0.5,cup,0
baglefuls - bagle and cream cheese, bagle and cream cheese,baglefuls ,190,0,0,1.0,bagleful,0
homemade - idly - south indian, idly - south indian,homemade ,312,64,16,8.0,idly,0
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,195,28,5,41.25,g,8
fage  greece - total greek yogurt full fat, total greek yogurt full fat,fage  greece ,110,5,10,4.0,oz,6
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,70,12,0,2.0,tbsp,3
kellogg s eggo - blueberry waffles, blueberry waffles,kellogg s eggo ,95,15,2,1.0,waffles,3
farmer john - maple premium bacon, maple premium bacon,farmer john ,90,0,8,20.0,g,7
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,34,7,1.0,cup,4
farmer john - maple premium bacon, maple premium bacon,farmer john ,135,0,12,30.0,g,11
homemade - fresh squeezed grapefruit juice, fresh squeezed grapefruit juice,homemade ,48,10,1,0.5,cup,0
fruits - apple small - juiced, apple small - juiced,fruits ,47,11,0,1.0,small,0
generic - pear raw juiced, pear raw juiced,generic ,66,23,1,1.0,pear,0
pillsbury - grand biscuits, grand biscuits,pillsbury ,170,26,3,1.0,biscuit,6
farmer john - bacon, bacon,farmer john ,100,0,8,2.0,slice,7
eggland best - egg whites, egg whites,eggland best ,34,0,0,2.0,eggs,0
homemade - peach-pear juice, peach-pear juice,homemade ,20,5,0,1.0,oz,0
homemade - fresh apple juice, fresh apple juice,homemade ,30,1,0,2.0,oz ,0
fruit - peach-small, peach-small,fruit ,51,12,0,130.0,g,0
juicing - - pear, - pear,juicing ,79,0,0,1.0,medium,0
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,28.0,g,2
plums - plum - small, plum - small,plums ,30,9,1,1.0,plum,0
kellogg s eggo - blueberry waffles, blueberry waffles,kellogg s eggo ,190,29,4,2.0,waffles,6
raw juice - raw spinach juice, raw spinach juice,raw juice ,22,4,0,3.5,oz,0
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,4,1.0,cup,3
"fruit bowl - strawberries, raspberries, blueberries"," strawberries, raspberries, blueberries",fruit bowl ,90,0,0,1.0,oz,0
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,7,1.0,cup,3
farmer john - lower sodium premium bacon, lower sodium premium bacon,farmer john ,100,0,8,2.0,slice,8
home juiced - apple-pear juice, apple-pear juice,home juiced ,59,14,0,0.5,cup,0
yogurt - activia peach, activia peach,yogurt ,110,20,4,1.0,container,2
juiced - grapefruit   fuji apple juice, grapefruit   fuji apple juice,juiced ,109,28,1,1.0,cup,0
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,306,0,27,3.0,wing,21
kraft - whole grain easy mac, whole grain easy mac,kraft ,210,40,5,1.0,package,3
banana - 1 medium, 1 medium,banana ,105,27,1,1.0,banana,0
emerald - natural walnuts and almonds  100 calorie packs  corrected, natural walnuts and almonds  100 calorie packs  corrected,emerald ,100,3,3,1.0,pack,9
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,4,1.0,bowl,2
egglands best - eggs, eggs,egglands best ,140,0,0,2.0,boiled,5
juicing - cucumber, cucumber,juicing ,19,0,0,0.5,cucumber,0
homemade - brocoli juiced, brocoli juiced,homemade ,20,0,0,0.5,cup,0
juiced - tomato, tomato,juiced ,8,2,1,45.0,grams,0
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,5,2.0,waffles,6
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,11,2.0,patties,7
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,0,0,0,0.0,oven,0
homemade - juiced vegetable juice, juiced vegetable juice,homemade ,145,30,7,16.0,oz,1
activia - lowfat fiber peach yougurt, lowfat fiber peach yougurt,activia ,110,20,4,4.0,oz,2
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,1,12,2.0,egg,8
dannon activia fiber - strawberry   cereal lowfat yogurt, strawberry   cereal lowfat yogurt,dannon activia fiber ,110,20,4,1.0,container,2
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,4,1.0,pkg  ,9
tangerine - tangerine, tangerine,tangerine ,47,12,1,88.0,g,0
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,1,6,1.0,egg,4
steakhouse seasoned bacon - farmer john, farmer john,steakhouse seasoned bacon ,160,0,0,2.0,slice,12
"apple red delicious - apple, raw fresh w skin  net carbs "," apple, raw fresh w skin  net carbs ",apple red delicious ,95,21,0,1.0,medium,3
homemade - fresh squeezed grapefruit juice, fresh squeezed grapefruit juice,homemade ,96,19,1,1.0,cup,0
generic - pear raw juiced, pear raw juiced,generic ,132,46,2,2.0,pear,0
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,1.0,waffles,3
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,180,0,10,2.0,slices,14
eggland best - egg whites, egg whites,eggland best ,51,0,0,3.0,eggs,0
jazz - apple, apple,jazz ,80,22,0,1.0,med,0
pomegranates - raw, raw,pomegranates ,105,26,1,1.0,pomegranate,0
popeyes chicken - butterfly shrimp , butterfly shrimp ,popeyes chicken ,145,11,6,4.0,shrimp,9
popeyes - mild chicken tenders, mild chicken tenders,popeyes ,227,17,18,2.0,pieces,9
popeyes - sweet tea  website  22oz, sweet tea  website  22oz,popeyes ,180,45,0,22.0,oz,0
sprite - lemon - lime soda, lemon - lime soda,sprite ,90,24,0,7.5,oz,0
subway - meatball sandwich -   , meatball sandwich -   ,subway ,480,59,21,6.0,in,18
lays - oven baked originals, oven baked originals,lays ,130,26,2,1.0,bag,2
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,100,17,3,1.0,tortilla,3
lipton - pure green tea 100  natural, pure green tea 100  natural,lipton ,0,0,0,1.0,tea,0
condiment - suebee premium clover honey, suebee premium clover honey,condiment ,60,17,0,1.0,tbsp,0
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0.5,tbsp,0
kraft - velveeta - shreds bagged original flavor grated cheese, velveeta - shreds bagged original flavor grated cheese,kraft ,30,2,3,0.125,cup,2
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,6,1.0,bar,6
quaker - real medley super grains banana walnut oatmeal, real medley super grains banana walnut oatmeal,quaker ,280,49,7,1.0,container,8
campbell s condensed soup homestyle chicken noodle - chicken soup, chicken soup,campbell s condensed soup homestyle chicken noodle ,70,10,3,0.5,cup,2
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,1,1.0,banana,0
homemade - fresh apple juice, fresh apple juice,homemade ,90,3,0,6.0,oz ,0
albers - enriched hominy quick grits, enriched hominy quick grits,albers ,140,31,3,40.0,g,1
eggland best - egg whites, egg whites,eggland best ,17,0,0,1.0,eggs,0
egglands best - scrambled egg, scrambled egg,egglands best ,60,0,3,1.0,egg,2
kfc - mean greens, mean greens,kfc ,70,11,4,152.0,g,3
kfc - cornbread muffin, cornbread muffin,kfc ,210,28,3,52.0,grams,9
kfc - kentucky grilled chicken - drumstick, kentucky grilled chicken - drumstick,kfc ,90,0,13,50.0,g,4
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,19,1.0,thigh,10
subway - turkey 6inch sandwich, turkey 6inch sandwich,subway ,330,45,20,1.0,sandwich,8
lays - bbq baked chips, bbq baked chips,lays ,120,22,2,1.0,oz 16,3
kfc - kentucky grilled chicken - drumstick, kentucky grilled chicken - drumstick,kfc ,180,0,26,100.0,g,8
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,70,0,0,1.0,tbsp,7
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,6,2.64,oz,8
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,35,5,0,1.0,tbsp,2
"c h - pure cane sugar, cdye"," pure cane sugar, cdye",c h ,15,4,0,4.0,grams,0
kfc - corn on the cob  3 in , corn on the cob  3 in ,kfc ,70,16,2,71.0,g,1
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,1.0,container,7
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,2,0,0,1.0,cup,0
hormel - brown sugar thick cut bacon, brown sugar thick cut bacon,hormel ,110,1,8,2.0,slices,8
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,70,10,0,2.0,tbsp,3
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,6,70.0,g,7
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,11,3.0,slices,2
homemade - apple-pear  juicing , apple-pear  juicing ,homemade ,126,33,1,2.0,cups,0
generic - pear - small, pear - small,generic ,85,21,1,1.0,pear,1
yam - baked yam, baked yam,yam ,177,42,2,150.0,g,0
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,1,8.0,oz ,0
home pride - butter top wheat bread, butter top wheat bread,home pride ,140,26,4,2.0,slice,2
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,4,16.0,g,8
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,35,1.0,breast,27
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,32,4.0,oz,7
chipotle - brown rice  only , brown rice  only ,chipotle ,200,32,4,4.0,oz,7
chipotle - tortilla, tortilla,chipotle ,300,46,7,1.0,tortilla,10
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,3,3.5,oz,2
chipotle - mild salsa, mild salsa,chipotle ,20,5,1,3.5,oz,0
sweet potato - baked sweet potato sm , baked sweet potato sm ,sweet potato ,60,14,1,1.0,small,0
homemade - baked chicken leg, baked chicken leg,homemade ,112,0,14,1.0,leg,6
everett   jones - barbecue sauce - med, barbecue sauce - med,everett   jones ,30,8,0,1.0,tbp,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,7,32.0,g,16
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,24,2,1.0,1 8,4
banana - 1 medium, 1 medium,banana ,53,14,1,0.5,banana,0
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,58,10,2,0.2,package,1
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,7,2.0,slices,1
sprite - bottle 591ml , bottle 591ml ,sprite ,100,27,0,250.0,ml,0
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,16.0,oz,0
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,285,69,8,88.5,g,2
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,53,8,0,1.5,tbsp,2
"c h - pure cane sugar, cdye"," pure cane sugar, cdye",c h ,23,6,0,6.0,grams,0
juiced - grapefruit   fuji apple juice, grapefruit   fuji apple juice,juiced ,218,56,2,2.0,cup,0
belvita - golden oat, golden oat,belvita ,230,35,4,1.0,pack,8
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,5,59.0,g,1
homemade - apple beet carrot juice, apple beet carrot juice,homemade ,249,76,8,12.0,oz,1
"guerrero"" - flour tortillas - burrito size", flour tortillas - burrito size,"guerrero"" ",210,32,5,1.0, 70,6
salmon - salmon - baked, salmon - baked,salmon ,204,0,28,4.0,oz,8
central market - pico de gallo, pico de gallo,central market ,10,1,0,1.0,tbsp,0
hidden valley - light ranch, light ranch,hidden valley ,80,3,1,2.0,tbsp,7
nabisco - belvita cinnamon brown sugar, belvita cinnamon brown sugar,nabisco ,230,35,4,1.0,pack,8
"folgers gourmet selection, keurig k-cups - classic roast",cups - classic roast,"folgers gourmet selection, keurig k",0,0,0,1.0,tsp,0
isagenix - ionix supreme, ionix supreme,isagenix ,20,5,0,1.0,fl ,0
isagenix - isalean pro-natural chocolate, isalean pro-natural chocolate,isagenix ,140,11,18,0.5,packet,3
isagenix isalean shake - creamy dutch chocolate, creamy dutch chocolate,isagenix isalean shake ,120,12,12,30.5,g,3
cedar s - organic hommus - roasted red pepper, organic hommus - roasted red pepper,cedar s ,70,4,2,2.0,tbsp,6
carrots - baby-cut, baby-cut,carrots ,35,8,1,3.0,oz,0
isagenix - isalean pro-natural chocolate, isalean pro-natural chocolate,isagenix ,280,21,36,1.0,packet,6
isagenix - cleanse for life, cleanse for life,isagenix ,40,10,0,4.0,oz,0
isadelight plus - dark chocolate, dark chocolate,isadelight plus ,60,5,1,1.0,chocolate,4
isagenix - isadelight plus milk chocolate, isadelight plus milk chocolate,isagenix ,60,6,1,1.0,chocolate,3
fresh fruit - cantaloup, cantaloup,fresh fruit ,60,14,2,1.0,cup,0
eggs - hard boiled, hard boiled,eggs ,78,1,6,1.0,large,5
panera - light roast coffee, light roast coffee,panera ,5,0,1,16.0,oz,0
organic valley - half and half, half and half,organic valley ,40,1,1,2.0,tbsp,4
vitafusion - prenatal dha   folic acid gummy vitamins, prenatal dha   folic acid gummy vitamins,vitafusion ,20,4,0,2.0,gummy,0
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,0,1.0,tbsp,10
driscolls - raspberries, raspberries,driscolls ,30,5,0,2.0,oz,0
highland sugarworks - pure maple syrup grade a medium amber, pure maple syrup grade a medium amber,highland sugarworks ,50,13,0,0.0625,cup,0
waffles - van s natural foods frozen - 8 whole grains, van s natural foods frozen - 8 whole grains,waffles ,170,28,4,2.0,waffles,5
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,1.0,cup,0
generic - overnight banana oatmeal, overnight banana oatmeal,generic ,220,34,16,1.0,container,2
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,15,1,1,0.5,cup,1
nativas - organic raw chia seeds, organic raw chia seeds,nativas ,60,5,3,1.0,tbsp,5
sugars - brown, brown,sugars ,52,13,0,3.0,tsp,0
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,80,16,2,1.0,slice,1
kellogg s - pop-tarts - frosted pumpkin pie, pop-tarts - frosted pumpkin pie,kellogg s ,200,36,2,1.0,pastry,5
pecan pie - homemade, homemade,pecan pie ,530,63,5,1.0,slice,29
publix brand - sweet and salty almond bars, sweet and salty almond bars,publix brand ,170,21,4,1.0,bar,8
kellogg s - pop-tarts - frosted pumpkin pie, pop-tarts - frosted pumpkin pie,kellogg s ,400,72,4,2.0,pastry,10
fiber one - blueberry muffin mix, blueberry muffin mix,fiber one ,320,58,4,2.0,muffin,5
"eggs, large - eggland s best grade a", eggland s best grade a,"eggs, large ",140,0,12,2.0,egg,8
organic valley - half and half, half and half,organic valley ,80,2,2,4.0,tbsp,7
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,3,1.0,donut,7
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,420,69,6,3.0,roll,14
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,180,0,0,2.0,tbsp,20
breastfeeding - breastfeeding - producing breastmilk, breastfeeding - producing breastmilk,breastfeeding ,-500,-50,-21,30.0,ounces,-20
orchard fresh - walnuts halves and pieces  omega 3  , walnuts halves and pieces  omega 3  ,orchard fresh ,92,2,2,0.5,ounce,9
great value - pitted dried prunes, pitted dried prunes,great value ,33,9,0,0.08333333333333333,cup,0
publix old fashioned oatmeal - old fasioned oatmeal, old fasioned oatmeal,publix old fashioned oatmeal ,150,27,5,0.5,cup,3
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,295,5,24,1.0,omlet,20
chiquita - banana, banana,chiquita ,110,30,1,185.0,g,0
breastfeeding - 3-6 month old baby, 3-6 month old baby,breastfeeding ,-400,0,0,1.0,day,0
my oatmeal ,,my oatmeal ,368,22,9,1.0,serving s ,20
morning star farms - veggie sausage patties  bulk box , veggie sausage patties  bulk box ,morning star farms ,160,6,20,2.0,patty,6
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,7,0.3333333333333333,cup,9
hormel - black label bacon original, black label bacon original,hormel ,135,0,9,3.0,pan,11
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,11,1.0,sandwich,12
my oatmeal ,,my oatmeal ,128,18,5,1.0,serving s ,5
"astin strawberry exchange - strawberries  net carbs, no sugar added "," strawberries  net carbs, no sugar added ",astin strawberry exchange ,23,4,0,4.0,med,0
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,20,2.0,patty,6
my oatmeal banana lactation shake,,my oatmeal banana lactation shake,445,60,20,1.0,serving s ,17
my oatmeal banana lactation shake,,my oatmeal banana lactation shake,577,60,20,1.0,serving s ,32
starbucks - tiramisu latte   grande, tiramisu latte   grande,starbucks ,320,39,12,16.0,oz ,13
meyenburg - goat milk, goat milk,meyenburg ,35,3,2,0.25,cup,2
kellogs - corn flakes 30g with semi skimmed milk , corn flakes 30g with semi skimmed milk ,kellogs ,258,47,9,45.0,g,4
"asda - raisin, honey   almond crunch"," raisin, honey   almond crunch",asda ,103,16,2,25.0,g,3
home made - vegetable soup, vegetable soup,home made ,253,0,0,1.5,cups,0
tesco - chicken breast fillet  grilled , chicken breast fillet  grilled ,tesco ,180,0,65,0.25,container,3
asda chosen by you - garlic bread baguette, garlic bread baguette,asda chosen by you ,292,41,6,0.5,bagette,11
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,28,4,3,75.0,ml,0
mcdonalds  uk  - big mac meal with medium fries and diet coke, big mac meal with medium fries and diet coke,mcdonalds  uk  ,820,83,31,1.0,meal,40
mcdonald s - chocolate fudge brownie mcflurry, chocolate fudge brownie mcflurry,mcdonald s ,405,56,6,1.0,cup,16
teva - metformin 500mg tab, metformin 500mg tab,teva ,0,0,0,2.0,tab,0
asda - smoked back bacon, smoked back bacon,asda ,240,0,11,4.0,rasher,8
bread  white slice - white bread, white bread,bread  white slice ,140,28,4,2.0,slice,2
fox s - bars classic, bars classic,fox s ,131,16,2,1.0,bar,7
mcvities - wagon wheel jammie, wagon wheel jammie,mcvities ,167,26,2,1.0,biscuit,5
asda - wafer thin cooked ham  slice , wafer thin cooked ham  slice ,asda ,22,0,4,3.0,slice,1
bread  white slice - white bread, white bread,bread  white slice ,280,56,8,4.0,slice,4
fullers foods - lorne sausages, lorne sausages,fullers foods ,430,27,28,4.0,sausages,23
greggs - chicken tikka baguette, chicken tikka baguette,greggs ,245,36,13,125.0,g,5
generic - peppers - orange - raw, peppers - orange - raw,generic ,3,1,0,2.0,strips,0
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,460,88,18,4.0,slice,3
chinese - chicken curry, chicken curry,chinese ,228,0,0,0.5,container,0
chinese restaurant - egg fried rice, egg fried rice,chinese restaurant ,125,23,5,100.0,g,2
generic - peppers - orange - raw, peppers - orange - raw,generic ,15,4,1,10.0,strips,0
asda - wafer thin cooked ham  slice , wafer thin cooked ham  slice ,asda ,44,0,8,6.0,slice,1
cadbury - double decker, double decker,cadbury ,275,41,3,1.0,bar,11
asda- chosen by you - toffee popcorn, chosen by you - toffee popcorn,asda,790,156,15,1.0,container,9
maggi - 3 minute noodles  chicken , 3 minute noodles  chicken ,maggi ,258,31,4,60.0,g,13
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,124,24,2,2.0,cake,2
k p  - hoola hoops, hoola hoops,k p  ,128,0,0,25.0,grms,0
asda - bbq cajun chicken, bbq cajun chicken,asda ,554,72,27,1.0,pack,7
asda chosen by you - reduced calorie chicken sizzler, reduced calorie chicken sizzler,asda chosen by you ,242,17,32,1.0,pack,5
chellie s tesco - baby new potatoes, baby new potatoes,chellie s tesco ,75,16,2,100.0,g,0
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,240,10,3,3.0,sticks,5
asda - chicken kiev mini bites, chicken kiev mini bites,asda ,666,0,0,1.0,container,0
asda - hash browns, hash browns,asda ,249,32,3,3.0,hash,11
asda - baby new potatoes, baby new potatoes,asda ,73,15,1,100.0,g,0
