Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
juanita s - menudo - menudito, menudo - menudito,juanita s ,130,11,5,12,1.0,cup
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,1.0,tortilla
chocolate chip pancakes,,chocolate chip pancakes,165,25,7,3,1.0,serving s 
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,75,0,0,15,9.0,tbsp
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,60,0,5,6,2.0,tbsp s 
kirkland - creamy almond butter, creamy almond butter,kirkland ,105,3,9,4,1.0,tablespoon
fruit - banana - 0pp, banana - 0pp,fruit ,53,14,0,1,0.5,banana
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,14.0,fl
organic nectars - agave syrup, agave syrup,organic nectars ,60,15,0,0,3.0,tsp
horizon organic - nonfat milk, nonfat milk,horizon organic ,90,13,0,9,1.0,cup
kirkland - wheat bread, wheat bread,kirkland ,160,0,4,0,2.0,slice
egg - egg, egg,egg ,80,0,5,6,50.0,g
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,46.0,g
grilled - beef thin cut bottom round steak, beef thin cut bottom round steak,grilled ,131,0,8,14,2.5,oz 
denny s - fit fare veggie skillet  website 7 14 2014  corrected, fit fare veggie skillet  website 7 14 2014  corrected,denny s ,136,17,4,8,7.2,oz
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,93,19,0,3,0.6,pancakes
lee s sandwiches - regular iced coffee, regular iced coffee,lee s sandwiches ,310,46,12,5,16.0,oz
french toast - thick sliced, thick sliced,french toast ,178,28,9,5,1.0,slice
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,42,8,0,2,5.0,peppers
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
horizon organic - nonfat milk, nonfat milk,horizon organic ,45,7,0,5,0.5,cup
generic - refried black beans, refried black beans,generic ,40,5,2,2,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
mexican  rice,,mexican  rice,30,5,1,0,0.25,serving s 
homemade - refried pinto beans, refried pinto beans,homemade ,40,6,1,2,1.0,oz
tamale - pineapple   raisin tamale, pineapple   raisin tamale,tamale ,260,35,12,4,1.0,tamale
dennys - whole wheat pancake, whole wheat pancake,dennys ,155,32,0,5,1.0,pancake
dennys - ham, ham,dennys ,11,0,0,0,1.0,slice
denny s - slim fit veggie skillet, slim fit veggie skillet,denny s ,340,43,11,19,19.0,g
denny s - chicken sausage patty, chicken sausage patty,denny s ,110,0,9,7,1.0,patty
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,88,13,4,0,2.5,tbsp
pear - bartlet pear, bartlet pear,pear ,56,14,1,1,3.0,oz
honeymaid - graham cracker, graham cracker,honeymaid ,49,9,1,1,0.75,cracker
justin s natural - classic almond butter, classic almond butter,justin s natural ,95,4,8,3,1.0,t
pork chop - pork loin chop grilled, pork loin chop grilled,pork chop ,143,0,8,17,3.0,oz
humus w tahini - humus, humus,humus w tahini ,57,5,3,2,2.0,tbsp
spinach - raw, raw,spinach ,2,0,0,0,0.35,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,6.0,tbsp
bell pepper - green - large, green - large,bell pepper ,33,8,0,1,1.0,large
generic - zucchini squash small, zucchini squash small,generic ,20,4,0,1,1.0,small
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,70,10,3,0,2.0,tbsp
nestle la lechera - condensed milk, condensed milk,nestle la lechera ,65,11,2,2,1.0,tbsp
homemade - baked breaded skinless chicken breast, baked breaded skinless chicken breast,homemade ,210,7,6,27,4.2,oz 112g 
lee s sandwiches - regular iced coffee, regular iced coffee,lee s sandwiches ,93,14,4,2,4.8,oz
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,9.0,tbsp
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,3.0,peppers
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,1.0,tortilla
the pampered chef - chicken posole verde, chicken posole verde,the pampered chef ,174,13,7,14,1.2,cups
lettuce - iceburg, iceburg,lettuce ,3,1,0,0,0.35,cup
radish - sliced radish, sliced radish,radish ,5,1,0,0,0.175,cup
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,30,0,2,3,1.0,tbsp s 
spinach - raw, raw,spinach ,4,1,0,1,0.6,cup
generic - pork tamales wrapped in corn husk, pork tamales wrapped in corn husk,generic ,250,23,13,11,1.0,tamale
donna s tamales - sweet corn tamale, sweet corn tamale,donna s tamales ,375,59,11,8,1.5,tamale
santa maria - corn tamales, corn tamales,santa maria ,287,39,10,7,1.0,tamal
kirkland signature - chocolate chips, chocolate chips,kirkland signature ,56,8,3,1,24.0,pieces
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,5.0,medium
kirkland signature - orange juice  fresh  gallon-sized, orange juice  fresh  gallon-sized,kirkland signature ,83,19,0,1,6.0,fl
girl scout cookies - tagalongs, tagalongs,girl scout cookies ,140,13,9,2,2.0,cookies
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,14,1,11,12.0,oz
funfetti mini cupcake - homemade, homemade,funfetti mini cupcake ,54,20,2,0,1.0,cupcake
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,1.0,tsp
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
guerrero - mini corn tortillas, mini corn tortillas,guerrero ,133,25,2,3,4.0,tortillas
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup
generic - mexican sweet bread pan dulce, mexican sweet bread pan dulce,generic ,291,45,9,7,1.0,piece
horizon organic - fat free milk  8 oz , fat free milk  8 oz ,horizon organic ,90,13,0,9,8.0,oz
kirkland - wheat bread, wheat bread,kirkland ,80,0,2,0,1.0,slice
justin s natural - classic almond butter, classic almond butter,justin s natural ,143,5,12,5,1.5,t
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,1.0,tea
chocolate chip pancakes,,chocolate chip pancakes,83,12,3,1,0.5,serving s 
homemade - boneless skinless chicken breast coated in flour and fried, boneless skinless chicken breast coated in flour and fried,homemade ,265,11,11,28,112.0,g
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
steak - ribeye, ribeye,steak ,136,0,11,8,1.7,oz
generic - refried beans and cheese, refried beans and cheese,generic ,93,13,3,0,0.25,cup
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,2.0,medium
angelica - pozole, pozole,angelica ,282,23,10,24,1.5,cups
angelica - pozole, pozole,angelica ,188,15,6,16,1.0,cups
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,2.0,tablespoon
chocolate chip - pancake, pancake,chocolate chip ,75,9,1,3,0.5,pancakes
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps
gamesa - barras de coco  5 cookies , barras de coco  5 cookies ,gamesa ,50,9,1,1,2.0,galletas
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,10,2,0,0,1.0,tsps
honey - raw, raw,honey ,32,9,0,0,10.5,g
spinach - spinach, spinach,spinach ,10,2,0,1,1.0,cup
kirland signature - egg whites  100  liquid egg whites , egg whites  100  liquid egg whites ,kirland signature ,50,0,0,10,6.0,tbsp
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,2.0,tsp
horizon organic - fat free milk  8 oz , fat free milk  8 oz ,horizon organic ,90,13,0,9,1.0,cup
aladdin - roast pork loin, roast pork loin,aladdin ,134,5,5,16,2.5,oz
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,88,13,4,0,2.5,tablespoon
spinach - spinach, spinach,spinach ,3,0,0,0,0.25,cup
great value walmart - wheat bread split top, wheat bread split top,great value walmart ,80,14,1,3,1.0,slices
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,30,0,2,3,1.0,tbsp s 
spinach - spinach, spinach,spinach ,5,1,0,1,0.5,cup
empire kosher - ground turkey 85 15, ground turkey 85 15,empire kosher ,68,0,4,8,1.5,oz
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
pure protein - 21g protein chocolate deluxe gluten free 3g sugar, 21g protein chocolate deluxe gluten free 3g sugar,pure protein ,180,17,5,21,1.0,bar
jones - uncured turkey bacon - all natural, uncured turkey bacon - all natural,jones ,30,1,2,3,1.0,slice
gamesa - barras de coco  5 cookies , barras de coco  5 cookies ,gamesa ,74,13,2,1,3.0,galletas
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,60,14,3,1,1.0,cup
jones - uncured turkey bacon - all natural, uncured turkey bacon - all natural,jones ,60,2,3,6,2.0,slice
spinach - spinach, spinach,spinach ,4,1,0,0,0.35,cup
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,12.0,oz
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,21,5,1,0,0.35,cup
gamesa - barras de coco  5 cookies , barras de coco  5 cookies ,gamesa ,25,4,1,0,1.0,galletas
blue diamond - low sodium roasted almonds  net carbs , low sodium roasted almonds  net carbs ,blue diamond ,12,0,1,0,2.0,almonds
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,65,17,0,0,4.0,oz
ocean spray - 100  orange juice, 100  orange juice,ocean spray ,55,14,0,1,4.0,fl
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,1.0,tbsp
modern oats - apple walnut all natural oatmeal, apple walnut all natural oatmeal,modern oats ,310,52,7,9,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
silk - chocolate - soy milk, chocolate - soy milk,silk ,60,10,2,3,0.5,cup
nos charged citrus - energy drink, energy drink,nos charged citrus ,200,56,0,0,16.0,oz
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,1.0,tbsp s 
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
celestial seasonings sleepy time green - decaf lemon jasmine, decaf lemon jasmine,celestial seasonings sleepy time green ,0,0,0,0,1.0,teabag
tasty bite - channa masala, channa masala,tasty bite ,168,22,6,6,0.5,pack
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
silk - chocolate - soy milk, chocolate - soy milk,silk ,120,19,3,5,1.0,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
silk - chocolate - soy milk, chocolate - soy milk,silk ,79,13,2,3,0.66,cup
smucker s - natural peanut butter creamy, natural peanut butter creamy,smucker s ,105,3,8,4,1.0,tbsp
general mills - fiber one - raisin bran clusters single serving bowl, fiber one - raisin bran clusters single serving bowl,general mills ,220,58,2,4,1.0,bowl
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,130,18,4,6,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,80,0,9,0,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
thompsons - everything bagel, everything bagel,thompsons ,270,50,4,10,1.0,bagel
teas  tea - jasmine green tea  unsweetened , jasmine green tea  unsweetened ,teas  tea ,0,0,0,0,4.0,oz
stonyfield organic - soy yogurt - strawberry, soy yogurt - strawberry,stonyfield organic ,170,29,3,7,1.0,container
kind - gluten free granola - vanilla blueberry clusters, gluten free granola - vanilla blueberry clusters,kind ,120,22,3,3,0.3333333333333333,cup
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,40,8,0,0,2.0,tbsp
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,140,21,7,0,2.0,cookies
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,60,12,0,0,3.0,tbsp
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
stonyfield - o soy organic soy yogurt vanilla, o soy organic soy yogurt vanilla,stonyfield ,150,23,3,7,6.0,oz
stonyfield organic - o soy organic soy yogurt blueberry, o soy organic soy yogurt blueberry,stonyfield organic ,170,29,3,7,6.0,oz
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz
triscuit - cracker, cracker,triscuit ,120,20,4,3,6.0,crackers
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,66,0,0,2,1.0,bowl
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,39,5,1,2,0.3,cup
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,85,9,4,1,0.5,cup
nature valley - fruit granola cereal  low fat , fruit granola cereal  low fat ,nature valley ,210,44,3,4,55.0,g
kroger - pretzel sticks, pretzel sticks,kroger ,120,24,1,3,42.0,pretzels
motts - fruit snacks, fruit snacks,motts ,80,19,0,0,1.0,pouch
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup
homemade - sweet   sour sauce, sweet   sour sauce,homemade ,190,50,0,0,10.0,tablespoons
aramark - granola, granola,aramark ,36,8,0,1,0.25,cup
silk - chocolate - soy milk, chocolate - soy milk,silk ,42,8,1,2,0.3,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,2.0,tbsp
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,4.0,fl
generic - bananas - raw, bananas - raw,generic ,53,14,0,1,59.0,g
egg large - whole egg, whole egg,egg large ,71,0,5,6,1.0,piece
egg - white, white,egg ,16,0,0,4,1.0,egg
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,2.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
friendly farms - greek yogurt pineapple, greek yogurt pineapple,friendly farms ,110,15,0,12,5.3,oz
minneola - mandarin, mandarin,minneola ,80,15,0,1,5.1,ounce-
weight watchers smart ones - apple   cinnamon oatmeal, apple   cinnamon oatmeal,weight watchers smart ones ,180,35,2,5,1.0,cup
aldi - friendly farms - greek yogurt peach, friendly farms - greek yogurt peach,aldi ,110,15,0,12,5.3,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
egg large - whole egg, whole egg,egg large ,142,1,10,12,2.0,piece
caf  escapes - keurig cafe escapes chai latte, keurig cafe escapes chai latte,caf  escapes ,60,9,3,1,1.0,k-cup
smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,smart ones ,190,38,2,5,1.0,cup
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0.5, whole
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,2,7,8,3.0,links
aldi friendly farms - nonfat pineapple greek yogurt, nonfat pineapple greek yogurt,aldi friendly farms ,140,21,0,14,1.0,container
body fortress - super advanced whey isolate, super advanced whey isolate,body fortress ,130,1,1,30,1.0,scoop
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,45,12,0,1,0.5,banana
walmart great value - chive   onion cream cheese spread, chive   onion cream cheese spread,walmart great value ,90,2,8,1,2.0,tbsp 
generic - cinnamon gummy bears, cinnamon gummy bears,generic ,28,7,0,0,1.0,bears
maxwell house - classic roast mocha, classic roast mocha,maxwell house ,28,5,1,0,0.5,serving
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
aldi friendly farms - half   half, half   half,aldi friendly farms ,20,1,2,1,1.0,tbsp
"weight watchers morning express - english muffin sandwich-egg whites, cheese, turkey sausage"," english muffin sandwich-egg whites, cheese, turkey sausage",weight watchers morning express ,230,0,8,14,1.0,sandwich
noodles   company - small japanese pan noodles   shrimp, small japanese pan noodles   shrimp,noodles   company ,390,55,9,24,1.0,bowl
noodles   company - side ceaser salad, side ceaser salad,noodles   company ,110,5,9,3,1.0,small
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
smart ones - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,smart ones ,230,26,8,14,123.0,g
starbuck s - chai tea latte, chai tea latte,starbuck s ,210,0,0,0,16.0,oz 
starbucks - iced lemon pound cake, iced lemon pound cake,starbucks ,470,68,20,6,1.0,piece
"generic - sauteed mushroom, onion, green pepper "," sauteed mushroom, onion, green pepper ",generic ,30,0,0,0,0.5,cup
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
egg - white, white,egg ,24,0,0,6,1.5,egg
scrambled 70 cal - egg, egg,scrambled 70 cal ,35,1,3,3,0.5,egg
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,160,26,4,6,2.0,tortilla
gfs - bacon, bacon,gfs ,25,0,2,2,1.0,slices
scrambled 70 cal - egg, egg,scrambled 70 cal ,70,1,5,6,1.0,egg
friendly farm - greek strawberry yogurt, greek strawberry yogurt,friendly farm ,110,15,0,12,1.0,container
 aldi -friendly farms - small curd 1  lowfat cottage cheese,friendly farms - small curd 1  lowfat cottage cheese, aldi ,160,10,3,26,226.0,g
dole - fruit cup - peaches, fruit cup - peaches,dole ,140,38,0,2,2.0,cup
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",133,3,9,11,4.0,links
friendly farms - greek yogurt pineapple, greek yogurt pineapple,friendly farms ,130,19,0,13,5.3,oz
aldi friendly farms - all natural greek vanilla yogurt 1 cup, all natural greek vanilla yogurt 1 cup,aldi friendly farms ,180,20,0,22,1.0,cup
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,30,8,0,0,0.33,banana
nature s nectar - calcium and vitamin d orange juice, calcium and vitamin d orange juice,nature s nectar ,28,7,0,0,2.0,ounces
friendly farms - greek blueberry yogurt, greek blueberry yogurt,friendly farms ,110,15,0,12,5.3,oz
dunkin  donuts - medium coffee with sugar and cream, medium coffee with sugar and cream,dunkin  donuts ,190,29,9,2,14.0,fl
l oven fresh  aldi - whole grain white bread, whole grain white bread,l oven fresh  aldi ,70,1365,1,3,1.0,slices
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,1,3,1.0,tablespoons
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
aldi millville - strawberry frosted shredded wheat, strawberry frosted shredded wheat,aldi millville ,190,45,1,5,1.0,cup
lou malnati s - large sausage deep dish pizza, large sausage deep dish pizza,lou malnati s ,1260,98,68,62,2.0,slice
jewel-bake shop - angel food cake,bake shop - angel food cake,jewel,180,36,0,4,1.0,slice
l oven fresh  aldi - whole grain white bread, whole grain white bread,l oven fresh  aldi ,140,2729,2,5,2.0,slices
scrambled 70 cal - egg, egg,scrambled 70 cal ,140,2,10,12,2.0,egg
pretzels  clancy s  aldi  rods - pretzel rods, pretzel rods,pretzels  clancy s  aldi  rods ,110,22,1,3,3.0,pretzels
kaukauna - port wine cheese spread, port wine cheese spread,kaukauna ,90,4,7,5,2.0,tbsp 
market day - english muffin breakfast sandwich, english muffin breakfast sandwich,market day ,210,28,5,12,1.0,sandwich
egg - 1 medium hard boiled, 1 medium hard boiled,egg ,68,0,5,6,1.0,whole
aldi s fit   active - chocolatey chip protein meal bar, chocolatey chip protein meal bar,aldi s fit   active ,170,26,5,10,1.0,bar
dunkin donuts - chocolate chip muffin, chocolate chip muffin,dunkin donuts ,550,83,21,7,1.0,muffin
dunkin  donuts - medium dunkaccino, medium dunkaccino,dunkin  donuts ,322,49,15,3,14.0,oz 
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,90,6,0,9,1.0,cup
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
pretzels  clancy s  aldi  rods - pretzel rods, pretzel rods,pretzels  clancy s  aldi  rods ,147,29,1,4,4.0,pretzels
milk - 2  , 2  ,milk ,150,15,6,10,1.25,cup
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp
milk - 2  , 2  ,milk ,30,3,1,2,0.25,cup
silk - coco milk, coco milk,silk ,20,2,1,0,0.25,cup
starbucks canada - caffe latte - venti - soy milk, caffe latte - venti - soy milk,starbucks canada ,190,16,7,13,1.0,serving s 
natrel - milk 2  , milk 2  ,natrel ,33,12,5,9,0.25,cup
starbucks - grande vanilla latte, grande vanilla latte,starbucks ,250,36,6,12,16.0,fl 
starbucks - pumpkin spice latte - grande - 2  milk - no whipped cream, pumpkin spice latte - grande - 2  milk - no whipped cream,starbucks ,310,49,6,14,1.0,serving s 
starbucks - grande caf  latte, grande caf  latte,starbucks ,190,18,7,12,16.0,oz 
starbucks - bold coffee with 2  milk, bold coffee with 2  milk,starbucks ,35,3,1,2,20.0,oz
starbucks - gingerbread latte  grande , gingerbread latte  grande ,starbucks ,320,40,13,12,16.0,oz
president s choice - english muffins - original, english muffins - original,president s choice ,120,25,1,5,1.0,muffin
pc - greek yogurt cream cheese - everything bagel, greek yogurt cream cheese - everything bagel,pc ,60,2,5,2,2.0,tablespoons
dole - light ceasar salad kit, light ceasar salad kit,dole ,203,18,14,5,0.75,container
cultures restaurant - strawberry smoothie, strawberry smoothie,cultures restaurant ,290,60,1,14,225.0,ml
cultures - turkey healthy club with cheese and mayo, turkey healthy club with cheese and mayo,cultures ,420,43,17,23,1.0,sandwich
starbucks  canada  - triple venti latte, triple venti latte,starbucks  canada  ,240,24,9,16,1.0,cup
bon matin - pain bl  pourpre et graines de lin , pain bl  pourpre et graines de lin ,bon matin ,200,32,3,8,2.0,tranche
kraft - canada cheese singles, canada cheese singles,kraft ,100,4,7,6,2.0,slice
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,70,15,0,3,1.0,can
quebon - 1  milk, 1  milk,quebon ,25,3,1,2,0.25,cup
silk - true almond milk original  canada , true almond milk original  canada ,silk ,60,8,3,1,250.0,ml
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,90,4,8,3,1.0,tbsp
double fruit - raspberry fruit spread, raspberry fruit spread,double fruit ,40,10,0,0,2.0,tbsp
blank - fried egg - 1 large, fried egg - 1 large,blank ,70,0,5,6,1.0,egg
meijer - whole wheat english muffin, whole wheat english muffin,meijer ,110,21,1,6,1.0,whole
lucerne - american slice chesse, american slice chesse,lucerne ,70,2,5,4,1.0,slice
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,3,1,9,2.0,oz
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,1.0,tsp
avi - chipotle mayo, chipotle mayo,avi ,50,0,9,0,1.0,tbsp
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,37,0,12,1.0,latte
starbucks - espresso shot, espresso shot,starbucks ,1,0,0,0,1.0,shot
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,1.0,packet
starbuck s - brewed coffee - tall , brewed coffee - tall ,starbuck s ,5,0,0,0,12.0,oz
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,15,2,1,0,1.0,tbsp
applied nutrition - maximum strength green tea triple fat burner, maximum strength green tea triple fat burner,applied nutrition ,0,0,0,0,2.0,soft-gels
bush s - black beans-low sodium, black beans-low sodium,bush s ,53,12,0,4,0.25,cup
pace picante - original salsa - mild, original salsa - mild,pace picante ,5,2,0,0,1.0,tbsp
starbuck s - espresso doppio, espresso doppio,starbuck s ,10,2,0,1,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,45,1,3,4,0.13,cup
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,8,0,0,2,1.0,tbsp
sargento - mozzarella, mozzarella,sargento ,10,0,1,1,0.03125,cup
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,41,7,0,5,1.0,cup
wilcox - 1 egg, 1 egg,wilcox ,70,1,5,6,1.0,egg
homemade - lowfat turkey chilli, lowfat turkey chilli,homemade ,50,2,1,4,0.25,cup
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,17,0,0,3,2.0,tbsp
sargento - mozzarella, mozzarella,sargento ,30,1,2,3,0.09375,cup
guerrero - burrito flour tortilla, burrito flour tortilla,guerrero ,200,32,6,5,1.0,tortilla
oroweat - bread country potato, bread country potato,oroweat ,100,19,1,3,1.0,slice s 
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
homemade - eggs con chorizo, eggs con chorizo,homemade ,180,4,16,10,1.0,cup
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,25,0,0,5,3.0,tbsp
ground beef - 96  lean, 96  lean,ground beef ,65,0,2,12,2.0,oz
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,1.0,donut
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,1.0,sandwich
banana nut bread - homemade, homemade,banana nut bread ,250,54,11,5,2.0,slice
giant honey wheat bread - honey wheat bread, honey wheat bread,giant honey wheat bread ,90,13,1,3,1.0,slice
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
generic - whole wheat toast with nutella, whole wheat toast with nutella,generic ,270,42,9,7,2.0,slices
generic - toast with nutella, toast with nutella,generic ,400,42,24,4,4.0,tbsp
"generic - white bread toast with nutella, 2 piece"," white bread toast with nutella, 2 piece",generic ,360,74,24,12,2.0,tblspns
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,230,30,10,5,3.0,pancakes
aunt maples - original syrup, original syrup,aunt maples ,190,50,0,0,0.25,cup
bisquick - waffles-prepared, waffles-prepared,bisquick ,360,39,18,9,3.0,waffle
