Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,90,6,3,11,113.0,g
"great value - mixed fruit  pineapple, strawberries, mango, peaches "," mixed fruit  pineapple, strawberries, mango, peaches ",great value ,35,8,0,0,0.5,cup
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,13,1,1,0,0.5,cup
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cellucor - cor performance red velvet cake batter whey protein, cor performance red velvet cake batter whey protein,cellucor ,65,2,1,13,0.5,rounded
publix - ground turkey breast, ground turkey breast,publix ,130,0,2,27,4.0,oz
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,10,2,0,0,2.0,scoop
now - mct oil, mct oil,now ,100,0,14,0,15.0,ml
amazing grass - green super food antioxidant and greens powder 15000 orac, green super food antioxidant and greens powder 15000 orac,amazing grass ,25,4,1,2,1.0,scoop
silk - unsweetened vanilla almond milk  30 calories , unsweetened vanilla almond milk  30 calories ,silk ,30,1,3,1,1.0,cup
publix - ground turkey breast, ground turkey breast,publix ,163,0,2,34,5.0,oz
generic - banana, banana,generic ,105,27,0,1,1.0,medium
generic - apple cider vinegar, apple cider vinegar,generic ,3,1,0,0,1.0,tbsp
starkist tuna creations - lemon pepper, lemon pepper,starkist tuna creations ,80,1,1,18,74.0,grams
cellucor - super hd strawberry lemonade, super hd strawberry lemonade,cellucor ,5,4,0,0,6.0,g
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,1.0,tbsp
"dannon light   fit - greek yogurt, cherry flavored"," greek yogurt, cherry flavored",dannon light   fit ,160,18,0,24,10.6,oz
special k - oatmeal- cranberry almond, oatmeal- cranberry almond,special k ,190,33,5,8,1.0,container
carol s oatmeal,,carol s oatmeal,140,22,0,18,1.0,serving s 
sun-made - natural california raisins,made - natural california raisins,sun,90,22,0,1,1.0,box
dannon - light n fit greek yogurt-blueberry, light n fit greek yogurt-blueberry,dannon ,80,9,0,12,1.0, 150g 
special k - nourish cinnamon raisin pecan oatmeal, nourish cinnamon raisin pecan oatmeal,special k ,190,32,5,7,1.0,container
"dannon light   fit - greek yogurt, cherry flavored"," greek yogurt, cherry flavored",dannon light   fit ,80,9,0,12,5.3,oz
g  ma s cool jammin  - strawberry jam, strawberry jam,g  ma s cool jammin  ,32,8,0,0,2.0,tbs
t - tomato slice, tomato slice,t ,5,1,0,0,34.0,g
egg beaters - original flavor, original flavor,egg beaters ,75,0,0,15,9.0,tbsp
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
egglands best - 1 scrambled whole egg, 1 scrambled whole egg,egglands best ,35,0,0,0,0.5,egg
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,1.0,link
thomas - cinnamon raisen mini bagels, cinnamon raisen mini bagels,thomas ,120,25,1,4,43.0,g
kroger - light cream cheese, light cream cheese,kroger ,12,0,1,0,6.0,grams
egglands best - 1 scrambled whole egg, 1 scrambled whole egg,egglands best ,140,0,0,0,2.0,egg
panera bread - blueberry bagel, blueberry bagel,panera bread ,170,34,1,6,0.5,bagel
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,38,2,3,1,0.5,oz 
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,54,10,1,3,0.22499999999999998,cup
just bare - chicken breast filet, chicken breast filet,just bare ,156,0,2,34,5.2,oz
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,3,6,1.0,cheese
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,1.0,bar
low sugar craisins - craisins, craisins,low sugar craisins ,100,31,0,0,0.25,cup
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
babybel -  light  mini cheese,  light  mini cheese,babybel ,100,0,6,12,2.0,cheese
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,1.0,bagel
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
kemps - select fat free skim milk, select fat free skim milk,kemps ,23,3,0,2,0.25,cup
carol s egg bake - with turkey bacon, with turkey bacon,carol s egg bake ,203,9,6,29,1.0,serving s 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
butter braid - frozen caramel rolls, frozen caramel rolls,butter braid ,345,56,12,6,0.16666666666666666,log
low sugar craisins - craisins, craisins,low sugar craisins ,50,16,0,0,0.125,cup
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,255,36,11,5,0.5,muffin
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,510,72,21,9,1.0,muffin
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,340,74,10,8,4.0,oz
target simply balanced - organic thompson raisins, organic thompson raisins,target simply balanced ,90,22,0,1,28.0,g
kemps - select fat free skim milk, select fat free skim milk,kemps ,90,13,0,9,1.0,cup
pb 2 with premium chocolate - peanut butter powder, peanut butter powder,pb 2 with premium chocolate ,45,6,1,4,2.0,tbsp
cub foods - wheat berry bread, wheat berry bread,cub foods ,160,34,2,6,2.0,slice
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,1.0,container
butter braid - strawberry and cream cheese bread, strawberry and cream cheese bread,butter braid ,320,50,10,6,4.0,oz
"fresh, raw - blueberries", blueberries,"fresh, raw ",43,11,0,1,0.5,cup
butter braid - caramel pastry roll   caramel glaze, caramel pastry roll   caramel glaze,butter braid ,230,38,9,4,1.0,roll
members mark - apple juice , apple juice ,members mark ,110,28,0,0,8.0,oz
"friendly""s - redskin potatoes with peppers and onions", redskin potatoes with peppers and onions,"friendly""s ",55,0,2,1,0.25,order
tim hortons  us  - plain bagel with plain cream cheese, plain bagel with plain cream cheese,tim hortons  us  ,410,59,15,12,1.0,bagel
tim hortons  us  - medium coffee - 2 cream, medium coffee - 2 cream,tim hortons  us  ,105,3,9,2,26.25,ml
barbaras shredded wheat cereal - ceral, ceral,barbaras shredded wheat cereal ,140,31,1,4,2.0,biscuits
trader joes - organic  2  cream top milk, organic  2  cream top milk,trader joes ,130,13,5,10,1.0,cup
organic valley - pasture butter, pasture butter,organic valley ,33,0,4,0,0.3,tbsp
thomas  - limited edition apple pie muffins, limited edition apple pie muffins,thomas  ,160,28,3,4,61.0,g
usda - egg, egg,usda ,70,0,5,6,1.0,egg
wegmans - organic creamy peanut butter, organic creamy peanut butter,wegmans ,30,1,2,1,0.3,tbsp
wegmans - new england style hot dog bun, new england style hot dog bun,wegmans ,120,22,2,4,1.0,roll
tim hortons  canada  - chocolate glazed tim bit, chocolate glazed tim bit,tim hortons  canada  ,140,20,5,2,2.0,tim
tim hortons - sm iced coffee with cream, sm iced coffee with cream,tim hortons ,80,2,7,2,20.0,ounces
trader joes - organic  2  cream top milk, organic  2  cream top milk,trader joes ,65,7,3,5,0.5,cup
regular slice - pizza - plain cheese slice, pizza - plain cheese slice,regular slice ,430,52,20,21,2.0,slice
generic - russet potato in ounces, russet potato in ounces,generic ,66,15,0,3,3.0,oz
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,45,0,2,7,1.5,oz 
usda - egg, egg,usda ,140,0,10,12,2.0,egg
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,2.0,tbsp
regular slice - pizza - plain cheese slice, pizza - plain cheese slice,regular slice ,215,26,10,11,1.0,slice
tim hortons  us  - medium coffee - 2 cream, medium coffee - 2 cream,tim hortons  us  ,140,4,12,2,35.0,ml
coffee with half n half - coffee, coffee,coffee with half n half ,50,1,14,1,1.0,medium
wegmans - 4  milk fat cottage cheese, 4  milk fat cottage cheese,wegmans ,120,3,7,12,0.5,cup
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,280,29,9,20,164.0,g
wegmans - organic uncured applewood smoked bacon, organic uncured applewood smoked bacon,wegmans ,90,0,9,2,1.5,piece
wegmans - 100  whole wheat bread, 100  whole wheat bread,wegmans ,80,15,1,4,1.0,slices
pepperidge farm lite bread - soft wheat, soft wheat,pepperidge farm lite bread ,90,16,0,6,2.0,slice
wegmans - italian classics provolone, italian classics provolone,wegmans ,30,0,2,2,0.3,oz
hellmans - mayonase, mayonase,hellmans ,27,0,3,0,0.3,tbsp
wegmans organic - organic deli turkey, organic deli turkey,wegmans organic ,68,0,0,0,1.5,oz
pepperidge farm lite bread - soft wheat, soft wheat,pepperidge farm lite bread ,45,8,0,3,1.0,slice
wegmans - organic creamy peanut butter, organic creamy peanut butter,wegmans ,60,2,5,2,0.6,tbsp
wegmans - organic chicken noodle soup, organic chicken noodle soup,wegmans ,110,13,4,7,1.0,cup
wegmans - oyster crackers, oyster crackers,wegmans ,35,6,1,1,7.5,g
tomato - on the vine, on the vine,tomato ,33,7,0,2,1.0,large
wegmans - white hamburger buns, white hamburger buns,wegmans ,65,13,1,3,0.5,bun
hellmans - mayonase, mayonase,hellmans ,54,0,6,0,0.6,tbsp
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,1.0,roll
wegmans organic - organic deli turkey, organic deli turkey,wegmans organic ,90,0,0,0,2.0,oz
freihofers - country potato bread, country potato bread,freihofers ,90,18,1,3,1.0,slice
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,3.0,medium
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",120,0,8,4,1.5,slices
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,15,4,0,0,6.0,g
organic valley - pasture butter, pasture butter,organic valley ,66,0,7,0,0.6,tbsp
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,0.12,small
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,5,0,0,17.0,g
wegmans - organic - fully cooked uncured ham, organic - fully cooked uncured ham,wegmans ,30,1,1,4,1.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,93,22,0,3,4.5,oz
"chicken breast - chicken breast, skinless"," chicken breast, skinless",chicken breast ,138,0,3,26,3.0,oz
tim hortons  us  - medium coffee - 2 cream, medium coffee - 2 cream,tim hortons  us  ,70,2,6,1,17.5,ml
"tim hortons - breakfast sandwich - biscuit with turkey sausage, egg   cheese"," breakfast sandwich - biscuit with turkey sausage, egg   cheese",tim hortons ,410,34,21,22,1.0,sandwich
tim hortons - cheddar cheese bagel buttered and toasted, cheddar cheese bagel buttered and toasted,tim hortons ,310,40,14,9,1.0,bagel
vermont - real maple syrup, real maple syrup,vermont ,50,13,0,0,1.0,tbsp 60ml
generic - venison chedder hot dog, venison chedder hot dog,generic ,106,0,4,16,2.0,ounces
wegmans - organic mini homestyle waffles, organic mini homestyle waffles,wegmans ,180,27,7,4,8.0,mini
wegmans - hardwood smoked sliced gouda, hardwood smoked sliced gouda,wegmans ,90,0,7,6,23.0,g
wegmans - organic - fully cooked uncured ham, organic - fully cooked uncured ham,wegmans ,60,1,2,8,2.0,oz
hilshire farms - turkey kielbasa, turkey kielbasa,hilshire farms ,135,5,8,14,3.0,oz
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
wegmans - pizza dough, pizza dough,wegmans ,246,44,5,11,0.13,dough
applegate farms - uncured pepperoni, uncured pepperoni,applegate farms ,40,1,4,2,0.5,oz 
generic - wegmans provolone, wegmans provolone,generic ,50,0,4,4,0.5,ounce
florida s natural - orange juice no pulp, orange juice no pulp,florida s natural ,83,20,0,2,6.0,fl
tomato - on the vine, on the vine,tomato ,17,4,0,1,0.5,large
"wegmans - lg round plain rye bread  2 lb loaf, 907g "," lg round plain rye bread  2 lb loaf, 907g ",wegmans ,70,14,1,3,0.0315,loaf
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,4,1,0,0,8.0,oz
"coffeemate - ""the original - creamer"," ""the original - creamer",coffeemate ,40,4,2,0,2.0,tbsp
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,200,27,9,5,1.0,package
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,29,3,7,1.0,pkg
eggs - jumbo, jumbo,eggs ,180,0,12,12,4.0,egg
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,180,38,2,10,4.0,slices
icbinb original - margerine, margerine,icbinb original ,55,0,6,0,2.0,tbs
lean green juice,,lean green juice,128,29,1,6,0.5,serving
simply right - vitamin c w  natural rose hips 1000mg, vitamin c w  natural rose hips 1000mg,simply right ,0,0,0,0,2.0,tablet
lean green juice,,lean green juice,255,57,2,13,1.0,serving
now - organic spirulina powder, organic spirulina powder,now ,25,1,0,4,1.0,tbsp
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,690,66,36,18,3.0,pancake
log cabin - original maple syrup, original maple syrup,log cabin ,150,40,0,0,3.0,tbsp s 
juice of the day,,juice of the day,80,20,1,4,1.0,serving
lean green juice,,lean green juice,131,31,0,5,1.0,serving
"carrot, apple   ginger juice  14oz ",,"carrot, apple   ginger juice  14oz ",197,51,0,1,1.0,serving
lean green juice,,lean green juice,262,61,1,11,2.0,serving
del monte - banana plu  4011, banana plu  4011,del monte ,55,15,0,1,63.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,220,58,0,2,252.0,g
kitchen sink juice,,kitchen sink juice,201,46,3,14,1.0,serving
clean green elixir  16oz ,,clean green elixir  16oz ,93,14,0,1,0.5,serving
simply right - vitamin c w  natural rose hips 1000mg, vitamin c w  natural rose hips 1000mg,simply right ,0,0,0,0,1.0,tablet
joe s mean green  22oz ,,joe s mean green  22oz ,203,45,1,4,1.0,serving
homemade v-8  32oz ,8  32oz ,homemade v,106,19,1,3,1.0,serving
mediterranean summer,,mediterranean summer,147,10,0,2,1.0,serving
"peeled - ginger shot   ginger, lemon, cayenne"," ginger shot   ginger, lemon, cayenne",peeled ,8,0,0,0,2.0,oz
kitchen sink juice  28oz ,,kitchen sink juice  28oz ,224,54,2,5,1.0,serving
claussen - whole kosher dill pickle, whole kosher dill pickle,claussen ,15,3,0,0,1.0,pickle
carrot spinach apple with ginger  16oz ,,carrot spinach apple with ginger  16oz ,136,38,1,3,1.0,serving
carrot apple spinach orange  18oz ,,carrot apple spinach orange  18oz ,206,53,1,3,1.0,serving
lemon - juiced organic lemon, juiced organic lemon,lemon ,4,2,0,0,0.5,lemon
generic - boca veggie burger, boca veggie burger,generic ,140,18,2,38,2.0,patty
go veggie - cheddar style cheese, cheddar style cheese,go veggie ,80,2,6,6,2.0,slice
onion purple - 1 slice, 1 slice,onion purple ,12,0,0,0,2.0,slice
"spices - mustard seed, yellow"," mustard seed, yellow",spices ,53,4,3,3,1.0,tbsp
sunbeam - hamburger bun, hamburger bun,sunbeam ,220,42,3,8,2.0,bun
orida - extra crispy easy fries, extra crispy easy fries,orida ,170,25,6,3,0.5,container
ketchup - hunt s 100  natural tomato ketchup, hunt s 100  natural tomato ketchup,ketchup ,20,5,0,0,1.0,tbsp
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,1.0,medium
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
granny smith apple juice - juice from 1 small apple, juice from 1 small apple,granny smith apple juice ,60,22,0,0,1.0,apple
quaker - steel cut oats  net carbs   , steel cut oats  net carbs   ,quaker ,150,27,3,5,0.25,cup
bob s red mill - chia seeds, chia seeds,bob s red mill ,60,5,5,3,1.0,tbsp
great value - blueberries frozen, blueberries frozen,great value ,70,17,1,1,1.0,cup
post - original grape nuts, original grape nuts,post ,105,24,1,3,0.25,cup
"coffeemate - ""the original - creamer"," ""the original - creamer",coffeemate ,20,2,1,0,1.0,tbsp
lapope - egg  mcmuffin, egg  mcmuffin,lapope ,395,25,20,22,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
mcdonald s - 16 oz  oj, 16 oz  oj,mcdonald s ,190,39,0,3,16.0,oz 
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,150,27,3,5,0.5,cup
raw - raisins, raisins,raw ,109,29,0,1,0.25,cup
blackberries - raw, raw,blackberries ,46,10,1,2,0.75,cup
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
carrot spinach   pear  14oz ,,carrot spinach   pear  14oz ,127,38,1,1,1.0,serving
classico - classico tomato and basil spaghetti sauce, classico tomato and basil spaghetti sauce,classico ,25,4,1,1,0.25,cup
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,10,2,0,1,2.0,medium
generic - white onion - diced, white onion - diced,generic ,12,3,0,0,0.13,cup
yves veggie cuisine - meatless ground, meatless ground,yves veggie cuisine ,23,2,0,4,0.13,cup
ronzi - whole wheat blend pasta - thin spaghetti, whole wheat blend pasta - thin spaghetti,ronzi ,180,39,0,6,2.0,oz 
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
hunt s - 100  natural ketchup, 100  natural ketchup,hunt s ,20,5,0,0,1.0,tbsp 17g 
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,1.0,tbsp s 
fresh - white onion slice, white onion slice,fresh ,22,2,0,2,2.0,slice
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,240,10,9,30,2.0,burger
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,200,44,2,10,2.0,roll
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,25,7,0,0,0.25,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
sunmaid - rasins, rasins,sunmaid ,130,31,0,1,0.25,cup
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,400,88,4,20,4.0,roll
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,480,20,18,60,4.0,burger
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,75,14,2,3,0.25,cup
blackberries - raw, raw,blackberries ,61,14,1,2,142.0,g s 
bob s redmill - chia seeds, chia seeds,bob s redmill ,120,10,9,6,2.0,tbsp
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,25,7,0,0,4.0,tbsp
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,12,2,0,1,24.0,oz
"coffeemate - ""the original - creamer"," ""the original - creamer",coffeemate ,60,6,3,0,3.0,tbsp
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,8,2,0,1,16.0,oz
cherry - cherry tomato - garden, cherry tomato - garden,cherry ,21,5,0,1,7.0,fresh
ancient harvest -  quinoa cereal,  quinoa cereal,ancient harvest ,86,16,1,3,0.13,cup
mission - avocado, avocado,mission ,275,15,25,5,1.0,medium
pompeiian - balsamic vinegar, balsamic vinegar,pompeiian ,10,4,0,0,2.0,tbsp
orange juice - raw, raw,orange juice ,28,6,0,0,0.25,cup
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.5,tsp
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.25,tsp s 
taylor farms -  organic power greens,  organic power greens,taylor farms ,80,16,0,8,340.0,g
onion purple - 1 slice, 1 slice,onion purple ,18,3,0,0,3.0,slice
walmart great value - low fat vanilla yogurt, low fat vanilla yogurt,walmart great value ,48,10,1,2,0.25,cup
midnight beauty - black grapes  seedless , black grapes  seedless ,midnight beauty ,60,16,1,1,1.0,cup
great value  walmart  - crunchy honey oats cereal, crunchy honey oats cereal,great value  walmart  ,240,50,3,4,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
midnight beauty - black grapes  seedless , black grapes  seedless ,midnight beauty ,24,6,0,0,0.4,cup
generic - small baked broiled chicken leg w skin, small baked broiled chicken leg w skin,generic ,258,0,13,32,3.0,drumstick
birds eye - california blend vegetables, california blend vegetables,birds eye ,25,4,0,1,1.0,cup
rice a roni the san francisco treat - spanish rice with lean ground beef, spanish rice with lean ground beef,rice a roni the san francisco treat ,520,82,22,10,2.0,cup
birds eye - california blend vegetables, california blend vegetables,birds eye ,63,10,0,3,2.5,cup
rice a roni the san francisco treat - spanish rice with lean ground beef, spanish rice with lean ground beef,rice a roni the san francisco treat ,182,29,8,4,0.7,cup
burger king - double cheese burger small, double cheese burger small,burger king ,370,32,18,22,1.0,burger
burger king -  4 piece chicken nuggets,  4 piece chicken nuggets,burger king ,180,13,11,8,4.0,nuggets
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
homemade - pan fried tilapia, pan fried tilapia,homemade ,200,15,10,20,1.0,fillet
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,180,0,12,28,2.0,leg
charlene - small chicken wing, small chicken wing,charlene ,172,0,16,0,4.0,piece
generic -   medium-sized grilled shrimp  ,   medium-sized grilled shrimp  ,generic ,90,2,2,18,15.0,piece
bush s best - best onion baked beans, best onion baked beans,bush s best ,280,58,2,12,1.0,cup
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,360,0,23,56,4.0,leg
charlene - small chicken wing, small chicken wing,charlene ,344,0,32,0,8.0,piece
generic - ideal giant white sliced bread, ideal giant white sliced bread,generic ,130,26,2,4,2.0,slices
subway - meatball marinara footlong on whole wheat bread, meatball marinara footlong on whole wheat bread,subway ,1030,112,44,48,1.0,footlong
great value  bb  - american cheese single, american cheese single,great value  bb  ,120,4,9,6,2.0,slice
homemade - spaghetti with prego meat sauce, spaghetti with prego meat sauce,homemade ,962,113,29,59,3.0,cups
chicken leg - grilled grilled with skin, grilled grilled with skin,chicken leg ,90,0,6,14,1.0,leg
generic - small grilled chicken wing, small grilled chicken wing,generic ,81,0,5,7,1.0,wing
homemade - spaghetti with prego meat sauce, spaghetti with prego meat sauce,homemade ,481,57,15,29,1.5,cups
kim s - thin porkchops, thin porkchops,kim s ,140,1,5,22,4.0,oz
margaret holmes - mixed greens, mixed greens,margaret holmes ,70,12,1,4,1.0,cup
rice-a-roni - long grain   wild rice prepared,a-roni - long grain   wild rice prepared,rice,95,22,0,3,0.5,cup
baumhower wing s - small wings mild, small wings mild,baumhower wing s ,372,0,24,35,7.0,wings
hardee s - medium curly fries, medium curly fries,hardee s ,94,12,5,1,0.2,order
homemade - spaghetti with prego meat sauce, spaghetti with prego meat sauce,homemade ,641,76,20,39,2.0,cups
rice-a-roni - creamy four cheese  as prepared ,a-roni - creamy four cheese  as prepared ,rice,351,48,16,8,1.3,cup
double q salmon - patties, patties,double q salmon ,441,0,0,0,0.7,container
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,0,8,8,1.5,egg
kelloggs pop tart - peanut butter, peanut butter,kelloggs pop tart ,200,34,6,3,1.0,pastry
baked - tilapia, tilapia,baked ,110,0,3,30,4.0,oz
rice  mahatma yellow rice - yellow rice, yellow rice,rice  mahatma yellow rice ,100,22,5,2,0.5,cup
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,0.3333333333333333,cup
homemade - beef chilli, beef chilli,homemade ,300,65,16,32,1.0,cup
meat - porkchop bone-in, porkchop bone-in,meat ,157,0,9,17,4.0,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,226,49,0,5,1.1,cup
generic - small baked broiled chicken leg w skin, small baked broiled chicken leg w skin,generic ,516,0,27,64,6.0,drumstick
rice a roni - country cheddar, country cheddar,rice a roni ,259,33,4,4,0.7,cup
green beans - cut italian green beans, cut italian green beans,green beans ,14,2,0,1,0.35,cup
chick fil a - original sandwich, original sandwich,chick fil a ,440,41,18,28,1.0,sandwich
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,310,37,16,3,1.0,container
homemade - beef chilli, beef chilli,homemade ,450,98,24,49,1.5,cup
papa johns - ultimate meats  large , ultimate meats  large ,papa johns ,380,38,18,16,1.0,slice
"pizza hut - large, hand tossed meat lovers"," large, hand tossed meat lovers",pizza hut ,410,35,23,17,1.0,slice
"blue bell - rainbow sherbet  lime, orange, and strawberry"," rainbow sherbet  lime, orange, and strawberry",blue bell ,100,22,1,1,0.5,cup
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,420,66,15,8,2.0,cup
margaret holmes - mixed greens, mixed greens,margaret holmes ,35,6,1,2,0.5,cup
homemade - beef chilli, beef chilli,homemade ,210,46,11,23,0.7,cup
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,220,2,18,14,0.666,cup
subway - foot long roast beef whole wheat no cheese, foot long roast beef whole wheat no cheese,subway ,348,55,6,20,7.2,""""
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,330,45,15,3,1.5,cookie
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,210,33,7,4,1.0,cup
kim s - thin porkchops, thin porkchops,kim s ,280,2,9,44,8.0,oz
walmart - deli - wing ding, deli - wing ding,walmart ,400,14,26,26,6.0,pc
walmart deli - fried okra, fried okra,walmart deli ,300,32,16,5,4.0,oz
redds - apple ale  beer , apple ale  beer ,redds ,495,51,0,3,36.0,oz 
"homemade 8""skillet cornbread - homemade 8""skillet cornbread"," homemade 8""skillet cornbread","homemade 8""skillet cornbread ",345,56,9,8,3.0,piece
touchpoint - meatloaf, meatloaf,touchpoint ,634,36,27,63,9.0,oz
krystals - chesse krystal, chesse krystal,krystals ,480,0,24,0,219.0,g
homemade - baked chicken leg, baked chicken leg,homemade ,336,0,17,42,3.0,leg
busch s - honey baked beans, honey baked beans,busch s ,160,32,1,6,0.5,cup
rice a roni - creamy four cheese, creamy four cheese,rice a roni ,270,37,6,6,1.0,cup
mcdonalds - grilled onion cheddar cheeseburger, grilled onion cheddar cheeseburger,mcdonalds ,310,33,13,15,4.1,grams
mcdonalds - soft serve vanilla ice cream cone, soft serve vanilla ice cream cone,mcdonalds ,170,27,5,5,1.0,cone
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,2.0,slice
nature s own - honey wheat , honey wheat ,nature s own ,70,13,1,3,1.0,slice
great value  walmart  - crunchy honey oats cereal, crunchy honey oats cereal,great value  walmart  ,160,33,2,3,1.0,cup
great value  walmart  - crunchy honey oats cereal, crunchy honey oats cereal,great value  walmart  ,320,67,4,5,2.0,cup
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,140,0,8,12,2.0,large
nature s own - honey wheat , honey wheat ,nature s own ,35,7,1,2,0.5,slice
midnight beauty - black grapes  seedless , black grapes  seedless ,midnight beauty ,42,11,0,0,0.7,cup
kim s - thin porkchops, thin porkchops,kim s ,350,3,11,55,10.0,oz
rice-a-roni - long grain   wild rice prepared,a-roni - long grain   wild rice prepared,rice,190,43,1,5,1.0,cup
