Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,0,6.0,tbsp
beverly international - muscle provider chocolate, muscle provider chocolate,beverly international ,110,3,1,21,1,1.0,scoop
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,0,1.0,container
spectrum organic - coconut oil, coconut oil,spectrum organic ,60,0,7,0,0,0.5,tbl
beverly international - muscle provider chocolate, muscle provider chocolate,beverly international ,55,2,1,11,1,0.5,scoop
eggland s best - extra large eggs, extra large eggs,eggland s best ,210,0,14,21,0,3.0,egg
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,6,1.0,packet
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,35,0,3,3,0,2.0,slices
applegate uncured good morning bacon - bacon, bacon,applegate uncured good morning bacon ,40,1,2,5,0,2.0,pan
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,0,1.0,egg
monster energy - zero ultra, zero ultra,monster energy ,10,5,0,0,0,16.0,fl
krave - beef jerky chili lime, beef jerky chili lime,krave ,45,6,0,5,0,14.0,g
whole foods - skim milk, skim milk,whole foods ,10,2,0,1,0,30.0,ml
usp labs - modern bcaa - blue raspberry, modern bcaa - blue raspberry,usp labs ,0,0,0,0,0,8.93,g
fruits   veggies - apple, apple,fruits   veggies ,94,22,0,0,4,160.0,g
barlean s - mct swirl coconut, mct swirl coconut,barlean s ,69,6,5,0,0,15.0,ml
cool brew - mocha iced coffee concentrate, mocha iced coffee concentrate,cool brew ,8,2,0,0,0,2.0,oz 
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,0,1.0,container
fruits   veggies - apple, apple,fruits   veggies ,103,25,0,1,4,175.0,g
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,45,2,4,2,2,360.0,ml
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,38,1,3,1,1,300.0,ml
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,39,1,0,8,0,10.2,grams
fruits   veggies - banana, banana,fruits   veggies ,116,27,0,1,3,1.0,medium
quest - chocolate brownie, chocolate brownie,quest ,230,24,6,20,19,60.0,g
fruits   veggies - apple, apple,fruits   veggies ,68,16,0,0,3,115.0,g
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,120,24,2,2,1,2.0,cakes
justin s - organic dark chocolate peanut butter cups, organic dark chocolate peanut butter cups,justin s ,21,2,1,0,0,0.1,package
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,65,2,1,13,1,17.0,grams
fruits   veggies - apple, apple,fruits   veggies ,89,21,0,0,4,150.0,g
fage greek yogourt - strawberry total 0 , strawberry total 0 ,fage greek yogourt ,120,17,0,13,0,1.0,container
fruits   veggies - apple, apple,fruits   veggies ,86,20,0,0,3,145.0,g
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,130,3,1,25,1,34.0,grams
fruits   veggies - apple, apple,fruits   veggies ,77,18,0,0,3,130.0,g
quest - cookies and cream, cookies and cream,quest ,235,22,7,21,17,60.0,g
fruits   veggies - apple, apple,fruits   veggies ,71,17,0,0,3,120.0,g
quest - chocolate chip cookie dough, chocolate chip cookie dough,quest ,96,8,3,8,7,24.0,g
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,82,2,1,16,1,21.42,grams
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,54,2,5,2,2,432.0,ml
quest - cookies and cream, cookies and cream,quest ,118,11,4,11,9,30.0,g
rigoni di asiago - nocciolata, nocciolata,rigoni di asiago ,78,9,5,1,1,15.0,g
cellucor - cookies   cream protein powder, cookies   cream protein powder,cellucor ,78,2,1,15,1,21.0,g
cellucor - cookies   cream protein powder, cookies   cream protein powder,cellucor ,130,4,2,25,1,35.0,g
cellucor - cookies   cream protein powder, cookies   cream protein powder,cellucor ,85,3,1,16,1,22.75,g
cellucor - cor-performance whey - molten chocolate, cor-performance whey - molten chocolate,cellucor ,130,3,2,25,2,35.0,g
fruits   veggies - apple, apple,fruits   veggies ,83,20,0,0,3,140.0,g
cool brew - mocha iced coffee concentrate, mocha iced coffee concentrate,cool brew ,16,4,0,0,0,4.0,oz 
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,41,1,3,1,1,324.0,ml
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,3,1,0,0,1,0.25,tbsp 
fruits   veggies - banana, banana,fruits   veggies ,104,24,0,1,3,0.9,medium
whole foods - skim milk, skim milk,whole foods ,28,5,0,3,0,84.0,ml
generic - met-rx protein plus protein bar - chocolate chocolate chunk, met-rx protein plus protein bar - chocolate chocolate chunk,generic ,109,9,4,11,1,0.35,bar
trader joe s - thomcord grape, thomcord grape,trader joe s ,186,47,1,2,0,454.0,g
generic - met-rx protein plus protein bar - chocolate chocolate chunk, met-rx protein plus protein bar - chocolate chocolate chunk,generic ,101,9,3,10,1,0.33,bar
cool brew - french roast cold drip coffee concentrate, french roast cold drip coffee concentrate,cool brew ,0,0,0,0,0,3.0,fl
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,30,1,3,1,1,240.0,ml
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,51,2,4,2,2,408.0,ml
fruits   veggies - sweet potato - raw, sweet potato - raw,fruits   veggies ,110,25,0,2,4,125.0,g
evolution  fresh - sweet greens, sweet greens,evolution  fresh ,100,22,0,2,0,16.0,fl
whole foods - skim milk, skim milk,whole foods ,80,13,0,8,0,240.0,ml
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,39,9,0,1,2,70.0,g
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,80,13,3,10,8,0.5,bar
cellucor - cookies   cream protein powder, cookies   cream protein powder,cellucor ,65,2,1,13,1,17.5,g
fruits   veggies - sweet potato - raw, sweet potato - raw,fruits   veggies ,211,48,0,4,7,240.0,g
fruits   veggies - sweet potato - raw, sweet potato - raw,fruits   veggies ,114,26,0,2,4,130.0,g
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,42,1,4,1,1,336.0,ml
whole foods - skim milk, skim milk,whole foods ,184,30,0,18,0,552.0,ml
squarebar - cocoa almond bar, cocoa almond bar,squarebar ,105,11,5,6,1,24.0,g
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,63,14,0,1,3,115.0,g
somersaults - crunch nuggets - dutch cocoa, crunch nuggets - dutch cocoa,somersaults ,20,2,1,1,0,1.96,pieces
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,160,25,6,20,16,1.0,bar
fruits   veggies - banana, banana,fruits   veggies ,103,24,0,1,3,0.89,medium
kroger - 2  milk, 2  milk,kroger ,20,2,1,1,0,1.36,fl
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,22,5,0,0,1,40.0,g
whole foods - skim milk, skim milk,whole foods ,100,16,0,10,0,300.0,ml
juice master - ginger shot, ginger shot,juice master ,30,7,0,0,2,25.0,ml
whole foods - skim milk, skim milk,whole foods ,85,14,0,9,0,255.6,ml
silk - almond milk  unsweetened , almond milk  unsweetened ,silk ,33,1,3,1,1,264.0,ml
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,28,6,0,0,1,50.0,g
sprinkles - red velvet cupcake, red velvet cupcake,sprinkles ,124,15,7,3,1,0.5,cupcake
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,5,1.0,tbsp
"cookies - chocolate chip, prepared from recipe, made with butter"," chocolate chip, prepared from recipe, made with butter",cookies ,276,33,16,3,0,2.0,oz
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,66,15,0,1,3,120.0,g
starbucks - grande skinny peppermint mocha, grande skinny peppermint mocha,starbucks ,143,19,2,14,4,17.6,oz
bolthouse farms - carrots - baby  mini bag , carrots - baby  mini bag ,bolthouse farms ,25,6,0,1,2,2.25,oz
china top brand - chinese peanut crisp candy, chinese peanut crisp candy,china top brand ,63,7,3,2,0,1.0,each
fruits   veggies - apple, apple,fruits   veggies ,100,24,0,1,4,170.0,g
fruit - hawthorn, hawthorn,fruit ,102,25,1,1,3,100.0,g
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,48,6,2,1,0,0.17,donut
garden of life - perfect food raw chocolate, perfect food raw chocolate,garden of life ,35,5,0,2,1,1.0,scoop
amazing grass - green superfood tangerine immunity, green superfood tangerine immunity,amazing grass ,20,4,0,1,1,1.0,packet
fruits   veggies - apple, apple,fruits   veggies ,295,70,1,2,12,500.0,g
almonds - almonds 1, almonds 1,almonds ,14,1,1,1,0,2.0,almond
fruits   veggies - apple, apple,fruits   veggies ,42,10,0,0,2,71.5,g
fruits   veggies - banana, banana,fruits   veggies ,58,14,0,1,2,0.5,medium
quest - peanut butter supreme, peanut butter supreme,quest ,254,21,10,20,17,60.0,g
amazing grass - green superfood tangerine immunity, green superfood tangerine immunity,amazing grass ,40,8,0,2,2,2.0,packet
fruits   veggies - banana, banana,fruits   veggies ,65,15,0,1,2,0.56,medium
yves thurles  from costco  - chocolate french macaroon, chocolate french macaroon,yves thurles  from costco  ,95,9,6,1,1,1.5,cookies
fruits   veggies - apple, apple,fruits   veggies ,354,84,1,2,14,600.0,g
fruits   veggies - apple, apple,fruits   veggies ,236,56,1,1,10,400.0,g
fruits   veggies - watermelon, watermelon,fruits   veggies ,180,40,1,3,2,530.0,g
morrison - cornbread, cornbread,morrison ,153,24,6,2,1,0.78,each
fruits   veggies - apple, apple,fruits   veggies ,97,23,0,0,4,165.0,g
quest - chocolate chip cookie dough, chocolate chip cookie dough,quest ,240,21,8,21,17,60.0,g
fruits   veggies - apple, apple,fruits   veggies ,177,42,1,1,7,300.0,g
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,0,5.3,oz
fruits   veggies - apple, apple,fruits   veggies ,63,15,0,0,3,107.0,g
barlean s - mct swirl coconut, mct swirl coconut,barlean s ,35,3,3,0,0,7.5,ml
fruits   veggies - banana, banana,fruits   veggies ,174,41,1,2,5,1.5,medium
amportfoods - yogurt covered almonds, yogurt covered almonds,amportfoods ,85,7,6,1,1,0.125,cup
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,90,11,5,2,1,1.0,packs
meijer - chocolate covered malt balls, chocolate covered malt balls,meijer ,100,13,6,1,1,20.0,g
godiva - milk chocolate covered pretzels, milk chocolate covered pretzels,godiva ,148,18,7,2,1,4.23,pieces
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,13,0,14,0,1.0,container
whole foods - skim milk, skim milk,whole foods ,20,3,0,2,0,60.0,ml
harris teeter - thai summer roll vegetable, thai summer roll vegetable,harris teeter ,320,54,10,8,12,2.0,roll
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,110,25,0,2,4,200.0,g
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,17,1.0,bar
ferrero rocher - 3 chocolates, 3 chocolates,ferrero rocher ,73,6,5,1,0,0.99,pieces
quest bar - s mores, s mores,quest bar ,90,12,4,10,7,0.5,bar
fruits   veggies - watermelon, watermelon,fruits   veggies ,170,38,1,3,2,500.0,g
usda - spinach, spinach,usda ,46,7,1,6,4,200.0,g
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,70,0,5,6,0,1.0,egg
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,100,4,0,20,0,12.0,tbs
yves thurles  from costco  - chocolate french macaroon, chocolate french macaroon,yves thurles  from costco  ,190,18,12,2,1,3.0,cookies
macaroon - strawberry, strawberry,macaroon ,45,8,1,1,0,1.0,macaroon
milk - whole milk, whole milk,milk ,18,1,1,1,0,0.12,cup
logan s - southern fried catfish, southern fried catfish,logan s ,398,14,23,31,1,2.0,fillet
betty crocker - peach cobbler, peach cobbler,betty crocker ,250,45,7,4,3,1.0,slice
the ginger people - sweet ginger chili sauce, sweet ginger chili sauce,the ginger people ,70,16,0,0,0,2.0,tbsp
trader joe s - candied pecans  1 oz, candied pecans  1 oz,trader joe s ,190,10,17,1,5,28.0,g
york - fun size - peppermint patty, fun size - peppermint patty,york ,120,28,2,0,0,2.0,patty
oreo - peanut butter creme cookies, peanut butter creme cookies,oreo ,280,40,12,4,2,4.0,cookies
siggi s - icelandic style skyr strained non fat yogurt blueberry, icelandic style skyr strained non fat yogurt blueberry,siggi s ,110,13,0,14,0,5.3,oz
purely elizabeth - cranberry pecan granola, cranberry pecan granola,purely elizabeth ,140,18,7,3,2,0.3333333333333333,cup
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,13,1,1,0,0,0.5,cup
almonds - almonds 1, almonds 1,almonds ,119,5,10,4,2,17.0,almond
whole foods - skim milk, skim milk,whole foods ,16,3,0,2,0,48.0,ml
fruits   veggies - sweet potato - raw, sweet potato - raw,fruits   veggies ,132,30,0,2,5,150.0,g
whole foods - skim milk, skim milk,whole foods ,14,2,0,1,0,40.8,ml
mizkan - goma shabu sauce, goma shabu sauce,mizkan ,100,10,5,2,2,2.0,tablespoon
17th street - shabu shabu, shabu shabu,17th street ,625,54,12,23,2,0.75,serving
generic - taro milk bubble tea, taro milk bubble tea,generic ,400,64,12,10,1,20.46,oz
quest - peanut butter   jelly, peanut butter   jelly,quest ,254,21,10,20,17,60.0,g
quest protein chips - sour cream   onion, sour cream   onion,quest protein chips ,120,5,2,21,0,1.0,bag
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,50,6,1,4,0,0.5,cup
"oatmega - boundless nutrition - protein bar, chocolate peanut crisp"," boundless nutrition - protein bar, chocolate peanut crisp",oatmega ,190,21,7,14,7,1.0,bar
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,25,3,1,2,0,0.25,cup
fruits   veggies - orange - navel, orange - navel,fruits   veggies ,91,21,0,2,4,165.0,g
the epic seed - greek yogurt chia strawberry, greek yogurt chia strawberry,the epic seed ,150,17,1,17,3,6.6,oz
buff butter - chocolate chip peanut butter, chocolate chip peanut butter,buff butter ,100,4,7,7,3,1.0,tbsp
kitkat - kit kat, kit kat,kitkat ,315,41,17,5,2,6.0,sticks
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,20,2,1,2,0,0.2,cup
almonds - almonds 1, almonds 1,almonds ,140,6,12,5,2,20.0,almond
almonds - almonds 1, almonds 1,almonds ,105,5,9,4,2,15.0,almond
nestle s coffemate - natural bliss all-natural coffee creamer - sweeet cream flavor, natural bliss all-natural coffee creamer - sweeet cream flavor,nestle s coffemate ,35,5,2,0,0,1.0,tbsp
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,15,2,0,1,0,0.15,cup
monster - zero ultra, zero ultra,monster ,0,4,0,0,0,16.0,fl
almonds - almonds 1, almonds 1,almonds ,210,9,18,8,3,30.0,almond
power crunch protein bar - peanut butter fudge, peanut butter fudge,power crunch protein bar ,200,10,12,13,1,1.0,cookie
usp labs - modern bcaa - blue raspberry, modern bcaa - blue raspberry,usp labs ,0,0,0,0,0,17.85,g
almonds - almonds 1, almonds 1,almonds ,175,8,15,6,3,25.0,almond
cellucor - super hd powder-strawberry lemonade, super hd powder-strawberry lemonade,cellucor ,5,4,0,0,3,1.0,scoop
cellucor - super hd powder-strawberry lemonade, super hd powder-strawberry lemonade,cellucor ,8,6,0,0,5,1.5,scoop
randazzo s - king cake, king cake,randazzo s ,190,28,5,4,1,1.0,slice
cellucor - super hd powder-strawberry lemonade, super hd powder-strawberry lemonade,cellucor ,10,8,0,0,6,2.0,scoop
life - coffee, coffee,life ,0,0,0,0,0,1.0,cup
randazzo s - king cake, king cake,randazzo s ,95,14,3,2,1,0.5,slice
deliciousideas - gourmet popcorn - strawberries   cream  flavour , gourmet popcorn - strawberries   cream  flavour ,deliciousideas ,483,66,20,6,0,103.0,g
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,1,28.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,16,1.0,bar
fruit - pluot, pluot,fruit ,80,19,0,1,3,132.0,g
brat hans - chicken sausage spicy italian, chicken sausage spicy italian,brat hans ,130,1,7,15,0,1.0,link
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,0,1.0,wedge
usda - spinach, spinach,usda ,23,4,0,3,2,100.0,g
"farmhouse eggs - all natural, cage-free large brown egg"," all natural, cage-free large brown egg",farmhouse eggs ,140,0,10,12,0,2.0,egg
bell plantation - pb2 original, pb2 original,bell plantation ,54,5,2,5,2,12.0,g
almonds - almonds 1, almonds 1,almonds ,35,2,3,1,1,5.0,almond
365 organic - kosher sandwich slices, kosher sandwich slices,365 organic ,0,1,0,0,0,1.0,slices
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,130,0,3,26,0,115.0,g
usda - spinach, spinach,usda ,12,2,0,1,1,50.0,g
siracha - hot chili sauce, hot chili sauce,siracha ,25,5,0,0,0,25.0,g
power crunch - wild berry creme original protein energy bar, wild berry creme original protein energy bar,power crunch ,205,9,13,14,1,1.0,cookie
power crunch - cookies   creme, cookies   creme,power crunch ,205,9,13,14,1,40.0,g
wonka - giant chewy sweetarts, giant chewy sweetarts,wonka ,120,27,0,0,0,3.0,piece
usda - spinach, spinach,usda ,14,2,0,2,1,60.0,g
365 organic - kosher sandwich slices, kosher sandwich slices,365 organic ,0,1,0,0,0,2.0,slices
puffin - honey rice cereal, honey rice cereal,puffin ,240,50,3,4,4,1.0,1 2
"wegman s doughnut - cream filled, white creme icing, angel flake coconut"," cream filled, white creme icing, angel flake coconut",wegman s doughnut ,20,3,1,0,0,0.05,doughnut
annie s - pesto tortellini bowl, pesto tortellini bowl,annie s ,430,45,19,20,3,269.0,grams
iifym - whiskey, whiskey,iifym ,225,57,0,0,0,1.5,shot
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,170,0,4,34,0,150.0,g
jumbo - egg , egg ,jumbo ,78,0,5,6,0,1.0,egg
thai kitchen - pad thai sauce, pad thai sauce,thai kitchen ,70,17,1,0,0,2.0,tbsp
"peanuts - all types, raw"," all types, raw",peanuts ,66,2,6,3,1,0.08,cup
bean sprouts - fresh, fresh,bean sprouts ,15,2,0,2,1,2.0,oz
meat - raw - chicken breast, raw - chicken breast,meat ,180,0,4,34,0,150.0,g
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,30,6,0,3,3,3.0,oz
thai kitchen - thin rice noodles, thin rice noodles,thai kitchen ,180,40,1,3,1,2.0,oz
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0,0.5,tbsp
skinny cow - chocolate truffle, chocolate truffle,skinny cow ,100,19,3,3,3,1.0,bar
deliciousideas - gourmet popcorn - strawberries   cream  flavour , gourmet popcorn - strawberries   cream  flavour ,deliciousideas ,516,70,21,6,0,110.0,g
fruits   veggies - apple, apple,fruits   veggies ,118,28,0,1,5,200.0,g
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,127,0,3,25,0,112.0,g
tumaro s - lets skip the sandwich multi grain wrap, lets skip the sandwich multi grain wrap,tumaro s ,60,11,2,6,7,1.0,wrap
mezzetta - deli sliced hot pepper rings, deli sliced hot pepper rings,mezzetta ,10,2,0,0,0,30.0,g
vlasic - bold   spicy salsa blend stackers, bold   spicy salsa blend stackers,vlasic ,0,0,0,0,0,1.5,slices
chobani - strawberry on the bottom, strawberry on the bottom,chobani ,140,21,0,13,1,6.0,oz
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0,0.5,tablespoon
costco - crunchy rice roller, crunchy rice roller,costco ,45,10,0,1,0,1.0,roller
1g - carbs, carbs,1g ,160,40,0,0,0,40.0,g
almonds - almonds 1, almonds 1,almonds ,70,3,6,3,1,10.0,almond
organic quinoa   kale blend with citrus   black pepper seasoning - good grains  corrected , good grains  corrected ,organic quinoa   kale blend with citrus   black pepper seasoning ,100,16,3,4,3,1.0,cup
fiesta - frozen mixed veggies, frozen mixed veggies,fiesta ,91,17,0,4,4,117.0,g 2 3cup 
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,128,0,3,25,0,113.0,g
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,200,10,12,13,1,1.0,bar
buff butter - chocolate chip peanut butter, chocolate chip peanut butter,buff butter ,200,7,14,13,6,2.0,tbsp
homemade - carrot cabbage salad, carrot cabbage salad,homemade ,60,22,2,1,17,0.5,cup
"wegman s doughnut - cream filled, white creme icing, angel flake coconut"," cream filled, white creme icing, angel flake coconut",wegman s doughnut ,400,58,22,5,1,1.0,doughnut
combos - pepperoni pizza cracker, pepperoni pizza cracker,combos ,140,18,7,2,1,1.0,oz 28g about
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1,1.0,cup
radish - sliced radish, sliced radish,radish ,30,7,0,2,0,1.0,cup
kimchi - kimchi, kimchi,kimchi ,7,5,0,0,0,80.0,g
"generic - romaine lettuce, shredded"," romaine lettuce, shredded",generic ,24,3,0,2,3,3.0,c
korean bbq - chicken marinate, chicken marinate,korean bbq ,90,21,0,0,0,3.0,tbsp
kroger - pure canola oil, pure canola oil,kroger ,120,0,14,0,0,1.0,tbsp
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,48,15,0,0,0,3.0,tbsp
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,226,0,5,45,0,200.0,g
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,190,30,2,14,5,53.0,g
fruits   veggies - strawberries, strawberries,fruits   veggies ,64,15,1,1,4,200.0,g
bell plantation - pb2 original, pb2 original,bell plantation ,108,10,3,10,4,24.0,g
whole foods 365 - light whipped cream, light whipped cream,whole foods 365 ,30,2,3,0,0,4.0,tablespoons
thai kitchen - thin rice noodles, thin rice noodles,thai kitchen ,216,48,1,4,1,2.4,oz
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,121,0,3,24,0,107.0,g
power crunch - power crunch protein bar, power crunch protein bar,power crunch ,200,8,13,14,1,1.0,bar
kingsburg farms - asian pear   apple pear , asian pear   apple pear ,kingsburg farms ,115,29,1,1,10,275.0,grams
girl scouts cookies - tagalongs, tagalongs,girl scouts cookies ,70,7,5,1,1,1.0,cookies
girl scouts - thin mints, thin mints,girl scouts ,40,6,2,0,0,1.0,cookies
supreme protein - german chocolate  sample size , german chocolate  sample size ,supreme protein ,90,7,4,7,0,1.0,bar
publix - lean pork chop, lean pork chop,publix ,140,0,4,23,0,4.0,oz
amy s organic - pizza margherita, pizza margherita,amy s organic ,350,40,15,14,3,0.41625,pizza
coconut handy - korinohana, korinohana,coconut handy ,47,8,1,0,0,1.41,pieces
fruits   veggies - strawberries, strawberries,fruits   veggies ,96,23,1,2,6,300.0,g
whole foods - skim milk, skim milk,whole foods ,24,4,0,2,0,72.0,ml
izzo s illegal salad - illegal salad chicken, illegal salad chicken,izzo s illegal salad ,320,30,6,35,9,1.0,salad
tarte - asian yogurt-green tea and honey, asian yogurt-green tea and honey,tarte ,110,15,0,12,0,6.0,oz
fruits   veggies - apple, apple,fruits   veggies ,148,35,1,1,6,250.0,g
sonic - cheese burger, cheese burger,sonic ,610,57,31,28,4,1.0,burger
"amy s - organic spinach lasagna, light   lean"," organic spinach lasagna, light   lean",amy s ,250,40,5,11,4,1.0,entree
kam yuen - peas crab flavor, peas crab flavor,kam yuen ,37,3,2,1,0,7.5,g
fruits   veggies - sweet potato - raw, sweet potato - raw,fruits   veggies ,176,40,0,3,6,200.0,g
food should taste good  costco  - multigrain tortilla chips, multigrain tortilla chips,food should taste good  costco  ,140,18,7,2,2,10.0,chips
meat   seafood - chicken breast - raw, chicken breast - raw,meat   seafood ,115,0,3,23,0,102.0,g
tarte - asian yogurt - strawberry   guanabana, asian yogurt - strawberry   guanabana,tarte ,110,15,0,12,0,6.0,ounces
chinese food - bbq pork, bbq pork,chinese food ,280,11,14,25,0,3.5,ounce
"boundless nutrition - oatmega bar, brownie crisp"," oatmega bar, brownie crisp",boundless nutrition ,67,7,2,5,2,0.35,bar 50g
kirkland s - unsalted mixed nuts, unsalted mixed nuts,kirkland s ,56,2,5,2,1,0.35,oz
san clemente cookie dough co - cookie dough squeeze, cookie dough squeeze,san clemente cookie dough co ,174,22,8,2,2,1.0,pouch
"kind - peanut butter, dark chocolate   protein"," peanut butter, dark chocolate   protein",kind ,200,17,13,7,3,1.0,bar
fruits   veggies - apple, apple,fruits   veggies ,106,25,0,1,4,180.0,g
cellucor c4 extreme - icy blue razz, icy blue razz,cellucor c4 extreme ,5,1,0,0,0,1.0,scoop
pringles - multigrain sour cream and onion, multigrain sour cream and onion,pringles ,140,17,7,1,1,1.0,oz
generic - boiled crawfish - seasoned, boiled crawfish - seasoned,generic ,538,28,11,85,8,5.0,lbs
365 organic - super sweet bicolor corn, super sweet bicolor corn,365 organic ,200,42,2,6,4,1.334,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving
homemake - triple chocolate bliss cake, triple chocolate bliss cake,homemake ,255,29,15,3,2,0.75,slice
goodfoods - cranberry almond chicken salad, cranberry almond chicken salad,goodfoods ,140,12,4,14,2,1.0,-
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
starkist - lunch to go- albacore, lunch to go- albacore,starkist ,240,20,9,18,1,1.0,kit
hersey s miniature s - special dark, special dark,hersey s miniature s ,42,5,3,1,0,1.0,piece
naturipefarms - blueberries - raw, blueberries - raw,naturipefarms ,70,16,0,1,7,1.0,cup
fruits   veggies - strawberries, strawberries,fruits   veggies ,160,38,2,3,10,500.0,g
bell plantation - pb2 original, pb2 original,bell plantation ,84,8,2,8,3,18.6,g
"fage total 0 percent - greek yogurt, plain"," greek yogurt, plain",fage total 0 percent ,180,13,0,32,0,306.0,grams
outtakes - ham and cheese wrap, ham and cheese wrap,outtakes ,362,47,11,17,2,0.8,each
quest bar - s mores, s mores,quest bar ,180,23,8,20,13,1.0,bar
which wich - turkey lettucewich, turkey lettucewich,which wich ,230,9,9,26,2,1.0,sandwich
chilis - lighter choice 6 oz  classic sirloin, lighter choice 6 oz  classic sirloin,chilis ,410,21,20,39,6,1.0,entree
chili s - skillet smoked potato wedges, skillet smoked potato wedges,chili s ,210,32,8,3,2,0.75,side
calidad - tortilla chips, tortilla chips,calidad ,140,17,7,2,1,28.0,g
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,3,2.0,tortilla
meat - raw - chicken breast, raw - chicken breast,meat ,240,0,5,45,0,200.0,g
thebu kombucha - probiotic tropical, probiotic tropical,thebu kombucha ,13,3,0,0,0,3.5,oz
feng shui - wasabi peas, wasabi peas,feng shui ,330,57,6,15,6,0.9990000000000001,cup
fruits   veggies - sweet potato - raw, sweet potato - raw,fruits   veggies ,264,60,0,5,9,300.0,g
"fage total 0 percent - greek yogurt, plain"," greek yogurt, plain",fage total 0 percent ,174,12,0,31,0,296.14,grams
bell plantation - chocolate pb2, chocolate pb2,bell plantation ,74,9,2,6,2,18.0,g
pure catch - wild caught alaskan seasoned salmon, wild caught alaskan seasoned salmon,pure catch ,280,3,16,29,1,6.0,oz
fruits   veggies - apple, apple,fruits   veggies ,59,14,0,0,2,100.0,g
