Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
golden syrup - lyle s, lyle s,golden syrup ,8,2,0,0,12,0.5,teaspoon
roberts bakery - simply wholemeal  med , simply wholemeal  med ,roberts bakery ,138,23,1,7,240,2.0,slice
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,108,0,12,0,80,20.0,g
marmite - marmite, marmite,marmite ,18,2,0,3,400,8.0,g
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,43,8,1,3,450,1.5,cup
pg tips - tea  with 40ml semi-skimmed milk , tea  with 40ml semi-skimmed milk ,pg tips ,20,2,1,1,0,250.0,ml
kingsmill - tasty wholemeal 400g loaf, tasty wholemeal 400g loaf,kingsmill ,68,11,1,3,0,1.0,slice
asda chosen by you - wafer thin honey roast ham, wafer thin honey roast ham,asda chosen by you ,27,1,1,4,0,25.0,g
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,37,0,4,0,18,5.0,g
onken - fat free strawberry biopot yoghurt, fat free strawberry biopot yoghurt,onken ,39,7,0,2,37,50.0,g
kingsmill - tasty wholemeal 400g loaf, tasty wholemeal 400g loaf,kingsmill ,136,22,2,6,0,2.0,slice
asda chosen by you - wafer thin honey roast ham, wafer thin honey roast ham,asda chosen by you ,28,1,1,4,0,26.0,g
happy egg co  - scrambled eggs  whole , scrambled eggs  whole ,happy egg co  ,70,0,5,6,70,1.0,whole
egg white - scrambled, scrambled,egg white ,17,0,0,4,28,1.0,eggs
asda - chorizo, chorizo,asda ,11,0,1,1,38,1.0,slices
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,10,1,0,1,13,0.13,cup s 
cucina - peeled plum tomatoes in tomato juice tinned, peeled plum tomatoes in tomato juice tinned,cucina ,17,3,0,0,0,0.25,container
pepsi - diet  pepsi, diet  pepsi,pepsi ,2,1,0,1,0,1.0,can
asda chosen by you - wafer thin honey roast ham, wafer thin honey roast ham,asda chosen by you ,24,1,1,4,0,23.0,g
asda chosen by you - wafer thin honey roast ham, wafer thin honey roast ham,asda chosen by you ,106,4,3,16,1,100.0,g
asda - chorizo, chorizo,asda ,21,0,2,1,77,2.0,slices
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,44,10,0,2,12,2.0,tomatoe
starbucks - chocolate cream cheese muffin, chocolate cream cheese muffin,starbucks ,56,7,3,1,53,0.13,muffin
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,6,1.0,tomatoe
pg tips - tea  with 40ml semi-skimmed milk , tea  with 40ml semi-skimmed milk ,pg tips ,40,4,1,3,0,500.0,ml
tesco - broccoli  335g , broccoli  335g ,tesco ,25,1,1,3,0,65.0,g
snack a jacks - 1 rice cakes - salt   vinegar, 1 rice cakes - salt   vinegar,snack a jacks ,40,8,1,1,140,10.5,g
egg white - scrambled, scrambled,egg white ,34,0,0,8,55,2.0,eggs
celery - raw, raw,celery ,2,0,0,0,12,15.0,g s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,175,1.0,oz
target - monster trail mix, monster trail mix,target ,340,40,20,8,50,0.5,cup
great value - colby   monterery shredded, colby   monterery shredded,great value ,110,1,9,7,170,0.3333333333333333,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1,1.0,medium
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,200,6,16,7,105,2.0,tbs
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,130,19,0,12,60,150.0,grams
"chocolate chips, nestle - chocolate chips, semi-sweet toll house"," chocolate chips, semi-sweet toll house","chocolate chips, nestle ",70,9,4,1,0,1.0,tbsp
wonderful - pistachio roasted   salted, pistachio roasted   salted,wonderful ,320,16,28,12,320,0.5,cup
generic - cheese  cheddar , cheese  cheddar ,generic ,110,0,9,7,180,1.0,oz
"chocolate chips, nestle - chocolate chips, semi-sweet toll house"," chocolate chips, semi-sweet toll house","chocolate chips, nestle ",140,18,8,1,0,2.0,tbsp
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,260,38,0,24,120,300.0,grams
chicken of the sea - chunk light tuna in water  correct , chunk light tuna in water  correct ,chicken of the sea ,150,0,2,33,540,1.0,container
aldi loven fresh - 100  whole wheat bread w 110 cals per slice, 100  whole wheat bread w 110 cals per slice,aldi loven fresh ,220,42,3,10,320,2.0,slice
safeway bakery - chocolate chip muffins, chocolate chip muffins,safeway bakery ,370,51,19,5,340,1.0,muffin
planters - trail mix fruti   nuts 6 oz  170  bag, trail mix fruti   nuts 6 oz  170  bag,planters ,160,15,10,4,15,0.25,cup
kraft philly - cream cheese, cream cheese,kraft philly ,120,3,11,3,188,3.0,tbsp
kroger - carmel apple dip, carmel apple dip,kroger ,140,22,50,0,75,2.0,tbsp
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,72,20,0,0,2,1.0,medium
outtakes - granola, granola,outtakes ,420,67,16,13,8,1.0,cup
valu-time - creamy peanut butter,time - creamy peanut butter,valu,180,8,15,7,160,2.0,tbsp
"chick-fil-a - yogurt parfait, no granola","fil-a - yogurt parfait, no granola",chick,280,53,4,9,115,6.5,ounces
thomas s - everything bagel, everything bagel,thomas s ,240,50,4,10,470,1.0,bagel
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
valu-time - creamy peanut butter,time - creamy peanut butter,valu,90,4,8,4,80,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,21.0,biscuits
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,280,12,26,0,340,2.0,packet
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,400,1.0,container
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,1.0,biscuit
"chick -fil-a - chicken, egg   cheese bagel","fil-a - chicken, egg   cheese bagel",chick ,480,48,20,27,1030,1.0,sandwich
chick-fil-a - sweet iced tea  medium ,fil-a - sweet iced tea  medium ,chick,122,30,0,0,9,15.0,oz
chick-fil-a - sweet iced tea  medium ,fil-a - sweet iced tea  medium ,chick,260,64,0,0,20,32.0,oz
hamakua - wasabi macadamian nuts, wasabi macadamian nuts,hamakua ,200,5,20,2,150,1.0,ounce
frigo cheese heads  canada - light cheese stick, light cheese stick,frigo cheese heads  canada ,100,0,5,16,400,2.0,piece
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,240,50,4,4,360,1.5,cup
chick fil a - medium fruit cup, medium fruit cup,chick fil a ,50,13,0,0,0,1.0,cup
aldi loven fresh - 100  whole wheat bread w 110 cals per slice, 100  whole wheat bread w 110 cals per slice,aldi loven fresh ,110,21,2,5,160,1.0,slice
chick-fil-a - grilled chicken cool wrap with avocado lime dressing,fil-a - grilled chicken cool wrap with avocado lime dressing,chick,640,31,44,39,1510,1.0,wrap
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,1,0.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
chobani greek yogurt - peach with pistachios and dark choclate, peach with pistachios and dark choclate,chobani greek yogurt ,210,21,9,13,45,150.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1,1.0,medium
allrecipes com  modified  - - whole wheat chocolate chip pancakes, - whole wheat chocolate chip pancakes,allrecipes com  modified  ,253,0,0,0,0,2.0,pancake
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,4,2.0,fruit
chocolate chip - pancakes , pancakes ,chocolate chip ,200,87,20,12,1230,1.0,pancake
whole wheat bread - 140 cal, 140 cal,whole wheat bread ,140,0,0,0,0,1.0,slice
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,378,56,16,6,276,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
chick-fil-a - avocado lime ranch dressing,fil-a - avocado lime ranch dressing,chick,310,3,32,1,520,1.0,packet
chick fila new market salad - market salad with grilled chicken no dressing, market salad with grilled chicken no dressing,chick fila new market salad ,180,13,4,25,680,1.0,salad
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0.5,cup
allrecipes com  modified  - - whole wheat chocolate chip pancakes, - whole wheat chocolate chip pancakes,allrecipes com  modified  ,127,0,0,0,0,1.0,pancake
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
usana nutrimeal - dutch chocolate meal replacement shake, dutch chocolate meal replacement shake,usana nutrimeal ,230,32,7,15,400,3.0,scoops
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,0.5,medium
gp - unsweetened almond milk, unsweetened almond milk,gp ,90,0,4,2,240,1.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1.0,cup
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,50,1,3,6,160,1.0,stick
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,160,33,3,3,240,1.0,cup
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,90,12,0,9,120,1.0,cup
egg whites - scrambled, scrambled,egg whites ,51,1,0,11,165,3.0,egg
chick fil a - mini chicken biscuits, mini chicken biscuits,chick fil a ,280,30,10,15,670,3.0,count
home oven applewood smoked turkey - white meat, white meat,home oven applewood smoked turkey ,90,3,1,15,338,3.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,35,6,1,1,74,0.5,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
generic - cheese  cheddar , cheese  cheddar ,generic ,55,0,5,4,90,0.5,oz
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,110,2.0,egg
pure protein chocolate deluxe - high protein bar, high protein bar,pure protein chocolate deluxe ,180,17,5,20,75,1.0,bar
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
frigo cheese heads  canada - light cheese stick, light cheese stick,frigo cheese heads  canada ,50,0,3,8,200,1.0,piece
"beef a roo harvest chicken salad - grilled chicken, apples, nuts, greens"," grilled chicken, apples, nuts, greens",beef a roo harvest chicken salad ,669,48,36,37,0,1.0,container
beef a roo - jr cheddar fry, jr cheddar fry,beef a roo ,345,48,25,4,290,1.0,container
mc donald s - large sweet tea, large sweet tea,mc donald s ,280,69,0,1,15,32.0,oz
chick-fil-a - grilled nuggets,fil-a - grilled nuggets,chick,105,3,2,17,398,6.0,nuggets
"generic - cantelope, 1 small melon  441 g "," cantelope, 1 small melon  441 g ",generic ,75,18,1,2,0,0.5,small
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,140,6,13,0,170,1.0,packet
chick fil a - chocolate chip cookie, chocolate chip cookie,chick fil a ,330,45,14,4,230,1.0,cookie
chick-fil-a - sweet iced tea  medium ,fil-a - sweet iced tea  medium ,chick,130,32,0,0,10,16.0,oz
kemps- carton - fat free chocolate skim milk, carton - fat free chocolate skim milk,kemps,130,23,0,8,220,1.0,cup
chick-fil-a - grilled nuggets,fil-a - grilled nuggets,chick,140,4,3,23,530,8.0,nuggets
orange - juice, juice,orange ,110,27,0,1,0,8.0,oz
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,280,30,11,15,670,3.3,oz
sunrise oatmeal,,sunrise oatmeal,244,82,9,17,106,1.0,serving s 
chick fil a - white gravy, white gravy,chick fil a ,30,2,8,5,240,0.5,cup
chick fil a - chocolate chip cookie, chocolate chip cookie,chick fil a ,165,23,7,2,115,0.5,cookie
aldi - sandwich skinnys multigrain, sandwich skinnys multigrain,aldi ,90,20,1,4,140,1.0,roll
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,3,130,1.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1.0,slice
millville - protein bar, protein bar,millville ,180,17,9,10,140,1.0,bat
italia - string cheese, string cheese,italia ,80,0,5,8,200,1.0,piece
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,120,23,1,5,220,1.0,muffin
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,138,1.0,slice
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,900,4.0,chicken
mcdonalds - chocolate dipped cone  cone included , chocolate dipped cone  cone included ,mcdonalds ,270,35,12,5,80,1.0,cone
castlewood - slice of ham, slice of ham,castlewood ,70,2,3,10,380,2.0,oz
sargento 80 cal - low fat shredded cheddar cheese, low fat shredded cheddar cheese,sargento 80 cal ,72,0,6,6,0,0.125,cup
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,105,22,1,3,95,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,200,40,1,10,420,2.0,bagel
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,740,80,28,40,1800,8.0,chicken
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,37,6,1,2,1,0.25,cup
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,100,3,8,4,53,1.0,tbs
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,18,28,1390,1.0,sandwich
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,110,1.0,bar
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,70,12,2,2,170,1.0,waffles
arnold - whole grains bread - 7 grain, whole grains bread - 7 grain,arnold ,165,32,2,6,225,1.5,slice
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,75,15,0,0,0,3.0,tbsp
post - honey bunches of oats    , honey bunches of oats    ,post ,260,52,5,4,270,1.0,1 2
egg beaters - smart cup, smart cup,egg beaters ,60,2,0,11,220,4.0,oz
healthy ones - black forest ham, black forest ham,healthy ones ,40,1,1,7,240,4.0,slices
giant - chopped onions and peppers, chopped onions and peppers,giant ,14,1,0,0,3,0.25,cup
taco bell - salsa - home originals thick  n chunky mild, salsa - home originals thick  n chunky mild,taco bell ,23,5,0,2,315,3.0,tbsp
pepperidge farm lite style - oatmeal bread, oatmeal bread,pepperidge farm lite style ,90,18,1,4,170,2.0,slices
i can t believe its not butter - light, light,i can t believe its not butter ,40,0,4,0,80,14.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,0,3.0,teaspoon
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,0,3.0,tsp
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,83,21,0,2,11,6.0,fl 
quaker - instant oatmeal cups - apple   cinnamon, instant oatmeal cups - apple   cinnamon,quaker ,160,33,2,4,200,1.0,cup
bolthouse farms - baby cut carrots, baby cut carrots,bolthouse farms ,105,24,0,3,195,9.0,oz
splenda - actual calories per packet, actual calories per packet,splenda ,32,7,0,0,0,8.0,packet
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
bolthouse farms - cilantro avocado yogurt dressing  correct , cilantro avocado yogurt dressing  correct ,bolthouse farms ,80,2,7,2,420,4.0,tbs
bolthouse farms - peppercorn ranch greek yogurt dressing, peppercorn ranch greek yogurt dressing,bolthouse farms ,160,8,10,8,1120,8.0,tbsp
splenda - correct - 1 packet, correct - 1 packet,splenda ,36,9,0,0,0,9.0,packet
bolthouse farms - baby-cut carrots raw, baby-cut carrots raw,bolthouse farms ,105,24,0,3,195,255.0,g
bolthouse farms - peppercorn ranch greek yogurt dressing, peppercorn ranch greek yogurt dressing,bolthouse farms ,120,6,8,6,840,6.0,tbsp
santiago s - breakfast burrito, breakfast burrito,santiago s ,298,25,16,13,601,0.5,burrito
bill s frittata,,bill s frittata,399,23,21,30,1097,2.0,serving s 
bill s frittata,,bill s frittata,200,11,10,15,549,1.0,serving s 
litehouse - opa greek yogurt feta dill, opa greek yogurt feta dill,litehouse ,150,6,14,6,690,6.0,tbsp
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,105,24,0,3,195,9.0,oz 
celery sticks - biggest loser brand 2  8 inch  sticks, biggest loser brand 2  8 inch  sticks,celery sticks ,60,16,0,4,300,8.0,sticks
splenda - actual calories per packet, actual calories per packet,splenda ,24,5,0,0,0,6.0,packet
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
triscuit - sea salt - crackers, sea salt - crackers,triscuit ,120,20,4,3,160,6.0,crackers
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
great value - 2  milk reduced, 2  milk reduced,great value ,60,6,3,4,63,0.5,cup
sun maid - 1 oz box natural california raisins, 1 oz box natural california raisins,sun maid ,23,6,0,0,1,0.25,oz
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,15,4,0,0,0,1.0,tsp 
firehouse subs - large italian on white  fully involved , large italian on white  fully involved ,firehouse subs ,1400,111,79,68,3730,1.0,large
great value - light balsamic vinaigrette dressing, light balsamic vinaigrette dressing,great value ,45,3,4,0,390,2.0,tbsp
bolthouse farms - yogurt dressing - salsa ranch, yogurt dressing - salsa ranch,bolthouse farms ,45,3,3,1,210,2.0,tbsp
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,65,1.0,egg
chilis - flatbread margherita - half, flatbread margherita - half,chilis ,710,36,52,26,1280,4.0,pieces
splenda - correct - 1 packet, correct - 1 packet,splenda ,16,4,0,0,0,4.0,packet
crackers - saltine, saltine,crackers ,140,24,3,2,270,10.0,crackers
taco chicken soup,,taco chicken soup,192,27,5,15,267,0.5,serving s 
eating right - asian-style chicken   vegetables, asian-style chicken   vegetables,eating right ,240,10,10,26,109,1.0,tray
healthy choice - cafe steamers asian inspired sweet sesame chicken w grilled white meat chicken, cafe steamers asian inspired sweet sesame chicken w grilled white meat chicken,healthy choice ,280,31,7,21,520,1.0,meal
"papa johns pizza - thin crust, large - pepperoni"," thin crust, large - pepperoni",papa johns pizza ,270,22,16,10,530,1.0,slice
bolthouse farms - cilantro avocado yogurt dressing  correct , cilantro avocado yogurt dressing  correct ,bolthouse farms ,40,1,4,1,210,2.0,tbs
healthy choice asian inspired - beef teriyaki, beef teriyaki,healthy choice asian inspired ,270,39,5,16,600,1.0,meal
bolthouse farms - cilantro avocado yogurt dressing, cilantro avocado yogurt dressing,bolthouse farms ,160,4,14,4,840,8.0,tbsp
"marketside - carrots, raw - organic, baby"," carrots, raw - organic, baby",marketside ,70,16,0,2,130,1.334,cup
bolthouse farms - salsa ranch, salsa ranch,bolthouse farms ,180,12,12,4,840,120.0,g
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,140,26,2,4,260,2.0,slice
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,215,2.0,oz
"marketside - carrots, raw - organic, baby"," carrots, raw - organic, baby",marketside ,105,24,0,3,195,2.0010000000000003,cup
bolthouse farms - caesar parmigiano yogurt dressing  correct , caesar parmigiano yogurt dressing  correct ,bolthouse farms ,90,6,6,4,340,4.0,tbsp
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,31,22,15,820,1.0, 3 9
smoothie,,smoothie,375,30,9,46,253,1.0,serving s 
chicken and shrimp jambalaya,,chicken and shrimp jambalaya,473,55,5,44,1470,1.0,serving
splenda - correct - 1 packet, correct - 1 packet,splenda ,40,10,0,0,0,10.0,packet
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
einstein brothers - sesame seed bagel, sesame seed bagel,einstein brothers ,280,56,3,10,460,1.0,bagel
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,105,2,11,2,98,3.0,tbsp 
pizza hut - hawaii style pizza , hawaii style pizza ,pizza hut ,265,0,0,0,0,1.0,slice
santiago s breakfast burrito - egg chorizo and potato , egg chorizo and potato ,santiago s breakfast burrito ,425,32,20,16,600,1.0,burrito
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,70,2,5,4,280,4.0,tbsp
bolthouse farms - salsa ranch, salsa ranch,bolthouse farms ,90,6,6,2,420,60.0,g
safeway - glazed donut, glazed donut,safeway ,310,32,18,4,350,1.0,donut
home made - breakfast burrito, breakfast burrito,home made ,650,20,13,15,705,1.0,burrito
scones - cranberry and orange, cranberry and orange,scones ,250,37,10,4,250,3.0,scones
chik fil a - chicken biscuit, chicken biscuit,chik fil a ,440,48,20,16,1210,1.0,biscuit
orowheat - jewish rye bread  corrected , jewish rye bread  corrected ,orowheat ,240,42,3,6,480,3.0,slice
splenda - actual calories per packet, actual calories per packet,splenda ,36,8,0,0,0,9.0,packet
sara lee light bread - 100  whole wheat bread - light  45 cal , 100  whole wheat bread - light  45 cal ,sara lee light bread ,90,15,2,6,160,2.0,slice
oscar meyer - light beef bologna, light beef bologna,oscar meyer ,120,4,8,6,460,2.0,slice
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,125,1.0,tbsp
gulden s - spicy brown mustard, spicy brown mustard,gulden s ,3,0,0,0,25,0.5,tsp 
walmart great value - american cheese singles, american cheese singles,walmart great value ,70,2,5,3,270,1.0,slice
generic - bologna and swiss cheese sandwich, bologna and swiss cheese sandwich,generic ,345,0,0,0,0,1.0,sandwich
life smart mini bagels-blueberry - mini bagel -blueberry,blueberry - mini bagel -blueberry,life smart mini bagels,150,29,2,5,225,1.5,bagel
kraft - philadelphia regular cream cheese - garden vegetable, philadelphia regular cream cheese - garden vegetable,kraft ,40,1,4,1,85,1.0,tbsp
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,1,100.0,grams
herbalife - herbalife joint support advance, herbalife joint support advance,herbalife ,0,0,0,0,0,1.0,tablet
herbalife - herbalifeline omega-3, herbalifeline omega-3,herbalife ,5,0,1,0,0,1.0,softgel
herbalife - cell activator, cell activator,herbalife ,0,0,0,0,0,1.0,capsule
herbalife - total control, total control,herbalife ,0,0,0,0,0,1.0,tablet
herbalife - formula 2 multivitamin complex, formula 2 multivitamin complex,herbalife ,0,0,0,0,0,1.0,tablet
herbalife - relax now, relax now,herbalife ,0,0,0,0,0,1.0,tablet
herbalife 24 - restore, restore,herbalife 24 ,0,0,0,0,0,1.0,capsule
herbalife - sleep now, sleep now,herbalife ,0,0,0,0,0,1.0,tablet
zinc tablet - zinc, zinc,zinc tablet ,0,0,0,0,0,1.0,tablet
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,9,0,0,0,0,1.0,caplet
herbalife - active fiber complex, active fiber complex,herbalife ,15,6,0,0,15,1.0,scoop
herbalife - herbal lemon tea, herbal lemon tea,herbalife ,5,1,0,0,0,0.5,teaspoon
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,140,1.0,pouch
"udis - original granola with cashews, pistachios, walnuts, almonds, raisins and banana chips"," original granola with cashews, pistachios, walnuts, almonds, raisins and banana chips",udis ,140,21,6,3,0,0.25,cup
herbalife - formula 1 healthy meal  mint chocolate flavor , formula 1 healthy meal  mint chocolate flavor ,herbalife ,90,13,2,9,95,2.0,heaping
herbalife - personalized protein powder, personalized protein powder,herbalife ,20,0,0,5,50,1.0,tablespoon
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,120,19,0,12,60,1.0,container
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,140,21,0,13,65,1.0,container
mariani - slivered premium almonds, slivered premium almonds,mariani ,128,5,11,5,0,0.1875,cup
herbalife - formula 1 healthy meal nutritional shake mix - orange cream , formula 1 healthy meal nutritional shake mix - orange cream ,herbalife ,90,13,1,9,95,2.0,scoops
costco food court - pepperoni pizza, pepperoni pizza,costco food court ,620,68,24,34,1290,1.0,slice
organic gala - apple  small , apple  small ,organic gala ,55,0,0,0,0,1.0,fruit
herbalife - h3o fitness drink - lemonade, h3o fitness drink - lemonade,herbalife ,30,7,0,0,50,0.5,packet
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,10,2,0,1,33,1.0,3 8
fresh - 1 grapefruit  230g , 1 grapefruit  230g ,fresh ,49,13,0,1,0,0.5,grapefruit
herbalife - multivitamin formula 2, multivitamin formula 2,herbalife ,0,0,0,0,0,1.0,tablet
generic - naproxen, naproxen,generic ,0,0,0,0,21,500.0,mg
meds - docusate 100mg, docusate 100mg,meds ,0,0,0,0,0,1.0,tablet
herbalife - total control, total control,herbalife ,0,0,0,0,0,2.0,tablet
herbalife healthy meal shake form  1 - cafe latte, cafe latte,herbalife healthy meal shake form  1 ,90,13,1,9,95,2.0,scoops
herbalife - herbal tea concentrate cinnamon, herbal tea concentrate cinnamon,herbalife ,5,1,0,0,0,0.5,teaspoon
kroger brand oatmeal - cinnamon and spice oatmeal, cinnamon and spice oatmeal,kroger brand oatmeal ,170,34,2,4,150,1.0,packet
herbalife - pomegranate green tea, pomegranate green tea,herbalife ,0,0,0,0,0,0.5,teaspoon
herbalife - aminogen, aminogen,herbalife ,0,0,0,0,0,1.0,tablet
kirkland signature - mayo, mayo,kirkland signature ,45,0,5,0,45,0.5,tbsp
dave s killer bread - 21 whole grains - bread, 21 whole grains - bread,dave s killer bread ,110,22,2,6,170,45.0,grams
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,70,0,5,6,70,1.0,egg
golden delicious apples - green apple, green apple,golden delicious apples ,120,32,0,0,3,1.5,medium
chiquita - banana , banana ,chiquita ,110,30,0,1,1,1.0,large
orange - large navel, large navel,orange ,87,22,0,2,1,1.0,large
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,17,5,21,85,1.0,bar
mariani - almonds, almonds,mariani ,85,3,8,3,0,0.125,cup
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,0,0.5,cup
dannon - activia blueberry yogurt, activia blueberry yogurt,dannon ,110,15,3,4,40,100.0,g
herbalife - personalized protein powder, personalized protein powder,herbalife ,40,0,0,10,100,2.0,tablespoon
