Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hungry girl 1-2-3 cookbook - pumpkin cheesecake french toast bites,2-3 cookbook - pumpkin cheesecake french toast bites,hungry girl 1,273,37,7,19,1.5,bun
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,160,16,0,20,1.0,cup
"emily bites - bacon,egg   cheese biscuit cups"," bacon,egg   cheese biscuit cups",emily bites ,198,22,16,10,2.0,cup
dasiy lowfat - cottage cheese, cottage cheese,dasiy lowfat ,90,4,3,14,1.0, 2
market basket - low calorie bread 35 calories per slice, low calorie bread 35 calories per slice,market basket ,70,17,1,4,2.0,slices
blue bonnet - light butter spread, light butter spread,blue bonnet ,40,0,5,0,1.0,tbsp
generic - homemade - breakfast burrito, homemade - breakfast burrito,generic ,260,31,9,12,1.0,burrito
emilybites - french dip cupcake, french dip cupcake,emilybites ,258,16,8,0,2.0,cupcake
general mills - cherios, cherios,general mills ,100,20,2,3,1.0,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,50,6,3,0,2.0,tsp
vita herring in real sour cream - pickled herring, pickled herring,vita herring in real sour cream ,270,6,18,27,0.75,cup
egg - egg, egg,egg ,160,0,10,14,2.0,egg
bagel - bagel, bagel,bagel ,130,24,1,5,0.5,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,70,2,6,2,2.0,tbsps
purdue - ground turkey burger, ground turkey burger,purdue ,160,0,8,21,4.0,oz
allen s - catsup, catsup,allen s ,20,0,0,0,1.0,tbs
generic - soft boiled egg, soft boiled egg,generic ,68,0,5,6,1.0,medium
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
schwebel s - golden rich buns - with honey, golden rich buns - with honey,schwebel s ,110,20,2,4,1.0,roll
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,2.0,slice
pizza hut - bbq chicken pizza  thin crust , bbq chicken pizza  thin crust ,pizza hut ,340,39,11,18,2.0,slice
"hardy s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",hardy s ,390,38,25,15,148.0,g
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,160,30,2,6,2.0,slice
country crock - marg, marg,country crock ,50,0,5,0,1.0,tbsp
dasiy lowfat - cottage cheese, cottage cheese,dasiy lowfat ,0,0,0,0,0.0, 2
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,2.0,tbsp
southern home - dry white toast, dry white toast,southern home ,130,0,0,0,2.0,slices
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,14,2,2,30.0,grams
mayo - best choice - mayo, best choice - mayo,mayo ,100,0,11,0,1.0,tablespoon
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,190,12,11,11,1.0,square
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,2,5,1,2.0,tbsp
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
mcdonalds bacon egg and cheese biscuit - breakfast, breakfast,mcdonalds bacon egg and cheese biscuit ,460,38,26,19,1.0,sandwich
fried chicken -   thigh  ,   thigh  ,fried chicken ,250,7,16,18,1.0,thigh
general mills - kix, kix,general mills ,110,25,1,2,30.0,g
cooking light - homemade turkey meatloaf, homemade turkey meatloaf,cooking light ,208,13,7,25,0.125,loaf
dannon - light and fit yogrut, light and fit yogrut,dannon ,80,16,0,59,6.0,oz 
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
homemade - chicken cordon bleu, chicken cordon bleu,homemade ,160,2,6,25,4.0,oz
hawaii - sweet roll, sweet roll,hawaii ,80,14,4,1,1.0,roll
french - honey mustard, honey mustard,french ,10,1,0,0,1.0,tsp
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
bread - italian, italian,bread ,153,28,2,5,2.0,oz
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp
generic - soft boiled egg, soft boiled egg,generic ,136,1,9,11,2.0,medium
homemade - baked mac   cheese, baked mac   cheese,homemade ,360,0,16,0,1.0,cup
sonic - all american footlong hotdog, all american footlong hotdog,sonic ,170,5,18,12,1.0,footlong
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,140,0,10,12,2.0,egg
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,100,20,2,5,2.0,slices
homemade pork sausage,,homemade pork sausage,204,0,10,27,4.9,serving
homemade pork sausage,,homemade pork sausage,166,0,8,22,4.0,serving
generic - cream of wheat whole grain, cream of wheat whole grain,generic ,100,23,1,4,3.0,tbl 
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup
honey,,honey,21,6,0,0,0.5,packet
homemade pork sausage,,homemade pork sausage,154,0,7,20,3.7,serving
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,2.0,tsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
homemade pork sausage,,homemade pork sausage,145,0,7,19,3.5,serving
sure jell - blackberry jam -- low sugar, blackberry jam -- low sugar,sure jell ,35,9,0,0,1.0,tbsp
homemade yogurt,,homemade yogurt,222,17,12,12,8.0,serving
kellogg s - nutri-grain fruit   oat harvest  country strawberry , nutri-grain fruit   oat harvest  country strawberry ,kellogg s ,180,33,5,4,1.0,bar
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,2.0,tbsp
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,136,18,6,2,0.33,cup
kroger sour dough bread - 2 slice, 2 slice,kroger sour dough bread ,220,44,2,8,2.0,slice
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,105,0,9,6,3.0,skillet
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,1.0,bar
whey steelcut oats,,whey steelcut oats,113,19,2,5,1.0,serving
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,20,3,1,0,0.33,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
d italiano light - italian bread, italian bread,d italiano light ,80,19,1,5,2.0,slices
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,210,0,15,18,3.0,egg
sure jell - blackberry jam -- low sugar, blackberry jam -- low sugar,sure jell ,70,18,0,0,2.0,tbsp
"generic - 3 egg omelet - cheese, ham, mushrooms, green peppers"," 3 egg omelet - cheese, ham, mushrooms, green peppers",generic ,420,7,19,27,1.0,omelet
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,75,20,0,0,0.75,oz
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,1.0,tbsp
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup
kroger sour dough bread - 2 slice, 2 slice,kroger sour dough bread ,110,22,1,4,1.0,slice
trader joe s - raw milk cheddar cheese, raw milk cheddar cheese,trader joe s ,110,0,9,7,1.0,oz
"homemade - onion, sauteed, no oil "," onion, sauteed, no oil ",homemade ,30,7,1,1,0.5,cup
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,20,3,0,3,3.0,oz 
oscar mayer select - applewood smoked ham, applewood smoked ham,oscar mayer select ,60,2,2,10,2.0,ounces
trader joe s - raw milk cheddar cheese, raw milk cheddar cheese,trader joe s ,154,0,13,10,1.4,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
cereals jen s - kashi berry blossoms cereal, kashi berry blossoms cereal,cereals jen s ,200,50,2,4,1.0,1 2
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
trader joe s - raw milk cheddar cheese, raw milk cheddar cheese,trader joe s ,165,0,14,11,1.5,oz
"homemade - onion, sauteed, no oil "," onion, sauteed, no oil ",homemade ,15,4,0,0,0.25,cup
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,15,2,0,2,2.25,oz 
oscar mayer select - applewood smoked ham, applewood smoked ham,oscar mayer select ,30,1,1,5,1.0,ounces
whey steelcut oats,,whey steelcut oats,227,39,4,9,2.0,serving
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,35,5,1,1,0.59,cup
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,140,0,12,8,4.0,skillet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,0.75,cup
sugars - brown, brown,sugars ,78,20,0,0,1.5,tbsp s 
milk - whole milk, whole milk,milk ,53,4,3,3,0.33,cup
philidelphia cream cheese - brown sugar   cinnamon, brown sugar   cinnamon,philidelphia cream cheese ,80,7,5,2,2.0,tbsp
homemade pork sausage,,homemade pork sausage,170,0,8,22,4.1,serving
philidelphia cream cheese - brown sugar   cinnamon, brown sugar   cinnamon,philidelphia cream cheese ,40,4,2,1,1.0,tbsp
homemade pork sausage,,homemade pork sausage,224,0,11,29,5.4,serving
kellogg - raisin bran-dry, raisin bran-dry,kellogg ,380,92,2,10,2.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,2,4,2,1.5,cup
brown sug cinn cream cheese,,brown sug cinn cream cheese,80,1,7,3,1.0,serving s 
generic - veggie and cheese omelet, veggie and cheese omelet,generic ,472,16,17,18,1.0,serving
bread - sourdough bread, sourdough bread,bread ,165,32,1,6,1.5,slice
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbs
sauce - salsa, salsa,sauce ,13,3,0,1,3.0,tablespoon
ww bread,,ww bread,250,50,3,9,2.8,serving s 
cook s - premium lean ham steak bone-in, premium lean ham steak bone-in,cook s ,144,2,7,16,3.6,oz 
cook s - premium lean ham steak bone-in, premium lean ham steak bone-in,cook s ,132,2,7,14,3.3,oz 
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,140,28,2,7,2.8,slices
milk - whole milk, whole milk,milk ,80,7,5,4,0.5,cup
milk - generic - raw whole milk, generic - raw whole milk,milk ,48,4,3,3,0.3,cup
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,44,5,8,2.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
jif - peanut butter natural creamy sw, peanut butter natural creamy sw,jif ,285,11,24,12,3.0,tbsp
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,170,2,14,10,3.0,skillet-cooked
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,200,40,3,10,4.0,slices
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,45,12,0,0,3.0,tsp
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,226,3,19,13,3.99,skillet-cooked
hillshire farm - black forest ham ultra thin, black forest ham ultra thin,hillshire farm ,60,1,2,9,2.0,oz
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,6,5,1.0,slice
kroger sour dough bread - 2 slice, 2 slice,kroger sour dough bread ,165,33,2,6,1.5,slice
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,200,52,2,10,2.0,muffin
aunt millie s - cinnamon bread swirl, cinnamon bread swirl,aunt millie s ,180,36,4,6,2.0,slice
aunt millie s - cinnamon bread swirl, cinnamon bread swirl,aunt millie s ,270,54,6,9,3.0,slice
mrs  buttersworth - sugar free syrup, sugar free syrup,mrs  buttersworth ,20,8,0,0,0.25,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
milk - generic - raw whole milk, generic - raw whole milk,milk ,200,15,11,11,1.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,147,0,11,11,3.5,slice
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,300,54,6,10,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
sugars - brown, brown,sugars ,34,9,0,0,3.0,tsp
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,2.0,skillet
my - 6 grain muffins, 6 grain muffins,my ,168,25,6,6,1.0,muffin
homemade - greek whole milk yogurt, greek whole milk yogurt,homemade ,220,10,12,20,8.0,oz
butttermilk banana bread,,butttermilk banana bread,262,55,9,9,3.0,serving s 
butttermilk banana bread,,butttermilk banana bread,87,18,3,3,1.0,serving s 
walmart - great value 100  orange juice, great value 100  orange juice,walmart ,100,24,0,1,6.66,oz
homemade greek yogurt,,homemade greek yogurt,269,20,14,15,8.0,serving s 
butttermilk banana bread,,butttermilk banana bread,131,28,4,4,1.5,serving s 
bread - sourdough bread, sourdough bread,bread ,110,21,1,4,1.0,slice
generic - veggie and cheese omelet, veggie and cheese omelet,generic ,354,12,13,14,0.75,serving
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,26,1,5,1.0,muffin
vanilla chia pudding,,vanilla chia pudding,209,20,15,10,1.0,serving s 
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,35,0,3,2,1.0,skillet
kellogg s - raisin bran with cranberries, raisin bran with cranberries,kellogg s ,400,100,2,8,2.5,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
honey,,honey,30,8,0,0,10.0,g
steelcut oatmeal,,steelcut oatmeal,163,26,3,7,1.0,serving s 
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup
banana blueberry kale smoothie,,banana blueberry kale smoothie,135,27,3,3,1.0,serving s 
"beef - round, tip, lean only, cooked, roasted"," round, tip, lean only, cooked, roasted",beef ,157,0,6,24,3.0,oz
banana blueberry kale smoothie,,banana blueberry kale smoothie,159,33,3,4,1.0,serving s 
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
banana blackberry kale smoothie,,banana blackberry kale smoothie,156,31,3,4,1.0,serving s 
banana blackberry kale smoothie,,banana blackberry kale smoothie,161,32,4,5,1.0,serving s 
power crunch - protein energy bar original, protein energy bar original,power crunch ,205,10,13,13,1.4,oz
belvita - belvita, belvita,belvita ,230,35,8,4,1.0,packet
bojangles - biscuit, biscuit,bojangles ,560,66,28,0,2.0,biscuit
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar
arnold - country honey whole wheat bread, country honey whole wheat bread,arnold ,200,40,2,10,2.0,slice
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,2.0,eggs
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,1.0,cup
walmart - butter, butter,walmart ,33,0,4,0,0.33,t
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,2.0,tbsp
walls berry farm - organic mango passion fruit spread, organic mango passion fruit spread,walls berry farm ,40,9,0,0,1.0,tb
lindor - truffle, truffle,lindor ,73,6,6,0,1.0,truffle
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,18,1,8,2.0,slice
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
outtakes - green salad, green salad,outtakes ,276,20,20,5,2.0,cup
generic - green leaf lettuce salad, green leaf lettuce salad,generic ,5,1,0,0,1.0,cup
tera s whey - bourbon vanilla packet - protein powder, bourbon vanilla packet - protein powder,tera s whey ,110,4,2,21,1.0,packet
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,1.0,cup
trader joes - just a handful of go raw trex mix, just a handful of go raw trex mix,trader joes ,210,16,14,7,1.0,bag
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,53,14,0,1,0.5,medium
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
oranges - tangerines, tangerines,oranges ,74,18,0,2,2.0,small
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1.0,medium
trader joe s - string cheese mozzarella, string cheese mozzarella,trader joe s ,160,2,10,16,2.0,piece
caribbean dream - instant ginger tea, instant ginger tea,caribbean dream ,70,17,0,1,1.0,sachet
oil - olive, olive,oil ,60,0,7,0,1.5,tsp
oil - olive, olive,oil ,119,0,14,0,3.0,tsp
plantars - cashews, cashews,plantars ,160,9,13,5,1.0,oz
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
"roma tomato, sliced chopped - roma tomato  per nutritiondata self com ", roma tomato  per nutritiondata self com ,"roma tomato, sliced chopped ",11,2,0,1,0.5,cup
jone s - breakfast sausage pattie, breakfast sausage pattie,jone s ,120,0,12,0,1.0,pattie
kirkland - bacon, bacon,kirkland ,40,1,4,3,1.0,slices
tangerines - small, small,tangerines ,37,8,0,1,1.0,whole
detour simple - protein bar, protein bar,detour simple ,150,18,4,15,1.0,bar
costco yum - cranberry almond chicken salad, cranberry almond chicken salad,costco yum ,150,0,4,13,4.0,oz
tangerine - tangerine medium, tangerine medium,tangerine ,100,22,0,0,2.0,tangerine
detour simple - protein bar, protein bar,detour simple ,300,36,7,30,2.0,bar
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
detour simple - chocolate chip caramel  low sugar , chocolate chip caramel  low sugar ,detour simple ,150,18,4,15,1.5,oz 43g
detour simple - caramel peanut, caramel peanut,detour simple ,170,17,6,15,1.5,oz 
generic - eggs, eggs,generic ,140,0,9,12,2.0,egg
"generic - nuts - almonds, one almond"," nuts - almonds, one almond",generic ,140,6,12,6,20.0,almond
"generic - nuts - almonds, one almond"," nuts - almonds, one almond",generic ,21,1,2,1,3.0,almond
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container
morningstar farms - hot   spicy veggie sausage patties, hot   spicy veggie sausage patties,morningstar farms ,140,6,6,16,2.0,patty
"generic - nuts - almonds, one almond"," nuts - almonds, one almond",generic ,70,3,6,3,10.0,almond
chobani - apple   cinnamon greek yogurt, apple   cinnamon greek yogurt,chobani ,145,18,3,11,150.0,g
harris teeter - non fat vanilla greek yogurt, non fat vanilla greek yogurt,harris teeter ,110,15,0,13,6.0,oz
litehouse - apple cider blended with gala apples, apple cider blended with gala apples,litehouse ,120,30,0,0,8.0,oz
generic - eggs, eggs,generic ,70,0,5,6,1.0,egg
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,100.0,g
aldi live-g- free - gluten free whole grain bread  c ,g- free - gluten free whole grain bread  c ,aldi live,140,28,4,2,2.0,slice
fage - fruyo 0  blueberry, fruyo 0  blueberry,fage ,140,21,0,14,1.0,container
fage - fruyo greek nonfat strained yogurt blended with peach 0  fat, fruyo greek nonfat strained yogurt blended with peach 0  fat,fage ,140,22,0,14,1.0,container
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,1.0,bar
arnold - whole grains healthy multi-grain bread, whole grains healthy multi-grain bread,arnold ,200,40,3,10,2.0,slice
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,160,18,0,24,2.0,container
siggis - pomegranate   passion fruit, pomegranate   passion fruit,siggis ,100,11,0,14,1.0,container
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp 4g
whole foods organic breads - soft white bread, soft white bread,whole foods organic breads ,204,36,4,5,2.4,oz
siggis - orange and ginger nonfat yogurt, orange and ginger nonfat yogurt,siggis ,100,11,0,14,5.3,oz
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
royal caribbean hardo bread - bread, bread,royal caribbean hardo bread ,280,52,5,10,2.0,slice
oil - olive, olive,oil ,12,0,1,0,0.3,tsp
homemade - sorrel drink  unsweetened , sorrel drink  unsweetened ,homemade ,106,26,0,1,1.0,-
nigerian - meatpie, meatpie,nigerian ,566,70,25,18,1.0,large
nigerian - akara - 1 patty, akara - 1 patty,nigerian ,71,15,5,15,1.0,ball
lara bar - peanut butter chocolate chip, peanut butter chocolate chip,lara bar ,220,26,11,6,1.0,bar
stony field - organic greek super fruits yogurt, organic greek super fruits yogurt,stony field ,120,19,0,12,5.3,oz
wallaby organic - lemon low fat yogurt, lemon low fat yogurt,wallaby organic ,140,23,3,6,6.0,oz
medifast - shake - french vanilla, shake - french vanilla,medifast ,110,13,1,14,1.0,packet
stonyfield - organic vanilla greek yogurt, organic vanilla greek yogurt,stonyfield ,130,20,0,12,5.3,oz
voskos greek yogurt - 2x protein wild blueberry, 2x protein wild blueberry,voskos greek yogurt ,120,16,0,13,150.0,g
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,140,3,10,12,2.0,eggs
fage - fruyo 0  blueberry, fruyo 0  blueberry,fage ,280,42,0,28,2.0,container
detour simple - chocolate chip caramel  low sugar , chocolate chip caramel  low sugar ,detour simple ,300,36,7,30,3.0,oz 43g
la yogurt - la chocolat cherry with dark chocolate chips, la chocolat cherry with dark chocolate chips,la yogurt ,190,33,4,7,170.0,g
quest - cookies   cream, cookies   cream,quest ,180,22,7,21,1.0,bar
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,140,17,3,12,5.3,oz
nestle - coffee mate - vanilla caramel - coffee creamer, coffee mate - vanilla caramel - coffee creamer,nestle ,140,20,6,0,4.0,tbsp
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,300,4,240,14,90.0,g
red lobster - cheese biscuit, cheese biscuit,red lobster ,160,16,10,3,1.0,biscuit
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz
silk - pure almond vanilla milk, pure almond vanilla milk,silk ,90,16,3,1,240.0,ml
malt o meal - shredded wheat mini spooners, shredded wheat mini spooners,malt o meal ,190,45,1,5,1.0,c
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
silk - pure almond vanilla milk, pure almond vanilla milk,silk ,68,12,2,1,180.0,ml
silk - pure almond vanilla milk, pure almond vanilla milk,silk ,89,16,2,1,1.0,cup s 
oikos - caramel macchiato, caramel macchiato,oikos ,160,20,4,11,1.0,container
starbucks uk - skinny caffe latte grande, skinny caffe latte grande,starbucks uk ,131,20,0,13,1.0,cup
banana large - banana large, banana large,banana large ,121,31,0,2,136.0,g
tesco - 0 greek style split pot yougurt, 0 greek style split pot yougurt,tesco ,120,22,0,6,1.0,pot
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,20,2,0,2,1.0,mug
costa - medium skinny latte  medio , medium skinny latte  medio ,costa ,109,16,1,11,1.0,cup
small - banana, banana,small ,178,46,0,2,8.0,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
tesco - healthy living fat free peach yogurt, healthy living fat free peach yogurt,tesco ,57,12,0,4,1.0,pot
tesco - healthy living mango   passion fruit yogurt, healthy living mango   passion fruit yogurt,tesco ,65,0,0,4,120.0,g
own - banana medium, banana medium,own ,90,0,0,0,1.0,piece
slim   save - toffee shake, toffee shake,slim   save ,138,13,3,14,1.0,pack
rubens plus - apple and raspberry, apple and raspberry,rubens plus ,8,1,0,0,1.0,carton
slim and save - mint chocolate shake, mint chocolate shake,slim and save ,138,8,4,16,40.0,g
slim   save - cookies   cream shake, cookies   cream shake,slim   save ,138,13,3,14,37.0,g
mini baby bel - light  uk , light  uk ,mini baby bel ,40,0,2,6,20.0,g
eggs - eggs, eggs,eggs ,140,2,9,12,2.0,egg
crucials - garlic mayo, garlic mayo,crucials ,23,0,2,0,5.0,ml
happy eggs - boiled medium egg, boiled medium egg,happy eggs ,142,0,12,0,2.0,whole
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,93,0,6,9,2.0,grilled
tesco - light mayonaise, light mayonaise,tesco ,22,1,2,0,0.5,tbsp
tesco - british mature grated cheddar, british mature grated cheddar,tesco ,94,0,8,5,22.5,g
tesco - unsmoked bacon rashers, unsmoked bacon rashers,tesco ,125,0,9,12,2.0,rashers
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,93,0,7,9,30.0,g
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,2.0,egg
asda - fresh chicken breast, fresh chicken breast,asda ,127,0,2,31,100.0,g
asda - avocado, avocado,asda ,143,1,15,1,0.5,portion
weight watchers - reduced fat grated mature cheese, reduced fat grated mature cheese,weight watchers ,43,0,2,6,20.0,g
mattesons - smoked pork sausage - reduced fat, smoked pork sausage - reduced fat,mattesons ,240,0,20,16,0.5,sausage
heinz - caesar salad dressing, caesar salad dressing,heinz ,66,1,7,0,15.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,170,1,14,7,30.0,g
linwoods - flaxseed, flaxseed,linwoods ,172,1,16,7,4.5,tbsp
tesco - british free range eggs  large , british free range eggs  large ,tesco ,103,0,8,9,1.0,egg
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,46,2,3,2,30.0,g
waitrose - classic vine tomato, classic vine tomato,waitrose ,5,1,0,0,27.0,g
costa - skinny cappuchino, skinny cappuchino,costa ,64,12,1,7,1.0,cup
costa coffee - caramel syrup, caramel syrup,costa coffee ,41,12,0,0,1.0,medio
mattessons fridge raiders - spicy tikka chicken bites, spicy tikka chicken bites,mattessons fridge raiders ,274,3,18,24,2.0,bag
starbucks - venti soya latte, venti soya latte,starbucks ,220,30,6,11,20.0,fl
starbucks uk - venti soy latte, venti soy latte,starbucks uk ,184,17,7,13,1.0,cup
drinks - tea with milk  skimmed , tea with milk  skimmed ,drinks ,30,2,0,1,300.0,ml
tesco - free range medium egg, free range medium egg,tesco ,88,0,7,7,1.0,egg
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
starbucks uk - skinny caffe latte venti, skinny caffe latte venti,starbucks uk ,174,26,0,17,1.0,cup
costa coffee - soya cappuccino with sf hazelnut primo, soya cappuccino with sf hazelnut primo,costa coffee ,84,8,4,6,1.0,cup
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,46,8,1,4,200.0,g
sacla - classic basil pesto, classic basil pesto,sacla ,71,1,7,1,15.0,g
generic - 1 2 head cauliflower, 1 2 head cauliflower,generic ,70,14,0,6,0.5,head
sacla italia - classic pesto, classic pesto,sacla italia ,67,1,7,1,15.0,g
"quorn - quorn, chicken-style slices"," quorn, chicken-style slices",quorn ,119,5,3,16,100.0,g
muller light - greek style honeyed peach yogurt, greek style honeyed peach yogurt,muller light ,90,12,0,8,120.0,g
starbucks - grande skinny cappuccino, grande skinny cappuccino,starbucks ,82,12,0,8,1.0,grande
starbucks - fruit mix, fruit mix,starbucks ,105,21,0,2,187.5,g
