Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
popeyes - mild chicken breast-skin and breading removed , mild chicken breast-skin and breading removed ,popeyes ,120,0,2,24,540,0,1.0,breast
jimmy s egg - turkey sausage breakfast skillet, turkey sausage breakfast skillet,jimmy s egg ,640,0,43,0,0,0,1.0,serving
bakers corner - pancake mix, pancake mix,bakers corner ,160,25,5,3,410,1,0.3333333333333333,cup
oliver s - banana, banana,oliver s ,89,23,0,1,0,12,1.0,banana
aldi fit   active - eggs substitute, eggs substitute,aldi fit   active ,100,4,0,24,460,4,1.0,cup
aldi fit   active - eggs substitute, eggs substitute,aldi fit   active ,25,1,0,6,115,1,0.25,cup
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,130,27,2,3,120,10,1.0,pouch
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,260,54,3,6,240,20,2.0,pouch
heb - kale greens-raw, kale greens-raw,heb ,45,9,1,3,35,0,2.5,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0,1.0,pinch
generic - nopalina flaxseed plus, nopalina flaxseed plus,generic ,140,16,6,6,0,2,2.0,tbs
essential everyday - crunchy oat squares with cinnamon, crunchy oat squares with cinnamon,essential everyday ,160,35,1,4,180,11,1.0,cup
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,390,81,5,9,360,30,3.0,pouch
homemade - ham omlet, ham omlet,homemade ,190,0,0,0,0,0,2.0,eggs
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,85,1,1.0,slices
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,180,0,2.0,slices
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2,2.0,slices
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0,0.25,cup
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,90,4,6,8,520,2,2.0,slice
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,300,54,6,10,0,2,1.0,cup
l oven fresh  aldi  - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,l oven fresh  aldi  ,100,19,1,4,135,2,1.0,bun
aldi breakfast best - original pork sausage patties, original pork sausage patties,aldi breakfast best ,200,1,19,6,260,0,1.0,cooked
aunt mid s - classic spinach, classic spinach,aunt mid s ,20,3,0,2,67,0,2.0,cups
sunny acres - american slices - cheese, american slices - cheese,sunny acres ,30,3,2,0,190,0,1.0,slice
generic - sauteed cabbage, sauteed cabbage,generic ,46,11,1,3,150,6,200.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
"generic - fresh string beans, cooked"," fresh string beans, cooked",generic ,144,0,0,0,0,0,2.0,cup
touchpoint - sweet potato casserole, sweet potato casserole,touchpoint ,266,59,3,4,91,26,8.0,oz
ceasar salad - side ceasar salad, side ceasar salad,ceasar salad ,180,6,3,3,190,0,1.0,side
"aldi mama cozzi s pizza kitchen - 16"" supreme pizza"," 16"" supreme pizza",aldi mama cozzi s pizza kitchen ,540,60,24,24,1440,6,2.0,slice
aldi millville - apple rounds cereal, apple rounds cereal,aldi millville ,260,60,2,2,300,32,2.0,cup
mcdonalds - sausage biscut, sausage biscut,mcdonalds ,340,36,18,11,830,2,1.0,serving
2 egg omelette - homemade, homemade,2 egg omelette ,140,0,10,12,140,0,1.0,omelette
aldi - sausages, sausages,aldi ,200,1,15,9,400,0,1.0,sausage
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,310,0,56.0,g
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1170,0,1.0,biscuit
mc donalds - large coffee, large coffee,mc donalds ,20,0,2,1,15,0,20.0,oz
mc donald s - egg mcmuffin updated, egg mcmuffin updated,mc donald s ,300,31,13,17,750,3,1.0,sandwich
"cochran - quaker - instant grits, original"," quaker - instant grits, original",cochran ,100,22,0,2,310,0,1.0,packet
turkey breast meat,,turkey breast meat,69,3,1,11,670,2,2.0,serving
subway - steak   cheese sandwich, steak   cheese sandwich,subway ,770,90,21,50,2300,16,12.0,inches
bisquik - biscuit baking mix, biscuit baking mix,bisquik ,300,50,6,6,860,2,2.0,bisquit
simply potatoes - diced potatoes with onions, diced potatoes with onions,simply potatoes ,160,36,0,4,340,0,1.334,cup
sodexo workplace - farmers  breakfast skillet, farmers  breakfast skillet,sodexo workplace ,530,18,35,34,1220,4,1.0,skillet
homemade -   fried onion rings  ,   fried onion rings  ,homemade ,275,31,15,4,500,0,8.0,rings
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,18,1.0,cookie
burger king - chicken nuggets - scw, chicken nuggets - scw,burger king ,470,34,29,21,0,0,10.0,nuggets
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,169,22,2,3,160,9,1.0,cup
tesco - mature cheddar, mature cheddar,tesco ,146,0,12,9,245,0,35.0,g
tesco - whole milk, whole milk,tesco ,65,5,5,3,0,0,100.0,ml
tesco - mature cheese lighter, mature cheese lighter,tesco ,91,0,7,8,240,0,30.0,g
tangerine - tangerine with skin, tangerine with skin,tangerine ,53,13,0,1,2,11,100.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,67,0,5,6,176,0,22.0,g
tesco value - french brie, french brie,tesco value ,55,0,5,3,100,0,15.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
tesco - 10 unsmoked back rashers, 10 unsmoked back rashers,tesco ,94,0,6,10,1,0,2.0,rashers
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
tesco - whole milk, whole milk,tesco ,78,6,6,4,0,0,120.0,ml
morliny - polish doktorska, polish doktorska,morliny ,61,1,5,4,280,0,35.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,76,0,5,6,200,0,25.0,g
morliny - polish doktorska, polish doktorska,morliny ,52,1,4,4,240,0,30.0,g
morliny - polish doktorska, polish doktorska,morliny ,49,1,4,3,224,0,28.0,g
tesco - whole milk, whole milk,tesco ,33,2,2,2,0,0,50.0,ml
tesco - mature cheese lighter, mature cheese lighter,tesco ,58,0,4,5,152,0,19.0,g
morliny - polish doktorska, polish doktorska,morliny ,56,1,4,4,256,0,32.0,g
tesco - british whole milk, british whole milk,tesco ,65,5,4,3,40,5,100.0,ml
morliny - polish doktorska, polish doktorska,morliny ,75,1,6,5,344,0,43.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,64,0,5,5,168,0,21.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,79,0,6,7,208,0,26.0,g
morliny - polish doktorska, polish doktorska,morliny ,68,1,5,5,312,0,39.0,g
morliny - polish doktorska, polish doktorska,morliny ,70,1,5,5,320,0,40.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,61,0,4,5,160,0,20.0,g
tesco - coarse farmhouse pate with mushroom, coarse farmhouse pate with mushroom,tesco ,56,0,5,2,320,0,16.0,g
ryvita - crackerbread, crackerbread,ryvita ,38,8,0,1,0,0,2.0,cracker
morliny - polish doktorska, polish doktorska,morliny ,78,1,6,5,360,0,45.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,70,0,5,6,184,0,23.0,g
tesco - mature cheese lighter, mature cheese lighter,tesco ,55,0,4,5,144,0,18.0,g
morliny - polish doktorska, polish doktorska,morliny ,66,1,5,5,304,0,38.0,g
tarczynski kabanos exclusive - sausage, sausage,tarczynski kabanos exclusive ,86,0,8,4,0,0,14.0,g
tesco - smoked back bacon rachers, smoked back bacon rachers,tesco ,96,0,5,7,0,0,2.0,rasher
tesco finest - forestiere mushrooms, forestiere mushrooms,tesco finest ,14,0,0,2,0,0,85.0,g
greggs - soy chilli chicken flatbread, soy chilli chicken flatbread,greggs ,285,29,2,20,1,12,1.0,flatbread
sainsbury s basics - full flavour cheddar cheese, full flavour cheddar cheese,sainsbury s basics ,74,0,6,5,143,0,19.0,g
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,189,1,15,13,809,0,35.0,g
sainsbury s basics - full flavour cheddar cheese, full flavour cheddar cheese,sainsbury s basics ,78,0,6,5,150,0,20.0,g
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,173,0,13,12,739,0,32.0,g
tesco value - french brie, french brie,tesco value ,70,0,6,3,127,0,19.0,g
tesco finest - forestiere mushrooms, forestiere mushrooms,tesco finest ,24,1,1,3,0,0,150.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,0,1.0,large
quaker - instant oatmeal - maple   brown sugar protein  canada , instant oatmeal - maple   brown sugar protein  canada ,quaker ,300,52,4,12,300,10,76.0,g
tim horton - large regular coffee, large regular coffee,tim horton ,135,15,7,1,30,15,20.0,oz
"tim hortons  canada - medium coffee, 1 cream, 1 sweetener"," medium coffee, 1 cream, 1 sweetener",tim hortons  canada ,70,2,4,1,15,1,10.0,oz 
tim hortons  canada  - ginger molasses cookie, ginger molasses cookie,tim hortons  canada  ,210,35,7,2,150,19,1.0,cookie
tim hortons - large  new 20oz  steeped tea 1 milk 1 sugar, large  new 20oz  steeped tea 1 milk 1 sugar,tim hortons ,65,14,1,1,20,14,20.0,oz
tim hortons - pretzel bagel with butter, pretzel bagel with butter,tim hortons ,380,61,11,10,865,4,1.0,bagel
"tim horton s - medium, 1 cream, 1 sweetener"," medium, 1 cream, 1 sweetener",tim horton s ,78,4,6,1,0,2,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,1,2.0,large
heinz - ketcup, ketcup,heinz ,40,10,0,0,320,8,2.0,tbls
pepperidge farm - ancient grains whole grain bread, ancient grains whole grain bread,pepperidge farm ,200,40,4,10,240,6,2.0,slice
kraft cracker barrel - marble cheese light, marble cheese light,kraft cracker barrel ,90,0,7,8,210,0,1.0,1 4
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,0,33.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0,0.5,tsp
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,45,2,4,2,240,0,1.5,cup
tetly - tea, tea,tetly ,0,0,0,1,5,0,175.0,ml
raisins sunmaid - california golden raisins, california golden raisins,raisins sunmaid ,130,31,0,1,10,29,0.25,cup
dempster s whole grains - ancient grains wrap  canada , ancient grains wrap  canada ,dempster s whole grains ,180,29,4,7,380,2,1.0,wrap
sugar - white sugar, white sugar,sugar ,16,4,0,0,0,4,1.0,tsp
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,260,1,2.0,tbsp
morning rounds - breakfast pitas, breakfast pitas,morning rounds ,200,14,1,6,210,0,1.0,bun
"cheese - cream, low fat"," cream, low fat",cheese ,35,1,3,2,44,0,1.0,tbsp
quaker - quick cook oats, quick cook oats,quaker ,150,27,3,5,0,0,0.5,cup
kaisen - 100  whey isolate protein powder, 100  whey isolate protein powder,kaisen ,150,2,1,35,50,0,40.0,g
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,160,0,1.0,cup
tim hortons - medium decaf - 1 cream, medium decaf - 1 cream,tim hortons ,70,2,0,1,25,2,12.0,oz
tim hortons  canada  - ginger molasses cookie, ginger molasses cookie,tim hortons  canada  ,420,70,14,4,300,38,2.0,cookie
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0,0,0,0,0,0.25,tsp
tim hortons - medium coffee new sz  w half a cream, medium coffee new sz  w half a cream,tim hortons ,40,1,4,1,15,1,1.0,medium
walmart  canada  great value - whole wheat bagel, whole wheat bagel,walmart  canada  great value ,210,41,3,8,430,2,1.0,bagel
laughing cow - cream cheese wedges, cream cheese wedges,laughing cow ,35,1,3,2,155,1,1.0,wedge
oatmeal pancakes,,oatmeal pancakes,267,51,4,9,439,8,3.0,serving s 
aunt jemima - original syrup, original syrup,aunt jemima ,160,40,0,0,20,24,3.0,tbsp
great value  walmart  - whole wheat bagel, whole wheat bagel,great value  walmart  ,220,42,3,8,430,2,1.0,bagel
demsters - ancient grains quinoa bread, ancient grains quinoa bread,demsters ,240,40,3,8,320,4,2.0,slice
kraft - peanut butter light, peanut butter light,kraft ,160,12,12,6,130,2,2.0,tbsp 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
"meat - chicken, white meat"," chicken, white meat",meat ,114,1,2,24,0,0,4.0,oz
whole foods bulk - quinoia, quinoia,whole foods bulk ,127,23,2,5,10,0,0.5,cup
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,178,22,9,3,543,2,0.5,cup
"homemade - turkey gravy - - with drippings, water and flour"," turkey gravy - - with drippings, water and flour",homemade ,96,20,1,3,125,0,0.5,cup
potato - mashed potatos 2  milk and margarine, mashed potatos 2  milk and margarine,potato ,60,9,0,1,125,1,0.5,cup
chicken - breast - white meat, breast - white meat,chicken ,63,0,1,15,0,0,2.5,ounce
turkey - dark meat roasted, dark meat roasted,turkey ,81,0,2,15,53,0,75.0,gr
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,422,5,1.0,muffin
laughing cow - cream cheese wedges, cream cheese wedges,laughing cow ,70,2,6,4,310,1,2.0,wedge
"meat - chicken, white meat"," chicken, white meat",meat ,86,1,1,18,0,0,3.0,oz
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,160,0,1.0,cup
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,2,0,1.0,bag
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
trader joe s - psyllium husks, psyllium husks,trader joe s ,35,10,0,0,10,0,2.0,tbsp
freshly ground - flax seed, flax seed,freshly ground ,19,1,2,1,1,0,0.5,tbsp
fresh black currents - berries  black currents , berries  black currents ,fresh black currents ,71,17,0,2,2,0,80.0,g
fresh black currents - berries  black currents , berries  black currents ,fresh black currents ,36,9,0,1,1,0,40.0,g
homemade - roastbeef, roastbeef,homemade ,187,16,7,16,880,1,100.0,g
knorr lipton - chicken noodle soup, chicken noodle soup,knorr lipton ,280,52,4,8,3160,4,1.0,pouch
quaker - cream of wheat, cream of wheat,quaker ,40,8,0,1,28,0,10.89,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,36,4,1,3,40,4,0.33,cup
biox - power whey isolate - natural, power whey isolate - natural,biox ,65,0,0,16,28,0,17.5,g
quaker - quick cook oats, quick cook oats,quaker ,75,14,2,3,0,0,0.25,cup
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
kraft - peanut butter light, peanut butter light,kraft ,26,2,2,1,21,0,0.33,tbsp 
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,12,1.0,cup
president s choice - frozen mangoes, frozen mangoes,president s choice ,100,24,0,1,0,21,140.0,grams
biox - power whey isolate - natural, power whey isolate - natural,biox ,43,0,0,11,18,0,11.55,g
quaker - cream of wheat, cream of wheat,quaker ,60,12,0,2,43,0,16.5,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,6,0.5,cup
president s choice - frozen mangoes, frozen mangoes,president s choice ,50,12,0,1,0,11,70.0,grams
kraft - peanut butter light, peanut butter light,kraft ,60,5,5,2,49,1,0.75,tbsp 
silk - organic soy milk- original, organic soy milk- original,silk ,100,8,4,7,120,6,1.0,cup
saputo - mozzarellissima light pizza mozzarella, mozzarellissima light pizza mozzarella,saputo ,35,1,2,5,110,0,15.0,g
quaker - quick cook oats, quick cook oats,quaker ,99,18,2,3,0,0,0.33,cup
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,45,9,0,0,0,8,0.25,cup
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,67,13,1,3,211,3,0.5,muffin
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,100,8,4,8,110,6,1.0,cup
quaker - quick cook oats, quick cook oats,quaker ,60,11,1,2,0,0,0.2,cup
biox - power whey isolate - natural, power whey isolate - natural,biox ,26,0,0,6,11,0,7.0,g
treetop applesauce - natural unsweetened, natural unsweetened,treetop applesauce ,23,5,0,0,0,4,0.125,cup
pure protien  - 50g bar - chewy chocolate chip, 50g bar - chewy chocolate chip,pure protien  ,200,18,5,20,120,3,1.0,bar
kraft - peanut butter light, peanut butter light,kraft ,40,3,3,2,33,1,0.5,tbsp 
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,50,4,2,4,55,3,0.5,cup
primier nutrition - high protien shake, high protien shake,primier nutrition ,160,3,3,30,330,1,11.0,oz
homemade boiled salmon - salmon, salmon,homemade boiled salmon ,206,0,12,22,61,0,100.0,grams
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0,1,0.5,cup
homemade - apricot jam, apricot jam,homemade ,35,12,0,0,8,7,1.0,tbsp
one degree organic foods - veganic sprouted brown rice crisps - cacao, veganic sprouted brown rice crisps - cacao,one degree organic foods ,120,16,6,2,50,7,0.6666666666666666,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,23,1,2,1,63,0,0.5,cup
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
pukka - english breakfast and ginseng tea, english breakfast and ginseng tea,pukka ,0,0,0,0,0,0,250.0,ml
homemade - boiled salmon, boiled salmon,homemade ,70,0,3,10,35,0,50.0,q
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,11,0,1,0,31,0,0.25,cup
organic - whole strawberries, whole strawberries,organic ,45,12,0,1,1,8,0.5,cup
"my cup of warm"" water with lemon - in the morning", in the morning,"my cup of warm"" water with lemon ",12,4,0,0,0,1,1.0,lemon
homemade boiled salmon - salmon, salmon,homemade boiled salmon ,103,0,6,11,31,0,50.0,grams
trader joes - rolled oats, rolled oats,trader joes ,38,7,1,2,0,0,0.125,cup
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,113,2,9,7,0,1,2.0,tbsp
organic produce - red potato, red potato,organic produce ,100,24,0,3,0,2,1.0,medium
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,10,2,0,0,200,2,10.0,g
steeped tea - immunity booster herbal tea, immunity booster herbal tea,steeped tea ,0,0,0,0,0,0,1.0,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,0,2,130,0,2.0,cups
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,30,2,1.0,tbsp
harvestime - banana puree, banana puree,harvestime ,89,11,0,1,1,8,50.0,g
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,0,0,8.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
homemade beef stew,,homemade beef stew,216,8,13,30,610,4,1.0,serving
red cabbage - german style red cabbage with apples, german style red cabbage with apples,red cabbage ,15,4,0,0,120,3,2.0,tbsp
fit   active  aldi  - lightly salted rice cakes-gluten free-whole grain, lightly salted rice cakes-gluten free-whole grain,fit   active  aldi  ,80,16,0,2,30,0,2.0,cake
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,95,4,9,4,0,1,1.0,tablespoons
"hot chocolate, non allergenic",,"hot chocolate, non allergenic",80,18,1,1,6,14,1.0,serving s 
tea s29,,tea s29,0,0,0,0,0,0,1.0,serving s 
fresh - ground pork sausage, ground pork sausage,fresh ,190,0,15,12,0,0,2.0,oz
generic - oat groats - cooked, oat groats - cooked,generic ,40,7,1,2,0,0,0.25,cup
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,1,14,1.0,medium
homemade - apricot jam, apricot jam,homemade ,18,6,0,0,4,4,0.5,tbsp
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,6,1,0,0,3,1,1.0,fl
vita coco - pure coconut water, pure coconut water,vita coco ,22,5,0,0,20,5,4.0,oz
artisana - raw organic almond butter, raw organic almond butter,artisana ,94,3,8,4,0,1,1.0,tbsp
kale - raw - 1 leaf, raw - 1 leaf,kale ,36,3,0,2,87,2,3.0,leaf
earthrise - spirulina natural - powder, spirulina natural - powder,earthrise ,15,1,0,2,25,0,1.0,tsp
generic - coffee - black pour over  filter , coffee - black pour over  filter ,generic ,2,0,0,0,3,0,230.0,ml
blended - banana - blended, banana - blended,blended ,131,34,0,2,1,18,147.5,grams
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,48,4,14,4,500,0,1.0,cup
blended - banana - blended, banana - blended,blended ,79,20,0,1,1,11,88.5,grams
"generic - whole flax seeds, ground"," whole flax seeds, ground",generic ,140,10,10,5,10,0,1.0,tbls
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,58,1,4,3,0,0,1.02,tbsp
traditonal medicinals - organic throat coat tea, organic throat coat tea,traditonal medicinals ,0,0,0,0,0,0,1.0,bag
traditional medicinals - breathe easy tea, breathe easy tea,traditional medicinals ,0,0,0,0,0,0,1.0,tea
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,36,3,11,3,375,0,0.75,cup
gala - small red apple, small red apple,gala ,55,14,0,0,1,11,1.0,apple
pukkatea - elderberry   echinacea with elderflower, elderberry   echinacea with elderflower,pukkatea ,0,0,0,0,0,0,1.0,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,1,4,1,125,0,1.0,cup
small new - red potatos, red potatos,small new ,110,26,0,3,0,1,1.0,potato
nutiva - buttery spread, buttery spread,nutiva ,90,0,11,0,70,0,1.0,tbsp
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,24,2,7,2,250,0,0.5,cup
tch-black grapes - black table grapes,black grapes - black table grapes,tch,50,13,0,1,3,12,0.5,cup
welch s butcher meats - smoked ham hock, smoked ham hock,welch s butcher meats ,60,0,2,14,23,0,1.8,oz 
honey - raw, raw,honey ,60,17,0,0,0,16,1.0,tbsp
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,0,0,12.0,oz 
rainbow light - women s one multivitamin, women s one multivitamin,rainbow light ,0,0,0,0,0,0,1.0,tablet
trader joes - rolled oats, rolled oats,trader joes ,75,14,1,3,0,1,0.25,cup
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,85,2,7,5,0,1,1.5,tbsp
sprouts - 100  maple syrup grade b, 100  maple syrup grade b,sprouts ,50,14,0,0,0,14,1.0,t
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,80,0,0.5,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,23,1,2,1,120,0,0.75,cup
aldi - oatmeal, oatmeal,aldi ,75,14,1,3,0,1,0.25,cup
denny s - hearty breakfast sausage  corrected , hearty breakfast sausage  corrected ,denny s ,350,5,31,14,830,1,1.0,sauage
dole - red seedless grapes, red seedless grapes,dole ,15,12,0,1,0,10,5.0,grapes
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,9,1,1.0,cup
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,13,3,0,0,1,2,0.25,cup
"generic - gala apple, diced"," gala apple, diced",generic ,32,9,0,0,1,6,0.5,cup
"generic - juneberries, raw"," juneberries, raw",generic ,92,23,1,1,10,16,1.0,cup
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,3,0,1.0,tbsp
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,60,9,2,3,10,0,2.5,tbs- 14g 
nativas - maca powder, maca powder,nativas ,60,12,0,3,0,3,3.0,tsp
morning litre bottle of tap water - morning litre bottle of tap water, morning litre bottle of tap water,morning litre bottle of tap water ,0,0,0,0,0,0,1000.0,ml
farmland thick sliced - bacon, bacon,farmland thick sliced ,350,0,30,15,1150,0,5.0,strips
princess - marshmallows, marshmallows,princess ,50,12,0,1,0,9,2.0,marshmallows
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,17,1.0,medium
generic - cooked tri-colored quinoa, cooked tri-colored quinoa,generic ,111,20,2,4,7,0,0.5,cup
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,45,1,4,1,125,0,1.0,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,0,0,1.0,tbsp
chilis - memphis dry rub ribs full rack, memphis dry rub ribs full rack,chilis ,355,1,18,28,0,0,0.5,rack
carrots fresh - boiled, boiled,carrots fresh ,108,24,0,4,180,12,0.5,cup
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,0,1.0,tea
honey water,,honey water,16,4,0,0,1,4,1.0,serving s 
generic - shredded sweet potato, shredded sweet potato,generic ,114,27,0,2,73,6,0.5,cup
generic - garlic clove- cooked, garlic clove- cooked,generic ,9,2,0,0,0,0,3.0,clove
aldi carlini - 100  extra virgin olive oil, 100  extra virgin olive oil,aldi carlini ,80,0,9,0,0,0,0.67,tbsp
sprouts - organic rolled oats, organic rolled oats,sprouts ,110,19,2,4,0,0,0.25,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,2,0,1.0,tbsp
one degree organic foods - veganic sprouted brown rice crisps - cacao, veganic sprouted brown rice crisps - cacao,one degree organic foods ,180,24,9,3,75,11,1.0005000000000002,cup
