Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,180,15,11,7,0.5,sandwich
sweet harvest fruit cocktail - fruit cocktail 100  juice, fruit cocktail 100  juice,sweet harvest fruit cocktail ,60,15,0,0,0.5,cup
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,1.0,taco
pizza hut - sausage pizza  , sausage pizza  ,pizza hut ,700,78,30,30,2.0,slice
pizza hut - cheesy bread, cheesy bread,pizza hut ,180,20,7,7,1.0,slice
lean cuisine - lean cuisine chicken fettuccine, lean cuisine chicken fettuccine,lean cuisine ,280,43,5,16,1.0,package
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,100.0,grams
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,150,15,12,7,0.5,mcmuffin
mcdonalds - hash brown  round , hash brown  round ,mcdonalds ,115,15,6,2,0.5, 
mcdonald s - small coke soda, small coke soda,mcdonald s ,140,39,0,0,1.0,small
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,870,84,28,38,2.0,sandwhich
smart ones - broccoli and cheddar roasted potatoes, broccoli and cheddar roasted potatoes,smart ones ,220,28,6,9,1.0,package
smart one - fettuccini alfredo, fettuccini alfredo,smart one ,250,45,4,10,1.0,box
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,3.0,cups
grocer s garden   tj farms - thousand island dressing, thousand island dressing,grocer s garden   tj farms ,160,14,12,0,4.0,tbsp
country oven - multi grain bread, multi grain bread,country oven ,130,27,2,4,1.0,slice
kroger - concord grape jam, concord grape jam,kroger ,60,14,0,0,1.0,tbsp
starbucks - tall chestnut praline latte, tall chestnut praline latte,starbucks ,540,66,22,18,2.0,drink
country oven - multi grain bread, multi grain bread,country oven ,260,54,3,8,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
eurest - sausage link, sausage link,eurest ,288,0,24,17,2.0,each
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
starbucks - iced coffee, iced coffee,starbucks ,253,48,5,5,32.0,floz
precious - string cheese, string cheese,precious ,80,1,6,7,1.0,stick
good earth - orginal sweet   spicy herbal tea, orginal sweet   spicy herbal tea,good earth ,6,0,0,0,2.0,tea
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
nabisco   ritz crackers - crackers, crackers,nabisco   ritz crackers ,80,10,5,1,5.0,crackers
starbucks - iced coffee, iced coffee,starbucks ,238,45,4,5,30.0,floz
great value - corn chex, corn chex,great value ,110,26,0,2,1.0,cup
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
starbucks - iced coffee, iced coffee,starbucks ,435,83,8,9,55.0,floz
bread - italian, italian,bread ,383,71,5,12,5.0,oz
deli ham - ham, ham,deli ham ,90,1,2,18,3.0,oz
cheese - cheddar, cheddar,cheese ,228,1,19,14,2.0,oz
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
strabucks - cranberry bliss bar, cranberry bliss bar,strabucks ,280,38,14,3,1.0,bar
outtakes - noodle salad, noodle salad,outtakes ,206,24,9,8,0.5,plate
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,590,78,27,8,1.0,basket
starbucks - iced coffee, iced coffee,starbucks ,127,24,2,3,16.0,floz
nick dip,,nick dip,193,5,17,5,1.0,serving s 
starbucks - iced coffee, iced coffee,starbucks ,190,36,4,4,24.0,floz
"potatoes - scalloped, home-prepared with butter"," scalloped, home-prepared with butter",potatoes ,211,26,9,7,1.0,cup
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s 
home made - hashbrown casserole, hashbrown casserole,home made ,321,21,28,8,1.0,cup
monster - ultra sunrise, ultra sunrise,monster ,0,1,0,0,8.0,oz
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,11.0,oz 
danish pastry - raspberry, raspberry,danish pastry ,263,34,13,4,1.0,pastry
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,188,0,14,13,1.0,omelette
subway - blt with ranch on wheat, blt with ranch on wheat,subway ,370,44,17,11,6.0,""""
redpath - golden yellow brown sugar, golden yellow brown sugar,redpath ,113,30,0,0,7.5,tsp
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,119,22,2,5,0.36,cup
co-op  gold  - organic peanut butter  crunchy ,op  gold  - organic peanut butter  crunchy ,co,100,3,8,4,15.0,g
"kirkland signature - blueberries - whole, dried"," blueberries - whole, dried",kirkland signature ,20,5,0,0,0.04995,c
apple - crisp pink, crisp pink,apple ,80,0,0,0,1.0,apple
boston pizza - buffalo chicken sliders  3 sliders , buffalo chicken sliders  3 sliders ,boston pizza ,387,38,18,21,206.77,g
boston pizza  canada - calamari, calamari,boston pizza  canada ,830,53,49,39,411.0,g
holiday - maybe not the best food choices   , maybe not the best food choices   ,holiday ,1200,0,0,0,1.0,bunch
nabob - coffee, coffee,nabob ,0,0,0,0,1.0,tall
nestle - aero duo - dark and milk chocolate, aero duo - dark and milk chocolate,nestle ,51,5,3,1,2.0,segments
beatrice - 2   white milk  250ml , 2   white milk  250ml ,beatrice ,10,1,0,1,20.0,ml
butterscotch schnapps - liquor, liquor,butterscotch schnapps ,72,11,0,0,1.0,oz
hellman s - mayo  olive oil , mayo  olive oil ,hellman s ,100,0,11,0,1.0,tbsp 
tomatoes - raw on the vine, raw on the vine,tomatoes ,26,4,0,1,3.38,oz
d italiano - thick slice bread original, thick slice bread original,d italiano ,180,35,2,6,2.0,slices
sensations -  compliments  - pure maple syrup,  compliments  - pure maple syrup,sensations ,53,13,0,0,0.0625,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,105,14,7,2,1.5,tbsp 
lindt - dark chocate chili, dark chocate chili,lindt ,95,12,7,1,20.0,g
safeway bakery - white bread, white bread,safeway bakery ,130,25,2,4,2.0,slice
no name - extra large eggs, extra large eggs,no name ,80,1,6,7,58.0,g
homemade hollandaise sauce,,homemade hollandaise sauce,133,0,14,1,1.0,serving
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
english muffins,,english muffins,185,18,11,3,1.0,serving
tomatoes - raw on the vine, raw on the vine,tomatoes ,9,1,0,0,1.13,oz
harvest meats - thick sliced bacon, thick sliced bacon,harvest meats ,90,0,9,5,1.0,slices
protein bar-pure protein - high protein chocolate peanut butter 1 76 oz,pure protein - high protein chocolate peanut butter 1 76 oz,protein bar,200,16,6,20,1.0,bar
swedish pancakes,,swedish pancakes,167,17,7,9,3.0,serving
flavorite - light cherry pie filling, light cherry pie filling,flavorite ,30,8,0,0,0.16666666666666666,cup
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,1.0,tbsp
co-op  gold  - organic peanut butter  crunchy ,op  gold  - organic peanut butter  crunchy ,co,50,2,4,2,7.5,g
smucker s - pure raspberry jam - seedless  cdn , pure raspberry jam - seedless  cdn ,smucker s ,50,13,0,0,1.0,tbsp
maxwell house   cafe  canada  - suisse mocha, suisse mocha,maxwell house   cafe  canada  ,60,9,3,1,13.0,g
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,5,0,0,0,12.0,fl
chai oatmeal cookies,,chai oatmeal cookies,75,11,3,1,1.0,serving s 
carnation - hot chocolate, hot chocolate,carnation ,120,23,2,1,1.0,cup
city food - trip to the city means misc  eating, trip to the city means misc  eating,city food ,1200,0,0,0,1.0,day
planters - smoked jalapeno almonds, smoked jalapeno almonds,planters ,233,8,19,8,0.25,cup
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,170,28,3,6,0.5,bagel
dare - juicee fruit slices, juicee fruit slices,dare ,350,90,0,0,10.0,candies
middle of the cinnamon roll muffin,,middle of the cinnamon roll muffin,193,31,7,3,1.0,serving
tazo - chai spiced black tea latte concentrate, chai spiced black tea latte concentrate,tazo ,93,24,0,0,0.67,cup
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,27,1,2,1,166.75,ml
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz
cella s - chocolate covered cherries, chocolate covered cherries,cella s ,160,27,6,1,3.0,pieces
generic - jalapeno havarti cheese, jalapeno havarti cheese,generic ,165,0,14,11,3.0,slices
potatoes - roasted, roasted,potatoes ,145,31,0,4,145.0,g
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,37,0,2,2,1.0,slice
oat molasses rolls,,oat molasses rolls,260,27,15,4,1.0,serving s 
stash - double spice chai tea, double spice chai tea,stash ,0,0,0,0,1.0,tea
domino s pizza - cheesey bread, cheesey bread,domino s pizza ,116,11,6,4,0.125,order
tim hortons  canada  - hot chocolate small, hot chocolate small,tim hortons  canada  ,240,45,6,2,10.0,oz
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,370,57,12,10,1.0,bagel
orowheat - extra crispy english muffin, extra crispy english muffin,orowheat ,140,27,1,4,1.0,muffin
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,6,1.0,egg
cadet - bacon, bacon,cadet ,220,0,20,5,2.0,slices
lucerne - 2  milk, 2  milk,lucerne ,98,0,4,7,0.75,cup
tim hortons  canada - medium hot chocolate, medium hot chocolate,tim hortons  canada ,300,57,7,2,1.0,medium
safeway - frosted sugar cookie, frosted sugar cookie,safeway ,160,26,6,1,1.0,cookie
black pepper popovers with chives and parmesan recipe on food52 com,,black pepper popovers with chives and parmesan recipe on food52 com,266,24,10,11,2.0,serving s 
grenn mountain organic - maple liquor, maple liquor,grenn mountain organic ,180,0,0,0,2.0,oz
stash - premium green tea, premium green tea,stash ,0,0,0,0,1.0,cup
nabisco - wheat thin rosemary   olive oil, wheat thin rosemary   olive oil,nabisco ,120,20,4,3,6.0,crackers
"deli world  oak  - light rye bread, 2 slices"," light rye bread, 2 slices",deli world  oak  ,130,25,2,5,50.0,g
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,90,4,8,3,1.0,tbsp 
imperial - margarine  canada , margarine  canada ,imperial ,8,0,1,0,0.25,tsp
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,50,13,0,0,1.0,tbsp
smuckers - pure  cdn - raspberry jam, pure  cdn - raspberry jam,smuckers ,38,11,0,0,1.5,tsp
campfire - bacon, bacon,campfire ,190,1,18,7,2.0,slices
maynards - swedish berries 185g bag, swedish berries 185g bag,maynards ,140,35,0,0,11.0,pieces
homemade gingerbread,,homemade gingerbread,113,20,3,1,1.0,serving s 
chocolate no bake cookies,,chocolate no bake cookies,246,35,11,5,2.0,serving
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0.3333333333333333,cup
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
jack link s - turkey jerky, turkey jerky,jack link s ,120,8,1,18,0.5,pack
harvest - fully cooked bratwurst, fully cooked bratwurst,harvest ,240,4,18,14,1.0,sausage
homemade banana sour cream waffle,,homemade banana sour cream waffle,184,16,12,3,0.5,serving
bread rye - winnipeg style rye bread, winnipeg style rye bread,bread rye ,110,21,1,5,2.0,slices
homemade - raspberry jam, raspberry jam,homemade ,40,13,0,0,1.0,tbsp
quaker - quick oat, quick oat,quaker ,120,20,2,4,0.3333333333333333,cup
carnation - hot chocolate, hot chocolate,carnation ,180,35,3,2,1.5,cup
"carrot - raw, medium size"," raw, medium size",carrot ,35,8,0,1,1.0,raw
nestle quality street - chocolates, chocolates,nestle quality street ,230,28,12,3,5.0,chocolates
apple - pink lady, pink lady,apple ,59,12,0,0,100.0,g
homemade gingerbread,,homemade gingerbread,226,40,6,3,2.0,serving s 
homemade chocolate jameson  fudge,,homemade chocolate jameson  fudge,140,28,3,0,2.0,serving s 
cadet - bacon, bacon,cadet ,110,0,10,3,1.0,slices
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,0.5,cup
generic - jalapeno havarti cheese, jalapeno havarti cheese,generic ,55,0,5,4,1.0,slices
ziggys - swiss cheese, swiss cheese,ziggys ,80,1,6,5,1.0,slice
homemade - blueberry banana pancakes, blueberry banana pancakes,homemade ,239,47,5,8,3.0,pancakes
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
generic - disaronno liqueur, disaronno liqueur,generic ,84,9,0,0,1.0,oz
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,13,1,1,1,0.1,cup
allrecipes com - lemon square bars, lemon square bars,allrecipes com ,104,16,5,1,0.5,bar
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,1.0,mandarin
hershey s pot of gold - cherry collection, cherry collection,hershey s pot of gold ,133,15,9,1,2.0,pieces
homemade - chicken and vegetable noodle soup, chicken and vegetable noodle soup,homemade ,120,0,0,0,1.0,bowl
planters - smoked jalapeno almonds, smoked jalapeno almonds,planters ,124,4,10,4,0.1332,cup
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,100,5,9,0,60.0,grams
old dutch - multi grain rounds, multi grain rounds,old dutch ,94,12,5,1,18.0,g
red lentil curry with spinach,,red lentil curry with spinach,253,17,18,8,1.0,serving s 
schneiders - chicken breast nuggets, chicken breast nuggets,schneiders ,100,7,6,5,2.0,nuggets
generic - mozza sticks, mozza sticks,generic ,210,15,12,9,4.0,mini
no name elbow macaroni - macaroni, macaroni,no name elbow macaroni ,310,63,2,12,0.6666666666666666,cup
cinnamon skillet read,,cinnamon skillet read,261,47,6,4,1.0,serving s 
"dominos - medium pizza, chicken   mushroom hand tossed"," medium pizza, chicken   mushroom hand tossed",dominos ,585,75,20,27,3.0,slice
homemade white bread - all recipes best breadmachine bread, all recipes best breadmachine bread,homemade white bread ,174,27,5,4,1.0,slice
"starbucks - grande - vanilla ""soy"" steamer"," grande - vanilla ""soy"" steamer",starbucks ,190,23,6,10,1.0, 16
homemade - basic white french bread  bread machine , basic white french bread  bread machine ,homemade ,100,12,1,3,1.0,slice
cadet - bacon, bacon,cadet ,83,0,8,2,0.75,slices
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,2.0,egg
dempster s - bread quinoa and flax, bread quinoa and flax,dempster s ,130,21,3,6,1.0,slice
eating right - potato leek soup, potato leek soup,eating right ,140,22,3,6,1.3,oz
hershey kiss - cherry cordial creme, cherry cordial creme,hershey kiss ,120,20,5,1,6.0,kisses
royal gala - apple, apple,royal gala ,40,9,0,0,0.5,raw
swedish pancakes,,swedish pancakes,194,20,8,10,3.0,1 2
safeway - cherry pie filling, cherry pie filling,safeway ,50,13,0,0,0.16666666666666666,cup
mccain - red skin potato wedges   frozen , red skin potato wedges   frozen ,mccain ,120,20,3,2,8.0,pieces
generic - mushrooms-fried with pam and garlic, mushrooms-fried with pam and garlic,generic ,20,3,0,2,0.5,cup
tomatoes - raw on the vine, raw on the vine,tomatoes ,12,2,0,0,1.5,oz
superstore - croissants, croissants,superstore ,180,19,10,3,1.0,croissant
homemade hollandaise sauce,,homemade hollandaise sauce,266,1,29,3,2.0,serving
quaker crispy minis bbq - rice chips, rice chips,quaker crispy minis bbq ,97,15,3,1,13.0,chips
tim hortons - large chai tea, large chai tea,tim hortons ,0,0,0,0,16.0,oz
lucky charms - cereal, cereal,lucky charms ,110,22,1,2,0.75,cup
farmer market - spartan apples, spartan apples,farmer market ,80,21,0,0,150.0,g
homemade - bread - sourdough, bread - sourdough,homemade ,210,74,4,13,2.0,slice
kraft - chunky peanut butter, chunky peanut butter,kraft ,90,4,8,3,15.0,grams
lactantia  canada - unsalted butter, unsalted butter,lactantia  canada ,35,0,4,0,1.0,tsp
"homemade - homemade mashed potato ,milk   butter"," homemade mashed potato ,milk   butter",homemade ,60,9,2,1,0.25,cup
homemade - bread - sourdough, bread - sourdough,homemade ,105,37,2,6,1.0,slice
farmer market - spartan apples, spartan apples,farmer market ,40,11,0,0,75.0,g
easter - whoppers robin eggs, whoppers robin eggs,easter ,91,44,7,1,4.0,eggs
peanut butter cup peanut butter cookies ,,peanut butter cup peanut butter cookies ,123,15,6,3,1.0,serving s 
peanut butter cup peanut butter cookies ,,peanut butter cup peanut butter cookies ,86,10,4,2,0.7,serving s 
homemade bakery style chocolate chip cookies,,homemade bakery style chocolate chip cookies,79,11,3,1,0.7,serving s 
ruffles - creamy buffalo ranch dip, creamy buffalo ranch dip,ruffles ,50,1,5,1,2.0,tbsp
dutch baby pancake,,dutch baby pancake,220,23,10,9,1.0,serving s 
tim horton - chai tea, chai tea,tim horton ,0,0,0,0,1.0,cup
imperial - margarine  canada , margarine  canada ,imperial ,15,0,2,0,0.5,tsp
store - fiji apple, fiji apple,store ,80,22,0,1,1.0,medium
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,80,0,6,6,2.0,slices
ordinary evelyn s - crab apple jelly, crab apple jelly,ordinary evelyn s ,90,24,0,0,2.0,tbsp
homemade - the ultimate healthy chocolate chip cookies, the ultimate healthy chocolate chip cookies,homemade ,172,29,7,3,1.0,baked
generic - homemade molasses cookies, homemade molasses cookies,generic ,160,25,6,2,1.0,cookie
second cup - chai powder mix, chai powder mix,second cup ,160,33,4,1,3.0,tbsp
redpath - golden yellow brown sugar, golden yellow brown sugar,redpath ,101,27,0,0,6.75,tsp
quaker - quick oat, quick oat,quaker ,144,24,2,5,0.4,cup
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,1,4,12.0,g
carnation - hot chocolate, hot chocolate,carnation ,60,12,1,1,0.5,cup
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,4,0,0,0,9.0,fl
kicking horse coffee - grizzly claw blend, grizzly claw blend,kicking horse coffee ,0,0,0,0,12.0,oz
generic - chicken fettuccine alfredo, chicken fettuccine alfredo,generic ,309,24,12,25,1.5,cup
smuckers - seedless red raspberry jam, seedless red raspberry jam,smuckers ,75,20,0,0,1.5,tbsp
homemade - buttermilk waffles, buttermilk waffles,homemade ,180,17,11,11,1.0,waffle
strawberry - jam, jam,strawberry ,37,5,0,0,7.5,g
dream whip dry mix - dream whip, dream whip,dream whip dry mix ,15,3,1,0,2.0,t
apple buns,,apple buns,129,22,4,3,1.0,serving
apple buns,,apple buns,246,44,6,5,1.0,serving s 
easter - whoppers robin eggs, whoppers robin eggs,easter ,408,198,30,6,18.0,eggs
dr  oetker panebello - mediterranean pizza, mediterranean pizza,dr  oetker panebello ,270,31,11,10,0.25,container
homemade flour tortillas,,homemade flour tortillas,240,29,12,4,2.0,serving s 
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,30,0,3,2,7.5,g
pc blue menu  cdn - light swiss cheese, light swiss cheese,pc blue menu  cdn ,120,0,7,14,2.0,slice
homemade flour tortillas,,homemade flour tortillas,120,15,6,2,1.0,serving s 
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,130,12,5,9,1.0,cup
homemade french toast with wheat bread and 1 large egg - french toast, french toast,homemade french toast with wheat bread and 1 large egg ,230,34,7,12,2.0,slices
dominos - ranch dipping cup, ranch dipping cup,dominos ,200,2,21,0,1.0,cup
dominos - large hand tossed pepperoni pizza with green pepper and onion, large hand tossed pepperoni pizza with green pepper and onion,dominos ,861,99,30,42,3.0,slice
homemade spanakopita ,,homemade spanakopita ,208,20,13,4,1.0,serving s 
quaker - quick oat, quick oat,quaker ,180,30,3,6,0.5,cup
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,41,5,1,4,10.8,g
homemade - cinnamon roll, cinnamon roll,homemade ,88,13,4,3,0.5,roll
jonagold - apple, apple,jonagold ,72,19,0,0,1.0,apple
homeade - baking soda biscuit, baking soda biscuit,homeade ,270,34,12,6,2.0,biscuit
kraft - cheese wiz  canada , cheese wiz  canada ,kraft ,35,2,3,1,1.0,tbsp
french market cookbook - tomato mustard tart, tomato mustard tart,french market cookbook ,112,14,5,3,0.5,slice
safeway select - thai style coconut chicken, thai style coconut chicken,safeway select ,320,42,9,17,1.0,tray
safeway - pizza bun, pizza bun,safeway ,230,28,9,10,1.0,bun
campfire rocky road brownies,,campfire rocky road brownies,180,22,10,3,2.0,serving s 
tim hortons - sundried tomato asiago parmesan bagel with light cream cheese, sundried tomato asiago parmesan bagel with light cream cheese,tim hortons ,420,61,12,16,1.0,bagel
easter - whoppers robin eggs, whoppers robin eggs,easter ,453,220,33,7,20.0,eggs
smuckers - seedless red raspberry jam, seedless red raspberry jam,smuckers ,50,13,0,0,1.0,tbsp
homemade - whole wheat brown bread, whole wheat brown bread,homemade ,60,11,1,3,0.75,slice
imperial - margarine  canada , margarine  canada ,imperial ,30,0,4,0,1.0,tsp
stash - chai spice black tea, chai spice black tea,stash ,0,0,0,0,1.0,bag
body fortress - chocolate - super advanced whey protein, chocolate - super advanced whey protein,body fortress ,70,4,1,13,0.5,scoop
campbell s - soup on the go cheesy potato with bacon flavor, soup on the go cheesy potato with bacon flavor,campbell s ,130,16,6,2,1.0,container
body fortress - chocolate - super advanced whey protein, chocolate - super advanced whey protein,body fortress ,140,8,2,26,1.0,scoop
advocare - v16 energy drink - orange, v16 energy drink - orange,advocare ,20,6,0,0,1.0,packet
nesquick - sugar free chocolate powder, sugar free chocolate powder,nesquick ,35,7,1,1,2.0,tbsp
yo plait - harvest peach yogurt - yogurt, harvest peach yogurt - yogurt,yo plait ,110,22,1,5,1.0,container
campbell s - creamy broccoli soup on the go, creamy broccoli soup on the go,campbell s ,160,13,10,3,10.9,oz
swanson - chicken broth low sodium 32 oz, chicken broth low sodium 32 oz,swanson ,15,1,0,2,1.0,cup
jello - sugar free strawberry, sugar free strawberry,jello ,5,0,0,1,1.0,snack
swanson - chicken broth low sodium 32 oz, chicken broth low sodium 32 oz,swanson ,19,1,0,3,1.25,cup
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,2,2.0,snack
muscle milk protein shake - light chocolate, light chocolate,muscle milk protein shake ,80,5,2,10,7.0,oz
muscle milk protein shake - light chocolate, light chocolate,muscle milk protein shake ,53,3,1,7,4.67,oz
muscle milk - pro series 32 vanilla, pro series 32 vanilla,muscle milk ,106,3,2,20,6.88,oz
campbell s - soup at hand - creamy tomato, soup at hand - creamy tomato,campbell s ,47,9,2,1,0.33,container
"daisy - sour cream, light"," sour cream, light",daisy ,13,1,1,1,0.67,tbsp
muscle milk protein shake - light chocolate, light chocolate,muscle milk protein shake ,160,9,5,20,14.0,oz
smoothie king - lean one chocolate with peanut butter smoothie, lean one chocolate with peanut butter smoothie,smoothie king ,73,7,3,6,5.0,oz 
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,56,0,4,5,0.75,egg
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,20,0,1,2,7.0,g
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,37,0,2,3,0.5,egg
great value  walmart  - butter flavored instant grits, butter flavored instant grits,great value  walmart  ,25,5,0,1,0.25,package
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,15,3,0,0,0.13,muffin
chocolate peanut butter vanilla protein shake ,,chocolate peanut butter vanilla protein shake ,179,11,7,19,0.5,serving s 
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,65,0,4,6,0.88,egg
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,10,0,1,1,3.5,g
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,11,2,0,1,0.25,slices
great value - american cheese slice, american cheese slice,great value ,35,1,2,2,0.5,slice
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,85,3,1,16,5.5,fl
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,170,6,3,32,11.0,fl
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,80,3,2,15,0.5,container
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,1.0,stick
jack links teriyaki minis - meat protein snack, meat protein snack,jack links teriyaki minis ,60,5,1,8,1.0,pack
jimmy dean - turkey sausage crumbles update cb, turkey sausage crumbles update cb,jimmy dean ,35,1,2,6,0.25,cup
peppers   onions - frozen, frozen,peppers   onions ,10,2,0,0,0.25,cup
jimmy dean - turkey sausage crumbles update cb, turkey sausage crumbles update cb,jimmy dean ,18,0,1,3,0.125,cup
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,74,0,5,6,1.0,egg
walmart - pure protein bar chocolate peanut butter, pure protein bar chocolate peanut butter,walmart ,100,8,3,10,0.5,bar
oscar meyer - peperonni, peperonni,oscar meyer ,65,0,6,3,7.0,slices
walmart - pure protein bar chocolate peanut butter, pure protein bar chocolate peanut butter,walmart ,200,16,6,20,1.0,bar
citracal - calcium  d3 gummies, calcium  d3 gummies,citracal ,30,7,0,0,2.0,gummies
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,35,0,2,4,0.5,stick
dole - bananas, bananas,dole ,35,10,0,0,0.33,banana
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,24,0,2,2,0.1,cup
genepro - tri-protein, tri-protein,genepro ,33,0,0,10,0.33,tbsp
genepro - tri-protein, tri-protein,genepro ,25,0,0,8,0.25,tbsp
dole - bananas, bananas,dole ,13,4,0,0,0.13,banana
egg - plain scrambled, plain scrambled,egg ,59,0,4,5,0.75,large
virginia - ham, ham,virginia ,13,1,0,2,0.5,oz s 
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,230,24,11,10,0.5,sandwich
protein balls,,protein balls,134,0,12,14,2.0,ball
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,1.0,scoop
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
country hen - egg- organic, egg- organic,country hen ,140,0,10,12,2.0,egg
mission - flour tortilla - small, flour tortilla - small,mission ,180,32,4,4,2.0,tortilla
frito-lay - santitas tortilla chips,lay - santitas tortilla chips,frito,140,19,6,2,1.0,ounce
jimmy dean - chorizo pork sausage, chorizo pork sausage,jimmy dean ,200,5,15,11,2.0,oz
"homade ddb - 3 egg omelet   ham,onion,cheese,green pepper"," 3 egg omelet   ham,onion,cheese,green pepper",homade ddb ,357,1,25,113,3.0,egg
"homade ddb - 3 egg omelet   ham,onion,cheese,green pepper"," 3 egg omelet   ham,onion,cheese,green pepper",homade ddb ,238,1,17,75,2.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,2,2,12,2.0,oz 
daily chef - colby   monterey jack cheese, colby   monterey jack cheese,daily chef ,110,0,9,7,1.0,oz
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",30,1,1,6,1.0,oz 
mission - flour tortilla - small, flour tortilla - small,mission ,90,16,2,2,1.0,tortilla
"banana pancakes - 2 eggs, 1 banana"," 2 eggs, 1 banana",banana pancakes ,496,55,20,28,2.0,pancake
homemade - hash browns, hash browns,homemade ,165,24,7,3,0.16666666666666666,lb
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,52,0,0,0.25,c 
homemade - potatoes pan fried, potatoes pan fried,homemade ,268,50,10,5,200.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
ball park - hot dogs, hot dogs,ball park ,180,2,5,6,2.0,frank
homemade - pinto beans boiled, pinto beans boiled,homemade ,1,0,0,0,1.0,grams
