Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
ruby tuesdays - salad bar, salad bar,ruby tuesdays ,100,22,3,12,1.0,plate,8
ruby tuesday - side of fresh steamed broccoli, side of fresh steamed broccoli,ruby tuesday ,52,7,2,3,1.0,side,0
ruby tuesday - roasted spaghetti squash, roasted spaghetti squash,ruby tuesday ,54,6,3,1,1.0,serving,0
ruby tuesday s - - cheddar herb biscuit, - cheddar herb biscuit,ruby tuesday s ,180,20,8,4,2.0,oz,0
generic - tap water - by cup, tap water - by cup,generic ,0,0,0,0,2.0,cup,0
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,20,1,1,2,0.25,cup,0
generic - publix fat free light yogurt lemon chiffon, publix fat free light yogurt lemon chiffon,generic ,100,17,0,7,6.0,oz,12
bareman s - cottage cheese low fat 2 , cottage cheese low fat 2 ,bareman s ,45,3,1,6,0.25,cup,2
banana -  medium ,  medium ,banana ,53,13,0,1,0.5,banana,7
fage - fage fat free cherry pomegranate greek yogurt, fage fat free cherry pomegranate greek yogurt,fage ,60,9,0,7,0.5,container,8
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,50,12,0,0,0.3333333333333333,cup,8
great value - light nonfat yogurt - pina colada, light nonfat yogurt - pina colada,great value ,40,8,0,3,3.0,oz,6
bariatric advantage - advanced multi ea tablets, advanced multi ea tablets,bariatric advantage ,10,3,0,0,1.0,tablets,1
bareman s - cottage cheese low fat 2 , cottage cheese low fat 2 ,bareman s ,90,5,3,12,0.5,cup,4
pb2 - chocolate peanutbutter powder, chocolate peanutbutter powder,pb2 ,45,6,1,4,2.0,tbs,3
v8 - v-fusion light acai mixed berry, v-fusion light acai mixed berry,v8 ,50,12,0,0,8.0,fl,11
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,6.0,oz,10
fage  greece  0  - yogert, yogert,fage  greece  0  ,130,9,0,23,1.0,cup,9
yoplait - light boston cream pie, light boston cream pie,yoplait ,45,8,0,3,0.5,container,5
plant fusion - cookies n  creme protein powder, cookies n  creme protein powder,plant fusion ,120,4,2,21,1.0,scoop,4
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,11.0,fl,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,1,5,6,1.0,eggs,0
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge,1
eas advant edge carb control - rich dark chocolate- shake, rich dark chocolate- shake,eas advant edge carb control ,110,6,3,17,330.0,ml,0
quaker - grits - instant - original, grits - instant - original,quaker ,33,7,0,1,0.33,packet,0
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,0.5,large,0
borden - american cheese - lactose free, american cheese - lactose free,borden ,20,0,2,1,0.33,slice,0
refried beans - canned, canned,refried beans ,59,10,1,3,0.25,cup,0
timea - avocado  net carb , avocado  net carb ,timea ,29,0,3,0,0.13,medium,0
"breakstone s - sour cream, fat free"," sour cream, fat free",breakstone s ,15,3,0,1,16.0,g,1
generic - chicken breast chopped and skinless , chicken breast chopped and skinless ,generic ,29,0,1,5,0.13,cup,0
fage - fage fat free cherry pomegranate greek yogurt, fage fat free cherry pomegranate greek yogurt,fage ,120,18,0,13,1.0,container,16
dannon - greek, greek,dannon ,53,6,0,8,100.01,g,5
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container,7
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup,7
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz,7
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container,7
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,7
trident - panko crusted tilapia, panko crusted tilapia,trident ,90,8,4,6,0.5,piece,1
classico - classico tomato and basil spaghetti sauce, classico tomato and basil spaghetti sauce,classico ,13,2,0,1,0.125,cup,1
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,20,0,1,2,0.0625,cup,0
stoneyfield farms - organic fat free plain yogurt, organic fat free plain yogurt,stoneyfield farms ,67,11,0,7,0.67,cup,11
dole - frozen fruit - mango, frozen fruit - mango,dole ,23,12,0,1,0.25,cup,11
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,53,2,3,5,0.67,cup,1
laughing cow - light mozarella  sundried tomato cream cheese wedge, light mozarella  sundried tomato cream cheese wedge,laughing cow ,18,1,1,1,0.5,wedge,1
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,35,1,2,3,0.5,eggs,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,17,0,0,3,2.0,tbsp,0
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,40,1,2,4,0.125,cup,0
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,25,1,1,5,1.0,oz,0
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large,2
home made - fried potato, fried potato,home made ,63,11,4,1,50.0,g,0
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,22,3,1,1,0.25,slice,0
el monterey - chicken   monterey jack cheese chimichanga, chicken   monterey jack cheese chimichanga,el monterey ,290,36,10,14,1.0,chimichanga-142g,1
eascarb control - protein shake - french vanilla - eas advant edge carb control protein shake french vanilla, protein shake - french vanilla - eas advant edge carb control protein shake french vanilla,eascarb control ,75,1,2,13,0.75,shake,0
banana -  medium ,  medium ,banana ,39,10,0,0,0.38,banana,5
giant eagle generic - pumpkin pie, pumpkin pie,giant eagle generic ,93,13,4,1,0.0556611,of,6
breyers ice cream - carb smart vanilla  net carbs , carb smart vanilla  net carbs ,breyers ice cream ,120,5,6,2,66.0,g,2
publix - reduced fat mozarella string cheese, reduced fat mozarella string cheese,publix ,70,1,4,8,1.0,string,0
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,15,3,0,0,2.0,vitamins,3
angela s goulash,,angela s goulash,57,3,4,3,0.25,serving,1
publix - big   flaky cresent rolls, big   flaky cresent rolls,publix ,95,11,5,2,0.5,roll,2
jarlsburg - swiss cheese, swiss cheese,jarlsburg ,70,0,4,9,1.0,oz,0
generic - dark turkey meat - skinless, dark turkey meat - skinless,generic ,46,0,1,8,1.0,oz,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
"homemade - turkey gravy with drippings, water and flour"," turkey gravy with drippings, water and flour",homemade ,24,5,0,1,0.13,cup,0
quaker - grits - instant - original, grits - instant - original,quaker ,25,6,0,1,0.25,packet,0
seattle s best - coffee level 3, coffee level 3,seattle s best ,3,0,0,1,8.0,oz,0
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,50,6,3,0,2.0,tub,6
bush s chicken - chicken tenders, chicken tenders,bush s chicken ,140,8,8,11,1.0,tenders,0
armour - lunch makers chicken cracker crunchers, lunch makers chicken cracker crunchers,armour ,220,23,10,10,1.0,package,10
"generic - expresso, single shot"," expresso, single shot",generic ,10,2,0,0,84.0,g,0
eascarb control - protein shake - french vanilla - eas advant edge carb control protein shake french vanilla, protein shake - french vanilla - eas advant edge carb control protein shake french vanilla,eascarb control ,100,2,3,17,1.0,shake,0
yoplait - original strawberry banana 4 oz , original strawberry banana 4 oz ,yoplait ,110,22,1,3,1.0,container,17
shoprite - instant oatmeal - original, instant oatmeal - original,shoprite ,13,2,0,0,0.13,packet,0
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,12,1,1,0,0.13,tbs,0
shoprite - instant oatmeal - original, instant oatmeal - original,shoprite ,100,19,2,3,1.0,packet,0
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs,2
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,60,6,3,0,22.0,ml,6
sweet harvest - fruit cocktail in 100  fruit jucie  corrected 1 2 cup 70 calories , fruit cocktail in 100  fruit jucie  corrected 1 2 cup 70 calories ,sweet harvest ,70,16,0,0,0.5,cup,13
cedars hummus - roasted red pepper gluten free, roasted red pepper gluten free,cedars hummus ,25,2,2,1,1.0,tbsp,1
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,1.0,egg,0
edamame - edamame, edamame,edamame ,47,4,2,4,0.25,cup,0
generic - tuna roll with soy bean paper, tuna roll with soy bean paper,generic ,73,14,1,5,0.5,roll,1
rotisserie chicken - chicken breast no skin, chicken breast no skin,rotisserie chicken ,42,0,1,8,1.0,oz,0
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,1,9,2.0,oz,0
jarlsburg - swiss cheese, swiss cheese,jarlsburg ,35,0,2,5,0.5,oz,0
black forest - deli low sodium ham, deli low sodium ham,black forest ,30,1,1,5,1.0,slices,1
chilis - fresh mex bowl - chipotle chicken, fresh mex bowl - chipotle chicken,chilis ,235,21,11,15,0.25,bowl,2
safeway - chicken cordon bleu, chicken cordon bleu,safeway ,120,11,4,12,0.5,breast,2
panera bread country white - bread, bread,panera bread country white ,70,15,0,3,1.0,oz,0
black forest - deli low sodium ham, deli low sodium ham,black forest ,45,2,1,8,1.5,slices,2
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,160,6,8,14,2.0,cup,2
chobani - greek yogurt simply 100 pineapple, greek yogurt simply 100 pineapple,chobani ,33,5,0,4,50.0,g,2
tgi fridays - spinach   artichoke dip, spinach   artichoke dip,tgi fridays ,30,2,2,2,2.0,tbsp,1
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,17,1,0,3,0.67,oz,0
dominoes - medium chicken spinach pizza w  white sauce, medium chicken spinach pizza w  white sauce,dominoes ,195,25,7,9,0.125,of,2
coffee-mate hazelnut sugarfree - creamer,mate hazelnut sugarfree - creamer,coffee,30,2,3,0,1.0,tbsp,0
generic - tap water - by cup, tap water - by cup,generic ,0,0,0,0,0.5,cup,0
smokey bones - cuban sandwhich, cuban sandwhich,smokey bones ,195,19,9,10,0.25,portion,0
panera bread country white - bread, bread,panera bread country white ,47,10,0,2,0.67,oz,0
jarlsburg - swiss cheese, swiss cheese,jarlsburg ,47,0,2,6,0.67,oz,0
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,47,0,3,4,0.67,egg,0
honey roast ham - cooked ham, cooked ham,honey roast ham ,40,0,2,5,0.33,slice,0
celentano - gluten free cheese ravioli, gluten free cheese ravioli,celentano ,131,16,5,6,6.25,ravioli,1
classico - classico tomato and basil spaghetti sauce, classico tomato and basil spaghetti sauce,classico ,25,5,1,1,0.25,cup,3
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,105,17,7,2,0.5,cup,0
tuna pasta salad - homemade, homemade,tuna pasta salad ,205,34,3,2,1.0,cup,0
bolthouse - cilantro avocado yogurt dressing, cilantro avocado yogurt dressing,bolthouse ,13,0,1,0,0.67,tbsp,0
smuckers uncrustables on whole wheat bread - uncrustables whole wheat and reduced sugar, uncrustables whole wheat and reduced sugar,smuckers uncrustables on whole wheat bread ,190,22,9,7,1.0,sandwich,6
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,28,5,0,2,0.25,cup,2
kroger - atlantic salmon filets, atlantic salmon filets,kroger ,78,0,3,11,2.0,oz ,0
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,1.0,tortilla,1
black forest - deli low sodium ham, deli low sodium ham,black forest ,60,2,1,10,2.0,slices,2
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,25,1,1,5,1.0,oz,0
angela s black bean corn salsa,,angela s black bean corn salsa,31,10,0,2,0.5,serving,3
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz,9
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,100,3,3,17,11.0,fl,0
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,60,2,3,5,0.75,cup,1
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,8,0,0,2,1.0,tbsp,0
cheese - cheddar - slice, cheddar - slice,cheese ,45,0,4,3,10.5,g,0
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,25,0,2,2,1.0,slice,0
naturemade - b-12 1000mcg, b-12 1000mcg,naturemade ,0,0,0,0,1.0,tablet,0
biotin - supplement, supplement,biotin ,0,0,0,0,1.0,pill,0
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,117,27,1,3,1.0,cup,21
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,50,1,1,10,2.0,oz,0
timea - avocado  net carb , avocado  net carb ,timea ,59,1,7,1,0.25,medium,0
strawberries - chopped -net carbs, chopped -net carbs,strawberries ,25,4,0,1,0.5,cup,4
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,35,0,3,3,0.25,large,1
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,2,0,0,0,0.25,tbsp,0
angela s black bean corn salsa,,angela s black bean corn salsa,8,2,0,0,0.13,serving,1
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,13,0,1,1,0.5,slice,0
hornel - turkey pepperoni, turkey pepperoni,hornel ,3,0,0,0,0.67,slices,0
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,6,0,0,1,0.25,oz,0
"generic - assorted sauteed veggies  pepper, mushrooms, onions "," assorted sauteed veggies  pepper, mushrooms, onions ",generic ,6,0,0,0,0.13,cup,0
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,10,0,1,1,0.13,cup,0
generic - chicken thigh meat, chicken thigh meat,generic ,104,0,5,13,2.0,oz,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,1.0,slices,1
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
borden - american cheese - lactose free, american cheese - lactose free,borden ,30,1,3,2,0.5,slice,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,30,6,0,2,0.67,slices,0
oscar mayer - deli fresh - rotisserie style chicken breast - shaved, deli fresh - rotisserie style chicken breast - shaved,oscar mayer ,33,1,1,7,1.33,oz,0
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,93,1,7,7,0.67,large,1
strawberries - chopped -net carbs, chopped -net carbs,strawberries ,12,2,0,0,0.25,cup,2
old chicago - italian stromboli, italian stromboli,old chicago ,116,9,6,7,0.13,stromboli,1
morning star - garden vegetable burger, garden vegetable burger,morning star ,110,9,4,10,1.0,patty,1
voskos - non fat greek yogurt black cherry, non fat greek yogurt black cherry,voskos ,130,18,0,13,5.3,oz,16
evolution pineapple coconut water - drink, drink,evolution pineapple coconut water ,60,16,0,0,8.0,oz,14
trident - panko crusted tilapia, panko crusted tilapia,trident ,180,15,8,11,1.0,piece,1
"generic - assorted sauteed veggies  pepper, mushrooms, onions "," assorted sauteed veggies  pepper, mushrooms, onions ",generic ,25,0,0,0,0.5,cup,0
chilis restaurant - black beans, black beans,chilis restaurant ,110,20,1,7,0.3333333333333333,cup,2
ruby tuesday - side of fresh steamed broccoli, side of fresh steamed broccoli,ruby tuesday ,13,2,1,1,0.25,side,0
greek - hummus, hummus,greek ,50,5,3,1,2.0,tbsp,0
generic - sweet potatoes boiled and mashed, sweet potatoes boiled and mashed,generic ,29,7,0,1,0.25,cup,5
yoskos - greek yogurt-raspberry, greek yogurt-raspberry,yoskos ,110,15,0,13,5.3,oz ,12
"ichiban - hibachi chicken, rice, vegetables"," hibachi chicken, rice, vegetables",ichiban ,131,15,5,7,0.25,lunch,0
ms - chef boyrdee - mini ravioli, chef boyrdee - mini ravioli,ms ,220,28,8,9,0.5,container,3
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,0,3,4,0.125,cup,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0.13,cup,0
"roma tomato, sliced chopped - roma tomato  per nutritiondata self com ", roma tomato  per nutritiondata self com ,"roma tomato, sliced chopped ",3,1,0,0,15.5,g,0
lettuce - butter leaf lettuce, butter leaf lettuce,lettuce ,4,1,0,0,2.0,leaves,0
marzetti - simply dressed    light red wine italian vinaigrette, simply dressed    light red wine italian vinaigrette,marzetti ,20,1,2,0,1.0,tbsp,1
greek - hummus, hummus,greek ,25,3,2,1,1.0,tbsp,0
yoskos - greek yogurt honey vanilla bean, greek yogurt honey vanilla bean,yoskos ,130,21,0,11,5.3,oz ,16
banana -  medium ,  medium ,banana ,26,7,0,0,0.25,banana,4
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,40,6,0,3,0.25,cup,2
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,4,0,0,0,0.13,cup,0
sonnys - green beans, green beans,sonnys ,12,1,1,0,0.13,bowl,1
seitenbacher - spatzle, spatzle,seitenbacher ,50,10,1,2,0.25,cup,0
sonnys - broccoli, broccoli,sonnys ,5,1,0,1,0.13,portion,0
sonnys bar-b-q - pulled chicken - lunch size,b-q - pulled chicken - lunch size,sonnys bar,95,0,5,8,0.33,cup,4
olive garden - smoked mozarella chicken, smoked mozarella chicken,olive garden ,255,19,15,11,0.25,plate,0
"generic - assorted sauteed veggies  pepper, mushrooms, onions "," assorted sauteed veggies  pepper, mushrooms, onions ",generic ,13,0,0,0,0.25,cup,0
generic - 1 large strawberry, 1 large strawberry,generic ,24,6,2,0,4.0,large,3
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,3,7,1.0,stick,0
kroger - plain greek yogurt, plain greek yogurt,kroger ,140,10,1,24,1.0,cup,9
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,4
generic - granola  loose , granola  loose ,generic ,65,20,3,3,0.25,cup,7
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet,12
publix - sugar free hot chocolate, sugar free hot chocolate,publix ,50,9,0,3,1.0,pouch,8
seattle s best - coffee level 3, coffee level 3,seattle s best ,0,0,0,0,12.0,oz,0
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,3,4,1.0,packet,9
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,95,11,4,11,0.5,bar,1
"chikfila - kids meal - 6 grilled chicken nuggets, waffle fries, chocolate milk"," kids meal - 6 grilled chicken nuggets, waffle fries, chocolate milk",chikfila ,570,63,20,35,1.0,meal,23
custard -  flan ,  flan ,custard ,200,33,5,0,0.5,cup,0
chili s - boneless wings, boneless wings,chili s ,394,23,25,19,0.38,order,1
sonny s bar-b-q - pulled chicken  dinner ,b-q - pulled chicken  dinner ,sonny s bar,170,1,9,19,0.33,cup,0
sonny s bbq - broccoli, broccoli,sonny s bbq ,13,3,0,2,0.165,cup,1
sonny s bbq - mac and cheese, mac and cheese,sonny s bbq ,26,3,1,1,0.13,serving,0
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container,7
california pizza kitchen - gluten free margherita pizza, gluten free margherita pizza,california pizza kitchen ,189,15,11,6,1.5,"""",0
maggie s - hashbrowns w  cheese, hashbrowns w  cheese,maggie s ,168,27,3,8,1.0,side,0
baker s boars head - low sodium deli turkey, low sodium deli turkey,baker s boars head ,60,0,1,12,2.0,ounces,0
generic - strawberries raw chopped, strawberries raw chopped,generic ,50,14,1,1,3.0,straberries,9
maggianos - tomato caprese appetizer, tomato caprese appetizer,maggianos ,387,10,30,19,0.67,portion,5
maggie s - hashbrowns w  cheese, hashbrowns w  cheese,maggie s ,112,18,2,5,0.67,side,0
timea - avocado  net carb , avocado  net carb ,timea ,117,2,13,2,0.5,medium,0
jenno - seasoned turkey burgers, seasoned turkey burgers,jenno ,100,0,5,9,0.5,patty,0
asda - garlic bread slices, garlic bread slices,asda ,97,0,0,0,1.0,slice,0
jenno - seasoned turkey burgers, seasoned turkey burgers,jenno ,200,0,9,18,1.0,patty,0
target - children s chewable multivitamin  compare to flintstones complete , children s chewable multivitamin  compare to flintstones complete ,target ,0,0,0,0,1.0,tablet,0
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,25,1,1,4,2.75,fl,0
mc donalds - egg white delight no meat, egg white delight no meat,mc donalds ,230,31,7,15,1.0,sandwhich,2
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz,8
kashe - go lean crunch, go lean crunch,kashe ,63,13,1,3,0.25,cup,4
market pantry - low carb flour tortilla, low carb flour tortilla,market pantry ,40,9,2,3,0.5,tortilla,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,0,7,4.0,tbsp,0
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,60,1,5,5,0.25,cup,0
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz,8
market pantry - low carb flour tortilla, low carb flour tortilla,market pantry ,80,17,4,6,1.0,tortilla,0
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,120,2,9,11,0.5,cup,0
hornel - turkey pepperoni, turkey pepperoni,hornel ,14,0,1,2,3.5,slices,0
"cheese - parmesan, grated"," parmesan, grated",cheese ,18,0,1,2,2.0,tsp s ,0
classico - classico tomato and basil spaghetti sauce, classico tomato and basil spaghetti sauce,classico ,17,3,0,1,0.16666666666666666,cup,2
publix - fat-free vanilla yogurt, fat-free vanilla yogurt,publix ,130,23,0,9,1.0,cup,16
generic - cooked yellow rice, cooked yellow rice,generic ,75,16,0,1,0.5,cup,0
camellia - red kidney beans cooked, red kidney beans cooked,camellia ,58,10,0,4,0.25,cup,0
generic - chicken- dark meat, chicken- dark meat,generic ,116,0,6,15,2.0,oz,0
generic - chicken- dark meat, chicken- dark meat,generic ,58,0,3,8,1.0,oz,0
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,1.0,cup,42
generic - yellow cake mix cupcakes - no frosting 1 24, yellow cake mix cupcakes - no frosting 1 24,generic ,115,16,15,2,0.25,cup,0
taco bell - 7-layer burrito, 7-layer burrito,taco bell ,430,57,16,15,232.0,g,4
sweet earth - baja breakfast burrito, baja breakfast burrito,sweet earth ,370,39,14,23,7.0,oz,3
wawa - turkey   cheese wheat hoagie, turkey   cheese wheat hoagie,wawa ,160,22,5,10,3.0,in,4
panera bread country white - bread, bread,panera bread country white ,93,20,1,3,1.33,oz,0
susan s - cheesy grits, cheesy grits,susan s ,200,31,6,7,0.5,cup,1
motts - natural applesauce, natural applesauce,motts ,25,7,0,0,0.25,cup,6
bob evans - home fries - side, home fries - side,bob evans ,45,7,2,1,0.25,side,0
dunkin donuts - small iced coffee - cookie dough, small iced coffee - cookie dough,dunkin donuts ,28,0,0,1,4.0,fl,6
homemade - scrambled egg with onion and cheese, scrambled egg with onion and cheese,homemade ,92,0,0,0,0.5,cup,0
generic - gilled potatoes and carrots, gilled potatoes and carrots,generic ,80,12,5,2,0.5,cup,3
panera bread - iced chai tea latte, iced chai tea latte,panera bread ,160,26,4,6,16.0,fl,26
panera bread - power almond quinoa oatmeal sub almonds and strawberries, power almond quinoa oatmeal sub almonds and strawberries,panera bread ,170,27,0,3,0.5,bowl,5
starbucks - coffee of the week - venti, coffee of the week - venti,starbucks ,10,0,0,2,2.0,serving s ,0
nelson - 2  milk, 2  milk,nelson ,65,6,3,5,0.5,cup,6
redpath  canada  - sugar- white, sugar- white,redpath  canada  ,15,4,0,0,1.0,tsp,4
bread - 12 grain country harvest, 12 grain country harvest,bread ,240,40,5,10,2.0,slice,6
becel - buttery taste, buttery taste,becel ,70,0,8,0,2.0,tsp,0
danone activia 40 cal - peach yogurt - fat free, peach yogurt - fat free,danone activia 40 cal ,80,14,0,8,200.0,g,8
bread - 12 grain country harvest, 12 grain country harvest,bread ,120,20,3,5,1.0,slice,3
kraft -  peanut butter smooth kraft  canada ,  peanut butter smooth kraft  canada ,kraft ,180,8,16,6,2.0,tbsp,2
d  italiano - bread 2 slices 160 cals, bread 2 slices 160 cals,d  italiano ,160,29,2,5,2.0,slices,2
becel - buttery taste, buttery taste,becel ,35,0,4,0,1.0,tsp,0
starbucks - coffee of the week - venti, coffee of the week - venti,starbucks ,5,0,0,1,1.0,serving s ,0
d italiano - brizzolio thick slice bread, brizzolio thick slice bread,d italiano ,220,36,4,8,2.0,slice,2
kraft -  peanut butter smooth kraft  canada ,  peanut butter smooth kraft  canada ,kraft ,135,6,12,5,1.5,tbsp,2
nelson - 2  milk, 2  milk,nelson ,130,12,5,9,1.0,cup,12
nelson - 2  milk, 2  milk,nelson ,98,9,4,7,0.75,cup,9
generalmills - honeynut cherrios, honeynut cherrios,generalmills ,165,33,2,3,1.0,1 8,14
redpath  canada  - sugar- white, sugar- white,redpath  canada  ,30,8,0,0,2.0,tsp,8
smartfood - popmix - cheddar   caramel, popmix - cheddar   caramel,smartfood ,260,31,15,2,1.0,3 4,10
"no name - mixed berries - raspberries, blueberries, blackberries, frozen"," mixed berries - raspberries, blueberries, blackberries, frozen",no name ,80,19,1,1,140.0,grams,11
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,17
nelson - 2  milk, 2  milk,nelson ,33,3,1,2,0.25,cup,3
great value - strawberry fruit centre creme filled cookies, strawberry fruit centre creme filled cookies,great value ,490,74,21,4,7.0, 29,35
trader joe s - yogurt covered rasins, yogurt covered rasins,trader joe s ,285,42,12,0,36.0,pieces,38
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,42.0,g,0
tesco - granulated brown sugar, granulated brown sugar,tesco ,30,8,0,0,1.5,tsp,8
d italiano - brizzolio thick slice bread, brizzolio thick slice bread,d italiano ,110,18,2,4,1.0,slice,1
grande cheese - pasiti cheese, pasiti cheese,grande cheese ,225,2,17,17,57.0,g,2
soup,,soup,288,45,6,14,1.0,serving s ,2
activia - vanilla yogurt, vanilla yogurt,activia ,200,26,6,8,200.0,g,20
egg - egg, egg,egg ,140,1,10,12,100.0,g,0
mom - holiday food, holiday food,mom ,3000,200,175,200,2.0,lbs,0
activia - vanilla yogurt, vanilla yogurt,activia ,100,13,3,4,100.0,g,10
redpath  canada  - sugar- white, sugar- white,redpath  canada  ,60,16,0,0,4.0,tsp,16
pasts,,pasts,440,78,8,15,1.0,serving s ,3
redpath  canada  - sugar- white, sugar- white,redpath  canada  ,45,12,0,0,3.0,tsp,12
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup,0
choc chip,,choc chip,392,50,21,0,3.0,serving s ,36
great value - milk chocolate christmas balls, milk chocolate christmas balls,great value ,225,30,12,2,7.5,pieces,29
choc chip,,choc chip,522,67,28,0,4.0,serving s ,48
choc chip,,choc chip,131,17,7,0,1.0,serving s ,12
