Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,190,48,0,0,0.25,cup
swanson - chicken broth  regular , chicken broth  regular ,swanson ,20,2,0,4,2.0,cup
"eggs, med  judy s organic brown - eggs, poached"," eggs, poached","eggs, med  judy s organic brown ",140,2,8,12,88.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
motts - strawberry applesauce, strawberry applesauce,motts ,90,23,0,0,0.5,cup
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,170,7,3,30,1.0,scoop
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1.0,cup
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,150,28,3,5,0.5,cup-39g
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
yoplait yocrunch - oreo, oreo,yoplait yocrunch ,170,26,3,11,1.0,container
treetop - apple juice, apple juice,treetop ,210,54,0,0,6.0,fl
del monte - mango fruit cup, mango fruit cup,del monte ,70,18,0,0,1.0,cup
yocrunch - snickers yogurt, snickers yogurt,yocrunch ,180,31,4,6,6.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet
skinny taste - bananas fosters topped overnight french toast, bananas fosters topped overnight french toast,skinny taste ,884,177,15,32,3.0,slice
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,1.0,tbsp
culvers - mashed potatoes   gravy, mashed potatoes   gravy,culvers ,140,26,2,4,198.0,grams
"culvers - ""the original"" butter burger"," ""the original"" butter burger",culvers ,360,39,16,20,1.0,sandwich
culvers - small french fries, small french fries,culvers ,104,15,4,2,40.0,g
culvers - tropicana pink lemonade  small , tropicana pink lemonade  small ,culvers ,68,59,0,0,18.0,ozs
dole - diced pears net carbs in 100  juice, diced pears net carbs in 100  juice,dole ,80,18,0,0,4.0,oz
hunts - fat free tapioca pudding, fat free tapioca pudding,hunts ,80,19,0,1,1.0,pudding
mountain dew - kickstart  energizing limeade , kickstart  energizing limeade ,mountain dew ,48,12,0,0,0.6,can
jiffy - buttermilk biscuit mix  drop biscuit , buttermilk biscuit mix  drop biscuit ,jiffy ,160,27,5,3,0.3333333333333333,cup
banana - dole, dole,banana ,55,15,0,1,0.5,medium
naturipe - strawberries, strawberries,naturipe ,4,1,0,0,1.0,medium
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,85,4,2,15,0.5,scoop
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,75,14,1,3,0.25,cup
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,23,1,2,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
stouffers - mac cups white cheddar and bacon mac, mac cups white cheddar and bacon mac,stouffers ,250,24,12,12,1.0,unit
freshlike - sweet peas   carrots - canned, sweet peas   carrots - canned,freshlike ,120,22,1,8,1.0,cup
keurig k-cup green mountain coffee - mocha nut fudge,cup green mountain coffee - mocha nut fudge,keurig k,2,0,0,0,6.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,1.0,packet
costco - eggs - white large, eggs - white large,costco ,160,0,10,14,2.0, 56g 
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,200,52,2,10,2.0,muffin
amy s - organic medium salsa, organic medium salsa,amy s ,20,4,0,0,4.0,tbsp
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,1.0,slice
mcdonald s - berry bran muffin, berry bran muffin,mcdonald s ,380,56,14,6,1.0,cup
mcdonald s - creamer, creamer,mcdonald s ,40,0,4,0,2.0,creamer
archer farms - dulce de leche latte k-cup, dulce de leche latte k-cup,archer farms ,70,12,3,0,1.0,k-cup
archer farms - vanilla bean creme br l e  k-cup, vanilla bean creme br l e  k-cup,archer farms ,70,12,3,0,1.0,cup
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz
splenda - sweetner packet, sweetner packet,splenda ,0,3,0,0,5.0,packet
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,70,10,3,0,2.0,tbsp
grand traverse pie company - lakeshore berry pie, lakeshore berry pie,grand traverse pie company ,771,110,33,4,1.0,slice
"grand traverse pie company - broccoli cheddar quiche 9"""," broccoli cheddar quiche 9""",grand traverse pie company ,547,30,40,19,1.0,slice
chobani - raspberry lemon yogurt, raspberry lemon yogurt,chobani ,100,15,0,12,150.0,g
meijer t  - berry medley  frozen , berry medley  frozen ,meijer t  ,53,13,0,0,0.75,cup
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,35,3,3,1,1.0,cup
growing naturals - yellow pea protein vanilla blast, yellow pea protein vanilla blast,growing naturals ,90,6,1,15,1.0,scoop
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,6,3,0,3.0,tbsp
bolthouse farms - vanilla chai tea  240 ml , vanilla chai tea  240 ml ,bolthouse farms ,180,27,4,9,8.0,fl 
siggis - coconut yogurt 2 , coconut yogurt 2 ,siggis ,170,11,8,13,150.0,g
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,13,0,14,1.0,container
stash - decaf carmel tea, decaf carmel tea,stash ,0,0,0,0,1.0,teabag
del monte - sugar free diced pears, sugar free diced pears,del monte ,40,10,0,0,1.0,cup
ezekiel 4 9 - flax sprouted whole grain bread, flax sprouted whole grain bread,ezekiel 4 9 ,160,28,2,10,2.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large
panera - chai tea latte with soy milk, chai tea latte with soy milk,panera ,280,42,6,12,1.0,cup
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,11,0,14,150.0,g
tazo - awake black tea kcup, awake black tea kcup,tazo ,0,0,0,0,1.0,kcup
stash premium - coconut mango oolong tea, coconut mango oolong tea,stash premium ,0,0,0,0,1.0,tea
paula deen - banana bread, banana bread,paula deen ,287,42,12,4,1.0,slice
"davidson s - red, green   white tea"," red, green   white tea",davidson s ,0,0,0,0,1.0,tea
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,195,38,5,2,1.0,1 8
meijer - skim milk, skim milk,meijer ,80,12,0,8,1.0,cup
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
generic vending machine coffee cup - coffee with cream and sugar, coffee with cream and sugar,generic vending machine coffee cup ,50,0,0,0,1.0,cup
celestial seasonings - fruit tea sampler herbal teas, fruit tea sampler herbal teas,celestial seasonings ,0,0,0,0,1.0,tea
dannon - oikos lemon meringue , oikos lemon meringue ,dannon ,160,21,4,11,5.3,oz
la tortilla factory - white corn tortilla, white corn tortilla,la tortilla factory ,180,28,2,10,2.0,tortilla
meijer - thick   chunky mild salsa, thick   chunky mild salsa,meijer ,20,4,0,0,62.0,g
tropicana essentials - orange juice with vitamin c and zinc, orange juice with vitamin c and zinc,tropicana essentials ,110,26,0,2,8.0,fl
barefoot - champagne extra dry, champagne extra dry,barefoot ,200,6,0,0,8.0,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,56,2,1,10,0.33,scoop
martha white - honey bran muffins, honey bran muffins,martha white ,140,27,4,2,1.0,muffin
klix - vending machine coffee white with sugar, vending machine coffee white with sugar,klix ,80,0,0,0,2.0,cup
hormel - original pepperoni, original pepperoni,hormel ,150,0,14,5,15.0,slices
great value - saltine crackers, saltine crackers,great value ,180,33,5,3,15.0,crackers
laughing cow - white cheddar spreadable cheese wedge, white cheddar spreadable cheese wedge,laughing cow ,70,2,3,4,2.0,wedge
generic - sweetened tea, sweetened tea,generic ,100,24,0,0,8.0,fl
homemade - oven cooked bacon, oven cooked bacon,homemade ,78,1,6,5,2.0,strips
crystal light on the go - energy - peach mango, energy - peach mango,crystal light on the go ,10,0,0,0,1.0,packet
great value  walmart - pancake and sausage on a stick, pancake and sausage on a stick,great value  walmart ,240,18,16,5,1.0,piece
alaga - yellow label syrup, yellow label syrup,alaga ,130,32,0,0,2.0,tbsp
coffee mate - sweet cream flavored creamer, sweet cream flavored creamer,coffee mate ,140,20,6,0,4.0,tbsp
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,10,2,0,0,12.0,oz
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,340,46,16,8,2.0,biscuit
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,12.0,fl
coffee-mate - extra sweet   creamy ,mate - extra sweet   creamy ,coffee,160,24,8,0,4.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
kentucky farm -  sausage biscuits twin packs  mini ,  sausage biscuits twin packs  mini ,kentucky farm ,270,26,15,8,2.0,sausage
kellogg s - kellogg s poptarts frosted blueberry, kellogg s poptarts frosted blueberry,kellogg s ,400,76,10,4,2.0,pastry
generic - crystal light cherry limeade, crystal light cherry limeade,generic ,10,0,0,0,1.0,packet
coffee mate - hazel nut creamer, hazel nut creamer,coffee mate ,140,20,6,0,4.0,tbs
nomnompaleo - frittata breakfast muffin, frittata breakfast muffin,nomnompaleo ,402,6,33,24,3.0,muffin
great value - chewy smores granola bar, chewy smores granola bar,great value ,90,19,2,1,1.0,bar
sargento - reduced fat mild cheddar cheese stick, reduced fat mild cheddar cheese stick,sargento ,60,0,5,6,1.0,piece
quaker instant oatmeal - mapel   brown sugar, mapel   brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon
malt-o-meal cocoa dyno bites - cereal,o-meal cocoa dyno bites - cereal,malt,120,26,1,1,0.75,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
homemade - bbq chicken breast, bbq chicken breast,homemade ,142,0,3,30,100.0,gr
generic - home made boston style baked beans, home made boston style baked beans,generic ,216,35,0,0,1.0,cup
home made - carrot cole slaw, carrot cole slaw,home made ,19,3,1,0,0.33,cup
homemade - macaroni n  cheese, macaroni n  cheese,homemade ,155,21,15,8,113.0,grams
koolaid - 8 oz  glass with regular sugar, 8 oz  glass with regular sugar,koolaid ,120,48,0,0,16.0,oz
home made - southern biscuits, southern biscuits,home made ,242,34,9,6,2.0,biscuit
honey - clover, clover,honey ,240,68,0,0,4.0,tablespoon
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
totino s - pepperoni pizza rolls 40 cnt, pepperoni pizza rolls 40 cnt,totino s ,660,78,27,21,18.0,rolls
lotus - 2 biscoff cookies   09 oz 25g , 2 biscoff cookies   09 oz 25g ,lotus ,120,18,5,2,2.0,cookies
centrum multivitamins - flavor burst tropical fruit, flavor burst tropical fruit,centrum multivitamins ,13,3,0,0,2.0,chews
"generic - eggs, scrambled, 2 large with onion   spinach"," eggs, scrambled, 2 large with onion   spinach",generic ,578,32,34,36,2.0,cup
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,80,1,6,8,30.0,g
moe s - side chips and queso, side chips and queso,moe s ,255,25,16,5,0.5,side
generic - ground turkey and brown rice, ground turkey and brown rice,generic ,165,14,7,11,1.5,cup
"hunts - tomato sauce basil, garlic, oregano 8oz can"," tomato sauce basil, garlic, oregano 8oz can",hunts ,20,4,0,0,0.25,cup
parmesan cheese - kraft 100 , kraft 100 ,parmesan cheese ,4,0,0,0,1.0,g
kool-aid - cherry - sweetened with sugar,aid - cherry - sweetened with sugar,kool,120,32,0,0,16.0,oz
juicy fruit - peach cobbler gum, peach cobbler gum,juicy fruit ,10,4,0,0,2.0,stick
campbell s - soup on the go cheesy potato with bacon flavor, soup on the go cheesy potato with bacon flavor,campbell s ,130,16,6,2,1.0,container
centrum - multivitamin flavor burst chews, multivitamin flavor burst chews,centrum ,25,6,0,0,4.0,chews
dole - fruit smoothie shakers - strawberry  w  orange juice , fruit smoothie shakers - strawberry  w  orange juice ,dole ,190,17,2,3,1.0,container
valu time - grape juice, grape juice,valu time ,80,20,0,0,4.0,fl
idahoan original - mashed potatoes 100  real idaho potatoes prepared , mashed potatoes 100  real idaho potatoes prepared ,idahoan original ,360,34,0,4,1.0,cup
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,207,0,12,23,3.0,oz
mccormick - brown gravy, brown gravy,mccormick ,50,6,1,0,2.0,tbsp
green beans - cut italian green beans, cut italian green beans,green beans ,40,6,0,2,1.0,cup
bob evans - mac   cheese, mac   cheese,bob evans ,495,50,24,24,382.5,g
a1 - steak sauce - grams, steak sauce - grams,a1 ,60,12,0,0,68.0,grams
soft serve ice cream - vanilla ice cream, vanilla ice cream,soft serve ice cream ,192,19,11,4,0.5,cup
walmart - fried chicken wing, fried chicken wing,walmart ,200,7,13,13,1.0,wing
gold peak - sweet tea, sweet tea,gold peak ,190,48,0,0,18.5,fl
great value  walmart - pancake and sausage on a stick, pancake and sausage on a stick,great value  walmart ,480,36,32,10,2.0,piece
mrs  buttersworth - sryup, sryup,mrs  buttersworth ,200,52,0,0,0.25,cup
pillsbury - toasted struddel, toasted struddel,pillsbury ,180,26,8,3,1.0,pastry
manchurian instant lunch - chicken oodles and noodles, chicken oodles and noodles,manchurian instant lunch ,290,39,12,7,1.0,container
kyf - pancakes with maple syrup, pancakes with maple syrup,kyf ,299,65,2,4,120.0,g
ihop - country sausage loaded hash browns breakfast , country sausage loaded hash browns breakfast ,ihop ,1700,0,0,0,1.0,meal
jack s - chicken fingers   fries- 4 piece, chicken fingers   fries- 4 piece,jack s ,720,60,32,47,1.0,meal
jack in the box - regular vanilla shake, regular vanilla shake,jack in the box ,684,78,38,11,16.0,ounce
walmart bakery - cheese bread loaf, cheese bread loaf,walmart bakery ,170,21,5,6,2.0,oz
mc donald s canada - egg mcmuffin with no meat, egg mcmuffin with no meat,mc donald s canada ,280,29,12,13,1.0,egg
mcdonald s - small coffee with 2 milk, small coffee with 2 milk,mcdonald s ,30,2,1,2,292.0,ml
buffet - buffet, buffet,buffet ,1200,50,50,15,1.0,meal
"coffee - brewed from grounds, decaffeinated"," brewed from grounds, decaffeinated",coffee ,0,0,0,0,2.0,cup
banquet - queso mac, queso mac,banquet ,270,34,10,10,1.0,meal
"lean cuisine - ham, egg,   cheese english muffin"," ham, egg,   cheese english muffin",lean cuisine ,180,27,3,13,1.0,sandwich
smart ones - peaches   cream oatmeal, peaches   cream oatmeal,smart ones ,170,32,3,5,164.0,g
"generic - sausage,   cheese croissant"," sausage,   cheese croissant",generic ,380,29,24,13,1.0,sandwich
"lean cuisine - sausage, egg, cheese muffin"," sausage, egg, cheese muffin",lean cuisine ,220,28,5,15,1.0,sandwich
smart ones - french toast with turkey sausage, french toast with turkey sausage,smart ones ,280,39,8,14,1.0,container
smart ones - ham and cheese scramble, ham and cheese scramble,smart ones ,220,13,9,21,1.0,package
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,30,3,2,0,3.0,tsp
generic - white granulated sugar, white granulated sugar,generic ,45,12,0,0,3.0,teaspoon
homemade - lasagna - meat   cheese, lasagna - meat   cheese,homemade ,396,26,17,25,1.0,serving
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
nickles - reduce calorie light 35 multi-grain bread, reduce calorie light 35 multi-grain bread,nickles ,35,9,0,2,1.0,slices
i can t believe it s not butter light  corrected  - margerine, margerine,i can t believe it s not butter light  corrected  ,45,0,5,0,1.0,tbsp
chex - rice cereal, rice cereal,chex ,100,24,1,2,1.0,cup
wegmans - fat free milk, fat free milk,wegmans ,90,13,0,8,1.0,cup
starbucks via - latte caffe mocha, latte caffe mocha,starbucks via ,150,24,5,6,1.0,packet
banana - 1 medium banana  fresh , 1 medium banana  fresh ,banana ,105,27,0,2,7.0,to
yoplait - pumpkin pie yogurt, pumpkin pie yogurt,yoplait ,90,16,0,5,6.0,oz
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.0,container
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,1.0,cup
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,140,24,6,0,4.0,tbsp
nickles - reduce calorie light 35 multi-grain bread, reduce calorie light 35 multi-grain bread,nickles ,70,17,1,4,2.0,slices
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,0.3333333333333333,cup
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,105,18,5,0,3.0,tbsp
kellogg s - raison bran, raison bran,kellogg s ,190,46,1,5,1.0,cup
wegmans - fat free milk, fat free milk,wegmans ,18,3,0,2,0.2,cup
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet
generic - grandma s mini sandwich creme, grandma s mini sandwich creme,generic ,300,42,13,3,1.0,package
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,55,0,5,4,0.16666666666666666,cup
great value - white bread made with whole grain, white bread made with whole grain,great value ,150,27,2,5,2.0,slices
great value - white bread made with whole grain, white bread made with whole grain,great value ,75,14,1,3,1.0,slices
bob evans - maple pork sausage links, maple pork sausage links,bob evans ,170,2,13,10,3.0,links
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
nestle - rich milk chocolate hot cocoa mix, rich milk chocolate hot cocoa mix,nestle ,80,15,3,1,2.0,t
lean cuisine turkey sausage scramble - brakfast, brakfast,lean cuisine turkey sausage scramble ,180,17,4,18,1.0,one
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,8.0,oz
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tablespoons
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,170,2,14,10,3.0,sausage
homemade - sunny side up eggs, sunny side up eggs,homemade ,144,1,13,11,2.0,eggs
"homemade breakfast sandwich - english muffin, sausage or ham, egg and cheese"," english muffin, sausage or ham, egg and cheese",homemade breakfast sandwich ,330,0,0,0,1.0,sandwich
true moo - chocolate 1  milk, chocolate 1  milk,true moo ,140,20,3,8,1.0,cup
sheetz - hashbrown  total fat corrected , hashbrown  total fat corrected ,sheetz ,130,14,8,1,1.0,hashbrown
sheetz - sausage egg and cheese on pretzel bun, sausage egg and cheese on pretzel bun,sheetz ,390,46,17,13,1.0,sandwich
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,13,8,2.0,oz
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar
sheetz mto - croissant ham egg and cheese sandwich, croissant ham egg and cheese sandwich,sheetz mto ,290,29,14,11,1.0,sandwich
walmart great value - extra raisin bran cereal, extra raisin bran cereal,walmart great value ,200,43,1,4,1.0,cups
wegmans - fat free milk, fat free milk,wegmans ,54,8,0,5,0.6,cup
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium
"jill s breakfast casserole - sausage, egg, and cheese"," sausage, egg, and cheese",jill s breakfast casserole ,358,9,24,27,1.0,piece
"sheetz - flatbread, maple chicken sausage, egg white patty, pepper jack cheese"," flatbread, maple chicken sausage, egg white patty, pepper jack cheese",sheetz ,260,23,9,23,1.0,sandwich
"bob evans on-the-go breakfast bake - sausage, egg, cheese,   hash browns","the-go breakfast bake - sausage, egg, cheese,   hash browns",bob evans on,160,16,8,6,1.0,patty
great value - shredded mozzerella cheese, shredded mozzerella cheese,great value ,40,0,3,4,0.16666666666666666,cup
weightwatchers smart ones - chicken quesadilla, chicken quesadilla,weightwatchers smart ones ,210,28,6,11,1.0,quesadilla
allrecipes com - chicken and gnocchi soup  allrecipes , chicken and gnocchi soup  allrecipes ,allrecipes com ,299,18,15,22,0.125,of
swiss miss - simply cocoa - dark chocolate, simply cocoa - dark chocolate,swiss miss ,110,23,1,2,1.0,envelope
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,2.0,slices
wegmans - fat free milk, fat free milk,wegmans ,81,12,0,7,0.9,cup
great value - cereal - raisin bran, cereal - raisin bran,great value ,315,68,2,6,1.5,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup
great value - cereal - raisin bran, cereal - raisin bran,great value ,210,45,1,4,1.0,cup
runa - mint guayusa tea focused energy, mint guayusa tea focused energy,runa ,0,0,0,0,1.0,tea
wonderslim - mocha cream meal replacement - pudding shake, mocha cream meal replacement - pudding shake,wonderslim ,100,7,2,15,1.0,packet
generic - wonderslim chocolate protein pudding-shakes, wonderslim chocolate protein pudding-shakes,generic ,100,7,2,15,1.0,pack
generic - larabar renola - berry, larabar renola - berry,generic ,200,14,14,6,1.0,pouch
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,275,55,4,5,1.0,7 8
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,48.0,g
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,105,15,5,0,3.0,tablespoon
generic - white granulated sugar, white granulated sugar,generic ,15,4,0,0,1.0,teaspoon
great value - fat free coffee creamer  powder , fat free coffee creamer  powder ,great value ,10,2,0,0,1.0,tsp
sunbelle - blueberries, blueberries,sunbelle ,42,11,0,1,0.5,cup
wegmans - quick oats - plain, quick oats - plain,wegmans ,150,28,3,5,0.5,cup
"coffee - brewed from grounds, decaffeinated"," brewed from grounds, decaffeinated",coffee ,0,0,0,0,1.0,cup
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,8.0,fl
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,220,44,3,4,1.0,1 2
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,120,25,1,4,1.0,pc
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,190,7,17,6,2.0,tbsp
bigelow - pomegranate black tea, pomegranate black tea,bigelow ,0,0,0,0,240.0,ml
"homemade - medium sized batch flourless banana pancakes  3 bananas, 4 eggs "," medium sized batch flourless banana pancakes  3 bananas, 4 eggs ",homemade ,172,27,5,8,1.0,cup
sunbelle - blueberries, blueberries,sunbelle ,21,5,0,0,0.25,cup
i can t believe it s not butter  - light, light,i can t believe it s not butter  ,45,0,5,0,1.0,tbsp
maple grove farms - sugar free  maple syrup  corrected , sugar free  maple syrup  corrected ,maple grove farms ,15,6,0,0,0.125,cup
sugar free jam - 1 tbsp, 1 tbsp,sugar free jam ,10,5,0,0,1.0,tbsp
homemade - egg   cheese croissant, egg   cheese croissant,homemade ,368,24,25,13,1.0,croissant
"thomas  - english muffin - original made with whole grain, nooks   crannies"," english muffin - original made with whole grain, nooks   crannies",thomas  ,130,27,1,4,1.0,muffin
"sunkist - orange-cara cara, the power orange"," orange-cara cara, the power orange",sunkist ,80,19,0,1,1.0,medium
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,150,2,12,12,6.0,slice
weight watchers - smart ones smart beginnings english muffin sandwich turkey sausage with egg whites   cheese, smart ones smart beginnings english muffin sandwich turkey sausage with egg whites   cheese,weight watchers ,230,26,8,14,1.0,sandwich
all day cafe - 7-11 - 2 hard boiled egg, 7-11 - 2 hard boiled egg,all day cafe ,140,0,9,12,2.0,egg
darlington appleways - strawberry oatmeal bar, strawberry oatmeal bar,darlington appleways ,140,24,4,2,1.2,oz
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,1.0,tbsp
wegman s - giant white bread, giant white bread,wegman s ,140,28,2,6,2.0,slice
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,180,13,6,19,1.0,package
wegmans - chef salad, chef salad,wegmans ,285,15,14,32,13.5,oz
ken s - fat free honey mustard dressing, fat free honey mustard dressing,ken s ,60,13,0,1,1.5,oz
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,120,13,1,3,2.0,slices
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
wonderslim - corrected 12-5-2013 - chocolate cream meal replacement pudding shake, corrected 12-5-2013 - chocolate cream meal replacement pudding shake,wonderslim ,100,7,2,15,1.0,packet
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,1.0,tbsp
wegman s - thin sliced provolone, thin sliced provolone,wegman s ,80,1,6,5,1.0,slice
wegmans - 98  fat free turkey breast, 98  fat free turkey breast,wegmans ,50,0,1,11,2.0,ounces
loven fresh - honey wheat bread, honey wheat bread,loven fresh ,140,28,1,6,2.0,slice 28g 
campbell s - soup on the go cheesy potato with bacon flavor, soup on the go cheesy potato with bacon flavor,campbell s ,130,16,6,2,1.0,container
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,143,5,13,5,1.5,tbsp
wegmans - baby spinach leaves, baby spinach leaves,wegmans ,5,1,0,1,1.0,cups
click - espresso protein drink - caramel, espresso protein drink - caramel,click ,110,10,2,15,2.0,scoops
wonderslim - cocomint cream  aspartame free , cocomint cream  aspartame free ,wonderslim ,100,7,2,15,27.0,grams
wonderslim - strawberry cream shake, strawberry cream shake,wonderslim ,100,7,2,15,1.0,packet
slimfast - rich chocolate royale shake, rich chocolate royale shake,slimfast ,190,24,6,10,10.0,fl
giant eagle - light turkey sausage egg white   cheese croissant, light turkey sausage egg white   cheese croissant,giant eagle ,270,27,11,14,1.0,sandwich
sara lee - honey wheat toast, honey wheat toast,sara lee ,140,26,1,4,2.0,slice
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
giant eagle -  light turkey sausage sandwhich,  light turkey sausage sandwhich,giant eagle ,250,29,8,15,1.0,sandwhich
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
lakeview stephanie - sugar free parfait, sugar free parfait,lakeview stephanie ,100,0,6,8,2.0,cup
walmart - large eggs, large eggs,walmart ,210,0,15,18,3.0,egg
kroger - traditional cut bacon, traditional cut bacon,kroger ,80,0,6,6,2.0,slices
