Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
raw  de-hulled  - pumpkin seeds,hulled  - pumpkin seeds,raw  de,30,17,6,6,5.0,g
sunflower seeds - raw, raw,sunflower seeds ,29,1,3,1,5.0,g
sainsbury s - quark  be good to yourself , quark  be good to yourself ,sainsbury s ,160,9,1,29,1.0,container
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g
john west - tuna light lunch - mediterranean style tuna sala, tuna light lunch - mediterranean style tuna sala,john west ,253,26,5,22,264.0,g
john west - tuna light lunch - mediterranean style tuna sala, tuna light lunch - mediterranean style tuna sala,john west ,317,33,6,28,330.0,g
t5 - fat burner, fat burner,t5 ,0,0,0,0,2.0,caplet
morrisons - multivitamins   iron, multivitamins   iron,morrisons ,0,0,0,0,1.0,tablet
homemade - pasta with canned tuna, pasta with canned tuna,homemade ,229,70,3,27,1.0,cooked
glutamine - glutamine, glutamine,glutamine ,10,0,0,5,5.0,grams
bbw - performance  protein v2, performance  protein v2,bbw ,180,9,2,30,45.0,g
tesco - greek feta cheese   , greek feta cheese   ,tesco ,139,0,12,8,50.0,g
gnc - l-lysine 500, l-lysine 500,gnc ,0,0,0,0,1000.0,mg
genetic - pure l-leucine powder, pure l-leucine powder,genetic ,24,0,0,6,7.0,g
warrior force - warrior greens, warrior greens,warrior force ,32,3,0,4,10.0,grams
chain d out - bcaas powder - berry banana, bcaas powder - berry banana,chain d out ,40,0,0,10,10.0,g
sainsburys - porridge oats with wheatbran, porridge oats with wheatbran,sainsburys ,342,57,8,11,100.0,g
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
nutrex research - hemo rage-black, hemo rage-black,nutrex research ,45,11,0,0,1.0,scoop
morrisons - multivitamins   iron, multivitamins   iron,morrisons ,0,0,0,0,2.0,tablet
t5 - fat burner, fat burner,t5 ,0,0,0,0,4.0,caplet
gnc - l-lysine 500, l-lysine 500,gnc ,0,0,0,0,2000.0,mg
bbw - performance  protein v2, performance  protein v2,bbw ,360,19,5,60,90.0,g
myprotein co uk - tribulus pro, tribulus pro,myprotein co uk ,0,0,0,0,2.0,capsule
myprotein - impact whey protein unflavoured, impact whey protein unflavoured,myprotein ,104,1,2,21,25.0,g
ambrosia - rice pudding 400g tin, rice pudding 400g tin,ambrosia ,396,66,9,13,1.0,a
sainsburys - porridge oats with wheatbran, porridge oats with wheatbran,sainsburys ,171,28,4,6,50.0,g
myprotein - impact whey protein unflavoured, impact whey protein unflavoured,myprotein ,208,3,4,42,50.0,g
cheese mild cheddar - grated, grated,cheese mild cheddar ,240,1,19,20,60.0,g
farmfoods - 20 slices cooked ham, 20 slices cooked ham,farmfoods ,33,1,1,5,30.0,g
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,300,60,3,13,3.0,serving
pret - coconut water, coconut water,pret ,63,16,0,0,330.0,ml
gnc - l-lysine 500, l-lysine 500,gnc ,0,0,0,0,500.0,mg
hovis - granary original  thick , granary original  thick ,hovis ,448,82,4,18,4.0,slice
glutamine - glutamine, glutamine,glutamine ,20,0,0,10,10.0,grams
myprotein - impact whey protein unflavoured, impact whey protein unflavoured,myprotein ,312,4,6,63,75.0,g
myprotein co uk - tribulus pro, tribulus pro,myprotein co uk ,0,0,0,0,4.0,capsule
genetic - pure l-leucine powder, pure l-leucine powder,genetic ,48,1,0,11,14.0,g
farmfoods - chicken breast fillets, chicken breast fillets,farmfoods ,198,1,4,40,220.0,g
myprotein - creatine monohydrate  creapure  , creatine monohydrate  creapure  ,myprotein ,20,0,0,5,5.0,g
chain d out - bcaas powder - berry banana, bcaas powder - berry banana,chain d out ,80,0,0,20,20.0,g
optimum health - ultimate whey protein, ultimate whey protein,optimum health ,242,9,4,43,2.0,scoop
optimum health - ultimate whey protein, ultimate whey protein,optimum health ,303,12,5,53,2.5,scoop
optimum health - green tea 5 1 extract, green tea 5 1 extract,optimum health ,0,0,0,0,1.0,tablet
hovis - granary original  thick , granary original  thick ,hovis ,112,20,1,5,1.0,slice
farmfoods - 20 slices cooked ham, 20 slices cooked ham,farmfoods ,22,0,1,4,20.0,g
holtraceuticals - cycle support , cycle support ,holtraceuticals ,0,0,0,0,2.0,capsules
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,188,2,16,8,30.0,g
sainsbury s - scottish porridge oats  no milk , scottish porridge oats  no milk ,sainsbury s ,222,35,5,7,60.0,g
myprotein - wheatgrass , wheatgrass ,myprotein ,15,2,0,0,4.0,g
myprotein - spirulina powder, spirulina powder,myprotein ,15,1,0,3,5.0,g
lid - dulano mini classic, dulano mini classic,lid ,460,1,40,24,100.0,g
sainsbury s - roast turkey slices, roast turkey slices,sainsbury s ,255,0,10,43,170.0,g
protein active - protein shake, protein shake,protein active ,147,0,0,34,1.0,bottle
tesco - omega 3 6 9, omega 3 6 9,tesco ,0,0,0,0,1.0,capsule
genetic supplements - fish oils omega 3, fish oils omega 3,genetic supplements ,9,0,1,0,1.0,capsule
for goodness shakes - chocolate protein sachet 61g, chocolate protein sachet 61g,for goodness shakes ,217,25,1,25,61.0,g
tesco - granny smith apple  24 11 14 , granny smith apple  24 11 14 ,tesco ,71,16,0,1,1.0,apple
optimum health - ultimate whey protein, ultimate whey protein,optimum health ,121,5,2,21,1.0,scoop
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,2.0,teaspoons
sainsbury s - scottish porridge oats  no milk , scottish porridge oats  no milk ,sainsbury s ,185,29,4,6,50.0,g
alpro - original soya milk, original soya milk,alpro ,44,3,2,3,100.0,ml
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,68,0,1,24,4.0,medium
"eggs - whole, raw"," whole, raw",eggs ,259,1,17,22,4.0,medium
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,85,0,1,30,5.0,medium
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,1,4,6,3.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium
myprotein - bcaa powder, bcaa powder,myprotein ,40,0,0,10,10.0,g
myprotein - taurine, taurine,myprotein ,4,0,0,1,1.0,g
myprotein - beta alanine, beta alanine,myprotein ,20,0,0,5,5.0,g
optimum nutrition - complete protein vanilla, complete protein vanilla,optimum nutrition ,125,7,1,21,34.0,g
sainsbury s - scottish porridge oats  no milk , scottish porridge oats  no milk ,sainsbury s ,204,32,4,6,55.0,g
best body nutrition - proteinblock, proteinblock,best body nutrition ,326,22,10,45,1.0,bar
sainsbury s - scottish porridge oats  no milk , scottish porridge oats  no milk ,sainsbury s ,370,58,8,11,100.0,g
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,306,1,23,24,1.0,container
optimum nutrition - complete protein vanilla, complete protein vanilla,optimum nutrition ,250,13,3,42,68.0,g
dextrose - dextrose, dextrose,dextrose ,120,30,0,0,30.0,g
usn - pure protein gf-1 strawberry cream, pure protein gf-1 strawberry cream,usn ,203,2,3,40,56.0,g 
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,1.0,tablespoon
phd - pharma whey ht  protein bar double chocolate, pharma whey ht  protein bar double chocolate,phd ,248,19,6,30,75.0,g
tesco - jazz apple, jazz apple,tesco ,95,25,0,1,1.0,apple
solaray - milk thistle capsules 140mg, milk thistle capsules 140mg,solaray ,0,0,0,0,1.0,gel
cnp pro-bar xs - peanut chewy crisp,bar xs - peanut chewy crisp,cnp pro,253,20,6,31,1.0,bar
egg whites - raw, raw,egg whites ,51,0,0,11,3.0,medium
xl nutrition xtra protein bar - high protein snack bar chocolate  12 x 75g , high protein snack bar chocolate  12 x 75g ,xl nutrition xtra protein bar ,492,30,17,50,2.0,bar
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
sainsbury s - runny set honey, runny set honey,sainsbury s ,98,24,0,0,2.0,tablespoon
meridian - 100  natural peanut butter, 100  natural peanut butter,meridian ,94,2,7,5,1.0,tbsp
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2.0,slice
cnp - pro-bar xs chocolate, pro-bar xs chocolate,cnp ,248,22,5,30,1.0,bar
phd - strawberry delight pharma pro-3 sachet, strawberry delight pharma pro-3 sachet,phd ,188,11,2,30,50.0,g
dextrose - dextrose, dextrose,dextrose ,80,20,0,0,20.0,g
myprotein - taurine, taurine,myprotein ,8,0,0,2,2.0,g
my protein - low calorie meal replacement, low calorie meal replacement,my protein ,202,20,4,19,50.0,g
l a diner - 20 chicken goujons, 20 chicken goujons,l a diner ,367,26,10,43,240.0,g
unipro - perfect protein chocolate, perfect protein chocolate,unipro ,80,5,0,16,1.0,scoop
paleo - protein bar, protein bar,paleo ,408,34,8,50,2.0,bar
egg whites - raw, raw,egg whites ,102,0,0,22,6.0,medium
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,300,2,22,22,100.0,g
unipro - perfect protein chocolate, perfect protein chocolate,unipro ,160,10,0,32,2.0,scoop
dextrose - dextrose, dextrose,dextrose ,60,15,0,0,15.0,g
unipro - perfect protein chocolate, perfect protein chocolate,unipro ,240,15,0,48,3.0,scoop
cnp - pro flapjack bar - chocolate, pro flapjack bar - chocolate,cnp ,287,38,7,18,75.0,g
protein active - choco blast 34g protein, choco blast 34g protein,protein active ,224,12,4,34,50.0,g
optimum nutrition - essential amino energy, essential amino energy,optimum nutrition ,10,2,0,0,2.0,scoops
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,110,2,1,25,1.0,scoop
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoop
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,2,5,12.0,g
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,240,2,14,26,4.0,oz
"cafe - egg white vegetable omelet w  tomato, green pepper, onion, mushroom"," egg white vegetable omelet w  tomato, green pepper, onion, mushroom",cafe ,65,6,1,12,3.0,egg
smashing machine - starbucks  perfect oatmeal, starbucks  perfect oatmeal,smashing machine ,160,28,3,5,1.0,container
walmart brand - gala apples, gala apples,walmart brand ,80,22,0,1,1.0,lg
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,40,2,3,1,1.0,cup
banana - 1 inch usda, 1 inch usda,banana ,60,20,0,0,5.0,inch
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,165,3,1,38,1.5,scoop
soylent - soylent  16 oz  drink , soylent  16 oz  drink ,soylent ,251,32,2,14,8.0,oz 
soylent - soylent 1 0  w oil, soylent 1 0  w oil,soylent ,335,42,12,19,74.0,g
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,55,1,0,13,0.5,scoop
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,69,11,1,4,24.0,g
waffle house - grill chicken breast, grill chicken breast,waffle house ,165,0,3,36,6.0,oz
"average all brands - tomato, red, raw"," tomato, red, raw",average all brands ,15,2,0,1,3.0,oz 28g
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,200,38,4,8,2.0,packet
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet
optimum nutrition - essential amino energy, essential amino energy,optimum nutrition ,20,4,0,0,4.0,scoops
optimum nutrition - casein protein - chocolate peanut butter, casein protein - chocolate peanut butter,optimum nutrition ,120,3,1,24,1.0,heaping
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,113,13,4,13,30.0,g
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,300,54,6,10,1.0,cup
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,200,36,4,7,0.6666666666666666,cup
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,68,8,2,8,18.0,g
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,300,57,6,12,3.0,packet
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,1.0,package-4
eas myoplex ready-to-drink - original french vanilla protein shake,to-drink - original french vanilla protein shake,eas myoplex ready,300,20,7,42,17.0,fl 
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
arnold - honey whole wheat bread, honey whole wheat bread,arnold ,200,40,2,10,2.0,slice
trader joes - organic hemp protein powder chocolate, organic hemp protein powder chocolate,trader joes ,120,17,3,8,4.0,tbsp
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,120,3,1,24,30.4,g
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,90,10,3,10,24.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
kerigold - butter, butter,kerigold ,100,0,11,0,1.0,tablespoon
soylent - official soylent  with oil packet , official soylent  with oil packet ,soylent ,335,43,10,19,72.0,g
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,10,2,0,0,2.0,scoop
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,1.0,bar
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar
au bon pain - plain oatmeal - medium, plain oatmeal - medium,au bon pain ,260,47,5,10,12.0,oz
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each
publix - california minisnack raisins, california minisnack raisins,publix ,90,22,0,1,1.0,box
publix - california minisnack raisins, california minisnack raisins,publix ,135,33,0,2,1.5,box
banana - 1 inch usda, 1 inch usda,banana ,84,28,0,0,7.0,inch
"chick fil a - fruit cup, small  corrected "," fruit cup, small  corrected ",chick fil a ,45,12,0,0,1.0,container
"martha stewart whole living - kale, white bean, and potato stew"," kale, white bean, and potato stew",martha stewart whole living ,153,23,5,6,1.0,cup
curly s - pulled chicken - sauceless, pulled chicken - sauceless,curly s ,210,6,6,33,0.5,container
vegetarian cookbook - hot cajun sweet potato wedges, hot cajun sweet potato wedges,vegetarian cookbook ,227,49,2,6,1.0,cup
muscle milk - pro 40 cookies n cream, pro 40 cookies n cream,muscle milk ,220,8,3,40,14.0,oz
generic - potatoes oven roasted, potatoes oven roasted,generic ,81,9,5,1,1.5,oz 
soylent - official soylent version 1 3  with oil blend , official soylent version 1 3  with oil blend ,soylent ,77,10,3,4,16.56,grams
al fresco - chicken sausage, chicken sausage,al fresco ,440,4,24,52,4.0,link
martin - egg, egg,martin ,70,0,5,6,1.0,egg
soylent - official soylent version 1 3  with oil blend , official soylent version 1 3  with oil blend ,soylent ,251,32,9,14,0.13,container
soylent - official soylent version 1 3  with oil blend , official soylent version 1 3  with oil blend ,soylent ,352,45,13,20,0.18,container
"dunkin donuts - ham, egg and cheese wakeup wrap"," ham, egg and cheese wakeup wrap",dunkin donuts ,340,28,16,20,2.0,wrap
dunkin donuts - medium coffee w cream, medium coffee w cream,dunkin donuts ,90,2,6,1,14.0,oz
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
publix - sirloin steak, sirloin steak,publix ,280,0,16,30,4.0,oz
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,345,69,5,8,1.0005000000000002,cup
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,180,43,1,6,55.0,g
silk - pure almond milk unsweetened net carbs, pure almond milk unsweetened net carbs,silk ,35,1,3,1,1.0,cup
heathy choice - cafe steamers chicken margherita, cafe steamers chicken margherita,heathy choice ,280,36,7,19,1.0,meal
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,120,0,10,8,4.0,slice
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice s 
creamer - half   half, half   half,creamer ,320,8,28,8,16.0,tbsp 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,87,22,0,0,8.0,serving
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,2.0,pan
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,78,1,5,6,1.0,large
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,3.0,slice
forever living - therm, therm,forever living ,3,0,0,0,1.0,tablets
forever living products - forever garcinia plus , forever garcinia plus ,forever living products ,12,0,1,0,2.0,capsula
forever living - plain aloe vera gel, plain aloe vera gel,forever living ,20,0,0,0,120.0,mls
forever - lite ultra vanilla, lite ultra vanilla,forever ,96,6,3,13,1.0,scoop
vita coco - coconut water, coconut water,vita coco ,68,20,0,0,375.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
yeo valley organic - whole milk, whole milk,yeo valley organic ,20,1,1,1,30.0,ml
forever living - plain aloe vera gel, plain aloe vera gel,forever living ,30,0,0,0,180.0,mls
banana - medium  7to 7-7 , medium  7to 7-7 ,banana ,105,27,1,1,1.0,banana
forever living products - forever garcinia plus , forever garcinia plus ,forever living products ,6,0,1,0,1.0,capsula
coop - chicken wrap, chicken wrap,coop ,505,81,10,22,1.0,serving
coop - classic fruit salad, classic fruit salad,coop ,42,9,1,1,150.0,g
eas - eas advantedge carb control, eas advantedge carb control,eas ,100,3,3,17,11.0,fl
the center for medical weight loss - cinnamon crunch bar, cinnamon crunch bar,the center for medical weight loss ,160,18,5,15,45.0,g
yerba prima - psyllium husks veg caps, psyllium husks veg caps,yerba prima ,8,2,0,0,4.0,capsules
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,11.5,oz
center for medical weight loss - vanilla flavored shake, vanilla flavored shake,center for medical weight loss ,160,20,2,16,1.6,oz 
apple - golden delicious , golden delicious ,apple ,70,22,1,0,1.0,medium
jif - to go creamy peanut butter, to go creamy peanut butter,jif ,250,11,22,9,1.5,oz
center for medical weight loss - chocolate graham crunch bar, chocolate graham crunch bar,center for medical weight loss ,160,18,5,15,1.0,bar
raisin bran - post, post,raisin bran ,190,47,1,5,1.0,cup
tea - with semi skimmed milk, with semi skimmed milk,tea ,3,1,0,0,0.33,mug
dannon activia - light blueberry, light blueberry,dannon activia ,60,11,0,4,1.0,package
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,4,0,1,0,1.0,olives
planters - almonds - smoked, almonds - smoked,planters ,57,2,5,2,0.33,oz
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,8,0,3,0,10.0,olives
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g
keurig - cappuccino, cappuccino,keurig ,80,9,5,0,15.0,g
abbott - sweet   salty zone perfect  - cashew pretzel nutrition bar, sweet   salty zone perfect  - cashew pretzel nutrition bar,abbott ,200,23,7,10,1.0,bar
metamucil - orange smooth  sugar free , orange smooth  sugar free ,metamucil ,40,10,0,0,2.0,tsp
keurig - cappuccino, cappuccino,keurig ,160,18,9,0,30.0,g
fibercon tablets - fiber pills, fiber pills,fibercon tablets ,10,0,0,0,4.0,pills
cream - half and half, half and half,cream ,6,0,1,0,0.33,tbsp
trader joe s - cereal high fiber, cereal high fiber,trader joe s ,80,23,1,3,30.0,g
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,114,11,4,9,0.88,cup
kashi go lean - high fiber cereal, high fiber cereal,kashi go lean ,160,20,1,13,1.0,cup
trader joes - organic greek style nonfat yogurt-plain, organic greek style nonfat yogurt-plain,trader joes ,130,9,0,23,8.0,oz
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,1.0,scoop
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g
cream - half and half, half and half,cream ,10,0,1,0,0.5,tbsp
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,11,1,0,1,0.08,cup
pretzels - tiny twists rold gold, tiny twists rold gold,pretzels ,55,12,1,1,8.5,pretzels
almond joy creamer - coffee, coffee,almond joy creamer ,18,3,1,0,0.5,tbsp
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,81,8,3,6,0.63,cup
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,250.0,g
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,16,2,1,1,0.13,cup
beautiful necessity belle amour macaroons - raw cherry coconut macaroons, raw cherry coconut macaroons,beautiful necessity belle amour macaroons ,85,10,5,1,1.0,macaroon
homemade low sugar strawberry jam,,homemade low sugar strawberry jam,35,9,0,1,1.66,serving s 
log cabin - original maple syrup, original maple syrup,log cabin ,36,10,0,0,0.045,cup
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,20,2,1,2,0.15,cup
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,246,13,13,18,1.0,serving s 
mulligatawny  st  martin s table ,,mulligatawny  st  martin s table ,250,31,12,5,1.0,serving s 
"tofu, trader joes - tofu, super firm, high protein, organic trader joes"," tofu, super firm, high protein, organic trader joes","tofu, trader joes ",163,4,9,18,0.25,th
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,65,7,3,5,0.5,cup
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,1.0,bar
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,120,10,0,20,1.0,cup
cream - half and half, half and half,cream ,15,0,1,0,0.75,tbsp
donut king - long john custard filled - iced, long john custard filled - iced,donut king ,398,69,11,5,152.5,g
trader joes - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joes ,98,10,4,8,0.75,cup
think thin - brownie crunch, brownie crunch,think thin ,115,13,4,10,0.5,bar
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,569,31,26,49,1.0,serving s 
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
homemade low sugar strawberry jam,,homemade low sugar strawberry jam,85,22,0,2,4.0,serving s 
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,93,6,2,17,0.93,scoop
trader joe s - ghoulie gummy tummies, ghoulie gummy tummies,trader joe s ,20,5,0,0,1.0,pcs
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
trader joes - greek style plain yogurt nonfat, greek style plain yogurt nonfat,trader joes ,120,7,0,22,1.0,cup
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,360,16,10,52,2.0,cup
trader joes - pico de gallo salsa, pico de gallo salsa,trader joes ,10,4,0,0,4.0,tablespoons
vanilla spiked protein pancakes new,,vanilla spiked protein pancakes new,142,8,6,12,0.25,serving s 
trader joes - organic soft wheat bread, organic soft wheat bread,trader joes ,110,21,2,3,1.0,slice
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,75,0,8,0,21.0,g
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
aramark on campus - sugar cookie, sugar cookie,aramark on campus ,123,18,5,1,1.0,each
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,48,4,0,8,90.8,g
madhava - agave nectar amber, agave nectar amber,madhava ,20,5,0,0,0.33,tsbp
trader joes 2  milk - milk, milk,trader joes 2  milk ,15,1,1,1,0.13,cup
trader joes 2  milk - milk, milk,trader joes 2  milk ,60,6,3,4,0.5,cup
cream cheese - plain, plain,cream cheese ,119,1,12,3,34.0,g
kashi go-lean crunch cinnamon crumble - cereal,lean crunch cinnamon crumble - cereal,kashi go,180,32,4,11,0.75,cup
trader joes 2  milk - milk, milk,trader joes 2  milk ,75,7,3,5,0.63,cup
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,80,25,1,1,30.0,g
trader joes 2  milk - milk, milk,trader joes 2  milk ,96,9,4,6,0.8,cup
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
pure protein - vanilla cream shake 35 protein, vanilla cream shake 35 protein,pure protein ,160,2,1,35,325.0,ml
brach s - candy corn, candy corn,brach s ,29,7,0,0,4.0,pieces
trader joes 2  milk - milk, milk,trader joes 2  milk ,87,8,4,6,0.73,cup
trader joe s - ghoulie gummy tummies, ghoulie gummy tummies,trader joe s ,40,9,0,1,2.0,pcs
"egg - brown, large"," brown, large",egg ,105,0,8,9,1.5,egg
lucerne - sliced smoked gouda cheese, sliced smoked gouda cheese,lucerne ,70,2,5,4,1.0,slice
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,100,26,0,0,2.0,tbsp
arnie s - deli rye bread, deli rye bread,arnie s ,240,46,3,8,2.0,slice
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0.5,tbsp
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
ihop - hashbrowns, hashbrowns,ihop ,224,21,15,2,0.8,order
kemps - 2  low fat cottage cheese, 2  low fat cottage cheese,kemps ,127,6,4,18,0.705,cup
"olives - green, stuffed"," green, stuffed",olives ,40,1,2,0,5.0,olives
pure protein - chewy chocolate chip high protein bar, chewy chocolate chip high protein bar,pure protein ,200,18,5,20,1.0,bar
trader joes - pumpkin cranberry crisp crackers, pumpkin cranberry crisp crackers,trader joes ,20,4,0,1,2.5,-12
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
trader joes 2  milk - milk, milk,trader joes 2  milk ,105,10,4,7,0.88,cup
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,80.0,g
trader joe s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,trader joe s ,200,8,10,26,1.0,cup
"think thin - lean protein   fiber bar, salted caramel"," lean protein   fiber bar, salted caramel",think thin ,150,20,5,10,1.0,bar
cream - half and half, half and half,cream ,14,0,1,0,0.7,tbsp
trader joe s - milk 2 , milk 2 ,trader joe s ,16,2,1,1,0.13,cup 240ml 
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,5,0,0,6.93,g
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,130,9,0,23,1.0,cup
trader joes - fiberful granola bars rolled oats and peanut butter, fiberful granola bars rolled oats and peanut butter,trader joes ,130,20,5,6,1.0,bar
miso roasted butternut squash,,miso roasted butternut squash,123,29,1,4,0.75,serving s 
wegmans - donut - custard filled chocolate icing, donut - custard filled chocolate icing,wegmans ,101,15,4,2,0.33,donut
donkin donuts chocolate frosted donut - donuts, donuts,donkin donuts chocolate frosted donut ,178,30,15,3,0.66,donut
"egg - brown, large"," brown, large",egg ,280,0,20,24,4.0,egg
