Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
weetabix   - ready brek and skimmed milk  , ready brek and skimmed milk  ,weetabix   ,646,0,11,0,0,120.0,g,0
tesco - whole milk 200ml, whole milk 200ml,tesco ,130,9,7,6,9,200.0,ml,200
tesco - british whole milk, british whole milk,tesco ,228,16,13,11,16,350.0,ml,140
tesco - whole milk 200ml, whole milk 200ml,tesco ,20,1,1,1,1,30.0,ml,30
generic - ready brek, ready brek,generic ,373,58,9,12,1,100.0,g,333
silver spoon - sugar granulated, sugar granulated,silver spoon ,128,32,0,0,34,8.0,tsp,0
walkers - quavers cheese  20g , quavers cheese  20g ,walkers ,80,10,5,0,1,0.75,bag,135
morrisons - apple slices bag, apple slices bag,morrisons ,43,9,0,0,9,80.0,g,0
typhoo - tea, tea,typhoo ,1,0,0,0,0,100.0,ml,50
costa - cafe mocha, cafe mocha,costa ,387,44,16,15,40,1.0,large,0
tesco - whole milk 200ml, whole milk 200ml,tesco ,195,14,11,10,14,300.0,ml,300
weetabix   - ready brek and skimmed milk  , ready brek and skimmed milk  ,weetabix   ,969,0,17,0,0,180.0,g,0
aldi village bakery - bread toastie, bread toastie,aldi village bakery ,248,46,2,9,3,2.0,slice,0
tesco - sunflower spread, sunflower spread,tesco ,84,1,9,0,0,20.0,g,0
tesco - blackcurrant jam, blackcurrant jam,tesco ,72,17,0,0,15,30.0,g,2
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,8,2.0,tsp,0
"warburtons - farmhouse soft white sliced bread  thick, 42 7g slice "," farmhouse soft white sliced bread  thick, 42 7g slice ",warburtons ,206,37,2,8,1,2.0,slice,340
tesco - sunflower spread, sunflower spread,tesco ,42,0,5,0,0,10.0,g,0
great value - medium chedder cheese  block , medium chedder cheese  block ,great value ,120,0,10,7,0,3.0,cm,240
readybrek - original, original,readybrek ,672,104,16,21,2,180.0,g,600
tesco - everyday value white bread, everyday value white bread,tesco ,204,40,1,7,4,2.0,slice 44g,320
tesco - fine cut lemon and lime marmalade, fine cut lemon and lime marmalade,tesco ,128,32,0,0,26,50.0,g,0
generic - ready brek, ready brek,generic ,747,116,17,23,2,200.0,g,667
potato pancakes - home-prepared, home-prepared,potato pancakes ,1034,109,58,23,0,5.0,pancake,1930
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,372,76,3,14,6,4.0,slice,1440
tesco - sunflower spread, sunflower spread,tesco ,168,2,18,0,0,40.0,g,0
tesco - fine cut lemon and lime marmalade, fine cut lemon and lime marmalade,tesco ,192,49,0,0,40,75.0,g,0
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,81,6,5,4,0,3.0,mug,72
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,160,40,0,0,40,10.0,teaspoon,0
mcvitie s - digestive original, digestive original,mcvitie s ,108,14,5,2,4,1.5,biscuit,150
co-op - royal gala apples,op - royal gala apples,co,93,22,0,1,22,189.0,g,0
asda - fresh milk whole, fresh milk whole,asda ,494,34,23,27,18,760.0,ml,0
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,128,32,0,0,32,8.0,teaspoon,0
asda - teabag, teabag,asda ,1,0,0,0,0,1.0,bag,0
asda - ready oats, ready oats,asda ,560,87,13,18,2,150.0,g,17
asda - fresh milk whole, fresh milk whole,asda ,260,18,12,14,9,400.0,ml,0
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,112,28,0,0,28,7.0,teaspoon,0
asda - teabag, teabag,asda ,2,0,0,0,0,2.0,bag,0
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,27,2,2,1,0,1.0,mug,24
aldi - choc   toffee hot cross bun, choc   toffee hot cross bun,aldi ,216,0,0,0,0,1.0,bun,0
tesco - tesco instant hot oat 750g, tesco instant hot oat 750g,tesco ,340,53,8,11,1,91.0,g,0
tesco - british whole milk, british whole milk,tesco ,260,19,14,13,19,400.0,ml,160
tesco - pink lady apple and grape snack pack, pink lady apple and grape snack pack,tesco ,46,10,0,0,10,1.0,packet,0
tesco - british whole milk, british whole milk,tesco ,49,4,3,2,4,75.0,ml,30
tesco - tesco instant hot oat 750g, tesco instant hot oat 750g,tesco ,448,70,10,14,1,120.0,g,0
tesco - british whole milk, british whole milk,tesco ,520,38,29,26,38,800.0,ml,320
tesco - british whole milk, british whole milk,tesco ,202,15,11,10,15,310.0,ml,124
tesco - tesco instant hot oat 750g, tesco instant hot oat 750g,tesco ,261,41,6,8,1,70.0,g,0
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,64,16,0,0,16,4.0,teaspoon,0
costa - large hot chocolate with cream and whole milk, large hot chocolate with cream and whole milk,costa ,543,49,30,19,46,1.0,cup,0
princess - marshmallows, marshmallows,princess ,100,24,0,1,18,4.0,marshmallows,0
costa - caramel shortbread, caramel shortbread,costa ,402,38,26,3,25,1.0,slice,182
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,100,18,2,3,1,0.16666666666666666,cup,0
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,0,0.5,tbsp,1
small - banana, banana,small ,30,8,0,0,4,1.33,oz,0
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,0,1.0,large,55
sprouts - cashew butter, cashew butter,sprouts ,67,3,5,2,1,0.67,tbsp 34g ,0
henry s - mini bran muffin, mini bran muffin,henry s ,31,5,1,1,3,0.63,muffin,0
raisins - seedless, seedless,raisins ,16,4,0,0,3,10.0,raisins,1
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,20,0,2,1,0,0.05,cup,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,50,2,4,2,0,1.67,cup,267
"egg - brown, large"," brown, large",egg ,70,0,5,6,0,1.0,egg,70
cubes - avocado, avocado,cubes ,53,3,19,0,0,3.5,tbsp,0
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,10,0,1,0,0,0.33,cup,59
henry s - mini bran muffin, mini bran muffin,henry s ,60,10,2,1,5,1.2,muffin,0
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,20,2,1,0,2,1.0,piece,0
cashew - 1 cashew, 1 cashew,cashew ,23,0,3,0,0,3.0,cashew,0
henry s - mini bran muffin, mini bran muffin,henry s ,38,6,2,1,3,0.75,muffin,0
arrowhead mills - organic oat flour 30 g, organic oat flour 30 g,arrowhead mills ,90,16,2,3,0,0.25,cup,0
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,15,0,1,1,0,0.5,cup,90
banana -  small ,  small ,banana ,36,9,0,0,5,2.4,-,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,16.0,g,75
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,33,2,0,6,2,2.0,oz,22
cashew - 1 cashew, 1 cashew,cashew ,45,0,5,0,0,6.0,cashew,0
starbuck s - petite vanilla scone, petite vanilla scone,starbuck s ,40,6,1,1,3,0.33,scone,25
trader joe s - greek yogurt nonfat - honey, greek yogurt nonfat - honey,trader joe s ,120,17,0,14,13,5.3,oz,55
trader joe s - bran flakes cereal, bran flakes cereal,trader joe s ,50,12,0,2,3,0.375,cup,110
pecans - raw- pecan halves, raw- pecan halves,pecans ,53,1,6,1,0,0.0625,cup,0
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,4,5.3,ounces,70
hershey s - kiss, kiss,hershey s ,13,2,1,0,2,0.6,pieces,2
generic - dried cranberries - unsweetened, dried cranberries - unsweetened,generic ,23,6,0,0,0,7.0,g,0
oat bran - raw, raw,oat bran ,58,16,2,4,0,0.25,cup,1
vii  bananas - medium organic, medium organic,vii  bananas ,35,9,0,0,5,0.33,medium,0
milk - 1  , 1  ,milk ,51,7,1,4,7,0.5,cup,54
single white - egg, egg,single white ,17,0,0,4,0,1.0,egg,55
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,48,9,0,2,1,0.8,slice,104
henry s - mini bran muffin, mini bran muffin,henry s ,15,2,1,0,1,0.3,muffin,0
sprouts - cashew butter, cashew butter,sprouts ,75,4,6,2,1,0.75,tbsp 34g ,0
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,15,5.3,oz ,80
trader joe s - high fiber cereal, high fiber cereal,trader joe s ,96,28,1,4,6,0.8,cup,84
banana -  small ,  small ,banana ,27,7,0,0,4,1.8,-,0
milk - 1  , 1  ,milk ,82,10,2,6,10,0.8,cup,86
almonds - - raw, - raw,almonds ,21,1,2,1,0,3.0,almond,0
almonds - - raw, - raw,almonds ,28,1,2,1,0,4.0,almond,0
henry s - mini bran muffin, mini bran muffin,henry s ,55,9,2,1,4,1.1,muffin,0
henry s - mini bran muffin, mini bran muffin,henry s ,50,8,2,1,4,1.0,muffin,0
dole - sliced bananas, sliced bananas,dole ,21,5,0,0,3,24.0,g,0
fage  greece  0  - yogert, yogert,fage  greece  0  ,65,5,0,12,5,0.5,cup,43
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,0,3.5,g,1
"bulk organic - steel cut oats, 0 17 cup  40g"," steel cut oats, 0 17 cup  40g",bulk organic ,102,18,2,5,1,0.5,cup,0
trader joes - sliced honey roasted almonds, sliced honey roasted almonds,trader joes ,45,3,3,1,2,0.0625,cup,20
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,15,0,2,0,0,0.0375,cup,0
kroger - traditional trail mix, traditional trail mix,kroger ,50,4,3,2,3,9.9,grams,25
milk - 1  , 1  ,milk ,34,4,1,3,4,0.33,cup,36
justin s - almond butter, almond butter,justin s ,31,1,3,1,0,0.33,tbsps,0
dole - sliced bananas, sliced bananas,dole ,17,4,0,0,2,18.75,g,0
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,80,15,0,4,1,1.33,slice,253
trader joe s - power to the greens, power to the greens,trader joe s ,10,2,0,1,0,0.33,cup,26
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,60,1,4,2,1,0.75,oz ,79
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0,0.5,cup,200
milk - 1  , 1  ,milk ,31,4,1,2,4,0.3,cup,32
nature s bakery - stone ground whole wheat fig bar, stone ground whole wheat fig bar,nature s bakery ,14,3,0,0,1,0.13,oz ,6
generic - sweet potatoes  cubes , sweet potatoes  cubes ,generic ,46,11,0,1,2,0.4,cup,29
barney butter - almond butter smooth, almond butter smooth,barney butter ,36,2,3,1,1,0.4,tbsp,20
butter - salted, salted,butter ,11,0,1,0,0,0.33,tsp s ,9
milk - 1  , 1  ,milk ,26,3,1,2,3,0.25,cup,27
the best paleo banana bread,,the best paleo banana bread,15,1,1,0,1,0.1,serving s ,188
"breakstone - 2  milkfat cottage cheese, 58 5 g, 4 oz "," 2  milkfat cottage cheese, 58 5 g, 4 oz ",breakstone ,45,3,1,5,3,0.5,cup,170
cashew - 1 cashew, 1 cashew,cashew ,38,0,4,0,0,5.0,cashew,0
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,0,0.33,cup,132
butter - salted, salted,butter ,10,0,1,0,0,0.3,tsp s ,8
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,30,0,2,6,0,1.0,slices,180
trader joes - lite cheddar cheese stick, lite cheddar cheese stick,trader joes ,70,0,4,7,0,1.0,stick,115
sweet potato - roasted, roasted,sweet potato ,54,12,0,1,4,0.3,cup,22
milk - skim  usda , skim  usda ,milk ,23,3,0,2,3,0.25,cup,33
simply balanced - classic muesli cereal, classic muesli cereal,simply balanced ,90,16,2,3,5,0.25,cup,10
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,8,0,1,0,0,0.25,cup,45
breakstone s - cottage cheese 2  milkfat lowfat, cottage cheese 2  milkfat lowfat,breakstone s ,11,1,0,1,1,0.5,oz,44
fage - 0  total, 0  total,fage ,67,5,0,12,5,4.0,oz,43
henry s - mini bran muffin, mini bran muffin,henry s ,45,7,2,1,4,0.9,muffin,0
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar,280
coconut secret - raw organic coconut flour, raw organic coconut flour,coconut secret ,62,9,2,4,1,2.0,tbsp,15
milk 1  - lowfat, lowfat,milk 1  ,55,6,1,5,6,0.5,cup,60
sprouts - cashew butter, cashew butter,sprouts ,50,3,4,2,1,0.5,tbsp 34g ,0
trader joes - light string cheese, light string cheese,trader joes ,60,1,3,6,0,1.0,piece,180
cubes - avocado, avocado,cubes ,30,2,11,0,0,2.0,tbsp,0
milk - 1  , 1  ,milk ,19,2,0,2,2,0.19,cup,20
henry s - mini bran muffin, mini bran muffin,henry s ,25,4,1,1,2,0.5,muffin,0
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,45,8,0,2,1,0.75,slice,143
henry s - mini bran muffin, mini bran muffin,henry s ,44,7,2,1,4,0.88,muffin,0
whole foods 365 - high fiber morning o s, high fiber morning o s,whole foods 365 ,170,41,1,6,9,1.0,cup,110
milk - 1  , 1  ,milk ,102,13,2,8,13,1.0,cup,107
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,35,9,0,0,5,0.33,medium,0
m ms plain - 15 pieces, 15 pieces,m ms plain ,17,2,1,0,2,5.0,pieces,2
beckmann s - three seed sourdough bread, three seed sourdough bread,beckmann s ,75,14,2,3,0,0.75,slice,135
cubes - avocado, avocado,cubes ,50,3,18,0,0,3.33,tbsp,0
milk - 1  , 1  ,milk ,20,3,0,2,3,0.2,cup,21
flax and honey banana bread,,flax and honey banana bread,52,12,1,2,2,0.65,serving s ,362
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,120,0,6,15,0,2.0,oz,630
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,60,11,0,3,1,1.0,slice,190
laughing cow - light wedge  , light wedge  ,laughing cow ,28,0,1,2,0,0.8,wedge,118
lettuce-romaine - baby romaine,romaine - baby romaine,lettuce,5,1,0,0,0,0.6,cups,22
oil - olive, olive,oil ,12,0,1,0,0,0.3,tsp,0
publix - mixed nuts, mixed nuts,publix ,34,1,3,1,0,0.2,oz,22
oats - quick oats, quick oats,oats ,75,14,1,3,1,0.25,cup 40g ,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,35,9,0,0,5,38.94,g,0
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,9,1,0,2,1,1.5,tbsp s ,6
siggi s - strawberry lowfat yogurt - tubes, strawberry lowfat yogurt - tubes,siggi s ,60,7,1,5,6,1.0,tube,30
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,32,4,2,0,0,0.25,oz,23
trader joes - lite cheddar cheese stick, lite cheddar cheese stick,trader joes ,53,0,3,5,0,0.75,stick,86
milk - 1  , 1  ,milk ,18,2,0,1,2,0.18,cup,19
sumano s bakery - seeded sourdough, seeded sourdough,sumano s bakery ,43,8,1,2,0,0.5,oz,85
"breakstone - 2  milkfat cottage cheese, 77 22 g, 4 oz "," 2  milkfat cottage cheese, 77 22 g, 4 oz ",breakstone ,59,3,2,7,3,0.5,cup,224
almonds - - raw, - raw,almonds ,14,0,1,1,0,2.0,almond,0
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,17,1,1,1,0,3.0,ounces,68
trader joes - apple cranberry bran muffin, apple cranberry bran muffin,trader joes ,40,11,1,3,1,0.5,muffin,90
all whites - liquid egg whites, liquid egg whites,all whites ,83,0,0,16,0,0.63,cup,250
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,28,1,2,2,0,1.0,tbsp s ,43
henry s - mini bran muffin, mini bran muffin,henry s ,94,15,4,2,8,1.88,muffin,0
dole - sliced bananas, sliced bananas,dole ,27,7,0,0,4,30.0,g,0
banana walnut muffins - homemade, homemade,banana walnut muffins ,40,5,2,1,3,0.25,muffin,15
fage - total zero, total zero,fage ,100,7,0,18,7,6.0,oz,65
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,1.0,tbsp ,75
breakstone s - cottage cheese 2  milkfat lowfat, cottage cheese 2  milkfat lowfat,breakstone s ,90,7,3,10,5,4.0,oz,350
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,30,6,0,2,1,0.5,slice,95
whole foods 365 - stick cheese mild cheddar, stick cheese mild cheddar,whole foods 365 ,83,0,7,5,0,0.75,piece,135
milk - skim  usda , skim  usda ,milk ,45,6,0,5,6,0.5,cup,60
cubes - avocado, avocado,cubes ,38,2,14,0,0,2.5,tbsp,0
almonds - - raw, - raw,almonds ,42,1,4,2,0,6.0,almond,0
justin s - almond butter, almond butter,justin s ,10,0,1,0,0,0.1,tbsps,0
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,0,7,0,0.25,cup,100
trader joe s - bran flakes cereal, bran flakes cereal,trader joe s ,10,2,0,0,1,0.07500000000000001,cup,22
fage  greece  0  - yogert, yogert,fage  greece  0  ,78,5,0,14,5,0.6,cup,51
paleo bread,,paleo bread,64,3,5,3,1,0.5,serving,125
banana walnut muffins - homemade, homemade,banana walnut muffins ,48,6,3,1,3,0.3,muffin,18
bosc - pear - 1 medium, pear - 1 medium,bosc ,40,10,0,0,6,0.4,pear,1
milk - skim  usda , skim  usda ,milk ,27,4,0,3,4,0.3,cup,36
henry s - mini bran muffin, mini bran muffin,henry s ,35,6,1,1,3,0.7,muffin,0
cashew - 1 cashew, 1 cashew,cashew ,15,0,2,0,0,2.0,cashew,0
eurest - breakfast potatoes, breakfast potatoes,eurest ,30,5,1,0,0,0.125,cup,14
all whites - liquid egg whites, liquid egg whites,all whites ,60,0,0,12,0,0.45,cup s ,180
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,16,2,0,2,0,0.33,cup,38
sargento deli - swiss cheese, swiss cheese,sargento deli ,30,1,3,3,0,0.5,slice,25
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,20,0,2,0,0,0.5,tsp s ,0
milk - 1  , 1  ,milk ,33,4,1,3,4,0.3,cup,39
raw veggies - orange bell pepper - slices, orange bell pepper - slices,raw veggies ,9,3,0,1,2,0.3,cup,1
henry s - mini bran muffin, mini bran muffin,henry s ,33,5,1,1,3,0.65,muffin,0
all whites - liquid egg whites, liquid egg whites,all whites ,80,0,0,16,0,0.6,cup s ,240
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1,1.0,slice,200
eurest - breakfast potatoes, breakfast potatoes,eurest ,49,8,2,1,0,0.2,cup,22
1 4 cup chopped tomato - 1 4 cup chopped, 1 4 cup chopped,1 4 cup chopped tomato ,12,3,0,1,2,0.375,cup,3
"cereals - granola, homemade"," granola, homemade",cereals ,37,4,2,1,2,1.0,tbsp s ,2
almonds - - raw, - raw,almonds ,35,1,3,1,0,5.0,almond,0
starbuck s - petite vanilla scone, petite vanilla scone,starbuck s ,36,5,1,1,3,0.3,scone,23
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,26,7,0,0,4,0.25,medium,0
justin s - almond butter, almond butter,justin s ,71,3,6,3,1,0.75,tbsps,0
trader joe s - half  n half , half  n half ,trader joe s ,40,1,3,1,1,1.0,ounce,10
trader joe s - rolled oats, rolled oats,trader joe s ,56,10,1,2,0,0.1875,cup,0
"breakstone - 2  milkfat cottage cheese, 117 g, 4 oz "," 2  milkfat cottage cheese, 117 g, 4 oz ",breakstone ,90,5,3,10,5,0.5,cup,340
egg - white, white,egg ,17,0,0,4,0,1.0,large,55
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,0,0.33,cup s ,132
milk - whole milk, whole milk,milk ,20,2,1,1,2,2.0,tbsp s ,16
trader joe s - whole wheat sourdough sandwich bread, whole wheat sourdough sandwich bread,trader joe s ,36,6,1,1,0,0.3,slice,60
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,15,0,1,1,0,0.0625,cup,29
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,98,7,0,17,7,0.75,cup,64
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,26,7,0,0,4,29.5,g,0
trader joe s - bran flakes cereal, bran flakes cereal,trader joe s ,33,8,0,1,2,0.2475,cup,73
trader joes - mini almond biscotti, mini almond biscotti,trader joes ,43,6,2,1,3,1.0,pieces,18
cashew - 1 cashew, 1 cashew,cashew ,53,0,6,0,0,7.0,cashew,0
whole foods - organic date pieces, organic date pieces,whole foods ,13,3,0,0,3,0.0333,cup,2
milk - skim  usda , skim  usda ,milk ,18,2,0,2,2,0.2,cup,24
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,33,9,0,1,2,0.4,cup,3
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,0,7,0,0.25,cup s ,100
trader joe s - coconut flour, coconut flour,trader joe s ,19,3,1,1,0,0.5,tbsp s ,9
justin s - almond butter, almond butter,justin s ,57,2,5,2,1,0.6,tbsps,0
honey - raw, raw,honey ,21,6,0,0,6,1.0,tsp s ,0
fage - total  whole milk , total  whole milk ,fage ,109,5,6,10,5,4.0,oz,40
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,13,2,1,0,0,0.1,oz,9
trader joe s - bran flakes cereal, bran flakes cereal,trader joe s ,15,4,0,0,1,0.11249999999999999,cup,33
banana -  small ,  small ,banana ,45,12,0,1,6,3.0,-,1
justin s nut butter honey peanut butter - peanut butter, peanut butter,justin s nut butter honey peanut butter ,71,3,6,3,1,0.75,tbsp ,26
trader joe s - rolled oats, rolled oats,trader joe s ,99,18,2,4,1,0.33,cup,0
henry s - mini bran muffin, mini bran muffin,henry s ,33,5,1,1,3,0.67,muffin,0
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,69,17,0,1,4,2.5,oz s ,45
sprouts - cashew butter, cashew butter,sprouts ,33,2,3,1,0,0.33,tbsp 34g ,0
milk - 1  , 1  ,milk ,21,2,0,2,2,3.0,tbsp s ,24
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,2,1,14,2,2.0,ounces,440
trader joes - bran flakes, bran flakes,trader joes ,10,2,0,0,1,0.07500000000000001,cup,22
butter - salted, salted,butter ,20,0,2,0,0,0.2,tbsp,16
generic - almond meal, almond meal,generic ,80,3,7,3,1,2.0,tbsp s ,5
generic - coconut flour nutiva, coconut flour nutiva,generic ,23,6,1,1,2,1.0,tbs,15
justin s - almond butter, almond butter,justin s ,95,4,8,4,1,1.0,tbsps,0
milk - 1  , 1  ,milk ,55,7,1,5,6,0.5,cup,65
fage  greece  0  - yogert, yogert,fage  greece  0  ,33,2,0,6,2,0.25,cup,21
milk - whole milk, whole milk,milk ,40,3,2,2,3,4.0,tbsp s ,33
labrea bakery - golden fig bread, golden fig bread,labrea bakery ,64,14,0,2,0,0.05,loaf,128
fage - total zero, total zero,fage ,67,5,0,12,5,4.0,oz,43
banana walnut muffins - homemade, homemade,banana walnut muffins ,56,7,3,1,4,0.35,muffin,21
labrea bakery - golden fig bread, golden fig bread,labrea bakery ,48,11,0,2,0,0.0375,loaf,96
fage - total  whole milk , total  whole milk ,fage ,54,2,3,5,2,2.0,oz,20
milk - 1  , 1  ,milk ,36,4,1,3,4,0.33,cup,43
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0,0.5,cup s ,200
horizon organic - cheddar stick, cheddar stick,horizon organic ,55,0,5,5,0,0.5,stick,0
healthy banana muffins,,healthy banana muffins,76,11,3,2,4,0.5,serving s ,68
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,42,2,2,4,0,2.0,tbsp s ,38
butter - salted, salted,butter ,8,0,1,0,0,0.25,tsp s ,7
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,15,0,1,0,0,3.0,oz,68
healthy banana muffins,,healthy banana muffins,61,9,2,2,3,0.4,serving s ,55
m m - m m, m m,m m ,11,2,0,0,1,0.0125,cup,1
healthy banana muffins,,healthy banana muffins,46,6,2,1,2,0.3,serving s ,41
trader joe s - just cashew meal, just cashew meal,trader joe s ,80,4,6,3,1,0.125,c ,0
coconut secret - raw organic coconut flour, raw organic coconut flour,coconut secret ,31,5,1,2,1,1.0,tbsp,8
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,37,9,0,0,5,41.3,g,0
all whites - liquid egg whites, liquid egg whites,all whites ,42,0,0,8,0,5.0,tbs,125
milk - 1  , 1  ,milk ,39,5,1,3,4,0.35,cup,46
bob s red mill - arrowroot starch, arrowroot starch,bob s red mill ,28,7,0,0,0,0.0625,cup,0
earthbound farm organic - herb blend, herb blend,earthbound farm organic ,10,2,0,1,1,42.5,g,48
trader joe s - fat free balsamic vinegarette, fat free balsamic vinegarette,trader joe s ,4,1,0,0,1,0.3,tbsp,26
trader joe s - whole wheat sourdough sandwich bread, whole wheat sourdough sandwich bread,trader joe s ,24,4,1,1,0,0.2,slice,40
butter - salted, salted,butter ,15,0,2,0,0,0.15,tbsp,12
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,20,1,2,1,0,3.5,ounces,79
banana -  small ,  small ,banana ,6,2,0,0,1,0.4,-,0
"breakstone - 2  milkfat cottage cheese, 234 g, 4 oz "," 2  milkfat cottage cheese, 234 g, 4 oz ",breakstone ,180,10,5,20,10,0.5,cup,680
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,52,2,4,2,1,0.55,tbsp ,41
fage  greece  0  - yogert, yogert,fage  greece  0  ,98,7,0,17,7,0.75,cup,64
trader joe s - bran flakes cereal, bran flakes cereal,trader joe s ,33,8,0,1,2,0.25,cup,73
henry s - mini bran muffin, mini bran muffin,henry s ,56,9,2,1,5,1.13,muffin,0
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,25,1,3,1,0,0.0625,cup,0
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,3,0,0,0,0,0.5,oz,11
trader joes - bran flakes, bran flakes,trader joes ,15,4,0,0,1,0.11249999999999999,cup,33
whole foods - almond scone, almond scone,whole foods ,38,4,2,0,1,0.1,scone,24
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,2,0,0,0,0,0.4,oz,9
cubes - avocado, avocado,cubes ,45,2,17,0,0,3.0,tbsp,0
whole foods 365 - stick cheese mild cheddar, stick cheese mild cheddar,whole foods 365 ,55,0,5,4,0,0.5,piece,90
trader joe s - whole wheat sourdough sandwich bread, whole wheat sourdough sandwich bread,trader joe s ,45,7,1,2,0,0.38,slice,75
the best paleo banana bread,,the best paleo banana bread,38,3,3,1,2,0.25,serving s ,469
stony field organic - greek yogurt plain 4oz, greek yogurt plain 4oz,stony field organic ,70,5,0,12,5,4.0,oz,45
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,72,17,1,2,7,0.25,cup,49
nature box - dried pears, dried pears,nature box ,22,5,0,0,2,8.0,g,0
milk - whole milk, whole milk,milk ,35,3,2,2,3,3.5,tbsp s ,28
almond - almond, almond,almond ,49,2,4,2,0,7.0,almond,0
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,18,0,1,0,0,3.5,oz,79
