Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar,Sodium
frische gurke - gurke, gurke,frische gurke ,28,2,7,0,186.0,g,0,4
frische radieschen - radieschen, radieschen,frische radieschen ,2,0,0,0,11.0,g,0,2
generic - paradeiser, paradeiser,generic ,23,1,5,0,117.0,g,4,7
spar   - ei  l   , ei  l   ,spar   ,89,9,1,6,67.0,g,1,96
n m - frufru himbeer, frufru himbeer,n m ,194,7,29,5,1.0,cup,27,10
laschinger  lidl  - norwegischer r ucherlachs, norwegischer r ucherlachs,laschinger  lidl  ,193,19,0,13,100.0,g,0,1100
bl tenhonig - honig, honig,bl tenhonig ,61,0,0,0,20.0,g,0,0
estragon - senf, senf,estragon ,18,1,2,1,15.0,g,0,0
brot - baguette, baguette,brot ,225,7,47,1,95.0,g,1,0
n m - cremix birne - schoko, cremix birne - schoko,n m ,232,5,25,12,180.0,g,24,0
gem se - champignons, champignons,gem se ,42,6,6,1,190.0,g,4,10
gem se - paprika, paprika,gem se ,29,2,10,0,152.0,g,0,3
budget - zwiebeln, zwiebeln,budget ,17,1,3,0,66.0,g,2,0
spar   - ei  l   , ei  l   ,spar   ,79,8,1,6,60.0,g,1,86
spar - paolo s baguette - camargue, paolo s baguette - camargue,spar ,305,13,40,10,1.0,baguette,0,0
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup,0,0
pizzeria - pizza, pizza,pizzeria ,930,39,129,45,3.0,slice,18,2280
brot - baguette, baguette,brot ,246,8,51,1,104.0,g,1,0
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,4.0,cup,0,0
gurke - gurke, gurke,gurke ,37,1,7,0,136.0,g,2,0
spar   - ei  l   , ei  l   ,spar   ,86,8,1,6,65.0,g,1,94
toastschinken - schinken, schinken,toastschinken ,58,10,1,2,51.0,g,0,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,15,0,0,1,6.0,g,0,20
k se - gouda 50  i tr , gouda 50  i tr ,k se ,25,2,0,2,7.0,g,0,0
toastschinken - schinken, schinken,toastschinken ,23,4,0,1,20.0,g,0,0
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,38,0,3,3,12.0,g,0,0
semmel - semmel, semmel,semmel ,203,8,61,1,108.0,g,0,0
bl tenhonig - honig, honig,bl tenhonig ,40,0,0,0,13.0,g,0,0
wurst - putenextra, putenextra,wurst ,59,4,1,5,30.0,g,0,0
becel - pro activ, pro activ,becel ,36,0,0,4,10.0,g,0,0
birkenhof - hirsch r ckensteak, hirsch r ckensteak,birkenhof ,303,69,0,3,300.0,g,0,0
iglo - kroketten, kroketten,iglo ,178,2,25,7,100.0,g,1,0
spar - kohlsprossen, kohlsprossen,spar ,66,5,7,0,150.0,g,3,53
generic - sturm, sturm,generic ,570,0,90,0,750.0,ml,0,0
thermomix  leicht und lecker  - pilzsauce, pilzsauce,thermomix  leicht und lecker  ,146,8,4,10,2.0,portion,0,0
eisdiele - schokoeis, schokoeis,eisdiele ,95,2,11,5,1.0,kugel,0,0
eisdiele - kugel eis  diverse , kugel eis  diverse ,eisdiele ,140,0,0,0,1.0,kugel,0,0
eisdiele - eiskugel  vanille , eiskugel  vanille ,eisdiele ,75,0,0,0,1.0,kugel,0,0
eisdiele - eiswaffel, eiswaffel,eisdiele ,78,1,0,4,1.0,st ck,0,0
landliebe - sahne pudding vanille, sahne pudding vanille,landliebe ,370,7,38,19,240.0,g,0,0
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,2.0,cup,0,0
semmel - semmel, semmel,semmel ,120,5,36,1,64.0,g,0,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,22,0,0,2,9.0,g,0,30
toastschinken - schinken, schinken,toastschinken ,41,7,0,1,36.0,g,0,0
schlierbacher - bio schafcamenbert, bio schafcamenbert,schlierbacher ,108,7,0,9,33.0,g,0,0
mohntorte ohne mehl,,mohntorte ohne mehl,223,5,16,15,0.5,serving s ,15,19
allg uland - emmentaler, emmentaler,allg uland ,68,5,0,5,18.0,g,0,0
zwiebel - zwiebel, zwiebel,zwiebel ,47,1,11,0,118.0,g,5,5
gem se - topinambur, topinambur,gem se ,68,5,9,1,220.0,g,0,0
generic - paradeiser, paradeiser,generic ,30,2,6,0,150.0,g,5,9
generic - paradeiser, paradeiser,generic ,17,1,3,0,85.0,g,3,5
zwiebel - zwiebel, zwiebel,zwiebel ,16,0,4,0,41.0,g,2,2
gem se - paprika  rot   , paprika  rot   ,gem se ,29,1,5,0,78.0,g,3,4
gemuese - zucchini, zucchini,gemuese ,23,2,3,0,122.0,g,2,1
gem se - champignons, champignons,gem se ,42,8,7,0,200.0,g,4,10
estragon - senf, senf,estragon ,3,0,0,0,2.5,g,0,0
knorr - klare suppe, klare suppe,knorr ,8,0,0,1,0.15,liter,0,645
"frosta - italienische kr uter, tiefgefroren"," italienische kr uter, tiefgefroren",frosta ,2,0,0,0,4.0,gr,0,0
zutaten - knoblauch, knoblauch,zutaten ,4,0,1,0,1.0,zehe,1,0
spar   - ei  l   , ei  l   ,spar   ,172,17,2,12,130.0,g,2,187
jimmy s noisette,,jimmy s noisette,456,4,13,19,1.0,serving s ,0,0
generic - espresso, espresso,generic ,6,0,1,0,80.0,ml,0,8
gem se - topinambur, topinambur,gem se ,105,8,14,1,340.0,g,0,0
generic - paradeiser, paradeiser,generic ,32,2,6,0,160.0,g,5,10
iglo - blattspinat mit schafk se, blattspinat mit schafk se,iglo ,118,3,4,10,103.0,g,1,0
tesco - parmesan, parmesan,tesco ,60,5,0,4,15.0,g,0,100
iglo - junger spinat passiert, junger spinat passiert,iglo ,117,14,2,4,1.0,container,2,0
zwiebel - zwiebel, zwiebel,zwiebel ,20,1,5,0,50.0,g,2,2
paprika - gelb, gelb,paprika ,11,0,3,0,40.0,g,2,0
toastschinken - wurst, wurst,toastschinken ,21,4,0,1,20.0,g,0,0
knorr - klare suppe, klare suppe,knorr ,13,1,0,1,0.25,liter,0,1075
semmel - semmel, semmel,semmel ,189,8,57,1,101.0,g,0,0
berger - preiselbeerpastete, preiselbeerpastete,berger ,200,5,0,20,45.0,g,0,0
bergk se - k se, k se,bergk se ,76,5,0,6,20.0,gr,0,0
semmel - semmel, semmel,semmel ,253,10,76,2,135.0,g,0,0
bergk se - k se, k se,bergk se ,30,2,0,2,8.0,gr,0,0
wurst - putenextra, putenextra,wurst ,137,9,1,11,70.0,g,0,0
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,132,4,3,12,54.0,g,2,324
toastschinken - wurst, wurst,toastschinken ,24,4,0,1,23.0,g,0,0
pizzeria - pizza, pizza,pizzeria ,620,26,86,30,2.0,slice,12,1520
paprika - gelb, gelb,paprika ,29,1,7,0,105.0,g,6,0
generic - paradeiser, paradeiser,generic ,15,1,3,0,75.0,g,2,5
gurke - gurke, gurke,gurke ,24,1,5,0,88.0,g,1,0
mehl - mehl, mehl,mehl ,13,0,3,0,4.0,g,0,0
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,98,3,2,9,40.0,g,1,240
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,3.0,cup,0,0
bergk se - k se, k se,bergk se ,53,4,0,4,14.0,gr,0,0
semmel - semmel, semmel,semmel ,263,11,79,2,140.0,g,0,0
selbstgemacht - gulaschsuppe, gulaschsuppe,selbstgemacht ,400,17,0,20,385.0,g,0,0
apfelstrudel,,apfelstrudel,520,7,57,28,0.4,serving s ,18,24
brot - roggenbrot, roggenbrot,brot ,92,3,19,0,44.0,g,2,188
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,27,1,1,2,11.0,g,0,66
wurst - putenextra, putenextra,wurst ,80,5,1,6,41.0,g,0,0
toastschinken - wurst, wurst,toastschinken ,63,11,0,2,60.0,g,0,0
knorr - abc suppe, abc suppe,knorr ,90,4,17,1,250.0,ml,1,1
wrigley s orbit - spearmint gum, spearmint gum,wrigley s orbit ,5,0,1,0,1.0,piece,0,0
bergk se - k se, k se,bergk se ,156,11,0,12,41.0,gr,0,0
toastschinken - wurst, wurst,toastschinken ,76,14,0,2,72.0,g,0,0
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,115,3,2,10,47.0,g,1,282
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,20,0,0,2,8.0,g,0,27
frische - champignons, champignons,frische ,33,0,0,1,220.0,gr,0,0
gem se - paprika  rot   , paprika  rot   ,gem se ,43,1,7,0,115.0,g,5,6
spar - gew rfelte tomaten, gew rfelte tomaten,spar ,42,2,6,1,200.0,g,0,0
gusteria - grill- und bratk se, grill- und bratk se,gusteria ,152,11,1,12,1.0,piece,1,0
"frosta - italienische kr uter, tiefgefroren"," italienische kr uter, tiefgefroren",frosta ,8,0,1,0,15.0,gr,0,0
zutaten - knoblauch, knoblauch,zutaten ,12,1,3,0,3.0,zehe,3,0
knorr- bitte zu tisch  - fleischkl  chen suppe, bitte zu tisch  - fleischkl  chen suppe,knorr,100,5,16,3,500.0,ml,1,5600
pizzeria - pizza, pizza,pizzeria ,1550,65,215,75,5.0,slice,30,3800
gem se - paprika  rot   , paprika  rot   ,gem se ,35,1,6,0,95.0,g,4,5
generic - paradeiser, paradeiser,generic ,22,1,4,0,108.0,g,3,6
iglo - junger spinat passiert, junger spinat passiert,iglo ,59,7,1,2,0.5,container,1,0
toastschinken - wurst, wurst,toastschinken ,55,10,0,2,52.0,g,0,0
spar   - ei  l   , ei  l   ,spar   ,215,21,2,15,162.5,g,2,234
malbuner - knoblauchschinken, knoblauchschinken,malbuner ,30,6,0,1,28.0,g,0,0
semmel - semmel, semmel,semmel ,266,11,80,2,142.0,g,0,0
bergk se - k se, k se,bergk se ,95,7,0,8,25.0,gr,0,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,70,1,1,7,28.0,g,1,93
puten - krakauer, krakauer,puten ,102,11,1,6,66.0,g,0,0
toastschinken - wurst, wurst,toastschinken ,34,6,0,1,32.0,g,0,0
berger - preiselbeerpastete, preiselbeerpastete,berger ,231,6,1,23,52.0,g,0,0
pizzeria - pizza, pizza,pizzeria ,1240,52,172,60,4.0,slice,24,3040
knorr - bitte zu tisch - champigonsuppe, bitte zu tisch - champigonsuppe,knorr ,360,6,36,24,1000.0,ml,6,0
toastschinken - wurst, wurst,toastschinken ,12,2,0,0,11.0,g,0,0
camembert - camembert, camembert,camembert ,80,10,0,5,41.0,g,0,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,45,1,1,4,18.0,g,0,60
himbeeren - himbeeren, himbeeren,himbeeren ,10,0,1,0,30.0,g,1,0
natur joghurt - joghurt, joghurt,natur joghurt ,43,4,4,1,100.0,g,4,0
topfen - spar, spar,topfen ,67,12,4,0,100.0,g,0,0
zwiebel - zwiebel, zwiebel,zwiebel ,16,0,4,0,40.0,g,2,2
gem se - champignons, champignons,gem se ,40,8,6,0,190.0,g,4,10
gurke - gurke, gurke,gurke ,14,0,3,0,50.0,g,1,0
paprika - gelb, gelb,paprika ,34,1,8,0,120.0,g,7,0
generic - paradeiser, paradeiser,generic ,20,1,4,0,100.0,g,3,6
toastschinken - wurst, wurst,toastschinken ,95,17,0,3,90.0,g,0,0
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,135,9,0,11,32.0,g,0,0
gem se - knoblauch  , knoblauch  ,gem se ,15,1,3,0,10.0,g,0,2
frosta - italienische kr uter, italienische kr uter,frosta ,4,0,0,0,10.0,g,0,5
semmel - semmel, semmel,semmel ,116,5,35,1,62.0,g,0,0
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,103,3,2,9,42.0,g,1,252
toastschinken - wurst, wurst,toastschinken ,11,2,0,0,10.0,g,0,0
penny - waldbeeren-mischung, waldbeeren-mischung,penny ,30,1,4,0,40.0,g,3,0
topfen - spar, spar,topfen ,27,5,2,0,40.0,g,0,0
natur joghurt - joghurt, joghurt,natur joghurt ,17,2,2,0,40.0,g,2,0
twinnings - earl grey with skimmed milk and  no sugar, earl grey with skimmed milk and  no sugar,twinnings ,40,2,2,2,2.0,mug,2,40
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,271,17,0,22,64.0,g,0,0
semmel - semmel, semmel,semmel ,131,5,39,1,70.0,g,0,0
 lz - rehr cken, rehr cken, lz ,505,6,62,25,120.0,g,18,0
semmel - semmel, semmel,semmel ,281,11,84,2,150.0,g,0,0
rustique - camenbert, camenbert,rustique ,80,6,0,6,30.0,g,0,480
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,106,7,0,9,25.0,g,0,0
berger - preiselbeerpastete, preiselbeerpastete,berger ,133,3,0,13,30.0,g,0,0
maggi - klare h hner-bouillon, klare h hner-bouillon,maggi ,50,2,6,2,500.0,ml,0,0
karotten - gekocht, gekocht,karotten ,44,1,10,0,200.0,gr,4,0
gem se - karotte roh, karotte roh,gem se ,41,1,10,0,100.0,g,5,69
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,123,3,2,11,50.0,g,2,300
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,212,14,0,17,50.0,g,0,0
wurst - putenextra, putenextra,wurst ,156,10,2,12,80.0,g,0,0
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,338,22,0,28,80.0,g,0,0
toastschinken - wurst, wurst,toastschinken ,53,10,0,2,50.0,g,0,0
gem se - paprika  rot   , paprika  rot   ,gem se ,30,1,5,0,80.0,g,3,4
bio rindschnitzel spar - rind, rind,bio rindschnitzel spar ,115,24,0,2,80.0,gr,0,0
iglo - junger spinat passiert, junger spinat passiert,iglo ,59,7,1,2,225.0,g,1,0
generic - paradeiser, paradeiser,generic ,12,1,2,0,60.0,g,2,4
semmel - semmel, semmel,semmel ,141,6,42,1,75.0,g,0,0
toastschinken - wurst, wurst,toastschinken ,74,13,0,2,70.0,g,0,0
krustenbrot - mischbrot, mischbrot,krustenbrot ,90,3,19,0,40.0,g,0,0
bofrost - garnelen-bl tterteig-h ppchen, garnelen-bl tterteig-h ppchen,bofrost ,414,14,27,27,6.0,st ck,2,1800
wachauer marillennektar - marillennektar, marillennektar,wachauer marillennektar ,140,1,0,0,250.0,ml,0,0
obstbrand - marillenbrand, marillenbrand,obstbrand ,63,0,0,0,25.0,g,0,0
gem se eierspeis - ka, ka,gem se eierspeis ,450,27,7,35,1.0,st ck,0,0
b ckerei - linzerauge, linzerauge,b ckerei ,575,7,68,27,1.0,st ck,0,0
milka - milka noisette, milka noisette,milka ,193,3,18,12,35.0,g,18,0
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,127,8,0,10,30.0,g,0,0
wurst - putenextra, putenextra,wurst ,75,6,0,6,40.0,g,0,0
knorr - h hnersuppe, h hnersuppe,knorr ,150,6,26,1,500.0,ml,0,2000
toastschinken - wurst, wurst,toastschinken ,32,6,0,1,30.0,g,0,0
semmel - semmel, semmel,semmel ,75,3,23,1,40.0,g,0,0
toastschinken - wurst, wurst,toastschinken ,42,8,0,1,40.0,g,0,0
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,148,10,0,12,35.0,g,0,0
spar - laktosefreie milch 15  fett, laktosefreie milch 15  fett,spar ,24,2,2,1,50.0,ml,2,0
noem - teebutter, teebutter,noem ,37,0,0,4,5.0,g,0,0
semmel - semmel, semmel,semmel ,188,8,56,1,100.0,g,0,0
fleisch - prager schinken, prager schinken,fleisch ,19,3,0,1,15.0,g,0,167
berger - preiselbeerpastete, preiselbeerpastete,berger ,266,7,1,26,60.0,g,0,0
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,63,0,4,5,20.0,g,0,0
wurst - putenextra, putenextra,wurst ,149,12,0,11,80.0,g,0,0
landliebe - schokolade sahnepudding, schokolade sahnepudding,landliebe ,400,8,45,22,250.0,g,33,0
manner - eierbiskotten, eierbiskotten,manner ,158,3,32,2,50.0,g,32,0
brot - baguette, baguette,brot ,474,15,98,2,200.0,g,2,0
schlierbacher - bio schafcamenbert, bio schafcamenbert,schlierbacher ,164,10,0,14,50.0,g,0,0
gourmet - tr ffelschinken, tr ffelschinken,gourmet ,158,17,1,10,70.0,g,1,1240
n m - manner cremix edition, manner cremix edition,n m ,256,5,30,11,180.0,g,27,0
rewe - b ckerbr tchen, b ckerbr tchen,rewe ,300,11,58,3,2.0,roll,4,600
gourmet - tr ffelschinken, tr ffelschinken,gourmet ,68,7,0,4,30.0,g,0,532
schlierbacher - bio schafcamenbert, bio schafcamenbert,schlierbacher ,66,4,0,5,20.0,g,0,0
manner - eierbiskotten, eierbiskotten,manner ,315,7,64,3,100.0,g,64,0
str ck - butterstriezel, butterstriezel,str ck ,545,13,73,21,135.0,g,0,0
becel - pro-activ margarine, pro-activ margarine,becel ,79,0,0,9,22.0,g,0,2
aldi - ziegenk se, ziegenk se,aldi ,147,9,0,12,40.0,g,0,292
aldi - tr ffelk se, tr ffelk se,aldi ,133,8,0,11,35.0,g,0,0
gurke - salatgurke frisch, salatgurke frisch,gurke ,23,1,5,0,150.0,g,3,12
spar - toastschinken, toastschinken,spar ,129,24,0,3,115.0,g,0,0
str ck - butterstriezel, butterstriezel,str ck ,194,4,26,7,48.0,g,0,0
becel - pro-activ margarine, pro-activ margarine,becel ,18,0,0,2,5.0,g,0,1
semmel - semmel, semmel,semmel ,176,7,53,1,94.0,g,0,0
berger - preiselbeerpastete, preiselbeerpastete,berger ,253,6,1,25,57.0,g,0,0
obst - apfel, apfel,obst ,55,0,11,0,100.0,g,10,3
semmel - semmel, semmel,semmel ,225,9,68,2,120.0,g,0,0
spar - toastschinken, toastschinken,spar ,90,17,0,2,80.0,g,0,0
zutaten - karotten, karotten,zutaten ,78,3,14,1,300.0,g,5,180
bioland - zwiebel, zwiebel,bioland ,28,1,5,0,100.0,g,5,3
pfanni - erd pfel - beste ernte, erd pfel - beste ernte,pfanni ,68,2,15,0,100.0,g,1,0
thea - thea w rfel, thea w rfel,thea ,63,0,0,7,10.0,g,0,0
knorr - klare suppe, klare suppe,knorr ,75,3,2,6,1.5,liter,2,6450
frisch - ingwer  roh , ingwer  roh ,frisch ,2,0,0,0,4.0,g,0,0
str ck - butterstriezel, butterstriezel,str ck ,404,9,54,16,100.0,g,0,0
becel - pro-activ margarine, pro-activ margarine,becel ,72,0,0,8,20.0,g,0,2
wurst - putenextra, putenextra,wurst ,56,5,0,4,30.0,g,0,0
spar - toastschinken, toastschinken,spar ,67,13,0,2,60.0,g,0,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,75,2,1,7,30.0,g,1,100
becel - pro-activ margarine, pro-activ margarine,becel ,36,0,0,4,10.0,g,0,1
"spar - butterzopf, handgeflochten, mit honig   butter verfeinert"," butterzopf, handgeflochten, mit honig   butter verfeinert",spar ,298,7,45,9,86.0,g,9,284
zutaten - karotten, karotten,zutaten ,106,4,20,1,407.0,g,7,244
spar - toastschinken, toastschinken,spar ,63,12,0,2,56.0,g,0,0
spar - toastschinken, toastschinken,spar ,112,21,0,3,100.0,g,0,0
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,95,0,6,8,30.0,g,0,0
kalbspariser - wurst, wurst,kalbspariser ,68,5,0,5,40.0,g,0,0
kalbspariser - wurst, wurst,kalbspariser ,102,7,0,8,60.0,g,0,0
becel - pro-activ margarine, pro-activ margarine,becel ,11,0,0,1,3.0,g,0,0
nutela - nutella, nutella,nutela ,108,1,11,6,20.0,g,11,8
"str ck - ""dachsteinbrot"""," ""dachsteinbrot""",str ck ,320,11,44,9,122.0,g,0,0
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,54,0,4,4,17.0,g,0,0
wurst - putenextra, putenextra,wurst ,134,11,0,10,72.0,g,0,0
schweinefleisch - mittel fett, mittel fett,schweinefleisch ,105,11,0,6,63.0,g,0,0
semmel - semmel, semmel,semmel ,394,16,118,3,210.0,g,0,0
wurst - putenextra, putenextra,wurst ,224,18,0,17,120.0,g,0,0
knorr - h hnersuppe  w rfel , h hnersuppe  w rfel ,knorr ,30,1,3,2,500.0,ml,0,0
teekanne - atme dich frei tee, atme dich frei tee,teekanne ,4,0,0,0,2.0,tasse,0,0
milka - nussini haselnuss, nussini haselnuss,milka ,205,3,20,13,37.0,g,14,60
sbudget  spar  - toastbrot, toastbrot,sbudget  spar  ,217,8,42,1,102.0,g,4,0
allg uland - emmentaler, emmentaler,allg uland ,166,13,0,13,44.0,g,0,0
spar - toastschinken, toastschinken,spar ,81,15,0,2,72.0,g,0,0
str ck - briochekipferl, briochekipferl,str ck ,224,5,32,8,60.0,g,0,0
semmel - semmel, semmel,semmel ,244,10,73,2,130.0,g,0,0
tann - farmerschinken, farmerschinken,tann ,56,10,1,2,50.0,g,0,500
woerle - emmentaler mild, emmentaler mild,woerle ,193,14,0,15,50.0,g,0,300
allg uland - emmentaler, emmentaler,allg uland ,189,14,0,14,50.0,g,0,0
sbudget  spar  - toastbrot, toastbrot,sbudget  spar  ,213,8,41,1,100.0,g,4,0
allg uland - emmentaler, emmentaler,allg uland ,226,17,0,17,60.0,g,0,0
"spar - butterzopf, handgeflochten, mit honig   butter verfeinert"," butterzopf, handgeflochten, mit honig   butter verfeinert",spar ,208,5,32,6,60.0,g,6,198
nutela - nutella, nutella,nutela ,432,4,45,26,80.0,g,45,32
semmel - semmel, semmel,semmel ,128,5,38,1,68.0,g,0,0
wurst - putenextra, putenextra,wurst ,60,5,0,4,32.0,g,0,0
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,19,0,1,2,6.0,g,0,0
wurst - putenextra, putenextra,wurst ,93,7,0,7,50.0,g,0,0
allg uland - emmentaler, emmentaler,allg uland ,75,6,0,6,20.0,g,0,0
sbudget  spar  - toastbrot, toastbrot,sbudget  spar  ,96,3,18,1,45.0,g,2,0
kalbspariser - wurst, wurst,kalbspariser ,85,6,0,7,50.0,g,0,0
bio bergk se - bio bergk se, bio bergk se,bio bergk se ,423,27,0,35,100.0,g,0,0
clever - toastschinken extra saftig, toastschinken extra saftig,clever ,64,11,0,2,60.0,g,0,1080
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,79,0,5,6,25.0,g,0,0
wojnars - b rlauch, b rlauch,wojnars ,63,0,1,6,20.0,g,0,0
kalbspariser - wurst, wurst,kalbspariser ,51,4,0,4,30.0,g,0,0
twinnings - earl grey with skimmed milk and  no sugar, earl grey with skimmed milk and  no sugar,twinnings ,80,4,4,4,4.0,mug,4,80
spar - toastschinken, toastschinken,spar ,56,11,0,2,50.0,g,0,0
twinings - ceylon, ceylon,twinings ,0,0,0,0,2.0,mug,0,0
rauch - 100  zitrone, 100  zitrone,rauch ,8,0,2,0,25.0,ml,0,0
bergk se - k se, k se,bergk se ,42,3,0,3,11.0,gr,0,0
wurst - putenextra, putenextra,wurst ,119,10,0,9,64.0,g,0,0
becel - pro-activ margarine, pro-activ margarine,becel ,90,0,0,10,25.0,g,0,3
"spar - butterzopf, handgeflochten, mit honig   butter verfeinert"," butterzopf, handgeflochten, mit honig   butter verfeinert",spar ,408,10,62,12,118.0,g,13,389
spar - emmentaler  , emmentaler  ,spar ,132,10,0,10,35.0,g,0,175
staudinger - holzfeuer k swurst , holzfeuer k swurst ,staudinger ,88,8,1,6,30.0,g,0,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,62,1,1,6,25.0,g,1,83
teekanne - atme dich frei tee, atme dich frei tee,teekanne ,2,0,0,0,1.0,tasse,0,0
wurst - putenextra, putenextra,wurst ,37,3,0,3,20.0,g,0,0
semmel - semmel, semmel,semmel ,272,11,82,2,145.0,g,0,0
bergk se - k se, k se,bergk se ,114,8,0,9,30.0,gr,0,0
twinings - ceylon, ceylon,twinings ,0,0,0,0,3.0,mug,0,0
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,44,0,3,4,14.0,g,0,0
fleisch - jubil umsschinken, jubil umsschinken,fleisch ,75,11,0,3,60.0,g,0,666
s-budget - mayonaise 25 ,budget - mayonaise 25 ,s,51,0,3,4,16.0,g,0,0
"generic - champignons, frisch, roh"," champignons, frisch, roh",generic ,26,5,1,0,132.0,g,0,504
gem se - paprika  rot   , paprika  rot   ,gem se ,68,2,11,1,184.0,g,8,9
spar - gew rfelte tomaten, gew rfelte tomaten,spar ,40,2,6,1,200.0,g,6,78
schirnhofer - k mmelbauch, k mmelbauch,schirnhofer ,125,8,0,10,40.0,g,0,120
selbstgemachte marillenmarmelade - marmelade, marmelade,selbstgemachte marillenmarmelade ,50,0,13,0,1.0,tablespoon,12,0
becel - pro-activ margarine, pro-activ margarine,becel ,29,0,0,3,8.0,g,0,1
schirnhofer - k mmelbauch, k mmelbauch,schirnhofer ,47,3,0,4,15.0,g,0,45
spar - backerbsen, backerbsen,spar ,78,1,7,5,14.0,g,0,0
spar natur pur - bio-babykarotten tiefgek hlt, bio-babykarotten tiefgek hlt,spar natur pur ,15,0,2,0,55.0,g,2,0
puten - krakauer, krakauer,puten ,78,9,1,5,50.0,g,0,0
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,81,2,2,7,33.0,g,1,198
wurst - putenextra, putenextra,wurst ,73,6,0,5,39.0,g,0,0
rewe - b ckerbr tchen, b ckerbr tchen,rewe ,375,14,72,4,2.5,roll,5,750
imker - honig, honig,imker ,99,0,24,0,30.0,g,23,0
mautner markhof - original estragon senf, original estragon senf,mautner markhof ,49,2,2,3,40.0,g,2,0
bergk se - k se, k se,bergk se ,99,7,0,8,26.0,gr,0,0
rauch - 100  zitrone, 100  zitrone,rauch ,12,0,4,0,40.0,ml,0,0
spar - toastschinken, toastschinken,spar ,83,16,0,2,74.0,g,0,0
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,28,0,21,3.0,eggs,2,650
danone - dany sahne cr me choco light, dany sahne cr me choco light,danone ,138,5,16,6,1.0,cup,11,0
mautner markhof - original estragon senf, original estragon senf,mautner markhof ,25,1,1,1,20.0,g,1,0
landhof - krakauer, krakauer,landhof ,81,9,1,5,50.0,gramm,1,500
kuner - 25  mayonnaise, 25  mayonnaise,kuner ,40,0,1,4,1.0,tbsp,1,120
spar natur pur - bio-babykarotten tiefgek hlt, bio-babykarotten tiefgek hlt,spar natur pur ,11,0,2,0,40.0,g,2,0
irish yogurts - deliciously creamier probiotic live yogurt - gooseberry, deliciously creamier probiotic live yogurt - gooseberry,irish yogurts ,108,6,12,4,1.0,yogurt,6,63
tesco - red berry granola, red berry granola,tesco ,140,3,19,6,31.0,g,7,0
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,93,9,13,0,266.67,ml,13,160
sainsburys - ready oats, ready oats,sainsburys ,149,5,23,3,40.0,g,0,0
sainsbury s -   banana,   banana,sainsbury s ,155,2,35,0,150.0,g,31,0
costa - caramel syrup, caramel syrup,costa ,41,0,12,0,1.0,medio,12,0
sainsbury s -   banana,   banana,sainsbury s ,77,1,17,0,75.0,g,16,0
mothers pride bread - white, white,mothers pride bread ,288,17,69,4,2.5,slice,6,500
butter - unsalted, unsalted,butter ,68,0,0,8,2.0,tsp s ,0,1
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,105,10,15,0,300.0,ml,15,180
tesco - cream cracker, cream cracker,tesco ,245,6,38,8,7.0,cracker,1,0
pate - liver pate, liver pate,pate ,130,6,3,10,50.0,g,0,360
camembert - camembert, camembert,camembert ,141,7,0,13,40.0,g,0,0
orange - pure smooth orange juice, pure smooth orange juice,orange ,160,2,35,0,333.33,ml,35,0
irish yogurts - deliciously creamier probiotic yogurt - champagne rhubarb, deliciously creamier probiotic yogurt - champagne rhubarb,irish yogurts ,103,6,11,4,1.0,yogurt,5,63
