Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
ham egg   cheese sandwich,,ham egg   cheese sandwich,282,25,12,20,556,1.0,serving
"pj s - breakfast burrito  organic turkey sausage, eggs, cheese "," breakfast burrito  organic turkey sausage, eggs, cheese ",pj s ,340,45,12,13,600,1.0,burrito
udi s artisan bakery - san francisco sourdough bread, san francisco sourdough bread,udi s artisan bakery ,65,14,0,2,150,1.0,oz
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,460,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,180,2,18,3,210,2.0,tbsps
chex - honey nut cereal, honey nut cereal,chex ,156,35,1,2,252,0.9,cup
horizon - organic reduced fat milk 2 , organic reduced fat milk 2 ,horizon ,130,12,5,8,130,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,0,1,1,0.5,medium
simple fruit smoothie,,simple fruit smoothie,313,56,3,13,211,1.0,serving
generic - nature s promise - organic instant oatmeal maple, nature s promise - organic instant oatmeal maple,generic ,170,32,2,4,65,1.0,packet
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,32,2,4,260,1.0,package
thomas  - english muffin  100  whole wheat , english muffin  100  whole wheat ,thomas  ,120,23,1,5,220,1.0,muffin
horizon - organic reduced fat milk 2 , organic reduced fat milk 2 ,horizon ,33,3,1,2,33,0.25,cup
sun butter - sun flower butter, sun flower butter,sun butter ,100,4,8,4,60,1.0,tb
brownberry - natural wheat 100 natural, natural wheat 100 natural,brownberry ,90,17,2,3,230,1.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
half   half - coffee creamer, coffee creamer,half   half ,100,3,8,0,50,5.0,tbsp
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,0,16.0,fl
blue diamond - reduced sugar vanilla almond milk, reduced sugar vanilla almond milk,blue diamond ,15,2,1,0,38,2.0,oz
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,30,0,3,0,59,0.66,tbsp
jimmy dean - d-lights turkey sausage bowl  from nutritional facts on box , d-lights turkey sausage bowl  from nutritional facts on box ,jimmy dean ,240,19,8,22,720,1.0,bowl
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,1.0,bagel
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,175,30,8,0,0,5.0,tbsp
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,140,24,6,0,0,4.0,tbsp
"subway - egg white, bacon and american cheese flatbread sandwich"," egg white, bacon and american cheese flatbread sandwich",subway ,380,43,13,22,1270,1.0,sandwich
weight watchers - smart ones - egg scramble w potatoes peppers, smart ones - egg scramble w potatoes peppers,weight watchers ,210,18,9,15,510,1.0,package
fresh   easy - egg white scramble bowl, egg white scramble bowl,fresh   easy ,170,8,4,23,520,1.0,container
orange - medium navel, medium navel,orange ,62,15,0,1,0,1.0,orange
gala - gala apple, gala apple,gala ,55,15,0,0,0,1.0,apple
egg white - raw, raw,egg white ,34,0,0,7,110,2.0,egg
whole - egg, egg,whole ,70,0,5,7,68,1.0,egg
"cheese- sharp cheddar - tillamook, grated"," sharp cheddar - tillamook, grated",cheese,110,0,9,7,170,0.25,cup
einstein bros - everything bagel, everything bagel,einstein bros ,538,112,4,18,1232,2.0,bagel
einstein bros  - reduced fat plain shmear, reduced fat plain shmear,einstein bros  ,220,8,18,4,360,70.0,g
weight watchers smart ones morning express - cheesy scrambled eggs with hashbrowns, cheesy scrambled eggs with hashbrowns,weight watchers smart ones morning express ,210,18,9,15,510,1.0,package
whole - egg, egg,whole ,140,0,11,13,136,2.0,egg
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,1,6,250,2.0,slice
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
subway - southwest chipotle sauce  corrected 01-07-13 , southwest chipotle sauce  corrected 01-07-13 ,subway ,100,1,10,0,220,1.5,tbsp
jamba juice - turkey sausage breakfast wrap, turkey sausage breakfast wrap,jamba juice ,360,34,18,15,610,1.0,wrap
cayman jack - margarita, margarita,cayman jack ,240,36,0,0,0,11.2,oz
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,105,18,5,0,0,3.0,tbsp
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,123,21,5,0,0,3.5,tbsp
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,80,1.0,container
athena - traditional feta cheese crumbled, traditional feta cheese crumbled,athena ,6,0,0,0,27,0.33,tbsp s 
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
"cheese- sharp cheddar - tillamook, grated"," sharp cheddar - tillamook, grated",cheese,55,0,5,4,85,0.125,cup
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,110,1.0,tsp
great value - deluxe american cheese, deluxe american cheese,great value ,70,1,6,3,330,1.0,slice
best foods - light mayo, light mayo,best foods ,26,0,3,0,94,0.75,tablespoon
sara lee - sara lee 100  whole wheat bread, sara lee 100  whole wheat bread,sara lee ,120,26,2,6,180,2.0,slices
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,114,20,5,0,0,3.25,tbsp
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,61,11,3,0,0,1.75,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,20,2,1,1,0,3.96,g
einstein bro bagels - reduced fat plain cream cheese, reduced fat plain cream cheese,einstein bro bagels ,120,4,10,2,200,4.0,tbsp
gogo squeez great full grape - fruit pouch, fruit pouch,gogo squeez great full grape ,60,16,0,1,5,1.0,pouch
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,105,18,5,0,0,3.0,creamer
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,1,10,2.0,cup
"cafe complements - french vanilla coffee creamer  non-dairy, lactose free "," french vanilla coffee creamer  non-dairy, lactose free ",cafe complements ,35,6,2,0,0,1.0,tbsp
sugar - white sugar, white sugar,sugar ,16,4,0,0,0,1.0,tsp
the greek gods - greek yogurt style - non-fat plain yogurt  donna , greek yogurt style - non-fat plain yogurt  donna ,the greek gods ,65,11,0,6,90,113.5,g
sprouts - granola, granola,sprouts ,153,0,0,0,0,0.5,cup
the greek gods - greek yogurt style - non-fat plain yogurt  donna , greek yogurt style - non-fat plain yogurt  donna ,the greek gods ,57,9,0,5,79,100.0,g
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,300,2.0,pieces
nature s own honey wheat - toast, toast,nature s own honey wheat ,70,13,1,3,125,1.0,slice
butter - unsalted, unsalted,butter ,25,0,3,0,0,0.25,tbsp
lays - classic potato chips1, classic potato chips1,lays ,160,15,10,2,170,1.0,oz 
rissa s grilled ham n chz,,rissa s grilled ham n chz,311,29,14,20,990,1.0,serving s 
godiva - hot chocolate mix, hot chocolate mix,godiva ,14,3,0,0,2,1.0,tsp s 
butter - unsalted, unsalted,butter ,51,0,6,0,1,0.5,tbsp
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,45,8,1,1,75,0.5,envelope
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,0,8,1.0,tbsp
rissa s chocolate coffee,,rissa s chocolate coffee,37,6,1,1,63,0.75,serving s 
rissa s chocolate coffee,,rissa s chocolate coffee,50,8,1,1,84,1.0,serving s 
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,460,95.0,grams
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
generic - kolache sausage roll, kolache sausage roll,generic ,340,0,0,0,0,2.0,roll
rissa s chocolate coffee,,rissa s chocolate coffee,34,5,1,1,59,1.0,serving s 
alonti - breakfast taco - bacon, breakfast taco - bacon,alonti ,315,22,19,17,786,1.0,taco
rissa s chocolate coffee,,rissa s chocolate coffee,17,3,0,0,29,0.5,serving s 
"eggs - yolk only, raw"," yolk only, raw",eggs ,109,1,9,5,16,2.0,large
generic - egg 1 xlarge, egg 1 xlarge,generic ,80,0,5,7,80,1.0,egg
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,2,4,143,1.0,cooked
boar s head - pepper jack cheese, pepper jack cheese,boar s head ,200,0,18,12,340,2.0,oz
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,70,11,3,1,120,5.0,crackers
doritos - spicy nacho   snack bag, spicy nacho   snack bag,doritos ,140,16,8,2,190,1.0,package
cheetos - cheetos crunchy snack bag, cheetos crunchy snack bag,cheetos ,150,13,10,2,250,1.0,bag
wise - cheese doodles, cheese doodles,wise ,220,26,12,2,480,1.5,oz
wise - cheese doodles, cheese doodles,wise ,110,13,6,1,240,0.75,oz
wise - cheese doodles crunchy, cheese doodles crunchy,wise ,150,17,9,1,230,1.0,oz
apple cripps pink lady grams - apple cripps pink lady grams, apple cripps pink lady grams,apple cripps pink lady grams ,80,22,0,0,0,154.0,g
mcdonald s - mozzarella stick , mozzarella stick ,mcdonald s ,92,8,5,4,0,1.0,sticks
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,0,5,80,6.0,oz
boar s head - pepper jack cheese, pepper jack cheese,boar s head ,100,0,9,6,170,1.0,oz
wise - all natural potato chips small bag, all natural potato chips small bag,wise ,120,11,8,1,120,1.0,bag
old country - butter, butter,old country ,70,0,0,0,0,1.0,tablespoon
pepperridge farm bread - hearty white bread, hearty white bread,pepperridge farm bread ,220,44,3,8,480,2.0,slice
pepperridge farm bread - hearty white bread, hearty white bread,pepperridge farm bread ,110,22,2,4,240,1.0,slice
cosmos creations - aged cheddar   cracked pepper puffed corn, aged cheddar   cracked pepper puffed corn,cosmos creations ,60,5,4,1,164,1.0,cups
pop chips - parmesan garlic potato chips, parmesan garlic potato chips,pop chips ,100,16,4,2,180,1.0,bag
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,8,1.0,tbsp
mcdonalds - mccafe white mocha latte  medium , mccafe white mocha latte  medium ,mcdonalds ,400,58,13,13,200,16.0,fl
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,oz
mcdonalds - muffin with egg and cheese, muffin with egg and cheese,mcdonalds ,280,31,12,14,550,4.2,oz
mcdonalds - mccafe caramel mocha latte  medium , mccafe caramel mocha latte  medium ,mcdonalds ,390,55,14,12,220,16.0,fl
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,353,70,5,5,407,2.0,pancakes
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,180,2.0,eggs
crush orange - soda pop, soda pop,crush orange ,160,43,0,0,70,12.0,fl 
trader joe - trader jose s palak paneer, trader jose s palak paneer,trader joe ,500,16,38,22,1600,1.0,package
rotii galore - chick pea roti, chick pea roti,rotii galore ,255,48,2,11,273,0.35,roti
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,15,9,1,310,56.0,g
jumbo - egg , egg ,jumbo ,90,0,6,6,90,1.0,egg
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,73,15,1,1,113,0.5,cup
great value - 2  reduced fat milk, 2  reduced fat milk,great value ,43,4,2,3,43,0.33,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,620,2.0,oz
"mcdonalds - pumpkin spice latte  whole milk, medium "," pumpkin spice latte  whole milk, medium ",mcdonalds ,340,51,10,12,160,13.0,oz
popcorners - popcorn kettle, popcorn kettle,popcorners ,140,23,4,2,110,1.0,bag
fanta - orange soda can, orange soda can,fanta ,160,45,0,0,60,355.0,ml
wise - all natural potato chips small bag, all natural potato chips small bag,wise ,120,11,8,1,120,1.0,bag
deer - mango drink, mango drink,deer ,137,32,0,0,38,250.0,ml
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,98,15,4,1,168,7.0,crackers
boar s head - oven gold roast breast turkey, oven gold roast breast turkey,boar s head ,60,0,1,13,360,2.0,oz
great value - 2  reduced fat milk, 2  reduced fat milk,great value ,65,6,3,5,65,0.5,cup
"general mills - oatmeal crisp hearty raisin cereal, 1 cup"," oatmeal crisp hearty raisin cereal, 1 cup",general mills ,230,51,3,5,120,62.0,g
starbucks - milk chocolate graham, milk chocolate graham,starbucks ,140,17,8,2,60,1.0,cracker
starbucks - grande salted caramel mocha latte, grande salted caramel mocha latte,starbucks ,330,61,8,12,270,16.0,oz 
starbucks - grande salted caramel mocha latte, grande salted caramel mocha latte,starbucks ,165,31,4,6,135,8.0,oz 
"trinidadian doubles - chick peas, 2 barahs, pepper"," chick peas, 2 barahs, pepper",trinidadian doubles ,173,26,6,5,499,0.5,sandwich
metamucil - cinnamon spice fiber wafers, cinnamon spice fiber wafers,metamucil ,100,16,5,1,20,1.0,packet
"trinidadian doubles - chick peas, 2 barahs, pepper"," chick peas, 2 barahs, pepper",trinidadian doubles ,345,51,12,10,998,1.0,sandwich
wise - premium popcorn 14g, premium popcorn 14g,wise ,80,7,5,1,140,14.0,g
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,190,26,7,7,120,8.0,oz
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,920,1.0,sandwich
starbucks - milk chocolate graham, milk chocolate graham,starbucks ,280,34,16,4,120,2.0,cracker
trader joe s - organic white quinoa  unwashed , organic white quinoa  unwashed ,trader joe s ,160,30,3,6,0,0.5,cup
milk - whole milk, whole milk,milk ,80,7,5,4,65,0.5,cup
trader joe s - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joe s ,80,17,1,1,0,0.75,cup
"trader joe s - honey, 100  desert mesquite"," honey, 100  desert mesquite",trader joe s ,60,17,0,0,0,1.0,tbsp
co-op - butter flap jack,op - butter flap jack,co,345,41,18,4,0,75.0,g
homemade - tapioca pudding, tapioca pudding,homemade ,191,30,5,7,25,0.5,cup
generic - dhalpourie roti, dhalpourie roti,generic ,230,43,3,9,0,1.0,skin
indian sweets - gulab jambun, gulab jambun,indian sweets ,356,60,12,6,62,2.0,pc
trader joes - white  cheddar popcorn, white  cheddar popcorn,trader joes ,80,8,5,2,100,1.0,cups
trader joes artisan bread - parmesan   garlic baguette, parmesan   garlic baguette,trader joes artisan bread ,140,28,2,6,350,2.0,oz
old country - butter, butter,old country ,35,0,0,0,0,0.5,tablespoon
trader joes - crumbled feta, crumbled feta,trader joes ,70,2,4,6,340,1.0,ounce
trader joes - organic banana, organic banana,trader joes ,105,27,0,1,1,1.0,medium
trader joe - cilantro and jalepeno hummus, cilantro and jalepeno hummus,trader joe ,160,12,10,4,280,4.0,tbsp
trader joe s - seedless green grapes, seedless green grapes,trader joe s ,68,18,0,0,2,20.0,grapes
trader joe s - cocoa truffles, cocoa truffles,trader joe s ,100,8,7,1,18,2.0,pieces
trader joes  - macintosh apple juice, macintosh apple juice,trader joes  ,110,28,0,0,0,1.0,cup
trader joes - cilantro and jalape o hummus, cilantro and jalape o hummus,trader joes ,160,12,10,4,280,4.0,tbsp
trader joes - rainbow trail mix, rainbow trail mix,trader joes ,150,16,9,4,5,0.25,cup
trader joe s - charmingly chewy chocolate chip cookies, charmingly chewy chocolate chip cookies,trader joe s ,195,30,8,2,143,3.0,cookies
great value - 2  reduced fat milk, 2  reduced fat milk,great value ,130,12,5,10,130,1.0,cup
trader joe s - sliced smoked gouda cheese, sliced smoked gouda cheese,trader joe s ,200,2,16,12,760,2.0,slice
trader joes - cilantro and jalape o hummus, cilantro and jalape o hummus,trader joes ,80,6,5,2,140,2.0,tbsp
trader joes - smores ice cream sandwich, smores ice cream sandwich,trader joes ,250,43,8,3,160,1.0,bar
trader joes - cocoa truffles, cocoa truffles,trader joes ,150,12,10,1,27,3.0,pieces
eggs - eggland s best - extra large, eggland s best - extra large,eggs ,80,0,5,7,75,1.0,egg
m ms - snack size, snack size,m ms ,103,13,5,1,10,1.0,package
italian restaurant - tiramsu cake, tiramsu cake,italian restaurant ,200,19,15,1,77,1.0,slice
trader joes - handsome cut french fries, handsome cut french fries,trader joes ,140,22,5,3,270,3.0,oz
trader joes - breaded mozzarella cheese sticks, breaded mozzarella cheese sticks,trader joes ,190,12,12,9,320,2.0,pieces
trader joe s - greek style nonfat yogurt - mango, greek style nonfat yogurt - mango,trader joe s ,120,18,0,12,50,1.0,container
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,90,11,5,2,10,1.0,packs
m   m s - fun size snacks, fun size snacks,m   m s ,80,11,3,1,10,1.0,pack
nestle - crunch fun size bar, crunch fun size bar,nestle ,120,17,6,1,37,2.0,bars
trader joe s - roasted gorgonzola crackers, roasted gorgonzola crackers,trader joe s ,41,6,1,1,87,9.0,crackers
nestle - crunch fun size bar, crunch fun size bar,nestle ,60,9,3,1,18,1.0,bars
trader joe s - cocoa truffles, cocoa truffles,trader joe s ,50,4,3,0,9,1.0,pieces
snickers - fun size candy bars, fun size candy bars,snickers ,80,11,4,2,43,1.0,bars
almond joy - snack size bar, snack size bar,almond joy ,40,5,2,1,10,0.5,bar
trader joes - organic whole wheat penne pasta, organic whole wheat penne pasta,trader joes ,210,41,2,8,0,56.0,g
mcdonalds egg mcmuffin - egg mc muffin , egg mc muffin ,mcdonalds egg mcmuffin ,300,29,12,18,840,138.0,g
"apple   eve - apple juice, bottle"," apple juice, bottle",apple   eve ,140,36,0,0,10,10.0,fl 
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,55,13,0,1,0,4.0,oz
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
ritz crackers - handi snack crackers and cheese, handi snack crackers and cheese,ritz crackers ,100,11,6,2,340,1.0,handi
apple   eve - 100   apple juice, 100   apple juice,apple   eve ,90,24,0,1,25,6.75,oz
king kullen-italian bread - italian bread,italian bread - italian bread,king kullen,200,36,4,6,310,1.0,slice
hellman s - canola mayonnaise, canola mayonnaise,hellman s ,40,1,4,0,115,14.0,g
boar s head - blazzing buffalo chicken, blazzing buffalo chicken,boar s head ,90,0,2,20,690,3.0,oz
boar s head - white american cheese, white american cheese,boar s head ,440,4,36,24,1400,4.0,oz
boar s head - jamaican jerk turkey, jamaican jerk turkey,boar s head ,90,0,2,18,555,3.0,oz
entenmann s - chocolate fudge cake, chocolate fudge cake,entenmann s ,250,38,10,3,220,0.125,cake
rome - mini stuffed clams casino, mini stuffed clams casino,rome ,190,12,12,9,340,3.0,clams
generic - cheese and cracker sticks, cheese and cracker sticks,generic ,70,10,3,2,250,1.0,packet
store - doritos-individual bag, doritos-individual bag,store ,210,24,12,3,315,1.5,package
store - doritos-individual bag, doritos-individual bag,store ,140,16,8,2,210,1.0,package
sodexo - croissant, croissant,sodexo ,280,30,16,6,270,1.0,croissant
boar s head - jamaican jerk turkey, jamaican jerk turkey,boar s head ,30,0,1,6,185,1.0,oz
boar s head - white american cheese, white american cheese,boar s head ,110,1,9,6,350,1.0,oz
"butter ball - turkey bacon, original"," turkey bacon, original",butter ball ,50,0,4,4,270,2.0,slice
jamaican - orange soda, orange soda,jamaican ,190,48,0,0,22,12.0,fl
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,140,18,8,1,60,2.0,cookies
boar s head - jamaican jerk turkey, jamaican jerk turkey,boar s head ,60,0,1,12,370,2.0,oz
boar s head - white american cheese, white american cheese,boar s head ,220,2,18,12,700,2.0,oz
chobani - greek yogurt passion fruit, greek yogurt passion fruit,chobani ,140,18,3,11,110,5.3,oz
wise - air-popped butter popcorn, air-popped butter popcorn,wise ,80,7,5,1,140,1.0,bag
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,210,27,12,2,90,3.0,cookies
wise - honey bbq potato chips, honey bbq potato chips,wise ,120,11,8,0,140,0.75,oz
eggs - jumbo, jumbo,eggs ,90,1,7,8,91,1.0,egg
butterball - everday turkey breakfast sausage patties, everday turkey breakfast sausage patties,butterball ,110,2,6,13,490,2.0,patties
costco- kirkland - croissant, kirkland - croissant,costco,339,36,17,7,339,1.0,croissant
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1.0,slice
garden of life - raw meal vanilla, raw meal vanilla,garden of life ,310,32,5,34,120,80.0,g
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,160,24,0,16,240,2.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,180,12,18,18,600,3.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,6,1.0,cucumber
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,2,9,105,1.0,container
kroger - deli thin sliced black forest ham  correct - jo , deli thin sliced black forest ham  correct - jo ,kroger ,12,0,0,2,116,10.0,g
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,40,6,0,4,60,0.5,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,2.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,120,8,12,12,400,2.0,slice
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,0,11,2,7,0.5,fresh
generic - fresh tomato slice, fresh tomato slice,generic ,16,4,0,1,0,4.0,oz
oscar mayer sam club - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar mayer sam club ,30,0,6,4,360,2.0,slice
oscar mayer - oven roasted shaved white turkey one pound bag, oven roasted shaved white turkey one pound bag,oscar mayer ,60,1,3,7,400,2.0,oz
kroger  bb - round top 100  whole wheat bread, round top 100  whole wheat bread,kroger  bb ,140,32,2,8,420,2.0,slice
meijers - split top wheat bread, split top wheat bread,meijers ,0,0,0,0,0,0.0,slice
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,0.5,cup
kroger - honey pure clover, honey pure clover,kroger ,60,17,0,0,0,1.0,tbsp
turbana - banana, banana,turbana ,120,23,0,1,0,1.0,medium
kroger - 3 pepper   onion blend  frozen , 3 pepper   onion blend  frozen ,kroger ,13,3,0,1,5,0.5,cup
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,210,3.0,egg
dole - packaged salads - spinach, packaged salads - spinach,dole ,20,3,0,2,65,3.0,oz 
i cant believe its not butter  - light, light,i cant believe its not butter  ,23,0,3,0,43,0.5,tablespoon
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,14,0,1,1,23,0.03125,cup
t - tomato slice, tomato slice,t ,5,1,0,0,0,1.0,slice
castle wood reserve - sliced turkey pastrami, sliced turkey pastrami,castle wood reserve ,70,0,3,11,790,2.0,oz
italian rose - fresh salsa  sam s club , fresh salsa  sam s club ,italian rose ,28,6,0,0,703,0.13,container
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,45,9,1,3,35,85.0,g
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,46.0,g
michelina s - beef   peppers rice, beef   peppers rice,michelina s ,280,47,5,10,780,1.0,package
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,120,17,0,11,173,1.33,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,105,24,0,2,0,210.0,gms
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,180,26,0,16,260,2.0,cup
kroger - honey wheat bread, honey wheat bread,kroger ,140,30,0,4,260,2.0,slice
weight watchers - sliced american cheese, sliced american cheese,weight watchers ,90,4,5,8,580,2.0,slice
t - tomato slice, tomato slice,t ,10,2,0,0,0,2.0,slice
oscar mayer sam club - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar mayer sam club ,45,0,9,6,540,3.0,slice
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,45,0,3,5,345,5.0,slices
avacado - fresh, fresh,avacado ,240,17,22,4,14,1.0,fresh
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,4,0.67,cucumber
egg beaters - original, original,egg beaters ,31,1,0,6,111,2.0,oz s 
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,40,6,0,4,63,0.5,cup
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2.0,slices
i cant believe its not butter  - light, light,i cant believe its not butter  ,45,0,5,0,85,1.0,tablespoon
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,152,35,0,2,0,303.0,gms
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,225,41,5,8,0,0.75,cup
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,20,3,0,2,30,0.25,cup
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,20,1,1,3,33,2.0,oz
raw health - organic black chia seeds, organic black chia seeds,raw health ,129,1,9,6,0,29.0,g
raw health - organic black chia seeds, organic black chia seeds,raw health ,53,1,4,3,0,12.0,g
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0,0.5,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,100,23,0,1,0,200.0,gms
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,10,1,0,2,16,1.0,oz
egg beaters - original, original,egg beaters ,33,1,0,7,117,60.0,g
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,60,0,4,4,125,20.0,g
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
i cant believe its not butter  - light, light,i cant believe its not butter  ,40,0,4,0,80,1.0,tablespoon
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,540,3.0,slice
"onion - red onion, raw"," red onion, raw",onion ,10,2,0,0,1,25.0,g
oscar mayer - oven roasted shaved white turkey one pound bag, oven roasted shaved white turkey one pound bag,oscar mayer ,42,1,2,5,280,1.4,oz
krogers - egg, egg,krogers ,280,0,20,24,280,4.0,egg
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,120,1.0,cup
t - tomato slice, tomato slice,t ,5,1,0,0,0,35.7,g
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,150,1,11,11,314,50.0,g
nickles - split top wheat bread, split top wheat bread,nickles ,120,24,2,4,210,2.0,slice
krogers - egg, egg,krogers ,70,0,5,6,70,1.0,egg
kroger - fat free singles american cheese, fat free singles american cheese,kroger ,30,2,0,5,360,1.0,slice
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,120,1.0,cup
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0,0.5,cup
raw health - organic black chia seeds, organic black chia seeds,raw health ,44,0,3,2,0,10.0,g
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,13,1,0,2,21,1.3,oz
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,250,57,0,4,0,500.0,gms
avacado - fresh, fresh,avacado ,120,9,11,2,7,0.5,fresh
