Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gnc - whey iso burst, whey iso burst,gnc ,85,1,1,20,1.0,scoops
nutrasea - fish oil  liquid lemon , fish oil  liquid lemon ,nutrasea ,40,0,5,0,1.0,tsp
lifetime - liquid calcium magnesium citrate 750 mg blueberry flavor, liquid calcium magnesium citrate 750 mg blueberry flavor,lifetime ,15,4,0,0,1.0,tbsp
compliments - - quick oats, - quick oats,compliments ,225,41,4,8,0.75,cup
quaker - large flake oats, large flake oats,quaker ,150,27,3,5,0.5,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,0.5,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,67,3,0,12,0.5,cup
earthbound farm organic berry basket blend - frozen mixed fruit, frozen mixed fruit,earthbound farm organic berry basket blend ,70,16,0,1,1.0,cup
dean s - 2  milk, 2  milk,dean s ,65,6,3,4,0.5,cup
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,98,7,0,17,170.25,g
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,195,32,5,8,1.5,pouch
starbucks - greek yogurt with granola and berries, greek yogurt with granola and berries,starbucks ,220,36,3,14,1.0,parfait
starbucks - caffe latte non-fat grande, caffe latte non-fat grande,starbucks ,130,19,0,13,16.0,fl 
starbucks - greek yogurt   honey parfait - with granola, greek yogurt   honey parfait - with granola,starbucks ,270,37,12,6,1.0,parfait
starbucks - fruit nut medley mix, fruit nut medley mix,starbucks ,70,8,3,2,1.0,pouch
kaizen natural whey - 100  new zealand protein- natural dark chocolate, 100  new zealand protein- natural dark chocolate,kaizen natural whey ,120,3,1,24,31.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
generic - decaf coffee 16oz, decaf coffee 16oz,generic ,4,0,0,0,16.0,oz
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,24,5,1,0,0.2,cup
sweet leaf liquid stevia - liquid stevia - english toffee flavor, liquid stevia - english toffee flavor,sweet leaf liquid stevia ,0,0,0,0,5.0,-8
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"seeds - sunflower seed butter, without salt"," sunflower seed butter, without salt",seeds ,93,4,8,3,1.0,tbsp
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,245,48,1,9,1.0,bagel
philadelphia cream cheese - whipped garlic  n herb, whipped garlic  n herb,philadelphia cream cheese ,30,1,3,1,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
starbucks - grande decaf americano, grande decaf americano,starbucks ,15,3,0,1,16.0,oz
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
safeway - cheese croissant bagel, cheese croissant bagel,safeway ,225,5,10,5,1.0,bagel
kaizen natural whey - 100  new zealand protein- natural dark chocolate, 100  new zealand protein- natural dark chocolate,kaizen natural whey ,180,5,2,36,46.5,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,0.33,cup
"english muffins - wheat, toasted"," wheat, toasted",english muffins ,126,25,1,5,1.0,muffin
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
crofters - organic strawberry jam, organic strawberry jam,crofters ,30,8,0,0,15.0,ml
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,9,1,0,1,1.0,oz s 
dempster s - whole wheat bagel, whole wheat bagel,dempster s ,190,35,2,7,1.0,bagel
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,40,9,0,0,1.0,tbsp
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,4,1,0,1,0.5,oz s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
old mill - whole wheat english muffin, whole wheat english muffin,old mill ,130,25,1,5,1.0,muffin
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
becel - olive oil margarine, olive oil margarine,becel ,70,0,8,0,2.0,tsps
summerland sweets - blueberry syrup, blueberry syrup,summerland sweets ,54,14,0,0,15.0,ml
coyote - pancake mix flaxseed, pancake mix flaxseed,coyote ,80,15,1,3,0.1425,cup
coyote - original pancake   waffle mix - whole wheat, original pancake   waffle mix - whole wheat,coyote ,222,41,2,12,0.4275,cup 36g 
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,80,11,5,0,1.14,tablespoon
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,74,7,3,5,0.57,cup
bananas - raw, raw,bananas ,51,13,0,1,0.57,small
"oil - vegetable, avocado"," vegetable, avocado",oil ,141,0,16,0,1.14,tbsp
generic - orowheat 100  whole wheat english muffin, orowheat 100  whole wheat english muffin,generic ,140,25,2,5,1.0,muffin
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,30,6,1,0,0.25,cup
safeway select artisan - kalamata olive bread, kalamata olive bread,safeway select artisan ,180,35,3,6,7.5,cm
kaizen natural whey - 100  new zealand protein- natural dark chocolate, 100  new zealand protein- natural dark chocolate,kaizen natural whey ,150,4,1,30,38.75,g
tillamook cheddar cheese - tillamook medium cheddar cheese slice, tillamook medium cheddar cheese slice,tillamook cheddar cheese ,90,0,7,5,1.0,slice
robertson s - ginger marmalade, ginger marmalade,robertson s ,25,7,0,0,0.5,tbsp
olive oil spray,,olive oil spray,3,0,0,0,0.5,g
sunbutter - organic sunflower seed spread, organic sunflower seed spread,sunbutter ,110,3,10,3,16.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"seeds - sunflower seed butter, without salt"," sunflower seed butter, without salt",seeds ,139,7,11,5,1.5,tbsp
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,15,3,0,0,0.13,cup
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,1.0,muffin
super yum banana choc-chip pistachio blueberry flax pancakes,chip pistachio blueberry flax pancakes,super yum banana choc,412,73,9,11,4.0,serving s 
kirkland signature - maple syrup, maple syrup,kirkland signature ,35,9,0,0,0.66,tbsp
starbucks - chocolate caramel muffin, chocolate caramel muffin,starbucks ,410,56,20,5,1.0,muffin
carolan s - irish cream liquor, irish cream liquor,carolan s ,52,3,3,0,0.5,oz
"pc - wild blueberries, frozen"," wild blueberries, frozen",pc ,21,5,0,0,0.33,cups
generic - decaf coffee 16oz, decaf coffee 16oz,generic ,2,0,0,0,8.0,oz
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,12,2,0,0,0.1,cup
sweet leaf liquid stevia - liquid stevia - english toffee flavor, liquid stevia - english toffee flavor,sweet leaf liquid stevia ,0,0,0,0,2.5,-8
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,26,2,1,2,0.2,cup
kaizen natural whey - 100  new zealand protein- natural dark chocolate, 100  new zealand protein- natural dark chocolate,kaizen natural whey ,60,2,1,12,15.5,g
"kaizen - natural whey protein, vanilla"," natural whey protein, vanilla",kaizen ,60,2,1,12,0.5,scoop
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,26,6,0,0,0.66,tbsp
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
"generic - basmati rice  white , cooked"," basmati rice  white , cooked",generic ,180,38,1,5,150.0,g
eating right - diced peaches, diced peaches,eating right ,80,21,0,0,107.0,ml
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,8,2,0,0,0.5,tsp
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
aqua star - wild alaskan cod lemon   cracked pepper, wild alaskan cod lemon   cracked pepper,aqua star ,187,16,8,12,89.0,g
"generic - basmati rice  white , cooked"," basmati rice  white , cooked",generic ,216,45,1,6,180.0,g
robertson s - ginger marmalade, ginger marmalade,robertson s ,20,6,0,0,0.4,tbsp
"generic - basmati rice  white , cooked"," basmati rice  white , cooked",generic ,240,50,1,7,200.0,g
organic raspberry leaf tea - tea, tea,organic raspberry leaf tea ,0,0,0,0,16.0,oz
christie  cdn - wheat thins 37  less fat, wheat thins 37  less fat,christie  cdn ,90,16,3,2,13.0,crackers
r  w  knudsen just blueberry - blueberry juice, blueberry juice,r  w  knudsen just blueberry ,50,12,0,0,4.0,fl oz 
villaggio  canada  - italian style 100  whole wheat bread, italian style 100  whole wheat bread,villaggio  canada  ,150,26,2,6,1.88,slices
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
butter - salted, salted,butter ,36,0,4,0,5.0,g s 
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp s 
r  w  knudsen just blueberry - blueberry juice, blueberry juice,r  w  knudsen just blueberry ,100,24,0,0,8.0,fl oz 
olympic - non fat organic yogurt - french vanilla, non fat organic yogurt - french vanilla,olympic ,120,22,0,7,150.0,grams
olympic - no fat organic probiotic balkan style yogurt - french vanilla, no fat organic probiotic balkan style yogurt - french vanilla,olympic ,81,16,0,4,101.0,g
"apple fresh - granny smith apple, raw with skin"," granny smith apple, raw with skin",apple fresh ,80,22,0,0,1.0,medium
bananas - raw, raw,bananas ,90,23,0,1,101.0,g
olympic - no fat organic probiotic balkan style yogurt - french vanilla, no fat organic probiotic balkan style yogurt - french vanilla,olympic ,120,23,0,6,150.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
olympic - no fat organic probiotic balkan style yogurt - french vanilla, no fat organic probiotic balkan style yogurt - french vanilla,olympic ,106,20,0,5,132.0,g
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,20,2,4,0.3333333333333333,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
sugars - brown, brown,sugars ,30,8,0,0,8.0,g s 
flax for nutrition costco  - milled flaxseed, milled flaxseed,flax for nutrition costco  ,33,1,2,1,0.66,tbsp
libert  - 0  greek blueberry yogurt, 0  greek blueberry yogurt,libert  ,17,3,0,2,20.0,g
libert  - 0  greek blueberry yogurt, 0  greek blueberry yogurt,libert  ,85,13,0,8,100.0,g
flax for nutrition costco  - milled flaxseed, milled flaxseed,flax for nutrition costco  ,50,2,4,2,1.0,tbsp
bananas - raw, raw,bananas ,97,25,0,1,109.0,g
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,240,40,4,8,0.666,cup
president s choice - sliced frozen peaches, sliced frozen peaches,president s choice ,60,13,0,1,140.0,grams
"pc - wild blueberries, frozen"," wild blueberries, frozen",pc ,21,5,0,0,0.33,cups
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp
flax for nutrition - golden roasted milled flax seed  costco canada , golden roasted milled flax seed  costco canada ,flax for nutrition ,50,2,4,2,1.0,tbsp
olympic - no fat organic probiotic yogurt plain, no fat organic probiotic yogurt plain,olympic ,80,12,0,8,175.0,g
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,123,33,0,2,1.5,cup
bananas - raw, raw,bananas ,81,21,0,1,91.0,g
"apple fresh - granny smith apple, raw with skin"," granny smith apple, raw with skin",apple fresh ,91,25,0,0,1.14,medium
bananas - raw, raw,bananas ,73,19,0,1,82.0,g
apple - pink lady, pink lady,apple ,74,20,2,0,142.0,g
apple - pink lady, pink lady,apple ,74,20,2,0,143.0,g
bananas - raw, raw,bananas ,91,23,0,1,102.0,g
"silver hills - ""squirrelly"" sprouted grain bread"," ""squirrelly"" sprouted grain bread",silver hills ,220,34,4,12,2.0,slice
apple - pink lady, pink lady,apple ,80,21,3,0,153.0,g
olympic - no fat organic probiotic yogurt plain, no fat organic probiotic yogurt plain,olympic ,64,10,0,6,140.0,g
bananas - raw, raw,bananas ,113,29,0,1,127.0,g
apple - pink lady, pink lady,apple ,79,21,3,0,152.0,g
bananas - raw, raw,bananas ,118,30,0,1,133.0,g
apple - pink lady, pink lady,apple ,89,24,3,0,172.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
bananas - raw, raw,bananas ,117,30,0,1,131.0,g
"kaizen - natural whey protein, vanilla"," natural whey protein, vanilla",kaizen ,120,3,1,24,1.0,scoop
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
western family - buttermilk waffles, buttermilk waffles,western family ,230,29,10,4,2.0,waffles
cavendish farms - old fashioned hashbrowns potato patties, old fashioned hashbrowns potato patties,cavendish farms ,260,34,12,2,2.0,patty
"kaizen - natural whey protein, vanilla"," natural whey protein, vanilla",kaizen ,120,2,2,24,1.0,scoop
ketchup annie s - organic tomato ketchup, organic tomato ketchup,ketchup annie s ,8,3,0,0,0.5,tbsp 
bananas - raw, raw,bananas ,99,25,0,1,111.0,g
europe s best - frozen peaches, frozen peaches,europe s best ,60,13,0,1,140.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
olympic - no fat organic probiotic yogurt plain, no fat organic probiotic yogurt plain,olympic ,123,19,0,12,270.0,g
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2.0,waffles
mccain potato patties  canada - potato patties, potato patties,mccain potato patties  canada ,260,34,13,2,2.0,patty
annie s naturals - organic ketchup, organic ketchup,annie s naturals ,8,3,0,0,0.5,tbsp
compliments - lean beef burger, lean beef burger,compliments ,85,1,5,10,0.5,burger
olympic krema - greek style plain yogurt 0 , greek style plain yogurt 0 ,olympic krema ,120,9,0,21,175.0,g
bananas - raw, raw,bananas ,39,10,0,0,44.0,g
generic - fuji apple  grams , fuji apple  grams ,generic ,125,33,0,1,240.0,g
bananas - raw, raw,bananas ,43,11,0,1,48.0,g
bananas - raw, raw,bananas ,45,12,0,1,51.0,g
asda - gala apples 100 g, gala apples 100 g,asda ,86,21,0,0,151.0,g
europe s best - frozen peaches, frozen peaches,europe s best ,20,4,0,0,46.2,g
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,1.0,bagel
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
sugar - white, white,sugar ,32,8,0,0,2.0,teaspoon
asda - gala apples 100 g, gala apples 100 g,asda ,84,21,0,0,148.0,g
bananas - raw, raw,bananas ,110,28,0,1,124.0,g
olympic krema - greek style plain yogurt 0 , greek style plain yogurt 0 ,olympic krema ,60,5,0,11,87.5,g
bananas - raw, raw,bananas ,132,34,0,2,148.0,g
apple - pink lady, pink lady,apple ,84,22,3,0,162.0,g
bananas - raw, raw,bananas ,159,41,1,2,179.0,g
apple - pink lady, pink lady,apple ,72,19,2,0,139.0,g
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,68,18,0,1,0.3,fruit
kaizen natural whey - 100  new zealand protein- natural dark chocolate, 100  new zealand protein- natural dark chocolate,kaizen natural whey ,120,3,2,24,32.0,g
super yum banana choc-chip blueberry flax pancakes,chip blueberry flax pancakes,super yum banana choc,210,39,4,6,2.0,serving s 
sunbutter - organic sunflower seed spread, organic sunflower seed spread,sunbutter ,55,1,5,2,8.0,g
kirkland signature - maple syrup, maple syrup,kirkland signature ,27,7,0,0,0.5,tbsp
powerade ion 4 - mixed berry, mixed berry,powerade ion 4 ,156,41,0,0,710.0,ml
asda -  granny smith apples 100 g,  granny smith apples 100 g,asda ,65,15,0,1,130.0,g
asda -  granny smith apples 100 g,  granny smith apples 100 g,asda ,75,18,0,1,150.0,g
bananas - raw, raw,bananas ,115,29,0,1,129.0,g
bananas - raw, raw,bananas ,123,32,0,2,138.0,g
sunbutter - organic sunflower seed spread, organic sunflower seed spread,sunbutter ,88,2,8,2,12.8,g
quaker quick oatmeal -  oats i buy ,  oats i buy ,quaker quick oatmeal ,120,20,2,4,0.3333333333333333,cup
flax for nutrition costco  - milled flaxseed, milled flaxseed,flax for nutrition costco  ,25,1,2,1,0.5,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,18,4,0,0,1.0,tsp s 
bananas - raw, raw,bananas ,74,19,0,1,83.0,g
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
"chateauneuf du pape - rhone blend, red"," rhone blend, red",chateauneuf du pape ,167,0,0,0,8.0,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,126,33,0,1,263.0,g
goldenboy oregon hazelnuts - hazelnuts, hazelnuts,goldenboy oregon hazelnuts ,280,8,27,7,0.3333333333333333,cup
lean life naturally - turkey bacon, turkey bacon,lean life naturally ,100,0,8,20,4.0,slice
safeway - 100  whole wheat hamburger buns, 100  whole wheat hamburger buns,safeway ,110,20,2,4,1.0,bun
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large
shakeology - vanilla almond, vanilla almond,shakeology ,266,19,14,20,1.0,cup
beachbody chocolate shakeology - chocolate banana nutter, chocolate banana nutter,beachbody chocolate shakeology ,360,50,8,22,10.0,oz
horizon organic - half and half, half and half,horizon organic ,40,1,4,1,2.0,tbsp
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,0,0,0,0,1.0,packet
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,160,14,10,3,1.0,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1.0,banana
muscle milk - diet protein shake - chocolate, diet protein shake - chocolate,muscle milk ,160,20,5,10,11.0,fl 
generic - silk almond milk, silk almond milk,generic ,60,8,3,1,1.0,cup
ozeri - morning rounds - muesli, morning rounds - muesli,ozeri ,170,31,3,5,1.0,bun
trader joe s dsf - almond butter, almond butter,trader joe s dsf ,90,3,9,3,1.0,tbsp
hampton inn - cheese omlet, cheese omlet,hampton inn ,180,3,13,12,1.0,omlet
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,100,1,1,7,1.0,ounces
homemade - over easy eggs, over easy eggs,homemade ,80,2,4,14,1.0,large
kale and fruit fiesta green smoothie 2,,kale and fruit fiesta green smoothie 2,207,53,1,3,1.0,serving
eggs - 3 scrambled, 3 scrambled,eggs ,70,0,5,6,1.0,egg
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
"hyvee brand - instant oatmeal with flaxseed, cranberry flavor"," instant oatmeal with flaxseed, cranberry flavor",hyvee brand ,150,30,2,3,1.0,package
egg - hardboiled egg, hardboiled egg,egg ,78,1,5,3,1.0,large
eas complete protein - nutrition shake mix - chocolate, nutrition shake mix - chocolate,eas complete protein ,75,7,1,13,1.0,scoops
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
skim - milk, milk,skim ,42,6,0,4,0.5,cup
paleo - omelet muffin  allrecipes , omelet muffin  allrecipes ,paleo ,308,7,21,24,2.0,muffins
eurest - roast beef, roast beef,eurest ,68,0,3,10,1.0,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5.0,tomatoes
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
water - municipal, municipal,water ,0,0,0,0,1.0,cup
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,170,22,9,2,1.0,cookie
strawberries - raw, raw,strawberries ,35,8,0,1,6.0,large
nestle - milk chocolate chips - bag, milk chocolate chips - bag,nestle ,373,48,21,3,0.33,cup s 
relishrelish - bean and cheese enchiladas, bean and cheese enchiladas,relishrelish ,449,47,19,23,1.0,enchilada
refried beans - canned, canned,refried beans ,30,5,0,2,0.13,cup
rice - mexican rice, mexican rice,rice ,50,7,2,1,0.25,cup
generic - coke, coke,generic ,191,48,0,0,16.0,oz
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,2.0,small
costa vida - 2 sweet pork tacos with black beans and rice, 2 sweet pork tacos with black beans and rice,costa vida ,666,72,24,36,2.0,tacos
peanut butter - great value crunchy, great value crunchy,peanut butter ,360,16,30,14,4.0,t
caramel - caramels, caramels,caramel ,107,21,2,1,4.0,pieces
mcdonald s - small sized french fries, small sized french fries,mcdonald s ,230,29,11,3,1.0,bag
san remo - angel hair spaghetti, angel hair spaghetti,san remo ,543,111,2,18,150.0,g
vegetable soup,,vegetable soup,72,10,4,2,1.0,serving s 
"dilmah - tea - black, leaf tea, no sugar"," tea - black, leaf tea, no sugar",dilmah ,0,0,0,0,300.0,mls
homemade - poached egg on wholemeal toast, poached egg on wholemeal toast,homemade ,296,24,12,16,2.0,egg
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,95,17,1,4,42.0,g
devondale - extra soft spread, extra soft spread,devondale ,27,1,3,1,5.0,g
farmers union - greek yoghurt lite, greek yoghurt lite,farmers union ,26,2,1,1,18.75,g
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,189,34,1,8,84.0,g
devondale - extra soft spread, extra soft spread,devondale ,54,2,6,2,10.0,g
rose s -  english breakfast marmalade,  english breakfast marmalade,rose s ,44,10,0,0,15.0,gr
bushells - extra strong tea bags, extra strong tea bags,bushells ,0,0,0,0,1.0,teabag
omelette - 4 eggs, 4 eggs,omelette ,292,0,20,24,4.0,eggs
abbott s village bakery - farmhouse wholemeal bread  aus , farmhouse wholemeal bread  aus ,abbott s village bakery ,202,36,2,0,84.0,g
generic - 2 slices short cut bacon, 2 slices short cut bacon,generic ,45,0,2,1,1.0,slices
tomato -  medium ,  medium ,tomato ,14,3,0,1,0.5,tomato
raw - red onion, red onion,raw ,33,7,0,1,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"dilmah - tea - black, leaf tea, no sugar"," tea - black, leaf tea, no sugar",dilmah ,0,0,0,0,200.0,mls
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,284,50,2,12,126.0,g
devondale - extra soft spread, extra soft spread,devondale ,41,2,5,2,7.5,g
generic - 2 slices short cut bacon, 2 slices short cut bacon,generic ,135,0,5,4,3.0,slices
hienz - baked beans in tomato sauce - 1 2 can  415g , baked beans in tomato sauce - 1 2 can  415g ,hienz ,164,26,0,9,0.5,can
"fresh fruit - mandarin, raw"," mandarin, raw",fresh fruit ,37,7,0,1,1.0,medium
 medium  - tomato, tomato, medium  ,14,3,0,1,0.5,tomato
hp - original brown sauce, original brown sauce,hp ,15,4,0,0,12.75,g
onion - fried in olive oil, fried in olive oil,onion ,28,7,0,1,1.0,small
coles - bacon short cut rindless, bacon short cut rindless,coles ,119,1,8,12,1.5,rasher
devondale - our dairy soft one, our dairy soft one,devondale ,36,1,4,1,5.0,g
"dilmah - tea - black, leaf tea, no sugar"," tea - black, leaf tea, no sugar",dilmah ,0,0,0,0,400.0,mls
heinz baked beans - australia- 420g can, australia- 420g can,heinz baked beans ,76,12,0,4,84.0,g-
helgas - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helgas ,189,38,1,8,2.0,slices
tomato - tomato - jt, tomato - jt,tomato ,17,4,0,1,0.5,large
"generic - black pepper, ground"," black pepper, ground",generic ,0,0,0,0,1.0,sprinkle
cobram estate - australian extra virgin olive oil, australian extra virgin olive oil,cobram estate ,12,0,1,0,1.5,ml
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
gloria jean s - long black, long black,gloria jean s ,6,0,0,0,150.0,mls
"homemade - chicken, avacado, tasty cheese, focaccia bread,"," chicken, avacado, tasty cheese, focaccia bread,",homemade ,195,14,11,7,0.5,sandwich
homemade - 3 egg omelette  nothing else added , 3 egg omelette  nothing else added ,homemade ,244,3,20,22,3.0,eggs
"homemade - toasted ham, cheese and tomato sandwich on wholegrain bread  2 slices  with butter"," toasted ham, cheese and tomato sandwich on wholegrain bread  2 slices  with butter",homemade ,289,38,10,18,1.0,sandwich
t2 english breakfast tea - with a dash of milk  15ml , with a dash of milk  15ml ,t2 english breakfast tea ,20,0,0,0,2.0,cup
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,19,18,1.0,omelette
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
yakult - yakult, yakult,yakult ,43,10,0,1,65.0,ml
black swan - sweet   natural greek style breakfast yogurt, sweet   natural greek style breakfast yogurt,black swan ,121,13,4,9,125.0,g
pura - original milk - permeate free, original milk - permeate free,pura ,13,1,1,1,20.0,ml
coles - bacon short cut rindless, bacon short cut rindless,coles ,79,1,5,8,1.0,rasher
large - grilled tomato, grilled tomato,large ,20,0,0,0,1.0,tomato
bushells - extra strong tea bags, extra strong tea bags,bushells ,0,0,0,0,2.0,teabag
eggs - two scrambled, two scrambled,eggs ,199,2,15,13,2.0,eggs
woolworths - probiotic cultured drink, probiotic cultured drink,woolworths ,45,10,0,1,61.0,ml
ashgrove tasmanian farm fresh - full cream milk  homogenised , full cream milk  homogenised ,ashgrove tasmanian farm fresh ,13,1,1,1,20.0,ml
small coffee - capuccino  full cream , capuccino  full cream ,small coffee ,140,10,8,8,177.0,ml
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
generic - ham salad roll, ham salad roll,generic ,428,49,15,23,1.0,roll
western star - butter - soft spreadable, butter - soft spreadable,western star ,32,1,4,0,5.0,gm
woolworths - wholemeal bread roll - 6 pack, wholemeal bread roll - 6 pack,woolworths ,217,35,3,9,1.0,roll
the art of tea - ceylon afternoon tea , ceylon afternoon tea ,the art of tea ,0,0,0,0,1.0,cup
uncle tobys - quick oats, quick oats,uncle tobys ,227,34,5,8,1.5,cup
woolworths homebrand - brown sugar, brown sugar,woolworths homebrand ,38,10,0,0,10.0,g
ashgrove tasmanian farm fresh - milk - full cream  non-homogenised , milk - full cream  non-homogenised ,ashgrove tasmanian farm fresh ,66,5,4,3,100.0,ml
windsor tea room - scottish breakfast black tea, scottish breakfast black tea,windsor tea room ,0,0,0,0,1.0,small
hopwood salad 4,,hopwood salad 4,48,5,0,2,1.0,serving s 
tyson   grilled ready   chicken breast fillet   rw - 110 cal   chicken breast fillet grill, 110 cal   chicken breast fillet grill,tyson   grilled ready   chicken breast fillet   rw ,231,4,4,44,2.1,breast
t2 - chinese sencha loose leaf green tea, chinese sencha loose leaf green tea,t2 ,0,0,0,0,1.0,cup
cobram estate - australian extra virgin olive oil, australian extra virgin olive oil,cobram estate ,82,0,9,0,10.0,ml
moro - balsamic vinegar of modena  skates , balsamic vinegar of modena  skates ,moro ,9,2,0,0,10.0,g
coles - short cut bacon, short cut bacon,coles ,144,1,10,12,3.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
coles - short cut bacon, short cut bacon,coles ,168,1,11,14,3.5,rasher
2 x large poached eggs - eggs, eggs,2 x large poached eggs ,160,2,12,14,116.0,g
fresh - silverbeet, silverbeet,fresh ,19,4,0,2,100.0,g
tomato -  medium ,  medium ,tomato ,27,6,0,1,1.0,tomato
woolworths homebrand - brown sugar, brown sugar,woolworths homebrand ,57,14,0,0,15.0,g
uncle tobys - oats quick with skim milk, oats quick with skim milk,uncle tobys ,421,62,7,22,80.0,g
yakult - yakult, yakult,yakult ,51,10,0,1,65.0,ml
"homemade - 3 egg, cheese   tomato omelet"," 3 egg, cheese   tomato omelet",homemade ,296,9,12,31,1.0,large
ashgrove tasmanian farm fresh - full cream milk  homogenised , full cream milk  homogenised ,ashgrove tasmanian farm fresh ,7,0,0,0,10.0,ml
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
yalna - biodynamic organic yoghurt, biodynamic organic yoghurt,yalna ,112,9,6,6,135.0,g
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
