Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
post cereal - fruity pebble rice krispie treats, fruity pebble rice krispie treats,post cereal ,90,18,2,1,9,1.0,bar
go picnic - turkey slices   cheddar, turkey slices   cheddar,go picnic ,310,41,11,11,22,1.0,box
frito lay - ruffles original potato chips  e , ruffles original potato chips  e ,frito lay ,240,23,15,3,1,1.5,oz
lay s - french onion dip, french onion dip,lay s ,240,8,20,4,0,0.5,cup s 
togos - italian  6 inch , italian  6 inch ,togos ,880,67,47,41,8,1.0,sandwich
market pantry - mini tacos--beef and cheese, mini tacos--beef and cheese,market pantry ,345,35,18,12,2,6.0,pieces
go picnic - salami   cheese, salami   cheese,go picnic ,410,43,23,11,21,1.0,box
target food court - pizza hut breadsticks w sauce, pizza hut breadsticks w sauce,target food court ,240,33,9,7,8,1.5,breadsticks
sushi - spicy crab roll  yum yum roll , spicy crab roll  yum yum roll ,sushi ,178,38,0,5,10,0.6,container
freshii - chicken teriyaki bowl, chicken teriyaki bowl,freshii ,489,75,8,31,0,1.0,bowl
go picnic - salami   cheese, salami   cheese,go picnic ,205,22,12,6,11,0.5,box
salami and cheese sandwich,,salami and cheese sandwich,323,26,17,13,3,1.0,serving s 
healthy choice cafe steamers - tortellini primavera parmesan, tortellini primavera parmesan,healthy choice cafe steamers ,125,21,2,6,5,134.5,g
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,126,13,7,3,5,0.3,serving
target - pizza hut pasta - chicken alfredo, pizza hut pasta - chicken alfredo,target ,650,58,36,33,6,1.0,order
target - cheddar cheese soft pretzel, cheddar cheese soft pretzel,target ,378,61,11,13,4,0.7,pretzel
lay s - wasabi ginger chips, wasabi ginger chips,lay s ,150,17,8,2,2,18.0,chips
ritz crackers - assortment, assortment,ritz crackers ,160,20,8,2,2,10.0,crackers
target - pizza hut pasta - chicken alfredo, pizza hut pasta - chicken alfredo,target ,325,29,18,17,3,0.5,order
original barbecue sauce - sweet baby ray s, sweet baby ray s,original barbecue sauce ,70,18,0,0,16,37.0,g
target food court - chicken strips x 3, chicken strips x 3,target food court ,270,18,10,27,0,3.0,strips
hidden valley - light buttermilk ranch, light buttermilk ranch,hidden valley ,70,3,5,1,2,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
safeway - cinnamon raisin bagel, cinnamon raisin bagel,safeway ,240,48,2,9,8,1.0,bagel
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,2,15,1.0,pastry
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,8,39,2,1.0,plate
clean eating - pulled pork sandwiches, pulled pork sandwiches,clean eating ,303,19,12,30,3,1.0,sandwich
homemade - healthy potato salad, healthy potato salad,homemade ,150,29,2,3,0,0.5,cup
yogurt - yoplat greek 100 cal, yoplat greek 100 cal,yogurt ,100,14,0,10,9,150.0,g
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,7,5.3,oz
generic - barbecue chicken lettuce wrap, barbecue chicken lettuce wrap,generic ,134,12,4,13,0,2.0,wraps
cinnabon - classic cinnabon roll  livestrong , classic cinnabon roll  livestrong ,cinnabon ,730,114,24,0,0,1.0,roll
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,250,50,2,8,11,95.0,g
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,105,18,4,1,8,0.5,pastry
kellogg s - nutri-grain bar - mixed berry, nutri-grain bar - mixed berry,kellogg s ,120,24,3,2,11,1.0,bar
great value - peach fruit cup, peach fruit cup,great value ,50,13,0,1,12,1.0,bowl
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,2,1.0,sandwhich
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
homemade  allrecipes com  - waffles 1, waffles 1,homemade  allrecipes com  ,382,38,22,9,6,1.0,waffle
panera bread - fuji apple chicken salad  full , fuji apple chicken salad  full ,panera bread ,275,18,17,16,11,0.5,full
mcdonald s - mcchicken plain, mcchicken plain,mcdonald s ,310,38,11,14,4,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,0,2.6,oz
bob evans - french toast, french toast,bob evans ,489,57,9,12,27,3.0,slice
bob evans - biscuit, biscuit,bob evans ,476,58,24,8,4,2.0,biscut
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,29,1.5,cup
bob evans taste of the farm - banana nut bread   loaf  , banana nut bread   loaf  ,bob evans taste of the farm ,321,57,10,4,32,2.0,slices
"sheetz - sausage, egg   cheese schmiscuit"," sausage, egg   cheese schmiscuit",sheetz ,540,37,35,17,3,1.0,sandwich
sheetz - hashbrown, hashbrown,sheetz ,200,17,13,2,0,1.0,hashbrown
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,6,1.0,container
post - cocoa pebbles cereal, cocoa pebbles cereal,post ,240,50,2,2,20,1.5,cup
all recipes - janet  s rich banana bread, janet  s rich banana bread,all recipes ,600,78,27,9,45,3.0,slice
all recipes - janet  s rich banana bread, janet  s rich banana bread,all recipes ,400,52,18,6,30,2.0,slice
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,0,1.0,egg
kraft single - kraft single, kraft single,kraft single ,70,2,5,4,1,1.0,slice
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,340,50,12,6,8,2.0,biscuit
allrecipe - scim s fettucine alfredo with shrimp, scim s fettucine alfredo with shrimp,allrecipe ,455,24,37,10,1,1.0,cups
homemade - sloppy joe sandwich, sloppy joe sandwich,homemade ,305,17,15,24,0,1.0,sandwich
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,4,1.0,biscuit
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,9,2.0,slice
homemade - peanut butter blossom cookie, peanut butter blossom cookie,homemade ,1000,120,50,20,0,10.0,cookie
greek chicken burger with tzatziki sauce - 1500 calorie a day, 1500 calorie a day,greek chicken burger with tzatziki sauce ,270,24,6,32,0,1.0,burger
cutie - clementine, clementine,cutie ,80,17,1,1,13,2.0,orange
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2,2.0,slices
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,0,1.0,oz 
coffey to go - oktoberfest lager stew, oktoberfest lager stew,coffey to go ,230,8,17,8,0,1.0,cups
logan s roadhouse - baked potato w cheese   bacon, baked potato w cheese   bacon,logan s roadhouse ,322,39,14,12,4,1.0,medium
tastykake - mini chocolate donuts, mini chocolate donuts,tastykake ,280,32,16,3,16,4.0,donuts
the iron you - turkey zucchini burgers, turkey zucchini burgers,the iron you ,117,1,7,13,0,1.0,burger
alexia - sweet potato tots, sweet potato tots,alexia ,140,23,5,1,9,84.0,g
libby s - pumpkin roll with cream cheese filling, pumpkin roll with cream cheese filling,libby s ,740,104,32,12,86,2.0,inch
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,16,1.0,container
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,13.0,g
"perdue - fit   easy  boneless, skinless chicken breasts, thin-sliced"," fit   easy  boneless, skinless chicken breasts, thin-sliced",perdue ,120,0,2,26,0,4.0,oz
homemade - grilled chicken salad w  walnuts   cranberries, grilled chicken salad w  walnuts   cranberries,homemade ,300,0,0,0,0,1.0,sm
graze - rock the casbah  punnet , rock the casbah  punnet ,graze ,163,13,11,4,12,36.0,g
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
jimmy dean - hot sausage, hot sausage,jimmy dean ,90,1,9,5,0,1.0,oz 
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,2,1.0,roll
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,4,2.0,roll
tostitos - multigrain scoops  tortilla chips, multigrain scoops  tortilla chips,tostitos ,140,17,7,2,1,1.0,oz
kroger - spinach dip, spinach dip,kroger ,120,3,11,1,2,2.0,tbsp
sheetz - dark hot chocolate with skim milk and toasted marshmallow, dark hot chocolate with skim milk and toasted marshmallow,sheetz ,256,50,1,11,49,12.0,oz
honeymaid - graham cracker, graham cracker,honeymaid ,130,25,3,2,8,2.0,cracker
sunny s - nutella, nutella,sunny s ,100,11,6,1,11,18.5,g
honeymaid - graham cracker, graham cracker,honeymaid ,195,38,5,3,12,3.0,cracker
sunny s - nutella, nutella,sunny s ,300,32,18,3,32,55.5,g
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,50,5,8,0,2.0,stick
olive garden - tortellini al forno, tortellini al forno,olive garden ,400,28,25,15,28,1.0,appetizer
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,250,24,14,9,0,1.0,bowl
olive garden - sangarita, sangarita,olive garden ,210,0,0,0,0,1.0,glass
homemade baked chicken - wings, wings,homemade baked chicken ,220,0,13,16,0,4.0,oz 
homemade - honey chicken teriyaki, honey chicken teriyaki,homemade ,178,12,7,17,10,3.0,oz 
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,15,1.0,pastries
oikos -  greek yoghurt -plain,  greek yoghurt -plain,oikos ,80,6,0,15,6,150.0,g
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,19,5.2,oz
post - cocoa pebbles cereal, cocoa pebbles cereal,post ,320,67,3,3,27,2.0,cup
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,1,1,5.0,crackers
cheese - colby, colby,cheese ,112,1,9,7,0,1.0,oz
homemade - chocolate oatmeal bar, chocolate oatmeal bar,homemade ,175,21,9,3,6,1.0,bar
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,9,1.0,pastry
french - toast, toast,french ,298,32,14,10,0,2.0,slice
sheetz - tropical fruit bowl  10oz , tropical fruit bowl  10oz ,sheetz ,82,24,0,2,20,10.0,oz
healthy banana bread,,healthy banana bread,302,61,3,9,21,2.0,serving s 
healthy banana bread,,healthy banana bread,151,31,1,4,10,1.0,serving s 
kellogg s - special k bar strawberry - 90 calorie bar, special k bar strawberry - 90 calorie bar,kellogg s ,90,18,2,0,8,1.0,bar
banana oat greek yogurt pancakes,,banana oat greek yogurt pancakes,269,36,5,14,10,1.0,serving s 
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,345,49,12,10,13,3.0, 1 4
butter - unsalted, unsalted,butter ,34,0,4,0,0,1.0,tsp s 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,1,0.5,tbsp s 
arnolds - twelve grain bread, twelve grain bread,arnolds ,100,17,2,4,3,1.0,slice
raisin bran - post, post,raisin bran ,190,47,1,5,19,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,19,1.0,cup
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,0,2.0,egg
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,40,0,4,0,0,1.0,tbsp
mrs  butterworth - lite pancake syrup, lite pancake syrup,mrs  butterworth ,45,13,0,0,5,0.125,cup
pure protein - 100  whey protein powder- vanilla, 100  whey protein powder- vanilla,pure protein ,46,2,1,9,1,0.33,scoop
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,20,0,2,0,0,0.5,tbsp
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,10,0.75,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,1,3,6,0,1.0,stick
homemade - pastrami provolone sandwich, pastrami provolone sandwich,homemade ,430,20,14,17,1,3.0,oz
wise - plain potato chips, plain potato chips,wise ,120,0,8,1,0,0.75,oz
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,4,5.3,ounces
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,99,18,2,3,1,0.33,cup
walmart - 1  milk, 1  milk,walmart ,73,9,2,5,8,0.66,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,1,0.5,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,6.5,g
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,160,29,4,3,13,1.0,cup
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,105,18,4,1,8,0.5,pastries
hungry jack - complete extra light and fluffy pancake mix, complete extra light and fluffy pancake mix,hungry jack ,240,47,3,5,8,0.5,cup
johnsville - breakfast sausage brown sugar maple, breakfast sausage brown sugar maple,johnsville ,113,3,9,6,0,2.0,links
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,45,13,0,0,5,0.125,cup
pizza hut - cheese bread stick, cheese bread stick,pizza hut ,170,20,6,8,2,1.0,stick
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,260,27,12,10,1,1.0,slice
jiffy - cornbread, cornbread,jiffy ,320,54,9,4,14,0.5,cup
shedd s spread - country crock margarine light, country crock margarine light,shedd s spread ,50,0,7,0,0,1.0,tbs 
mayers - italian white bread, italian white bread,mayers ,160,32,2,6,2,2.0,slice
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,21,5.2,oz
homemade - cinnamon rolls with cream cheese icing, cinnamon rolls with cream cheese icing,homemade ,597,78,28,9,0,1.0,roll
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,2,10,9,95.0,g
pagoda express - crab rangoon, crab rangoon,pagoda express ,290,30,15,7,3,5.0,rangoons
raw - jazz apple, jazz apple,raw ,80,22,0,0,16,1.0,medium
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,8,3,1,7,1.0,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1,1.0,patty
kraft - cheese-american singles, cheese-american singles,kraft ,30,1,2,2,1,0.5,slice
chiboni - simply 100 strawberry, simply 100 strawberry,chiboni ,100,15,0,12,7,1.0,container
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,17,3,1,0,2,0.33,cup
fruit smoothie,,fruit smoothie,243,35,7,18,23,1.0,serving s 
fruit smoothie,,fruit smoothie,298,50,7,18,30,1.0,serving s 
hungry jack - complete extra light and fluffy pancake mix, complete extra light and fluffy pancake mix,hungry jack ,180,35,2,3,6,0.38,cup
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,340,34,16,14,2,1.0,slice
fruit smoothie,,fruit smoothie,193,34,2,15,21,1.0,serving s 
homemade - coffee with almond milk, coffee with almond milk,homemade ,60,8,3,1,7,8.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
wegmans fyfga - peppers and onions mix, peppers and onions mix,wegmans fyfga ,9,2,0,0,1,0.25,cup
smithfield bacon - hometown original, hometown original,smithfield bacon ,50,0,4,3,0,1.0,slices
krispy cream - chocolate covered cream filled donut, chocolate covered cream filled donut,krispy cream ,680,78,36,10,44,2.0,donut
julie s nutribullet white bean soup - white bean and veggie soup, white bean and veggie soup,julie s nutribullet white bean soup ,148,26,2,8,5,1.0,cup
fruit smoothie,,fruit smoothie,236,39,7,12,22,1.0,serving s 
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,16,1.0,donut
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,10,2,0,1,0,1.0,cups
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,60,4,5,3,0,2.0,tbsp
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,30,5,1,1,4,0.5,cup
eggo nutrigrain - lowfat waffles, lowfat waffles,eggo nutrigrain ,140,27,3,5,3,2.0,waffles
shedd s spread - country crock margarine light, country crock margarine light,shedd s spread ,25,0,4,0,0,0.5,tbs 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,12,1.0,cup
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,8,1.0,envelope
meijer - premium italian bread, premium italian bread,meijer ,160,32,2,4,0,2.0,slice
fruit smoothie,,fruit smoothie,271,46,7,12,27,1.0,serving s 
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,0,1,23,1.0,cup
kale sb - fresh raw kale, fresh raw kale,kale sb ,33,7,1,3,0,1.0,cup
fruit - banana, banana,fruit ,110,30,0,1,15,126.0,g
jiff - smooth peanut butter, smooth peanut butter,jiff ,190,8,16,7,3,2.0,tbsp
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,0,0.5,fruit
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
jiff - natural peanut butter, natural peanut butter,jiff ,32,1,3,1,1,1.0,tsp s 
raw fruit - banana, banana,raw fruit ,90,23,0,1,14,1.0,small
pj s - cocnut milk light, cocnut milk light,pj s ,80,1,8,0,1,106.66,ml
orange juice - raw, raw,orange juice ,14,3,0,0,3,1.0,fl
generic - dole pineapple juice, dole pineapple juice,generic ,17,4,0,0,4,1.0,fl 
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0,1.0,tsp
truroots - chia seeds, chia seeds,truroots ,49,4,3,2,0,1.0,gm
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,3,2.0,tbsp
kale sb - fresh raw kale, fresh raw kale,kale sb ,17,4,0,1,0,0.5,cup
walmart brand - gala apples, gala apples,walmart brand ,29,7,0,0,5,0.25,large
orange - medium, medium,orange ,18,5,0,0,4,0.25,orange
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,1,2.0,large
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup
grapes - 12 green, 12 green,grapes ,48,0,0,0,0,16.0,grapes
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,110,0,9,7,0,1.0,oz
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,0,2.0,egg
sara lee - honey wheat toast, honey wheat toast,sara lee ,131,24,1,4,4,1.88,slice
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
tomatoes - roma, roma,tomatoes ,11,5,0,1,3,3.5,oz 
honey,,honey,43,12,0,0,12,2.0,tsp s 
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,1,0.5,dry
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,0,1.0,tbsp
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",30,1,3,1,0,8.0,oz
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,2,1,0,0,1,1.0,tsp
busy bee - organic honey, organic honey,busy bee ,30,9,0,0,8,0.5,tbsp
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,7,0.5,banana
refrigerator oatmeal,,refrigerator oatmeal,328,55,9,10,17,1.0,serving s 
kale sb - fresh raw kale, fresh raw kale,kale sb ,8,2,0,1,0,0.25,cup
banana -  small ,  small ,banana ,45,12,0,1,6,3.0,-
simple truth - coconut milk, coconut milk,simple truth ,40,4,3,1,3,0.5,cup
bigelow - english teatime, english teatime,bigelow ,0,0,0,0,0,16.0,fl
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,4,0,0,0,0,2.0,tbsp s 
fruit veg smoothie ,,fruit veg smoothie ,175,35,3,5,19,1.0,serving s 
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,0,2.0,eggs
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,2,1.0,tomato
vegetable - white onion - chopped, white onion - chopped,vegetable ,8,2,0,0,0,2.0,tbsp 
sungrain - 100  whole wheat bread , 100  whole wheat bread ,sungrain ,120,22,2,5,4,2.0,slice
busy bee - organic honey, organic honey,busy bee ,60,17,0,0,16,1.0,tbsp
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,0,9,7,0,1.0,oz 
generic lg eggs - 2 lg eggs, 2 lg eggs,generic lg eggs ,140,0,0,12,0,2.0,lg
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,7,0.5,whole
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0,0.5,tbsp
jd - banana, banana,jd ,90,24,1,2,31,100.0,g
great value - triple berry mix, triple berry mix,great value ,70,16,1,1,8,1.0,cup
great value - tripple berry mix, tripple berry mix,great value ,8,2,0,0,1,0.13,cup
great value - tripple berry mix, tripple berry mix,great value ,33,8,0,1,5,0.5,cup
great value - tropical fruit mix no added sugar, tropical fruit mix no added sugar,great value ,70,17,0,1,13,1.0,cup
berry oatmeal,,berry oatmeal,331,56,8,10,13,1.0,serving s 
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,48,2,4,2,0,0.5,tbsp 32g 
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,7,0.5,medium
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,280,48,12,0,48,8.0,tablespoon
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,210,6,16,7,1,2.0,tbsp
abbott ensure powder - nutritional powder, nutritional powder,abbott ensure powder ,125,17,5,5,7,28.5,g
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,0,0.06,cups
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,100,0,0,20,0,12.0,tbsp
dole - packaged salads - spinach, packaged salads - spinach,dole ,20,3,0,2,0,3.0,oz 
landofrost - smoked ham, smoked ham,landofrost ,30,1,1,4,1,2.0,slices
generic - white onion - diced, white onion - diced,generic ,23,5,0,1,0,0.25,cup
kraft one pound extra sharp cheddar - extra sharp cheddar, extra sharp cheddar,kraft one pound extra sharp cheddar ,110,0,10,6,0,1.0,oz
"banana - banana, 1 2"," banana, 1 2",banana ,104,28,1,3,14,1.0,medium
simple truth - black chia seeds, black chia seeds,simple truth ,60,5,4,2,0,0.08,cups
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,35,1,3,1,0,0.33,tbsp
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,105,3,8,4,1,1.0,tbsp
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,1,2.0,tbsp
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,130,6,3,20,2,1.0,scoop
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,9,1.0,cup
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,260,12,6,40,4,2.0,scoop
landofrost - smoked ham, smoked ham,landofrost ,45,1,2,6,1,3.0,slices
nature s harvest - wheat whole grain bread, wheat whole grain bread,nature s harvest ,130,24,2,5,3,2.0,slices
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,5,3.0,oz
"fruit - cherries, frozen"," cherries, frozen",fruit ,25,6,0,1,4,0.5,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,3,12.0,grams
"banana - banana, 1 2"," banana, 1 2",banana ,156,42,1,4,21,1.0,1 2
cream of - wheat, wheat,cream of ,110,24,0,4,1,3.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,12,3.0,tsp
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,0,14.0,grams
fresh - navel orange, navel orange,fresh ,69,6,0,0,0,1.0, medium
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,0,14.0,g
generic - shredded sweet potato, shredded sweet potato,generic ,128,30,0,2,7,0.5625,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
wegmans - egg white, egg white,wegmans ,50,1,0,10,0,6.0,t
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,120,24,2,6,4,2.0,slice
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,9,1.0,cup
water - municipal, municipal,water ,0,0,0,0,0,2.0,cup
great value - tripple berry mix, tripple berry mix,great value ,65,16,0,1,9,1.0,cup
simple truth - black chia seeds, black chia seeds,simple truth ,90,8,6,3,0,2.0,tbsp
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,0,1,13,1.0,cup
papa pita - thinwich 100  whole wheat   honey, thinwich 100  whole wheat   honey,papa pita ,100,22,1,5,2,1.0, 43
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,0,12.0,tbsp
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,18,0,2,1,0,7.0,g
vegetable - avacado - medium, avacado - medium,vegetable ,81,4,7,1,0,0.25,avocado
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,23,1,5,1,1.0,muffin
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,0,2.0,slice
first light egg farms - eggs, eggs,first light egg farms ,70,0,5,6,0,1.0,egg
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,0,6.0,tbsp
landofrost premium - black forest ham, black forest ham,landofrost premium ,30,1,1,4,1,2.0,slices
marketside - fresh spinach, fresh spinach,marketside ,5,1,0,1,0,1.0,cups
mushrooms - mushroom slices   pieces, mushroom slices   pieces,mushrooms ,20,6,0,6,0,0.5,cup
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,2,6,5,0,28.0,g
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,42,10,0,1,6,1.0,kiwi
marketside - fresh spinach, fresh spinach,marketside ,3,0,0,0,0,0.5,cups
first light egg farms - eggs, eggs,first light egg farms ,140,0,10,12,0,2.0,egg
saputo frigo - cheese heads 100  natural string cheese, cheese heads 100  natural string cheese,saputo frigo ,80,0,6,6,0,1.0,stick
strawberry - strawberries, strawberries,strawberry ,48,0,0,0,0,8.0,strawberry
small - cucumber, cucumber,small ,10,2,0,1,0,6.2,g
justin s - almond butter, almond butter,justin s ,190,7,16,7,2,2.0,tbsps
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,7,1.0,kiwi
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,0,1.0,tbsp
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,1,2.0,tablespoon
great value - almondmilk vanilla, almondmilk vanilla,great value ,160,28,5,2,26,2.0,cup
