Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
belvita - strawberry   live yogurt, strawberry   live yogurt,belvita ,226,36,7,3,300,13,2.0,biscuits
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,0,0,1.0,mug
cadbury - milk tray chocolates, milk tray chocolates,cadbury ,97,13,5,1,18,10,2.0,chocolate
ritz - creakers 5, creakers 5,ritz ,120,0,0,0,0,0,7.5,creakers
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,30,0,0,2,0,0,2.0,mug
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,45,0,0,3,0,0,3.0,mug
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,75,0,0,5,0,0,5.0,mug
cornflakes - kellog s, kellog s,cornflakes ,189,42,0,4,250,4,50.0,g
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,90,0,0,6,0,0,6.0,mug
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,60,0,0,4,0,0,4.0,mug
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,4,60,6,0.5,cup
fiber one - honey clusters, honey clusters,fiber one ,170,44,2,4,220,9,1.0,cup
starbucks - trenta iced black tazo tea - unsweetened, trenta iced black tazo tea - unsweetened,starbucks ,0,1,0,0,0,0,31.0,oz
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,2,0,0,0,2,4.0,pkt 
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,70,13,0.125,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
morrison - cinnamon french toast, cinnamon french toast,morrison ,213,30,2,18,420,8,1.5,serving s 
ham steak - cook s - smoked, cook s - smoked,ham steak ,260,0,12,32,1960,0,6.0,oz
starbucks - pumpkin scone, pumpkin scone,starbucks ,430,63,18,4,350,36,1.0,scone
"generic - plain crepe, 10"" diameter  baza "," plain crepe, 10"" diameter  baza ",generic ,173,33,3,11,260,24,1.0,crepe
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
tostinos - cantina tortilla chips, cantina tortilla chips,tostinos ,300,36,16,4,220,0,2.0,oz
starbucks - pumpkin scone, pumpkin scone,starbucks ,860,126,36,8,700,72,2.0,scone
starbucks - pumpkin scone, pumpkin scone,starbucks ,1290,189,54,12,1050,108,3.0,scone
farmer john - bacon - classic premium , bacon - classic premium ,farmer john ,150,0,11,12,480,0,3.0,slice
home - fried potatoes   onion, fried potatoes   onion,home ,190,39,3,4,39,0,4.0,cup
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,120,2,2.0,eggs
kellogg s special k protein meal bar - double chocolate, double chocolate,kellogg s special k protein meal bar ,170,26,5,10,200,15,1.0,bar
mountain dew - live wire 12 oz can, live wire 12 oz can,mountain dew ,170,46,0,0,65,46,1.0,can
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,0,11,111.0,g
mars - king size m ms, king size m ms,mars ,440,64,18,4,50,56,1.0,pack
mars - king size m ms, king size m ms,mars ,660,96,27,6,75,84,1.5,pack
sixlets - 1 tube  7g , 1 tube  7g ,sixlets ,60,10,3,0,10,10,2.0,tube
7 eleven - coke slurpee, coke slurpee,7 eleven ,244,68,0,0,23,68,30.0,oz
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,0,2.0,egg
jack in the box - spicy chicken sandwich, spicy chicken sandwich,jack in the box ,528,61,19,27,821,6,1.0,sandwich
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,214,23,13,3,469,0,65.0,g
carl s jr  - big chicken fillet sandwich, big chicken fillet sandwich,carl s jr  ,760,65,41,35,2050,11,1.0,sandwich
carl s jr - onion rings, onion rings,carl s jr ,265,31,14,4,295,3,0.5,serving
costco - el camino real bakery - petite cinnamon rolls, el camino real bakery - petite cinnamon rolls,costco ,440,68,16,8,300,24,4.0,roll
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,120,16,6,2,40,11,0.5,doughnut
texas roadhouse - sirloin steak 8oz, sirloin steak 8oz,texas roadhouse ,520,0,16,87,0,0,8.0,oz
texas roadhouse - caesar salad, caesar salad,texas roadhouse ,294,14,23,0,0,0,1.0,salad
texas roadhouse - dinner roll, dinner roll,texas roadhouse ,681,83,33,16,780,0,3.0,roll
texas roadhouse - sweet potato, sweet potato,texas roadhouse ,230,24,0,2,0,7,1.0,medium
carl s jr - criss cut fries, criss cut fries,carl s jr ,450,42,29,5,900,0,1.0,container
carl s jr - chicken stars, chicken stars,carl s jr ,217,15,13,10,450,0,5.0,pieces
carls jr  - charbroiled chicken patty, charbroiled chicken patty,carls jr  ,300,10,9,46,1000,6,2.0,patty
"taco bell - 1 2 lb beef combo burrito - no tortilla  nut guide - generic 10"" tortilla "," 1 2 lb beef combo burrito - no tortilla  nut guide - generic 10"" tortilla ",taco bell ,322,17,13,15,955,2,1.0,burrito
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,0,88,0,28.0,oz
mountain dew - mountain dew, mountain dew,mountain dew ,57,15,0,0,22,15,4.0,oz
taco bell - side chips, side chips,taco bell ,220,27,11,3,140,1,43.0, g 
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,560,11,2.0,serving s 
mars - king size m ms, king size m ms,mars ,880,128,36,8,100,112,2.0,pack
starbucks - awake hot tea, awake hot tea,starbucks ,0,0,0,0,0,0,16.0,oz 
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,1,0,0,0,1,2.0,pkt 
honey,,honey,128,35,0,0,2,34,2.0,tbsp
starbucks - classic sausage breakfast sandwich  no cheese , classic sausage breakfast sandwich  no cheese ,starbucks ,387,41,19,1,920,0,1.0,sandwhich
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,84,10,5,1,0,8,2.0,pieces
sugar daddy - milk caramel pop, milk caramel pop,sugar daddy ,53,11,1,0,18,8,1.0,pops
"loc maria - milk crepes, belgian chocolate cookies"," milk crepes, belgian chocolate cookies",loc maria ,1050,147,42,14,490,105,42.0,cookies
"loc maria - milk crepes, belgian chocolate cookies"," milk crepes, belgian chocolate cookies",loc maria ,750,105,30,10,350,75,30.0,cookies
sugar daddy - milk caramel pop, milk caramel pop,sugar daddy ,160,34,2,1,55,23,3.0,pops
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,4,0,0,0,4,4.0,g
worther s original - hard candies, hard candies,worther s original ,47,9,1,0,0,7,2.0,pieces
edamame - edamame, edamame,edamame ,180,22,2,14,20,2,1.0,cup
worther s original - hard candies, hard candies,worther s original ,23,5,0,0,0,3,1.0,pieces
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,44,5,3,0,0,4,1.0,pieces
sugar daddy - sugar daddy regular size 1 7 oz, sugar daddy regular size 1 7 oz,sugar daddy ,200,43,3,1,65,29,1.7,oz
ham steak - cook s - smoked, cook s - smoked,ham steak ,195,0,9,24,1470,0,4.5,oz
edamame - shelled, shelled,edamame ,733,49,37,61,27,0,458.0,g
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,45,13,6,220,28,1.0,muffin
panera bread - caramel apple scones, caramel apple scones,panera bread ,450,69,18,7,750,35,1.0,scone
"fast foods - onion rings, breaded and fried"," onion rings, breaded and fried",fast foods ,138,16,8,2,215,0,0.5,portion
walmart great value - buttermilk ranch dressing, buttermilk ranch dressing,walmart great value ,55,1,6,0,145,1,1.0,tbsp
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,0,2.0,eggs
papa murphy - medium combo pizza, medium combo pizza,papa murphy ,702,62,35,34,1966,15,2.0,slice
papa murphy - medium combo pizza, medium combo pizza,papa murphy ,351,31,17,17,983,8,1.0,slice
nestle - chocolate crunch hearts, chocolate crunch hearts,nestle ,190,25,10,2,50,0,5.0,hearts
fruit - cantelope, cantelope,fruit ,75,5,0,0,10,6,1.0,cup
snack - m m brand - fun size , m m brand - fun size ,snack ,140,42,6,2,20,18,2.0,packs
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,35,0,1.0,can
panera bread - cinnamon raisin swirl bread, cinnamon raisin swirl bread,panera bread ,190,31,6,5,190,12,2.0,oz
panera bread - cinnamon raisin swirl bread, cinnamon raisin swirl bread,panera bread ,475,78,15,13,475,30,5.0,oz
generic - twix cookie bars, twix cookie bars,generic ,250,34,12,2,100,24,2.0,bars
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,280,6,1.0,serving s 
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,96,13,5,1,32,8,0.4,doughnut
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,200,34,7,2,140,14,48.0,g
sugar daddy - milk caramel pop, milk caramel pop,sugar daddy ,320,68,4,2,110,46,6.0,pops
hamburger helper - deluxe cheeseburger mac, deluxe cheeseburger mac,hamburger helper ,440,88,2,12,2960,12,1.0,cup
sugar daddy - milk caramel pop, milk caramel pop,sugar daddy ,213,45,3,1,73,31,4.0,pops
tillamook country smoker - teriyaki beef jerky  slab , teriyaki beef jerky  slab ,tillamook country smoker ,180,16,2,24,1300,16,2.0,oz
sugar daddy - milk caramel pop, milk caramel pop,sugar daddy ,427,91,5,3,147,61,8.0,pops
ham steak - cook s - smoked, cook s - smoked,ham steak ,130,0,6,16,980,0,3.0,oz
taco bell - hard shell taco, hard shell taco,taco bell ,510,36,30,24,930,3,234.0,g
7 eleven - coke slurpee, coke slurpee,7 eleven ,260,72,0,0,24,72,32.0,oz
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,124,1,2.0,large
tillamook country smoker - teriyaki beef jerky  slab , teriyaki beef jerky  slab ,tillamook country smoker ,360,32,4,48,2600,32,4.0,oz
culver s - crispy chicken sandwich, crispy chicken sandwich,culver s ,470,57,19,20,1640,6,1.0,sandwich
hooters - western burger w  fries, western burger w  fries,hooters ,540,27,38,20,1125,6,0.5,burger
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,479,0,1.0,link
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,3,1.0,slice
dole - mini bananas, mini bananas,dole ,72,19,0,1,1,10,2.0,bananas
pizza hut - stuffed crust pizza-italian sausage, stuffed crust pizza-italian sausage,pizza hut ,440,40,18,17,980,5,1.0,slice
cutie - clementine, clementine,cutie ,80,17,1,1,0,13,2.0,orange
aidells - chorizo  chicken  sausage, chorizo  chicken  sausage,aidells ,180,2,12,16,620,0,1.0,link
giant eagle - fat free skim milk, fat free skim milk,giant eagle ,90,13,0,8,130,12,1.0,cup
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,80,7,2.0,crisps
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,0,1.0,tbsp 
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,410,0,12.0,rounds
"generic - egg, grilled over hard"," egg, grilled over hard",generic ,70,0,5,6,70,0,1.0,egg
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,360,0,2.0,slice
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,480,3,1.0,sandwich
yoplait light yogurt - white chocolate strawberry, white chocolate strawberry,yoplait light yogurt ,90,16,0,5,80,10,6.0,oz 
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,6,1.0,biscuit
chick-fil-a - fruit cup - medium w blueberries,fil-a - fruit cup - medium w blueberries,chick,50,13,0,0,0,10,1.0,serving
chick fil a - large diet lemonade, large diet lemonade,chick fil a ,30,9,0,0,15,3,32.0,oz
yoplait - yogurt light fat free   blackberry, yogurt light fat free   blackberry,yoplait ,90,16,0,5,80,10,1.0,container
yo plait - light nonfat strawberry yogurt, light nonfat strawberry yogurt,yo plait ,90,16,0,5,80,10,6.0,oz
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,80,10,6.0,oz
keebler - coconut dream cookie, coconut dream cookie,keebler ,210,26,12,0,83,15,3.0,cookies
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0,0.5,c
croissants - butter, butter,croissants ,115,13,6,2,211,3,1.0,oz
homemade in water - over hard egg -fried, over hard egg -fried,homemade in water ,70,0,5,6,70,0,1.0,egg
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
brueggers - cheddar cheese slice, cheddar cheese slice,brueggers ,70,1,6,5,120,0,1.0,slice
it works - greens on the go - berry, greens on the go - berry,it works ,10,1,1,0,0,0,1.0,packet
driscoll s - organic rasberries, organic rasberries,driscoll s ,52,12,1,1,0,4,1.0,cup
bj s brewhouse - wedge salad, wedge salad,bj s brewhouse ,560,20,50,16,1060,0,2.0,salad
bj s - chicken tortilla soup - bowl, chicken tortilla soup - bowl,bj s ,510,45,29,23,2820,0,1.5,bowl
perfectgems - pomegranite arils, pomegranite arils,perfectgems ,32,7,0,0,0,5,0.25,cup
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,150,0,92.0,grams
homemade - red potato homefries, red potato homefries,homemade ,100,15,4,2,350,1,0.5,cup
vitamin water - vitamin water - strawbery lime, vitamin water - strawbery lime,vitamin water ,50,13,0,0,0,13,11.5,fl
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,30,0,1.0,tsp
chick fil a - medium diet lemonade, medium diet lemonade,chick fil a ,20,6,0,0,10,2,1.0,med
generic - tater tots, tater tots,generic ,160,19,8,2,330,0,10.0,pieces
ketchup - ketchup, ketchup,ketchup ,45,12,0,0,480,12,3.0,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
yoplait light - very cherry calcium 15 , very cherry calcium 15 ,yoplait light ,90,16,0,5,80,10,6.0,oz
quaker - popped rice snacks - cheddar cheese  0 67 oz bag , popped rice snacks - cheddar cheese  0 67 oz bag ,quaker ,90,13,3,1,260,1,1.0,bag
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,80,10,1.0,container
jimmy dean d-lights - turkey sausage whole grain bagel egg white with cheese  correct ,lights - turkey sausage whole grain bagel egg white with cheese  correct ,jimmy dean d,270,32,8,18,670,6,1.0,sandwich
yoplait light - strawberries n bananas , strawberries n bananas ,yoplait light ,90,16,0,5,80,10,6.0,oz
zone perfect nutrition bar - double dark chocolate , double dark chocolate ,zone perfect nutrition bar ,190,22,6,12,210,14,1.0,bar
diet coke - diet coke 12 oz can, diet coke 12 oz can,diet coke ,0,0,0,0,40,0,12.0,oz
"boost nutritional energy drink - high protein, chocolate  correct "," high protein, chocolate  correct ",boost nutritional energy drink ,240,33,6,15,170,27,237.0,ml
milk - 2  beatrice, 2  beatrice,milk ,117,11,5,8,108,11,225.0,ml
banana - 1 small whole - banana, 1 small whole - banana,banana ,103,26,0,1,1,14,1.15,whole
"generic - hard boiled egg, white and yoke, with a dash of salt and pepper"," hard boiled egg, white and yoke, with a dash of salt and pepper",generic ,78,1,5,6,62,1,1.0,egg
milk - 2  beatrice, 2  beatrice,milk ,130,12,5,9,120,12,250.0,ml
costco - walnuts-costco, walnuts-costco,costco ,170,3,17,4,0,1,0.2125,cup
banana - 1 small whole - banana, 1 small whole - banana,banana ,113,29,0,1,1,15,1.25,whole
heb - banana nut loaf cake, banana nut loaf cake,heb ,173,20,9,2,158,11,1.5,slices
milk - 2  beatrice, 2  beatrice,milk ,150,14,6,10,138,14,287.5,ml
"generic - hard boiled egg, white and yoke, with a dash of salt and pepper"," hard boiled egg, white and yoke, with a dash of salt and pepper",generic ,94,1,6,8,74,1,1.2,egg
milk - 2  beatrice, 2  beatrice,milk ,143,13,6,10,132,13,275.0,ml
costco - walnuts-costco, walnuts-costco,costco ,150,3,15,4,0,1,0.1875,cup
milk - 2  beatrice, 2  beatrice,milk ,104,10,4,7,96,10,200.0,ml
almonds - almonds 1, almonds 1,almonds ,49,2,4,2,0,0,7.0,almond
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
homemade - vegetable soup in chicken broth, vegetable soup in chicken broth,homemade ,108,8,6,6,897,3,1.1,cup
heb - banana nut loaf cake, banana nut loaf cake,heb ,127,15,7,2,116,8,1.1,slices
baxters - chicken broth soup, chicken broth soup,baxters ,124,23,1,6,960,5,1.0,can
homemade - mithai, mithai,homemade ,100,16,5,3,22,0,1.0,piece
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,130,12,5,9,120,12,1.0,cup
"generic - hard boiled egg, white and yoke, with a dash of salt and pepper"," hard boiled egg, white and yoke, with a dash of salt and pepper",generic ,86,1,6,7,68,1,1.1,egg
homemade - mithai, mithai,homemade ,150,24,8,5,33,0,1.5,piece
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",108,28,0,1,1,14,1.2,banana
spices - tumeric, tumeric,spices ,8,1,0,0,1,0,1.0,tsp
spices - tumeric, tumeric,spices ,10,2,0,0,1,0,1.25,tsp
tylenol severe cold - medicine, medicine,tylenol severe cold ,40,0,0,0,0,0,30.0,ml
peanut - ladoo, ladoo,peanut ,102,12,8,1,0,0,0.66,ladoo
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,0,1.0,tea
milk - 2  beatrice, 2  beatrice,milk ,98,9,4,7,90,9,187.5,ml
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,130,26,2,3,160,9,1.0,packet
chicken - baked breast - skinless   boneless, baked breast - skinless   boneless,chicken ,165,0,4,31,0,0,100.0,gram
bikaji - khajoor dry fruit barfi, khajoor dry fruit barfi,bikaji ,80,6,6,2,0,3,1.0,piece
country harvest 100  whole grain - oat   honey bagels, oat   honey bagels,country harvest 100  whole grain ,125,25,1,5,160,4,0.5,bagel
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,100,3,8,4,0,1,15.0,g
kirkland honey miel - honey, honey,kirkland honey miel ,60,17,0,0,0,16,20.0,g
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,110,3,9,4,0,1,16.5,g
oreo - oreo, oreo,oreo ,32,5,1,0,24,2,0.6,biscotto
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,125,4,10,5,0,1,18.75,g
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,60,2,5,2,0,1,9.0,g
country harvest 100  whole grain - oat   honey bagels, oat   honey bagels,country harvest 100  whole grain ,75,15,1,3,96,2,0.3,bagel
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,120,4,10,5,0,1,18.0,g
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,19,1,4,170,2,1.0,slice
shana - whole wheat frozen chappatis, whole wheat frozen chappatis,shana ,150,22,5,4,160,1,1.0,piece
skotidakis - greek yogurt fat free raspberry   cranberry 175 g, greek yogurt fat free raspberry   cranberry 175 g,skotidakis ,150,25,0,12,70,17,150.0,g
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,195,18,8,14,180,18,1.5,cup
skotidakis - black cherry greek yogurt 0 , black cherry greek yogurt 0 ,skotidakis ,150,25,0,12,65,17,150.0,g 1
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,150,5,12,6,0,2,22.5,g
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,38,2,8,340,4,2.0,slice
bulk barn - natural crunch peanut butter, natural crunch peanut butter,bulk barn ,230,7,18,9,0,2,34.5,g
"generic - hard boiled egg, white and yoke, with a dash of salt and pepper"," hard boiled egg, white and yoke, with a dash of salt and pepper",generic ,172,1,12,14,136,1,2.2,egg
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,60,6,0.5,cup
dempster s wholegrains - 100  whole wheat bagels, 100  whole wheat bagels,dempster s wholegrains ,162,30,2,6,238,2,0.85,bagel
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,108,5,10,4,84,1,1.2,tbsp
dempster s wholegrains - 100  whole wheat bagels, 100  whole wheat bagels,dempster s wholegrains ,105,19,1,4,154,1,0.55,bagel
egg whites - hard boiled, hard boiled,egg whites ,50,0,0,12,100,0,2.0,egg
dare - breaktime ginger cookies, breaktime ginger cookies,dare ,33,6,1,0,16,3,1.0,cookies
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,61,6,2,4,56,6,0.47,cup
general mills - chocolate flavor cheerios, chocolate flavor cheerios,general mills ,193,42,3,4,315,16,1.3125,cup
country harvest - 100  whole grain bread sunflower flax, 100  whole grain bread sunflower flax,country harvest ,130,20,3,5,160,3,1.0,slice
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,100,8,8,4,81,1,1.25,tbsp
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,192,40,2,3,256,10,1.6,cup
pc blue menu - tandoori chicken breasts, tandoori chicken breasts,pc blue menu ,130,3,2,25,290,1,1.0,breast
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,80,6,6,3,65,1,1.0,tbsp
egg whites - hard boiled, hard boiled,egg whites ,53,0,0,13,105,0,2.1,egg
quaker - oats lightly sweetened apples   cinnamon, oats lightly sweetened apples   cinnamon,quaker ,110,21,2,3,140,4,1.0,package
milk - 2  beatrice, 2  beatrice,milk ,78,7,3,5,72,7,150.0,ml
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,180,38,2,3,240,9,1.5,cup
maxwell house - instant coffee, instant coffee,maxwell house ,4,0,0,0,0,0,6.0,oz
dempster s - loaf - smooth multigrains, loaf - smooth multigrains,dempster s ,85,16,1,4,105,1,1.0,slices
kraft - peanut butter light, peanut butter light,kraft ,100,8,8,4,81,1,1.25,tbsp 
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,110,21,2,3,140,4,1.0,packet
silk - true almond milk - unsweetened, true almond milk - unsweetened,silk ,28,1,2,1,120,0,200.0,mls
"spices - pepper, black"," pepper, black",spices ,33,8,0,1,6,0,2.0,tbsp
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,3,0,1.0,tbsp
egg whites - hard boiled, hard boiled,egg whites ,25,0,0,6,50,0,1.0,egg
kraft - peanut butter light, peanut butter light,kraft ,120,9,9,5,98,2,1.5,tbsp 
"spices - pepper, black"," pepper, black",spices ,30,8,0,1,5,0,1.85,tbsp
old mill - 100  whole wheat bagel, 100  whole wheat bagel,old mill ,110,22,1,5,240,2,0.5,bagel
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,20,1,2,1,92,0,0.57,cup
silk  canada  - almond unsweetened original  new , almond unsweetened original  new ,silk  canada  ,23,1,2,1,104,0,0.65,cup
"spices - pepper, black"," pepper, black",spices ,20,5,0,1,3,0,1.2,tbsp
driscolls - raspberries, raspberries,driscolls ,57,13,1,1,1,4,135.3,g
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,187,43,0,3,323,5,51.0,g
silk - true almond- unsweetened, true almond- unsweetened,silk ,36,1,3,1,180,0,1.2,cup
california mejdool - dates, dates,california mejdool ,30,8,0,0,0,6,0.5,-3
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,150,3,1.0,slice
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,92,7,7,3,75,1,1.15,tbsp
generic - scrambled egg with onion and tomato, scrambled egg with onion and tomato,generic ,245,9,17,14,132,0,1.0,serving
heinz  canada  - ketchup, ketchup,heinz  canada  ,30,8,0,0,210,6,22.5,ml
"2 eggs scrambled with vegetables - scrambled eggs with peppers, red onion, mushroom and diced tomato"," scrambled eggs with peppers, red onion, mushroom and diced tomato",2 eggs scrambled with vegetables ,233,10,13,19,192,6,3.0,eggs
kingdom dates - tamariya with nuts, tamariya with nuts,kingdom dates ,83,19,0,1,1,0,20.0,  
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,120,9,9,5,98,2,1.5,tbsp
"2 eggs scrambled with vegetables - scrambled eggs with peppers, red onion, mushroom and diced tomato"," scrambled eggs with peppers, red onion, mushroom and diced tomato",2 eggs scrambled with vegetables ,248,11,14,20,205,7,3.2,eggs
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,1,280,8,30.0,ml
heinz  canada  - ketchup, ketchup,heinz  canada  ,90,23,0,1,630,18,67.5,ml
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,210,31,8,5,35,10,0.6666666666666666,cup
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,135,5,11,6,0,2,22.5,g
dempsters bagel  cdn  - 12 grain, 12 grain,dempsters bagel  cdn  ,115,19,3,5,150,1,0.5,bagel 90g
nando s - medium peri-peri sauce, medium peri-peri sauce,nando s ,6,0,0,0,240,0,2.0,tsp
dempster s whole grains - 12 grain bagels, 12 grain bagels,dempster s whole grains ,115,19,3,5,150,1,0.5,bagel
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,25,1,2,160,6,1.0,cup
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,90,3,7,4,0,1,15.0,g
nestle - coffee crisp - halloween candy, coffee crisp - halloween candy,nestle ,60,8,3,1,10,5,12.0,g
cadbury - crispy crunch  halloween size , crispy crunch  halloween size ,cadbury ,60,8,3,1,30,6,1.0,mini
sweet - kesar peda, kesar peda,sweet ,70,0,18,0,0,0,0.8,pieces
heinz  canada  - ketchup, ketchup,heinz  canada  ,70,18,0,1,490,14,52.5,ml
tesco - mini danish pastry, mini danish pastry,tesco ,147,16,8,2,100,6,1.0,pastry
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,252,37,10,6,42,12,0.8,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,60,15,0,1,420,12,45.0,ml
nandos - lemon   herb peri-peri sauce, lemon   herb peri-peri sauce,nandos ,10,1,1,0,0,1,16.5,ml
silk - true almond- unsweetened, true almond- unsweetened,silk ,30,1,3,1,150,0,1.0,cup
sugar - white sugar, white sugar,sugar ,32,8,0,0,0,8,2.0,tsp
old mill - whole wheat bagel, whole wheat bagel,old mill ,116,22,1,5,253,1,46.75,g
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,20,2,1,0,1,2,0.2,tbsp
costco - kirkland chocolate tuxedo mousse cake, kirkland chocolate tuxedo mousse cake,costco ,400,56,18,6,170,36,4.0,oz
"2 eggs scrambled with vegetables - scrambled eggs with peppers, red onion, mushroom and diced tomato"," scrambled eggs with peppers, red onion, mushroom and diced tomato",2 eggs scrambled with vegetables ,202,9,12,16,166,5,2.6,eggs
jaggery - gur, gur,jaggery ,15,3,0,0,0,2,1.0,tsp
nandos - lemon   herb peri-peri sauce, lemon   herb peri-peri sauce,nandos ,11,1,1,0,0,1,19.0,ml
heinz  canada  - ketchup, ketchup,heinz  canada  ,110,28,0,2,770,22,82.5,ml
fibre1 - honey clusters cereal  cdn , honey clusters cereal  cdn ,fibre1 ,225,58,2,4,350,8,1.25,cup
