Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
strawberries - raw, raw,strawberries ,3,1,0,0,0,1.0,tbsp s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,0,3.0,oven
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1,1.0,slice
thomas - bagels - onion, bagels - onion,thomas ,260,51,2,10,6,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,1.0,oz
mcdonalds - sausage   egg snack wrap  with tomato ketchup, sausage   egg snack wrap  with tomato ketchup,mcdonalds ,642,56,30,34,8,2.0,wrap
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,30,12.0,fl
eurest - philly cheese steak calzone, philly cheese steak calzone,eurest ,534,36,27,37,5,0.5,each
great value - raisen bran cereal, raisen bran cereal,great value ,200,45,1,4,18,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
brueggers - onion bagel, onion bagel,brueggers ,300,61,2,12,8,1.0,bagel
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,13,1.0,packet
lenders - orignal onion bagel, orignal onion bagel,lenders ,150,28,1,6,2,1.0,bagel
0183 butter with salt - butter, butter,0183 butter with salt ,70,0,8,0,0,2.0,tsp
oscar mayer p3 - protein pack, protein pack,oscar mayer p3 ,170,4,11,13,0,1.0,package
heinz - spaghetti in tomato sauce, spaghetti in tomato sauce,heinz ,120,25,0,3,7,200.0,g
great value - fancy shredded sharp cheddar cheese, fancy shredded sharp cheddar cheese,great value ,110,2,9,7,0,4.0,tbsp
generic - fresh motzarella - sliced, fresh motzarella - sliced,generic ,78,1,5,8,0,0.25,""""
great value - oatmeal - maple and brown sugar, oatmeal - maple and brown sugar,great value ,160,33,2,4,13,1.0,pkt
great value - mandarin oranges in light syrup  11oz can , mandarin oranges in light syrup  11oz can ,great value ,80,19,0,0,19,0.5,cup
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,4,3,1,1.0,slice
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2,2.0,slice
great value   walmart - applesauce - cinnamon  4 oz cups , applesauce - cinnamon  4 oz cups ,great value   walmart ,80,21,0,0,19,1.0,unit
great value - fancy shredded sharp cheddar cheese, fancy shredded sharp cheddar cheese,great value ,55,1,5,4,0,2.0,tbsp
boston market - cornbread, cornbread,boston market ,340,66,7,4,26,2.0,roll
nga - fresh fruit cup, fresh fruit cup,nga ,100,24,0,2,0,1.0,cup
nga - fresh fruit cup, fresh fruit cup,nga ,25,6,0,1,0,0.25,cup
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,2,0.5,waffle
syrups - maple, maple,syrups ,104,27,0,0,24,2.0,tbsp
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,3,1.0,muffin
marie calender s - chicken pot pie soup, chicken pot pie soup,marie calender s ,160,17,6,9,1,1.0,cup
"emerald - breakfast on the go, coffee house blends"," breakfast on the go, coffee house blends",emerald ,200,22,11,5,11,1.0,bag
kellogg s - pop-tarts - wildlicious - frosted wild  berry, pop-tarts - wildlicious - frosted wild  berry,kellogg s ,210,40,5,2,18,1.0,pastry
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,15,80.0,g
eurest - sausage link, sausage link,eurest ,144,0,12,8,0,1.0,each
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,6,1.0,serving s 
syrups - maple, maple,syrups ,52,13,0,0,12,1.0,tbsp
0183 butter with salt - butter, butter,0183 butter with salt ,35,0,4,0,0,1.0,tsp
cheese - cheddar, cheddar,cheese ,66,0,5,4,0,2.0,tbsp s 
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,24,1.0,oz
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,12,0.5,oz
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,70,1,7,1,1,28.0,g
la chocolat - mocha yogurt with dark chocolate chips, mocha yogurt with dark chocolate chips,la chocolat ,190,33,4,7,28,170.0,g
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,12,1.0,packet
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,120,19,1,10,7,32.0,g
great value - fat free skim milk, fat free skim milk,great value ,80,11,0,8,11,1.0,cup
"great value - sausage, turkey, patty"," sausage, turkey, patty",great value ,90,1,6,8,0,1.0,patty
great value - large egg, large egg,great value ,70,1,5,6,0,1.0,egg
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,75,3,0,15,0,9.0,tb
prairie farms - lowfat cottage cheese , lowfat cottage cheese ,prairie farms ,90,5,3,12,5,0.5,cup
sara lee - 45 calorie healthy multi-grain bread, 45 calorie healthy multi-grain bread,sara lee ,45,9,1,3,1,1.0,slice
honey suckle white turkey - lean turkey fresh breakfast sausage, lean turkey fresh breakfast sausage,honey suckle white turkey ,160,2,8,19,2,4.0,oz
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,65,0,4,8,0,2.0,links
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,50,2,0,10,0,6.0,tb
honey suckle white turkey - lean turkey fresh breakfast sausage, lean turkey fresh breakfast sausage,honey suckle white turkey ,80,1,4,10,1,2.0,oz
honey suckle white turkey - lean turkey fresh breakfast sausage, lean turkey fresh breakfast sausage,honey suckle white turkey ,40,0,2,5,0,1.0,oz
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,98,0,6,12,0,3.0,links
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,163,0,10,20,0,5.0,links
hershey s - syrup light - chocolate, syrup light - chocolate,hershey s ,60,11,0,0,10,1.0,tbsp
banana - banana, banana,banana ,100,27,0,1,14,1.0,banana
great value 100  liquid egg whites made from eggs - liquid egg white, liquid egg white,great value 100  liquid egg whites made from eggs ,25,1,0,5,0,3.0,tb
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,138,0,8,18,0,2.5,oz
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,124,0,7,16,0,2.25,oz
great value - large egg, large egg,great value ,140,2,10,12,0,2.0,egg
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0,0.5,cup
sauteed - mushrooms, mushrooms,sauteed ,28,4,0,4,0,50.0,grams
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1,1.0,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,0,3.0,tbsp
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,68,10,0,6,9,0.75,cup
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,150,27,3,5,0,0.5,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,0,6.0,tbsp
simply nature  aldi  - organic baby spinach, organic baby spinach,simply nature  aldi  ,20,3,0,2,0,3.0,oz
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,58,0,0,12,0,7.0,tbsp
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,45,7,0,4,6,0.5,cup
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,75,14,1,3,0,0.25,cup
smuckers all natural chunky - peanut butter, peanut butter,smuckers all natural chunky ,100,3,8,4,1,1.0,tbsp 
jack links - matador tender bites, matador tender bites,jack links ,80,7,1,10,6,1.0,oz  
cutie - clementine, clementine,cutie ,80,17,1,1,13,2.0,orange
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,6,150.0,g
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,106,0,5,13,0,2.5,oz
schnucks - quick oats 100  natural, quick oats 100  natural,schnucks ,70,13,1,3,0,0.25,cup
friendly farms  aldi   - fat free skim milk, fat free skim milk,friendly farms  aldi   ,20,3,0,2,3,60.0,ml
schnucks - quick oats 100  natural, quick oats 100  natural,schnucks ,140,26,3,5,0,0.5,cup
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,85,0,4,11,0,2.0,oz
simply nature  aldi  - organic baby spinach, organic baby spinach,simply nature  aldi  ,13,2,0,1,0,2.0,oz
1st phorm - phormula-1, phormula-1,1st phorm ,50,1,0,12,0,0.5,level
1st phorm - ignition glycogen supercompensation formula, ignition glycogen supercompensation formula,1st phorm ,46,12,0,0,12,0.25,scoop
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,23,3,0,2,3,0.25,cup
kashi - trail mix chewy granola bars, trail mix chewy granola bars,kashi ,140,20,5,6,6,1.0,bar
aldi fit   active - liquid egg whites, liquid egg whites,aldi fit   active ,50,0,0,10,0,92.0,g
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,170,0,8,21,0,4.0,oz
california navel oranges premium seedless - orange, orange,california navel oranges premium seedless ,70,21,0,1,14,1.0,orange
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,90,13,0,8,12,1.0,cup
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,35,8,0,3,1,1.0,slice
prairie farms - lowfat cottage cheese , lowfat cottage cheese ,prairie farms ,113,6,3,15,6,0.625,cup
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,0,25.0,grams
friendly farms  aldi   - fat free skim milk, fat free skim milk,friendly farms  aldi   ,80,12,0,8,12,240.0,ml
friendly farms  aldi   - fat free skim milk, fat free skim milk,friendly farms  aldi   ,40,6,0,4,6,120.0,ml
aldi fit   active - colby jack, colby jack,aldi fit   active ,60,0,4,5,0,1.0,slice
simply nature  aldi  - organic baby spinach, organic baby spinach,simply nature  aldi  ,7,1,0,1,0,1.0,oz
justins - almond butter, almond butter,justins ,200,6,18,6,1,2.0,tbsp
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1,1.0,slices
fischer s - natural pure raw honey, natural pure raw honey,fischer s ,30,9,0,0,9,0.5,tbls
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,3,8,4,1,1.0,tbsp
fischer s - natural pure raw honey, natural pure raw honey,fischer s ,60,17,0,0,17,1.0,tbls
aldi fit and active - flatbread multi-grain with flax, flatbread multi-grain with flax,aldi fit and active ,100,17,3,9,1,1.0,flatbread
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,210,6,16,7,1,2.0,tbsp
tropicana - trop 50  oz , trop 50  oz ,tropicana ,59,15,0,0,12,9.5,oz
southern grove  aldi  - dark chocolate cocoa whole almonds, dark chocolate cocoa whole almonds,southern grove  aldi  ,225,11,20,9,2,0.375,cup
smuckers - reduced fat natural peanut butter, reduced fat natural peanut butter,smuckers ,95,6,6,4,1,1.0,tbsp
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,128,0,6,16,0,3.0,oz
prairie farms cottage cheese 50  less sodium - low fat low sodium cottage cheese, low fat low sodium cottage cheese,prairie farms cottage cheese 50  less sodium ,80,6,2,12,5,0.5,cup
sauteed - mushrooms, mushrooms,sauteed ,7,1,0,1,0,12.5,grams
tropicana - trop 50  oz , trop 50  oz ,tropicana ,53,14,0,0,11,8.5,oz
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,7,1.0,oranges
steamed - zucchini  100g , zucchini  100g ,steamed ,17,3,0,1,0,100.0,g
banana - one, one,banana ,98,22,0,1,11,110.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,70,1,5,6,0,1.0,large
silk - almond milk light, almond milk light,silk ,10,1,1,0,1,0.25,cup
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,6,1.0,pouch
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
great value - large egg, large egg,great value ,35,1,3,3,0,0.5,egg
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,16,0,5,2,2.0,slice
sunnyside farms - sweet cream butter, sweet cream butter,sunnyside farms ,100,0,11,0,0,14.0,grams
advocare - spark - citrus , spark - citrus ,advocare ,45,11,0,0,0,1.0,scoop
aldi happy farms - deli sliced provolone cheese, deli sliced provolone cheese,aldi happy farms ,70,1,5,5,0,1.0,slice
smucker s peanut butter - organic creamy, organic creamy,smucker s peanut butter ,210,6,16,7,1,2.0,tbsp
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,0,1.0,biscuit
clover valley - frosted shredded wheat, frosted shredded wheat,clover valley ,360,84,2,8,22,2.0,cup
darling - clementines, clementines,darling ,140,36,0,2,28,4.0,clementines
pizza hut - large pan supreme, large pan supreme,pizza hut ,410,36,23,17,3,1.0,slice
pizza hut breadsticks with cheese - breadsticks with cheese, breadsticks with cheese,pizza hut breadsticks with cheese ,170,20,6,8,2,1.0,stick
essential everyday - maple   brown sugar oatmeal - corrected, maple   brown sugar oatmeal - corrected,essential everyday ,320,64,4,8,26,2.0,packet
folgers gourmet supreme dark roast - black coffee, black coffee,folgers gourmet supreme dark roast ,0,1,0,0,0,1.0,tbsp
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,50,8,3,0,6,3.0,tsp
darling - clementines, clementines,darling ,70,18,0,1,14,2.0,clementines
generic - grapfruit, grapfruit,generic ,21,5,0,0,4,0.5,fruit
generic - grapfruit, grapfruit,generic ,164,42,0,3,36,4.0,fruit
quaker instant oatmeal - maple and brown sugar, maple and brown sugar,quaker instant oatmeal ,160,32,2,4,12,1.0,packet
kellog s - frosted hot fudge sundae poptart, frosted hot fudge sundae poptart,kellog s ,760,134,20,8,48,4.0,pastries
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,120,0,8,12,0,2.0,egg
natures basket - baby spring mix, baby spring mix,natures basket ,10,2,0,1,1,42.5,g
market fresh - sugar snap peas, sugar snap peas,market fresh ,40,7,0,2,3,1.0,cup
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,47,1,5,11,1.0,cup
best choice  corrected  - grade a medium egg, grade a medium egg,best choice  corrected  ,180,0,12,18,0,3.0,egg
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,13,35.0,g
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,20,3,0,2,3,0.25,cup
clover valley - frosted shredded wheat, frosted shredded wheat,clover valley ,180,42,1,4,11,1.0,cup
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,3,15,1.0,pastry
del monte - red grapfruit in 100  juice, red grapfruit in 100  juice,del monte ,60,15,0,1,11,0.5,cup
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,3,5,1,0.5,cup
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,70,16,0,1,11,1.0,cup
beemaid - raw natural honey, raw natural honey,beemaid ,30,9,0,0,8,0.5,tbsp
coffeemate french vanilla liquid 1 tblsp - coffee creamer, coffee creamer,coffeemate french vanilla liquid 1 tblsp ,210,30,9,0,30,6.0,tbs
coffee-mate - natural bliss hazelnut,mate - natural bliss hazelnut,coffee,210,30,9,0,30,6.0,tbsp
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,53,12,0,1,8,0.75,cup
meijer organics - creamer - french vanilla, creamer - french vanilla,meijer organics ,210,30,9,0,30,3.04,oz
beemaid - raw natural honey, raw natural honey,beemaid ,15,4,0,0,4,0.25,tbsp
tresomega chia seeds  cf 11 14  - organic chia seeds, organic chia seeds,tresomega chia seeds  cf 11 14  ,30,3,2,2,0,0.5,tbsp
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,90,12,5,0,9,3.0,tbl
meijer organics - creamer - french vanilla, creamer - french vanilla,meijer organics ,105,15,5,0,15,1.52,oz
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,180,24,9,0,18,6.0,tbl
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,150,27,3,5,1,0.5,cup
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,80,16,2,0,16,4.0,tbs
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,120,24,3,0,24,6.0,tbs
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,47,11,0,1,7,0.67,cup
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,25,6,0,0,4,0.5,tbs
beemaid - raw natural honey, raw natural honey,beemaid ,60,17,0,0,16,1.0,tbsp
tresomega chia seeds  cf 11 14  - organic chia seeds, organic chia seeds,tresomega chia seeds  cf 11 14  ,120,10,6,6,0,2.0,tbsp
generic - homemade lasagna cups, homemade lasagna cups,generic ,525,42,21,45,0,3.0,each
generic - acyi - chicken malibu sandwich, acyi - chicken malibu sandwich,generic ,565,33,14,29,0,1.0,sandwich
homemade french fries - french fries, french fries,homemade french fries ,170,43,25,4,1,1.0,potato
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,9,1.0,cup
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,54,0,4,18,2.0,cup
tillamook - farmstyle greek yogurt raspberry, farmstyle greek yogurt raspberry,tillamook ,140,17,2,14,13,5.3,oz
small - banana, banana,small ,178,48,0,0,10,8.0,oz
generic - small cheese danish, small cheese danish,generic ,206,20,12,4,4,1.0,danish
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,210,45,0,8,43,1.0,serving s 
tyson - batter dipped chicken breast tenders, batter dipped chicken breast tenders,tyson ,380,18,36,18,0,8.0,pieces
ore-ida - zesties ,ida - zesties ,ore,150,25,5,2,1,12.0,fries
"erin s - eggs, black beans, spinach"," eggs, black beans, spinach",erin s ,190,14,8,15,2,0.16666666666666666,pan
chobani greek yogert - blackberry, blackberry,chobani greek yogert ,120,19,0,12,15,5.3,oz
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,2,1.0,bagel
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,20,1,2,1,0,0.5,tbs
chobani - strawberry sunrise flip with honey oats, strawberry sunrise flip with honey oats,chobani ,160,22,3,12,14,1.0,container
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,17,1.0,container
chobani - greek yougurt blueberry, greek yougurt blueberry,chobani ,130,19,0,12,15,5.3,oz
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,100,18,3,1,6,1.0,bar
daylight donuts - chocolate glazed donut, chocolate glazed donut,daylight donuts ,190,23,9,2,8,1.0,donut
starbucks - skim chai tea latte, skim chai tea latte,starbucks ,150,33,0,6,32,1.0,tall
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,0,2.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,0,2.0,slices
"mcdonald s - two cheeseburger meal, fries   coke - medium per website"," two cheeseburger meal, fries   coke - medium per website",mcdonald s ,1200,171,43,35,72,1.0,meal
beef - carne asada meat, carne asada meat,beef ,45,0,2,5,0,1.0,oz
sourdough -  toast w butter,  toast w butter,sourdough ,120,22,1,0,0,1.0,slices
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,2,1.0,cup
small - banana, banana,small ,89,24,0,0,5,4.0,oz
dannon - oikos - fruit on the bottom - greek non-fat yogurt - blueberry, oikos - fruit on the bottom - greek non-fat yogurt - blueberry,dannon ,130,20,0,12,19,1.0,container
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,7,5.3,oz
kroger - apple fritter, apple fritter,kroger ,90,15,3,2,7,0.25,fritter
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,10,1.0,donut
generic - chorizo taco  corn tortilla , chorizo taco  corn tortilla ,generic ,237,14,14,9,0,1.0,taco
rubio s - street tacos with carnitas, street tacos with carnitas,rubio s ,100,8,4,7,1,1.0,taco
jarritos - lime, lime,jarritos ,110,28,0,0,28,8.0,oz 
subway - flatbread pepperoni pizza, flatbread pepperoni pizza,subway ,250,22,13,13,2,0.5,pizza
subway - flatizza - veggie  cor , flatizza - veggie  cor ,subway ,410,44,17,21,4,1.0,pizza
fred meyer - greek lemon creme yogurt, greek lemon creme yogurt,fred meyer ,110,14,0,14,12,5.3,oz
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,40,1,4,1,1,1.0,tbs
fred meyer - greek lite nonfat yogurt blueberry, greek lite nonfat yogurt blueberry,fred meyer ,90,8,0,16,6,6.0,oz
"fred meyer - raspberry greek lite nonfat yogurt, 1 container"," raspberry greek lite nonfat yogurt, 1 container",fred meyer ,80,7,0,14,5,5.3,oz
fred meyer - greek nonfat yogurt honey, greek nonfat yogurt honey,fred meyer ,130,16,0,16,14,1.0,container
daylight donuts - chocolate glazed donut, chocolate glazed donut,daylight donuts ,380,46,18,4,16,2.0,donut
winco bakery - pistachio muffin, pistachio muffin,winco bakery ,230,28,12,3,16,0.3333333333333333,muffin
whole foods - smoked salmon hash and eggs, smoked salmon hash and eggs,whole foods ,240,17,10,20,1,1.0,portion
generic - chorizo taco  corn tortilla , chorizo taco  corn tortilla ,generic ,711,42,42,27,0,3.0,taco
coca cola - 355ml can, 355ml can,coca cola ,140,39,0,0,39,355.0,ml
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,265,5,7,20,3,2.0,eggs
calidad - tortilla chips, tortilla chips,calidad ,140,17,7,2,0,28.0,g
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,40,12,0,0,8,8.0,tbls
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,16,5.3,oz
muller greek corner - vanilla lowfat yogurt with crunchy granola, vanilla lowfat yogurt with crunchy granola,muller greek corner ,210,32,5,9,22,5.3,oz
mcdonald s - sausage biscuit with egg, sausage biscuit with egg,mcdonald s ,510,36,33,18,2,5.7,oz
mcdonalds - hashbrown - confirmed info from mcdonalds com, hashbrown - confirmed info from mcdonalds com,mcdonalds ,130,15,9,1,0,2.0,ounce
generic - whole wheat bread toasted 2 slices, whole wheat bread toasted 2 slices,generic ,150,30,2,5,4,2.0,slices
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,56,11,0,0,9,0.5,pear
kellog s - rice crispies gluten free, rice crispies gluten free,kellog s ,110,25,1,2,1,1.0,cup
mueller  muller - greek low-fat yogurt with honeyed apricot, greek low-fat yogurt with honeyed apricot,mueller  muller ,140,21,2,9,17,1.0,container
mueller - greek lowfat peach yogurt, greek lowfat peach yogurt,mueller ,140,20,2,9,17,1.0,container
safeway - donut bar with chocolate icing, donut bar with chocolate icing,safeway ,270,38,11,5,12,1.0,donut
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",220,1,18,14,0,2.0,oz 
crackers - saltine, saltine,crackers ,60,10,1,1,0,5.0,crackers
yoplait - blueberry light, blueberry light,yoplait ,90,16,0,5,10,1.0,container
yoplait light - very cherry, very cherry,yoplait light ,90,16,0,5,10,6.0,oz
jif - peanut butter natural crunchy, peanut butter natural crunchy,jif ,95,4,8,4,2,1.0,tablespoons
generic - jif extra crunchy peanut butter, jif extra crunchy peanut butter,generic ,95,4,8,4,2,1.0,tblsp
yoplait - greek - lemon meringue, greek - lemon meringue,yoplait ,150,20,3,11,16,5.3,oz
yoplait - greek yogurt key lime, greek yogurt key lime,yoplait ,150,20,3,11,16,5.3,oz
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,9,1.0,cup
"generic - cheeseburger, homemade"," cheeseburger, homemade",generic ,450,23,19,24,4,1.0,cheeseburger
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,1,10.0,pieces
tillamook low fat yogurt - northwest berry patch, northwest berry patch,tillamook low fat yogurt ,170,31,2,7,27,6.0,oz
tillamook - lowfat yogurt mountain huckleberry, lowfat yogurt mountain huckleberry,tillamook ,190,36,2,7,31,6.0,oz
kroger s - plain cake donuts, plain cake donuts,kroger s ,140,27,13,3,10,1.0,donut
chik fil a - chicken strips  3 strips , chicken strips  3 strips ,chik fil a ,360,16,18,33,2,3.0,strips
ceasar salad - side ceasar salad, side ceasar salad,ceasar salad ,180,6,3,3,0,1.0,side
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,120,22,5,0,14,0.5,cup
"carl s jr   from carl s website  - sausage, egg   cheese biscuit"," sausage, egg   cheese biscuit",carl s jr   from carl s website  ,600,38,41,19,3,1.0,sandwich
carls jr - small hashbrown, small hashbrown,carls jr ,350,32,23,3,0,1.0,package
"applesauce - unsweetened, homemade"," unsweetened, homemade",applesauce ,13,3,0,0,3,1.0,oz 
cici s pizza - pepperoni, pepperoni,cici s pizza ,380,46,16,18,4,2.0,slice
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,250,38,18,16,4,1.0,slice
chinese food - pork fried rice, pork fried rice,chinese food ,120,15,5,5,0,0.5,bowl
baked lays - sour cream and onion, sour cream and onion,baked lays ,100,24,4,2,3,1.0,oz 
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,5,0.5,cup
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,80,3,7,3,1,0.5,oz
fruits - orange -small, orange -small,fruits ,45,11,0,1,10,96.0,g
"homemade breakfast sandwich - english muffin, sausage or ham, egg and cheese"," english muffin, sausage or ham, egg and cheese",homemade breakfast sandwich ,330,0,0,0,0,1.0,sandwich
collards - collard greens steamed, collard greens steamed,collards ,18,4,0,1,0,1.0,cups
bush s - black eye peas, black eye peas,bush s ,320,60,0,20,0,2.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup
generic - cornbread, cornbread,generic ,282,42,9,7,7,100.0,g
panda express - kung pao chicken bowl with mixed veggies, kung pao chicken bowl with mixed veggies,panda express ,310,29,19,19,11,1.0,bowl
