Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
wendy s - baked potato w  chives   low fat sour cream, baked potato w  chives   low fat sour cream,wendy s ,320,63,4,8,50,4,1.0,packet
breakfast best - bf sandwich, bf sandwich,breakfast best ,220,20,11,13,720,3,1.0,cup
fit and  active   fruit and yogurt  cereal - cereal, cereal,fit and  active   fruit and yogurt  cereal ,180,41,2,3,0,0,1.0,1 8
fit and  active   fruit and yogurt  cereal - cereal, cereal,fit and  active   fruit and yogurt  cereal ,280,63,2,5,0,0,1.0,3 4
general mills - cheerios multi grain peanut butter cereal, cheerios multi grain peanut butter cereal,general mills ,165,35,2,3,195,14,42.0,g
fiber one - 90 calorie mint fudge brownie, 90 calorie mint fudge brownie,fiber one ,90,17,3,1,90,8,1.0,brownie
cheese - monterey jack cheese, monterey jack cheese,cheese ,110,1,9,7,170,0,1.0,oz
burman s - real honey honey mustard, real honey honey mustard,burman s ,10,2,0,0,25,1,1.0,tsp
simply nature - uncured black forest ham, uncured black forest ham,simply nature ,60,2,1,11,410,1,2.0,oz
aldi loven fresh - multi-grain sandwich skinnys, multi-grain sandwich skinnys,aldi loven fresh ,100,21,1,4,170,1,1.0,roll
happy farms - sliced colby jack cheese, sliced colby jack cheese,happy farms ,70,0,7,5,140,0,1.0,slice
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,100,20,0,5,85,15,1.0,container
aldi fit and active - pineapple upside down cake yogurt, pineapple upside down cake yogurt,aldi fit and active ,90,16,0,6,70,11,170.0,grams
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,8,1.0,bar
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,80,10,0,10,40,8,0.5,cup
live gfree - very berry crunch all natural gluten free granola, very berry crunch all natural gluten free granola,live gfree ,48,11,0,1,15,3,0.125,cup
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,0,7,0.0625,cup
southern grove - california golden raisins, california golden raisins,southern grove ,15,4,0,0,0,3,0.03125,cup
live gfree - very berry crunch all natural gluten free granola, very berry crunch all natural gluten free granola,live gfree ,24,6,0,0,8,2,0.0625,cup
fit and  active   fruit and yogurt  cereal - cereal, cereal,fit and  active   fruit and yogurt  cereal ,120,27,1,2,0,0,0.75,c
golden - farm fresh eggs - large, farm fresh eggs - large,golden ,140,0,10,12,140,0,2.0,egg
meijer - boneless skinless chicken breast, boneless skinless chicken breast,meijer ,33,0,1,6,31,0,1.0,oz
birds eye - birds eye chopped green pepper and onion, birds eye chopped green pepper and onion,birds eye ,25,5,0,0,10,3,79.0,grams
spinach - raw, raw,spinach ,2,0,0,0,6,0,0.25,cup
salsa - homemade, homemade,salsa ,12,4,0,2,0,0,2.0,oz
"yoplait - lite yogurt, orange cream"," lite yogurt, orange cream",yoplait ,90,16,0,5,80,10,1.0,serving
craisins tablespoon - craisins, craisins,craisins tablespoon ,16,4,0,0,0,4,0.03125,cup
generic - bananas - raw, bananas - raw,generic ,119,30,0,1,1,16,133.33,grams
yoplait light yogert - white chocolate strawberry, white chocolate strawberry,yoplait light yogert ,90,16,0,5,80,10,6.0,oz
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,80,10,1.0,container
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,20,0,0,4,153,0,1.0,slices
yoplait  light  - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait  light  ,90,16,0,5,80,10,6.0,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2,14,2.0,clementine
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,90,13,0,10,48,10,0.5,cup
yoplait light - red velvet cake yogurt, red velvet cake yogurt,yoplait light ,90,16,0,5,80,10,1.0,container
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,12,100.0,grams
yoplait - light lemon meringue yogart, light lemon meringue yogart,yoplait ,100,21,0,5,90,14,1.0,container
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,80,10,6.0,oz
blackberries - raw, raw,blackberries ,43,10,0,1,1,5,100.0,g
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,10,1.0,container
quaker - chewy dips - peanut butter, chewy dips - peanut butter,quaker ,150,20,7,2,85,11,1.0,bar
yoplait - yogurt apricot mango light, yogurt apricot mango light,yoplait ,90,16,0,5,80,10,1.0,container
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,180,41,2,3,210,15,1.0,1 8
aldi friendly farms - 2  milk, 2  milk,aldi friendly farms ,81,8,3,5,81,8,0.63,cup
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,40,1,1,7,307,1,2.0,slices
birds eye - birds eye chopped green pepper and onion, birds eye chopped green pepper and onion,birds eye ,13,3,0,0,5,2,39.5,grams
kraft  label  - american singles, american singles,kraft  label  ,70,2,4,3,200,1,1.0,slice
"costco la brea bakery - torta sandwich roll, 1 roll  3 oz"," torta sandwich roll, 1 roll  3 oz",costco la brea bakery ,220,45,1,7,450,3,85.0,g 
tyson - pork shoulder butt roast, pork shoulder butt roast,tyson ,150,0,10,15,120,0,3.0,oz
homemade bbq,,homemade bbq,31,8,0,0,94,8,1.0,serving
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,38,1,1.0,medium
homemade - pudding brownie  dessert, pudding brownie  dessert,homemade ,122,0,0,0,0,0,1.0,serving
homemade - chocolate cake with peanut butter frosting, chocolate cake with peanut butter frosting,homemade ,236,32,10,4,280,25,0.88,slice
green beans - steamed, steamed,green beans ,44,10,0,2,1,2,125.0,g
macaroni salad,,macaroni salad,182,20,9,7,512,4,1.5,serving s 
simply nature - blueberry crisp energy bar, blueberry crisp energy bar,simply nature ,240,40,5,10,135,20,1.0,bar
benton s - bacon, bacon,benton s ,50,0,4,3,196,0,1.0,slice
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,11,0,0,1,8,1.0,slice
dannon - light   fit strawberry 225 g, light   fit strawberry 225 g,dannon ,50,9,0,4,53,6,112.5,g
kroger - cinnamon sugared cake donuts, cinnamon sugared cake donuts,kroger ,260,32,14,2,300,14,2.0,donut
minute maid - apple juice, apple juice,minute maid ,83,21,0,0,16,19,6.0,fl
dannon - light   fit non-fat yogurt - peach, light   fit non-fat yogurt - peach,dannon ,50,10,0,3,50,7,4.0,oz
thomas - cinnamon raisin bagel, cinnamon raisin bagel,thomas ,260,52,2,10,390,11,1.0,bagel
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,100,2,1.0,packet
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,35,9,0,0,0,8,0.5,oz
raspberries - raw, raw,raspberries ,17,4,0,0,0,1,33.33,g
chik-fil-a - harvest nut granola -,fil-a - harvest nut granola -,chik,60,10,2,1,30,4,1.0,packet
finlandia - chedder cheese slice  costco , chedder cheese slice  costco ,finlandia ,80,1,7,5,140,0,1.0,slice
yoplait - key lime pie light, key lime pie light,yoplait ,90,16,0,5,80,10,6.0,oz
raspberries - raw, raw,raspberries ,13,3,0,0,0,1,25.0,g
peanut delight  aldi  corrected 10 27 14 - natural creamy peanut butter, natural creamy peanut butter,peanut delight  aldi  corrected 10 27 14 ,95,4,8,4,40,2,1.0,tbs
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,20,6,0,0,0,5,7.0,g
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,80,10,6.0,oz 
yoplait light - yogurt - blueberry patch fat free, yogurt - blueberry patch fat free,yoplait light ,100,19,0,5,85,14,1.0,container
krispy kreme - donut, donut,krispy kreme ,190,21,11,2,90,10,1.0,donut
ikea - breakfast plate, breakfast plate,ikea ,410,22,23,16,650,0,1.0,plate
strawberries - raw, raw,strawberries ,64,15,1,1,2,9,200.0,g
thomas   - plain bagel, plain bagel,thomas   ,135,26,1,5,230,4,47.5,grams
egglands best - large eggs, large eggs,egglands best ,140,0,8,12,130,0,2.0,egg
benton s - bacon, bacon,benton s ,25,0,2,2,98,0,0.5,slice
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,260,64,0,4,560,32,2.0,muffin
french - toast, toast,french ,149,16,7,5,311,0,1.0,slice
mancinos - bacon chicken grinder, bacon chicken grinder,mancinos ,840,70,38,30,1520,2,8.0,in
clancy s all natural - tortilla chips restaurant style, tortilla chips restaurant style,clancy s all natural ,210,29,11,3,173,0,1.5,oz  9chips
taco dip,,taco dip,162,10,5,18,288,1,0.5,serving s 
keurig - black tiger extra bold coffee, black tiger extra bold coffee,keurig ,2,0,0,0,0,0,1.0,k-cup
cream - half and half, half and half,cream ,39,1,3,1,12,0,2.0,tbsp
"domino s pizza - mushroom, pepperoni, sausage with extra cheese pizza"," mushroom, pepperoni, sausage with extra cheese pizza",domino s pizza ,487,48,23,20,1207,4,0.16666666666666666,of
cream - half and half, half and half,cream ,78,3,7,2,25,0,4.0,tbsp
kraft - philadelphia regular salmon cream cheese spread, philadelphia regular salmon cream cheese spread,kraft ,105,3,8,3,300,3,3.0,tbspn
keurig - black tiger extra bold coffee, black tiger extra bold coffee,keurig ,4,0,0,0,0,0,2.0,k-cup
generic - bagel plain, bagel plain,generic ,190,43,2,8,200,3,1.0,bagel
4 grain - omega 3 - large- white eggs, omega 3 - large- white eggs,4 grain ,70,0,5,6,70,0,1.0,egg
godshalls - turkey bacon strips, turkey bacon strips,godshalls ,100,2,6,10,400,0,2.0,slice
market pantry target - multigrain sliced loaf bread, multigrain sliced loaf bread,market pantry target ,220,40,4,8,340,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
red s all natural - steak and cheese burrito, steak and cheese burrito,red s all natural ,280,37,8,16,210,1,1.0,burrito
dominos - certified organic sugar, certified organic sugar,dominos ,90,24,0,0,0,24,6.0,teaspoon
cream - half and half, half and half,cream ,49,2,4,1,15,0,2.5,tbsp
cooks - sweet potato bread, sweet potato bread,cooks ,282,42,13,3,421,4,2.0,slice
kroger - california masago roll, california masago roll,kroger ,487,83,8,25,1315,16,12.0,pieces
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,190,0,3.0,oz
"generic - fettucine noodles, cooked"," fettucine noodles, cooked",generic ,220,40,3,7,8,1,1.0,cup
casancrem clasico - queso crema, queso crema,casancrem clasico ,128,2,11,4,64,0,6.0,cucharadas
oil - olive, olive,oil ,60,0,7,0,0,0,0.5,tablespoon
wawa - soft pretzel, soft pretzel,wawa ,330,70,4,12,1120,0,1.0,pretzel
hard boiled - egg whites, egg whites,hard boiled ,70,0,3,25,110,0,2.0,egg
tgif - grilled lobster tail 06 15 14, grilled lobster tail 06 15 14,tgif ,120,3,2,23,60,0,1.0,lobster
homemade - baked clams casino, baked clams casino,homemade ,105,9,5,7,305,2,3.0,each
generic  usda info  - boiled mussels, boiled mussels,generic  usda info  ,150,6,5,20,310,0,3.0,oz
baked - parmesan crusted halibut, parmesan crusted halibut,baked ,308,6,14,38,353,0,4.0,oz
homemade - jumbo broiled shrimp, jumbo broiled shrimp,homemade ,100,0,2,19,810,0,4.0,oz
blue cheese dressing - toby s blue cheese dressing, toby s blue cheese dressing,blue cheese dressing ,180,2,18,2,180,0,3.0,tbsp
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,15,4,1.0,serving s 
publix - dinner roll  white , dinner roll  white ,publix ,100,17,2,3,135,3,1.0,roll
cream - half and half, half and half,cream ,59,2,5,1,18,0,3.0,tbsp
pina colada - prepared-from-recipe, prepared-from-recipe,pina colada ,874,114,9,2,30,112,16.0,fl
"wawa - italian sub classic roll oil, vinegar, onions, spinach, tomato, sweet peppers, lettuce, cucumbers"," italian sub classic roll oil, vinegar, onions, spinach, tomato, sweet peppers, lettuce, cucumbers",wawa ,825,93,31,52,3065,7,1.0,sub
fairway - whey protein - vanilla, whey protein - vanilla,fairway ,90,2,1,19,45,2,1.0,scoop
cuban - arroz moro, arroz moro,cuban ,303,63,5,10,582,2,1.5,cup
cuban - arroz moro, arroz moro,cuban ,202,42,3,7,388,2,1.0,cup
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,27,35,1330,0,1.0,breast
popeye - mild chicken wing, mild chicken wing,popeye ,210,8,14,13,610,0,1.0,piece
popeyes chicken - mild breaded thigh, mild breaded thigh,popeyes chicken ,280,7,20,16,710,0,1.0,serving
evol - shredded beef burrito 170 g, shredded beef burrito 170 g,evol ,360,48,12,15,360,2,170.0,g
gt s enlightened - organic raw kombucha multi-green, organic raw kombucha multi-green,gt s enlightened ,70,14,0,2,20,4,1.0,container
7-11 fresh to go - chicken salad sandwich  on wheat bread ,11 fresh to go - chicken salad sandwich  on wheat bread ,7,390,44,14,18,840,6,1.0,sandwich
cream - half and half, half and half,cream ,20,1,2,0,6,0,1.0,tbsp
small - banana, banana,small ,67,17,0,1,1,9,3.0,oz
ggg applegate farms  8 oz package  - organic uncured turkey bacon, organic uncured turkey bacon,ggg applegate farms  8 oz package  ,88,0,4,15,500,0,2.5,slice
egg - fried in butter or oil, fried in butter or oil,egg ,110,1,7,6,65,0,1.0,egg
giant - egg twist roll, egg twist roll,giant ,150,27,3,5,135,3,1.0,roll
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,90,2,7,2,250,0,2.0,cup
cream - half and half, half and half,cream ,29,1,3,1,9,0,1.5,tbsp
terrasoul - raw cacao powder, raw cacao powder,terrasoul ,120,18,3,5,20,0,1.0,oz
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,45,12,0,3,0,3,3.0,tsp 
hanover - premium leaf spinach-frozen, premium leaf spinach-frozen,hanover ,35,4,0,3,5,0,1.0,cup
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,15,4,0,1,0,1,1.0,tsp 
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,56,1,4,1,156,0,1.25,cup
oh so delicious almond milk - original almond plus, original almond plus,oh so delicious almond milk ,53,6,2,4,71,6,0.75,cup
cream - half and half, half and half,cream ,34,1,3,1,11,0,1.75,tbsp
butter - salted, salted,butter ,178,0,20,0,143,0,1.75,tbsp
bugles - chips, chips,bugles ,220,25,13,2,450,2,1.0,bag
oh so delicious almond milk - original almond plus, original almond plus,oh so delicious almond milk ,88,10,3,6,119,10,1.25,cup
chobani - champion tubes - greek yogurt, champion tubes - greek yogurt,chobani ,50,9,1,5,25,8,1.0,tube
all recipes - salmon patties ii fried in olive oil, salmon patties ii fried in olive oil,all recipes ,360,19,18,29,688,0,6.0,oz
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,195,44,1,5,0,0,1.5,cup
"homemade - peppers, onions, mushroom saute in olive oil"," peppers, onions, mushroom saute in olive oil",homemade ,25,2,2,0,1,1,0.5,cup
barilla - linguine- cooked, linguine- cooked,barilla ,400,84,2,14,0,2,2.0,cup
barilla - pasta sauce - roasted garlic, pasta sauce - roasted garlic,barilla ,70,14,1,2,420,8,0.5,cup
colonna - traditional pasta sauce, traditional pasta sauce,colonna ,30,5,1,1,290,3,0.25,cup
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0,0,1.0,cup
quaker oatmeal - rolled oats-cooked w  1 t brown sugar, rolled oats-cooked w  1 t brown sugar,quaker oatmeal ,300,62,0,12,0,26,2.0,cup
freihofers - country potato bread, country potato bread,freihofers ,180,36,2,6,320,6,2.0,slice
apple - 1 small golden delicious, 1 small golden delicious,apple ,56,15,0,0,1,11,1.0,small
nance s - yukon gold mashed potatoes, yukon gold mashed potatoes,nance s ,488,60,26,12,371,8,12.0,ounces
homemade - rib eye steak  broiled , rib eye steak  broiled ,homemade ,480,0,24,61,0,0,8.0,oz
beef steaks - boneless shell steak  boneless t-bone steak , boneless shell steak  boneless t-bone steak ,beef steaks ,260,0,18,23,60,0,4.0,oz
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,220,52,0,6,0,2,2.0,medium
7-11 - butter roll - from label,11 - butter roll - from label,7,165,19,9,4,250,1,0.5,roll
"homemade - greek salad - cucumber, red onion, tomato, feta, red wine vinegar, olive oil"," greek salad - cucumber, red onion, tomato, feta, red wine vinegar, olive oil",homemade ,117,8,8,5,198,4,1.5,cups
"ham, sliced - deli - low salt", deli - low salt,"ham, sliced ",138,0,6,21,813,0,3.0,oz
hellmanns - mayonaise, mayonaise,hellmanns ,23,0,3,0,23,0,0.25,tbsp
fresh bakery - mini portuguese roll, mini portuguese roll,fresh bakery ,125,25,1,4,299,3,1.0,roll
wegmans - fresh spring mix, fresh spring mix,wegmans ,8,2,0,1,25,0,1.0,cups
cream - half and half, half and half,cream ,24,1,2,1,8,0,1.25,tbsp
pizzeria - pizza slice with sausage, pizza slice with sausage,pizzeria ,234,26,7,14,0,0,1.0,slice
generic - chinese boneless bbq ribs, chinese boneless bbq ribs,generic ,476,8,36,28,0,0,4.0,oz
hanover - premium leaf spinach-frozen, premium leaf spinach-frozen,hanover ,88,10,0,8,13,0,2.5,cup
boars head - italian sandwich, italian sandwich,boars head ,305,26,125,18,0,0,0.5,sandys
matlaw s - popcorn breaded shrimp, popcorn breaded shrimp,matlaw s ,520,62,16,30,2000,26,1.0,container
lay s - sour cream   onion chips sm, sour cream   onion chips sm,lay s ,320,30,20,4,320,2,2.0,oz
marie callenders chicken pot pie- 16 oz  size - pot pie, 16 oz  size - pot pie,marie callenders chicken pot pie,760,76,42,22,1480,8,1.0,container
archer farms - pork and vegetable potstickers, pork and vegetable potstickers,archer farms ,540,64,18,28,1220,6,10.0,pieces
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,0,1.0,tbsp
dulcet - toasted sesame   ginger asian sauce , toasted sesame   ginger asian sauce ,dulcet ,110,7,9,1,410,6,2.0,tbs
kaylaa- boiled cabbage w  bacon - cabbage w  bacon  boiled , boiled cabbage w  bacon - cabbage w  bacon  boiled ,kaylaa,65,7,4,2,428,4,1.0,cup
koch foods oven cravers - chicken cordon bleu, chicken cordon bleu,koch foods oven cravers ,460,32,14,50,1500,4,2.0,piece
boar s head - italian classic sandwich, italian classic sandwich,boar s head ,605,19,38,49,2667,2,0.5,sandwich
honey - clover, clover,honey ,120,34,0,0,0,32,2.0,tablespoon
"lemons - raw, with peel"," raw, with peel",lemons ,5,3,0,0,1,0,0.25,fruit
"wawa - shorti italian sub  provolone, onions and oil "," shorti italian sub  provolone, onions and oil ",wawa ,510,44,25,27,1670,4,1.0,shorti
whole foods - morning glory muffins, morning glory muffins,whole foods ,310,36,18,4,310,13,1.0,morning
"super - swai, coated, fried"," swai, coated, fried",super ,420,40,16,30,1400,0,8.0,ounces
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,0,0,16.0,oz
small - banana, banana,small ,134,35,0,2,2,18,6.0,oz
"archer farms - seasoned quinoa, spinach, and feta cheese"," seasoned quinoa, spinach, and feta cheese",archer farms ,130,16,6,5,0,0,1.0,bag
popeyes - bonafide mild chicken thigh, bonafide mild chicken thigh,popeyes ,280,7,21,14,640,0,80.0,g
granny smith - apple - medium, apple - medium,granny smith ,80,22,0,0,0,16,154.0,g
generic - omlete 2 large eggs fried in butter, omlete 2 large eggs fried in butter,generic ,298,2,26,14,188,0,1.0,plate
taylor ham - pork roll, pork roll,taylor ham ,255,2,21,12,900,0,3.0,slices
stroemann dutch county - premium potato bread, premium potato bread,stroemann dutch county ,180,36,2,6,320,6,2.0,slice
chinese - shrimp with broccoli, shrimp with broccoli,chinese ,460,32,14,44,0,22,1.5,cups
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,598,1,1.0,cup
pure leaf - tea   lemonade, tea   lemonade,pure leaf ,160,42,0,0,15,42,1.0,bottle
aladdin food - shrimp toast, shrimp toast,aladdin food ,167,14,7,12,488,2,2.0,pieces
generic - omlete 2 large eggs fried in butter, omlete 2 large eggs fried in butter,generic ,149,1,13,7,94,0,0.5,plate
generic - beef chuck flat iron steak, beef chuck flat iron steak,generic ,184,0,10,22,67,0,4.0,oz 
archer farms - roasted garlic cauliflower, roasted garlic cauliflower,archer farms ,80,5,6,2,580,2,1.0,package
generic - japanese purple sweet potato, japanese purple sweet potato,generic ,140,33,0,5,0,0,1.0,potato
dunkin donuts - sesame bagle w  butter, sesame bagle w  butter,dunkin donuts ,386,65,9,12,659,7,1.0,bagel
dunkin donuts - medium coffee w cream, medium coffee w cream,dunkin donuts ,90,2,6,1,20,0,14.0,oz
"gt - organic raw kombucha, gingerade"," organic raw kombucha, gingerade",gt ,60,14,0,0,20,4,1.0,container
7 eleven fresh to go - croissant, croissant,7 eleven fresh to go ,270,36,11,7,330,3,1.0,croissant
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,190,44,0,4,6,0,1.0,cup
goya - black bean premium, black bean premium,goya ,270,57,2,21,1380,2,1.0,1 2
generic - carnitas  meat only , carnitas  meat only ,generic ,384,0,16,56,1080,0,8.0,oz 
rice select - sushi rice, sushi rice,rice select ,570,135,0,9,0,0,0.75,cup
rice select - sushi rice, sushi rice,rice select ,285,68,0,5,0,0,0.375,cup
nature s promise - frozen organic spinach, frozen organic spinach,nature s promise ,40,6,0,0,170,2,2.0,cup
nativas - maca powder, maca powder,nativas ,60,12,0,3,0,3,3.0,tsp
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,2,0,0,0,0,2.0,packet
chinese fried rice - chinese take out roast pork fried rice, chinese take out roast pork fried rice,chinese fried rice ,360,8,12,16,278,0,1.0,cup
"shrimp - fried, breaded, large"," fried, breaded, large",shrimp ,168,11,7,4,258,1,4.8,shrimp
generic - homemade crab rangoons, homemade crab rangoons,generic ,164,0,4,11,0,0,4.0,piece
snapple - iced tea - lemon, iced tea - lemon,snapple ,150,37,0,0,10,36,16.0,oz 
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,411,19,21,36,585,0,6.0,oz
jj cassone - hero roll, hero roll,jj cassone ,170,34,2,6,380,1,1.0,roll
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,220,0,0.25,cup
homemade - tomato basil marinara sauce, tomato basil marinara sauce,homemade ,30,5,0,1,10,2,0.25,cup
haas avocado - small  livestrong  - avocado, small  livestrong  - avocado,haas avocado ,72,4,7,1,0,0,0.5,whole
walmart - ciabatta sandwhich roll , ciabatta sandwhich roll ,walmart ,180,35,1,7,370,1,1.0,roll
oscar mayer - bacon - hearty thick cut - hearty thick cut, bacon - hearty thick cut - hearty thick cut,oscar mayer ,240,0,20,16,880,0,4.0,slice
the fresh 20 - roasted rutabaga, roasted rutabaga,the fresh 20 ,171,29,6,4,225,15,1.5,cup
popeyes - biscuit, biscuit,popeyes ,520,52,30,8,900,2,2.0, 60g 
la brea bakery - three cheese semolina bread, three cheese semolina bread,la brea bakery ,140,23,2,6,280,0,2.0,slices
la brea bakery - pecan raisin oval bread, pecan raisin oval bread,la brea bakery ,160,29,5,5,270,6,0.125,loaf
butter - salted, salted,butter ,203,0,23,0,163,0,2.0,tbsp s 
"generic - spare ribs, pork"," spare ribs, pork",generic ,342,0,15,25,81,0,2.0,medium
wawa - bacon avocado club sandwich, bacon avocado club sandwich,wawa ,710,58,48,25,1480,5,1.0,sandwich
cheese - provolone, provolone,cheese ,197,1,15,14,491,0,2.0,slice
honest ice tea - half   half, half   half,honest ice tea ,100,25,0,0,10,24,1.0,bottle
homemade - coconut pecan banana bread recipe  muffins , coconut pecan banana bread recipe  muffins ,homemade ,240,34,11,3,40,22,1.0,muffin
"tilapia - breaded or floured, fried in oil"," breaded or floured, fried in oil",tilapia ,304,11,16,29,519,0,5.0,oz
lala - crema mexicana, crema mexicana,lala ,40,1,4,1,8,0,1.0,tbsp
egg - eggland, eggland,egg ,80,0,5,7,75,0,1.0,egg
oscar mayer - bacon - hearty thick cut - hearty thick cut, bacon - hearty thick cut - hearty thick cut,oscar mayer ,300,0,25,20,1100,0,5.0,slice
herdez cocina mexicana - pork al pastor bowl, pork al pastor bowl,herdez cocina mexicana ,330,44,8,21,1040,4,1.0,bowl
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0,0.5,avocado
lala - crema mexicana, crema mexicana,lala ,80,1,8,1,15,0,2.0,tbsp
kroger - mild italian sausage, mild italian sausage,kroger ,460,6,34,30,1960,2,2.0,link
barilla plus - spaghetti - cooked, spaghetti - cooked,barilla plus ,525,95,5,25,63,5,2.5,cup
barilla - pasta sauce - roasted garlic, pasta sauce - roasted garlic,barilla ,88,18,1,3,525,10,0.625,cup
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,90,2,7,2,250,0,2.0,cup
glory - fresh kale greens, fresh kale greens,glory ,45,9,0,3,35,0,2.0,cups
"fruit - pineapple, fresh diced"," pineapple, fresh diced",fruit ,65,10,1,1,1,11,0.5,cup
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,11,0,1,0,31,0,0.25,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,79,4,6,2,219,0,1.75,cup
lactaid - fat free milk, fat free milk,lactaid ,23,3,0,2,33,3,0.25,cup
teavana - imperial-matcha-ceremonial green tea  corrected from tin , imperial-matcha-ceremonial green tea  corrected from tin ,teavana ,10,2,0,1,0,0,1.0,tsp
"homemade - greek salad - cucumber, red onion, tomato, feta, red wine vinegar, olive oil"," greek salad - cucumber, red onion, tomato, feta, red wine vinegar, olive oil",homemade ,156,10,10,6,264,5,2.0,cups
"flik - cilantro rice, carrots, peas"," cilantro rice, carrots, peas",flik ,521,103,7,12,256,4,2.0,cup
lactaid - fat free milk, fat free milk,lactaid ,180,26,0,18,260,24,2.0,cup
chicken breast - costco, costco,chicken breast ,75,0,1,18,30,0,3.0,oz
generic - sweet potato  small , sweet potato  small ,generic ,90,21,0,2,36,8,1.5,small
simply balanced - unsweetened almond milk vanilla, unsweetened almond milk vanilla,simply balanced ,60,2,5,2,340,0,2.0,cup
fresh attitude - baby spinach, baby spinach,fresh attitude ,5,1,0,1,20,0,25.0,g
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,130,6,3,20,55,2,1.0,scoop
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1,1.0,slice
costco kirkland signature - 1 4 lb hamburger patty, 1 4 lb hamburger patty,costco kirkland signature ,310,0,25,20,60,0,1.0,patty
walmart - soft golden hamburger rolls, soft golden hamburger rolls,walmart ,160,29,3,6,240,4,1.0,bun
generic - zeppole, zeppole,generic ,480,33,18,5,120,6,3.0,doughnut
butter - salted, salted,butter ,51,0,6,0,41,0,1.5,tsp s 
gala - small red apple, small red apple,gala ,80,11,0,0,1,11,1.0,apple
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,60,9,2,3,10,0,2.5,tbs- 14g 
fresh express - baby spinach and arugula salad, baby spinach and arugula salad,fresh express ,38,5,0,3,113,2,3.0,cups
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,56,3,4,1,156,0,1.25,cup
earthbound - organic baby romaine leaves, organic baby romaine leaves,earthbound ,23,5,0,2,75,2,4.5,oz
generic - crispin  mutsu  apple, crispin  mutsu  apple,generic ,80,22,0,0,0,16,1.0,medium
half and half - low fat half and half creamer, low fat half and half creamer,half and half ,10,2,0,1,13,2,1.0,tbsp
