Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
avocados - raw, raw,avocados ,68,4,6,1,3,1.5,oz s ,0
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,110,0.5,slice,1
whole foods - whole wheat bagel, whole wheat bagel,whole foods ,240,49,1,10,330,1.0,bagel,2
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice,1
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,50,3,5,0,118,30.0,grams,1
shaws - whole wheat english muffins, whole wheat english muffins,shaws ,110,21,1,5,280,1.0,muffin,2
wholly - guacamole, guacamole,wholly ,30,2,3,1,53,1.0,tbsp,0
kraft - yellow american cheese slice, yellow american cheese slice,kraft ,70,2,5,4,220,1.0,slice,1
fiber one - 100  whole wheat bread sr, 100  whole wheat bread sr,fiber one ,200,46,3,10,340,96.0,grams,8
shaw s - better for you butter spread, better for you butter spread,shaw s ,120,0,14,0,135,1.5,tbsp,0
smuckers - natural red raspberry fruit spread grams, natural red raspberry fruit spread grams,smuckers ,80,22,0,0,0,38.0,gram,20
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,140,16,8,2,130,2.0,munchkin,8
whole foods - 365 organic multi-grain waffle, 365 organic multi-grain waffle,whole foods ,160,28,5,4,280,2.0,waffles,3
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,75,6,12,5,99,1.5,teaspoon,2
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,70,10,4,0,0,15.0,g,8
"bruegger s - egg, cheese,   bacon on an everything bagel"," egg, cheese,   bacon on an everything bagel",bruegger s ,510,66,25,26,1370,1.0,bagel,9
green smoothie,,green smoothie,172,38,2,5,33,1.0,serving s ,22
quaker - steel cut oats  1 3 cup , steel cut oats  1 3 cup ,quaker ,170,31,3,6,0,0.3333333333333333,cup,1
vermont - pure maple syrup, pure maple syrup,vermont ,40,11,0,0,1,0.8,tbsp,11
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium,3
lindt - milk chocolate mini eggs, milk chocolate mini eggs,lindt ,30,3,2,0,6,1.0,eggs,3
monster muesli - free and lo, free and lo,monster muesli ,90,19,1,2,0,45.0,g,0
protein supplies australa - pea protein, pea protein,protein supplies australa ,80,2,1,16,140,20.0,g,2
chobani - chobani 0  plain greek yoghurt - aus, chobani 0  plain greek yoghurt - aus,chobani ,102,7,0,17,80,170.0,g,7
protein supplies australa - pea protein, pea protein,protein supplies australa ,40,1,0,8,70,10.0,g,1
quest - protein bar chocolate peanut butter, protein bar chocolate peanut butter,quest ,160,25,5,20,240,1.0,bar,2
protein supplies australa - pea protein, pea protein,protein supplies australa ,40,1,0,8,69,9.9,g,1
bakers delight - sourdough vienna, sourdough vienna,bakers delight ,167,32,1,7,344,65.0,g,0
"generic - tomato - trussed, vine ripened, medium 150g"," tomato - trussed, vine ripened, medium 150g",generic ,30,5,0,1,6,150.0,g,4
mushroom fresh - field, field,mushroom fresh ,36,7,0,4,8,1.0,mushroom,2
protein supplies australia - bio pro organic raw rice protein powder, bio pro organic raw rice protein powder,protein supplies australia ,37,0,0,9,0,9.9,g,0
blue diamond almond breeze - unsweetend vanilla almond milk, unsweetend vanilla almond milk,blue diamond almond breeze ,40,2,3,1,129,1.0,cup,0
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,2.0,t,1
tilda - mexican chilli   bean rice, mexican chilli   bean rice,tilda ,146,27,3,3,0,0.5,pack,1
woolworths select - shredded chicken breast  98  fat free - springwater  au, shredded chicken breast  98  fat free - springwater  au,woolworths select ,50,1,1,10,305,85.0,g,1
vitarium - sugar free chocolate drink, sugar free chocolate drink,vitarium ,5,1,0,0,5,7.5,gms,0
woolworths macro organic - rolled oats, rolled oats,woolworths macro organic ,112,16,3,5,1,30.0,g,0
vitarium - sugar free chocolate drink, sugar free chocolate drink,vitarium ,2,0,0,0,3,3.75,gms,0
tilda - mushroom microwave rice, mushroom microwave rice,tilda ,149,26,4,3,400,125.0,g,1
meat - chicken breast, chicken breast,meat ,97,0,4,20,0,90.0,g,0
aussie bodies proteinfx - lo carb protein bar - choc fudge, lo carb protein bar - choc fudge,aussie bodies proteinfx ,205,4,6,18,114,60.0,g,2
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,40,2,3,1,129,250.0,ml,0
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,47,14,0,1,1,100.0,g,9
barambah organic whole milk yoghurt - yoghurt, yoghurt,barambah organic whole milk yoghurt ,136,9,7,9,110,200.0,g,0
5 am - 5 am organic natural yoghurt, 5 am organic natural yoghurt,5 am ,133,10,8,9,100,170.0,gr,10
sunrice - steamed 90 second organic brown rice, steamed 90 second organic brown rice,sunrice ,398,90,3,9,0,250.0,g,3
woolworths select - frozen fresh blueberries, frozen fresh blueberries,woolworths select ,50,14,0,1,4,100.0,g,10
woolworths select - frozen fresh blueberries, frozen fresh blueberries,woolworths select ,47,13,0,1,4,93.0,g,9
woolworths select - frozen fresh blueberries, frozen fresh blueberries,woolworths select ,47,13,0,1,4,94.0,g,9
monster muesli - free and lo, free and lo,monster muesli ,180,38,3,4,0,90.0,g,0
quest nutrition protein bar - apple pie flavour, apple pie flavour,quest nutrition protein bar ,170,24,5,20,350,60.0,grams,3
coles - pineapple sticks, pineapple sticks,coles ,30,7,0,0,0,65.0,g,7
woolworths - chicken breasts  free range , chicken breasts  free range ,woolworths ,53,0,1,12,17,50.0,g,0
generic - cooked baby carrot, cooked baby carrot,generic ,27,5,0,1,41,0.5,cup,5
mulgowie - farm fresh green beans cleaned and cut, farm fresh green beans cleaned and cut,mulgowie ,12,1,1,1,3,42.5,g,1
del monte - diced tomatoes with green pepper and onion, diced tomatoes with green pepper and onion,del monte ,40,9,0,1,400,0.5,cup,7
dates - dates, dates,dates ,94,23,0,1,1,30.0,g,19
outtakes - apple, apple,outtakes ,68,18,0,0,1,1.0,each,14
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,138,33,0,3,6,420.0,g,27
usda - pineapple, pineapple,usda ,200,52,0,2,4,400.0,g,40
generic - sauteed whole button mushrooms, sauteed whole button mushrooms,generic ,176,32,60,16,0,4.0,cup,0
vegetable -   sauteed mushrooms,   sauteed mushrooms,vegetable ,118,15,6,4,400,200.0,g,4
usda - pineapple, pineapple,usda ,250,65,1,3,5,500.0,g,50
cavendish - banana, banana,cavendish ,137,35,0,2,0,1.5,small,18
first watch - very berry compote, very berry compote,first watch ,75,18,0,0,0,1.5,side,14
steggles - turkey breast roast, turkey breast roast,steggles ,264,1,13,35,940,188.0,g,0
vegetable -   sauteed mushrooms,   sauteed mushrooms,vegetable ,59,8,3,2,200,100.0,g,2
sanitarium - weetbix, weetbix,sanitarium ,54,10,0,2,44,15.0,g,1
cavendish - banana, banana,cavendish ,91,23,0,1,0,1.0,small,12
morrison - roast turkey breast, roast turkey breast,morrison ,118,4,3,17,418,3.0,oz,1
hometown buffet - baked fish, baked fish,hometown buffet ,90,0,5,14,230,56.0,g,0
coles - fresh frozen diced mango  aus , fresh frozen diced mango  aus ,coles ,65,17,1,1,2,100.0,g,15
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,60,15,0,1,1,100.0,gm,14
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,32,7,1,1,11,100.0,g,5
five am - natural organic yoghurt, natural organic yoghurt,five am ,133,10,8,9,100,170.0,gr,10
vaalia low fat whipped probiotic yoghurt - raspberry  aus , raspberry  aus ,vaalia low fat whipped probiotic yoghurt ,83,11,2,4,44,90.0,g,11
farmers - skim milk, skim milk,farmers ,90,13,0,9,125,1.0,cup,13
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,70,0,5,6,70,1.0,egg,0
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0,1.0,cup,0
tim hortons  canada  - hot chocolate small, hot chocolate small,tim hortons  canada  ,240,45,6,2,360,10.0,oz,38
pc - original english muffins, original english muffins,pc ,65,13,1,3,75,0.5,muffin,1
kraft - smooth peanut butter, smooth peanut butter,kraft ,30,1,3,1,20,0.33,tbsp,0
coffee hot choc,,coffee hot choc,98,18,2,1,98,0.75,cup,15
quaker - instant oatmeal -  apples   cinnamon  canada , instant oatmeal -  apples   cinnamon  canada ,quaker ,130,26,2,3,160,1.0,packet,9
pc - original english muffins, original english muffins,pc ,130,26,1,5,150,1.0,muffin,1
banana - one, one,banana ,120,27,0,1,1,135.0,g,14
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,140,0,10,12,140,2.0,egg,0
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,160,0.75,cup,9
farmers - skim milk, skim milk,farmers ,45,7,0,5,63,0.5,cup,7
farmers - skim milk, skim milk,farmers ,158,23,0,16,219,1.75,cup,23
resource - beneprotein packet, beneprotein packet,resource ,13,0,0,3,8,0.5,packet,0
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,117,1.0,cookie,15
pc - english muffin raisin cinamon, english muffin raisin cinamon,pc ,130,27,1,5,125,1.0,muffin,6
becel - margarine - original, margarine - original,becel ,47,0,5,0,47,1.33,tsp,0
coffee hot choc,,coffee hot choc,87,16,2,1,87,0.67,cup,13
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,100,15,4,3,60,1.0,package,7
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,37,7,0,1,53,0.25,cup,3
president s choice blue menu - fibre first multi-bran cereal, fibre first multi-bran cereal,president s choice blue menu ,60,12,1,2,80,0.25,cup 30g ,2
farmers - skim milk, skim milk,farmers ,30,4,0,3,42,0.33,cup,4
coffee hot choc,,coffee hot choc,130,24,3,1,130,1.0,cup,20
banana - one, one,banana ,80,18,0,1,1,90.0,g,9
fibre 1 - lemon bar, lemon bar,fibre 1 ,180,36,6,2,160,2.0,bar,16
whole foods 365 organic - raisin bran cereal, raisin bran cereal,whole foods 365 organic ,180,44,1,6,120,1.0,cup,15
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,120,23,3,1,75,1.0,cup,6
red strike - energy drink, energy drink,red strike ,240,62,0,0,340,16.0,fl,60
quick strike - energy drink, energy drink,quick strike ,260,64,0,0,360,1.0,container,64
oats - quick oats, quick oats,oats ,187,32,4,5,0,0.5,cup 40g ,1
whole foods 365 organic - raisins mini box, raisins mini box,whole foods 365 organic ,130,31,0,1,10,0.25,cup,29
generic - sun flower seeds shelled, sun flower seeds shelled,generic ,48,1,4,2,55,1.0,tbsp s ,0
walnuts - tablespoon, tablespoon,walnuts ,150,2,10,4,0,3.0,tablespoon,0
trader joe s - organic unfiltered apple juice, organic unfiltered apple juice,trader joe s ,60,15,0,0,0,4.0,fl,12
redbull - sugarfree, sugarfree,redbull ,10,3,0,0,100,8.0,fl,0
mountain dew - kickstart  energizing limeade , kickstart  energizing limeade ,mountain dew ,80,20,0,0,250,1.0,can,19
clif - builders 20g protein bar - crunchy peanut butter, builders 20g protein bar - crunchy peanut butter,clif ,280,29,10,20,320,1.0,bar,22
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,1,1.0,medium,14
red bull - sugar free red bull 8 4oz can, sugar free red bull 8 4oz can,red bull ,10,3,0,0,100,1.0,can,0
organic - bananas, bananas,organic ,91,19,0,1,1,100.0,g,12
trader joe s - vegan chocolate chip cookie, vegan chocolate chip cookie,trader joe s ,130,18,6,2,110,1.0,cookie,10
red bull - red bull energy drink  regular , red bull energy drink  regular ,red bull ,110,28,0,0,100,8.4,oz,27
trader joe s organic - high fiber o s cereal, high fiber o s cereal,trader joe s organic ,180,44,1,6,110,1.0,1 4,9
hansen s - natural cane soda - ginger ale, natural cane soda - ginger ale,hansen s ,170,44,0,0,0,1.0,can,44
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,260,37,10,6,45,0.75,cup,10
redbull - sugar free, sugar free,redbull ,10,3,0,0,100,8.4,fl,0
monster - rehab  green tea   energy, rehab  green tea   energy,monster ,20,8,0,0,220,16.0,oz,4
redbull - 8 4 oz can, 8 4 oz can,redbull ,110,28,0,1,100,1.0,can,27
clif builder s bar - chocolate - protein bar, chocolate - protein bar,clif builder s bar ,270,29,9,20,200,1.0,bar,21
pepsi - fountain 16 oz, fountain 16 oz,pepsi ,200,55,0,0,40,16.0,oz,55
oats - quick oats, quick oats,oats ,94,16,2,3,0,0.25,cup 40g ,1
generic - low carb monster, low carb monster,generic ,25,7,0,0,380,1.0,can,7
better n eggs - liquid eggs, liquid eggs,better n eggs ,75,0,0,15,285,138.0,g,0
teas  tea - jasmine green tea  unsweetened , jasmine green tea  unsweetened ,teas  tea ,0,0,0,0,30,8.0,oz,0
turano - old fashioned italian bread, old fashioned italian bread,turano ,150,31,1,6,390,2.0,slices,1
turano - old fashioned italian bread, old fashioned italian bread,turano ,75,16,1,3,195,1.0,slices,1
open nature - non fat greek strained yogurt blueberry -130, non fat greek strained yogurt blueberry -130,open nature ,130,20,0,13,35,1.0,container,15
