Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units
cutie - clementine, clementine,cutie ,80,1,1,17,13,2.0,orange
gnc - complete body cleansing program, complete body cleansing program,gnc ,60,0,0,15,9,4.0,capfuls
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,0,0,26,16,0.125,cup
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,367,10,5,70,12,5.0,pancakes
kelloggs - apple jacks pouch, apple jacks pouch,kelloggs ,90,1,1,22,11,1.0,pouch
mcdonald s - hot cakes with sausage, hot cakes with sausage,mcdonald s ,520,15,24,61,14,6.8,oz
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,15,11,1,0,2.0,egg
cafeteria - chicken and waffles, chicken and waffles,cafeteria ,750,45,48,37,3,1.0,serving
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,21,28,30,2,1.0,sandwich
applebees - brownie bite, brownie bite,applebees ,370,4,17,51,0,1.0,dessert
applebee s - savory cedar salmon, savory cedar salmon,applebee s ,520,45,28,26,0,1.0,serving
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1090,36,56,111,17,1.0,meal
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,1,1,25,12,1.0,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,2,2,50,24,2.0,cup
arizona iced tea - raspberry flavor, raspberry flavor,arizona iced tea ,90,0,0,23,22,8.0,fl
mcdonald s hot cakes - 3 hot cakes 150 g, 3 hot cakes 150 g,mcdonald s hot cakes ,350,8,9,60,14,150.0,g
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,15,11,1,0,2.0,eggs
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,7,15,1,0,1.0,serving
mcdonalds - biscuit, biscuit,mcdonalds ,260,5,12,33,2,2.7,oz
whole foods genji - brown rice salmon teriyaki bowl, brown rice salmon teriyaki bowl,whole foods genji ,670,47,11,92,12,495.0,grams
concord foods smoothie - strawberry made with whole milk, strawberry made with whole milk,concord foods smoothie ,140,0,0,18,15,1.0,cup
cheesecake factory - chicken samosas, chicken samosas,cheesecake factory ,380,14,6,26,2,4.0,samosa
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,90,10,5,1,1,1.5,patties
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,110,6,6,34,0,1.0,pancakes
starbucks - raspberry flavored syrup, raspberry flavored syrup,starbucks ,70,0,0,23,23,2.0,pumps
arizona green tea - arizona green tea, arizona green tea,arizona green tea ,175,0,0,45,43,20.0,oz
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,220,6,3,42,7,3.0,pancakes
simply lemonade - with mango, with mango,simply lemonade ,330,0,0,84,78,24.0,oz
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,73,2,1,14,2,1.0,pancakes
simply lemonade - with mango, with mango,simply lemonade ,110,0,0,28,26,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,15,3,2,2.0,large
chick fila - waffle fries, waffle fries,chick fila ,200,3,11,24,0,1.0,medium
chick fila - sweet tea  medium , sweet tea  medium ,chick fila ,130,0,0,32,32,1.0,medium
chick fila - chicken sandwich, chicken sandwich,chick fila ,220,14,9,21,3,0.5,sandwich
tgi fridays - broccoli, broccoli,tgi fridays ,50,3,0,10,0,1.0,side
bj s - salmon, salmon,bj s ,208,20,13,0,0,100.0,g
honey - local honey, local honey,honey ,96,0,0,26,24,1.5,tbs
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,45,2,4,2,0,12.0,oz
alonti - oatmeal, oatmeal,alonti ,210,8,4,38,0,1.5,bowl
generic - berry kale smoothie, berry kale smoothie,generic ,70,3,1,16,8,1.0,cup
post cereal - honey nut shredded wheat, honey nut shredded wheat,post cereal ,220,5,2,49,12,1.0,cup
lance - peanutbutter crackers, peanutbutter crackers,lance ,180,4,8,21,3,1.0,pk
ezekiel - seseme bread, seseme bread,ezekiel ,80,4,1,14,0,1.0,slice
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,7,16,8,3,2.0,tbsp
honey - local honey, local honey,honey ,64,0,0,17,16,1.0,tbs
post - plain shredded wheat mini s, plain shredded wheat mini s,post ,255,9,2,60,8,1.5,cup
homemade - potato taco w cheese, potato taco w cheese,homemade ,246,6,1,94,0,2.0,taco
generic - berry kale smoothie, berry kale smoothie,generic ,140,5,1,32,16,2.0,cup
homemade - chicken soft tacos, chicken soft tacos,homemade ,311,0,0,0,0,2.0,taco
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,8,5,41,1,60.0,grams
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,11,8,28,4,4.0,slice
black berries - black berries, black berries,black berries ,36,1,0,8,4,0.6,cup
ocean spray - craisins pomegranate  1 tbsp  - dried fruit, craisins pomegranate  1 tbsp  - dried fruit,ocean spray ,130,0,0,33,29,0.25,cup
12wbt - scrambled eggs with baked beans, scrambled eggs with baked beans,12wbt ,278,20,8,26,5,1.0,serving
ocean spray - craisins pomegranate  1 tbsp  - dried fruit, craisins pomegranate  1 tbsp  - dried fruit,ocean spray ,65,0,0,17,15,0.125,cup
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,24,10,0,0,100.0,g
ihop - 2 whole wheat pancakes w  banana slices, 2 whole wheat pancakes w  banana slices,ihop ,414,11,10,69,20,2.4,pancakes
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,104,0,0,26,28,2.0,tbsp
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,0,3,1,0,1.0,cup
homemade - mixed berry grapefruit smoothie, mixed berry grapefruit smoothie,homemade ,106,0,0,0,0,1.0,1 2
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,158,14,6,14,1,2.0,cups
hill country ramblin  - trail mix, trail mix,hill country ramblin  ,260,4,18,26,18,2.0,oz
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,210,18,15,0,0,3.0,eggs
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,12,12,3,2,1.0,link
navitas naturals - goji berries, goji berries,navitas naturals ,100,4,0,21,13,28.0,g
keebler - double layer pumpkin pie, double layer pumpkin pie,keebler ,350,3,14,50,32,1.0,slice
homemade - healthy blt, healthy blt,homemade ,345,21,16,29,0,2.0,cups
homemade - healthy french toast, healthy french toast,homemade ,300,12,9,46,0,2.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,90,6,8,0,0,3.0,slice
starbuck s - creme brulee frapachinno, creme brulee frapachinno,starbuck s ,204,2,6,36,33,9.6,oz
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,8,1,30,2,2.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,180,12,15,0,0,6.0,slice
homemade - mango salsa, mango salsa,homemade ,23,0,0,6,4,0.25,cup
costco - pumpkin pie cheesecake, pumpkin pie cheesecake,costco ,410,7,24,47,37,1.0,slice
homemade - blueberry pie, blueberry pie,homemade ,400,0,0,0,33,1.0,slice
walmart brand - turkey bacon, turkey bacon,walmart brand ,60,4,5,0,0,2.0,slice
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,140,12,10,0,0,2.0,eggs
smoothies - breakfast greenie, breakfast greenie,smoothies ,144,16,3,0,3,10.0,oz
"homemade - pot roast, beef"," pot roast, beef",homemade ,504,49,33,0,0,6.0,oz 
good belly - tropical green - probiotic juice drink, tropical green - probiotic juice drink,good belly ,66,1,0,15,12,4.8,fl
smoothies - breakfast greenie, breakfast greenie,smoothies ,101,11,2,0,2,7.0,oz
"quick breakfast tacos - corn tortilla, egg   salsa"," corn tortilla, egg   salsa",quick breakfast tacos ,153,17,2,15,0,2.0,tacos
r w  knudsen - nature s peak orchard veggie blend, nature s peak orchard veggie blend,r w  knudsen ,120,2,0,27,22,8.0,oz
post - shredded wheat bite size shredded wheat, shredded wheat bite size shredded wheat,post ,170,6,1,40,0,1.0,cup
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,160,10,12,2,0,1.0,1 2
milk -   ,   ,milk ,40,3,2,5,5,100.0,ml
market pantry - multigrain waffles, multigrain waffles,market pantry ,170,5,5,29,3,2.0,waffles
honey - local honey, local honey,honey ,128,0,0,34,32,2.0,tbs
homemade - scrambled eggs with tomatoes, scrambled eggs with tomatoes,homemade ,320,21,18,7,1,1.0,plate
horizon organic yogurt - vanilla yogurt, vanilla yogurt,horizon organic yogurt ,115,9,6,32,31,0.5,cup
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,4,9,26,6,2.0,waffle
vermont - pure maple syrup, pure maple syrup,vermont ,200,0,0,53,30,4.0,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,5,1,29,4,61.0,g
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,7,15,8,3,2.0,tbsp
post - raisin bran cereal, raisin bran cereal,post ,285,8,2,71,29,1.5,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,0,8.0,oz
baked beans - baked beans, baked beans,baked beans ,140,4,1,18,9,0.5,cup
krusteaz - belgian waffles, belgian waffles,krusteaz ,176,3,7,21,5,1.6,waffle
walmart brand - turkey bacon, turkey bacon,walmart brand ,150,10,13,0,0,5.0,slice
buckwheat - cooked buckwheat, cooked buckwheat,buckwheat ,291,11,2,63,3,315.0,g
texas squeeze - orange juice, orange juice,texas squeeze ,110,2,0,27,24,16.0,fl 
home - steak and egg omelette, steak and egg omelette,home ,350,0,18,0,0,2.0,cup
pocono - cream of buckwheat organic cereal, cream of buckwheat organic cereal,pocono ,280,4,0,72,0,0.5,cup
homemade - enchiladas, enchiladas,homemade ,300,44,12,34,4,2.0,enchilada
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,90,3,8,3,0,24.0,oz
van s - gluten free waffles, gluten free waffles,van s ,200,2,6,33,1,2.0,waffles
the greek gods - honey   strawberry greek yogurt, honey   strawberry greek yogurt,the greek gods ,75,2,4,9,9,56.75,g
scrambled egg - w cheese, w cheese,scrambled egg ,280,0,0,0,0,2.0,egg
cream of rice - nothing added, nothing added,cream of rice ,160,3,0,36,0,0.25,cup
sodexo campus - cream of wheat, cream of wheat,sodexo campus ,130,3,2,24,6,6.0,oz
overnight oats with banana and blueberries - oatmeal, oatmeal,overnight oats with banana and blueberries ,395,24,0,0,0,1.63,cup
manco and manco - pizza, pizza,manco and manco ,225,8,10,20,2,1.0,slice
overnight oats with banana and blueberries - oatmeal, oatmeal,overnight oats with banana and blueberries ,273,17,0,0,0,1.13,cup
lenders - bagel small 140 calorie, bagel small 140 calorie,lenders ,140,5,1,28,2,1.0,bagel
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,140,4,9,12,12,2.0,tsp
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,0,0,13,10,1.0,cup
oeufs - omelette, omelette,oeufs ,152,10,11,1,0,60.0,g
homemade - toast - butter   jam, toast - butter   jam,homemade ,172,4,5,29,5,1.0,slice
homemade - avocado blt - turkey bacon, avocado blt - turkey bacon,homemade ,442,20,21,52,0,1.63,sandwich
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,83,3,7,4,1,0.5,oz
hill country fare - fat-free skim milk, fat-free skim milk,hill country fare ,20,2,0,3,3,0.25,cup
heb quick and easy - steel cut oats, steel cut oats,heb quick and easy ,150,5,3,27,1,40.0,g
"purleson s, natural pure - honey", honey,"purleson s, natural pure ",60,0,0,17,16,1.0,tbsp
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,75,15,0,2,0,0.75,cup
great value - pure strawberry jam, pure strawberry jam,great value ,25,0,0,7,5,0.5,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,8,1,18,2,2.0,slice
mahatma - jasmine rice steamed, jasmine rice steamed,mahatma ,53,1,0,12,0,0.25,cup
hill country fare - fat-free skim milk, fat-free skim milk,hill country fare ,80,8,0,12,12,1.0,cup
general mills cheerios - cheerios, cheerios,general mills cheerios ,200,6,4,40,2,2.0,cup
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,25,5,0,1,0,0.25,cup
small - banana, banana,small ,89,1,0,23,12,4.0,oz
"eggs - white only, raw"," white only, raw",eggs ,34,7,0,0,0,2.0,large
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,140,0,6,24,24,4.0,tbsp
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,0,6.0,oz
cheerios- general mills - toasted whole grain oat cereal, general mills - toasted whole grain oat cereal,cheerios,200,6,4,40,2,2.0,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,87,1,2,17,4,0.5,cup
walmart great value - fat free milk  chf , fat free milk  chf ,walmart great value ,90,8,0,13,12,1.0,cup
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,200,40,0,0,0,24.0,tbsp
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,133,27,0,0,0,16.0,tbsp
marketside  walmart  - italian loaf  plain , italian loaf  plain ,marketside  walmart  ,120,5,1,24,0,2.0,slices
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,21,5,17,3,1.0,bar
heb - real egg whites  liquid egg whites , real egg whites  liquid egg whites ,heb ,100,20,0,2,0,1.0,cup
walmart great value - fat free milk  chf , fat free milk  chf ,walmart great value ,45,4,0,7,6,0.5,cup
heb - greek plain 0  milk fat yogurt, greek plain 0  milk fat yogurt,heb ,140,23,0,8,7,1.0,cup
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,145,4,2,33,13,0.5,cup
homemade - tea with milk without sugar, tea with milk without sugar,homemade ,17,1,1,2,1,1.0,teacup
britannia nutrichoice - cracker, cracker,britannia nutrichoice ,35,1,1,5,0,1.0,crackers
apple - green - small, green - small,apple ,36,0,1,21,15,1.0,-
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,192,3,7,27,12,2.0,bars
naked - strawberry banana juice smoothie, strawberry banana juice smoothie,naked ,250,2,0,61,46,15.2,fl
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,4,10,51,29,1.0,muffin
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,5,7,28,11,2.0,bars
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,4,7,29,12,2.0,bars
krusteaz - buttermilk complete pancake mix  50g , buttermilk complete pancake mix  50g ,krusteaz ,541,12,5,108,18,1.0,cup
costco - pumpkin streusel muffin, pumpkin streusel muffin,costco ,680,8,34,84,42,1.0,muffin
thomas  - sourdough english muffins, sourdough english muffins,thomas  ,130,4,1,26,2,1.0,muffin
naked - mighty mango smoothie, mighty mango smoothie,naked ,153,1,0,36,16,8.0,fl
costco  donsuemor  - madeleines, madeleines,costco  donsuemor  ,130,2,7,14,9,1.0,cookie
mott s - assorted fruit snack, assorted fruit snack,mott s ,80,0,0,19,10,1.0,pouch
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,1,9,15,0,1.0,oz
mcdonald s - sausage biscuit with egg, sausage biscuit with egg,mcdonald s ,765,27,50,54,3,8.55,oz
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,95,4,8,3,2,1.0,tablespoons
amy s kitchen - pesto tortellini bowl, pesto tortellini bowl,amy s kitchen ,440,17,20,50,5,1.0,entree
einstein s bagels - everything bagel, everything bagel,einstein s bagels ,270,9,2,56,5,1.0,bagel
pacific gold - teriyaki turkey jerky, teriyaki turkey jerky,pacific gold ,240,33,3,21,21,3.0,oz
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,60,7,0,8,7,0.5,cup
archer farm s - simply balanced honey almond flax granola, simply balanced honey almond flax granola,archer farm s ,220,6,5,39,12,0.5,cup
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,120,13,0,16,13,1.0,cup
starbucks - hot chocolate - tall - 2  milk  no whipped cream , hot chocolate - tall - 2  milk  no whipped cream ,starbucks ,230,10,7,37,32,1.0,serving s 
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,19,28,41,3,1.0,sandwich
club crackers - crackers, crackers,club crackers ,210,0,9,27,3,12.0,crackers
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,160,3,8,21,17,2.0,bars
simply balanced - vanilla greek yogurt, vanilla greek yogurt,simply balanced ,120,20,0,20,16,0.25,container
simply balanced - vanilla bean granola, vanilla bean granola,simply balanced ,220,5,5,40,12,0.5,cup
trumoo - chocolate fat freefat, chocolate fat freefat,trumoo ,120,8,0,20,18,240.0,ml
halo - tangerine  net carb , tangerine  net carb ,halo ,40,1,0,3,7,1.0,small
juiced - lemon, lemon,juiced ,2,0,0,1,0,0.25,lemon
generic - maple iced buttermilk bar, maple iced buttermilk bar,generic ,420,3,19,62,35,109.0,grams
macey s - chocolate old fashioned donut, chocolate old fashioned donut,macey s ,190,2,7,30,17,1.0,donut
generic - white cake donut with chocolate icing and sprinkles, white cake donut with chocolate icing and sprinkles,generic ,340,4,14,51,32,1.0,donut
lucerne - protein light vanilla drink, protein light vanilla drink,lucerne ,180,21,0,23,20,12.0,fl 
naked - red machine juice smoothie, red machine juice smoothie,naked ,320,4,9,62,50,15.2,fluid
costco - double chocolate muffin, double chocolate muffin,costco ,305,4,16,36,20,0.5,muffin
target-market pantry - sugar cookie,market pantry - sugar cookie,target,640,8,28,116,68,4.0,cookie
aladdin - hot meatball sandwich, hot meatball sandwich,aladdin ,416,23,12,54,5,1.0,sandwich
barq s - rootbeer 12 oz, rootbeer 12 oz,barq s ,240,0,0,68,68,18.0,oz
pret - strawberry granola yogurt pot, strawberry granola yogurt pot,pret ,280,10,14,30,18,1.0,pot
lucerne - milk 2  reduced fat  16 oz bottle , milk 2  reduced fat  16 oz bottle ,lucerne ,140,10,5,15,14,1.0,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,25,2,5,2,1.0,scoop
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,3,14,22,4,1.0,donut
lucerne - milk 2  reduced fat  16 oz bottle , milk 2  reduced fat  16 oz bottle ,lucerne ,70,5,3,8,7,0.5,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,70,13,1,3,1,0.5,scoop
dunkin donut - strawberry icing cake donut with sprinkles, strawberry icing cake donut with sprinkles,dunkin donut ,310,4,14,43,19,1.0,donut
lucerne - milk 2  reduced fat  16 oz bottle , milk 2  reduced fat  16 oz bottle ,lucerne ,175,13,6,19,18,1.25,cup
otro s - tacos al pastor, tacos al pastor,otro s ,221,18,8,18,0,1.0,serving
"jamba juice - aloha pineapple, medium"," aloha pineapple, medium",jamba juice ,410,6,2,97,91,20.0,oz
jamba juice - sourdough parmesan pretzel, sourdough parmesan pretzel,jamba juice ,400,14,10,67,4,1.0,pretzel
generic - mini cinnamon roll, mini cinnamon roll,generic ,260,2,10,40,22,4.0,rolls
cheetos - flamin  hot cheetos, flamin  hot cheetos,cheetos ,320,3,22,30,1,1.0,bag
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,640,6,44,66,18,2.0,donut
market pantry - cake donuts  white icing with sprinkles , cake donuts  white icing with sprinkles ,market pantry ,340,3,18,42,20,1.0,donut
generic - maple iced buttermilk bar, maple iced buttermilk bar,generic ,315,2,14,47,26,81.75,grams
starbuck s - chocolate old fashioned donut, chocolate old fashioned donut,starbuck s ,420,5,21,57,35,1.0,donut
candy   jolly rancher - crunch   chew , crunch   chew ,candy   jolly rancher ,60,0,0,14,11,3.0,pieces
"stone oven - garlic and basil chicken sandwich, no cheese"," garlic and basil chicken sandwich, no cheese",stone oven ,441,0,0,0,0,0.75,sandwich
market pantry - mini cupcake, mini cupcake,market pantry ,107,1,5,14,11,1.0,cupcakes
dr pepper - cherry, cherry,dr pepper ,104,0,0,28,28,8.0,oz
safeway - safeway bakery snickerdoodle cookies, safeway bakery snickerdoodle cookies,safeway ,160,0,0,0,0,2.0,cookies
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,140,13,15,1,0,2.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,280,20,18,0,0,2.0,cooked
bob evans - buttermilk hotcake, buttermilk hotcake,bob evans ,374,6,9,66,15,2.13,hotcake
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,128,6,4,18,16,0.67,cup
banana - banana - 8 inches  7 oz, banana - 8 inches  7 oz,banana ,121,2,0,30,17,1.0,banana
generic - fudge iced brownie, fudge iced brownie,generic ,119,1,4,21,15,0.33,brownie
maple old fashion donut - maple old fashion donut, maple old fashion donut,maple old fashion donut ,170,0,0,0,0,1.0,donut
donut - buttermilk bar chocolate glaze, buttermilk bar chocolate glaze,donut ,420,4,19,61,0,109.0,g
upper crust bakery  sam s club  - gourmet mini cinnamon rolls, gourmet mini cinnamon rolls,upper crust bakery  sam s club  ,130,1,5,20,11,2.0,pieces
kirkland signature  costco  - mac and cheese, mac and cheese,kirkland signature  costco  ,385,9,17,49,6,1.0,1 3
snyders - olde tyme pretzels, olde tyme pretzels,snyders ,180,4,2,36,0,1.0,package
diet coke - diet coke 20 oz bottle update, diet coke 20 oz bottle update,diet coke ,0,0,0,0,0,20.0,oz
einstein bros - everything bagel, everything bagel,einstein bros ,269,9,2,56,5,1.0,bagel
naked - all natural antioxidant 100  juice smoothie- berry blast, all natural antioxidant 100  juice smoothie- berry blast,naked ,130,1,0,29,29,8.0,fluid
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,12,9,2,0,2.0,egg
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,12,7,1,1,3.0,cooked
thomas  - english muffin  original , english muffin  original ,thomas  ,120,4,1,25,1,1.0,muffin
generic - chocolate chip coffee cake, chocolate chip coffee cake,generic ,483,4,20,71,43,128.0,g
sage - red delicious apple, red delicious apple,sage ,95,1,0,25,19,1.0,medium
kroger bakery - lemon poppyseed muffins, lemon poppyseed muffins,kroger bakery ,330,5,22,52,26,1.0,muffin
mcdonalds - 10 piece nugget, 10 piece nugget,mcdonalds ,470,22,30,30,0,10.0,nuggets
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,340,4,16,44,2,1.0,serving
dunkin doughnuts - strawberry frosted donut, strawberry frosted donut,dunkin doughnuts ,280,3,15,32,14,1.0,donut
carl s jr - famous star burger with cheese, famous star burger with cheese,carl s jr ,680,28,39,57,12,1.0,burger
"carl s jr - fries, large"," fries, large",carl s jr ,500,6,24,65,0,1.0,each
fruit - pink lady apple, pink lady apple,fruit ,72,0,0,19,14,1.0,medium
safeway bakery - iced donut with sprinkles, iced donut with sprinkles,safeway bakery ,500,10,22,64,18,2.0,donut
hansen s natural cane soda - orange soda, orange soda,hansen s natural cane soda ,170,0,0,44,44,1.0,can
nestle - baby ruth, baby ruth,nestle ,280,4,14,39,33,1.0,bar
marketside - pineapple spears, pineapple spears,marketside ,100,2,0,28,22,8.0,oz
greenway - whole wheat chicken quesadilla , whole wheat chicken quesadilla ,greenway ,479,41,12,55,0,1.0,quesadilla
cheetos - flaming hot, flaming hot,cheetos ,320,2,22,26,0,2.0,oz
eurest - chicken caesar wrap, chicken caesar wrap,eurest ,312,30,11,23,0,1.0,sandwich
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,315,6,15,42,20,0.1875,cake
generic - chocolate chip coffee cake, chocolate chip coffee cake,generic ,362,3,15,53,32,96.0,g
trader joe s - organic free range eggs  large , organic free range eggs  large ,trader joe s ,70,6,5,0,0,1.0,egg
nutri grain fruit crunch - fruit crunch, fruit crunch,nutri grain fruit crunch ,190,3,7,29,15,2.0,bars
planters - spanish peanuts - raw spanish, spanish peanuts - raw spanish,planters ,150,7,13,6,1,1.0,oz
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,0,0,19,14,1.0,medium
doritos - nacho cheese 11oz bag, nacho cheese 11oz bag,doritos ,280,4,16,32,0,2.0,oz
"kellogg s - pop-tarts, milk chocolate graham"," pop-tarts, milk chocolate graham",kellogg s ,400,6,10,68,32,2.0,pastry
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,250,3,13,30,19,1.0,muffin
"kellogg s - pop-tarts, milk chocolate graham"," pop-tarts, milk chocolate graham",kellogg s ,200,3,5,34,16,1.0,pastry
safeway bakery - chocolate chip muffins, chocolate chip muffins,safeway bakery ,370,5,19,51,29,1.0,muffin
snyder s - mini pretzles, mini pretzles,snyder s ,160,4,0,35,1,1.0,package 42 5g 
great value - chewy s more granola bar, chewy s more granola bar,great value ,90,1,2,19,0,1.0,bar
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,225,11,14,15,1,0.5,sandwich
nesquik - chocolate milk  low fat , chocolate milk  low fat ,nesquik ,263,14,4,44,42,14.0,oz
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,6,22,52,30,1.0,muffin
burger king - carmel latte, carmel latte,burger king ,320,3,0,66,0,16.0,oz
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,3,14,31,12,1.0,donut
orange juice drink,,orange juice drink,53,0,0,13,12,0.4,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,2,2,22,9,28.0,g
horizon organic - vitamin d whole milk with dha omega-3 , vitamin d whole milk with dha omega-3 ,horizon organic ,150,8,8,12,11,1.0,cup
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,85,12,2,5,5,113.5,g
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,3,1,0,1.0,cup
this is correct - designer whey fit   trim chocolate bliss protein powder, designer whey fit   trim chocolate bliss protein powder,this is correct ,50,8,1,4,1,1.0,scoops
strawberry - strawberry, strawberry,strawberry ,20,0,0,5,5,5.0,medium
blackberries - raw, raw,blackberries ,15,1,0,3,2,0.25,cup
spectrum essentials - ground chia seed - omega 3   fiber, ground chia seed - omega 3   fiber,spectrum essentials ,30,1,2,2,0,1.0,tbsp
vans - power grain waffles, power grain waffles,vans ,105,5,4,14,0,1.0,waffle
p2b - dry peanut butter, dry peanut butter,p2b ,45,5,2,5,1,2.0,tbls
bell plantation - p2b chocolate, p2b chocolate,bell plantation ,45,4,1,6,3,2.0,tablespoons
heb organics - oatmeal, oatmeal,heb organics ,150,6,3,27,0,1.0,pkt
navitas naturals - organic sweet raw cacao nibs 4 oz, organic sweet raw cacao nibs 4 oz,navitas naturals ,75,2,5,7,5,0.5,oz
fruit - banana  usda , banana  usda ,fruit ,105,1,0,27,14,1.0,banana
egg  - over medium, over medium,egg  ,140,12,10,0,0,2.0,egg
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,80,3,0,18,5,1.0,slice
carrington farms - organic coconut oil, organic coconut oil,carrington farms ,39,0,4,0,0,0.3,tbsp
emerald - natural walnuts   almonds 100 cal pk, natural walnuts   almonds 100 cal pk,emerald ,100,3,9,3,1,1.0,pack
navitas naturals - organic sweet raw cacao nibs 4 oz, organic sweet raw cacao nibs 4 oz,navitas naturals ,45,1,3,4,3,0.3,oz
blackberries - raw, raw,blackberries ,20,1,0,5,2,0.33,cup
