Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
subway - american cheese  slices , american cheese  slices ,subway ,40,1,4,2,0,6.0,inch
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,204,5,2,41,2,50.0,g
syntrax matrix 5 0 - vanilla, vanilla,syntrax matrix 5 0 ,165,3,2,35,0,45.0,g
clif builder s - protein bar - chocolate peanut butter bar, protein bar - chocolate peanut butter bar,clif builder s ,270,30,8,20,20,68.0,g
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,106,3,1,21,1,26.0,g
"kellogg s eggo - breakfast sandwich - sausage, egg and cheese"," breakfast sandwich - sausage, egg and cheese",kellogg s eggo ,290,23,17,10,7,1.0,sandwich
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,7,95.0,grams
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,100,2,7,2,1,1.0,ounce
milk - skim  usda , skim  usda ,milk ,16,2,0,2,2,0.18,cup
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,3,1.0,sandwich
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,7,1.0,sandwich
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,15,4,0,0,4,1.0,tsp
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,12,1.0,packet
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1,1.0,tbsp
homemade - crepes, crepes,homemade ,378,53,13,16,1,6.0,crepe
bananas - raw, raw,bananas ,35,9,0,0,5,0.33,medium
sunny s - nutella, nutella,sunny s ,50,5,3,1,5,9.25,g
redi whip - original  13 oz , original  13 oz ,redi whip ,30,2,2,0,0,4.0,tbsp
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,29,4,1,1,1,0.1,slice
redi whip - original  13 oz , original  13 oz ,redi whip ,23,2,2,0,0,3.0,tbsp
quaker oats - brown sugar steel cut oatmeal, brown sugar steel cut oatmeal,quaker oats ,180,36,3,4,11,1.0,packet
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,204,5,2,41,2,1.7,rounded
taco bell - chicken biscuit taco with gravy, chicken biscuit taco with gravy,taco bell ,390,40,19,13,9,142.0,g
taco bell - hash brown, hash brown,taco bell ,160,14,11,1,0,1.0,hash
nutrilite - -  vision health with lutein, -  vision health with lutein,nutrilite ,0,0,0,0,0,1.0,tablets
daily chef - vitamin d whole grade a milk, vitamin d whole grade a milk,daily chef ,150,12,8,8,11,1.0,cup
ralston - corn flakes, corn flakes,ralston ,100,24,0,2,2,1.0,cup
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,140,1,11,13,1,2.0,egg
tones - crushed red peppers, crushed red peppers,tones ,0,0,0,0,0,0.25,tsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0,0.25,cup
heinz - tomato ketchup, tomato ketchup,heinz ,20,5,0,0,4,1.0,tbsp
campbell s - v8 spicy hot 100  vegetable juice, v8 spicy hot 100  vegetable juice,campbell s ,50,10,0,2,8,8.0,fl 
jack in the box - mocha ice coffee, mocha ice coffee,jack in the box ,185,32,6,3,30,16.0,oz
jack in the box - meat lovers breakfast burrito, meat lovers breakfast burrito,jack in the box ,790,50,50,39,4,1.0,burrito
taco bell - am crunchwrap sausage, am crunchwrap sausage,taco bell ,710,51,46,21,3,1.0,crunchwrap
"starbucks - grande peppermint white chocolate mocha - non fat, no whip"," grande peppermint white chocolate mocha - non fat, no whip",starbucks ,400,75,50,13,73,16.0,oz
mountain mikes pizza - chicken club medium pizza, chicken club medium pizza,mountain mikes pizza ,246,26,11,10,2,1.0,slice
white castle - jalapeno cheeseburger  frozen , jalapeno cheeseburger  frozen ,white castle ,310,26,17,14,3,1.0,package
kiwi 1 - kiwi, kiwi,kiwi 1 ,61,15,1,1,9,1.0,fruit
starbuks - iced venti chai 2p white mocha, iced venti chai 2p white mocha,starbuks ,350,65,6,10,61,1.0,venti
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,0,9.0,tbs
"generic - egg, large whole"," egg, large whole",generic ,70,0,5,6,0,1.0,egg
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,1,2.0,patties
generic - pepper jack cheese, pepper jack cheese,generic ,220,0,18,12,0,2.0,oz
vegetables - sauteed peppers   onions w olive oil, sauteed peppers   onions w olive oil,vegetables ,53,9,1,2,0,0.25,bell
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,35,0,0,0,0,1.25,cup
"generic - egg, large whole"," egg, large whole",generic ,140,1,10,13,1,2.0,egg
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,0,6.0,tbs
generic - pepper jack cheese, pepper jack cheese,generic ,110,0,9,6,0,1.0,oz
"tender bird - boneless, skinless chicken breast fillets"," boneless, skinless chicken breast fillets",tender bird ,120,0,4,21,0,1.0,chicken
generic - medium avocado  201g , medium avocado  201g ,generic ,161,9,15,2,1,0.5,raw
la tortilla factory - smart   delicious high fiber low carb whole wheat tortillas, smart   delicious high fiber low carb whole wheat tortillas,la tortilla factory ,100,20,4,10,0,2.0,tortilla
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,15,4,1,1,1,0.125,cup
athenos feta cheese - feta cheese-basil   dried tomato, feta cheese-basil   dried tomato,athenos feta cheese ,35,1,3,3,0,0.125,cup
freshetta - chicken club pizza, chicken club pizza,freshetta ,1080,123,45,48,27,0.75,pizza
freshetta - chicken club pizza, chicken club pizza,freshetta ,360,41,15,16,9,0.25,pizza
winco foods deli - pepper jack cheese, pepper jack cheese,winco foods deli ,138,1,11,9,0,1.25,oz 
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,175,30,8,0,30,5.0,tbsp
"tender bird - boneless, skinless chicken breast fillets"," boneless, skinless chicken breast fillets",tender bird ,240,0,7,42,0,2.0,chicken
classico - basil pesto, basil pesto,classico ,120,3,12,2,1,0.125,cup
better oat - revolution - strawberry   cream w flaxseed oatmeal, revolution - strawberry   cream w flaxseed oatmeal,better oat ,130,27,2,3,12,1.0,pouch
"tender bird - boneless, skinless chicken breast fillets"," boneless, skinless chicken breast fillets",tender bird ,180,0,5,32,0,1.5,chicken
classico - basil pesto, basil pesto,classico ,48,1,5,1,0,0.05,cup
generic - medium avocado  201g , medium avocado  201g ,generic ,81,4,7,1,0,0.25,raw
panera bread - asiago cheese focaccia, asiago cheese focaccia,panera bread ,640,92,20,20,4,8.0,oz 
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,0,3.0,tbs
marker pantry - egg, egg,marker pantry ,140,2,9,12,0,2.0,egg
panera bread - asiago cheese focaccia, asiago cheese focaccia,panera bread ,360,52,11,11,2,4.5,oz 
ronzoni garden delight - fettucine, fettucine,ronzoni garden delight ,300,60,2,12,5,84.0,g
classico - basil pesto, basil pesto,classico ,60,1,6,1,1,0.0625,cup
athenos - sundried tomato   basil crumbled feta cheese, sundried tomato   basil crumbled feta cheese,athenos ,23,1,2,2,0,0.0625,cup
new york olde world ciabatta rolls - cheese bread, cheese bread,new york olde world ciabatta rolls ,320,34,16,10,0,2.0, 47g 
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,420,60,18,0,60,12.0,tbsp
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,360,56,12,6,12,2.0,biscuit
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,540,84,18,9,18,3.0,biscuit
weight watchers smart ones - key lime pie, key lime pie,weight watchers smart ones ,150,27,3,3,19,1.0,dessert
safeway signature cafe - turkey pesto avocado sandwich, turkey pesto avocado sandwich,safeway signature cafe ,625,43,39,26,1,1.0,sandwich
"safeway"" jumbo cranberry, raisin oatmeal cookie - cookies", cookies,"safeway"" jumbo cranberry, raisin oatmeal cookie ",260,36,12,4,14,2.0,cookie
generic - whole rotisserie chicken, whole rotisserie chicken,generic ,1037,0,34,166,0,0.5,whole
ghiradelli squares peppermint bark - candy, candy,ghiradelli squares peppermint bark ,200,20,13,2,19,3.0,squares
cliff bar - cool mint chocolate, cool mint chocolate,cliff bar ,250,43,5,10,22,68.0,g
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,105,15,5,0,15,3.0,tbl
world market - red velvet cocoa mix, red velvet cocoa mix,world market ,260,56,3,4,46,4.0, 
winco foods - ciabatta sandwich roll, ciabatta sandwich roll,winco foods ,200,37,1,7,1,1.0,roll
generic - egg- scrambled, egg- scrambled,generic ,140,0,12,12,0,2.0,egg
farmer john - breakfast sausage, breakfast sausage,farmer john ,140,1,12,6,0,2.0,broiled
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,0,1.0,patty
winco foods - sliced provolone cheese, sliced provolone cheese,winco foods ,100,1,8,8,0,1.0,slice
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,146,1,11,11,0,3.65,slice
farmer john - original sausage links, original sausage links,farmer john ,140,1,12,6,0,2.0,links
buyers best - hashbrown patties, hashbrown patties,buyers best ,140,14,8,2,1,1.0,pattie
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,240,2,18,18,0,6.0,slice
francisco international - round sliced sourdough bread, round sliced sourdough bread,francisco international ,110,22,1,4,1,1.0,slice
aldi millville - honey nut crunch cereal, honey nut crunch cereal,aldi millville ,240,50,3,4,12,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
aldi - friendly farms - french vanilla creamer, friendly farms - french vanilla creamer,aldi ,70,12,3,0,12,2.0,tbsp
aldi - royal gala - apple, royal gala - apple,aldi ,78,21,0,0,16,1.0,small
friendly farms - cherry lowfat yogurt, cherry lowfat yogurt,friendly farms ,150,30,2,5,29,1.0,container
homemade - english muffin bread, english muffin bread,homemade ,90,18,1,3,0,1.0,slice
aldi parkview - beef smoked sausage, beef smoked sausage,aldi parkview ,95,1,9,4,1,1.0,oz
millville  aldi  - peak energy bar white chocolate macadamia nut, peak energy bar white chocolate macadamia nut,millville  aldi  ,250,37,7,9,22,1.0,bar
friendly farms - lowfat peach yogurt 1  milkfat, lowfat peach yogurt 1  milkfat,friendly farms ,150,30,2,5,30,6.0,ozs
"gwaltney - pork sausage, mild"," pork sausage, mild",gwaltney ,115,0,13,4,0,0.75,oz
pillsbury grands - flaky layers honey butter biscuits, flaky layers honey butter biscuits,pillsbury grands ,170,26,6,3,5,1.0,biscuit
food lion - sliced american cheese, sliced american cheese,food lion ,35,1,4,2,0,0.5,slice
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,380,52,16,6,18,2.0,pastry
berryhill  aldi  - grape jelly, grape jelly,berryhill  aldi  ,50,13,0,0,10,1.0,tbsp
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,8,4,2,1.0,tblsp
l oven fresh  aldi  - split top wheat bread, split top wheat bread,l oven fresh  aldi  ,140,28,2,4,4,2.0,slice
aldi friendly farms lowfat blueberry yogurt - low fat blueberry 170 g, low fat blueberry 170 g,aldi friendly farms lowfat blueberry yogurt ,160,30,2,5,25,6.0,oz
generic - neese s liver mush, neese s liver mush,generic ,80,8,4,5,0,2.0,oz
harris teeter organics - vanilla blended lowfat yogurt, vanilla blended lowfat yogurt,harris teeter organics ,100,19,1,4,16,4.0,oz
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,24,6,0,0,6,1.5,tsp
erin bakers - homestyle granola oatmeal raisin, homestyle granola oatmeal raisin,erin bakers ,115,18,0,3,6,0.25,c
natures own - 100  whole grain - 12 grain bread, 100  whole grain - 12 grain bread,natures own ,140,24,3,8,4,2.0,slice
aldi loven fresh revised - english muffin, english muffin,aldi loven fresh revised ,110,22,1,5,1,1.0,muffin
aldi freindly farms - lowfat yogurt - raspberry, lowfat yogurt - raspberry,aldi freindly farms ,160,30,2,5,26,6.0,oz
fit   active - 2  milk american singles   correct  , 2  milk american singles   correct  ,fit   active ,50,2,3,4,1,1.0,slice
"gwaltney - pork sausage, mild"," pork sausage, mild",gwaltney ,230,0,25,8,0,1.5,oz
tendabake - pancake   waffle mix, pancake   waffle mix,tendabake ,170,29,4,4,5,2.0,pancakes
homemade - simple syrup - sugar   water, simple syrup - sugar   water,homemade ,50,13,0,0,13,3.0,teaspoon
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,151,36,0,3,32,11.0,fl 
oscar meyer - turkey bacon-25  less sodium, turkey bacon-25  less sodium,oscar meyer ,140,0,10,8,0,4.0,slice
harris teeter - soft   delicious old fashion bread, soft   delicious old fashion bread,harris teeter ,150,29,2,4,3,2.0,slices
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,100,2,12,8,0,4.0,slices
aldi s - bake house - cinnamon rolls with icing, bake house - cinnamon rolls with icing,aldi s ,320,46,12,4,20,2.0,roll
"aldi - ""breakfast best - homestyle waffles"," ""breakfast best - homestyle waffles",aldi ,140,24,3,3,3,2.0,waffles
driscolls - strawberries, strawberries,driscolls ,50,11,0,1,8,1.0,cup
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,110,24,1,2,6,1.0,cup
aldi - all natural peanut butter, all natural peanut butter,aldi ,90,4,8,4,2,1.0,tbsp
harris teeter - soft   delicious old fashion bread, soft   delicious old fashion bread,harris teeter ,75,15,1,2,2,1.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,4,0.33,cup
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,50,1,6,4,0,2.0,slices
"gwaltney - pork sausage, mild"," pork sausage, mild",gwaltney ,153,0,17,5,0,1.0,oz
tendabake - pancake   waffle mix, pancake   waffle mix,tendabake ,149,25,4,4,4,1.75,pancakes
erin bakers - homestyle granola- fruit   nut, homestyle granola- fruit   nut,erin bakers ,240,32,10,5,12,0.5,cup
friendly farms - strawberry lowfat yogurt, strawberry lowfat yogurt,friendly farms ,160,30,2,5,26,6.0,oz
"millville - protein chewy bars peanut, dark chocolate   almond"," protein chewy bars peanut, dark chocolate   almond",millville ,180,16,11,10,6,1.0,bar
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,70,10,3,0,10,2.0,tbsp
dunford - crumb coconut donut, crumb coconut donut,dunford ,400,56,18,4,35,1.0,donut
aldi - millville - honey nut crispy oats, millville - honey nut crispy oats,aldi ,120,24,2,3,9,1.0,cup
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,1,1.0,slices
fit   active - turkey bacon, turkey bacon,fit   active ,125,0,8,10,0,5.0,slice
countryside creamery  aldi  - spreadable butter with canola oil, spreadable butter with canola oil,countryside creamery  aldi  ,45,0,5,0,0,0.5,tbsp
fit   active - turkey bacon, turkey bacon,fit   active ,100,0,6,8,0,4.0,slice
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,2,2.0,slices
happy farms - spirals string cheese - mozzarella   cheddar, spirals string cheese - mozzarella   cheddar,happy farms ,70,1,5,5,0,1.0,piece
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,16,4,0,0,4,1.0,tsp
homemade - sausage-cheese balls , sausage-cheese balls ,homemade ,165,4,13,8,0,3.0,ball
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,35,5,2,0,5,1.0,tbsp
jones dairy farm - turkey breakfast sausage links, turkey breakfast sausage links,jones dairy farm ,90,2,5,10,0,4.0,links
domino - domino light all natural sugar and stevia blend 5 calorie packet, domino light all natural sugar and stevia blend 5 calorie packet,domino ,15,6,0,0,6,3.0,packet
publix - cream - half and half, cream - half and half,publix ,40,1,3,1,1,2.0,tbsp
domino - domino light all natural sugar and stevia blend 5 calorie packet, domino light all natural sugar and stevia blend 5 calorie packet,domino ,20,8,0,0,8,4.0,packet
aldi- fit   active - vanilla nonfat yogurt, fit   active - vanilla nonfat yogurt,aldi,100,19,0,6,15,1.0,container
whole foods - cherry almond granola  bulk , cherry almond granola  bulk ,whole foods ,260,24,18,4,12,0.5,cup
l oven fresh  aldi  - split top wheat bread, split top wheat bread,l oven fresh  aldi  ,70,14,1,2,2,1.0,slice
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,70,10,3,0,10,2.0,tbsp
hyvee essentially you - vanilla almond, vanilla almond,hyvee essentially you ,110,25,1,2,9,0.75,cup
aldi loven fresh revised - english muffin, english muffin,aldi loven fresh revised ,83,17,0,4,1,0.75,muffin
chiquita - small banana, small banana,chiquita ,90,23,0,1,12,1.0, 6
food lion - essentially you vanilla almond cereal, essentially you vanilla almond cereal,food lion ,220,50,3,4,18,1.0,1 2
happy farms - shredded trio blend, shredded trio blend,happy farms ,110,1,9,7,0,0.25,cup
tomato - grape, grape,tomato ,34,5,0,1,7,0.75,cup
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,20,4,0,0,2,2.0,cup
aldi tuscan garden - real bacon bits, real bacon bits,aldi tuscan garden ,25,0,2,2,0,1.0,tbsp
mama cozzi s  aldi  - turkey pepperoni, turkey pepperoni,mama cozzi s  aldi  ,70,1,4,9,0,16.0,slices
new york texas toast - honey butter croutons, honey butter croutons,new york texas toast ,35,5,2,1,0,2.0,tbsp
tuscan garden - sweet vinegar and olive oil dressing, sweet vinegar and olive oil dressing,tuscan garden ,105,26,0,0,26,55.5,gr
greek yogurt- aldi s friendly farms - greek yogurt 0  milk fat - plain, aldi s friendly farms - greek yogurt 0  milk fat - plain,greek yogurt,105,5,0,18,5,170.25,g
erin bakers - homestyle granola- fruit   nut, homestyle granola- fruit   nut,erin bakers ,120,16,5,3,6,0.25,cup
driscolls - strawberries, strawberries,driscolls ,25,6,0,1,4,0.5,cup
good grains - whole flax seed, whole flax seed,good grains ,35,3,3,1,0,1.0,tbls
erin baker s - homestyle granola - apple cinnamon, homestyle granola - apple cinnamon,erin baker s ,230,34,8,5,12,0.5,cup
aldi simply nature agave nectar - organic agave nectar natural sweetener, organic agave nectar natural sweetener,aldi simply nature agave nectar ,60,16,0,0,16,1.0,tablespoon
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,4,4,4,2.0,waffles
food lion - half and half, half and half,food lion ,80,2,6,2,2,4.0,tbsp
little salad bar - all natural spinach revised , all natural spinach revised ,little salad bar ,20,3,0,2,0,2.0,cups
tuscan garden - sweet vinegar and olive oil dressing, sweet vinegar and olive oil dressing,tuscan garden ,140,34,0,0,34,74.0,gr
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,0,1.0,slice
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,70,12,3,0,12,2.0,tbsp
aldi - fit n active multigrain bread 45 calories   slice, fit n active multigrain bread 45 calories   slice,aldi ,90,18,1,6,1,2.0,slices
bojangles - chicken strips  4pc , chicken strips  4pc ,bojangles ,270,24,9,24,3,3.0,strips
bojangles - buscuit, buscuit,bojangles ,140,17,7,3,2,0.5,buscuit
"bojangles - sweet tea, medium"," sweet tea, medium",bojangles ,50,13,0,0,13,11.0,oz
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,90,16,3,3,6,1.0,roll
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,30,6,1,0,4,0.13,cup
tyson - breaded chicken patty, breaded chicken patty,tyson ,200,12,10,10,1,1.0,piece
la nopalera - chicken taco salad, chicken taco salad,la nopalera ,148,15,6,11,0,0.25,salad
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
scambled - egg - large, egg - large,scambled ,140,1,10,13,0,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
smuckers - concord grape jam, concord grape jam,smuckers ,50,13,0,0,12,1.0,tbsp
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,120,25,2,2,6,0.75,cup
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,36,8.0,fl
kroger - hazelnut cappuccino k-cup, hazelnut cappuccino k-cup,kroger ,80,9,5,0,5,1.0,cup
"jimmy dean delights - croissant applewood smoke chicken sausage, egg white   sharp american cheese"," croissant applewood smoke chicken sausage, egg white   sharp american cheese",jimmy dean delights ,230,20,11,15,3,1.0,sandwich
"tart smoothie - grape juice, raspberry blackberry yogurt, banana,"," grape juice, raspberry blackberry yogurt, banana,",tart smoothie ,350,0,0,0,0,8.0,oz
homemade - frozen grapes, frozen grapes,homemade ,10,3,0,0,3,0.16666666666666666,cup
milk heb - 2 , 2 ,milk heb ,30,3,1,2,3,0.25,cup
"quaker - natural granola  oats, honey   almonds  "," natural granola  oats, honey   almonds  ",quaker ,400,76,12,10,20,1.0,cup
weight watchers - frosted shredded wheat with protein, frosted shredded wheat with protein,weight watchers ,210,44,1,6,12,1.0,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,25,3,1,2,3,0.25,cup
welchs - 100  grape juice no sugar added, 100  grape juice no sugar added,welchs ,140,38,0,1,36,8.0,oz
"jimmy dean - bacon, egg   cheese biscuit sandwich"," bacon, egg   cheese biscuit sandwich",jimmy dean ,310,26,19,10,3,1.0,sandwich
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,12,1.0,packet
nutela - nutella, nutella,nutela ,200,21,12,2,21,2.0,tbsp
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,230,24,9,11,0,1.0,slice
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
generic - japanese steakhouse shrimp sauce  yum yum sauce , japanese steakhouse shrimp sauce  yum yum sauce ,generic ,59,4,5,0,3,1.5,tablespoons
dannon - oikos dairy snack - greek traditional - strawberry, oikos dairy snack - greek traditional - strawberry,dannon ,160,18,5,11,17,1.0,container
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,6,2.0,oz
macerono - maceroni, maceroni,macerono ,400,50,13,25,0,0.5,boord
golden wok - chicken lo mein, chicken lo mein,golden wok ,278,33,9,16,3,1.0,cup
eastern dragon - sesame chicken , sesame chicken ,eastern dragon ,187,16,8,14,0,0.5,cup
stoneyfield farm organic - fat free super fruits yogurt, fat free super fruits yogurt,stoneyfield farm organic ,120,22,0,6,22,6.0,oz
mccain healthy choice - honey sesame chicken, honey sesame chicken,mccain healthy choice ,20,3,0,1,1,20.0,g
chinese -  house special fried rice,  house special fried rice,chinese ,138,20,3,7,0,1.0,cups
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,0,1.0,large
thoma s everything bagal thin - bagal thin, bagal thin,thoma s everything bagal thin ,110,24,1,5,3,1.0,bagal
cream cheese - plain, plain,cream cheese ,37,0,4,1,0,0.13,package s 
chickfila - chicken sandwich  website , chicken sandwich  website ,chickfila ,440,41,18,28,5,1.0,sandwich
chickfila - waffle fries - medium, waffle fries - medium,chickfila ,400,48,21,5,0,1.0,serving
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,0,12.0,oz
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,13,7,0,1.0,waffle
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,0.13,cup
waffles - homade waffles, homade waffles,waffles ,86,8,6,2,0,0.5,waffle
cream cheese - plain, plain,cream cheese ,25,0,3,1,0,0.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
grove square - pumpkin spice cappuccino k-cup, pumpkin spice cappuccino k-cup,grove square ,80,9,5,0,5,1.0,k-cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,15,0,1,1,0,1.5,tsp s 
indugio - sweet  salty caramel k cup, sweet  salty caramel k cup,indugio ,26,3,2,0,2,0.38,cup
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,27,3,5,0,0.5,cup
great value - spaghetti noodles, spaghetti noodles,great value ,101,21,1,4,1,1.0,oz s 
grandioso - sauce garlic butter sauce - jesuslovesyou, sauce garlic butter sauce - jesuslovesyou,grandioso ,27,0,3,0,0,0.25,oz
welchs - 100  grape juice, 100  grape juice,welchs ,315,86,0,2,81,18.0,fl
"quaker - natural granola  oats, honey   almonds  "," natural granola  oats, honey   almonds  ",quaker ,300,57,9,8,15,0.75,cup
tyson - breaded chicken patty, breaded chicken patty,tyson ,200,10,13,9,0,1.0,piece
terry ho s - yum yum sauce - grams, yum yum sauce - grams,terry ho s ,170,5,17,0,4,30.0,grams
sunny s - nutella, nutella,sunny s ,133,14,8,1,14,24.67,g
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,0,1.0,packet
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
water - municipal, municipal,water ,0,0,0,0,0,1.0,cup
food lion - jumbo buiscit, jumbo buiscit,food lion ,180,25,8,0,3,1.0,buiscit
gravy - gravy, gravy,gravy ,50,0,0,0,0,0.5,cup
yoplait light - apricot mango sorbet, apricot mango sorbet,yoplait light ,90,16,0,5,10,1.0,container
apples - cooked with cinammon, cooked with cinammon,apples ,33,9,0,0,7,0.5,cup
cherios - frosted cherios, frosted cherios,cherios ,110,22,1,2,9,0.75,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,0,1.0,egg
yoplait - lite orange creme, lite orange creme,yoplait ,90,16,0,5,10,6.0,oz 
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,2,15,1.0,package
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,11,111.0,g
rice noodles - cooked, cooked,rice noodles ,384,88,1,3,0,2.0,cup
"banna, peach, blueberries smoothis",,"banna, peach, blueberries smoothis",222,37,3,14,21,1.0,serving s 
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,8,1.0,bar
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,11,21.0,biscuits
friendly farms aldi s  - fat free skim milk, fat free skim milk,friendly farms aldi s  ,23,3,0,2,3,0.25,cup
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
pillsbury - busciut, busciut,pillsbury ,190,24,9,4,5,1.0,cooked
amish - apple butter, apple butter,amish ,60,16,0,0,16,2.0,tablsp
gedesa - red plum, red plum,gedesa ,46,11,0,1,10,1.0,medium
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,3,1.0,bagel
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,30,3,0,4,2,2.0,tbsp
barilla - lasagna, lasagna,barilla ,186,19,1,4,1,1.0,pieces
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
sunny s - nutella, nutella,sunny s ,200,21,12,2,21,37.0,g
