Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
deli world - white sandwich bread - restaurant style, white sandwich bread - restaurant style,deli world ,85,16,1,3,190,2,1.0,slices
no name - strawberry jam with pectin, strawberry jam with pectin,no name ,25,7,0,0,3,5,0.5,tbsp 15ml 
farmer market - spartan apples, spartan apples,farmer market ,16,4,0,0,0,3,30.0,g
homemade - raspberry freezer jam, raspberry freezer jam,homemade ,40,10,0,0,0,10,1.0,tbsp
homemade pancakes,,homemade pancakes,251,34,9,8,404,6,1.0,serving s 
homemade - raspberry freezer jam, raspberry freezer jam,homemade ,16,4,0,0,0,4,0.4,tbsp
homemade french bread,,homemade french bread,108,23,0,3,197,1,1.0,serving s 
apple - royal gala, royal gala,apple ,13,3,0,0,0,3,25.0,g
milk - 2  beatrice, 2  beatrice,milk ,86,8,3,6,79,8,165.0,ml
kellog s special k bar - strawberry fruit crisp, strawberry fruit crisp,kellog s special k bar ,50,10,1,1,40,4,1.0,bars
milk - 2  beatrice, 2  beatrice,milk ,33,3,1,2,30,3,62.5,ml
french toast,,french toast,251,38,6,10,445,3,2.5,serving s 
homemade - raspberry freezer jam, raspberry freezer jam,homemade ,24,6,0,0,0,6,0.6,tbsp
homemade french bread,,homemade french bread,126,27,0,4,190,1,2.0,serving s 
condiment - sugar - golden yellow , sugar - golden yellow ,condiment ,23,6,0,0,0,6,1.5,tsp
homemade french bread,,homemade french bread,63,13,0,2,95,1,1.0,serving s 
homemade - raspberry freezer jam, raspberry freezer jam,homemade ,20,5,0,0,0,5,0.5,tbsp
tim horton s  canada  - bacon breakfast wrap, bacon breakfast wrap,tim horton s  canada  ,310,24,17,15,760,1,122.0,g
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,0,0,1.0,cup
no name - large eggs, large eggs,no name ,105,2,8,9,98,0,1.5,egg
homemade french bread,,homemade french bread,47,10,0,1,71,1,0.75,serving s 
kraft - peanut butter smooth, peanut butter smooth,kraft ,18,1,2,1,12,0,0.2,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0,0,0,0.25,tsp s 
kraft - peanut butter smooth, peanut butter smooth,kraft ,36,1,3,2,24,0,0.4,tbsp
bananas - raw, raw,bananas ,32,8,0,0,0,4,0.3,medium
milk - 2  beatrice, 2  beatrice,milk ,20,2,1,1,18,2,37.5,ml
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,30,1,0.5,tbsp
french toast,,french toast,143,20,4,7,199,2,2.5,serving s 
kraft - peanut butter smooth, peanut butter smooth,kraft ,63,2,6,3,42,1,0.7,tbsp
homemade french bread,,homemade french bread,95,20,0,3,142,1,1.5,serving s 
strawberries - raw, raw,strawberries ,4,1,0,0,0,1,1.0,medium
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,119,20,2,4,0,0,0.33,cup
newalax - all natural fibre, all natural fibre,newalax ,33,6,2,2,4,0,0.5,tbsp
french toast,,french toast,224,31,6,12,306,3,3.0,serving s 
homemade flour tortilla,,homemade flour tortilla,89,17,1,2,172,0,1.0,serving s 
peaches - raw, raw,peaches ,38,9,0,1,0,8,1.0,medium
quaker - cooked quick oats, cooked quick oats,quaker ,174,30,3,7,334,1,1.2,cups
milk - 2  beatrice, 2  beatrice,milk ,26,2,1,2,24,2,50.0,ml
apple - royal gala, royal gala,apple ,21,6,0,0,0,4,40.0,g
shepherds pie,,shepherds pie,252,35,4,20,179,3,1.0,serving s 
compliments - apple sauce unsweetened, apple sauce unsweetened,compliments ,105,24,0,0,30,19,1.0,cup
rogers - fine granulated sugar  white , fine granulated sugar  white ,rogers ,18,5,0,0,0,5,0.4,tablespoon
blonde brownies,,blonde brownies,108,24,1,2,116,12,1.0,serving s 
sunkist - blood orange, blood orange,sunkist ,35,8,0,1,0,7,77.0,g
tnuva - white cheese 5 , white cheese 5 ,tnuva ,60,3,3,6,144,0,60.0,g
alpro - soy milk, soy milk,alpro ,39,3,2,3,0,3,100.0,ml
liben - exclusive bread, exclusive bread,liben ,176,29,2,11,378,0,90.0,grams
tnuva - milk 3 , milk 3 ,tnuva ,60,5,3,3,50,0,100.0,ml
tnuva - white cheese 5 , white cheese 5 ,tnuva ,150,6,8,14,360,0,150.0,g
heb lentils - lentis, lentis,heb lentils ,70,19,0,8,5,0,0.25,cup
oil - olive, olive,oil ,60,0,7,0,0,0,0.5,tablespoon
"aladdin - lentil salad, vegetarian"," lentil salad, vegetarian",aladdin ,90,9,5,3,102,0,2.0,oz
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
breakfast - omelette 1 egg plus 1 eggbeater egg , omelette 1 egg plus 1 eggbeater egg ,breakfast ,60,0,3,5,83,0,1.0,eggs
cheesecake factory - brown bread, brown bread,cheesecake factory ,132,29,2,3,426,2,3.0,slices
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,72,4,3,7,246,3,0.3,cup
tnuva - milk 3 , milk 3 ,tnuva ,120,10,6,7,100,0,200.0,ml
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,470,70,21,5,428,0,2.0,piece
hamburger - hamburger, hamburger,hamburger ,72,0,5,6,23,0,2.4,oz
breakfast - omelette 1 egg plus 1 eggbeater egg , omelette 1 egg plus 1 eggbeater egg ,breakfast ,120,0,6,9,165,0,2.0,eggs
butter - unsalted, unsalted,butter ,102,0,12,0,2,0,1.0,tbsp
orange juice drink,,orange juice drink,132,33,0,0,5,31,1.0,cup
homemade - black bean salsa salad, black bean salsa salad,homemade ,90,11,5,4,1,1,1.0,cup
"bread - white, toasted"," white, toasted",bread ,387,72,5,12,781,6,6.0,slice
               ,,               ,31,7,1,1,4,0,0.1,cup
bagel bagel - whole wheat crackers, whole wheat crackers,bagel bagel ,30,4,1,1,46,0,1.0,cracker
5  -             5 ,             5 ,5  ,13,1,1,1,83,0,10.0,   
liben - exclusive bread, exclusive bread,liben ,352,58,3,22,756,0,180.0,grams
tnuva - cottage cheese 5 , cottage cheese 5 ,tnuva ,47,1,3,5,200,0,50.0,g
subway - swiss cheese triangles - 2, swiss cheese triangles - 2,subway ,25,0,2,2,15,0,1.0,triangle
elite - splendid 70  bittersweet chocolate, splendid 70  bittersweet chocolate,elite ,98,7,7,1,1,0,16.7,g
bariatric - avocado, avocado,bariatric ,144,6,16,10,3,3,0.4,cut
darac - salted cheese , salted cheese ,darac ,48,0,4,4,307,0,15.0,g
sabra - classic humus, classic humus,sabra ,35,2,3,1,65,0,1.0,tbsp
salad greens - spring mix, spring mix,salad greens ,20,4,0,1,95,1,2.0,cups
emek yellow cheese - emek yellow cheese, emek yellow cheese,emek yellow cheese ,125,0,0,0,0,0,1.0,slice
alpro - soy milk, soy milk,alpro ,78,6,4,6,0,6,200.0,ml
tnuva - white cheese 5 , white cheese 5 ,tnuva ,100,4,5,10,240,0,100.0,g
tnuva - cottage cheese 5  fat, cottage cheese 5  fat,tnuva ,116,2,6,13,450,0,0.5,container
rice - with rice, with rice,rice ,111,23,1,3,5,0,100.0,g
eurest - mashed potatoes, mashed potatoes,eurest ,161,24,7,3,244,2,0.75,cup
carrots -          ,          ,carrots ,20,3,0,0,0,1,0.25,cup
carrots -          ,          ,carrots ,10,2,0,0,0,1,0.125,cup
rice - with rice, with rice,rice ,44,9,0,1,2,0,40.0,g
dole - bananas, bananas,dole ,220,58,1,2,2,28,2.0,banana
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,0,2.0,tea
dole - bananas, bananas,dole ,110,29,0,1,1,14,1.0,banana
kind - peanut butter dark chocolate, peanut butter dark chocolate,kind ,150,24,5,3,85,8,1.0,bar
chobani - raspberry, raspberry,chobani ,130,19,0,12,60,16,5.3,oz
chobani - raspberry, raspberry,chobani ,260,38,0,24,120,32,10.6,oz
materne - gogo squeez - apple apple, gogo squeez - apple apple,materne ,60,15,0,0,0,12,1.0,pouch
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,17,6.0,oz
danon - light n fit greek yogurt - pineapple, light n fit greek yogurt - pineapple,danon ,80,8,0,12,45,7,1.0,container
bread - whole-wheat, whole-wheat,bread ,207,39,4,8,443,17,3.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
syrups - maple, maple,syrups ,158,41,0,0,5,36,3.0,tbsp s 
meijers - berry pecan spring mix salad, berry pecan spring mix salad,meijers ,246,27,15,5,7,37,1.0,salad
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,115,19,1.0,parfait
"maple grove farms of vermont - raspberry vinaigrette, fat free"," raspberry vinaigrette, fat free",maple grove farms of vermont ,70,16,0,0,400,16,4.0,tbs 
slimfast - shake- slimfast, shake- slimfast,slimfast ,240,30,4,10,230,18,8.0,fl
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
grapes  canada - red globe grapes, red globe grapes,grapes  canada ,31,8,1,1,1,8,10.0,grapes
blackberries - raw, raw,blackberries ,62,14,1,2,1,7,1.0,cup
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
sabra - single serve classic hummus w  pretzels, single serve classic hummus w  pretzels,sabra ,380,40,20,10,850,1,1.0,container
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
homemade - meat loaf, meat loaf,homemade ,235,14,9,23,377,10,1.0,slice
slim fast - rich chocolate royale  shake , rich chocolate royale  shake ,slim fast ,190,24,6,10,210,18,10.0,fl
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
fruit - seeded red globe grapes, seeded red globe grapes,fruit ,24,6,1,5,1,108,6.0,grape
blackberries - raw, raw,blackberries ,15,3,0,1,0,2,0.25,cup
sysco classic - white turkey burger pattie, white turkey burger pattie,sysco classic ,240,1,12,30,650,1,1.0,pattie
costco - baby spinach  cooked , baby spinach  cooked ,costco ,41,7,1,5,126,1,1.0,cup
aldi-carlini -  extra virgin olive oil,carlini -  extra virgin olive oil,aldi,120,0,14,0,0,0,1.0,tbl
brocoli - steamed brocoli, steamed brocoli,brocoli ,31,6,0,3,30,1,0.5,cup
aldi s - simply nature purple corn pop crisps with sea salt - snack, simply nature purple corn pop crisps with sea salt - snack,aldi s ,130,20,5,2,110,0,25.0,crisps
buttered toast ,,buttered toast ,140,19,6,5,150,4,1.0,serving s 
"wine - table, white"," table, white",wine ,201,2,0,0,15,0,10.0,fl
lifeway kefir - raspberry, raspberry,lifeway kefir ,560,80,8,44,500,80,4.0,cup
lifeway kefir - raspberry, raspberry,lifeway kefir ,140,20,2,11,125,20,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
meijer hazelnut coffee creamer - coffee creamer, coffee creamer,meijer hazelnut coffee creamer ,35,5,2,0,25,5,1.0,tbsp
dannon low fat coffee - yogurt 170 g, yogurt 170 g,dannon low fat coffee ,160,26,3,8,0,25,170.0,g
meijer hazelnut coffee creamer - coffee creamer, coffee creamer,meijer hazelnut coffee creamer ,105,15,5,0,75,15,3.0,tbsp
slimfast - rich chocolate royale shake, rich chocolate royale shake,slimfast ,190,24,6,10,210,18,10.0,fl
dannon - danactive probiotic dairy drink - strawberry , danactive probiotic dairy drink - strawberry ,dannon ,70,14,1,3,40,13,1.0,bottle
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,90,14,1,3,195,2,1.0,waffles
kroger deli - wheat hoagie roll, wheat hoagie roll,kroger deli ,220,46,3,8,600,2,1.0,roll
kroger - bourbon chicken breast, bourbon chicken breast,kroger ,90,0,2,14,0,0,3.0,ounces
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,300,1,1.0,slice
chickfila - chicken biscuit, chicken biscuit,chickfila ,880,96,40,32,2420,12,2.0,biscuit
pb c breakfast pudding,,pb c breakfast pudding,404,44,13,30,254,15,1.0,serving s 
arnold - bread- healthful nutty grain , bread- healthful nutty grain ,arnold ,80,17,1,5,150,2,1.0,slice
peanut delight  aldi  corrected 10 27 14 - natural creamy peanut butter, natural creamy peanut butter,peanut delight  aldi  corrected 10 27 14 ,270,12,23,11,210,5,3.0,tbs
apple - granny smith, granny smith,apple ,52,14,0,0,1,11,100.0,g
healthy ones - chicken breast, chicken breast,healthy ones ,100,2,1,20,680,2,4.0,oz 
kroger - cow pals light 24g, cow pals light 24g,kroger ,30,0,3,7,200,0,1.0,piece
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,1,11,1.0,small
kroger - provolone deli thin slices, provolone deli thin slices,kroger ,70,0,6,5,170,0,1.0,slice
private selection - mesquite smoked turkey breast, mesquite smoked turkey breast,private selection ,100,0,2,22,1000,0,4.0,oz
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
private selection - bourbon chicken breast fat corrected , bourbon chicken breast fat corrected ,private selection ,60,2,1,11,430,1,2.0,oz 
kroger - private selection - black forest ham, private selection - black forest ham,kroger ,70,0,2,10,580,0,2.0,oz
kroger - mozzerella cheese slices, mozzerella cheese slices,kroger ,60,0,4,3,120,0,1.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
naturade - naturade total soy meal replacement shake - chocolate, naturade total soy meal replacement shake - chocolate,naturade ,130,16,4,13,220,8,2.0,scoops
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,70,9,1.0,bar
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,60,15,150.0,g
nature s earthly choice - chia seeds, chia seeds,nature s earthly choice ,18,2,0,1,1,0,0.34,tbsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
quiche,,quiche,247,5,19,16,366,2,2.0,serving
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
market basket - broccoli florets, broccoli florets,market basket ,25,4,0,2,20,1,1.0,cup
idahoan - butter   herb mashed potatoes, butter   herb mashed potatoes,idahoan ,220,40,6,4,1020,4,1.0,cup
market basket - beef round cube steak, beef round cube steak,market basket ,440,0,28,46,120,0,8.0,ounces
golden platter all natural - gluten free chicken tenders, gluten free chicken tenders,golden platter all natural ,198,8,10,19,408,0,3.0,pieces
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,5,0,0,160,4,17.0,g
fudgsicle - sugar free fudgesicle, sugar free fudgesicle,fudgsicle ,40,9,1,1,45,2,1.0,pop
lays - wavy lightly salted, wavy lightly salted,lays ,480,45,30,6,210,0,3.0,oz
schar - classic white bread, classic white bread,schar ,160,30,2,4,260,0,2.0,slice
vegetable - tomato  large , tomato  large ,vegetable ,32,7,0,2,9,5,182.0,g
market basket - spread, spread,market basket ,120,0,14,0,220,0,2.0,tbsp
market basket - deluxe american cheese, deluxe american cheese,market basket ,140,2,14,8,540,0,2.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,8,1,2.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,23,6,0,1,1,0,0.5,whole
hidden valley - ranch lite dressing, ranch lite dressing,hidden valley ,40,2,4,1,130,1,1.0,tbsp
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1,16,1.0,cup
turkey hill - neapolitan ice cream, neapolitan ice cream,turkey hill ,520,64,28,8,200,48,264.0,grams
schar - classic white bread, classic white bread,schar ,240,45,3,6,390,0,3.0,slice
"dunkin donuts - vanilla iced latte lite, medium"," vanilla iced latte lite, medium",dunkin donuts ,120,18,0,10,140,15,24.0,oz 
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0,0.125,cup
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,280,0,20,24,280,0,4.0,egg
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,65,0,0,0,0,0,1.0,cup
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,130,0,0,0,0,0,2.0,cup
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,176,40,2,3,288,5,2.0,cup
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,12,0,1,0,50,0,0.33,cup
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,195,0,0,0,0,0,3.0,cup
"mcdonald s -  ham, egg, cheese mcmuffin","  ham, egg, cheese mcmuffin",mcdonald s ,290,31,12,17,740,3,1.0,mcmuffin
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,35,0,30.0,oz 
mcdonald s - hash brown from mcdonalds web site, hash brown from mcdonalds web site,mcdonald s ,150,15,9,1,310,0,1.0,hash
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,410,75,10,4,330,33,2.0,pastries
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,132,30,1,2,216,4,1.5,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,213,33,2,3,187,8,1.0,cups
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,35,1,3,1,150,0,1.0,cup
einstein brothers - poppy seed bagel, poppy seed bagel,einstein brothers ,280,56,3,9,460,5,1.0,bagel
einstein bros bagels - pumpkin shmear, pumpkin shmear,einstein bros bagels ,70,5,5,1,50,0,2.0,tbsp 
pay day - king size, king size,pay day ,440,50,24,12,220,40,1.0,bar
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,18,1,1,1,75,0,0.5,cup
panera bread - wild blueberry reduced fat cream cheese, wild blueberry reduced fat cream cheese,panera bread ,80,6,5,2,100,5,2.0,tbsp
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,260,54,1,8,380,8,1.0,bagel
mcdonald s - coffee cream, coffee cream,mcdonald s ,60,0,6,0,45,0,1.2,fl
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,0,30,12.0,oz
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,57,0,0,0,0,0,0.88,cup
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,390,81,2,12,570,12,1.5,bagel
panera bread - wild blueberry reduced fat cream cheese, wild blueberry reduced fat cream cheese,panera bread ,120,9,8,3,150,8,3.0,tbsp
panera bread - wild blueberry reduced fat cream cheese, wild blueberry reduced fat cream cheese,panera bread ,160,12,10,4,200,10,4.0,tbsp
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,520,108,2,16,760,16,2.0,bagel
mcdonald s - biscuit and sausage gravy, biscuit and sausage gravy,mcdonald s ,430,12,25,0,0,0,1.0,biscuit
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,98,0,0,0,0,0,1.5,cup
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,1,2.0,tbsp
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,228,0,0,0,0,0,3.5,cup
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,9,0,1,0,38,0,0.25,cup
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,88,20,1,2,144,2,1.0,cup
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,0,15.0,oz 
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,540,64,28,6,660,30,2.0,donut
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,520,62,28,6,660,24,2.0,donut
mcdonald s - hash brown from mcdonalds web site, hash brown from mcdonalds web site,mcdonald s ,300,30,18,2,620,0,2.0,hash
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,33,0,0,0,0,0,0.5,cup
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,0,10,12,140,0,2.0,egg
bacons - bacon, bacon,bacons ,130,0,10,9,247,0,3.0,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,12,1.0,tbsp 
kroger value - wheat sandwich bread, wheat sandwich bread,kroger value ,120,23,1,4,230,2,2.0,slices
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,154,35,1,3,252,4,1.75,cup
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,396,90,4,7,648,11,4.5,cup
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,220,50,2,4,360,6,2.5,cup
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,180,6,43.0,g
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,50,4,4,1,35,4,1.0,tbs
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,187,43,2,3,306,5,2.13,cup
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,360,75,3,12,540,18,129.0,g
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,150,12,11,2,105,11,3.0,tbs
healthy life - 35 calorie white bread  net carbs , 35 calorie white bread  net carbs ,healthy life ,70,12,0,5,115,2,2.0,slices
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1230,2,1.0,biscuit
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,250,20,18,3,175,18,5.0,tbs
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,240,50,2,8,360,12,86.0,g
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,200,16,14,2,140,14,4.0,tbs
healthy life - 35 calorie white bread  net carbs , 35 calorie white bread  net carbs ,healthy life ,140,24,0,10,230,4,4.0,slices
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,100,8,7,1,70,7,2.0,tbs
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,200,40,3,6,280,2,2.0,cup
dunkin  donuts - pumpkin pie donut, pumpkin pie donut,dunkin  donuts ,380,46,20,4,380,25,1.0,donut
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,210,0,15,18,210,0,3.0,egg
kroger milk - milk - 1 , milk - 1 ,kroger milk ,50,6,1,4,60,6,4.0,oz
hardees - hash browns, hash browns,hardees ,250,25,16,0,360,1,1.0,small
einstein bros bagels - pumpkin shmear, pumpkin shmear,einstein bros bagels ,105,8,8,2,75,0,3.0,tbsp 
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,45,1,1.0,tbsp
general mills - fiber one - 90 calorie brownies - chocolate fudge brownies, fiber one - 90 calorie brownies - chocolate fudge brownies,general mills ,90,18,3,1,100,8,1.0,brownie
lance - malt crackers with peanut butter, malt crackers with peanut butter,lance ,180,21,9,5,180,4,6.0,crackers
pepsico - diet mt  dew  can , diet mt  dew  can ,pepsico ,0,0,0,0,50,0,12.0,oz
gereral mills kix - honey kix, honey kix,gereral mills kix ,176,40,2,3,288,5,2.0,cups
sunrise - candy corn, candy corn,sunrise ,40,10,0,0,15,8,6.0,pieces
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,35,0,1.0,can
krispy kreme - original donut hole, original donut hole,krispy kreme ,40,5,2,1,20,3,1.0,holes
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,0,3,0,39,1.0,serving
krispy kreme - orginial glaze donut, orginial glaze donut,krispy kreme ,190,21,11,2,90,10,1.0,donut
kroger milk - milk - 1 , milk - 1 ,kroger milk ,25,3,1,2,30,3,2.0,oz
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,20,2,0,0,0,0,2.0,tsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,81,3,7,2,146,2,3.25,tbsp
kroger - chicken broth, chicken broth,kroger ,20,2,1,2,1860,0,2.0,cup
snappy tomato - large sausage and pepper pizza, large sausage and pepper pizza,snappy tomato ,285,33,12,12,0,0,1.0,slice
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,87,0,0,0,0,0,1.33,cup
kroger -  oatmeal,  oatmeal,kroger ,450,81,8,18,0,3,1.0,1 2
imperial - butter, butter,imperial ,70,0,7,0,105,0,1.0,tbsp
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,60,16,0,0,0,16,4.0,tsp
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,45,12,0,0,0,12,3.0,tsp
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,0,2,1.0,cup
gereral mills kix - honey kix, honey kix,gereral mills kix ,198,45,2,4,324,5,2.25,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,1,0.5,cup
cheerios - multigrain, multigrain,cheerios ,220,48,2,4,240,12,2.0,cup
homemade - drop biscuits, drop biscuits,homemade ,100,14,6,2,200,1,1.0,biscuit
pioneer peppered - gravy , gravy ,pioneer peppered ,45,6,2,0,230,1,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,81,0,6,5,82,0,0.88,large
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,10,0,0.5,cup
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,35,4,0,0,0,0,3.5,tsp
cheerios - multigrain, multigrain,cheerios ,248,54,2,5,270,14,2.25,cup
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,10,1,0,0,0,0,1.0,tsp
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,65,1,2.0,tbsp
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,163,0,0,0,0,0,2.5,cup
cereal - apple jacks, apple jacks,cereal ,220,50,2,2,260,24,56.0,g
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,154,0,0,0,0,0,2.38,cup
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,700,18,2.0,roll
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,4,0.33,cup
snacks - keebler - club crackers original, keebler - club crackers original,snacks ,35,5,2,0,63,1,2.0,crackers
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,427,67,4,5,373,16,2.0,cups
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,114,0,0,0,0,0,1.75,cup
cheerios - multigrain, multigrain,cheerios ,110,24,1,2,120,6,1.0,cup
eggland s - hard boiled egg medium, hard boiled egg medium,eggland s ,180,0,11,15,165,0,3.0,egg
apple - washington, washington,apple ,218,58,0,1,4,44,2.0,large
cheerios - multigrain, multigrain,cheerios ,165,36,2,3,180,9,1.5,cup
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,220,29,11,2,210,14,4.0,donuts
apple - washington, washington,apple ,95,25,0,1,2,19,0.88,large
sweets quality candies - candy corn taffy, candy corn taffy,sweets quality candies ,46,11,1,0,17,7,2.0,pieces
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,81,0,0,0,0,0,1.25,cup
allie s cofee - 2 cream 3 sugars, 2 cream 3 sugars,allie s cofee ,146,0,0,0,0,0,2.25,cup
