Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
generic - fresh roma tomato, fresh roma tomato,generic ,18,4,0,1,0.5,medium
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,105,6,3,14,140.0,g
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
schultz - mini pretzels - 17, mini pretzels - 17,schultz ,90,20,1,2,17.0,ea
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,98,5,3,13,130.0,g
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,4.0,slices
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,150,8,4,20,200.0,g
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,160,25,6,20,1.0,bar
great value  walmart  - clover honey, clover honey,great value  walmart  ,30,9,0,0,0.5,tbsp
great value  walmart  - clover honey, clover honey,great value  walmart  ,24,7,0,0,0.4,tbsp
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
great value - cottage cheese 4 , cottage cheese 4 ,great value ,55,3,3,7,0.25,cup
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
tg lee - 2  milk, 2  milk,tg lee ,33,3,1,2,0.25,cup
great value  walmart  - clover honey, clover honey,great value  walmart  ,42,12,0,0,0.7,tbsp
golden delicious - apple, apple,golden delicious ,82,22,0,0,1.0,medium
granny smith - apple - medium, apple - medium,granny smith ,80,22,0,0,154.0,g
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,1.0,tbsp
great value - black tea, black tea,great value ,0,0,0,0,2.2,g
peppridge farms - 100  whole wheat bread, 100  whole wheat bread,peppridge farms ,200,40,3,10,2.0,slice
peppridge farms - 100  whole wheat bread, 100  whole wheat bread,peppridge farms ,100,20,2,5,1.0,slice
pears - raw, raw,pears ,96,26,0,1,1.0,cup
baileys - irish cream coffee creamer  non-alcoholic , irish cream coffee creamer  non-alcoholic ,baileys ,35,5,2,0,1.0,tbsp
coburn farms - light sour cream, light sour cream,coburn farms ,40,3,3,1,2.0,tbsp
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,7,0,18,6.0,oz
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,101,5,3,13,134.0,g
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,4,1,13,0.5,scoop
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
bob s red mill - steel cut oats cooked, steel cut oats cooked,bob s red mill ,170,29,3,7,0.25,dry
great value - salted sweet cream butter, salted sweet cream butter,great value ,100,0,11,0,1.0,tbsp
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,110,6,3,15,146.0,g
internation delight-vanilla macchiato - creamer,vanilla macchiato - creamer,internation delight,35,6,2,0,1.0,tbsp
sunnyside farms - large egg, large egg,sunnyside farms ,70,0,5,6,1.0,egg
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,100,7,0,18,6.0,oz
quest - protien chips bbq, protien chips bbq,quest ,120,5,2,21,1.0,bag
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,95,4,8,4,1.0,tbsp
arnold - bread- healthful nutty grain , bread- healthful nutty grain ,arnold ,80,17,1,5,1.0,slice
arnold - bread- healthful nutty grain , bread- healthful nutty grain ,arnold ,160,34,2,10,2.0,slice
fresh - avacado, avacado,fresh ,105,6,9,0,4.2,tbs 
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,1.0,bar
internation delight-vanilla macchiato - creamer,vanilla macchiato - creamer,internation delight,18,3,1,0,0.5,tbsp
red delicious - apple peeled, apple peeled,red delicious ,77,19,0,0,1.0,medium
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,5,0,0,1,12.0,oz
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,65,3,2,10,0.5,scoop
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,155,8,4,21,206.0,g
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
fresh harvest - fresh blackberries, fresh blackberries,fresh harvest ,37,9,1,1,85.0,g
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,98,22,0,3,0.5,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,74,16,0,2,0.375,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.25,cup
great value- walmart - half   half, walmart - half   half,great value,20,1,2,1,1.0,tbsp
alive  - womens gummy vitamins, womens gummy vitamins,alive  ,25,6,0,0,2.0,gummies
raspberrys - raspberrys, raspberrys,raspberrys ,26,6,0,1,50.0,gram
hungry howies - boneless chicken tenders, boneless chicken tenders,hungry howies ,215,12,13,17,3.0,pieces
quest - protein chips - sour cream   onion flavor  g , protein chips - sour cream   onion flavor  g ,quest ,120,5,2,21,32.0,g
raspberrys - raspberrys, raspberrys,raspberrys ,52,12,1,1,100.0,gram
raspberrys - raspberrys, raspberrys,raspberrys ,36,8,0,1,70.0,gram
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,35,5,2,0,1.0,tbsp
raspberrys - raspberrys, raspberrys,raspberrys ,57,13,1,1,110.0,gram
the greek gods - honey salted caramel greek yogurt, honey salted caramel greek yogurt,the greek gods ,73,9,4,2,56.75,g
bob s redmill - buckwheat groats, buckwheat groats,bob s redmill ,75,16,1,3,22.5,g
nuts - almonds, almonds,nuts ,28,1,2,1,4.0,almond
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,78,6,0,14,146.25,g
honey,,honey,32,9,0,0,0.5,tbsp
coffee-mate - coffee creamer - irish creme  liquid singles ,mate - coffee creamer - irish creme  liquid singles ,coffee,30,4,2,0,1.0,tub
silk - soy milk - original, soy milk - original,silk ,11,1,1,1,1.0,oz
grapes - raw, raw,grapes ,18,5,0,0,0.3,cup
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond
greek yogurt- aldi s friendly farms - greek yogurt 0  milk fat - plain, aldi s friendly farms - greek yogurt 0  milk fat - plain,greek yogurt,90,8,0,18,170.25,g
bob s redmill - buckwheat groats, buckwheat groats,bob s redmill ,38,8,0,2,11.25,g
the greek gods - honey salted caramel greek yogurt, honey salted caramel greek yogurt,the greek gods ,87,10,4,2,68.1,g
honey,,honey,43,12,0,0,0.67,tbsp
visalus vi-shape nutritional shake mix - sweet cream flavor,shape nutritional shake mix - sweet cream flavor,visalus vi,90,7,1,12,2.0,scoops
tazo - pumpkin spice chai latte concentrate, pumpkin spice chai latte concentrate,tazo ,120,32,0,0,0.75,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,23,1,2,1,0.75,cup
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,269,56,2,9,1.0,bagel
iceburg - lettuce, lettuce,iceburg ,8,2,0,1,1.0,cup
kds - tomato, tomato,kds ,5,1,0,0,25.0,g
red onion - chopped, chopped,red onion ,11,2,0,0,0.16666666666666666,cup
pizza hut - bbq meatlovers, bbq meatlovers,pizza hut ,99,10,4,4,36.0,g
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,2.0,tbsp
mug - root beer  32oz , root beer  32oz ,mug ,192,50,0,0,12.8,oz
fried chicken - fried chicken drumstick, fried chicken drumstick,fried chicken ,120,3,7,17,1.0,drumstick
roundy s - wild frozen blueberries, wild frozen blueberries,roundy s ,18,4,0,0,0.25,cup
honey,,honey,21,6,0,0,0.33,tbsp
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,90,7,0,17,168.75,g
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,120,9,0,22,225.0,g
pumpkin scones with maple-cinnamon glaze recipe,cinnamon glaze recipe,pumpkin scones with maple,348,55,13,5,1.0,serving s 
pumpkin - raw, raw,pumpkin ,8,2,0,0,0.25,cup
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,1.0,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,75,4,7,1,1.5,tbsp
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,55,6,1,4,4.0,oz
visalus vi-shape nutritional shake mix - sweet cream flavor,shape nutritional shake mix - sweet cream flavor,visalus vi,45,4,1,6,1.0,scoops
paneras - large chocolate chip cookie, large chocolate chip cookie,paneras ,125,0,0,0,1.0,cookie
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,50,3,5,1,1.0,tbsp
trader joe s - mango chunks  frozen , mango chunks  frozen ,trader joe s ,36,10,0,0,56.0,g
homemade - crepes, crepes,homemade ,62,9,2,3,1.0,crepe
sunny s - nutella, nutella,sunny s ,200,21,12,2,37.0,g
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
"trader joes - shredded coconut, sweetened"," shredded coconut, sweetened",trader joes ,70,10,4,1,0.125,cup
kroger - beef jerky  peppered , beef jerky  peppered ,kroger ,200,15,3,28,2.5,oz
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,60,5,0,11,112.5,g
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,24,5,0,0,0.165,cup
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,0.25,cup
clancy s  aldi s  - mini pretzel twists, mini pretzel twists,clancy s  aldi s  ,168,34,1,4,26.6,pretzels
almonds - sliced, sliced,almonds ,85,4,8,3,0.16666666666666666,cup
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,1.0,container
aldi - fit and active caramel corn rice cake, fit and active caramel corn rice cake,aldi ,50,11,0,1,1.0,cake
brookside - dark chocolate pomegranate, dark chocolate pomegranate,brookside ,170,28,8,1,1.4,oz
coffeemate - individual creamer-original, individual creamer-original,coffeemate ,30,0,3,0,3.0,tub
brookside - dark chocolate pomegranate, dark chocolate pomegranate,brookside ,340,56,16,2,2.8,oz
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz
"homemade 8""skillet cornbread - homemade 8""skillet cornbread"," homemade 8""skillet cornbread","homemade 8""skillet cornbread ",173,28,5,4,1.5,piece
homemade - corn bread, corn bread,homemade ,100,27,6,4,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,18,3,1,0,0.5,tbsp
aldi s friendly farms all natural - plain nonfat strained greek yogurt, plain nonfat strained greek yogurt,aldi s friendly farms all natural ,98,5,0,17,5.6,oz
honey,,honey,64,17,0,0,1.0,tbsp
trumoo - chocolate milk  1  , chocolate milk  1  ,trumoo ,280,40,5,16,1.0,bottle
pumpkin energy balls,,pumpkin energy balls,170,15,10,7,2.0,serving s 
fort  - white ginger pear  tea, white ginger pear  tea,fort  ,0,0,0,0,8.0,oz
aldi s friendly farms all natural - plain nonfat strained greek yogurt, plain nonfat strained greek yogurt,aldi s friendly farms all natural ,94,5,0,16,5.36,oz
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,40,3,0,7,74.25,g
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
loose leaf tea - green tea, green tea,loose leaf tea ,0,0,0,0,12.0,oz
orion - korepab snack  seaweed flavor , korepab snack  seaweed flavor ,orion ,80,14,2,1,0.5,packet
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,96,7,0,18,180.0,g
pomegranates - raw, raw,pomegranates ,52,13,0,1,0.5,pomegranate
pumpkin energy balls,,pumpkin energy balls,127,11,7,5,1.5,serving s 
nuts - almonds, almonds,nuts ,21,1,2,1,3.0,almond
aldi s friendly farms all natural - plain nonfat strained greek yogurt, plain nonfat strained greek yogurt,aldi s friendly farms all natural ,140,7,0,24,8.0,oz
agave nectar - madhava , madhava ,agave nectar ,60,16,0,0,1.0,tbsp
pumpkin energy balls,,pumpkin energy balls,339,31,19,13,4.0,serving s 
ledos - pizza, pizza,ledos ,111,7,7,5,1.0,slice
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,155,27,5,3,0.5,roll
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
soy milk - fluid, fluid,soy milk ,16,2,1,1,1.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
"buckwheat groats - roasted, dry  kasha "," roasted, dry  kasha ",buckwheat groats ,35,8,0,1,1.0,tbsp s 
higlow - guava tea, guava tea,higlow ,0,0,0,0,1.0,tea
"nuts - walnuts, english"," walnuts, english",nuts ,72,2,7,2,1.5,tbsp s 
"buckwheat groats - roasted, dry  kasha "," roasted, dry  kasha ",buckwheat groats ,27,6,0,1,0.75,tbsp s 
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container
honey,,honey,48,13,0,0,0.75,tbsp
kirkland - trek mix, trek mix,kirkland ,150,15,9,9,0.25,cup
generic - hemp buckwheat groats, hemp buckwheat groats,generic ,47,4,3,3,1.0,tbsp
"coffee creamer, nestle coffee mate - coffee creamer, hazelnut powder"," coffee creamer, hazelnut powder","coffee creamer, nestle coffee mate ",30,9,2,0,1.0,tbsp
generic - hemp buckwheat groats, hemp buckwheat groats,generic ,31,3,2,2,0.67,tbsp
kirkland - trek mix, trek mix,kirkland ,188,19,11,11,0.3125,cup
celestial seasonings - pumpkin spice tea, pumpkin spice tea,celestial seasonings ,0,0,0,0,8.0,oz
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container
yoplait - peach greek yogourt, peach greek yogourt,yoplait ,100,14,0,10,150.0,g
cliff - shot blocks - strawberry, shot blocks - strawberry,cliff ,200,48,0,0,1.0,container
bagels - egg, egg,bagels ,273,52,2,10,0.75,large
philadelphia individuals - light cream cheese, light cream cheese,philadelphia individuals ,71,2,5,3,1.0,container
motts - apple juice 100  , apple juice 100  ,motts ,180,44,0,0,12.0,fl
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container
coffeemate - hazelnut powder creamer, hazelnut powder creamer,coffeemate ,30,5,2,0,2.0,tsp
arome - lychee soda , lychee soda ,arome ,80,21,0,0,1.0,can
"homemade - chicken soup with celery, carrots, onion  no noodles or rice "," chicken soup with celery, carrots, onion  no noodles or rice ",homemade ,72,7,2,5,2.0,cups
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,1,5,0.5,bagel
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,25,1,3,1,1.0,tbsp
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
"zambos - plantain chips, 1 oz "," plantain chips, 1 oz ",zambos ,150,19,8,1,0.25,cup
homemade freezeritos,,homemade freezeritos,282,48,6,10,1.0,serving s 
nuts - almonds, almonds,nuts ,14,0,1,1,2.0,almond
"buckwheat groats - roasted, cooked  kasha "," roasted, cooked  kasha ",buckwheat groats ,19,4,0,1,2.0,tbsp s 
pears - raw, raw,pears ,48,13,0,0,0.5,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0.25,cup
"trader joe s - frozen strawberries, 70 g"," frozen strawberries, 70 g",trader joe s ,25,7,0,0,0.6666666666666666,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,10,2,1,0,0.2,cup
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,45,7,2,0,3.0,tsp
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,23,1,11,5.3,oz
panera bread - bagel - everything, bagel - everything,panera bread ,150,30,1,5,0.5,bagel
danon light   fit - greek yogurt raspberry, greek yogurt raspberry,danon light   fit ,80,8,0,12,150.0,g
dole - melon medley, melon medley,dole ,70,17,0,0,1.0,container
"einstein bros bagels - cream cheese - whipped honey almond, reduced fat"," cream cheese - whipped honey almond, reduced fat",einstein bros bagels ,120,6,5,1,2.0,tablespoons
old dutch puff corn - caramel, caramel,old dutch puff corn ,130,22,5,1,1.0,cup
wegman s - whole grain 5 rice blend, whole grain 5 rice blend,wegman s ,160,34,1,4,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,43,4,2,3,0.35,cup
blueberries - raw, raw,blueberries ,16,4,0,0,20.0,berries
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,1.15,medium
"good earth - organic green tea mango, peach   pineapple"," organic green tea mango, peach   pineapple",good earth ,0,0,0,0,12.0,oz
mountain high - non-fat plain yogurt, non-fat plain yogurt,mountain high ,150,23,0,14,10.0,oz
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
honey,,honey,96,26,0,0,1.5,tbsp
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,75,11,3,0,5.0,tsp
generic - purple seedless grapes, purple seedless grapes,generic ,110,29,0,1,1.0,cup
friendly farms  aldi  - mixed berry 100 calorie greek yogurt, mixed berry 100 calorie greek yogurt,friendly farms  aldi  ,100,12,0,12,1.0,container
orange - medium, medium,orange ,70,21,0,1,1.0,orange
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,7,0,18,6.0,oz
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,90,8,0,15,0.75,cup
"trader joe s - frozen strawberries, 105 g"," frozen strawberries, 105 g",trader joe s ,38,10,0,0,0.6666666666666666,cup
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,8,3,0,2.0,tbs
friendly farms - peach greek yogurt, peach greek yogurt,friendly farms ,120,18,0,13,5.3,oz
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,50,6,3,0,2.0,pump
coffeemate pump - original coffee creamer, original coffee creamer,coffeemate pump ,25,3,2,0,1.0,tsp 
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,120,10,0,24,8.0,oz
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.25,medium
blackberries - raw, raw,blackberries ,18,4,0,1,1.5,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,69,8,4,0,2.75,pump
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,38,5,2,0,1.5,pump
oatmeal  aldi s  - millville - old fashioned oats, millville - old fashioned oats,oatmeal  aldi s  ,75,14,1,3,20.0,grams
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
oatmeal  aldi s  - millville - old fashioned oats, millville - old fashioned oats,oatmeal  aldi s  ,38,7,1,1,10.0,grams
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,22,1,2,0,1.25,tbsp s 
simply balanced - greek yogurt  peach, greek yogurt  peach,simply balanced ,110,15,0,12,1.0,container
simply balanced - greek yogurt raspberry, greek yogurt raspberry,simply balanced ,110,16,0,12,1.0,container
kelloggs - frosted flakes, frosted flakes,kelloggs ,146,35,0,1,38.57,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,0.33,cup
kroger - irish soda bread, irish soda bread,kroger ,148,28,4,4,50.0,g
simply balanced - greek yogurt - black cherry, greek yogurt - black cherry,simply balanced ,110,17,0,12,5.3,oz
simply balanced greek yogurt blueberry - updated - greek yogurt, updated - greek yogurt,simply balanced greek yogurt blueberry ,110,15,0,12,5.3,oz
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,72,6,0,12,0.6,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,0.5,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
seasons choice - sliced frozen peaches, sliced frozen peaches,seasons choice ,25,7,0,1,0.5,cup
kroger - turkey bacon, turkey bacon,kroger ,210,0,15,12,6.0,slice
kroger - buttermilk waffles, buttermilk waffles,kroger ,360,54,14,8,4.0,waffles
mrs  buttersworth - sryup, sryup,mrs  buttersworth ,200,52,0,0,0.25,cup
banquet - brown and serve sausage, brown and serve sausage,banquet ,180,6,15,6,3.0,ea
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
perrier - sparkling natural mineral water, sparkling natural mineral water,perrier ,0,0,0,0,240.0,ml
small - banana, banana,small ,75,23,0,1,4.0,oz
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,120,22,4,1,1.0,cookie
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
sugars - brown, brown,sugars ,23,6,0,0,2.0,tsp
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram
green giant - fresh baby carrots, fresh baby carrots,green giant ,35,8,0,1,3.0,oz
international delight - caramel macchiato light iced coffee, caramel macchiato light iced coffee,international delight ,150,24,4,5,1.5,cup
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1.0,orange
international delight - mocha light, mocha light,international delight ,150,24,4,6,1.5,cup
generic pan dulce - pan dulce concha, pan dulce concha,generic pan dulce ,270,45,13,5,1.0,pc
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,3.0,tbsp
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
kraft bull s-eye bbq ranch dressing   dip - sauce dressing,eye bbq ranch dressing   dip - sauce dressing,kraft bull s,140,3,13,0,2.0,tbsp
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
kellogs special k - oats   honey, oats   honey,kellogs special k ,100,25,1,2,29.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup
country oven bread - oat bran bread, oat bran bread,country oven bread ,120,20,2,3,1.0,slice
quakers - oatmeal, oatmeal,quakers ,75,14,2,3,0.25,cup
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices
"biscuits and gravy - sausage gravy   biscuit, 1 5 biscuit"," sausage gravy   biscuit, 1 5 biscuit",biscuits and gravy ,390,45,17,27,0.5,cup
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,50,10,0,0,2.0,tbsp
international delight - iced coffee caramel macchiato, iced coffee caramel macchiato,international delight ,98,18,2,2,0.65,cup
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,7,20,2.0,eggs
arby s - classic beef  n cheddar, classic beef  n cheddar,arby s ,450,45,20,24,195.0,g
arby s - curly fry - small, curly fry - small,arby s ,400,47,22,5,0.5,cup
arby s - arby s sauce, arby s sauce,arby s ,15,4,0,0,1.0,packet
simply lemonade - lemonade, lemonade,simply lemonade ,120,30,0,0,8.0,oz
arby s condiment  ketchup packet - condiment, condiment,arby s condiment  ketchup packet ,20,4,0,0,1.0,packet
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz 
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,30,18,17,1.0,sandwich
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,70,16,0,2,3.0,oz
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,2.0,tbsp
denney s - freanch toast slam, freanch toast slam,denney s ,790,35,58,30,15.0,oz
quaker - big chewy 60  bigger carmel popcorn crunch, big chewy 60  bigger carmel popcorn crunch,quaker ,170,29,5,2,1.0,bar
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,0.25,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
simple truth organic - greek nonfat yogurt - blueberry, greek nonfat yogurt - blueberry,simple truth organic ,130,19,0,13,5.3,oz 
mary ann s -baking company - butter crunch danish,baking company - butter crunch danish,mary ann s ,240,32,12,2,1.0,danish
van de kamps - blueberry bagel genaric, blueberry bagel genaric,van de kamps ,210,44,1,6,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,180,18,9,0,66.0,ml
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,60,9,0,6,12.0,oz
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,28,3,5,42.0,g
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,44,4,4,1.0,bar
ketchup - ketchup generic, ketchup generic,ketchup ,40,10,0,0,2.0,tbsp
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,560,10,14,40,4.0,eggs
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,140,32,0,4,6.0,oz
krusteaz - pancakes, pancakes,krusteaz ,360,72,3,8,1.0,cup
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,2.0,tbsp
yoplait - greek 100 calories whips  - strawberry, greek 100 calories whips  - strawberry,yoplait ,100,15,0,9,1.0,container
snack factory - pretzel chips  43g , pretzel chips  43g ,snack factory ,160,35,0,4,1.0,package
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,4.0,oz
costco - muffin - almond poppy seed, muffin - almond poppy seed,costco ,336,38,19,5,0.5,muffin
