Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"smart balance - all natural, rich roast creamy peanut butter"," all natural, rich roast creamy peanut butter",smart balance ,95,3,8,4,1.0,tbsp,73,2
nga - hard boiled egg -large, hard boiled egg -large,nga ,160,1,11,13,2.0,eggs,0,0
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,5,1,0,0,1.0,cup,9,0
coffee-mate - french vanilla  individual liquid tub  ,mate - french vanilla  individual liquid tub  ,coffee,25,3,2,0,1.0,tub,0,2
nga - hard boiled egg -large, hard boiled egg -large,nga ,80,1,6,7,1.0,eggs,0,0
lenny and larry s - the complete cookie chocolate chip, the complete cookie chocolate chip,lenny and larry s ,380,54,12,16,1.0,cookie,440,30
cliff bar - mojo sweet   salty trail mix bar, mojo sweet   salty trail mix bar,cliff bar ,190,21,9,8,1.0,bar,200,12
bill millers - brisket taco, brisket taco,bill millers ,300,15,20,5,1.0,taco,5,0
quacker - protein bar, protein bar,quacker ,380,48,14,20,2.0,bar,0,0
six star pro nutrition elite series - whey isolate - decadent chocolate, whey isolate - decadent chocolate,six star pro nutrition elite series ,130,2,1,30,1.0,scoop,55,1
coffee-mate - french vanilla  individual liquid tub  ,mate - french vanilla  individual liquid tub  ,coffee,50,6,3,0,2.0,tub,0,3
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,10,2,0,0,2.0,cup,18,0
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar,280,1
cascadian farm - protein honey roasted nut, protein honey roasted nut,cascadian farm ,250,20,16,9,1.0,bar,120,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512,3
bar s - smoked sliced bacon, smoked sliced bacon,bar s ,140,0,12,7,3.5,slices,490,0
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,230,1
smart balance - buttery spread  orig w flax , buttery spread  orig w flax ,smart balance ,80,0,9,0,1.0,tbsp 14g,85,0
kellogg s - eggo waffles - nutri-grain blueberry, eggo waffles - nutri-grain blueberry,kellogg s ,90,16,3,2,1.0,waffles,185,4
thomas  - english muffins-double protein oatmeal, english muffins-double protein oatmeal,thomas  ,150,26,1,7,1.0,muffin,210,2
smart balance - buttery spread  orig w flax , buttery spread  orig w flax ,smart balance ,20,0,2,0,0.25,tbsp 14g,21,0
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,18,4,21,2.0,bar,80,3
generic - small boiled egg, small boiled egg,generic ,180,0,12,18,3.0,egg,0,0
generic - small boiled egg, small boiled egg,generic ,120,0,8,12,2.0,egg,0,0
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,1.0,cookie,117,15
generic - bacon and egg taco, bacon and egg taco,generic ,277,27,11,16,1.0,taco,935,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171,1
home made - flour tortilla, flour tortilla,home made ,140,24,4,4,1.0,tortilla,210,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,312,2,20,24,4.0,egg,248,2
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,19,1,6,2.0,slices,170,2
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,500,44,24,30,2.0,sandwich,1080,6
bar s - smoked sliced bacon, smoked sliced bacon,bar s ,80,0,7,4,2.0,slices,280,0
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,120,0,7,10,88.0,g,110,0
"jimmy dean delights - english muffin, chicken sausage, egg white, cheese"," english muffin, chicken sausage, egg white, cheese",jimmy dean delights ,250,29,8,17,1.0,sandwich,490,2
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,106,1,0,24,1.0,scoop,50,0
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,75,1,0,11,1.0,1 2,318,1
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz,180,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl,13,2
jack in the box - grilled breakfast sandwich, grilled breakfast sandwich,jack in the box ,620,53,29,36,253.0,g,1810,4
starbucks keurig k-cup pike place  16oz travel mug  - coffee,cup pike place  16oz travel mug  - coffee,starbucks keurig k,5,0,0,1,16.0,oz,0,0
generic - bacon and egg taco, bacon and egg taco,generic ,554,54,22,32,2.0,taco,1870,4
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,240,0,14,20,176.0,g,220,0
whataburger - grilled chicken sandwich, grilled chicken sandwich,whataburger ,460,50,17,32,1.0,sandwich,1150,13
generic - papas rancheras taco, papas rancheras taco,generic ,223,38,5,6,1.0,taco,255,2
generic - huevos a la mexicana, huevos a la mexicana,generic ,176,7,10,14,2.0,eggs,132,1
lone star - light beer 12oz, light beer 12oz,lone star ,330,25,0,2,36.0,oz,0,0
special k - nourish cinnamon raisin pecan oatmeal, nourish cinnamon raisin pecan oatmeal,special k ,190,32,5,7,1.0,container,150,12
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,85,13,3,3,1.0,waffles,200,2
purevia - raw cane sugar and stevia blend, raw cane sugar and stevia blend,purevia ,20,8,0,0,4.0,packet,0,8
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,2.0,waffles,400,3
kroger brand - deli thin sliced mesquite smoked turkey breast, deli thin sliced mesquite smoked turkey breast,kroger brand ,25,1,1,5,1.0,oz ,315,1
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,5,10,1.0,bar,170,15
kellogg s - special k protein meal bar - chocolate caramel, special k protein meal bar - chocolate caramel,kellogg s ,170,25,5,10,1.0,bar,180,15
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich,770,3
chinese1 - pepper steak, pepper steak,chinese1 ,150,22,9,34,1.0,cup,460,0
protein - tuna, tuna,protein ,60,0,1,13,2.0,oz,180,0
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,13,3,2,1.0,waffle,170,2
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,1.0,pouch,210,11
bill millers - potato egg taco on flour, potato egg taco on flour,bill millers ,300,30,16,9,1.0,taco,440,1
"wawa - scrambled eggs, bacon on junior wheat roll"," scrambled eggs, bacon on junior wheat roll",wawa ,380,43,16,19,1.0,sandwich,845,7
mc donalds - english muffin  plain , english muffin  plain ,mc donalds ,140,27,1,5,2.0,oz,260,2
mcdonald s - scrambled eggs  2 , scrambled eggs  2 ,mcdonald s ,170,1,11,15,1.0,serving,180,0
mcdonald s - bacon  9g    3 oz   2 strips , bacon  9g    3 oz   2 strips ,mcdonald s ,70,1,4,5,9.0,g,190,0
mcdonald s - ketchup packet - 06 05 2013, ketchup packet - 06 05 2013,mcdonald s ,20,6,0,0,2.0,packet,200,4
thomas  - bagel thins everything - 13 oz pkg, bagel thins everything - 13 oz pkg,thomas  ,110,24,1,5,1.0,bagel,190,3
usda - large egg, large egg,usda ,144,1,11,13,2.0,egg,142,0
einstien bros - everything bagel, everything bagel,einstien bros ,40,8,0,1,0.15,bagel,92,1
bob evans - original pork sausage links, original pork sausage links,bob evans ,47,0,4,3,1.0,links,110,0
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,26,1,5,1.0,muffin,160,1
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,164,0
bob evans - original pork sausage links, original pork sausage links,bob evans ,93,0,7,6,2.0,links,220,0
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup,20,0
"cereal - cheerios, multi-grain, 1 5 cup"," cheerios, multi-grain, 1 5 cup",cereal ,210,42,4,8,36.0,gr,330,3
wawa - scrambled egg bowl, scrambled egg bowl,wawa ,495,14,33,33,1.5,bowl,1650,3
"wawa - sizzli bagel pork roll, egg and cheese"," sizzli bagel pork roll, egg and cheese",wawa ,105,11,5,5,0.25,sandwich,253,1
mcdonald s - scrambled eggs  2 , scrambled eggs  2 ,mcdonald s ,340,2,22,30,2.0,serving,360,0
mcdonald s - bacon  9g    3 oz   2 strips , bacon  9g    3 oz   2 strips ,mcdonald s ,210,3,11,15,27.0,g,570,0
mcdonald s - ketchup packet - 06 05 2013, ketchup packet - 06 05 2013,mcdonald s ,30,9,0,0,3.0,packet,300,6
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,5.3,oz ,70,4
shoprite - light jewish rye bread, light jewish rye bread,shoprite ,120,24,1,6,2.0,slice,320,0
mcdonald s - ketchup packet - 06 05 2013, ketchup packet - 06 05 2013,mcdonald s ,40,12,0,0,4.0,packet,400,8
usda - large egg, large egg,usda ,216,1,16,19,3.0,egg,213,1
home - fried potatoes   onion, fried potatoes   onion,home ,190,39,3,4,2.0,cup,39,0
mcdonald s - bacon  9g    3 oz   2 strips , bacon  9g    3 oz   2 strips ,mcdonald s ,140,2,7,10,18.0,g,380,0
"wawa - sizzli bagel pork roll, egg and cheese"," sizzli bagel pork roll, egg and cheese",wawa ,168,17,8,8,0.4,sandwich,404,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,489,6,36,33,0.65,lb s ,826,5
kroger - hot ground italian sausage, hot ground italian sausage,kroger ,270,3,23,15,3.0,ounces,1050,2
"generic - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",generic ,150,0,5,35,5.0,oz ,410,0
shoprite - tangy pork roll - thin slices  , tangy pork roll - thin slices  ,shoprite ,85,1,7,4,1.0,oz ,300,1
mcdonald s - canadian bacon, canadian bacon,mcdonald s ,40,2,0,6,2.0,serving,460,0
mcdonalds - apple slices-only, apple slices-only,mcdonalds ,30,8,0,0,2.0,package,0,6
almonds -  blue diamond ,  blue diamond ,almonds ,53,2,5,2,9.32,g,0,0
athenos - crumbled feta, crumbled feta,athenos ,35,1,3,3,14.0,grams,165,0
"spinach - frozen, chopped or leaf, cooked, boiled, drained, without salt"," frozen, chopped or leaf, cooked, boiled, drained, without salt",spinach ,106,17,2,13,1.5,package,320,2
aldi reganno - grated parmesan   romano cheese, grated parmesan   romano cheese,aldi reganno ,40,0,3,4,2.0,tablespoon,190,0
"spinach - frozen, chopped or leaf, cooked, boiled, drained, without salt"," frozen, chopped or leaf, cooked, boiled, drained, without salt",spinach ,70,11,1,9,1.0,package,213,1
eric bread - marble rye bread, marble rye bread,eric bread ,110,23,0,3,1.0,slice,211,1
brocolli - cooked, cooked,brocolli ,90,18,0,6,3.0,cup,90,6
franks redhot wing sauce - hot sauce, hot sauce,franks redhot wing sauce ,0,0,0,0,5.0,tsp,1000,0
usda - large egg, large egg,usda ,288,1,21,25,4.0,egg,284,1
"produce - long hot pepper, finger pepper - raw "," long hot pepper, finger pepper - raw ",produce ,18,4,1,1,1.0,pepper,0,2
potato premium russet baker - russet potatoes, russet potatoes,potato premium russet baker ,55,13,0,2,0.5,potato,0,1
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,500,60,14,36,2.0,sandwich,1540,6
potato premium russet baker - russet potatoes, russet potatoes,potato premium russet baker ,110,26,0,3,1.0,potato,0,1
giorgio - fresh gourmet stuffing mushroom, fresh gourmet stuffing mushroom,giorgio ,20,3,0,2,3.0,oz,0,1
"spinach - frozen, chopped or leaf, cooked, boiled, drained, without salt"," frozen, chopped or leaf, cooked, boiled, drained, without salt",spinach ,35,6,1,4,0.5,package,107,1
cabot - extra sharp vermont cheddar cheese 28 g, extra sharp vermont cheddar cheese 28 g,cabot ,220,0,18,14,56.0,g,360,0
shoprite - light jewish rye bread, light jewish rye bread,shoprite ,60,12,1,3,1.0,slice,160,0
"generic - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",generic ,90,0,3,21,3.0,oz ,246,0
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41,0
arnold - honey whole wheat bread, honey whole wheat bread,arnold ,100,20,1,5,1.0,slice,150,4
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon,50,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200,25
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,24,0,1,2.0,tbsp,15,20
bryers - triple chocolate ice cream, triple chocolate ice cream,bryers ,140,17,7,2,0.5,cup,65,16
almonds -  blue diamond ,  blue diamond ,almonds ,160,6,14,6,28.0,g,0,1
wawa - sizzli - pork roll egg and cheese, sizzli - pork roll egg and cheese,wawa ,525,54,24,24,1.25,sandwich,0,5
almonds -  blue diamond ,  blue diamond ,almonds ,80,3,7,3,14.0,g,0,1
einstiens - plain bagel, plain bagel,einstiens ,130,28,1,5,0.5,bagel,230,3
"philadelphia - cream cheese, 3lb block"," cream cheese, 3lb block",philadelphia ,194,2,20,3,2.0,oz,182,2
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,1.0,medium,41,10
jimmy dean - fresh pork sausage patties  revised , fresh pork sausage patties  revised ,jimmy dean ,85,0,8,4,1.0,patties,280,0
mcdonald s - bacon  9g    3 oz   2 strips , bacon  9g    3 oz   2 strips ,mcdonald s ,105,2,5,8,13.5,g,285,0
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving,340,0
mcdonald s - hot picante sauce, hot picante sauce,mcdonald s ,5,1,0,0,0.5,oz,140,0
paramount - russian rye bread, russian rye bread,paramount ,140,34,0,6,2.0,slice 32g,520,0
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,120,4,11,5,18.0,nuts,0,1
shop rite - chocolate milk, chocolate milk,shop rite ,200,29,8,8,1.0,cup,170,27
pepperidge farm - jewish rye bread seedless, jewish rye bread seedless,pepperidge farm ,80,14,1,3,1.0,slice,170,1
usda - large white hard boiled egg, large white hard boiled egg,usda ,140,1,11,13,2.0,egg,278,1
mayo - hellmans real, hellmans real,mayo ,180,0,20,0,2.0,tbsp,180,0
pepperidge farm - jewish rye bread seedless, jewish rye bread seedless,pepperidge farm ,160,28,2,6,2.0,slice,340,2
wawa - buffalo chicken cheesesteak, buffalo chicken cheesesteak,wawa ,540,44,23,36,1.0,shorti,1500,4
paul s shop rite pork roll - tangy pork roll slices from big roll hickory smoked, tangy pork roll slices from big roll hickory smoked,paul s shop rite pork roll ,170,1,14,8,2.0,oz,600,1
season s choice - hashbrown potato patties, hashbrown potato patties,season s choice ,130,17,8,1,1.0,hashbrown,250,0
shoprite - large white egg, large white egg,shoprite ,210,0,15,18,3.0,egg,210,0
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,50,1,3,5,0.25,cup,340,0
steamfresh - broccoli cuts, broccoli cuts,steamfresh ,105,14,0,7,1.0,container,70,7
frank s redhot - buffalo wing sauce, buffalo wing sauce,frank s redhot ,20,0,0,0,4.0,tbsp,1840,0
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp,85,0
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,2.0,egg,140,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,350,0,30,20,10.0,slices,1300,0
shoprite - tangy pork roll - thin slices  , tangy pork roll - thin slices  ,shoprite ,170,1,14,8,2.0,oz ,600,1
habbersett - scrapple, scrapple,habbersett ,120,7,8,5,2.0,oz ,270,0
potato premium russet baker - russet potatoes, russet potatoes,potato premium russet baker ,220,52,0,6,2.0,potato,0,2
boneless - ham steak, ham steak,boneless ,50,2,1,9,3.0,oz,400,2
stroehmann - king white bread, king white bread,stroehmann ,60,12,1,2,1.0,slices,120,1
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82,0
paramount - russian rye bread, russian rye bread,paramount ,70,17,0,3,1.0,slice 32g,260,0
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,1.0,link,479,0
eurest - coleslaw, coleslaw,eurest ,64,10,3,1,0.5,cup,373,7
potato salad - home-prepared, home-prepared,potato salad ,89,7,5,2,0.25,cup,331,0
"my wings - chicken wing  drumette or wingette , broiled"," chicken wing  drumette or wingette , broiled",my wings ,157,0,10,16,3.0,pieces,0,0
aldi s kirkwood - coconut breaded chicken breast tenders, coconut breaded chicken breast tenders,aldi s kirkwood ,105,11,3,4,2.0,oz,180,3
generic - sicilian pizza, sicilian pizza,generic ,159,22,5,6,0.5,pizza,334,0
generic - raw unsalted almonds, raw unsalted almonds,generic ,160,6,14,6,1.0,oz,0,0
stroehmann - king white bread, king white bread,stroehmann ,120,24,1,3,2.0,slices,240,2
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,90,0,2,20,3.0,oz,525,0
mcdonald s - scrambled eggs  2 , scrambled eggs  2 ,mcdonald s ,510,3,33,45,3.0,serving,540,0
hungry jack - complete belgian waffle mix, complete belgian waffle mix,hungry jack ,320,66,3,8,0.6666666666666666,cup,880,18
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,1,9,7,2.0,links,327,1
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,0,2,1.0,large,6,4
kroger - zesty italian dressing, zesty italian dressing,kroger ,40,2,4,0,1.0,tablespoon,170,2
usda - green bell pepper  corrected 9 2013 , green bell pepper  corrected 9 2013 ,usda ,20,5,0,2,100.0,g,3,2
cento - diced hot cherry peppers, diced hot cherry peppers,cento ,15,3,0,0,3.0,tbsp,360,0
jardine s - sontava  habanero xx hot sauce, sontava  habanero xx hot sauce,jardine s ,0,0,0,0,1.0,tsp,105,0
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,90,16,1,4,1.0,slice,150,2
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,0,1.0,tbsp,460,0
cento - diced hot cherry peppers, diced hot cherry peppers,cento ,5,1,0,0,1.0,tbsp,120,0
hannaford - chopped spinach, chopped spinach,hannaford ,105,11,0,7,1.0,1 6,438,0
pure shredded - pecorino romano cheese fresh shredded, pecorino romano cheese fresh shredded,pure shredded ,20,0,2,1,1.0,tbs,90,0
frank s redhot - buffalo wing sauce, buffalo wing sauce,frank s redhot ,15,0,0,0,3.0,tbsp,1380,0
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,23,4,0,1,0.25,slice,38,1
frank s redhot - buffalo wing sauce, buffalo wing sauce,frank s redhot ,10,0,0,0,2.0,tbsp,920,0
"habanero pepper  raw  - habanero pepper  raw , chili"," habanero pepper  raw , chili",habanero pepper  raw  ,20,3,0,1,1.0,pepper,10,2
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,73,14,1,2,1.0,pancakes,200,2
cento - diced hot cherry peppers, diced hot cherry peppers,cento ,20,4,0,0,4.0,tbsp,480,0
levy s real - jewish rye bread, jewish rye bread,levy s real ,80,15,2,2,1.0,slice,230,1
dole - fresh spinach, fresh spinach,dole ,60,9,0,6,1.0,container,195,0
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,57,1,5,3,1.0,links,163,0
cabot - extra sharp vermont cheddar cheese 28 g, extra sharp vermont cheddar cheese 28 g,cabot ,55,0,5,4,14.0,g,90,0
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,1.0,egg,70,0
cacao coconut balls,,cacao coconut balls,153,23,7,3,2.0,serving s ,12,17
mcdonald s - sausage patty, sausage patty,mcdonald s ,43,0,4,2,0.25,serving,85,0
shoprite - large white egg, large white egg,shoprite ,280,0,20,24,4.0,egg,280,0
shoprite - tangy pork roll - thin slices  , tangy pork roll - thin slices  ,shoprite ,43,0,4,2,0.5,oz ,150,0
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp,160,4
cucumber radish salad - cucumber radish salad, cucumber radish salad,cucumber radish salad ,44,8,1,3,1.0,cup,102,5
english muffin - thomas original, thomas original,english muffin ,180,38,2,6,85.5,grams,300,2
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,2.0,tbsp,320,8
dak - imported ham, imported ham,dak ,25,1,1,5,1.0,oz,190,0
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,50,1,5,3,14.0,g,200,1
seagrams - diet gingerale, diet gingerale,seagrams ,0,0,0,0,12.0,oz ,55,0
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams,200,1
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,165,1,14,11,1.5,oz,270,0
wendys - chili, chili,wendys ,340,32,10,30,2.0,cup,1580,12
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,100,0,10,0,2.0,tbsp,180,0
cento - diced hot cherry peppers, diced hot cherry peppers,cento ,10,2,0,0,2.0,tbsp,240,0
oreida - tater tots, tater tots,oreida ,128,16,7,2,9.0,pieces,368,1
hellman s - light mayo, light mayo,hellman s ,35,1,4,0,1.0,tbsp,125,0
cento - sliced cherry peppers hot, sliced cherry peppers hot,cento ,20,2,0,0,1.0,oz,480,0
cento - roasted red pepper, roasted red pepper,cento ,30,2,2,0,2.0,oz,200,2
potato premium russet baker - russet potatoes, russet potatoes,potato premium russet baker ,28,7,0,1,0.25,potato,0,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,84,0,7,5,2.4,slices,312,0
nestle quick - fat free chocolate milk, fat free chocolate milk,nestle quick ,150,29,0,8,0.5,of,160,28
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,50,1,5,1,0.5,oz,0,0
einstiens - plain bagel, plain bagel,einstiens ,65,14,0,2,0.25,bagel,115,1
shoprite - pecorino romano cheese, pecorino romano cheese,shoprite ,40,0,3,4,2.0,tbsp,270,0
alesto  lidl  - mixed nuts, mixed nuts,alesto  lidl  ,194,18,12,5,40.0,g,0,0
pink lady - apple loose, apple loose,pink lady ,85,19,0,1,150.0,g,0,19
juice plus - vanilla shake powder, vanilla shake powder,juice plus ,134,16,2,11,35.0,g,0,14
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,33,0,3,1,250.0,ml,125,0
morrisons - frozen raspberries, frozen raspberries,morrisons ,25,4,0,0,80.0,g,0,4
morrisons - black forest frozen berries, black forest frozen berries,morrisons ,47,9,0,1,100.0,g,0,8
warburtons - small white toastie, small white toastie,warburtons ,70,13,1,3,1.0,slice,120,1
no name - sunflower oil, sunflower oil,no name ,40,0,5,0,1.0,tsp,0,0
egg - free range - medium, free range - medium,egg ,78,0,6,7,1.0,egg,100,0
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,5,1,0,0,25.0,g,0,1
clover - butter, butter,clover ,34,0,4,0,0.5,tbsp,0,0
new york bakery co - cinnamon   rasin mini bagel, cinnamon   rasin mini bagel,new york bakery co ,60,11,0,2,0.5,bagel,50,2
"banana, raw - small,6"" to 6 7 8 long  3 6 oz  "," small,6"" to 6 7 8 long  3 6 oz  ","banana, raw ",90,23,0,1,1.0,raw,1,12
warburtons - small white toastie, small white toastie,warburtons ,140,26,1,6,2.0,slice,240,1
generic - marmite spread, marmite spread,generic ,16,2,0,2,10.0,g,340,1
new york bakery co - cinnamon   rasin mini bagel, cinnamon   rasin mini bagel,new york bakery co ,119,23,1,5,1.0,bagel,100,4
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,45,1,4,2,7.5,g,0,0
warburtons - farmhouse soft grained sliced bread, farmhouse soft grained sliced bread,warburtons ,218,38,3,9,2.0,slice,84,2
orange blossom - honey, honey,orange blossom ,30,9,0,0,0.5,tablespoon,0,8
warburtons - crumpets , crumpets ,warburtons ,196,40,1,6,2.0,crumpet,640,2
sainsburys - skimmed milk, skimmed milk,sainsburys ,90,12,1,9,250.0,ml,0,12
warburtons - farmhouse soft grained sliced bread, farmhouse soft grained sliced bread,warburtons ,109,19,2,4,1.0,slice,42,1
generic - marmite spread, marmite spread,generic ,8,1,0,1,5.0,g,170,1
the cooperative - wholemeal bread, wholemeal bread,the cooperative ,180,33,2,9,2.0,piece,0,2
lidl simply sumptuous - luxury fruit and nut special muesli, luxury fruit and nut special muesli,lidl simply sumptuous ,199,29,7,4,50.0,g,25,15
asda - swiss style muesli with semi-skimmed milk, swiss style muesli with semi-skimmed milk,asda ,230,36,5,9,1.0,bowl,0,13
asda - multivitamins   iron checked, multivitamins   iron checked,asda ,0,0,0,0,1.0,tablet,0,0
honey,,honey,26,7,0,0,0.03,cup,0,7
rubex - body volt - energize boost effervescent multivitamin, body volt - energize boost effervescent multivitamin,rubex ,0,0,0,0,1.0,tablet,0,0
heinz - cream of chicken soup 290g, cream of chicken soup 290g,heinz ,139,13,8,4,1.0,can,700,3
kingsmill - medium brown bread, medium brown bread,kingsmill ,188,31,2,8,2.0,slice,1,2
homemade - bacon roll, bacon roll,homemade ,600,44,24,96,300.0,g,1600,0
sainsbury s - black pudding, black pudding,sainsbury s ,198,1,17,0,2.0,slice,0,0
warburtons - scottish morning roll, scottish morning roll,warburtons ,138,28,0,6,1.0,roll,230,2
hartleys - raspberry jelly, raspberry jelly,hartleys ,100,23,0,2,142.0,g,0,19
tesco - just ham sandwich, just ham sandwich,tesco ,240,34,5,14,1.0,package,600,3
peanut - m m, m m,peanut ,230,27,11,4,45.0,g,25,24
asda - multivitamins, multivitamins,asda ,0,0,0,0,1.0,tablet,0,0
vitabiotics - wellman vitamin original, wellman vitamin original,vitabiotics ,0,0,0,0,1.0,tablet,0,0
homemade - bacon roll, bacon roll,homemade ,300,22,12,48,150.0,g,800,0
greggs - breakfast sausage roll, breakfast sausage roll,greggs ,412,38,20,20,1.0,roll,3,0
slimfast low carb diet - rich chocolate shake  from powder , rich chocolate shake  from powder ,slimfast low carb diet ,230,35,3,15,2.0,scoops,250,30
lidl simply sumptuous - luxury fruit and nut special muesli, luxury fruit and nut special muesli,lidl simply sumptuous ,299,43,10,6,75.0,g,38,23
lidl minavit - cod liver oil high strength with omega 3, cod liver oil high strength with omega 3,lidl minavit ,7,0,1,0,1.0,capsule,0,0
slimfast - banana shake powder, banana shake powder,slimfast ,230,35,3,14,250.0,ml,0,31
tesco - ultra slim meal replacement - chocolate, ultra slim meal replacement - chocolate,tesco ,202,26,3,15,1.0,meal,0,25
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,335,13
brothers assorted -  donuts,  donuts,brothers assorted ,180,22,10,3,2.0,donuts,200,10
wise cheese doodles - baked cheese puffs, baked cheese puffs,wise cheese doodles ,150,18,8,1,23.0,peices,210,2
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium,1,15
apple - medium golden delicious, medium golden delicious,apple ,36,10,0,0,0.5,medium,0,7
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,71,3,6,3,0.75,tablespoon,53,1
gourmet dining - shrimp alfredo, shrimp alfredo,gourmet dining ,220,30,5,17,7.0,oz ,390,3
fat free italian dressing - fat free italian salad dressing, fat free italian salad dressing,fat free italian dressing ,30,6,0,0,4.0,tbsp,960,4
roman lettuce - roman lettuce, roman lettuce,roman lettuce ,15,3,0,1,2.0,cup,5,1
